Regulator,Target,Weight,Sign
G088,G064,0.0072755497,1
G078,G023,0.0072721317,1
G079,G084,0.0072691063,1
G074,G049,0.0072670323,1
G069,G030,0.0072642807,1
G034,G024,0.0072622676,1
G015,G031,0.007261991,1
G013,G065,0.007259582,1
G003,G019,0.0072558858,1
G007,G009,0.00725543,1
G091,G058,0.007253224,1
G049,G045,0.007251252,1
G095,G038,0.0072502056,1
G057,G086,0.0072491104,1
G009,G048,0.0072405892,1
G018,G081,0.007240035,1
G028,G031,0.007238772,1
G097,G077,0.0072370167,1
G099,G013,0.007234018,1
G082,G064,0.007232882,1
G006,G038,0.007228768,1
G021,G078,0.007224265,1
G066,G044,0.0072235055,1
G005,G018,0.007219255,1
G095,G079,0.0072182342,1
G039,G088,0.007217169,1
G078,G084,0.0072153066,1
G025,G040,0.0072127036,1
G047,G027,0.0072124507,1
G025,G088,0.0072076344,1
G075,G090,0.0072021354,1
G091,G011,0.0071987775,1
G011,G088,0.0071962764,1
G025,G086,0.007196154,1
G013,G075,0.0071938983,1
G080,G052,0.0071938713,1
G096,G034,0.007192066,1
G058,G020,0.007188114,1
G036,G043,0.007185164,1
G050,G036,0.0071831895,1
G030,G006,0.0071794814,1
G025,G066,0.0071768383,1
G045,G047,0.0071757645,1
G039,G049,0.00717569,1
G032,G039,0.0071744737,1
G097,G045,0.007174303,1
G096,G095,0.0071730902,1
G094,G018,0.007168026,1
G090,G079,0.0071669086,1
G085,G012,0.007166734,1
G085,G100,0.0071649975,1
G033,G050,0.0071636564,1
G063,G027,0.007162782,1
G034,G050,0.0071596247,1
G075,G042,0.0071591167,1
G077,G042,0.0071574873,1
G068,G085,0.007157366,1
G039,G080,0.007156404,1
G075,G008,0.007155956,1
G076,G056,0.0071555753,1
G082,G078,0.007154696,1
G045,G075,0.007150469,1
G052,G014,0.007146855,1
G050,G079,0.0071453173,1
G033,G044,0.007144432,1
G021,G005,0.007142803,1
G055,G084,0.007139753,1
G030,G057,0.007138998,1
G076,G096,0.007138055,1
G099,G069,0.007137999,1
G012,G088,0.007137956,1
G040,G021,0.007135916,1
G030,G065,0.007134049,1
G069,G099,0.0071338965,1
G010,G049,0.0071337875,1
G041,G042,0.007133425,1
G044,G088,0.0071333116,1
G056,G087,0.007133276,1
G021,G090,0.007133192,1
G048,G041,0.0071315984,1
G059,G062,0.0071291886,1
G014,G030,0.007128864,1
G035,G044,0.0071258657,1
G045,G039,0.007125195,1
G033,G047,0.0071223113,1
G033,G045,0.0071222037,1
G083,G009,0.0071219066,1
G018,G076,0.0071168193,1
G027,G030,0.0071155657,1
G008,G047,0.0071140123,1
G011,G052,0.0071132104,1
G027,G050,0.0071121547,1
G087,G056,0.007109575,1
G085,G084,0.0071053444,1
G016,G081,0.0071043693,1
G090,G096,0.0071035023,1
G063,G062,0.007103122,1
G021,G099,0.0071030925,1
G084,G067,0.007102383,1
G060,G013,0.00709886,1
G073,G042,0.007095591,1
G012,G008,0.007092109,1
G049,G089,0.007089171,1
G013,G023,0.007087886,1
G025,G052,0.0070871473,1
G021,G038,0.0070865825,1
G096,G025,0.007084384,1
G067,G075,0.0070841727,1
G095,G043,0.007083861,1
G097,G015,0.0070822267,1
G011,G094,0.0070772422,1
G033,G084,0.0070745163,1
G011,G076,0.0070723956,1
G008,G076,0.0070666946,1
G008,G090,0.007063003,1
G084,G040,0.0070601287,1
G076,G039,0.0070583476,1
G023,G059,0.0070569334,1
G064,G097,0.0070555117,1
G044,G070,0.007045853,1
G011,G003,0.0070449812,1
G044,G049,0.0070434865,1
G034,G066,0.0070416396,1
G059,G096,0.0070406687,1
G003,G039,0.0070403065,1
G070,G081,0.007035017,1
G008,G088,0.007031686,1
G092,G064,0.007029376,1
G073,G044,0.007025313,1
G008,G015,0.007022851,1
G048,G082,0.0070226146,1
G015,G068,0.0070219645,1
G033,G037,0.007020485,1
G058,G068,0.0070200013,1
G070,G029,0.007014436,1
G006,G014,0.0070120348,1
G054,G040,0.007011414,1
G048,G036,0.0070109395,1
G057,G040,0.0070091286,1
G033,G054,0.007004646,1
G013,G021,0.007004621,1
G097,G058,0.0070027537,1
G039,G097,0.0070013967,1
G055,G083,0.00699885,1
G016,G052,0.006998743,1
G093,G023,0.0069963722,1
G030,G093,0.006995548,1
G018,G029,0.006994783,1
G052,G087,0.006990692,1
G048,G064,0.006990117,1
G020,G009,0.0069862646,1
G078,G085,0.006983776,1
G085,G004,0.006983681,1
G014,G079,0.006983341,1
G079,G080,0.0069806427,1
G076,G048,0.006978835,1
G007,G096,0.006978784,1
G097,G047,0.006978288,1
G002,G040,0.006977548,1
G009,G070,0.0069773574,1
G069,G066,0.00697715,1
G097,G021,0.006976811,1
G053,G058,0.0069727884,1
G094,G027,0.006970881,1
G002,G003,0.006970392,1
G075,G001,0.0069684917,1
G008,G017,0.006965811,1
G063,G082,0.006965731,1
G015,G070,0.0069629615,1
G058,G081,0.0069583165,1
G075,G083,0.0069554425,1
G023,G070,0.006954332,1
G084,G080,0.006951061,1
G097,G064,0.006950029,1
G052,G049,0.006947963,1
G077,G075,0.006947502,1
G099,G054,0.006944722,1
G063,G076,0.0069422135,1
G069,G083,0.006940088,1
G013,G086,0.006939773,1
G033,G078,0.0069390587,1
G075,G011,0.0069364933,1
G079,G013,0.006935908,1
G085,G064,0.0069357906,1
G014,G087,0.0069340486,1
G034,G091,0.006932408,1
G049,G099,0.0069301967,1
G069,G088,0.0069290553,1
G027,G038,0.006928404,1
G019,G004,0.006925568,1
G064,G023,0.006921041,1
G019,G047,0.0069179223,1
G013,G056,0.0069159134,1
G070,G088,0.0069155945,1
G033,G080,0.006912988,1
G080,G085,0.0069126966,1
G039,G099,0.006900839,1
G053,G091,0.0068984013,1
G054,G079,0.0068983315,1
G087,G084,0.0068920264,1
G082,G032,0.0068894033,1
G013,G059,0.0068877027,1
G021,G025,0.00688763,1
G058,G015,0.00688675,1
G012,G087,0.0068829544,1
G091,G016,0.00688101,1
G054,G048,0.0068798196,1
G015,G040,0.006878284,1
G084,G038,0.006875315,1
G045,G090,0.0068742083,1
G020,G059,0.0068705454,1
G046,G010,0.006870055,1
G011,G084,0.0068670386,1
G007,G062,0.0068655736,1
G068,G007,0.006863252,1
G069,G097,0.0068627736,1
G041,G056,0.006860951,1
G046,G011,0.006857682,1
G063,G097,0.006855918,1
G034,G069,0.0068523246,1
G087,G054,0.0068496712,1
G011,G019,0.006849016,1
G048,G055,0.006847683,1
G069,G034,0.0068405597,1
G089,G086,0.0068384525,1
G062,G087,0.0068351254,1
G032,G080,0.0068346434,1
G008,G095,0.006834334,1
G074,G097,0.0068342066,1
G073,G085,0.0068290527,1
G089,G071,0.006828194,1
G047,G037,0.0068249363,1
G066,G027,0.006824209,1
G040,G019,0.006822943,1
G004,G064,0.0068195984,1
G095,G033,0.0068189977,1
G041,G085,0.006818007,1
G061,G075,0.0068170717,1
G039,G041,0.0068157753,1
G067,G018,0.0068133753,1
G079,G071,0.006811946,1
G079,G078,0.006811865,1
G019,G013,0.0068107867,1
G038,G009,0.006810025,1
G003,G055,0.006809493,1
G086,G053,0.00680885,1
G050,G077,0.006808354,1
G052,G040,0.0068080123,1
G084,G034,0.0068074856,1
G062,G096,0.0068038194,1
G059,G078,0.006798587,1
G058,G098,0.0067977994,1
G014,G034,0.006796383,1
G064,G034,0.0067958147,1
G007,G039,0.0067954874,1
G070,G041,0.006795042,1
G053,G068,0.0067944974,1
G068,G057,0.0067930385,1
G044,G089,0.0067929975,1
G088,G083,0.0067924606,1
G090,G084,0.006786882,1
G046,G064,0.006785661,1
G096,G007,0.006785389,1
G043,G019,0.006783294,1
G049,G100,0.006779873,1
G009,G039,0.0067759776,1
G088,G082,0.0067718574,1
G069,G078,0.006771095,1
G019,G048,0.006771011,1
G078,G064,0.0067691295,1
G070,G096,0.0067663346,1
G071,G073,0.006765931,1
G083,G069,0.0067636226,1
G001,G076,0.0067632664,1
G051,G076,0.0067604617,1
G093,G031,0.0067595504,1
G099,G088,0.0067572333,1
G066,G094,0.00675551,1
G091,G068,0.006754248,1
G021,G040,0.0067504253,1
G036,G061,0.006749118,1
G044,G084,0.006748471,1
G090,G057,0.0067446893,1
G009,G059,0.0067443084,1
G091,G064,0.006737018,1
G066,G085,0.006734201,1
G018,G044,0.0067315707,1
G023,G060,0.006729405,1
G021,G079,0.006722965,1
G073,G004,0.0067223115,1
G025,G021,0.006721717,1
G027,G012,0.0067209722,1
G066,G048,0.006717465,1
G094,G068,0.006712598,1
G060,G089,0.006712,1
G023,G011,0.0067065503,1
G086,G066,0.006706423,1
G015,G039,0.00670445,1
G047,G021,0.006702722,1
G052,G066,0.0067004077,1
G085,G036,0.0066999192,1
G053,G079,0.006699838,1
G008,G026,0.0066994657,1
G081,G063,0.0066987206,1
G018,G069,0.0066987197,1
G002,G055,0.006696694,1
G058,G049,0.0066957166,1
G054,G025,0.006690034,1
G073,G096,0.006688547,1
G050,G057,0.0066800932,1
G049,G068,0.006676067,1
G003,G038,0.0066759773,1
G057,G044,0.006673039,1
G074,G019,0.0066724573,1
G074,G084,0.0066713355,1
G011,G034,0.0066708555,1
G078,G045,0.0066704475,1
G045,G091,0.006669088,1
G003,G080,0.0066686063,1
G088,G081,0.0066660703,1
G057,G043,0.006662972,1
G087,G061,0.006655796,1
G051,G094,0.0066554234,1
G078,G097,0.006654908,1
G090,G078,0.006654849,1
G030,G015,0.006651879,1
G096,G062,0.006651703,1
G003,G030,0.0066500893,1
G071,G043,0.0066487347,1
G011,G044,0.006648035,1
G007,G084,0.0066461754,1
G089,G088,0.0066436175,1
G008,G070,0.0066428226,1
G047,G076,0.006640834,1
G060,G097,0.006640326,1
G082,G048,0.006639734,1
G033,G092,0.0066390955,1
G090,G023,0.0066372794,1
G054,G047,0.006635769,1
G076,G011,0.0066311536,1
G080,G064,0.0066310386,1
G065,G091,0.0066279685,1
G033,G085,0.0066246293,1
G053,G078,0.006622663,1
G012,G089,0.006622223,1
G001,G079,0.00662012,1
G034,G041,0.0066177463,1
G051,G062,0.006616563,1
G048,G096,0.0066157514,1
G019,G058,0.0066100815,1
G029,G039,0.006610071,1
G063,G033,0.006609913,1
G002,G010,0.0066067697,1
G081,G069,0.006604533,1
G019,G037,0.006600033,1
G094,G093,0.006599335,1
G025,G071,0.006599294,1
G024,G012,0.0065986956,1
G049,G050,0.0065986873,1
G049,G012,0.00659611,1
G065,G047,0.0065940386,1
G056,G069,0.0065924604,1
G069,G042,0.006590927,1
G081,G066,0.0065907426,1
G027,G011,0.0065893903,1
G069,G004,0.0065889778,1
G022,G037,0.006586704,1
G088,G011,0.006583182,1
G064,G063,0.006580422,1
G042,G041,0.006578332,1
G024,G015,0.006577461,1
G098,G023,0.0065769595,1
G088,G062,0.006575398,1
G085,G033,0.0065753926,1
G059,G004,0.006569379,1
G059,G014,0.006568241,1
G003,G036,0.0065650316,1
G078,G089,0.006563196,1
G025,G092,0.006561102,1
G032,G004,0.006559406,1
G038,G085,0.006554116,1
G053,G099,0.006550319,1
G049,G073,0.0065487623,1
G058,G045,0.006547807,1
G035,G068,0.0065468303,1
G012,G067,0.0065446785,1
G038,G057,0.006544508,1
G097,G004,0.0065441444,1
G066,G033,0.00654369,1
G063,G096,0.0065382114,1
G058,G095,0.0065379273,1
G016,G031,0.006534805,1
G004,G049,0.006533344,1
G085,G011,0.0065333364,1
G044,G018,0.00653062,1
G065,G054,0.006530039,1
G046,G018,0.0065299333,1
G061,G054,0.0065261633,1
G009,G080,0.0065236767,1
G060,G068,0.0065220254,1
G047,G011,0.0065186676,1
G065,G040,0.0065161134,1
G005,G082,0.0065159877,1
G002,G041,0.006514584,1
G056,G079,0.00651276,1
G074,G081,0.006510084,1
G015,G084,0.0065083723,1
G048,G046,0.006506573,1
G077,G090,0.0065033203,1
G027,G060,0.006502158,1
G002,G036,0.006501311,1
G036,G013,0.006500686,1
G019,G011,0.006497096,1
G076,G065,0.0064970376,1
G038,G041,0.0064940373,1
G031,G070,0.006492909,1
G049,G019,0.0064918916,1
G062,G076,0.006491331,1
G092,G096,0.0064911465,1
G078,G038,0.0064901784,1
G091,G081,0.006488554,1
G081,G094,0.0064869174,1
G078,G056,0.0064852117,1
G010,G098,0.006483988,1
G056,G046,0.0064827995,1
G059,G099,0.006482524,1
G095,G092,0.0064820317,1
G046,G041,0.0064806533,1
G044,G046,0.006479249,1
G099,G064,0.006474155,1
G063,G041,0.0064733387,1
G044,G098,0.00647032,1
G097,G007,0.0064694453,1
G004,G016,0.006468316,1
G080,G010,0.0064651184,1
G091,G052,0.0064645647,1
G056,G100,0.0064638755,1
G071,G064,0.00646312,1
G012,G032,0.006461951,1
G001,G049,0.006461682,1
G019,G075,0.00646102,1
G063,G084,0.006460992,1
G005,G008,0.006459517,1
G029,G079,0.006457547,1
G060,G019,0.006457477,1
G085,G082,0.006457452,1
G079,G047,0.00645547,1
G048,G040,0.00645434,1
G059,G035,0.0064527784,1
G063,G055,0.0064516207,1
G010,G033,0.006449897,1
G074,G047,0.006447809,1
G004,G048,0.0064470447,1
G070,G004,0.0064453245,1
G058,G052,0.0064442474,1
G065,G080,0.0064432174,1
G014,G023,0.006442947,1
G019,G044,0.0064386567,1
G079,G082,0.0064380723,1
G009,G064,0.00643689,1
G040,G007,0.0064359806,1
G089,G039,0.0064346003,1
G010,G030,0.0064344597,1
G012,G050,0.0064344145,1
G079,G067,0.006432906,1
G015,G096,0.006422253,1
G097,G012,0.0064177588,1
G080,G075,0.0064176554,1
G054,G095,0.0064168223,1
G031,G001,0.006414267,1
G043,G057,0.0064114383,1
G070,G036,0.0064071435,1
G054,G043,0.0064068385,1
G030,G100,0.0064042755,1
G021,G083,0.006403992,1
G066,G071,0.006402472,1
G013,G055,0.0063994373,1
G012,G014,0.006397555,1
G007,G064,0.0063968166,1
G062,G080,0.0063933968,1
G042,G088,0.0063925795,1
G060,G083,0.006389818,1
G099,G095,0.006387602,1
G009,G051,0.0063871318,1
G050,G012,0.006386646,1
G008,G038,0.006386605,1
G087,G059,0.006386173,1
G088,G075,0.0063845515,1
G047,G083,0.0063839895,1
G073,G076,0.006382933,1
G088,G084,0.006381989,1
G100,G084,0.0063810423,1
G062,G012,0.0063804686,1
G020,G069,0.0063803582,1
G034,G062,0.0063792863,1
G081,G062,0.0063785994,1
G045,G082,0.006378454,1
G018,G024,0.0063781897,1
G074,G061,0.00637774,1
G009,G004,0.0063755526,1
G034,G087,0.0063753645,1
G056,G032,0.0063732527,1
G097,G080,0.006373102,1
G053,G037,0.006372594,1
G023,G041,0.0063710483,1
G084,G043,0.0063701654,1
G099,G043,0.00637016,1
G095,G025,0.0063688853,1
G058,G036,0.0063674636,1
G038,G055,0.006366701,1
G059,G092,0.006363414,1
G094,G036,0.0063629234,1
G031,G065,0.0063628084,1
G023,G044,0.006361562,1
G056,G010,0.0063587185,1
G044,G019,0.00635494,1
G016,G014,0.00635374,1
G088,G029,0.006351844,1
G010,G015,0.006345493,1
G095,G007,0.0063453526,1
G057,G013,0.0063446276,1
G007,G033,0.006344421,1
G048,G044,0.0063441023,1
G012,G054,0.006343589,1
G084,G015,0.0063435454,1
G097,G094,0.0063422285,1
G039,G019,0.0063420786,1
G005,G009,0.006338967,1
G080,G038,0.0063363994,1
G094,G012,0.0063356105,1
G088,G060,0.0063352715,1
G029,G065,0.0063296016,1
G093,G050,0.006329538,1
G085,G001,0.00632861,1
G073,G063,0.0063284268,1
G033,G029,0.006327207,1
G076,G068,0.006326003,1
G066,G058,0.006325181,1
G097,G001,0.006323951,1
G027,G083,0.0063233282,1
G094,G070,0.0063193673,1
G001,G062,0.0063174004,1
G062,G082,0.0063166814,1
G079,G043,0.0063162623,1
G038,G021,0.0063154986,1
G080,G084,0.006314494,1
G065,G001,0.00631414,1
G029,G031,0.006313541,1
G082,G087,0.0063116616,1
G068,G030,0.0063113295,1
G039,G078,0.0063113156,1
G064,G040,0.0063068396,1
G075,G062,0.0063060382,1
G041,G092,0.006299854,1
G064,G066,0.0062946104,1
G074,G050,0.0062899143,1
G070,G023,0.0062877606,1
G058,G001,0.0062840586,1
G011,G096,0.0062809903,1
G009,G089,0.006280662,1
G041,G029,0.006278488,1
G057,G083,0.0062782913,1
G038,G030,0.0062777703,1
G025,G023,0.0062756888,1
G018,G089,0.006274593,1
G009,G047,0.006270535,1
G094,G064,0.006269307,1
G027,G081,0.006267129,1
G068,G013,0.0062656337,1
G029,G027,0.0062645795,1
G069,G092,0.0062641036,1
G041,G019,0.006263124,1
G059,G080,0.0062569105,1
G081,G047,0.0062522613,1
G044,G036,0.0062518204,1
G038,G044,0.0062488266,1
G059,G012,0.0062448364,1
G097,G039,0.0062371613,1
G029,G055,0.006234448,1
G092,G046,0.0062331567,1
G067,G010,0.006232903,1
G087,G014,0.0062323026,1
G032,G090,0.0062299995,1
G078,G054,0.0062165814,1
G029,G053,0.0062160273,1
G077,G049,0.006215077,1
G096,G029,0.006214609,1
G079,G073,0.0062140767,1
G070,G015,0.006212904,1
G056,G096,0.0062118326,1
G048,G003,0.00621108,1
G011,G079,0.0062109423,1
G005,G051,0.0062098345,1
G026,G085,0.0062070815,1
G008,G001,0.0062068724,1
G074,G048,0.006205198,1
G012,G036,0.0062020933,1
G077,G070,0.0062012924,1
G008,G061,0.006199717,1
G012,G085,0.0061950292,1
G033,G068,0.0061943824,1
G064,G084,0.0061911633,1
G066,G018,0.006190545,1
G044,G056,0.006188581,1
G087,G066,0.0061885617,1
G035,G010,0.006186445,1
G081,G027,0.0061860043,1
G074,G015,0.0061857104,1
G044,G051,0.0061850515,1
G049,G024,0.006182971,1
G048,G053,0.0061806845,1
G002,G075,0.00617488,1
G081,G019,0.006174657,1
G100,G025,0.006172055,1
G081,G012,0.0061712116,1
G064,G082,0.006169395,1
G083,G052,0.0061648227,1
G057,G099,0.006164056,1
G023,G076,0.0061599007,1
G059,G011,0.006159622,1
G094,G095,0.006158765,1
G077,G097,0.0061549977,1
G046,G002,0.006153847,1
G005,G058,0.006151214,1
G044,G092,0.006150627,1
G087,G099,0.0061471392,1
G035,G057,0.0061438875,1
G056,G014,0.006143265,1
G091,G061,0.0061407173,1
G063,G036,0.006139778,1
G070,G044,0.0061360826,1
G025,G013,0.0061311023,1
G086,G005,0.006130756,1
G019,G003,0.006128578,1
G070,G071,0.0061283666,1
G091,G087,0.006128083,1
G075,G080,0.0061233826,1
G074,G066,0.0061219498,1
G094,G054,0.006121635,1
G010,G011,0.0061190748,1
G007,G061,0.0061184904,1
G078,G001,0.0061179986,1
G064,G021,0.0061178575,1
G073,G071,0.006107002,1
G069,G080,0.0061067655,1
G087,G065,0.006105612,1
G062,G033,0.00610061,1
G095,G019,0.006097721,1
G066,G065,0.0060971407,1
G061,G081,0.006096307,1
G053,G045,0.006094496,1
G053,G077,0.006094114,1
G010,G007,0.0060938126,1
G038,G046,0.0060877423,1
G029,G058,0.0060877106,1
G018,G090,0.006085157,1
G047,G014,0.006084031,1
G044,G015,0.006083639,1
G057,G089,0.006083187,1
G096,G003,0.0060819825,1
G082,G044,0.006081977,1
G088,G019,0.006081546,1
G093,G066,0.0060796253,1
G078,G080,0.0060790847,1
G068,G090,0.006078367,1
G071,G008,0.0060775196,1
G077,G088,0.0060745385,1
G091,G039,0.0060735936,1
G096,G089,0.0060731713,1
G068,G066,0.0060699936,1
G096,G090,0.0060695563,1
G052,G096,0.006068474,1
G042,G036,0.0060675284,1
G062,G047,0.00606678,1
G029,G097,0.0060640937,1
G004,G057,0.0060630403,1
G043,G036,0.0060580536,1
G097,G030,0.006057718,1
G077,G071,0.006057359,1
G003,G057,0.006054964,1
G034,G082,0.006053757,1
G014,G036,0.006053289,1
G090,G013,0.006051707,1
G073,G064,0.006051665,1
G094,G088,0.006050236,1
G010,G089,0.0060462803,1
G088,G079,0.0060422407,1
G012,G062,0.0060400227,1
G088,G003,0.0060384884,1
G073,G058,0.0060360176,1
G058,G062,0.0060323025,1
G044,G047,0.006031267,1
G068,G071,0.0060311574,1
G065,G066,0.0060298014,1
G059,G010,0.006029562,1
G069,G079,0.006027147,1
G056,G019,0.006016996,1
G099,G098,0.0060168225,1
G062,G069,0.0060153925,1
G038,G014,0.0060143545,1
G080,G092,0.0060138493,1
G059,G048,0.006013027,1
G091,G062,0.0060111885,1
G030,G035,0.0060094236,1
G097,G071,0.0060090874,1
G068,G079,0.0060076634,1
G083,G065,0.0060062776,1
G065,G044,0.006005858,1
G088,G040,0.0060034688,1
G054,G071,0.0060012043,1
G086,G040,0.0059966682,1
G082,G099,0.0059964987,1
G051,G019,0.0059945355,1
G082,G054,0.0059923013,1
G089,G062,0.005992007,1
G045,G044,0.00598984,1
G064,G100,0.0059882565,1
G062,G070,0.005987358,1
G047,G045,0.005986662,1
G029,G078,0.005986621,1
G058,G091,0.005985917,1
G027,G077,0.0059845094,1
G045,G085,0.005983772,1
G059,G077,0.00598207,1
G079,G069,0.005981955,1
G018,G031,0.005977106,1
G012,G019,0.0059767175,1
G054,G045,0.0059746704,1
G025,G083,0.005974535,1
G038,G054,0.005974409,1
G091,G012,0.005973679,1
G076,G078,0.005973138,1
G041,G016,0.005969198,1
G040,G075,0.0059684413,1
G092,G081,0.0059677637,1
G039,G004,0.0059670317,1
G010,G087,0.0059643555,1
G063,G058,0.005962144,1
G052,G041,0.0059613283,1
G007,G077,0.005961245,1
G094,G023,0.0059601837,1
G077,G083,0.0059592226,1
G061,G079,0.0059591476,1
G013,G050,0.0059557413,1
G085,G071,0.0059555303,1
G100,G033,0.005952309,1
G049,G027,0.0059504495,1
G063,G083,0.005950104,1
G050,G011,0.005947921,1
G041,G001,0.0059459074,1
G088,G071,0.0059450567,1
G059,G039,0.005942229,1
G083,G078,0.0059410166,1
G079,G003,0.0059408625,1
G075,G052,0.0059407824,1
G074,G027,0.00593981,1
G091,G008,0.0059381314,1
G028,G057,0.0059366995,1
G092,G055,0.0059353546,1
G002,G071,0.0059349155,1
G087,G033,0.0059334547,1
G055,G044,0.005933059,1
G029,G045,0.005932627,1
G077,G038,0.0059297793,1
G071,G001,0.005927508,1
G080,G099,0.005926091,1
G074,G046,0.005921096,1
G060,G047,0.0059151845,1
G012,G048,0.0059137563,1
G054,G067,0.0059134727,1
G006,G059,0.0059125675,1
G070,G095,0.0059104827,1
G077,G015,0.0059095775,1
G066,G013,0.005909126,1
G073,G014,0.0059087737,1
G094,G015,0.0059065707,1
G029,G052,0.0059057493,1
G088,G095,0.00590366,1
G011,G015,0.0059023816,1
G010,G077,0.0059020347,1
G032,G059,0.005900374,1
G094,G047,0.005896474,1
G068,G044,0.005894159,1
G051,G003,0.005894009,1
G075,G050,0.0058887517,1
G036,G010,0.005887977,1
G068,G048,0.0058876416,1
G090,G050,0.005885876,1
G090,G021,0.0058848485,1
G088,G050,0.0058840555,1
G071,G047,0.0058832155,1
G096,G012,0.0058812452,1
G018,G083,0.0058775265,1
G003,G077,0.005875089,1
G078,G039,0.005873548,1
G077,G014,0.005873091,1
G061,G037,0.005872015,1
G074,G069,0.005871607,1
G007,G097,0.005871239,1
G062,G049,0.0058705634,1
G027,G084,0.0058697565,1
G061,G055,0.0058671115,1
G083,G071,0.0058669066,1
G062,G077,0.00586551,1
G096,G091,0.0058635334,1
G068,G041,0.005861711,1
G002,G097,0.0058611594,1
G022,G048,0.0058563203,1
G074,G018,0.00585485,1
G031,G073,0.0058542807,1
G084,G045,0.0058531975,1
G066,G014,0.00584907,1
G061,G097,0.0058486233,1
G073,G028,0.0058482327,1
G033,G006,0.00584442,1
G087,G052,0.0058433353,1
G057,G032,0.00584294,1
G085,G046,0.0058426596,1
G004,G052,0.005839838,1
G019,G034,0.0058395686,1
G061,G010,0.0058374153,1
G099,G015,0.005837323,1
G062,G044,0.00583688,1
G027,G062,0.0058362396,1
G083,G038,0.00583615,1
G070,G083,0.0058360156,1
G068,G069,0.0058337376,1
G046,G082,0.005832463,1
G048,G012,0.0058255275,1
G012,G064,0.005824468,1
G075,G032,0.005823838,1
G082,G089,0.0058224774,1
G045,G014,0.0058203307,1
G095,G027,0.0058200667,1
G051,G060,0.0058153486,1
G049,G001,0.005814044,1
G030,G071,0.0058102794,1
G087,G001,0.005809725,1
G045,G071,0.005809371,1
G081,G048,0.005807297,1
G027,G048,0.005806312,1
G038,G079,0.005802361,1
G010,G096,0.0058023236,1
G093,G079,0.005801766,1
G098,G003,0.005797683,1
G039,G081,0.0057973564,1
G046,G065,0.0057961117,1
G089,G056,0.0057906606,1
G023,G063,0.0057896543,1
G091,G005,0.005787696,1
G082,G070,0.005786253,1
G018,G094,0.0057857255,1
G060,G037,0.00578549,1
G065,G050,0.0057841633,1
G003,G079,0.0057818242,1
G035,G030,0.0057785236,1
G021,G032,0.0057778875,1
G076,G013,0.00577779,1
G091,G019,0.0057761995,1
G004,G096,0.0057754363,1
G045,G087,0.005774997,1
G071,G070,0.005773322,1
G050,G040,0.005769369,1
G046,G094,0.005768468,1
G064,G096,0.0057682474,1
G055,G021,0.0057673026,1
G097,G065,0.005764441,1
G081,G039,0.0057624644,1
G050,G094,0.005761689,1
G046,G054,0.005761115,1
G074,G089,0.0057560722,1
G012,G029,0.0057556694,1
G069,G095,0.0057548434,1
G001,G088,0.0057541835,1
G001,G058,0.0057529206,1
G057,G018,0.0057458826,1
G063,G023,0.0057412153,1
G039,G032,0.005739451,1
G011,G048,0.0057385494,1
G060,G043,0.005737771,1
G025,G011,0.005734866,1
G034,G033,0.0057336097,1
G041,G027,0.0057334304,1
G012,G095,0.0057325787,1
G034,G076,0.0057317973,1
G065,G039,0.0057308795,1
G096,G050,0.005730302,1
G038,G066,0.0057296706,1
G071,G050,0.0057290965,1
G008,G021,0.00572648,1
G089,G097,0.005725993,1
G030,G067,0.005723375,1
G055,G059,0.0057156454,1
G083,G041,0.005714683,1
G051,G029,0.0057142293,1
G013,G049,0.005713933,1
G019,G054,0.005710825,1
G083,G048,0.00570923,1
G052,G071,0.005707848,1
G054,G018,0.0057015806,1
G073,G087,0.00570148,1
G060,G001,0.005700575,1
G048,G013,0.005698802,1
G069,G067,0.005696503,1
G088,G087,0.005696452,1
G075,G063,0.0056964504,1
G003,G041,0.005695256,1
G073,G052,0.0056942757,1
G064,G025,0.0056934403,1
G018,G085,0.0056910724,1
G036,G059,0.005690896,1
G085,G075,0.0056878473,1
G067,G076,0.0056858216,1
G099,G047,0.005685575,1
G066,G093,0.00568234,1
G081,G023,0.0056819585,1
G026,G092,0.0056766784,1
G009,G091,0.0056764497,1
G079,G096,0.005674877,1
G034,G083,0.005671324,1
G100,G030,0.0056701056,1
G031,G098,0.0056680064,1
G071,G045,0.005665793,1
G097,G027,0.005664327,1
G057,G048,0.0056642466,1
G038,G015,0.005663009,1
G010,G052,0.0056616925,1
G042,G084,0.005660797,1
G091,G040,0.0056565995,1
G005,G098,0.0056564966,1
G094,G039,0.0056562843,1
G030,G089,0.0056557297,1
G047,G091,0.0056545236,1
G056,G091,0.005653157,1
G081,G099,0.0056503504,1
G033,G001,0.005649447,1
G013,G053,0.005645153,1
G073,G078,0.00564402,1
G077,G027,0.0056390325,1
G027,G089,0.0056389095,1
G007,G023,0.0056382427,1
G087,G070,0.005637754,1
G016,G044,0.005636981,1
G056,G084,0.005636716,1
G010,G073,0.0056362045,1
G002,G031,0.0056338944,1
G021,G062,0.0056331255,1
G012,G038,0.0056306575,1
G088,G094,0.0056290226,1
G075,G086,0.005628607,1
G076,G044,0.005627188,1
G027,G041,0.0056267045,1
G002,G020,0.00562655,1
G023,G062,0.0056256987,1
G051,G031,0.0056253364,1
G060,G074,0.0056236144,1
G001,G087,0.0056212093,1
G042,G029,0.005619422,1
G092,G077,0.0056112465,1
G079,G095,0.005610448,1
G035,G040,0.0056098443,1
