Regulator,Target,Weight,Sign
G050,G083,0.0018631368,1
G087,G081,0.0018629852,1
G083,G052,0.0018568716,1
G063,G005,0.0018559593,1
G052,G001,0.0018550822,1
G036,G039,0.0018520913,1
G015,G007,0.0018515147,1
G033,G008,0.001849136,1
G022,G080,0.0018483875,1
G098,G075,0.0018483233,1
G086,G088,0.0018483131,1
G095,G061,0.0018474493,1
G046,G060,0.0018467662,1
G021,G094,0.0018462538,1
G091,G035,0.0018434803,1
G073,G043,0.0018415818,1
G038,G007,0.0018415791,1
G044,G078,0.0018400238,1
G026,G011,0.0018388175,1
G057,G059,0.0018386757,1
G050,G027,0.0018376074,1
G006,G058,0.0018361214,1
G011,G072,0.001834691,1
G088,G013,0.0018325597,1
G028,G026,0.0018325427,1
G043,G091,0.0018324512,1
G056,G067,0.0018317411,1
G041,G048,0.0018266436,1
G072,G045,0.0018256652,1
G068,G083,0.0018250699,1
G051,G100,0.0018242403,1
G008,G048,0.0018216728,1
G066,G096,0.0018209141,1
G098,G063,0.0018198405,1
G061,G087,0.0018196336,1
G040,G053,0.0018177737,1
G078,G042,0.0018170165,1
G036,G038,0.0018141707,1
G033,G091,0.0018126663,1
G038,G098,0.0018091691,1
G084,G096,0.0018057778,1
G001,G055,0.001805114,1
G071,G015,0.0018024984,1
G024,G028,0.0017966508,1
G052,G005,0.0017939205,1
G042,G071,0.0017896028,1
G082,G079,0.0017876958,1
G080,G027,0.0017868923,1
G048,G002,0.0017837164,1
G009,G001,0.0017820204,1
G016,G057,0.001781968,1
G094,G066,0.001781146,1
G037,G047,0.0017802836,1
G076,G064,0.0017786884,1
G075,G064,0.0017782017,1
G022,G019,0.0017774777,1
G006,G083,0.0017754099,1
G090,G081,0.0017746007,1
G053,G013,0.0017739983,1
G027,G062,0.0017730013,1
G067,G043,0.0017695228,1
G076,G056,0.0017689355,1
G009,G006,0.0017665193,1
G039,G046,0.0017659729,1
G059,G062,0.0017633262,1
G085,G021,0.0017616195,1
G070,G043,0.0017614178,1
G031,G022,0.0017595808,1
G073,G014,0.0017555496,1
G043,G013,0.0017542511,1
G028,G006,0.0017523643,1
G017,G043,0.0017517254,1
G040,G073,0.0017508147,1
G020,G063,0.0017496843,1
G090,G093,0.0017465035,1
G100,G084,0.0017457996,1
G096,G092,0.0017430874,1
G026,G021,0.0017430047,1
G084,G050,0.0017413972,1
G095,G096,0.0017399534,1
G053,G023,0.0017398308,1
G032,G023,0.0017386654,1
G096,G055,0.0017359686,1
G066,G062,0.0017339281,1
G021,G025,0.0017317688,1
G083,G063,0.0017312547,1
G034,G062,0.0017308424,1
G023,G097,0.0017289829,1
G056,G057,0.0017289794,1
G077,G080,0.0017265889,1
G055,G010,0.0017247469,1
G027,G077,0.0017246259,1
G046,G097,0.0017227089,1
G039,G019,0.001718807,1
G040,G011,0.0017165585,1
G057,G034,0.0017158444,1
G054,G086,0.001712453,1
G016,G052,0.0017108832,1
G080,G062,0.0017092599,1
G079,G021,0.0017071088,1
G010,G038,0.001703096,1
G088,G002,0.0017020003,1
G043,G050,0.0016994709,1
G058,G067,0.0016989529,1
G063,G089,0.0016987867,1
G098,G030,0.00169723,1
G019,G036,0.0016911335,1
G070,G022,0.0016889814,1
G088,G037,0.0016879529,1
G072,G090,0.0016831283,1
G053,G070,0.00168184,1
G014,G066,0.001681279,1
G055,G086,0.001678432,1
G026,G043,0.0016756495,1
G065,G005,0.0016684878,1
G019,G042,0.0016684873,1
G090,G062,0.0016680722,1
G054,G031,0.0016670361,1
G077,G062,0.0016656668,1
G029,G007,0.0016579325,1
G061,G015,0.001657454,1
G065,G088,0.0016553124,1
G083,G050,0.0016529729,1
G008,G050,0.001649719,1
G075,G037,0.001648448,1
G084,G087,0.0016452267,1
G091,G065,0.0016424127,1
G083,G044,0.0016421293,1
G004,G063,0.0016397833,1
G024,G017,0.0016387085,1
G017,G068,0.0016351363,1
G058,G003,0.0016345511,1
G017,G041,0.0016322171,1
G072,G065,0.0016315652,1
G081,G048,0.0016308598,1
G091,G093,0.00162473,1
G037,G016,0.0016242907,1
G043,G033,0.0016229209,1
G085,G088,0.0016157005,1
G066,G073,0.0016144373,1
G056,G053,0.0016142296,1
G071,G040,0.0016128657,1
G038,G032,0.0016116843,1
G004,G076,0.0016090778,1
G033,G085,0.0016072915,1
G004,G055,0.0016031733,1
G088,G067,0.001600677,1
G092,G053,0.0016005415,1
G094,G074,0.0016001362,1
G091,G050,0.0015955801,1
G093,G077,0.0015953889,1
G043,G045,0.0015952437,1
G051,G063,0.0015940871,1
G049,G021,0.0015930287,1
G010,G037,0.0015924885,1
G084,G058,0.0015895827,1
G080,G100,0.0015884853,1
G062,G088,0.0015872176,1
G045,G082,0.0015864427,1
G083,G004,0.001584942,1
G050,G077,0.0015844203,1
G043,G026,0.0015819619,1
G079,G083,0.0015807112,1
G026,G080,0.0015781592,1
G005,G008,0.0015775053,1
G094,G089,0.0015755713,1
G084,G080,0.0015750736,1
G084,G033,0.001574555,1
G089,G016,0.0015741275,1
G099,G046,0.0015726208,1
G029,G001,0.0015701937,1
G028,G046,0.0015697553,1
G038,G055,0.0015689057,1
G059,G001,0.0015643749,1
G055,G054,0.0015475135,1
G057,G029,0.0015424935,1
G070,G014,0.0015390981,1
G016,G070,0.0015370661,1
G052,G026,0.0015358913,1
G100,G033,0.0015355147,1
G074,G045,0.0015334957,1
G005,G090,0.0015329085,1
G084,G023,0.001532203,1
G086,G026,0.0015283105,1
G031,G025,0.0015233026,1
G012,G072,0.0015218242,1
G035,G038,0.0015202985,1
G017,G003,0.0015184516,1
G024,G007,0.0015143476,1
G017,G071,0.0015130936,1
G002,G010,0.0015107259,1
G077,G025,0.0015086475,1
G019,G050,0.0015078424,1
G080,G094,0.0015059096,1
G083,G016,0.0015050091,1
G033,G081,0.0015006304,1
G091,G019,0.001499681,1
G096,G035,0.0014962141,1
G097,G099,0.0014837175,1
G077,G097,0.0014799504,1
G075,G024,0.0014771342,1
G079,G017,0.001475892,1
G028,G061,0.0014739586,1
G076,G098,0.001472549,1
G012,G068,0.0014723848,1
G071,G013,0.0014715639,1
G026,G098,0.0014710643,1
G027,G082,0.0014704505,1
G006,G062,0.0014688008,1
G070,G018,0.0014682389,1
G007,G082,0.0014621885,1
G054,G092,0.0014605554,1
G053,G060,0.001455927,1
G082,G026,0.0014535118,1
G038,G080,0.0014503833,1
G034,G033,0.0014475075,1
G050,G038,0.0014439537,1
G004,G042,0.0014394633,1
G089,G081,0.0014390283,1
G048,G068,0.0014351651,1
G096,G027,0.001434756,1
G003,G072,0.0014287992,1
G021,G064,0.0014285028,1
G007,G050,0.0014280687,1
G017,G021,0.0014280096,1
G095,G066,0.0014245438,1
G069,G078,0.0014233233,1
G097,G018,0.0014209753,1
G020,G052,0.0014200151,1
G018,G055,0.0014199481,1
G099,G024,0.0014181562,1
G090,G066,0.00141695,1
G093,G069,0.0014139358,1
G066,G045,0.0014093018,1
G044,G087,0.0014090474,1
G086,G072,0.0014073624,1
G071,G075,0.0014054246,1
G065,G020,0.0014043584,1
G029,G012,0.0014042974,1
G029,G069,0.0014033348,1
G077,G037,0.0014013352,1
G021,G069,0.0014008502,1
G037,G065,0.0013987677,1
G029,G020,0.0013980265,1
G072,G044,0.0013967266,1
G045,G099,0.0013911063,1
G029,G014,0.0013878738,1
G078,G016,0.0013860946,1
G031,G096,0.0013859066,1
G081,G055,0.0013857356,1
G085,G009,0.0013856658,1
G094,G093,0.0013849662,1
G005,G085,0.0013842833,1
G083,G034,0.0013837337,1
G079,G064,0.0013835026,1
G007,G006,0.0013833939,1
G076,G031,0.0013818712,1
G041,G021,0.001381319,1
G001,G094,0.0013791859,1
G050,G018,0.0013775044,1
G037,G017,0.0013773277,1
G099,G030,0.001375329,1
G063,G095,0.0013712188,1
G032,G073,0.0013680964,1
G011,G087,0.0013677644,1
G008,G044,0.0013676151,1
G044,G085,0.0013671351,1
G023,G059,0.001366257,1
G041,G012,0.0013615316,1
G005,G082,0.00136011,1
G032,G094,0.0013595829,1
G081,G004,0.0013584484,1
G029,G018,0.0013520806,1
G092,G090,0.0013486344,1
G013,G014,0.0013455265,1
G079,G087,0.0013408915,1
G014,G093,0.0013402471,1
G025,G086,0.0013379096,1
G012,G007,0.0013316631,1
G051,G097,0.0013295,1
G029,G002,0.0013280256,1
G077,G041,0.0013279603,1
G074,G002,0.0013278434,1
G010,G058,0.0013275457,1
G028,G060,0.0013268867,1
G062,G023,0.0013256954,1
G027,G044,0.0013239163,1
G073,G078,0.0013208985,1
G014,G044,0.0013207161,1
G080,G006,0.0013196195,1
G085,G100,0.0013194543,1
G042,G037,0.0013158227,1
G100,G038,0.0013148974,1
G023,G062,0.0013140279,1
G021,G001,0.0013119638,1
G003,G029,0.0013103915,1
G076,G062,0.0013102822,1
G021,G014,0.0013093922,1
G086,G074,0.0013064361,1
G092,G073,0.0013058156,1
G020,G030,0.0013053252,1
G068,G005,0.0013042075,1
G003,G030,0.0013036081,1
G081,G089,0.0012969025,1
G070,G064,0.0012965251,1
G079,G062,0.0012952164,1
G070,G047,0.0012947841,1
G002,G063,0.0012913276,1
G069,G043,0.0012899328,1
G006,G032,0.0012881033,1
G033,G044,0.001286774,1
G096,G077,0.0012849894,1
G076,G063,0.0012848335,1
G060,G009,0.001283629,1
G031,G065,0.0012822057,1
G063,G004,0.001279261,1
G052,G028,0.0012790209,1
G046,G098,0.0012782582,1
G036,G061,0.0012753283,1
G068,G059,0.0012715892,1
G047,G022,0.0012708904,1
G045,G094,0.0012708677,1
G088,G047,0.0012699993,1
G014,G098,0.0012678074,1
G094,G077,0.0012677631,1
G022,G006,0.0012676158,1
G088,G060,0.0012667519,1
G095,G057,0.0012664428,1
G006,G099,0.0012642994,1
G094,G057,0.0012620561,1
G066,G001,0.001261427,1
G041,G027,0.0012603373,1
G067,G051,0.0012586041,1
G068,G097,0.001253486,1
G048,G014,0.001252437,1
G056,G027,0.0012522712,1
G088,G079,0.0012515124,1
G092,G027,0.0012485917,1
G082,G011,0.0012454123,1
G063,G028,0.0012450911,1
G049,G041,0.0012445226,1
G020,G048,0.0012442018,1
G053,G043,0.0012427083,1
G064,G066,0.0012359326,1
G039,G022,0.0012358595,1
G003,G009,0.0012358184,1
G088,G008,0.0012348477,1
G056,G060,0.0012340118,1
G041,G078,0.0012323791,1
G039,G038,0.0012320873,1
G089,G023,0.0012230361,1
G090,G065,0.0012226338,1
G018,G017,0.0012225772,1
G057,G007,0.0012217179,1
G087,G053,0.0012211587,1
G046,G006,0.0012207752,1
G009,G040,0.0012179761,1
G013,G023,0.0012161094,1
G007,G046,0.0012137634,1
G069,G015,0.0012136914,1
G087,G033,0.001212253,1
G012,G059,0.0012120124,1
G053,G035,0.0012079065,1
G027,G039,0.0012063575,1
G090,G045,0.0012013501,1
G004,G049,0.0012009256,1
G093,G041,0.001193862,1
G041,G097,0.001190073,1
G018,G049,0.0011861023,1
G038,G067,0.0011860069,1
G012,G027,0.0011849906,1
G026,G049,0.0011848601,1
G089,G024,0.0011840687,1
G063,G088,0.0011840644,1
G059,G078,0.0011838246,1
G040,G094,0.0011835312,1
G093,G038,0.0011834748,1
G035,G018,0.0011820329,1
G071,G051,0.0011816034,1
G034,G050,0.0011800955,1
G028,G019,0.0011749722,1
G096,G058,0.0011736548,1
G070,G080,0.0011733873,1
G033,G071,0.0011682698,1
G045,G024,0.0011667314,1
G016,G001,0.0011664118,1
G091,G011,0.0011659311,1
G093,G028,0.0011645479,1
G024,G052,0.0011632585,1
G014,G042,0.0011611707,1
G031,G026,0.0011571816,1
G001,G039,0.001156988,1
G084,G049,0.0011561054,1
G061,G024,0.0011558398,1
G054,G020,0.0011556052,1
G042,G060,0.0011523647,1
G084,G079,0.0011487324,1
G062,G046,0.0011478412,1
G034,G026,0.0011442795,1
G034,G028,0.0011441358,1
G078,G003,0.0011438307,1
G089,G021,0.0011428319,1
G065,G007,0.001141282,1
G098,G010,0.0011391252,1
G005,G029,0.001137744,1
G071,G011,0.0011340125,1
G080,G014,0.0011310749,1
G069,G050,0.0011305189,1
G065,G074,0.0011237727,1
G047,G025,0.0011184375,1
G070,G059,0.0011178099,1
G066,G029,0.0011164875,1
G074,G017,0.0011156857,1
G044,G072,0.0011141015,1
G079,G044,0.0011140091,1
G093,G071,0.0011137143,1
G097,G064,0.0011124979,1
G074,G040,0.00111191,1
G061,G055,0.0011109043,1
G067,G028,0.0011086974,1
G092,G010,0.0011062098,1
G095,G059,0.0011060796,1
G043,G039,0.0011052851,1
G005,G092,0.0011021013,1
G015,G071,0.0011018589,1
G017,G070,0.0010997962,1
G022,G007,0.001099128,1
G098,G094,0.001095674,1
G016,G097,0.0010954832,1
G071,G008,0.0010947471,1
G010,G075,0.0010926466,1
G032,G086,0.0010924384,1
G036,G047,0.0010919258,1
G033,G048,0.0010901961,1
G016,G023,0.0010882289,1
G013,G015,0.0010859716,1
G049,G005,0.0010856576,1
G071,G063,0.0010846491,1
G073,G064,0.0010833526,1
G038,G087,0.0010822178,1
G024,G049,0.0010811066,1
G043,G030,0.0010791994,1
G052,G078,0.0010776101,1
G058,G053,0.0010750755,1
G063,G056,0.0010743336,1
G055,G071,0.0010740223,1
G038,G081,0.0010718722,1
G002,G001,0.0010692022,1
G067,G008,0.0010685272,1
G069,G016,0.0010672852,1
G030,G018,0.0010653067,1
G070,G030,0.0010618943,1
G077,G051,0.0010614514,1
G093,G023,0.0010612564,1
G094,G059,0.0010606169,1
G019,G090,0.0010587162,1
G025,G092,0.0010560731,1
G008,G070,0.0010539086,1
G078,G073,0.0010508902,1
G076,G045,0.0010507209,1
G055,G018,0.001050213,1
G096,G090,0.0010493849,1
G088,G001,0.0010491288,1
G065,G084,0.0010479741,1
G006,G026,0.0010407781,1
G015,G063,0.0010391056,1
G022,G030,0.0010379989,1
G051,G086,0.001037164,1
G071,G096,0.0010343778,1
G048,G067,0.0010331562,1
G095,G089,0.0010328231,1
G060,G065,0.0010307091,1
G007,G088,0.0010303223,1
G011,G016,0.0010299358,1
G094,G014,0.001029664,1
G018,G056,0.001028928,1
G095,G018,0.0010207117,1
G033,G007,0.0010191299,1
G071,G006,0.0010177745,1
G031,G077,0.0010176852,1
G067,G074,0.0010136017,1
G027,G025,0.0010133043,1
G089,G054,0.0010126539,1
G049,G054,0.0010121262,1
G069,G070,0.001011214,1
G063,G048,0.0010057495,1
G099,G058,0.0010033512,1
G100,G088,0.0009991664,1
G067,G049,0.0009951557,1
G085,G034,0.0009911741,1
G095,G044,0.0009888773,1
G042,G093,0.000988775,1
G057,G008,0.0009851985,1
G076,G007,0.0009838602,1
G057,G097,0.0009804291,1
G077,G067,0.0009779562,1
G031,G039,0.0009776556,1
G013,G061,0.0009773753,1
G034,G090,0.0009748659,1
G010,G026,0.00097429985,1
G094,G029,0.0009732998,1
G083,G031,0.00097328034,1
G006,G010,0.00097232626,1
G013,G099,0.0009684552,1
G087,G058,0.0009668469,1
G051,G007,0.0009664269,1
G064,G027,0.00096364185,1
G018,G036,0.0009633769,1
G035,G002,0.0009615704,1
G086,G015,0.00096125284,1
G023,G072,0.00095885753,1
G009,G053,0.0009565855,1
G041,G017,0.0009558025,1
G002,G087,0.0009547505,1
G050,G041,0.0009533124,1
G009,G019,0.0009514393,1
G011,G025,0.00095012435,1
G066,G067,0.0009464861,1
G016,G030,0.00094578153,1
G100,G062,0.00094528485,1
G092,G064,0.0009444143,1
G018,G077,0.0009430594,1
G088,G028,0.0009426746,1
G083,G039,0.00094192056,1
G070,G081,0.0009387513,1
G052,G015,0.0009387137,1
G070,G077,0.00093786756,1
G059,G022,0.00093681127,1
G024,G037,0.0009365089,1
G039,G074,0.0009363881,1
G002,G052,0.0009360954,1
G089,G090,0.0009350593,1
G070,G002,0.00093499216,1
G072,G055,0.00093197526,1
G001,G026,0.0009277807,1
G028,G029,0.0009263881,1
G015,G048,0.0009251259,1
G019,G079,0.00092374295,1
G033,G076,0.0009215276,1
G052,G050,0.00092095754,1
G012,G095,0.0009208964,1
G070,G076,0.00091851054,1
G084,G010,0.0009169667,1
G071,G092,0.0009160529,1
G075,G005,0.00091588986,1
G051,G054,0.00091189356,1
G045,G076,0.0009111252,1
G093,G012,0.00091061863,1
G033,G020,0.00091015635,1
G023,G018,0.00090931787,1
G074,G049,0.00090928614,1
G054,G047,0.00090882333,1
G100,G028,0.0009073062,1
G036,G012,0.0009033924,1
G036,G057,0.000903301,1
G025,G073,0.00090326206,1
G032,G042,0.0008953814,1
G014,G007,0.00089533854,1
G099,G018,0.0008910136,1
G016,G056,0.0008890359,1
G082,G014,0.0008864153,1
G020,G046,0.0008842278,1
G012,G085,0.000883724,1
G094,G047,0.000882662,1
G029,G039,0.0008823671,1
G060,G053,0.00088231347,1
G081,G049,0.00088118354,1
G012,G036,0.00088020664,1
G066,G003,0.00087970035,1
G019,G045,0.0008777526,1
G091,G058,0.00087758986,1
G054,G099,0.00087691663,1
G092,G062,0.00087511336,1
G012,G040,0.00087496894,1
G012,G009,0.0008749126,1
G011,G042,0.0008740752,1
G086,G090,0.0008712421,1
G050,G046,0.00087018305,1
G058,G097,0.00086653704,1
G068,G046,0.0008662623,1
G091,G068,0.00086340995,1
G076,G082,0.00085765886,1
G048,G098,0.00085690606,1
G073,G033,0.0008523545,1
G009,G035,0.00085192226,1
G055,G023,0.0008494373,1
G064,G057,0.0008472156,1
G081,G096,0.00084694783,1
G083,G090,0.0008425084,1
G060,G007,0.0008402682,1
G005,G015,0.000840009,1
G069,G073,0.000837327,1
G067,G056,0.000835592,1
G006,G084,0.00083377137,1
G008,G059,0.00083364785,1
G042,G027,0.00083040935,1
G008,G066,0.00083028176,1
G085,G012,0.0008299355,1
G082,G064,0.00082912645,1
G100,G053,0.00082769454,1
G063,G080,0.0008264398,1
G094,G020,0.00082528766,1
G054,G043,0.0008224949,1
G025,G062,0.00081989233,1
G035,G039,0.0008176316,1
G019,G088,0.0008170311,1
G007,G097,0.0008099396,1
G056,G002,0.00080780644,1
G006,G060,0.000804855,1
G004,G059,0.0008023648,1
G026,G083,0.00080211833,1
G099,G091,0.0008003579,1
G058,G074,0.00079781667,1
G083,G011,0.00079753756,1
G001,G018,0.00079647644,1
G012,G062,0.000794673,1
G054,G082,0.00079222355,1
G067,G087,0.0007918454,1
G002,G029,0.000791391,1
G035,G054,0.0007907542,1
G044,G068,0.0007898944,1
G024,G029,0.0007869307,1
G049,G032,0.0007866735,1
G066,G049,0.0007861827,1
G037,G022,0.00078220316,1
G028,G041,0.00078171457,1
G040,G005,0.0007814456,1
G035,G083,0.0007803525,1
G094,G091,0.00077970873,1
G094,G100,0.0007786421,1
G001,G070,0.0007746169,1
G074,G024,0.0007720386,1
G023,G090,0.00076932926,1
G073,G083,0.00076905906,1
G029,G008,0.00076881656,1
G099,G062,0.0007686641,1
G078,G068,0.00076795026,1
G086,G032,0.0007658042,1
G078,G048,0.0007640242,1
G089,G028,0.00076290086,1
G004,G060,0.00076270703,1
G061,G023,0.0007588404,1
G057,G058,0.0007576147,1
G022,G076,0.0007566753,1
G081,G007,0.0007562366,1
G062,G026,0.0007549769,1
G084,G073,0.00075346354,1
G017,G066,0.00075145654,1
G032,G024,0.0007512553,1
G096,G014,0.00074978214,1
G042,G067,0.00074874144,1
G095,G001,0.0007480876,1
G095,G013,0.0007440191,1
G062,G045,0.00074225414,1
G078,G071,0.00073724857,1
G012,G005,0.00073599047,1
G050,G022,0.0007333535,1
G012,G003,0.0007308961,1
G045,G079,0.0007296378,1
G093,G002,0.0007264403,1
G091,G010,0.0007257615,1
G063,G071,0.00072550715,1
G057,G038,0.00072294887,1
G040,G033,0.0007221216,1
G040,G044,0.0007201506,1
G091,G033,0.00071925967,1
G069,G090,0.00071911037,1
G024,G093,0.00071891845,1
G063,G081,0.0007188785,1
G007,G080,0.00071589206,1
G087,G015,0.000715784,1
G059,G072,0.00071446365,1
G063,G012,0.0007138367,1
G011,G024,0.00071185414,1
G030,G061,0.00071164826,1
G038,G008,0.0007104586,1
G059,G043,0.00071022863,1
G006,G077,0.00071013585,1
G033,G038,0.00071010314,1
G007,G074,0.00070940505,1
G082,G098,0.0007078895,1
G035,G042,0.0007058102,1
G092,G095,0.0007053758,1
G091,G028,0.000704169,1
G062,G069,0.00070376944,1
G055,G069,0.00070296886,1
G003,G013,0.0007019874,1
G100,G095,0.0007011581,1
G035,G072,0.00070030714,1
G069,G074,0.0006967182,1
G027,G005,0.0006944886,1
G044,G022,0.0006914242,1
G032,G098,0.00069123914,1
G059,G070,0.0006855509,1
G047,G084,0.00068401743,1
G075,G047,0.0006819292,1
G064,G008,0.00068085274,1
G035,G051,0.00067988073,1
G079,G049,0.0006782106,1
G036,G015,0.0006772523,1
G038,G013,0.00067656237,1
G038,G076,0.0006764873,1
G099,G054,0.00067451835,1
G082,G030,0.00067259255,1
G005,G067,0.0006711194,1
G001,G013,0.0006683074,1
G036,G052,0.0006670259,1
G058,G055,0.00066272187,1
G084,G098,0.0006626406,1
G026,G094,0.00066216366,1
G092,G048,0.0006611276,1
G079,G052,0.0006608231,1
G016,G025,0.0006606329,1
G071,G007,0.00065964414,1
G093,G039,0.00065829785,1
G024,G066,0.0006581378,1
G083,G005,0.0006573364,1
G004,G064,0.0006547416,1
G016,G049,0.0006528292,1
G057,G091,0.0006519142,1
G078,G099,0.0006487402,1
G076,G027,0.000648404,1
G086,G013,0.0006462772,1
G096,G073,0.0006452371,1
G048,G034,0.00064405386,1
G061,G048,0.00064192625,1
G022,G018,0.0006414647,1
G087,G031,0.0006406498,1
G029,G091,0.0006368561,1
G006,G039,0.0006287479,1
G001,G022,0.0006287084,1
G003,G045,0.0006272468,1
G036,G044,0.0006256576,1
G019,G099,0.0006227732,1
G050,G008,0.00062189245,1
G037,G014,0.00062047556,1
G072,G032,0.0006183891,1
G051,G032,0.00061750144,1
G028,G059,0.0006160027,1
G023,G042,0.00061504124,1
G086,G001,0.00061215874,1
G083,G047,0.00060653867,1
G097,G086,0.00060643285,1
G011,G028,0.000605389,1
G043,G011,0.00060524145,1
G003,G006,0.0006049661,1
G094,G011,0.0006047305,1
G011,G070,0.00060456555,1
G061,G028,0.0006042268,1
G003,G010,0.000603615,1
G098,G100,0.00059585006,1
G090,G022,0.000593918,1
G005,G047,0.00059271156,1
G046,G084,0.00059189356,1
G045,G041,0.00059092743,1
G035,G044,0.0005857879,1
G078,G013,0.00058432936,1
G099,G066,0.000583391,1
G050,G092,0.00058167166,1
G087,G059,0.0005791028,1
G027,G074,0.000577415,1
G066,G047,0.00057627814,1
G096,G048,0.0005754127,1
G075,G100,0.00057529623,1
G095,G040,0.0005740961,1
G042,G007,0.0005740382,1
G082,G094,0.00057378487,1
G019,G006,0.0005732314,1
G026,G091,0.0005707956,1
G030,G008,0.0005707941,1
G051,G029,0.0005688475,1
G077,G089,0.0005688469,1
G071,G060,0.00056754885,1
G002,G043,0.0005648288,1
G012,G097,0.00056064775,1
G091,G083,0.000560074,1
G068,G060,0.0005598682,1
G021,G031,0.000558785,1
G002,G035,0.0005579575,1
G013,G019,0.0005575749,1
G030,G029,0.00055567775,1
G063,G094,0.0005545617,1
G011,G089,0.00055380655,1
G024,G096,0.0005500526,1
G078,G029,0.0005470982,1
G003,G091,0.000540554,1
G024,G091,0.00053978496,1
G080,G034,0.00053741335,1
G022,G024,0.0005339002,1
G002,G093,0.000533477,1
G019,G074,0.0005316155,1
G032,G035,0.0005313998,1
G029,G036,0.0005300557,1
G056,G087,0.0005261943,1
G019,G012,0.0005261596,1
G002,G060,0.000525393,1
G049,G012,0.0005229841,1
G032,G021,0.0005213524,1
G064,G092,0.00052113866,1
G092,G081,0.0005196399,1
G041,G047,0.0005188288,1
G044,G024,0.00051723595,1
G067,G005,0.0005171695,1
G016,G041,0.00051646034,1
G004,G089,0.00051495736,1
G083,G092,0.0005138283,1
G085,G015,0.00051308225,1
G091,G034,0.0005115943,1
G019,G067,0.00051090016,1
G050,G002,0.00051077903,1
G096,G056,0.00051048584,1
G014,G084,0.00050934945,1
G056,G090,0.0005092445,1
G034,G049,0.00050880417,1
G061,G053,0.00050764345,1
G027,G037,0.00050644745,1
G038,G030,0.0005045911,1
G097,G090,0.0005029065,1
G078,G053,0.0005019198,1
G058,G015,0.00050089305,1
G041,G046,0.0005005366,1
G074,G034,0.0005004984,1
G050,G094,0.000499734,1
G017,G072,0.0004993734,1
G020,G088,0.00049918215,1
G043,G001,0.00049827935,1
G099,G072,0.0004979944,1
G009,G097,0.0004968044,1
G062,G002,0.00049469457,1
G098,G027,0.00049433927,1
G035,G053,0.00049429806,1
G020,G069,0.00049309264,1
G098,G066,0.00049298914,1
G041,G057,0.00049197866,1
G093,G014,0.00049051683,1
G034,G024,0.00049038866,1
G072,G092,0.0004900254,1
G064,G093,0.00048973545,1
G018,G081,0.00048807496,1
G040,G100,0.00048807028,1
G085,G060,0.0004872113,1
G037,G003,0.0004871558,1
G061,G042,0.00048564764,1
G017,G100,0.0004830551,1
G033,G094,0.00047896497,1
G049,G043,0.00047812235,1
G042,G050,0.0004772406,1
G046,G070,0.00047714243,1
G058,G064,0.00047583354,1
G094,G012,0.00047544856,1
G035,G040,0.0004741671,1
G070,G053,0.00047210586,1
G053,G062,0.00047202414,1
G045,G070,0.00047134893,1
G028,G072,0.00047125784,1
G061,G031,0.00047108348,1
G094,G019,0.00047094942,1
G010,G027,0.0004709169,1
G011,G010,0.0004685235,1
G004,G098,0.00046827167,1
G082,G080,0.00046820237,1
G055,G100,0.00046637634,1
G023,G011,0.00046470607,1
G035,G059,0.0004646078,1
G046,G088,0.00046131792,1
G014,G086,0.00045994588,1
G094,G079,0.0004594207,1
G035,G088,0.0004591806,1
G060,G090,0.0004590618,1
G079,G020,0.0004584006,1
G041,G015,0.0004576333,1
G074,G013,0.0004551589,1
G074,G056,0.00045511525,1
G064,G029,0.00045449185,1
G010,G089,0.00045353797,1
G009,G083,0.00045036906,1
G049,G073,0.00044875426,1
G040,G032,0.00044730928,1
G001,G092,0.00044583617,1
G028,G035,0.00044498223,1
G009,G079,0.0004444608,1
G100,G096,0.00044358394,1
G080,G017,0.00044274717,1
G073,G093,0.00044247098,1
G093,G044,0.0004417057,1
G053,G025,0.00044132865,1
G009,G041,0.000441012,1
G059,G018,0.00043946021,1
G063,G038,0.00043879243,1
G010,G100,0.0004380872,1
G017,G032,0.0004363514,1
G096,G021,0.0004360374,1
G099,G027,0.0004348213,1
G077,G029,0.00043437732,1
G072,G016,0.00043382568,1
G002,G079,0.00043368782,1
G094,G090,0.00043261255,1
G072,G033,0.00043162866,1
G023,G074,0.0004284159,1
G026,G099,0.00042808868,1
G027,G041,0.00042129649,1
G051,G031,0.00042074957,1
G053,G052,0.0004200009,1
G016,G072,0.00041947624,1
G026,G045,0.00041883072,1
G009,G023,0.0004182397,1
G033,G046,0.00041698167,1
G070,G035,0.0004152798,1
G082,G041,0.00041418706,1
G005,G017,0.00041343557,1
G056,G032,0.00041228166,1
G059,G045,0.00040896176,1
G063,G052,0.00040767927,1
G009,G034,0.00040749958,1
G023,G068,0.00040703514,1
G039,G083,0.00040600993,1
G064,G085,0.00040372447,1
G018,G082,0.00040303264,1
G035,G015,0.00040250862,1
G012,G054,0.0004019402,1
G064,G043,0.00039943596,1
G053,G011,0.00039702447,1
G023,G073,0.00039442847,1
G078,G069,0.000393202,1
G077,G053,0.0003931838,1
G058,G036,0.0003930559,1
G045,G008,0.00039271032,1
G056,G038,0.00039166532,1
G048,G076,0.0003909119,1
G057,G032,0.00039026557,1
G078,G079,0.00038982465,1
G031,G092,0.0003891117,1
G065,G031,0.00038908626,1
G013,G018,0.0003890161,1
G023,G091,0.00038733118,1
G085,G080,0.00038722382,1
G097,G055,0.0003871866,1
