Regulator,Target,Weight,Sign
G015,G034,0.00010767641,1
G051,G063,0.00010761493,1
G066,G052,0.00010731197,1
G009,G022,0.00010728765,1
G024,G062,0.00010709182,1
G006,G071,0.00010704032,1
G095,G034,0.00010697876,1
G020,G039,0.000106931315,1
G065,G075,0.00010678609,1
G095,G037,0.000106688436,1
G032,G037,0.000106615036,1
G049,G079,0.00010627297,1
G097,G001,0.00010624058,1
G079,G026,0.000106044536,1
G006,G020,0.00010603244,1
G050,G013,0.00010573134,1
G061,G075,0.00010537406,1
G092,G015,0.00010534497,1
G065,G052,0.00010532674,1
G046,G018,0.000105305844,1
G050,G087,0.000105301624,1
G078,G010,0.00010529071,1
G083,G052,0.00010513015,1
G063,G031,0.000105114486,1
G004,G095,0.000105032785,1
G085,G012,0.00010478202,1
G063,G040,0.000104633174,1
G088,G007,0.00010458982,1
G060,G020,0.00010456395,1
G091,G070,0.00010455005,1
G079,G027,0.000104288185,1
G068,G045,0.00010413817,1
G064,G015,0.00010409547,1
G059,G056,0.000104061604,1
G066,G100,0.000104020895,1
G032,G012,0.00010396924,1
G038,G070,0.00010367787,1
G025,G020,0.00010367289,1
G100,G027,0.00010367,1
G063,G012,0.00010366675,1
G046,G029,0.00010364122,1
G045,G029,0.000103628205,1
G070,G071,0.00010362315,1
G094,G046,0.00010355109,1
G024,G097,0.000103462546,1
G083,G034,0.00010336782,1
G047,G037,0.00010305781,1
G065,G076,0.00010286564,1
G050,G038,0.00010283627,1
G048,G001,0.00010280349,1
G045,G020,0.00010263284,1
G082,G060,0.00010245495,1
G035,G005,0.000102433325,1
G078,G100,0.00010233341,1
G043,G070,0.00010229591,1
G053,G039,0.00010229225,1
G069,G076,0.00010226626,1
G083,G009,0.00010214308,1
G058,G017,0.00010213977,1
G060,G090,0.00010205471,1
G064,G018,0.000101830556,1
G056,G089,0.000101790596,1
G078,G062,0.00010172433,1
G087,G008,0.00010170786,1
G068,G058,0.00010165288,1
G089,G029,0.00010140622,1
G040,G009,0.000101389254,1
G047,G060,0.000101173515,1
G048,G029,0.000101050886,1
G013,G044,0.000100948564,1
G037,G010,0.00010094769,1
G065,G093,0.000100932004,1
G001,G097,0.00010090641,1
G025,G090,0.000100889294,1
G098,G071,0.00010058615,1
G001,G025,0.0001003856,1
G095,G071,0.00010035825,1
G013,G092,0.00010034876,1
G043,G090,0.00010028053,1
G072,G015,0.000100270554,1
G020,G007,0.00010022881,1
G001,G050,0.000100038305,1
G078,G035,9.987802e-05,1
G095,G007,9.981126e-05,1
G060,G030,9.9536184e-05,1
G084,G045,9.940162e-05,1
G053,G049,9.927886e-05,1
G078,G050,9.9278834e-05,1
G006,G028,9.9166115e-05,1
G016,G050,9.913738e-05,1
G100,G040,9.910098e-05,1
G050,G016,9.905238e-05,1
G008,G041,9.8932964e-05,1
G048,G015,9.891409e-05,1
G074,G067,9.883893e-05,1
G097,G002,9.8832075e-05,1
G068,G087,9.847784e-05,1
G043,G075,9.830812e-05,1
G060,G010,9.8105054e-05,1
G015,G005,9.7993056e-05,1
G074,G051,9.7979224e-05,1
G002,G023,9.7931326e-05,1
G056,G012,9.7871845e-05,1
G091,G027,9.743256e-05,1
G022,G005,9.7338096e-05,1
G093,G008,9.7312775e-05,1
G050,G036,9.72437e-05,1
G022,G100,9.718675e-05,1
G080,G057,9.709914e-05,1
G084,G076,9.7039716e-05,1
G076,G062,9.684785e-05,1
G094,G017,9.678695e-05,1
G081,G009,9.657604e-05,1
G008,G095,9.6336196e-05,1
G036,G097,9.629767e-05,1
G049,G017,9.6259115e-05,1
G001,G083,9.60927e-05,1
G055,G026,9.589762e-05,1
G016,G057,9.583449e-05,1
G060,G029,9.543673e-05,1
G071,G027,9.538697e-05,1
G027,G021,9.532153e-05,1
G009,G052,9.52499e-05,1
G068,G089,9.520358e-05,1
G006,G027,9.5166724e-05,1
G016,G029,9.506359e-05,1
G077,G026,9.488619e-05,1
G081,G035,9.479008e-05,1
G050,G040,9.477726e-05,1
G001,G012,9.4776435e-05,1
G068,G082,9.475986e-05,1
G036,G050,9.466939e-05,1
G009,G074,9.4642935e-05,1
G060,G034,9.461516e-05,1
G040,G013,9.459879e-05,1
G026,G056,9.455252e-05,1
G086,G071,9.453428e-05,1
G081,G089,9.4421746e-05,1
G072,G097,9.429547e-05,1
G027,G007,9.4258314e-05,1
G072,G069,9.423633e-05,1
G029,G012,9.4108465e-05,1
G063,G050,9.40309e-05,1
G022,G052,9.4022704e-05,1
G006,G029,9.393714e-05,1
G045,G071,9.3880924e-05,1
G016,G009,9.383923e-05,1
G064,G012,9.3810115e-05,1
G007,G049,9.37872e-05,1
G065,G035,9.377622e-05,1
G082,G097,9.369844e-05,1
G012,G017,9.365231e-05,1
G019,G015,9.3638184e-05,1
G032,G005,9.3567345e-05,1
G041,G001,9.3540315e-05,1
G084,G052,9.33442e-05,1
G061,G025,9.3275834e-05,1
G033,G036,9.2941045e-05,1
G039,G020,9.292858e-05,1
G056,G096,9.264633e-05,1
G043,G002,9.2645656e-05,1
G041,G070,9.258006e-05,1
G029,G018,9.2350216e-05,1
G099,G049,9.229558e-05,1
G076,G094,9.217462e-05,1
G084,G069,9.21275e-05,1
G089,G027,9.205454e-05,1
G054,G071,9.198855e-05,1
G051,G031,9.184159e-05,1
G024,G037,9.1708884e-05,1
G033,G076,9.166824e-05,1
G037,G040,9.16043e-05,1
G050,G024,9.148379e-05,1
G086,G044,9.14623e-05,1
G068,G029,9.1403694e-05,1
G061,G071,9.137534e-05,1
G042,G026,9.1214286e-05,1
G079,G062,9.117927e-05,1
G054,G039,9.1061964e-05,1
G056,G093,9.104654e-05,1
G092,G009,9.096868e-05,1
G061,G070,9.096794e-05,1
G049,G044,9.095866e-05,1
G087,G009,9.081645e-05,1
G082,G070,9.067495e-05,1
G032,G057,9.052095e-05,1
G041,G052,9.037912e-05,1
G022,G068,9.0354646e-05,1
G041,G071,9.0337635e-05,1
G075,G069,9.027228e-05,1
G007,G021,9.0215835e-05,1
G098,G076,9.016178e-05,1
G002,G071,8.995889e-05,1
G042,G087,8.9938934e-05,1
G082,G046,8.9881934e-05,1
G081,G100,8.9797744e-05,1
G095,G012,8.974685e-05,1
G057,G069,8.965636e-05,1
G037,G073,8.961395e-05,1
G058,G064,8.961277e-05,1
G069,G070,8.960259e-05,1
G036,G020,8.954797e-05,1
G072,G013,8.9360954e-05,1
G006,G084,8.934784e-05,1
G038,G060,8.929335e-05,1
G040,G080,8.926416e-05,1
G002,G064,8.9249384e-05,1
G060,G096,8.923248e-05,1
G042,G007,8.920355e-05,1
G073,G095,8.919628e-05,1
G030,G003,8.915228e-05,1
G012,G100,8.910635e-05,1
G071,G020,8.894539e-05,1
G089,G030,8.893946e-05,1
G013,G028,8.8851746e-05,1
G038,G097,8.8814624e-05,1
G053,G005,8.878692e-05,1
G050,G100,8.8649525e-05,1
G029,G096,8.8639215e-05,1
G054,G093,8.8586756e-05,1
G043,G097,8.857649e-05,1
G047,G017,8.8560126e-05,1
G016,G088,8.843954e-05,1
G061,G090,8.836155e-05,1
G007,G008,8.826987e-05,1
G046,G001,8.812857e-05,1
G065,G084,8.793595e-05,1
G032,G001,8.7933935e-05,1
G021,G007,8.783081e-05,1
G066,G051,8.750221e-05,1
G088,G097,8.740074e-05,1
G065,G001,8.737817e-05,1
G086,G038,8.7342916e-05,1
G001,G030,8.7333276e-05,1
G036,G002,8.727378e-05,1
G074,G083,8.719135e-05,1
G072,G053,8.713102e-05,1
G072,G003,8.705682e-05,1
G099,G057,8.697149e-05,1
G041,G069,8.6883214e-05,1
G071,G049,8.683926e-05,1
G009,G097,8.6836786e-05,1
G091,G024,8.6791886e-05,1
G013,G031,8.675109e-05,1
G018,G095,8.671867e-05,1
G052,G015,8.6485146e-05,1
G002,G007,8.635701e-05,1
G093,G083,8.6120024e-05,1
G096,G049,8.585798e-05,1
G062,G088,8.5857784e-05,1
G096,G032,8.562285e-05,1
G095,G031,8.5569794e-05,1
G067,G100,8.5549145e-05,1
G022,G034,8.5401705e-05,1
G045,G007,8.53929e-05,1
G074,G029,8.537911e-05,1
G056,G081,8.514431e-05,1
G054,G021,8.513965e-05,1
G009,G023,8.50747e-05,1
G024,G020,8.4916566e-05,1
G005,G021,8.48377e-05,1
G096,G029,8.476251e-05,1
G070,G075,8.4747284e-05,1
G011,G056,8.4649924e-05,1
G074,G081,8.4613435e-05,1
G070,G064,8.4574705e-05,1
G045,G027,8.457328e-05,1
G096,G052,8.4552936e-05,1
G091,G001,8.455124e-05,1
G071,G070,8.454704e-05,1
G032,G027,8.4546686e-05,1
G052,G072,8.4490326e-05,1
G080,G051,8.439447e-05,1
G001,G071,8.433672e-05,1
G091,G090,8.426455e-05,1
G065,G010,8.408703e-05,1
G070,G037,8.395804e-05,1
G007,G016,8.3895124e-05,1
G038,G075,8.382613e-05,1
G093,G050,8.381888e-05,1
G007,G087,8.366724e-05,1
G060,G071,8.318798e-05,1
G032,G015,8.3111e-05,1
G040,G069,8.3021994e-05,1
G015,G004,8.2862e-05,1
G068,G016,8.286068e-05,1
G015,G037,8.281615e-05,1
G076,G038,8.278584e-05,1
G035,G008,8.267536e-05,1
G030,G049,8.253162e-05,1
G041,G027,8.249093e-05,1
G085,G035,8.231191e-05,1
G026,G033,8.2297454e-05,1
G067,G090,8.2010854e-05,1
G098,G069,8.199562e-05,1
G026,G048,8.193725e-05,1
G018,G070,8.1829625e-05,1
G013,G075,8.168815e-05,1
G067,G035,8.167087e-05,1
G043,G026,8.142402e-05,1
G004,G031,8.1399856e-05,1
G071,G017,8.137107e-05,1
G078,G076,8.133548e-05,1
G067,G036,8.128962e-05,1
G022,G025,8.1265716e-05,1
G025,G050,8.112534e-05,1
G024,G063,8.104654e-05,1
G095,G029,8.090626e-05,1
G020,G024,8.089689e-05,1
G030,G060,8.0504884e-05,1
G077,G037,8.042052e-05,1
G084,G027,8.03798e-05,1
G016,G054,8.036209e-05,1
G021,G079,8.0338184e-05,1
G030,G026,8.019722e-05,1
G092,G034,8.017618e-05,1
G091,G037,8.0134596e-05,1
G080,G032,8.0063015e-05,1
G063,G080,7.998177e-05,1
G056,G046,7.9957696e-05,1
G087,G007,7.98121e-05,1
G087,G057,7.9581005e-05,1
G006,G050,7.955234e-05,1
G078,G039,7.9449346e-05,1
G038,G051,7.943351e-05,1
G042,G064,7.941788e-05,1
G025,G027,7.941758e-05,1
G039,G057,7.939196e-05,1
G097,G060,7.935202e-05,1
G022,G003,7.923889e-05,1
G093,G096,7.9165766e-05,1
G018,G020,7.914937e-05,1
G068,G048,7.907346e-05,1
G085,G020,7.904957e-05,1
G060,G032,7.887099e-05,1
G078,G045,7.883902e-05,1
G080,G008,7.882059e-05,1
G030,G066,7.873041e-05,1
G085,G063,7.836955e-05,1
G032,G049,7.833057e-05,1
G081,G057,7.831725e-05,1
G052,G027,7.827994e-05,1
G030,G088,7.8199104e-05,1
G078,G073,7.811935e-05,1
G058,G010,7.782482e-05,1
G056,G058,7.76891e-05,1
G024,G029,7.767248e-05,1
G093,G027,7.7295146e-05,1
G025,G029,7.712896e-05,1
G079,G020,7.7064025e-05,1
G020,G009,7.7053e-05,1
G074,G062,7.7016804e-05,1
G013,G011,7.70021e-05,1
G078,G015,7.692425e-05,1
G022,G054,7.684799e-05,1
G018,G005,7.68034e-05,1
G021,G029,7.680277e-05,1
G082,G093,7.667732e-05,1
G002,G091,7.66688e-05,1
G047,G003,7.6609285e-05,1
G040,G038,7.6605815e-05,1
G089,G007,7.652454e-05,1
G024,G095,7.651813e-05,1
G063,G073,7.64542e-05,1
G072,G076,7.640542e-05,1
G012,G080,7.636613e-05,1
G086,G027,7.628026e-05,1
G065,G064,7.626052e-05,1
G053,G034,7.619486e-05,1
G006,G080,7.615735e-05,1
G083,G095,7.602121e-05,1
G029,G001,7.600426e-05,1
G072,G064,7.594337e-05,1
G078,G090,7.593596e-05,1
G061,G063,7.582846e-05,1
G086,G097,7.571498e-05,1
G009,G035,7.560691e-05,1
G065,G032,7.551689e-05,1
G071,G076,7.54806e-05,1
G015,G010,7.54489e-05,1
G048,G052,7.544265e-05,1
G001,G049,7.539111e-05,1
G079,G012,7.537071e-05,1
G048,G017,7.514846e-05,1
G021,G075,7.502433e-05,1
G060,G084,7.4942924e-05,1
G001,G002,7.49137e-05,1
G007,G089,7.489004e-05,1
G007,G011,7.4824595e-05,1
G068,G076,7.474971e-05,1
G027,G055,7.465043e-05,1
G054,G032,7.449693e-05,1
G011,G017,7.448644e-05,1
G054,G033,7.4477095e-05,1
G092,G017,7.445837e-05,1
G012,G029,7.437655e-05,1
G047,G080,7.435081e-05,1
G070,G063,7.429024e-05,1
G030,G095,7.4192256e-05,1
G096,G020,7.4189324e-05,1
G084,G040,7.396819e-05,1
G040,G012,7.396652e-05,1
G047,G045,7.3966454e-05,1
G089,G079,7.3901865e-05,1
G053,G033,7.3741525e-05,1
G043,G076,7.3614036e-05,1
G063,G083,7.342314e-05,1
G058,G002,7.341746e-05,1
G095,G030,7.330512e-05,1
G091,G083,7.321187e-05,1
G006,G052,7.3209936e-05,1
G098,G070,7.303897e-05,1
G021,G082,7.2935e-05,1
G073,G049,7.2845825e-05,1
G038,G050,7.278426e-05,1
G004,G016,7.274484e-05,1
G020,G080,7.2726e-05,1
G100,G092,7.272574e-05,1
G072,G024,7.2631876e-05,1
G025,G031,7.248759e-05,1
G088,G029,7.2427094e-05,1
G086,G039,7.234181e-05,1
G012,G089,7.226765e-05,1
G027,G063,7.222498e-05,1
G053,G098,7.222381e-05,1
G072,G035,7.2145696e-05,1
G021,G100,7.2022856e-05,1
G083,G037,7.190246e-05,1
G063,G017,7.181049e-05,1
G032,G040,7.176962e-05,1
G013,G024,7.133352e-05,1
G068,G039,7.12264e-05,1
G093,G020,7.1186914e-05,1
G042,G049,7.117688e-05,1
G001,G075,7.093909e-05,1
G096,G071,7.092742e-05,1
G091,G050,7.092097e-05,1
G066,G030,7.083109e-05,1
G085,G038,7.080298e-05,1
G035,G100,7.076467e-05,1
G099,G040,7.0618975e-05,1
G070,G012,7.060943e-05,1
G095,G097,7.047452e-05,1
G068,G091,7.046039e-05,1
G088,G050,7.043402e-05,1
G033,G052,7.0416485e-05,1
G037,G016,7.029445e-05,1
G030,G071,7.029049e-05,1
G090,G062,6.985831e-05,1
G029,G015,6.9738184e-05,1
G020,G029,6.964545e-05,1
G045,G035,6.9626476e-05,1
G062,G069,6.938335e-05,1
G032,G050,6.938158e-05,1
G079,G097,6.9255446e-05,1
G010,G060,6.914532e-05,1
G040,G020,6.9090405e-05,1
G018,G053,6.8939495e-05,1
G028,G034,6.881193e-05,1
G016,G071,6.873321e-05,1
G095,G010,6.870006e-05,1
G092,G007,6.861269e-05,1
G075,G076,6.841407e-05,1
G066,G029,6.841367e-05,1
G007,G020,6.836086e-05,1
G038,G095,6.8222274e-05,1
G090,G069,6.816266e-05,1
G011,G038,6.81186e-05,1
G064,G062,6.805506e-05,1
G012,G053,6.803028e-05,1
G082,G076,6.8005036e-05,1
G028,G064,6.7905006e-05,1
G067,G080,6.7900066e-05,1
G013,G097,6.7876805e-05,1
G020,G050,6.766425e-05,1
G016,G076,6.7651716e-05,1
G035,G031,6.744107e-05,1
G043,G053,6.7438654e-05,1
G053,G017,6.738922e-05,1
G041,G007,6.735442e-05,1
G098,G052,6.7295885e-05,1
G041,G096,6.729442e-05,1
G062,G012,6.719099e-05,1
G100,G002,6.71673e-05,1
G044,G027,6.7011555e-05,1
G074,G042,6.696994e-05,1
G043,G050,6.678518e-05,1
G058,G053,6.675838e-05,1
G014,G032,6.66113e-05,1
G015,G096,6.659082e-05,1
G093,G034,6.642693e-05,1
G058,G033,6.626993e-05,1
G076,G073,6.618156e-05,1
G058,G037,6.6111985e-05,1
G025,G097,6.60815e-05,1
G021,G017,6.5817214e-05,1
G001,G037,6.5799504e-05,1
G035,G052,6.5765715e-05,1
G012,G002,6.575343e-05,1
G028,G076,6.5584536e-05,1
G098,G027,6.552694e-05,1
G093,G054,6.552197e-05,1
G049,G035,6.548532e-05,1
G025,G010,6.540691e-05,1
G018,G087,6.533023e-05,1
G054,G045,6.516927e-05,1
G077,G007,6.511944e-05,1
G087,G020,6.507287e-05,1
G037,G001,6.491194e-05,1
G084,G032,6.480189e-05,1
G083,G050,6.4782704e-05,1
G007,G025,6.468481e-05,1
G004,G083,6.436392e-05,1
G005,G017,6.4351734e-05,1
G007,G037,6.434403e-05,1
G093,G079,6.433088e-05,1
G046,G007,6.426972e-05,1
G045,G095,6.426943e-05,1
G061,G006,6.423962e-05,1
G070,G027,6.4220614e-05,1
G065,G013,6.419217e-05,1
G013,G056,6.4128326e-05,1
G093,G032,6.408706e-05,1
G018,G011,6.408445e-05,1
G077,G074,6.3779866e-05,1
G032,G062,6.377171e-05,1
G077,G090,6.356684e-05,1
G015,G051,6.352529e-05,1
G080,G018,6.349693e-05,1
G025,G037,6.326389e-05,1
G071,G075,6.3191525e-05,1
G100,G001,6.319059e-05,1
G066,G004,6.318361e-05,1
G049,G087,6.312685e-05,1
G081,G032,6.295975e-05,1
G067,G070,6.27663e-05,1
G049,G032,6.27367e-05,1
G021,G073,6.2475214e-05,1
G017,G003,6.245195e-05,1
G039,G069,6.240528e-05,1
G004,G057,6.239828e-05,1
G079,G032,6.235206e-05,1
G033,G029,6.230498e-05,1
G003,G072,6.221995e-05,1
G098,G026,6.218497e-05,1
G033,G022,6.2067214e-05,1
G013,G073,6.20337e-05,1
G044,G015,6.19854e-05,1
G012,G050,6.197336e-05,1
G070,G087,6.192755e-05,1
G020,G076,6.1894476e-05,1
G060,G050,6.18546e-05,1
G013,G029,6.185167e-05,1
G064,G009,6.184102e-05,1
G070,G026,6.164219e-05,1
G045,G039,6.14316e-05,1
G026,G009,6.141815e-05,1
G063,G020,6.1379505e-05,1
G035,G039,6.134361e-05,1
G095,G066,6.1305625e-05,1
G064,G027,6.122326e-05,1
G096,G064,6.1187064e-05,1
G026,G092,6.1137594e-05,1
G079,G035,6.1100196e-05,1
G035,G030,6.103619e-05,1
G043,G014,6.0999897e-05,1
G076,G050,6.093333e-05,1
G074,G045,6.0923514e-05,1
G087,G027,6.0822593e-05,1
G084,G100,6.079625e-05,1
G073,G027,6.0620572e-05,1
G073,G017,6.0531933e-05,1
G028,G015,6.0512415e-05,1
G091,G072,6.0507093e-05,1
G082,G013,6.0506572e-05,1
G099,G095,6.0501312e-05,1
G099,G076,6.05003e-05,1
G018,G083,6.0314364e-05,1
G081,G005,6.0180984e-05,1
G007,G048,6.0103634e-05,1
G081,G052,6.0011098e-05,1
G001,G022,5.9951795e-05,1
G004,G029,5.9869984e-05,1
G020,G034,5.9839993e-05,1
G091,G020,5.9725975e-05,1
G041,G033,5.971659e-05,1
G013,G091,5.964405e-05,1
G055,G076,5.9643746e-05,1
G018,G037,5.964246e-05,1
G060,G039,5.9580805e-05,1
G049,G052,5.955599e-05,1
G015,G046,5.9521008e-05,1
G026,G022,5.9482154e-05,1
G025,G073,5.9413014e-05,1
G002,G083,5.915291e-05,1
G096,G062,5.9131726e-05,1
G018,G040,5.9097532e-05,1
G078,G027,5.9074406e-05,1
G076,G044,5.907067e-05,1
G092,G060,5.9043356e-05,1
G032,G030,5.9027367e-05,1
G026,G085,5.892474e-05,1
G041,G012,5.889309e-05,1
G066,G032,5.8857346e-05,1
G031,G093,5.850824e-05,1
G055,G012,5.842107e-05,1
G091,G030,5.7925856e-05,1
G099,G091,5.789262e-05,1
G027,G079,5.7830504e-05,1
G065,G100,5.7644145e-05,1
G015,G089,5.7624333e-05,1
G021,G036,5.7488858e-05,1
G066,G098,5.742096e-05,1
G050,G082,5.7320256e-05,1
G065,G091,5.73052e-05,1
G056,G040,5.7300975e-05,1
G020,G040,5.7158883e-05,1
G080,G027,5.7105648e-05,1
G013,G001,5.7084046e-05,1
G026,G034,5.6993224e-05,1
G038,G067,5.6987898e-05,1
G056,G049,5.6801022e-05,1
G052,G062,5.675063e-05,1
G012,G049,5.6735233e-05,1
G048,G080,5.6673252e-05,1
G092,G001,5.6625722e-05,1
G089,G034,5.6592966e-05,1
G068,G088,5.65462e-05,1
G059,G018,5.6391375e-05,1
G074,G078,5.638972e-05,1
G043,G087,5.637641e-05,1
G056,G097,5.632995e-05,1
G057,G012,5.6283894e-05,1
G006,G054,5.611755e-05,1
G067,G078,5.609559e-05,1
G065,G072,5.5914847e-05,1
G031,G080,5.574983e-05,1
G051,G090,5.555651e-05,1
G022,G066,5.5531862e-05,1
G035,G070,5.5505658e-05,1
G038,G048,5.5337892e-05,1
G099,G029,5.5156866e-05,1
G048,G076,5.507057e-05,1
G004,G030,5.4979526e-05,1
G060,G066,5.4949927e-05,1
G007,G077,5.4827957e-05,1
G033,G026,5.480658e-05,1
G012,G014,5.468503e-05,1
G071,G033,5.4527405e-05,1
G083,G054,5.452161e-05,1
G058,G039,5.44937e-05,1
G045,G038,5.432838e-05,1
G084,G018,5.4322663e-05,1
G006,G083,5.42845e-05,1
G036,G010,5.427762e-05,1
G078,G032,5.4269094e-05,1
G089,G037,5.4198055e-05,1
G022,G099,5.3960994e-05,1
G074,G030,5.3958618e-05,1
G084,G011,5.394871e-05,1
G058,G009,5.384294e-05,1
G053,G045,5.3837623e-05,1
G073,G001,5.376116e-05,1
G086,G049,5.3596785e-05,1
G063,G027,5.3589003e-05,1
G094,G015,5.353126e-05,1
G026,G019,5.351261e-05,1
G090,G041,5.3488096e-05,1
G041,G032,5.3371044e-05,1
G006,G062,5.3126412e-05,1
G086,G089,5.309952e-05,1
G001,G070,5.3096825e-05,1
G013,G032,5.2994237e-05,1
G007,G065,5.2953645e-05,1
G038,G056,5.2938423e-05,1
G097,G076,5.288425e-05,1
G057,G015,5.2752006e-05,1
G100,G076,5.26165e-05,1
G032,G080,5.2552346e-05,1
G019,G020,5.2514228e-05,1
G046,G062,5.2481784e-05,1
G060,G025,5.2313924e-05,1
G022,G040,5.2240473e-05,1
G005,G066,5.22348e-05,1
G072,G070,5.2178562e-05,1
G006,G030,5.211462e-05,1
G060,G019,5.2112922e-05,1
G060,G087,5.209437e-05,1
G018,G063,5.207745e-05,1
G002,G037,5.2063293e-05,1
G067,G038,5.198022e-05,1
G035,G098,5.1804578e-05,1
G029,G009,5.1728766e-05,1
G091,G012,5.1720668e-05,1
G098,G031,5.162445e-05,1
G087,G080,5.147512e-05,1
G095,G027,5.143313e-05,1
G013,G085,5.1422066e-05,1
G086,G003,5.1392566e-05,1
G056,G039,5.1367282e-05,1
G080,G075,5.132202e-05,1
G093,G070,5.1317336e-05,1
G001,G033,5.1259598e-05,1
G080,G002,5.1251205e-05,1
G086,G050,5.1236573e-05,1
G030,G039,5.1160394e-05,1
G030,G045,5.114218e-05,1
G004,G032,5.1100953e-05,1
G052,G020,5.0939703e-05,1
G038,G063,5.0881696e-05,1
G025,G045,5.087677e-05,1
G063,G033,5.0876442e-05,1
G069,G031,5.0748724e-05,1
G067,G087,5.06744e-05,1
G089,G010,5.0472067e-05,1
G006,G039,5.036619e-05,1
G079,G041,5.036323e-05,1
G058,G049,5.0324797e-05,1
G051,G007,5.0286893e-05,1
G083,G035,5.0251503e-05,1
G062,G080,5.0170667e-05,1
G061,G064,5.0162853e-05,1
G083,G029,4.9947113e-05,1
G051,G076,4.9934104e-05,1
G025,G053,4.9872684e-05,1
G075,G060,4.987262e-05,1
G038,G014,4.98316e-05,1
G043,G018,4.9806917e-05,1
G016,G019,4.980319e-05,1
G047,G083,4.974306e-05,1
G071,G063,4.9738577e-05,1
G041,G080,4.9699047e-05,1
G098,G037,4.966429e-05,1
G093,G045,4.947407e-05,1
G098,G045,4.9416834e-05,1
G066,G009,4.9401515e-05,1
G004,G047,4.9245653e-05,1
G074,G041,4.8991813e-05,1
G046,G097,4.8988724e-05,1
G012,G091,4.8975617e-05,1
G074,G001,4.8930287e-05,1
G022,G097,4.8860817e-05,1
G076,G035,4.8853046e-05,1
G052,G031,4.884645e-05,1
G030,G080,4.8764356e-05,1
G061,G037,4.875559e-05,1
G015,G011,4.873843e-05,1
G086,G030,4.8676677e-05,1
G012,G094,4.8595844e-05,1
G098,G007,4.8405313e-05,1
G018,G033,4.8373782e-05,1
G071,G057,4.8230053e-05,1
G017,G070,4.8229675e-05,1
G011,G035,4.813766e-05,1
G022,G015,4.8124006e-05,1
G004,G073,4.810682e-05,1
G015,G079,4.802858e-05,1
G009,G056,4.791785e-05,1
G100,G075,4.7831516e-05,1
G066,G034,4.7805097e-05,1
G065,G083,4.774458e-05,1
G074,G099,4.7674363e-05,1
G080,G009,4.761691e-05,1
G037,G032,4.7610523e-05,1
G083,G096,4.745793e-05,1
G068,G012,4.743282e-05,1
G096,G037,4.7428675e-05,1
G093,G026,4.740697e-05,1
G068,G056,4.738181e-05,1
G006,G072,4.7367732e-05,1
G058,G026,4.7357968e-05,1
G042,G032,4.7313453e-05,1
G001,G089,4.719093e-05,1
G020,G052,4.718484e-05,1
G029,G007,4.7178364e-05,1
G016,G033,4.7103436e-05,1
G011,G064,4.69797e-05,1
G025,G082,4.692307e-05,1
G043,G089,4.6905105e-05,1
G050,G075,4.6897127e-05,1
G050,G008,4.6855177e-05,1
G046,G030,4.6797515e-05,1
G026,G012,4.6713965e-05,1
G061,G049,4.6421814e-05,1
G081,G049,4.638639e-05,1
G033,G020,4.6366076e-05,1
G058,G090,4.6353074e-05,1
G075,G001,4.6326335e-05,1
G056,G038,4.629679e-05,1
G012,G071,4.6257843e-05,1
G050,G073,4.6250305e-05,1
G085,G033,4.6102297e-05,1
G022,G080,4.607501e-05,1
G014,G007,4.5945762e-05,1
G089,G052,4.5846933e-05,1
G094,G060,4.5812845e-05,1
G054,G055,4.5748195e-05,1
G012,G092,4.5719014e-05,1
G040,G099,4.5675322e-05,1
G050,G029,4.5673838e-05,1
G020,G032,4.556332e-05,1
G066,G017,4.554667e-05,1
G008,G054,4.536328e-05,1
G076,G051,4.5357774e-05,1
G017,G095,4.534922e-05,1
G082,G025,4.5239645e-05,1
G047,G007,4.5175006e-05,1
G066,G057,4.499597e-05,1
G064,G017,4.4992226e-05,1
G046,G034,4.4930992e-05,1
G018,G076,4.4898647e-05,1
G076,G085,4.489367e-05,1
G061,G076,4.4847107e-05,1
G052,G091,4.4829314e-05,1
G099,G030,4.4764038e-05,1
G058,G071,4.4737786e-05,1
G089,G069,4.4630135e-05,1
G026,G011,4.4537086e-05,1
G006,G019,4.450015e-05,1
G041,G006,4.448603e-05,1
G025,G034,4.4445515e-05,1
G029,G020,4.4378383e-05,1
G037,G017,4.431723e-05,1
G001,G029,4.430016e-05,1
G090,G020,4.427048e-05,1
G056,G084,4.4265464e-05,1
G031,G038,4.4146094e-05,1
G078,G080,4.4108103e-05,1
G095,G063,4.408062e-05,1
G049,G050,4.400348e-05,1
G038,G028,4.3983753e-05,1
G070,G028,4.3921384e-05,1
G077,G076,4.3841483e-05,1
G093,G071,4.363968e-05,1
G031,G001,4.356652e-05,1
G068,G075,4.3551066e-05,1
G082,G080,4.3449232e-05,1
G063,G087,4.3431144e-05,1
G012,G006,4.3413434e-05,1
G065,G062,4.3385957e-05,1
G024,G033,4.335918e-05,1
G073,G052,4.3259184e-05,1
G039,G015,4.3234075e-05,1
G002,G056,4.315625e-05,1
G004,G075,4.3142452e-05,1
G085,G072,4.3093838e-05,1
G044,G070,4.3005875e-05,1
G024,G040,4.2866835e-05,1
G092,G071,4.2769865e-05,1
G098,G090,4.2747914e-05,1
G026,G068,4.2621272e-05,1
G084,G013,4.257382e-05,1
G016,G043,4.2559317e-05,1
G056,G002,4.2411062e-05,1
G035,G032,4.209611e-05,1
G031,G015,4.209392e-05,1
G091,G080,4.203296e-05,1
G032,G034,4.2015967e-05,1
