Regulator,Target,Weight,Sign
G072,G013,0.0003238568,1
G068,G023,0.00032377048,1
G044,G071,0.0003237283,1
G005,G089,0.00032337138,1
G082,G033,0.00032331562,1
G025,G036,0.00032331253,1
G066,G046,0.000322325,1
G056,G082,0.0003220702,1
G011,G053,0.00032190024,1
G053,G100,0.00032164922,1
G055,G066,0.00032069563,1
G094,G004,0.00031951757,1
G003,G086,0.00031939734,1
G015,G025,0.00031915633,1
G055,G005,0.00031848077,1
G017,G097,0.00031831788,1
G039,G062,0.0003175284,1
G097,G094,0.00031733763,1
G035,G065,0.00031680186,1
G012,G076,0.00031568547,1
G018,G079,0.00031498313,1
G086,G023,0.00031496258,1
G088,G002,0.0003143609,1
G014,G097,0.00031378117,1
G084,G002,0.00031376438,1
G022,G060,0.00031373405,1
G068,G072,0.00031315704,1
G074,G003,0.00031311205,1
G062,G076,0.0003125826,1
G085,G045,0.0003124445,1
G015,G078,0.00031226955,1
G074,G054,0.00031166623,1
G071,G082,0.00031125042,1
G005,G013,0.00031119268,1
G066,G039,0.00031082702,1
G093,G077,0.00031082437,1
G014,G098,0.00031077897,1
G087,G042,0.00031050685,1
G001,G057,0.00030958245,1
G017,G072,0.0003088777,1
G057,G048,0.00030836827,1
G034,G022,0.0003078307,1
G080,G071,0.00030703572,1
G049,G025,0.00030671494,1
G046,G055,0.0003065665,1
G029,G050,0.00030630082,1
G087,G031,0.00030609645,1
G081,G042,0.0003057096,1
G050,G026,0.00030412126,1
G052,G087,0.00030397635,1
G040,G026,0.0003032787,1
G056,G089,0.00030325298,1
G069,G003,0.00030217218,1
G027,G089,0.0003017852,1
G078,G034,0.00030084432,1
G062,G035,0.00030064455,1
G063,G030,0.00029932917,1
G097,G032,0.0002989207,1
G043,G011,0.00029889727,1
G075,G021,0.00029862486,1
G047,G098,0.00029849325,1
G075,G003,0.00029832267,1
G016,G035,0.00029763285,1
G094,G028,0.0002975622,1
G015,G031,0.0002971589,1
G016,G082,0.000297082,1
G045,G003,0.00029669498,1
G081,G077,0.00029658593,1
G087,G006,0.00029616032,1
G073,G003,0.0002957075,1
G080,G040,0.00029524896,1
G058,G016,0.0002947231,1
G031,G041,0.00029452355,1
G014,G094,0.00029445282,1
G032,G088,0.0002944248,1
G005,G026,0.00029348407,1
G026,G039,0.00029296972,1
G079,G012,0.00029294164,1
G039,G024,0.00029262766,1
G082,G077,0.00029240747,1
G062,G093,0.00029232472,1
G083,G038,0.00029191113,1
G059,G073,0.0002914728,1
G004,G044,0.00029141086,1
G002,G073,0.00029130653,1
G001,G041,0.00029018585,1
G045,G018,0.00028928966,1
G032,G094,0.00028922776,1
G089,G008,0.00028911477,1
G087,G028,0.0002890104,1
G068,G063,0.00028894082,1
G066,G015,0.00028801936,1
G001,G072,0.0002877191,1
G005,G066,0.00028736304,1
G016,G099,0.00028721575,1
G048,G098,0.0002867518,1
G069,G083,0.00028652526,1
G062,G059,0.00028633076,1
G078,G006,0.00028624266,1
G082,G100,0.00028605317,1
G088,G011,0.0002858993,1
G024,G080,0.0002852687,1
G016,G001,0.00028462106,1
G100,G018,0.00028421028,1
G065,G022,0.00028335155,1
G011,G080,0.00028254185,1
G069,G006,0.00028222316,1
G031,G007,0.00028200482,1
G089,G074,0.0002812677,1
G004,G048,0.0002806289,1
G036,G058,0.00027970038,1
G060,G004,0.00027956947,1
G096,G045,0.00027915987,1
G051,G031,0.0002790768,1
G078,G017,0.00027900055,1
G085,G076,0.00027872727,1
G024,G048,0.00027854255,1
G068,G081,0.00027842962,1
G016,G020,0.00027780046,1
G039,G081,0.0002777226,1
G097,G051,0.00027759315,1
G056,G033,0.00027735988,1
G054,G083,0.0002763915,1
G040,G067,0.00027591313,1
G086,G025,0.00027581214,1
G025,G070,0.0002757797,1
G039,G082,0.00027566522,1
G065,G019,0.00027565047,1
G058,G047,0.00027552494,1
G047,G011,0.00027535117,1
G084,G099,0.0002751581,1
G050,G025,0.00027484776,1
G090,G041,0.00027460718,1
G054,G019,0.00027449016,1
G069,G096,0.0002739127,1
G017,G030,0.0002737045,1
G081,G100,0.0002733192,1
G023,G024,0.00027298473,1
G094,G047,0.00027224582,1
G020,G074,0.0002722323,1
G065,G071,0.00027218103,1
G074,G047,0.00027172337,1
G085,G092,0.00027171796,1
G059,G045,0.00027055552,1
G066,G052,0.0002693454,1
G096,G087,0.00026923185,1
G041,G065,0.00026921494,1
G049,G082,0.00026902038,1
G058,G011,0.0002687087,1
G018,G010,0.0002681799,1
G074,G100,0.0002681523,1
G082,G053,0.00026752133,1
G006,G031,0.00026702936,1
G095,G014,0.00026673306,1
G012,G075,0.00026603698,1
G071,G002,0.00026595796,1
G051,G079,0.00026594277,1
G066,G017,0.00026577272,1
G063,G054,0.00026539533,1
G089,G004,0.0002652054,1
G015,G071,0.00026512967,1
G035,G008,0.00026490004,1
G038,G048,0.00026453938,1
G072,G032,0.0002644527,1
G077,G097,0.00026444506,1
G090,G064,0.0002642156,1
G035,G026,0.00026412046,1
G077,G036,0.0002641117,1
G024,G077,0.0002639841,1
G063,G022,0.0002634873,1
G026,G063,0.00026334688,1
G070,G031,0.0002627137,1
G050,G013,0.00026229233,1
G090,G060,0.00026212624,1
G002,G069,0.00026204565,1
G060,G096,0.00026184387,1
G027,G018,0.00026168948,1
G075,G024,0.00026164984,1
G041,G022,0.0002615896,1
G084,G062,0.00026111442,1
G090,G049,0.00026066878,1
G067,G071,0.00026047102,1
G071,G059,0.00026017902,1
G068,G010,0.0002596031,1
G054,G038,0.0002594237,1
G089,G032,0.00025895008,1
G086,G031,0.00025819585,1
G009,G082,0.00025818925,1
G015,G052,0.00025809061,1
G080,G043,0.00025808488,1
G074,G019,0.0002580054,1
G099,G024,0.00025795528,1
G029,G097,0.00025784946,1
G060,G029,0.0002575463,1
G013,G068,0.00025645283,1
G010,G077,0.00025622698,1
G002,G089,0.00025584685,1
G055,G039,0.00025558082,1
G064,G005,0.0002549485,1
G067,G065,0.0002540939,1
G022,G089,0.00025397752,1
G038,G080,0.0002538137,1
G069,G030,0.00025347175,1
G045,G084,0.00025331962,1
G066,G029,0.000253246,1
G049,G088,0.0002530552,1
G095,G056,0.00025297972,1
G054,G006,0.00025288807,1
G061,G027,0.00025262174,1
G069,G060,0.00025105575,1
G096,G022,0.00025086472,1
G064,G100,0.00025053055,1
G097,G068,0.00025048552,1
G039,G098,0.00025032504,1
G027,G099,0.00025026506,1
G033,G057,0.0002499597,1
G014,G050,0.00024990182,1
G026,G019,0.00024971107,1
G075,G014,0.00024931232,1
G053,G077,0.0002492558,1
G019,G085,0.0002489909,1
G029,G032,0.00024865553,1
G053,G026,0.00024819394,1
G027,G071,0.0002479076,1
G073,G086,0.0002478043,1
G082,G096,0.00024721978,1
G046,G085,0.00024716047,1
G044,G033,0.00024691512,1
G046,G026,0.00024670578,1
G054,G040,0.0002466164,1
G069,G053,0.00024615048,1
G026,G048,0.00024614358,1
G065,G064,0.00024604972,1
G039,G007,0.0002452941,1
G094,G075,0.00024492075,1
G068,G054,0.0002445514,1
G018,G080,0.0002444673,1
G061,G067,0.00024437648,1
G067,G072,0.00024354475,1
G085,G052,0.00024286489,1
G049,G041,0.00024282937,1
G031,G081,0.00024166983,1
G073,G040,0.00024152613,1
G056,G094,0.00024057965,1
G091,G048,0.00024055685,1
G053,G009,0.00024034329,1
G027,G077,0.00024032345,1
G009,G011,0.00024018892,1
G001,G069,0.00024013198,1
G043,G015,0.0002399213,1
G016,G091,0.00023923401,1
G041,G076,0.00023917841,1
G024,G008,0.00023917507,1
G086,G078,0.00023894504,1
G074,G053,0.00023863676,1
G092,G071,0.00023815793,1
G006,G040,0.00023784049,1
G040,G005,0.00023705831,1
G046,G011,0.00023703389,1
G078,G087,0.000236334,1
G025,G096,0.00023614826,1
G083,G073,0.00023580897,1
G053,G024,0.0002356556,1
G042,G036,0.00023555945,1
G027,G035,0.00023544968,1
G052,G050,0.00023519516,1
G045,G065,0.00023503602,1
G013,G004,0.00023468051,1
G092,G005,0.0002345762,1
G027,G005,0.00023360613,1
G082,G029,0.00023344772,1
G072,G060,0.00023325944,1
G015,G007,0.00023323117,1
G100,G047,0.0002328616,1
G051,G084,0.00023271232,1
G092,G002,0.00023268074,1
G060,G071,0.00023265657,1
G022,G009,0.0002323444,1
G090,G002,0.00023226581,1
G090,G082,0.0002318972,1
G001,G019,0.00023188432,1
G026,G003,0.00023168616,1
G061,G065,0.00023167898,1
G006,G051,0.00023156608,1
G099,G007,0.000231159,1
G001,G027,0.00023111375,1
G052,G092,0.00023100448,1
G063,G032,0.0002308508,1
G059,G075,0.00023062713,1
G034,G053,0.0002306252,1
G060,G061,0.00023015223,1
G068,G001,0.00022950905,1
G085,G086,0.00022936353,1
G037,G078,0.00022927074,1
G054,G009,0.00022879337,1
G001,G082,0.00022879077,1
G066,G048,0.0002286846,1
G066,G036,0.00022839551,1
G098,G063,0.00022803812,1
G031,G060,0.00022798074,1
G001,G010,0.00022775993,1
G040,G048,0.00022764584,1
G053,G055,0.00022760993,1
G004,G031,0.00022738124,1
G007,G093,0.00022705036,1
G092,G025,0.00022699352,1
G067,G085,0.0002265229,1
G016,G040,0.00022588474,1
G055,G027,0.00022584555,1
G074,G055,0.00022453822,1
G002,G054,0.000224538,1
G022,G031,0.0002243137,1
G066,G008,0.00022430858,1
G064,G075,0.00022411857,1
G035,G049,0.00022410469,1
G084,G091,0.00022382638,1
G030,G028,0.00022380135,1
G031,G087,0.0002230965,1
G012,G032,0.00022266743,1
G003,G038,0.0002221728,1
G061,G014,0.0002207648,1
G059,G002,0.00022041345,1
G092,G070,0.00021907507,1
G018,G025,0.00021895218,1
G090,G055,0.0002185822,1
G066,G035,0.00021827673,1
G078,G089,0.00021794945,1
G019,G046,0.00021762411,1
G021,G083,0.00021752129,1
G058,G089,0.00021745011,1
G026,G050,0.00021732996,1
G084,G071,0.00021712418,1
G030,G025,0.00021700481,1
G059,G061,0.00021681855,1
G093,G049,0.00021659392,1
G054,G003,0.00021653919,1
G043,G093,0.00021643627,1
G081,G098,0.0002162176,1
G016,G063,0.00021604267,1
G054,G041,0.00021577127,1
G067,G049,0.00021573881,1
G044,G076,0.00021542876,1
G027,G022,0.00021530896,1
G031,G037,0.00021520893,1
G034,G028,0.00021508911,1
G018,G095,0.0002149782,1
G083,G024,0.00021462733,1
G095,G067,0.00021442292,1
G080,G003,0.0002141778,1
G013,G018,0.00021386918,1
G089,G058,0.00021385666,1
G004,G052,0.00021369876,1
G064,G034,0.00021364272,1
G012,G099,0.00021294638,1
G052,G075,0.00021263193,1
G026,G014,0.00021242845,1
G061,G002,0.00021205374,1
G045,G027,0.0002120441,1
G034,G044,0.00021179832,1
G075,G010,0.00021176839,1
G018,G031,0.00021108738,1
G062,G015,0.00021068836,1
G004,G019,0.00021030911,1
G099,G056,0.00020987605,1
G056,G064,0.00020980883,1
G069,G063,0.0002093265,1
G010,G030,0.00020918976,1
G053,G027,0.00020900248,1
G044,G100,0.000208822,1
G033,G047,0.00020866946,1
G026,G078,0.00020856534,1
G099,G100,0.00020814058,1
G085,G022,0.00020789716,1
G078,G094,0.00020782981,1
G062,G078,0.00020761284,1
G080,G019,0.00020687243,1
G026,G032,0.00020669035,1
G031,G076,0.00020664214,1
G090,G042,0.00020644352,1
G029,G096,0.00020623507,1
G076,G064,0.00020611842,1
G085,G060,0.00020594244,1
G039,G036,0.00020584693,1
G029,G020,0.00020577233,1
G085,G063,0.00020570013,1
G037,G010,0.00020537985,1
G033,G079,0.00020462216,1
G031,G045,0.00020461509,1
G009,G038,0.00020432951,1
G065,G003,0.00020427284,1
G099,G051,0.00020422484,1
G024,G002,0.0002040321,1
G100,G052,0.00020396485,1
G090,G068,0.0002037464,1
G084,G001,0.00020367069,1
G023,G019,0.00020310366,1
G050,G089,0.00020306626,1
G057,G099,0.00020281313,1
G099,G068,0.0002027068,1
G011,G070,0.00020264255,1
G023,G029,0.00020255565,1
G036,G047,0.0002020522,1
G033,G018,0.00020205013,1
G013,G047,0.00020186545,1
G088,G073,0.00020184275,1
G040,G097,0.00020167454,1
G074,G060,0.00020159008,1
G098,G033,0.00020154157,1
G046,G048,0.00020132186,1
G009,G074,0.00020051414,1
G026,G072,0.00020050851,1
G043,G017,0.00020028991,1
G021,G041,0.00020008507,1
G035,G021,0.0001999592,1
G036,G028,0.0001999008,1
G040,G053,0.0001998949,1
G078,G063,0.00019984182,1
G009,G079,0.0001994929,1
G001,G042,0.00019929065,1
G037,G003,0.00019920523,1
G027,G088,0.00019906594,1
G022,G013,0.00019877795,1
G093,G075,0.00019868121,1
G042,G070,0.00019863021,1
G074,G065,0.00019825523,1
G026,G065,0.00019814848,1
G051,G075,0.00019807086,1
G013,G066,0.00019796981,1
G068,G084,0.00019788304,1
G030,G099,0.00019770532,1
G037,G009,0.00019725348,1
G098,G003,0.0001968284,1
G015,G079,0.00019679425,1
G075,G036,0.00019665535,1
G073,G075,0.00019661906,1
G012,G041,0.00019624885,1
G064,G071,0.00019617104,1
G076,G005,0.00019564279,1
G069,G031,0.00019552193,1
G056,G032,0.00019524686,1
G063,G046,0.00019496663,1
G003,G062,0.00019489741,1
G070,G051,0.00019456136,1
G011,G033,0.00019435282,1
G054,G042,0.00019276376,1
G013,G069,0.00019236584,1
G069,G091,0.00019220328,1
G002,G003,0.00019217758,1
G087,G026,0.00019205602,1
G027,G041,0.00019203401,1
G043,G078,0.00019195839,1
G053,G098,0.0001911958,1
G097,G085,0.00019114563,1
G079,G024,0.00019078163,1
G059,G012,0.00019070579,1
G093,G052,0.00019068082,1
G067,G002,0.00019051426,1
G024,G068,0.0001899051,1
G077,G088,0.00018987837,1
G050,G011,0.00018969581,1
G035,G023,0.00018901622,1
G090,G083,0.00018873537,1
G079,G098,0.00018862144,1
G071,G090,0.0001876122,1
G036,G001,0.000187543,1
G009,G020,0.0001870301,1
G029,G013,0.00018702059,1
G027,G030,0.00018638842,1
G083,G093,0.00018600354,1
G078,G040,0.0001857515,1
G098,G059,0.0001857438,1
G019,G016,0.00018541493,1
G002,G025,0.00018486263,1
G045,G092,0.00018462795,1
G078,G038,0.00018426856,1
G019,G078,0.00018406742,1
G034,G045,0.00018399455,1
G069,G013,0.00018347267,1
G050,G091,0.00018322517,1
G037,G032,0.00018293575,1
G086,G054,0.0001829294,1
G028,G092,0.00018265036,1
G016,G025,0.00018260792,1
G059,G067,0.00018251847,1
G029,G062,0.00018250057,1
G008,G005,0.00018245933,1
G045,G056,0.00018237733,1
G021,G079,0.00018236053,1
G097,G022,0.0001821438,1
G050,G086,0.00018208743,1
G084,G004,0.00018199593,1
G030,G054,0.00018182384,1
G083,G021,0.00018107261,1
G024,G054,0.00018100579,1
G087,G060,0.00018070373,1
G039,G018,0.0001806221,1
G093,G024,0.00018042042,1
G067,G087,0.00018036555,1
G009,G085,0.0001802958,1
G009,G007,0.00017983522,1
G051,G048,0.00017983088,1
G059,G026,0.00017957625,1
G018,G089,0.00017944926,1
G081,G030,0.00017937674,1
G001,G028,0.00017901066,1
G091,G080,0.0001789376,1
G092,G033,0.00017879058,1
G050,G081,0.0001783871,1
G011,G098,0.00017802187,1
G044,G065,0.00017801355,1
G099,G048,0.00017795734,1
G089,G045,0.00017727797,1
G041,G004,0.00017718744,1
G096,G079,0.00017710672,1
G016,G081,0.00017643372,1
G004,G037,0.0001763297,1
G057,G092,0.0001760643,1
G082,G052,0.00017556836,1
G045,G035,0.00017535707,1
G031,G030,0.00017521411,1
G008,G038,0.00017498186,1
G080,G069,0.00017469554,1
G028,G082,0.00017461336,1
G059,G028,0.00017424006,1
G088,G054,0.00017396802,1
G034,G013,0.00017391612,1
G060,G050,0.00017378113,1
G042,G062,0.00017336394,1
G016,G052,0.00017315123,1
G066,G062,0.00017301834,1
G064,G053,0.00017285826,1
G026,G074,0.00017278086,1
G005,G016,0.00017277664,1
G077,G033,0.00017265233,1
G028,G083,0.00017240837,1
G043,G012,0.00017239594,1
G012,G048,0.0001720397,1
G041,G045,0.00017176502,1
G012,G016,0.00017174895,1
G064,G078,0.00017140059,1
G060,G055,0.00017104947,1
G090,G038,0.0001707781,1
G076,G036,0.0001707649,1
G015,G058,0.00017066627,1
G053,G044,0.00017054818,1
G080,G013,0.00017054686,1
G095,G083,0.00017035677,1
G005,G014,0.00017020488,1
G050,G014,0.00016962459,1
G068,G047,0.00016922121,1
G062,G001,0.00016920584,1
G016,G050,0.00016905366,1
G059,G031,0.00016901531,1
G068,G026,0.00016886837,1
G060,G008,0.00016835875,1
G084,G013,0.00016821676,1
G092,G094,0.00016796343,1
G050,G043,0.0001679588,1
G071,G024,0.00016772143,1
G056,G081,0.00016769893,1
G057,G022,0.00016759378,1
G026,G025,0.00016732821,1
G095,G007,0.00016708362,1
G047,G086,0.00016680663,1
G015,G069,0.00016650662,1
G098,G026,0.0001663737,1
G012,G017,0.00016620147,1
G028,G049,0.00016608497,1
G073,G006,0.00016599438,1
G010,G044,0.00016596155,1
G037,G072,0.00016579787,1
G039,G032,0.00016567847,1
G090,G035,0.0001653948,1
G024,G045,0.00016529449,1
G086,G010,0.00016490219,1
G081,G007,0.00016431585,1
G076,G002,0.00016401483,1
G061,G099,0.0001634283,1
G029,G014,0.00016332656,1
G026,G031,0.00016309465,1
G054,G026,0.00016249562,1
G078,G093,0.0001624566,1
G026,G081,0.00016231947,1
G022,G052,0.00016231899,1
G037,G067,0.00016178931,1
G065,G075,0.0001616941,1
G081,G009,0.00016139015,1
G075,G048,0.00016136143,1
G045,G011,0.00016112682,1
G046,G064,0.00016083651,1
G063,G036,0.00016059453,1
G075,G007,0.0001601837,1
G095,G099,0.00016006161,1
G014,G079,0.0001599471,1
G014,G072,0.00015981583,1
G058,G054,0.00015967684,1
G064,G008,0.00015908689,1
G009,G030,0.00015816839,1
G071,G039,0.00015816565,1
G043,G014,0.00015811769,1
G050,G076,0.00015793972,1
G045,G083,0.00015752346,1
G056,G073,0.00015734197,1
G016,G056,0.00015711458,1
G053,G048,0.00015668968,1
G004,G070,0.00015636982,1
G065,G005,0.0001560639,1
G001,G033,0.00015509405,1
G061,G015,0.0001548659,1
G068,G059,0.00015467418,1
G031,G024,0.00015451116,1
G059,G092,0.00015447891,1
G013,G076,0.00015407919,1
G072,G027,0.0001540629,1
G082,G076,0.00015371118,1
G069,G009,0.000153464,1
G003,G047,0.0001531933,1
G018,G083,0.00015302509,1
G030,G072,0.00015299192,1
G014,G054,0.00015296908,1
G023,G014,0.00015290578,1
G037,G049,0.00015266381,1
G003,G057,0.00015229893,1
G082,G081,0.00015220488,1
G025,G075,0.00015186142,1
G064,G002,0.00015161437,1
G066,G074,0.0001515528,1
G031,G042,0.00015130665,1
G029,G010,0.00015099297,1
G012,G033,0.00014959642,1
G020,G099,0.00014955692,1
G051,G073,0.00014939335,1
G014,G021,0.00014919869,1
G070,G018,0.00014888603,1
G072,G026,0.0001485655,1
G063,G018,0.00014837716,1
G034,G058,0.0001479467,1
G052,G009,0.00014778442,1
G026,G064,0.00014777391,1
G013,G083,0.00014767115,1
G090,G024,0.00014744909,1
G086,G047,0.00014734009,1
G024,G009,0.0001471592,1
G004,G021,0.00014673454,1
G022,G024,0.0001463109,1
G082,G067,0.00014592156,1
G074,G038,0.00014579504,1
G075,G055,0.00014571204,1
G096,G013,0.00014545867,1
G013,G064,0.00014543049,1
G098,G066,0.00014540576,1
G002,G030,0.00014529635,1
G025,G062,0.00014509748,1
G035,G010,0.00014457168,1
G043,G036,0.00014423564,1
G099,G071,0.00014401457,1
G077,G085,0.00014393147,1
G058,G085,0.00014385702,1
G014,G051,0.00014362592,1
G016,G078,0.00014293706,1
G091,G032,0.00014273815,1
G081,G043,0.00014232662,1
G048,G071,0.00014231779,1
G045,G032,0.00014225549,1
G033,G082,0.00014196034,1
G064,G032,0.00014185155,1
G061,G066,0.00014176959,1
G082,G047,0.00014165668,1
G099,G023,0.00014093575,1
G069,G084,0.00014087601,1
G016,G068,0.00014072041,1
G095,G009,0.00014066733,1
G052,G035,0.0001404011,1
G084,G026,0.00013999728,1
G014,G041,0.0001397346,1
G074,G071,0.00013960768,1
G010,G006,0.00013904115,1
G071,G047,0.00013829616,1
G007,G010,0.00013783999,1
G037,G031,0.00013783992,1
G081,G060,0.00013764616,1
G047,G030,0.00013748939,1
G035,G014,0.00013713224,1
G082,G027,0.0001370147,1
G093,G072,0.00013681295,1
G085,G099,0.00013662345,1
G060,G035,0.00013652585,1
G062,G032,0.00013630786,1
G044,G074,0.0001361833,1
G011,G086,0.00013594897,1
G081,G099,0.00013588276,1
G024,G075,0.00013570447,1
G068,G073,0.00013551935,1
G054,G053,0.0001347477,1
G035,G072,0.00013467018,1
G033,G068,0.00013448982,1
G072,G052,0.00013433117,1
G076,G092,0.0001341964,1
G035,G016,0.00013403696,1
G031,G010,0.00013371397,1
G072,G094,0.00013361186,1
G029,G083,0.00013349009,1
G078,G022,0.00013346114,1
G095,G003,0.00013337433,1
G095,G082,0.00013333227,1
G030,G057,0.00013286406,1
G062,G081,0.00013280805,1
G024,G060,0.00013253541,1
G044,G032,0.00013239047,1
G074,G032,0.00013220904,1
G029,G093,0.00013219906,1
G096,G069,0.00013166663,1
G009,G004,0.00013136365,1
G053,G084,0.00013126888,1
G011,G005,0.0001312347,1
G012,G084,0.00013115133,1
G061,G051,0.00013107872,1
G080,G070,0.00013073263,1
G022,G001,0.00013069228,1
G039,G028,0.00013046608,1
G065,G014,0.00013036151,1
G069,G064,0.00013032505,1
G033,G083,0.00013016132,1
G011,G100,0.00012986327,1
G051,G087,0.00012954573,1
G068,G080,0.00012949448,1
G078,G077,0.0001294228,1
G084,G059,0.00012942076,1
G047,G054,0.00012923944,1
G093,G066,0.00012913771,1
G061,G100,0.00012901498,1
G004,G088,0.00012900204,1
G022,G093,0.00012889368,1
G080,G031,0.0001285528,1
G057,G035,0.00012843823,1
G100,G042,0.00012794367,1
G093,G034,0.00012788943,1
G036,G067,0.0001273431,1
G008,G040,0.00012719314,1
G077,G014,0.00012717236,1
G063,G071,0.0001270541,1
G014,G020,0.00012670326,1
G050,G088,0.000126676,1
G090,G079,0.00012651739,1
G049,G027,0.00012646393,1
G050,G083,0.00012619296,1
G082,G087,0.00012613086,1
G055,G048,0.0001259775,1
G074,G036,0.00012594165,1
G037,G048,0.00012581631,1
G049,G013,0.0001256428,1
G013,G046,0.00012553413,1
G055,G044,0.0001254966,1
G043,G068,0.00012535501,1
G015,G074,0.00012511476,1
G034,G027,0.00012485373,1
G033,G048,0.0001243175,1
G083,G059,0.00012427305,1
G009,G094,0.0001242048,1
G031,G092,0.00012403843,1
G047,G004,0.00012397984,1
G062,G045,0.00012326433,1
G005,G098,0.00012323723,1
G042,G031,0.00012280584,1
G082,G065,0.00012271259,1
G084,G081,0.00012248852,1
G013,G053,0.00012230722,1
G001,G056,0.00012210019,1
G083,G012,0.00012208142,1
G030,G040,0.00012200227,1
G010,G075,0.00012184644,1
G038,G016,0.00012178814,1
G081,G054,0.000121758785,1
G084,G046,0.00012170399,1
G053,G023,0.00012167405,1
G094,G003,0.000120981975,1
G042,G051,0.000120922654,1
G097,G030,0.00012086736,1
G088,G069,0.000120566154,1
G095,G068,0.0001205641,1
G030,G020,0.00012020356,1
G056,G019,0.000119941935,1
G041,G090,0.00011954086,1
G029,G043,0.00011935384,1
G080,G047,0.000119285636,1
G029,G048,0.000119279146,1
G025,G051,0.000118841555,1
G035,G096,0.00011881304,1
G032,G069,0.0001187685,1
G058,G013,0.00011873231,1
G030,G046,0.00011845994,1
G065,G020,0.00011823912,1
G014,G059,0.00011794109,1
G076,G032,0.00011788511,1
G093,G089,0.00011779051,1
G028,G010,0.00011756555,1
G013,G091,0.00011748037,1
G061,G045,0.00011746993,1
G041,G084,0.000117376265,1
G079,G013,0.00011724691,1
G050,G017,0.0001172318,1
G050,G080,0.000117207725,1
G093,G015,0.000116456526,1
G069,G039,0.00011645057,1
G034,G030,0.00011644037,1
G075,G006,0.00011641946,1
G011,G017,0.000116148985,1
G061,G070,0.000115540926,1
G001,G071,0.00011450541,1
G047,G055,0.000114184586,1
G060,G049,0.0001139285,1
G008,G010,0.00011389605,1
G013,G079,0.00011373277,1
G052,G049,0.000113645656,1
G017,G036,0.000113630755,1
G022,G017,0.00011344926,1
G095,G016,0.000113318456,1
G094,G006,0.00011317138,1
G015,G011,0.00011294992,1
G047,G052,0.000112907735,1
G093,G016,0.000112785434,1
G012,G055,0.0001126523,1
G055,G007,0.00011246066,1
G033,G019,0.00011221531,1
G082,G048,0.00011213128,1
G089,G071,0.000111826754,1
G050,G048,0.00011168471,1
G004,G046,0.00011163,1
G007,G091,0.000111592984,1
G046,G027,0.00011136417,1
G042,G079,0.00011133194,1
G030,G050,0.00011080779,1
G002,G029,0.00011055653,1
G009,G025,0.00011017294,1
G061,G023,0.000109905974,1
G096,G068,0.000109853965,1
G071,G053,0.000109518245,1
G096,G010,0.00010947143,1
G060,G027,0.00010946179,1
G059,G099,0.00010899903,1
G068,G013,0.00010898344,1
G040,G028,0.000108958106,1
G031,G098,0.00010892467,1
G013,G099,0.00010878284,1
G018,G077,0.000108764834,1
G093,G020,0.000107678476,1
G052,G007,0.00010746671,1
G077,G055,0.000107393374,1
G081,G038,0.00010739272,1
G049,G098,0.00010709988,1
G013,G078,0.00010696389,1
G054,G062,0.0001068656,1
G066,G038,0.000106443425,1
G082,G005,0.00010631821,1
G019,G064,0.0001057477,1
G017,G062,0.00010543896,1
G035,G052,0.00010519952,1
G083,G072,0.00010479237,1
G070,G099,0.00010453635,1
G053,G046,0.00010433695,1
G014,G039,0.000103885526,1
G010,G080,0.000103581915,1
G044,G012,0.0001035162,1
G068,G092,0.00010319112,1
G018,G082,0.000103103164,1
G003,G021,0.00010300988,1
G077,G079,0.00010280524,1
G045,G039,0.000101376805,1
G052,G015,0.00010089403,1
G097,G058,0.000100725905,1
G035,G031,0.00010036894,1
G060,G009,0.000100296566,1
G090,G001,0.00010016882,1
G060,G087,9.986637e-05,1
G057,G041,9.957122e-05,1
G052,G063,9.948474e-05,1
G036,G046,9.899149e-05,1
G004,G072,9.882474e-05,1
G016,G066,9.87859e-05,1
G014,G064,9.850426e-05,1
G088,G078,9.837964e-05,1
G045,G081,9.827712e-05,1
G039,G065,9.822785e-05,1
G001,G100,9.7857424e-05,1
G085,G073,9.779472e-05,1
G036,G044,9.752287e-05,1
G011,G054,9.7490825e-05,1
G050,G031,9.743574e-05,1
G057,G071,9.726402e-05,1
G016,G019,9.681195e-05,1
G027,G054,9.678689e-05,1
G040,G021,9.626004e-05,1
G018,G047,9.623969e-05,1
G044,G015,9.5964446e-05,1
G035,G025,9.594096e-05,1
G084,G072,9.588462e-05,1
G013,G084,9.584763e-05,1
G028,G022,9.578467e-05,1
G049,G068,9.524921e-05,1
G062,G040,9.524688e-05,1
G006,G022,9.4995e-05,1
G029,G058,9.459824e-05,1
G098,G093,9.444612e-05,1
G071,G056,9.428526e-05,1
G039,G014,9.427042e-05,1
G040,G056,9.426042e-05,1
G100,G007,9.4204894e-05,1
G086,G087,9.410871e-05,1
G085,G001,9.407424e-05,1
G098,G061,9.390353e-05,1
G078,G013,9.3733506e-05,1
G050,G015,9.3524264e-05,1
G075,G002,9.352366e-05,1
G019,G043,9.335746e-05,1
G026,G080,9.315433e-05,1
G016,G084,9.314939e-05,1
G086,G037,9.30074e-05,1
G068,G074,9.288335e-05,1
G035,G044,9.265131e-05,1
G079,G046,9.2570896e-05,1
G004,G071,9.229958e-05,1
G059,G084,9.204602e-05,1
G097,G056,9.18188e-05,1
G058,G006,9.175887e-05,1
G078,G059,9.145415e-05,1
G003,G053,9.136237e-05,1
G061,G062,9.109461e-05,1
G019,G002,9.104687e-05,1
