Regulator,Target,Weight,Sign
G016,G036,9.115111e-05,1
G036,G013,9.103398e-05,1
G016,G049,9.101503e-05,1
G019,G049,9.101239e-05,1
G069,G068,9.093112e-05,1
G064,G007,9.081345e-05,1
G049,G006,9.0718415e-05,1
G005,G071,9.065597e-05,1
G056,G037,9.058804e-05,1
G045,G047,9.0582915e-05,1
G093,G050,9.048752e-05,1
G078,G034,9.047057e-05,1
G061,G057,9.0337715e-05,1
G085,G009,9.015187e-05,1
G088,G095,9.010874e-05,1
G085,G053,9.010202e-05,1
G015,G013,8.9931935e-05,1
G062,G058,8.992911e-05,1
G046,G069,8.991612e-05,1
G023,G028,8.98524e-05,1
G030,G091,8.981768e-05,1
G085,G040,8.968238e-05,1
G060,G071,8.9671754e-05,1
G021,G034,8.9545974e-05,1
G074,G081,8.9310604e-05,1
G030,G094,8.928505e-05,1
G020,G039,8.924361e-05,1
G060,G052,8.911134e-05,1
G005,G028,8.9085726e-05,1
G006,G099,8.8756824e-05,1
G004,G072,8.865208e-05,1
G091,G095,8.860361e-05,1
G037,G050,8.850459e-05,1
G057,G039,8.842697e-05,1
G001,G032,8.835819e-05,1
G083,G051,8.8271176e-05,1
G034,G044,8.825764e-05,1
G022,G075,8.8228015e-05,1
G064,G041,8.8211105e-05,1
G038,G005,8.7982684e-05,1
G096,G007,8.789358e-05,1
G094,G018,8.787665e-05,1
G037,G095,8.78658e-05,1
G055,G010,8.7833156e-05,1
G051,G073,8.774701e-05,1
G072,G023,8.773858e-05,1
G061,G020,8.764437e-05,1
G093,G001,8.755534e-05,1
G016,G098,8.7526e-05,1
G071,G084,8.7396875e-05,1
G083,G095,8.739223e-05,1
G060,G092,8.737182e-05,1
G060,G055,8.734027e-05,1
G077,G086,8.731123e-05,1
G030,G072,8.713295e-05,1
G048,G017,8.7061395e-05,1
G045,G059,8.690107e-05,1
G002,G028,8.689222e-05,1
G097,G015,8.6783635e-05,1
G059,G003,8.678129e-05,1
G027,G061,8.6693246e-05,1
G046,G047,8.665183e-05,1
G060,G040,8.662127e-05,1
G064,G005,8.6476415e-05,1
G008,G092,8.6340304e-05,1
G085,G018,8.626094e-05,1
G015,G084,8.5956955e-05,1
G077,G017,8.572092e-05,1
G016,G100,8.5715576e-05,1
G077,G068,8.569863e-05,1
G038,G025,8.5632506e-05,1
G068,G023,8.563136e-05,1
G068,G051,8.546082e-05,1
G014,G039,8.544865e-05,1
G020,G015,8.499013e-05,1
G073,G001,8.4887506e-05,1
G037,G082,8.488478e-05,1
G019,G056,8.477441e-05,1
G044,G027,8.467426e-05,1
G098,G001,8.447537e-05,1
G036,G051,8.4472464e-05,1
G064,G073,8.4376465e-05,1
G080,G006,8.435909e-05,1
G068,G092,8.4145955e-05,1
G054,G006,8.4145235e-05,1
G014,G051,8.412217e-05,1
G083,G046,8.404713e-05,1
G065,G037,8.4031984e-05,1
G094,G076,8.380406e-05,1
G014,G023,8.372945e-05,1
G076,G027,8.37133e-05,1
G094,G069,8.370273e-05,1
G009,G023,8.358848e-05,1
G025,G084,8.358116e-05,1
G036,G068,8.35798e-05,1
G046,G005,8.3457024e-05,1
G055,G078,8.3142164e-05,1
G037,G052,8.312841e-05,1
G098,G069,8.3077255e-05,1
G054,G069,8.30396e-05,1
G045,G027,8.287756e-05,1
G036,G073,8.2420316e-05,1
G075,G066,8.2228486e-05,1
G027,G092,8.220751e-05,1
G068,G082,8.2028666e-05,1
G018,G040,8.201059e-05,1
G014,G010,8.191267e-05,1
G030,G012,8.1878046e-05,1
G063,G075,8.185075e-05,1
G012,G089,8.183133e-05,1
G011,G052,8.182673e-05,1
G064,G085,8.174733e-05,1
G044,G020,8.1573235e-05,1
G002,G048,8.1512626e-05,1
G094,G037,8.1494574e-05,1
G061,G027,8.136496e-05,1
G072,G021,8.1210135e-05,1
G078,G029,8.1039056e-05,1
G029,G027,8.089065e-05,1
G002,G099,8.07884e-05,1
G099,G049,8.078692e-05,1
G073,G012,8.0711354e-05,1
G083,G058,8.0569465e-05,1
G089,G078,8.05316e-05,1
G068,G039,8.045109e-05,1
G088,G015,8.0432656e-05,1
G083,G023,8.0331854e-05,1
G037,G099,8.0302845e-05,1
G067,G092,8.013991e-05,1
G095,G017,8.013248e-05,1
G050,G079,8.006188e-05,1
G099,G054,7.9936544e-05,1
G046,G041,7.98363e-05,1
G068,G025,7.9551144e-05,1
G064,G092,7.951385e-05,1
G020,G068,7.949059e-05,1
G032,G034,7.948497e-05,1
G038,G028,7.941941e-05,1
G095,G097,7.935539e-05,1
G053,G057,7.933005e-05,1
G025,G062,7.914287e-05,1
G044,G089,7.908515e-05,1
G043,G097,7.8947116e-05,1
G013,G053,7.8778605e-05,1
G052,G034,7.873163e-05,1
G093,G022,7.872499e-05,1
G026,G039,7.860178e-05,1
G015,G039,7.8462894e-05,1
G083,G052,7.843665e-05,1
G030,G027,7.8319244e-05,1
G039,G022,7.8315745e-05,1
G058,G084,7.8176025e-05,1
G013,G015,7.813825e-05,1
G053,G075,7.810924e-05,1
G044,G031,7.8016325e-05,1
G003,G088,7.80064e-05,1
G068,G098,7.761218e-05,1
G098,G027,7.7380915e-05,1
G037,G018,7.73182e-05,1
G089,G057,7.694064e-05,1
G052,G086,7.66353e-05,1
G003,G004,7.6544784e-05,1
G099,G079,7.649924e-05,1
G047,G052,7.649642e-05,1
G099,G032,7.63955e-05,1
G088,G075,7.637538e-05,1
G003,G006,7.631537e-05,1
G047,G073,7.629494e-05,1
G013,G023,7.622292e-05,1
G090,G057,7.596773e-05,1
G073,G007,7.576977e-05,1
G100,G052,7.5755066e-05,1
G060,G016,7.573475e-05,1
G073,G086,7.565145e-05,1
G026,G028,7.534403e-05,1
G053,G082,7.524134e-05,1
G019,G015,7.518919e-05,1
G085,G076,7.5156124e-05,1
G002,G023,7.5116564e-05,1
G089,G084,7.511166e-05,1
G033,G034,7.5044976e-05,1
G002,G098,7.5027994e-05,1
G090,G004,7.4805284e-05,1
G085,G079,7.4723815e-05,1
G091,G016,7.4697e-05,1
G088,G050,7.468344e-05,1
G015,G036,7.4649855e-05,1
G078,G095,7.456348e-05,1
G073,G078,7.453493e-05,1
G015,G098,7.425254e-05,1
G018,G062,7.41375e-05,1
G082,G084,7.3867435e-05,1
G035,G096,7.384509e-05,1
G050,G017,7.377977e-05,1
G083,G096,7.367903e-05,1
G048,G022,7.366733e-05,1
G059,G054,7.365585e-05,1
G075,G070,7.3594696e-05,1
G072,G065,7.337522e-05,1
G007,G076,7.332963e-05,1
G090,G005,7.3275725e-05,1
G002,G075,7.324442e-05,1
G034,G086,7.321841e-05,1
G090,G034,7.312128e-05,1
G033,G069,7.309994e-05,1
G074,G051,7.3090596e-05,1
G055,G095,7.290982e-05,1
G025,G082,7.286575e-05,1
G095,G034,7.2626e-05,1
G033,G096,7.258936e-05,1
G044,G062,7.256194e-05,1
G012,G052,7.2528914e-05,1
G003,G017,7.251334e-05,1
G003,G082,7.242607e-05,1
G060,G004,7.226921e-05,1
G045,G049,7.225986e-05,1
G089,G069,7.21875e-05,1
G009,G092,7.217526e-05,1
G092,G001,7.201894e-05,1
G026,G027,7.197897e-05,1
G034,G049,7.192817e-05,1
G078,G015,7.191466e-05,1
G034,G047,7.189698e-05,1
G003,G050,7.178059e-05,1
G087,G032,7.1697636e-05,1
G027,G082,7.1635564e-05,1
G057,G099,7.1582435e-05,1
G080,G092,7.125699e-05,1
G085,G069,7.117754e-05,1
G066,G017,7.115337e-05,1
G029,G094,7.114982e-05,1
G059,G051,7.1076596e-05,1
G091,G052,7.1024355e-05,1
G028,G048,7.092011e-05,1
G057,G004,7.091708e-05,1
G091,G046,7.090684e-05,1
G064,G023,7.075514e-05,1
G035,G079,7.068291e-05,1
G071,G079,7.0492235e-05,1
G073,G081,7.018783e-05,1
G036,G052,7.0159396e-05,1
G087,G016,6.995139e-05,1
G090,G065,6.991449e-05,1
G013,G012,6.969871e-05,1
G016,G069,6.968404e-05,1
G029,G015,6.9654714e-05,1
G029,G032,6.952486e-05,1
G072,G082,6.951781e-05,1
G058,G052,6.945938e-05,1
G051,G052,6.9416965e-05,1
G080,G046,6.933488e-05,1
G075,G073,6.923206e-05,1
G058,G037,6.912645e-05,1
G037,G032,6.901208e-05,1
G059,G079,6.8996946e-05,1
G008,G084,6.8931935e-05,1
G011,G050,6.8835805e-05,1
G008,G036,6.8833935e-05,1
G049,G095,6.873122e-05,1
G064,G058,6.862502e-05,1
G095,G066,6.8475965e-05,1
G071,G051,6.823429e-05,1
G095,G048,6.8202644e-05,1
G013,G046,6.819668e-05,1
G099,G039,6.818791e-05,1
G080,G050,6.811106e-05,1
G085,G082,6.808295e-05,1
G044,G005,6.805181e-05,1
G012,G095,6.786324e-05,1
G073,G052,6.784081e-05,1
G045,G052,6.782117e-05,1
G061,G096,6.7769135e-05,1
G099,G075,6.776195e-05,1
G055,G097,6.762768e-05,1
G036,G090,6.750738e-05,1
G053,G024,6.731491e-05,1
G029,G079,6.731114e-05,1
G070,G097,6.730489e-05,1
G067,G037,6.728387e-05,1
G095,G028,6.716293e-05,1
G038,G040,6.7098335e-05,1
G052,G069,6.709806e-05,1
G077,G092,6.707629e-05,1
G074,G053,6.703381e-05,1
G061,G036,6.696418e-05,1
G088,G069,6.691056e-05,1
G017,G021,6.6522705e-05,1
G018,G075,6.640151e-05,1
G055,G100,6.638824e-05,1
G050,G092,6.637536e-05,1
G054,G055,6.6311244e-05,1
G003,G025,6.620709e-05,1
G036,G057,6.6153596e-05,1
G057,G052,6.601153e-05,1
G072,G024,6.599238e-05,1
G002,G089,6.598045e-05,1
G085,G016,6.59555e-05,1
G071,G004,6.595196e-05,1
G069,G048,6.590684e-05,1
G047,G015,6.582791e-05,1
G049,G047,6.5826986e-05,1
G099,G040,6.5763226e-05,1
G075,G013,6.575477e-05,1
G073,G095,6.570739e-05,1
G078,G053,6.5689856e-05,1
G015,G086,6.568702e-05,1
G078,G025,6.556416e-05,1
G044,G054,6.539068e-05,1
G070,G096,6.533456e-05,1
G056,G057,6.528033e-05,1
G099,G052,6.523338e-05,1
G078,G084,6.520808e-05,1
G048,G081,6.520676e-05,1
G060,G047,6.501466e-05,1
G048,G052,6.475454e-05,1
G052,G066,6.4744054e-05,1
G091,G090,6.463208e-05,1
G083,G016,6.440009e-05,1
G058,G092,6.430682e-05,1
G055,G040,6.41303e-05,1
G060,G021,6.410935e-05,1
G017,G029,6.40534e-05,1
G064,G028,6.3972526e-05,1
G074,G098,6.3964355e-05,1
G080,G095,6.391208e-05,1
G084,G055,6.3837964e-05,1
G076,G017,6.3812935e-05,1
G025,G068,6.369899e-05,1
G051,G017,6.338758e-05,1
G055,G092,6.3316846e-05,1
G081,G016,6.326435e-05,1
G070,G057,6.322431e-05,1
G066,G007,6.3106476e-05,1
G025,G075,6.297958e-05,1
G089,G052,6.2959865e-05,1
G011,G006,6.2891006e-05,1
G005,G036,6.2689985e-05,1
G060,G046,6.235628e-05,1
G085,G070,6.233809e-05,1
G002,G065,6.230138e-05,1
G016,G074,6.227247e-05,1
G095,G078,6.210024e-05,1
G055,G027,6.185039e-05,1
G009,G058,6.18436e-05,1
G034,G036,6.183016e-05,1
G038,G075,6.1828796e-05,1
G077,G066,6.1694875e-05,1
G074,G062,6.1665836e-05,1
G049,G001,6.14863e-05,1
G087,G047,6.1357714e-05,1
G051,G053,6.119186e-05,1
G064,G022,6.1087565e-05,1
G043,G024,6.094807e-05,1
G051,G029,6.0918323e-05,1
G057,G006,6.0859846e-05,1
G037,G100,6.0775248e-05,1
G058,G001,6.0573566e-05,1
G073,G055,6.056264e-05,1
G095,G022,6.032502e-05,1
G036,G015,6.0266488e-05,1
G001,G076,6.0200135e-05,1
G020,G051,6.0145587e-05,1
G014,G084,6.0119484e-05,1
G049,G048,6.0113045e-05,1
G045,G084,6.009182e-05,1
G015,G073,6.008228e-05,1
G080,G071,5.9952567e-05,1
G005,G052,5.9950715e-05,1
G057,G036,5.9885984e-05,1
G003,G039,5.983575e-05,1
G035,G016,5.9750342e-05,1
G032,G057,5.974025e-05,1
G067,G057,5.9730133e-05,1
G033,G057,5.972331e-05,1
G049,G096,5.9629077e-05,1
G038,G090,5.9518443e-05,1
G027,G062,5.9462047e-05,1
G053,G092,5.945305e-05,1
G070,G017,5.9433045e-05,1
G008,G029,5.9365404e-05,1
G089,G037,5.9323702e-05,1
G009,G027,5.9299036e-05,1
G050,G015,5.9248458e-05,1
G018,G055,5.9246187e-05,1
G032,G086,5.9152702e-05,1
G086,G090,5.9142512e-05,1
G065,G051,5.903861e-05,1
G034,G012,5.903279e-05,1
G093,G032,5.900631e-05,1
G022,G084,5.896233e-05,1
G083,G092,5.8905523e-05,1
G051,G001,5.8888894e-05,1
G030,G022,5.8875376e-05,1
G016,G028,5.88416e-05,1
G028,G084,5.8837286e-05,1
G059,G012,5.880922e-05,1
G054,G079,5.8801288e-05,1
G056,G034,5.8548147e-05,1
G021,G066,5.837154e-05,1
G013,G017,5.831217e-05,1
G078,G028,5.820976e-05,1
G014,G035,5.817167e-05,1
G085,G095,5.8165027e-05,1
G008,G007,5.7905163e-05,1
G094,G039,5.7820387e-05,1
G090,G080,5.7791214e-05,1
G038,G051,5.758553e-05,1
G086,G034,5.756241e-05,1
G002,G076,5.7294033e-05,1
G042,G035,5.7288686e-05,1
G094,G079,5.728401e-05,1
G054,G047,5.7121855e-05,1
G058,G069,5.7086803e-05,1
G054,G004,5.7066223e-05,1
G067,G009,5.698624e-05,1
G065,G086,5.6953973e-05,1
G064,G081,5.690204e-05,1
G043,G057,5.6823355e-05,1
G033,G048,5.670356e-05,1
G052,G076,5.668675e-05,1
G025,G044,5.6505552e-05,1
G061,G044,5.6428216e-05,1
G068,G096,5.6267112e-05,1
G099,G069,5.6264926e-05,1
G051,G023,5.620366e-05,1
G043,G015,5.6173514e-05,1
G022,G006,5.6048746e-05,1
G030,G092,5.6002762e-05,1
G077,G095,5.5954075e-05,1
G039,G069,5.5902256e-05,1
G030,G096,5.5864664e-05,1
G075,G057,5.5710403e-05,1
G078,G082,5.566139e-05,1
G057,G086,5.543817e-05,1
G072,G044,5.543531e-05,1
G074,G084,5.5393346e-05,1
G051,G024,5.5024517e-05,1
G004,G006,5.4963442e-05,1
G003,G095,5.4900218e-05,1
G065,G061,5.4734224e-05,1
G037,G055,5.470271e-05,1
G048,G053,5.4693966e-05,1
G088,G076,5.4676457e-05,1
G070,G015,5.4669243e-05,1
G033,G100,5.4578435e-05,1
G055,G091,5.4411306e-05,1
G095,G075,5.4353604e-05,1
G089,G032,5.4101725e-05,1
G057,G020,5.403993e-05,1
G074,G092,5.392109e-05,1
G044,G076,5.3876433e-05,1
G066,G098,5.38404e-05,1
G057,G058,5.3728316e-05,1
G006,G096,5.3587002e-05,1
G025,G006,5.3222666e-05,1
G071,G095,5.320825e-05,1
G003,G078,5.3093598e-05,1
G062,G069,5.2987216e-05,1
G087,G069,5.292461e-05,1
G064,G052,5.291227e-05,1
G027,G093,5.2841613e-05,1
G073,G092,5.276308e-05,1
G022,G081,5.2726053e-05,1
G016,G081,5.271099e-05,1
G077,G096,5.2682142e-05,1
G059,G091,5.2433283e-05,1
G025,G058,5.2432708e-05,1
G007,G075,5.235506e-05,1
G072,G020,5.222413e-05,1
G079,G017,5.221895e-05,1
G013,G073,5.2198142e-05,1
G038,G004,5.2194056e-05,1
G012,G046,5.2117222e-05,1
G088,G079,5.2064253e-05,1
G050,G066,5.1970906e-05,1
G055,G036,5.1917086e-05,1
G082,G006,5.1898627e-05,1
G093,G092,5.1888965e-05,1
G048,G092,5.1779916e-05,1
G070,G028,5.1649717e-05,1
G017,G043,5.1523046e-05,1
G058,G086,5.149781e-05,1
G047,G084,5.1164356e-05,1
G053,G044,5.102656e-05,1
G078,G098,5.0791336e-05,1
G074,G046,5.0783157e-05,1
G037,G086,5.0733997e-05,1
G021,G074,5.0710132e-05,1
G068,G020,5.0692273e-05,1
G072,G074,5.0613664e-05,1
G059,G037,5.051325e-05,1
G044,G011,5.0482176e-05,1
G050,G068,5.0455044e-05,1
G049,G015,5.0411174e-05,1
G052,G078,5.036979e-05,1
G061,G062,5.036281e-05,1
G029,G002,5.0344508e-05,1
G087,G023,5.032198e-05,1
G093,G069,5.0187955e-05,1
G045,G076,5.0187868e-05,1
G020,G078,5.007363e-05,1
G062,G078,4.999519e-05,1
G014,G044,4.9959996e-05,1
G051,G086,4.9930855e-05,1
G093,G037,4.9834653e-05,1
G051,G035,4.9598082e-05,1
G071,G058,4.952479e-05,1
G060,G011,4.951388e-05,1
G013,G022,4.950735e-05,1
G093,G076,4.9488037e-05,1
G070,G035,4.941228e-05,1
G059,G057,4.924311e-05,1
G029,G064,4.9049806e-05,1
G051,G066,4.8996633e-05,1
G055,G050,4.895694e-05,1
G072,G071,4.88904e-05,1
G003,G098,4.8583082e-05,1
G027,G088,4.8542577e-05,1
G072,G054,4.851067e-05,1
G048,G024,4.8484282e-05,1
G070,G092,4.833907e-05,1
G040,G034,4.83228e-05,1
G013,G062,4.8282927e-05,1
G063,G095,4.8173566e-05,1
G052,G027,4.8131296e-05,1
G045,G013,4.7978865e-05,1
G015,G034,4.794043e-05,1
G001,G065,4.782363e-05,1
G001,G044,4.7650374e-05,1
G067,G059,4.7614874e-05,1
G010,G034,4.758431e-05,1
G027,G075,4.7482325e-05,1
G017,G015,4.73743e-05,1
G057,G026,4.7362442e-05,1
G085,G100,4.7276655e-05,1
G011,G046,4.7264304e-05,1
G030,G009,4.7256515e-05,1
G030,G079,4.7198748e-05,1
G060,G069,4.7154415e-05,1
G007,G057,4.713843e-05,1
G021,G079,4.7127854e-05,1
G099,G058,4.711323e-05,1
G060,G079,4.6942412e-05,1
G078,G092,4.6745114e-05,1
G060,G095,4.6686742e-05,1
G046,G028,4.6634847e-05,1
G061,G084,4.6600402e-05,1
G099,G055,4.65274e-05,1
G046,G066,4.6491707e-05,1
G072,G037,4.6446352e-05,1
G034,G028,4.644273e-05,1
G061,G051,4.642591e-05,1
G050,G022,4.62198e-05,1
G027,G084,4.620105e-05,1
G001,G072,4.6193898e-05,1
G087,G024,4.6135203e-05,1
G070,G052,4.605034e-05,1
G033,G090,4.5986064e-05,1
G003,G057,4.5806042e-05,1
G089,G055,4.5756435e-05,1
G092,G069,4.5702574e-05,1
G032,G094,4.5568428e-05,1
G034,G100,4.5443034e-05,1
G039,G059,4.5308872e-05,1
G056,G084,4.5193265e-05,1
G057,G081,4.5138466e-05,1
G077,G058,4.5076893e-05,1
G077,G022,4.50118e-05,1
G060,G009,4.4998058e-05,1
G037,G028,4.4963763e-05,1
G061,G025,4.4728593e-05,1
G099,G066,4.4724497e-05,1
G094,G062,4.4723765e-05,1
G029,G047,4.469809e-05,1
G027,G044,4.4646433e-05,1
G093,G038,4.4611817e-05,1
G068,G037,4.461004e-05,1
G087,G100,4.4350058e-05,1
G070,G047,4.4022912e-05,1
G049,G073,4.387099e-05,1
G074,G024,4.3846812e-05,1
G037,G051,4.3839478e-05,1
G090,G024,4.380809e-05,1
G095,G039,4.3782667e-05,1
G005,G095,4.371518e-05,1
G059,G028,4.3676428e-05,1
G096,G019,4.3656328e-05,1
G098,G022,4.3500087e-05,1
G094,G012,4.3498978e-05,1
G018,G015,4.3398635e-05,1
G032,G016,4.334619e-05,1
G017,G046,4.3312208e-05,1
G027,G006,4.32628e-05,1
G039,G029,4.2978496e-05,1
G044,G008,4.2923242e-05,1
G002,G094,4.2829226e-05,1
G096,G027,4.2724423e-05,1
G027,G013,4.2696418e-05,1
G038,G066,4.2648713e-05,1
G033,G023,4.261483e-05,1
G005,G004,4.2566182e-05,1
G089,G092,4.255596e-05,1
G032,G024,4.253461e-05,1
G036,G022,4.2514635e-05,1
G036,G079,4.2489464e-05,1
G056,G016,4.237909e-05,1
G036,G020,4.234334e-05,1
G091,G076,4.194093e-05,1
G009,G069,4.187563e-05,1
G045,G054,4.186096e-05,1
G083,G075,4.1711948e-05,1
G036,G034,4.1623895e-05,1
G048,G075,4.1617997e-05,1
G078,G035,4.158804e-05,1
G091,G006,4.1521547e-05,1
G026,G053,4.1433166e-05,1
G011,G035,4.137988e-05,1
G047,G069,4.1299154e-05,1
G099,G085,4.1287116e-05,1
G097,G086,4.1279465e-05,1
G038,G069,4.1221392e-05,1
G029,G005,4.1159146e-05,1
G090,G059,4.112801e-05,1
G054,G048,4.1006904e-05,1
G098,G070,4.078134e-05,1
G047,G062,4.0758296e-05,1
G023,G034,4.0638588e-05,1
G003,G061,4.056358e-05,1
G092,G066,4.053101e-05,1
G032,G029,4.0477906e-05,1
G049,G092,4.04402e-05,1
G043,G046,4.041052e-05,1
G025,G071,4.038614e-05,1
G034,G092,4.027355e-05,1
G053,G032,4.0172286e-05,1
G063,G006,4.0117204e-05,1
G009,G016,4.010604e-05,1
G060,G037,3.995725e-05,1
G074,G027,3.9868057e-05,1
G014,G065,3.9810802e-05,1
G068,G032,3.977924e-05,1
G078,G081,3.9712497e-05,1
G079,G090,3.9676874e-05,1
G003,G081,3.965391e-05,1
G093,G048,3.9496328e-05,1
G050,G052,3.923528e-05,1
G044,G026,3.9214297e-05,1
G082,G092,3.9204635e-05,1
G074,G078,3.918376e-05,1
G073,G027,3.9124265e-05,1
G051,G071,3.906097e-05,1
G058,G027,3.9053084e-05,1
G002,G020,3.896766e-05,1
G050,G095,3.8828133e-05,1
G051,G092,3.8791975e-05,1
G028,G003,3.872358e-05,1
G090,G067,3.8695493e-05,1
G048,G086,3.869346e-05,1
G077,G084,3.8641258e-05,1
G024,G057,3.862377e-05,1
G001,G075,3.8388527e-05,1
G074,G058,3.8313192e-05,1
G090,G063,3.824016e-05,1
G011,G075,3.8239923e-05,1
G016,G014,3.8190454e-05,1
G072,G100,3.812486e-05,1
G071,G098,3.8115446e-05,1
G038,G007,3.7938247e-05,1
G005,G015,3.7778595e-05,1
G083,G035,3.7716316e-05,1
G089,G022,3.7692902e-05,1
G008,G017,3.7503814e-05,1
G091,G051,3.7469912e-05,1
G035,G050,3.74679e-05,1
G084,G050,3.7378824e-05,1
G059,G100,3.7199352e-05,1
G095,G035,3.715241e-05,1
G049,G046,3.710586e-05,1
G045,G029,3.7097176e-05,1
G086,G084,3.7011945e-05,1
G053,G036,3.6996866e-05,1
G044,G100,3.6831538e-05,1
G089,G027,3.6733898e-05,1
G049,G051,3.6669033e-05,1
G081,G086,3.666415e-05,1
G067,G036,3.662146e-05,1
G091,G084,3.6500733e-05,1
G043,G079,3.648724e-05,1
G095,G025,3.646504e-05,1
G020,G081,3.6353074e-05,1
G077,G039,3.6309393e-05,1
G002,G019,3.6213893e-05,1
G002,G073,3.6107573e-05,1
G059,G031,3.599199e-05,1
G008,G064,3.5890596e-05,1
G095,G051,3.578196e-05,1
G003,G031,3.5753343e-05,1
G032,G028,3.5675905e-05,1
G039,G024,3.56572e-05,1
G058,G066,3.5592744e-05,1
G060,G099,3.5563233e-05,1
G093,G051,3.5514844e-05,1
G021,G052,3.54897e-05,1
G011,G037,3.545256e-05,1
G071,G028,3.5447767e-05,1
G057,G027,3.543537e-05,1
G032,G073,3.5409237e-05,1
G088,G081,3.522192e-05,1
G043,G062,3.520737e-05,1
G032,G022,3.5145156e-05,1
G070,G022,3.5067387e-05,1
G007,G009,3.4837143e-05,1
G018,G084,3.481144e-05,1
G058,G075,3.4664998e-05,1
G008,G028,3.455532e-05,1
G093,G075,3.448851e-05,1
G063,G052,3.428487e-05,1
G029,G037,3.417785e-05,1
G072,G031,3.4172474e-05,1
G016,G071,3.4013825e-05,1
G030,G081,3.3874916e-05,1
G049,G027,3.3680022e-05,1
G063,G092,3.347248e-05,1
G045,G069,3.339972e-05,1
G018,G024,3.338411e-05,1
G060,G051,3.3329827e-05,1
G054,G081,3.3193315e-05,1
G071,G035,3.3185708e-05,1
G037,G047,3.2818254e-05,1
G054,G001,3.275167e-05,1
G067,G084,3.2713753e-05,1
G004,G022,3.26879e-05,1
G025,G051,3.2594813e-05,1
G091,G024,3.2554424e-05,1
G080,G028,3.2532702e-05,1
G008,G013,3.2480522e-05,1
G094,G078,3.24517e-05,1
G073,G084,3.24446e-05,1
G073,G051,3.2153992e-05,1
G066,G070,3.2059528e-05,1
G049,G024,3.1965697e-05,1
G061,G072,3.1881456e-05,1
G016,G061,3.1806692e-05,1
G083,G099,3.176514e-05,1
G072,G039,3.1763244e-05,1
G061,G054,3.172657e-05,1
G063,G047,3.1722742e-05,1
G057,G092,3.1671145e-05,1
G049,G028,3.1667383e-05,1
G044,G064,3.165186e-05,1
G022,G100,3.156106e-05,1
G054,G024,3.152381e-05,1
G081,G070,3.144768e-05,1
G033,G095,3.1379168e-05,1
G057,G022,3.1378702e-05,1
G029,G013,3.1342064e-05,1
G060,G048,3.1335683e-05,1
G073,G016,3.1326636e-05,1
G033,G084,3.1313786e-05,1
G074,G057,3.130661e-05,1
G056,G061,3.130068e-05,1
G038,G016,3.1270018e-05,1
G023,G001,3.1269592e-05,1
G064,G054,3.1263477e-05,1
G044,G002,3.1205993e-05,1
G080,G098,3.1201456e-05,1
G089,G054,3.1050567e-05,1
G057,G005,3.1035e-05,1
G100,G061,3.10349e-05,1
G036,G096,3.10076e-05,1
G054,G051,3.097368e-05,1
G045,G034,3.0905932e-05,1
G051,G095,3.0752784e-05,1
G087,G092,3.071659e-05,1
G043,G029,3.0669828e-05,1
G089,G042,3.0664476e-05,1
G071,G024,3.065059e-05,1
G038,G093,3.0629806e-05,1
G069,G013,3.0548847e-05,1
G054,G062,3.0446941e-05,1
G085,G052,3.0437028e-05,1
G032,G046,3.0426947e-05,1
G090,G061,3.029118e-05,1
G002,G077,3.0284249e-05,1
G092,G027,3.0271061e-05,1
G090,G041,3.0265555e-05,1
G077,G051,3.0071697e-05,1
G084,G086,3.0001844e-05,1
G064,G094,2.9997456e-05,1
G039,G057,2.9901907e-05,1
G063,G066,2.9865043e-05,1
G071,G012,2.9842844e-05,1
G089,G095,2.9829242e-05,1
G071,G016,2.9804005e-05,1
G093,G072,2.9733892e-05,1
G092,G051,2.9708988e-05,1
G033,G097,2.9676754e-05,1
G080,G066,2.9354682e-05,1
G034,G073,2.9297074e-05,1
G088,G032,2.919157e-05,1
G050,G081,2.9165885e-05,1
G088,G027,2.9104274e-05,1
G023,G099,2.9074889e-05,1
G078,G075,2.9030476e-05,1
G070,G066,2.895542e-05,1
G021,G016,2.8742705e-05,1
G030,G035,2.8673243e-05,1
G015,G019,2.8573506e-05,1
G051,G100,2.8500443e-05,1
G094,G068,2.8473629e-05,1
G051,G096,2.8245091e-05,1
G078,G024,2.812769e-05,1
G061,G024,2.8068638e-05,1
G036,G097,2.8007998e-05,1
G023,G040,2.7929695e-05,1
G055,G064,2.7864802e-05,1
G076,G016,2.7809094e-05,1
G046,G075,2.7744562e-05,1
G023,G041,2.7723656e-05,1
G084,G073,2.7676544e-05,1
G013,G008,2.7676027e-05,1
G054,G071,2.724779e-05,1
G014,G025,2.7232629e-05,1
G096,G029,2.7183665e-05,1
G087,G081,2.7169444e-05,1
G077,G024,2.7142372e-05,1
G053,G020,2.7107799e-05,1
G056,G006,2.7091592e-05,1
G004,G012,2.7086126e-05,1
G089,G081,2.7032174e-05,1
G022,G004,2.7019807e-05,1
G007,G015,2.701138e-05,1
G014,G082,2.6947044e-05,1
G085,G051,2.6934527e-05,1
G061,G065,2.6924956e-05,1
G045,G098,2.6889287e-05,1
G070,G095,2.6769036e-05,1
G099,G015,2.6700623e-05,1
G005,G016,2.6600372e-05,1
G002,G034,2.6417407e-05,1
G067,G077,2.6388627e-05,1
G023,G048,2.632952e-05,1
G066,G052,2.6327141e-05,1
G012,G064,2.6234486e-05,1
G094,G038,2.610277e-05,1
G013,G031,2.610005e-05,1
