Regulator,Target,Weight,Sign
G017,G056,4.6970174e-05,1
G032,G038,4.6949554e-05,1
G049,G088,4.6874673e-05,1
G068,G085,4.6698355e-05,1
G087,G097,4.6545352e-05,1
G072,G082,4.634204e-05,1
G091,G003,4.6303776e-05,1
G022,G055,4.619499e-05,1
G005,G003,4.6149842e-05,1
G052,G079,4.600179e-05,1
G074,G032,4.5985413e-05,1
G059,G047,4.596274e-05,1
G032,G060,4.5928595e-05,1
G045,G051,4.581011e-05,1
G051,G053,4.5765242e-05,1
G032,G040,4.561116e-05,1
G067,G019,4.561039e-05,1
G019,G076,4.552857e-05,1
G014,G056,4.5503526e-05,1
G039,G087,4.5477183e-05,1
G034,G039,4.5296623e-05,1
G096,G028,4.5270666e-05,1
G060,G038,4.52497e-05,1
G089,G082,4.5205015e-05,1
G032,G021,4.500773e-05,1
G002,G029,4.4980814e-05,1
G069,G021,4.4960492e-05,1
G025,G012,4.4908124e-05,1
G009,G040,4.4840683e-05,1
G066,G039,4.444308e-05,1
G038,G028,4.430854e-05,1
G071,G086,4.428951e-05,1
G056,G055,4.4259872e-05,1
G098,G094,4.4243672e-05,1
G005,G025,4.417302e-05,1
G070,G023,4.4142365e-05,1
G057,G012,4.3917233e-05,1
G032,G086,4.3892258e-05,1
G053,G100,4.3860255e-05,1
G057,G031,4.3785312e-05,1
G018,G001,4.3773405e-05,1
G045,G018,4.3732616e-05,1
G049,G094,4.3731437e-05,1
G021,G064,4.368435e-05,1
G082,G041,4.362076e-05,1
G001,G021,4.3573244e-05,1
G019,G041,4.3551907e-05,1
G071,G009,4.3513668e-05,1
G040,G092,4.351109e-05,1
G083,G032,4.341926e-05,1
G014,G070,4.3393262e-05,1
G096,G015,4.3374264e-05,1
G064,G013,4.325607e-05,1
G089,G055,4.311082e-05,1
G063,G081,4.310744e-05,1
G054,G061,4.309924e-05,1
G006,G052,4.305749e-05,1
G047,G093,4.305249e-05,1
G039,G036,4.3015516e-05,1
G065,G066,4.2921616e-05,1
G030,G010,4.290094e-05,1
G030,G012,4.2748085e-05,1
G083,G008,4.267922e-05,1
G077,G083,4.2658015e-05,1
G072,G036,4.2358897e-05,1
G009,G098,4.235472e-05,1
G032,G005,4.2122894e-05,1
G010,G052,4.2034106e-05,1
G045,G011,4.1937146e-05,1
G040,G094,4.19276e-05,1
G008,G083,4.162035e-05,1
G002,G017,4.15233e-05,1
G090,G050,4.1397234e-05,1
G030,G048,4.133032e-05,1
G073,G092,4.1319763e-05,1
G060,G074,4.1293446e-05,1
G028,G075,4.1291132e-05,1
G021,G053,4.1275624e-05,1
G004,G003,4.121778e-05,1
G080,G019,4.120305e-05,1
G084,G055,4.1088442e-05,1
G010,G009,4.107628e-05,1
G086,G039,4.0799627e-05,1
G054,G098,4.0765888e-05,1
G056,G091,4.0765834e-05,1
G090,G024,4.0745927e-05,1
G063,G042,4.05854e-05,1
G038,G024,4.050767e-05,1
G059,G028,4.050105e-05,1
G028,G060,4.0467778e-05,1
G062,G003,4.036541e-05,1
G038,G094,4.0323277e-05,1
G002,G066,4.030005e-05,1
G046,G081,4.0281997e-05,1
G080,G074,4.0231844e-05,1
G100,G025,4.021337e-05,1
G002,G018,4.0129293e-05,1
G088,G025,4.0126117e-05,1
G088,G016,4.0122522e-05,1
G006,G083,4.0110357e-05,1
G003,G019,4.0102794e-05,1
G092,G031,4.006568e-05,1
G084,G053,3.999567e-05,1
G081,G056,3.997806e-05,1
G051,G033,3.986872e-05,1
G051,G016,3.9866576e-05,1
G087,G080,3.9821873e-05,1
G046,G084,3.9791816e-05,1
G022,G012,3.977602e-05,1
G088,G083,3.9718903e-05,1
G060,G043,3.962069e-05,1
G062,G052,3.9513394e-05,1
G008,G073,3.950973e-05,1
G044,G040,3.947312e-05,1
G098,G003,3.9444367e-05,1
G028,G098,3.9435894e-05,1
G029,G039,3.933196e-05,1
G054,G030,3.9294435e-05,1
G012,G053,3.927198e-05,1
G029,G050,3.9081093e-05,1
G013,G035,3.904703e-05,1
G022,G044,3.9037917e-05,1
G068,G077,3.9005423e-05,1
G087,G094,3.8903017e-05,1
G089,G068,3.8636124e-05,1
G078,G015,3.8599574e-05,1
G021,G044,3.8446055e-05,1
G010,G035,3.837467e-05,1
G005,G079,3.8339298e-05,1
G014,G076,3.8285787e-05,1
G096,G093,3.8257953e-05,1
G088,G006,3.8215265e-05,1
G083,G011,3.8208545e-05,1
G032,G028,3.818214e-05,1
G028,G084,3.8158585e-05,1
G062,G024,3.811021e-05,1
G046,G005,3.8063776e-05,1
G050,G088,3.7963084e-05,1
G032,G017,3.788156e-05,1
G039,G023,3.7814716e-05,1
G041,G053,3.777109e-05,1
G047,G003,3.7671158e-05,1
G040,G035,3.7583148e-05,1
G051,G095,3.7548623e-05,1
G086,G007,3.7501184e-05,1
G014,G047,3.7457434e-05,1
G033,G003,3.745126e-05,1
G002,G033,3.7380967e-05,1
G042,G098,3.7295977e-05,1
G071,G008,3.7165948e-05,1
G060,G094,3.701524e-05,1
G087,G044,3.687307e-05,1
G085,G077,3.6871374e-05,1
G082,G032,3.6828762e-05,1
G050,G089,3.6810838e-05,1
G076,G083,3.6712558e-05,1
G038,G048,3.668766e-05,1
G027,G098,3.666449e-05,1
G040,G027,3.6616224e-05,1
G083,G028,3.659316e-05,1
G066,G098,3.653343e-05,1
G095,G091,3.643131e-05,1
G023,G010,3.6227546e-05,1
G091,G028,3.6185018e-05,1
G005,G089,3.615143e-05,1
G064,G003,3.612375e-05,1
G032,G024,3.611768e-05,1
G065,G021,3.6038193e-05,1
G073,G037,3.582358e-05,1
G010,G024,3.5725974e-05,1
G014,G078,3.5656172e-05,1
G073,G026,3.563278e-05,1
G048,G003,3.5617453e-05,1
G098,G051,3.5548557e-05,1
G002,G082,3.5529985e-05,1
G017,G081,3.5435718e-05,1
G071,G077,3.5344732e-05,1
G024,G055,3.523635e-05,1
G087,G014,3.5230834e-05,1
G063,G064,3.5207056e-05,1
G034,G094,3.520243e-05,1
G025,G086,3.5199e-05,1
G032,G010,3.5122324e-05,1
G063,G025,3.510341e-05,1
G031,G005,3.5093664e-05,1
G079,G053,3.508426e-05,1
G020,G051,3.5057325e-05,1
G069,G028,3.4981607e-05,1
G021,G001,3.4887278e-05,1
G052,G040,3.486793e-05,1
G010,G068,3.4798963e-05,1
G049,G082,3.4791094e-05,1
G089,G042,3.476554e-05,1
G077,G018,3.4628276e-05,1
G025,G009,3.4575496e-05,1
G015,G092,3.4520974e-05,1
G020,G087,3.4457575e-05,1
G044,G026,3.4337325e-05,1
G051,G006,3.4296492e-05,1
G029,G098,3.4245524e-05,1
G006,G056,3.4221477e-05,1
G054,G023,3.4214336e-05,1
G029,G061,3.4097353e-05,1
G051,G015,3.3972738e-05,1
G021,G010,3.395903e-05,1
G029,G078,3.3804015e-05,1
G091,G094,3.377518e-05,1
G015,G100,3.3752065e-05,1
G003,G017,3.3743865e-05,1
G086,G025,3.3586348e-05,1
G059,G068,3.3498312e-05,1
G061,G055,3.344854e-05,1
G005,G007,3.3439566e-05,1
G004,G007,3.3398803e-05,1
G082,G019,3.3366927e-05,1
G048,G044,3.334408e-05,1
G076,G002,3.3317116e-05,1
G008,G072,3.3307653e-05,1
G086,G088,3.3252752e-05,1
G008,G016,3.3167056e-05,1
G005,G038,3.3158227e-05,1
G086,G003,3.3096083e-05,1
G008,G017,3.2924665e-05,1
G094,G001,3.280039e-05,1
G009,G041,3.2762233e-05,1
G004,G009,3.2676347e-05,1
G003,G080,3.261006e-05,1
G098,G084,3.2591393e-05,1
G020,G047,3.2430315e-05,1
G049,G077,3.2325497e-05,1
G073,G078,3.2235243e-05,1
G069,G026,3.2211403e-05,1
G003,G038,3.220239e-05,1
G039,G035,3.2090662e-05,1
G048,G078,3.1969765e-05,1
G025,G073,3.1958712e-05,1
G077,G019,3.1865136e-05,1
G014,G074,3.1815187e-05,1
G097,G014,3.176281e-05,1
G045,G073,3.1758944e-05,1
G085,G021,3.1720014e-05,1
G070,G081,3.1690994e-05,1
G021,G084,3.1650547e-05,1
G038,G012,3.1579882e-05,1
G032,G082,3.1558342e-05,1
G086,G084,3.1551972e-05,1
G035,G031,3.142178e-05,1
G007,G039,3.134006e-05,1
G032,G018,3.110347e-05,1
G071,G079,3.108959e-05,1
G031,G014,3.1031457e-05,1
G053,G066,3.101194e-05,1
G089,G009,3.096851e-05,1
G033,G015,3.096236e-05,1
G064,G088,3.095287e-05,1
G020,G041,3.0927044e-05,1
G083,G003,3.0901552e-05,1
G071,G098,3.084897e-05,1
G068,G043,3.0770945e-05,1
G083,G068,3.0675266e-05,1
G038,G061,3.0643256e-05,1
G020,G014,3.059429e-05,1
G015,G089,3.0588966e-05,1
G058,G091,3.0568764e-05,1
G048,G033,3.0505853e-05,1
G089,G044,3.0462901e-05,1
G093,G003,3.0426025e-05,1
G039,G018,3.0313004e-05,1
G034,G077,3.0270803e-05,1
G077,G081,3.0261472e-05,1
G011,G082,3.0166184e-05,1
G081,G059,3.003057e-05,1
G058,G048,2.9987155e-05,1
G097,G045,2.9959712e-05,1
G009,G037,2.9926703e-05,1
G027,G070,2.9920508e-05,1
G074,G051,2.9905406e-05,1
G093,G023,2.9902778e-05,1
G061,G051,2.9896422e-05,1
G019,G059,2.9869725e-05,1
G010,G051,2.9807956e-05,1
G082,G088,2.980538e-05,1
G051,G065,2.9738385e-05,1
G012,G055,2.9719962e-05,1
G010,G078,2.959112e-05,1
G059,G036,2.9547058e-05,1
G012,G018,2.9494018e-05,1
G073,G025,2.945715e-05,1
G069,G090,2.9447068e-05,1
G050,G094,2.9298673e-05,1
G044,G005,2.929592e-05,1
G027,G078,2.9261826e-05,1
G063,G077,2.9257804e-05,1
G059,G084,2.9242834e-05,1
G070,G006,2.912062e-05,1
G083,G030,2.8968416e-05,1
G014,G059,2.8912697e-05,1
G053,G080,2.8902024e-05,1
G088,G080,2.889779e-05,1
G068,G029,2.8895398e-05,1
G008,G062,2.8873019e-05,1
G059,G055,2.8857577e-05,1
G030,G067,2.8792952e-05,1
G087,G041,2.8604305e-05,1
G065,G025,2.8574745e-05,1
G060,G083,2.8564107e-05,1
G040,G091,2.8540017e-05,1
G070,G014,2.8518785e-05,1
G045,G091,2.8426668e-05,1
G048,G050,2.8399349e-05,1
G010,G028,2.8367589e-05,1
G065,G086,2.8303655e-05,1
G028,G006,2.8215309e-05,1
G072,G091,2.8176926e-05,1
G068,G003,2.8171555e-05,1
G057,G003,2.81368e-05,1
G065,G003,2.8076998e-05,1
G093,G088,2.804637e-05,1
G038,G016,2.8014463e-05,1
G082,G093,2.7959553e-05,1
G081,G038,2.79547e-05,1
G051,G080,2.7943357e-05,1
G010,G005,2.7874406e-05,1
G083,G038,2.7870514e-05,1
G089,G098,2.7865095e-05,1
G015,G038,2.77769e-05,1
G006,G071,2.776636e-05,1
G086,G082,2.7754286e-05,1
G006,G048,2.7527603e-05,1
G013,G025,2.737294e-05,1
G001,G089,2.7308284e-05,1
G091,G036,2.7191825e-05,1
G059,G079,2.7181452e-05,1
G021,G043,2.7172275e-05,1
G049,G080,2.7108088e-05,1
G084,G082,2.7097387e-05,1
G058,G029,2.7096614e-05,1
G083,G009,2.6867501e-05,1
G032,G083,2.6826196e-05,1
G089,G029,2.6729043e-05,1
G030,G036,2.6705506e-05,1
G078,G043,2.6620099e-05,1
G063,G089,2.6602913e-05,1
G071,G066,2.6518193e-05,1
G096,G082,2.6372392e-05,1
G015,G007,2.6311518e-05,1
G096,G008,2.6310938e-05,1
G051,G088,2.6282692e-05,1
G048,G005,2.6254076e-05,1
G069,G017,2.6223062e-05,1
G036,G098,2.6139172e-05,1
G063,G038,2.5929781e-05,1
G004,G006,2.5759578e-05,1
G063,G065,2.5749505e-05,1
G100,G086,2.5720203e-05,1
G049,G070,2.5703666e-05,1
G083,G073,2.5655525e-05,1
G042,G044,2.5585936e-05,1
G028,G001,2.5557802e-05,1
G087,G039,2.5535408e-05,1
G095,G068,2.5392716e-05,1
G016,G088,2.52721e-05,1
G065,G098,2.5155849e-05,1
G061,G087,2.5083575e-05,1
G070,G038,2.5066625e-05,1
G010,G057,2.5010087e-05,1
G048,G069,2.50002e-05,1
G062,G053,2.4975829e-05,1
G003,G009,2.4905832e-05,1
G014,G075,2.485525e-05,1
G086,G036,2.4669303e-05,1
G060,G068,2.4563624e-05,1
G034,G086,2.4461115e-05,1
G089,G039,2.4408335e-05,1
G025,G063,2.4405637e-05,1
G037,G018,2.435324e-05,1
G065,G089,2.4311583e-05,1
G071,G074,2.430407e-05,1
G010,G041,2.4242092e-05,1
G093,G083,2.4188208e-05,1
G091,G053,2.4144429e-05,1
G070,G003,2.4120338e-05,1
G057,G038,2.4103125e-05,1
G049,G033,2.3915534e-05,1
G085,G062,2.3890681e-05,1
G066,G015,2.3855526e-05,1
G008,G028,2.3797107e-05,1
G020,G072,2.372161e-05,1
G020,G040,2.3663179e-05,1
G001,G082,2.3583027e-05,1
G064,G048,2.344051e-05,1
G061,G078,2.3382414e-05,1
G073,G082,2.3354092e-05,1
G064,G024,2.3339044e-05,1
G070,G039,2.3332106e-05,1
G032,G033,2.3230583e-05,1
G038,G006,2.31603e-05,1
G060,G097,2.3141394e-05,1
G019,G036,2.3099738e-05,1
G096,G012,2.2989369e-05,1
G044,G088,2.2985081e-05,1
G017,G005,2.2928303e-05,1
G093,G054,2.2879585e-05,1
G010,G019,2.2869588e-05,1
G002,G041,2.2829796e-05,1
G012,G040,2.279088e-05,1
G097,G079,2.267347e-05,1
G014,G096,2.2594199e-05,1
G005,G048,2.2522894e-05,1
G077,G044,2.2510745e-05,1
G032,G056,2.250343e-05,1
G052,G022,2.2368073e-05,1
G081,G005,2.2300685e-05,1
G053,G077,2.2249864e-05,1
G089,G094,2.2249427e-05,1
G032,G065,2.2248416e-05,1
G084,G080,2.219543e-05,1
G049,G092,2.215651e-05,1
G085,G024,2.2133028e-05,1
G098,G038,2.2102664e-05,1
G081,G052,2.2088705e-05,1
G056,G051,2.2073365e-05,1
G085,G098,2.1951913e-05,1
G022,G089,2.1866463e-05,1
G089,G080,2.1803111e-05,1
G099,G077,2.1790403e-05,1
G009,G056,2.1706435e-05,1
G004,G018,2.1704753e-05,1
G028,G072,2.1669655e-05,1
G098,G039,2.1601158e-05,1
G090,G047,2.1590486e-05,1
G003,G082,2.15086e-05,1
G051,G094,2.1363536e-05,1
G005,G006,2.1356162e-05,1
G070,G078,2.1299304e-05,1
G066,G017,2.1245516e-05,1
G084,G025,2.1241125e-05,1
G093,G033,2.1128386e-05,1
G015,G099,2.1075808e-05,1
G013,G088,2.1055703e-05,1
G068,G018,2.1022655e-05,1
G071,G052,2.0960248e-05,1
G020,G009,2.0839274e-05,1
G032,G001,2.0580876e-05,1
G053,G046,2.0528178e-05,1
G031,G051,2.0516703e-05,1
G066,G046,2.0484871e-05,1
G037,G027,2.048043e-05,1
G046,G086,2.0476373e-05,1
G026,G091,2.0302952e-05,1
G049,G051,1.9985733e-05,1
G029,G008,1.9951001e-05,1
G002,G009,1.9887644e-05,1
G004,G024,1.981286e-05,1
G057,G082,1.9726784e-05,1
G076,G044,1.9707844e-05,1
G012,G025,1.9700781e-05,1
G071,G016,1.9689724e-05,1
G090,G027,1.965616e-05,1
G069,G061,1.9650872e-05,1
G034,G052,1.9637318e-05,1
G038,G050,1.963698e-05,1
G021,G087,1.9490108e-05,1
G021,G070,1.943724e-05,1
G002,G100,1.940187e-05,1
G071,G085,1.9195706e-05,1
G039,G077,1.9135969e-05,1
G021,G085,1.9101917e-05,1
G065,G080,1.8965873e-05,1
G098,G028,1.8922941e-05,1
G047,G019,1.8830486e-05,1
G072,G031,1.8794128e-05,1
G063,G033,1.879e-05,1
G021,G077,1.8757792e-05,1
G034,G087,1.870411e-05,1
G014,G100,1.8691991e-05,1
G015,G009,1.8678298e-05,1
G045,G019,1.850216e-05,1
G085,G086,1.8495357e-05,1
G039,G079,1.840947e-05,1
G032,G067,1.8400366e-05,1
G063,G053,1.8356663e-05,1
G099,G053,1.8289405e-05,1
G075,G041,1.8287463e-05,1
G016,G026,1.8286304e-05,1
G080,G013,1.8254963e-05,1
G071,G065,1.8191498e-05,1
G006,G086,1.8175724e-05,1
G090,G041,1.8100765e-05,1
G068,G045,1.8027886e-05,1
G087,G073,1.8001625e-05,1
G057,G004,1.7982948e-05,1
G082,G048,1.7848672e-05,1
G034,G051,1.7823135e-05,1
G046,G092,1.7806095e-05,1
G014,G090,1.7800441e-05,1
G067,G089,1.7761507e-05,1
G027,G090,1.7714581e-05,1
G008,G021,1.771051e-05,1
G045,G010,1.7702147e-05,1
G004,G042,1.7685908e-05,1
G067,G098,1.7590464e-05,1
G060,G051,1.7535247e-05,1
G027,G040,1.7471497e-05,1
G021,G050,1.7470375e-05,1
G083,G086,1.746691e-05,1
G020,G077,1.746392e-05,1
G073,G010,1.7409842e-05,1
G025,G014,1.7384422e-05,1
G075,G071,1.7306551e-05,1
G089,G074,1.7191245e-05,1
G068,G037,1.716312e-05,1
G087,G086,1.7156535e-05,1
G047,G018,1.7123308e-05,1
G056,G023,1.7115912e-05,1
G081,G040,1.6981807e-05,1
G091,G022,1.6932627e-05,1
G060,G014,1.6928616e-05,1
G036,G003,1.689047e-05,1
G047,G024,1.6888524e-05,1
G080,G051,1.6656595e-05,1
G084,G051,1.6644964e-05,1
G008,G036,1.6515705e-05,1
G025,G023,1.6436423e-05,1
G056,G092,1.6436295e-05,1
G067,G010,1.6302958e-05,1
G054,G073,1.6260588e-05,1
G034,G068,1.6256377e-05,1
G063,G036,1.6233978e-05,1
G047,G009,1.6138916e-05,1
G051,G003,1.6124135e-05,1
G077,G055,1.6110425e-05,1
G022,G024,1.6083044e-05,1
G046,G089,1.6048354e-05,1
G019,G088,1.6028767e-05,1
G027,G010,1.5936264e-05,1
G085,G050,1.5883299e-05,1
G051,G014,1.5874626e-05,1
G036,G037,1.583002e-05,1
G030,G079,1.580647e-05,1
G057,G089,1.5728021e-05,1
G048,G027,1.5714892e-05,1
G078,G014,1.5366566e-05,1
G076,G084,1.5354886e-05,1
G032,G019,1.531031e-05,1
G080,G005,1.5277163e-05,1
G006,G063,1.526716e-05,1
G008,G086,1.526139e-05,1
G036,G061,1.5164203e-05,1
G027,G043,1.5133138e-05,1
G071,G041,1.5071641e-05,1
G086,G001,1.5069085e-05,1
G003,G086,1.4965008e-05,1
G073,G024,1.4917775e-05,1
G078,G048,1.4886654e-05,1
G099,G042,1.4843002e-05,1
G098,G061,1.4810571e-05,1
G071,G099,1.4737228e-05,1
G010,G086,1.4702338e-05,1
G063,G016,1.4477292e-05,1
G025,G055,1.4443669e-05,1
G044,G095,1.4405377e-05,1
G100,G051,1.4317158e-05,1
G076,G094,1.43113575e-05,1
G058,G012,1.4154652e-05,1
G031,G017,1.4144373e-05,1
G033,G074,1.4107257e-05,1
G069,G051,1.3979129e-05,1
G044,G078,1.3929585e-05,1
G032,G063,1.3870705e-05,1
G092,G018,1.3852095e-05,1
G059,G005,1.3660669e-05,1
G009,G036,1.3646254e-05,1
G059,G064,1.3631987e-05,1
G059,G048,1.3524319e-05,1
G007,G003,1.3500133e-05,1
G074,G006,1.34376e-05,1
G079,G082,1.3431885e-05,1
G021,G094,1.34047e-05,1
G099,G088,1.3377326e-05,1
G063,G092,1.3347332e-05,1
G019,G089,1.328749e-05,1
G067,G080,1.32495725e-05,1
G098,G007,1.3247223e-05,1
G073,G031,1.3226418e-05,1
G038,G041,1.3225848e-05,1
G097,G018,1.3211157e-05,1
G010,G029,1.3134339e-05,1
G015,G005,1.3089038e-05,1
G014,G010,1.3060395e-05,1
G068,G086,1.3043577e-05,1
G010,G073,1.29468035e-05,1
G022,G061,1.2943542e-05,1
G005,G066,1.29138125e-05,1
G088,G051,1.28075535e-05,1
G023,G062,1.2755526e-05,1
G028,G048,1.2743885e-05,1
G042,G070,1.2698127e-05,1
G010,G027,1.2620373e-05,1
G014,G089,1.2615069e-05,1
G076,G051,1.2514488e-05,1
G090,G092,1.2454907e-05,1
G078,G004,1.2304183e-05,1
G049,G081,1.2292578e-05,1
G080,G001,1.2288871e-05,1
G100,G092,1.2266086e-05,1
G099,G074,1.21261755e-05,1
G066,G083,1.212467e-05,1
G048,G023,1.211101e-05,1
G019,G060,1.1981171e-05,1
G085,G088,1.1912006e-05,1
G051,G074,1.1864703e-05,1
G074,G054,1.1819131e-05,1
G046,G051,1.1757305e-05,1
G047,G094,1.1731181e-05,1
G040,G042,1.1647738e-05,1
G080,G007,1.1585317e-05,1
G049,G024,1.1536626e-05,1
G036,G084,1.1505388e-05,1
G054,G010,1.1469715e-05,1
G087,G098,1.1429069e-05,1
G081,G039,1.1415853e-05,1
G015,G043,1.140959e-05,1
G078,G006,1.140491e-05,1
G001,G010,1.1304564e-05,1
G008,G051,1.12700345e-05,1
G002,G048,1.125719e-05,1
G027,G091,1.1251068e-05,1
G063,G024,1.1218495e-05,1
G020,G033,1.1185384e-05,1
G015,G037,1.1176987e-05,1
G051,G091,1.1176697e-05,1
G003,G040,1.11667005e-05,1
G051,G084,1.0874234e-05,1
G078,G089,1.0818939e-05,1
G012,G051,1.0778422e-05,1
G009,G029,1.0703408e-05,1
G055,G082,1.0545222e-05,1
G004,G099,1.05115005e-05,1
G089,G078,1.0472983e-05,1
G030,G024,1.0458232e-05,1
G088,G078,1.038093e-05,1
G091,G009,1.0328523e-05,1
G050,G051,1.0322294e-05,1
G042,G075,1.0275169e-05,1
G082,G024,1.0245274e-05,1
G097,G008,1.0208168e-05,1
G066,G084,1.0193036e-05,1
G078,G075,1.0099827e-05,1
G050,G090,1.0056173e-05,1
G077,G040,1.0049399e-05,1
G021,G086,9.9670615e-06,1
G073,G043,9.940548e-06,1
G077,G037,9.90224e-06,1
G083,G005,9.8748715e-06,1
G069,G082,9.816265e-06,1
G040,G006,9.620347e-06,1
G048,G086,9.574728e-06,1
G069,G073,9.56749e-06,1
G044,G082,9.528912e-06,1
G049,G067,9.502079e-06,1
G048,G047,9.41091e-06,1
G067,G088,9.337924e-06,1
G003,G023,9.271487e-06,1
G091,G098,9.199719e-06,1
G073,G006,9.140333e-06,1
G040,G080,9.097182e-06,1
G051,G075,9.065456e-06,1
G070,G051,9.064463e-06,1
G071,G004,9.042369e-06,1
G091,G086,9.020804e-06,1
G094,G055,8.993346e-06,1
G099,G038,8.972224e-06,1
G003,G092,8.871194e-06,1
G044,G048,8.861696e-06,1
G011,G041,8.813548e-06,1
G089,G088,8.793736e-06,1
G042,G005,8.774978e-06,1
G090,G063,8.752225e-06,1
G020,G004,8.675734e-06,1
G012,G087,8.546002e-06,1
G058,G094,8.5345055e-06,1
G044,G025,8.518078e-06,1
G053,G047,8.451697e-06,1
G057,G079,8.324317e-06,1
G089,G012,8.317749e-06,1
G038,G081,8.314704e-06,1
G022,G015,8.298083e-06,1
G098,G050,8.271855e-06,1
G069,G023,8.195711e-06,1
G028,G089,8.193842e-06,1
G089,G007,8.152269e-06,1
G058,G065,8.015599e-06,1
G054,G046,7.965998e-06,1
G003,G093,7.929141e-06,1
G060,G098,7.860264e-06,1
G088,G089,7.8258945e-06,1
G050,G063,7.7777395e-06,1
G012,G056,7.5002295e-06,1
G014,G024,7.4480126e-06,1
G093,G077,7.3494293e-06,1
G010,G048,7.2724374e-06,1
G042,G086,7.2485573e-06,1
G098,G087,7.2459147e-06,1
G025,G082,7.209032e-06,1
G049,G015,7.1740888e-06,1
G056,G080,7.135402e-06,1
G045,G086,7.0402734e-06,1
G077,G029,7.0153565e-06,1
G083,G052,6.913032e-06,1
G033,G043,6.718608e-06,1
G085,G063,6.627453e-06,1
G038,G021,6.5935646e-06,1
G087,G021,6.518454e-06,1
G058,G003,6.4386477e-06,1
G025,G100,6.4137253e-06,1
G008,G040,6.3736047e-06,1
G085,G009,6.3709763e-06,1
G076,G087,6.351882e-06,1
G045,G082,6.348432e-06,1
G017,G043,6.34726e-06,1
G021,G041,6.2706663e-06,1
G066,G082,6.2277236e-06,1
G063,G087,6.227124e-06,1
G032,G048,6.2075765e-06,1
G013,G006,6.1763167e-06,1
G056,G063,6.158304e-06,1
G090,G023,6.149188e-06,1
G100,G089,6.124803e-06,1
G096,G089,6.119383e-06,1
G086,G077,6.0737375e-06,1
G010,G099,5.9874196e-06,1
G035,G014,5.9681315e-06,1
G003,G075,5.9557133e-06,1
G086,G040,5.8521987e-06,1
G013,G040,5.8116552e-06,1
G075,G036,5.734097e-06,1
G004,G041,5.5606674e-06,1
G059,G078,5.546763e-06,1
G020,G048,5.5327423e-06,1
G023,G003,5.485196e-06,1
G004,G036,5.4327766e-06,1
G053,G039,5.312992e-06,1
G047,G061,5.2694186e-06,1
G028,G021,5.255193e-06,1
G093,G061,5.248937e-06,1
G008,G069,5.103306e-06,1
G054,G055,4.9614628e-06,1
G099,G027,4.9483924e-06,1
G046,G036,4.890815e-06,1
G072,G051,4.8271977e-06,1
G016,G079,4.7951835e-06,1
G062,G050,4.787227e-06,1
G063,G041,4.7820727e-06,1
G097,G061,4.7783074e-06,1
G030,G094,4.7377084e-06,1
G043,G007,4.7138165e-06,1
G024,G001,4.659313e-06,1
G003,G056,4.6120786e-06,1
G034,G005,4.587992e-06,1
G084,G079,4.5402185e-06,1
G043,G002,4.5382617e-06,1
G083,G006,4.4873123e-06,1
G016,G003,4.464828e-06,1
G015,G017,4.357252e-06,1
G040,G079,4.349879e-06,1
G090,G074,4.07789e-06,1
G056,G075,3.988895e-06,1
G081,G050,3.9725396e-06,1
G053,G067,3.9379206e-06,1
G085,G038,3.7946438e-06,1
G006,G082,3.6572064e-06,1
G009,G059,3.5301714e-06,1
G068,G048,3.4606687e-06,1
G032,G041,3.429071e-06,1
G047,G089,3.426073e-06,1
G044,G086,3.4205025e-06,1
G059,G024,3.306921e-06,1
G008,G058,3.2880107e-06,1
G096,G078,3.277999e-06,1
G039,G011,3.21662e-06,1
G042,G073,3.204532e-06,1
G030,G086,3.1764935e-06,1
G088,G081,3.1140723e-06,1
G022,G010,3.0375056e-06,1
G088,G038,2.9077762e-06,1
G081,G003,2.8621491e-06,1
G040,G059,2.8515249e-06,1
G040,G085,2.8183943e-06,1
G039,G073,2.7907167e-06,1
G060,G050,2.694212e-06,1
G084,G009,2.6877383e-06,1
G048,G098,2.569113e-06,1
G064,G021,2.457775e-06,1
G006,G041,2.455381e-06,1
G073,G009,2.4147648e-06,1
G056,G094,2.3911387e-06,1
G071,G082,2.3589994e-06,1
G024,G094,2.3245932e-06,1
G063,G040,2.2832965e-06,1
G076,G028,2.1802248e-06,1
G042,G011,2.1785893e-06,1
G019,G003,2.1701378e-06,1
G065,G070,2.1303642e-06,1
G018,G048,2.116426e-06,1
G066,G048,2.0397104e-06,1
G049,G048,2.0043562e-06,1
G082,G038,1.9624547e-06,1
G075,G018,1.9252902e-06,1
G087,G090,1.8139984e-06,1
G013,G056,1.808252e-06,1
G056,G025,1.7075967e-06,1
G046,G063,1.6943388e-06,1
G001,G069,1.6508129e-06,1
G005,G083,1.6329302e-06,1
G091,G074,1.6069131e-06,1
G028,G022,1.4985511e-06,1
G047,G031,1.491659e-06,1
G067,G028,1.4244787e-06,1
G032,G051,1.4186014e-06,1
G013,G059,1.3178582e-06,1
G077,G098,1.2883337e-06,1
G025,G078,1.2839945e-06,1
G098,G005,1.255215e-06,1
G048,G084,1.2517949e-06,1
G100,G064,1.2260151e-06,1
G034,G084,1.224841e-06,1
G010,G088,1.0854473e-06,1
G091,G034,1.0067826e-06,1
G093,G038,9.668073e-07,1
G087,G023,9.058253e-07,1
G030,G089,8.284673e-07,1
G031,G074,8.03836e-07,1
G034,G082,6.8645426e-07,1
G052,G009,5.8225334e-07,1
G003,G072,5.718925e-07,1
