Regulator,Target,Weight,Sign
G011,G086,0.0029622195,1
G049,G075,0.0029602845,1
G098,G082,0.0029535303,1
G093,G066,0.0029523524,1
G081,G060,0.0029504108,1
G082,G007,0.002948326,1
G037,G066,0.0029328573,1
G014,G095,0.002931783,1
G075,G039,0.0029279026,1
G008,G010,0.0029269403,1
G048,G064,0.002926595,1
G038,G018,0.0029261087,1
G014,G075,0.0029257091,1
G011,G054,0.0029249138,1
G015,G029,0.0029237943,1
G055,G063,0.0029234095,1
G002,G001,0.00292266,1
G098,G037,0.0029215124,1
G086,G036,0.0029183761,1
G092,G039,0.0029162208,1
G076,G086,0.002913222,1
G042,G065,0.0029130143,1
G051,G097,0.0029107346,1
G099,G003,0.0029069583,1
G073,G043,0.00290492,1
G040,G099,0.0029029236,1
G038,G037,0.0028963492,1
G017,G086,0.0028953613,1
G070,G028,0.0028920153,1
G053,G010,0.002890847,1
G028,G066,0.0028852553,1
G082,G035,0.002884638,1
G082,G006,0.0028807272,1
G059,G002,0.0028783956,1
G049,G014,0.0028745271,1
G003,G005,0.0028742938,1
G051,G032,0.0028732815,1
G078,G070,0.0028690086,1
G021,G054,0.0028652702,1
G077,G031,0.0028634032,1
G098,G085,0.0028628923,1
G014,G008,0.0028603896,1
G029,G054,0.0028594413,1
G001,G033,0.0028594008,1
G090,G047,0.0028586807,1
G048,G002,0.0028581058,1
G019,G043,0.0028577745,1
G004,G043,0.0028566627,1
G027,G013,0.0028539128,1
G023,G016,0.0028530178,1
G009,G092,0.0028512655,1
G091,G003,0.0028504035,1
G047,G071,0.0028493428,1
G072,G034,0.0028461262,1
G014,G049,0.0028433525,1
G070,G099,0.0028419013,1
G040,G089,0.0028408677,1
G026,G060,0.002839044,1
G029,G040,0.0028291163,1
G010,G008,0.0028276746,1
G019,G098,0.0028256192,1
G004,G064,0.0028220203,1
G047,G032,0.0028218091,1
G080,G058,0.0028203717,1
G099,G082,0.0028150566,1
G025,G032,0.002813607,1
G072,G051,0.0028108966,1
G076,G010,0.0028079748,1
G062,G035,0.0028059343,1
G042,G018,0.0028047985,1
G084,G022,0.0028042328,1
G075,G057,0.0027994886,1
G100,G035,0.0027960371,1
G051,G021,0.002794179,1
G015,G035,0.0027932313,1
G084,G031,0.0027905237,1
G032,G051,0.002789366,1
G067,G081,0.0027826638,1
G063,G035,0.0027813446,1
G044,G034,0.0027809157,1
G100,G089,0.0027808791,1
G037,G064,0.0027789955,1
G078,G004,0.0027751974,1
G054,G078,0.0027739306,1
G013,G074,0.002770106,1
G045,G014,0.0027663046,1
G092,G065,0.0027659927,1
G053,G049,0.0027610231,1
G010,G020,0.0027595812,1
G016,G054,0.0027552373,1
G094,G063,0.002755228,1
G042,G031,0.0027533805,1
G049,G074,0.0027524945,1
G060,G077,0.0027515541,1
G040,G021,0.002745757,1
G029,G067,0.002745612,1
G033,G063,0.0027444926,1
G006,G087,0.0027444211,1
G061,G055,0.0027439215,1
G089,G025,0.0027397813,1
G088,G070,0.0027396886,1
G043,G050,0.0027367328,1
G003,G029,0.0027340893,1
G050,G053,0.0027301216,1
G042,G060,0.0027277975,1
G097,G050,0.0027274238,1
G070,G075,0.0027271241,1
G096,G012,0.002726064,1
G041,G047,0.0027255665,1
G025,G049,0.0027253367,1
G080,G082,0.0027201313,1
G081,G096,0.002708568,1
G029,G005,0.0027061093,1
G076,G053,0.0027053556,1
G056,G073,0.0027043005,1
G095,G079,0.0027039747,1
G020,G075,0.002703579,1
G071,G029,0.0026984988,1
G015,G019,0.0026934561,1
G032,G052,0.0026923316,1
G012,G054,0.0026922303,1
G027,G021,0.0026918654,1
G034,G001,0.0026916885,1
G044,G026,0.0026914612,1
G046,G013,0.002691402,1
G005,G046,0.0026803098,1
G093,G094,0.002678975,1
G090,G099,0.0026779452,1
G068,G036,0.0026770828,1
G053,G031,0.0026752106,1
G049,G022,0.0026746008,1
G038,G039,0.0026741875,1
G007,G028,0.0026741312,1
G089,G069,0.0026738332,1
G012,G049,0.0026696331,1
G091,G006,0.00266932,1
G033,G044,0.0026652974,1
G083,G037,0.0026651055,1
G034,G054,0.0026648443,1
G092,G033,0.002664423,1
G009,G080,0.0026633842,1
G055,G031,0.002657923,1
G034,G096,0.0026569362,1
G043,G060,0.002656805,1
G078,G076,0.0026533643,1
G058,G029,0.0026494872,1
G040,G011,0.0026457254,1
G091,G050,0.0026453624,1
G049,G063,0.0026432055,1
G043,G097,0.0026421233,1
G052,G047,0.0026415787,1
G100,G090,0.002641102,1
G034,G087,0.0026375721,1
G096,G014,0.0026358746,1
G027,G006,0.0026356864,1
G003,G041,0.0026356596,1
G078,G059,0.0026339542,1
G039,G058,0.0026292477,1
G034,G014,0.0026276736,1
G079,G030,0.0026252884,1
G075,G021,0.0026250717,1
G078,G066,0.0026220854,1
G043,G015,0.0026143864,1
G062,G028,0.0026128162,1
G041,G038,0.0026066443,1
G099,G021,0.0026036024,1
G038,G078,0.0026032128,1
G038,G046,0.0026027241,1
G037,G038,0.0025994238,1
G025,G037,0.0025993523,1
G018,G022,0.0025992244,1
G018,G080,0.002594254,1
G062,G027,0.0025927823,1
G089,G097,0.0025840849,1
G098,G042,0.0025823512,1
G056,G062,0.0025812183,1
G066,G004,0.0025750927,1
G007,G001,0.0025724627,1
G093,G062,0.0025721844,1
G091,G085,0.0025692233,1
G067,G045,0.0025687427,1
G071,G083,0.0025686626,1
G020,G025,0.0025682505,1
G072,G066,0.0025658389,1
G017,G008,0.0025656803,1
G036,G023,0.0025650354,1
G008,G040,0.002564176,1
G065,G046,0.002562649,1
G089,G002,0.0025626484,1
G084,G087,0.0025588577,1
G013,G048,0.002557885,1
G016,G015,0.0025557936,1
G080,G037,0.0025480012,1
G028,G025,0.0025455907,1
G005,G045,0.002542611,1
G080,G057,0.0025406305,1
G079,G089,0.0025405802,1
G049,G076,0.0025399283,1
G066,G033,0.002538965,1
G070,G065,0.0025376559,1
G038,G096,0.0025375758,1
G031,G008,0.0025366668,1
G012,G091,0.0025348882,1
G001,G002,0.0025344351,1
G022,G065,0.0025319455,1
G090,G062,0.0025284246,1
G032,G066,0.0025280216,1
G051,G007,0.0025264674,1
G010,G018,0.0025230052,1
G001,G052,0.002520644,1
G093,G084,0.002519103,1
G056,G030,0.0025176608,1
G070,G072,0.002513862,1
G068,G066,0.0025108072,1
G052,G016,0.0025091784,1
G074,G085,0.0025086072,1
G004,G065,0.002508323,1
G039,G029,0.0025047855,1
G003,G077,0.0025036288,1
G042,G047,0.0025029369,1
G058,G056,0.0025009676,1
G093,G086,0.0024940833,1
G014,G073,0.0024887603,1
G035,G005,0.0024854501,1
G011,G044,0.0024825202,1
G049,G047,0.0024812343,1
G029,G077,0.0024806543,1
G064,G008,0.0024785101,1
G036,G033,0.0024756836,1
G043,G099,0.0024755572,1
G070,G017,0.00247533,1
G031,G018,0.0024745439,1
G010,G001,0.0024732198,1
G086,G069,0.002472104,1
G099,G027,0.0024716156,1
G018,G048,0.0024698398,1
G026,G042,0.0024691953,1
G082,G080,0.0024667885,1
G030,G024,0.0024655152,1
G075,G052,0.0024632774,1
G019,G084,0.002461289,1
G028,G038,0.0024588748,1
G040,G042,0.00245619,1
G083,G098,0.0024540941,1
G094,G073,0.0024538138,1
G080,G091,0.0024526997,1
G063,G099,0.002451724,1
G032,G070,0.0024509483,1
G036,G082,0.0024476505,1
G033,G016,0.0024468265,1
G034,G074,0.002443486,1
G062,G037,0.0024422633,1
G028,G033,0.002439883,1
G079,G060,0.002439476,1
G073,G100,0.0024386833,1
G015,G040,0.0024366453,1
G042,G033,0.0024347738,1
G100,G023,0.0024315175,1
G054,G011,0.0024306553,1
G032,G039,0.0024301393,1
G066,G003,0.0024300546,1
G040,G044,0.0024283512,1
G018,G049,0.0024271463,1
G041,G068,0.0024258809,1
G044,G035,0.0024252434,1
G061,G100,0.002419414,1
G042,G006,0.0024193006,1
G094,G007,0.0024188643,1
G072,G028,0.0024168442,1
G072,G060,0.0024163225,1
G006,G033,0.0024139045,1
G068,G067,0.002413867,1
G029,G046,0.0024131034,1
G070,G039,0.0024126146,1
G003,G006,0.002412411,1
G041,G015,0.0024066297,1
G026,G010,0.002404931,1
G093,G012,0.0024031177,1
G035,G008,0.0024022888,1
G016,G026,0.0024008576,1
G086,G072,0.0023965624,1
G040,G078,0.0023958494,1
G080,G007,0.0023914282,1
G051,G089,0.002390973,1
G032,G087,0.0023867306,1
G009,G063,0.0023797094,1
G073,G063,0.0023795771,1
G035,G073,0.0023732777,1
G008,G029,0.002370115,1
G033,G035,0.0023601807,1
G072,G064,0.002359013,1
G036,G069,0.0023584284,1
G042,G064,0.0023575325,1
G006,G074,0.0023570342,1
G048,G006,0.002352009,1
G048,G001,0.002351308,1
G095,G077,0.0023466349,1
G095,G065,0.0023445028,1
G071,G085,0.0023426847,1
G064,G033,0.0023419359,1
G073,G023,0.0023412313,1
G073,G040,0.0023336385,1
G046,G026,0.0023326934,1
G025,G059,0.0023317237,1
G051,G081,0.0023314785,1
G096,G091,0.002328741,1
G060,G038,0.0023286499,1
G048,G043,0.00232765,1
G004,G086,0.0023249993,1
G037,G095,0.002322183,1
G086,G049,0.0023186172,1
G006,G023,0.0023168952,1
G030,G055,0.002316033,1
G018,G073,0.002315561,1
G037,G091,0.002314105,1
G021,G088,0.0023131445,1
G076,G063,0.002310374,1
G002,G096,0.002308461,1
G056,G069,0.002306546,1
G067,G042,0.0023059421,1
G048,G036,0.0023024734,1
G044,G048,0.0023014513,1
G080,G056,0.0023002126,1
G093,G005,0.002299119,1
G079,G023,0.0022965032,1
G039,G091,0.0022953157,1
G027,G055,0.0022939444,1
G066,G078,0.0022913746,1
G070,G055,0.0022882908,1
G093,G025,0.002287794,1
G077,G050,0.0022876717,1
G072,G067,0.0022854472,1
G034,G013,0.0022830758,1
G002,G062,0.0022827764,1
G037,G086,0.002282304,1
G013,G034,0.0022811329,1
G069,G008,0.0022782437,1
G095,G015,0.0022780553,1
G059,G085,0.0022771112,1
G006,G047,0.0022764276,1
G026,G039,0.0022760287,1
G042,G087,0.0022756406,1
G022,G070,0.0022659993,1
G035,G069,0.0022651015,1
G094,G023,0.0022632503,1
G009,G100,0.002262032,1
G013,G046,0.002261369,1
G059,G025,0.00225163,1
G075,G056,0.0022473019,1
G008,G024,0.0022444406,1
G039,G033,0.0022435263,1
G020,G072,0.002239498,1
G017,G026,0.0022392396,1
G090,G049,0.0022390299,1
G046,G037,0.002236663,1
G085,G060,0.0022337334,1
G003,G071,0.00223196,1
G027,G033,0.0022291348,1
G069,G091,0.0022283245,1
G004,G052,0.002224073,1
G026,G057,0.002222044,1
G080,G006,0.002221133,1
G086,G031,0.0022208663,1
G003,G074,0.002212052,1
G064,G065,0.002211631,1
G010,G063,0.0022099663,1
G094,G084,0.0022074806,1
G013,G083,0.002206854,1
G079,G054,0.002204287,1
G038,G070,0.0022027716,1
G042,G082,0.002199496,1
G027,G063,0.002198056,1
G058,G060,0.0021980538,1
G078,G090,0.0021972107,1
G090,G067,0.0021961888,1
G030,G012,0.0021957029,1
G015,G065,0.0021936365,1
G054,G041,0.0021935443,1
G082,G063,0.0021932242,1
G073,G065,0.0021907908,1
G003,G062,0.0021894882,1
G099,G039,0.0021865792,1
G004,G055,0.0021860616,1
G010,G054,0.0021824986,1
G011,G048,0.0021824595,1
G020,G082,0.0021785386,1
G044,G070,0.0021688999,1
G017,G060,0.0021621552,1
G031,G085,0.002160732,1
G053,G087,0.0021569715,1
G043,G010,0.0021550213,1
G057,G082,0.0021528164,1
G034,G022,0.0021494054,1
G001,G003,0.0021470906,1
G060,G004,0.002144231,1
G093,G060,0.0021431749,1
G070,G019,0.0021410983,1
G032,G011,0.0021367036,1
G082,G001,0.002134878,1
G027,G052,0.0021348244,1
G027,G020,0.0021337015,1
G068,G029,0.0021308828,1
G028,G069,0.0021306316,1
G036,G046,0.0021280353,1
G051,G060,0.0021260905,1
G022,G089,0.0021249931,1
G062,G054,0.0021249074,1
G008,G079,0.0021243994,1
G005,G073,0.002124341,1
G043,G090,0.0021241643,1
G027,G050,0.0021240606,1
G034,G082,0.0021232993,1
G036,G034,0.002123254,1
G044,G095,0.002121719,1
G080,G098,0.0021189272,1
G026,G008,0.0021184518,1
G096,G084,0.0021180573,1
G051,G041,0.002103808,1
G069,G082,0.0021037485,1
G021,G069,0.0021026768,1
G084,G016,0.002101593,1
G029,G030,0.0020995208,1
G065,G036,0.0020981843,1
G030,G017,0.0020872622,1
G024,G079,0.002086738,1
G035,G058,0.0020850778,1
G082,G083,0.0020847977,1
G091,G094,0.0020846324,1
G002,G081,0.0020817982,1
G067,G047,0.0020817625,1
G037,G023,0.0020806026,1
G067,G064,0.002075138,1
G100,G021,0.002070599,1
G065,G042,0.0020697524,1
G070,G030,0.002066409,1
G072,G014,0.0020661566,1
G020,G056,0.0020653121,1
G027,G093,0.0020631882,1
G053,G040,0.0020609833,1
G076,G030,0.00206074,1
G051,G048,0.0020554462,1
G082,G061,0.0020538352,1
G013,G001,0.0020536736,1
G041,G067,0.0020492629,1
G081,G100,0.0020490466,1
G091,G081,0.0020468351,1
G093,G016,0.0020445993,1
G054,G036,0.002042624,1
G090,G035,0.0020413846,1
G046,G053,0.0020401722,1
G085,G045,0.0020393569,1
G024,G015,0.0020393317,1
G052,G002,0.0020353042,1
G037,G090,0.0020265812,1
G055,G060,0.0020260597,1
G055,G019,0.0020257505,1
G088,G027,0.0020238927,1
G075,G046,0.0020198014,1
G100,G029,0.0020181825,1
G045,G008,0.0020137934,1
G048,G076,0.0020122987,1
G017,G100,0.0020105508,1
G046,G080,0.002009224,1
G010,G038,0.0020069412,1
G042,G005,0.002005022,1
G047,G018,0.0020034465,1
G087,G003,0.002002975,1
G037,G026,0.0020004269,1
G088,G100,0.0020001763,1
G038,G017,0.0019994501,1
G033,G050,0.0019933672,1
G029,G058,0.001990553,1
G033,G040,0.0019904245,1
G001,G017,0.0019841297,1
G024,G044,0.0019833688,1
G072,G079,0.0019824896,1
G060,G100,0.0019780663,1
G091,G076,0.001976227,1
G029,G062,0.0019663698,1
G054,G046,0.0019629835,1
G090,G024,0.0019625204,1
G066,G025,0.001959293,1
G051,G028,0.0019572666,1
G034,G029,0.0019565818,1
G063,G007,0.001950927,1
G053,G048,0.0019499715,1
G096,G055,0.0019488442,1
G067,G063,0.0019483741,1
G071,G001,0.0019417773,1
G061,G038,0.0019416043,1
G091,G042,0.0019411012,1
G072,G023,0.0019405604,1
G064,G069,0.0019383325,1
G036,G026,0.0019372854,1
G016,G019,0.0019318884,1
G081,G076,0.0019306532,1
G009,G038,0.0019287986,1
G092,G031,0.0019262491,1
G092,G063,0.0019244911,1
G050,G034,0.0019233159,1
G024,G075,0.0019208348,1
G044,G039,0.0019204391,1
G081,G014,0.0019195412,1
G069,G002,0.0019176706,1
G009,G040,0.0019140553,1
G095,G053,0.0019127103,1
G012,G095,0.0019102506,1
G093,G033,0.0019098587,1
G097,G084,0.0019097669,1
G019,G087,0.0019073674,1
G003,G099,0.0019067373,1
G040,G068,0.0019066392,1
G057,G055,0.0019043147,1
G045,G025,0.0019023007,1
G018,G068,0.0018978589,1
G096,G070,0.0018947404,1
G006,G097,0.0018942918,1
G073,G055,0.0018933291,1
G094,G059,0.0018930151,1
G074,G094,0.0018923847,1
G084,G045,0.001889102,1
G097,G091,0.0018877842,1
G041,G065,0.0018852615,1
G087,G028,0.0018820617,1
G079,G072,0.0018819512,1
G099,G060,0.0018814867,1
G055,G068,0.0018775832,1
G090,G098,0.001866303,1
G022,G028,0.0018604051,1
G018,G012,0.0018601497,1
G048,G021,0.0018591699,1
G068,G050,0.0018572845,1
G063,G016,0.0018560205,1
G017,G066,0.0018545724,1
G021,G073,0.0018475763,1
G016,G088,0.001839553,1
G027,G079,0.0018391346,1
G052,G050,0.001838567,1
G083,G090,0.0018378623,1
G024,G090,0.0018329679,1
G040,G022,0.0018323684,1
G099,G007,0.0018320831,1
G064,G017,0.0018278745,1
G049,G007,0.0018249665,1
G013,G097,0.001823804,1
G065,G054,0.001822185,1
G017,G083,0.0018206548,1
G090,G009,0.0018189907,1
G090,G080,0.0018119566,1
G044,G031,0.0018118204,1
G058,G095,0.001811554,1
G025,G072,0.0018113346,1
G073,G069,0.0018087452,1
G022,G027,0.0018013989,1
G069,G058,0.0018008113,1
G055,G015,0.0017992845,1
G043,G081,0.0017990393,1
G011,G095,0.0017969524,1
G080,G033,0.0017969329,1
G055,G071,0.001793357,1
G031,G074,0.0017864573,1
G044,G006,0.0017832663,1
G099,G097,0.0017793237,1
G049,G054,0.0017778479,1
G061,G043,0.0017777923,1
G006,G080,0.0017762096,1
G022,G047,0.0017719482,1
G092,G086,0.0017693703,1
G044,G045,0.0017675334,1
G076,G029,0.0017669273,1
G059,G016,0.0017627848,1
G019,G028,0.0017615196,1
G015,G078,0.0017614356,1
G011,G050,0.001761387,1
G050,G003,0.0017613473,1
G006,G037,0.0017611007,1
G092,G021,0.0017606906,1
G021,G091,0.0017598476,1
G024,G031,0.0017595814,1
G031,G059,0.0017586739,1
G079,G073,0.0017563067,1
G074,G004,0.0017561854,1
G013,G042,0.0017537927,1
G028,G015,0.0017537731,1
G056,G050,0.0017527599,1
G083,G025,0.0017503124,1
G090,G050,0.0017483608,1
G088,G068,0.0017447519,1
G039,G027,0.0017446217,1
G004,G060,0.0017417953,1
G022,G016,0.0017404904,1
G008,G084,0.0017396001,1
G065,G088,0.0017389983,1
G053,G041,0.0017373299,1
G076,G048,0.0017363233,1
G016,G071,0.0017352174,1
G058,G011,0.001735007,1
G025,G051,0.001732823,1
G019,G076,0.0017317884,1
G028,G055,0.001731578,1
G001,G011,0.0017314809,1
G084,G043,0.0017287115,1
G035,G042,0.0017260863,1
G037,G097,0.0017215594,1
G100,G026,0.0017192811,1
G049,G100,0.0017190574,1
G039,G051,0.0017188254,1
G090,G020,0.001718305,1
G025,G070,0.0017171951,1
G082,G092,0.0017137172,1
G063,G044,0.0017120414,1
G015,G050,0.0017110761,1
G003,G098,0.0017053343,1
G031,G079,0.0017027467,1
G010,G092,0.0016995381,1
G025,G096,0.0016994937,1
G039,G034,0.0016974934,1
G077,G005,0.0016965219,1
G035,G028,0.0016932548,1
G059,G079,0.0016919306,1
G065,G085,0.0016917408,1
G023,G020,0.0016870782,1
G068,G089,0.0016847331,1
G084,G077,0.0016846394,1
G073,G022,0.0016845708,1
G019,G100,0.0016845353,1
G050,G054,0.0016816853,1
G088,G045,0.0016774052,1
G053,G017,0.0016766338,1
G031,G005,0.0016726395,1
G084,G074,0.0016708878,1
G097,G039,0.0016703139,1
G074,G038,0.001669174,1
G044,G012,0.0016675557,1
G069,G083,0.0016667632,1
G067,G020,0.0016661646,1
G082,G024,0.0016647411,1
G051,G035,0.0016632372,1
G001,G076,0.0016609575,1
G017,G035,0.0016597327,1
G086,G075,0.001656397,1
G068,G037,0.0016536409,1
G062,G050,0.0016528285,1
G061,G099,0.0016514782,1
G086,G057,0.0016493937,1
G026,G041,0.0016493412,1
G052,G028,0.0016471044,1
G010,G044,0.0016471025,1
G100,G051,0.0016449011,1
G064,G045,0.0016405885,1
G031,G055,0.0016396956,1
G064,G042,0.0016336337,1
G049,G045,0.0016316351,1
G024,G009,0.0016291762,1
G096,G005,0.0016280367,1
G072,G080,0.001627435,1
G001,G096,0.0016254873,1
G088,G033,0.0016245465,1
G100,G025,0.0016244942,1
G095,G046,0.0016237078,1
G051,G018,0.0016220558,1
G081,G020,0.0016210292,1
G098,G033,0.0016188098,1
G078,G024,0.0016157684,1
G086,G048,0.0016155635,1
G068,G093,0.0016152993,1
G075,G080,0.0016110876,1
G090,G088,0.0016106393,1
G049,G073,0.0016102907,1
G090,G056,0.0016091503,1
G021,G063,0.0016080763,1
G061,G087,0.0016053356,1
G042,G053,0.0016045183,1
G098,G030,0.0016006123,1
G064,G061,0.0015991464,1
G031,G046,0.0015991143,1
G054,G023,0.0015971733,1
G064,G082,0.0015960645,1
G095,G009,0.0015950551,1
G063,G088,0.0015946531,1
G047,G098,0.0015939845,1
G008,G070,0.0015916402,1
G028,G080,0.0015894352,1
G011,G017,0.0015886953,1
G047,G039,0.0015860666,1
G050,G080,0.001582625,1
G006,G082,0.0015823004,1
G036,G024,0.0015806233,1
G049,G079,0.0015786384,1
G021,G004,0.0015725438,1
G046,G007,0.0015708565,1
G042,G001,0.0015666389,1
G013,G003,0.0015660533,1
G054,G026,0.001563889,1
G001,G013,0.0015621908,1
G039,G048,0.0015620873,1
G079,G009,0.0015581375,1
G033,G074,0.0015576433,1
G006,G010,0.0015571399,1
G043,G035,0.0015569839,1
G062,G064,0.0015559278,1
G072,G097,0.0015525846,1
G067,G062,0.0015509843,1
G029,G003,0.0015499612,1
G079,G086,0.0015488877,1
G018,G065,0.0015478979,1
G039,G096,0.0015455583,1
G043,G098,0.0015417201,1
G095,G023,0.0015413737,1
G036,G061,0.0015396514,1
G095,G004,0.0015395259,1
G058,G024,0.0015366256,1
G004,G084,0.0015363975,1
G006,G081,0.0015362941,1
G077,G001,0.0015352503,1
G099,G029,0.0015325053,1
G091,G033,0.0015317117,1
G016,G021,0.0015313975,1
G008,G044,0.0015291532,1
G014,G022,0.0015241894,1
G070,G095,0.0015240398,1
G017,G082,0.0015240036,1
G083,G065,0.0015221437,1
G052,G075,0.0015212198,1
G024,G052,0.0015205392,1
G034,G085,0.0015142281,1
G043,G073,0.0015121973,1
G075,G071,0.0015101029,1
G041,G078,0.001509836,1
G084,G024,0.0014950525,1
G012,G094,0.0014948855,1
G006,G059,0.0014906564,1
G044,G021,0.0014902601,1
G058,G084,0.0014892292,1
G071,G011,0.0014886552,1
G055,G082,0.0014869646,1
G099,G031,0.0014831132,1
G029,G068,0.0014830239,1
G086,G012,0.0014825263,1
G057,G036,0.0014787352,1
G068,G098,0.0014767986,1
G087,G062,0.0014743239,1
G073,G068,0.001473363,1
G053,G068,0.0014732201,1
G007,G056,0.001471667,1
G007,G059,0.0014688137,1
G005,G049,0.0014685922,1
G070,G066,0.0014684859,1
G084,G088,0.0014661863,1
G063,G019,0.0014657896,1
G031,G062,0.0014609583,1
G033,G054,0.0014606528,1
G032,G015,0.0014601625,1
G092,G082,0.0014584666,1
G034,G100,0.0014579209,1
G075,G081,0.0014561118,1
G093,G072,0.0014542474,1
G017,G034,0.0014533178,1
G047,G033,0.0014512934,1
G029,G051,0.0014504005,1
G020,G066,0.0014496861,1
G025,G020,0.0014397912,1
G062,G093,0.0014387906,1
G044,G046,0.0014376165,1
G083,G087,0.0014355485,1
G003,G081,0.0014354914,1
G003,G019,0.0014323001,1
G071,G087,0.0014322153,1
G096,G007,0.0014315554,1
G029,G055,0.0014298945,1
G087,G090,0.0014270573,1
G088,G037,0.001426054,1
G030,G032,0.0014233096,1
G063,G043,0.0014221492,1
G018,G040,0.0014220872,1
G077,G085,0.0014208532,1
G068,G057,0.0014201635,1
G071,G006,0.0014201441,1
G061,G073,0.0014190864,1
G100,G032,0.0014181331,1
G078,G023,0.0014179123,1
G012,G058,0.0014154176,1
G011,G055,0.0014120459,1
G089,G058,0.001410637,1
G065,G020,0.0014102639,1
G065,G024,0.0014021653,1
G002,G095,0.0014020728,1
G061,G049,0.0014000841,1
G074,G093,0.0013977437,1
G075,G017,0.0013926622,1
G058,G047,0.0013901754,1
G058,G017,0.0013874937,1
G065,G009,0.001386939,1
G002,G087,0.0013856438,1
G004,G097,0.0013847301,1
G077,G046,0.0013754311,1
G081,G061,0.0013719542,1
G041,G096,0.0013716404,1
G068,G074,0.0013705012,1
G089,G024,0.0013655225,1
G038,G089,0.0013640666,1
G070,G042,0.001363471,1
G096,G025,0.0013607463,1
G082,G021,0.0013605986,1
G072,G020,0.0013578761,1
G091,G088,0.0013546178,1
G080,G016,0.0013536633,1
G016,G078,0.0013536456,1
G061,G046,0.0013535679,1
G043,G078,0.0013504819,1
G088,G001,0.0013494967,1
G044,G078,0.0013491949,1
G039,G047,0.0013473819,1
G019,G062,0.0013457681,1
G072,G050,0.0013414368,1
G002,G048,0.0013386247,1
G079,G021,0.0013375549,1
G022,G090,0.0013361722,1
G056,G080,0.0013350343,1
G033,G067,0.0013335983,1
G082,G005,0.0013306844,1
G081,G016,0.0013284946,1
G017,G013,0.0013274184,1
G016,G061,0.001326916,1
G062,G032,0.0013267808,1
G024,G003,0.0013252902,1
G091,G015,0.0013233167,1
G096,G009,0.001323253,1
G088,G049,0.0013223657,1
G010,G051,0.0013221498,1
G090,G055,0.0013218068,1
G032,G035,0.001321685,1
G064,G070,0.00131789,1
G052,G058,0.0013170562,1
G061,G031,0.0013144829,1
G051,G049,0.0013139595,1
G094,G022,0.0013138942,1
G060,G067,0.0013119606,1
G098,G052,0.0013113582,1
G066,G014,0.001311238,1
G092,G056,0.001310874,1
G026,G075,0.0013099075,1
G022,G055,0.0013088884,1
G023,G091,0.0013080345,1
G090,G017,0.0013035088,1
G018,G051,0.0013027232,1
G048,G040,0.0012985321,1
G074,G013,0.0012977044,1
G071,G048,0.0012971931,1
G057,G077,0.0012968029,1
G046,G003,0.0012939195,1
G023,G092,0.0012937161,1
G045,G040,0.0012934661,1
G063,G005,0.001292267,1
G092,G100,0.001291143,1
G044,G068,0.00128958,1
G041,G023,0.0012852217,1
G020,G010,0.0012809206,1
G037,G040,0.0012767059,1
G004,G091,0.001273003,1
G004,G045,0.0012691666,1
G008,G041,0.0012666589,1
G043,G074,0.001262831,1
G083,G003,0.001261799,1
G060,G002,0.0012576327,1
G022,G097,0.0012566926,1
G051,G046,0.0012540413,1
G088,G080,0.0012539319,1
G085,G072,0.0012528191,1
G064,G094,0.0012512737,1
G007,G031,0.0012470081,1
G064,G053,0.0012467852,1
G064,G029,0.0012446542,1
G008,G100,0.0012409829,1
G011,G019,0.001240559,1
G052,G100,0.0012387909,1
G059,G029,0.0012349583,1
G080,G019,0.001230422,1
G060,G032,0.0012302861,1
G009,G033,0.0012294699,1
G037,G019,0.0012195355,1
G075,G100,0.0012194648,1
G073,G001,0.0012156931,1
G076,G021,0.0012141608,1
G026,G007,0.0012139545,1
G055,G049,0.0012138466,1
G046,G063,0.0012136057,1
G083,G086,0.0012131886,1
G074,G027,0.0012122805,1
G070,G018,0.0012116802,1
G014,G076,0.0012089534,1
G096,G056,0.001205747,1
G031,G093,0.0012053718,1
G041,G031,0.0012026269,1
G090,G068,0.001201405,1
G012,G026,0.0011985009,1
G088,G039,0.001198173,1
G087,G021,0.0011967509,1
G041,G050,0.0011960444,1
G053,G005,0.0011953682,1
G060,G019,0.001190764,1
G083,G085,0.0011885066,1
G017,G079,0.0011877073,1
G033,G068,0.001187622,1
G047,G005,0.001184147,1
G028,G053,0.0011841347,1
G015,G037,0.001182004,1
G017,G055,0.0011810951,1
G001,G009,0.0011806567,1
G019,G052,0.001178566,1
G047,G024,0.0011751753,1
G008,G085,0.0011738687,1
G070,G013,0.0011735073,1
G011,G092,0.0011718976,1
G040,G054,0.00117154,1
G038,G006,0.0011702281,1
G094,G020,0.0011695784,1
G001,G004,0.0011677974,1
G062,G057,0.0011664703,1
G035,G052,0.001165707,1
G059,G098,0.0011656834,1
G086,G099,0.001165167,1
G076,G061,0.0011633795,1
G011,G076,0.0011619945,1
G068,G033,0.0011588624,1
G058,G092,0.0011562044,1
G064,G060,0.001148346,1
G036,G083,0.001146284,1
G084,G028,0.0011445122,1
G013,G078,0.0011431712,1
G033,G038,0.001142665,1
G058,G013,0.0011396017,1
G034,G048,0.0011364273,1
G083,G066,0.0011328699,1
G069,G074,0.0011314017,1
G035,G094,0.0011279794,1
G069,G041,0.0011234076,1
G070,G037,0.0011208297,1
G023,G071,0.0011208021,1
G065,G097,0.001120481,1
G027,G054,0.0011190393,1
G022,G058,0.001115811,1
