Regulator,Target,Weight,Sign
G026,G071,5.2496976e-05,1
G032,G025,5.238426e-05,1
G071,G002,5.226347e-05,1
G082,G019,5.2028518e-05,1
G063,G092,5.2018935e-05,1
G045,G015,5.1994342e-05,1
G040,G017,5.1964118e-05,1
G048,G024,5.1830313e-05,1
G011,G045,5.180866e-05,1
G036,G081,5.1792e-05,1
G047,G018,5.1727366e-05,1
G089,G002,5.1678184e-05,1
G004,G058,5.1591272e-05,1
G045,G058,5.1355913e-05,1
G006,G068,5.132465e-05,1
G021,G024,5.112904e-05,1
G077,G034,5.0950817e-05,1
G026,G017,5.0523722e-05,1
G004,G016,5.0450708e-05,1
G016,G072,5.0431256e-05,1
G094,G034,5.03979e-05,1
G066,G055,5.0264054e-05,1
G001,G100,5.013098e-05,1
G028,G057,4.9804934e-05,1
G085,G005,4.9676717e-05,1
G032,G035,4.960372e-05,1
G009,G096,4.9538434e-05,1
G070,G032,4.95041e-05,1
G049,G082,4.9494996e-05,1
G042,G068,4.9432685e-05,1
G034,G009,4.9418923e-05,1
G015,G080,4.9383525e-05,1
G089,G064,4.9059952e-05,1
G050,G058,4.902264e-05,1
G091,G072,4.9016402e-05,1
G052,G033,4.8834845e-05,1
G050,G063,4.8767408e-05,1
G088,G093,4.8757178e-05,1
G089,G095,4.8651724e-05,1
G079,G054,4.8612357e-05,1
G056,G035,4.861201e-05,1
G002,G034,4.8572576e-05,1
G038,G057,4.8254948e-05,1
G062,G058,4.8194048e-05,1
G075,G027,4.7872945e-05,1
G100,G068,4.7568967e-05,1
G048,G072,4.7554662e-05,1
G093,G090,4.7412854e-05,1
G080,G058,4.7255686e-05,1
G077,G032,4.713975e-05,1
G062,G099,4.703136e-05,1
G079,G083,4.6794863e-05,1
G085,G067,4.6566645e-05,1
G060,G027,4.6506524e-05,1
G050,G045,4.636512e-05,1
G032,G079,4.6120516e-05,1
G027,G072,4.601841e-05,1
G030,G054,4.590265e-05,1
G005,G008,4.5803943e-05,1
G083,G063,4.5775072e-05,1
G039,G064,4.5771365e-05,1
G081,G013,4.5766694e-05,1
G063,G016,4.5568995e-05,1
G040,G059,4.55237e-05,1
G071,G081,4.5511246e-05,1
G100,G031,4.547672e-05,1
G020,G063,4.5447105e-05,1
G045,G033,4.544544e-05,1
G026,G035,4.5400142e-05,1
G042,G012,4.530084e-05,1
G028,G083,4.5273915e-05,1
G085,G051,4.5211964e-05,1
G016,G085,4.5090314e-05,1
G030,G071,4.492523e-05,1
G045,G029,4.4888184e-05,1
G070,G094,4.481651e-05,1
G024,G036,4.4787288e-05,1
G047,G048,4.4634206e-05,1
G025,G023,4.4628614e-05,1
G087,G026,4.4542212e-05,1
G080,G022,4.4535806e-05,1
G075,G090,4.4312983e-05,1
G006,G027,4.428391e-05,1
G080,G041,4.425925e-05,1
G070,G064,4.417381e-05,1
G045,G017,4.409998e-05,1
G084,G094,4.3976346e-05,1
G093,G014,4.392828e-05,1
G083,G031,4.3736578e-05,1
G002,G074,4.362316e-05,1
G089,G029,4.358652e-05,1
G037,G082,4.355275e-05,1
G080,G081,4.3533364e-05,1
G042,G078,4.338185e-05,1
G063,G006,4.3333162e-05,1
G063,G072,4.331911e-05,1
G018,G086,4.3189317e-05,1
G089,G073,4.3145217e-05,1
G006,G034,4.3107037e-05,1
G079,G064,4.3066033e-05,1
G018,G053,4.30136e-05,1
G080,G020,4.3005046e-05,1
G007,G080,4.2897635e-05,1
G086,G061,4.2874035e-05,1
G050,G091,4.2682528e-05,1
G087,G028,4.253386e-05,1
G004,G017,4.247721e-05,1
G035,G096,4.2429743e-05,1
G006,G083,4.2290798e-05,1
G042,G022,4.2029573e-05,1
G018,G058,4.1941847e-05,1
G070,G003,4.1902877e-05,1
G023,G037,4.1855397e-05,1
G023,G071,4.1794116e-05,1
G039,G022,4.1737814e-05,1
G069,G013,4.161654e-05,1
G009,G043,4.1569045e-05,1
G025,G071,4.1563082e-05,1
G052,G041,4.13513e-05,1
G088,G002,4.1280022e-05,1
G071,G095,4.1268602e-05,1
G050,G016,4.1165662e-05,1
G001,G054,4.1055264e-05,1
G083,G062,4.0928655e-05,1
G029,G098,4.092683e-05,1
G035,G064,4.0795807e-05,1
G026,G089,4.0779032e-05,1
G087,G016,4.0749674e-05,1
G053,G096,4.0580966e-05,1
G023,G035,4.057943e-05,1
G068,G031,4.04639e-05,1
G078,G021,4.041765e-05,1
G075,G061,4.0349052e-05,1
G006,G074,4.034237e-05,1
G003,G010,4.0339797e-05,1
G023,G040,4.03341e-05,1
G046,G090,4.0255498e-05,1
G041,G079,4.023678e-05,1
G020,G084,4.018173e-05,1
G005,G059,4.00944e-05,1
G095,G053,3.9897648e-05,1
G084,G041,3.9816165e-05,1
G052,G028,3.97983e-05,1
G083,G096,3.9656614e-05,1
G014,G034,3.958035e-05,1
G056,G015,3.9535335e-05,1
G030,G016,3.952523e-05,1
G015,G064,3.9470244e-05,1
G097,G019,3.9200793e-05,1
G025,G100,3.907329e-05,1
G007,G064,3.9036488e-05,1
G044,G033,3.900275e-05,1
G050,G070,3.9002312e-05,1
G085,G048,3.8860377e-05,1
G099,G063,3.8684244e-05,1
G020,G059,3.847378e-05,1
G041,G086,3.8425787e-05,1
G069,G072,3.833793e-05,1
G087,G013,3.8323353e-05,1
G093,G028,3.8305607e-05,1
G037,G033,3.8304657e-05,1
G013,G022,3.8273825e-05,1
G086,G054,3.823299e-05,1
G049,G041,3.816164e-05,1
G084,G021,3.8097674e-05,1
G075,G085,3.8044273e-05,1
G074,G066,3.797591e-05,1
G032,G081,3.7816346e-05,1
G093,G082,3.775011e-05,1
G035,G084,3.7620488e-05,1
G053,G058,3.756152e-05,1
G035,G038,3.745048e-05,1
G088,G004,3.7370217e-05,1
G088,G072,3.7275164e-05,1
G001,G082,3.7195474e-05,1
G007,G058,3.7070895e-05,1
G081,G073,3.7029804e-05,1
G040,G083,3.7025013e-05,1
G050,G051,3.701562e-05,1
G008,G058,3.680409e-05,1
G055,G019,3.6590525e-05,1
G032,G096,3.658333e-05,1
G039,G017,3.654889e-05,1
G013,G040,3.651924e-05,1
G066,G064,3.6437857e-05,1
G065,G058,3.629356e-05,1
G024,G034,3.607118e-05,1
G052,G018,3.6062862e-05,1
G068,G058,3.6001366e-05,1
G063,G043,3.5920486e-05,1
G088,G071,3.5843397e-05,1
G075,G026,3.579697e-05,1
G053,G013,3.5781984e-05,1
G087,G002,3.5768226e-05,1
G035,G047,3.5766752e-05,1
G098,G004,3.5727393e-05,1
G024,G090,3.550217e-05,1
G056,G012,3.5408768e-05,1
G039,G063,3.540253e-05,1
G024,G014,3.5370907e-05,1
G069,G047,3.5331108e-05,1
G076,G084,3.5302506e-05,1
G019,G033,3.5222107e-05,1
G096,G078,3.5176072e-05,1
G002,G024,3.514448e-05,1
G086,G069,3.504435e-05,1
G034,G085,3.496501e-05,1
G071,G035,3.49307e-05,1
G071,G064,3.471375e-05,1
G085,G033,3.4627115e-05,1
G100,G010,3.4450615e-05,1
G011,G027,3.4447083e-05,1
G035,G031,3.4388868e-05,1
G076,G058,3.436955e-05,1
G081,G077,3.433497e-05,1
G036,G030,3.4285007e-05,1
G083,G023,3.4230954e-05,1
G078,G084,3.4218232e-05,1
G083,G039,3.4056062e-05,1
G086,G022,3.3913264e-05,1
G005,G060,3.386426e-05,1
G069,G064,3.3797096e-05,1
G074,G057,3.3774664e-05,1
G094,G066,3.3651868e-05,1
G065,G095,3.3645938e-05,1
G042,G074,3.364015e-05,1
G039,G018,3.3538305e-05,1
G076,G010,3.3281405e-05,1
G100,G064,3.322294e-05,1
G098,G013,3.307282e-05,1
G026,G047,3.304372e-05,1
G094,G064,3.3029133e-05,1
G034,G082,3.270968e-05,1
G022,G098,3.2615164e-05,1
G077,G022,3.2595886e-05,1
G042,G033,3.247997e-05,1
G028,G064,3.244185e-05,1
G051,G058,3.2416912e-05,1
G085,G078,3.2362736e-05,1
G009,G060,3.21796e-05,1
G013,G050,3.216986e-05,1
G054,G094,3.202904e-05,1
G007,G096,3.1861426e-05,1
G002,G044,3.1822892e-05,1
G013,G006,3.1709344e-05,1
G065,G064,3.1705662e-05,1
G070,G028,3.168056e-05,1
G083,G028,3.1634056e-05,1
G050,G071,3.1489304e-05,1
G026,G058,3.138903e-05,1
G062,G021,3.137501e-05,1
G095,G031,3.131937e-05,1
G043,G086,3.1258885e-05,1
G039,G011,3.1191135e-05,1
G041,G096,3.115792e-05,1
G025,G083,3.1060146e-05,1
G011,G054,3.097322e-05,1
G012,G066,3.0826133e-05,1
G098,G010,3.0752566e-05,1
G027,G058,3.0700015e-05,1
G020,G070,3.0654843e-05,1
G043,G019,3.056154e-05,1
G011,G083,3.0504716e-05,1
G026,G055,3.0394984e-05,1
G085,G024,3.0335666e-05,1
G092,G051,3.0309762e-05,1
G084,G050,3.02128e-05,1
G036,G008,2.998286e-05,1
G070,G063,2.984165e-05,1
G002,G039,2.9822713e-05,1
G053,G030,2.9756216e-05,1
G028,G059,2.9621935e-05,1
G030,G067,2.9613842e-05,1
G071,G060,2.9591054e-05,1
G034,G011,2.954672e-05,1
G048,G050,2.923459e-05,1
G034,G010,2.9124163e-05,1
G081,G034,2.8996106e-05,1
G005,G093,2.8917226e-05,1
G099,G049,2.8909237e-05,1
G039,G058,2.8903018e-05,1
G091,G029,2.8883596e-05,1
G053,G098,2.8713897e-05,1
G030,G020,2.8710241e-05,1
G007,G043,2.8611623e-05,1
G060,G029,2.8509532e-05,1
G001,G072,2.8499893e-05,1
G077,G003,2.8493732e-05,1
G020,G031,2.8471768e-05,1
G084,G073,2.8339471e-05,1
G060,G004,2.8253842e-05,1
G023,G084,2.8204959e-05,1
G093,G084,2.8135577e-05,1
G084,G072,2.8118411e-05,1
G020,G008,2.8097624e-05,1
G037,G010,2.7984192e-05,1
G004,G029,2.7886017e-05,1
G088,G078,2.7855616e-05,1
G094,G027,2.7791206e-05,1
G047,G005,2.7666732e-05,1
G067,G030,2.7583557e-05,1
G014,G100,2.7537375e-05,1
G078,G019,2.7453032e-05,1
G073,G061,2.731004e-05,1
G042,G067,2.7275826e-05,1
G061,G071,2.7180075e-05,1
G060,G051,2.7128457e-05,1
G006,G044,2.7070811e-05,1
G081,G061,2.6756847e-05,1
G083,G015,2.6727932e-05,1
G042,G099,2.669947e-05,1
G020,G072,2.6684029e-05,1
G089,G021,2.6227339e-05,1
G015,G073,2.6076108e-05,1
G007,G085,2.600527e-05,1
G016,G049,2.5939762e-05,1
G053,G061,2.589394e-05,1
G002,G037,2.5826994e-05,1
G100,G003,2.5814721e-05,1
G007,G072,2.577093e-05,1
G042,G071,2.5737103e-05,1
G042,G084,2.5731379e-05,1
G009,G028,2.5657211e-05,1
G018,G028,2.5644013e-05,1
G088,G087,2.5522604e-05,1
G008,G028,2.5297848e-05,1
G080,G071,2.5183943e-05,1
G043,G010,2.5146715e-05,1
G085,G004,2.5072397e-05,1
G046,G063,2.5028245e-05,1
G093,G037,2.4872024e-05,1
G034,G065,2.4821435e-05,1
G049,G064,2.4741466e-05,1
G083,G056,2.4474628e-05,1
G001,G011,2.4469911e-05,1
G074,G058,2.426708e-05,1
G080,G044,2.4210922e-05,1
G004,G084,2.4202394e-05,1
G029,G019,2.4031886e-05,1
G056,G085,2.3983923e-05,1
G083,G049,2.3933047e-05,1
G007,G028,2.3800625e-05,1
G002,G073,2.3690405e-05,1
G052,G042,2.3648236e-05,1
G076,G064,2.3564817e-05,1
G046,G070,2.3388357e-05,1
G032,G090,2.332297e-05,1
G004,G015,2.317983e-05,1
G008,G059,2.3163488e-05,1
G026,G099,2.3115756e-05,1
G033,G085,2.291322e-05,1
G027,G083,2.2908234e-05,1
G099,G017,2.284871e-05,1
G062,G095,2.2636745e-05,1
G035,G003,2.2526503e-05,1
G056,G082,2.241777e-05,1
G013,G064,2.2414024e-05,1
G033,G068,2.2401853e-05,1
G067,G040,2.2243566e-05,1
G033,G061,2.223471e-05,1
G048,G047,2.2203258e-05,1
G086,G072,2.195408e-05,1
G080,G034,2.1946256e-05,1
G052,G066,2.1853124e-05,1
G092,G045,2.1825692e-05,1
G016,G061,2.1670003e-05,1
G061,G024,2.1454232e-05,1
G051,G061,2.1227966e-05,1
G025,G015,2.118902e-05,1
G090,G061,2.1153704e-05,1
G100,G023,2.1003852e-05,1
G036,G061,2.0922895e-05,1
G070,G029,2.0836758e-05,1
G003,G033,2.0793424e-05,1
G020,G064,2.0662927e-05,1
G022,G043,2.065098e-05,1
G050,G086,2.0610765e-05,1
G093,G063,2.0498186e-05,1
G002,G009,2.0431107e-05,1
G005,G032,2.0262418e-05,1
G031,G052,2.0169387e-05,1
G002,G051,2.0121146e-05,1
G045,G003,2.0106656e-05,1
G016,G013,2.003006e-05,1
G006,G064,2.0021569e-05,1
G073,G004,1.9757163e-05,1
G051,G044,1.9691415e-05,1
G066,G095,1.9650262e-05,1
G085,G008,1.9463265e-05,1
G028,G003,1.9452551e-05,1
G048,G055,1.9300016e-05,1
G083,G025,1.9232577e-05,1
G082,G009,1.9229868e-05,1
G087,G085,1.9190127e-05,1
G075,G064,1.9004669e-05,1
G099,G031,1.897549e-05,1
G048,G071,1.8965053e-05,1
G041,G058,1.8949164e-05,1
G011,G038,1.8904942e-05,1
G078,G059,1.8847864e-05,1
G090,G071,1.8690409e-05,1
G035,G058,1.8637891e-05,1
G030,G039,1.852396e-05,1
G053,G080,1.8397683e-05,1
G056,G055,1.83945e-05,1
G004,G096,1.827476e-05,1
G100,G007,1.8273338e-05,1
G071,G004,1.8260138e-05,1
G006,G071,1.8205921e-05,1
G005,G088,1.8187206e-05,1
G019,G070,1.8105255e-05,1
G079,G061,1.7787317e-05,1
G097,G089,1.7770762e-05,1
G052,G031,1.7745911e-05,1
G009,G061,1.7738954e-05,1
G087,G031,1.749171e-05,1
G056,G083,1.7457114e-05,1
G036,G018,1.7415354e-05,1
G005,G007,1.7338187e-05,1
G052,G096,1.7156144e-05,1
G051,G096,1.7152155e-05,1
G076,G086,1.6923612e-05,1
G098,G058,1.6890723e-05,1
G085,G058,1.6887605e-05,1
G066,G074,1.6861486e-05,1
G023,G028,1.6800737e-05,1
G048,G082,1.656397e-05,1
G081,G028,1.654222e-05,1
G029,G095,1.6528966e-05,1
G092,G060,1.641109e-05,1
G085,G069,1.6375905e-05,1
G081,G090,1.6352058e-05,1
G012,G063,1.6276908e-05,1
G060,G012,1.6229516e-05,1
G048,G011,1.616394e-05,1
G029,G061,1.6099602e-05,1
G070,G058,1.6069462e-05,1
G029,G037,1.5910486e-05,1
G024,G055,1.5890664e-05,1
G023,G072,1.5861815e-05,1
G070,G061,1.5643807e-05,1
G084,G034,1.5606034e-05,1
G020,G003,1.5589805e-05,1
G085,G019,1.557862e-05,1
G100,G033,1.5445863e-05,1
G056,G071,1.531197e-05,1
G087,G090,1.5266189e-05,1
G074,G051,1.5222129e-05,1
G020,G100,1.5215479e-05,1
G025,G085,1.5193289e-05,1
G020,G071,1.50381275e-05,1
G025,G049,1.5027894e-05,1
G055,G042,1.4977821e-05,1
G006,G031,1.4933051e-05,1
G025,G026,1.4846834e-05,1
G023,G055,1.4761223e-05,1
G067,G099,1.4715753e-05,1
G019,G054,1.450656e-05,1
G097,G051,1.4316353e-05,1
G067,G054,1.4286936e-05,1
G096,G042,1.4259531e-05,1
G006,G079,1.4108269e-05,1
G020,G055,1.40911825e-05,1
G084,G088,1.4055236e-05,1
G009,G044,1.4005346e-05,1
G086,G053,1.3933616e-05,1
G087,G056,1.3913895e-05,1
G024,G057,1.3836709e-05,1
G033,G028,1.3824712e-05,1
G079,G026,1.3719638e-05,1
G079,G068,1.3543063e-05,1
G048,G051,1.3407879e-05,1
G084,G019,1.3174912e-05,1
G099,G040,1.3132924e-05,1
G099,G061,1.3094264e-05,1
G039,G055,1.3063312e-05,1
G100,G088,1.2951373e-05,1
G053,G009,1.2844636e-05,1
G005,G063,1.2527139e-05,1
G071,G022,1.2497286e-05,1
G055,G040,1.2328247e-05,1
G033,G003,1.2186903e-05,1
G037,G071,1.2178573e-05,1
G009,G008,1.21015155e-05,1
G053,G099,1.2091262e-05,1
G092,G062,1.2034347e-05,1
G060,G097,1.2025541e-05,1
G087,G078,1.1887549e-05,1
G034,G088,1.1853294e-05,1
G040,G058,1.17674535e-05,1
G049,G046,1.1594683e-05,1
G022,G024,1.1576759e-05,1
G011,G053,1.14496315e-05,1
G053,G073,1.1449282e-05,1
G074,G079,1.1434468e-05,1
G022,G066,1.1377158e-05,1
G078,G075,1.13328015e-05,1
G008,G015,1.129742e-05,1
G050,G072,1.1238536e-05,1
G009,G095,1.1213995e-05,1
G039,G065,1.1205399e-05,1
G008,G065,1.1166699e-05,1
G026,G085,1.11211775e-05,1
G098,G040,1.1108427e-05,1
G050,G068,1.1097916e-05,1
G068,G053,1.0822369e-05,1
G063,G004,1.0734298e-05,1
G088,G007,1.0688174e-05,1
G088,G061,1.0612688e-05,1
G024,G086,1.0578994e-05,1
G056,G095,1.0455873e-05,1
G087,G004,1.0399555e-05,1
G033,G018,1.0273331e-05,1
G018,G100,1.0182525e-05,1
G016,G044,1.0060888e-05,1
G004,G033,9.856205e-06,1
G068,G071,9.8309565e-06,1
G023,G066,9.809466e-06,1
G035,G007,9.7886505e-06,1
G091,G082,9.714694e-06,1
G079,G033,9.7058255e-06,1
G085,G015,9.645341e-06,1
G032,G007,9.584716e-06,1
G026,G014,9.549884e-06,1
G030,G098,9.5419855e-06,1
G048,G014,9.442341e-06,1
G060,G071,9.403304e-06,1
G052,G045,9.3953e-06,1
G083,G071,9.209978e-06,1
G004,G043,9.185789e-06,1
G013,G073,9.166234e-06,1
G012,G096,9.1280845e-06,1
G023,G093,8.974635e-06,1
G053,G032,8.903989e-06,1
G049,G004,8.833554e-06,1
G098,G093,8.825249e-06,1
G056,G021,8.6983455e-06,1
G028,G022,8.690412e-06,1
G076,G003,8.656747e-06,1
G035,G081,8.4671565e-06,1
G021,G081,8.439143e-06,1
G019,G051,8.263952e-06,1
G026,G004,8.248114e-06,1
G084,G038,8.234654e-06,1
G014,G071,8.136504e-06,1
G028,G033,8.120564e-06,1
G022,G071,8.101017e-06,1
G023,G079,7.968168e-06,1
G024,G099,7.933814e-06,1
G020,G097,7.916078e-06,1
G041,G066,7.884081e-06,1
G082,G075,7.881854e-06,1
G008,G062,7.856333e-06,1
G055,G034,7.813546e-06,1
G049,G090,7.640331e-06,1
G038,G017,7.5857406e-06,1
G097,G078,7.578646e-06,1
G085,G061,7.3354972e-06,1
G024,G004,7.3181113e-06,1
G051,G078,7.292118e-06,1
G060,G098,7.2561625e-06,1
G070,G037,7.115943e-06,1
G036,G064,7.1065265e-06,1
G076,G025,6.9992134e-06,1
G022,G099,6.978231e-06,1
G052,G093,6.9561625e-06,1
G082,G058,6.897236e-06,1
G050,G025,6.8304585e-06,1
G077,G100,6.7038777e-06,1
G093,G007,6.6367766e-06,1
G055,G091,6.540322e-06,1
G023,G014,6.4295396e-06,1
G006,G082,6.363373e-06,1
G023,G064,6.356727e-06,1
G051,G034,6.335373e-06,1
G088,G099,6.333713e-06,1
G024,G074,6.3142315e-06,1
G050,G047,6.1498185e-06,1
G064,G013,6.115761e-06,1
G014,G043,6.111851e-06,1
G087,G063,6.026042e-06,1
G100,G061,5.931517e-06,1
G098,G009,5.6731487e-06,1
G007,G071,5.6561844e-06,1
G066,G019,5.6506988e-06,1
G078,G045,5.54309e-06,1
G074,G001,5.5353908e-06,1
G080,G004,5.5107425e-06,1
G002,G025,5.420646e-06,1
G035,G016,5.337158e-06,1
G035,G066,5.0420317e-06,1
G020,G065,5.0265403e-06,1
G040,G053,5.024018e-06,1
G011,G096,4.9226214e-06,1
G025,G059,4.808236e-06,1
G069,G017,4.6902874e-06,1
G065,G055,4.5219854e-06,1
G095,G090,4.5178817e-06,1
G073,G058,4.4720327e-06,1
G022,G064,4.3771443e-06,1
G086,G003,4.3349014e-06,1
G056,G058,4.0637524e-06,1
G051,G028,4.0272494e-06,1
G015,G008,4.021572e-06,1
G074,G072,4.0016407e-06,1
G004,G048,3.8011042e-06,1
G020,G044,3.674788e-06,1
G067,G058,3.6503827e-06,1
G052,G099,3.6120657e-06,1
G047,G025,3.5234714e-06,1
G026,G079,3.4880027e-06,1
G054,G064,3.463344e-06,1
G079,G058,3.414369e-06,1
G065,G061,3.3794943e-06,1
G081,G032,3.3214276e-06,1
G013,G061,3.2596854e-06,1
G007,G032,3.172157e-06,1
G060,G064,3.1025759e-06,1
G035,G073,3.0986607e-06,1
G009,G082,3.0722883e-06,1
G013,G087,2.976003e-06,1
G042,G040,2.9499072e-06,1
G094,G071,2.9369867e-06,1
G009,G064,2.9022397e-06,1
G030,G064,2.8665497e-06,1
G062,G065,2.7792257e-06,1
G098,G019,2.7480144e-06,1
G092,G058,2.6837495e-06,1
G029,G055,2.5745815e-06,1
G069,G001,2.5720212e-06,1
G023,G005,2.5463003e-06,1
G063,G008,2.4836743e-06,1
G026,G078,2.3823009e-06,1
G071,G037,2.3078967e-06,1
G018,G099,2.2248794e-06,1
G088,G066,2.2166523e-06,1
G052,G023,2.1460824e-06,1
G053,G003,2.1316996e-06,1
G070,G096,2.0976252e-06,1
G043,G001,2.0895939e-06,1
G045,G047,2.065349e-06,1
G060,G020,2.0449163e-06,1
G024,G018,1.9713777e-06,1
G009,G089,1.8841882e-06,1
G045,G027,1.7558878e-06,1
G056,G098,1.7430248e-06,1
G090,G027,1.6995988e-06,1
G039,G071,1.4559785e-06,1
G048,G042,1.4429562e-06,1
G071,G039,1.3413894e-06,1
G065,G003,1.3408425e-06,1
G014,G096,1.2812696e-06,1
G031,G005,1.2663319e-06,1
G075,G009,1.2618474e-06,1
G023,G061,1.2400752e-06,1
G005,G070,1.2067519e-06,1
G075,G058,1.1652199e-06,1
G070,G066,1.1356258e-06,1
G096,G056,1.0954018e-06,1
G081,G041,1.0702483e-06,1
G005,G015,9.62541e-07,1
G020,G039,9.564986e-07,1
G045,G019,9.490517e-07,1
G081,G076,8.843604e-07,1
G078,G067,7.275733e-07,1
G026,G094,6.512831e-07,1
G038,G021,6.4617814e-07,1
G063,G056,6.415856e-07,1
G098,G027,6.3989637e-07,1
G050,G097,6.388114e-07,1
G019,G050,4.856278e-07,1
G088,G038,4.6408124e-07,1
G036,G033,4.2403587e-07,1
G094,G004,4.090034e-07,1
G005,G058,2.495749e-07,1
G099,G056,2.4013963e-07,1
G043,G058,2.228828e-07,1
G006,G061,1.5746683e-07,1
G050,G079,1.2018506e-07,1
G099,G069,7.643621e-08,1
G020,G040,-9.72219e-08,-1
G045,G075,-1.0514877e-07,-1
G045,G078,-1.5709871e-07,-1
G098,G007,-4.5468343e-07,-1
G031,G037,-4.6129043e-07,-1
G016,G027,-5.1864004e-07,-1
G094,G061,-5.333542e-07,-1
G060,G092,-5.495871e-07,-1
G098,G059,-5.574351e-07,-1
G100,G097,-5.593883e-07,-1
G027,G010,-6.0132356e-07,-1
G036,G058,-6.4009765e-07,-1
G018,G042,-6.513558e-07,-1
G053,G002,-6.9027544e-07,-1
G097,G020,-7.037134e-07,-1
G003,G082,-7.687581e-07,-1
G053,G017,-8.202825e-07,-1
G078,G004,-9.378079e-07,-1
G090,G089,-9.4292153e-07,-1
G082,G092,-9.940054e-07,-1
G039,G070,-1.1561938e-06,-1
G018,G078,-1.187293e-06,-1
G040,G052,-1.2677895e-06,-1
G063,G023,-1.2972791e-06,-1
G087,G088,-1.386068e-06,-1
G098,G081,-1.4503061e-06,-1
G023,G008,-1.4679297e-06,-1
G003,G066,-1.673005e-06,-1
G059,G060,-1.7007605e-06,-1
G010,G083,-1.8731084e-06,-1
G034,G041,-1.9002114e-06,-1
G029,G085,-1.9194495e-06,-1
G006,G059,-1.926075e-06,-1
G089,G061,-1.9836227e-06,-1
G023,G100,-2.0355067e-06,-1
G004,G003,-2.051003e-06,-1
G009,G099,-2.1953017e-06,-1
G004,G036,-2.2046454e-06,-1
G027,G029,-2.307403e-06,-1
G003,G073,-2.396326e-06,-1
G040,G012,-2.559233e-06,-1
G063,G069,-2.584761e-06,-1
G096,G053,-2.634325e-06,-1
G088,G012,-2.6902967e-06,-1
G068,G021,-2.6940868e-06,-1
G085,G049,-2.6961866e-06,-1
G016,G050,-2.6976854e-06,-1
G012,G011,-2.7942035e-06,-1
G011,G055,-2.8463537e-06,-1
G016,G071,-2.921763e-06,-1
G038,G082,-2.9352384e-06,-1
G057,G044,-3.076297e-06,-1
G033,G029,-3.1078948e-06,-1
G032,G082,-3.1279096e-06,-1
G082,G013,-3.220682e-06,-1
G091,G064,-3.2516175e-06,-1
G088,G003,-3.2830922e-06,-1
G035,G068,-3.333654e-06,-1
G026,G002,-3.3603546e-06,-1
G060,G002,-3.3647993e-06,-1
G069,G084,-3.3753458e-06,-1
G087,G043,-3.485754e-06,-1
G076,G093,-3.5134453e-06,-1
G027,G019,-3.5143505e-06,-1
G078,G014,-3.555367e-06,-1
G091,G098,-3.582363e-06,-1
G096,G007,-3.7142793e-06,-1
G053,G039,-3.9112856e-06,-1
G003,G016,-3.952148e-06,-1
G038,G055,-3.9726983e-06,-1
G053,G004,-4.041625e-06,-1
G066,G037,-4.118082e-06,-1
G043,G078,-4.1434105e-06,-1
G087,G040,-4.149074e-06,-1
G098,G051,-4.1646476e-06,-1
G050,G069,-4.482857e-06,-1
G004,G002,-4.566224e-06,-1
G019,G038,-4.631448e-06,-1
G019,G032,-4.72368e-06,-1
G009,G003,-4.7518256e-06,-1
G036,G098,-4.767506e-06,-1
G019,G061,-4.771856e-06,-1
G011,G043,-4.804545e-06,-1
G099,G058,-4.8481133e-06,-1
G008,G023,-4.868634e-06,-1
G084,G023,-4.9617156e-06,-1
G005,G066,-4.9828104e-06,-1
G046,G040,-4.9966557e-06,-1
G052,G085,-5.012422e-06,-1
G077,G049,-5.012895e-06,-1
G065,G082,-5.024399e-06,-1
G055,G006,-5.1130387e-06,-1
G053,G049,-5.1899474e-06,-1
G015,G098,-5.2872188e-06,-1
G022,G070,-5.366681e-06,-1
G033,G054,-5.3812123e-06,-1
G079,G077,-5.40891e-06,-1
G081,G055,-5.4196603e-06,-1
G075,G088,-5.4346883e-06,-1
G033,G005,-5.4613965e-06,-1
G033,G094,-5.4814277e-06,-1
G088,G080,-5.5130067e-06,-1
G040,G063,-5.5190535e-06,-1
G083,G040,-5.586458e-06,-1
G037,G058,-5.6407016e-06,-1
G030,G068,-5.676042e-06,-1
G092,G004,-5.7442853e-06,-1
G084,G016,-5.770548e-06,-1
G088,G082,-5.7798707e-06,-1
G087,G015,-5.846433e-06,-1
G099,G071,-5.858794e-06,-1
G033,G092,-5.9501626e-06,-1
G008,G024,-6.01303e-06,-1
G041,G043,-6.1036285e-06,-1
G026,G057,-6.1406104e-06,-1
G081,G058,-6.183901e-06,-1
G022,G091,-6.2037234e-06,-1
G078,G073,-6.2041363e-06,-1
G097,G094,-6.222898e-06,-1
G024,G058,-6.295266e-06,-1
G079,G003,-6.3076372e-06,-1
G018,G073,-6.38656e-06,-1
G076,G059,-6.4019123e-06,-1
G012,G097,-6.453558e-06,-1
G028,G035,-6.5471577e-06,-1
G008,G086,-6.610283e-06,-1
G095,G038,-6.782503e-06,-1
G005,G037,-6.8030176e-06,-1
G053,G051,-6.8996196e-06,-1
G036,G094,-6.929449e-06,-1
G074,G049,-6.990544e-06,-1
G031,G020,-7.008057e-06,-1
G055,G023,-7.0524266e-06,-1
G032,G074,-7.230355e-06,-1
G015,G052,-7.3327715e-06,-1
G030,G087,-7.3419874e-06,-1
G040,G050,-7.368854e-06,-1
G088,G017,-7.423889e-06,-1
G084,G031,-7.4415984e-06,-1
G023,G063,-7.4823975e-06,-1
G079,G057,-7.4907584e-06,-1
