Regulator,Target,Weight,Sign
G077,G081,0.0042641177,1
G018,G095,0.004263934,1
G013,G030,0.0042529446,1
G077,G042,0.0042523765,1
G072,G033,0.0042486214,1
G021,G074,0.004248018,1
G077,G096,0.004236185,1
G077,G070,0.0042337007,1
G047,G014,0.004228477,1
G077,G039,0.0042278203,1
G070,G041,0.0042104134,1
G021,G068,0.004206129,1
G021,G098,0.00419382,1
G077,G043,0.004189319,1
G077,G027,0.004189198,1
G048,G059,0.0041841757,1
G063,G058,0.0041793333,1
G055,G041,0.0041716136,1
G018,G066,0.0041708564,1
G058,G004,0.004161198,1
G077,G091,0.004159218,1
G077,G063,0.0041587516,1
G077,G089,0.004157834,1
G077,G050,0.0041504703,1
G077,G056,0.004148163,1
G048,G058,0.0041357502,1
G077,G002,0.004131888,1
G021,G024,0.004131629,1
G018,G052,0.004131547,1
G077,G034,0.004125425,1
G018,G014,0.004117497,1
G018,G099,0.004117122,1
G077,G097,0.004114723,1
G021,G031,0.0041092443,1
G021,G051,0.004107728,1
G026,G025,0.0041071186,1
G090,G041,0.004104429,1
G077,G088,0.0041031917,1
G041,G015,0.0040995926,1
G037,G058,0.004093006,1
G048,G057,0.0040864004,1
G018,G008,0.0040830313,1
G077,G035,0.0040753554,1
G018,G079,0.0040724226,1
G077,G075,0.0040721684,1
G088,G077,0.0040661045,1
G062,G059,0.0040593008,1
G077,G093,0.0040585,1
G003,G077,0.004051683,1
G077,G019,0.0040468113,1
G045,G040,0.0040459153,1
G013,G082,0.0040413835,1
G006,G058,0.0040391525,1
G077,G069,0.004034793,1
G068,G058,0.004030199,1
G077,G080,0.0040237284,1
G077,G007,0.0040182415,1
G003,G018,0.0040049166,1
G018,G029,0.004002729,1
G077,G037,0.003994139,1
G026,G040,0.0039914683,1
G077,G092,0.0039861402,1
G018,G100,0.0039828885,1
G045,G094,0.003982539,1
G077,G084,0.003975445,1
G088,G072,0.003975305,1
G018,G055,0.003967519,1
G077,G087,0.0039558574,1
G090,G044,0.0039554774,1
G011,G045,0.003952506,1
G077,G076,0.00395183,1
G077,G020,0.003951786,1
G018,G039,0.003932123,1
G012,G026,0.0039213225,1
G077,G098,0.0039199376,1
G068,G059,0.0039097904,1
G018,G038,0.0039093983,1
G077,G074,0.0038980606,1
G077,G006,0.0038925381,1
G017,G033,0.0038911633,1
G077,G051,0.00388285,1
G018,G016,0.0038758072,1
G018,G096,0.0038549404,1
G024,G040,0.0038542084,1
G026,G036,0.003840866,1
G077,G024,0.003839859,1
G003,G073,0.003838521,1
G018,G062,0.0038370308,1
G024,G036,0.0038195893,1
G077,G031,0.0038032886,1
G070,G044,0.0037954585,1
G018,G081,0.0037937376,1
G027,G044,0.0037924012,1
G045,G025,0.0037889688,1
G018,G049,0.0037863136,1
G018,G089,0.0037862961,1
G077,G068,0.003785357,1
G018,G056,0.0037556412,1
G016,G010,0.0037538246,1
G021,G078,0.0037266202,1
G018,G043,0.0037232034,1
G051,G057,0.003717974,1
G018,G048,0.0037163633,1
G018,G042,0.0037051614,1
G018,G023,0.0036969879,1
G018,G091,0.003683426,1
G024,G001,0.0036830155,1
G026,G032,0.0036775693,1
G024,G032,0.0036679762,1
G018,G019,0.003665721,1
G018,G070,0.0036559969,1
G012,G046,0.0036553482,1
G091,G059,0.0036485621,1
G018,G034,0.0036475894,1
G018,G050,0.0036423737,1
G018,G027,0.0036345394,1
G018,G002,0.0036298097,1
G026,G095,0.00362806,1
G026,G028,0.0036258139,1
G084,G058,0.0036203635,1
G077,G078,0.003618452,1
G018,G093,0.0036183747,1
G018,G069,0.0036103642,1
G031,G058,0.0036102647,1
G084,G057,0.00360861,1
G018,G097,0.0036033618,1
G095,G061,0.0035983112,1
G018,G075,0.003593598,1
G018,G092,0.0035922015,1
G021,G030,0.0035917007,1
G031,G057,0.0035845079,1
G018,G063,0.0035798848,1
G015,G083,0.0035798121,1
G018,G037,0.0035747997,1
G018,G076,0.0035668502,1
G018,G084,0.0035636458,1
G026,G001,0.003561354,1
G029,G011,0.0035466054,1
G055,G044,0.0035432924,1
G018,G035,0.0035318125,1
G018,G074,0.0035215884,1
G018,G080,0.0035156566,1
G018,G006,0.0035002471,1
G045,G036,0.0034933137,1
G053,G015,0.00349078,1
G045,G001,0.003490636,1
G012,G040,0.003487776,1
G026,G014,0.0034846768,1
G018,G007,0.0034822451,1
G026,G008,0.0034802167,1
G018,G098,0.0034770686,1
G065,G004,0.0034733177,1
G018,G088,0.0034655547,1
G003,G090,0.0034617109,1
G051,G058,0.0034483364,1
G030,G059,0.003445878,1
G026,G099,0.0034444234,1
G046,G059,0.0034405433,1
G013,G022,0.0034378497,1
G045,G008,0.0034377761,1
G088,G090,0.003437715,1
G021,G082,0.0034363426,1
G018,G087,0.003429231,1
G072,G004,0.0034285614,1
G026,G052,0.0034109391,1
G045,G032,0.0034085175,1
G088,G054,0.0034044608,1
G018,G020,0.0033997542,1
G024,G008,0.0033923613,1
G018,G068,0.0033916954,1
G024,G014,0.0033880798,1
G024,G095,0.003372659,1
G012,G095,0.0033638615,1
G024,G079,0.0033635548,1
G077,G030,0.0033626212,1
G012,G036,0.0033558307,1
G018,G031,0.003352737,1
G024,G052,0.003351891,1
G018,G051,0.0033446907,1
G026,G067,0.003339244,1
G012,G025,0.003338476,1
G045,G052,0.0033360189,1
G067,G066,0.0033358652,1
G026,G066,0.0033328508,1
G093,G058,0.0033233238,1
G032,G009,0.0033164464,1
G012,G032,0.0033105286,1
G040,G033,0.0032977602,1
G024,G099,0.0032976205,1
G024,G067,0.003296319,1
G003,G065,0.0032881068,1
G063,G041,0.0032799991,1
G026,G079,0.0032737297,1
G024,G066,0.0032637087,1
G045,G067,0.0032610917,1
G088,G085,0.0032489097,1
G018,G024,0.0032441178,1
G029,G053,0.0032146648,1
G045,G028,0.0032080575,1
G026,G100,0.003207959,1
G018,G078,0.0032054745,1
G045,G014,0.0031986304,1
G088,G047,0.003188036,1
G011,G033,0.0031821753,1
G045,G079,0.0031683687,1
G024,G100,0.0031604886,1
G044,G011,0.003156852,1
G077,G082,0.0031508147,1
G003,G094,0.0031488517,1
G003,G001,0.0031452416,1
G047,G049,0.0031431122,1
G045,G066,0.0031412095,1
G012,G028,0.0031389345,1
G067,G011,0.0031360777,1
G012,G014,0.0031267193,1
G026,G016,0.0031245896,1
G025,G026,0.0031235188,1
G026,G039,0.003123398,1
G045,G099,0.003114938,1
G054,G033,0.0031036222,1
G024,G081,0.0031011265,1
G024,G039,0.0030973721,1
G063,G044,0.0030933348,1
G024,G062,0.00309034,1
G026,G096,0.0030894699,1
G031,G059,0.0030863632,1
G024,G038,0.0030816123,1
G024,G096,0.0030754516,1
G038,G041,0.0030734562,1
G044,G018,0.0030683298,1
G024,G043,0.0030674543,1
G024,G042,0.0030622985,1
G026,G055,0.0030581146,1
G012,G008,0.003048628,1
G026,G089,0.003047293,1
G012,G099,0.0030470693,1
G060,G059,0.0030462383,1
G016,G073,0.0030433484,1
G017,G004,0.0030419067,1
G026,G062,0.0030308294,1
G024,G055,0.003029933,1
G040,G004,0.0030241064,1
G026,G038,0.0030225688,1
G061,G015,0.0030225515,1
G024,G089,0.003020218,1
G084,G059,0.0030180744,1
G024,G048,0.0030145093,1
G065,G033,0.003014345,1
G047,G052,0.0030117084,1
G026,G043,0.0030093698,1
G025,G053,0.003007376,1
G045,G038,0.0030067626,1
G045,G029,0.00299973,1
G045,G100,0.0029925879,1
G026,G048,0.0029893182,1
G045,G095,0.0029882914,1
G012,G001,0.002984867,1
G045,G070,0.002982428,1
G024,G070,0.0029683355,1
G024,G019,0.0029661865,1
G001,G041,0.0029640472,1
G026,G042,0.0029638975,1
G051,G059,0.0029634435,1
G016,G021,0.0029605415,1
G012,G052,0.002958962,1
G018,G030,0.0029567247,1
G045,G049,0.0029521,1
G026,G070,0.002950964,1
G024,G056,0.0029445665,1
G024,G049,0.0029442864,1
G045,G048,0.0029423148,1
G012,G079,0.0029345513,1
G073,G058,0.002930895,1
G024,G097,0.0029301348,1
G024,G031,0.0029277736,1
G067,G053,0.0029277431,1
G045,G023,0.0029266311,1
G026,G019,0.0029259843,1
G024,G093,0.0029240437,1
G024,G023,0.0029233538,1
G045,G055,0.002919356,1
G016,G077,0.0029158746,1
G024,G037,0.0029155517,1
G045,G042,0.0029124706,1
G088,G018,0.0029067146,1
G045,G096,0.002906596,1
G026,G049,0.0029064438,1
G045,G056,0.0029052424,1
G024,G091,0.0029043925,1
G026,G091,0.002902482,1
G026,G056,0.002901585,1
G045,G081,0.0029012978,1
G024,G016,0.002900072,1
G032,G061,0.0028881128,1
G024,G063,0.0028841267,1
G012,G067,0.0028837759,1
G045,G016,0.002882493,1
G024,G035,0.0028786531,1
G026,G093,0.0028739986,1
G047,G033,0.00287365,1
G026,G081,0.002871148,1
G024,G098,0.0028682372,1
G026,G002,0.0028673187,1
G005,G083,0.002862545,1
G016,G018,0.0028623224,1
G045,G089,0.0028608968,1
G024,G034,0.0028561626,1
G045,G043,0.0028508087,1
G024,G076,0.0028472494,1
G026,G034,0.0028428994,1
G012,G039,0.0028414486,1
G047,G013,0.0028403548,1
G024,G002,0.0028390335,1
G024,G007,0.0028329086,1
G026,G029,0.0028263717,1
G021,G022,0.0028263633,1
G012,G100,0.002821185,1
G024,G050,0.002821165,1
G045,G002,0.0028141877,1
G001,G044,0.0028134575,1
G045,G007,0.0028103013,1
G088,G021,0.0028075322,1
G045,G050,0.0028053494,1
G024,G074,0.0028051622,1
G088,G046,0.0028008074,1
G011,G004,0.0027993938,1
G026,G035,0.002798953,1
G012,G096,0.0027984027,1
G030,G057,0.0027934797,1
G026,G037,0.0027876757,1
G045,G039,0.0027866967,1
G026,G023,0.0027856622,1
G024,G087,0.0027852613,1
G045,G027,0.0027851227,1
G024,G075,0.0027831877,1
G045,G092,0.002782798,1
G045,G093,0.002781343,1
G026,G092,0.0027767152,1
G045,G035,0.0027729273,1
G026,G006,0.002772564,1
G045,G031,0.0027664625,1
G016,G047,0.0027661773,1
G045,G006,0.0027630965,1
G045,G097,0.0027593193,1
G003,G012,0.0027553274,1
G045,G034,0.0027552792,1
G025,G011,0.0027537313,1
G026,G080,0.0027529034,1
G045,G091,0.0027503811,1
G045,G062,0.0027493308,1
G024,G080,0.0027489897,1
G026,G050,0.0027476423,1
G026,G097,0.0027476405,1
G024,G006,0.0027464824,1
G026,G098,0.0027428048,1
G045,G037,0.0027394176,1
G026,G087,0.0027367903,1
G045,G076,0.0027344944,1
G024,G020,0.0027342192,1
G045,G075,0.0027286767,1
G045,G069,0.002728384,1
G024,G084,0.0027254801,1
G026,G074,0.0027224515,1
G012,G066,0.0027210244,1
G026,G020,0.002718348,1
G024,G069,0.002711966,1
G045,G019,0.0027106476,1
G029,G054,0.0027072926,1
G026,G076,0.0027065452,1
G033,G032,0.0027063293,1
G064,G015,0.0027043412,1
G026,G084,0.0026995062,1
G012,G038,0.0026985737,1
G026,G075,0.002696204,1
G012,G089,0.00269601,1
G018,G082,0.002693256,1
G012,G042,0.0026916745,1
G024,G051,0.0026880829,1
G045,G087,0.00268735,1
G045,G080,0.0026867506,1
G024,G092,0.002684754,1
G026,G007,0.0026825978,1
G088,G065,0.0026820998,1
G026,G031,0.0026777836,1
G026,G078,0.0026696345,1
G026,G069,0.002667236,1
G090,G053,0.0026576575,1
G003,G026,0.0026562682,1
G026,G063,0.0026529825,1
G024,G088,0.002651982,1
G077,G022,0.0026495028,1
G026,G068,0.002644892,1
G012,G048,0.0026406646,1
G045,G020,0.002631438,1
G024,G078,0.0026271353,1
G012,G055,0.0026259033,1
G045,G078,0.0026192765,1
G012,G043,0.002617653,1
G045,G088,0.0026174358,1
G045,G074,0.002616295,1
G045,G098,0.0026152967,1
G021,G045,0.0026108383,1
G029,G072,0.002600249,1
G016,G094,0.0025976936,1
G034,G011,0.0025973732,1
G012,G093,0.0025950612,1
G012,G056,0.0025890737,1
G012,G029,0.0025888374,1
G045,G084,0.0025883787,1
G045,G051,0.0025800962,1
G093,G057,0.0025776345,1
G077,G045,0.0025730927,1
G026,G088,0.002567043,1
G045,G063,0.0025635778,1
G012,G050,0.0025541228,1
G026,G051,0.0025531675,1
G015,G064,0.0025503228,1
G090,G054,0.0025489812,1
G024,G068,0.0025456394,1
G012,G023,0.0025392394,1
G044,G003,0.0025378184,1
G012,G062,0.0025352198,1
G088,G095,0.002534211,1
G045,G068,0.0025328533,1
G025,G054,0.0025191368,1
G054,G004,0.002515668,1
G012,G049,0.0025055034,1
G016,G090,0.0025023909,1
G012,G081,0.0024951398,1
G067,G054,0.0024666563,1
G034,G053,0.0024663934,1
G088,G032,0.002461878,1
G012,G002,0.0024606863,1
G012,G019,0.0024551759,1
G016,G065,0.0024514548,1
G012,G076,0.002441524,1
G012,G080,0.0024358537,1
G012,G097,0.0024256012,1
G012,G070,0.0024217085,1
G088,G028,0.002416859,1
G012,G091,0.0024134484,1
G012,G037,0.002403916,1
G025,G072,0.002401157,1
G085,G094,0.002399671,1
G012,G084,0.002399577,1
G030,G058,0.0023884943,1
G093,G059,0.0023759594,1
G012,G007,0.0023737361,1
G040,G045,0.0023715626,1
G012,G034,0.0023696267,1
G026,G030,0.0023642625,1
G034,G035,0.0023597511,1
G012,G035,0.0023592606,1
G012,G074,0.0023577414,1
G012,G087,0.0023488847,1
G058,G015,0.0023452216,1
G055,G053,0.0023415806,1
G012,G075,0.0023370015,1
G018,G022,0.002323317,1
G054,G013,0.002310006,1
G012,G069,0.0023096495,1
G012,G006,0.0023087962,1
G012,G063,0.0023059756,1
G012,G092,0.002302766,1
G045,G024,0.0022939183,1
G012,G051,0.002292561,1
G030,G032,0.0022922992,1
G044,G065,0.0022919292,1
G060,G083,0.002289337,1
G012,G020,0.0022891066,1
G022,G061,0.0022781817,1
G032,G017,0.0022701859,1
G014,G041,0.0022687279,1
G088,G003,0.002268023,1
G012,G024,0.0022639697,1
G059,G015,0.0022605076,1
G043,G041,0.0022537683,1
G045,G030,0.0022528477,1
G012,G031,0.002251111,1
G014,G044,0.002238508,1
G012,G027,0.0022370673,1
G012,G098,0.002233557,1
G085,G060,0.0022236723,1
G024,G028,0.0022223515,1
G073,G057,0.0022220607,1
G012,G088,0.0022169466,1
G047,G038,0.0022105267,1
G089,G058,0.002191538,1
G024,G082,0.0021709583,1
G013,G033,0.0021667392,1
G044,G047,0.0021652037,1
G012,G068,0.0021644349,1
G013,G045,0.0021558937,1
G012,G078,0.0021461286,1
G029,G010,0.0021105565,1
G072,G015,0.0020946357,1
G020,G041,0.002080958,1
G003,G040,0.0020755436,1
G045,G082,0.00206829,1
G040,G015,0.0020675024,1
G016,G003,0.0020557758,1
G088,G099,0.0020480242,1
G002,G041,0.0020306485,1
G013,G004,0.0020171255,1
G020,G044,0.002000082,1
G080,G041,0.0019914515,1
G026,G082,0.0019899686,1
G056,G041,0.001986455,1
G069,G041,0.001979309,1
G029,G073,0.0019767766,1
G089,G057,0.0019740171,1
G003,G032,0.0019733307,1
G088,G039,0.0019694136,1
G034,G072,0.0019559464,1
G003,G052,0.0019504097,1
G029,G018,0.0019450531,1
G003,G028,0.0019320244,1
G066,G011,0.0019319349,1
G062,G053,0.0019309671,1
G003,G014,0.0019189353,1
G003,G095,0.0019094263,1
G029,G077,0.0019003468,1
G012,G030,0.0018981507,1
G088,G012,0.0018959469,1
G057,G015,0.0018896819,1
G016,G046,0.0018856588,1
G003,G099,0.0018855258,1
G088,G100,0.0018788829,1
G034,G054,0.0018664042,1
G003,G008,0.0018499935,1
G076,G041,0.0018466614,1
G003,G046,0.0018428355,1
G079,G041,0.0018417068,1
G090,G072,0.0018415683,1
G069,G044,0.001833447,1
G039,G058,0.0018314312,1
G003,G025,0.0018250679,1
G018,G045,0.0018188092,1
G026,G022,0.0018142548,1
G066,G053,0.0018084414,1
G024,G022,0.0018081624,1
G055,G054,0.0018022091,1
G035,G044,0.0017963918,1
G025,G029,0.0017910625,1
G003,G039,0.0017901238,1
G011,G015,0.0017891377,1
G039,G057,0.0017752008,1
G029,G094,0.0017721544,1
G035,G041,0.0017697377,1
G008,G044,0.0017611544,1
G088,G096,0.0017518396,1
G067,G018,0.0017506292,1
G027,G053,0.0017418711,1
G088,G036,0.0017417175,1
G042,G041,0.0017396855,1
G062,G011,0.0017306905,1
G002,G044,0.001726767,1
G012,G082,0.001713707,1
G092,G053,0.0017114946,1
G088,G026,0.0017113218,1
G003,G045,0.0017065569,1
G097,G044,0.00170655,1
G008,G041,0.0017063057,1
G067,G010,0.0017002636,1
G003,G100,0.0016971782,1
G092,G041,0.0016965914,1
G088,G001,0.0016956275,1
G045,G022,0.0016912939,1
G085,G005,0.0016729749,1
G067,G021,0.00166858,1
G021,G033,0.0016627506,1
G056,G044,0.0016592864,1
G016,G032,0.0016481425,1
G088,G089,0.001643681,1
G080,G044,0.0016378306,1
G005,G047,0.0016283294,1
G003,G079,0.0016275588,1
G070,G053,0.001625992,1
G003,G038,0.0016232934,1
G003,G066,0.0016113113,1
G088,G008,0.0016086923,1
G055,G072,0.0016047813,1
G070,G011,0.00159684,1
G016,G026,0.0015951709,1
G027,G054,0.0015945337,1
G044,G040,0.0015881296,1
G003,G067,0.0015852031,1
G003,G089,0.0015826185,1
G003,G055,0.0015716921,1
G033,G061,0.0015667382,1
G021,G004,0.0015595288,1
G067,G073,0.0015590522,1
G003,G016,0.0015557023,1
G044,G013,0.001555614,1
G087,G044,0.0015545873,1
G063,G059,0.001552558,1
G027,G011,0.0015497312,1
G077,G033,0.001546153,1
G067,G094,0.0015460392,1
G015,G009,0.0015436872,1
G003,G029,0.0015362279,1
G029,G021,0.0015327054,1
G088,G014,0.0015316277,1
G062,G072,0.0015241441,1
G003,G062,0.0015235377,1
G016,G001,0.0015194957,1
G003,G096,0.0015115163,1
G016,G036,0.0015083727,1
G012,G022,0.0015035024,1
G034,G018,0.0015010813,1
G003,G048,0.001490755,1
G040,G086,0.0014897748,1
G016,G028,0.0014892783,1
G016,G099,0.0014874572,1
G062,G054,0.0014867629,1
G088,G052,0.0014818232,1
G016,G095,0.0014763054,1
G067,G077,0.0014751095,1
G088,G025,0.0014687701,1
G025,G018,0.0014680575,1
G087,G041,0.0014676987,1
G003,G042,0.0014649215,1
G003,G078,0.0014580445,1
G003,G056,0.0014577921,1
G016,G100,0.0014508985,1
G029,G090,0.0014495653,1
G003,G043,0.0014450052,1
G003,G049,0.0014369854,1
G078,G058,0.001435566,1
G008,G053,0.0014341343,1
G003,G097,0.0014192932,1
G097,G041,0.0014173755,1
G003,G024,0.0014148455,1
G025,G073,0.0014119277,1
G003,G081,0.0014086894,1
G007,G041,0.0013953458,1
G003,G019,0.0013947283,1
G003,G070,0.0013903365,1
G024,G026,0.0013892155,1
G016,G052,0.0013802219,1
G042,G053,0.0013785865,1
G034,G077,0.0013773016,1
G054,G015,0.0013762447,1
G062,G094,0.0013739695,1
G066,G054,0.0013657287,1
G082,G057,0.0013640058,1
G029,G047,0.0013596733,1
G003,G091,0.0013594375,1
G042,G044,0.0013581364,1
G046,G058,0.0013572548,1
G052,G053,0.0013571307,1
G003,G063,0.0013563634,1
G019,G044,0.00135399,1
G092,G044,0.00135265,1
G025,G010,0.0013506908,1
G025,G077,0.001350401,1
G003,G002,0.0013468759,1
G007,G044,0.0013409327,1
G088,G093,0.0013408333,1
G025,G021,0.0013378336,1
G019,G041,0.0013331582,1
G025,G094,0.0013329932,1
G034,G094,0.0013304042,1
G003,G084,0.0013297905,1
G088,G079,0.0013270114,1
G080,G053,0.001326737,1
G088,G043,0.0013242495,1
G003,G093,0.0013236813,1
G001,G011,0.0013190439,1
G039,G041,0.0013144927,1
G078,G057,0.0013141283,1
G018,G033,0.0013134461,1
G076,G044,0.0013095682,1
G088,G081,0.0013071855,1
G088,G086,0.001302298,1
G003,G080,0.0013011344,1
G003,G023,0.00129789,1
G003,G035,0.0012960882,1
G016,G008,0.0012951766,1
G036,G053,0.0012878306,1
G027,G072,0.0012805584,1
G038,G053,0.0012803704,1
G077,G004,0.0012783807,1
G003,G069,0.0012738064,1
G003,G076,0.0012693745,1
G079,G044,0.0012693085,1
G066,G018,0.001265956,1
G017,G015,0.0012654193,1
G052,G041,0.0012650402,1
G082,G058,0.0012606885,1
G001,G053,0.0012606812,1
G003,G020,0.0012582513,1
G003,G050,0.0012573301,1
G078,G041,0.0012494288,1
G038,G044,0.0012491319,1
G023,G041,0.0012442741,1
G090,G011,0.001243339,1
G016,G014,0.0012415742,1
G016,G079,0.001241552,1
G049,G041,0.0012386099,1
G055,G011,0.0012359064,1
G063,G053,0.0012342707,1
G034,G073,0.0012295749,1
G065,G015,0.0012274025,1
G088,G066,0.001227312,1
G029,G003,0.0012238671,1
G049,G053,0.0012238587,1
G062,G077,0.001217842,1
G088,G091,0.0012165585,1
G036,G054,0.001215445,1
G001,G072,0.0012151824,1
G088,G056,0.0012124503,1
G003,G037,0.0012076912,1
G003,G075,0.0012040494,1
G088,G067,0.0012029572,1
G082,G079,0.0012002678,1
G003,G098,0.0011961493,1
G045,G083,0.0011933877,1
G070,G054,0.0011918066,1
G034,G003,0.0011910911,1
G034,G065,0.0011902489,1
G016,G039,0.0011899312,1
G088,G078,0.0011889737,1
G014,G053,0.0011853805,1
G003,G034,0.0011853613,1
G062,G018,0.0011820967,1
G044,G077,0.0011763931,1
G003,G031,0.0011757337,1
G088,G049,0.0011708876,1
G003,G087,0.0011672877,1
G088,G075,0.0011671899,1
G090,G018,0.001159289,1
G088,G050,0.0011579226,1
G026,G045,0.0011529544,1
G049,G044,0.001152726,1
G002,G053,0.0011518105,1
G088,G074,0.001151759,1
G012,G045,0.0011510917,1
G003,G074,0.001150682,1
G003,G027,0.0011486897,1
G088,G019,0.0011473364,1
G090,G021,0.0011461618,1
G052,G044,0.0011458368,1
G016,G096,0.001145736,1
G088,G029,0.0011456514,1
G088,G038,0.0011427769,1
G056,G053,0.0011342459,1
G082,G059,0.0011337517,1
G050,G041,0.0011290368,1
G062,G073,0.0011288542,1
G027,G018,0.0011281936,1
G016,G066,0.001122373,1
G088,G097,0.0011221835,1
G088,G048,0.0011172215,1
G018,G004,0.0011170716,1
G043,G044,0.0011158285,1
G050,G044,0.0011099679,1
G016,G089,0.001109265,1
G100,G058,0.0011034107,1
G003,G051,0.0011002019,1
G075,G041,0.0010964008,1
G079,G053,0.0010960433,1
G034,G021,0.0010928828,1
G088,G070,0.0010927613,1
G088,G002,0.0010921666,1
G088,G007,0.0010913939,1
G047,G015,0.0010892373,1
G055,G018,0.0010785244,1
G051,G041,0.0010757488,1
G092,G011,0.0010752723,1
G029,G046,0.0010736146,1
G016,G024,0.0010736035,1
G088,G098,0.0010630537,1
G075,G053,0.0010625068,1
G007,G053,0.0010620196,1
G003,G068,0.0010579218,1
G003,G007,0.0010569576,1
G016,G025,0.0010519181,1
G088,G062,0.0010512514,1
G016,G078,0.0010479382,1
G044,G026,0.0010469065,1
G088,G080,0.0010459168,1
G023,G044,0.001044603,1
G088,G084,0.0010441853,1
G020,G053,0.0010425168,1
G034,G047,0.0010419555,1
G013,G015,0.0010415043,1
G052,G054,0.001040963,1
G008,G054,0.0010380261,1
G063,G011,0.0010376867,1
G051,G044,0.0010340047,1
G066,G094,0.0010331172,1
G088,G037,0.0010309655,1
G074,G057,0.0010292265,1
G034,G010,0.0010268873,1
G088,G024,0.0010228539,1
G016,G043,0.0010215297,1
G052,G072,0.0010197164,1
G003,G088,0.0010178399,1
G016,G081,0.0010170153,1
G034,G090,0.0010168537,1
G042,G011,0.0010151505,1
G074,G058,0.0010151002,1
G069,G011,0.0010150861,1
G067,G047,0.0010146981,1
G035,G053,0.001014636,1
G016,G070,0.0010120993,1
G029,G065,0.0010119762,1
G088,G031,0.0010119254,1
G081,G041,0.0010117529,1
G016,G048,0.0010036764,1
G003,G092,0.0010015317,1
G088,G063,0.0009990155,1
G067,G090,0.0009974561,1
G008,G072,0.000996494,1
G042,G072,0.0009958945,1
G016,G091,0.0009954623,1
G016,G029,0.0009954476,1
G088,G034,0.0009937682,1
G080,G072,0.0009920348,1
G068,G053,0.0009891533,1
G003,G036,0.0009867115,1
G088,G006,0.0009846879,1
G003,G030,0.0009812391,1
G088,G023,0.000980974,1
G088,G087,0.000980877,1
G042,G054,0.0009806484,1
G025,G090,0.0009770014,1
G070,G018,0.0009764021,1
G016,G049,0.0009742003,1
G038,G072,0.0009723726,1
G075,G044,0.00097156496,1
G008,G011,0.0009695337,1
G070,G094,0.0009675758,1
G088,G042,0.00096628035,1
G003,G006,0.00096330454,1
G098,G053,0.00096100464,1
G069,G053,0.0009588714,1
G016,G038,0.00095879193,1
G088,G016,0.0009560481,1
G016,G093,0.00095581583,1
G014,G011,0.0009542759,1
G088,G069,0.00095006067,1
G024,G033,0.0009490496,1
G016,G097,0.00094482425,1
G004,G003,0.00094240846,1
G089,G053,0.0009388514,1
G088,G055,0.00093815767,1
G088,G035,0.00093028555,1
G088,G092,0.0009290238,1
G088,G068,0.0009269015,1
G088,G020,0.000924594,1
G016,G019,0.00091768854,1
G080,G011,0.00091742317,1
G027,G094,0.0009173874,1
G014,G054,0.0009168905,1
G066,G077,0.00091611705,1
G049,G072,0.00091447885,1
G016,G067,0.00091428263,1
G016,G034,0.0009132309,1
G088,G076,0.00091308926,1
G099,G058,0.0009073253,1
G045,G033,0.0009039173,1
G016,G050,0.0009017591,1
G038,G054,0.0009009277,1
G029,G001,0.0008993005,1
G092,G072,0.00089437887,1
G088,G051,0.000894222,1
G016,G056,0.000878897,1
G026,G033,0.0008747319,1
G016,G035,0.0008738373,1
G002,G054,0.0008700386,1
G016,G042,0.00086990325,1
G063,G003,0.0008693867,1
G063,G018,0.0008670352,1
G067,G003,0.0008668533,1
G001,G018,0.00086614606,1
G070,G077,0.0008643982,1
G016,G069,0.0008633724,1
G081,G044,0.00086295785,1
G035,G011,0.00086167175,1
G063,G072,0.00086142815,1
G027,G073,0.00086038676,1
G094,G058,0.0008596037,1
G035,G033,0.0008581808,1
G016,G075,0.0008572096,1
G002,G072,0.00085629127,1
G070,G073,0.00085532066,1
G016,G055,0.0008540462,1
G029,G008,0.00084797683,1
G038,G011,0.00084530294,1
G001,G054,0.0008433528,1
G029,G025,0.0008428889,1
G027,G077,0.0008419906,1
G027,G003,0.00084136403,1
G009,G060,0.0008406831,1
G029,G032,0.0008404165,1
G080,G054,0.0008378401,1
G016,G007,0.0008351838,1
G097,G011,0.00083487533,1
G006,G053,0.00083425903,1
G024,G004,0.00083394744,1
G019,G053,0.00083019934,1
G084,G053,0.0008278282,1
G066,G021,0.000824099,1
G016,G006,0.00082185486,1
G067,G001,0.0008184184,1
G076,G072,0.00081736804,1
G068,G011,0.00081736775,1
G081,G053,0.000816832,1
G076,G011,0.00081607595,1
G023,G053,0.0008141132,1
G034,G008,0.0008131789,1
G016,G002,0.0008123517,1
G063,G054,0.0008081533,1
G020,G011,0.00080796913,1
G016,G076,0.00080738735,1
G016,G074,0.00080552604,1
G045,G004,0.00080545375,1
G002,G011,0.000802353,1
G026,G004,0.0008019602,1
G024,G045,0.0007962573,1
G096,G057,0.00079519115,1
G016,G092,0.0007941021,1
G069,G018,0.00079371635,1
G086,G040,0.0007916041,1
G016,G023,0.0007908195,1
G079,G011,0.0007897376,1
G091,G053,0.0007835886,1
G080,G018,0.00078281853,1
G052,G011,0.00078080944,1
G075,G072,0.0007804531,1
G016,G031,0.0007801993,1
G016,G084,0.0007783319,1
G098,G011,0.0007775732,1
G035,G072,0.00077650073,1
G046,G009,0.00077631016,1
G049,G054,0.00077530957,1
G092,G008,0.0007746319,1
G056,G011,0.0007737342,1
G067,G008,0.0007718713,1
G007,G072,0.0007718156,1
G055,G003,0.0007699832,1
G056,G072,0.00076178106,1
