Regulator,Target,Weight,Sign
G059,G050,0.00083070743,1
G056,G076,0.0008291203,1
G071,G080,0.0008285626,1
G034,G014,0.0008281433,1
G061,G086,0.00082805613,1
G021,G076,0.0008262336,1
G097,G008,0.0008254407,1
G099,G050,0.00082469406,1
G040,G023,0.0008243297,1
G005,G032,0.000823782,1
G061,G019,0.00082155317,1
G002,G005,0.00082075846,1
G083,G063,0.00082045776,1
G084,G021,0.0008203725,1
G070,G047,0.0008187862,1
G006,G066,0.0008182063,1
G011,G047,0.0008173261,1
G071,G060,0.0008127329,1
G024,G041,0.0008110324,1
G056,G059,0.000806831,1
G028,G036,0.000805328,1
G010,G037,0.00080495654,1
G054,G061,0.00080380763,1
G061,G023,0.0008023002,1
G040,G066,0.00080093835,1
G083,G057,0.0007997678,1
G020,G049,0.0007997438,1
G024,G059,0.0007991947,1
G066,G058,0.0007983794,1
G008,G033,0.00079763355,1
G016,G084,0.00079368934,1
G014,G085,0.0007933477,1
G002,G056,0.0007926031,1
G076,G081,0.00079197244,1
G009,G027,0.0007908135,1
G029,G059,0.00078930764,1
G083,G055,0.00078888744,1
G032,G036,0.00078801473,1
G088,G075,0.00078791025,1
G067,G068,0.00078703364,1
G060,G009,0.00078515016,1
G073,G076,0.000783123,1
G069,G081,0.00078299025,1
G074,G082,0.0007823792,1
G070,G027,0.0007807913,1
G085,G005,0.00077777327,1
G007,G068,0.00077603856,1
G022,G100,0.00077365304,1
G039,G062,0.00077303755,1
G038,G002,0.00077282416,1
G004,G044,0.0007723979,1
G090,G048,0.0007723956,1
G074,G022,0.0007723267,1
G056,G033,0.0007720223,1
G063,G011,0.0007711997,1
G035,G070,0.0007670965,1
G091,G006,0.0007664005,1
G055,G010,0.0007657294,1
G017,G001,0.00076493825,1
G062,G088,0.0007647282,1
G001,G062,0.00076453487,1
G064,G049,0.0007627817,1
G078,G071,0.0007624971,1
G038,G016,0.00076180033,1
G091,G001,0.0007614515,1
G056,G092,0.0007602125,1
G071,G073,0.00075826334,1
G066,G095,0.0007578746,1
G060,G006,0.000757561,1
G072,G050,0.00075648655,1
G071,G043,0.00075645995,1
G042,G051,0.00075631903,1
G005,G038,0.00075362134,1
G025,G051,0.0007535185,1
G050,G009,0.0007533133,1
G086,G020,0.0007525018,1
G062,G081,0.0007519276,1
G015,G028,0.0007501479,1
G075,G008,0.00074986793,1
G032,G048,0.00074947934,1
G060,G012,0.00074877666,1
G046,G059,0.00074797065,1
G039,G012,0.00074712146,1
G024,G073,0.0007444863,1
G062,G031,0.0007426124,1
G069,G052,0.0007392481,1
G017,G099,0.0007372107,1
G086,G035,0.00073512347,1
G072,G043,0.0007334053,1
G037,G034,0.0007311624,1
G058,G063,0.0007285969,1
G039,G098,0.00072727306,1
G092,G024,0.0007264009,1
G085,G061,0.00072451547,1
G031,G022,0.00072438904,1
G087,G029,0.00072434015,1
G047,G005,0.00072309066,1
G043,G009,0.0007203318,1
G079,G019,0.0007188009,1
G002,G017,0.0007143361,1
G077,G076,0.0007126632,1
G035,G008,0.0007107948,1
G033,G044,0.00071019854,1
G059,G096,0.00070990744,1
G079,G021,0.0007080835,1
G047,G037,0.0007074173,1
G049,G015,0.00070597697,1
G046,G093,0.0007052599,1
G071,G042,0.0007034598,1
G073,G042,0.0007028365,1
G015,G062,0.0007009806,1
G040,G091,0.0007009469,1
G016,G070,0.0007007141,1
G022,G021,0.00070054457,1
G096,G035,0.000699764,1
G082,G035,0.0006996374,1
G076,G022,0.0006978557,1
G088,G062,0.0006972442,1
G034,G067,0.0006968314,1
G026,G030,0.0006960178,1
G051,G063,0.0006954721,1
G062,G047,0.000693956,1
G020,G011,0.00068798696,1
G005,G092,0.00068573107,1
G068,G035,0.000683759,1
G036,G028,0.0006834205,1
G058,G091,0.0006825125,1
G088,G032,0.00068197923,1
G024,G014,0.00068067707,1
G029,G011,0.00067882903,1
G009,G031,0.0006780068,1
G080,G002,0.00067790155,1
G067,G058,0.00067584397,1
G045,G001,0.00067401596,1
G014,G001,0.0006726046,1
G083,G040,0.0006693453,1
G039,G042,0.0006685299,1
G080,G009,0.0006681376,1
G084,G075,0.0006675765,1
G089,G016,0.0006675685,1
G085,G022,0.00066704775,1
G068,G037,0.0006643537,1
G062,G029,0.00066289306,1
G075,G058,0.0006584113,1
G082,G069,0.00065593875,1
G085,G055,0.00065536017,1
G025,G031,0.00065526983,1
G049,G068,0.00065475126,1
G050,G063,0.00065199693,1
G093,G033,0.00065150874,1
G011,G001,0.0006501549,1
G085,G056,0.000650062,1
G013,G067,0.0006491117,1
G015,G096,0.0006482815,1
G057,G054,0.00064752414,1
G022,G019,0.0006452174,1
G064,G065,0.00064364873,1
G014,G020,0.0006431063,1
G007,G064,0.00064195576,1
G100,G013,0.0006373194,1
G027,G092,0.00063625944,1
G045,G048,0.00063529774,1
G043,G083,0.0006319724,1
G078,G055,0.00063151366,1
G094,G062,0.00063079747,1
G014,G018,0.000630219,1
G015,G041,0.00062999665,1
G027,G014,0.00062925543,1
G078,G068,0.0006285283,1
G050,G068,0.00062843005,1
G038,G052,0.0006282628,1
G095,G008,0.000626031,1
G013,G029,0.00062306394,1
G032,G039,0.00062148564,1
G073,G011,0.00062109384,1
G047,G033,0.0006204614,1
G093,G052,0.00061926455,1
G025,G100,0.0006186548,1
G057,G042,0.00061412435,1
G038,G031,0.000613602,1
G083,G032,0.0006130519,1
G011,G092,0.0006098046,1
G092,G004,0.0006095555,1
G076,G068,0.00060939835,1
G089,G019,0.00060935353,1
G072,G018,0.0006084245,1
G024,G031,0.00060643215,1
G024,G050,0.00060559076,1
G051,G020,0.00060430844,1
G075,G095,0.00059939374,1
G023,G027,0.0005991947,1
G096,G021,0.0005982875,1
G081,G039,0.0005980809,1
G083,G089,0.00059751305,1
G008,G069,0.00059668603,1
G081,G097,0.0005963633,1
G082,G079,0.0005956447,1
G012,G025,0.00059237925,1
G069,G044,0.00059185486,1
G054,G060,0.0005917007,1
G071,G069,0.000590428,1
G016,G072,0.00058947835,1
G087,G094,0.0005887582,1
G051,G046,0.0005876357,1
G071,G024,0.0005862228,1
G026,G034,0.00058486406,1
G080,G032,0.00058481336,1
G058,G096,0.0005846824,1
G052,G042,0.00058423245,1
G002,G029,0.0005832575,1
G019,G038,0.00058248866,1
G009,G094,0.00058248156,1
G060,G085,0.0005818349,1
G034,G032,0.0005805008,1
G084,G001,0.00057938974,1
G073,G056,0.00057927024,1
G056,G077,0.0005765134,1
G041,G009,0.0005740491,1
G097,G023,0.00057126407,1
G075,G096,0.0005712025,1
G086,G023,0.0005692113,1
G050,G088,0.00056753267,1
G014,G089,0.0005665387,1
G021,G040,0.00056467025,1
G040,G002,0.0005639725,1
G054,G017,0.00056205783,1
G069,G063,0.0005618113,1
G087,G085,0.00055922446,1
G087,G086,0.00055791094,1
G009,G075,0.00055578636,1
G020,G094,0.0005555748,1
G050,G024,0.0005512109,1
G032,G081,0.00054642034,1
G035,G032,0.00054571964,1
G050,G074,0.0005456423,1
G082,G024,0.0005414977,1
G045,G022,0.00054043316,1
G044,G080,0.00054015755,1
G002,G009,0.00053779065,1
G086,G075,0.0005367162,1
G013,G082,0.00053578266,1
G002,G008,0.00053447165,1
G082,G063,0.0005342797,1
G066,G036,0.0005339009,1
G038,G094,0.0005338191,1
G018,G007,0.0005330164,1
G018,G093,0.0005323486,1
G055,G049,0.0005314616,1
G052,G067,0.0005308104,1
G034,G053,0.0005298548,1
G081,G073,0.0005290293,1
G003,G049,0.00052892335,1
G087,G032,0.00052873575,1
G098,G094,0.0005283522,1
G094,G096,0.0005279586,1
G084,G060,0.0005264579,1
G013,G063,0.0005257125,1
G009,G099,0.000525644,1
G028,G050,0.0005249408,1
G008,G083,0.000524436,1
G080,G064,0.00052289263,1
G089,G026,0.00052167004,1
G044,G048,0.000521379,1
G003,G099,0.00052104436,1
G055,G001,0.0005198073,1
G021,G070,0.0005188165,1
G057,G036,0.0005185122,1
G097,G099,0.00051808363,1
G056,G082,0.00051612227,1
G085,G050,0.0005149735,1
G031,G093,0.0005147344,1
G042,G022,0.00051295996,1
G034,G072,0.00050977047,1
G003,G035,0.00050933834,1
G045,G030,0.00050771196,1
G076,G045,0.00050552853,1
G069,G015,0.0005035158,1
G014,G081,0.0005030493,1
G012,G032,0.00050295563,1
G077,G055,0.0005026849,1
G051,G078,0.0005021723,1
G020,G002,0.0005017373,1
G089,G092,0.00050044066,1
G005,G097,0.00050041056,1
G048,G087,0.00050039095,1
G019,G034,0.0005003639,1
G076,G057,0.00050033,1
G016,G043,0.0004984591,1
G028,G027,0.00049794995,1
G076,G061,0.00049756025,1
G018,G096,0.00049521937,1
G088,G030,0.00049502763,1
G100,G027,0.00049332716,1
G052,G085,0.0004882457,1
G019,G036,0.0004881868,1
G021,G035,0.00048738482,1
G060,G090,0.0004867067,1
G077,G001,0.00048660263,1
G086,G058,0.0004861425,1
G055,G080,0.00048609223,1
G041,G038,0.0004856357,1
G090,G079,0.0004833657,1
G064,G075,0.00048149662,1
G058,G070,0.0004809089,1
G015,G069,0.00047944492,1
G086,G076,0.00047870935,1
G098,G001,0.0004774066,1
G004,G059,0.00047626407,1
G047,G028,0.0004758262,1
G043,G075,0.0004733887,1
G013,G064,0.00047248788,1
G097,G100,0.00047055428,1
G048,G047,0.00046974668,1
G026,G071,0.00046920852,1
G058,G002,0.00046859408,1
G015,G042,0.00046762405,1
G057,G019,0.0004657728,1
G013,G038,0.00046436483,1
G057,G023,0.0004640958,1
G056,G061,0.00046367064,1
G058,G034,0.0004625029,1
G051,G089,0.0004624973,1
G083,G005,0.00046172712,1
G046,G013,0.00046103122,1
G069,G085,0.00046021285,1
G025,G049,0.00045999448,1
G087,G063,0.00045985822,1
G057,G043,0.0004588661,1
G066,G022,0.0004587745,1
G076,G010,0.00045843338,1
G024,G063,0.0004575334,1
G043,G039,0.0004572758,1
G016,G014,0.00045653325,1
G075,G020,0.00045570266,1
G023,G043,0.00045509223,1
G092,G022,0.00045453038,1
G032,G047,0.00045438047,1
G091,G075,0.0004537591,1
G063,G099,0.0004515038,1
G071,G014,0.00045114942,1
G042,G036,0.0004495756,1
G067,G074,0.00044887298,1
G002,G086,0.00044842137,1
G008,G097,0.00044746316,1
G006,G012,0.00044517498,1
G050,G037,0.00044438595,1
G030,G022,0.0004438789,1
G071,G095,0.00044111977,1
G008,G081,0.00044010679,1
G093,G078,0.00043999113,1
G008,G077,0.00043901504,1
G065,G066,0.00043771655,1
G024,G084,0.00043713025,1
G074,G031,0.00043625088,1
G018,G032,0.00043535294,1
G042,G100,0.00043296692,1
G084,G012,0.00043156397,1
G012,G058,0.00043057092,1
G065,G086,0.00042917771,1
G064,G045,0.00042874838,1
G062,G036,0.00042705337,1
G087,G004,0.0004261165,1
G056,G084,0.00042532425,1
G093,G040,0.00042433597,1
G093,G009,0.00042431557,1
G092,G093,0.00042306638,1
G057,G063,0.00042085472,1
G056,G025,0.00041916454,1
G042,G090,0.00041897054,1
G085,G089,0.00041825132,1
G099,G077,0.00041744031,1
G100,G049,0.00041595238,1
G058,G073,0.0004158867,1
G100,G040,0.00041565456,1
G083,G006,0.0004149636,1
G028,G002,0.00041488544,1
G019,G093,0.00041367236,1
G085,G079,0.0004131568,1
G050,G083,0.00041229153,1
G083,G080,0.00041190253,1
G094,G063,0.000411807,1
G062,G051,0.0004117983,1
G068,G067,0.00041100924,1
G089,G058,0.0004103555,1
G038,G021,0.0004094455,1
G053,G093,0.00040821778,1
G043,G045,0.0004081731,1
G005,G042,0.00040808224,1
G026,G052,0.0004056706,1
G007,G089,0.0004053302,1
G031,G009,0.0004048406,1
G001,G030,0.00040480835,1
G037,G085,0.0004047565,1
G059,G095,0.00040444362,1
G007,G015,0.00040438684,1
G078,G080,0.0004040491,1
G017,G060,0.00040382746,1
G096,G006,0.00040308206,1
G088,G065,0.00040292306,1
G050,G014,0.0004027627,1
G034,G006,0.00040272932,1
G065,G061,0.00040119997,1
G030,G001,0.00040062013,1
G006,G041,0.00040053795,1
G076,G072,0.0003993267,1
G073,G032,0.00039896384,1
G037,G066,0.00039889998,1
G098,G016,0.00039864006,1
G041,G088,0.00039828286,1
G063,G054,0.00039600735,1
G078,G045,0.0003954903,1
G023,G068,0.00039505077,1
G039,G005,0.00039466174,1
G068,G060,0.0003938442,1
G060,G018,0.00039247822,1
G086,G055,0.00039247022,1
G073,G004,0.0003921912,1
G073,G005,0.00039197164,1
G032,G038,0.0003917668,1
G097,G001,0.00039160013,1
G038,G041,0.0003904862,1
G095,G045,0.000390089,1
G074,G084,0.0003885409,1
G033,G067,0.0003873372,1
G082,G056,0.0003872924,1
G001,G084,0.00038651918,1
G089,G035,0.0003844038,1
G055,G064,0.00038419035,1
G073,G029,0.00038330842,1
G077,G034,0.00038272567,1
G099,G079,0.000382649,1
G086,G092,0.0003821255,1
G012,G087,0.00038205943,1
G049,G078,0.00038203833,1
G097,G011,0.00038140293,1
G036,G011,0.00038124094,1
G009,G076,0.00038069102,1
G031,G055,0.0003788116,1
G012,G034,0.00037852945,1
G098,G075,0.00037778774,1
G047,G041,0.00037760477,1
G069,G027,0.00037659903,1
G027,G052,0.00037604003,1
G016,G077,0.0003760085,1
G018,G020,0.00037574343,1
G002,G019,0.00037555757,1
G077,G068,0.00037330904,1
G011,G080,0.00037324053,1
G098,G076,0.00037283078,1
G012,G014,0.00037232868,1
G059,G005,0.00037217257,1
G076,G035,0.0003712633,1
G032,G008,0.0003705261,1
G083,G087,0.00037040072,1
G021,G090,0.0003692076,1
G052,G081,0.00036734008,1
G037,G073,0.0003672161,1
G072,G030,0.00036718367,1
G080,G070,0.0003669549,1
G083,G078,0.00036639743,1
G038,G022,0.0003662985,1
G069,G024,0.00036620576,1
G029,G066,0.00036613835,1
G070,G035,0.00036539914,1
G091,G019,0.00036443744,1
G015,G033,0.0003637578,1
G062,G097,0.00036362364,1
G056,G012,0.00036336028,1
G024,G086,0.00036240954,1
G036,G043,0.0003610468,1
G040,G050,0.00036085863,1
G042,G041,0.0003599886,1
G035,G078,0.00035979867,1
G084,G045,0.00035960088,1
G059,G031,0.00035927945,1
G081,G072,0.00035891304,1
G005,G040,0.0003582092,1
G036,G012,0.00035765884,1
G083,G054,0.00035755505,1
G093,G098,0.00035631369,1
G066,G004,0.00035563824,1
G053,G096,0.00035556505,1
G010,G054,0.000355053,1
G077,G075,0.00035472278,1
G003,G025,0.00035395808,1
G011,G004,0.00035268188,1
G046,G083,0.00035144686,1
G015,G029,0.00035139642,1
G041,G033,0.0003512386,1
G041,G095,0.00035117482,1
G067,G050,0.00035035712,1
G047,G012,0.0003501771,1
G034,G037,0.00035009085,1
G057,G084,0.00034949885,1
G036,G090,0.00034866278,1
G014,G051,0.00034798973,1
G090,G099,0.00034748626,1
G045,G025,0.00034740058,1
G023,G011,0.00034724042,1
G083,G058,0.0003470976,1
G021,G071,0.00034695593,1
G028,G013,0.00034694097,1
G019,G084,0.00034683532,1
G066,G024,0.0003466798,1
G020,G068,0.0003451284,1
G083,G014,0.0003438656,1
G044,G059,0.00034359028,1
G028,G059,0.000343363,1
G084,G077,0.00034332788,1
G011,G066,0.00034328268,1
G039,G100,0.000343126,1
G097,G057,0.00034237347,1
G014,G007,0.00034204594,1
G072,G005,0.0003416286,1
G028,G006,0.00033991467,1
G045,G012,0.00033940675,1
G085,G020,0.00033933338,1
G097,G015,0.00033915794,1
G083,G021,0.00033912042,1
G098,G061,0.00033848552,1
G097,G062,0.00033765697,1
G001,G021,0.00033661973,1
G024,G057,0.0003363252,1
G013,G080,0.00033619048,1
G034,G035,0.00033589406,1
G060,G015,0.00033543177,1
G021,G044,0.00033471186,1
G015,G087,0.00033428767,1
G008,G067,0.0003337395,1
G031,G030,0.00033339506,1
G086,G071,0.00033254252,1
G020,G055,0.00033251938,1
G023,G061,0.00033137342,1
G098,G036,0.0003313677,1
G010,G035,0.0003311894,1
G031,G039,0.00033091175,1
G083,G012,0.00032923828,1
G012,G060,0.00032921613,1
G010,G051,0.00032913304,1
G027,G090,0.00032761612,1
G059,G090,0.00032741198,1
G095,G006,0.00032615734,1
G012,G051,0.00032407237,1
G014,G061,0.00032221698,1
G079,G030,0.00032196526,1
G033,G058,0.0003213855,1
G081,G086,0.000321252,1
G013,G026,0.00032079726,1
G071,G002,0.00032068358,1
G037,G024,0.0003202537,1
G099,G058,0.00031984743,1
G099,G042,0.00031921995,1
G044,G013,0.00031921163,1
G093,G054,0.00031914312,1
G093,G015,0.0003183762,1
G045,G062,0.00031810862,1
G016,G097,0.00031716758,1
G014,G028,0.0003162657,1
G030,G087,0.0003156169,1
G059,G046,0.0003155155,1
G046,G019,0.00031536812,1
G089,G033,0.00031526637,1
G036,G024,0.0003150012,1
G049,G080,0.00031490452,1
G062,G073,0.00031410652,1
G029,G027,0.0003136452,1
G081,G064,0.0003127244,1
G083,G051,0.00031248343,1
G001,G097,0.00031225898,1
G047,G002,0.00031224816,1
G084,G093,0.0003121887,1
G035,G020,0.00031194836,1
G004,G056,0.0003112636,1
G036,G062,0.00031104745,1
G051,G058,0.00031057833,1
G014,G066,0.00031046322,1
G068,G083,0.00031025213,1
G062,G041,0.0003098939,1
G022,G053,0.00030970495,1
G061,G095,0.00030896912,1
G016,G021,0.0003084697,1
G079,G020,0.00030817214,1
G038,G096,0.00030766858,1
G012,G072,0.0003071086,1
G008,G090,0.00030707364,1
G005,G071,0.00030698354,1
G019,G012,0.0003061698,1
G018,G046,0.00030605652,1
G016,G053,0.00030595975,1
G028,G023,0.0003058551,1
G077,G044,0.00030473247,1
G005,G023,0.00030426416,1
G096,G063,0.00030395458,1
G001,G048,0.0003037881,1
G001,G095,0.00030351142,1
G033,G055,0.0003024566,1
G050,G091,0.00030245632,1
G022,G093,0.0003019384,1
G009,G030,0.00030169808,1
G029,G054,0.00030153262,1
G073,G055,0.00030112578,1
G055,G029,0.0003009819,1
G012,G057,0.00030095005,1
G060,G048,0.0003003009,1
G068,G038,0.0003001955,1
G082,G039,0.00029976206,1
G062,G076,0.00029817584,1
G052,G032,0.00029813094,1
G038,G064,0.00029797596,1
G036,G082,0.00029780873,1
G071,G056,0.00029709248,1
G015,G053,0.00029693387,1
G036,G094,0.00029625196,1
G064,G084,0.00029479322,1
G016,G035,0.00029431583,1
G015,G018,0.0002941527,1
G017,G068,0.00029401615,1
G015,G023,0.000293877,1
G006,G060,0.0002937011,1
G004,G084,0.00029270575,1
G087,G021,0.0002921566,1
G025,G010,0.00029193834,1
G006,G007,0.00029189728,1
G010,G088,0.00029135396,1
G077,G036,0.0002910178,1
G049,G059,0.00029026764,1
G065,G008,0.0002892688,1
G037,G018,0.0002892429,1
G071,G045,0.00028921178,1
G053,G034,0.00028852947,1
G032,G010,0.00028843276,1
G071,G092,0.00028805895,1
G008,G019,0.00028747815,1
G020,G029,0.0002871899,1
G042,G040,0.0002869227,1
G039,G080,0.00028653973,1
G018,G019,0.00028635102,1
G016,G092,0.00028486855,1
G014,G030,0.0002847345,1
G027,G058,0.00028455106,1
G015,G078,0.0002845079,1
G068,G019,0.00028430723,1
G011,G016,0.00028414803,1
G093,G031,0.00028409998,1
G006,G081,0.0002840941,1
G100,G016,0.00028387055,1
G085,G097,0.00028333202,1
G055,G016,0.00028270698,1
G005,G080,0.00028184653,1
G053,G080,0.00028161844,1
G009,G097,0.0002804068,1
G077,G078,0.0002798617,1
G048,G086,0.00027985603,1
G098,G013,0.0002791349,1
G055,G021,0.00027894918,1
G038,G063,0.00027670333,1
G030,G057,0.00027606796,1
G058,G069,0.0002752001,1
G041,G085,0.0002748739,1
G036,G071,0.00027450072,1
G065,G083,0.0002743762,1
G085,G090,0.00027283336,1
G070,G073,0.00027274818,1
G065,G023,0.00027120442,1
G004,G020,0.00027106947,1
G014,G073,0.00027065809,1
G021,G100,0.00027056824,1
G090,G029,0.00027031708,1
G080,G031,0.00027021833,1
G018,G071,0.00026989612,1
G084,G081,0.00026980045,1
G037,G086,0.00026965304,1
G092,G010,0.0002690564,1
G042,G062,0.00026831732,1
G030,G078,0.000267913,1
G098,G041,0.00026744758,1
G002,G066,0.0002674144,1
G070,G063,0.0002672053,1
G083,G007,0.00026712418,1
G100,G069,0.00026698216,1
G083,G035,0.00026485344,1
G044,G031,0.00026233547,1
G041,G019,0.0002622467,1
G046,G008,0.00026206428,1
G095,G047,0.0002612588,1
G070,G077,0.0002610547,1
G050,G021,0.0002609706,1
G100,G061,0.00026021778,1
G085,G002,0.00026001365,1
G003,G067,0.00025963338,1
G059,G074,0.00025880116,1
G024,G093,0.0002581714,1
G080,G072,0.00025788826,1
G078,G053,0.00025757164,1
G072,G004,0.0002572758,1
G032,G005,0.00025723164,1
G090,G084,0.00025698726,1
G088,G044,0.00025684558,1
G077,G038,0.00025649645,1
G027,G010,0.0002559039,1
G040,G037,0.00025529842,1
G033,G075,0.0002550645,1
G024,G095,0.00025499435,1
G027,G080,0.00025441116,1
G044,G084,0.00025400126,1
G020,G080,0.0002536611,1
G081,G047,0.00025346706,1
G018,G047,0.00025330568,1
G083,G092,0.00025313883,1
G005,G093,0.00025294314,1
G041,G032,0.00025227893,1
G022,G098,0.00025201403,1
G027,G019,0.00025193786,1
G039,G082,0.00025178448,1
G086,G022,0.00025146882,1
G088,G039,0.00025142907,1
G069,G029,0.000251414,1
G100,G083,0.0002513097,1
G082,G025,0.0002506321,1
G030,G005,0.00025033802,1
G047,G097,0.0002501282,1
G019,G037,0.00024983808,1
G006,G080,0.000249506,1
G069,G078,0.0002485017,1
G072,G055,0.00024840212,1
G079,G012,0.00024780643,1
G078,G066,0.00024654708,1
G086,G015,0.00024623677,1
G100,G015,0.00024620988,1
G026,G012,0.00024608773,1
G020,G084,0.0002460666,1
G096,G028,0.00024565068,1
G006,G057,0.00024551013,1
G004,G031,0.00024526913,1
G047,G057,0.0002444489,1
G042,G005,0.00024443745,1
G008,G078,0.00024437203,1
G025,G068,0.00024425823,1
G026,G043,0.00024417945,1
G089,G044,0.00024229533,1
G053,G011,0.00024214524,1
G064,G094,0.00024141482,1
G045,G092,0.00024099916,1
G071,G041,0.00024071698,1
G067,G063,0.0002397802,1
G002,G054,0.00023941597,1
G045,G061,0.00023916563,1
G037,G040,0.00023906521,1
G028,G089,0.00023858609,1
G052,G020,0.00023766483,1
G028,G039,0.00023730878,1
G074,G056,0.00023688558,1
G001,G088,0.00023646085,1
G041,G034,0.00023628998,1
G045,G076,0.00023607732,1
G037,G077,0.00023555136,1
G070,G018,0.00023538803,1
G090,G044,0.00023426603,1
G006,G071,0.00023399835,1
G057,G015,0.00023361568,1
G052,G058,0.0002329082,1
G051,G065,0.00023259153,1
G023,G050,0.00023252658,1
G015,G089,0.0002322603,1
G097,G024,0.00023148538,1
G018,G099,0.0002311552,1
G052,G087,0.00023114569,1
G052,G068,0.00023105105,1
G034,G010,0.00023094247,1
G034,G071,0.00023092928,1
G030,G034,0.00023088815,1
G013,G062,0.00023084795,1
G022,G064,0.0002300595,1
G063,G032,0.00022990751,1
G079,G097,0.00022959306,1
G090,G061,0.00022957048,1
G032,G065,0.00022946633,1
G082,G043,0.0002294038,1
G020,G089,0.00022929518,1
G038,G014,0.0002290382,1
G035,G086,0.00022832806,1
G093,G055,0.00022744987,1
G052,G062,0.00022740355,1
G087,G039,0.00022686772,1
G089,G079,0.00022546598,1
G067,G090,0.00022508905,1
G025,G070,0.00022431475,1
G013,G070,0.0002238643,1
G090,G062,0.00022380277,1
G013,G016,0.00022374155,1
G095,G066,0.00022246774,1
G088,G028,0.00022232407,1
G042,G019,0.00022224885,1
G005,G013,0.00022185144,1
G097,G034,0.00022119856,1
G053,G065,0.00022039804,1
G071,G001,0.00022011217,1
G060,G073,0.00021964613,1
G049,G071,0.00021960764,1
G046,G072,0.00021921626,1
G093,G090,0.00021916708,1
G026,G063,0.00021885154,1
G079,G016,0.00021861408,1
G094,G066,0.0002184822,1
G100,G081,0.00021807705,1
G045,G066,0.00021806947,1
G059,G037,0.00021798759,1
G072,G052,0.0002176915,1
G005,G043,0.00021704339,1
G002,G044,0.00021698202,1
G040,G014,0.00021678787,1
G017,G013,0.00021652356,1
G024,G075,0.00021609545,1
G078,G001,0.00021597084,1
G069,G065,0.00021558983,1
G035,G063,0.00021508915,1
G001,G064,0.00021501312,1
G042,G077,0.00021483169,1
G039,G015,0.0002144753,1
G022,G054,0.00021380033,1
G015,G004,0.00021375905,1
G084,G010,0.00021246588,1
G055,G053,0.00021225846,1
G090,G037,0.00021148706,1
G014,G042,0.000211419,1
G056,G023,0.00021129785,1
G037,G014,0.0002112964,1
G038,G091,0.00021105881,1
G083,G062,0.00021102655,1
G041,G013,0.00021081117,1
G005,G060,0.00021052471,1
G082,G018,0.00021017434,1
G077,G059,0.00020995796,1
G011,G079,0.000209315,1
G063,G041,0.00020904122,1
G075,G090,0.00020880371,1
G100,G080,0.00020877765,1
G007,G026,0.00020834616,1
G087,G037,0.00020813379,1
G011,G067,0.00020722931,1
G074,G017,0.00020715372,1
G083,G060,0.00020710706,1
G051,G073,0.00020704612,1
G017,G008,0.0002069132,1
G015,G043,0.00020647403,1
G005,G051,0.00020625636,1
G058,G062,0.00020575765,1
G018,G035,0.00020532105,1
G082,G089,0.00020518414,1
G028,G058,0.00020476697,1
G093,G027,0.00020459882,1
G050,G042,0.00020449556,1
G065,G005,0.0002043579,1
G098,G002,0.00020421858,1
G057,G041,0.00020412535,1
G054,G075,0.00020394738,1
G006,G015,0.00020356844,1
G066,G077,0.00020352498,1
G091,G030,0.00020306786,1
G077,G056,0.00020295756,1
G063,G046,0.00020291492,1
G095,G051,0.00020248813,1
G018,G074,0.00020183301,1
G023,G058,0.0002015954,1
G069,G010,0.00020100376,1
G096,G003,0.00020092528,1
G035,G066,0.00020084257,1
G083,G084,0.00020060805,1
G083,G097,0.00019956911,1
G039,G008,0.0001994189,1
G018,G030,0.00019932064,1
G042,G018,0.00019893271,1
G053,G076,0.00019883539,1
G081,G093,0.00019828805,1
G037,G074,0.0001981302,1
G072,G086,0.00019791642,1
G016,G023,0.0001977958,1
G014,G064,0.00019710079,1
G091,G038,0.00019693506,1
G059,G047,0.00019665547,1
G095,G001,0.00019649204,1
G055,G005,0.00019641021,1
G082,G090,0.00019619905,1
G061,G083,0.00019605768,1
G012,G083,0.00019597553,1
G066,G057,0.00019571594,1
G016,G075,0.00019532688,1
G029,G067,0.00019516057,1
G048,G025,0.00019490386,1
G042,G037,0.00019477014,1
G013,G032,0.0001947672,1
G019,G051,0.00019473615,1
G014,G052,0.0001944763,1
G030,G017,0.00019404666,1
G076,G083,0.00019382947,1
G048,G055,0.0001936893,1
G044,G082,0.00019319379,1
G048,G030,0.00019273275,1
G084,G076,0.00019221325,1
G017,G028,0.00019192729,1
G096,G012,0.00019140633,1
G009,G037,0.00019112263,1
G082,G001,0.00019094664,1
G081,G008,0.00019040416,1
G090,G088,0.0001901749,1
G097,G096,0.00018918702,1
G001,G051,0.00018913682,1
G025,G096,0.00018908308,1
G051,G075,0.00018906804,1
G034,G100,0.0001889445,1
G045,G098,0.00018873172,1
G082,G088,0.00018860896,1
G051,G061,0.00018844251,1
G060,G059,0.00018825982,1
G061,G077,0.00018819618,1
G013,G023,0.00018744387,1
G036,G055,0.0001872232,1
G036,G029,0.00018721879,1
G060,G010,0.00018721767,1
G058,G028,0.00018712075,1
G031,G069,0.00018705112,1
G018,G051,0.00018699607,1
G041,G050,0.00018689306,1
G054,G022,0.00018677053,1
G100,G058,0.0001856539,1
G061,G097,0.0001856412,1
G047,G013,0.00018510087,1
G100,G050,0.00018458864,1
G009,G025,0.0001845551,1
G089,G083,0.00018444276,1
G061,G035,0.00018442981,1
G083,G009,0.00018437035,1
G081,G050,0.00018391827,1
G022,G097,0.00018376333,1
