Regulator,Target,Weight,Sign
G097,G066,0.00013908755,1
G041,G038,0.00013892498,1
G093,G049,0.00013853688,1
G031,G036,0.00013848773,1
G071,G008,0.00013839117,1
G070,G041,0.00013835765,1
G045,G024,0.00013833783,1
G078,G015,0.00013789351,1
G077,G099,0.00013784651,1
G063,G037,0.00013773947,1
G023,G007,0.0001376111,1
G059,G016,0.00013736385,1
G004,G012,0.00013728716,1
G056,G035,0.00013723708,1
G088,G012,0.0001370414,1
G029,G052,0.00013692808,1
G092,G003,0.00013690244,1
G007,G036,0.00013682008,1
G100,G025,0.00013681586,1
G089,G081,0.00013678086,1
G056,G016,0.0001367472,1
G082,G072,0.00013660481,1
G056,G072,0.00013654506,1
G079,G015,0.00013641478,1
G041,G019,0.00013612554,1
G019,G100,0.00013583883,1
G085,G050,0.0001357269,1
G061,G089,0.00013571866,1
G001,G060,0.00013528334,1
G088,G028,0.00013485819,1
G092,G073,0.00013482384,1
G048,G052,0.00013478352,1
G054,G032,0.00013467306,1
G002,G074,0.00013456731,1
G012,G075,0.00013454088,1
G072,G043,0.00013449852,1
G080,G085,0.00013440846,1
G054,G065,0.00013439964,1
G029,G100,0.00013439411,1
G053,G005,0.00013409997,1
G006,G048,0.00013406036,1
G061,G042,0.00013374028,1
G010,G037,0.00013364198,1
G076,G058,0.00013341727,1
G089,G082,0.0001330892,1
G015,G048,0.00013300306,1
G051,G092,0.00013292563,1
G086,G044,0.00013271502,1
G059,G051,0.00013267207,1
G064,G017,0.00013265296,1
G039,G093,0.00013256817,1
G074,G066,0.000132162,1
G095,G066,0.00013210496,1
G088,G011,0.00013206857,1
G055,G080,0.00013204412,1
G010,G067,0.00013190645,1
G095,G068,0.00013170169,1
G042,G072,0.00013163727,1
G079,G069,0.00013146742,1
G085,G043,0.00013145123,1
G067,G054,0.00013133102,1
G035,G089,0.0001310525,1
G099,G007,0.00013098944,1
G076,G038,0.00013062693,1
G071,G021,0.00013037364,1
G047,G026,0.00012899959,1
G038,G047,0.00012883273,1
G077,G060,0.00012875075,1
G087,G027,0.00012845945,1
G018,G040,0.00012832326,1
G095,G008,0.00012816668,1
G094,G092,0.00012813549,1
G047,G028,0.00012798802,1
G096,G064,0.00012798737,1
G060,G005,0.00012766983,1
G080,G044,0.00012762359,1
G025,G023,0.00012759758,1
G048,G026,0.00012756688,1
G100,G089,0.00012719039,1
G061,G012,0.00012718704,1
G051,G016,0.00012711262,1
G044,G047,0.00012710204,1
G055,G060,0.00012681806,1
G004,G100,0.00012660098,1
G033,G070,0.00012660028,1
G041,G018,0.00012653347,1
G042,G068,0.0001264144,1
G010,G015,0.00012628929,1
G053,G100,0.00012603278,1
G018,G007,0.00012595838,1
G026,G081,0.00012573907,1
G085,G057,0.00012540437,1
G035,G041,0.00012502588,1
G013,G038,0.00012474941,1
G067,G099,0.00012467346,1
G056,G049,0.0001246681,1
G054,G037,0.0001245551,1
G078,G027,0.0001241356,1
G056,G064,0.00012383086,1
G047,G063,0.00012356424,1
G020,G071,0.00012351792,1
G081,G021,0.00012329212,1
G100,G027,0.00012296658,1
G011,G007,0.00012285833,1
G031,G048,0.00012282483,1
G085,G025,0.00012281873,1
G095,G087,0.0001227786,1
G033,G066,0.00012277058,1
G087,G034,0.0001224856,1
G061,G047,0.00012220985,1
G024,G002,0.00012203949,1
G094,G072,0.00012201756,1
G025,G028,0.0001219905,1
G012,G001,0.00012191893,1
G050,G059,0.000121862606,1
G021,G072,0.00012183362,1
G057,G009,0.00012163649,1
G068,G036,0.00012144009,1
G092,G094,0.0001213954,1
G086,G027,0.00012113692,1
G069,G058,0.00012111415,1
G077,G042,0.00012100197,1
G018,G067,0.000120764016,1
G078,G040,0.00012064651,1
G030,G027,0.000120512486,1
G030,G018,0.00012014088,1
G028,G007,0.00012010121,1
G090,G077,0.00011997114,1
G050,G058,0.000119593475,1
G006,G032,0.00011953939,1
G048,G028,0.00011944806,1
G015,G043,0.00011883316,1
G030,G037,0.00011881362,1
G037,G042,0.00011846186,1
G021,G037,0.00011810413,1
G004,G071,0.00011809417,1
G085,G042,0.00011805279,1
G087,G009,0.000117628915,1
G048,G075,0.00011748293,1
G042,G025,0.00011722921,1
G003,G091,0.00011719211,1
G048,G078,0.0001170759,1
G032,G030,0.00011698008,1
G057,G049,0.00011679515,1
G047,G071,0.000116745185,1
G094,G086,0.00011593469,1
G031,G075,0.000115669136,1
G094,G016,0.00011561308,1
G072,G014,0.000115541014,1
G099,G033,0.000115527204,1
G020,G005,0.000115436575,1
G070,G089,0.00011519529,1
G097,G045,0.00011491507,1
G051,G097,0.00011475191,1
G042,G062,0.000114439055,1
G072,G064,0.00011439924,1
G097,G073,0.000114315866,1
G038,G048,0.00011421994,1
G097,G067,0.00011386536,1
G007,G043,0.000113424714,1
G061,G086,0.00011338669,1
G061,G083,0.00011335787,1
G024,G098,0.00011327948,1
G088,G040,0.00011311932,1
G056,G095,0.00011299002,1
G014,G055,0.00011240451,1
G038,G031,0.00011225703,1
G007,G047,0.00011218629,1
G044,G052,0.000112165406,1
G021,G026,0.00011205731,1
G054,G098,0.00011169342,1
G051,G100,0.000111377136,1
G036,G097,0.000111208836,1
G045,G035,0.00011117143,1
G076,G043,0.00011096599,1
G067,G043,0.00011088903,1
G026,G028,0.000110845496,1
G059,G057,0.00011043049,1
G074,G051,0.00011040214,1
G076,G082,0.00011010206,1
G049,G068,0.00011008121,1
G025,G081,0.00011007518,1
G088,G100,0.00011001907,1
G007,G048,0.00011000513,1
G099,G036,0.000109824236,1
G096,G094,0.0001097743,1
G026,G072,0.00010974137,1
G086,G063,0.000109705274,1
G100,G058,0.000109656175,1
G097,G068,0.00010935716,1
G047,G025,0.00010922671,1
G088,G071,0.000109109955,1
G084,G068,0.00010887263,1
G082,G029,0.0001083686,1
G021,G007,0.00010834455,1
G061,G024,0.00010822316,1
G066,G052,0.00010782556,1
G063,G009,0.00010780129,1
G021,G073,0.00010775952,1
G039,G062,0.00010763769,1
G078,G075,0.000107608554,1
G071,G093,0.00010757147,1
G088,G083,0.00010731253,1
G043,G062,0.00010686658,1
G014,G016,0.00010686369,1
G056,G058,0.00010679225,1
G080,G083,0.00010656387,1
G003,G066,0.000106349806,1
G014,G047,0.000106104,1
G058,G085,0.00010608067,1
G036,G042,0.00010601658,1
G084,G054,0.00010581088,1
G054,G055,0.000105775885,1
G088,G017,0.00010571338,1
G017,G057,0.000105554376,1
G018,G035,0.00010553594,1
G084,G067,0.0001055116,1
G062,G010,0.0001054837,1
G067,G012,0.000105477964,1
G056,G028,0.00010527201,1
G026,G043,0.0001048404,1
G015,G058,0.00010478746,1
G085,G048,0.00010473652,1
G057,G020,0.00010472736,1
G037,G012,0.000104414095,1
G091,G045,0.000104323226,1
G071,G041,0.0001042619,1
G088,G044,0.0001042345,1
G017,G065,0.00010397094,1
G097,G089,0.0001039282,1
G092,G034,0.00010388745,1
G095,G070,0.000103852704,1
G064,G034,0.00010369677,1
G071,G010,0.000103678554,1
G004,G010,0.00010360588,1
G090,G073,0.00010360436,1
G027,G018,0.00010344921,1
G022,G088,0.00010339317,1
G011,G018,0.00010337934,1
G085,G015,0.00010322201,1
G079,G096,0.00010317339,1
G055,G061,0.0001031352,1
G077,G043,0.00010302472,1
G054,G003,0.000103013386,1
G061,G100,0.000102742335,1
G047,G029,0.00010266458,1
G025,G018,0.000101957194,1
G047,G018,0.00010194412,1
G052,G043,0.000101922255,1
G011,G025,0.00010166943,1
G024,G058,0.00010165014,1
G011,G062,0.00010116233,1
G078,G022,0.00010102411,1
G006,G097,0.000100995414,1
G044,G012,0.000100967714,1
G077,G032,0.00010066851,1
G067,G001,0.000100594916,1
G006,G082,0.00010047008,1
G042,G001,0.00010045441,1
G043,G079,0.000100362966,1
G083,G049,0.00010023961,1
G061,G060,9.9819e-05,1
G040,G064,9.97149e-05,1
G048,G069,9.966257e-05,1
G097,G049,9.963271e-05,1
G078,G089,9.961164e-05,1
G011,G038,9.956679e-05,1
G059,G014,9.9557656e-05,1
G013,G089,9.9499535e-05,1
G069,G049,9.921851e-05,1
G030,G084,9.912771e-05,1
G058,G026,9.8951445e-05,1
G042,G009,9.8795834e-05,1
G063,G013,9.873283e-05,1
G034,G017,9.8444e-05,1
G045,G076,9.834885e-05,1
G092,G063,9.778641e-05,1
G035,G082,9.750998e-05,1
G046,G066,9.7458265e-05,1
G060,G035,9.7330645e-05,1
G010,G082,9.7254364e-05,1
G070,G048,9.709387e-05,1
G041,G017,9.708689e-05,1
G070,G079,9.699452e-05,1
G029,G042,9.6976786e-05,1
G049,G066,9.6554744e-05,1
G094,G035,9.655251e-05,1
G062,G016,9.652508e-05,1
G070,G007,9.6201235e-05,1
G087,G097,9.584317e-05,1
G026,G015,9.57785e-05,1
G003,G016,9.5497e-05,1
G072,G051,9.549685e-05,1
G097,G075,9.5200594e-05,1
G075,G024,9.517935e-05,1
G044,G073,9.494603e-05,1
G031,G002,9.482664e-05,1
G034,G094,9.4756026e-05,1
G072,G028,9.4733165e-05,1
G028,G099,9.4679875e-05,1
G054,G014,9.450311e-05,1
G019,G046,9.448184e-05,1
G051,G073,9.4478055e-05,1
G021,G055,9.4423696e-05,1
G017,G019,9.433395e-05,1
G097,G096,9.427221e-05,1
G094,G027,9.42116e-05,1
G009,G044,9.40572e-05,1
G024,G043,9.381033e-05,1
G081,G065,9.3733885e-05,1
G066,G020,9.368436e-05,1
G045,G041,9.350627e-05,1
G026,G099,9.348701e-05,1
G067,G042,9.339569e-05,1
G020,G039,9.322504e-05,1
G038,G010,9.279133e-05,1
G083,G078,9.264037e-05,1
G024,G028,9.253349e-05,1
G009,G035,9.251663e-05,1
G007,G069,9.223149e-05,1
G071,G052,9.1660964e-05,1
G050,G094,9.1590824e-05,1
G042,G026,9.146507e-05,1
G062,G079,9.145455e-05,1
G074,G093,9.137526e-05,1
G071,G039,9.135489e-05,1
G079,G023,9.129048e-05,1
G024,G074,9.1139525e-05,1
G021,G023,9.100444e-05,1
G022,G006,9.082234e-05,1
G063,G078,9.0752765e-05,1
G026,G051,9.059973e-05,1
G097,G054,9.0559224e-05,1
G035,G054,9.049572e-05,1
G006,G002,9.0309106e-05,1
G085,G047,9.0180496e-05,1
G056,G045,9.0043875e-05,1
G021,G075,9.001053e-05,1
G055,G086,8.975793e-05,1
G026,G098,8.957342e-05,1
G091,G022,8.927084e-05,1
G037,G030,8.917863e-05,1
G069,G079,8.908329e-05,1
G026,G045,8.9037705e-05,1
G013,G012,8.89737e-05,1
G065,G002,8.892019e-05,1
G003,G036,8.891756e-05,1
G066,G024,8.885613e-05,1
G021,G035,8.878163e-05,1
G017,G093,8.8584726e-05,1
G080,G001,8.8544744e-05,1
G045,G089,8.8448935e-05,1
G063,G046,8.843414e-05,1
G030,G006,8.832388e-05,1
G066,G083,8.828627e-05,1
G006,G020,8.8193556e-05,1
G048,G096,8.8109984e-05,1
G051,G077,8.780838e-05,1
G024,G003,8.772571e-05,1
G027,G061,8.7475484e-05,1
G093,G058,8.740753e-05,1
G026,G068,8.716603e-05,1
G056,G081,8.69458e-05,1
G066,G098,8.6806336e-05,1
G050,G056,8.671603e-05,1
G025,G054,8.671577e-05,1
G010,G043,8.668912e-05,1
G093,G098,8.658842e-05,1
G094,G058,8.652603e-05,1
G093,G012,8.6510474e-05,1
G095,G042,8.6315136e-05,1
G039,G008,8.618563e-05,1
G063,G072,8.604191e-05,1
G030,G081,8.599522e-05,1
G066,G028,8.585788e-05,1
G035,G005,8.585239e-05,1
G010,G089,8.5696374e-05,1
G047,G051,8.5558284e-05,1
G097,G005,8.545922e-05,1
G029,G067,8.5344465e-05,1
G045,G049,8.525088e-05,1
G040,G050,8.5215856e-05,1
G086,G016,8.51958e-05,1
G086,G026,8.501802e-05,1
G040,G086,8.4948544e-05,1
G061,G032,8.43662e-05,1
G066,G041,8.431859e-05,1
G031,G051,8.424238e-05,1
G055,G076,8.418904e-05,1
G040,G014,8.414648e-05,1
G001,G095,8.401862e-05,1
G004,G030,8.395574e-05,1
G068,G092,8.391597e-05,1
G018,G082,8.3662904e-05,1
G079,G099,8.356424e-05,1
G094,G012,8.327178e-05,1
G059,G078,8.314613e-05,1
G047,G089,8.300657e-05,1
G032,G097,8.295848e-05,1
G085,G012,8.253011e-05,1
G039,G084,8.2466395e-05,1
G059,G080,8.2397826e-05,1
G040,G027,8.229013e-05,1
G075,G030,8.213322e-05,1
G017,G074,8.212253e-05,1
G074,G043,8.203301e-05,1
G014,G028,8.200789e-05,1
G095,G013,8.194962e-05,1
G018,G096,8.194228e-05,1
G091,G098,8.168393e-05,1
G066,G094,8.16097e-05,1
G095,G084,8.155732e-05,1
G054,G030,8.142935e-05,1
G086,G029,8.1340935e-05,1
G012,G049,8.121168e-05,1
G012,G035,8.115334e-05,1
G071,G035,8.086479e-05,1
G096,G038,8.0467915e-05,1
G031,G042,8.021553e-05,1
G055,G085,8.018878e-05,1
G045,G071,8.015724e-05,1
G016,G020,8.007145e-05,1
G094,G029,7.992216e-05,1
G015,G007,7.972948e-05,1
G078,G029,7.969493e-05,1
G059,G011,7.9245576e-05,1
G004,G041,7.918648e-05,1
G015,G016,7.903144e-05,1
G022,G068,7.8792706e-05,1
G002,G090,7.875284e-05,1
G029,G058,7.87163e-05,1
G056,G001,7.850999e-05,1
G025,G092,7.839135e-05,1
G059,G018,7.830216e-05,1
G098,G056,7.812822e-05,1
G064,G018,7.808285e-05,1
G075,G048,7.8039666e-05,1
G056,G080,7.76265e-05,1
G095,G002,7.7538374e-05,1
G091,G062,7.718257e-05,1
G057,G036,7.716772e-05,1
G070,G068,7.670377e-05,1
G069,G060,7.666014e-05,1
G064,G080,7.654747e-05,1
G063,G073,7.635355e-05,1
G078,G090,7.610171e-05,1
G052,G055,7.6063065e-05,1
G021,G079,7.604575e-05,1
G039,G036,7.594171e-05,1
G096,G035,7.585806e-05,1
G084,G023,7.5713695e-05,1
G033,G050,7.570833e-05,1
G074,G078,7.50021e-05,1
G002,G073,7.488972e-05,1
G021,G006,7.465108e-05,1
G093,G097,7.461419e-05,1
G036,G001,7.459544e-05,1
G080,G093,7.441799e-05,1
G052,G062,7.4413176e-05,1
G012,G072,7.42679e-05,1
G089,G098,7.42677e-05,1
G085,G028,7.412034e-05,1
G055,G063,7.376067e-05,1
G059,G089,7.3571595e-05,1
G017,G059,7.355535e-05,1
G004,G064,7.341823e-05,1
G078,G085,7.341711e-05,1
G014,G100,7.3278025e-05,1
G068,G057,7.315832e-05,1
G031,G068,7.304683e-05,1
G026,G058,7.282347e-05,1
G042,G090,7.280754e-05,1
G019,G084,7.264658e-05,1
G099,G016,7.248428e-05,1
G052,G038,7.241679e-05,1
G009,G033,7.195529e-05,1
G056,G037,7.188785e-05,1
G019,G086,7.1877745e-05,1
G057,G067,7.180738e-05,1
G002,G050,7.17879e-05,1
G066,G058,7.172746e-05,1
G015,G055,7.1345625e-05,1
G016,G088,7.114306e-05,1
G013,G054,7.086859e-05,1
G024,G017,7.039266e-05,1
G085,G068,7.0327726e-05,1
G081,G029,7.016073e-05,1
G064,G046,7.00171e-05,1
G056,G017,7.001079e-05,1
G043,G058,7.0003145e-05,1
G014,G091,6.991025e-05,1
G066,G035,6.983233e-05,1
G026,G004,6.982017e-05,1
G006,G096,6.976197e-05,1
G010,G009,6.973987e-05,1
G026,G066,6.97124e-05,1
G087,G028,6.966116e-05,1
G021,G068,6.9659145e-05,1
G100,G064,6.962037e-05,1
G087,G044,6.9548805e-05,1
G015,G005,6.950566e-05,1
G088,G036,6.91901e-05,1
G025,G043,6.879572e-05,1
G044,G050,6.8475194e-05,1
G044,G069,6.843464e-05,1
G056,G005,6.8374e-05,1
G027,G053,6.8319576e-05,1
G086,G035,6.828173e-05,1
G008,G048,6.823835e-05,1
G065,G043,6.821275e-05,1
G022,G011,6.798398e-05,1
G089,G030,6.778251e-05,1
G034,G096,6.7374094e-05,1
G066,G042,6.737164e-05,1
G014,G052,6.730401e-05,1
G092,G016,6.706003e-05,1
G079,G020,6.695575e-05,1
G042,G073,6.693144e-05,1
G017,G007,6.680628e-05,1
G003,G031,6.6697445e-05,1
G022,G054,6.6652414e-05,1
G075,G051,6.648916e-05,1
G061,G085,6.638899e-05,1
G089,G093,6.63485e-05,1
G043,G022,6.63011e-05,1
G066,G097,6.6265435e-05,1
G056,G011,6.621121e-05,1
G082,G091,6.609866e-05,1
G060,G016,6.605385e-05,1
G087,G047,6.6047476e-05,1
G008,G078,6.6022265e-05,1
G060,G041,6.59905e-05,1
G018,G020,6.59861e-05,1
G040,G059,6.5906745e-05,1
G036,G032,6.52632e-05,1
G018,G012,6.511328e-05,1
G089,G005,6.510925e-05,1
G030,G067,6.474869e-05,1
G076,G017,6.473918e-05,1
G025,G007,6.464826e-05,1
G013,G071,6.433034e-05,1
G067,G009,6.4251464e-05,1
G051,G085,6.390425e-05,1
G062,G073,6.384219e-05,1
G026,G002,6.378881e-05,1
G080,G062,6.377333e-05,1
G098,G085,6.368427e-05,1
G056,G068,6.3507105e-05,1
G009,G095,6.347739e-05,1
G043,G061,6.3415755e-05,1
G085,G055,6.301919e-05,1
G071,G064,6.301555e-05,1
G028,G019,6.2883e-05,1
G029,G065,6.250411e-05,1
G086,G081,6.247873e-05,1
G004,G028,6.238457e-05,1
G032,G054,6.220894e-05,1
G060,G001,6.205487e-05,1
G093,G016,6.200878e-05,1
G063,G096,6.105853e-05,1
G044,G004,6.101172e-05,1
G031,G001,6.1011633e-05,1
G055,G005,6.0952672e-05,1
G036,G092,6.0893584e-05,1
G071,G070,6.084727e-05,1
G008,G079,6.058659e-05,1
G028,G069,6.0513637e-05,1
G092,G048,6.045928e-05,1
G096,G050,6.0383674e-05,1
G044,G007,5.990761e-05,1
G036,G009,5.9530903e-05,1
G009,G049,5.944447e-05,1
G034,G048,5.92e-05,1
G026,G064,5.8908154e-05,1
G018,G085,5.884678e-05,1
G075,G069,5.877818e-05,1
G038,G030,5.7997142e-05,1
G076,G023,5.7967543e-05,1
G010,G079,5.7932946e-05,1
G097,G084,5.7839006e-05,1
G038,G044,5.771288e-05,1
G084,G026,5.766945e-05,1
G034,G045,5.7276175e-05,1
G008,G035,5.714567e-05,1
G095,G043,5.7099e-05,1
G062,G029,5.7068977e-05,1
G092,G087,5.6986828e-05,1
G080,G026,5.698272e-05,1
G017,G047,5.6949924e-05,1
G045,G099,5.671067e-05,1
G029,G011,5.644015e-05,1
G023,G011,5.624378e-05,1
G013,G016,5.6224602e-05,1
G083,G047,5.620272e-05,1
G026,G044,5.607591e-05,1
G056,G051,5.606108e-05,1
G095,G035,5.5978056e-05,1
G064,G032,5.5945246e-05,1
G010,G053,5.594388e-05,1
G076,G080,5.5929402e-05,1
G091,G028,5.5828496e-05,1
G010,G045,5.5779645e-05,1
G017,G028,5.5666842e-05,1
G052,G091,5.556526e-05,1
G061,G029,5.538159e-05,1
G033,G071,5.5329172e-05,1
G097,G023,5.5227927e-05,1
G015,G095,5.509646e-05,1
G084,G043,5.494143e-05,1
G056,G042,5.477568e-05,1
G033,G019,5.4724787e-05,1
G088,G021,5.4441174e-05,1
G034,G062,5.394611e-05,1
G036,G017,5.3860284e-05,1
G081,G087,5.382086e-05,1
G034,G019,5.3669755e-05,1
G097,G079,5.365712e-05,1
G072,G002,5.3632026e-05,1
G012,G003,5.3584023e-05,1
G018,G056,5.3507592e-05,1
G056,G060,5.314631e-05,1
G008,G068,5.3016305e-05,1
G017,G075,5.2722648e-05,1
G010,G018,5.265334e-05,1
G089,G027,5.260216e-05,1
G050,G055,5.2523614e-05,1
G037,G078,5.23785e-05,1
G018,G058,5.22005e-05,1
G014,G012,5.21296e-05,1
G093,G011,5.188081e-05,1
G073,G039,5.1868483e-05,1
G089,G008,5.1614516e-05,1
G002,G096,5.1538354e-05,1
G037,G082,5.1444807e-05,1
G014,G050,5.1441646e-05,1
G012,G047,5.143409e-05,1
G056,G063,5.143287e-05,1
G026,G070,5.1313673e-05,1
G095,G025,5.1080086e-05,1
G065,G035,5.0875562e-05,1
G041,G015,5.0873183e-05,1
G079,G098,5.0865336e-05,1
G031,G022,5.0835137e-05,1
G077,G039,5.0550894e-05,1
G026,G097,5.041286e-05,1
G063,G074,5.0305836e-05,1
G007,G063,5.020999e-05,1
G003,G018,4.982575e-05,1
G020,G028,4.97505e-05,1
G074,G029,4.972657e-05,1
G091,G058,4.9579052e-05,1
G014,G081,4.947967e-05,1
G021,G018,4.9300288e-05,1
G033,G097,4.9273385e-05,1
G002,G064,4.922428e-05,1
G032,G055,4.8931113e-05,1
G049,G081,4.8828573e-05,1
G096,G049,4.8795395e-05,1
G011,G057,4.867727e-05,1
G085,G014,4.8558748e-05,1
G002,G085,4.8456168e-05,1
G064,G036,4.840357e-05,1
G086,G041,4.836247e-05,1
G069,G035,4.8305777e-05,1
G081,G047,4.8093585e-05,1
G030,G090,4.807829e-05,1
G094,G002,4.7962727e-05,1
G030,G016,4.7880454e-05,1
G067,G075,4.776276e-05,1
G085,G069,4.764056e-05,1
G029,G027,4.759869e-05,1
G037,G043,4.750176e-05,1
G070,G042,4.7493697e-05,1
G016,G032,4.7436213e-05,1
G091,G061,4.7174944e-05,1
G056,G098,4.7075184e-05,1
G006,G030,4.698059e-05,1
G022,G015,4.6879388e-05,1
G093,G084,4.648574e-05,1
G004,G015,4.6386107e-05,1
G089,G025,4.6231093e-05,1
G088,G058,4.6185214e-05,1
G019,G081,4.5708355e-05,1
G054,G096,4.5685694e-05,1
G061,G052,4.567545e-05,1
G040,G046,4.559344e-05,1
G061,G070,4.5441346e-05,1
G008,G093,4.5377925e-05,1
G018,G015,4.5319022e-05,1
G002,G041,4.5276705e-05,1
G061,G092,4.4998218e-05,1
G098,G002,4.497724e-05,1
G040,G016,4.4899032e-05,1
G052,G035,4.4885506e-05,1
G041,G016,4.4866847e-05,1
G016,G059,4.4555247e-05,1
G066,G043,4.452249e-05,1
G097,G021,4.448894e-05,1
G067,G089,4.4413253e-05,1
G041,G025,4.436294e-05,1
G019,G080,4.420384e-05,1
G066,G060,4.3693166e-05,1
G086,G075,4.3448494e-05,1
G060,G020,4.3251817e-05,1
G074,G038,4.314394e-05,1
G044,G009,4.2937576e-05,1
G031,G055,4.290324e-05,1
G041,G098,4.2591866e-05,1
G060,G093,4.2518324e-05,1
G019,G065,4.2372383e-05,1
G088,G014,4.2352247e-05,1
G038,G034,4.2126336e-05,1
G022,G038,4.198022e-05,1
G084,G066,4.196699e-05,1
G021,G069,4.1941035e-05,1
G057,G025,4.1768522e-05,1
G022,G029,4.1739422e-05,1
G012,G021,4.1702693e-05,1
G081,G058,4.140476e-05,1
G086,G068,4.1382787e-05,1
G093,G022,4.1323477e-05,1
G070,G035,4.1175932e-05,1
G078,G087,4.0988692e-05,1
G012,G014,4.087942e-05,1
G097,G085,4.0796476e-05,1
G070,G051,4.0663777e-05,1
G043,G092,4.048599e-05,1
G073,G002,4.0458694e-05,1
G082,G041,4.0190724e-05,1
G100,G029,4.016904e-05,1
G027,G028,4.0140596e-05,1
G002,G035,3.9912302e-05,1
G024,G049,3.9582057e-05,1
G023,G040,3.9437182e-05,1
G023,G062,3.9192062e-05,1
G032,G040,3.9178656e-05,1
G098,G093,3.90599e-05,1
G001,G023,3.905181e-05,1
G037,G092,3.888462e-05,1
G045,G028,3.8675316e-05,1
G071,G004,3.848298e-05,1
G016,G034,3.8420323e-05,1
G056,G070,3.8284605e-05,1
G019,G011,3.8228216e-05,1
G087,G089,3.801025e-05,1
G047,G093,3.7876795e-05,1
G094,G003,3.7819613e-05,1
G061,G080,3.7738853e-05,1
G089,G090,3.7630987e-05,1
G064,G078,3.750401e-05,1
G003,G028,3.7431873e-05,1
G010,G066,3.730683e-05,1
G019,G058,3.683189e-05,1
G095,G032,3.6694313e-05,1
G092,G043,3.6649395e-05,1
G094,G051,3.6565376e-05,1
G005,G026,3.655278e-05,1
G042,G093,3.6514255e-05,1
G006,G092,3.649369e-05,1
G096,G047,3.6447214e-05,1
G084,G018,3.6430803e-05,1
G085,G024,3.641684e-05,1
G040,G083,3.62278e-05,1
G029,G090,3.618901e-05,1
G092,G001,3.5997524e-05,1
G086,G083,3.5989146e-05,1
G093,G079,3.57334e-05,1
G091,G056,3.5650966e-05,1
G077,G019,3.5603283e-05,1
G062,G032,3.5522324e-05,1
G064,G067,3.5363628e-05,1
G088,G065,3.5319354e-05,1
G025,G047,3.5315872e-05,1
G030,G046,3.510216e-05,1
G032,G005,3.5039026e-05,1
G012,G043,3.495815e-05,1
G056,G055,3.487241e-05,1
G087,G068,3.4820336e-05,1
G012,G093,3.4683173e-05,1
G062,G060,3.4390818e-05,1
G088,G037,3.4361186e-05,1
G018,G009,3.436103e-05,1
G004,G035,3.4298188e-05,1
G058,G066,3.417876e-05,1
G083,G011,3.4158413e-05,1
G088,G055,3.399561e-05,1
G066,G004,3.3896587e-05,1
G002,G019,3.389636e-05,1
G092,G014,3.3890843e-05,1
G077,G049,3.3761913e-05,1
G067,G025,3.363095e-05,1
G056,G092,3.3587803e-05,1
G077,G083,3.338627e-05,1
G005,G058,3.333478e-05,1
G089,G010,3.3329896e-05,1
G048,G083,3.32291e-05,1
G082,G036,3.321976e-05,1
G002,G008,3.3098375e-05,1
G078,G084,3.3006185e-05,1
G085,G004,3.299447e-05,1
G029,G006,3.2899912e-05,1
G020,G059,3.2808985e-05,1
G011,G037,3.2725562e-05,1
G098,G016,3.2645665e-05,1
G026,G005,3.260113e-05,1
G068,G098,3.2568507e-05,1
G041,G012,3.2540793e-05,1
G030,G050,3.2443837e-05,1
G079,G058,3.2393214e-05,1
G026,G019,3.2321423e-05,1
G022,G098,3.2184398e-05,1
G032,G043,3.2018997e-05,1
G080,G046,3.1949035e-05,1
G026,G071,3.1882948e-05,1
G043,G011,3.1594875e-05,1
G063,G088,3.1583833e-05,1
G085,G032,3.1539865e-05,1
G055,G092,3.14669e-05,1
G095,G022,3.1289597e-05,1
G034,G097,3.1282572e-05,1
G077,G097,3.111879e-05,1
G034,G085,3.093865e-05,1
G037,G033,3.076359e-05,1
G094,G014,3.0703228e-05,1
G025,G012,3.0353194e-05,1
G067,G064,3.033867e-05,1
G005,G047,3.015218e-05,1
G006,G055,2.998615e-05,1
G032,G002,2.9913106e-05,1
G098,G088,2.9750414e-05,1
G099,G093,2.9741028e-05,1
G003,G046,2.9728397e-05,1
G031,G049,2.9450268e-05,1
G062,G085,2.9248818e-05,1
G095,G027,2.9205914e-05,1
G029,G073,2.916463e-05,1
G094,G063,2.8634258e-05,1
G022,G034,2.8622166e-05,1
G012,G065,2.8575832e-05,1
G025,G044,2.8549508e-05,1
G072,G035,2.8514527e-05,1
G055,G079,2.8461809e-05,1
G071,G072,2.8431932e-05,1
G052,G082,2.8356679e-05,1
G034,G053,2.8341718e-05,1
G084,G064,2.8319886e-05,1
G026,G079,2.8315559e-05,1
G083,G089,2.8085142e-05,1
G002,G081,2.7993636e-05,1
G055,G088,2.7959108e-05,1
G053,G079,2.795526e-05,1
G004,G038,2.7862545e-05,1
G026,G069,2.7755561e-05,1
G064,G098,2.7680437e-05,1
G083,G091,2.758694e-05,1
G077,G024,2.7486336e-05,1
G045,G073,2.7401618e-05,1
G018,G088,2.6580292e-05,1
G015,G075,2.6569995e-05,1
G085,G058,2.6413718e-05,1
G022,G004,2.6268632e-05,1
G086,G079,2.6236763e-05,1
G006,G072,2.6169862e-05,1
G079,G092,2.6110414e-05,1
G063,G095,2.6093467e-05,1
G074,G001,2.5994592e-05,1
G084,G083,2.5756939e-05,1
G030,G038,2.552629e-05,1
G064,G069,2.5334246e-05,1
G050,G016,2.5107922e-05,1
G098,G057,2.4761754e-05,1
G010,G050,2.4709727e-05,1
G010,G040,2.469071e-05,1
