Regulator,Target,Weight,Sign
G077,G065,0.0003625599,1
G086,G082,0.00036224016,1
G045,G047,0.000361353,1
G050,G085,0.0003589418,1
G052,G014,0.0003585937,1
G015,G049,0.00035851303,1
G089,G017,0.00035829772,1
G063,G010,0.0003572613,1
G071,G078,0.0003570044,1
G075,G015,0.00035550853,1
G003,G055,0.0003547593,1
G043,G048,0.00035397333,1
G022,G051,0.0003535691,1
G073,G025,0.00035196153,1
G022,G058,0.00035183714,1
G052,G017,0.0003497184,1
G050,G039,0.0003491185,1
G030,G021,0.00034899532,1
G012,G003,0.00034712342,1
G021,G041,0.0003470348,1
G007,G092,0.00034679985,1
G098,G019,0.00034670904,1
G015,G011,0.00034630965,1
G052,G050,0.00034581765,1
G067,G071,0.00034559885,1
G062,G019,0.000345481,1
G038,G078,0.0003442521,1
G087,G023,0.00034389392,1
G069,G039,0.0003412195,1
G037,G072,0.0003409599,1
G015,G066,0.00034059526,1
G011,G099,0.0003404742,1
G074,G003,0.00034009316,1
G065,G074,0.00033976635,1
G020,G014,0.00033945075,1
G015,G070,0.00033891725,1
G028,G039,0.00033874696,1
G089,G029,0.0003385662,1
G066,G031,0.00033813936,1
G054,G053,0.00033812187,1
G096,G049,0.00033785685,1
G027,G009,0.00033743746,1
G099,G028,0.0003371201,1
G077,G048,0.00033674983,1
G048,G029,0.00033672844,1
G056,G014,0.00033589822,1
G033,G011,0.00033518608,1
G057,G098,0.0003348382,1
G043,G082,0.00033448217,1
G090,G069,0.00033414055,1
G044,G093,0.0003337386,1
G095,G040,0.00033241775,1
G096,G079,0.0003322397,1
G031,G085,0.00033092298,1
G016,G086,0.00033065645,1
G010,G052,0.00033056928,1
G013,G098,0.00033038392,1
G043,G015,0.00032975644,1
G041,G007,0.00032945076,1
G033,G056,0.00032887034,1
G059,G079,0.0003287821,1
G041,G048,0.00032852986,1
G030,G002,0.00032807217,1
G060,G099,0.00032789647,1
G005,G079,0.00032783175,1
G086,G012,0.0003274813,1
G065,G011,0.0003272747,1
G009,G032,0.00032694457,1
G052,G065,0.0003260578,1
G086,G078,0.00032604943,1
G086,G089,0.00032477398,1
G083,G089,0.0003244628,1
G064,G003,0.00032444418,1
G073,G068,0.00032380095,1
G078,G036,0.00032361812,1
G028,G008,0.00032334827,1
G022,G039,0.0003233004,1
G083,G028,0.00032292775,1
G063,G066,0.00032279262,1
G071,G041,0.00032257498,1
G069,G089,0.00032214096,1
G043,G081,0.00032209352,1
G057,G069,0.00032181578,1
G060,G039,0.00032122567,1
G048,G097,0.00032027956,1
G081,G069,0.00031920918,1
G077,G045,0.00031889803,1
G025,G022,0.00031847975,1
G041,G047,0.00031845953,1
G075,G039,0.00031713405,1
G086,G094,0.00031693056,1
G029,G045,0.00031690943,1
G012,G081,0.0003168356,1
G048,G002,0.00031682584,1
G085,G069,0.00031651845,1
G063,G041,0.00031646015,1
G006,G015,0.00031616367,1
G067,G070,0.00031590546,1
G052,G024,0.000315842,1
G003,G084,0.00031537906,1
G087,G065,0.00031529684,1
G022,G014,0.0003151982,1
G028,G003,0.00031505676,1
G044,G052,0.00031433988,1
G022,G004,0.00031400478,1
G089,G019,0.00031275643,1
G060,G025,0.00031251452,1
G056,G017,0.00031144606,1
G030,G079,0.00031114658,1
G063,G026,0.00031110318,1
G046,G003,0.00031071313,1
G091,G006,0.0003106184,1
G008,G031,0.00031058173,1
G027,G039,0.00031048578,1
G039,G054,0.00030937558,1
G055,G015,0.00030899936,1
G006,G069,0.00030762542,1
G011,G028,0.00030704594,1
G002,G014,0.00030553865,1
G044,G012,0.0003054199,1
G093,G099,0.00030451088,1
G048,G025,0.0003031995,1
G051,G027,0.00030318348,1
G097,G031,0.0003029768,1
G071,G095,0.00030293726,1
G059,G074,0.0003026076,1
G069,G070,0.00030232483,1
G013,G003,0.00030192497,1
G095,G094,0.0003016073,1
G051,G008,0.0003011548,1
G032,G033,0.0003004331,1
G097,G025,0.00030030223,1
G026,G045,0.00029964978,1
G037,G031,0.00029950452,1
G086,G014,0.00029948138,1
G028,G030,0.0002994224,1
G048,G005,0.00029918397,1
G010,G047,0.00029908837,1
G063,G005,0.00029904497,1
G053,G006,0.0002986095,1
G008,G032,0.00029804683,1
G056,G030,0.00029741236,1
G008,G018,0.00029735977,1
G061,G038,0.0002970239,1
G041,G045,0.00029664044,1
G079,G098,0.0002965315,1
G086,G090,0.00029623267,1
G046,G038,0.0002954224,1
G076,G029,0.00029474834,1
G039,G028,0.0002945702,1
G052,G041,0.00029435457,1
G052,G013,0.00029424884,1
G029,G026,0.0002940135,1
G040,G017,0.0002939477,1
G049,G054,0.0002932565,1
G045,G044,0.00029281832,1
G039,G024,0.0002926235,1
G085,G054,0.00029256815,1
G003,G094,0.00029202225,1
G081,G025,0.00029200822,1
G044,G062,0.00029156546,1
G048,G028,0.00029142638,1
G081,G078,0.00029047663,1
G040,G041,0.00029021993,1
G031,G091,0.00029020448,1
G085,G025,0.0002895622,1
G056,G077,0.00028911777,1
G024,G040,0.00028891535,1
G084,G047,0.0002887419,1
G053,G044,0.0002886537,1
G059,G033,0.00028796075,1
G073,G080,0.0002877194,1
G073,G020,0.0002875669,1
G078,G052,0.00028748688,1
G064,G050,0.00028746782,1
G019,G016,0.00028735964,1
G015,G053,0.00028665602,1
G002,G055,0.00028652913,1
G075,G020,0.00028553797,1
G069,G065,0.00028518084,1
G013,G089,0.0002844134,1
G023,G020,0.00028435775,1
G015,G063,0.00028398092,1
G082,G018,0.00028311225,1
G014,G085,0.00028302663,1
G071,G098,0.00028296353,1
G078,G079,0.00028291182,1
G066,G003,0.00028281772,1
G008,G037,0.00028267634,1
G050,G016,0.00028167854,1
G058,G020,0.0002813826,1
G056,G047,0.00028114044,1
G043,G078,0.00028052068,1
G097,G038,0.0002804222,1
G095,G080,0.00028017702,1
G023,G071,0.00027989945,1
G009,G038,0.00027902532,1
G069,G094,0.0002789308,1
G078,G099,0.00027882852,1
G064,G006,0.00027857884,1
G042,G046,0.00027842747,1
G046,G014,0.0002780396,1
G062,G072,0.00027756495,1
G049,G084,0.00027703136,1
G005,G030,0.00027701532,1
G085,G026,0.0002762163,1
G059,G057,0.0002761458,1
G039,G011,0.0002754846,1
G058,G017,0.00027485986,1
G073,G074,0.00027429013,1
G076,G086,0.00027398136,1
G013,G063,0.00027397551,1
G065,G020,0.0002737795,1
G056,G004,0.00027350866,1
G044,G049,0.00027289017,1
G008,G098,0.00027267815,1
G085,G064,0.00027049822,1
G024,G021,0.00027023835,1
G085,G034,0.00026996934,1
G050,G056,0.00026989487,1
G054,G036,0.00026981163,1
G019,G054,0.00026970237,1
G055,G054,0.0002688848,1
G088,G041,0.00026865152,1
G020,G083,0.00026862053,1
G069,G071,0.00026847547,1
G073,G032,0.00026837047,1
G092,G018,0.00026815597,1
G019,G015,0.00026799852,1
G063,G008,0.00026766036,1
G080,G060,0.00026715532,1
G085,G001,0.0002670128,1
G078,G056,0.00026698332,1
G093,G072,0.00026672136,1
G082,G089,0.0002663648,1
G076,G089,0.00026609685,1
G006,G044,0.00026597263,1
G066,G089,0.00026535292,1
G028,G071,0.00026534876,1
G087,G028,0.00026528654,1
G041,G050,0.00026517987,1
G063,G080,0.00026483153,1
G056,G081,0.00026375675,1
G069,G035,0.000263754,1
G038,G077,0.00026336187,1
G028,G064,0.00026203404,1
G064,G039,0.0002619795,1
G005,G055,0.00026192583,1
G053,G057,0.00026191428,1
G029,G092,0.00026150976,1
G054,G046,0.00026147036,1
G100,G023,0.00026144422,1
G037,G097,0.00026096002,1
G042,G094,0.00026087838,1
G069,G002,0.0002606974,1
G019,G039,0.0002603633,1
G058,G025,0.00026023848,1
G038,G014,0.0002596949,1
G051,G025,0.00025963123,1
G047,G058,0.0002589186,1
G072,G067,0.0002585977,1
G092,G065,0.00025852927,1
G006,G062,0.00025789702,1
G018,G051,0.00025788063,1
G002,G003,0.00025734503,1
G050,G031,0.00025728863,1
G090,G011,0.0002569024,1
G007,G052,0.00025683906,1
G042,G083,0.0002558815,1
G084,G019,0.00025526507,1
G088,G032,0.00025446064,1
G095,G054,0.00025437368,1
G055,G002,0.00025358098,1
G030,G024,0.00025291438,1
G052,G040,0.0002528075,1
G071,G081,0.00025273554,1
G023,G077,0.00025255026,1
G038,G088,0.0002525154,1
G075,G002,0.00025203152,1
G003,G007,0.00025199514,1
G076,G080,0.00025179388,1
G036,G072,0.000251343,1
G083,G086,0.00025117624,1
G046,G057,0.00025073305,1
G034,G089,0.00025051803,1
G026,G069,0.00025035057,1
G030,G008,0.00025017484,1
G027,G065,0.00024889703,1
G059,G081,0.000248609,1
G058,G034,0.00024814482,1
G081,G071,0.00024794915,1
G095,G087,0.0002477419,1
G037,G040,0.00024741743,1
G013,G079,0.00024717764,1
G056,G066,0.00024700846,1
G036,G037,0.0002468734,1
G069,G026,0.00024678052,1
G035,G033,0.0002467138,1
G071,G035,0.00024645487,1
G070,G032,0.00024595734,1
G013,G090,0.0002455326,1
G083,G091,0.00024537323,1
G048,G003,0.00024522727,1
G012,G072,0.00024509447,1
G065,G040,0.00024508077,1
G080,G089,0.0002446692,1
G011,G066,0.00024456796,1
G064,G081,0.00024450084,1
G017,G090,0.00024428542,1
G056,G034,0.00024401773,1
G083,G076,0.00024372643,1
G022,G044,0.00024372182,1
G031,G094,0.00024372153,1
G066,G008,0.00024335852,1
G056,G020,0.00024333516,1
G004,G071,0.00024329344,1
G034,G035,0.00024325811,1
G097,G075,0.00024315948,1
G077,G026,0.00024292577,1
G089,G035,0.00024227519,1
G057,G017,0.00024100205,1
G070,G061,0.00024086419,1
G051,G007,0.00024078866,1
G046,G029,0.00024056796,1
G069,G012,0.00024038901,1
G089,G018,0.00023975415,1
G046,G031,0.00023943635,1
G049,G003,0.00023916583,1
G097,G056,0.00023914059,1
G018,G091,0.00023898054,1
G001,G013,0.00023881209,1
G084,G075,0.00023869958,1
G013,G051,0.00023864416,1
G033,G066,0.00023857554,1
G094,G044,0.00023821557,1
G074,G081,0.00023788238,1
G077,G091,0.0002372606,1
G079,G097,0.0002359331,1
G004,G026,0.00023566758,1
G098,G003,0.00023565834,1
G020,G070,0.00023540211,1
G054,G033,0.00023485415,1
G053,G012,0.00023398495,1
G027,G051,0.00023330875,1
G099,G040,0.00023326115,1
G019,G029,0.00023304623,1
G097,G086,0.00023264183,1
G049,G047,0.0002320577,1
G014,G088,0.00023176616,1
G012,G001,0.00023080358,1
G054,G073,0.0002307426,1
G008,G073,0.00023041734,1
G088,G079,0.00023037795,1
G027,G059,0.00023023131,1
G002,G083,0.00022959997,1
G037,G065,0.00022950766,1
G015,G074,0.00022936055,1
G051,G094,0.00022880157,1
G090,G025,0.0002286743,1
G093,G009,0.00022798101,1
G055,G001,0.00022791652,1
G070,G005,0.00022773584,1
G036,G029,0.00022763868,1
G056,G006,0.00022742464,1
G041,G079,0.00022732081,1
G067,G017,0.00022723908,1
G067,G039,0.00022654298,1
G005,G004,0.00022584572,1
G098,G066,0.00022576112,1
G011,G081,0.00022550361,1
G097,G005,0.0002248566,1
G054,G045,0.00022474675,1
G099,G002,0.00022467437,1
G050,G008,0.00022467214,1
G078,G064,0.00022464525,1
G069,G010,0.00022445279,1
G023,G031,0.00022410658,1
G043,G084,0.00022409445,1
G004,G065,0.00022290347,1
G033,G050,0.00022276933,1
G081,G055,0.00022267416,1
G024,G051,0.00022214219,1
G004,G097,0.00022200694,1
G060,G055,0.00022198418,1
G041,G056,0.0002216947,1
G056,G046,0.00022163015,1
G001,G011,0.00022161624,1
G037,G059,0.0002212996,1
G011,G010,0.00022107389,1
G064,G037,0.00022085963,1
G100,G059,0.0002208294,1
G009,G061,0.00022044835,1
G057,G010,0.00022021748,1
G057,G029,0.00021963721,1
G063,G047,0.00021923275,1
G030,G036,0.00021889602,1
G056,G018,0.00021883838,1
G013,G085,0.0002186166,1
G063,G057,0.00021854155,1
G016,G003,0.00021824379,1
G081,G054,0.00021813986,1
G012,G047,0.00021796214,1
G084,G051,0.00021764042,1
G009,G019,0.0002175736,1
G066,G058,0.00021746843,1
G027,G046,0.00021730855,1
G024,G084,0.0002172206,1
G095,G048,0.00021717203,1
G009,G095,0.00021683531,1
G014,G036,0.00021598417,1
G073,G077,0.00021578987,1
G067,G032,0.00021555199,1
G088,G004,0.00021522932,1
G087,G048,0.0002150723,1
G067,G006,0.0002149783,1
G010,G054,0.00021483366,1
G069,G076,0.00021411544,1
G019,G043,0.00021363486,1
G056,G011,0.00021361386,1
G051,G088,0.00021331325,1
G094,G010,0.00021300589,1
G084,G054,0.00021280053,1
G032,G055,0.00021261183,1
G048,G098,0.00021233363,1
G039,G068,0.00021134116,1
G047,G089,0.00021119913,1
G048,G054,0.00021104727,1
G012,G049,0.00021068932,1
G007,G024,0.00021068737,1
G037,G075,0.00021013561,1
G034,G094,0.00020995867,1
G028,G032,0.00020946274,1
G089,G082,0.00020946,1
G070,G096,0.00020943896,1
G009,G078,0.00020915298,1
G026,G011,0.00020905018,1
G092,G056,0.00020895884,1
G090,G070,0.0002089049,1
G045,G080,0.00020868664,1
G077,G060,0.00020851532,1
G085,G075,0.00020851224,1
G078,G029,0.00020812277,1
G039,G084,0.00020782609,1
G076,G019,0.00020782423,1
G031,G035,0.00020768499,1
G086,G081,0.00020767325,1
G093,G033,0.0002071437,1
G059,G082,0.00020700264,1
G031,G001,0.00020698093,1
G046,G086,0.00020653407,1
G053,G021,0.00020646647,1
G063,G027,0.0002062138,1
G087,G083,0.00020601445,1
G020,G017,0.00020566919,1
G002,G070,0.00020548684,1
G073,G096,0.00020516063,1
G088,G093,0.00020488181,1
G021,G024,0.00020432998,1
G027,G097,0.0002040073,1
G015,G098,0.00020368112,1
G023,G011,0.00020355049,1
G081,G031,0.00020329865,1
G038,G016,0.00020287029,1
G070,G037,0.00020275096,1
G062,G022,0.00020263987,1
G095,G086,0.00020246713,1
G039,G097,0.00020223796,1
G085,G079,0.00020220557,1
G034,G076,0.00020217952,1
G051,G053,0.00020202012,1
G015,G082,0.00020194637,1
G028,G088,0.00020185397,1
G039,G014,0.00020183904,1
G041,G053,0.00020171644,1
G008,G045,0.00020152537,1
G028,G020,0.00020146836,1
G059,G002,0.00020124065,1
G012,G030,0.00020110737,1
G062,G053,0.00020028194,1
G091,G028,0.000200052,1
G012,G018,0.00019967134,1
G033,G088,0.00019929366,1
G014,G100,0.00019876371,1
G033,G045,0.00019868181,1
G003,G062,0.0001983115,1
G099,G100,0.00019826184,1
G100,G092,0.00019774406,1
G079,G065,0.00019768947,1
G059,G020,0.00019748978,1
G045,G074,0.00019718197,1
G090,G031,0.00019698478,1
G070,G050,0.0001963082,1
G098,G064,0.00019600902,1
G021,G032,0.0001954621,1
G051,G067,0.00019532078,1
G099,G080,0.00019502713,1
G042,G074,0.00019500582,1
G085,G033,0.00019490976,1
G008,G023,0.00019489974,1
G010,G067,0.00019438106,1
G025,G084,0.00019359875,1
G013,G081,0.0001935757,1
G003,G040,0.00019349509,1
G002,G082,0.00019342826,1
G093,G076,0.00019310426,1
G043,G063,0.00019305908,1
G057,G043,0.00019298606,1
G087,G057,0.00019278348,1
G030,G031,0.0001922586,1
G066,G022,0.00019223573,1
G089,G021,0.00019140301,1
G003,G016,0.00019129035,1
G065,G062,0.00019117468,1
G064,G008,0.00019093812,1
G051,G075,0.00019085659,1
G074,G079,0.0001907562,1
G057,G038,0.0001907482,1
G029,G055,0.00019035289,1
G019,G038,0.00019030321,1
G043,G033,0.00018930809,1
G036,G044,0.00018910675,1
G012,G011,0.00018906164,1
G048,G076,0.00018898716,1
G036,G004,0.00018824125,1
G049,G056,0.00018815373,1
G027,G041,0.00018729879,1
G008,G013,0.00018698265,1
G027,G043,0.00018543926,1
G087,G099,0.00018540134,1
G098,G018,0.00018538984,1
G067,G033,0.00018533642,1
G016,G020,0.00018529776,1
G002,G074,0.0001852342,1
G033,G073,0.00018523242,1
G091,G003,0.00018516701,1
G100,G080,0.00018510532,1
G022,G033,0.00018488124,1
G059,G098,0.00018485384,1
G054,G060,0.00018469505,1
G090,G072,0.00018467111,1
G090,G094,0.00018424162,1
G082,G007,0.00018403676,1
G003,G020,0.00018367339,1
G006,G098,0.00018338341,1
G065,G016,0.00018330559,1
G032,G011,0.00018303533,1
G046,G077,0.00018303134,1
G087,G062,0.00018289896,1
G047,G049,0.00018288853,1
G077,G017,0.0001827617,1
G082,G003,0.00018196003,1
G071,G050,0.00018188028,1
G044,G076,0.0001817682,1
G071,G033,0.00018160469,1
G064,G007,0.00018154368,1
G058,G010,0.00018134924,1
G037,G039,0.00018133826,1
G077,G051,0.00018094639,1
G092,G020,0.00018087604,1
G005,G045,0.00018081082,1
G100,G084,0.00018079026,1
G091,G008,0.00018027113,1
G068,G056,0.00017999926,1
G096,G007,0.00017985841,1
G014,G049,0.00017950898,1
G051,G063,0.00017941928,1
G065,G089,0.00017922309,1
G013,G008,0.00017873071,1
G047,G080,0.00017783999,1
G090,G085,0.00017750153,1
G024,G029,0.00017718472,1
G005,G086,0.00017599021,1
G096,G020,0.00017585738,1
G089,G008,0.00017580518,1
G027,G023,0.00017559077,1
G088,G047,0.00017529739,1
G080,G057,0.00017519349,1
G073,G040,0.00017499879,1
G057,G092,0.00017495152,1
G048,G052,0.00017475916,1
G001,G044,0.00017474205,1
G008,G022,0.00017466044,1
G064,G031,0.00017461456,1
G001,G094,0.0001744907,1
G021,G061,0.00017437543,1
G008,G014,0.00017401091,1
G019,G003,0.00017359339,1
G009,G060,0.00017342239,1
G077,G084,0.00017297178,1
G089,G096,0.00017289397,1
G010,G049,0.00017273331,1
G098,G084,0.00017247144,1
G003,G050,0.00017235313,1
G053,G034,0.00017226503,1
G078,G021,0.00017197123,1
G084,G080,0.00017133495,1
G062,G066,0.00017117668,1
G030,G091,0.00017111684,1
G065,G013,0.0001709783,1
G081,G035,0.00017070738,1
G099,G024,0.00017055783,1
G073,G006,0.00016992193,1
G052,G048,0.00016989521,1
G017,G035,0.00016928159,1
G088,G094,0.00016926853,1
G032,G043,0.00016874913,1
G001,G014,0.00016855019,1
G055,G088,0.00016773965,1
G023,G079,0.00016766413,1
G018,G047,0.00016761274,1
G092,G023,0.00016751121,1
G041,G099,0.00016748175,1
G001,G024,0.00016708471,1
G082,G077,0.00016689298,1
G089,G063,0.00016661873,1
G022,G065,0.00016658896,1
G027,G074,0.0001664694,1
G047,G043,0.00016646372,1
G009,G002,0.00016602632,1
G040,G050,0.0001657923,1
G065,G036,0.00016545234,1
G038,G055,0.00016540974,1
G044,G030,0.0001653297,1
G051,G021,0.00016529563,1
G040,G088,0.00016527114,1
G065,G086,0.00016515602,1
G054,G023,0.0001650536,1
G006,G026,0.00016499449,1
G088,G061,0.00016494912,1
G085,G018,0.00016494792,1
G028,G053,0.00016486546,1
G033,G060,0.00016472884,1
G038,G003,0.00016443967,1
G043,G091,0.00016443919,1
G004,G034,0.00016347296,1
G079,G002,0.00016334631,1
G041,G036,0.00016296713,1
G072,G078,0.00016266643,1
G086,G051,0.00016259933,1
G019,G021,0.00016200234,1
G026,G094,0.00016168966,1
G090,G078,0.00016130622,1
G014,G072,0.00016111514,1
G065,G018,0.00016073704,1
G002,G094,0.00016051279,1
G011,G054,0.00016037139,1
G024,G032,0.00016031525,1
G096,G069,0.00015998409,1
G062,G077,0.00015954478,1
G011,G018,0.00015865499,1
G004,G029,0.00015863229,1
G018,G022,0.00015861783,1
G008,G007,0.00015855918,1
G036,G092,0.00015803742,1
G070,G047,0.00015797613,1
G037,G014,0.00015780218,1
G060,G063,0.00015763432,1
G033,G082,0.00015742434,1
G083,G099,0.00015738311,1
G023,G076,0.00015738135,1
G011,G082,0.00015731301,1
G058,G049,0.00015697768,1
G087,G090,0.00015694875,1
G083,G030,0.00015692238,1
G035,G087,0.00015691233,1
G014,G073,0.00015688229,1
G061,G044,0.00015662033,1
G062,G041,0.00015632849,1
G011,G055,0.0001560702,1
G008,G005,0.00015593659,1
G083,G084,0.00015582434,1
G091,G094,0.00015568554,1
G091,G073,0.00015557672,1
G085,G002,0.00015545846,1
G036,G032,0.00015539225,1
G088,G087,0.00015521744,1
G078,G043,0.00015516898,1
G093,G032,0.0001551314,1
G097,G057,0.00015510882,1
G034,G074,0.0001550588,1
G063,G090,0.00015481845,1
G002,G057,0.00015479763,1
G091,G096,0.0001545923,1
G088,G057,0.00015422775,1
G006,G073,0.00015377847,1
G088,G011,0.00015374843,1
G077,G057,0.0001537037,1
G015,G084,0.00015363215,1
G074,G048,0.00015325038,1
G047,G003,0.0001531483,1
G057,G091,0.00015310038,1
G095,G006,0.00015259409,1
G085,G014,0.00015257539,1
G081,G008,0.00015246311,1
G073,G021,0.00015243802,1
G082,G044,0.0001521186,1
G078,G092,0.00015193255,1
G076,G073,0.00015186303,1
G032,G087,0.00015162694,1
G015,G007,0.00015158721,1
G084,G027,0.00015089837,1
G006,G078,0.00015074218,1
G074,G080,0.0001507159,1
G100,G055,0.00015035691,1
G002,G053,0.00015032466,1
G073,G036,0.00015011073,1
G051,G005,0.00014992928,1
G063,G009,0.00014975425,1
G034,G050,0.00014954043,1
G091,G046,0.00014892565,1
G025,G043,0.00014888756,1
G056,G021,0.00014803004,1
G092,G027,0.00014792779,1
G051,G047,0.00014750878,1
G039,G038,0.00014747994,1
G036,G090,0.00014744852,1
G070,G031,0.00014688312,1
G081,G040,0.00014672206,1
G048,G095,0.00014671589,1
G027,G100,0.00014667369,1
G086,G073,0.00014664751,1
G050,G100,0.00014620484,1
G002,G087,0.00014544606,1
G077,G042,0.00014507076,1
G088,G058,0.00014500367,1
G013,G055,0.00014499624,1
G028,G076,0.00014499619,1
G066,G006,0.00014491854,1
G076,G068,0.0001447192,1
G097,G069,0.00014453246,1
G074,G038,0.00014451936,1
G069,G023,0.00014389468,1
G069,G003,0.00014382669,1
G015,G031,0.00014376015,1
G062,G073,0.00014359123,1
G041,G006,0.00014350419,1
G094,G039,0.00014323731,1
G100,G033,0.00014318703,1
G076,G051,0.00014317539,1
G023,G002,0.00014286359,1
G098,G099,0.00014282057,1
G090,G079,0.00014273525,1
G053,G042,0.00014272227,1
G064,G016,0.00014214078,1
G033,G061,0.00014188938,1
G081,G034,0.00014176179,1
G087,G080,0.00014128759,1
G074,G023,0.00014123412,1
G005,G014,0.00014118996,1
G065,G075,0.00014086562,1
G054,G014,0.0001405052,1
G011,G051,0.00014001768,1
G040,G039,0.00014001378,1
G009,G059,0.00013968066,1
G029,G094,0.00013951122,1
G018,G071,0.00013948702,1
G071,G058,0.00013936697,1
G030,G038,0.00013908446,1
G100,G057,0.0001388298,1
G029,G032,0.0001387851,1
G063,G072,0.0001382897,1
G027,G007,0.00013761217,1
G018,G059,0.00013740876,1
G097,G001,0.00013733521,1
G054,G028,0.00013713373,1
G025,G072,0.00013698735,1
G033,G099,0.0001367538,1
G039,G058,0.00013667846,1
G084,G031,0.00013661501,1
G019,G075,0.00013639098,1
G099,G039,0.00013599216,1
G094,G027,0.00013576787,1
G002,G008,0.00013572448,1
G093,G059,0.0001355251,1
G047,G087,0.00013488664,1
G082,G028,0.00013460375,1
G085,G019,0.00013452444,1
G032,G097,0.00013446722,1
G082,G072,0.00013407003,1
G011,G019,0.00013389463,1
G031,G024,0.00013385066,1
G089,G014,0.00013365474,1
G044,G086,0.0001330133,1
G062,G059,0.00013283896,1
G059,G039,0.00013282652,1
G018,G007,0.00013259173,1
G056,G097,0.00013253337,1
G020,G041,0.00013219146,1
G056,G090,0.00013216403,1
G032,G082,0.00013195568,1
G049,G075,0.00013187363,1
G002,G044,0.00013172693,1
G067,G003,0.0001316997,1
G063,G061,0.0001311728,1
G014,G069,0.00013110714,1
G021,G091,0.00013106606,1
G063,G068,0.00013100563,1
G069,G001,0.0001306805,1
G024,G092,0.00013048269,1
G020,G074,0.00013040153,1
G049,G033,0.0001303719,1
G021,G002,0.000130288,1
G005,G017,0.00013014686,1
G021,G037,0.0001300437,1
G052,G012,0.00012984258,1
G096,G086,0.00012926856,1
G005,G048,0.00012907857,1
G006,G071,0.00012898706,1
G029,G012,0.00012860294,1
G063,G038,0.00012853264,1
G020,G071,0.00012825274,1
G066,G062,0.00012813836,1
G099,G016,0.00012812486,1
G079,G058,0.00012770001,1
G040,G044,0.00012759244,1
G014,G025,0.00012756189,1
G008,G066,0.00012698965,1
G080,G066,0.00012680564,1
G032,G002,0.00012619009,1
G052,G034,0.0001260949,1
G042,G001,0.00012563371,1
G036,G038,0.00012552041,1
G071,G070,0.00012526795,1
G021,G017,0.0001252579,1
G016,G080,0.00012524781,1
G058,G073,0.0001252121,1
G085,G032,0.00012514157,1
G044,G039,0.0001251379,1
G011,G037,0.0001251223,1
G071,G031,0.00012508032,1
G096,G019,0.00012493074,1
G038,G051,0.0001247416,1
G081,G100,0.00012442321,1
G096,G045,0.00012440572,1
G090,G032,0.00012433752,1
G099,G025,0.00012429123,1
G038,G018,0.00012401973,1
G069,G028,0.00012378214,1
G034,G068,0.00012377738,1
G057,G084,0.00012362302,1
G028,G077,0.00012251674,1
G020,G079,0.00012245841,1
G096,G053,0.00012231484,1
G017,G074,0.00012210644,1
G072,G079,0.00012168787,1
G078,G041,0.00012152227,1
G050,G015,0.00012151778,1
G027,G011,0.000121458834,1
G071,G054,0.00012137744,1
G034,G016,0.00012104231,1
G045,G015,0.00012033228,1
G004,G096,0.000120260025,1
G059,G068,0.000120246434,1
G073,G033,0.00012011932,1
G056,G016,0.00011998205,1
G003,G001,0.00011975335,1
G015,G069,0.00011943632,1
G020,G078,0.00011938449,1
G088,G034,0.000119158256,1
G059,G035,0.000119089455,1
G065,G080,0.000118409975,1
G027,G091,0.000118308504,1
G096,G030,0.00011789126,1
G001,G021,0.000117823474,1
G056,G080,0.00011781147,1
G052,G057,0.000117746604,1
G075,G089,0.000117391224,1
G052,G036,0.000117186595,1
G005,G089,0.00011707436,1
G070,G082,0.00011699971,1
G052,G016,0.00011690366,1
G019,G070,0.000116714684,1
G047,G094,0.00011661067,1
G028,G024,0.000116492585,1
G076,G096,0.00011641862,1
G016,G008,0.0001161778,1
G047,G069,0.00011605554,1
G012,G084,0.000116000476,1
G067,G093,0.00011586457,1
G020,G095,0.00011508114,1
G043,G068,0.00011500666,1
G078,G082,0.00011495317,1
G045,G003,0.00011491281,1
G082,G019,0.000114851326,1
G050,G072,0.00011460263,1
G002,G033,0.000113908165,1
G029,G001,0.00011389557,1
G077,G068,0.000113628725,1
G031,G100,0.0001136274,1
G020,G002,0.000113560454,1
G053,G085,0.00011346683,1
G049,G006,0.00011336027,1
G050,G068,0.000113211965,1
G021,G036,0.0001131754,1
G014,G027,0.000112826194,1
G081,G073,0.00011271813,1
G085,G078,0.000112662005,1
G050,G089,0.000112290625,1
G045,G072,0.00011201389,1
G004,G087,0.00011177463,1
G052,G049,0.00011170728,1
G062,G038,0.000111654,1
G004,G078,0.00011126164,1
G078,G088,0.00011085782,1
G006,G083,0.00011076569,1
G044,G031,0.00011041976,1
G075,G095,0.00010999929,1
G085,G003,0.00010960674,1
G060,G045,0.00010956031,1
G069,G005,0.00010955052,1
G006,G065,0.00010917531,1
G057,G099,0.00010902823,1
G053,G036,0.00010895959,1
G066,G041,0.000108866676,1
G088,G050,0.000108566805,1
G069,G077,0.00010762742,1
G066,G081,0.00010738737,1
G066,G038,0.000107068285,1
G012,G058,0.00010674681,1
G097,G059,0.00010652235,1
G015,G077,0.00010651728,1
G044,G087,0.000106495674,1
G048,G073,0.00010647278,1
G023,G052,0.00010637216,1
G009,G022,0.000106095904,1
G094,G050,0.00010600186,1
G059,G032,0.00010594222,1
G035,G019,0.00010574765,1
G052,G056,0.000105704145,1
G020,G087,0.000105474326,1
G045,G028,0.00010542044,1
G081,G099,0.000105278275,1
