Regulator,Target,Weight,Sign
G069,G073,0.0028605317,1
G066,G028,0.0028595394,1
G074,G097,0.002859445,1
G001,G073,0.0028584204,1
G024,G088,0.0028548837,1
G083,G039,0.002848681,1
G068,G078,0.0028466526,1
G086,G061,0.002846259,1
G045,G092,0.0028433476,1
G048,G018,0.0028421679,1
G093,G003,0.0028410018,1
G096,G081,0.002840866,1
G042,G023,0.0028343194,1
G049,G062,0.0028338148,1
G042,G061,0.0028304565,1
G056,G028,0.0028286162,1
G008,G084,0.0028261628,1
G024,G065,0.0028249428,1
G059,G025,0.0028220054,1
G024,G096,0.0028192906,1
G075,G012,0.002818805,1
G046,G065,0.0028172617,1
G015,G054,0.0028145416,1
G059,G066,0.0028070426,1
G007,G038,0.002805977,1
G043,G051,0.0028002784,1
G066,G010,0.0027988718,1
G002,G028,0.0027979664,1
G066,G014,0.0027934317,1
G037,G001,0.0027934064,1
G030,G053,0.0027895668,1
G098,G063,0.0027860582,1
G026,G095,0.0027850938,1
G004,G037,0.0027839,1
G091,G069,0.0027835562,1
G033,G054,0.0027820675,1
G050,G006,0.0027798016,1
G072,G002,0.0027763327,1
G021,G038,0.0027748933,1
G015,G013,0.002774335,1
G029,G093,0.0027689084,1
G063,G079,0.0027601612,1
G039,G082,0.0027529807,1
G035,G012,0.0027525332,1
G048,G034,0.002752092,1
G093,G053,0.0027514605,1
G084,G082,0.002750044,1
G022,G082,0.0027498524,1
G023,G063,0.0027475024,1
G061,G020,0.0027427208,1
G013,G056,0.0027358118,1
G011,G063,0.0027357293,1
G051,G095,0.00273571,1
G022,G032,0.002722505,1
G091,G040,0.0027202677,1
G028,G055,0.0027154926,1
G063,G090,0.0027147282,1
G003,G010,0.0027138598,1
G059,G048,0.0027134095,1
G027,G016,0.002713049,1
G024,G027,0.0027122397,1
G042,G088,0.0027118959,1
G007,G046,0.0027103303,1
G036,G017,0.002700921,1
G096,G032,0.002698261,1
G022,G075,0.0026929677,1
G054,G065,0.0026923527,1
G073,G097,0.0026899602,1
G050,G018,0.0026895409,1
G053,G081,0.0026887103,1
G075,G082,0.0026871373,1
G069,G088,0.0026856763,1
G010,G034,0.00268464,1
G040,G047,0.002683754,1
G043,G014,0.002672617,1
G026,G035,0.002672343,1
G063,G045,0.0026699428,1
G022,G053,0.0026678503,1
G066,G067,0.0026661,1
G051,G090,0.002664927,1
G084,G051,0.0026610773,1
G096,G065,0.0026604969,1
G078,G053,0.0026597597,1
G027,G100,0.002657706,1
G091,G036,0.0026524337,1
G005,G002,0.0026502234,1
G027,G091,0.00264956,1
G005,G012,0.0026495059,1
G050,G032,0.0026471277,1
G057,G016,0.0026449526,1
G055,G071,0.0026435887,1
G031,G019,0.002637959,1
G074,G018,0.0026379218,1
G009,G016,0.0026374378,1
G079,G017,0.002635479,1
G039,G065,0.0026351635,1
G073,G040,0.0026336983,1
G033,G093,0.002633614,1
G092,G061,0.0026327537,1
G050,G083,0.0026322692,1
G068,G013,0.0026294345,1
G077,G086,0.002629337,1
G063,G099,0.0026205673,1
G095,G055,0.0026190025,1
G063,G061,0.0026140872,1
G024,G089,0.0026117158,1
G052,G070,0.0026110199,1
G052,G046,0.0026100308,1
G079,G080,0.0026073537,1
G044,G034,0.0026001646,1
G001,G089,0.0025999143,1
G008,G071,0.002599339,1
G027,G050,0.0025977686,1
G085,G059,0.0025971497,1
G026,G037,0.0025957737,1
G001,G055,0.0025953462,1
G031,G046,0.0025932128,1
G058,G034,0.0025932067,1
G063,G089,0.0025928684,1
G038,G021,0.002589802,1
G037,G011,0.002589782,1
G031,G034,0.002589648,1
G095,G072,0.0025887853,1
G062,G022,0.0025856432,1
G086,G017,0.0025851452,1
G062,G089,0.0025769754,1
G058,G072,0.0025755833,1
G083,G056,0.002569941,1
G037,G025,0.0025691965,1
G039,G054,0.0025687483,1
G057,G052,0.0025669218,1
G090,G001,0.0025668796,1
G018,G004,0.0025662899,1
G078,G079,0.0025655066,1
G077,G051,0.0025626505,1
G009,G017,0.002558937,1
G051,G057,0.0025584088,1
G086,G044,0.0025563806,1
G012,G059,0.0025510353,1
G032,G049,0.0025509426,1
G005,G050,0.0025498911,1
G060,G065,0.0025498553,1
G047,G036,0.0025484664,1
G041,G057,0.0025484187,1
G045,G046,0.0025469572,1
G050,G079,0.0025448806,1
G096,G023,0.0025443367,1
G098,G092,0.0025423223,1
G030,G093,0.0025403348,1
G099,G033,0.0025401572,1
G016,G012,0.0025385276,1
G007,G098,0.0025369544,1
G001,G096,0.0025367753,1
G072,G052,0.0025363234,1
G099,G021,0.0025348377,1
G009,G087,0.0025322584,1
G064,G019,0.002523469,1
G025,G011,0.0025218145,1
G017,G027,0.0025216318,1
G018,G037,0.0025207386,1
G079,G052,0.002512689,1
G030,G075,0.0025094114,1
G005,G040,0.0025068468,1
G018,G076,0.0025064785,1
G034,G016,0.002506332,1
G013,G087,0.0025062107,1
G025,G042,0.0025028575,1
G010,G023,0.0025014172,1
G094,G067,0.0024957634,1
G027,G070,0.0024931722,1
G086,G035,0.002491233,1
G033,G071,0.0024906904,1
G032,G072,0.0024796603,1
G007,G030,0.0024781798,1
G081,G019,0.002478068,1
G018,G083,0.0024729539,1
G011,G079,0.0024726344,1
G048,G049,0.002468523,1
G031,G086,0.002467447,1
G007,G045,0.0024620087,1
G072,G005,0.0024595151,1
G068,G065,0.0024594297,1
G006,G016,0.0024581314,1
G039,G017,0.0024571123,1
G005,G090,0.0024557563,1
G003,G020,0.002452909,1
G044,G016,0.0024497188,1
G051,G010,0.0024479204,1
G005,G007,0.0024466077,1
G028,G025,0.0024456296,1
G099,G025,0.0024430081,1
G063,G019,0.0024414419,1
G046,G022,0.0024401182,1
G035,G075,0.002436515,1
G020,G095,0.0024337375,1
G034,G074,0.002431876,1
G075,G068,0.002427934,1
G082,G071,0.0024247956,1
G060,G007,0.002421759,1
G065,G064,0.0024207407,1
G054,G070,0.0024199549,1
G008,G069,0.0024180587,1
G004,G045,0.002417962,1
G053,G085,0.0024179078,1
G007,G012,0.0024178103,1
G015,G032,0.0024169888,1
G063,G018,0.002413133,1
G009,G059,0.0024127318,1
G029,G090,0.0024089336,1
G020,G011,0.0024073208,1
G078,G017,0.0024050984,1
G044,G057,0.0024046726,1
G020,G005,0.0024032015,1
G063,G003,0.0024020586,1
G100,G087,0.0023996327,1
G022,G029,0.0023983817,1
G087,G027,0.0023956439,1
G066,G062,0.0023890503,1
G099,G066,0.0023881043,1
G061,G051,0.0023855942,1
G094,G041,0.0023828375,1
G099,G083,0.002381807,1
G046,G063,0.0023801422,1
G042,G064,0.0023794114,1
G016,G063,0.0023769913,1
G039,G002,0.0023751592,1
G044,G082,0.002373372,1
G085,G053,0.0023718881,1
G034,G098,0.0023695966,1
G068,G047,0.0023689007,1
G012,G047,0.002366207,1
G093,G030,0.0023651011,1
G075,G069,0.0023642401,1
G002,G075,0.002361569,1
G093,G081,0.0023597293,1
G080,G034,0.002357459,1
G065,G041,0.0023574342,1
G082,G017,0.00235482,1
G011,G081,0.0023502281,1
G055,G016,0.002349332,1
G082,G078,0.0023466852,1
G071,G046,0.002345747,1
G065,G026,0.0023453827,1
G084,G050,0.0023425973,1
G030,G021,0.0023390595,1
G043,G058,0.0023386122,1
G083,G023,0.002337737,1
G024,G022,0.0023354248,1
G090,G009,0.0023339223,1
G095,G033,0.0023318192,1
G044,G018,0.0023308678,1
G019,G052,0.002330424,1
G014,G029,0.0023268296,1
G040,G042,0.0023245993,1
G020,G021,0.0023177403,1
G019,G066,0.002317248,1
G052,G076,0.0023156959,1
G027,G031,0.0023154046,1
G017,G048,0.0023149839,1
G076,G091,0.0023148682,1
G060,G043,0.0023140563,1
G048,G044,0.0023074606,1
G095,G074,0.0023022566,1
G051,G016,0.0022978047,1
G099,G087,0.002295247,1
G060,G025,0.002291921,1
G074,G092,0.0022909052,1
G027,G014,0.0022904803,1
G086,G075,0.0022904172,1
G047,G003,0.0022887178,1
G058,G015,0.00228743,1
G020,G018,0.0022873525,1
G059,G012,0.0022850165,1
G096,G098,0.0022795354,1
G017,G056,0.0022768728,1
G074,G095,0.0022766576,1
G016,G091,0.002276471,1
G016,G050,0.0022726313,1
G090,G053,0.002268495,1
G094,G076,0.0022635947,1
G025,G005,0.002263165,1
G035,G088,0.002259321,1
G068,G052,0.002257706,1
G061,G065,0.0022572496,1
G032,G091,0.0022565387,1
G051,G052,0.0022541746,1
G075,G031,0.0022468753,1
G013,G084,0.0022417214,1
G019,G096,0.0022410369,1
G030,G043,0.0022369348,1
G093,G018,0.0022308498,1
G062,G059,0.0022302254,1
G013,G055,0.002228015,1
G096,G091,0.0022253422,1
G049,G002,0.0022251215,1
G083,G007,0.0022249348,1
G059,G065,0.002224557,1
G090,G040,0.0022194353,1
G038,G090,0.002219389,1
G004,G003,0.0022172248,1
G085,G061,0.0022170169,1
G092,G060,0.0022165205,1
G027,G007,0.002215503,1
G095,G041,0.0022120161,1
G034,G024,0.002210567,1
G052,G089,0.0022102064,1
G055,G023,0.0022087772,1
G010,G035,0.0022030645,1
G031,G097,0.0022021092,1
G087,G067,0.0022013811,1
G077,G054,0.0022011742,1
G091,G025,0.0021983816,1
G057,G062,0.0021954316,1
G027,G055,0.0021940486,1
G085,G069,0.0021919454,1
G097,G037,0.0021918654,1
G016,G030,0.0021917645,1
G099,G009,0.0021916418,1
G073,G089,0.0021910754,1
G036,G034,0.002188273,1
G019,G011,0.0021854725,1
G013,G023,0.002182053,1
G073,G010,0.0021818886,1
G063,G001,0.0021800667,1
G030,G037,0.0021793393,1
G039,G067,0.0021759742,1
G073,G071,0.002174186,1
G053,G043,0.0021690608,1
G074,G015,0.002168946,1
G077,G071,0.0021673688,1
G025,G051,0.002158612,1
G017,G016,0.0021585485,1
G081,G044,0.0021571622,1
G073,G069,0.002156358,1
G088,G080,0.0021541622,1
G051,G048,0.0021532173,1
G021,G067,0.002152126,1
G041,G034,0.0021511894,1
G089,G067,0.0021414242,1
G037,G061,0.0021383853,1
G059,G037,0.00213744,1
G009,G005,0.0021371886,1
G087,G060,0.0021366472,1
G081,G030,0.0021342828,1
G082,G009,0.0021335396,1
G039,G007,0.0021330316,1
G018,G033,0.002130825,1
G057,G070,0.0021232483,1
G042,G049,0.0021194406,1
G085,G096,0.002119367,1
G076,G087,0.0021191686,1
G034,G029,0.0021166417,1
G066,G071,0.0021156503,1
G069,G055,0.0021088517,1
G052,G010,0.0021006216,1
G035,G047,0.002100466,1
G067,G077,0.0021003725,1
G032,G012,0.0021002835,1
G040,G033,0.0020988325,1
G005,G089,0.0020984444,1
G037,G064,0.002097276,1
G037,G036,0.0020965443,1
G050,G004,0.002095391,1
G063,G069,0.0020941347,1
G054,G082,0.0020937894,1
G079,G095,0.0020933382,1
G088,G094,0.0020907058,1
G067,G050,0.0020905517,1
G042,G058,0.0020899973,1
G017,G092,0.002088973,1
G062,G057,0.0020868026,1
G028,G076,0.002086067,1
G052,G061,0.0020803728,1
G033,G029,0.0020769082,1
G004,G054,0.0020743208,1
G096,G014,0.002072037,1
G035,G018,0.002070757,1
G067,G084,0.0020643692,1
G014,G017,0.0020610038,1
G052,G043,0.00206012,1
G091,G035,0.00205836,1
G088,G064,0.0020540687,1
G043,G013,0.0020530995,1
G022,G064,0.0020501562,1
G056,G094,0.0020490799,1
G082,G005,0.0020479262,1
G007,G009,0.002046328,1
G036,G088,0.0020437646,1
G083,G079,0.00204214,1
G040,G063,0.002040177,1
G009,G085,0.0020353636,1
G026,G053,0.0020349743,1
G057,G029,0.0020283754,1
G027,G039,0.0020270154,1
G019,G029,0.002026249,1
G049,G012,0.002025068,1
G039,G016,0.0020244343,1
G018,G048,0.0020224745,1
G088,G021,0.0020210615,1
G005,G063,0.0020210275,1
G002,G085,0.0020201553,1
G067,G066,0.0020183618,1
G066,G080,0.0020134859,1
G060,G042,0.0020131478,1
G068,G028,0.0020127676,1
G028,G091,0.0020118211,1
G024,G025,0.0020110935,1
G091,G012,0.0020082435,1
G032,G063,0.0020076057,1
G087,G017,0.0020027845,1
G001,G091,0.0020026518,1
G028,G007,0.0019999107,1
G090,G076,0.0019968927,1
G047,G012,0.0019917076,1
G005,G054,0.0019860263,1
G011,G059,0.0019836552,1
G037,G034,0.001978446,1
G003,G089,0.001974966,1
G040,G051,0.0019618445,1
G024,G026,0.001960382,1
G045,G078,0.0019601337,1
G099,G057,0.001959904,1
G018,G015,0.0019591025,1
G034,G042,0.001958985,1
G082,G053,0.0019551856,1
G023,G079,0.0019549974,1
G026,G024,0.0019545222,1
G065,G090,0.001952996,1
G090,G037,0.0019521281,1
G093,G033,0.0019468472,1
G005,G030,0.0019457088,1
G091,G088,0.0019444835,1
G061,G022,0.0019433601,1
G094,G028,0.001942593,1
G069,G002,0.0019413331,1
G021,G059,0.001940211,1
G018,G088,0.0019398389,1
G020,G030,0.0019392218,1
G061,G093,0.0019385112,1
G043,G075,0.0019384243,1
G062,G040,0.0019329421,1
G033,G044,0.0019326317,1
G002,G096,0.0019242985,1
G084,G001,0.0019229526,1
G096,G061,0.0019212167,1
G005,G065,0.001920188,1
G024,G050,0.0019180098,1
G083,G064,0.0019157309,1
G086,G080,0.0019153302,1
G064,G074,0.0019148424,1
G064,G004,0.0019141387,1
G005,G004,0.0019127771,1
G076,G082,0.0019126975,1
G077,G097,0.001912671,1
G001,G064,0.0019104584,1
G077,G040,0.0019086879,1
G092,G055,0.0019066734,1
G024,G074,0.0019066336,1
G022,G027,0.0019053941,1
G027,G096,0.0019035413,1
G047,G074,0.001903489,1
G062,G068,0.0019014468,1
G020,G090,0.0018987911,1
G066,G057,0.0018987163,1
G038,G092,0.0018982079,1
G064,G034,0.0018977955,1
G041,G015,0.0018923664,1
G056,G046,0.001892189,1
G099,G045,0.0018861946,1
G010,G074,0.00188423,1
G100,G096,0.0018839868,1
G020,G088,0.001883161,1
G070,G004,0.001879605,1
G050,G076,0.0018794886,1
G057,G085,0.0018778061,1
G049,G058,0.0018746979,1
G027,G077,0.0018711799,1
G096,G073,0.0018704355,1
G007,G010,0.0018699102,1
G071,G021,0.0018698799,1
G051,G004,0.0018677139,1
G030,G001,0.0018671738,1
G029,G041,0.0018613235,1
G068,G059,0.0018588797,1
G062,G084,0.001857431,1
G018,G093,0.0018571175,1
G010,G058,0.001853038,1
G096,G053,0.0018521848,1
G075,G006,0.0018520307,1
G038,G022,0.0018515473,1
G088,G061,0.0018484773,1
G025,G018,0.0018474774,1
G024,G004,0.0018474363,1
G057,G075,0.0018469632,1
G038,G026,0.0018429672,1
G007,G085,0.0018426324,1
G082,G002,0.0018396596,1
G068,G010,0.001836763,1
G068,G049,0.0018347215,1
G065,G033,0.0018335633,1
G019,G059,0.0018314228,1
G014,G051,0.0018298657,1
G004,G071,0.0018281062,1
G018,G002,0.0018278301,1
G024,G058,0.0018270027,1
G079,G003,0.0018233699,1
G083,G080,0.0018228164,1
G062,G096,0.0018214297,1
G032,G089,0.0018183253,1
G011,G060,0.0018180979,1
G002,G066,0.0018155733,1
G029,G066,0.0018142067,1
G057,G092,0.0018140326,1
G031,G075,0.0018135456,1
G035,G092,0.0018099955,1
G099,G026,0.0018097628,1
G012,G035,0.0018017025,1
G070,G060,0.0018014872,1
G035,G045,0.0017996504,1
G056,G060,0.0017988894,1
G060,G055,0.001795993,1
G050,G058,0.0017904462,1
G032,G026,0.0017874609,1
G022,G008,0.0017869751,1
G096,G063,0.0017834174,1
G047,G061,0.001783069,1
G039,G038,0.0017747652,1
G084,G013,0.0017720629,1
G095,G046,0.0017707207,1
G041,G084,0.0017676734,1
G009,G023,0.0017662082,1
G042,G038,0.001764494,1
G058,G033,0.0017629766,1
G006,G032,0.0017621637,1
G045,G094,0.0017620405,1
G053,G096,0.0017605037,1
G044,G027,0.0017584353,1
G047,G083,0.0017575864,1
G033,G034,0.0017571563,1
G089,G078,0.0017542739,1
G003,G095,0.0017534235,1
G029,G033,0.0017521962,1
G083,G042,0.0017473835,1
G046,G085,0.0017469614,1
G040,G014,0.0017458181,1
G074,G024,0.0017421332,1
G068,G026,0.0017405981,1
G050,G055,0.0017393866,1
G001,G059,0.0017372549,1
G067,G086,0.0017366271,1
G080,G042,0.0017324955,1
G029,G003,0.0017306972,1
G091,G002,0.001730515,1
G082,G001,0.0017302143,1
G033,G045,0.0017291723,1
G080,G098,0.0017267638,1
G054,G037,0.0017257313,1
G015,G067,0.0017252314,1
G095,G058,0.0017248304,1
G095,G065,0.0017193584,1
G031,G038,0.0017126143,1
G088,G002,0.0017111517,1
G086,G006,0.0017110077,1
G025,G079,0.0017102103,1
G014,G003,0.001706951,1
G086,G008,0.0017004418,1
G079,G078,0.0016963074,1
G089,G075,0.0016894335,1
G086,G020,0.0016873529,1
G025,G083,0.0016863749,1
G069,G083,0.0016846192,1
G015,G080,0.0016846001,1
G012,G090,0.0016840313,1
G091,G018,0.0016823824,1
G015,G078,0.0016822017,1
G002,G004,0.0016810572,1
G011,G027,0.0016765192,1
G090,G100,0.0016728793,1
G037,G032,0.0016699054,1
G082,G014,0.001666296,1
G019,G067,0.0016660815,1
G098,G089,0.0016644538,1
G058,G073,0.0016633671,1
G090,G063,0.0016611319,1
G017,G079,0.0016591941,1
G072,G017,0.0016556281,1
G074,G039,0.0016527276,1
G018,G097,0.0016510268,1
G085,G084,0.0016491298,1
G083,G049,0.0016414493,1
G043,G015,0.0016414025,1
G059,G086,0.0016399928,1
G021,G032,0.0016399063,1
G043,G086,0.0016393298,1
G097,G042,0.0016392391,1
G090,G065,0.0016381143,1
G003,G070,0.0016365069,1
G087,G040,0.0016353664,1
G042,G022,0.001632509,1
G079,G050,0.001630327,1
G094,G035,0.0016293918,1
G036,G003,0.0016292222,1
G080,G028,0.0016287159,1
G022,G014,0.0016265692,1
G077,G064,0.0016256386,1
G068,G021,0.0016217905,1
G030,G054,0.001620951,1
G078,G057,0.0016194102,1
G032,G013,0.0016174145,1
G004,G067,0.0016170135,1
G016,G071,0.0016161202,1
G007,G091,0.001616088,1
G092,G022,0.0016160825,1
G060,G002,0.0016141956,1
G020,G055,0.0016075963,1
G087,G057,0.0016058543,1
G075,G014,0.0016040574,1
G079,G072,0.0016026503,1
G017,G004,0.001602287,1
G091,G064,0.0016013318,1
G044,G045,0.0016004783,1
G006,G092,0.0015999335,1
G032,G061,0.0015990195,1
G091,G073,0.0015936601,1
G021,G057,0.0015905522,1
G044,G073,0.0015896205,1
G028,G075,0.0015837874,1
G072,G053,0.0015783726,1
G095,G024,0.001574765,1
G019,G016,0.0015736737,1
G029,G057,0.0015729925,1
G039,G057,0.0015692555,1
G014,G020,0.0015678181,1
G022,G057,0.0015651456,1
G003,G065,0.0015643627,1
G085,G051,0.0015641652,1
G083,G074,0.0015625724,1
G067,G070,0.001562492,1
G051,G086,0.0015614759,1
G023,G045,0.0015582097,1
G094,G057,0.0015566966,1
G013,G006,0.0015527739,1
G057,G026,0.00154935,1
G023,G100,0.0015490459,1
G020,G060,0.0015456436,1
G004,G055,0.0015446622,1
G050,G080,0.0015441587,1
G016,G062,0.001541893,1
G039,G001,0.0015393443,1
G074,G054,0.0015376988,1
G075,G070,0.0015360912,1
G060,G095,0.0015342886,1
G076,G028,0.0015335842,1
G022,G068,0.0015302974,1
G049,G013,0.0015297554,1
G066,G078,0.0015283211,1
G066,G074,0.0015246745,1
G009,G007,0.0015244823,1
G097,G021,0.0015232792,1
G014,G031,0.001521342,1
G041,G043,0.0015200351,1
G049,G088,0.0015184709,1
G013,G039,0.0015173289,1
G029,G005,0.0015171351,1
G047,G019,0.001516343,1
G027,G024,0.0015157997,1
G070,G059,0.0015152202,1
G034,G049,0.0015143072,1
G052,G016,0.0015119483,1
G083,G081,0.0015114987,1
G067,G058,0.0015111757,1
G054,G004,0.0015110595,1
G021,G088,0.0015105115,1
G016,G053,0.0015090463,1
G049,G064,0.0015068691,1
G069,G092,0.0015061599,1
G072,G091,0.0015034575,1
G029,G015,0.0014994615,1
G072,G077,0.0014994576,1
G001,G021,0.0014970577,1
G087,G054,0.0014940222,1
G047,G018,0.0014938149,1
G100,G005,0.0014899578,1
G086,G050,0.0014899282,1
G047,G037,0.0014891428,1
G052,G073,0.0014877546,1
G097,G091,0.0014862401,1
G048,G083,0.001485712,1
G007,G021,0.0014844318,1
G046,G037,0.0014817395,1
G058,G066,0.0014805259,1
G003,G015,0.0014799412,1
G064,G078,0.0014782537,1
G096,G078,0.0014755919,1
G085,G055,0.001474278,1
G079,G009,0.0014729964,1
G067,G045,0.0014697125,1
G049,G029,0.0014634718,1
G063,G026,0.001462016,1
G044,G019,0.0014607811,1
G073,G003,0.0014597381,1
G093,G073,0.0014594543,1
G071,G100,0.0014581706,1
G014,G007,0.0014551929,1
G018,G017,0.0014551132,1
G087,G044,0.0014495909,1
G060,G046,0.0014482012,1
G054,G013,0.00144665,1
G038,G082,0.001446203,1
G078,G098,0.0014423706,1
G093,G024,0.0014408733,1
G015,G061,0.0014389207,1
G083,G010,0.0014340056,1
G024,G029,0.0014325271,1
G077,G056,0.0014321121,1
G041,G048,0.0014311068,1
G064,G070,0.0014301619,1
G097,G098,0.0014300034,1
G055,G082,0.0014283255,1
G004,G068,0.0014279748,1
G020,G045,0.0014276188,1
G024,G040,0.0014239964,1
G010,G024,0.001422241,1
G054,G052,0.0014212088,1
G058,G088,0.0014166415,1
G070,G066,0.0014162554,1
G024,G031,0.0014154083,1
G004,G009,0.001411976,1
G044,G015,0.0014106567,1
G081,G039,0.0014086483,1
G017,G078,0.0014073176,1
G027,G066,0.0014070602,1
G054,G033,0.0014058531,1
G078,G035,0.0014050514,1
G047,G072,0.0014035616,1
G084,G046,0.0014018919,1
G030,G055,0.0013998378,1
G035,G044,0.001396099,1
G033,G097,0.0013950628,1
G048,G040,0.0013939823,1
G014,G035,0.0013919667,1
G051,G067,0.0013886174,1
G053,G090,0.0013825245,1
G091,G039,0.0013823233,1
G052,G092,0.0013817017,1
G068,G018,0.0013816177,1
G005,G039,0.0013789063,1
G002,G097,0.0013785227,1
G059,G068,0.0013759374,1
G097,G049,0.0013705126,1
G015,G041,0.001368185,1
G015,G099,0.0013632614,1
G043,G022,0.0013581129,1
G038,G062,0.0013570224,1
G071,G023,0.0013556591,1
G084,G005,0.0013529648,1
G017,G053,0.0013524723,1
G055,G099,0.0013508458,1
G039,G056,0.0013504358,1
G003,G053,0.0013494503,1
G078,G048,0.0013475397,1
G094,G004,0.0013467917,1
G024,G046,0.0013448808,1
G042,G037,0.0013434389,1
G007,G072,0.0013386472,1
G098,G018,0.0013369819,1
G098,G016,0.0013362665,1
G089,G023,0.0013351185,1
G051,G082,0.0013344255,1
G097,G059,0.0013321415,1
G048,G025,0.001330474,1
G039,G029,0.0013302722,1
G084,G086,0.0013293241,1
G013,G061,0.001326201,1
G066,G002,0.0013257321,1
G080,G026,0.0013245707,1
G065,G070,0.0013235697,1
G032,G079,0.001322043,1
G012,G063,0.0013205428,1
G098,G045,0.0013202635,1
G022,G010,0.0013193022,1
G097,G036,0.0013185297,1
G002,G087,0.0013184804,1
G027,G060,0.0013178479,1
G096,G021,0.0013156431,1
G058,G016,0.0013152063,1
G049,G021,0.0013134996,1
G004,G005,0.0013133658,1
G063,G028,0.0013125725,1
G053,G074,0.0013121255,1
G046,G100,0.0013110422,1
G086,G074,0.0013109292,1
G050,G073,0.0013078199,1
G057,G048,0.0013031858,1
G089,G013,0.0013030265,1
G067,G098,0.0013029225,1
G019,G024,0.0013012323,1
G098,G069,0.0013007477,1
G056,G007,0.0012984371,1
G034,G023,0.0012967408,1
G074,G081,0.0012962295,1
G081,G056,0.0012929334,1
G067,G009,0.0012924052,1
G054,G006,0.0012921196,1
G043,G085,0.0012904763,1
G074,G049,0.0012864969,1
G016,G054,0.0012861608,1
G036,G096,0.0012850953,1
G077,G096,0.0012819876,1
G041,G039,0.0012782823,1
G046,G015,0.0012739779,1
G046,G006,0.0012727716,1
G099,G076,0.0012701155,1
G035,G098,0.0012674789,1
G056,G016,0.001267169,1
G095,G034,0.0012671554,1
G015,G052,0.0012664149,1
G041,G027,0.0012659522,1
G056,G023,0.0012607181,1
G029,G086,0.0012604601,1
G053,G016,0.0012573666,1
G040,G099,0.0012570175,1
G097,G034,0.001254636,1
G098,G036,0.001254033,1
G016,G096,0.0012516583,1
G053,G097,0.0012500366,1
G047,G060,0.0012493015,1
G097,G052,0.0012489457,1
G049,G040,0.0012449541,1
G025,G016,0.0012436918,1
G087,G038,0.0012429787,1
G023,G025,0.0012425182,1
G001,G011,0.0012411197,1
G061,G014,0.0012410312,1
G008,G046,0.0012404587,1
G088,G034,0.0012370114,1
G052,G066,0.0012365548,1
G095,G062,0.0012364519,1
G080,G092,0.0012350715,1
G020,G019,0.0012328041,1
G056,G073,0.0012283513,1
G029,G006,0.0012270873,1
G091,G078,0.0012252879,1
G006,G026,0.0012210069,1
G075,G030,0.0012202105,1
G013,G080,0.0012198241,1
G085,G068,0.0012190988,1
G083,G087,0.0012175903,1
G030,G090,0.001216458,1
G054,G080,0.0012163476,1
G011,G039,0.0012131443,1
G035,G005,0.0012117398,1
G039,G050,0.0012102781,1
G092,G046,0.001206669,1
G098,G058,0.0012055483,1
G094,G048,0.0012024498,1
G004,G070,0.0012002622,1
G074,G019,0.0011999068,1
G006,G074,0.0011991109,1
G076,G057,0.0011980977,1
G001,G028,0.0011936298,1
G038,G084,0.0011927283,1
G008,G034,0.0011920709,1
G052,G038,0.0011918796,1
G015,G022,0.001190041,1
G098,G100,0.0011892132,1
G033,G067,0.0011876589,1
G075,G090,0.0011822672,1
G060,G078,0.0011822213,1
G006,G090,0.001181099,1
G020,G002,0.0011800246,1
G064,G072,0.0011730483,1
G077,G098,0.0011727081,1
G078,G025,0.0011688607,1
G069,G025,0.001167108,1
G008,G072,0.0011670539,1
G085,G089,0.0011667052,1
G076,G035,0.001159103,1
G007,G013,0.0011582666,1
G029,G051,0.0011544176,1
G032,G093,0.0011531595,1
G019,G015,0.0011506698,1
G005,G055,0.0011480357,1
G070,G016,0.0011476113,1
G085,G049,0.0011457158,1
G042,G046,0.0011445403,1
G067,G059,0.0011440681,1
G051,G017,0.001141701,1
G049,G050,0.0011407622,1
G003,G097,0.0011400525,1
G084,G024,0.0011396608,1
G004,G017,0.0011378909,1
G071,G034,0.0011348553,1
G036,G040,0.0011346638,1
G004,G077,0.0011346294,1
G041,G008,0.0011344228,1
G039,G053,0.0011337993,1
G063,G017,0.001131285,1
G006,G071,0.001129849,1
G034,G094,0.0011282535,1
G072,G040,0.0011272276,1
G006,G084,0.0011253265,1
G077,G043,0.0011221857,1
G074,G040,0.0011211945,1
G048,G052,0.0011209719,1
G043,G062,0.0011180063,1
G071,G088,0.001115626,1
G031,G100,0.0011137367,1
G098,G088,0.0011118453,1
G016,G041,0.0011090605,1
G030,G100,0.0011085712,1
G064,G002,0.0011078018,1
G081,G058,0.0011068678,1
G040,G060,0.0011064613,1
G090,G033,0.0011047774,1
G058,G076,0.0010998771,1
G006,G077,0.0010978645,1
G066,G050,0.0010974382,1
G065,G031,0.0010971194,1
G072,G067,0.0010968391,1
G091,G097,0.0010962309,1
G077,G085,0.001093082,1
G065,G009,0.001091364,1
G039,G068,0.0010907288,1
G039,G020,0.0010850328,1
G073,G084,0.0010831086,1
G100,G029,0.0010830695,1
G060,G016,0.0010826971,1
G073,G067,0.0010821589,1
G028,G099,0.0010777543,1
G100,G018,0.0010746247,1
G073,G044,0.0010744903,1
G008,G074,0.0010717158,1
G057,G039,0.0010708825,1
G011,G091,0.0010697751,1
G080,G075,0.0010659796,1
G023,G010,0.0010653496,1
G034,G067,0.0010634544,1
G022,G073,0.0010617063,1
G063,G052,0.0010610635,1
G030,G035,0.0010605576,1
G008,G010,0.0010578955,1
