Regulator,Target,Weight,Sign
G056,G084,0.011075845,1
G021,G098,0.011072619,1
G047,G079,0.011072116,1
G095,G099,0.011058135,1
G006,G009,0.0110574,1
G006,G055,0.0110454345,1
G011,G053,0.011040938,1
G047,G037,0.011037107,1
G037,G027,0.011032313,1
G035,G067,0.011025029,1
G026,G016,0.011024332,1
G094,G047,0.011020976,1
G057,G012,0.011014031,1
G074,G019,0.011012507,1
G057,G056,0.011003109,1
G026,G019,0.011002103,1
G063,G080,0.010996836,1
G021,G076,0.010991181,1
G058,G097,0.01098767,1
G034,G015,0.010984632,1
G067,G079,0.010978116,1
G074,G016,0.010962299,1
G096,G051,0.010960156,1
G077,G078,0.010953335,1
G011,G057,0.010951316,1
G094,G028,0.010946747,1
G081,G070,0.010943581,1
G021,G027,0.0109280795,1
G047,G012,0.010927432,1
G035,G047,0.010923929,1
G077,G035,0.010911466,1
G011,G021,0.010906423,1
G078,G072,0.010904949,1
G037,G076,0.010853799,1
G033,G070,0.010840592,1
G099,G037,0.010838113,1
G011,G056,0.010825009,1
G094,G043,0.0107907895,1
G067,G028,0.010775349,1
G028,G097,0.010775047,1
G035,G085,0.010772265,1
G099,G093,0.010756069,1
G005,G021,0.010744936,1
G074,G049,0.010739957,1
G035,G027,0.010739442,1
G026,G063,0.010715016,1
G040,G066,0.010699012,1
G094,G037,0.010686882,1
G084,G097,0.010686265,1
G004,G073,0.0106731225,1
G071,G051,0.010657769,1
G029,G079,0.010641645,1
G034,G080,0.0106411725,1
G012,G058,0.010626495,1
G043,G021,0.010625056,1
G081,G050,0.010612788,1
G057,G077,0.010609295,1
G095,G029,0.010606536,1
G067,G068,0.010591695,1
G011,G098,0.010585902,1
G016,G026,0.010581053,1
G016,G073,0.010580462,1
G047,G078,0.010577291,1
G002,G096,0.010566835,1
G019,G052,0.01056227,1
G034,G055,0.010557331,1
G035,G076,0.010553453,1
G011,G008,0.010543239,1
G077,G079,0.010535789,1
G029,G094,0.010525907,1
G043,G038,0.010521218,1
G016,G086,0.010512371,1
G038,G054,0.010511947,1
G016,G014,0.01050736,1
G049,G055,0.01049238,1
G029,G074,0.010484531,1
G074,G011,0.010481865,1
G099,G035,0.010474724,1
G021,G026,0.0104722595,1
G067,G094,0.010460752,1
G077,G054,0.010453473,1
G072,G047,0.0104512805,1
G037,G014,0.010424252,1
G004,G086,0.010414452,1
G088,G010,0.010399719,1
G054,G027,0.010398987,1
G095,G008,0.010396965,1
G081,G060,0.010384252,1
G037,G073,0.010381921,1
G095,G087,0.010380533,1
G067,G054,0.010372128,1
G029,G054,0.0103700785,1
G038,G004,0.010368292,1
G096,G022,0.010360605,1
G090,G026,0.010355787,1
G054,G076,0.010352654,1
G079,G070,0.010325792,1
G095,G053,0.010316944,1
G078,G027,0.01031304,1
G016,G052,0.010306875,1
G091,G050,0.010303116,1
G018,G007,0.010298681,1
G094,G072,0.010292017,1
G096,G044,0.010291522,1
G077,G058,0.010288564,1
G067,G035,0.010285008,1
G028,G066,0.010283696,1
G099,G054,0.0102780415,1
G021,G077,0.010276368,1
G019,G070,0.01026632,1
G037,G032,0.01026395,1
G056,G063,0.010259794,1
G036,G005,0.010259231,1
G012,G074,0.010254736,1
G047,G095,0.010250239,1
G047,G004,0.010250101,1
G006,G044,0.010239844,1
G072,G021,0.010238256,1
G054,G067,0.010234968,1
G095,G057,0.010229038,1
G079,G060,0.010201923,1
G078,G076,0.010183416,1
G019,G060,0.010176461,1
G074,G079,0.010174258,1
G026,G010,0.010166586,1
G068,G080,0.010166348,1
G079,G026,0.010163357,1
G046,G045,0.010131294,1
G063,G048,0.010131211,1
G058,G070,0.0100959595,1
G074,G081,0.010092291,1
G029,G068,0.010088398,1
G035,G073,0.01008399,1
G084,G070,0.010083773,1
G057,G026,0.010081591,1
G036,G009,0.01008007,1
G035,G032,0.010076002,1
G057,G098,0.010075599,1
G067,G074,0.010069086,1
G074,G078,0.010059165,1
G099,G095,0.010051883,1
G047,G058,0.010046008,1
G077,G094,0.010033437,1
G047,G011,0.010033285,1
G021,G014,0.01001597,1
G097,G019,0.010011368,1
G004,G025,0.010003106,1
G026,G081,0.010001206,1
G043,G099,0.009997306,1
G037,G002,0.009983059,1
G004,G014,0.009966808,1
G040,G023,0.009964585,1
G007,G088,0.009960043,1
G099,G058,0.00995751,1
G047,G085,0.009956775,1
G016,G025,0.009948881,1
G067,G058,0.009946993,1
G077,G074,0.009938813,1
G021,G039,0.0099358,1
G057,G067,0.00992821,1
G038,G095,0.009927357,1
G063,G009,0.009919312,1
G002,G007,0.009913588,1
G026,G095,0.00990679,1
G012,G001,0.009886627,1
G077,G095,0.009877682,1
G019,G050,0.009874478,1
G028,G070,0.009872474,1
G061,G016,0.009866483,1
G029,G078,0.009865821,1
G095,G056,0.009864986,1
G007,G051,0.009841679,1
G071,G024,0.009821585,1
G004,G069,0.009814548,1
G037,G086,0.009807761,1
G058,G015,0.009807691,1
G068,G048,0.009798608,1
G019,G048,0.009795899,1
G038,G028,0.009784408,1
G099,G043,0.009778037,1
G038,G043,0.0097778905,1
G038,G058,0.009777769,1
G011,G031,0.00977774,1
G040,G041,0.009756483,1
G056,G068,0.009748968,1
G072,G038,0.009730517,1
G063,G075,0.009719188,1
G081,G055,0.00971639,1
G035,G018,0.009704138,1
G077,G038,0.009685124,1
G066,G012,0.009678519,1
G067,G043,0.009675815,1
G029,G035,0.009670284,1
G026,G049,0.009667813,1
G096,G045,0.009667726,1
G095,G077,0.009666752,1
G094,G095,0.009658534,1
G081,G015,0.009652039,1
G035,G086,0.009630465,1
G026,G028,0.009612735,1
G008,G033,0.009597955,1
G094,G021,0.009594097,1
G068,G044,0.0095864,1
G095,G098,0.009582659,1
G074,G068,0.0095762145,1
G094,G038,0.009559922,1
G012,G095,0.009556382,1
G038,G093,0.0095499065,1
G033,G050,0.009536431,1
G077,G004,0.009533937,1
G012,G087,0.009531958,1
G004,G039,0.009495158,1
G077,G028,0.009492387,1
G067,G095,0.009478123,1
G063,G044,0.00946405,1
G057,G076,0.009456169,1
G074,G004,0.009455961,1
G078,G014,0.0094456,1
G016,G039,0.009444136,1
G012,G071,0.009443537,1
G021,G083,0.009429416,1
G084,G015,0.0094283335,1
G054,G014,0.0094260145,1
G043,G087,0.009425759,1
G011,G076,0.009423,1
G038,G021,0.009420975,1
G074,G054,0.009417573,1
G040,G022,0.009417167,1
G033,G055,0.009414759,1
G079,G055,0.009413857,1
G012,G094,0.00941158,1
G078,G032,0.00941077,1
G038,G072,0.009404081,1
G038,G047,0.009401558,1
G054,G073,0.009390358,1
G021,G032,0.00938605,1
G099,G028,0.009370385,1
G068,G009,0.009369751,1
G078,G086,0.0093695205,1
G043,G029,0.009369507,1
G003,G001,0.009362165,1
G008,G019,0.009362117,1
G077,G093,0.009352644,1
G043,G012,0.0093486775,1
G012,G004,0.009344537,1
G058,G050,0.009344206,1
G037,G025,0.0093355505,1
G008,G016,0.0093253115,1
G094,G099,0.009320101,1
G036,G024,0.009302832,1
G056,G019,0.009299224,1
G077,G011,0.009282674,1
G029,G058,0.009276172,1
G078,G073,0.009270448,1
G008,G074,0.009266857,1
G008,G049,0.009229405,1
G021,G002,0.009222936,1
G007,G022,0.009221171,1
G047,G093,0.009217374,1
G081,G080,0.009196649,1
G095,G031,0.009183484,1
G071,G041,0.009182737,1
G026,G078,0.009181249,1
G096,G023,0.009172753,1
G043,G008,0.009157275,1
G016,G069,0.009147584,1
G034,G050,0.009146562,1
G054,G002,0.009143781,1
G079,G015,0.009135492,1
G099,G004,0.009128039,1
G036,G051,0.0091187665,1
G068,G075,0.009116441,1
G019,G055,0.009109261,1
G029,G093,0.009106417,1
G037,G026,0.009084871,1
G078,G026,0.009084329,1
G032,G059,0.009083881,1
G026,G038,0.009077026,1
G028,G060,0.009071693,1
G049,G080,0.009070615,1
G029,G095,0.009068095,1
G028,G055,0.009057815,1
G040,G100,0.009048149,1
G084,G055,0.009045841,1
G035,G069,0.009044196,1
G047,G028,0.0090254,1
G077,G043,0.009022166,1
G036,G041,0.00900093,1
G049,G075,0.008999115,1
G058,G055,0.008964057,1
G047,G043,0.008963429,1
G001,G051,0.0089618955,1
G004,G065,0.00895071,1
G028,G044,0.008943989,1
G012,G043,0.00893133,1
G074,G095,0.008929581,1
G029,G047,0.008928941,1
G054,G032,0.008916484,1
G084,G060,0.008905471,1
G028,G015,0.008896705,1
G071,G022,0.008896378,1
G078,G025,0.008894955,1
G043,G053,0.008889111,1
G047,G099,0.008887424,1
G004,G092,0.0088832965,1
G054,G086,0.008877422,1
G008,G094,0.008876834,1
G002,G040,0.0088716885,1
G079,G009,0.008859531,1
G004,G064,0.008853234,1
G067,G004,0.008852958,1
G012,G057,0.008852768,1
G047,G038,0.008843457,1
G078,G015,0.008839951,1
G011,G027,0.008838528,1
G095,G067,0.008838365,1
G004,G083,0.008834802,1
G056,G074,0.008816904,1
G035,G015,0.0088150725,1
G099,G072,0.008810573,1
G056,G094,0.008798623,1
G029,G028,0.008791911,1
G067,G037,0.008790368,1
G007,G075,0.008789258,1
G008,G004,0.008785342,1
G099,G047,0.0087795695,1
G056,G049,0.008772227,1
G084,G080,0.00876856,1
G047,G024,0.0087677585,1
G004,G016,0.0087641105,1
G001,G075,0.008763224,1
G021,G069,0.0087619955,1
G006,G080,0.008756458,1
G021,G052,0.008749301,1
G056,G011,0.008733922,1
G021,G025,0.008732854,1
G074,G058,0.008731333,1
G056,G016,0.008727404,1
G070,G003,0.008712418,1
G037,G069,0.008708534,1
G035,G014,0.0087080905,1
G034,G075,0.008700362,1
G048,G095,0.00869335,1
G074,G035,0.0086732935,1
G002,G046,0.008671713,1
G096,G066,0.008653707,1
G067,G072,0.008651821,1
G008,G079,0.008651768,1
G072,G053,0.008648038,1
G016,G065,0.008643938,1
G039,G034,0.008639242,1
G002,G071,0.008634994,1
G010,G027,0.008631693,1
G012,G072,0.008628409,1
G079,G050,0.008610502,1
G067,G047,0.008602748,1
G043,G056,0.008583775,1
G012,G021,0.008583626,1
G012,G041,0.008570757,1
G094,G008,0.008570469,1
G074,G093,0.0085652955,1
G071,G023,0.008564501,1
G079,G044,0.008559237,1
G016,G060,0.008546301,1
G016,G064,0.008544941,1
G016,G092,0.008525578,1
G034,G026,0.0085189305,1
G026,G054,0.008511161,1
G072,G029,0.008508735,1
G008,G068,0.008503533,1
G034,G048,0.00849339,1
G056,G081,0.008493205,1
G029,G043,0.008488519,1
G067,G036,0.00848669,1
G063,G051,0.008484871,1
G040,G010,0.008481173,1
G057,G002,0.008474691,1
G007,G066,0.008457352,1
G011,G014,0.0084511535,1
G038,G017,0.008448632,1
G002,G078,0.008445569,1
G094,G087,0.008437339,1
G094,G077,0.008433609,1
G004,G015,0.008429032,1
G034,G051,0.008424524,1
G038,G099,0.008423383,1
G094,G029,0.00842138,1
G049,G044,0.008421357,1
G036,G022,0.008416164,1
G074,G043,0.008414251,1
G036,G088,0.008412648,1
G072,G099,0.008403275,1
G047,G072,0.008401067,1
G026,G068,0.008396485,1
G057,G073,0.008395107,1
G033,G044,0.008393097,1
G010,G014,0.008381238,1
G034,G044,0.008373391,1
G004,G097,0.008372792,1
G079,G048,0.008371441,1
G040,G045,0.008370047,1
G026,G074,0.00836359,1
G034,G009,0.008357214,1
G057,G014,0.008348235,1
G071,G088,0.008347167,1
G008,G081,0.008341448,1
G054,G025,0.008340622,1
G068,G051,0.008340004,1
G011,G077,0.00833303,1
G035,G002,0.008317154,1
G012,G029,0.008315098,1
G058,G048,0.008314148,1
G042,G035,0.008312711,1
G057,G086,0.008307467,1
G071,G100,0.008299367,1
G019,G080,0.008295862,1
G056,G079,0.008289173,1
G037,G064,0.008286584,1
G036,G023,0.008284123,1
G099,G021,0.008268617,1
G095,G027,0.0082555115,1
G035,G042,0.008248804,1
G021,G065,0.0082437005,1
G016,G083,0.008229427,1
G072,G008,0.008228617,1
G037,G052,0.008213987,1
G037,G050,0.008213468,1
G094,G053,0.008182192,1
G019,G097,0.008179633,1
G067,G038,0.008179604,1
G043,G098,0.008178412,1
G021,G064,0.0081776325,1
G063,G023,0.008173408,1
G099,G038,0.008171942,1
G054,G069,0.0081686685,1
G081,G075,0.008156453,1
G081,G044,0.008154639,1
G071,G066,0.008149279,1
G035,G039,0.008146738,1
G011,G086,0.008144758,1
G056,G054,0.008139391,1
G016,G097,0.008131147,1
G074,G028,0.008125296,1
G026,G015,0.008125125,1
G029,G021,0.008098586,1
G008,G078,0.008080948,1
G094,G056,0.0080807535,1
G043,G077,0.008075923,1
G030,G051,0.008066189,1
G056,G078,0.008065896,1
G035,G065,0.008064923,1
G006,G051,0.008062331,1
G084,G044,0.00806209,1
G049,G009,0.008053795,1
G037,G083,0.008050733,1
G078,G039,0.00804977,1
G037,G092,0.008048608,1
G072,G087,0.008045218,1
G012,G038,0.00804291,1
G047,G042,0.00802932,1
G019,G075,0.008025764,1
G096,G024,0.008024288,1
G011,G039,0.0080236085,1
G078,G069,0.008023249,1
G004,G070,0.008007856,1
G008,G011,0.008006814,1
G035,G083,0.007994999,1
G095,G076,0.007990046,1
G012,G077,0.007979205,1
G058,G044,0.007974532,1
G026,G035,0.007969722,1
G074,G047,0.007952936,1
G011,G073,0.007944823,1
G010,G040,0.007930763,1
G029,G072,0.007925332,1
G084,G048,0.007922585,1
G072,G056,0.007919713,1
G011,G032,0.007916976,1
G021,G086,0.007916315,1
G067,G093,0.0079027265,1
G035,G052,0.007875296,1
G071,G045,0.007875098,1
G084,G009,0.007858479,1
G035,G092,0.007852814,1
G057,G025,0.0078499215,1
G094,G098,0.007849794,1
G029,G037,0.007841551,1
G054,G039,0.007838149,1
G038,G029,0.007831546,1
G077,G057,0.007823794,1
G032,G074,0.0077803503,1
G016,G015,0.0077697337,1
G047,G018,0.0077697225,1
G043,G027,0.0077462895,1
G028,G050,0.00773892,1
G071,G005,0.0077311546,1
G067,G021,0.0077156257,1
G038,G008,0.0077106366,1
G095,G073,0.007709227,1
G035,G060,0.007700511,1
G002,G036,0.0076953927,1
G037,G097,0.007693398,1
G043,G057,0.007693037,1
G063,G022,0.007690727,1
G078,G052,0.007685687,1
G004,G060,0.0076636774,1
G037,G015,0.0076618264,1
G095,G014,0.0076566595,1
G038,G077,0.007655816,1
G078,G092,0.0076505016,1
G058,G075,0.007646828,1
G001,G009,0.007643032,1
G049,G051,0.0076304357,1
G072,G012,0.0076019038,1
G067,G099,0.007595689,1
G037,G080,0.007593175,1
G047,G087,0.0075922073,1
G094,G057,0.0075908545,1
G011,G025,0.0075891716,1
G017,G038,0.0075788437,1
G035,G097,0.0075750253,1
G007,G023,0.0075742216,1
G037,G060,0.007560392,1
G095,G012,0.0075563295,1
G043,G031,0.0075513837,1
G035,G064,0.0075491196,1
G037,G039,0.007547564,1
G058,G080,0.007547425,1
G068,G024,0.0075461105,1
G012,G099,0.007536105,1
G054,G052,0.0075293244,1
G012,G008,0.007528811,1
G056,G058,0.0075247316,1
G016,G022,0.007524525,1
G078,G064,0.007505983,1
G074,G021,0.0075058863,1
G056,G095,0.00748815,1
G054,G065,0.007484531,1
G085,G020,0.0074637257,1
G054,G092,0.007454154,1
G029,G038,0.0074519124,1
G054,G064,0.0074501396,1
G058,G009,0.0074495412,1
G033,G048,0.007446456,1
G028,G009,0.007446268,1
G057,G069,0.0074435044,1
G072,G027,0.007440398,1
G047,G021,0.007432061,1
G068,G023,0.007428887,1
G068,G088,0.007413455,1
G002,G063,0.0074131805,1
G033,G075,0.0074125645,1
G002,G028,0.0074098026,1
G062,G027,0.0074054273,1
G074,G072,0.0074038124,1
G029,G099,0.007403783,1
G021,G097,0.0073935934,1
G035,G025,0.00737923,1
G094,G031,0.007373905,1
G056,G004,0.0073647527,1
G050,G005,0.007364009,1
G099,G053,0.0073543172,1
G057,G039,0.00733293,1
G077,G029,0.0073208204,1
G078,G065,0.00731683,1
G043,G076,0.007310703,1
G026,G056,0.007303991,1
G078,G083,0.0073015997,1
G084,G075,0.0072995094,1
G056,G037,0.007272346,1
G068,G005,0.007270743,1
G095,G086,0.0072633876,1
G078,G060,0.007253726,1
G056,G093,0.007247938,1
G021,G070,0.0072359447,1
G063,G066,0.007229944,1
G077,G056,0.0072267037,1
G029,G002,0.007214077,1
G081,G051,0.007212867,1
G074,G038,0.007208843,1
G035,G050,0.007207094,1
G041,G007,0.007194339,1
G047,G080,0.007192363,1
G016,G070,0.00717597,1
G012,G010,0.0071733766,1
G056,G043,0.007172372,1
G074,G099,0.007162607,1
G095,G002,0.0071605714,1
G035,G006,0.0071575996,1
G096,G062,0.007154548,1
G011,G048,0.007149217,1
G057,G052,0.007148094,1
G032,G001,0.007147601,1
G054,G060,0.007141003,1
G038,G098,0.0071381736,1
G001,G024,0.007134648,1
G047,G057,0.0071313963,1
G026,G043,0.0071260897,1
G099,G008,0.007109438,1
G095,G032,0.007102561,1
G034,G066,0.007095977,1
G067,G011,0.0070893033,1
G077,G087,0.0070892386,1
G016,G100,0.007088901,1
G072,G076,0.0070887366,1
G057,G065,0.0070879674,1
G056,G035,0.0070822425,1
G074,G037,0.007077537,1
G035,G070,0.0070597925,1
G072,G078,0.0070585622,1
G008,G043,0.007051979,1
G072,G032,0.007051352,1
G078,G097,0.0070457347,1
G072,G067,0.007043696,1
G047,G056,0.007036874,1
G016,G055,0.00703452,1
G011,G069,0.0070342864,1
G043,G067,0.0070318584,1
G079,G051,0.0070262775,1
G054,G026,0.0070244344,1
G067,G056,0.00702441,1
G026,G004,0.0070235515,1
G067,G029,0.0070234663,1
G094,G067,0.0070203664,1
G026,G021,0.0070181335,1
G011,G015,0.0070063737,1
G059,G032,0.0070047686,1
G001,G066,0.0069974274,1
G002,G084,0.0069937343,1
G036,G100,0.006988273,1
G038,G087,0.006979203,1
G068,G066,0.006969343,1
G085,G035,0.0069643613,1
G037,G075,0.006961272,1
G099,G087,0.0069563114,1
G057,G092,0.00695324,1
G067,G008,0.0069521926,1
G038,G053,0.0069484226,1
G081,G009,0.0069478005,1
G067,G087,0.006945231,1
G035,G026,0.006933154,1
G011,G065,0.006928703,1
G008,G058,0.0069229947,1
G038,G039,0.006921029,1
G008,G095,0.0069180564,1
G012,G056,0.006915729,1
G096,G010,0.00691445,1
G008,G028,0.00691318,1
G021,G092,0.0069113607,1
G072,G031,0.006910119,1
G043,G014,0.006907642,1
G057,G064,0.006904229,1
G094,G012,0.00690186,1
G080,G047,0.006892287,1
G026,G079,0.006886425,1
G057,G083,0.006878155,1
G058,G051,0.0068750735,1
G095,G025,0.006874331,1
G006,G024,0.006873183,1
G026,G037,0.0068703596,1
G082,G019,0.0068686027,1
G054,G083,0.0068557938,1
G040,G085,0.006830488,1
G037,G070,0.006829445,1
G021,G060,0.0068206303,1
G056,G028,0.0068118945,1
G030,G058,0.0068094637,1
G021,G044,0.00680514,1
G047,G053,0.0068034753,1
G077,G053,0.0067961994,1
G016,G009,0.0067763166,1
G008,G072,0.0067727305,1
G034,G024,0.0067642448,1
G004,G050,0.006752202,1
G061,G100,0.0067288238,1
G084,G051,0.0067281337,1
G079,G075,0.006722043,1
G019,G024,0.006718149,1
G021,G055,0.006708274,1
G056,G099,0.0067037344,1
G067,G053,0.006699793,1
G063,G005,0.0066959695,1
G028,G051,0.006693892,1
G067,G015,0.006691664,1
G019,G044,0.006680678,1
G063,G024,0.006679105,1
G047,G008,0.0066615837,1
G033,G051,0.006659826,1
G067,G057,0.0066531133,1
G043,G072,0.006651789,1
G011,G100,0.0066514225,1
G008,G054,0.0066504474,1
G029,G056,0.006649788,1
G054,G097,0.0066419845,1
G038,G057,0.006634585,1
G099,G029,0.006634273,1
G043,G073,0.0066263163,1
G056,G047,0.0066119144,1
G099,G098,0.0065998808,1
G057,G080,0.006594088,1
G094,G027,0.006592702,1
G078,G070,0.006589879,1
G008,G047,0.0065785646,1
G068,G022,0.006572429,1
G099,G056,0.006561541,1
G063,G041,0.00655962,1
G047,G029,0.0065570846,1
G035,G055,0.0065489863,1
G029,G008,0.006546434,1
G095,G060,0.006539252,1
G067,G077,0.0065291817,1
G077,G008,0.006525383,1
G049,G041,0.0065228115,1
G077,G021,0.006511123,1
G021,G015,0.0065094335,1
G012,G027,0.006496528,1
G054,G015,0.0064885956,1
G099,G012,0.0064787515,1
G012,G076,0.00647609,1
G008,G038,0.0064635626,1
G079,G080,0.006461196,1
G063,G100,0.00645191,1
G047,G050,0.0064454386,1
G094,G076,0.006440827,1
G078,G051,0.006438872,1
G036,G045,0.00643785,1
G016,G080,0.006432621,1
G004,G080,0.0064316206,1
G004,G048,0.0064283237,1
G043,G025,0.006427833,1
G072,G015,0.0064216955,1
G011,G092,0.0064204037,1
G012,G053,0.0064145275,1
G049,G024,0.006413792,1
G033,G023,0.006413485,1
G057,G097,0.0064083277,1
G095,G069,0.006407919,1
G011,G064,0.0064015836,1
G026,G072,0.006391532,1
G057,G070,0.0063860244,1
G095,G039,0.006378617,1
G047,G098,0.006369181,1
G054,G070,0.00636913,1
G008,G093,0.006368917,1
G034,G023,0.0063658827,1
G011,G052,0.006365217,1
G095,G092,0.006354506,1
G010,G001,0.0063437056,1
G078,G050,0.0063225687,1
G074,G077,0.0063179904,1
G011,G097,0.00630783,1
G033,G100,0.0063023088,1
G049,G023,0.0063013025,1
G008,G021,0.0062961127,1
G037,G055,0.006285012,1
G072,G057,0.0062700147,1
G038,G067,0.0062622298,1
G019,G009,0.0062607955,1
G008,G037,0.006246289,1
G012,G014,0.0062345974,1
G074,G057,0.006233459,1
G095,G064,0.0062327697,1
G072,G073,0.0062290686,1
G042,G020,0.0062262896,1
G077,G076,0.0062249806,1
G009,G004,0.00622342,1
G008,G099,0.006221926,1
G010,G061,0.0062198737,1
G029,G053,0.006219608,1
G050,G007,0.0062162466,1
G012,G098,0.0062112035,1
G083,G085,0.006208862,1
G038,G012,0.0062086973,1
G006,G088,0.0062086177,1
G077,G067,0.006196826,1
G001,G088,0.006195714,1
G074,G008,0.006195171,1
G024,G035,0.006194391,1
G029,G077,0.006192272,1
G100,G072,0.0061919885,1
G080,G071,0.006190382,1
G049,G022,0.0061897086,1
G029,G087,0.006188199,1
G004,G075,0.0061871014,1
G012,G031,0.0061853616,1
G099,G057,0.006164142,1
G087,G096,0.0061625307,1
G072,G014,0.0061621256,1
G026,G047,0.0061506224,1
G081,G088,0.006147788,1
G094,G073,0.006137659,1
G081,G024,0.0061174734,1
G094,G032,0.0061033363,1
G050,G011,0.0060980357,1
G043,G086,0.0060953884,1
G095,G065,0.006093833,1
G095,G089,0.006090734,1
G021,G048,0.006090295,1
G067,G031,0.0060852976,1
G074,G087,0.006077624,1
G041,G096,0.0060656406,1
G047,G062,0.0060636667,1
G016,G075,0.0060603665,1
G017,G010,0.0060585593,1
G006,G100,0.006056284,1
G047,G045,0.006054683,1
G094,G086,0.0060468013,1
G046,G062,0.006044182,1
G056,G017,0.006042847,1
G011,G060,0.006042789,1
G084,G024,0.00604145,1
G026,G099,0.0060413145,1
G006,G022,0.0060319956,1
G066,G049,0.0060310913,1
G056,G021,0.00603073,1
G067,G098,0.0060296184,1
G037,G048,0.0060119694,1
G005,G035,0.006004456,1
G057,G050,0.006003916,1
G063,G045,0.006001154,1
G074,G056,0.00600096,1
G015,G036,0.005995176,1
G038,G031,0.0059890384,1
G068,G045,0.0059861024,1
G077,G065,0.005986011,1
G056,G072,0.005982982,1
G049,G088,0.005979322,1
G021,G050,0.005973077,1
G054,G050,0.0059471624,1
G077,G031,0.005939602,1
G034,G088,0.005936127,1
G054,G055,0.00593282,1
G046,G085,0.00593006,1
G006,G066,0.0059196376,1
G026,G008,0.005918468,1
G078,G055,0.005917662,1
G079,G066,0.0059034945,1
G016,G023,0.0059019364,1
G038,G076,0.005898473,1
G067,G080,0.0058888434,1
G001,G023,0.005885148,1
G058,G024,0.0058777905,1
G034,G045,0.005877077,1
G057,G060,0.005864336,1
G028,G088,0.0058632595,1
G084,G022,0.005856718,1
G038,G026,0.005850229,1
G081,G023,0.005847856,1
G031,G096,0.005828675,1
G004,G044,0.0058273505,1
G026,G053,0.005818131,1
G016,G048,0.005808806,1
G089,G081,0.0058052824,1
G099,G031,0.00579488,1
G035,G008,0.0057803267,1
G084,G066,0.005777329,1
G077,G098,0.005762166,1
G094,G014,0.0057620155,1
G037,G045,0.0057612592,1
G049,G100,0.005758707,1
G011,G022,0.005755653,1
G090,G024,0.005753297,1
G095,G026,0.0057528606,1
G029,G098,0.0057407236,1
G095,G097,0.005737035,1
G058,G066,0.0057366854,1
G093,G096,0.0057349573,1
G078,G048,0.0057345126,1
G079,G024,0.005730636,1
G099,G067,0.0057264096,1
G011,G002,0.0057212077,1
G028,G080,0.005716245,1
G026,G087,0.0057076295,1
G077,G012,0.0056980834,1
G037,G041,0.0056930003,1
G095,G050,0.0056729135,1
G057,G055,0.005668796,1
G063,G061,0.005666235,1
G047,G041,0.0056488747,1
G058,G100,0.0056465403,1
G008,G029,0.005646499,1
G019,G088,0.005642336,1
G043,G039,0.005637686,1
G021,G009,0.005637216,1
G094,G002,0.0056325938,1
G043,G069,0.0056270976,1
G077,G039,0.0056170933,1
G011,G070,0.0056070657,1
G094,G025,0.0056068134,1
G072,G086,0.005597719,1
G072,G025,0.0055896156,1
G058,G022,0.0055882162,1
G012,G032,0.005580627,1
G043,G002,0.0055798977,1
G011,G083,0.00557987,1
G049,G045,0.005568232,1
G074,G029,0.005566429,1
G038,G027,0.0055595567,1
G057,G015,0.0055476706,1
G038,G044,0.005544752,1
G038,G032,0.005531233,1
G006,G003,0.0055293976,1
G047,G076,0.0055272738,1
G099,G076,0.005526502,1
G020,G019,0.005526162,1
G029,G067,0.0055160606,1
G042,G047,0.0055133044,1
G011,G044,0.0055092257,1
G067,G076,0.005508829,1
G004,G051,0.0055025714,1
G058,G088,0.0055020642,1
G010,G037,0.005501649,1
G081,G041,0.005496961,1
G077,G014,0.00549589,1
G095,G052,0.0054949396,1
G058,G026,0.005494889,1
G038,G014,0.0054775816,1
G002,G074,0.005463006,1
G079,G088,0.005459361,1
G043,G092,0.0054555074,1
G033,G080,0.0054467097,1
G038,G073,0.0054453956,1
G058,G023,0.005440315,1
G035,G005,0.005440193,1
G006,G041,0.0054335934,1
G018,G035,0.0054333685,1
G043,G060,0.0054332633,1
G035,G080,0.0054332474,1
G072,G069,0.005420312,1
G095,G083,0.0054183616,1
G016,G044,0.0054112272,1
G099,G027,0.0053891246,1
G031,G036,0.005385264,1
G002,G029,0.005373694,1
G029,G012,0.005367768,1
G047,G031,0.0053513683,1
G056,G053,0.005346095,1
G067,G027,0.00534531,1
G081,G005,0.005337147,1
G012,G086,0.0053334436,1
G081,G022,0.005332126,1
G008,G005,0.0053290245,1
G077,G027,0.005325112,1
G068,G100,0.0053138467,1
G008,G012,0.00531104,1
G093,G007,0.00529842,1
G029,G057,0.0052863606,1
G077,G073,0.0052825776,1
G067,G014,0.005272122,1
G072,G039,0.005267264,1
G067,G086,0.005263039,1
G026,G077,0.005259337,1
G008,G056,0.0052570016,1
G050,G016,0.0052561914,1
G008,G077,0.0052506253,1
G047,G032,0.005248825,1
G068,G041,0.0052485536,1
G019,G045,0.005246716,1
G028,G024,0.0052411463,1
G081,G045,0.0052405926,1
G077,G032,0.0052346513,1
G029,G031,0.0052338853,1
G079,G100,0.0052257213,1
G095,G070,0.0052228523,1
G056,G087,0.005219854,1
G081,G100,0.005212334,1
G074,G012,0.0052099624,1
G012,G073,0.0052075544,1
G040,G062,0.0051934244,1
G029,G009,0.0051900605,1
G043,G065,0.0051878053,1
G005,G023,0.005183965,1
G056,G008,0.0051780697,1
G094,G060,0.005170124,1
G026,G093,0.005165515,1
G093,G049,0.005157598,1
G002,G018,0.005152519,1
G028,G100,0.0051507754,1
