,Regulator,Target,Weight,Sign
2578,G072,G009,0.0018249082,1
2579,G035,G061,0.0018249047,1
2580,G083,G025,0.0018248957,1
2581,G081,G055,0.0018248926,1
2582,G049,G087,0.0018248894,1
2583,G080,G054,0.0018248885,1
2584,G066,G027,0.0018248806,1
2585,G036,G035,0.0018248716,1
2586,G057,G086,0.0018247977,1
2587,G039,G017,0.0018247849,1
2588,G085,G091,0.0018247829,1
2589,G041,G013,0.001824761,1
2590,G093,G024,0.0018247389,1
2591,G089,G024,0.0018247386,1
2592,G099,G097,0.0018247366,1
2593,G099,G002,0.0018247064,1
2594,G057,G001,0.0018247036,1
2595,G050,G085,0.0018246928,1
2596,G024,G068,0.001824596,1
2597,G076,G066,0.0018245213,1
2598,G082,G022,0.0018245147,1
2599,G022,G066,0.0018244841,1
2600,G046,G067,0.0018244565,1
2601,G099,G011,0.00182444,1
2602,G046,G019,0.0018244386,1
2603,G091,G086,0.0018244347,1
2604,G064,G093,0.0018243836,1
2605,G055,G011,0.0018243563,1
2606,G044,G018,0.0018243445,1
2607,G098,G054,0.0018243416,1
2608,G086,G076,0.0018243096,1
2609,G040,G035,0.0018242464,1
2610,G020,G024,0.0018242456,1
2611,G099,G036,0.0018242195,1
2612,G098,G049,0.0018241878,1
2613,G094,G013,0.0018241643,1
2614,G066,G050,0.0018241532,1
2615,G085,G046,0.0018241493,1
2616,G011,G026,0.0018241038,1
2617,G025,G005,0.0018240727,1
2618,G080,G013,0.0018240084,1
2619,G058,G005,0.0018239939,1
2620,G003,G079,0.0018239863,1
2621,G085,G063,0.0018239863,1
2622,G087,G045,0.0018239807,1
2623,G023,G099,0.0018239621,1
2624,G093,G085,0.0018239504,1
2625,G068,G085,0.0018239052,1
2626,G007,G003,0.0018239011,1
2627,G046,G020,0.0018238941,1
2628,G020,G059,0.0018238672,1
2629,G051,G026,0.0018238552,1
2630,G082,G040,0.0018238486,1
2631,G063,G023,0.0018238478,1
2632,G043,G078,0.0018238283,1
2633,G057,G015,0.0018238275,1
2634,G019,G057,0.0018238215,1
2635,G074,G026,0.0018237905,1
2636,G019,G095,0.0018237885,1
2637,G080,G061,0.0018237798,1
2638,G066,G071,0.0018237582,1
2639,G098,G001,0.0018237565,1
2640,G025,G067,0.0018237495,1
2641,G007,G004,0.0018237476,1
2642,G013,G056,0.0018237412,1
2643,G056,G071,0.0018236923,1
2644,G072,G033,0.0018236856,1
2645,G025,G035,0.0018236535,1
2646,G035,G054,0.0018236331,1
2647,G034,G008,0.0018235517,1
2648,G001,G039,0.0018235407,1
2649,G024,G072,0.0018235237,1
2650,G091,G009,0.0018235071,1
2651,G056,G040,0.0018234892,1
2652,G061,G010,0.0018234609,1
2653,G036,G058,0.0018234577,1
2654,G098,G036,0.001823436,1
2655,G032,G009,0.0018234344,1
2656,G031,G075,0.001823429,1
2657,G057,G007,0.0018234252,1
2658,G018,G031,0.0018233903,1
2659,G096,G050,0.0018233772,1
2660,G083,G046,0.0018233759,1
2661,G093,G092,0.0018233646,1
2662,G024,G017,0.0018233613,1
2663,G080,G030,0.0018233345,1
2664,G004,G047,0.001823334,1
2665,G029,G085,0.0018233279,1
2666,G046,G005,0.0018233258,1
2667,G022,G086,0.0018233182,1
2668,G058,G063,0.0018233097,1
2669,G090,G029,0.0018232849,1
2670,G033,G058,0.0018232838,1
2671,G033,G075,0.0018232673,1
2672,G076,G091,0.0018232347,1
2673,G080,G012,0.0018232195,1
2674,G068,G031,0.001823211,1
2675,G059,G074,0.0018231696,1
2676,G084,G045,0.0018231593,1
2677,G045,G017,0.0018231381,1
2678,G016,G072,0.001823089,1
2679,G002,G028,0.0018230883,1
2680,G058,G085,0.0018230673,1
2681,G096,G039,0.0018230242,1
2682,G082,G021,0.001823015,1
2683,G074,G003,0.0018230081,1
2684,G048,G034,0.0018230058,1
2685,G083,G058,0.0018229975,1
2686,G020,G099,0.0018229822,1
2687,G021,G078,0.0018229465,1
2688,G042,G054,0.0018229458,1
2689,G077,G082,0.001822905,1
2690,G073,G025,0.0018228776,1
2691,G001,G097,0.0018228745,1
2692,G093,G032,0.0018228716,1
2693,G041,G056,0.0018228678,1
2694,G084,G071,0.0018227706,1
2695,G048,G026,0.0018227686,1
2696,G069,G083,0.0018227402,1
2697,G003,G047,0.0018227388,1
2698,G013,G024,0.0018227348,1
2699,G025,G063,0.0018227025,1
2700,G027,G018,0.0018225957,1
2701,G094,G020,0.0018225824,1
2702,G092,G004,0.0018225241,1
2703,G090,G089,0.0018225202,1
2704,G012,G065,0.00182252,1
2705,G025,G094,0.0018225061,1
2706,G024,G053,0.0018224887,1
2707,G052,G056,0.0018224778,1
2708,G042,G005,0.0018224766,1
2709,G032,G071,0.0018224492,1
2710,G037,G015,0.0018224411,1
2711,G068,G017,0.0018223833,1
2712,G073,G005,0.0018223656,1
2713,G080,G016,0.0018223652,1
2714,G005,G041,0.0018223263,1
2715,G089,G061,0.0018223114,1
2716,G065,G034,0.0018222816,1
2717,G025,G018,0.0018222752,1
2718,G020,G040,0.0018222176,1
2719,G091,G045,0.0018221884,1
2720,G080,G040,0.0018221659,1
2721,G035,G038,0.0018221393,1
2722,G009,G013,0.0018220926,1
2723,G046,G042,0.0018220644,1
2724,G005,G039,0.0018220509,1
2725,G046,G082,0.0018220268,1
2726,G050,G097,0.0018220175,1
2727,G066,G022,0.0018219807,1
2728,G067,G001,0.0018219448,1
2729,G027,G032,0.0018219112,1
2730,G055,G100,0.0018218902,1
2731,G083,G066,0.0018218784,1
2732,G049,G065,0.0018218722,1
2733,G027,G079,0.0018218635,1
2734,G091,G006,0.0018218069,1
2735,G012,G022,0.0018217376,1
2736,G023,G047,0.0018217363,1
2737,G004,G033,0.001821715,1
2738,G073,G057,0.0018217047,1
2739,G085,G054,0.0018216961,1
2740,G061,G095,0.0018216941,1
2741,G091,G067,0.0018216437,1
2742,G013,G016,0.0018216205,1
2743,G090,G027,0.0018216078,1
2744,G058,G050,0.0018215993,1
2745,G021,G036,0.0018215947,1
2746,G031,G054,0.0018215751,1
2747,G074,G059,0.0018215463,1
2748,G047,G039,0.0018215406,1
2749,G072,G056,0.0018215337,1
2750,G003,G053,0.0018214693,1
2751,G017,G090,0.0018214543,1
2752,G058,G053,0.0018214441,1
2753,G055,G087,0.001821436,1
2754,G070,G050,0.001821436,1
2755,G002,G095,0.0018214348,1
2756,G035,G082,0.0018214083,1
2757,G064,G009,0.0018214067,1
2758,G089,G010,0.001821406,1
2759,G064,G060,0.00182139,1
2760,G072,G005,0.0018213773,1
2761,G007,G048,0.0018213672,1
2762,G015,G050,0.0018213022,1
2763,G062,G076,0.0018212878,1
2764,G060,G083,0.0018212511,1
2765,G081,G061,0.0018212409,1
2766,G027,G008,0.0018212346,1
2767,G032,G088,0.001821228,1
2768,G020,G097,0.0018212158,1
2769,G076,G052,0.0018211931,1
2770,G049,G086,0.0018211869,1
2771,G061,G028,0.0018211299,1
2772,G100,G010,0.001821121,1
2773,G085,G100,0.0018211202,1
2774,G004,G100,0.0018211154,1
2775,G087,G023,0.0018211112,1
2776,G032,G068,0.0018210527,1
2777,G004,G031,0.0018210412,1
2778,G094,G062,0.0018210202,1
2779,G069,G099,0.001820982,1
2780,G041,G077,0.0018209765,1
2781,G097,G073,0.0018209264,1
2782,G028,G018,0.0018209172,1
2783,G091,G093,0.0018209032,1
2784,G042,G097,0.0018208764,1
2785,G077,G050,0.0018208693,1
2786,G047,G028,0.001820806,1
2787,G053,G067,0.0018207931,1
2788,G096,G087,0.0018207564,1
2789,G023,G083,0.0018207454,1
2790,G022,G006,0.001820744,1
2791,G001,G069,0.0018207226,1
2792,G091,G002,0.0018207169,1
2793,G058,G001,0.0018207101,1
2794,G009,G074,0.0018206914,1
2795,G010,G031,0.0018206702,1
2796,G067,G042,0.0018206268,1
2797,G049,G085,0.0018205973,1
2798,G005,G010,0.0018205782,1
2799,G040,G068,0.0018205694,1
2800,G019,G027,0.0018205409,1
2801,G037,G005,0.0018204927,1
2802,G087,G050,0.0018204675,1
2803,G071,G050,0.0018204545,1
2804,G006,G055,0.001820452,1
2805,G014,G093,0.0018204381,1
2806,G092,G058,0.0018204177,1
2807,G011,G045,0.001820365,1
2808,G047,G046,0.0018203593,1
2809,G049,G061,0.0018203285,1
2810,G040,G056,0.0018203162,1
2811,G056,G050,0.0018203151,1
2812,G001,G073,0.0018202844,1
2813,G021,G094,0.0018202303,1
2814,G047,G058,0.0018202052,1
2815,G003,G002,0.0018201999,1
2816,G060,G042,0.0018201804,1
2817,G095,G082,0.0018201715,1
2818,G029,G048,0.0018201652,1
2819,G035,G015,0.001820165,1
2820,G086,G054,0.0018201498,1
2821,G057,G079,0.001820143,1
2822,G088,G018,0.0018201421,1
2823,G056,G048,0.0018201247,1
2824,G064,G018,0.0018200966,1
2825,G082,G073,0.0018200964,1
2826,G044,G001,0.0018200936,1
2827,G044,G028,0.0018200881,1
2828,G084,G027,0.001820047,1
2829,G053,G069,0.0018199205,1
2830,G041,G024,0.0018198952,1
2831,G029,G081,0.0018198699,1
2832,G037,G019,0.0018198544,1
2833,G074,G098,0.0018198536,1
2834,G043,G032,0.0018198303,1
2835,G089,G080,0.0018198097,1
2836,G027,G025,0.0018198057,1
2837,G076,G075,0.0018197994,1
2838,G043,G029,0.0018197804,1
2839,G068,G002,0.0018197334,1
2840,G064,G008,0.0018197321,1
2841,G009,G053,0.0018196801,1
2842,G044,G095,0.0018196529,1
2843,G025,G040,0.0018196363,1
2844,G005,G056,0.0018196201,1
2845,G086,G043,0.0018196177,1
2846,G047,G062,0.0018196079,1
2847,G013,G066,0.0018195609,1
2848,G016,G092,0.0018195305,1
2849,G022,G015,0.0018195168,1
2850,G074,G089,0.001819492,1
2851,G022,G080,0.001819439,1
2852,G076,G057,0.0018194364,1
2853,G037,G027,0.0018194312,1
2854,G014,G010,0.0018194304,1
2855,G060,G049,0.0018194201,1
2856,G018,G081,0.0018193929,1
2857,G046,G002,0.0018193146,1
2858,G087,G062,0.0018193134,1
2859,G077,G018,0.0018193083,1
2860,G009,G081,0.0018193019,1
2861,G025,G038,0.0018192896,1
2862,G010,G014,0.0018192875,1
2863,G001,G075,0.0018192662,1
2864,G053,G076,0.0018192515,1
2865,G075,G058,0.001819251,1
2866,G007,G043,0.0018192272,1
2867,G034,G030,0.0018191953,1
2868,G014,G053,0.0018191944,1
2869,G084,G003,0.0018191786,1
2870,G035,G085,0.001819169,1
2871,G037,G088,0.0018191686,1
2872,G047,G008,0.0018191418,1
2873,G060,G053,0.0018191391,1
2874,G055,G012,0.0018191262,1
2875,G099,G037,0.0018191177,1
2876,G021,G095,0.0018190754,1
2877,G074,G021,0.0018190235,1
2878,G033,G067,0.0018190101,1
2879,G076,G015,0.0018189955,1
2880,G095,G077,0.0018189771,1
2881,G008,G059,0.0018189634,1
2882,G070,G014,0.001818924,1
2883,G065,G024,0.0018189098,1
2884,G041,G093,0.0018189031,1
2885,G070,G052,0.0018188909,1
2886,G100,G026,0.0018188552,1
2887,G090,G009,0.00181884,1
2888,G072,G083,0.0018188393,1
2889,G055,G053,0.0018188097,1
2890,G073,G075,0.0018187636,1
2891,G049,G046,0.0018187468,1
2892,G068,G082,0.0018187409,1
2893,G073,G028,0.0018187063,1
2894,G037,G040,0.0018187033,1
2895,G048,G005,0.0018186504,1
2896,G029,G002,0.0018186255,1
2897,G085,G075,0.0018185894,1
2898,G070,G073,0.0018185283,1
2899,G009,G020,0.0018185162,1
2900,G005,G071,0.0018184927,1
2901,G097,G031,0.0018184747,1
2902,G026,G011,0.0018184603,1
2903,G003,G030,0.0018184576,1
2904,G057,G019,0.0018184371,1
2905,G017,G072,0.001818406,1
2906,G013,G082,0.0018184049,1
2907,G082,G020,0.0018183945,1
2908,G014,G038,0.0018183748,1
2909,G057,G071,0.0018183668,1
2910,G010,G067,0.0018183583,1
2911,G088,G072,0.0018183294,1
2912,G046,G055,0.0018182867,1
2913,G050,G073,0.0018182865,1
2914,G077,G048,0.0018182651,1
2915,G058,G088,0.001818235,1
2916,G032,G015,0.0018181629,1
2917,G090,G002,0.0018181297,1
2918,G070,G075,0.0018181182,1
2919,G072,G031,0.0018180937,1
2920,G060,G023,0.0018180921,1
2921,G027,G075,0.0018180668,1
2922,G029,G004,0.0018180668,1
2923,G028,G078,0.0018180388,1
2924,G020,G061,0.0018180385,1
2925,G014,G005,0.0018180172,1
2926,G064,G039,0.0018179794,1
2927,G085,G093,0.0018178526,1
2928,G041,G058,0.0018178407,1
2929,G055,G054,0.0018178342,1
2930,G074,G096,0.0018178255,1
2931,G096,G067,0.0018178097,1
2932,G085,G078,0.0018178042,1
2933,G017,G033,0.0018177972,1
2934,G016,G043,0.0018177882,1
2935,G005,G099,0.0018177808,1
2936,G047,G004,0.0018177553,1
2937,G029,G038,0.0018177177,1
2938,G058,G006,0.0018177012,1
2939,G011,G050,0.0018176599,1
2940,G054,G066,0.0018176599,1
2941,G055,G037,0.001817622,1
2942,G077,G094,0.0018176072,1
2943,G001,G012,0.001817594,1
2944,G022,G050,0.0018175851,1
2945,G033,G054,0.0018175765,1
2946,G081,G003,0.0018175723,1
2947,G004,G056,0.0018175512,1
2948,G041,G039,0.001817533,1
2949,G077,G054,0.0018174927,1
2950,G029,G054,0.0018174512,1
2951,G058,G075,0.0018174138,1
2952,G099,G087,0.0018173995,1
2953,G058,G068,0.0018173981,1
2954,G011,G003,0.0018173875,1
2955,G072,G007,0.0018173661,1
2956,G068,G100,0.0018173633,1
2957,G081,G065,0.001817309,1
2958,G060,G091,0.0018172723,1
2959,G065,G001,0.001817269,1
2960,G047,G091,0.0018172567,1
2961,G096,G094,0.0018172469,1
2962,G022,G094,0.0018172461,1
2963,G062,G026,0.0018172426,1
2964,G058,G065,0.001817234,1
2965,G060,G074,0.0018172234,1
2966,G055,G090,0.0018171651,1
2967,G080,G049,0.0018171314,1
2968,G032,G023,0.001817076,1
2969,G053,G014,0.0018170472,1
2970,G046,G091,0.0018170353,1
2971,G042,G002,0.0018169684,1
2972,G028,G066,0.0018169647,1
2973,G063,G031,0.0018169605,1
2974,G056,G012,0.0018169602,1
2975,G058,G007,0.001816924,1
2976,G054,G098,0.0018168717,1
2977,G048,G038,0.0018168672,1
2978,G087,G028,0.0018168656,1
2979,G077,G067,0.0018168412,1
2980,G004,G075,0.0018168404,1
2981,G038,G062,0.0018168349,1
2982,G007,G050,0.0018168024,1
2983,G023,G003,0.0018167992,1
2984,G053,G100,0.0018167462,1
2985,G078,G076,0.0018167385,1
2986,G087,G044,0.0018167035,1
2987,G071,G051,0.0018166783,1
2988,G032,G099,0.0018166744,1
2989,G009,G059,0.0018166678,1
2990,G006,G022,0.0018166463,1
2991,G022,G089,0.0018166396,1
2992,G088,G023,0.0018166371,1
2993,G057,G055,0.0018166166,1
2994,G006,G015,0.001816603,1
2995,G031,G059,0.0018165574,1
2996,G070,G100,0.0018165407,1
2997,G042,G075,0.0018165166,1
2998,G044,G023,0.0018164607,1
2999,G006,G098,0.0018164482,1
3000,G073,G079,0.0018164344,1
3001,G048,G054,0.0018163922,1
3002,G066,G083,0.0018163851,1
3003,G083,G038,0.0018163742,1
3004,G031,G005,0.0018163373,1
3005,G045,G085,0.001816321,1
3006,G076,G068,0.0018163172,1
3007,G095,G048,0.0018162981,1
3008,G018,G029,0.0018162892,1
3009,G043,G007,0.0018162809,1
3010,G095,G049,0.0018162626,1
3011,G026,G095,0.0018162578,1
3012,G002,G100,0.0018162234,1
3013,G071,G003,0.0018161988,1
3014,G080,G087,0.0018161772,1
3015,G076,G012,0.0018161604,1
3016,G021,G075,0.001816155,1
3017,G026,G041,0.0018161542,1
3018,G069,G093,0.0018160837,1
3019,G028,G030,0.0018160433,1
3020,G034,G099,0.0018160271,1
3021,G062,G091,0.0018160042,1
3022,G012,G060,0.0018159847,1
3023,G078,G093,0.0018159787,1
3024,G079,G060,0.0018159666,1
3025,G091,G057,0.0018159386,1
3026,G072,G089,0.0018159226,1
3027,G036,G098,0.0018158809,1
3028,G044,G021,0.0018158717,1
3029,G056,G020,0.0018158715,1
3030,G022,G045,0.0018158675,1
3031,G084,G059,0.0018158638,1
3032,G009,G072,0.0018158554,1
3033,G024,G012,0.0018158355,1
3034,G084,G052,0.0018157416,1
3035,G038,G087,0.0018157146,1
3036,G072,G074,0.0018157087,1
3037,G075,G003,0.0018156447,1
3038,G007,G052,0.0018156108,1
3039,G085,G049,0.0018156098,1
3040,G022,G098,0.001815574,1
3041,G086,G010,0.0018155695,1
3042,G048,G019,0.0018155618,1
3043,G087,G068,0.0018155423,1
3044,G016,G046,0.001815528,1
3045,G044,G064,0.0018155123,1
3046,G009,G040,0.0018155039,1
3047,G008,G084,0.001815496,1
3048,G021,G087,0.0018154808,1
3049,G086,G048,0.0018154718,1
3050,G095,G034,0.001815431,1
3051,G009,G029,0.0018153816,1
3052,G008,G073,0.001815334,1
3053,G029,G051,0.0018153306,1
3054,G029,G097,0.0018152989,1
3055,G017,G005,0.0018152823,1
3056,G088,G057,0.0018152702,1
3057,G033,G028,0.0018152555,1
3058,G074,G075,0.0018152546,1
3059,G041,G016,0.0018152471,1
3060,G055,G050,0.001815235,1
3061,G055,G058,0.0018151734,1
3062,G055,G024,0.0018150854,1
3063,G010,G049,0.0018150322,1
3064,G005,G072,0.0018149918,1
3065,G089,G018,0.0018149551,1
3066,G049,G005,0.0018149214,1
3067,G011,G092,0.0018148967,1
3068,G043,G002,0.0018148267,1
3069,G008,G016,0.0018148264,1
3070,G013,G084,0.0018147945,1
3071,G080,G095,0.0018147875,1
3072,G092,G089,0.001814745,1
3073,G076,G077,0.001814734,1
3074,G013,G044,0.0018147153,1
3075,G026,G040,0.0018147143,1
3076,G039,G092,0.0018146778,1
3077,G071,G069,0.0018146741,1
3078,G078,G084,0.0018146692,1
3079,G017,G073,0.0018146613,1
3080,G003,G076,0.0018146235,1
3081,G058,G018,0.0018146215,1
3082,G037,G064,0.001814621,1
3083,G020,G035,0.0018146206,1
3084,G023,G082,0.0018146135,1
3085,G002,G097,0.0018145756,1
3086,G100,G048,0.0018145598,1
3087,G016,G090,0.0018145444,1
3088,G029,G093,0.0018144903,1
3089,G034,G087,0.0018144875,1
3090,G067,G099,0.0018143947,1
3091,G086,G044,0.0018143832,1
3092,G088,G068,0.0018143774,1
3093,G056,G026,0.0018143386,1
3094,G089,G001,0.0018143244,1
3095,G037,G050,0.0018142923,1
3096,G095,G067,0.0018142867,1
3097,G090,G021,0.0018142759,1
3098,G021,G007,0.0018142749,1
3099,G026,G080,0.0018142562,1
3100,G091,G095,0.0018142536,1
3101,G060,G001,0.0018142441,1
3102,G011,G095,0.0018142425,1
3103,G056,G082,0.0018142392,1
3104,G091,G012,0.0018141856,1
3105,G031,G070,0.0018141534,1
3106,G072,G038,0.0018141388,1
3107,G021,G100,0.001814115,1
3108,G100,G079,0.0018141058,1
3109,G066,G031,0.0018140934,1
3110,G061,G001,0.0018140622,1
3111,G079,G019,0.0018140485,1
3112,G100,G011,0.0018139745,1
3113,G005,G013,0.0018139546,1
3114,G099,G071,0.0018139347,1
3115,G030,G088,0.0018138995,1
3116,G014,G083,0.0018138655,1
3117,G014,G077,0.0018138514,1
3118,G042,G056,0.0018138466,1
3119,G055,G013,0.0018138315,1
3120,G040,G030,0.001813807,1
3121,G052,G067,0.0018137883,1
3122,G038,G064,0.0018137734,1
3123,G075,G038,0.0018137709,1
3124,G027,G044,0.0018137696,1
3125,G007,G067,0.0018137519,1
3126,G079,G082,0.001813748,1
3127,G068,G057,0.0018137386,1
3128,G088,G006,0.0018137282,1
3129,G013,G045,0.0018137242,1
3130,G065,G085,0.0018136972,1
3131,G031,G028,0.0018136583,1
3132,G030,G046,0.0018136512,1
3133,G073,G040,0.0018135798,1
3134,G075,G086,0.001813569,1
3135,G067,G040,0.001813568,1
3136,G058,G046,0.0018135541,1
3137,G073,G093,0.0018135229,1
3138,G096,G098,0.001813511,1
3139,G072,G062,0.0018135058,1
3140,G023,G039,0.0018135052,1
3141,G010,G016,0.0018134969,1
3142,G073,G024,0.001813494,1
3143,G058,G027,0.0018134735,1
3144,G096,G047,0.0018134097,1
3145,G092,G045,0.0018134062,1
3146,G088,G069,0.0018134044,1
3147,G053,G068,0.0018133618,1
3148,G067,G037,0.0018133388,1
3149,G008,G099,0.0018133057,1
3150,G048,G080,0.0018132948,1
3151,G012,G030,0.0018132937,1
3152,G070,G077,0.0018132628,1
3153,G056,G016,0.0018132335,1
3154,G082,G069,0.0018132273,1
3155,G003,G008,0.001813207,1
3156,G051,G025,0.0018131495,1
3157,G046,G079,0.0018131348,1
3158,G078,G032,0.0018131319,1
3159,G096,G081,0.0018130651,1
3160,G045,G073,0.0018130458,1
3161,G093,G061,0.0018130186,1
3162,G061,G039,0.0018130151,1
3163,G008,G089,0.0018129998,1
3164,G098,G089,0.0018129724,1
3165,G082,G050,0.0018129234,1
3166,G020,G025,0.0018128854,1
3167,G077,G086,0.0018128731,1
3168,G057,G096,0.0018128053,1
3169,G011,G053,0.0018127812,1
3170,G099,G012,0.0018127434,1
3171,G087,G030,0.0018127405,1
3172,G029,G039,0.0018127323,1
3173,G068,G030,0.0018127037,1
3174,G042,G079,0.0018126877,1
3175,G068,G087,0.0018126874,1
3176,G036,G015,0.0018126816,1
3177,G061,G099,0.0018126604,1
3178,G020,G052,0.0018126551,1
3179,G020,G015,0.0018126365,1
3180,G096,G046,0.0018126041,1
3181,G008,G029,0.0018125976,1
3182,G091,G076,0.0018125934,1
3183,G069,G021,0.0018125833,1
3184,G048,G051,0.001812578,1
3185,G053,G046,0.0018125005,1
3186,G099,G074,0.0018124931,1
3187,G058,G031,0.001812485,1
3188,G074,G056,0.001812483,1
3189,G051,G001,0.0018124507,1
3190,G003,G029,0.001812446,1
3191,G009,G090,0.001812437,1
3192,G070,G010,0.0018124358,1
3193,G039,G073,0.0018124332,1
3194,G030,G097,0.0018124218,1
3195,G094,G084,0.0018123954,1
3196,G065,G027,0.0018123921,1
3197,G038,G026,0.001812383,1
3198,G028,G046,0.0018123735,1
3199,G026,G076,0.0018123505,1
3200,G001,G046,0.001812338,1
3201,G100,G051,0.0018123378,1
3202,G071,G090,0.0018123151,1
3203,G025,G071,0.0018122914,1
3204,G034,G091,0.0018122862,1
3205,G058,G074,0.0018122827,1
3206,G052,G096,0.0018122719,1
3207,G011,G022,0.0018122564,1
3208,G089,G070,0.0018122419,1
3209,G079,G076,0.0018121798,1
3210,G080,G038,0.0018121698,1
3211,G017,G084,0.0018121667,1
3212,G044,G022,0.0018121661,1
3213,G062,G045,0.0018121504,1
3214,G060,G094,0.0018121441,1
3215,G071,G077,0.0018121208,1
3216,G068,G042,0.0018121118,1
3217,G029,G074,0.0018121073,1
3218,G017,G051,0.0018121025,1
3219,G049,G052,0.0018120896,1
3220,G012,G017,0.0018120828,1
3221,G012,G079,0.0018120534,1
3222,G095,G039,0.0018120134,1
3223,G092,G046,0.001811961,1
3224,G052,G002,0.0018119529,1
3225,G037,G075,0.0018119443,1
3226,G031,G012,0.0018119302,1
3227,G078,G083,0.001811865,1
3228,G063,G027,0.0018118527,1
3229,G061,G009,0.0018118316,1
3230,G012,G088,0.0018118256,1
3231,G007,G029,0.001811804,1
3232,G047,G010,0.0018117782,1
3233,G009,G004,0.001811734,1
3234,G080,G070,0.0018117324,1
3235,G079,G074,0.0018117154,1
3236,G092,G087,0.0018117141,1
3237,G028,G067,0.0018117115,1
3238,G012,G072,0.0018117022,1
3239,G004,G052,0.0018116463,1
3240,G066,G016,0.0018116448,1
3241,G037,G030,0.0018116366,1
3242,G072,G030,0.0018116301,1
3243,G027,G002,0.0018116282,1
3244,G059,G086,0.0018116265,1
3245,G019,G056,0.0018115449,1
3246,G065,G047,0.0018115424,1
3247,G067,G002,0.0018115035,1
3248,G049,G038,0.0018114952,1
3249,G037,G009,0.0018114782,1
3250,G091,G011,0.0018114545,1
3251,G075,G035,0.0018113947,1
3252,G087,G095,0.0018113521,1
3253,G098,G077,0.0018113152,1
3254,G037,G042,0.0018112988,1
3255,G013,G015,0.0018112956,1
3256,G073,G061,0.001811291,1
3257,G015,G018,0.0018112804,1
3258,G066,G005,0.0018112629,1
3259,G080,G042,0.0018112595,1
3260,G045,G030,0.0018112427,1
3261,G046,G025,0.0018112365,1
3262,G066,G056,0.0018111937,1
3263,G016,G007,0.0018111904,1
3264,G006,G038,0.0018110839,1
3265,G076,G087,0.0018110804,1
3266,G092,G016,0.0018110796,1
3267,G057,G014,0.0018110459,1
3268,G065,G043,0.0018109955,1
3269,G099,G047,0.0018109613,1
3270,G045,G035,0.0018109423,1
3271,G043,G095,0.0018109157,1
3272,G061,G067,0.0018109097,1
3273,G075,G011,0.0018108941,1
3274,G087,G097,0.0018108435,1
3275,G036,G081,0.0018108404,1
3276,G066,G041,0.0018108322,1
3277,G031,G025,0.0018108201,1
3278,G058,G043,0.0018108186,1
3279,G006,G029,0.0018108157,1
3280,G072,G013,0.0018107805,1
3281,G066,G049,0.001810696,1
3282,G076,G060,0.0018106943,1
3283,G005,G092,0.0018106896,1
3284,G003,G013,0.0018106805,1
3285,G075,G010,0.0018106772,1
3286,G021,G084,0.0018106621,1
3287,G011,G083,0.0018106502,1
3288,G057,G100,0.001810598,1
3289,G087,G008,0.0018105702,1
3290,G058,G019,0.0018105549,1
3291,G052,G077,0.0018105278,1
3292,G041,G018,0.0018105108,1
3293,G081,G025,0.0018104764,1
3294,G087,G015,0.0018104536,1
3295,G006,G007,0.0018104446,1
3296,G082,G076,0.0018104436,1
3297,G023,G060,0.0018104434,1
3298,G037,G055,0.0018104349,1
3299,G089,G021,0.0018102997,1
3300,G074,G048,0.0018102769,1
3301,G046,G058,0.0018102572,1
3302,G060,G017,0.0018102346,1
3303,G092,G015,0.001810128,1
3304,G057,G075,0.0018101131,1
3305,G084,G054,0.0018101013,1
3306,G081,G005,0.0018100091,1
3307,G058,G070,0.0018099609,1
3308,G009,G063,0.0018099595,1
3309,G097,G035,0.0018099209,1
3310,G060,G033,0.0018099202,1
3311,G029,G075,0.0018098892,1
3312,G010,G098,0.0018098836,1
3313,G031,G013,0.0018098512,1
3314,G033,G060,0.001809842,1
3315,G058,G002,0.0018098117,1
3316,G071,G024,0.0018098037,1
3317,G004,G046,0.0018097947,1
3318,G070,G051,0.0018097758,1
3319,G085,G045,0.0018097735,1
3320,G067,G070,0.0018097528,1
3321,G093,G006,0.0018097147,1
3322,G010,G023,0.0018096816,1
3323,G023,G046,0.0018096647,1
3324,G073,G089,0.0018096516,1
3325,G044,G073,0.0018096513,1
3326,G090,G082,0.0018096133,1
3327,G047,G032,0.0018095775,1
3328,G073,G095,0.0018095658,1
3329,G056,G001,0.0018095517,1
3330,G024,G065,0.0018095345,1
3331,G078,G074,0.0018095135,1
3332,G014,G008,0.0018095055,1
3333,G036,G061,0.0018094921,1
3334,G042,G007,0.0018094713,1
3335,G065,G092,0.0018094571,1
3336,G085,G059,0.0018094248,1
3337,G070,G031,0.0018094208,1
3338,G021,G022,0.0018093803,1
3339,G099,G028,0.001809357,1
3340,G041,G003,0.0018093525,1
3341,G038,G096,0.0018093055,1
3342,G007,G002,0.0018092847,1
3343,G062,G035,0.0018092741,1
3344,G056,G070,0.0018092716,1
3345,G090,G058,0.0018091562,1
3346,G087,G081,0.0018090742,1
3347,G097,G085,0.0018090531,1
3348,G011,G062,0.0018090119,1
3349,G099,G014,0.0018089566,1
3350,G021,G077,0.0018089487,1
3351,G051,G058,0.0018088581,1
3352,G062,G074,0.0018088493,1
3353,G047,G070,0.0018088435,1
3354,G036,G070,0.001808821,1
3355,G069,G090,0.0018087933,1
3356,G092,G079,0.0018087503,1
3357,G038,G009,0.0018087502,1
3358,G097,G072,0.0018087289,1
