,Regulator,Target,Weight,Sign
2234,G099,G100,0.0018679327,1
2235,G032,G017,0.001867911,1
2236,G038,G007,0.0018678941,1
2237,G014,G073,0.0018678898,1
2238,G081,G085,0.0018678671,1
2239,G047,G074,0.001867856,1
2240,G034,G036,0.0018677881,1
2241,G059,G091,0.0018677714,1
2242,G066,G022,0.0018677466,1
2243,G052,G050,0.0018677319,1
2244,G099,G064,0.0018677317,1
2245,G040,G009,0.0018677266,1
2246,G024,G058,0.0018677165,1
2247,G015,G046,0.0018676457,1
2248,G007,G054,0.0018676444,1
2249,G090,G046,0.0018676297,1
2250,G076,G027,0.0018676243,1
2251,G097,G090,0.0018676221,1
2252,G089,G099,0.0018675738,1
2253,G059,G019,0.001867555,1
2254,G094,G048,0.0018675391,1
2255,G078,G073,0.0018675351,1
2256,G060,G042,0.001867518,1
2257,G076,G036,0.0018675021,1
2258,G053,G038,0.001867486,1
2259,G027,G005,0.0018674775,1
2260,G059,G022,0.0018674748,1
2261,G073,G028,0.001867454,1
2262,G017,G007,0.0018674313,1
2263,G052,G062,0.0018673927,1
2264,G054,G007,0.0018673828,1
2265,G070,G051,0.0018673767,1
2266,G004,G013,0.0018673427,1
2267,G051,G088,0.0018673248,1
2268,G057,G093,0.0018672706,1
2269,G025,G048,0.0018672699,1
2270,G018,G004,0.0018672554,1
2271,G050,G069,0.0018672204,1
2272,G086,G024,0.0018671722,1
2273,G026,G093,0.0018671086,1
2274,G065,G091,0.0018670892,1
2275,G074,G077,0.0018670585,1
2276,G048,G075,0.0018670524,1
2277,G072,G041,0.0018670433,1
2278,G036,G020,0.00186704,1
2279,G056,G036,0.0018670041,1
2280,G009,G071,0.0018669723,1
2281,G097,G088,0.0018669596,1
2282,G025,G037,0.0018668954,1
2283,G084,G011,0.0018668588,1
2284,G031,G056,0.0018668493,1
2285,G013,G100,0.0018668274,1
2286,G046,G063,0.0018668247,1
2287,G001,G034,0.0018667992,1
2288,G038,G021,0.0018667902,1
2289,G064,G077,0.0018667865,1
2290,G008,G018,0.0018667848,1
2291,G029,G023,0.0018667739,1
2292,G053,G055,0.0018667441,1
2293,G026,G038,0.001866721,1
2294,G010,G023,0.0018667154,1
2295,G015,G067,0.0018667103,1
2296,G041,G063,0.0018667001,1
2297,G030,G090,0.0018666713,1
2298,G092,G053,0.0018666707,1
2299,G018,G055,0.0018666557,1
2300,G057,G013,0.0018666536,1
2301,G056,G012,0.0018666437,1
2302,G053,G027,0.0018666425,1
2303,G008,G042,0.0018666126,1
2304,G092,G086,0.0018665822,1
2305,G063,G040,0.0018665801,1
2306,G046,G053,0.0018665745,1
2307,G060,G081,0.0018665689,1
2308,G008,G050,0.0018665688,1
2309,G004,G015,0.0018665347,1
2310,G019,G018,0.0018665286,1
2311,G020,G059,0.0018665242,1
2312,G077,G040,0.0018665175,1
2313,G063,G031,0.0018664747,1
2314,G001,G085,0.0018664334,1
2315,G020,G013,0.0018664333,1
2316,G080,G029,0.0018664286,1
2317,G096,G089,0.0018664161,1
2318,G004,G026,0.0018663973,1
2319,G012,G018,0.0018663969,1
2320,G080,G010,0.0018663917,1
2321,G037,G017,0.0018663111,1
2322,G080,G027,0.001866301,1
2323,G057,G024,0.0018662483,1
2324,G068,G096,0.0018662392,1
2325,G085,G071,0.0018662149,1
2326,G090,G025,0.0018661703,1
2327,G075,G003,0.0018661505,1
2328,G017,G099,0.0018661489,1
2329,G020,G043,0.0018661201,1
2330,G041,G087,0.0018660817,1
2331,G085,G050,0.0018660396,1
2332,G048,G083,0.0018660374,1
2333,G023,G080,0.0018660309,1
2334,G068,G014,0.0018660201,1
2335,G087,G008,0.001865969,1
2336,G025,G042,0.0018659594,1
2337,G058,G033,0.0018659327,1
2338,G014,G007,0.001865904,1
2339,G035,G096,0.0018658952,1
2340,G069,G071,0.0018658309,1
2341,G082,G080,0.0018658102,1
2342,G003,G045,0.0018658035,1
2343,G038,G057,0.0018657652,1
2344,G066,G056,0.0018657612,1
2345,G021,G020,0.0018657364,1
2346,G013,G056,0.001865697,1
2347,G049,G062,0.0018656951,1
2348,G077,G075,0.0018656265,1
2349,G065,G006,0.0018656146,1
2350,G013,G071,0.0018655921,1
2351,G075,G050,0.0018655539,1
2352,G080,G036,0.0018655441,1
2353,G053,G001,0.0018655377,1
2354,G055,G044,0.0018655262,1
2355,G076,G095,0.0018654923,1
2356,G019,G055,0.0018654356,1
2357,G065,G054,0.0018654258,1
2358,G033,G018,0.0018654257,1
2359,G009,G046,0.0018654099,1
2360,G018,G058,0.001865404,1
2361,G042,G022,0.0018653789,1
2362,G059,G048,0.0018653463,1
2363,G073,G008,0.0018653271,1
2364,G017,G069,0.0018653185,1
2365,G004,G005,0.0018653147,1
2366,G039,G065,0.00186531,1
2367,G009,G077,0.0018652212,1
2368,G070,G093,0.0018651906,1
2369,G022,G067,0.001865187,1
2370,G043,G003,0.0018651484,1
2371,G017,G030,0.0018651324,1
2372,G048,G026,0.0018651263,1
2373,G047,G076,0.001865098,1
2374,G071,G082,0.0018650206,1
2375,G037,G044,0.0018650023,1
2376,G077,G038,0.0018649915,1
2377,G012,G053,0.0018649764,1
2378,G022,G087,0.001864917,1
2379,G021,G014,0.0018648924,1
2380,G043,G026,0.0018648884,1
2381,G020,G058,0.0018647657,1
2382,G086,G078,0.0018647009,1
2383,G066,G090,0.0018646863,1
2384,G011,G089,0.0018646519,1
2385,G003,G061,0.0018646502,1
2386,G001,G049,0.0018646282,1
2387,G036,G049,0.0018645789,1
2388,G026,G065,0.0018645683,1
2389,G070,G075,0.0018645629,1
2390,G062,G088,0.0018645433,1
2391,G041,G088,0.001864541,1
2392,G087,G045,0.001864531,1
2393,G061,G081,0.00186453,1
2394,G003,G090,0.001864498,1
2395,G025,G077,0.0018644852,1
2396,G062,G098,0.0018644704,1
2397,G068,G088,0.0018644084,1
2398,G012,G020,0.0018643831,1
2399,G045,G060,0.0018643744,1
2400,G017,G020,0.0018643505,1
2401,G097,G098,0.0018643262,1
2402,G034,G007,0.0018643121,1
2403,G093,G043,0.001864238,1
2404,G024,G038,0.0018642338,1
2405,G041,G077,0.0018642041,1
2406,G049,G087,0.0018642034,1
2407,G070,G005,0.0018641821,1
2408,G043,G059,0.0018641473,1
2409,G053,G090,0.0018641253,1
2410,G020,G037,0.0018640943,1
2411,G034,G087,0.0018640765,1
2412,G060,G017,0.0018640677,1
2413,G066,G059,0.0018640147,1
2414,G022,G098,0.0018639687,1
2415,G057,G019,0.0018639516,1
2416,G086,G096,0.0018639098,1
2417,G072,G057,0.0018638954,1
2418,G018,G014,0.0018638927,1
2419,G020,G094,0.0018638897,1
2420,G029,G021,0.00186387,1
2421,G069,G076,0.001863863,1
2422,G086,G077,0.0018638457,1
2423,G003,G044,0.0018638173,1
2424,G068,G016,0.0018637449,1
2425,G046,G014,0.001863736,1
2426,G051,G054,0.0018637301,1
2427,G093,G048,0.0018637007,1
2428,G056,G022,0.0018636772,1
2429,G072,G048,0.0018636751,1
2430,G077,G087,0.001863643,1
2431,G089,G083,0.0018636362,1
2432,G063,G018,0.0018636136,1
2433,G043,G086,0.0018635828,1
2434,G056,G072,0.0018635587,1
2435,G070,G086,0.0018635426,1
2436,G051,G069,0.0018634984,1
2437,G065,G048,0.0018634805,1
2438,G009,G037,0.0018634578,1
2439,G085,G015,0.001863455,1
2440,G047,G062,0.0018634358,1
2441,G007,G053,0.0018633206,1
2442,G010,G046,0.0018632947,1
2443,G035,G024,0.0018632915,1
2444,G017,G015,0.0018632796,1
2445,G008,G046,0.0018632761,1
2446,G085,G079,0.001863275,1
2447,G093,G097,0.0018632567,1
2448,G025,G043,0.0018632261,1
2449,G003,G019,0.0018632063,1
2450,G008,G052,0.0018631737,1
2451,G009,G061,0.0018631248,1
2452,G086,G040,0.0018631131,1
2453,G084,G002,0.0018630833,1
2454,G048,G073,0.0018630569,1
2455,G099,G026,0.0018630194,1
2456,G031,G070,0.0018630151,1
2457,G047,G098,0.0018630106,1
2458,G004,G097,0.0018629973,1
2459,G034,G040,0.0018629931,1
2460,G045,G085,0.0018629922,1
2461,G013,G090,0.0018629739,1
2462,G069,G007,0.0018629666,1
2463,G036,G011,0.0018629618,1
2464,G032,G084,0.001862955,1
2465,G006,G088,0.0018629497,1
2466,G030,G011,0.001862916,1
2467,G023,G079,0.0018628946,1
2468,G064,G016,0.0018628761,1
2469,G013,G052,0.0018628458,1
2470,G067,G047,0.0018628277,1
2471,G024,G080,0.0018628079,1
2472,G012,G078,0.0018627882,1
2473,G090,G041,0.0018627458,1
2474,G042,G008,0.0018627227,1
2475,G033,G019,0.0018626977,1
2476,G018,G022,0.0018626925,1
2477,G022,G061,0.001862676,1
2478,G080,G005,0.0018625968,1
2479,G068,G026,0.0018625789,1
2480,G053,G021,0.0018625632,1
2481,G036,G077,0.0018625609,1
2482,G087,G096,0.0018625555,1
2483,G096,G020,0.0018625525,1
2484,G076,G018,0.0018625229,1
2485,G043,G083,0.0018624613,1
2486,G046,G093,0.0018624458,1
2487,G098,G040,0.0018624291,1
2488,G015,G009,0.0018624199,1
2489,G086,G031,0.0018624149,1
2490,G024,G086,0.0018624008,1
2491,G052,G064,0.0018623451,1
2492,G024,G070,0.0018623169,1
2493,G053,G075,0.0018623074,1
2494,G058,G051,0.0018623011,1
2495,G053,G098,0.0018622994,1
2496,G051,G038,0.0018622744,1
2497,G019,G062,0.0018622706,1
2498,G082,G012,0.0018622685,1
2499,G051,G008,0.0018621993,1
2500,G037,G031,0.0018621623,1
2501,G049,G075,0.0018621464,1
2502,G012,G028,0.001862072,1
2503,G092,G006,0.0018620625,1
2504,G015,G058,0.0018620383,1
2505,G031,G023,0.0018620306,1
2506,G032,G063,0.0018619637,1
2507,G085,G003,0.0018619548,1
2508,G072,G099,0.0018619501,1
2509,G058,G082,0.0018618861,1
2510,G098,G026,0.0018618519,1
2511,G093,G100,0.0018618437,1
2512,G098,G048,0.0018618285,1
2513,G069,G075,0.0018617475,1
2514,G065,G053,0.0018617467,1
2515,G040,G027,0.0018617129,1
2516,G009,G088,0.0018616846,1
2517,G100,G051,0.0018616455,1
2518,G090,G043,0.0018616212,1
2519,G080,G007,0.0018615385,1
2520,G061,G063,0.0018615025,1
2521,G040,G049,0.0018614957,1
2522,G015,G017,0.0018614888,1
2523,G069,G064,0.0018614437,1
2524,G088,G071,0.0018614436,1
2525,G026,G051,0.0018614349,1
2526,G084,G059,0.0018614294,1
2527,G055,G050,0.0018613767,1
2528,G078,G096,0.0018613761,1
2529,G029,G100,0.0018613524,1
2530,G074,G003,0.0018613487,1
2531,G076,G052,0.0018613394,1
2532,G044,G080,0.0018613305,1
2533,G098,G083,0.0018613209,1
2534,G034,G038,0.0018613125,1
2535,G051,G053,0.00186126,1
2536,G071,G039,0.0018612518,1
2537,G027,G043,0.0018612426,1
2538,G018,G093,0.0018612378,1
2539,G035,G005,0.00186121,1
2540,G075,G100,0.0018612056,1
2541,G055,G059,0.0018611985,1
2542,G092,G095,0.0018611421,1
2543,G084,G023,0.0018611329,1
2544,G001,G014,0.0018610861,1
2545,G053,G032,0.0018610826,1
2546,G085,G033,0.0018610512,1
2547,G019,G090,0.0018610394,1
2548,G025,G073,0.001861039,1
2549,G047,G042,0.0018610352,1
2550,G020,G033,0.0018610319,1
2551,G017,G019,0.0018610201,1
2552,G074,G087,0.0018609919,1
2553,G041,G035,0.0018609625,1
2554,G026,G002,0.0018609563,1
2555,G038,G006,0.0018608811,1
2556,G079,G032,0.0018608428,1
2557,G087,G049,0.0018608352,1
2558,G003,G009,0.0018608122,1
2559,G075,G093,0.0018607199,1
2560,G041,G056,0.0018606787,1
2561,G044,G082,0.0018606621,1
2562,G016,G036,0.001860651,1
2563,G060,G006,0.0018606329,1
2564,G011,G049,0.0018606321,1
2565,G098,G023,0.0018606278,1
2566,G098,G060,0.001860626,1
2567,G020,G096,0.0018606256,1
2568,G036,G013,0.0018605635,1
2569,G055,G018,0.0018605524,1
2570,G047,G035,0.0018605302,1
2571,G057,G076,0.0018604835,1
2572,G007,G032,0.0018604607,1
2573,G095,G028,0.0018604363,1
2574,G008,G026,0.0018604011,1
2575,G051,G012,0.0018603683,1
2576,G013,G042,0.0018603557,1
2577,G015,G083,0.0018602777,1
2578,G014,G012,0.0018602515,1
2579,G052,G041,0.0018602464,1
2580,G027,G065,0.0018602164,1
2581,G086,G012,0.0018602002,1
2582,G003,G016,0.0018601923,1
2583,G098,G008,0.0018601721,1
2584,G100,G090,0.0018601068,1
2585,G008,G025,0.0018600475,1
2586,G078,G018,0.0018599865,1
2587,G093,G045,0.0018599859,1
2588,G023,G031,0.001859967,1
2589,G091,G002,0.0018599553,1
2590,G030,G084,0.0018599343,1
2591,G024,G053,0.0018599137,1
2592,G094,G096,0.0018598605,1
2593,G062,G044,0.0018598478,1
2594,G018,G051,0.0018598328,1
2595,G064,G002,0.0018598133,1
2596,G068,G001,0.0018598002,1
2597,G048,G062,0.0018597955,1
2598,G093,G033,0.0018597877,1
2599,G070,G049,0.0018597866,1
2600,G100,G012,0.0018597658,1
2601,G087,G059,0.0018597395,1
2602,G007,G059,0.0018597096,1
2603,G058,G036,0.0018597058,1
2604,G066,G020,0.001859677,1
2605,G078,G039,0.0018596633,1
2606,G022,G099,0.0018596541,1
2607,G019,G091,0.0018596424,1
2608,G051,G048,0.0018595554,1
2609,G030,G100,0.0018595407,1
2610,G060,G063,0.0018595195,1
2611,G057,G039,0.0018595192,1
2612,G020,G021,0.0018595133,1
2613,G011,G029,0.0018594622,1
2614,G096,G067,0.0018594436,1
2615,G027,G023,0.001859415,1
2616,G071,G037,0.0018594053,1
2617,G093,G035,0.001859395,1
2618,G025,G026,0.0018593735,1
2619,G028,G074,0.0018593572,1
2620,G089,G060,0.0018593409,1
2621,G049,G063,0.0018593326,1
2622,G086,G074,0.0018593321,1
2623,G060,G023,0.0018593302,1
2624,G086,G051,0.001859302,1
2625,G031,G060,0.0018592938,1
2626,G082,G006,0.0018592926,1
2627,G049,G038,0.0018592875,1
2628,G049,G002,0.0018592776,1
2629,G005,G070,0.0018592234,1
2630,G077,G043,0.0018592097,1
2631,G031,G074,0.0018592078,1
2632,G010,G055,0.001859149,1
2633,G079,G027,0.001859146,1
2634,G032,G096,0.0018591433,1
2635,G074,G099,0.001859134,1
2636,G085,G096,0.0018591322,1
2637,G030,G079,0.0018590637,1
2638,G090,G032,0.0018590392,1
2639,G093,G044,0.0018590156,1
2640,G027,G006,0.0018590136,1
2641,G083,G066,0.001858994,1
2642,G064,G003,0.0018589629,1
2643,G080,G054,0.0018589594,1
2644,G002,G053,0.0018589491,1
2645,G011,G013,0.0018589223,1
2646,G069,G054,0.0018589222,1
2647,G046,G057,0.0018589144,1
2648,G020,G003,0.0018588989,1
2649,G028,G014,0.0018588746,1
2650,G066,G041,0.001858864,1
2651,G088,G100,0.0018588635,1
2652,G029,G080,0.001858826,1
2653,G001,G032,0.0018588156,1
2654,G021,G031,0.0018587416,1
2655,G059,G033,0.0018587282,1
2656,G032,G050,0.0018587244,1
2657,G076,G063,0.00185867,1
2658,G053,G057,0.0018586641,1
2659,G081,G044,0.0018586573,1
2660,G034,G074,0.0018586259,1
2661,G093,G038,0.0018586052,1
2662,G086,G053,0.001858601,1
2663,G008,G074,0.001858578,1
2664,G044,G021,0.0018585407,1
2665,G008,G065,0.0018584604,1
2666,G094,G080,0.0018584536,1
2667,G029,G038,0.0018584395,1
2668,G095,G074,0.0018584381,1
2669,G096,G007,0.0018584302,1
2670,G030,G022,0.0018584295,1
2671,G086,G009,0.001858428,1
2672,G083,G084,0.0018584067,1
2673,G007,G017,0.0018583578,1
2674,G052,G082,0.0018583531,1
2675,G066,G045,0.0018583325,1
2676,G090,G080,0.0018583317,1
2677,G045,G039,0.0018582959,1
2678,G096,G072,0.0018582741,1
2679,G070,G058,0.001858253,1
2680,G029,G022,0.0018582518,1
2681,G023,G097,0.0018582441,1
2682,G019,G035,0.0018582431,1
2683,G095,G080,0.001858226,1
2684,G094,G037,0.0018582194,1
2685,G035,G093,0.0018581334,1
2686,G047,G073,0.0018581128,1
2687,G051,G025,0.0018580997,1
2688,G017,G075,0.0018580668,1
2689,G023,G035,0.0018580568,1
2690,G046,G011,0.001858021,1
2691,G053,G065,0.0018579937,1
2692,G028,G038,0.0018579842,1
2693,G085,G063,0.0018579485,1
2694,G090,G008,0.0018579436,1
2695,G031,G049,0.0018579144,1
2696,G003,G040,0.0018579018,1
2697,G028,G048,0.0018578655,1
2698,G055,G042,0.0018578006,1
2699,G041,G014,0.0018577795,1
2700,G065,G051,0.0018577541,1
2701,G009,G027,0.0018577465,1
2702,G064,G085,0.0018577276,1
2703,G078,G076,0.0018577195,1
2704,G070,G002,0.0018577055,1
2705,G027,G062,0.0018576991,1
2706,G062,G042,0.0018576297,1
2707,G024,G046,0.0018576118,1
2708,G027,G013,0.0018575956,1
2709,G051,G100,0.0018575954,1
2710,G031,G016,0.0018575857,1
2711,G017,G053,0.0018575552,1
2712,G073,G047,0.0018575033,1
2713,G037,G019,0.001857491,1
2714,G048,G095,0.0018574859,1
2715,G011,G038,0.0018574812,1
2716,G007,G012,0.0018574484,1
2717,G006,G078,0.001857441,1
2718,G020,G022,0.0018574367,1
2719,G004,G075,0.0018574327,1
2720,G085,G009,0.0018574304,1
2721,G083,G079,0.0018574275,1
2722,G082,G011,0.0018574146,1
2723,G002,G081,0.0018573792,1
2724,G013,G050,0.001857347,1
2725,G031,G004,0.001857343,1
2726,G010,G018,0.0018573188,1
2727,G052,G068,0.001857283,1
2728,G056,G064,0.0018572776,1
2729,G006,G027,0.0018572327,1
2730,G030,G049,0.0018572222,1
2731,G094,G079,0.0018572072,1
2732,G035,G078,0.0018571968,1
2733,G087,G012,0.0018571316,1
2734,G062,G031,0.0018571276,1
2735,G099,G040,0.0018571197,1
2736,G039,G048,0.0018571177,1
2737,G083,G029,0.0018571122,1
2738,G001,G083,0.0018570969,1
2739,G088,G002,0.0018570942,1
2740,G064,G060,0.0018570819,1
2741,G066,G007,0.0018570584,1
2742,G057,G042,0.001857058,1
2743,G054,G096,0.0018570278,1
2744,G100,G047,0.0018570273,1
2745,G065,G029,0.0018569683,1
2746,G036,G048,0.0018569491,1
2747,G060,G095,0.0018569386,1
2748,G058,G080,0.001856887,1
2749,G005,G081,0.0018568836,1
2750,G026,G077,0.0018568514,1
2751,G025,G066,0.0018568321,1
2752,G067,G027,0.0018568164,1
2753,G041,G089,0.0018568152,1
2754,G018,G100,0.0018568123,1
2755,G088,G084,0.0018568056,1
2756,G030,G010,0.0018567278,1
2757,G068,G033,0.0018567186,1
2758,G063,G034,0.0018567003,1
2759,G056,G054,0.0018566914,1
2760,G083,G099,0.0018566882,1
2761,G050,G043,0.0018566744,1
2762,G031,G063,0.0018566664,1
2763,G026,G036,0.001856609,1
2764,G046,G039,0.0018566077,1
2765,G050,G037,0.0018566074,1
2766,G061,G002,0.0018565936,1
2767,G074,G020,0.0018565678,1
2768,G074,G097,0.0018565239,1
2769,G084,G055,0.0018565127,1
2770,G047,G041,0.0018564868,1
2771,G060,G093,0.0018564796,1
2772,G077,G026,0.0018564656,1
2773,G016,G035,0.0018564626,1
2774,G005,G040,0.0018564538,1
2775,G029,G052,0.0018564024,1
2776,G044,G037,0.0018563428,1
2777,G091,G025,0.0018563358,1
2778,G063,G062,0.0018563229,1
2779,G071,G067,0.0018563078,1
2780,G062,G015,0.0018562009,1
2781,G022,G095,0.001856186,1
2782,G047,G011,0.0018561727,1
2783,G096,G092,0.0018561601,1
2784,G026,G043,0.0018561585,1
2785,G066,G093,0.0018561515,1
2786,G060,G066,0.0018561482,1
2787,G015,G039,0.001856123,1
2788,G077,G025,0.0018561211,1
2789,G036,G091,0.0018560361,1
2790,G073,G090,0.0018560152,1
2791,G084,G078,0.0018560053,1
2792,G073,G045,0.0018559393,1
2793,G064,G062,0.0018559304,1
2794,G041,G038,0.0018559167,1
2795,G035,G064,0.0018559135,1
2796,G073,G097,0.0018558992,1
2797,G062,G096,0.0018558664,1
2798,G073,G037,0.0018558558,1
2799,G021,G052,0.0018558414,1
2800,G016,G008,0.0018558089,1
2801,G016,G010,0.0018557862,1
2802,G076,G001,0.0018557606,1
2803,G095,G081,0.0018557262,1
2804,G020,G085,0.0018557092,1
2805,G076,G096,0.001855707,1
2806,G057,G038,0.0018556966,1
2807,G046,G007,0.0018556877,1
2808,G062,G074,0.0018556768,1
2809,G019,G007,0.0018556761,1
2810,G053,G046,0.001855671,1
2811,G047,G037,0.0018556643,1
2812,G083,G003,0.001855655,1
2813,G040,G043,0.0018556515,1
2814,G054,G061,0.0018556376,1
2815,G067,G035,0.0018556267,1
2816,G098,G065,0.0018555572,1
2817,G003,G057,0.0018555342,1
2818,G053,G063,0.0018555328,1
2819,G084,G071,0.0018555138,1
2820,G001,G042,0.0018555041,1
2821,G078,G072,0.001855487,1
2822,G056,G060,0.0018554792,1
2823,G027,G076,0.0018553918,1
2824,G065,G031,0.0018553917,1
2825,G087,G037,0.0018553869,1
2826,G079,G035,0.0018553513,1
2827,G062,G034,0.0018553393,1
2828,G056,G058,0.001855325,1
2829,G096,G059,0.0018553154,1
2830,G048,G053,0.0018553147,1
2831,G092,G025,0.0018552961,1
2832,G090,G020,0.0018552958,1
2833,G061,G010,0.0018551609,1
2834,G083,G055,0.0018551325,1
2835,G002,G089,0.0018551236,1
2836,G089,G085,0.0018550967,1
2837,G093,G055,0.0018550893,1
2838,G003,G030,0.0018550863,1
2839,G012,G049,0.0018550843,1
2840,G088,G036,0.0018550496,1
2841,G087,G092,0.0018550468,1
2842,G029,G089,0.0018550345,1
2843,G073,G055,0.0018550281,1
2844,G025,G002,0.0018550174,1
2845,G023,G066,0.001854984,1
2846,G011,G074,0.0018549784,1
2847,G003,G066,0.0018549768,1
2848,G019,G084,0.001854969,1
2849,G032,G076,0.0018549412,1
2850,G085,G007,0.001854931,1
2851,G074,G037,0.0018549187,1
2852,G034,G017,0.001854917,1
2853,G039,G043,0.0018549094,1
2854,G007,G027,0.0018548863,1
2855,G040,G099,0.0018548792,1
2856,G010,G077,0.0018548742,1
2857,G100,G050,0.0018548737,1
2858,G028,G043,0.0018548355,1
2859,G085,G070,0.0018548277,1
2860,G056,G083,0.0018548125,1
2861,G020,G056,0.0018547719,1
2862,G071,G074,0.0018547691,1
2863,G031,G014,0.0018547433,1
2864,G075,G088,0.0018547358,1
2865,G083,G040,0.0018547293,1
2866,G083,G017,0.0018547095,1
2867,G047,G014,0.0018546772,1
2868,G087,G068,0.0018546567,1
2869,G081,G068,0.0018546424,1
2870,G056,G023,0.0018546373,1
2871,G018,G024,0.0018545967,1
2872,G040,G030,0.0018545579,1
2873,G100,G010,0.0018545575,1
2874,G053,G077,0.0018544649,1
2875,G002,G062,0.0018543768,1
2876,G043,G015,0.0018543539,1
2877,G015,G081,0.0018543323,1
2878,G049,G072,0.0018543031,1
2879,G085,G013,0.0018542544,1
2880,G046,G044,0.001854245,1
2881,G077,G074,0.0018542227,1
2882,G027,G045,0.001854193,1
2883,G088,G056,0.0018541798,1
2884,G080,G065,0.0018541691,1
2885,G070,G023,0.0018541645,1
2886,G031,G039,0.0018541476,1
2887,G067,G046,0.0018541213,1
2888,G062,G067,0.0018541061,1
2889,G074,G055,0.0018540993,1
2890,G046,G080,0.001854095,1
2891,G017,G010,0.001854065,1
2892,G026,G035,0.0018540255,1
2893,G066,G013,0.0018539919,1
2894,G053,G018,0.0018539748,1
2895,G028,G082,0.0018539703,1
2896,G100,G058,0.0018539325,1
2897,G063,G026,0.0018539298,1
2898,G049,G040,0.0018538929,1
2899,G073,G024,0.0018538552,1
2900,G076,G028,0.0018538213,1
2901,G018,G061,0.0018537965,1
2902,G005,G035,0.0018537916,1
2903,G040,G074,0.0018537731,1
2904,G069,G049,0.001853768,1
2905,G084,G027,0.0018537523,1
2906,G024,G029,0.0018537514,1
2907,G082,G069,0.001853703,1
2908,G098,G051,0.0018535884,1
2909,G093,G065,0.0018535741,1
2910,G059,G013,0.0018535551,1
2911,G090,G017,0.0018535551,1
2912,G047,G100,0.0018535538,1
2913,G007,G004,0.0018535292,1
2914,G009,G047,0.001853491,1
2915,G054,G075,0.0018534887,1
2916,G026,G054,0.0018534798,1
2917,G032,G078,0.0018534698,1
2918,G008,G023,0.0018534667,1
2919,G061,G021,0.0018534638,1
2920,G056,G096,0.0018534489,1
2921,G003,G037,0.0018534386,1
2922,G010,G062,0.0018534015,1
2923,G036,G057,0.0018533844,1
2924,G058,G088,0.0018533831,1
2925,G015,G055,0.001853355,1
2926,G019,G008,0.0018533466,1
2927,G013,G019,0.0018533458,1
2928,G045,G052,0.0018533232,1
2929,G064,G058,0.0018533062,1
2930,G040,G097,0.0018532074,1
2931,G054,G065,0.0018532026,1
2932,G030,G070,0.0018531851,1
2933,G066,G082,0.0018531691,1
2934,G008,G086,0.0018531574,1
2935,G095,G010,0.0018531543,1
2936,G100,G036,0.0018531127,1
2937,G072,G017,0.0018530892,1
2938,G086,G075,0.0018530076,1
2939,G066,G074,0.0018529901,1
2940,G054,G085,0.0018529802,1
2941,G069,G095,0.0018529787,1
2942,G083,G025,0.0018529738,1
2943,G058,G041,0.0018529643,1
2944,G049,G019,0.001852934,1
2945,G074,G025,0.0018529013,1
2946,G062,G010,0.0018528237,1
2947,G013,G020,0.0018527773,1
2948,G089,G098,0.0018527722,1
2949,G045,G059,0.0018527688,1
2950,G005,G099,0.0018527078,1
2951,G085,G008,0.0018526538,1
2952,G015,G042,0.0018526493,1
2953,G050,G058,0.0018526072,1
2954,G085,G095,0.0018526061,1
2955,G071,G043,0.0018525416,1
2956,G036,G042,0.0018525197,1
2957,G051,G033,0.0018525065,1
2958,G099,G042,0.0018525048,1
2959,G082,G007,0.0018524795,1
2960,G011,G019,0.0018524412,1
2961,G014,G075,0.0018524296,1
2962,G044,G047,0.0018524093,1
2963,G085,G019,0.0018524092,1
2964,G077,G051,0.0018524089,1
2965,G070,G076,0.0018523881,1
2966,G028,G013,0.0018523404,1
2967,G031,G084,0.0018523225,1
2968,G045,G086,0.0018523029,1
2969,G098,G053,0.0018522979,1
2970,G009,G094,0.0018522821,1
2971,G094,G073,0.0018522567,1
2972,G007,G014,0.0018522528,1
2973,G043,G058,0.0018521738,1
2974,G047,G066,0.0018521455,1
2975,G094,G041,0.0018521096,1
2976,G076,G021,0.0018520973,1
2977,G016,G055,0.0018520836,1
2978,G020,G030,0.0018520525,1
2979,G040,G025,0.0018520444,1
2980,G030,G009,0.0018520268,1
2981,G047,G026,0.0018520217,1
2982,G086,G020,0.001851995,1
2983,G090,G071,0.001851995,1
2984,G066,G075,0.0018519657,1
2985,G100,G021,0.0018519306,1
2986,G047,G027,0.0018519303,1
2987,G026,G097,0.0018519125,1
2988,G004,G018,0.0018518931,1
2989,G056,G086,0.0018518895,1
2990,G093,G081,0.0018518768,1
2991,G062,G017,0.0018518713,1
2992,G090,G094,0.0018518692,1
2993,G096,G055,0.0018518688,1
2994,G064,G088,0.0018518638,1
2995,G022,G034,0.0018518504,1
2996,G093,G056,0.0018518342,1
2997,G040,G004,0.0018518242,1
2998,G030,G005,0.0018518053,1
2999,G090,G042,0.0018517934,1
3000,G018,G002,0.0018517204,1
3001,G062,G038,0.0018516324,1
3002,G040,G069,0.001851599,1
3003,G025,G032,0.0018515943,1
3004,G057,G009,0.0018515879,1
3005,G040,G094,0.0018515647,1
3006,G078,G051,0.0018515364,1
3007,G095,G026,0.0018515064,1
3008,G071,G058,0.0018514923,1
3009,G023,G045,0.0018514721,1
3010,G077,G063,0.0018514714,1
3011,G069,G024,0.0018514564,1
3012,G070,G009,0.0018514423,1
3013,G091,G008,0.0018514383,1
3014,G049,G021,0.001851396,1
