,Regulator,Target,Weight,Sign
1905,G017,G085,0.0019651253,1
1906,G091,G039,0.0019651146,1
1907,G017,G073,0.0019651144,1
1908,G063,G025,0.001965043,1
1909,G088,G076,0.0019650152,1
1910,G050,G068,0.0019649896,1
1911,G041,G083,0.001964907,1
1912,G064,G002,0.001964907,1
1913,G072,G048,0.0019648857,1
1914,G011,G095,0.0019648813,1
1915,G042,G078,0.001964777,1
1916,G060,G081,0.001964729,1
1917,G042,G093,0.0019647272,1
1918,G053,G100,0.0019647263,1
1919,G069,G096,0.0019646934,1
1920,G020,G099,0.0019646182,1
1921,G043,G055,0.0019645805,1
1922,G085,G048,0.0019645535,1
1923,G082,G054,0.0019645023,1
1924,G005,G017,0.0019644827,1
1925,G011,G088,0.001964464,1
1926,G003,G052,0.0019644632,1
1927,G052,G051,0.001964403,1
1928,G009,G054,0.0019643968,1
1929,G041,G011,0.001964369,1
1930,G089,G055,0.0019643109,1
1931,G091,G089,0.0019641886,1
1932,G044,G062,0.0019641155,1
1933,G021,G024,0.0019640883,1
1934,G010,G053,0.0019640874,1
1935,G029,G053,0.0019640396,1
1936,G075,G058,0.001963989,1
1937,G010,G089,0.0019639668,1
1938,G023,G081,0.0019639523,1
1939,G070,G064,0.0019639444,1
1940,G007,G028,0.0019639041,1
1941,G034,G091,0.0019638792,1
1942,G037,G069,0.0019638718,1
1943,G087,G083,0.0019638378,1
1944,G008,G076,0.0019637903,1
1945,G048,G044,0.0019637884,1
1946,G083,G064,0.0019637507,1
1947,G029,G089,0.0019637446,1
1948,G049,G071,0.0019637279,1
1949,G023,G091,0.0019636715,1
1950,G035,G006,0.001963655,1
1951,G052,G096,0.0019636222,1
1952,G039,G056,0.0019635893,1
1953,G088,G031,0.001963556,1
1954,G032,G093,0.0019634413,1
1955,G065,G068,0.0019633193,1
1956,G093,G073,0.001963301,1
1957,G022,G092,0.0019632573,1
1958,G084,G082,0.001963225,1
1959,G027,G086,0.0019632233,1
1960,G051,G025,0.0019630059,1
1961,G088,G027,0.00196294,1
1962,G052,G092,0.0019629318,1
1963,G053,G043,0.001962917,1
1964,G079,G051,0.0019629018,1
1965,G025,G093,0.0019628708,1
1966,G012,G092,0.0019628585,1
1967,G021,G087,0.001962843,1
1968,G096,G092,0.001962823,1
1969,G047,G039,0.0019628177,1
1970,G013,G015,0.0019628056,1
1971,G049,G058,0.0019627973,1
1972,G065,G039,0.001962733,1
1973,G087,G046,0.001962698,1
1974,G020,G001,0.0019626957,1
1975,G088,G045,0.0019626205,1
1976,G038,G002,0.0019625756,1
1977,G070,G089,0.0019625663,1
1978,G089,G010,0.001962532,1
1979,G083,G097,0.001962525,1
1980,G062,G085,0.0019624564,1
1981,G047,G097,0.0019624343,1
1982,G028,G081,0.0019624068,1
1983,G091,G078,0.001962364,1
1984,G088,G023,0.0019623446,1
1985,G005,G030,0.0019623148,1
1986,G021,G066,0.001962247,1
1987,G052,G061,0.0019622175,1
1988,G089,G005,0.0019621775,1
1989,G028,G070,0.0019621644,1
1990,G065,G058,0.0019620997,1
1991,G045,G015,0.0019620827,1
1992,G076,G063,0.0019620415,1
1993,G053,G060,0.0019619924,1
1994,G049,G067,0.0019619653,1
1995,G093,G076,0.0019618955,1
1996,G077,G033,0.0019618538,1
1997,G068,G048,0.0019618163,1
1998,G009,G016,0.0019618105,1
1999,G078,G029,0.001961798,1
2000,G016,G025,0.0019617593,1
2001,G062,G061,0.0019617223,1
2002,G022,G003,0.0019616352,1
2003,G024,G082,0.001961486,1
2004,G016,G040,0.0019614624,1
2005,G006,G033,0.001961417,1
2006,G098,G092,0.001961405,1
2007,G045,G025,0.0019613719,1
2008,G001,G062,0.0019613085,1
2009,G025,G026,0.0019612876,1
2010,G077,G021,0.0019612852,1
2011,G081,G076,0.0019612631,1
2012,G083,G010,0.0019612499,1
2013,G068,G017,0.001961218,1
2014,G074,G020,0.0019611518,1
2015,G084,G088,0.0019611456,1
2016,G025,G017,0.0019610699,1
2017,G083,G045,0.001960975,1
2018,G097,G089,0.0019609174,1
2019,G090,G036,0.0019609034,1
2020,G015,G049,0.001960898,1
2021,G069,G085,0.001960875,1
2022,G099,G059,0.001960839,1
2023,G021,G048,0.0019607726,1
2024,G058,G035,0.0019607511,1
2025,G019,G011,0.0019606901,1
2026,G074,G059,0.0019606038,1
2027,G096,G015,0.0019606005,1
2028,G056,G082,0.0019605982,1
2029,G022,G063,0.0019605772,1
2030,G004,G097,0.0019605297,1
2031,G036,G007,0.0019605197,1
2032,G065,G081,0.0019604985,1
2033,G022,G019,0.0019604426,1
2034,G037,G089,0.0019604084,1
2035,G042,G022,0.0019604075,1
2036,G058,G005,0.0019603684,1
2037,G043,G010,0.0019603102,1
2038,G032,G004,0.0019602324,1
2039,G073,G077,0.001960197,1
2040,G049,G048,0.0019601765,1
2041,G087,G041,0.001960155,1
2042,G048,G025,0.0019601525,1
2043,G095,G025,0.0019601476,1
2044,G085,G066,0.0019601074,1
2045,G064,G039,0.0019601067,1
2046,G044,G021,0.00196009,1
2047,G035,G055,0.0019600897,1
2048,G085,G089,0.0019600797,1
2049,G082,G064,0.001960033,1
2050,G022,G077,0.0019600312,1
2051,G055,G086,0.001959997,1
2052,G036,G080,0.001959837,1
2053,G087,G037,0.0019597998,1
2054,G071,G051,0.0019596682,1
2055,G030,G016,0.001959662,1
2056,G061,G048,0.0019596347,1
2057,G086,G019,0.0019596128,1
2058,G006,G043,0.0019596014,1
2059,G021,G020,0.0019595888,1
2060,G055,G088,0.001959542,1
2061,G028,G071,0.001959478,1
2062,G088,G032,0.0019594722,1
2063,G085,G067,0.0019594633,1
2064,G077,G100,0.0019594617,1
2065,G053,G002,0.001959461,1
2066,G067,G043,0.0019593455,1
2067,G001,G086,0.001959335,1
2068,G070,G030,0.0019593,1
2069,G043,G004,0.001959292,1
2070,G095,G010,0.0019592638,1
2071,G039,G092,0.0019592564,1
2072,G061,G024,0.001959232,1
2073,G012,G056,0.00195917,1
2074,G037,G048,0.0019590687,1
2075,G065,G061,0.001958885,1
2076,G075,G010,0.0019588768,1
2077,G039,G047,0.0019588592,1
2078,G031,G038,0.0019588424,1
2079,G002,G073,0.0019588335,1
2080,G039,G082,0.0019588033,1
2081,G035,G039,0.0019587784,1
2082,G017,G095,0.0019587663,1
2083,G028,G012,0.001958757,1
2084,G043,G069,0.001958724,1
2085,G008,G090,0.0019586696,1
2086,G095,G054,0.0019586666,1
2087,G078,G033,0.0019586505,1
2088,G089,G041,0.0019584743,1
2089,G048,G051,0.0019584536,1
2090,G001,G097,0.0019583819,1
2091,G049,G019,0.0019583432,1
2092,G023,G062,0.0019582738,1
2093,G077,G073,0.001958244,1
2094,G069,G030,0.0019582335,1
2095,G071,G007,0.0019582189,1
2096,G093,G030,0.0019581849,1
2097,G022,G002,0.0019581467,1
2098,G041,G034,0.0019581213,1
2099,G071,G067,0.0019580787,1
2100,G030,G036,0.0019580703,1
2101,G003,G020,0.0019580664,1
2102,G095,G071,0.001958059,1
2103,G048,G045,0.0019580575,1
2104,G074,G038,0.0019579728,1
2105,G083,G074,0.0019579378,1
2106,G051,G096,0.001957859,1
2107,G023,G061,0.001957839,1
2108,G076,G060,0.0019578058,1
2109,G042,G003,0.001957788,1
2110,G038,G043,0.0019577395,1
2111,G030,G008,0.0019577346,1
2112,G078,G043,0.0019576433,1
2113,G054,G088,0.00195761,1
2114,G057,G013,0.0019575406,1
2115,G087,G061,0.001957536,1
2116,G043,G099,0.0019575334,1
2117,G048,G007,0.0019574636,1
2118,G056,G095,0.0019574093,1
2119,G001,G087,0.001957351,1
2120,G040,G041,0.0019573218,1
2121,G049,G038,0.001957308,1
2122,G015,G041,0.0019572831,1
2123,G069,G035,0.0019572289,1
2124,G009,G035,0.0019571912,1
2125,G095,G037,0.0019571634,1
2126,G056,G097,0.0019570931,1
2127,G078,G038,0.0019569646,1
2128,G005,G034,0.0019569315,1
2129,G020,G022,0.0019568955,1
2130,G021,G081,0.0019568545,1
2131,G096,G002,0.0019568303,1
2132,G078,G070,0.0019567788,1
2133,G027,G031,0.0019567728,1
2134,G055,G087,0.0019567425,1
2135,G077,G020,0.001956728,1
2136,G064,G006,0.0019566931,1
2137,G087,G007,0.0019566647,1
2138,G090,G100,0.0019566077,1
2139,G064,G017,0.0019565846,1
2140,G078,G025,0.0019565653,1
2141,G033,G087,0.0019565441,1
2142,G049,G088,0.0019565348,1
2143,G001,G061,0.0019565267,1
2144,G060,G065,0.0019565125,1
2145,G064,G027,0.0019565094,1
2146,G079,G076,0.0019562792,1
2147,G046,G084,0.0019562547,1
2148,G026,G100,0.0019562356,1
2149,G063,G088,0.0019562058,1
2150,G012,G006,0.0019561665,1
2151,G061,G016,0.0019561583,1
2152,G079,G061,0.001956117,1
2153,G034,G032,0.001956092,1
2154,G094,G038,0.0019559904,1
2155,G034,G027,0.0019559688,1
2156,G040,G026,0.0019559634,1
2157,G083,G028,0.001955937,1
2158,G070,G054,0.0019559315,1
2159,G058,G060,0.0019558868,1
2160,G098,G076,0.0019557748,1
2161,G057,G084,0.0019557562,1
2162,G073,G019,0.0019557143,1
2163,G029,G009,0.0019557038,1
2164,G004,G005,0.001955698,1
2165,G057,G037,0.0019556584,1
2166,G098,G084,0.0019556526,1
2167,G022,G023,0.0019556477,1
2168,G025,G059,0.0019556463,1
2169,G071,G015,0.0019556358,1
2170,G035,G059,0.0019556228,1
2171,G072,G043,0.001955425,1
2172,G090,G004,0.001955417,1
2173,G076,G047,0.0019554,1
2174,G012,G095,0.0019553613,1
2175,G088,G057,0.0019553483,1
2176,G019,G083,0.001955326,1
2177,G018,G035,0.0019552433,1
2178,G086,G031,0.0019551928,1
2179,G043,G016,0.0019551523,1
2180,G096,G066,0.0019551346,1
2181,G088,G036,0.0019550356,1
2182,G073,G092,0.00195499,1
2183,G083,G048,0.0019549818,1
2184,G019,G050,0.0019549625,1
2185,G061,G025,0.0019549497,1
2186,G008,G086,0.0019549185,1
2187,G036,G088,0.0019548892,1
2188,G047,G074,0.0019548687,1
2189,G067,G025,0.0019548668,1
2190,G053,G088,0.0019548582,1
2191,G082,G041,0.0019548542,1
2192,G036,G019,0.0019548484,1
2193,G089,G045,0.0019548323,1
2194,G021,G094,0.001954816,1
2195,G088,G081,0.001954786,1
2196,G019,G045,0.001954737,1
2197,G029,G061,0.001954711,1
2198,G087,G019,0.0019547108,1
2199,G052,G077,0.0019547022,1
2200,G065,G099,0.0019546996,1
2201,G041,G037,0.0019546717,1
2202,G099,G024,0.001954668,1
2203,G037,G100,0.001954596,1
2204,G001,G005,0.0019545578,1
2205,G044,G030,0.0019545548,1
2206,G050,G010,0.0019545406,1
2207,G043,G066,0.0019545371,1
2208,G059,G088,0.001954477,1
2209,G018,G096,0.0019544454,1
2210,G049,G057,0.0019544323,1
2211,G048,G027,0.0019544305,1
2212,G056,G045,0.0019544153,1
2213,G027,G012,0.0019543709,1
2214,G069,G047,0.001954367,1
2215,G093,G099,0.0019543436,1
2216,G005,G093,0.0019543394,1
2217,G019,G039,0.0019543134,1
2218,G090,G015,0.0019543082,1
2219,G065,G041,0.0019542899,1
2220,G093,G088,0.0019542875,1
2221,G045,G007,0.0019542505,1
2222,G041,G028,0.0019542414,1
2223,G072,G034,0.001954202,1
2224,G078,G074,0.001954202,1
2225,G040,G067,0.0019541734,1
2226,G026,G061,0.0019541502,1
2227,G067,G082,0.0019541036,1
2228,G053,G025,0.0019540756,1
2229,G069,G028,0.0019540042,1
2230,G082,G073,0.0019540032,1
2231,G058,G027,0.0019539276,1
2232,G039,G021,0.0019538936,1
2233,G035,G058,0.0019538838,1
2234,G038,G023,0.0019538312,1
2235,G052,G069,0.0019537911,1
2236,G080,G062,0.001953719,1
2237,G005,G073,0.0019536626,1
2238,G065,G062,0.0019536596,1
2239,G038,G088,0.0019535688,1
2240,G093,G058,0.0019535515,1
2241,G041,G082,0.0019535446,1
2242,G070,G095,0.001953543,1
2243,G071,G025,0.0019535422,1
2244,G085,G055,0.0019535027,1
2245,G084,G100,0.001953467,1
2246,G019,G029,0.0019534172,1
2247,G081,G086,0.0019533862,1
2248,G053,G064,0.0019533793,1
2249,G092,G024,0.0019533508,1
2250,G071,G056,0.001953303,1
2251,G100,G012,0.0019532773,1
2252,G050,G006,0.0019532724,1
2253,G029,G091,0.0019532242,1
2254,G091,G046,0.0019532193,1
2255,G003,G059,0.001953218,1
2256,G035,G053,0.001953215,1
2257,G093,G072,0.0019531979,1
2258,G088,G099,0.0019531425,1
2259,G029,G096,0.0019531185,1
2260,G029,G002,0.0019531166,1
2261,G075,G006,0.0019529957,1
2262,G032,G089,0.0019529194,1
2263,G032,G037,0.0019528972,1
2264,G008,G006,0.0019527754,1
2265,G022,G059,0.0019527402,1
2266,G025,G086,0.0019527178,1
2267,G054,G079,0.0019526616,1
2268,G085,G049,0.001952651,1
2269,G056,G069,0.0019526219,1
2270,G030,G059,0.001952596,1
2271,G067,G018,0.0019525881,1
2272,G078,G044,0.0019525383,1
2273,G049,G073,0.0019524605,1
2274,G045,G039,0.0019524529,1
2275,G052,G085,0.0019524456,1
2276,G072,G083,0.0019524129,1
2277,G093,G012,0.0019523052,1
2278,G021,G056,0.0019522643,1
2279,G100,G081,0.0019522238,1
2280,G082,G020,0.001952168,1
2281,G030,G068,0.0019521582,1
2282,G082,G093,0.0019521218,1
2283,G012,G061,0.0019520881,1
2284,G074,G081,0.0019520234,1
2285,G005,G044,0.0019520161,1
2286,G076,G091,0.0019520023,1
2287,G077,G068,0.0019518168,1
2288,G006,G024,0.0019518111,1
2289,G016,G006,0.0019517847,1
2290,G003,G044,0.0019517719,1
2291,G051,G046,0.0019517655,1
2292,G024,G039,0.0019517544,1
2293,G100,G071,0.0019516897,1
2294,G030,G052,0.0019516633,1
2295,G084,G067,0.0019516393,1
2296,G043,G024,0.0019515964,1
2297,G083,G015,0.0019515867,1
2298,G003,G064,0.0019515797,1
2299,G035,G025,0.0019515569,1
2300,G041,G078,0.0019515431,1
2301,G044,G032,0.0019515407,1
2302,G064,G095,0.0019515367,1
2303,G039,G097,0.0019515136,1
2304,G092,G022,0.0019514305,1
2305,G080,G076,0.0019513657,1
2306,G082,G071,0.0019513387,1
2307,G063,G015,0.0019513296,1
2308,G097,G078,0.0019512656,1
2309,G016,G011,0.0019512469,1
2310,G083,G025,0.0019511491,1
2311,G047,G096,0.0019511366,1
2312,G072,G019,0.0019511338,1
2313,G076,G016,0.0019511079,1
2314,G018,G010,0.0019510674,1
2315,G056,G089,0.0019509975,1
2316,G098,G069,0.0019509919,1
2317,G004,G036,0.0019509485,1
2318,G055,G043,0.0019509437,1
2319,G091,G093,0.0019509426,1
2320,G001,G032,0.0019509101,1
2321,G031,G051,0.0019508941,1
2322,G010,G005,0.0019508736,1
2323,G014,G053,0.0019508161,1
2324,G064,G054,0.0019508052,1
2325,G061,G077,0.0019507718,1
2326,G088,G013,0.0019507668,1
2327,G038,G021,0.0019506938,1
2328,G056,G054,0.0019506707,1
2329,G054,G040,0.0019506655,1
2330,G087,G049,0.001950662,1
2331,G051,G004,0.0019505816,1
2332,G060,G061,0.0019505576,1
2333,G098,G096,0.0019505097,1
2334,G059,G076,0.0019504556,1
2335,G045,G080,0.0019503653,1
2336,G075,G095,0.0019503144,1
2337,G054,G007,0.0019502998,1
2338,G088,G012,0.0019502728,1
2339,G094,G033,0.0019501824,1
2340,G013,G049,0.0019501555,1
2341,G042,G034,0.0019501355,1
2342,G003,G017,0.0019500656,1
2343,G061,G097,0.0019500562,1
2344,G016,G073,0.0019500314,1
2345,G069,G045,0.0019499812,1
2346,G084,G021,0.001949973,1
2347,G005,G047,0.0019499289,1
2348,G070,G071,0.0019498784,1
2349,G083,G088,0.0019498667,1
2350,G034,G085,0.0019498215,1
2351,G025,G032,0.0019498036,1
2352,G015,G064,0.0019497324,1
2353,G001,G081,0.001949721,1
2354,G082,G036,0.0019496626,1
2355,G033,G045,0.0019496229,1
2356,G088,G063,0.0019496155,1
2357,G033,G061,0.0019495537,1
2358,G082,G012,0.0019494982,1
2359,G091,G027,0.0019494583,1
2360,G064,G098,0.0019494499,1
2361,G064,G033,0.0019494279,1
2362,G086,G027,0.0019493981,1
2363,G089,G032,0.0019493543,1
2364,G079,G095,0.0019492119,1
2365,G053,G041,0.001949143,1
2366,G033,G004,0.0019491297,1
2367,G054,G087,0.0019491082,1
2368,G046,G010,0.0019490505,1
2369,G067,G049,0.0019490003,1
2370,G020,G041,0.0019489857,1
2371,G042,G092,0.0019489819,1
2372,G008,G067,0.001948957,1
2373,G053,G093,0.0019489288,1
2374,G026,G081,0.0019488615,1
2375,G090,G080,0.0019488544,1
2376,G089,G049,0.0019488471,1
2377,G086,G097,0.001948814,1
2378,G084,G051,0.0019488113,1
2379,G068,G051,0.0019487737,1
2380,G048,G085,0.0019487205,1
2381,G007,G078,0.0019487193,1
2382,G084,G097,0.0019486729,1
2383,G012,G057,0.0019486087,1
2384,G033,G028,0.0019486052,1
2385,G058,G088,0.0019486041,1
2386,G080,G002,0.0019485817,1
2387,G086,G001,0.0019484927,1
2388,G056,G047,0.0019484893,1
2389,G017,G023,0.001948449,1
2390,G043,G053,0.0019484467,1
2391,G005,G099,0.0019482705,1
2392,G069,G057,0.0019482577,1
2393,G094,G097,0.0019480753,1
2394,G079,G027,0.0019480175,1
2395,G025,G040,0.001947998,1
2396,G032,G052,0.0019479402,1
2397,G091,G094,0.0019479321,1
2398,G023,G082,0.001947902,1
2399,G032,G036,0.0019478886,1
2400,G075,G025,0.0019478402,1
2401,G081,G008,0.0019478329,1
2402,G058,G078,0.0019478234,1
2403,G077,G039,0.0019477931,1
2404,G061,G041,0.0019477733,1
2405,G024,G049,0.0019477688,1
2406,G084,G085,0.0019477387,1
2407,G028,G096,0.0019477119,1
2408,G069,G010,0.0019477112,1
2409,G026,G043,0.0019476888,1
2410,G020,G003,0.001947599,1
2411,G045,G058,0.0019475385,1
2412,G048,G042,0.0019475241,1
2413,G012,G045,0.0019475229,1
2414,G003,G093,0.0019474998,1
2415,G053,G069,0.0019474812,1
2416,G091,G083,0.0019474623,1
2417,G037,G051,0.0019474567,1
2418,G059,G072,0.0019474485,1
2419,G065,G071,0.0019474254,1
2420,G009,G034,0.0019473999,1
2421,G031,G027,0.0019472933,1
2422,G074,G068,0.0019472574,1
2423,G097,G017,0.0019472563,1
2424,G015,G058,0.0019472295,1
2425,G011,G078,0.0019472152,1
2426,G014,G029,0.001947125,1
2427,G074,G100,0.0019471187,1
2428,G082,G035,0.0019471126,1
2429,G030,G069,0.0019471016,1
2430,G082,G042,0.0019470904,1
2431,G074,G084,0.0019470733,1
2432,G099,G036,0.0019470167,1
2433,G061,G021,0.0019469992,1
2434,G027,G007,0.0019469865,1
2435,G005,G084,0.0019469729,1
2436,G090,G071,0.0019469439,1
2437,G025,G068,0.0019469158,1
2438,G080,G073,0.0019469153,1
2439,G016,G013,0.0019469124,1
2440,G080,G087,0.0019468826,1
2441,G081,G011,0.0019468102,1
2442,G093,G095,0.0019468031,1
2443,G094,G080,0.0019467783,1
2444,G010,G014,0.0019467345,1
2445,G035,G079,0.0019467168,1
2446,G041,G021,0.0019466908,1
2447,G042,G096,0.0019466473,1
2448,G066,G086,0.001946646,1
2449,G031,G023,0.0019465944,1
2450,G048,G043,0.0019465702,1
2451,G030,G029,0.0019465532,1
2452,G014,G077,0.0019465445,1
2453,G033,G076,0.0019465338,1
2454,G056,G096,0.0019465254,1
2455,G070,G029,0.0019465192,1
2456,G048,G083,0.0019465036,1
2457,G045,G020,0.0019464995,1
2458,G065,G066,0.0019464947,1
2459,G067,G069,0.0019464657,1
2460,G043,G041,0.0019464474,1
2461,G061,G017,0.0019463737,1
2462,G033,G025,0.0019463624,1
2463,G051,G005,0.0019463454,1
2464,G042,G094,0.0019463373,1
2465,G013,G009,0.0019463261,1
2466,G090,G045,0.0019463135,1
2467,G009,G032,0.0019462977,1
2468,G068,G012,0.0019462879,1
2469,G028,G067,0.001946247,1
2470,G093,G052,0.0019461687,1
2471,G033,G082,0.0019461607,1
2472,G055,G004,0.0019461561,1
2473,G094,G059,0.0019461199,1
2474,G061,G080,0.0019461107,1
2475,G082,G019,0.0019461085,1
2476,G007,G043,0.0019460873,1
2477,G073,G062,0.001946077,1
2478,G058,G031,0.0019460475,1
2479,G090,G069,0.0019460206,1
2480,G059,G003,0.0019460045,1
2481,G043,G082,0.0019459848,1
2482,G098,G081,0.0019458899,1
2483,G091,G024,0.0019458474,1
2484,G006,G003,0.0019457449,1
2485,G033,G023,0.001945722,1
2486,G007,G082,0.0019456841,1
2487,G097,G010,0.0019456408,1
2488,G089,G070,0.0019456194,1
2489,G037,G033,0.0019455954,1
2490,G061,G086,0.0019455424,1
2491,G076,G093,0.0019454758,1
2492,G001,G025,0.0019454551,1
2493,G083,G003,0.0019453869,1
2494,G061,G055,0.0019453248,1
2495,G087,G031,0.0019453092,1
2496,G027,G025,0.0019452546,1
2497,G054,G035,0.0019452503,1
2498,G054,G085,0.0019452357,1
2499,G075,G004,0.0019451393,1
2500,G075,G046,0.0019451244,1
2501,G074,G023,0.0019451097,1
2502,G010,G057,0.0019450944,1
2503,G041,G010,0.0019450597,1
2504,G079,G018,0.0019450331,1
2505,G005,G088,0.0019450202,1
2506,G065,G036,0.0019449624,1
2507,G063,G044,0.0019449524,1
2508,G087,G094,0.0019449191,1
2509,G041,G027,0.0019447565,1
2510,G030,G100,0.0019447439,1
2511,G011,G034,0.001944742,1
2512,G044,G010,0.0019447374,1
2513,G084,G059,0.0019447008,1
2514,G069,G006,0.0019446823,1
2515,G018,G069,0.0019446644,1
2516,G020,G025,0.0019446372,1
2517,G084,G006,0.0019446247,1
2518,G039,G062,0.001944602,1
2519,G048,G074,0.0019445773,1
2520,G010,G041,0.0019445162,1
2521,G074,G052,0.0019444743,1
2522,G082,G007,0.0019444578,1
2523,G002,G043,0.0019444532,1
2524,G012,G078,0.0019444242,1
2525,G022,G081,0.001944404,1
2526,G002,G080,0.0019443812,1
2527,G033,G081,0.0019443291,1
2528,G026,G005,0.0019442956,1
2529,G013,G010,0.0019442923,1
2530,G082,G067,0.0019442715,1
2531,G017,G042,0.0019442538,1
2532,G023,G066,0.0019442348,1
2533,G084,G037,0.0019442324,1
2534,G096,G043,0.0019441806,1
2535,G032,G085,0.0019441218,1
2536,G051,G084,0.0019441094,1
2537,G050,G035,0.0019440776,1
2538,G097,G064,0.0019440548,1
2539,G096,G091,0.0019440475,1
2540,G032,G092,0.0019439931,1
2541,G042,G083,0.0019439845,1
2542,G005,G012,0.001943954,1
2543,G030,G035,0.0019439416,1
2544,G016,G012,0.0019439202,1
2545,G031,G081,0.0019439053,1
2546,G062,G099,0.00194388,1
2547,G017,G016,0.0019438185,1
2548,G061,G073,0.0019437346,1
2549,G002,G038,0.0019437225,1
2550,G048,G041,0.0019436369,1
2551,G097,G076,0.0019435904,1
2552,G080,G007,0.0019435721,1
2553,G025,G047,0.0019434418,1
2554,G080,G029,0.0019434311,1
2555,G002,G024,0.0019434041,1
2556,G038,G034,0.0019432894,1
2557,G006,G011,0.0019432561,1
2558,G081,G096,0.0019432538,1
2559,G067,G087,0.0019432406,1
2560,G094,G088,0.0019432349,1
2561,G086,G084,0.0019432296,1
2562,G050,G088,0.0019432032,1
2563,G076,G025,0.0019432022,1
2564,G088,G058,0.0019431958,1
2565,G044,G087,0.0019431775,1
2566,G079,G097,0.0019431728,1
2567,G016,G093,0.001943162,1
2568,G050,G085,0.0019430507,1
2569,G027,G078,0.0019430426,1
2570,G054,G049,0.0019430359,1
2571,G023,G038,0.0019430248,1
2572,G092,G020,0.0019430207,1
2573,G029,G047,0.0019430115,1
2574,G080,G069,0.0019429987,1
2575,G062,G060,0.0019429909,1
2576,G063,G051,0.0019429767,1
2577,G020,G069,0.0019429637,1
2578,G082,G043,0.0019429293,1
2579,G061,G092,0.0019428927,1
2580,G051,G015,0.0019428859,1
2581,G081,G059,0.0019428559,1
2582,G100,G015,0.001942834,1
2583,G100,G038,0.0019428069,1
2584,G098,G009,0.0019427564,1
2585,G003,G029,0.0019427497,1
2586,G016,G026,0.0019427192,1
2587,G063,G079,0.0019426608,1
2588,G034,G078,0.0019426222,1
2589,G088,G025,0.00194251,1
2590,G012,G047,0.0019424983,1
2591,G052,G048,0.0019424683,1
2592,G037,G054,0.0019423722,1
2593,G064,G010,0.0019423604,1
2594,G076,G088,0.0019423392,1
2595,G007,G093,0.0019423034,1
2596,G023,G037,0.0019422183,1
2597,G016,G034,0.0019422111,1
2598,G079,G098,0.0019422031,1
2599,G094,G048,0.0019421593,1
2600,G010,G098,0.0019421534,1
2601,G056,G049,0.0019421529,1
2602,G063,G084,0.0019421278,1
2603,G063,G069,0.0019421269,1
2604,G064,G099,0.0019420926,1
2605,G022,G061,0.0019420577,1
2606,G067,G078,0.0019420517,1
2607,G051,G088,0.0019420356,1
2608,G063,G070,0.0019419674,1
2609,G034,G099,0.0019419673,1
2610,G052,G091,0.0019419518,1
2611,G060,G052,0.0019419411,1
2612,G037,G088,0.0019419403,1
2613,G061,G026,0.0019419374,1
2614,G100,G043,0.0019418201,1
2615,G036,G058,0.0019417697,1
2616,G037,G018,0.0019415795,1
2617,G032,G047,0.0019415026,1
2618,G022,G042,0.0019414774,1
2619,G030,G076,0.0019414322,1
2620,G031,G019,0.0019414301,1
2621,G065,G017,0.0019413682,1
2622,G048,G077,0.0019413197,1
2623,G020,G086,0.0019412711,1
2624,G077,G023,0.0019412683,1
2625,G009,G092,0.0019412455,1
2626,G062,G086,0.0019412092,1
2627,G022,G069,0.0019412074,1
2628,G012,G018,0.0019411913,1
2629,G048,G062,0.0019411683,1
2630,G002,G094,0.0019411345,1
2631,G046,G053,0.0019411314,1
2632,G081,G037,0.0019411283,1
2633,G012,G060,0.0019410853,1
2634,G034,G013,0.0019410648,1
2635,G097,G037,0.0019410453,1
2636,G012,G052,0.0019410228,1
2637,G075,G028,0.001941002,1
2638,G048,G020,0.0019409984,1
2639,G053,G095,0.001940919,1
2640,G007,G009,0.0019409086,1
2641,G079,G026,0.001940898,1
2642,G007,G034,0.0019408953,1
2643,G029,G010,0.0019408934,1
2644,G006,G047,0.0019408899,1
2645,G064,G035,0.0019408835,1
2646,G049,G096,0.001940807,1
2647,G046,G089,0.0019408044,1
2648,G019,G096,0.001940763,1
2649,G063,G006,0.0019406895,1
2650,G039,G043,0.0019406552,1
2651,G087,G023,0.0019406453,1
2652,G026,G012,0.0019406228,1
2653,G049,G012,0.001940614,1
2654,G050,G100,0.0019405583,1
2655,G048,G099,0.0019405553,1
2656,G087,G084,0.0019404766,1
2657,G082,G022,0.0019404743,1
2658,G045,G099,0.0019404372,1
2659,G091,G060,0.0019404154,1
2660,G056,G038,0.001940415,1
2661,G091,G088,0.0019404114,1
2662,G049,G003,0.001940401,1
2663,G078,G009,0.0019403528,1
2664,G086,G082,0.0019403294,1
2665,G085,G099,0.0019402778,1
2666,G039,G083,0.0019402755,1
2667,G025,G010,0.0019402521,1
2668,G010,G073,0.0019402405,1
2669,G094,G014,0.0019402275,1
2670,G079,G067,0.0019402029,1
2671,G019,G059,0.0019402029,1
2672,G076,G043,0.0019401731,1
2673,G031,G082,0.0019401559,1
2674,G042,G031,0.0019401138,1
2675,G043,G086,0.001940077,1
2676,G052,G100,0.0019400576,1
2677,G100,G069,0.0019400386,1
2678,G087,G067,0.0019400349,1
2679,G081,G085,0.0019399729,1
2680,G034,G059,0.0019399584,1
2681,G098,G080,0.001939934,1
2682,G029,G095,0.001939926,1
2683,G001,G074,0.0019398627,1
2684,G022,G045,0.001939856,1
2685,G008,G047,0.0019398319,1
2686,G031,G028,0.0019398278,1
2687,G080,G061,0.0019397532,1
