,Regulator,Target,Weight,Sign
2730,G038,G093,0.001992141,1
2731,G085,G062,0.0019921295,1
2732,G079,G047,0.0019921241,1
2733,G035,G073,0.0019921209,1
2734,G006,G054,0.001992089,1
2735,G057,G096,0.001992073,1
2736,G061,G026,0.001992031,1
2737,G096,G006,0.001991981,1
2738,G081,G052,0.0019919793,1
2739,G099,G030,0.0019919788,1
2740,G019,G075,0.0019919747,1
2741,G002,G080,0.0019919637,1
2742,G033,G019,0.00199196,1
2743,G064,G081,0.0019919588,1
2744,G009,G055,0.001991938,1
2745,G052,G078,0.001991937,1
2746,G065,G030,0.001991909,1
2747,G075,G064,0.0019918694,1
2748,G061,G099,0.0019918485,1
2749,G094,G051,0.0019918107,1
2750,G061,G070,0.0019917996,1
2751,G056,G030,0.0019917774,1
2752,G021,G022,0.0019917772,1
2753,G016,G030,0.001991763,1
2754,G078,G001,0.0019916873,1
2755,G018,G100,0.0019916643,1
2756,G005,G034,0.0019916387,1
2757,G006,G033,0.0019916033,1
2758,G004,G083,0.0019915996,1
2759,G085,G030,0.001991528,1
2760,G066,G071,0.0019914529,1
2761,G039,G060,0.0019914403,1
2762,G064,G017,0.0019914084,1
2763,G063,G011,0.001991384,1
2764,G071,G099,0.0019913802,1
2765,G095,G045,0.0019913157,1
2766,G051,G043,0.001991303,1
2767,G091,G038,0.0019912869,1
2768,G023,G054,0.0019912738,1
2769,G091,G072,0.0019912305,1
2770,G011,G040,0.001991196,1
2771,G035,G093,0.001991192,1
2772,G074,G015,0.0019911798,1
2773,G028,G062,0.0019911786,1
2774,G006,G015,0.001991156,1
2775,G023,G062,0.001991073,1
2776,G007,G055,0.0019910368,1
2777,G031,G053,0.0019909688,1
2778,G039,G075,0.0019909404,1
2779,G089,G047,0.0019909195,1
2780,G015,G062,0.001990855,1
2781,G052,G032,0.0019908254,1
2782,G030,G044,0.0019908133,1
2783,G057,G044,0.0019908014,1
2784,G024,G077,0.0019907898,1
2785,G017,G005,0.0019907346,1
2786,G071,G038,0.0019907255,1
2787,G001,G089,0.0019907232,1
2788,G067,G036,0.0019907218,1
2789,G086,G063,0.0019907136,1
2790,G050,G019,0.001990705,1
2791,G052,G042,0.0019906994,1
2792,G004,G051,0.0019906915,1
2793,G013,G075,0.0019906834,1
2794,G021,G034,0.0019906794,1
2795,G035,G075,0.0019906722,1
2796,G012,G063,0.0019906503,1
2797,G050,G001,0.001990635,1
2798,G081,G035,0.001990634,1
2799,G091,G034,0.0019906329,1
2800,G042,G096,0.001990632,1
2801,G005,G030,0.00199063,1
2802,G100,G055,0.001990616,1
2803,G090,G062,0.001990607,1
2804,G059,G052,0.0019905872,1
2805,G063,G034,0.0019905851,1
2806,G081,G094,0.0019905523,1
2807,G017,G018,0.0019905302,1
2808,G018,G094,0.0019905232,1
2809,G034,G058,0.0019905213,1
2810,G090,G009,0.0019904694,1
2811,G038,G028,0.0019904117,1
2812,G084,G014,0.0019904107,1
2813,G087,G076,0.0019904086,1
2814,G028,G079,0.0019904042,1
2815,G072,G028,0.0019903593,1
2816,G069,G068,0.0019903553,1
2817,G038,G079,0.001990349,1
2818,G047,G075,0.001990347,1
2819,G020,G090,0.0019903365,1
2820,G065,G032,0.0019903264,1
2821,G067,G002,0.0019902622,1
2822,G081,G024,0.0019902522,1
2823,G078,G067,0.0019902363,1
2824,G021,G063,0.0019901856,1
2825,G030,G042,0.0019901518,1
2826,G088,G049,0.0019901495,1
2827,G004,G039,0.0019901337,1
2828,G020,G036,0.0019900997,1
2829,G009,G061,0.0019900757,1
2830,G023,G068,0.0019900668,1
2831,G005,G078,0.0019900016,1
2832,G047,G008,0.0019899935,1
2833,G079,G071,0.0019899842,1
2834,G025,G040,0.001989975,1
2835,G092,G071,0.0019899735,1
2836,G099,G004,0.0019899511,1
2837,G018,G090,0.0019899171,1
2838,G026,G092,0.0019898836,1
2839,G047,G043,0.0019898815,1
2840,G027,G013,0.001989859,1
2841,G026,G029,0.0019897893,1
2842,G084,G023,0.0019897646,1
2843,G023,G085,0.0019897586,1
2844,G060,G086,0.0019897528,1
2845,G051,G040,0.0019897441,1
2846,G096,G044,0.0019897374,1
2847,G086,G079,0.0019897341,1
2848,G009,G039,0.0019896901,1
2849,G077,G070,0.001989675,1
2850,G089,G034,0.0019896664,1
2851,G042,G011,0.0019896273,1
2852,G016,G053,0.0019895742,1
2853,G004,G058,0.0019895278,1
2854,G060,G027,0.0019895243,1
2855,G025,G098,0.0019894603,1
2856,G009,G001,0.0019894575,1
2857,G047,G068,0.0019894417,1
2858,G052,G046,0.0019894417,1
2859,G076,G005,0.0019894373,1
2860,G059,G047,0.0019894287,1
2861,G087,G006,0.0019894221,1
2862,G010,G015,0.001989422,1
2863,G072,G088,0.001989343,1
2864,G018,G008,0.0019892883,1
2865,G027,G003,0.0019892291,1
2866,G084,G081,0.0019892235,1
2867,G027,G092,0.0019892082,1
2868,G044,G030,0.001989205,1
2869,G021,G036,0.001989204,1
2870,G037,G068,0.0019891958,1
2871,G056,G091,0.0019891835,1
2872,G043,G074,0.0019891688,1
2873,G014,G098,0.0019891448,1
2874,G012,G083,0.001989129,1
2875,G045,G030,0.0019891027,1
2876,G092,G096,0.0019890813,1
2877,G058,G020,0.0019890459,1
2878,G019,G017,0.0019890189,1
2879,G018,G081,0.0019889888,1
2880,G075,G065,0.001988977,1
2881,G011,G023,0.0019889746,1
2882,G086,G027,0.0019889344,1
2883,G065,G088,0.0019889302,1
2884,G094,G029,0.0019889104,1
2885,G060,G042,0.0019889008,1
2886,G002,G070,0.0019887786,1
2887,G092,G095,0.0019887565,1
2888,G044,G020,0.0019887283,1
2889,G054,G100,0.00198871,1
2890,G021,G049,0.0019886363,1
2891,G093,G002,0.0019886342,1
2892,G002,G081,0.0019886324,1
2893,G088,G040,0.0019885695,1
2894,G078,G071,0.0019885688,1
2895,G032,G095,0.0019885637,1
2896,G038,G009,0.0019885446,1
2897,G026,G071,0.0019885304,1
2898,G032,G023,0.001988512,1
2899,G011,G100,0.0019885048,1
2900,G047,G100,0.0019884575,1
2901,G018,G007,0.0019884484,1
2902,G074,G020,0.0019884326,1
2903,G023,G058,0.0019883546,1
2904,G015,G017,0.0019883427,1
2905,G082,G069,0.0019882629,1
2906,G074,G043,0.0019882084,1
2907,G079,G074,0.0019881867,1
2908,G072,G055,0.0019881567,1
2909,G022,G015,0.001988132,1
2910,G044,G046,0.001988105,1
2911,G036,G043,0.0019880824,1
2912,G060,G018,0.0019880796,1
2913,G033,G092,0.0019880706,1
2914,G063,G081,0.001988046,1
2915,G094,G046,0.0019879953,1
2916,G037,G072,0.0019879343,1
2917,G011,G062,0.0019878843,1
2918,G034,G021,0.001987871,1
2919,G098,G075,0.0019878573,1
2920,G030,G032,0.001987791,1
2921,G090,G069,0.0019877837,1
2922,G064,G058,0.0019877232,1
2923,G064,G025,0.001987667,1
2924,G044,G022,0.0019876598,1
2925,G037,G059,0.001987623,1
2926,G067,G072,0.001987594,1
2927,G093,G062,0.0019875807,1
2928,G011,G078,0.0019875476,1
2929,G013,G057,0.0019875164,1
2930,G006,G067,0.0019874952,1
2931,G076,G006,0.0019874712,1
2932,G094,G035,0.0019874254,1
2933,G053,G047,0.0019874182,1
2934,G091,G004,0.0019873604,1
2935,G026,G067,0.0019871918,1
2936,G082,G083,0.0019871227,1
2937,G047,G023,0.00198712,1
2938,G097,G100,0.0019870999,1
2939,G094,G010,0.0019870992,1
2940,G050,G016,0.001987097,1
2941,G063,G024,0.0019870203,1
2942,G093,G038,0.0019869478,1
2943,G087,G090,0.0019869404,1
2944,G089,G082,0.0019869215,1
2945,G062,G071,0.0019868985,1
2946,G015,G014,0.0019868105,1
2947,G023,G091,0.0019867562,1
2948,G051,G032,0.0019867357,1
2949,G044,G005,0.0019866785,1
2950,G029,G082,0.0019866594,1
2951,G027,G016,0.0019865935,1
2952,G014,G017,0.0019865867,1
2953,G096,G100,0.0019865353,1
2954,G074,G096,0.0019865292,1
2955,G081,G060,0.0019865236,1
2956,G072,G021,0.0019865094,1
2957,G064,G086,0.0019864333,1
2958,G081,G091,0.0019864184,1
2959,G029,G056,0.0019864058,1
2960,G014,G048,0.0019863672,1
2961,G097,G095,0.0019863655,1
2962,G096,G051,0.0019863504,1
2963,G028,G031,0.0019863416,1
2964,G007,G046,0.001986324,1
2965,G028,G024,0.001986292,1
2966,G025,G052,0.0019862882,1
2967,G070,G095,0.0019862428,1
2968,G083,G093,0.0019862081,1
2969,G090,G022,0.0019861963,1
2970,G018,G038,0.001986161,1
2971,G046,G066,0.0019861502,1
2972,G043,G033,0.0019861432,1
2973,G071,G091,0.001986128,1
2974,G024,G066,0.0019861232,1
2975,G053,G028,0.0019861117,1
2976,G089,G014,0.001986095,1
2977,G018,G087,0.001986087,1
2978,G007,G002,0.001986055,1
2979,G056,G032,0.0019860296,1
2980,G012,G088,0.0019859918,1
2981,G034,G040,0.0019859578,1
2982,G067,G097,0.0019859322,1
2983,G067,G091,0.0019858812,1
2984,G063,G017,0.0019858761,1
2985,G075,G100,0.001985837,1
2986,G014,G080,0.0019858326,1
2987,G079,G025,0.0019858265,1
2988,G072,G010,0.0019858237,1
2989,G007,G092,0.0019858226,1
2990,G086,G046,0.0019858156,1
2991,G067,G007,0.0019858151,1
2992,G014,G055,0.001985805,1
2993,G056,G058,0.0019857553,1
2994,G019,G074,0.0019857476,1
2995,G013,G085,0.0019857227,1
2996,G040,G083,0.0019856682,1
2997,G080,G005,0.00198564,1
2998,G099,G064,0.0019856314,1
2999,G062,G001,0.0019855592,1
3000,G007,G098,0.0019855578,1
3001,G027,G055,0.0019855318,1
3002,G083,G098,0.0019854784,1
3003,G004,G044,0.001985437,1
3004,G038,G099,0.0019853886,1
3005,G098,G071,0.0019853634,1
3006,G074,G056,0.001985351,1
3007,G047,G089,0.001985313,1
3008,G091,G030,0.0019852913,1
3009,G035,G097,0.001985258,1
3010,G050,G038,0.0019852389,1
3011,G096,G092,0.0019852251,1
3012,G008,G032,0.0019852237,1
3013,G072,G090,0.0019852184,1
3014,G019,G052,0.001985185,1
3015,G081,G030,0.001985179,1
3016,G068,G021,0.0019851713,1
3017,G016,G029,0.0019851436,1
3018,G099,G068,0.0019851048,1
3019,G023,G075,0.0019850822,1
3020,G050,G010,0.0019850645,1
3021,G094,G087,0.001985057,1
3022,G051,G002,0.0019850517,1
3023,G023,G071,0.0019850475,1
3024,G100,G011,0.0019850214,1
3025,G053,G006,0.001985009,1
3026,G095,G028,0.0019850088,1
3027,G035,G055,0.0019849937,1
3028,G007,G010,0.0019849937,1
3029,G061,G072,0.0019849788,1
3030,G041,G076,0.001984958,1
3031,G060,G043,0.0019849562,1
3032,G007,G044,0.00198493,1
3033,G010,G084,0.0019849276,1
3034,G037,G001,0.001984877,1
3035,G092,G007,0.0019848684,1
3036,G027,G038,0.0019847879,1
3037,G085,G064,0.0019847853,1
3038,G072,G023,0.0019847776,1
3039,G051,G018,0.00198476,1
3040,G008,G024,0.001984729,1
3041,G083,G005,0.0019847208,1
3042,G098,G053,0.0019845932,1
3043,G015,G038,0.0019845394,1
3044,G016,G084,0.0019845113,1
3045,G095,G044,0.0019845066,1
3046,G013,G087,0.0019844787,1
3047,G074,G026,0.0019844505,1
3048,G046,G064,0.001984443,1
3049,G002,G023,0.0019843907,1
3050,G072,G018,0.0019843616,1
3051,G091,G094,0.0019843467,1
3052,G041,G020,0.0019843231,1
3053,G050,G045,0.001984288,1
3054,G005,G070,0.00198423,1
3055,G087,G080,0.001984229,1
3056,G092,G057,0.0019842288,1
3057,G086,G058,0.0019842284,1
3058,G077,G020,0.0019842195,1
3059,G026,G035,0.001984179,1
3060,G062,G004,0.0019841723,1
3061,G087,G060,0.0019841671,1
3062,G045,G035,0.0019841285,1
3063,G041,G030,0.001984114,1
3064,G052,G065,0.00198411,1
3065,G061,G048,0.0019841054,1
3066,G078,G031,0.0019840957,1
3067,G019,G064,0.0019840498,1
3068,G034,G048,0.0019840358,1
3069,G097,G091,0.0019840307,1
3070,G075,G051,0.0019839315,1
3071,G062,G067,0.001983902,1
3072,G034,G042,0.0019838973,1
3073,G049,G013,0.0019838838,1
3074,G086,G080,0.0019838775,1
3075,G064,G038,0.001983778,1
3076,G006,G078,0.0019837713,1
3077,G020,G041,0.001983758,1
3078,G058,G078,0.001983744,1
3079,G049,G081,0.0019837376,1
3080,G075,G080,0.0019837187,1
3081,G018,G097,0.001983693,1
3082,G019,G046,0.0019836805,1
3083,G082,G085,0.0019836759,1
3084,G075,G003,0.0019836433,1
3085,G021,G099,0.0019835837,1
3086,G018,G098,0.0019835755,1
3087,G095,G078,0.001983561,1
3088,G066,G029,0.0019835315,1
3089,G026,G089,0.0019835103,1
3090,G043,G025,0.0019834973,1
3091,G052,G051,0.001983497,1
3092,G080,G027,0.001983396,1
3093,G053,G073,0.0019833886,1
3094,G078,G088,0.0019833848,1
3095,G054,G018,0.001983353,1
3096,G042,G032,0.0019833324,1
3097,G068,G095,0.0019833024,1
3098,G072,G075,0.0019832905,1
3099,G012,G021,0.001983285,1
3100,G038,G081,0.0019831816,1
3101,G043,G095,0.0019831737,1
3102,G031,G050,0.0019831706,1
3103,G060,G020,0.0019831557,1
3104,G053,G010,0.0019831464,1
3105,G042,G055,0.001983105,1
3106,G089,G074,0.0019830884,1
3107,G016,G027,0.0019830824,1
3108,G024,G094,0.0019830726,1
3109,G067,G032,0.0019830326,1
3110,G053,G061,0.001983007,1
3111,G049,G055,0.0019829988,1
3112,G029,G070,0.0019829832,1
3113,G100,G017,0.0019829494,1
3114,G087,G048,0.0019829213,1
3115,G035,G056,0.0019829194,1
3116,G070,G040,0.0019829178,1
3117,G092,G053,0.0019829117,1
3118,G009,G013,0.0019827937,1
3119,G007,G060,0.0019827874,1
3120,G025,G039,0.0019827497,1
3121,G040,G068,0.00198274,1
3122,G086,G055,0.0019827066,1
3123,G002,G016,0.0019827029,1
3124,G065,G076,0.0019826845,1
3125,G063,G008,0.001982654,1
3126,G072,G038,0.0019826428,1
3127,G086,G040,0.0019825962,1
3128,G055,G039,0.0019825932,1
3129,G065,G074,0.0019825266,1
3130,G079,G088,0.001982519,1
3131,G032,G019,0.0019824915,1
3132,G076,G089,0.0019824528,1
3133,G094,G085,0.0019824123,1
3134,G040,G042,0.00198238,1
3135,G060,G079,0.001982362,1
3136,G049,G035,0.00198234,1
3137,G045,G073,0.0019823157,1
3138,G067,G079,0.0019822747,1
3139,G072,G100,0.0019822165,1
3140,G045,G005,0.001982216,1
3141,G025,G023,0.001982214,1
3142,G035,G069,0.001982213,1
3143,G049,G032,0.001982196,1
3144,G051,G058,0.0019821883,1
3145,G073,G071,0.0019821636,1
3146,G022,G068,0.0019821292,1
3147,G060,G026,0.0019821224,1
3148,G018,G083,0.0019821136,1
3149,G040,G025,0.0019821057,1
3150,G038,G013,0.0019821052,1
3151,G088,G026,0.0019820903,1
3152,G096,G089,0.001982065,1
3153,G096,G091,0.0019820116,1
3154,G091,G065,0.0019820016,1
3155,G061,G012,0.0019819958,1
3156,G044,G050,0.001981964,1
3157,G018,G030,0.0019819448,1
3158,G100,G057,0.0019818747,1
3159,G076,G071,0.0019818642,1
3160,G038,G040,0.0019818633,1
3161,G084,G065,0.0019818624,1
3162,G002,G060,0.0019818621,1
3163,G089,G076,0.0019818444,1
3164,G022,G030,0.0019818353,1
3165,G096,G086,0.0019818307,1
3166,G081,G096,0.0019818302,1
3167,G017,G071,0.0019818204,1
3168,G005,G067,0.0019818048,1
3169,G060,G044,0.0019818002,1
3170,G049,G091,0.0019817897,1
3171,G018,G059,0.0019817764,1
3172,G068,G100,0.001981767,1
3173,G040,G030,0.001981687,1
3174,G098,G060,0.0019816845,1
3175,G013,G082,0.0019816468,1
3176,G010,G083,0.0019816463,1
3177,G012,G039,0.0019816156,1
3178,G095,G020,0.0019815185,1
3179,G056,G090,0.0019815145,1
3180,G077,G090,0.001981501,1
3181,G081,G009,0.0019814763,1
3182,G055,G057,0.0019814603,1
3183,G097,G051,0.0019814477,1
3184,G054,G035,0.0019814365,1
3185,G052,G063,0.0019814048,1
3186,G055,G030,0.0019813844,1
3187,G016,G015,0.001981361,1
3188,G069,G077,0.0019813357,1
3189,G059,G061,0.001981279,1
3190,G085,G046,0.0019812686,1
3191,G035,G049,0.0019812286,1
3192,G039,G090,0.0019811934,1
3193,G074,G058,0.001981193,1
3194,G015,G016,0.0019811816,1
3195,G022,G075,0.00198118,1
3196,G011,G095,0.0019811522,1
3197,G024,G039,0.0019811273,1
3198,G042,G001,0.0019811003,1
3199,G090,G005,0.0019810444,1
3200,G026,G082,0.0019810298,1
3201,G011,G081,0.0019809648,1
3202,G070,G033,0.0019808966,1
3203,G020,G085,0.0019808435,1
3204,G026,G070,0.0019808281,1
3205,G073,G066,0.0019807874,1
3206,G057,G085,0.0019807685,1
3207,G061,G074,0.0019807382,1
3208,G048,G092,0.001980738,1
3209,G050,G083,0.0019807105,1
3210,G066,G024,0.001980693,1
3211,G081,G100,0.0019806689,1
3212,G066,G057,0.0019806633,1
3213,G095,G086,0.001980651,1
3214,G005,G055,0.0019806372,1
3215,G022,G001,0.0019805864,1
3216,G025,G026,0.001980572,1
3217,G057,G087,0.0019805643,1
3218,G081,G085,0.0019805399,1
3219,G037,G030,0.0019805352,1
3220,G086,G009,0.0019804905,1
3221,G090,G031,0.001980457,1
3222,G068,G055,0.0019804502,1
3223,G089,G078,0.0019804155,1
3224,G015,G034,0.001980348,1
3225,G027,G024,0.0019803457,1
3226,G090,G074,0.0019803173,1
3227,G073,G095,0.0019802689,1
3228,G061,G020,0.001980228,1
3229,G091,G083,0.0019801976,1
3230,G069,G061,0.001980182,1
3231,G031,G006,0.0019801818,1
3232,G005,G011,0.0019801813,1
3233,G021,G062,0.0019801536,1
3234,G022,G007,0.0019801452,1
3235,G032,G043,0.00198011,1
3236,G099,G094,0.0019800793,1
3237,G098,G027,0.0019800782,1
3238,G082,G089,0.0019800647,1
3239,G056,G025,0.0019800116,1
3240,G079,G035,0.0019799988,1
3241,G060,G015,0.0019799953,1
3242,G062,G029,0.0019799361,1
3243,G086,G065,0.0019799203,1
3244,G010,G025,0.0019799161,1
3245,G062,G049,0.0019798912,1
3246,G033,G046,0.0019798696,1
3247,G054,G001,0.0019798542,1
3248,G087,G027,0.001979788,1
3249,G008,G091,0.001979772,1
3250,G098,G080,0.001979746,1
3251,G090,G095,0.0019797059,1
3252,G035,G012,0.0019797045,1
3253,G005,G099,0.0019796952,1
3254,G062,G052,0.0019796933,1
3255,G007,G034,0.001979653,1
3256,G051,G006,0.0019796449,1
3257,G042,G039,0.001979597,1
3258,G013,G005,0.0019795138,1
3259,G095,G064,0.0019794854,1
3260,G092,G081,0.0019794786,1
3261,G001,G035,0.0019794612,1
3262,G065,G100,0.0019794449,1
3263,G001,G083,0.0019794262,1
3264,G034,G004,0.0019793848,1
3265,G093,G085,0.0019793129,1
3266,G034,G014,0.001979293,1
3267,G094,G001,0.0019792921,1
3268,G064,G099,0.0019792826,1
3269,G022,G076,0.0019792817,1
3270,G022,G092,0.0019792765,1
3271,G012,G027,0.0019792623,1
3272,G037,G078,0.0019792488,1
3273,G100,G007,0.0019792335,1
3274,G009,G025,0.0019792328,1
3275,G032,G076,0.0019792186,1
3276,G024,G040,0.0019791657,1
3277,G021,G015,0.001979161,1
3278,G038,G049,0.0019791466,1
3279,G090,G046,0.0019791175,1
3280,G067,G017,0.0019790935,1
3281,G065,G040,0.0019790856,1
3282,G017,G023,0.0019790768,1
3283,G068,G069,0.0019790302,1
3284,G072,G085,0.0019790225,1
3285,G039,G004,0.0019790097,1
3286,G093,G005,0.0019788959,1
3287,G083,G097,0.0019788784,1
3288,G010,G035,0.0019788765,1
3289,G036,G062,0.0019788274,1
3290,G098,G018,0.001978815,1
3291,G084,G085,0.0019786984,1
3292,G077,G085,0.0019786838,1
3293,G093,G064,0.0019786828,1
3294,G012,G081,0.0019786411,1
3295,G017,G003,0.001978613,1
3296,G098,G072,0.001978593,1
3297,G018,G024,0.0019785871,1
3298,G072,G062,0.0019785862,1
3299,G001,G073,0.0019785713,1
3300,G092,G039,0.0019784896,1
3301,G018,G063,0.0019784835,1
3302,G007,G063,0.0019784772,1
3303,G012,G037,0.0019784651,1
3304,G056,G100,0.0019784444,1
3305,G010,G034,0.0019784425,1
3306,G067,G062,0.0019784356,1
3307,G043,G056,0.0019784044,1
3308,G089,G055,0.0019782751,1
3309,G073,G039,0.001978273,1
3310,G070,G077,0.0019782665,1
3311,G072,G091,0.0019782474,1
3312,G038,G089,0.001978246,1
3313,G067,G058,0.0019782,1
3314,G091,G099,0.0019781361,1
3315,G069,G082,0.0019781224,1
3316,G002,G094,0.0019781033,1
3317,G061,G091,0.0019780512,1
3318,G014,G035,0.0019780197,1
3319,G061,G031,0.0019780118,1
3320,G041,G014,0.001978002,1
3321,G098,G010,0.001977909,1
3322,G077,G100,0.0019778893,1
3323,G008,G100,0.0019778463,1
3324,G026,G078,0.0019778286,1
3325,G073,G087,0.0019778255,1
3326,G041,G040,0.0019777794,1
3327,G054,G023,0.0019777627,1
3328,G096,G057,0.001977702,1
3329,G030,G011,0.0019776814,1
3330,G042,G081,0.0019776206,1
3331,G012,G022,0.0019775557,1
3332,G090,G077,0.001977552,1
3333,G089,G058,0.0019775406,1
3334,G026,G031,0.0019774695,1
3335,G014,G043,0.0019774237,1
3336,G055,G038,0.0019774225,1
3337,G014,G084,0.001977381,1
3338,G034,G051,0.0019773715,1
3339,G041,G042,0.001977366,1
3340,G021,G089,0.0019772758,1
3341,G018,G078,0.0019772674,1
3342,G081,G033,0.0019772449,1
3343,G031,G090,0.0019772386,1
3344,G088,G091,0.0019772334,1
3345,G003,G079,0.001977226,1
3346,G053,G011,0.0019772104,1
3347,G022,G096,0.0019771783,1
3348,G077,G084,0.0019771536,1
3349,G039,G099,0.0019771298,1
3350,G038,G090,0.0019771166,1
3351,G051,G056,0.0019770912,1
3352,G052,G060,0.001977083,1
3353,G090,G098,0.001977067,1
3354,G019,G081,0.0019770048,1
3355,G082,G062,0.001976992,1
3356,G061,G085,0.0019769806,1
3357,G038,G021,0.0019769748,1
3358,G015,G058,0.001976942,1
3359,G090,G038,0.0019769373,1
3360,G068,G098,0.0019768917,1
3361,G025,G076,0.00197686,1
3362,G064,G040,0.0019767815,1
3363,G096,G065,0.0019767203,1
3364,G014,G093,0.0019766712,1
3365,G061,G005,0.0019766164,1
3366,G037,G095,0.00197661,1
3367,G093,G086,0.0019765885,1
3368,G078,G022,0.0019765531,1
3369,G090,G032,0.0019764905,1
3370,G082,G065,0.0019763657,1
3371,G050,G002,0.001976363,1
3372,G002,G063,0.0019763135,1
3373,G045,G006,0.0019763112,1
3374,G059,G026,0.0019762067,1
3375,G030,G075,0.001976203,1
3376,G064,G005,0.0019761138,1
3377,G100,G024,0.0019760898,1
3378,G064,G029,0.0019760556,1
3379,G014,G015,0.001976044,1
3380,G062,G016,0.0019760022,1
3381,G016,G012,0.0019760001,1
3382,G049,G028,0.0019759878,1
3383,G036,G047,0.0019759866,1
3384,G030,G008,0.001975907,1
3385,G028,G036,0.0019758907,1
3386,G054,G077,0.0019758756,1
3387,G024,G048,0.0019758474,1
3388,G021,G053,0.0019757817,1
3389,G088,G017,0.0019757794,1
3390,G094,G058,0.0019757105,1
3391,G079,G087,0.0019756886,1
3392,G026,G086,0.0019756844,1
3393,G026,G095,0.001975673,1
3394,G048,G034,0.0019756507,1
3395,G019,G058,0.0019755834,1
3396,G069,G023,0.0019754807,1
3397,G048,G093,0.001975469,1
3398,G036,G070,0.001975449,1
3399,G001,G030,0.001975447,1
3400,G005,G073,0.001975387,1
3401,G044,G076,0.0019753638,1
3402,G060,G087,0.001975294,1
3403,G018,G055,0.0019752842,1
3404,G030,G092,0.0019752602,1
3405,G051,G031,0.0019752467,1
3406,G086,G096,0.0019752458,1
3407,G001,G096,0.0019752046,1
3408,G014,G021,0.001975202,1
3409,G043,G063,0.0019751792,1
3410,G023,G037,0.0019751682,1
3411,G087,G100,0.0019751657,1
3412,G080,G017,0.001975144,1
3413,G082,G015,0.001975114,1
3414,G024,G042,0.0019750984,1
3415,G036,G069,0.0019750851,1
3416,G018,G074,0.001975083,1
3417,G077,G033,0.00197507,1
3418,G036,G040,0.0019750625,1
3419,G001,G051,0.0019750115,1
3420,G032,G080,0.0019750001,1
3421,G067,G047,0.0019749939,1
3422,G060,G084,0.0019749396,1
3423,G007,G089,0.0019748954,1
3424,G035,G021,0.0019748923,1
3425,G069,G094,0.0019748805,1
3426,G001,G097,0.0019747715,1
3427,G003,G038,0.0019747247,1
3428,G080,G058,0.0019747133,1
3429,G041,G085,0.001974677,1
3430,G016,G096,0.0019746618,1
3431,G047,G088,0.0019746535,1
3432,G023,G038,0.0019746479,1
3433,G094,G016,0.001974612,1
3434,G064,G030,0.001974604,1
3435,G074,G066,0.0019745831,1
3436,G050,G046,0.0019745822,1
3437,G053,G032,0.0019745124,1
3438,G053,G048,0.0019745003,1
3439,G021,G072,0.0019744637,1
3440,G014,G073,0.001974456,1
3441,G013,G018,0.0019744164,1
3442,G036,G017,0.0019743906,1
3443,G097,G085,0.001974356,1
3444,G037,G077,0.0019743384,1
3445,G038,G020,0.0019743324,1
3446,G016,G082,0.0019743317,1
3447,G050,G066,0.001974306,1
3448,G046,G097,0.0019742777,1
3449,G003,G060,0.0019742006,1
3450,G042,G016,0.0019741582,1
3451,G022,G042,0.0019741338,1
3452,G058,G089,0.001974112,1
3453,G065,G015,0.0019741114,1
3454,G029,G079,0.00197411,1
3455,G082,G054,0.0019740448,1
3456,G079,G057,0.0019740253,1
3457,G073,G014,0.0019740136,1
3458,G002,G035,0.0019739843,1
3459,G090,G084,0.0019739766,1
3460,G028,G058,0.0019739543,1
3461,G073,G055,0.0019739443,1
3462,G061,G049,0.001973929,1
3463,G039,G033,0.0019739186,1
3464,G053,G072,0.0019738546,1
3465,G084,G100,0.0019738132,1
3466,G048,G055,0.001973806,1
3467,G009,G087,0.001973805,1
3468,G086,G034,0.0019737892,1
3469,G014,G074,0.0019737824,1
3470,G024,G075,0.00197377,1
3471,G073,G040,0.0019737566,1
3472,G061,G042,0.0019737498,1
3473,G098,G093,0.0019737182,1
3474,G077,G032,0.0019737056,1
3475,G039,G049,0.0019736593,1
3476,G096,G048,0.0019736052,1
3477,G017,G099,0.001973603,1
3478,G013,G032,0.0019735487,1
3479,G039,G010,0.0019735135,1
3480,G046,G040,0.0019734716,1
3481,G008,G045,0.001973394,1
3482,G099,G074,0.001973361,1
3483,G086,G041,0.0019733452,1
3484,G050,G074,0.0019733307,1
3485,G010,G044,0.0019733103,1
3486,G017,G055,0.0019733037,1
3487,G078,G062,0.0019732686,1
3488,G034,G064,0.0019732586,1
3489,G024,G016,0.0019732355,1
3490,G098,G078,0.001973196,1
3491,G072,G056,0.0019731827,1
3492,G034,G062,0.0019731775,1
3493,G091,G029,0.0019731766,1
3494,G049,G037,0.0019731713,1
3495,G079,G066,0.001973164,1
3496,G011,G083,0.0019731454,1
3497,G082,G081,0.001973104,1
3498,G035,G010,0.0019730686,1
3499,G055,G086,0.0019730686,1
3500,G038,G097,0.001973062,1
3501,G050,G039,0.00197303,1
3502,G030,G014,0.0019729813,1
3503,G046,G099,0.0019729726,1
3504,G005,G062,0.0019729473,1
3505,G096,G038,0.001972939,1
3506,G014,G050,0.0019728597,1
3507,G098,G005,0.0019728343,1
3508,G037,G056,0.0019728008,1
3509,G066,G077,0.001972787,1
3510,G075,G061,0.0019727326,1
3511,G014,G075,0.0019726965,1
3512,G008,G084,0.0019726385,1
3513,G099,G065,0.0019725694,1
3514,G099,G082,0.0019725508,1
3515,G052,G080,0.0019725335,1
