,Regulator,Target,Weight,Sign
2801,G046,G057,0.0018035352,1
2802,G054,G035,0.0018035134,1
2803,G031,G026,0.0018034992,1
2804,G049,G005,0.001803459,1
2805,G077,G040,0.0018033979,1
2806,G023,G056,0.0018033847,1
2807,G090,G083,0.0018033826,1
2808,G007,G017,0.001803353,1
2809,G026,G095,0.0018033492,1
2810,G021,G008,0.00180333,1
2811,G030,G091,0.0018032861,1
2812,G032,G041,0.0018032753,1
2813,G091,G007,0.0018032627,1
2814,G067,G078,0.0018032598,1
2815,G004,G035,0.0018032412,1
2816,G068,G098,0.0018031376,1
2817,G076,G062,0.0018031205,1
2818,G057,G094,0.0018030924,1
2819,G043,G030,0.0018030733,1
2820,G082,G062,0.0018030244,1
2821,G002,G049,0.0018030237,1
2822,G054,G097,0.0018029574,1
2823,G005,G014,0.0018029024,1
2824,G048,G094,0.0018028623,1
2825,G047,G097,0.0018028436,1
2826,G004,G010,0.0018028398,1
2827,G029,G009,0.0018026948,1
2828,G039,G062,0.0018026889,1
2829,G029,G001,0.0018026341,1
2830,G039,G034,0.0018025793,1
2831,G028,G036,0.0018025534,1
2832,G020,G099,0.0018025484,1
2833,G028,G051,0.0018024851,1
2834,G089,G086,0.0018024244,1
2835,G033,G041,0.001802409,1
2836,G058,G098,0.0018023953,1
2837,G019,G016,0.0018023876,1
2838,G038,G019,0.0018022332,1
2839,G069,G084,0.0018022083,1
2840,G024,G038,0.0018021871,1
2841,G020,G055,0.0018021734,1
2842,G015,G048,0.0018021539,1
2843,G085,G070,0.0018021526,1
2844,G088,G089,0.0018021348,1
2845,G007,G002,0.0018020221,1
2846,G053,G089,0.0018019874,1
2847,G077,G043,0.0018019538,1
2848,G072,G050,0.0018018817,1
2849,G022,G051,0.0018018571,1
2850,G010,G093,0.0018018362,1
2851,G011,G062,0.0018018236,1
2852,G099,G046,0.0018018225,1
2853,G065,G020,0.0018018087,1
2854,G003,G024,0.0018017667,1
2855,G075,G096,0.0018017258,1
2856,G064,G015,0.0018017098,1
2857,G061,G076,0.0018017037,1
2858,G043,G031,0.0018016993,1
2859,G085,G019,0.0018016886,1
2860,G026,G024,0.0018016851,1
2861,G002,G070,0.001801684,1
2862,G095,G032,0.0018016765,1
2863,G064,G016,0.0018016739,1
2864,G020,G051,0.0018016713,1
2865,G009,G045,0.001801642,1
2866,G014,G011,0.0018015649,1
2867,G061,G012,0.0018015555,1
2868,G013,G010,0.0018015486,1
2869,G099,G077,0.0018015272,1
2870,G076,G068,0.0018015031,1
2871,G023,G030,0.0018014814,1
2872,G055,G025,0.0018014782,1
2873,G031,G096,0.0018014561,1
2874,G057,G077,0.0018014308,1
2875,G055,G060,0.0018014229,1
2876,G014,G034,0.0018014206,1
2877,G020,G033,0.0018013846,1
2878,G016,G005,0.0018013017,1
2879,G076,G020,0.0018012868,1
2880,G029,G005,0.0018012827,1
2881,G029,G093,0.0018011759,1
2882,G092,G081,0.0018011683,1
2883,G015,G074,0.0018011607,1
2884,G088,G006,0.0018011371,1
2885,G095,G012,0.0018011058,1
2886,G032,G068,0.0018011043,1
2887,G070,G027,0.0018011018,1
2888,G082,G014,0.0018010663,1
2889,G029,G076,0.0018010455,1
2890,G083,G031,0.0018010342,1
2891,G050,G084,0.0018010318,1
2892,G064,G021,0.0018010171,1
2893,G028,G085,0.0018009754,1
2894,G055,G090,0.0018009663,1
2895,G050,G065,0.0018009583,1
2896,G023,G050,0.0018009582,1
2897,G087,G004,0.001800844,1
2898,G062,G015,0.0018008414,1
2899,G063,G065,0.0018007874,1
2900,G030,G044,0.0018007823,1
2901,G081,G015,0.0018007761,1
2902,G049,G065,0.0018007716,1
2903,G084,G030,0.0018007619,1
2904,G063,G036,0.0018007345,1
2905,G032,G024,0.0018007194,1
2906,G079,G005,0.0018007053,1
2907,G033,G066,0.0018006514,1
2908,G070,G087,0.001800635,1
2909,G046,G064,0.0018006344,1
2910,G052,G012,0.0018006159,1
2911,G096,G054,0.0018005805,1
2912,G061,G093,0.001800565,1
2913,G004,G017,0.0018005582,1
2914,G024,G077,0.0018005335,1
2915,G054,G040,0.0018005247,1
2916,G009,G022,0.001800522,1
2917,G026,G060,0.0018005141,1
2918,G007,G062,0.0018004786,1
2919,G092,G059,0.001800472,1
2920,G080,G084,0.0018004695,1
2921,G100,G015,0.0018003761,1
2922,G006,G086,0.0018003521,1
2923,G065,G087,0.0018002961,1
2924,G068,G046,0.0018002933,1
2925,G080,G051,0.0018002371,1
2926,G070,G002,0.0018002345,1
2927,G077,G002,0.0018002302,1
2928,G031,G029,0.0018001862,1
2929,G032,G067,0.001800176,1
2930,G018,G003,0.0018001299,1
2931,G019,G053,0.0018001144,1
2932,G046,G007,0.0018000879,1
2933,G027,G094,0.0018000402,1
2934,G014,G100,0.001800003,1
2935,G061,G034,0.0017999852,1
2936,G085,G014,0.001799985,1
2937,G036,G067,0.0017999313,1
2938,G084,G016,0.0017999165,1
2939,G036,G026,0.0017998823,1
2940,G075,G093,0.0017998798,1
2941,G025,G043,0.0017998603,1
2942,G031,G081,0.0017998444,1
2943,G081,G053,0.0017998378,1
2944,G046,G050,0.0017997898,1
2945,G017,G033,0.0017997804,1
2946,G086,G016,0.0017997635,1
2947,G048,G070,0.0017997146,1
2948,G017,G011,0.0017997129,1
2949,G055,G094,0.0017996791,1
2950,G037,G040,0.0017996724,1
2951,G061,G068,0.0017995798,1
2952,G093,G005,0.0017995761,1
2953,G062,G036,0.001799576,1
2954,G068,G025,0.001799536,1
2955,G083,G054,0.0017994972,1
2956,G014,G088,0.001799471,1
2957,G007,G035,0.0017994645,1
2958,G021,G085,0.0017994588,1
2959,G078,G087,0.0017994492,1
2960,G055,G006,0.0017994456,1
2961,G013,G030,0.0017994158,1
2962,G073,G015,0.0017993897,1
2963,G075,G010,0.0017993876,1
2964,G061,G041,0.0017993558,1
2965,G046,G051,0.0017993529,1
2966,G017,G024,0.0017993419,1
2967,G012,G089,0.0017993407,1
2968,G076,G046,0.0017992668,1
2969,G052,G072,0.0017992622,1
2970,G032,G009,0.0017992422,1
2971,G078,G057,0.0017992193,1
2972,G046,G035,0.001799191,1
2973,G097,G019,0.0017991838,1
2974,G072,G060,0.001799159,1
2975,G093,G072,0.001799107,1
2976,G014,G004,0.0017990461,1
2977,G071,G031,0.0017990018,1
2978,G032,G045,0.0017989937,1
2979,G032,G020,0.0017989649,1
2980,G014,G075,0.0017989496,1
2981,G051,G058,0.001798945,1
2982,G035,G028,0.001798869,1
2983,G038,G034,0.0017988468,1
2984,G087,G041,0.0017988394,1
2985,G078,G007,0.0017988257,1
2986,G024,G053,0.0017988192,1
2987,G063,G047,0.0017987848,1
2988,G064,G076,0.0017987363,1
2989,G086,G052,0.0017987075,1
2990,G020,G086,0.0017986892,1
2991,G036,G094,0.0017986866,1
2992,G097,G034,0.0017986685,1
2993,G011,G086,0.0017986335,1
2994,G056,G098,0.0017986322,1
2995,G017,G047,0.0017986207,1
2996,G057,G004,0.0017986121,1
2997,G078,G024,0.0017986096,1
2998,G034,G093,0.0017984721,1
2999,G032,G026,0.0017984494,1
3000,G042,G096,0.001798435,1
3001,G057,G005,0.0017984079,1
3002,G030,G073,0.0017983699,1
3003,G081,G093,0.0017983583,1
3004,G009,G056,0.0017983349,1
3005,G048,G003,0.0017983326,1
3006,G047,G100,0.00179833,1
3007,G018,G054,0.0017982933,1
3008,G025,G057,0.0017982257,1
3009,G068,G011,0.0017981943,1
3010,G079,G066,0.0017981634,1
3011,G071,G005,0.0017981315,1
3012,G046,G091,0.001798129,1
3013,G076,G087,0.0017980564,1
3014,G039,G012,0.001797963,1
3015,G098,G077,0.0017979392,1
3016,G061,G098,0.0017979364,1
3017,G097,G046,0.0017978637,1
3018,G050,G010,0.0017978282,1
3019,G001,G004,0.0017978032,1
3020,G059,G029,0.0017977407,1
3021,G084,G041,0.0017977225,1
3022,G010,G019,0.0017976679,1
3023,G004,G057,0.0017976603,1
3024,G053,G024,0.0017976578,1
3025,G008,G084,0.0017976395,1
3026,G068,G065,0.0017976374,1
3027,G075,G056,0.0017975884,1
3028,G050,G020,0.0017975693,1
3029,G001,G073,0.0017975175,1
3030,G012,G078,0.001797513,1
3031,G015,G073,0.0017974993,1
3032,G055,G064,0.001797484,1
3033,G019,G006,0.0017974562,1
3034,G056,G027,0.0017974487,1
3035,G022,G088,0.0017974337,1
3036,G015,G100,0.0017974197,1
3037,G071,G017,0.001797419,1
3038,G054,G081,0.0017973944,1
3039,G049,G026,0.0017973565,1
3040,G052,G068,0.001797327,1
3041,G003,G066,0.0017972746,1
3042,G087,G086,0.0017972739,1
3043,G024,G085,0.0017972183,1
3044,G030,G028,0.001797209,1
3045,G005,G041,0.0017972065,1
3046,G014,G030,0.0017971962,1
3047,G005,G093,0.0017971809,1
3048,G065,G064,0.0017971615,1
3049,G020,G042,0.0017971195,1
3050,G016,G004,0.0017971171,1
3051,G037,G007,0.0017970862,1
3052,G073,G007,0.0017970443,1
3053,G053,G037,0.0017970253,1
3054,G043,G074,0.0017969416,1
3055,G078,G064,0.001796931,1
3056,G007,G075,0.0017968592,1
3057,G044,G079,0.001796846,1
3058,G086,G019,0.0017968199,1
3059,G040,G057,0.0017967769,1
3060,G084,G088,0.00179675,1
3061,G003,G020,0.0017967457,1
3062,G054,G008,0.0017966887,1
3063,G060,G061,0.0017966767,1
3064,G048,G092,0.0017965722,1
3065,G011,G024,0.0017965399,1
3066,G093,G017,0.0017965389,1
3067,G085,G011,0.001796386,1
3068,G099,G027,0.0017963361,1
3069,G094,G075,0.001796334,1
3070,G038,G088,0.0017963309,1
3071,G075,G035,0.0017963218,1
3072,G067,G001,0.0017963134,1
3073,G053,G066,0.001796308,1
3074,G046,G083,0.0017962984,1
3075,G062,G098,0.0017962629,1
3076,G028,G037,0.0017962496,1
3077,G091,G076,0.0017962288,1
3078,G061,G080,0.0017962274,1
3079,G096,G008,0.0017962108,1
3080,G006,G038,0.0017962088,1
3081,G026,G058,0.0017962074,1
3082,G079,G044,0.0017962027,1
3083,G007,G065,0.0017961618,1
3084,G085,G047,0.0017960606,1
3085,G083,G046,0.0017960006,1
3086,G096,G085,0.0017959618,1
3087,G072,G018,0.0017959512,1
3088,G047,G062,0.001795926,1
3089,G072,G077,0.0017959239,1
3090,G008,G016,0.0017959018,1
3091,G037,G021,0.0017958492,1
3092,G062,G009,0.0017958423,1
3093,G052,G057,0.0017958308,1
3094,G058,G012,0.0017957886,1
3095,G059,G064,0.0017957677,1
3096,G005,G075,0.0017957294,1
3097,G073,G033,0.0017956782,1
3098,G096,G032,0.0017956262,1
3099,G016,G075,0.0017956005,1
3100,G003,G081,0.0017955954,1
3101,G015,G045,0.001795583,1
3102,G005,G027,0.0017955789,1
3103,G017,G064,0.0017955723,1
3104,G028,G006,0.0017955677,1
3105,G067,G057,0.0017955437,1
3106,G035,G059,0.0017954963,1
3107,G092,G004,0.0017954941,1
3108,G081,G032,0.0017954501,1
3109,G076,G037,0.0017954422,1
3110,G067,G015,0.0017954387,1
3111,G002,G096,0.0017954218,1
3112,G040,G073,0.0017954141,1
3113,G063,G006,0.0017954007,1
3114,G087,G076,0.0017953906,1
3115,G044,G062,0.0017953647,1
3116,G056,G093,0.001795358,1
3117,G006,G019,0.0017953513,1
3118,G049,G017,0.0017952911,1
3119,G016,G061,0.0017952857,1
3120,G090,G053,0.0017952842,1
3121,G068,G097,0.0017952737,1
3122,G004,G094,0.0017952628,1
3123,G080,G088,0.0017952421,1
3124,G071,G097,0.0017952305,1
3125,G008,G041,0.0017952098,1
3126,G081,G070,0.0017951819,1
3127,G042,G046,0.0017951813,1
3128,G098,G085,0.0017951623,1
3129,G066,G082,0.0017951471,1
3130,G002,G072,0.0017951401,1
3131,G083,G063,0.001795089,1
3132,G021,G083,0.0017950685,1
3133,G065,G036,0.0017950173,1
3134,G069,G005,0.0017949959,1
3135,G084,G074,0.0017949948,1
3136,G067,G087,0.0017949825,1
3137,G034,G025,0.0017949685,1
3138,G019,G035,0.0017949403,1
3139,G043,G055,0.0017949287,1
3140,G040,G060,0.001794922,1
3141,G055,G026,0.0017949084,1
3142,G084,G033,0.0017948832,1
3143,G006,G100,0.001794874,1
3144,G029,G028,0.0017948218,1
3145,G043,G064,0.0017947782,1
3146,G067,G052,0.0017947606,1
3147,G092,G074,0.0017947289,1
3148,G052,G053,0.0017947057,1
3149,G097,G030,0.0017946935,1
3150,G021,G005,0.0017946158,1
3151,G093,G087,0.0017945401,1
3152,G050,G024,0.0017944403,1
3153,G066,G013,0.0017943928,1
3154,G079,G035,0.0017943797,1
3155,G079,G054,0.0017943777,1
3156,G005,G066,0.0017943453,1
3157,G030,G008,0.0017943047,1
3158,G025,G030,0.0017943024,1
3159,G087,G054,0.0017942901,1
3160,G067,G011,0.0017942758,1
3161,G098,G062,0.0017942705,1
3162,G044,G091,0.0017942358,1
3163,G065,G038,0.0017941782,1
3164,G004,G085,0.001794089,1
3165,G081,G074,0.0017940233,1
3166,G015,G092,0.00179402,1
3167,G068,G021,0.0017939828,1
3168,G041,G049,0.0017939333,1
3169,G076,G031,0.0017938875,1
3170,G033,G002,0.0017938045,1
3171,G018,G081,0.0017937976,1
3172,G010,G036,0.0017937879,1
3173,G085,G012,0.0017937433,1
3174,G053,G017,0.0017937163,1
3175,G004,G014,0.0017937144,1
3176,G006,G015,0.0017936678,1
3177,G088,G073,0.001793667,1
3178,G099,G075,0.0017936309,1
3179,G084,G091,0.0017935943,1
3180,G012,G066,0.0017935858,1
3181,G014,G024,0.0017935771,1
3182,G006,G064,0.0017935468,1
3183,G007,G008,0.0017935431,1
3184,G050,G075,0.0017935425,1
3185,G028,G048,0.0017934844,1
3186,G083,G036,0.0017934695,1
3187,G004,G067,0.0017934497,1
3188,G093,G052,0.0017934231,1
3189,G088,G047,0.0017933723,1
3190,G066,G049,0.0017933683,1
3191,G080,G052,0.001793368,1
3192,G065,G019,0.0017933672,1
3193,G032,G001,0.001793351,1
3194,G076,G019,0.0017933368,1
3195,G008,G088,0.0017933288,1
3196,G098,G016,0.0017932336,1
3197,G041,G021,0.0017932229,1
3198,G020,G027,0.00179317,1
3199,G099,G065,0.0017931156,1
3200,G059,G060,0.001793106,1
3201,G039,G050,0.0017930514,1
3202,G087,G049,0.0017930414,1
3203,G066,G073,0.0017930177,1
3204,G055,G001,0.0017930082,1
3205,G073,G099,0.0017930021,1
3206,G043,G008,0.0017929273,1
3207,G096,G050,0.0017929048,1
3208,G012,G092,0.0017929008,1
3209,G041,G100,0.0017928921,1
3210,G019,G021,0.0017928813,1
3211,G087,G060,0.0017928809,1
3212,G009,G072,0.0017928684,1
3213,G036,G085,0.0017928429,1
3214,G099,G043,0.0017928425,1
3215,G043,G079,0.001792835,1
3216,G005,G069,0.001792813,1
3217,G053,G033,0.0017927944,1
3218,G065,G057,0.0017927804,1
3219,G055,G048,0.0017927454,1
3220,G037,G052,0.0017927398,1
3221,G037,G069,0.001792695,1
3222,G083,G071,0.0017926913,1
3223,G060,G026,0.001792691,1
3224,G061,G094,0.0017926784,1
3225,G007,G082,0.0017926617,1
3226,G020,G077,0.0017926531,1
3227,G003,G008,0.001792633,1
3228,G091,G014,0.0017926126,1
3229,G037,G048,0.0017926049,1
3230,G100,G076,0.0017925879,1
3231,G017,G086,0.0017925312,1
3232,G024,G041,0.0017925238,1
3233,G061,G040,0.0017925216,1
3234,G042,G030,0.0017924968,1
3235,G032,G040,0.0017924923,1
3236,G014,G098,0.0017924845,1
3237,G088,G030,0.0017924671,1
3238,G055,G049,0.0017924648,1
3239,G021,G080,0.0017924501,1
3240,G075,G084,0.0017924369,1
3241,G088,G001,0.0017924194,1
3242,G072,G046,0.001792387,1
3243,G063,G035,0.0017923795,1
3244,G088,G052,0.001792378,1
3245,G051,G085,0.0017923729,1
3246,G071,G042,0.0017923487,1
3247,G072,G014,0.0017923471,1
3248,G097,G008,0.0017923438,1
3249,G033,G087,0.0017923356,1
3250,G056,G059,0.0017923008,1
3251,G030,G086,0.0017922653,1
3252,G003,G096,0.0017922423,1
3253,G054,G011,0.0017921642,1
3254,G012,G087,0.0017921632,1
3255,G057,G051,0.0017921495,1
3256,G062,G023,0.0017921234,1
3257,G015,G043,0.0017921089,1
3258,G046,G028,0.0017921008,1
3259,G022,G048,0.0017920403,1
3260,G081,G009,0.0017920054,1
3261,G024,G042,0.001791937,1
3262,G044,G014,0.0017918887,1
3263,G097,G075,0.0017918799,1
3264,G027,G081,0.0017918793,1
3265,G081,G056,0.0017918758,1
3266,G051,G028,0.0017918539,1
3267,G039,G099,0.001791852,1
3268,G097,G081,0.0017918351,1
3269,G033,G022,0.0017918168,1
3270,G066,G055,0.0017918084,1
3271,G019,G055,0.0017917379,1
3272,G051,G037,0.0017917008,1
3273,G047,G088,0.0017916763,1
3274,G078,G089,0.0017916623,1
3275,G098,G089,0.0017916518,1
3276,G042,G005,0.0017916282,1
3277,G071,G051,0.0017916132,1
3278,G078,G020,0.0017916128,1
3279,G083,G028,0.0017915715,1
3280,G084,G083,0.001791558,1
3281,G019,G032,0.001791553,1
3282,G042,G044,0.0017915221,1
3283,G050,G078,0.0017915148,1
3284,G074,G012,0.0017914848,1
3285,G022,G079,0.0017914242,1
3286,G084,G095,0.0017914175,1
3287,G095,G070,0.001791398,1
3288,G081,G075,0.0017913819,1
3289,G055,G080,0.0017913783,1
3290,G038,G080,0.0017913772,1
3291,G016,G079,0.0017913608,1
3292,G055,G079,0.0017913602,1
3293,G079,G046,0.0017913423,1
3294,G027,G078,0.0017913389,1
3295,G066,G051,0.0017913273,1
3296,G002,G098,0.0017913261,1
3297,G024,G096,0.0017913206,1
3298,G009,G069,0.0017912945,1
3299,G073,G087,0.001791271,1
3300,G064,G006,0.001791227,1
3301,G022,G012,0.0017912018,1
3302,G080,G055,0.0017911794,1
3303,G016,G063,0.0017911731,1
3304,G046,G069,0.0017911588,1
3305,G018,G013,0.0017911404,1
3306,G013,G057,0.0017911394,1
3307,G034,G088,0.0017910639,1
3308,G059,G021,0.0017909987,1
3309,G083,G012,0.0017909766,1
3310,G029,G090,0.0017909763,1
3311,G072,G048,0.0017909381,1
3312,G030,G080,0.0017909126,1
3313,G087,G027,0.0017908987,1
3314,G017,G048,0.0017908807,1
3315,G012,G033,0.0017908644,1
3316,G093,G029,0.001790845,1
3317,G024,G037,0.0017908436,1
3318,G027,G067,0.0017907938,1
3319,G039,G017,0.0017907933,1
3320,G013,G046,0.0017907782,1
3321,G080,G027,0.0017907609,1
3322,G077,G056,0.0017906955,1
3323,G043,G058,0.0017906827,1
3324,G071,G054,0.0017906773,1
3325,G050,G073,0.001790671,1
3326,G095,G047,0.0017906679,1
3327,G008,G019,0.0017905184,1
3328,G057,G071,0.0017904829,1
3329,G052,G014,0.0017904665,1
3330,G042,G079,0.0017904405,1
3331,G100,G091,0.0017904047,1
3332,G087,G022,0.0017903785,1
3333,G031,G053,0.0017903679,1
3334,G055,G033,0.0017903036,1
3335,G007,G096,0.0017903019,1
3336,G006,G037,0.0017902969,1
3337,G031,G098,0.0017902647,1
3338,G060,G004,0.0017902459,1
3339,G063,G056,0.0017901467,1
3340,G065,G099,0.0017900971,1
3341,G056,G036,0.0017900435,1
3342,G043,G087,0.0017899966,1
3343,G022,G018,0.0017899777,1
3344,G096,G060,0.0017899506,1
3345,G056,G090,0.00178995,1
3346,G029,G088,0.0017899495,1
3347,G058,G085,0.001789939,1
3348,G022,G087,0.0017899211,1
3349,G047,G057,0.0017899033,1
3350,G032,G053,0.00178989,1
3351,G050,G026,0.001789871,1
3352,G046,G081,0.0017898456,1
3353,G047,G056,0.0017898292,1
3354,G063,G007,0.0017897808,1
3355,G049,G098,0.0017897441,1
3356,G013,G012,0.0017896921,1
3357,G023,G066,0.0017896444,1
3358,G038,G083,0.0017896403,1
3359,G024,G073,0.0017896366,1
3360,G015,G040,0.001789586,1
3361,G098,G069,0.0017895725,1
3362,G097,G044,0.0017895538,1
3363,G069,G003,0.0017895454,1
3364,G060,G003,0.0017895121,1
3365,G095,G092,0.0017895019,1
3366,G026,G025,0.0017894965,1
3367,G074,G047,0.001789442,1
3368,G002,G092,0.0017894028,1
3369,G060,G038,0.0017893837,1
3370,G038,G060,0.0017893743,1
3371,G011,G015,0.0017893114,1
3372,G094,G015,0.0017893052,1
3373,G026,G084,0.0017892844,1
3374,G096,G048,0.0017892644,1
3375,G028,G053,0.0017892634,1
3376,G023,G065,0.0017891316,1
3377,G060,G080,0.0017891277,1
3378,G081,G037,0.001789108,1
3379,G072,G031,0.0017890208,1
3380,G077,G081,0.0017890094,1
3381,G030,G069,0.0017889901,1
3382,G058,G016,0.0017889852,1
3383,G026,G013,0.0017889809,1
3384,G006,G005,0.0017889419,1
3385,G087,G029,0.0017889063,1
3386,G074,G051,0.0017888163,1
3387,G082,G065,0.0017887412,1
3388,G006,G040,0.0017886052,1
3389,G071,G026,0.0017885878,1
3390,G005,G028,0.0017885825,1
3391,G100,G025,0.0017885809,1
3392,G081,G004,0.0017884839,1
3393,G059,G095,0.0017884576,1
3394,G021,G053,0.0017884413,1
3395,G005,G030,0.0017883974,1
3396,G057,G029,0.0017883923,1
3397,G050,G036,0.001788381,1
3398,G002,G078,0.0017883743,1
3399,G026,G048,0.0017883494,1
3400,G052,G013,0.0017883333,1
3401,G006,G028,0.0017883283,1
3402,G003,G021,0.0017883142,1
3403,G022,G071,0.0017882996,1
3404,G040,G012,0.0017882372,1
3405,G021,G012,0.001788174,1
3406,G041,G056,0.0017881729,1
3407,G073,G029,0.0017881182,1
3408,G058,G055,0.0017881015,1
3409,G065,G047,0.0017880284,1
3410,G069,G097,0.0017879985,1
3411,G014,G079,0.0017879691,1
3412,G001,G035,0.0017879239,1
3413,G005,G067,0.0017879069,1
3414,G085,G029,0.0017878605,1
3415,G099,G074,0.0017878152,1
3416,G064,G055,0.001787763,1
3417,G061,G086,0.0017877133,1
3418,G075,G092,0.0017876434,1
3419,G068,G045,0.0017876122,1
3420,G094,G003,0.0017876079,1
3421,G016,G080,0.0017876019,1
3422,G075,G067,0.0017875952,1
3423,G078,G036,0.001787559,1
3424,G040,G032,0.0017875511,1
3425,G077,G099,0.0017875275,1
3426,G085,G050,0.0017875188,1
3427,G096,G059,0.0017875141,1
3428,G075,G089,0.0017874993,1
3429,G003,G002,0.0017874546,1
3430,G016,G064,0.0017873782,1
3431,G037,G071,0.0017873053,1
3432,G059,G038,0.0017872854,1
3433,G017,G013,0.0017872695,1
3434,G057,G006,0.0017872482,1
3435,G076,G010,0.0017872112,1
3436,G003,G022,0.0017872017,1
3437,G016,G037,0.0017871722,1
3438,G087,G017,0.0017871666,1
3439,G079,G032,0.001787123,1
3440,G077,G006,0.0017871045,1
3441,G051,G069,0.0017870963,1
3442,G009,G070,0.0017870761,1
3443,G097,G005,0.0017870408,1
3444,G058,G071,0.00178703,1
3445,G093,G031,0.0017869904,1
3446,G079,G099,0.0017869645,1
3447,G088,G046,0.0017869585,1
3448,G040,G024,0.0017869459,1
3449,G044,G007,0.0017868982,1
3450,G029,G044,0.001786881,1
3451,G089,G062,0.0017868348,1
3452,G026,G068,0.0017868215,1
3453,G080,G076,0.0017868184,1
3454,G093,G083,0.0017868022,1
3455,G039,G086,0.0017867459,1
3456,G053,G018,0.001786693,1
3457,G023,G044,0.0017866844,1
3458,G039,G076,0.0017866349,1
3459,G003,G028,0.0017866275,1
3460,G026,G096,0.0017866232,1
3461,G022,G047,0.0017866052,1
3462,G032,G016,0.0017865918,1
3463,G073,G063,0.0017865845,1
3464,G020,G016,0.0017865715,1
3465,G017,G006,0.0017865577,1
3466,G014,G052,0.0017865248,1
3467,G036,G074,0.0017865088,1
3468,G023,G010,0.0017864939,1
3469,G091,G072,0.00178648,1
3470,G083,G061,0.0017864775,1
3471,G099,G076,0.0017864511,1
3472,G085,G076,0.0017864213,1
3473,G051,G097,0.0017864148,1
3474,G073,G020,0.0017863087,1
3475,G001,G044,0.0017862782,1
3476,G055,G005,0.0017862753,1
3477,G078,G077,0.0017862691,1
3478,G087,G032,0.0017862497,1
3479,G092,G083,0.0017862199,1
3480,G050,G077,0.0017862141,1
3481,G054,G046,0.0017861931,1
3482,G098,G019,0.001786187,1
3483,G023,G062,0.0017861855,1
3484,G050,G046,0.0017861521,1
3485,G055,G034,0.0017861469,1
3486,G084,G053,0.0017860907,1
3487,G047,G068,0.0017860509,1
3488,G064,G002,0.0017860495,1
3489,G055,G054,0.0017860217,1
3490,G092,G002,0.0017860213,1
3491,G064,G029,0.0017859936,1
3492,G039,G059,0.001785928,1
3493,G062,G096,0.0017858542,1
3494,G078,G081,0.0017858333,1
3495,G057,G064,0.00178583,1
3496,G005,G003,0.0017858224,1
3497,G085,G054,0.0017857271,1
3498,G075,G024,0.001785711,1
3499,G051,G078,0.0017857058,1
3500,G040,G079,0.0017856449,1
3501,G015,G090,0.0017856433,1
3502,G041,G004,0.0017856217,1
3503,G034,G021,0.0017855556,1
3504,G069,G066,0.0017855484,1
3505,G026,G086,0.0017855334,1
3506,G038,G036,0.0017855312,1
3507,G008,G072,0.0017854974,1
3508,G052,G099,0.0017854957,1
3509,G046,G008,0.00178547,1
3510,G014,G009,0.0017854561,1
3511,G062,G018,0.0017854248,1
3512,G001,G015,0.0017853382,1
3513,G025,G048,0.0017853271,1
3514,G025,G026,0.0017853071,1
3515,G051,G013,0.001785282,1
3516,G033,G035,0.0017852804,1
3517,G040,G019,0.0017852454,1
3518,G042,G097,0.0017852306,1
3519,G063,G021,0.0017851946,1
3520,G054,G078,0.0017851832,1
3521,G013,G084,0.0017851628,1
3522,G052,G005,0.0017851504,1
3523,G041,G040,0.0017850747,1
3524,G023,G013,0.0017850611,1
3525,G012,G007,0.0017850586,1
3526,G057,G082,0.001785049,1
3527,G026,G055,0.0017850467,1
3528,G017,G079,0.0017850464,1
3529,G008,G027,0.0017850366,1
3530,G082,G094,0.0017850158,1
3531,G096,G086,0.0017850078,1
3532,G097,G043,0.0017849638,1
3533,G051,G088,0.0017849556,1
3534,G100,G030,0.0017849387,1
3535,G021,G009,0.0017849361,1
3536,G061,G009,0.0017849219,1
3537,G032,G043,0.0017849111,1
3538,G073,G100,0.0017848474,1
3539,G090,G039,0.0017848389,1
3540,G100,G074,0.0017848227,1
3541,G043,G080,0.0017848049,1
3542,G029,G062,0.00178479,1
3543,G086,G028,0.0017847654,1
3544,G036,G091,0.0017847375,1
3545,G016,G097,0.0017847185,1
3546,G038,G057,0.0017846859,1
3547,G064,G091,0.0017846697,1
3548,G009,G091,0.0017846483,1
3549,G092,G011,0.0017845879,1
3550,G005,G089,0.0017845865,1
3551,G007,G056,0.0017845856,1
3552,G091,G065,0.0017845788,1
3553,G042,G087,0.0017845648,1
3554,G066,G057,0.0017845565,1
3555,G049,G095,0.0017845518,1
3556,G037,G024,0.0017845392,1
3557,G099,G011,0.0017845276,1
3558,G017,G020,0.0017845236,1
3559,G034,G006,0.0017844965,1
3560,G072,G100,0.0017844957,1
3561,G068,G058,0.0017844886,1
3562,G096,G100,0.001784477,1
3563,G048,G066,0.0017844563,1
3564,G097,G006,0.0017844358,1
3565,G058,G028,0.0017844243,1
3566,G034,G084,0.0017843671,1
3567,G013,G071,0.0017843583,1
3568,G064,G004,0.0017843414,1
3569,G031,G028,0.0017843246,1
3570,G087,G055,0.0017843217,1
3571,G060,G009,0.001784302,1
3572,G037,G042,0.0017842842,1
3573,G077,G005,0.0017842151,1
3574,G070,G086,0.0017842053,1
3575,G013,G094,0.0017841841,1
3576,G017,G058,0.0017841647,1
3577,G033,G036,0.0017841539,1
3578,G012,G016,0.0017841477,1
3579,G017,G080,0.0017841404,1
3580,G050,G082,0.0017840795,1
3581,G069,G088,0.0017839883,1
3582,G006,G023,0.001783968,1
