,Regulator,Target,Weight,Sign
2264,G004,G031,0.0018034229,1
2265,G025,G093,0.0018034186,1
2266,G020,G086,0.0018034044,1
2267,G086,G047,0.0018033562,1
2268,G040,G076,0.001803264,1
2269,G091,G086,0.0018032608,1
2270,G053,G085,0.0018031856,1
2271,G084,G026,0.0018031434,1
2272,G020,G061,0.0018030895,1
2273,G040,G084,0.0018030865,1
2274,G037,G051,0.0018030556,1
2275,G012,G043,0.0018030204,1
2276,G028,G030,0.0018030062,1
2277,G012,G010,0.0018029921,1
2278,G084,G075,0.0018029322,1
2279,G039,G027,0.0018029241,1
2280,G086,G011,0.0018028746,1
2281,G026,G045,0.0018027814,1
2282,G034,G026,0.0018027804,1
2283,G065,G069,0.0018027092,1
2284,G053,G039,0.0018025732,1
2285,G083,G045,0.0018025036,1
2286,G076,G047,0.0018024713,1
2287,G046,G071,0.0018024606,1
2288,G066,G078,0.0018023722,1
2289,G049,G100,0.0018023525,1
2290,G087,G074,0.0018022936,1
2291,G083,G036,0.0018022552,1
2292,G020,G074,0.0018022215,1
2293,G014,G053,0.0018021747,1
2294,G030,G055,0.001802136,1
2295,G070,G076,0.0018020871,1
2296,G034,G095,0.0018020781,1
2297,G090,G079,0.0018020585,1
2298,G012,G018,0.0018020254,1
2299,G011,G008,0.0018019266,1
2300,G067,G050,0.0018019172,1
2301,G027,G058,0.0018018894,1
2302,G003,G096,0.0018018853,1
2303,G042,G002,0.001801883,1
2304,G041,G082,0.00180188,1
2305,G033,G004,0.0018018779,1
2306,G089,G064,0.0018018445,1
2307,G023,G083,0.0018017957,1
2308,G037,G072,0.0018017874,1
2309,G030,G051,0.0018017795,1
2310,G045,G029,0.001801768,1
2311,G061,G054,0.0018017549,1
2312,G068,G035,0.001801753,1
2313,G047,G040,0.0018017478,1
2314,G020,G018,0.0018017271,1
2315,G100,G081,0.0018017257,1
2316,G022,G033,0.0018016481,1
2317,G063,G034,0.0018016432,1
2318,G069,G040,0.0018016245,1
2319,G012,G050,0.0018015943,1
2320,G020,G035,0.001801575,1
2321,G061,G017,0.0018015495,1
2322,G034,G078,0.001801541,1
2323,G061,G036,0.0018015289,1
2324,G003,G085,0.0018015188,1
2325,G087,G033,0.0018014752,1
2326,G027,G069,0.0018013968,1
2327,G040,G037,0.0018013839,1
2328,G006,G047,0.0018013743,1
2329,G045,G047,0.0018013314,1
2330,G025,G009,0.0018013208,1
2331,G080,G025,0.0018013056,1
2332,G070,G078,0.0018012448,1
2333,G011,G023,0.0018012095,1
2334,G092,G042,0.0018011878,1
2335,G037,G057,0.0018011371,1
2336,G042,G063,0.0018010924,1
2337,G059,G065,0.0018010485,1
2338,G069,G028,0.0018010073,1
2339,G075,G097,0.0018009818,1
2340,G061,G087,0.001800976,1
2341,G009,G006,0.0018009711,1
2342,G038,G026,0.001800934,1
2343,G007,G017,0.0018008859,1
2344,G014,G080,0.0018008664,1
2345,G083,G051,0.0018008049,1
2346,G061,G026,0.0018007882,1
2347,G078,G092,0.0018007364,1
2348,G054,G026,0.0018007016,1
2349,G051,G034,0.0018006546,1
2350,G080,G018,0.0018006493,1
2351,G033,G038,0.0018006458,1
2352,G079,G020,0.0018005803,1
2353,G044,G079,0.0018005266,1
2354,G032,G092,0.0018004822,1
2355,G065,G063,0.0018004536,1
2356,G098,G079,0.001800437,1
2357,G042,G021,0.0018004167,1
2358,G094,G098,0.0018004118,1
2359,G049,G037,0.0018004068,1
2360,G063,G088,0.0018003554,1
2361,G012,G039,0.0018001626,1
2362,G065,G043,0.001800118,1
2363,G033,G042,0.0018001128,1
2364,G059,G094,0.0018001026,1
2365,G011,G045,0.0017999965,1
2366,G080,G060,0.0017999298,1
2367,G078,G059,0.0017998881,1
2368,G076,G015,0.001799882,1
2369,G090,G021,0.0017998324,1
2370,G008,G088,0.0017997334,1
2371,G098,G077,0.0017997122,1
2372,G030,G068,0.0017996734,1
2373,G012,G061,0.0017995838,1
2374,G014,G079,0.0017995819,1
2375,G062,G096,0.0017995611,1
2376,G034,G015,0.001799553,1
2377,G073,G035,0.001799511,1
2378,G047,G009,0.001799488,1
2379,G093,G063,0.0017994848,1
2380,G047,G097,0.0017994232,1
2381,G029,G046,0.0017993683,1
2382,G078,G072,0.0017993543,1
2383,G036,G063,0.0017993508,1
2384,G012,G046,0.0017992334,1
2385,G075,G086,0.0017992005,1
2386,G067,G051,0.001799067,1
2387,G099,G012,0.0017989944,1
2388,G053,G063,0.0017989898,1
2389,G087,G083,0.0017989728,1
2390,G010,G072,0.0017989358,1
2391,G067,G018,0.0017989072,1
2392,G053,G072,0.0017989032,1
2393,G055,G030,0.0017988587,1
2394,G081,G073,0.0017988484,1
2395,G086,G088,0.0017988406,1
2396,G038,G080,0.0017988267,1
2397,G098,G055,0.0017988018,1
2398,G092,G027,0.0017986894,1
2399,G059,G032,0.0017986709,1
2400,G074,G062,0.0017986544,1
2401,G047,G015,0.0017985593,1
2402,G075,G024,0.0017985235,1
2403,G047,G018,0.0017985201,1
2404,G050,G084,0.0017985037,1
2405,G072,G035,0.0017984925,1
2406,G088,G083,0.0017984727,1
2407,G017,G044,0.0017984484,1
2408,G012,G067,0.0017984341,1
2409,G066,G048,0.001798432,1
2410,G031,G009,0.0017984197,1
2411,G038,G013,0.0017983805,1
2412,G063,G021,0.001798374,1
2413,G079,G022,0.001798372,1
2414,G034,G028,0.0017982994,1
2415,G021,G038,0.0017982993,1
2416,G083,G041,0.001798297,1
2417,G080,G044,0.0017982909,1
2418,G100,G013,0.0017982655,1
2419,G078,G005,0.0017981024,1
2420,G017,G042,0.0017980773,1
2421,G087,G063,0.0017980722,1
2422,G012,G019,0.0017980257,1
2423,G030,G014,0.0017979649,1
2424,G042,G074,0.0017979521,1
2425,G049,G006,0.0017979477,1
2426,G084,G088,0.0017979107,1
2427,G061,G078,0.001797905,1
2428,G076,G040,0.001797902,1
2429,G068,G076,0.0017978892,1
2430,G020,G097,0.0017978342,1
2431,G096,G004,0.0017977697,1
2432,G075,G042,0.0017977314,1
2433,G002,G095,0.0017977142,1
2434,G032,G029,0.0017977123,1
2435,G065,G053,0.0017976708,1
2436,G037,G041,0.0017976656,1
2437,G004,G047,0.0017976491,1
2438,G002,G024,0.0017976225,1
2439,G016,G004,0.0017975757,1
2440,G100,G043,0.0017975467,1
2441,G064,G009,0.0017975346,1
2442,G085,G064,0.0017974954,1
2443,G053,G008,0.0017974633,1
2444,G086,G056,0.0017974627,1
2445,G042,G044,0.0017974481,1
2446,G082,G073,0.0017974463,1
2447,G050,G018,0.0017974268,1
2448,G002,G027,0.0017974149,1
2449,G029,G091,0.0017973947,1
2450,G027,G100,0.0017973599,1
2451,G082,G002,0.0017972466,1
2452,G047,G100,0.0017972051,1
2453,G059,G058,0.0017972045,1
2454,G098,G083,0.0017971924,1
2455,G061,G012,0.0017971888,1
2456,G100,G019,0.0017971725,1
2457,G030,G093,0.0017971445,1
2458,G040,G092,0.0017970419,1
2459,G093,G030,0.0017970327,1
2460,G071,G067,0.0017969852,1
2461,G063,G044,0.0017969824,1
2462,G037,G050,0.0017969287,1
2463,G083,G074,0.0017968789,1
2464,G055,G090,0.0017968366,1
2465,G078,G010,0.0017968033,1
2466,G032,G039,0.0017967765,1
2467,G051,G023,0.0017967748,1
2468,G035,G076,0.0017967663,1
2469,G011,G054,0.001796727,1
2470,G088,G046,0.0017966817,1
2471,G001,G044,0.0017966613,1
2472,G041,G027,0.0017966249,1
2473,G050,G070,0.0017966226,1
2474,G043,G039,0.0017966172,1
2475,G055,G093,0.0017966075,1
2476,G027,G087,0.0017966059,1
2477,G049,G096,0.0017965933,1
2478,G082,G049,0.0017965862,1
2479,G026,G050,0.0017965732,1
2480,G045,G003,0.0017965623,1
2481,G100,G075,0.0017965254,1
2482,G016,G015,0.0017964807,1
2483,G019,G078,0.0017964621,1
2484,G071,G095,0.0017964401,1
2485,G024,G091,0.0017964138,1
2486,G012,G038,0.0017963313,1
2487,G033,G062,0.0017963162,1
2488,G066,G071,0.0017963053,1
2489,G060,G068,0.0017962987,1
2490,G052,G071,0.0017962977,1
2491,G033,G020,0.0017962806,1
2492,G002,G068,0.0017962664,1
2493,G085,G081,0.0017961941,1
2494,G040,G046,0.0017961708,1
2495,G051,G097,0.001796147,1
2496,G065,G028,0.0017961242,1
2497,G020,G030,0.0017960911,1
2498,G084,G042,0.001796081,1
2499,G083,G015,0.0017960588,1
2500,G049,G039,0.0017960464,1
2501,G002,G061,0.0017959805,1
2502,G056,G061,0.0017959686,1
2503,G067,G071,0.0017959587,1
2504,G027,G005,0.0017959535,1
2505,G090,G002,0.0017959349,1
2506,G049,G020,0.0017959253,1
2507,G036,G033,0.0017958746,1
2508,G099,G021,0.0017958726,1
2509,G013,G087,0.0017958613,1
2510,G076,G005,0.0017958431,1
2511,G038,G057,0.0017958323,1
2512,G074,G099,0.0017957895,1
2513,G010,G050,0.0017957769,1
2514,G020,G024,0.0017957467,1
2515,G039,G015,0.001795707,1
2516,G064,G047,0.0017956293,1
2517,G097,G089,0.0017956282,1
2518,G097,G004,0.0017956195,1
2519,G051,G008,0.0017955529,1
2520,G020,G041,0.0017954945,1
2521,G083,G001,0.0017954797,1
2522,G093,G060,0.0017954393,1
2523,G088,G029,0.0017954268,1
2524,G041,G028,0.0017954228,1
2525,G072,G050,0.001795403,1
2526,G043,G016,0.0017953836,1
2527,G032,G034,0.0017953318,1
2528,G093,G029,0.0017953143,1
2529,G074,G050,0.0017952922,1
2530,G054,G055,0.001795287,1
2531,G042,G099,0.0017951856,1
2532,G004,G022,0.0017951187,1
2533,G054,G013,0.001795114,1
2534,G073,G074,0.0017951034,1
2535,G072,G099,0.0017950615,1
2536,G045,G020,0.0017950253,1
2537,G078,G088,0.0017949229,1
2538,G075,G006,0.0017949075,1
2539,G043,G080,0.001794854,1
2540,G069,G085,0.0017948503,1
2541,G020,G048,0.0017947112,1
2542,G053,G066,0.0017947049,1
2543,G002,G006,0.0017946908,1
2544,G030,G073,0.0017946716,1
2545,G068,G001,0.0017946685,1
2546,G100,G057,0.0017946655,1
2547,G036,G100,0.0017946416,1
2548,G024,G098,0.0017946238,1
2549,G094,G081,0.0017945383,1
2550,G092,G090,0.0017944976,1
2551,G009,G090,0.0017944799,1
2552,G079,G093,0.0017944325,1
2553,G083,G040,0.0017944126,1
2554,G083,G021,0.0017943362,1
2555,G026,G087,0.0017943276,1
2556,G012,G032,0.0017942877,1
2557,G008,G084,0.0017942737,1
2558,G099,G020,0.001794246,1
2559,G067,G057,0.0017942397,1
2560,G060,G100,0.0017942154,1
2561,G011,G052,0.0017941815,1
2562,G069,G047,0.0017941704,1
2563,G014,G096,0.0017941691,1
2564,G023,G061,0.0017941316,1
2565,G010,G060,0.0017941223,1
2566,G047,G076,0.0017941131,1
2567,G098,G051,0.0017940789,1
2568,G059,G018,0.0017940736,1
2569,G034,G051,0.0017940645,1
2570,G085,G068,0.0017940351,1
2571,G036,G035,0.0017939743,1
2572,G031,G096,0.0017938771,1
2573,G053,G024,0.0017938727,1
2574,G029,G005,0.0017938685,1
2575,G006,G026,0.0017938449,1
2576,G050,G040,0.0017938357,1
2577,G086,G045,0.0017938155,1
2578,G037,G095,0.0017938107,1
2579,G020,G054,0.0017937978,1
2580,G069,G025,0.0017937832,1
2581,G054,G081,0.0017937311,1
2582,G039,G078,0.0017937239,1
2583,G071,G061,0.0017936929,1
2584,G054,G035,0.001793652,1
2585,G064,G081,0.0017936383,1
2586,G016,G052,0.0017936068,1
2587,G053,G055,0.0017935147,1
2588,G083,G068,0.0017935117,1
2589,G074,G020,0.0017934632,1
2590,G027,G051,0.001793461,1
2591,G070,G028,0.0017934497,1
2592,G007,G078,0.0017934326,1
2593,G080,G045,0.0017934005,1
2594,G045,G027,0.0017933322,1
2595,G075,G029,0.0017933312,1
2596,G068,G018,0.0017933215,1
2597,G067,G064,0.0017933063,1
2598,G061,G070,0.0017932984,1
2599,G083,G018,0.00179328,1
2600,G060,G035,0.0017932149,1
2601,G029,G009,0.00179319,1
2602,G003,G073,0.0017931147,1
2603,G094,G063,0.0017930995,1
2604,G040,G078,0.0017929747,1
2605,G049,G007,0.0017929727,1
2606,G015,G064,0.0017929701,1
2607,G080,G006,0.001792945,1
2608,G023,G066,0.0017929303,1
2609,G026,G063,0.0017929135,1
2610,G010,G100,0.0017928787,1
2611,G010,G006,0.0017928726,1
2612,G054,G087,0.0017928719,1
2613,G042,G020,0.0017928462,1
2614,G009,G025,0.0017928274,1
2615,G039,G012,0.0017928273,1
2616,G070,G005,0.0017928266,1
2617,G056,G020,0.0017928225,1
2618,G097,G056,0.0017928168,1
2619,G097,G029,0.0017928116,1
2620,G066,G077,0.0017927521,1
2621,G026,G069,0.0017927508,1
2622,G037,G054,0.0017927422,1
2623,G073,G018,0.0017926442,1
2624,G062,G074,0.00179264,1
2625,G043,G008,0.0017926341,1
2626,G004,G001,0.0017925433,1
2627,G034,G005,0.0017925245,1
2628,G015,G085,0.0017925169,1
2629,G013,G088,0.0017925012,1
2630,G078,G096,0.0017924327,1
2631,G060,G080,0.0017924043,1
2632,G050,G057,0.0017923953,1
2633,G093,G026,0.0017923673,1
2634,G004,G028,0.0017923324,1
2635,G085,G014,0.0017922748,1
2636,G021,G091,0.0017922607,1
2637,G038,G046,0.0017921849,1
2638,G069,G077,0.0017921762,1
2639,G080,G068,0.0017921705,1
2640,G021,G049,0.0017921514,1
2641,G096,G037,0.0017921302,1
2642,G078,G069,0.001792111,1
2643,G100,G015,0.0017921079,1
2644,G086,G069,0.0017920994,1
2645,G088,G047,0.0017920663,1
2646,G021,G005,0.0017920565,1
2647,G079,G029,0.0017920511,1
2648,G014,G035,0.0017920476,1
2649,G007,G059,0.0017919972,1
2650,G051,G025,0.0017919651,1
2651,G068,G094,0.0017919543,1
2652,G098,G059,0.0017919416,1
2653,G062,G061,0.0017919393,1
2654,G021,G001,0.0017919351,1
2655,G051,G040,0.0017918627,1
2656,G080,G058,0.0017918445,1
2657,G061,G090,0.0017918142,1
2658,G002,G047,0.0017917469,1
2659,G094,G010,0.0017917375,1
2660,G088,G045,0.0017917122,1
2661,G087,G037,0.001791683,1
2662,G031,G042,0.00179168,1
2663,G004,G088,0.001791629,1
2664,G012,G051,0.0017915774,1
2665,G088,G033,0.0017915479,1
2666,G053,G020,0.0017915255,1
2667,G039,G044,0.001791393,1
2668,G074,G006,0.0017913751,1
2669,G088,G091,0.0017913567,1
2670,G069,G058,0.0017913085,1
2671,G027,G081,0.0017912954,1
2672,G053,G025,0.001791246,1
2673,G087,G048,0.0017912339,1
2674,G063,G005,0.0017911927,1
2675,G026,G098,0.001791186,1
2676,G040,G038,0.0017911568,1
2677,G094,G016,0.0017910034,1
2678,G033,G021,0.0017909929,1
2679,G095,G092,0.0017909915,1
2680,G004,G098,0.0017909781,1
2681,G031,G037,0.0017909643,1
2682,G081,G008,0.0017908465,1
2683,G084,G034,0.0017908423,1
2684,G014,G052,0.0017907904,1
2685,G099,G014,0.0017907555,1
2686,G006,G080,0.0017907214,1
2687,G094,G039,0.0017907058,1
2688,G066,G081,0.0017906615,1
2689,G016,G006,0.0017906285,1
2690,G038,G100,0.0017906247,1
2691,G074,G097,0.0017906216,1
2692,G010,G078,0.0017905062,1
2693,G044,G014,0.0017904665,1
2694,G029,G080,0.0017904578,1
2695,G072,G092,0.0017904418,1
2696,G031,G035,0.0017904402,1
2697,G073,G020,0.0017904227,1
2698,G008,G071,0.0017904113,1
2699,G016,G008,0.001790393,1
2700,G041,G057,0.0017903468,1
2701,G090,G084,0.0017902962,1
2702,G037,G034,0.0017902431,1
2703,G069,G065,0.0017902324,1
2704,G083,G072,0.0017901837,1
2705,G016,G076,0.0017901509,1
2706,G095,G046,0.0017901338,1
2707,G100,G053,0.0017901307,1
2708,G071,G084,0.0017901248,1
2709,G045,G086,0.0017901167,1
2710,G011,G061,0.0017900751,1
2711,G078,G034,0.0017900707,1
2712,G095,G024,0.0017900439,1
2713,G025,G089,0.001790037,1
2714,G036,G099,0.0017899992,1
2715,G083,G007,0.001789992,1
2716,G009,G073,0.0017899823,1
2717,G008,G032,0.0017899664,1
2718,G068,G022,0.0017899623,1
2719,G033,G018,0.0017899458,1
2720,G058,G054,0.0017899412,1
2721,G078,G028,0.0017899381,1
2722,G010,G013,0.0017898723,1
2723,G051,G081,0.0017897718,1
2724,G027,G064,0.0017897534,1
2725,G090,G072,0.00178973,1
2726,G045,G065,0.0017896432,1
2727,G084,G059,0.001789627,1
2728,G038,G047,0.0017895198,1
2729,G036,G005,0.0017894321,1
2730,G028,G081,0.0017893971,1
2731,G035,G021,0.0017893969,1
2732,G080,G088,0.0017893637,1
2733,G055,G099,0.0017892902,1
2734,G097,G009,0.001789251,1
2735,G062,G076,0.0017892391,1
2736,G041,G049,0.0017892357,1
2737,G031,G015,0.0017891474,1
2738,G045,G072,0.0017891342,1
2739,G008,G011,0.0017891098,1
2740,G067,G092,0.0017890533,1
2741,G068,G030,0.0017890068,1
2742,G064,G060,0.0017889579,1
2743,G053,G029,0.0017889262,1
2744,G061,G082,0.0017889097,1
2745,G082,G092,0.0017889045,1
2746,G076,G001,0.0017888568,1
2747,G075,G015,0.0017888466,1
2748,G024,G040,0.0017887838,1
2749,G007,G083,0.0017887325,1
2750,G038,G045,0.0017887296,1
2751,G096,G014,0.0017887212,1
2752,G048,G045,0.0017886946,1
2753,G060,G045,0.0017886919,1
2754,G074,G039,0.0017886917,1
2755,G047,G094,0.0017886888,1
2756,G027,G020,0.0017886774,1
2757,G027,G009,0.0017886703,1
2758,G042,G075,0.0017886553,1
2759,G032,G080,0.0017885879,1
2760,G056,G032,0.0017885272,1
2761,G078,G076,0.0017885258,1
2762,G013,G084,0.0017884896,1
2763,G052,G011,0.0017884816,1
2764,G004,G009,0.0017884728,1
2765,G097,G024,0.0017884482,1
2766,G039,G058,0.0017884187,1
2767,G024,G067,0.0017884183,1
2768,G006,G088,0.0017884052,1
2769,G054,G045,0.0017883746,1
2770,G035,G049,0.0017883271,1
2771,G027,G048,0.0017883031,1
2772,G026,G016,0.0017882793,1
2773,G076,G050,0.0017882185,1
2774,G053,G083,0.0017882077,1
2775,G001,G089,0.0017881907,1
2776,G064,G042,0.0017881644,1
2777,G053,G091,0.0017881364,1
2778,G025,G054,0.0017881327,1
2779,G052,G070,0.0017880987,1
2780,G080,G072,0.0017880872,1
2781,G039,G004,0.0017880815,1
2782,G056,G054,0.0017880626,1
2783,G034,G069,0.0017880531,1
2784,G020,G090,0.0017880477,1
2785,G011,G058,0.0017880468,1
2786,G010,G041,0.0017880138,1
2787,G041,G029,0.0017880079,1
2788,G087,G050,0.0017879825,1
2789,G087,G062,0.0017879261,1
2790,G089,G097,0.0017878187,1
2791,G014,G059,0.0017878157,1
2792,G074,G001,0.0017878143,1
2793,G033,G083,0.0017878108,1
2794,G061,G072,0.0017877573,1
2795,G040,G077,0.0017877559,1
2796,G090,G042,0.0017877535,1
2797,G048,G036,0.0017877283,1
2798,G093,G080,0.0017876964,1
2799,G083,G063,0.0017876757,1
2800,G092,G041,0.0017876682,1
2801,G019,G002,0.0017876662,1
2802,G074,G038,0.0017876492,1
2803,G040,G010,0.0017876421,1
2804,G044,G006,0.001787596,1
2805,G011,G037,0.0017875738,1
2806,G095,G038,0.0017875645,1
2807,G005,G098,0.0017875638,1
2808,G078,G099,0.0017875578,1
2809,G068,G039,0.0017875375,1
2810,G045,G004,0.0017875059,1
2811,G014,G027,0.0017874782,1
2812,G057,G010,0.0017874622,1
2813,G071,G025,0.0017874407,1
2814,G044,G097,0.0017874313,1
2815,G050,G065,0.0017873873,1
2816,G003,G077,0.0017873382,1
2817,G016,G053,0.0017873207,1
2818,G064,G036,0.0017872826,1
2819,G090,G071,0.0017872569,1
2820,G079,G074,0.0017872246,1
2821,G095,G022,0.0017870443,1
2822,G085,G045,0.0017870234,1
2823,G004,G055,0.0017869726,1
2824,G075,G048,0.0017869722,1
2825,G038,G092,0.0017869392,1
2826,G040,G069,0.001786853,1
2827,G050,G019,0.0017867173,1
2828,G089,G014,0.0017867007,1
2829,G027,G075,0.0017866632,1
2830,G036,G061,0.0017866553,1
2831,G070,G009,0.001786586,1
2832,G049,G048,0.0017865465,1
2833,G027,G003,0.001786534,1
2834,G059,G096,0.0017864412,1
2835,G046,G076,0.0017864389,1
2836,G013,G001,0.0017864311,1
2837,G048,G003,0.0017864155,1
2838,G047,G093,0.001786375,1
2839,G015,G017,0.0017863648,1
2840,G014,G056,0.0017863347,1
2841,G096,G013,0.0017863219,1
2842,G068,G034,0.0017863199,1
2843,G044,G084,0.0017862817,1
2844,G004,G049,0.0017862398,1
2845,G099,G081,0.0017862183,1
2846,G071,G029,0.0017861641,1
2847,G078,G047,0.0017861635,1
2848,G030,G045,0.0017861567,1
2849,G042,G091,0.0017860632,1
2850,G059,G002,0.0017860604,1
2851,G041,G078,0.0017860595,1
2852,G029,G012,0.0017860273,1
2853,G014,G072,0.0017859738,1
2854,G051,G037,0.0017859731,1
2855,G072,G053,0.0017859639,1
2856,G068,G052,0.0017859492,1
2857,G030,G016,0.0017859294,1
2858,G092,G023,0.0017859247,1
2859,G025,G031,0.0017859082,1
2860,G057,G030,0.0017858917,1
2861,G020,G004,0.0017858242,1
2862,G056,G094,0.0017858169,1
2863,G027,G047,0.0017857251,1
2864,G073,G100,0.0017857235,1
2865,G001,G060,0.0017857045,1
2866,G058,G033,0.0017856898,1
2867,G006,G071,0.001785669,1
2868,G097,G039,0.0017856173,1
2869,G030,G091,0.001785567,1
2870,G023,G088,0.0017855611,1
2871,G026,G077,0.0017855148,1
2872,G037,G096,0.001785503,1
2873,G057,G049,0.001785499,1
2874,G076,G025,0.001785455,1
2875,G031,G040,0.001785427,1
2876,G051,G052,0.0017853504,1
2877,G051,G027,0.0017852925,1
2878,G095,G001,0.0017852719,1
2879,G061,G001,0.0017852647,1
2880,G092,G059,0.0017852444,1
2881,G092,G058,0.0017852176,1
2882,G092,G081,0.0017851703,1
2883,G056,G078,0.0017851557,1
2884,G076,G090,0.001785126,1
2885,G007,G071,0.0017851231,1
2886,G085,G002,0.0017851196,1
2887,G099,G073,0.0017850691,1
2888,G083,G019,0.0017850433,1
2889,G026,G067,0.0017850231,1
2890,G065,G038,0.0017850096,1
2891,G088,G003,0.0017849692,1
2892,G086,G062,0.0017849581,1
2893,G098,G050,0.0017849333,1
2894,G065,G076,0.0017849124,1
2895,G008,G089,0.001784855,1
2896,G095,G016,0.0017848407,1
2897,G100,G096,0.001784822,1
2898,G019,G084,0.0017847989,1
2899,G008,G050,0.001784798,1
2900,G083,G066,0.0017847493,1
2901,G020,G081,0.0017847418,1
2902,G047,G031,0.0017847407,1
2903,G083,G013,0.0017847074,1
2904,G072,G024,0.0017847063,1
2905,G064,G098,0.0017846925,1
2906,G078,G079,0.0017846625,1
2907,G076,G079,0.0017846427,1
2908,G020,G037,0.0017846425,1
2909,G087,G058,0.0017845362,1
2910,G086,G038,0.0017845354,1
2911,G051,G063,0.0017844356,1
2912,G043,G061,0.0017844145,1
2913,G099,G071,0.0017843558,1
2914,G038,G064,0.0017843456,1
2915,G012,G079,0.0017843355,1
2916,G043,G056,0.0017843242,1
2917,G031,G056,0.0017843213,1
2918,G029,G086,0.0017842611,1
2919,G019,G072,0.0017842435,1
2920,G011,G095,0.0017841754,1
2921,G001,G002,0.0017841686,1
2922,G071,G072,0.00178414,1
2923,G049,G012,0.001784126,1
2924,G067,G043,0.0017840618,1
2925,G006,G054,0.0017840515,1
2926,G083,G098,0.0017840433,1
2927,G023,G030,0.0017838996,1
2928,G086,G083,0.0017838777,1
2929,G035,G058,0.0017838265,1
2930,G095,G026,0.0017838203,1
2931,G053,G074,0.0017837951,1
2932,G040,G029,0.0017837946,1
2933,G027,G049,0.0017837655,1
2934,G092,G075,0.0017837355,1
2935,G002,G036,0.0017837157,1
2936,G010,G014,0.001783684,1
2937,G086,G008,0.0017836767,1
2938,G005,G039,0.0017836614,1
2939,G078,G045,0.0017836454,1
2940,G003,G043,0.0017835686,1
2941,G034,G072,0.0017835188,1
2942,G081,G035,0.0017835032,1
2943,G047,G024,0.0017834819,1
2944,G072,G088,0.0017833984,1
2945,G089,G076,0.0017833903,1
2946,G030,G066,0.0017833437,1
2947,G084,G046,0.0017833422,1
2948,G051,G065,0.0017832749,1
2949,G095,G049,0.0017832093,1
2950,G050,G029,0.0017831689,1
2951,G012,G047,0.0017831349,1
2952,G082,G086,0.0017831016,1
2953,G030,G029,0.0017830799,1
2954,G016,G075,0.0017830796,1
2955,G047,G044,0.0017830693,1
2956,G080,G030,0.0017830563,1
2957,G041,G005,0.0017830506,1
2958,G075,G083,0.0017830376,1
2959,G083,G070,0.0017830248,1
2960,G076,G036,0.0017830061,1
2961,G092,G044,0.001782993,1
2962,G052,G005,0.0017829548,1
2963,G048,G032,0.001782915,1
2964,G032,G096,0.0017829012,1
2965,G031,G098,0.0017828271,1
2966,G005,G030,0.0017828171,1
2967,G058,G059,0.0017827894,1
2968,G083,G071,0.0017827543,1
2969,G049,G002,0.001782729,1
2970,G081,G033,0.0017827287,1
2971,G021,G085,0.0017827286,1
2972,G082,G021,0.001782718,1
2973,G097,G046,0.0017827174,1
2974,G004,G084,0.0017827116,1
2975,G050,G048,0.0017827092,1
2976,G034,G013,0.0017827069,1
2977,G080,G057,0.001782679,1
2978,G075,G073,0.0017826728,1
2979,G075,G040,0.0017825947,1
2980,G026,G017,0.0017825868,1
2981,G039,G066,0.0017825782,1
2982,G094,G025,0.0017825759,1
2983,G100,G067,0.0017825649,1
2984,G065,G011,0.0017824549,1
2985,G071,G028,0.0017824344,1
2986,G063,G012,0.0017824312,1
2987,G052,G024,0.0017823863,1
2988,G052,G049,0.0017823727,1
2989,G062,G089,0.0017823679,1
2990,G090,G037,0.0017823338,1
2991,G011,G056,0.0017822622,1
2992,G074,G078,0.0017822613,1
2993,G087,G028,0.0017822473,1
2994,G004,G006,0.0017822301,1
2995,G086,G058,0.0017821918,1
2996,G067,G030,0.0017821171,1
2997,G088,G098,0.0017820972,1
2998,G043,G090,0.0017820499,1
2999,G056,G064,0.0017820484,1
3000,G030,G047,0.0017819064,1
3001,G021,G044,0.0017818714,1
3002,G013,G085,0.0017818504,1
3003,G100,G006,0.0017818391,1
3004,G006,G038,0.0017818082,1
3005,G092,G094,0.0017817345,1
3006,G028,G041,0.001781734,1
3007,G094,G090,0.001781673,1
3008,G084,G069,0.0017816726,1
3009,G006,G003,0.0017816597,1
3010,G076,G092,0.0017816498,1
3011,G099,G078,0.0017816378,1
3012,G089,G003,0.001781629,1
3013,G046,G072,0.0017815935,1
3014,G016,G059,0.0017815809,1
3015,G009,G020,0.001781519,1
3016,G012,G090,0.001781489,1
3017,G076,G063,0.0017814811,1
3018,G088,G061,0.0017814479,1
3019,G056,G041,0.0017814464,1
3020,G025,G016,0.0017814421,1
3021,G078,G051,0.0017814343,1
3022,G074,G024,0.0017813449,1
3023,G096,G022,0.0017813283,1
3024,G097,G006,0.0017813231,1
3025,G050,G006,0.001781322,1
3026,G035,G064,0.0017813166,1
3027,G092,G086,0.0017813017,1
3028,G001,G046,0.0017812533,1
3029,G013,G047,0.0017812179,1
3030,G001,G083,0.0017811977,1
3031,G086,G023,0.0017811959,1
3032,G071,G096,0.0017811703,1
3033,G037,G084,0.0017811608,1
3034,G062,G085,0.0017810479,1
3035,G014,G032,0.001781039,1
3036,G021,G020,0.0017809934,1
3037,G045,G036,0.001780991,1
3038,G076,G070,0.0017809644,1
3039,G090,G038,0.0017809424,1
3040,G001,G071,0.0017809245,1
3041,G011,G004,0.0017807346,1
3042,G067,G037,0.0017806956,1
3043,G098,G012,0.0017806875,1
3044,G088,G069,0.0017806824,1
