,Regulator,Target,Weight,Sign
1655,G045,G080,0.0018486397,1
1656,G018,G030,0.0018486377,1
1657,G092,G073,0.0018486168,1
1658,G024,G074,0.0018485994,1
1659,G065,G087,0.0018485485,1
1660,G054,G005,0.0018485143,1
1661,G070,G035,0.0018484708,1
1662,G066,G016,0.0018484283,1
1663,G081,G004,0.0018484272,1
1664,G004,G067,0.0018483775,1
1665,G089,G030,0.0018483419,1
1666,G038,G025,0.0018483044,1
1667,G051,G006,0.0018482549,1
1668,G010,G073,0.0018482305,1
1669,G002,G055,0.0018482177,1
1670,G059,G092,0.0018482174,1
1671,G044,G098,0.001848204,1
1672,G067,G044,0.0018481617,1
1673,G001,G007,0.0018481559,1
1674,G011,G049,0.0018481388,1
1675,G021,G014,0.0018481087,1
1676,G053,G054,0.0018480504,1
1677,G086,G037,0.0018480305,1
1678,G092,G061,0.0018480014,1
1679,G024,G020,0.0018479845,1
1680,G069,G080,0.0018479634,1
1681,G028,G062,0.0018479343,1
1682,G012,G006,0.0018479283,1
1683,G066,G093,0.0018478989,1
1684,G005,G043,0.0018478903,1
1685,G091,G008,0.0018478591,1
1686,G034,G009,0.0018478547,1
1687,G081,G065,0.0018478071,1
1688,G063,G023,0.0018477706,1
1689,G061,G018,0.0018477285,1
1690,G049,G005,0.0018476914,1
1691,G072,G064,0.0018476878,1
1692,G021,G073,0.0018476853,1
1693,G073,G052,0.001847675,1
1694,G005,G045,0.001847661,1
1695,G097,G013,0.0018476257,1
1696,G034,G044,0.0018476207,1
1697,G079,G078,0.0018476074,1
1698,G083,G019,0.0018475964,1
1699,G024,G093,0.00184759,1
1700,G088,G082,0.0018475753,1
1701,G009,G019,0.0018475336,1
1702,G023,G067,0.001847492,1
1703,G030,G084,0.0018474837,1
1704,G023,G063,0.0018474583,1
1705,G026,G001,0.0018474461,1
1706,G061,G058,0.0018474318,1
1707,G027,G002,0.001847422,1
1708,G006,G091,0.0018474119,1
1709,G004,G014,0.0018474092,1
1710,G067,G029,0.0018473907,1
1711,G005,G073,0.001847365,1
1712,G021,G020,0.0018473213,1
1713,G046,G057,0.0018472988,1
1714,G029,G033,0.0018472973,1
1715,G076,G053,0.0018472632,1
1716,G092,G007,0.0018472502,1
1717,G025,G035,0.0018472275,1
1718,G057,G087,0.0018472112,1
1719,G074,G022,0.0018472095,1
1720,G100,G059,0.0018472028,1
1721,G067,G097,0.0018471595,1
1722,G077,G054,0.0018471561,1
1723,G087,G032,0.001847146,1
1724,G018,G099,0.00184714,1
1725,G005,G093,0.001847089,1
1726,G046,G033,0.0018470844,1
1727,G070,G079,0.0018470176,1
1728,G069,G053,0.0018470141,1
1729,G061,G021,0.0018469638,1
1730,G013,G092,0.0018469306,1
1731,G066,G024,0.0018469169,1
1732,G048,G031,0.0018468701,1
1733,G005,G088,0.0018468329,1
1734,G078,G005,0.0018468129,1
1735,G065,G099,0.0018467783,1
1736,G091,G005,0.0018467688,1
1737,G005,G055,0.0018467624,1
1738,G089,G034,0.0018467356,1
1739,G053,G086,0.0018467335,1
1740,G049,G054,0.0018466837,1
1741,G099,G084,0.0018466626,1
1742,G075,G019,0.0018466548,1
1743,G062,G091,0.0018466443,1
1744,G011,G067,0.001846642,1
1745,G056,G065,0.0018465996,1
1746,G086,G092,0.0018465745,1
1747,G069,G025,0.0018465697,1
1748,G012,G063,0.0018465412,1
1749,G003,G068,0.0018465298,1
1750,G066,G009,0.0018465085,1
1751,G030,G035,0.00184645,1
1752,G040,G079,0.0018464053,1
1753,G041,G052,0.001846397,1
1754,G063,G083,0.0018463873,1
1755,G024,G036,0.0018463719,1
1756,G036,G078,0.0018463519,1
1757,G020,G001,0.0018462866,1
1758,G015,G065,0.0018462578,1
1759,G012,G053,0.0018462533,1
1760,G076,G006,0.0018462472,1
1761,G004,G001,0.001846234,1
1762,G071,G031,0.0018461841,1
1763,G074,G057,0.0018461333,1
1764,G019,G066,0.0018460883,1
1765,G023,G092,0.0018460532,1
1766,G022,G051,0.0018460401,1
1767,G002,G056,0.0018460298,1
1768,G057,G092,0.0018460129,1
1769,G090,G092,0.0018459775,1
1770,G078,G077,0.0018459677,1
1771,G041,G090,0.0018459613,1
1772,G038,G096,0.0018459166,1
1773,G034,G099,0.0018459018,1
1774,G048,G015,0.0018458129,1
1775,G045,G082,0.0018457591,1
1776,G087,G077,0.0018457492,1
1777,G036,G059,0.0018456773,1
1778,G001,G010,0.0018456525,1
1779,G098,G029,0.0018456326,1
1780,G080,G049,0.0018455967,1
1781,G051,G003,0.0018455752,1
1782,G027,G086,0.0018455484,1
1783,G035,G062,0.0018455357,1
1784,G010,G035,0.0018455331,1
1785,G073,G002,0.0018455099,1
1786,G093,G018,0.0018454458,1
1787,G034,G063,0.0018453897,1
1788,G055,G014,0.0018453744,1
1789,G060,G033,0.0018453617,1
1790,G050,G080,0.0018453449,1
1791,G049,G059,0.0018453157,1
1792,G007,G059,0.0018453014,1
1793,G052,G037,0.0018452783,1
1794,G041,G087,0.0018452518,1
1795,G018,G038,0.0018452433,1
1796,G090,G014,0.0018452149,1
1797,G067,G054,0.0018451541,1
1798,G006,G089,0.0018451386,1
1799,G073,G041,0.0018451081,1
1800,G022,G095,0.0018450757,1
1801,G033,G081,0.001845074,1
1802,G045,G089,0.0018450201,1
1803,G012,G092,0.0018449707,1
1804,G044,G061,0.0018449667,1
1805,G034,G070,0.0018449645,1
1806,G081,G036,0.0018449402,1
1807,G065,G090,0.0018449347,1
1808,G024,G090,0.0018449218,1
1809,G063,G027,0.0018448554,1
1810,G010,G018,0.001844806,1
1811,G064,G097,0.0018447943,1
1812,G046,G068,0.001844788,1
1813,G058,G001,0.0018447523,1
1814,G057,G097,0.0018446975,1
1815,G006,G033,0.0018446769,1
1816,G094,G007,0.0018446659,1
1817,G097,G036,0.0018446475,1
1818,G048,G059,0.0018446451,1
1819,G040,G023,0.0018446287,1
1820,G075,G093,0.0018446274,1
1821,G058,G075,0.0018446116,1
1822,G091,G015,0.0018445802,1
1823,G088,G064,0.0018445447,1
1824,G003,G080,0.0018445286,1
1825,G042,G041,0.0018445277,1
1826,G016,G100,0.0018444039,1
1827,G089,G005,0.0018443995,1
1828,G034,G075,0.0018443979,1
1829,G005,G079,0.0018443973,1
1830,G021,G031,0.0018442888,1
1831,G022,G024,0.0018442436,1
1832,G079,G023,0.0018441464,1
1833,G003,G028,0.0018441292,1
1834,G070,G032,0.0018441062,1
1835,G100,G025,0.001844106,1
1836,G082,G051,0.0018440065,1
1837,G034,G088,0.0018439492,1
1838,G080,G038,0.0018439469,1
1839,G041,G004,0.0018439057,1
1840,G074,G063,0.0018438759,1
1841,G056,G079,0.0018438443,1
1842,G054,G074,0.001843813,1
1843,G068,G071,0.0018438005,1
1844,G001,G085,0.0018437693,1
1845,G094,G038,0.0018436983,1
1846,G048,G016,0.0018436805,1
1847,G005,G097,0.001843675,1
1848,G068,G040,0.0018436658,1
1849,G076,G055,0.0018435979,1
1850,G052,G022,0.0018435892,1
1851,G063,G059,0.0018435847,1
1852,G040,G020,0.0018435665,1
1853,G082,G042,0.0018435539,1
1854,G040,G051,0.0018435378,1
1855,G072,G002,0.0018434727,1
1856,G004,G086,0.0018434608,1
1857,G003,G078,0.0018434416,1
1858,G040,G036,0.0018433817,1
1859,G022,G049,0.0018433606,1
1860,G019,G016,0.0018432995,1
1861,G011,G040,0.0018432857,1
1862,G025,G043,0.0018432857,1
1863,G039,G025,0.0018432505,1
1864,G045,G095,0.0018432247,1
1865,G022,G082,0.0018431828,1
1866,G058,G077,0.001843167,1
1867,G030,G085,0.0018431535,1
1868,G092,G009,0.0018431362,1
1869,G031,G005,0.0018430827,1
1870,G002,G030,0.0018429211,1
1871,G038,G042,0.0018428857,1
1872,G063,G079,0.0018427911,1
1873,G057,G074,0.0018427814,1
1874,G100,G074,0.0018427595,1
1875,G049,G036,0.0018427314,1
1876,G010,G029,0.001842721,1
1877,G006,G049,0.0018427119,1
1878,G029,G047,0.0018426961,1
1879,G023,G082,0.001842691,1
1880,G056,G038,0.0018426746,1
1881,G069,G034,0.0018426732,1
1882,G072,G089,0.0018426384,1
1883,G079,G063,0.0018426144,1
1884,G072,G060,0.0018425175,1
1885,G013,G057,0.0018425145,1
1886,G041,G013,0.0018424835,1
1887,G081,G020,0.0018424236,1
1888,G048,G001,0.0018424077,1
1889,G073,G092,0.0018423906,1
1890,G048,G078,0.0018423779,1
1891,G070,G010,0.0018423607,1
1892,G044,G014,0.0018423544,1
1893,G083,G001,0.0018423019,1
1894,G047,G025,0.0018422996,1
1895,G074,G042,0.0018422302,1
1896,G097,G078,0.0018422118,1
1897,G092,G051,0.0018422056,1
1898,G060,G058,0.001842186,1
1899,G021,G081,0.0018421717,1
1900,G070,G085,0.0018421605,1
1901,G063,G052,0.0018421597,1
1902,G085,G088,0.0018421544,1
1903,G019,G044,0.0018421389,1
1904,G006,G019,0.0018421067,1
1905,G005,G050,0.0018420924,1
1906,G011,G075,0.0018420881,1
1907,G024,G014,0.0018420875,1
1908,G018,G032,0.0018420686,1
1909,G032,G049,0.0018420515,1
1910,G044,G048,0.0018420046,1
1911,G090,G094,0.0018419685,1
1912,G051,G084,0.0018419513,1
1913,G068,G046,0.0018419325,1
1914,G051,G083,0.0018419113,1
1915,G069,G024,0.0018418863,1
1916,G059,G001,0.0018418485,1
1917,G090,G013,0.0018418479,1
1918,G082,G025,0.0018418226,1
1919,G085,G065,0.0018417961,1
1920,G035,G012,0.001841784,1
1921,G010,G031,0.0018417722,1
1922,G012,G099,0.001841761,1
1923,G040,G049,0.0018417294,1
1924,G044,G085,0.0018417159,1
1925,G089,G038,0.0018417152,1
1926,G033,G042,0.0018416019,1
1927,G019,G076,0.0018415775,1
1928,G058,G041,0.0018415536,1
1929,G069,G098,0.0018414995,1
1930,G030,G073,0.001841498,1
1931,G008,G054,0.0018414629,1
1932,G006,G008,0.0018414411,1
1933,G028,G031,0.0018414089,1
1934,G048,G006,0.0018413537,1
1935,G087,G020,0.0018413379,1
1936,G053,G020,0.0018413287,1
1937,G067,G013,0.0018413195,1
1938,G047,G058,0.0018413076,1
1939,G048,G025,0.001841267,1
1940,G010,G064,0.0018412444,1
1941,G019,G054,0.0018412195,1
1942,G063,G041,0.0018411817,1
1943,G028,G098,0.001841181,1
1944,G041,G066,0.0018411569,1
1945,G022,G052,0.0018411374,1
1946,G034,G094,0.0018411365,1
1947,G020,G052,0.0018411232,1
1948,G035,G079,0.0018410884,1
1949,G090,G035,0.0018410269,1
1950,G091,G087,0.0018410145,1
1951,G076,G090,0.0018409934,1
1952,G012,G072,0.0018409749,1
1953,G022,G030,0.0018409712,1
1954,G082,G075,0.0018409648,1
1955,G041,G029,0.0018408862,1
1956,G086,G035,0.0018408404,1
1957,G067,G072,0.001840837,1
1958,G007,G049,0.001840836,1
1959,G067,G027,0.0018408352,1
1960,G054,G017,0.0018408183,1
1961,G089,G094,0.0018407573,1
1962,G069,G054,0.0018407356,1
1963,G060,G021,0.0018406615,1
1964,G025,G048,0.0018406574,1
1965,G010,G036,0.0018405883,1
1966,G043,G025,0.0018405876,1
1967,G015,G075,0.0018405514,1
1968,G028,G021,0.0018405499,1
1969,G041,G063,0.0018404976,1
1970,G052,G011,0.0018404925,1
1971,G031,G046,0.0018404896,1
1972,G050,G067,0.001840481,1
1973,G091,G049,0.0018404807,1
1974,G007,G012,0.0018404803,1
1975,G087,G097,0.0018404779,1
1976,G047,G074,0.0018404741,1
1977,G075,G033,0.0018404552,1
1978,G010,G069,0.0018404309,1
1979,G026,G069,0.001840409,1
1980,G013,G061,0.0018403989,1
1981,G019,G020,0.0018403921,1
1982,G077,G072,0.0018403875,1
1983,G065,G020,0.0018403735,1
1984,G017,G074,0.0018403479,1
1985,G038,G044,0.0018403232,1
1986,G094,G006,0.0018403039,1
1987,G006,G062,0.0018402969,1
1988,G083,G041,0.0018402683,1
1989,G076,G081,0.0018402613,1
1990,G028,G082,0.0018402351,1
1991,G058,G053,0.0018401676,1
1992,G070,G067,0.0018401652,1
1993,G092,G099,0.0018401422,1
1994,G061,G071,0.001840133,1
1995,G091,G021,0.0018401279,1
1996,G012,G015,0.001840126,1
1997,G038,G081,0.0018401238,1
1998,G048,G092,0.0018400942,1
1999,G019,G089,0.0018400709,1
2000,G097,G031,0.0018400707,1
2001,G053,G043,0.0018400617,1
2002,G090,G097,0.0018400525,1
2003,G043,G041,0.0018399985,1
2004,G077,G086,0.0018399821,1
2005,G073,G023,0.0018399705,1
2006,G017,G081,0.0018399635,1
2007,G015,G054,0.0018399497,1
2008,G061,G073,0.001839931,1
2009,G096,G047,0.0018399258,1
2010,G029,G017,0.0018398924,1
2011,G033,G084,0.0018398726,1
2012,G016,G076,0.0018398616,1
2013,G087,G010,0.0018398194,1
2014,G053,G046,0.0018397784,1
2015,G016,G063,0.001839751,1
2016,G083,G075,0.0018397458,1
2017,G033,G043,0.0018397267,1
2018,G047,G059,0.0018397227,1
2019,G041,G071,0.001839683,1
2020,G049,G095,0.0018396572,1
2021,G033,G029,0.0018396456,1
2022,G010,G046,0.001839607,1
2023,G041,G043,0.0018395897,1
2024,G079,G030,0.0018395475,1
2025,G090,G043,0.001839529,1
2026,G090,G018,0.0018395047,1
2027,G056,G017,0.0018394919,1
2028,G083,G071,0.0018394635,1
2029,G024,G029,0.0018394492,1
2030,G019,G001,0.0018393737,1
2031,G092,G039,0.001839367,1
2032,G001,G025,0.0018393423,1
2033,G044,G031,0.0018392808,1
2034,G065,G100,0.0018392176,1
2035,G018,G090,0.0018392105,1
2036,G020,G061,0.0018391912,1
2037,G073,G072,0.0018391861,1
2038,G058,G080,0.0018391496,1
2039,G013,G036,0.0018391473,1
2040,G024,G088,0.0018391456,1
2041,G058,G039,0.0018391337,1
2042,G031,G097,0.0018391294,1
2043,G049,G096,0.0018391167,1
2044,G001,G014,0.001839112,1
2045,G094,G036,0.0018391031,1
2046,G053,G034,0.0018390763,1
2047,G042,G050,0.0018390701,1
2048,G074,G058,0.0018390048,1
2049,G010,G098,0.0018389836,1
2050,G087,G003,0.0018389804,1
2051,G087,G027,0.0018389632,1
2052,G046,G066,0.0018389452,1
2053,G069,G076,0.0018389341,1
2054,G051,G023,0.0018388553,1
2055,G076,G019,0.0018388478,1
2056,G086,G081,0.0018388282,1
2057,G006,G036,0.0018388217,1
2058,G042,G085,0.0018387741,1
2059,G051,G029,0.0018387148,1
2060,G041,G091,0.0018386997,1
2061,G039,G031,0.0018386823,1
2062,G033,G004,0.0018386625,1
2063,G078,G030,0.0018386537,1
2064,G024,G066,0.0018386396,1
2065,G053,G017,0.0018386394,1
2066,G054,G034,0.0018386127,1
2067,G064,G056,0.0018386096,1
2068,G017,G069,0.0018386056,1
2069,G016,G089,0.001838593,1
2070,G048,G030,0.0018385764,1
2071,G013,G041,0.0018385524,1
2072,G082,G089,0.001838524,1
2073,G066,G047,0.0018385152,1
2074,G097,G059,0.0018385106,1
2075,G011,G094,0.0018384849,1
2076,G085,G067,0.0018384785,1
2077,G044,G028,0.0018384588,1
2078,G027,G018,0.0018383906,1
2079,G047,G013,0.0018383719,1
2080,G021,G043,0.0018383584,1
2081,G075,G011,0.001838332,1
2082,G063,G089,0.0018382925,1
2083,G019,G036,0.0018382394,1
2084,G083,G021,0.0018382223,1
2085,G073,G070,0.0018381756,1
2086,G100,G098,0.0018381662,1
2087,G065,G041,0.0018381577,1
2088,G047,G098,0.001838119,1
2089,G012,G048,0.0018381092,1
2090,G053,G028,0.0018381069,1
2091,G093,G008,0.0018380983,1
2092,G048,G045,0.0018380223,1
2093,G085,G020,0.0018380019,1
2094,G041,G089,0.0018380011,1
2095,G081,G048,0.0018379882,1
2096,G075,G004,0.0018379609,1
2097,G086,G033,0.0018379242,1
2098,G028,G027,0.0018379239,1
2099,G012,G031,0.0018379141,1
2100,G077,G084,0.0018379122,1
2101,G092,G048,0.0018378571,1
2102,G098,G093,0.0018378407,1
2103,G100,G063,0.0018378176,1
2104,G073,G089,0.001837757,1
2105,G005,G028,0.0018377252,1
2106,G085,G048,0.0018376656,1
2107,G063,G006,0.0018376085,1
2108,G069,G007,0.0018375725,1
2109,G076,G059,0.0018375712,1
2110,G036,G091,0.0018375062,1
2111,G039,G053,0.001837496,1
2112,G092,G045,0.0018374725,1
2113,G071,G062,0.0018374445,1
2114,G056,G095,0.0018374112,1
2115,G071,G003,0.0018374086,1
2116,G020,G003,0.0018373182,1
2117,G070,G023,0.001837298,1
2118,G058,G059,0.0018372902,1
2119,G092,G038,0.0018372874,1
2120,G023,G079,0.0018372805,1
2121,G091,G042,0.0018372132,1
2122,G009,G084,0.0018371616,1
2123,G035,G100,0.0018371425,1
2124,G055,G006,0.001837142,1
2125,G054,G050,0.0018370885,1
2126,G015,G042,0.0018370687,1
2127,G040,G070,0.0018370416,1
2128,G089,G060,0.0018369351,1
2129,G087,G028,0.0018369077,1
2130,G051,G058,0.0018369058,1
2131,G074,G043,0.0018368766,1
2132,G069,G047,0.0018368732,1
2133,G044,G086,0.0018368567,1
2134,G042,G052,0.0018368136,1
2135,G084,G054,0.0018368121,1
2136,G019,G061,0.0018367968,1
2137,G082,G061,0.0018367954,1
2138,G036,G057,0.0018367887,1
2139,G019,G003,0.001836778,1
2140,G031,G022,0.0018367297,1
2141,G036,G090,0.0018367256,1
2142,G032,G017,0.0018367142,1
2143,G100,G070,0.0018367098,1
2144,G045,G039,0.001836655,1
2145,G087,G019,0.0018365756,1
2146,G042,G055,0.0018365681,1
2147,G073,G099,0.0018365515,1
2148,G093,G046,0.0018365466,1
2149,G091,G097,0.0018365368,1
2150,G069,G032,0.0018365211,1
2151,G059,G061,0.0018365129,1
2152,G073,G071,0.0018365121,1
2153,G042,G010,0.001836508,1
2154,G070,G091,0.0018364948,1
2155,G100,G009,0.0018364873,1
2156,G097,G030,0.0018364828,1
2157,G049,G047,0.0018364764,1
2158,G083,G002,0.0018364743,1
2159,G002,G045,0.00183647,1
2160,G023,G033,0.0018364383,1
2161,G023,G078,0.0018363757,1
2162,G070,G002,0.0018363483,1
2163,G049,G010,0.0018363391,1
2164,G058,G091,0.0018363278,1
2165,G075,G051,0.0018362865,1
2166,G093,G099,0.0018362823,1
2167,G100,G080,0.0018362507,1
2168,G072,G012,0.0018362406,1
2169,G067,G012,0.0018362264,1
2170,G081,G087,0.0018362242,1
2171,G012,G029,0.0018362211,1
2172,G092,G029,0.0018362068,1
2173,G019,G012,0.001836199,1
2174,G030,G016,0.0018361906,1
2175,G065,G042,0.0018361888,1
2176,G011,G016,0.0018361534,1
2177,G061,G024,0.0018361463,1
2178,G056,G006,0.0018361411,1
2179,G099,G034,0.0018361327,1
2180,G079,G081,0.0018360981,1
2181,G093,G045,0.0018360881,1
2182,G074,G090,0.001836084,1
2183,G036,G085,0.0018360359,1
2184,G028,G080,0.0018360202,1
2185,G012,G069,0.0018360143,1
2186,G061,G053,0.0018359686,1
2187,G060,G052,0.0018359305,1
2188,G064,G046,0.0018358858,1
2189,G011,G047,0.0018358311,1
2190,G087,G053,0.00183581,1
2191,G070,G020,0.0018357822,1
2192,G014,G063,0.0018357794,1
2193,G079,G074,0.0018357215,1
2194,G006,G005,0.0018357119,1
2195,G038,G005,0.0018356219,1
2196,G004,G087,0.0018356204,1
2197,G089,G050,0.0018355944,1
2198,G098,G084,0.0018355701,1
2199,G032,G022,0.0018355581,1
2200,G092,G071,0.0018355228,1
2201,G028,G071,0.0018355122,1
2202,G056,G011,0.0018354701,1
2203,G081,G080,0.0018354601,1
2204,G045,G017,0.0018354384,1
2205,G067,G061,0.001835419,1
2206,G085,G041,0.0018354105,1
2207,G001,G052,0.0018353714,1
2208,G036,G009,0.0018353608,1
2209,G037,G014,0.0018353347,1
2210,G058,G018,0.0018353298,1
2211,G048,G013,0.0018353098,1
2212,G024,G060,0.0018352937,1
2213,G079,G073,0.0018352913,1
2214,G060,G044,0.001835278,1
2215,G046,G074,0.0018352092,1
2216,G054,G037,0.0018352065,1
2217,G053,G023,0.0018351966,1
2218,G035,G083,0.0018351953,1
2219,G035,G034,0.0018351786,1
2220,G045,G096,0.0018351399,1
2221,G039,G091,0.0018351377,1
2222,G017,G079,0.0018351339,1
2223,G026,G033,0.0018351115,1
2224,G094,G058,0.0018351092,1
2225,G060,G034,0.0018350354,1
2226,G034,G051,0.0018349965,1
2227,G049,G020,0.001834983,1
2228,G011,G025,0.0018349828,1
2229,G026,G082,0.0018349579,1
2230,G085,G049,0.0018349241,1
2231,G022,G062,0.0018349196,1
2232,G045,G066,0.0018348732,1
2233,G025,G059,0.0018348604,1
2234,G047,G034,0.0018348196,1
2235,G057,G043,0.0018348119,1
2236,G074,G030,0.0018347912,1
2237,G044,G034,0.0018347732,1
2238,G012,G095,0.0018347411,1
2239,G082,G020,0.001834656,1
2240,G063,G053,0.0018346484,1
2241,G051,G038,0.0018346183,1
2242,G080,G071,0.0018346163,1
2243,G038,G078,0.0018346058,1
2244,G100,G017,0.0018346031,1
2245,G050,G053,0.0018345846,1
2246,G051,G045,0.0018344973,1
2247,G069,G028,0.0018344788,1
2248,G034,G073,0.0018344115,1
2249,G082,G083,0.0018344109,1
2250,G098,G002,0.0018344064,1
2251,G084,G004,0.0018343938,1
2252,G080,G093,0.0018343906,1
2253,G089,G077,0.0018343825,1
2254,G055,G058,0.001834362,1
2255,G064,G060,0.0018343541,1
2256,G050,G069,0.0018343489,1
2257,G087,G066,0.0018343321,1
2258,G061,G088,0.001834261,1
2259,G010,G024,0.0018342057,1
2260,G056,G096,0.0018341606,1
2261,G033,G079,0.0018341334,1
2262,G042,G098,0.0018340856,1
2263,G004,G019,0.0018340752,1
2264,G031,G055,0.0018340596,1
2265,G058,G021,0.0018340539,1
2266,G076,G084,0.0018340496,1
2267,G058,G022,0.0018340156,1
2268,G065,G006,0.0018339915,1
2269,G092,G037,0.001833927,1
2270,G053,G069,0.0018339256,1
2271,G047,G086,0.0018339204,1
2272,G069,G029,0.001833898,1
2273,G004,G048,0.0018338661,1
2274,G019,G068,0.0018338591,1
2275,G074,G021,0.0018338508,1
2276,G028,G088,0.001833837,1
2277,G074,G001,0.0018337858,1
2278,G043,G094,0.0018337852,1
2279,G011,G052,0.0018337137,1
2280,G100,G006,0.0018336934,1
2281,G085,G089,0.0018336748,1
2282,G041,G099,0.0018336312,1
2283,G029,G082,0.0018335569,1
2284,G089,G032,0.001833477,1
2285,G066,G071,0.0018334728,1
2286,G068,G024,0.001833465,1
2287,G068,G091,0.0018334643,1
2288,G063,G074,0.001833464,1
2289,G094,G063,0.0018334523,1
2290,G065,G081,0.0018334353,1
2291,G073,G024,0.0018334257,1
2292,G066,G036,0.0018334164,1
2293,G041,G011,0.0018334159,1
2294,G029,G092,0.0018333945,1
2295,G045,G023,0.0018333932,1
2296,G092,G060,0.0018333707,1
2297,G085,G036,0.0018333432,1
2298,G067,G034,0.0018333141,1
2299,G044,G072,0.0018333029,1
2300,G077,G068,0.001833296,1
2301,G081,G092,0.0018332095,1
2302,G094,G024,0.0018331937,1
2303,G025,G049,0.0018331927,1
2304,G083,G050,0.0018331694,1
2305,G056,G048,0.0018331648,1
2306,G002,G063,0.0018331031,1
2307,G035,G055,0.0018330946,1
2308,G057,G001,0.0018330849,1
2309,G022,G015,0.0018330386,1
2310,G056,G023,0.0018330029,1
2311,G026,G017,0.0018329734,1
2312,G051,G087,0.0018329681,1
2313,G073,G014,0.0018329471,1
2314,G081,G084,0.0018329402,1
2315,G049,G048,0.0018329386,1
2316,G023,G008,0.001832873,1
2317,G023,G014,0.0018328646,1
2318,G072,G013,0.0018328604,1
2319,G064,G088,0.0018328604,1
2320,G073,G049,0.0018328344,1
2321,G025,G003,0.0018328289,1
2322,G001,G090,0.0018327968,1
2323,G042,G008,0.001832777,1
2324,G053,G003,0.0018327761,1
2325,G072,G088,0.0018327055,1
2326,G046,G027,0.0018326988,1
2327,G079,G091,0.0018326972,1
2328,G014,G075,0.0018326949,1
2329,G043,G080,0.001832677,1
2330,G071,G094,0.0018326646,1
2331,G036,G048,0.0018326496,1
2332,G044,G092,0.0018326229,1
2333,G051,G032,0.0018326072,1
2334,G047,G063,0.0018325959,1
2335,G033,G070,0.0018325857,1
2336,G029,G094,0.0018325727,1
2337,G022,G020,0.0018325625,1
2338,G080,G007,0.0018325328,1
2339,G045,G003,0.0018325016,1
2340,G089,G075,0.0018324965,1
2341,G006,G029,0.001832484,1
2342,G015,G021,0.001832474,1
2343,G087,G041,0.0018324582,1
2344,G043,G029,0.0018324421,1
2345,G029,G089,0.0018323964,1
2346,G053,G070,0.001832395,1
2347,G040,G057,0.0018323916,1
2348,G036,G019,0.0018323315,1
2349,G077,G078,0.0018323166,1
2350,G088,G083,0.0018323082,1
2351,G082,G011,0.0018322277,1
2352,G067,G091,0.001832189,1
2353,G084,G092,0.0018321754,1
2354,G041,G048,0.0018321752,1
2355,G043,G018,0.0018321692,1
2356,G038,G066,0.0018321405,1
2357,G052,G074,0.00183212,1
2358,G088,G047,0.0018321127,1
2359,G042,G067,0.0018320848,1
2360,G007,G001,0.0018320032,1
2361,G041,G084,0.0018319803,1
2362,G018,G071,0.0018319587,1
2363,G034,G087,0.001831925,1
2364,G087,G058,0.0018319086,1
2365,G030,G069,0.001831858,1
2366,G006,G079,0.0018318237,1
2367,G067,G001,0.0018317839,1
2368,G080,G032,0.0018317654,1
2369,G033,G058,0.001831728,1
2370,G039,G038,0.0018317264,1
2371,G075,G041,0.001831677,1
2372,G015,G037,0.0018316278,1
2373,G094,G086,0.0018316102,1
2374,G071,G089,0.001831598,1
2375,G025,G028,0.001831549,1
2376,G022,G047,0.0018315425,1
2377,G007,G044,0.001831532,1
2378,G070,G061,0.0018315086,1
2379,G032,G019,0.0018314648,1
2380,G052,G048,0.0018314553,1
2381,G085,G057,0.0018314181,1
2382,G025,G001,0.0018313973,1
2383,G045,G094,0.0018313928,1
2384,G063,G054,0.0018313641,1
2385,G075,G065,0.0018313357,1
2386,G039,G065,0.0018312787,1
2387,G069,G092,0.0018312493,1
2388,G023,G004,0.0018312086,1
2389,G068,G050,0.0018311779,1
2390,G087,G030,0.0018311755,1
2391,G095,G015,0.0018311598,1
2392,G048,G064,0.0018310574,1
2393,G095,G006,0.0018310568,1
2394,G085,G015,0.0018310399,1
2395,G009,G036,0.001831006,1
2396,G033,G083,0.0018309951,1
2397,G080,G077,0.001830954,1
2398,G082,G070,0.0018309411,1
2399,G087,G040,0.0018309251,1
2400,G100,G033,0.0018308505,1
2401,G018,G059,0.0018308497,1
2402,G029,G078,0.0018308458,1
2403,G088,G080,0.0018308318,1
2404,G004,G023,0.0018308101,1
2405,G069,G087,0.0018307443,1
2406,G042,G097,0.001830722,1
2407,G091,G063,0.0018306356,1
2408,G009,G078,0.0018306092,1
2409,G092,G094,0.0018305256,1
2410,G070,G063,0.0018305179,1
2411,G045,G044,0.0018305132,1
2412,G100,G022,0.001830489,1
2413,G058,G017,0.0018304777,1
2414,G011,G082,0.0018304607,1
2415,G001,G018,0.0018304604,1
2416,G084,G087,0.0018304557,1
2417,G008,G025,0.0018304454,1
2418,G044,G027,0.0018303831,1
2419,G055,G088,0.0018303692,1
2420,G078,G058,0.0018303676,1
2421,G035,G077,0.0018303625,1
2422,G033,G073,0.001830329,1
2423,G070,G059,0.0018302805,1
2424,G082,G049,0.0018302605,1
2425,G010,G021,0.0018302447,1
2426,G033,G088,0.0018302411,1
2427,G058,G040,0.0018302351,1
2428,G062,G001,0.0018302109,1
2429,G001,G002,0.0018301817,1
2430,G074,G089,0.0018301811,1
2431,G046,G045,0.0018301173,1
2432,G026,G057,0.0018301132,1
2433,G040,G064,0.001830109,1
2434,G038,G037,0.0018300818,1
2435,G062,G045,0.0018300543,1
