,Regulator,Target,Weight,Sign
2044,G089,G061,0.001857886,1
2045,G037,G003,0.0018578666,1
2046,G071,G010,0.0018578666,1
2047,G010,G045,0.001857854,1
2048,G068,G058,0.001857813,1
2049,G026,G064,0.0018577365,1
2050,G012,G096,0.0018577348,1
2051,G039,G021,0.0018576211,1
2052,G077,G082,0.001857567,1
2053,G068,G071,0.0018575626,1
2054,G098,G047,0.0018575533,1
2055,G045,G063,0.0018575493,1
2056,G063,G067,0.0018575141,1
2057,G078,G002,0.001857508,1
2058,G084,G019,0.0018574864,1
2059,G071,G012,0.0018574441,1
2060,G060,G011,0.001857393,1
2061,G018,G029,0.001857383,1
2062,G030,G066,0.001857361,1
2063,G036,G043,0.0018573286,1
2064,G009,G023,0.0018573191,1
2065,G021,G025,0.0018573129,1
2066,G042,G023,0.0018572379,1
2067,G034,G017,0.0018572363,1
2068,G006,G083,0.0018572223,1
2069,G005,G092,0.001857212,1
2070,G024,G055,0.0018571866,1
2071,G056,G077,0.0018571656,1
2072,G097,G096,0.0018571261,1
2073,G044,G052,0.0018570875,1
2074,G075,G080,0.0018570735,1
2075,G012,G056,0.0018570712,1
2076,G062,G041,0.0018570463,1
2077,G013,G086,0.0018569786,1
2078,G013,G036,0.0018569508,1
2079,G002,G014,0.0018569502,1
2080,G025,G045,0.0018569416,1
2081,G080,G061,0.001856907,1
2082,G057,G004,0.0018569048,1
2083,G088,G042,0.0018568531,1
2084,G053,G012,0.0018568458,1
2085,G068,G057,0.0018568268,1
2086,G072,G044,0.0018568152,1
2087,G039,G022,0.0018567978,1
2088,G002,G035,0.0018567905,1
2089,G045,G022,0.0018567846,1
2090,G015,G063,0.001856742,1
2091,G060,G052,0.001856732,1
2092,G044,G017,0.0018567195,1
2093,G082,G077,0.0018566684,1
2094,G066,G041,0.0018566399,1
2095,G018,G044,0.0018566346,1
2096,G070,G013,0.0018565983,1
2097,G035,G005,0.0018565246,1
2098,G080,G055,0.0018564617,1
2099,G082,G018,0.001856458,1
2100,G078,G099,0.0018564502,1
2101,G070,G056,0.0018564417,1
2102,G097,G089,0.0018563482,1
2103,G057,G044,0.001856271,1
2104,G079,G085,0.0018562414,1
2105,G037,G097,0.0018562236,1
2106,G021,G064,0.0018561042,1
2107,G067,G043,0.0018561016,1
2108,G029,G100,0.0018560948,1
2109,G062,G094,0.0018560318,1
2110,G063,G004,0.0018560279,1
2111,G091,G031,0.0018560211,1
2112,G092,G085,0.0018560132,1
2113,G078,G044,0.0018559813,1
2114,G090,G043,0.001855964,1
2115,G046,G076,0.0018559576,1
2116,G004,G098,0.0018559543,1
2117,G024,G018,0.0018559354,1
2118,G028,G086,0.0018558581,1
2119,G076,G029,0.0018558571,1
2120,G021,G078,0.0018557895,1
2121,G073,G027,0.0018557594,1
2122,G069,G093,0.0018556609,1
2123,G022,G058,0.0018556564,1
2124,G040,G011,0.0018556522,1
2125,G060,G072,0.0018556502,1
2126,G033,G056,0.0018556425,1
2127,G080,G018,0.0018556117,1
2128,G099,G070,0.0018555926,1
2129,G008,G016,0.0018555835,1
2130,G055,G076,0.0018555651,1
2131,G030,G018,0.0018555184,1
2132,G026,G084,0.0018554352,1
2133,G003,G004,0.0018553906,1
2134,G086,G099,0.0018553588,1
2135,G066,G084,0.001855345,1
2136,G068,G082,0.0018552678,1
2137,G047,G011,0.0018552644,1
2138,G001,G009,0.0018552458,1
2139,G012,G021,0.0018552352,1
2140,G087,G100,0.0018552298,1
2141,G004,G031,0.0018551723,1
2142,G085,G059,0.0018551642,1
2143,G038,G064,0.001855105,1
2144,G033,G022,0.001855097,1
2145,G029,G076,0.0018550648,1
2146,G100,G098,0.0018550556,1
2147,G031,G071,0.0018550525,1
2148,G029,G081,0.0018550373,1
2149,G048,G078,0.0018550134,1
2150,G046,G005,0.0018550048,1
2151,G008,G010,0.001855002,1
2152,G040,G069,0.0018549692,1
2153,G092,G004,0.0018549551,1
2154,G088,G069,0.001854936,1
2155,G043,G038,0.0018548557,1
2156,G008,G067,0.0018548358,1
2157,G044,G006,0.0018548337,1
2158,G031,G043,0.0018548174,1
2159,G039,G007,0.0018547986,1
2160,G073,G072,0.00185478,1
2161,G071,G043,0.0018547561,1
2162,G018,G040,0.0018547293,1
2163,G066,G075,0.0018547213,1
2164,G060,G088,0.001854715,1
2165,G028,G087,0.0018547128,1
2166,G007,G016,0.0018546656,1
2167,G004,G057,0.0018545415,1
2168,G076,G004,0.0018545408,1
2169,G051,G090,0.0018545402,1
2170,G084,G087,0.0018545326,1
2171,G064,G070,0.001854524,1
2172,G027,G071,0.0018545116,1
2173,G090,G035,0.0018544765,1
2174,G002,G029,0.0018544318,1
2175,G053,G067,0.0018543707,1
2176,G098,G062,0.0018543628,1
2177,G057,G052,0.0018543568,1
2178,G004,G089,0.0018543502,1
2179,G091,G079,0.0018543348,1
2180,G040,G023,0.0018542529,1
2181,G063,G007,0.0018542483,1
2182,G047,G071,0.0018542317,1
2183,G084,G070,0.0018542064,1
2184,G005,G063,0.001854087,1
2185,G049,G075,0.0018540828,1
2186,G001,G020,0.0018540685,1
2187,G034,G062,0.0018540632,1
2188,G069,G082,0.0018540395,1
2189,G038,G100,0.0018540318,1
2190,G048,G097,0.0018540253,1
2191,G003,G035,0.001854007,1
2192,G016,G043,0.0018539903,1
2193,G021,G047,0.0018539676,1
2194,G073,G043,0.0018539242,1
2195,G076,G084,0.001853885,1
2196,G055,G031,0.0018538352,1
2197,G058,G048,0.0018537932,1
2198,G059,G032,0.0018537568,1
2199,G078,G011,0.0018537455,1
2200,G004,G014,0.0018537104,1
2201,G024,G081,0.001853675,1
2202,G034,G039,0.001853618,1
2203,G096,G010,0.0018536139,1
2204,G016,G050,0.0018535787,1
2205,G032,G057,0.0018535582,1
2206,G076,G020,0.0018535344,1
2207,G072,G001,0.0018535225,1
2208,G007,G039,0.0018534913,1
2209,G071,G100,0.0018534769,1
2210,G001,G079,0.0018534599,1
2211,G080,G076,0.0018534482,1
2212,G070,G075,0.0018534354,1
2213,G009,G089,0.0018534217,1
2214,G087,G006,0.0018534136,1
2215,G099,G080,0.0018533979,1
2216,G013,G051,0.00185337,1
2217,G040,G088,0.0018533469,1
2218,G047,G057,0.0018533459,1
2219,G090,G070,0.0018533225,1
2220,G028,G071,0.0018533199,1
2221,G008,G037,0.0018532875,1
2222,G050,G097,0.0018532729,1
2223,G021,G088,0.0018532561,1
2224,G056,G078,0.001853255,1
2225,G054,G046,0.0018532324,1
2226,G038,G034,0.0018531986,1
2227,G099,G062,0.0018531223,1
2228,G055,G061,0.0018530653,1
2229,G061,G060,0.0018530347,1
2230,G051,G077,0.0018530001,1
2231,G008,G099,0.0018529616,1
2232,G054,G006,0.0018529096,1
2233,G055,G041,0.0018527926,1
2234,G024,G070,0.0018527552,1
2235,G066,G035,0.0018527532,1
2236,G066,G063,0.0018527068,1
2237,G019,G007,0.0018527046,1
2238,G025,G016,0.0018526916,1
2239,G098,G089,0.0018525624,1
2240,G006,G056,0.0018525381,1
2241,G072,G093,0.0018525276,1
2242,G010,G051,0.0018525039,1
2243,G067,G044,0.0018524693,1
2244,G048,G055,0.0018524618,1
2245,G032,G053,0.001852427,1
2246,G006,G042,0.0018523574,1
2247,G087,G068,0.0018523199,1
2248,G037,G017,0.0018523167,1
2249,G044,G081,0.0018522819,1
2250,G043,G054,0.0018522716,1
2251,G018,G098,0.0018522545,1
2252,G051,G021,0.0018522408,1
2253,G059,G001,0.0018522044,1
2254,G091,G055,0.0018521823,1
2255,G090,G089,0.0018521611,1
2256,G084,G076,0.001852119,1
2257,G006,G062,0.0018521054,1
2258,G030,G028,0.0018520956,1
2259,G075,G085,0.0018520842,1
2260,G015,G005,0.0018520752,1
2261,G038,G095,0.0018520395,1
2262,G013,G065,0.0018520073,1
2263,G053,G057,0.0018519886,1
2264,G069,G036,0.0018519711,1
2265,G052,G058,0.0018519446,1
2266,G022,G075,0.0018519007,1
2267,G041,G097,0.0018518987,1
2268,G059,G099,0.0018518985,1
2269,G004,G054,0.0018518934,1
2270,G005,G004,0.0018518813,1
2271,G046,G004,0.0018518085,1
2272,G097,G059,0.0018517325,1
2273,G070,G025,0.0018516127,1
2274,G092,G016,0.0018515749,1
2275,G090,G006,0.0018514787,1
2276,G047,G061,0.0018514663,1
2277,G004,G026,0.0018514043,1
2278,G047,G039,0.0018514012,1
2279,G043,G027,0.0018513483,1
2280,G082,G002,0.0018513341,1
2281,G021,G002,0.0018513243,1
2282,G078,G056,0.0018512949,1
2283,G064,G032,0.0018512938,1
2284,G091,G028,0.00185128,1
2285,G009,G052,0.00185127,1
2286,G002,G075,0.0018512612,1
2287,G055,G079,0.0018512538,1
2288,G057,G074,0.0018512338,1
2289,G004,G053,0.0018512218,1
2290,G084,G039,0.0018512033,1
2291,G080,G087,0.0018511666,1
2292,G095,G031,0.0018511609,1
2293,G017,G024,0.0018511581,1
2294,G063,G012,0.0018511459,1
2295,G057,G059,0.0018511193,1
2296,G028,G014,0.001851111,1
2297,G025,G005,0.0018511019,1
2298,G032,G067,0.0018511007,1
2299,G089,G046,0.0018510896,1
2300,G078,G022,0.0018510633,1
2301,G077,G042,0.0018510378,1
2302,G025,G092,0.001851002,1
2303,G090,G052,0.0018509947,1
2304,G034,G100,0.0018509608,1
2305,G088,G089,0.0018509472,1
2306,G098,G086,0.0018508806,1
2307,G085,G055,0.0018508409,1
2308,G086,G089,0.0018507743,1
2309,G012,G076,0.0018507524,1
2310,G046,G080,0.0018507066,1
2311,G071,G063,0.0018506334,1
2312,G026,G069,0.0018506318,1
2313,G006,G054,0.0018506252,1
2314,G001,G064,0.0018506234,1
2315,G037,G073,0.0018506097,1
2316,G039,G027,0.0018505513,1
2317,G090,G082,0.0018505417,1
2318,G051,G012,0.001850538,1
2319,G085,G008,0.0018505171,1
2320,G042,G024,0.0018505163,1
2321,G084,G025,0.0018504732,1
2322,G042,G070,0.0018504524,1
2323,G004,G094,0.0018504433,1
2324,G092,G028,0.0018504191,1
2325,G003,G086,0.0018504135,1
2326,G087,G003,0.0018503597,1
2327,G033,G090,0.0018502466,1
2328,G037,G077,0.0018502375,1
2329,G074,G011,0.0018501485,1
2330,G045,G050,0.0018501447,1
2331,G024,G031,0.001850138,1
2332,G092,G088,0.0018501205,1
2333,G021,G031,0.0018500986,1
2334,G034,G066,0.0018500853,1
2335,G054,G034,0.001850055,1
2336,G002,G017,0.0018500403,1
2337,G005,G055,0.0018500028,1
2338,G043,G020,0.0018499866,1
2339,G032,G050,0.0018499783,1
2340,G047,G090,0.0018499774,1
2341,G099,G029,0.0018499658,1
2342,G050,G077,0.0018499639,1
2343,G089,G093,0.0018499548,1
2344,G052,G046,0.0018498587,1
2345,G026,G029,0.0018497964,1
2346,G061,G058,0.0018497843,1
2347,G037,G029,0.0018497708,1
2348,G045,G029,0.001849634,1
2349,G052,G085,0.0018496149,1
2350,G055,G033,0.0018495839,1
2351,G090,G067,0.0018495818,1
2352,G076,G055,0.0018495427,1
2353,G065,G089,0.0018494541,1
2354,G069,G043,0.0018494377,1
2355,G074,G064,0.0018494239,1
2356,G062,G019,0.0018494204,1
2357,G038,G049,0.0018493868,1
2358,G078,G082,0.0018493743,1
2359,G016,G054,0.0018493686,1
2360,G002,G027,0.0018492362,1
2361,G017,G011,0.0018492215,1
2362,G068,G005,0.0018492187,1
2363,G027,G017,0.0018492143,1
2364,G040,G034,0.0018491561,1
2365,G055,G038,0.0018491533,1
2366,G032,G083,0.0018491435,1
2367,G087,G038,0.0018491035,1
2368,G063,G001,0.001849066,1
2369,G007,G050,0.0018490651,1
2370,G099,G042,0.0018490457,1
2371,G026,G022,0.0018490164,1
2372,G073,G079,0.0018489902,1
2373,G092,G093,0.001848933,1
2374,G082,G099,0.0018488994,1
2375,G078,G012,0.0018487807,1
2376,G007,G008,0.0018487144,1
2377,G099,G008,0.0018487083,1
2378,G064,G009,0.0018486908,1
2379,G037,G026,0.0018486807,1
2380,G074,G058,0.0018486691,1
2381,G012,G086,0.0018486239,1
2382,G025,G070,0.0018486077,1
2383,G055,G018,0.0018485892,1
2384,G039,G001,0.0018485407,1
2385,G009,G049,0.0018485258,1
2386,G052,G057,0.0018485163,1
2387,G022,G047,0.0018485067,1
2388,G026,G046,0.0018484648,1
2389,G063,G015,0.0018484136,1
2390,G044,G026,0.0018483896,1
2391,G016,G082,0.0018483832,1
2392,G094,G021,0.0018483703,1
2393,G044,G083,0.0018483585,1
2394,G099,G084,0.0018483404,1
2395,G086,G054,0.0018483252,1
2396,G083,G092,0.0018483022,1
2397,G089,G045,0.0018483012,1
2398,G006,G026,0.0018482931,1
2399,G099,G058,0.001848266,1
2400,G032,G019,0.0018482433,1
2401,G088,G087,0.001848221,1
2402,G006,G030,0.0018481854,1
2403,G091,G060,0.0018481652,1
2404,G068,G075,0.0018481564,1
2405,G044,G011,0.0018481462,1
2406,G070,G019,0.001848138,1
2407,G025,G017,0.001848134,1
2408,G075,G032,0.0018480862,1
2409,G030,G017,0.0018480518,1
2410,G039,G091,0.0018480502,1
2411,G037,G023,0.001848046,1
2412,G033,G029,0.0018479971,1
2413,G074,G081,0.0018479779,1
2414,G018,G052,0.0018479517,1
2415,G027,G032,0.0018479467,1
2416,G011,G021,0.001847909,1
2417,G056,G094,0.0018478843,1
2418,G046,G048,0.0018478343,1
2419,G057,G024,0.0018478276,1
2420,G022,G052,0.0018478116,1
2421,G086,G007,0.0018477561,1
2422,G079,G061,0.0018477248,1
2423,G064,G031,0.0018477018,1
2424,G006,G081,0.0018476135,1
2425,G009,G064,0.0018475931,1
2426,G052,G094,0.0018475732,1
2427,G014,G039,0.0018475554,1
2428,G089,G042,0.00184754,1
2429,G025,G095,0.0018475353,1
2430,G005,G098,0.0018474321,1
2431,G034,G069,0.0018473896,1
2432,G066,G047,0.0018473754,1
2433,G072,G011,0.0018473612,1
2434,G055,G065,0.0018473371,1
2435,G030,G068,0.0018472981,1
2436,G049,G025,0.0018472968,1
2437,G060,G016,0.0018472931,1
2438,G052,G100,0.0018472926,1
2439,G080,G007,0.0018472449,1
2440,G016,G092,0.0018472447,1
2441,G045,G030,0.0018472073,1
2442,G014,G092,0.0018471833,1
2443,G098,G053,0.0018471711,1
2444,G011,G079,0.0018471605,1
2445,G044,G068,0.0018471573,1
2446,G092,G075,0.0018471207,1
2447,G073,G048,0.0018471186,1
2448,G032,G065,0.0018471077,1
2449,G015,G046,0.0018471063,1
2450,G100,G007,0.001847103,1
2451,G083,G057,0.001847101,1
2452,G011,G004,0.0018470833,1
2453,G046,G089,0.0018469886,1
2454,G091,G098,0.001846965,1
2455,G057,G065,0.0018469221,1
2456,G005,G071,0.0018469151,1
2457,G025,G051,0.0018469138,1
2458,G024,G037,0.0018468867,1
2459,G038,G072,0.0018468434,1
2460,G022,G006,0.0018468432,1
2461,G070,G088,0.00184683,1
2462,G006,G052,0.001846815,1
2463,G083,G091,0.0018468121,1
2464,G080,G008,0.0018467729,1
2465,G021,G091,0.0018467584,1
2466,G035,G007,0.0018467582,1
2467,G022,G016,0.0018467372,1
2468,G079,G099,0.0018467002,1
2469,G007,G054,0.0018466322,1
2470,G089,G041,0.0018465994,1
2471,G004,G037,0.0018465839,1
2472,G049,G092,0.0018465765,1
2473,G008,G021,0.0018465582,1
2474,G035,G018,0.0018465518,1
2475,G062,G074,0.0018465406,1
2476,G096,G004,0.0018465017,1
2477,G071,G086,0.0018464902,1
2478,G069,G042,0.0018464758,1
2479,G071,G074,0.0018464611,1
2480,G007,G065,0.0018464392,1
2481,G075,G029,0.0018464188,1
2482,G087,G060,0.0018464146,1
2483,G077,G008,0.001846413,1
2484,G077,G062,0.0018464054,1
2485,G054,G064,0.0018463709,1
2486,G050,G082,0.0018463596,1
2487,G027,G075,0.0018463426,1
2488,G041,G027,0.0018463386,1
2489,G070,G037,0.0018462893,1
2490,G094,G050,0.001846286,1
2491,G094,G008,0.0018462505,1
2492,G014,G050,0.0018462318,1
2493,G070,G002,0.0018462021,1
2494,G035,G039,0.0018461575,1
2495,G044,G059,0.0018461386,1
2496,G046,G028,0.0018461057,1
2497,G014,G077,0.0018461018,1
2498,G089,G073,0.0018460925,1
2499,G077,G023,0.0018460713,1
2500,G081,G045,0.0018460571,1
2501,G066,G048,0.0018460314,1
2502,G052,G012,0.0018460244,1
2503,G059,G025,0.0018459894,1
2504,G052,G082,0.0018459831,1
2505,G031,G034,0.0018459427,1
2506,G040,G087,0.0018459389,1
2507,G035,G099,0.0018459313,1
2508,G032,G010,0.0018459307,1
2509,G090,G079,0.0018459219,1
2510,G065,G001,0.0018459196,1
2511,G046,G084,0.0018458476,1
2512,G014,G064,0.0018458219,1
2513,G022,G076,0.0018457891,1
2514,G087,G081,0.0018457823,1
2515,G021,G006,0.0018457378,1
2516,G084,G046,0.0018457372,1
2517,G005,G060,0.0018457115,1
2518,G002,G065,0.0018456948,1
2519,G064,G044,0.0018456666,1
2520,G037,G036,0.0018456441,1
2521,G030,G073,0.0018456333,1
2522,G082,G020,0.0018456316,1
2523,G052,G016,0.0018456167,1
2524,G072,G083,0.0018456068,1
2525,G034,G086,0.0018455684,1
2526,G032,G031,0.0018455636,1
2527,G094,G011,0.0018455632,1
2528,G067,G076,0.0018455565,1
2529,G091,G086,0.0018454555,1
2530,G041,G071,0.0018453507,1
2531,G032,G082,0.0018453449,1
2532,G074,G001,0.0018453344,1
2533,G027,G038,0.0018452696,1
2534,G015,G100,0.0018452309,1
2535,G073,G062,0.0018452207,1
2536,G051,G091,0.001845204,1
2537,G019,G044,0.0018451862,1
2538,G051,G050,0.0018451826,1
2539,G096,G090,0.0018451116,1
2540,G082,G087,0.0018450959,1
2541,G097,G060,0.0018450787,1
2542,G060,G055,0.0018450429,1
2543,G001,G097,0.0018450287,1
2544,G050,G079,0.0018450257,1
2545,G032,G025,0.0018450161,1
2546,G062,G069,0.001845006,1
2547,G008,G065,0.0018449691,1
2548,G017,G013,0.001844915,1
2549,G013,G027,0.0018448981,1
2550,G053,G082,0.0018448782,1
2551,G066,G072,0.0018448492,1
2552,G006,G093,0.0018448302,1
2553,G068,G026,0.0018447886,1
2554,G044,G031,0.0018447572,1
2555,G021,G028,0.0018447432,1
2556,G091,G057,0.0018447357,1
2557,G003,G030,0.0018446894,1
2558,G080,G070,0.0018446208,1
2559,G059,G084,0.0018446158,1
2560,G081,G062,0.0018445783,1
2561,G073,G070,0.0018445713,1
2562,G095,G033,0.0018445175,1
2563,G021,G015,0.0018445026,1
2564,G088,G016,0.0018444903,1
2565,G054,G052,0.0018444868,1
2566,G040,G007,0.0018444856,1
2567,G086,G013,0.0018444846,1
2568,G057,G010,0.0018444756,1
2569,G066,G036,0.001844473,1
2570,G015,G052,0.0018444583,1
2571,G073,G053,0.0018444579,1
2572,G013,G055,0.0018444316,1
2573,G015,G055,0.0018444002,1
2574,G099,G052,0.0018443426,1
2575,G026,G095,0.0018443338,1
2576,G041,G067,0.001844323,1
2577,G052,G097,0.0018442766,1
2578,G032,G055,0.0018442329,1
2579,G089,G055,0.0018442177,1
2580,G039,G083,0.001844172,1
2581,G026,G054,0.0018441585,1
2582,G012,G023,0.0018441492,1
2583,G087,G005,0.0018441221,1
2584,G060,G023,0.0018440698,1
2585,G003,G056,0.0018439718,1
2586,G094,G057,0.0018439384,1
2587,G085,G084,0.0018439332,1
2588,G098,G084,0.0018439072,1
2589,G001,G045,0.0018438901,1
2590,G012,G075,0.001843888,1
2591,G085,G053,0.001843859,1
2592,G098,G078,0.0018438358,1
2593,G060,G001,0.0018438117,1
2594,G094,G003,0.0018437766,1
2595,G048,G062,0.001843751,1
2596,G060,G096,0.0018437095,1
2597,G079,G082,0.0018436916,1
2598,G011,G040,0.0018436419,1
2599,G096,G028,0.0018436376,1
2600,G084,G049,0.0018436315,1
2601,G089,G009,0.0018435218,1
2602,G029,G046,0.0018434802,1
2603,G083,G001,0.0018434502,1
2604,G098,G088,0.0018434081,1
2605,G068,G048,0.0018434033,1
2606,G060,G066,0.0018434019,1
2607,G034,G010,0.001843368,1
2608,G007,G005,0.0018433369,1
2609,G008,G027,0.0018433031,1
2610,G036,G007,0.0018432904,1
2611,G004,G058,0.0018432575,1
2612,G096,G064,0.0018432275,1
2613,G004,G012,0.0018432272,1
2614,G087,G045,0.0018432245,1
2615,G027,G056,0.0018431789,1
2616,G012,G019,0.001843119,1
2617,G060,G090,0.001843105,1
2618,G023,G052,0.0018430583,1
2619,G012,G005,0.0018430325,1
2620,G025,G075,0.0018430179,1
2621,G096,G007,0.0018430097,1
2622,G006,G041,0.0018429965,1
2623,G008,G042,0.0018429614,1
2624,G068,G007,0.0018429533,1
2625,G038,G097,0.0018429429,1
2626,G062,G002,0.0018429423,1
2627,G012,G013,0.0018429288,1
2628,G062,G004,0.0018429157,1
2629,G050,G037,0.001842879,1
2630,G073,G013,0.0018428196,1
2631,G030,G061,0.0018428023,1
2632,G022,G044,0.0018427954,1
2633,G011,G050,0.0018427554,1
2634,G011,G069,0.0018427314,1
2635,G024,G048,0.0018427056,1
2636,G003,G016,0.0018426982,1
2637,G030,G021,0.0018426866,1
2638,G069,G071,0.0018426635,1
2639,G072,G099,0.0018425756,1
2640,G051,G015,0.0018425495,1
2641,G001,G070,0.001842548,1
2642,G035,G084,0.0018425091,1
2643,G042,G076,0.0018424746,1
2644,G047,G026,0.0018423509,1
2645,G030,G039,0.001842289,1
2646,G064,G019,0.0018422888,1
2647,G021,G024,0.0018422164,1
2648,G036,G067,0.0018421233,1
2649,G028,G011,0.0018420968,1
2650,G089,G094,0.0018420934,1
2651,G047,G001,0.001842086,1
2652,G079,G096,0.0018420803,1
2653,G047,G080,0.0018420436,1
2654,G025,G034,0.0018420336,1
2655,G006,G065,0.0018420159,1
2656,G021,G033,0.0018419767,1
2657,G024,G051,0.0018419322,1
2658,G075,G023,0.0018419116,1
2659,G066,G010,0.0018418597,1
2660,G012,G091,0.0018418264,1
2661,G062,G072,0.0018417775,1
2662,G075,G010,0.0018417679,1
2663,G053,G094,0.0018417555,1
2664,G096,G065,0.0018417264,1
2665,G057,G063,0.0018416668,1
2666,G026,G094,0.0018416496,1
2667,G035,G050,0.0018416432,1
2668,G030,G064,0.0018416186,1
2669,G060,G050,0.0018416,1
2670,G018,G093,0.0018415967,1
2671,G010,G082,0.0018415775,1
2672,G048,G003,0.0018415537,1
2673,G076,G097,0.0018415337,1
2674,G014,G023,0.0018415315,1
2675,G016,G052,0.0018415,1
2676,G069,G019,0.0018414719,1
2677,G029,G033,0.0018414059,1
2678,G003,G084,0.0018413895,1
2679,G045,G097,0.0018413601,1
2680,G096,G030,0.0018413397,1
2681,G071,G045,0.0018413328,1
2682,G043,G057,0.0018413003,1
2683,G081,G096,0.0018412911,1
2684,G048,G007,0.0018412692,1
2685,G071,G026,0.0018412585,1
2686,G092,G017,0.0018411867,1
2687,G033,G059,0.0018411382,1
2688,G010,G096,0.001841114,1
2689,G039,G030,0.00184111,1
2690,G065,G004,0.0018410744,1
2691,G069,G011,0.0018410182,1
2692,G023,G035,0.0018410182,1
2693,G090,G032,0.0018410024,1
2694,G002,G080,0.001840991,1
2695,G022,G098,0.001840981,1
2696,G015,G019,0.0018409033,1
2697,G027,G022,0.0018408599,1
2698,G014,G057,0.001840809,1
2699,G095,G018,0.0018408018,1
2700,G062,G051,0.0018407899,1
2701,G052,G092,0.0018407669,1
2702,G035,G042,0.0018407374,1
2703,G021,G065,0.0018406662,1
2704,G087,G040,0.0018406088,1
2705,G083,G052,0.0018405662,1
2706,G071,G019,0.0018405458,1
2707,G065,G095,0.0018405175,1
2708,G045,G088,0.0018405038,1
2709,G050,G068,0.0018404697,1
2710,G001,G005,0.0018404695,1
2711,G075,G036,0.0018404489,1
2712,G097,G024,0.001840413,1
2713,G037,G088,0.0018404098,1
2714,G014,G002,0.0018404089,1
2715,G010,G006,0.0018403747,1
2716,G005,G007,0.0018403705,1
2717,G043,G083,0.0018402737,1
2718,G011,G044,0.0018402628,1
2719,G059,G060,0.0018402525,1
2720,G009,G032,0.0018402511,1
2721,G085,G039,0.001840174,1
2722,G046,G073,0.0018401615,1
2723,G025,G080,0.00184016,1
2724,G073,G047,0.0018401591,1
2725,G053,G034,0.0018401474,1
2726,G029,G007,0.0018401125,1
2727,G064,G097,0.0018401025,1
2728,G085,G070,0.0018400938,1
2729,G081,G076,0.0018400787,1
2730,G002,G082,0.001840056,1
2731,G003,G045,0.001840027,1
2732,G030,G048,0.0018400114,1
2733,G043,G067,0.0018399804,1
2734,G046,G042,0.0018399224,1
2735,G009,G097,0.0018399208,1
2736,G067,G048,0.0018399134,1
2737,G006,G023,0.0018399128,1
2738,G099,G006,0.0018398738,1
2739,G096,G076,0.0018398737,1
2740,G022,G074,0.001839864,1
2741,G052,G002,0.0018398591,1
2742,G018,G034,0.0018398097,1
2743,G027,G053,0.0018396968,1
2744,G070,G079,0.001839588,1
2745,G016,G017,0.0018395564,1
2746,G096,G015,0.0018395409,1
2747,G061,G027,0.0018394986,1
2748,G027,G087,0.0018394688,1
2749,G075,G092,0.0018394658,1
2750,G082,G027,0.0018394657,1
2751,G079,G035,0.001839429,1
2752,G062,G080,0.0018394168,1
2753,G057,G038,0.0018393726,1
2754,G009,G006,0.0018393657,1
2755,G055,G042,0.0018393548,1
2756,G058,G094,0.0018393467,1
2757,G048,G060,0.0018393178,1
2758,G040,G100,0.001839275,1
2759,G053,G089,0.0018392394,1
2760,G003,G024,0.0018392066,1
2761,G046,G047,0.0018391389,1
2762,G078,G017,0.001839137,1
2763,G067,G058,0.0018390788,1
2764,G026,G073,0.001839044,1
2765,G011,G022,0.0018390302,1
2766,G091,G019,0.00183901,1
2767,G042,G072,0.001838991,1
2768,G003,G055,0.0018389277,1
2769,G001,G027,0.0018389131,1
2770,G063,G003,0.0018389121,1
2771,G040,G033,0.0018388826,1
2772,G066,G054,0.001838876,1
2773,G038,G073,0.001838869,1
2774,G084,G035,0.001838834,1
2775,G052,G007,0.001838801,1
2776,G030,G015,0.0018387723,1
2777,G002,G023,0.0018387589,1
2778,G091,G047,0.0018387578,1
2779,G079,G019,0.0018386738,1
2780,G048,G041,0.0018386408,1
2781,G069,G044,0.0018386362,1
2782,G039,G025,0.0018386103,1
2783,G043,G046,0.0018385937,1
2784,G091,G092,0.0018384992,1
2785,G092,G019,0.0018384511,1
2786,G020,G056,0.001838441,1
2787,G092,G043,0.0018384377,1
2788,G014,G100,0.0018384359,1
2789,G032,G074,0.0018383638,1
2790,G043,G100,0.00183833,1
2791,G068,G065,0.0018382879,1
2792,G076,G087,0.001838245,1
2793,G032,G068,0.0018381908,1
2794,G021,G095,0.0018381182,1
2795,G043,G050,0.0018380395,1
2796,G039,G054,0.0018380142,1
2797,G018,G021,0.0018380012,1
2798,G010,G044,0.0018379961,1
2799,G061,G087,0.0018379894,1
2800,G096,G043,0.0018379721,1
2801,G064,G007,0.0018379588,1
2802,G002,G054,0.0018379554,1
2803,G039,G018,0.0018379196,1
2804,G085,G021,0.0018378841,1
2805,G087,G078,0.0018378536,1
2806,G087,G041,0.0018377939,1
2807,G097,G022,0.0018377879,1
2808,G044,G002,0.0018376808,1
2809,G041,G066,0.0018376239,1
2810,G034,G044,0.0018375529,1
2811,G057,G027,0.0018375136,1
2812,G005,G040,0.0018374897,1
2813,G087,G083,0.0018374551,1
2814,G031,G015,0.001837432,1
2815,G004,G093,0.001837394,1
2816,G054,G088,0.0018372757,1
2817,G017,G004,0.0018372652,1
2818,G098,G094,0.0018372281,1
2819,G071,G039,0.0018372029,1
2820,G051,G008,0.0018371919,1
2821,G089,G072,0.0018371762,1
2822,G003,G025,0.0018371495,1
2823,G095,G069,0.001837146,1
2824,G097,G056,0.0018371436,1
2825,G044,G084,0.0018371165,1
