,Regulator,Target,Weight,Sign
2630,G015,G074,0.010197352,1
2631,G085,G032,0.01019734,1
2632,G089,G054,0.010197327,1
2633,G004,G039,0.010197239,1
2634,G023,G066,0.0101971915,1
2635,G087,G070,0.010197151,1
2636,G050,G006,0.010197134,1
2637,G082,G004,0.010197101,1
2638,G025,G056,0.0101970965,1
2639,G022,G021,0.010197066,1
2640,G016,G079,0.010197066,1
2641,G022,G064,0.010197055,1
2642,G020,G040,0.010197042,1
2643,G083,G082,0.010197035,1
2644,G078,G069,0.010196961,1
2645,G035,G096,0.010196914,1
2646,G059,G021,0.010196907,1
2647,G028,G007,0.010196904,1
2648,G030,G081,0.01019689,1
2649,G033,G100,0.010196884,1
2650,G042,G092,0.010196858,1
2651,G094,G074,0.010196834,1
2652,G052,G095,0.010196806,1
2653,G095,G060,0.010196791,1
2654,G071,G099,0.010196756,1
2655,G026,G086,0.01019674,1
2656,G051,G082,0.010196707,1
2657,G017,G045,0.010196671,1
2658,G028,G057,0.010196669,1
2659,G058,G048,0.010196609,1
2660,G038,G016,0.010196609,1
2661,G080,G095,0.0101966085,1
2662,G057,G100,0.010196565,1
2663,G090,G057,0.010196559,1
2664,G083,G018,0.010196548,1
2665,G061,G063,0.010196546,1
2666,G082,G012,0.010196519,1
2667,G035,G006,0.010196514,1
2668,G097,G035,0.010196492,1
2669,G096,G062,0.0101964865,1
2670,G066,G049,0.010196479,1
2671,G088,G059,0.010196471,1
2672,G092,G017,0.010196469,1
2673,G098,G004,0.010196434,1
2674,G028,G071,0.010196374,1
2675,G043,G040,0.010196365,1
2676,G041,G096,0.010196331,1
2677,G043,G034,0.01019628,1
2678,G099,G035,0.010196205,1
2679,G079,G065,0.010196197,1
2680,G036,G094,0.010196191,1
2681,G079,G009,0.0101961875,1
2682,G048,G006,0.010196183,1
2683,G089,G076,0.010196183,1
2684,G048,G052,0.010196158,1
2685,G078,G035,0.010196157,1
2686,G024,G059,0.010196118,1
2687,G093,G074,0.010196104,1
2688,G027,G018,0.010196088,1
2689,G045,G011,0.010196081,1
2690,G094,G085,0.010196068,1
2691,G048,G065,0.0101960385,1
2692,G011,G015,0.010196004,1
2693,G084,G053,0.010195993,1
2694,G080,G082,0.010195969,1
2695,G086,G036,0.010195969,1
2696,G049,G034,0.010195967,1
2697,G072,G041,0.010195964,1
2698,G079,G093,0.010195956,1
2699,G039,G065,0.010195944,1
2700,G063,G083,0.010195922,1
2701,G021,G053,0.010195921,1
2702,G025,G032,0.010195914,1
2703,G093,G038,0.010195904,1
2704,G061,G002,0.010195869,1
2705,G042,G059,0.010195859,1
2706,G098,G055,0.010195856,1
2707,G077,G100,0.010195853,1
2708,G027,G004,0.01019584,1
2709,G082,G049,0.010195836,1
2710,G052,G082,0.010195835,1
2711,G003,G041,0.010195833,1
2712,G025,G038,0.010195831,1
2713,G041,G055,0.010195776,1
2714,G020,G004,0.010195747,1
2715,G027,G010,0.01019574,1
2716,G029,G049,0.010195733,1
2717,G070,G069,0.010195678,1
2718,G036,G092,0.0101956725,1
2719,G025,G040,0.010195668,1
2720,G001,G083,0.010195636,1
2721,G029,G059,0.010195633,1
2722,G023,G047,0.010195616,1
2723,G059,G096,0.010195526,1
2724,G065,G072,0.010195526,1
2725,G004,G018,0.010195519,1
2726,G001,G028,0.010195501,1
2727,G007,G021,0.010195497,1
2728,G058,G066,0.0101954695,1
2729,G065,G004,0.010195458,1
2730,G077,G053,0.010195446,1
2731,G038,G086,0.0101954425,1
2732,G089,G085,0.010195435,1
2733,G089,G017,0.010195407,1
2734,G043,G019,0.010195387,1
2735,G089,G036,0.010195371,1
2736,G071,G056,0.010195368,1
2737,G095,G034,0.010195364,1
2738,G023,G098,0.010195354,1
2739,G009,G032,0.010195324,1
2740,G071,G025,0.01019532,1
2741,G014,G041,0.010195305,1
2742,G100,G051,0.010195271,1
2743,G053,G096,0.01019525,1
2744,G073,G031,0.010195239,1
2745,G046,G007,0.010195208,1
2746,G074,G047,0.0101952,1
2747,G082,G057,0.010195184,1
2748,G042,G095,0.010195184,1
2749,G073,G035,0.01019517,1
2750,G046,G064,0.010195151,1
2751,G039,G064,0.010195133,1
2752,G018,G036,0.01019512,1
2753,G015,G085,0.010195109,1
2754,G089,G003,0.010195104,1
2755,G021,G037,0.010195077,1
2756,G027,G079,0.0101950625,1
2757,G033,G003,0.0101950215,1
2758,G064,G052,0.010195011,1
2759,G056,G076,0.010194978,1
2760,G034,G039,0.010194964,1
2761,G041,G025,0.0101949265,1
2762,G061,G056,0.010194923,1
2763,G088,G076,0.010194907,1
2764,G094,G073,0.010194841,1
2765,G085,G076,0.0101948185,1
2766,G092,G100,0.010194801,1
2767,G011,G008,0.010194775,1
2768,G094,G062,0.010194759,1
2769,G018,G034,0.010194674,1
2770,G034,G097,0.0101946285,1
2771,G036,G029,0.010194621,1
2772,G024,G084,0.010194608,1
2773,G028,G038,0.010194597,1
2774,G060,G086,0.010194532,1
2775,G005,G003,0.010194524,1
2776,G022,G024,0.010194523,1
2777,G061,G036,0.010194522,1
2778,G033,G027,0.010194518,1
2779,G051,G020,0.010194515,1
2780,G010,G004,0.010194495,1
2781,G028,G010,0.01019447,1
2782,G080,G084,0.010194454,1
2783,G082,G045,0.010194441,1
2784,G007,G087,0.010194394,1
2785,G040,G019,0.010194392,1
2786,G068,G003,0.010194389,1
2787,G085,G038,0.01019438,1
2788,G095,G047,0.010194347,1
2789,G069,G003,0.010194309,1
2790,G004,G064,0.010194223,1
2791,G051,G074,0.010194218,1
2792,G012,G011,0.010194216,1
2793,G034,G083,0.010194196,1
2794,G092,G047,0.010194122,1
2795,G006,G029,0.010194121,1
2796,G045,G029,0.01019412,1
2797,G019,G090,0.010194099,1
2798,G029,G017,0.010194069,1
2799,G011,G042,0.010194044,1
2800,G076,G078,0.010194036,1
2801,G052,G094,0.0101940185,1
2802,G015,G094,0.010193992,1
2803,G005,G094,0.010193988,1
2804,G056,G079,0.010193974,1
2805,G094,G087,0.010193959,1
2806,G068,G038,0.010193912,1
2807,G088,G085,0.010193858,1
2808,G076,G077,0.010193821,1
2809,G048,G012,0.010193759,1
2810,G047,G081,0.010193738,1
2811,G050,G019,0.010193694,1
2812,G095,G062,0.010193615,1
2813,G018,G009,0.010193607,1
2814,G041,G043,0.010193583,1
2815,G069,G055,0.010193582,1
2816,G043,G056,0.010193581,1
2817,G003,G089,0.010193564,1
2818,G054,G038,0.0101935575,1
2819,G086,G009,0.010193523,1
2820,G053,G001,0.010193475,1
2821,G032,G048,0.010193442,1
2822,G002,G012,0.010193418,1
2823,G007,G100,0.010193417,1
2824,G008,G072,0.01019336,1
2825,G059,G100,0.0101933405,1
2826,G076,G093,0.010193332,1
2827,G048,G076,0.01019332,1
2828,G036,G013,0.010193315,1
2829,G052,G017,0.010193232,1
2830,G046,G010,0.010193184,1
2831,G016,G085,0.010193158,1
2832,G043,G059,0.010193137,1
2833,G031,G014,0.010193128,1
2834,G037,G013,0.010193099,1
2835,G018,G004,0.010193082,1
2836,G014,G060,0.010193061,1
2837,G023,G090,0.0101930555,1
2838,G058,G053,0.010193042,1
2839,G064,G017,0.010193039,1
2840,G042,G027,0.010193012,1
2841,G022,G054,0.010192997,1
2842,G073,G055,0.0101929,1
2843,G016,G090,0.010192895,1
2844,G041,G007,0.010192883,1
2845,G089,G059,0.010192848,1
2846,G058,G030,0.010192821,1
2847,G040,G050,0.010192799,1
2848,G003,G033,0.01019278,1
2849,G040,G030,0.010192763,1
2850,G012,G084,0.010192753,1
2851,G054,G052,0.010192733,1
2852,G028,G058,0.010192706,1
2853,G046,G056,0.010192702,1
2854,G100,G055,0.010192689,1
2855,G023,G079,0.010192683,1
2856,G088,G091,0.010192632,1
2857,G004,G020,0.010192613,1
2858,G042,G024,0.010192568,1
2859,G089,G010,0.010192564,1
2860,G008,G083,0.010192539,1
2861,G060,G037,0.010192523,1
2862,G070,G082,0.01019251,1
2863,G093,G054,0.010192474,1
2864,G065,G091,0.010192466,1
2865,G034,G012,0.01019243,1
2866,G056,G013,0.010192425,1
2867,G045,G052,0.010192424,1
2868,G012,G004,0.010192406,1
2869,G044,G046,0.010192351,1
2870,G100,G080,0.010192332,1
2871,G003,G088,0.010192274,1
2872,G013,G083,0.0101922685,1
2873,G034,G072,0.01019225,1
2874,G080,G021,0.010192225,1
2875,G066,G069,0.01019222,1
2876,G045,G056,0.010192188,1
2877,G027,G008,0.010192174,1
2878,G080,G056,0.010192152,1
2879,G016,G060,0.010192149,1
2880,G080,G058,0.010192106,1
2881,G003,G080,0.010192086,1
2882,G022,G001,0.010192066,1
2883,G019,G052,0.010192041,1
2884,G021,G085,0.010191997,1
2885,G071,G050,0.010191995,1
2886,G021,G024,0.010191976,1
2887,G063,G047,0.010191959,1
2888,G067,G046,0.010191944,1
2889,G100,G046,0.010191934,1
2890,G100,G041,0.010191931,1
2891,G004,G076,0.0101919025,1
2892,G051,G100,0.010191893,1
2893,G081,G076,0.01019189,1
2894,G084,G062,0.010191826,1
2895,G008,G047,0.010191797,1
2896,G050,G069,0.010191792,1
2897,G011,G057,0.010191747,1
2898,G082,G062,0.010191692,1
2899,G057,G027,0.010191685,1
2900,G076,G073,0.010191684,1
2901,G024,G016,0.010191616,1
2902,G028,G012,0.010191594,1
2903,G080,G060,0.0101915505,1
2904,G069,G012,0.010191533,1
2905,G006,G010,0.01019152,1
2906,G063,G038,0.010191498,1
2907,G058,G003,0.01019149,1
2908,G073,G027,0.010191476,1
2909,G074,G079,0.010191472,1
2910,G045,G072,0.010191447,1
2911,G023,G063,0.010191439,1
2912,G044,G004,0.01019142,1
2913,G026,G008,0.010191404,1
2914,G041,G045,0.0101914015,1
2915,G013,G033,0.010191391,1
2916,G023,G015,0.010191381,1
2917,G088,G054,0.0101913335,1
2918,G059,G051,0.010191326,1
2919,G059,G023,0.010191326,1
2920,G085,G048,0.0101913195,1
2921,G074,G008,0.010191302,1
2922,G031,G055,0.010191302,1
2923,G008,G061,0.010191283,1
2924,G067,G040,0.01019127,1
2925,G087,G002,0.010191269,1
2926,G053,G051,0.010191255,1
2927,G019,G007,0.010191253,1
2928,G086,G077,0.010191206,1
2929,G016,G087,0.010191201,1
2930,G094,G019,0.010191201,1
2931,G040,G051,0.010191185,1
2932,G015,G040,0.01019117,1
2933,G021,G005,0.010191154,1
2934,G012,G069,0.010191136,1
2935,G080,G034,0.010191112,1
2936,G015,G077,0.010191108,1
2937,G001,G031,0.010191093,1
2938,G089,G087,0.010191092,1
2939,G069,G054,0.010191076,1
2940,G017,G075,0.010191064,1
2941,G002,G046,0.010191059,1
2942,G007,G038,0.010191034,1
2943,G091,G082,0.010191031,1
2944,G091,G080,0.010191012,1
2945,G069,G070,0.010191003,1
2946,G016,G094,0.010190991,1
2947,G075,G021,0.010190962,1
2948,G080,G091,0.010190946,1
2949,G057,G080,0.010190937,1
2950,G087,G051,0.010190914,1
2951,G013,G016,0.010190911,1
2952,G017,G048,0.01019082,1
2953,G060,G100,0.010190767,1
2954,G042,G088,0.010190766,1
2955,G100,G011,0.010190763,1
2956,G085,G010,0.010190763,1
2957,G094,G067,0.010190737,1
2958,G100,G097,0.010190661,1
2959,G072,G003,0.010190639,1
2960,G094,G070,0.010190619,1
2961,G033,G090,0.010190617,1
2962,G058,G070,0.010190564,1
2963,G096,G047,0.010190532,1
2964,G099,G056,0.010190515,1
2965,G074,G091,0.010190507,1
2966,G065,G074,0.010190469,1
2967,G018,G083,0.010190455,1
2968,G055,G019,0.01019045,1
2969,G049,G031,0.010190445,1
2970,G060,G021,0.010190414,1
2971,G012,G070,0.01019039,1
2972,G061,G098,0.010190358,1
2973,G058,G031,0.010190353,1
2974,G078,G050,0.010190352,1
2975,G009,G085,0.010190335,1
2976,G005,G049,0.010190298,1
2977,G098,G062,0.010190233,1
2978,G086,G018,0.010190197,1
2979,G027,G036,0.010190162,1
2980,G005,G076,0.010190126,1
2981,G071,G046,0.010190119,1
2982,G005,G025,0.010190115,1
2983,G097,G064,0.010190094,1
2984,G045,G049,0.010190071,1
2985,G036,G005,0.010190062,1
2986,G011,G076,0.010190042,1
2987,G063,G024,0.010190032,1
2988,G034,G042,0.010190016,1
2989,G017,G037,0.01019001,1
2990,G042,G056,0.01018999,1
2991,G049,G089,0.010189981,1
2992,G082,G021,0.010189969,1
2993,G007,G063,0.010189934,1
2994,G007,G097,0.010189901,1
2995,G019,G014,0.010189874,1
2996,G043,G098,0.010189871,1
2997,G084,G023,0.010189846,1
2998,G051,G092,0.010189834,1
2999,G009,G035,0.010189822,1
3000,G099,G017,0.010189814,1
3001,G089,G084,0.010189812,1
3002,G020,G044,0.010189799,1
3003,G055,G024,0.010189778,1
3004,G072,G089,0.010189759,1
3005,G022,G027,0.010189748,1
3006,G013,G063,0.010189725,1
3007,G027,G051,0.010189696,1
3008,G066,G001,0.010189694,1
3009,G030,G011,0.010189681,1
3010,G048,G069,0.010189647,1
3011,G047,G087,0.01018964,1
3012,G022,G072,0.010189631,1
3013,G004,G027,0.01018963,1
3014,G004,G028,0.01018962,1
3015,G025,G018,0.0101896105,1
3016,G056,G098,0.0101896105,1
3017,G070,G012,0.010189601,1
3018,G040,G015,0.010189578,1
3019,G073,G091,0.010189522,1
3020,G031,G051,0.010189466,1
3021,G080,G069,0.010189441,1
3022,G004,G093,0.01018941,1
3023,G084,G031,0.010189391,1
3024,G048,G083,0.010189389,1
3025,G006,G050,0.0101893805,1
3026,G036,G024,0.010189343,1
3027,G061,G024,0.01018934,1
3028,G098,G087,0.010189312,1
3029,G013,G040,0.010189311,1
3030,G100,G071,0.010189304,1
3031,G080,G047,0.0101892995,1
3032,G097,G011,0.010189262,1
3033,G067,G019,0.010189232,1
3034,G083,G072,0.010189167,1
3035,G062,G047,0.010189158,1
3036,G069,G038,0.010189149,1
3037,G034,G002,0.01018913,1
3038,G049,G078,0.010189085,1
3039,G022,G041,0.010189073,1
3040,G015,G082,0.0101890685,1
3041,G097,G075,0.010189015,1
3042,G070,G006,0.010189001,1
3043,G020,G018,0.010189,1
3044,G040,G042,0.01018894,1
3045,G012,G018,0.01018892,1
3046,G084,G012,0.0101889055,1
3047,G088,G010,0.010188882,1
3048,G059,G080,0.010188843,1
3049,G050,G058,0.010188815,1
3050,G065,G032,0.010188777,1
3051,G091,G035,0.010188714,1
3052,G020,G079,0.010188696,1
3053,G085,G088,0.010188681,1
3054,G079,G057,0.010188663,1
3055,G026,G034,0.01018866,1
3056,G053,G064,0.0101886345,1
3057,G013,G002,0.010188621,1
3058,G004,G063,0.010188611,1
3059,G037,G016,0.010188565,1
3060,G047,G097,0.010188475,1
3061,G084,G022,0.010188425,1
3062,G047,G032,0.010188372,1
3063,G033,G058,0.0101883,1
3064,G076,G025,0.010188296,1
3065,G026,G049,0.010188283,1
3066,G002,G009,0.010188283,1
3067,G088,G094,0.010188265,1
3068,G002,G075,0.0101882415,1
3069,G068,G032,0.010188236,1
3070,G041,G034,0.010188223,1
3071,G039,G077,0.010188203,1
3072,G087,G068,0.01018818,1
3073,G004,G042,0.010188129,1
3074,G076,G061,0.010188093,1
3075,G021,G087,0.010188088,1
3076,G027,G012,0.010188054,1
3077,G007,G069,0.010188034,1
3078,G016,G047,0.010188034,1
3079,G019,G087,0.010187985,1
3080,G064,G068,0.010187972,1
3081,G062,G058,0.010187969,1
3082,G009,G001,0.010187946,1
3083,G038,G021,0.010187899,1
3084,G069,G018,0.010187898,1
3085,G087,G018,0.010187896,1
3086,G039,G008,0.010187896,1
3087,G002,G007,0.01018787,1
3088,G072,G100,0.010187857,1
3089,G067,G007,0.010187828,1
3090,G050,G051,0.010187827,1
3091,G059,G086,0.010187816,1
3092,G060,G091,0.010187797,1
3093,G100,G042,0.010187725,1
3094,G034,G031,0.010187705,1
3095,G081,G034,0.010187674,1
3096,G013,G025,0.01018767,1
3097,G096,G094,0.01018764,1
3098,G085,G037,0.010187626,1
3099,G062,G035,0.010187624,1
3100,G092,G026,0.010187619,1
3101,G032,G052,0.010187605,1
3102,G081,G006,0.010187579,1
3103,G071,G075,0.010187577,1
3104,G045,G001,0.010187568,1
3105,G092,G060,0.010187467,1
3106,G034,G046,0.01018745,1
3107,G069,G026,0.01018745,1
3108,G006,G093,0.01018742,1
3109,G082,G009,0.010187416,1
3110,G065,G090,0.010187409,1
3111,G068,G002,0.010187407,1
3112,G029,G026,0.010187381,1
3113,G008,G016,0.010187372,1
3114,G083,G007,0.010187366,1
3115,G085,G089,0.010187339,1
3116,G084,G049,0.010187324,1
3117,G050,G031,0.010187315,1
3118,G048,G062,0.010187309,1
3119,G097,G055,0.010187301,1
3120,G092,G062,0.010187289,1
3121,G021,G040,0.010187241,1
3122,G050,G029,0.010187191,1
3123,G038,G090,0.01018711,1
3124,G036,G021,0.01018708,1
3125,G042,G036,0.01018707,1
3126,G044,G029,0.01018701,1
3127,G069,G048,0.010186988,1
3128,G033,G015,0.0101869535,1
3129,G058,G041,0.010186953,1
3130,G089,G077,0.01018693,1
3131,G023,G002,0.010186928,1
3132,G047,G028,0.010186825,1
3133,G036,G031,0.0101868035,1
3134,G085,G093,0.0101867905,1
3135,G069,G081,0.010186763,1
3136,G002,G016,0.010186758,1
3137,G014,G086,0.010186737,1
3138,G018,G071,0.010186734,1
3139,G076,G051,0.01018669,1
3140,G063,G001,0.010186682,1
3141,G041,G044,0.010186666,1
3142,G011,G033,0.010186625,1
3143,G070,G017,0.010186599,1
3144,G052,G037,0.01018659,1
3145,G093,G051,0.010186569,1
3146,G044,G034,0.010186566,1
3147,G076,G085,0.010186553,1
3148,G033,G055,0.010186539,1
3149,G085,G025,0.010186529,1
3150,G096,G042,0.01018652,1
3151,G015,G070,0.010186477,1
3152,G096,G080,0.010186398,1
3153,G039,G048,0.0101863835,1
3154,G085,G055,0.010186371,1
3155,G007,G014,0.010186326,1
3156,G029,G002,0.010186312,1
3157,G047,G089,0.010186306,1
3158,G055,G014,0.010186305,1
3159,G058,G050,0.010186298,1
3160,G052,G059,0.010186222,1
3161,G016,G006,0.010186204,1
3162,G090,G012,0.010186167,1
3163,G040,G069,0.010186135,1
3164,G005,G031,0.010186105,1
3165,G037,G058,0.010186072,1
3166,G076,G066,0.010186039,1
3167,G094,G063,0.010186012,1
3168,G067,G028,0.010186006,1
3169,G068,G023,0.010185977,1
3170,G027,G052,0.010185895,1
3171,G065,G070,0.010185891,1
3172,G012,G090,0.010185879,1
3173,G089,G091,0.0101858685,1
3174,G018,G028,0.010185868,1
3175,G068,G061,0.010185844,1
3176,G096,G043,0.010185825,1
3177,G002,G031,0.010185807,1
3178,G071,G055,0.010185787,1
3179,G011,G047,0.010185728,1
3180,G026,G061,0.010185715,1
3181,G059,G032,0.01018568,1
3182,G092,G034,0.010185654,1
3183,G080,G055,0.010185642,1
3184,G065,G035,0.010185629,1
3185,G004,G068,0.010185609,1
3186,G033,G047,0.010185564,1
3187,G080,G038,0.010185557,1
3188,G036,G086,0.0101855425,1
3189,G063,G057,0.010185507,1
3190,G077,G029,0.01018549,1
3191,G074,G053,0.010185489,1
3192,G031,G081,0.01018548,1
3193,G036,G096,0.010185479,1
3194,G005,G064,0.01018547,1
3195,G037,G088,0.010185459,1
3196,G013,G042,0.010185458,1
3197,G084,G043,0.0101854,1
3198,G002,G024,0.010185268,1
3199,G016,G076,0.0101852445,1
3200,G064,G087,0.010185175,1
3201,G040,G003,0.010185153,1
3202,G021,G036,0.010185145,1
3203,G086,G075,0.010185133,1
3204,G084,G016,0.010185113,1
3205,G003,G074,0.010185049,1
3206,G025,G045,0.010185034,1
3207,G096,G032,0.010185028,1
3208,G054,G035,0.010185013,1
3209,G044,G031,0.01018501,1
3210,G031,G040,0.010184996,1
3211,G037,G085,0.010184978,1
3212,G062,G063,0.010184965,1
3213,G048,G094,0.010184958,1
3214,G010,G029,0.010184949,1
3215,G085,G009,0.01018492,1
3216,G036,G091,0.010184879,1
3217,G003,G042,0.010184875,1
3218,G081,G073,0.010184864,1
3219,G024,G062,0.010184849,1
3220,G034,G078,0.010184838,1
3221,G049,G016,0.010184838,1
3222,G088,G086,0.010184837,1
3223,G009,G079,0.010184816,1
3224,G090,G043,0.010184805,1
3225,G043,G077,0.010184785,1
3226,G058,G011,0.010184774,1
3227,G052,G047,0.010184772,1
3228,G026,G030,0.010184771,1
3229,G051,G085,0.010184768,1
3230,G041,G076,0.010184714,1
3231,G022,G008,0.010184696,1
3232,G025,G012,0.010184695,1
3233,G033,G026,0.010184676,1
3234,G004,G013,0.010184669,1
3235,G019,G013,0.010184611,1
3236,G033,G006,0.010184594,1
3237,G081,G057,0.010184488,1
3238,G080,G045,0.010184488,1
3239,G051,G013,0.010184479,1
3240,G062,G022,0.010184441,1
3241,G038,G099,0.010184428,1
3242,G035,G064,0.010184419,1
3243,G050,G061,0.0101844175,1
3244,G073,G013,0.010184415,1
3245,G037,G025,0.010184398,1
3246,G006,G099,0.010184386,1
3247,G043,G063,0.010184308,1
3248,G015,G033,0.01018426,1
3249,G087,G036,0.0101842275,1
3250,G060,G075,0.010184204,1
3251,G002,G019,0.01018415,1
3252,G071,G026,0.010184136,1
3253,G036,G041,0.010184121,1
3254,G009,G023,0.010184095,1
3255,G069,G001,0.010184095,1
3256,G100,G018,0.010184076,1
3257,G038,G087,0.010184071,1
3258,G059,G095,0.010184055,1
3259,G071,G003,0.010184051,1
3260,G069,G046,0.010184036,1
3261,G017,G029,0.01018403,1
3262,G049,G035,0.010184027,1
3263,G043,G096,0.010183936,1
3264,G082,G034,0.010183932,1
3265,G066,G009,0.010183921,1
3266,G027,G041,0.010183913,1
3267,G087,G085,0.010183868,1
3268,G023,G043,0.010183867,1
3269,G006,G043,0.010183843,1
3270,G049,G051,0.0101838205,1
3271,G033,G061,0.010183815,1
3272,G091,G016,0.010183814,1
3273,G079,G097,0.01018381,1
3274,G013,G091,0.010183751,1
3275,G035,G098,0.010183718,1
3276,G012,G007,0.010183699,1
3277,G025,G049,0.010183693,1
3278,G057,G017,0.010183692,1
3279,G024,G026,0.010183664,1
3280,G075,G062,0.010183596,1
3281,G085,G041,0.010183595,1
3282,G066,G085,0.010183595,1
3283,G087,G091,0.010183579,1
3284,G004,G032,0.0101835765,1
3285,G064,G073,0.01018352,1
3286,G083,G040,0.010183512,1
3287,G092,G044,0.0101835,1
3288,G024,G034,0.0101834675,1
3289,G084,G027,0.010183464,1
3290,G031,G002,0.010183446,1
3291,G053,G084,0.010183417,1
3292,G036,G048,0.010183395,1
3293,G091,G089,0.010183389,1
3294,G044,G078,0.010183384,1
3295,G073,G054,0.010183371,1
3296,G078,G089,0.010183341,1
3297,G057,G023,0.010183327,1
3298,G025,G044,0.010183315,1
3299,G047,G072,0.0101832915,1
3300,G010,G066,0.010183284,1
3301,G060,G039,0.010183263,1
3302,G078,G052,0.010183243,1
3303,G043,G058,0.010183229,1
3304,G057,G068,0.010183225,1
3305,G004,G007,0.0101831965,1
3306,G079,G054,0.010183147,1
3307,G018,G005,0.010183141,1
3308,G073,G071,0.010183128,1
3309,G093,G099,0.010183117,1
3310,G058,G037,0.01018311,1
3311,G034,G059,0.010183101,1
3312,G045,G054,0.010183072,1
3313,G042,G065,0.010183063,1
3314,G062,G074,0.01018306,1
3315,G038,G017,0.010183001,1
3316,G040,G016,0.010182977,1
3317,G016,G066,0.010182973,1
3318,G090,G080,0.010182948,1
3319,G080,G054,0.010182947,1
3320,G022,G050,0.010182919,1
3321,G049,G080,0.010182914,1
3322,G034,G013,0.010182907,1
3323,G093,G026,0.0101829,1
3324,G093,G069,0.010182889,1
3325,G006,G004,0.010182887,1
3326,G059,G013,0.010182887,1
3327,G032,G029,0.010182887,1
3328,G096,G056,0.0101828715,1
3329,G069,G080,0.01018287,1
3330,G026,G016,0.010182858,1
3331,G014,G019,0.0101828575,1
3332,G092,G091,0.010182838,1
3333,G050,G020,0.010182804,1
3334,G039,G034,0.010182802,1
3335,G012,G033,0.010182789,1
3336,G032,G072,0.010182784,1
3337,G062,G008,0.010182742,1
3338,G023,G038,0.010182731,1
3339,G016,G036,0.010182693,1
3340,G096,G070,0.010182667,1
3341,G008,G091,0.01018266,1
3342,G080,G031,0.010182657,1
3343,G020,G010,0.010182644,1
3344,G054,G003,0.010182639,1
3345,G016,G033,0.01018263,1
3346,G055,G051,0.010182571,1
3347,G100,G075,0.010182527,1
3348,G019,G061,0.010182496,1
3349,G011,G017,0.010182469,1
3350,G011,G074,0.010182439,1
3351,G022,G048,0.010182416,1
3352,G026,G032,0.010182411,1
3353,G045,G007,0.010182391,1
3354,G095,G088,0.0101823695,1
3355,G031,G097,0.010182366,1
3356,G003,G076,0.010182331,1
3357,G032,G026,0.01018233,1
3358,G034,G005,0.010182312,1
3359,G096,G020,0.010182307,1
3360,G074,G066,0.010182265,1
3361,G079,G089,0.010182244,1
3362,G019,G060,0.010182242,1
3363,G051,G086,0.010182225,1
3364,G066,G003,0.0101821525,1
3365,G006,G001,0.010182106,1
3366,G065,G042,0.010182044,1
3367,G057,G097,0.010182037,1
3368,G049,G096,0.010181967,1
3369,G093,G081,0.010181961,1
3370,G041,G097,0.010181947,1
3371,G032,G087,0.010181946,1
3372,G024,G056,0.010181917,1
3373,G060,G023,0.010181856,1
3374,G004,G081,0.010181787,1
3375,G066,G079,0.0101817865,1
3376,G062,G048,0.010181775,1
3377,G079,G070,0.010181772,1
3378,G008,G056,0.010181771,1
3379,G044,G011,0.010181758,1
3380,G041,G031,0.010181748,1
3381,G036,G080,0.010181732,1
3382,G007,G059,0.010181715,1
3383,G040,G033,0.010181693,1
3384,G036,G065,0.010181673,1
3385,G034,G026,0.010181672,1
3386,G045,G050,0.010181646,1
3387,G003,G092,0.010181632,1
3388,G018,G052,0.010181629,1
3389,G043,G086,0.010181608,1
3390,G036,G040,0.010181602,1
3391,G020,G043,0.01018154,1
3392,G030,G060,0.010181497,1
3393,G006,G094,0.010181479,1
3394,G028,G049,0.010181477,1
3395,G033,G005,0.0101814605,1
3396,G031,G010,0.010181409,1
3397,G088,G005,0.010181372,1
3398,G046,G073,0.01018135,1
3399,G031,G100,0.010181342,1
3400,G086,G032,0.010181299,1
3401,G044,G064,0.010181267,1
3402,G078,G063,0.010181255,1
3403,G089,G061,0.010181239,1
3404,G001,G005,0.0101812305,1
3405,G033,G054,0.0101812165,1
3406,G098,G079,0.0101812,1
3407,G031,G012,0.010181155,1
3408,G010,G075,0.010181149,1
3409,G063,G080,0.010181143,1
3410,G065,G013,0.010181103,1
3411,G060,G043,0.010181061,1
3412,G036,G004,0.010181043,1
3413,G001,G070,0.010181043,1
3414,G072,G053,0.0101810135,1
3415,G042,G094,0.010181001,1
3416,G044,G089,0.010180987,1
3417,G018,G074,0.0101809865,1
3418,G023,G071,0.010180986,1
3419,G075,G003,0.010180934,1
3420,G024,G081,0.010180904,1
3421,G092,G005,0.010180891,1
3422,G100,G066,0.0101808645,1
3423,G077,G018,0.010180864,1
3424,G096,G016,0.010180823,1
3425,G025,G083,0.01018082,1
3426,G063,G020,0.010180809,1
3427,G022,G073,0.010180791,1
3428,G049,G073,0.01018078,1
3429,G087,G030,0.010180763,1
3430,G071,G094,0.010180761,1
3431,G005,G068,0.01018076,1
3432,G018,G038,0.010180759,1
3433,G007,G086,0.010180714,1
3434,G012,G046,0.01018071,1
3435,G042,G021,0.0101806875,1
3436,G082,G077,0.010180681,1
3437,G025,G017,0.010180677,1
3438,G022,G002,0.010180676,1
3439,G065,G052,0.010180675,1
3440,G060,G090,0.0101806745,1
3441,G090,G054,0.01018065,1
3442,G044,G033,0.010180542,1
3443,G055,G027,0.010180533,1
3444,G096,G035,0.010180499,1
3445,G080,G075,0.010180495,1
3446,G077,G076,0.010180491,1
3447,G050,G064,0.01018049,1
3448,G069,G027,0.010180489,1
