,Regulator,Target,Weight,Sign
2420,G100,G047,0.0018753225,1
2421,G043,G072,0.001875285,1
2422,G041,G045,0.0018752078,1
2423,G021,G099,0.0018751759,1
2424,G083,G014,0.0018751639,1
2425,G011,G045,0.0018751448,1
2426,G089,G037,0.0018750825,1
2427,G074,G015,0.0018750767,1
2428,G046,G074,0.0018750402,1
2429,G097,G021,0.0018750228,1
2430,G032,G035,0.0018750178,1
2431,G009,G091,0.0018750078,1
2432,G033,G002,0.001874968,1
2433,G007,G098,0.001874947,1
2434,G025,G071,0.0018749444,1
2435,G024,G010,0.0018749287,1
2436,G009,G057,0.0018749126,1
2437,G057,G031,0.0018748766,1
2438,G019,G045,0.0018748664,1
2439,G075,G007,0.001874841,1
2440,G002,G021,0.0018748408,1
2441,G047,G044,0.0018748305,1
2442,G037,G084,0.0018748264,1
2443,G099,G054,0.0018747567,1
2444,G077,G026,0.0018746798,1
2445,G048,G076,0.0018746773,1
2446,G058,G070,0.0018746112,1
2447,G087,G040,0.0018746046,1
2448,G079,G092,0.0018745852,1
2449,G070,G006,0.0018745727,1
2450,G019,G090,0.0018745468,1
2451,G052,G091,0.0018745319,1
2452,G049,G054,0.0018744961,1
2453,G093,G005,0.0018744585,1
2454,G022,G080,0.0018744554,1
2455,G039,G077,0.0018744533,1
2456,G075,G063,0.0018744406,1
2457,G093,G006,0.0018744137,1
2458,G048,G002,0.0018744135,1
2459,G020,G045,0.0018743692,1
2460,G075,G021,0.0018743359,1
2461,G093,G055,0.0018743288,1
2462,G089,G031,0.0018743227,1
2463,G030,G095,0.0018743195,1
2464,G056,G013,0.0018742494,1
2465,G069,G018,0.0018742427,1
2466,G090,G024,0.0018742392,1
2467,G024,G048,0.0018742073,1
2468,G044,G010,0.0018741987,1
2469,G026,G004,0.0018741825,1
2470,G006,G051,0.0018741804,1
2471,G077,G091,0.0018741735,1
2472,G093,G031,0.0018741722,1
2473,G072,G023,0.0018741555,1
2474,G061,G042,0.0018741512,1
2475,G077,G067,0.0018741277,1
2476,G075,G012,0.0018741192,1
2477,G076,G044,0.0018741157,1
2478,G064,G072,0.0018741027,1
2479,G060,G077,0.0018740752,1
2480,G034,G098,0.0018740726,1
2481,G064,G065,0.0018740174,1
2482,G082,G061,0.0018739988,1
2483,G061,G094,0.0018739982,1
2484,G054,G006,0.0018739973,1
2485,G029,G018,0.0018739863,1
2486,G018,G034,0.0018739317,1
2487,G070,G086,0.0018738988,1
2488,G049,G094,0.0018738757,1
2489,G018,G021,0.0018738386,1
2490,G043,G023,0.0018738266,1
2491,G088,G080,0.001873783,1
2492,G044,G027,0.0018737741,1
2493,G071,G093,0.0018737323,1
2494,G014,G008,0.0018737157,1
2495,G078,G007,0.0018736743,1
2496,G099,G048,0.0018736632,1
2497,G070,G083,0.0018736308,1
2498,G096,G017,0.0018736111,1
2499,G054,G064,0.0018736062,1
2500,G099,G073,0.001873602,1
2501,G056,G022,0.0018735856,1
2502,G037,G069,0.0018735823,1
2503,G001,G061,0.001873577,1
2504,G100,G015,0.0018735622,1
2505,G054,G002,0.0018735464,1
2506,G025,G016,0.0018735316,1
2507,G063,G072,0.0018735297,1
2508,G099,G092,0.0018735237,1
2509,G064,G026,0.0018735031,1
2510,G061,G041,0.0018734689,1
2511,G008,G041,0.0018734604,1
2512,G050,G030,0.0018734578,1
2513,G006,G015,0.0018733502,1
2514,G015,G055,0.0018733327,1
2515,G040,G023,0.0018733282,1
2516,G028,G040,0.0018733152,1
2517,G076,G069,0.001873311,1
2518,G073,G012,0.0018733086,1
2519,G087,G085,0.0018732514,1
2520,G099,G010,0.001873244,1
2521,G021,G092,0.0018732103,1
2522,G095,G072,0.0018731878,1
2523,G029,G026,0.0018731877,1
2524,G060,G025,0.0018731533,1
2525,G050,G099,0.0018731296,1
2526,G044,G095,0.0018731058,1
2527,G080,G061,0.0018730909,1
2528,G028,G070,0.001873066,1
2529,G087,G089,0.0018730174,1
2530,G087,G021,0.001872982,1
2531,G080,G095,0.0018729697,1
2532,G073,G037,0.0018728726,1
2533,G088,G063,0.0018728189,1
2534,G028,G010,0.0018727791,1
2535,G024,G060,0.0018727732,1
2536,G083,G052,0.0018727512,1
2537,G037,G030,0.0018726798,1
2538,G050,G094,0.0018726721,1
2539,G011,G073,0.0018726649,1
2540,G034,G042,0.0018726448,1
2541,G050,G022,0.0018725964,1
2542,G029,G009,0.001872573,1
2543,G016,G002,0.0018725678,1
2544,G078,G006,0.001872549,1
2545,G093,G002,0.0018725406,1
2546,G021,G084,0.0018725208,1
2547,G095,G015,0.0018724981,1
2548,G019,G082,0.0018724694,1
2549,G024,G076,0.001872445,1
2550,G089,G015,0.0018724127,1
2551,G067,G014,0.0018723466,1
2552,G076,G034,0.0018723393,1
2553,G022,G095,0.0018722739,1
2554,G080,G001,0.0018722696,1
2555,G052,G050,0.0018722393,1
2556,G037,G098,0.0018721794,1
2557,G100,G007,0.0018721443,1
2558,G061,G087,0.0018721437,1
2559,G084,G096,0.0018721359,1
2560,G030,G041,0.0018721216,1
2561,G042,G005,0.0018721009,1
2562,G048,G073,0.0018720939,1
2563,G098,G097,0.0018720888,1
2564,G088,G048,0.001872081,1
2565,G002,G033,0.001872077,1
2566,G098,G060,0.0018720644,1
2567,G002,G020,0.0018719595,1
2568,G015,G078,0.0018718967,1
2569,G091,G020,0.0018718902,1
2570,G098,G072,0.0018718743,1
2571,G031,G038,0.0018718669,1
2572,G023,G079,0.0018718655,1
2573,G061,G064,0.0018718506,1
2574,G066,G022,0.0018718324,1
2575,G018,G054,0.0018718184,1
2576,G066,G043,0.0018718153,1
2577,G022,G063,0.0018717622,1
2578,G055,G024,0.0018717073,1
2579,G084,G044,0.0018716602,1
2580,G039,G001,0.0018716512,1
2581,G002,G045,0.001871644,1
2582,G053,G049,0.0018716269,1
2583,G053,G031,0.0018715943,1
2584,G052,G015,0.0018715671,1
2585,G096,G045,0.0018715654,1
2586,G064,G021,0.0018714989,1
2587,G006,G071,0.001871481,1
2588,G019,G055,0.0018714259,1
2589,G083,G046,0.001871408,1
2590,G011,G061,0.0018713715,1
2591,G079,G076,0.0018713675,1
2592,G089,G039,0.001871366,1
2593,G037,G085,0.001871347,1
2594,G020,G098,0.0018713464,1
2595,G088,G094,0.0018713189,1
2596,G017,G027,0.0018713052,1
2597,G041,G086,0.001871297,1
2598,G091,G031,0.0018712694,1
2599,G034,G027,0.0018712598,1
2600,G013,G053,0.0018712496,1
2601,G086,G034,0.0018712244,1
2602,G042,G080,0.0018711805,1
2603,G092,G065,0.001871117,1
2604,G009,G078,0.001871087,1
2605,G068,G037,0.0018710626,1
2606,G082,G008,0.0018710475,1
2607,G050,G065,0.0018710373,1
2608,G096,G046,0.0018710308,1
2609,G026,G023,0.001870981,1
2610,G071,G009,0.0018709418,1
2611,G100,G070,0.0018708821,1
2612,G064,G100,0.0018708592,1
2613,G005,G019,0.0018708449,1
2614,G017,G022,0.0018708435,1
2615,G069,G001,0.0018708394,1
2616,G027,G052,0.0018708379,1
2617,G011,G047,0.0018708323,1
2618,G042,G026,0.001870832,1
2619,G099,G043,0.0018707999,1
2620,G100,G037,0.0018707687,1
2621,G038,G096,0.0018707531,1
2622,G006,G012,0.0018707095,1
2623,G085,G036,0.0018707034,1
2624,G081,G079,0.0018706642,1
2625,G016,G011,0.0018706586,1
2626,G060,G017,0.0018706428,1
2627,G058,G078,0.0018706305,1
2628,G079,G041,0.0018705691,1
2629,G023,G060,0.0018705046,1
2630,G026,G008,0.0018705021,1
2631,G067,G030,0.00187041,1
2632,G003,G047,0.0018703798,1
2633,G061,G059,0.0018703727,1
2634,G032,G048,0.0018703481,1
2635,G077,G065,0.0018703094,1
2636,G044,G046,0.0018703041,1
2637,G032,G064,0.0018702052,1
2638,G070,G091,0.0018701964,1
2639,G070,G003,0.0018701635,1
2640,G003,G046,0.001870163,1
2641,G045,G007,0.0018701293,1
2642,G042,G066,0.0018700769,1
2643,G080,G075,0.0018700681,1
2644,G013,G023,0.0018700443,1
2645,G027,G032,0.0018700424,1
2646,G087,G022,0.0018700352,1
2647,G011,G100,0.0018699495,1
2648,G077,G033,0.001869877,1
2649,G009,G059,0.0018698231,1
2650,G006,G040,0.001869818,1
2651,G021,G076,0.0018697832,1
2652,G079,G077,0.0018697723,1
2653,G073,G083,0.0018697609,1
2654,G059,G071,0.0018697376,1
2655,G084,G031,0.0018697047,1
2656,G054,G068,0.001869677,1
2657,G069,G096,0.0018696659,1
2658,G021,G017,0.0018696608,1
2659,G064,G029,0.001869658,1
2660,G041,G075,0.0018696439,1
2661,G020,G096,0.0018696329,1
2662,G049,G044,0.0018695967,1
2663,G032,G097,0.0018695928,1
2664,G005,G075,0.0018695716,1
2665,G097,G033,0.0018695574,1
2666,G028,G022,0.0018695402,1
2667,G091,G029,0.0018695168,1
2668,G028,G095,0.0018695164,1
2669,G027,G075,0.0018694984,1
2670,G024,G005,0.0018694402,1
2671,G059,G001,0.0018694265,1
2672,G089,G059,0.0018694173,1
2673,G035,G095,0.001869413,1
2674,G096,G037,0.0018693492,1
2675,G034,G083,0.0018693452,1
2676,G033,G043,0.001869296,1
2677,G029,G070,0.0018692445,1
2678,G049,G099,0.0018692164,1
2679,G065,G064,0.001869206,1
2680,G068,G075,0.0018691828,1
2681,G051,G011,0.0018691744,1
2682,G075,G026,0.001869174,1
2683,G020,G055,0.0018691535,1
2684,G050,G058,0.0018691513,1
2685,G005,G073,0.001869139,1
2686,G091,G057,0.0018691327,1
2687,G011,G059,0.0018691173,1
2688,G074,G026,0.0018690989,1
2689,G055,G046,0.001869093,1
2690,G031,G054,0.0018690629,1
2691,G085,G012,0.0018690052,1
2692,G067,G032,0.0018689972,1
2693,G052,G094,0.0018689595,1
2694,G098,G066,0.0018689547,1
2695,G041,G076,0.0018689383,1
2696,G008,G024,0.0018689353,1
2697,G047,G025,0.0018689283,1
2698,G084,G036,0.0018689098,1
2699,G065,G004,0.0018688942,1
2700,G036,G067,0.0018688892,1
2701,G047,G018,0.0018688723,1
2702,G030,G072,0.0018688618,1
2703,G071,G087,0.001868838,1
2704,G050,G007,0.0018687869,1
2705,G051,G044,0.001868758,1
2706,G070,G040,0.0018687412,1
2707,G007,G083,0.0018687405,1
2708,G004,G015,0.0018687097,1
2709,G007,G001,0.0018686877,1
2710,G090,G006,0.0018686575,1
2711,G099,G077,0.0018686543,1
2712,G058,G092,0.001868653,1
2713,G004,G094,0.0018686428,1
2714,G098,G010,0.0018686025,1
2715,G071,G050,0.0018685954,1
2716,G063,G078,0.0018685826,1
2717,G015,G096,0.0018685549,1
2718,G052,G073,0.0018685193,1
2719,G004,G025,0.0018685178,1
2720,G069,G076,0.0018685044,1
2721,G060,G090,0.0018684989,1
2722,G083,G066,0.0018684965,1
2723,G081,G089,0.0018684851,1
2724,G041,G001,0.0018684787,1
2725,G002,G059,0.0018684734,1
2726,G038,G027,0.0018684726,1
2727,G099,G032,0.0018684691,1
2728,G046,G068,0.0018684522,1
2729,G027,G053,0.0018684369,1
2730,G014,G076,0.0018684136,1
2731,G080,G093,0.0018683964,1
2732,G002,G007,0.0018683448,1
2733,G094,G001,0.0018683156,1
2734,G022,G051,0.0018683043,1
2735,G044,G051,0.0018682803,1
2736,G025,G038,0.0018682624,1
2737,G090,G071,0.0018682396,1
2738,G005,G089,0.0018682315,1
2739,G096,G034,0.0018682295,1
2740,G049,G058,0.0018682238,1
2741,G062,G082,0.0018681792,1
2742,G076,G033,0.0018681225,1
2743,G008,G023,0.0018680801,1
2744,G018,G073,0.0018680725,1
2745,G030,G046,0.0018680649,1
2746,G014,G005,0.0018679872,1
2747,G005,G044,0.001867936,1
2748,G081,G085,0.0018679043,1
2749,G021,G059,0.0018678969,1
2750,G069,G073,0.0018678888,1
2751,G024,G075,0.0018678588,1
2752,G047,G066,0.0018678568,1
2753,G051,G016,0.0018678373,1
2754,G067,G059,0.0018677991,1
2755,G094,G077,0.0018677667,1
2756,G071,G048,0.001867765,1
2757,G023,G025,0.0018677546,1
2758,G078,G044,0.0018677003,1
2759,G094,G058,0.0018676717,1
2760,G010,G092,0.0018676616,1
2761,G014,G041,0.0018676391,1
2762,G083,G080,0.0018676373,1
2763,G047,G080,0.0018676219,1
2764,G005,G013,0.0018676097,1
2765,G064,G085,0.0018676057,1
2766,G061,G056,0.0018675949,1
2767,G084,G027,0.0018675918,1
2768,G026,G035,0.0018675661,1
2769,G032,G081,0.0018675653,1
2770,G095,G047,0.0018675621,1
2771,G093,G008,0.0018675597,1
2772,G030,G068,0.0018675546,1
2773,G017,G047,0.00186755,1
2774,G099,G033,0.0018674418,1
2775,G093,G029,0.0018674418,1
2776,G065,G056,0.0018674091,1
2777,G100,G099,0.0018673689,1
2778,G029,G045,0.0018673438,1
2779,G058,G035,0.0018673423,1
2780,G032,G076,0.0018673135,1
2781,G024,G059,0.0018673034,1
2782,G016,G047,0.0018673027,1
2783,G046,G082,0.0018672945,1
2784,G042,G034,0.001867285,1
2785,G052,G096,0.0018672791,1
2786,G045,G030,0.0018672695,1
2787,G055,G045,0.0018672597,1
2788,G053,G089,0.0018672288,1
2789,G040,G086,0.0018672218,1
2790,G073,G059,0.0018671667,1
2791,G047,G064,0.0018671616,1
2792,G087,G073,0.0018671568,1
2793,G080,G055,0.0018671462,1
2794,G019,G057,0.0018671249,1
2795,G012,G097,0.001867123,1
2796,G010,G079,0.0018670625,1
2797,G003,G018,0.0018670614,1
2798,G024,G097,0.0018670595,1
2799,G005,G048,0.0018670281,1
2800,G003,G084,0.0018670049,1
2801,G020,G061,0.0018669984,1
2802,G019,G011,0.001866961,1
2803,G067,G056,0.001866918,1
2804,G054,G099,0.0018669023,1
2805,G059,G079,0.0018668738,1
2806,G021,G003,0.0018668511,1
2807,G099,G098,0.0018668325,1
2808,G054,G056,0.0018668197,1
2809,G044,G038,0.001866765,1
2810,G028,G085,0.001866754,1
2811,G010,G039,0.0018667442,1
2812,G041,G063,0.0018667191,1
2813,G035,G055,0.0018667139,1
2814,G060,G099,0.0018667068,1
2815,G069,G047,0.0018666785,1
2816,G036,G037,0.0018666397,1
2817,G079,G002,0.0018666174,1
2818,G065,G021,0.0018666058,1
2819,G008,G013,0.001866553,1
2820,G007,G068,0.0018665456,1
2821,G050,G071,0.0018664759,1
2822,G074,G056,0.0018664716,1
2823,G077,G071,0.0018664359,1
2824,G075,G081,0.0018664146,1
2825,G032,G029,0.0018662785,1
2826,G050,G085,0.0018662314,1
2827,G071,G094,0.0018662184,1
2828,G100,G009,0.0018662093,1
2829,G023,G081,0.0018662056,1
2830,G027,G076,0.0018661965,1
2831,G044,G071,0.0018661187,1
2832,G008,G057,0.0018660867,1
2833,G051,G021,0.001866083,1
2834,G033,G039,0.0018660815,1
2835,G055,G081,0.0018660636,1
2836,G070,G033,0.001866047,1
2837,G022,G046,0.0018660116,1
2838,G045,G088,0.0018659985,1
2839,G054,G044,0.0018659886,1
2840,G055,G017,0.00186589,1
2841,G091,G036,0.0018658882,1
2842,G024,G098,0.0018658437,1
2843,G042,G084,0.0018658397,1
2844,G047,G041,0.0018657708,1
2845,G025,G032,0.0018657376,1
2846,G027,G099,0.001865688,1
2847,G045,G042,0.0018656206,1
2848,G058,G010,0.0018655783,1
2849,G062,G046,0.0018655054,1
2850,G015,G090,0.0018654935,1
2851,G025,G030,0.0018654588,1
2852,G085,G010,0.0018654017,1
2853,G045,G089,0.0018654005,1
2854,G097,G075,0.0018653932,1
2855,G049,G053,0.001865381,1
2856,G005,G069,0.0018652586,1
2857,G030,G067,0.0018652357,1
2858,G028,G083,0.001865228,1
2859,G051,G062,0.0018651988,1
2860,G015,G039,0.0018651941,1
2861,G073,G041,0.0018651664,1
2862,G025,G059,0.0018651615,1
2863,G034,G070,0.001865127,1
2864,G066,G038,0.0018651003,1
2865,G009,G016,0.0018650998,1
2866,G054,G078,0.0018650825,1
2867,G018,G050,0.0018650629,1
2868,G005,G052,0.0018650468,1
2869,G036,G029,0.0018650382,1
2870,G018,G060,0.0018650346,1
2871,G005,G041,0.0018650331,1
2872,G049,G075,0.0018649945,1
2873,G022,G011,0.001864984,1
2874,G043,G092,0.0018649552,1
2875,G021,G006,0.0018649512,1
2876,G079,G100,0.0018649508,1
2877,G044,G086,0.0018648754,1
2878,G027,G037,0.0018648569,1
2879,G025,G072,0.0018648213,1
2880,G036,G086,0.001864808,1
2881,G020,G009,0.0018648077,1
2882,G072,G057,0.0018647935,1
2883,G013,G020,0.0018647653,1
2884,G053,G098,0.001864759,1
2885,G021,G020,0.0018647384,1
2886,G035,G024,0.0018647299,1
2887,G092,G003,0.0018647299,1
2888,G026,G047,0.0018647118,1
2889,G064,G045,0.0018647091,1
2890,G017,G090,0.0018647057,1
2891,G033,G098,0.0018647003,1
2892,G066,G080,0.0018646923,1
2893,G032,G069,0.001864676,1
2894,G032,G066,0.0018646702,1
2895,G098,G050,0.0018645969,1
2896,G001,G066,0.0018645904,1
2897,G015,G005,0.0018645815,1
2898,G100,G071,0.0018645495,1
2899,G033,G003,0.0018645332,1
2900,G040,G049,0.0018644825,1
2901,G047,G094,0.0018644385,1
2902,G026,G077,0.0018644214,1
2903,G094,G037,0.0018643447,1
2904,G058,G060,0.0018643332,1
2905,G057,G089,0.0018643262,1
2906,G053,G076,0.0018643233,1
2907,G098,G044,0.0018643131,1
2908,G037,G053,0.0018642875,1
2909,G043,G090,0.0018642852,1
2910,G098,G070,0.0018642615,1
2911,G077,G032,0.0018642461,1
2912,G060,G089,0.0018642351,1
2913,G062,G042,0.001864206,1
2914,G089,G051,0.0018641782,1
2915,G051,G001,0.0018641636,1
2916,G092,G075,0.0018641585,1
2917,G036,G004,0.0018641154,1
2918,G032,G079,0.0018641072,1
2919,G019,G080,0.0018640985,1
2920,G010,G016,0.00186407,1
2921,G057,G014,0.0018640397,1
2922,G067,G010,0.001864013,1
2923,G065,G031,0.0018640127,1
2924,G013,G040,0.0018639824,1
2925,G044,G100,0.0018639705,1
2926,G015,G013,0.001863906,1
2927,G077,G082,0.0018638938,1
2928,G043,G014,0.0018638937,1
2929,G025,G019,0.0018638761,1
2930,G069,G038,0.0018638357,1
2931,G061,G083,0.0018638191,1
2932,G034,G020,0.0018637321,1
2933,G033,G078,0.0018637163,1
2934,G092,G021,0.0018637084,1
2935,G048,G088,0.0018636881,1
2936,G080,G063,0.0018636797,1
2937,G090,G019,0.0018636511,1
2938,G079,G022,0.0018636257,1
2939,G036,G052,0.0018636199,1
2940,G034,G016,0.0018635305,1
2941,G011,G063,0.0018635284,1
2942,G001,G077,0.0018635257,1
2943,G094,G067,0.0018635168,1
2944,G005,G015,0.0018634957,1
2945,G044,G055,0.0018634857,1
2946,G077,G015,0.0018634818,1
2947,G048,G025,0.0018634412,1
2948,G003,G058,0.001863441,1
2949,G013,G057,0.0018634223,1
2950,G035,G043,0.0018634197,1
2951,G011,G046,0.0018634128,1
2952,G047,G092,0.0018633392,1
2953,G016,G081,0.0018633342,1
2954,G052,G077,0.001863328,1
2955,G075,G043,0.0018632599,1
2956,G028,G005,0.0018632024,1
2957,G012,G073,0.0018631706,1
2958,G050,G100,0.0018631654,1
2959,G062,G017,0.001863107,1
2960,G088,G069,0.0018630984,1
2961,G074,G065,0.0018630528,1
2962,G081,G056,0.0018630524,1
2963,G023,G007,0.0018630367,1
2964,G090,G063,0.0018630202,1
2965,G074,G018,0.0018629838,1
2966,G010,G031,0.001862967,1
2967,G022,G037,0.0018629553,1
2968,G048,G067,0.0018629475,1
2969,G005,G056,0.001862905,1
2970,G075,G046,0.0018628823,1
2971,G097,G060,0.0018628171,1
2972,G010,G059,0.0018627993,1
2973,G015,G068,0.0018627952,1
2974,G017,G075,0.0018627535,1
2975,G063,G051,0.0018626975,1
2976,G077,G054,0.0018626718,1
2977,G072,G075,0.0018626698,1
2978,G088,G006,0.0018626527,1
2979,G063,G068,0.0018626462,1
2980,G042,G078,0.0018626451,1
2981,G080,G065,0.0018626141,1
2982,G089,G027,0.0018626129,1
2983,G035,G061,0.0018625901,1
2984,G035,G068,0.0018625878,1
2985,G019,G079,0.0018625866,1
2986,G033,G015,0.0018625816,1
2987,G058,G080,0.0018625805,1
2988,G076,G097,0.0018625566,1
2989,G057,G073,0.0018625242,1
2990,G061,G008,0.0018625138,1
2991,G013,G093,0.0018625106,1
2992,G059,G038,0.00186249,1
2993,G009,G035,0.0018624805,1
2994,G041,G049,0.001862471,1
2995,G066,G051,0.0018624507,1
2996,G011,G074,0.0018624421,1
2997,G043,G037,0.0018624312,1
2998,G017,G006,0.0018624192,1
2999,G039,G087,0.0018624116,1
3000,G062,G089,0.0018623661,1
3001,G083,G040,0.0018623661,1
3002,G004,G075,0.0018623482,1
3003,G014,G063,0.0018623339,1
3004,G019,G063,0.0018623216,1
3005,G094,G002,0.0018623113,1
3006,G075,G070,0.0018622602,1
3007,G055,G058,0.0018622581,1
3008,G100,G092,0.0018622349,1
3009,G058,G046,0.0018622235,1
3010,G095,G013,0.0018621769,1
3011,G018,G082,0.0018621768,1
3012,G003,G041,0.0018621363,1
3013,G067,G089,0.001862131,1
3014,G048,G069,0.0018621106,1
3015,G069,G006,0.0018620972,1
3016,G007,G071,0.0018620543,1
3017,G061,G033,0.0018620483,1
3018,G057,G076,0.0018620349,1
3019,G042,G023,0.0018619931,1
3020,G086,G024,0.0018619645,1
3021,G005,G078,0.0018618904,1
3022,G067,G017,0.0018618748,1
3023,G045,G020,0.0018618711,1
3024,G090,G028,0.00186186,1
3025,G004,G076,0.0018618433,1
3026,G043,G048,0.0018617973,1
3027,G061,G045,0.0018617967,1
3028,G097,G022,0.0018617362,1
3029,G074,G070,0.0018617231,1
3030,G037,G014,0.0018616812,1
3031,G057,G093,0.0018616167,1
3032,G048,G041,0.0018615816,1
3033,G035,G028,0.0018615576,1
3034,G029,G028,0.0018615555,1
3035,G099,G036,0.0018615532,1
3036,G099,G002,0.0018615521,1
3037,G067,G082,0.0018615447,1
3038,G036,G066,0.0018615114,1
3039,G016,G054,0.001861477,1
3040,G081,G041,0.0018614596,1
3041,G028,G025,0.0018614571,1
3042,G021,G045,0.0018614302,1
3043,G056,G087,0.0018614177,1
3044,G069,G098,0.0018614159,1
3045,G049,G017,0.0018614117,1
3046,G055,G008,0.0018613965,1
3047,G039,G038,0.0018613554,1
3048,G055,G005,0.0018613532,1
3049,G012,G024,0.001861324,1
3050,G031,G016,0.0018612783,1
3051,G044,G025,0.0018612626,1
3052,G013,G056,0.0018612501,1
3053,G030,G010,0.001861226,1
3054,G027,G028,0.0018611642,1
3055,G076,G010,0.0018611597,1
3056,G061,G084,0.0018611415,1
3057,G068,G007,0.0018611411,1
3058,G086,G036,0.0018611159,1
3059,G029,G008,0.0018610817,1
3060,G035,G006,0.0018610811,1
3061,G092,G035,0.0018610463,1
3062,G015,G048,0.0018610295,1
3063,G035,G099,0.0018609634,1
3064,G019,G085,0.0018609457,1
3065,G004,G008,0.0018608804,1
3066,G006,G057,0.0018608746,1
3067,G068,G050,0.001860871,1
3068,G094,G052,0.0018608709,1
3069,G018,G019,0.0018608677,1
3070,G017,G089,0.001860864,1
3071,G066,G017,0.0018608489,1
3072,G080,G088,0.001860845,1
3073,G009,G027,0.0018608368,1
3074,G040,G060,0.0018608206,1
3075,G022,G003,0.0018608174,1
3076,G100,G026,0.001860809,1
3077,G024,G034,0.0018607943,1
3078,G089,G063,0.0018607805,1
3079,G075,G017,0.0018607405,1
3080,G033,G012,0.0018607347,1
3081,G074,G042,0.0018607326,1
3082,G024,G020,0.0018607116,1
3083,G094,G048,0.0018606787,1
3084,G038,G081,0.0018606668,1
3085,G050,G038,0.0018606257,1
3086,G040,G057,0.0018606088,1
3087,G061,G019,0.0018606085,1
3088,G016,G032,0.0018606065,1
3089,G046,G015,0.0018605778,1
3090,G048,G001,0.0018605728,1
3091,G042,G038,0.0018605489,1
3092,G018,G076,0.0018605256,1
3093,G017,G041,0.0018604198,1
3094,G001,G024,0.0018604127,1
3095,G088,G029,0.0018604026,1
3096,G034,G022,0.0018603957,1
3097,G023,G003,0.0018603593,1
3098,G081,G023,0.0018603492,1
3099,G095,G039,0.0018603259,1
3100,G098,G051,0.0018602116,1
3101,G005,G032,0.0018601792,1
3102,G024,G082,0.0018601444,1
3103,G005,G042,0.0018601418,1
3104,G060,G045,0.0018601336,1
3105,G020,G043,0.0018601042,1
3106,G028,G063,0.0018600974,1
3107,G071,G019,0.0018600594,1
3108,G064,G038,0.0018599869,1
3109,G045,G080,0.0018599742,1
3110,G056,G086,0.0018599738,1
3111,G093,G072,0.0018599103,1
3112,G057,G039,0.0018599087,1
3113,G019,G088,0.0018599085,1
3114,G046,G030,0.0018598771,1
3115,G055,G075,0.0018598698,1
3116,G037,G043,0.0018598463,1
3117,G006,G017,0.0018598444,1
3118,G081,G033,0.0018598402,1
3119,G086,G044,0.001859827,1
3120,G062,G045,0.0018597279,1
3121,G022,G074,0.0018597015,1
3122,G031,G034,0.0018596823,1
3123,G096,G053,0.0018596721,1
3124,G070,G100,0.001859663,1
3125,G053,G077,0.0018596565,1
3126,G011,G026,0.001859635,1
3127,G066,G081,0.0018596295,1
3128,G099,G023,0.0018596206,1
3129,G036,G041,0.0018596103,1
3130,G036,G090,0.0018596038,1
3131,G087,G059,0.0018595819,1
3132,G071,G026,0.0018595525,1
3133,G024,G090,0.0018595316,1
3134,G043,G003,0.001859527,1
3135,G083,G007,0.0018595106,1
3136,G016,G045,0.0018594796,1
3137,G059,G065,0.0018594367,1
3138,G056,G099,0.0018594094,1
3139,G040,G037,0.0018593858,1
3140,G017,G014,0.0018593699,1
3141,G082,G017,0.001859349,1
3142,G046,G059,0.0018593224,1
3143,G081,G016,0.0018593146,1
3144,G005,G062,0.0018592922,1
3145,G068,G023,0.0018592653,1
3146,G045,G073,0.0018592547,1
3147,G090,G043,0.0018592363,1
3148,G089,G065,0.0018592287,1
3149,G070,G081,0.0018592272,1
3150,G094,G008,0.0018592246,1
3151,G023,G072,0.0018592173,1
3152,G013,G036,0.0018591712,1
3153,G094,G056,0.0018591151,1
3154,G057,G071,0.001859113,1
3155,G028,G013,0.0018591043,1
3156,G078,G020,0.0018591009,1
3157,G051,G049,0.0018590891,1
3158,G081,G027,0.0018590868,1
3159,G049,G020,0.001859081,1
3160,G023,G068,0.0018590479,1
3161,G053,G075,0.0018590429,1
3162,G093,G011,0.0018590073,1
3163,G002,G066,0.0018590044,1
3164,G041,G030,0.001858994,1
3165,G080,G084,0.001858951,1
3166,G073,G098,0.0018589492,1
3167,G047,G022,0.001858918,1
3168,G039,G055,0.0018589164,1
3169,G085,G031,0.0018589137,1
3170,G014,G060,0.0018588441,1
3171,G098,G013,0.0018588308,1
3172,G016,G007,0.0018588107,1
3173,G027,G056,0.0018587933,1
3174,G100,G057,0.0018587866,1
3175,G074,G091,0.0018587048,1
3176,G001,G042,0.0018587034,1
3177,G010,G029,0.0018586775,1
3178,G080,G073,0.001858666,1
3179,G055,G036,0.001858665,1
3180,G053,G090,0.0018586561,1
3181,G025,G023,0.0018586554,1
3182,G030,G088,0.0018585895,1
3183,G043,G007,0.001858585,1
3184,G057,G026,0.0018585293,1
3185,G090,G032,0.0018584472,1
3186,G075,G025,0.0018584454,1
3187,G039,G025,0.001858419,1
3188,G100,G079,0.0018583892,1
3189,G098,G036,0.0018583743,1
3190,G004,G064,0.0018583672,1
3191,G056,G057,0.0018583648,1
3192,G043,G081,0.001858352,1
3193,G099,G041,0.0018583348,1
3194,G067,G026,0.0018582878,1
3195,G097,G061,0.0018582877,1
3196,G032,G090,0.0018582381,1
3197,G064,G084,0.0018581423,1
3198,G047,G017,0.0018581358,1
3199,G051,G008,0.0018581137,1
3200,G037,G080,0.0018581029,1
3201,G060,G047,0.0018580471,1
