,Regulator,Target,Weight,Sign
1795,G017,G035,0.0018780465,1
1796,G076,G024,0.0018780148,1
1797,G053,G067,0.001878003,1
1798,G089,G039,0.0018779667,1
1799,G045,G001,0.0018779617,1
1800,G019,G047,0.0018779475,1
1801,G021,G097,0.0018779413,1
1802,G041,G095,0.0018779406,1
1803,G100,G073,0.0018778979,1
1804,G011,G061,0.0018778938,1
1805,G026,G017,0.0018778741,1
1806,G073,G052,0.0018778547,1
1807,G030,G011,0.0018777837,1
1808,G014,G029,0.0018777762,1
1809,G041,G002,0.001877734,1
1810,G045,G048,0.0018776642,1
1811,G062,G014,0.0018776598,1
1812,G100,G046,0.0018776461,1
1813,G045,G077,0.0018776403,1
1814,G088,G031,0.0018776355,1
1815,G001,G088,0.0018776163,1
1816,G080,G052,0.0018775611,1
1817,G054,G020,0.0018774885,1
1818,G064,G053,0.0018774703,1
1819,G020,G092,0.0018774521,1
1820,G066,G002,0.0018774315,1
1821,G031,G037,0.0018773499,1
1822,G081,G038,0.001877335,1
1823,G005,G073,0.0018772759,1
1824,G097,G096,0.0018772687,1
1825,G093,G051,0.0018772552,1
1826,G073,G033,0.0018772393,1
1827,G023,G035,0.0018772294,1
1828,G090,G049,0.0018772086,1
1829,G067,G059,0.0018771819,1
1830,G053,G091,0.0018771251,1
1831,G096,G072,0.0018771075,1
1832,G084,G035,0.0018770397,1
1833,G074,G024,0.0018769512,1
1834,G032,G075,0.0018769182,1
1835,G026,G034,0.0018768623,1
1836,G088,G003,0.0018768581,1
1837,G017,G075,0.0018768501,1
1838,G038,G094,0.0018768352,1
1839,G070,G005,0.0018768285,1
1840,G018,G081,0.0018767806,1
1841,G024,G086,0.0018767801,1
1842,G035,G036,0.0018767685,1
1843,G024,G066,0.0018766669,1
1844,G057,G076,0.0018766182,1
1845,G030,G094,0.0018766115,1
1846,G021,G008,0.0018765287,1
1847,G055,G010,0.0018764586,1
1848,G025,G061,0.0018764402,1
1849,G092,G085,0.0018764114,1
1850,G053,G071,0.001876394,1
1851,G058,G085,0.0018763572,1
1852,G081,G024,0.0018763484,1
1853,G091,G075,0.0018763002,1
1854,G085,G038,0.0018762383,1
1855,G096,G035,0.0018761342,1
1856,G073,G028,0.0018761316,1
1857,G062,G092,0.0018761283,1
1858,G005,G077,0.001876115,1
1859,G022,G007,0.0018760862,1
1860,G070,G062,0.0018760479,1
1861,G033,G065,0.0018759839,1
1862,G072,G066,0.0018759378,1
1863,G085,G089,0.0018759163,1
1864,G010,G003,0.0018758969,1
1865,G072,G059,0.0018758768,1
1866,G022,G008,0.0018758494,1
1867,G056,G066,0.001875844,1
1868,G006,G010,0.0018758415,1
1869,G003,G026,0.0018758374,1
1870,G082,G019,0.0018758323,1
1871,G022,G089,0.001875822,1
1872,G012,G088,0.0018758079,1
1873,G098,G061,0.0018757934,1
1874,G090,G071,0.0018757845,1
1875,G066,G031,0.001875776,1
1876,G019,G065,0.0018757628,1
1877,G053,G092,0.0018757178,1
1878,G051,G095,0.0018757067,1
1879,G025,G032,0.0018757005,1
1880,G095,G006,0.0018755479,1
1881,G095,G073,0.0018755326,1
1882,G010,G016,0.0018755224,1
1883,G068,G088,0.0018755042,1
1884,G085,G065,0.0018754953,1
1885,G024,G070,0.0018753898,1
1886,G039,G061,0.0018753383,1
1887,G037,G061,0.00187528,1
1888,G028,G074,0.0018752593,1
1889,G047,G041,0.0018752173,1
1890,G069,G022,0.0018752032,1
1891,G017,G065,0.0018751341,1
1892,G099,G044,0.0018751114,1
1893,G030,G008,0.0018750952,1
1894,G012,G042,0.0018750736,1
1895,G039,G049,0.0018750505,1
1896,G086,G058,0.001875031,1
1897,G080,G038,0.0018749984,1
1898,G066,G038,0.0018749717,1
1899,G070,G089,0.001874956,1
1900,G034,G091,0.0018749138,1
1901,G027,G093,0.0018749103,1
1902,G018,G070,0.0018748683,1
1903,G072,G031,0.0018747832,1
1904,G001,G011,0.0018747791,1
1905,G098,G003,0.0018747592,1
1906,G025,G052,0.0018747436,1
1907,G043,G071,0.0018747268,1
1908,G034,G020,0.0018747142,1
1909,G030,G058,0.0018746979,1
1910,G003,G065,0.001874691,1
1911,G067,G094,0.0018746835,1
1912,G012,G098,0.0018746074,1
1913,G073,G079,0.0018745749,1
1914,G001,G022,0.0018745682,1
1915,G093,G027,0.0018745575,1
1916,G069,G092,0.0018745547,1
1917,G074,G083,0.001874533,1
1918,G089,G035,0.0018745301,1
1919,G094,G035,0.0018744969,1
1920,G034,G070,0.0018744577,1
1921,G048,G040,0.0018744527,1
1922,G052,G076,0.0018744508,1
1923,G093,G011,0.0018743947,1
1924,G095,G087,0.0018743938,1
1925,G021,G053,0.0018743561,1
1926,G078,G079,0.0018742902,1
1927,G081,G067,0.0018742535,1
1928,G050,G079,0.0018742176,1
1929,G001,G047,0.0018742164,1
1930,G041,G076,0.0018741919,1
1931,G084,G036,0.0018741894,1
1932,G098,G024,0.0018741855,1
1933,G011,G013,0.0018741196,1
1934,G094,G008,0.001874118,1
1935,G041,G099,0.0018741017,1
1936,G010,G065,0.0018740703,1
1937,G034,G065,0.0018740024,1
1938,G042,G037,0.0018739788,1
1939,G028,G052,0.0018739325,1
1940,G088,G092,0.0018739239,1
1941,G085,G073,0.0018739104,1
1942,G012,G053,0.0018738967,1
1943,G023,G041,0.0018738592,1
1944,G040,G043,0.0018738202,1
1945,G031,G045,0.0018738005,1
1946,G030,G052,0.001873788,1
1947,G084,G010,0.0018737614,1
1948,G041,G005,0.0018737298,1
1949,G046,G095,0.0018737061,1
1950,G076,G009,0.0018737041,1
1951,G021,G088,0.0018736457,1
1952,G062,G085,0.0018736343,1
1953,G006,G047,0.0018736048,1
1954,G094,G091,0.0018735903,1
1955,G008,G012,0.0018735726,1
1956,G020,G011,0.0018735678,1
1957,G039,G037,0.0018734909,1
1958,G008,G029,0.0018734536,1
1959,G090,G024,0.0018733809,1
1960,G047,G036,0.0018733767,1
1961,G018,G059,0.0018733545,1
1962,G091,G062,0.0018733395,1
1963,G058,G096,0.0018733308,1
1964,G073,G021,0.0018732932,1
1965,G071,G025,0.0018732847,1
1966,G036,G002,0.0018732683,1
1967,G092,G091,0.0018732339,1
1968,G079,G060,0.0018731843,1
1969,G082,G081,0.0018731622,1
1970,G079,G001,0.0018731436,1
1971,G060,G070,0.0018731365,1
1972,G024,G023,0.0018730658,1
1973,G053,G078,0.0018730623,1
1974,G039,G067,0.0018730558,1
1975,G020,G001,0.001873016,1
1976,G077,G010,0.0018730155,1
1977,G072,G007,0.0018729684,1
1978,G090,G003,0.001872935,1
1979,G018,G095,0.0018729268,1
1980,G044,G094,0.0018729203,1
1981,G011,G052,0.00187284,1
1982,G043,G022,0.0018728252,1
1983,G054,G022,0.0018728087,1
1984,G014,G076,0.0018727734,1
1985,G074,G032,0.0018727527,1
1986,G028,G007,0.0018727138,1
1987,G075,G020,0.0018726711,1
1988,G011,G097,0.0018726675,1
1989,G026,G032,0.001872622,1
1990,G005,G011,0.0018726051,1
1991,G062,G100,0.001872583,1
1992,G042,G064,0.0018725612,1
1993,G082,G008,0.0018725316,1
1994,G045,G021,0.0018725226,1
1995,G013,G094,0.0018724878,1
1996,G041,G009,0.0018724145,1
1997,G029,G094,0.0018724112,1
1998,G081,G021,0.0018723446,1
1999,G092,G041,0.001872317,1
2000,G068,G019,0.0018722888,1
2001,G060,G090,0.0018722772,1
2002,G048,G021,0.0018722632,1
2003,G033,G029,0.0018722373,1
2004,G017,G025,0.001872198,1
2005,G085,G060,0.001872196,1
2006,G001,G063,0.0018721618,1
2007,G052,G065,0.001872116,1
2008,G004,G041,0.0018721097,1
2009,G023,G095,0.0018720907,1
2010,G071,G028,0.001871908,1
2011,G081,G087,0.001871868,1
2012,G001,G079,0.0018718656,1
2013,G052,G079,0.0018718608,1
2014,G053,G060,0.0018718521,1
2015,G003,G001,0.0018718521,1
2016,G076,G066,0.0018718478,1
2017,G043,G002,0.001871825,1
2018,G036,G028,0.0018718165,1
2019,G096,G069,0.0018717666,1
2020,G059,G091,0.0018717649,1
2021,G042,G014,0.0018716909,1
2022,G023,G005,0.0018716268,1
2023,G092,G093,0.0018715981,1
2024,G022,G045,0.0018715811,1
2025,G013,G041,0.0018715467,1
2026,G062,G069,0.0018715285,1
2027,G032,G021,0.0018715109,1
2028,G097,G014,0.0018714893,1
2029,G096,G012,0.001871443,1
2030,G091,G044,0.0018714339,1
2031,G060,G087,0.0018714094,1
2032,G004,G002,0.0018713977,1
2033,G045,G011,0.0018713756,1
2034,G079,G096,0.0018713747,1
2035,G043,G038,0.0018713477,1
2036,G017,G064,0.0018713193,1
2037,G086,G012,0.0018712959,1
2038,G063,G017,0.0018712912,1
2039,G016,G002,0.001871239,1
2040,G047,G021,0.0018712253,1
2041,G097,G051,0.0018711905,1
2042,G078,G100,0.0018711885,1
2043,G004,G042,0.001871183,1
2044,G036,G022,0.001871158,1
2045,G091,G074,0.0018710868,1
2046,G052,G030,0.0018710828,1
2047,G028,G064,0.0018710733,1
2048,G090,G095,0.001871035,1
2049,G010,G059,0.0018709867,1
2050,G082,G077,0.0018709864,1
2051,G094,G072,0.0018709203,1
2052,G063,G035,0.001870887,1
2053,G070,G034,0.0018708678,1
2054,G029,G089,0.0018708663,1
2055,G023,G058,0.0018708644,1
2056,G052,G062,0.0018708503,1
2057,G080,G022,0.0018708447,1
2058,G005,G025,0.0018708175,1
2059,G064,G040,0.0018707706,1
2060,G057,G035,0.0018707585,1
2061,G048,G005,0.0018707492,1
2062,G097,G009,0.0018707307,1
2063,G097,G061,0.0018706323,1
2064,G001,G010,0.001870583,1
2065,G005,G060,0.0018705751,1
2066,G020,G029,0.0018705552,1
2067,G021,G076,0.001870544,1
2068,G055,G088,0.0018705324,1
2069,G024,G090,0.001870521,1
2070,G087,G036,0.0018704952,1
2071,G004,G061,0.0018704341,1
2072,G015,G033,0.0018703975,1
2073,G032,G072,0.0018703671,1
2074,G071,G064,0.0018703635,1
2075,G010,G069,0.001870344,1
2076,G071,G078,0.001870311,1
2077,G057,G031,0.0018703094,1
2078,G099,G023,0.001870279,1
2079,G059,G006,0.0018702595,1
2080,G094,G010,0.0018702307,1
2081,G033,G082,0.001870204,1
2082,G034,G002,0.0018701083,1
2083,G089,G087,0.0018700522,1
2084,G043,G019,0.0018700466,1
2085,G025,G031,0.0018700275,1
2086,G024,G020,0.0018699983,1
2087,G027,G008,0.0018699922,1
2088,G014,G033,0.0018699894,1
2089,G005,G019,0.0018699416,1
2090,G008,G082,0.0018699231,1
2091,G007,G060,0.0018698196,1
2092,G063,G058,0.0018697762,1
2093,G040,G032,0.001869764,1
2094,G018,G057,0.0018697631,1
2095,G040,G061,0.0018697536,1
2096,G058,G053,0.001869707,1
2097,G022,G081,0.001869703,1
2098,G007,G031,0.0018696297,1
2099,G044,G047,0.0018696238,1
2100,G025,G070,0.0018696093,1
2101,G034,G010,0.0018695784,1
2102,G024,G093,0.0018695475,1
2103,G042,G094,0.0018695055,1
2104,G091,G063,0.0018694996,1
2105,G007,G056,0.0018694784,1
2106,G015,G062,0.0018694462,1
2107,G092,G003,0.0018694279,1
2108,G096,G075,0.001869409,1
2109,G074,G090,0.0018693558,1
2110,G077,G037,0.0018692447,1
2111,G015,G009,0.0018692428,1
2112,G076,G002,0.0018692255,1
2113,G006,G048,0.0018692139,1
2114,G084,G001,0.0018691916,1
2115,G099,G059,0.001869176,1
2116,G070,G068,0.0018691738,1
2117,G054,G095,0.0018691072,1
2118,G076,G043,0.0018690798,1
2119,G066,G060,0.0018690329,1
2120,G040,G029,0.0018690146,1
2121,G087,G068,0.0018690075,1
2122,G038,G037,0.001868975,1
2123,G044,G013,0.0018689523,1
2124,G020,G034,0.0018688949,1
2125,G074,G040,0.0018688905,1
2126,G052,G048,0.0018688721,1
2127,G011,G046,0.0018688473,1
2128,G096,G034,0.00186884,1
2129,G047,G017,0.001868835,1
2130,G045,G056,0.0018688276,1
2131,G063,G033,0.001868816,1
2132,G059,G030,0.0018687712,1
2133,G085,G095,0.0018687695,1
2134,G022,G002,0.0018687177,1
2135,G086,G057,0.0018687168,1
2136,G072,G079,0.0018686892,1
2137,G033,G068,0.0018686781,1
2138,G005,G004,0.0018686661,1
2139,G089,G073,0.0018686543,1
2140,G087,G063,0.0018685798,1
2141,G072,G078,0.0018685599,1
2142,G009,G087,0.0018685483,1
2143,G093,G029,0.0018685242,1
2144,G089,G006,0.0018684878,1
2145,G039,G033,0.0018684876,1
2146,G086,G019,0.0018684556,1
2147,G033,G002,0.001868441,1
2148,G032,G001,0.0018684099,1
2149,G024,G050,0.0018684091,1
2150,G035,G068,0.0018683994,1
2151,G058,G029,0.0018683668,1
2152,G077,G090,0.0018683479,1
2153,G007,G099,0.0018683295,1
2154,G062,G054,0.0018683274,1
2155,G038,G070,0.0018683125,1
2156,G092,G035,0.001868255,1
2157,G042,G071,0.001868229,1
2158,G021,G067,0.001868205,1
2159,G039,G084,0.0018681868,1
2160,G099,G052,0.0018681734,1
2161,G055,G081,0.0018681284,1
2162,G003,G071,0.0018681202,1
2163,G058,G078,0.0018681192,1
2164,G035,G055,0.0018681103,1
2165,G001,G040,0.0018680985,1
2166,G031,G048,0.0018680764,1
2167,G019,G090,0.0018680331,1
2168,G005,G042,0.0018680312,1
2169,G052,G006,0.001868021,1
2170,G098,G035,0.0018679863,1
2171,G076,G027,0.0018679604,1
2172,G084,G067,0.0018679426,1
2173,G086,G049,0.0018678575,1
2174,G037,G092,0.0018678041,1
2175,G057,G055,0.0018677986,1
2176,G018,G087,0.0018677834,1
2177,G022,G028,0.00186778,1
2178,G073,G082,0.0018677753,1
2179,G002,G057,0.001867774,1
2180,G070,G025,0.0018677451,1
2181,G088,G099,0.0018677211,1
2182,G085,G024,0.0018677147,1
2183,G028,G079,0.0018676979,1
2184,G022,G009,0.0018675944,1
2185,G006,G072,0.0018675053,1
2186,G074,G023,0.0018674976,1
2187,G073,G087,0.0018674784,1
2188,G086,G017,0.0018674468,1
2189,G061,G010,0.001867446,1
2190,G019,G004,0.0018673989,1
2191,G057,G083,0.0018673718,1
2192,G057,G067,0.0018673545,1
2193,G052,G088,0.0018673202,1
2194,G017,G013,0.0018673128,1
2195,G020,G054,0.0018672909,1
2196,G084,G032,0.0018672881,1
2197,G063,G076,0.0018672842,1
2198,G074,G031,0.0018672606,1
2199,G056,G087,0.0018672544,1
2200,G003,G017,0.001867254,1
2201,G091,G052,0.001867254,1
2202,G094,G053,0.0018672443,1
2203,G084,G095,0.001867221,1
2204,G052,G014,0.0018671983,1
2205,G024,G054,0.001867172,1
2206,G063,G071,0.0018671647,1
2207,G092,G061,0.0018671483,1
2208,G048,G016,0.001867106,1
2209,G021,G070,0.0018670849,1
2210,G052,G080,0.00186707,1
2211,G075,G006,0.0018670487,1
2212,G063,G085,0.0018670356,1
2213,G039,G079,0.0018670204,1
2214,G032,G031,0.0018669799,1
2215,G062,G010,0.0018669639,1
2216,G077,G064,0.0018669378,1
2217,G044,G093,0.0018669273,1
2218,G050,G042,0.001866907,1
2219,G080,G073,0.001866873,1
2220,G100,G054,0.0018668439,1
2221,G100,G003,0.0018668405,1
2222,G047,G074,0.0018668387,1
2223,G041,G006,0.0018668318,1
2224,G001,G037,0.0018668299,1
2225,G057,G013,0.001866817,1
2226,G036,G014,0.0018668142,1
2227,G011,G085,0.0018668086,1
2228,G072,G087,0.0018668036,1
2229,G081,G033,0.0018667373,1
2230,G027,G075,0.0018667144,1
2231,G091,G041,0.0018666864,1
2232,G025,G057,0.0018666738,1
2233,G011,G064,0.0018666406,1
2234,G080,G066,0.0018665636,1
2235,G007,G055,0.0018665601,1
2236,G066,G024,0.0018665548,1
2237,G040,G083,0.0018665262,1
2238,G072,G037,0.0018665141,1
2239,G026,G071,0.0018664995,1
2240,G098,G059,0.0018664841,1
2241,G078,G034,0.0018664588,1
2242,G017,G052,0.0018664409,1
2243,G091,G033,0.0018663894,1
2244,G019,G030,0.001866337,1
2245,G014,G024,0.0018662867,1
2246,G021,G011,0.0018662626,1
2247,G007,G084,0.0018662072,1
2248,G095,G046,0.0018662034,1
2249,G073,G090,0.0018661974,1
2250,G030,G044,0.0018661898,1
2251,G074,G075,0.0018661377,1
2252,G061,G088,0.0018661245,1
2253,G039,G099,0.0018660852,1
2254,G091,G048,0.0018660746,1
2255,G014,G054,0.0018660716,1
2256,G090,G052,0.0018660564,1
2257,G032,G052,0.0018660515,1
2258,G038,G068,0.0018659933,1
2259,G006,G020,0.0018659816,1
2260,G036,G097,0.00186593,1
2261,G014,G039,0.0018659275,1
2262,G094,G020,0.0018658994,1
2263,G005,G070,0.0018658891,1
2264,G056,G014,0.0018658503,1
2265,G025,G050,0.0018658485,1
2266,G011,G008,0.0018658277,1
2267,G060,G069,0.0018658257,1
2268,G041,G040,0.0018658156,1
2269,G068,G007,0.0018658106,1
2270,G038,G015,0.0018658006,1
2271,G002,G087,0.0018657987,1
2272,G091,G081,0.0018657625,1
2273,G082,G027,0.0018657622,1
2274,G046,G038,0.0018656979,1
2275,G088,G053,0.0018656712,1
2276,G025,G042,0.0018656233,1
2277,G088,G074,0.0018656227,1
2278,G012,G022,0.0018656133,1
2279,G081,G014,0.0018656098,1
2280,G021,G010,0.0018656077,1
2281,G024,G015,0.0018655064,1
2282,G079,G017,0.0018654697,1
2283,G002,G051,0.0018654589,1
2284,G094,G038,0.0018654353,1
2285,G065,G091,0.001865399,1
2286,G052,G009,0.0018653824,1
2287,G041,G064,0.0018653505,1
2288,G022,G014,0.0018653392,1
2289,G088,G059,0.001865328,1
2290,G010,G068,0.0018652589,1
2291,G034,G033,0.0018652518,1
2292,G081,G092,0.0018652442,1
2293,G070,G032,0.0018652163,1
2294,G099,G028,0.0018651889,1
2295,G094,G013,0.0018651618,1
2296,G068,G076,0.0018651502,1
2297,G055,G100,0.0018651051,1
2298,G055,G041,0.0018650992,1
2299,G019,G054,0.0018650912,1
2300,G019,G037,0.0018650821,1
2301,G081,G068,0.001864965,1
2302,G049,G019,0.0018649513,1
2303,G070,G028,0.0018649326,1
2304,G072,G080,0.0018649313,1
2305,G087,G049,0.0018649002,1
2306,G084,G082,0.0018649002,1
2307,G058,G055,0.0018648986,1
2308,G022,G086,0.0018648888,1
2309,G053,G027,0.0018648609,1
2310,G007,G021,0.0018648092,1
2311,G052,G099,0.0018647977,1
2312,G036,G033,0.0018647976,1
2313,G088,G098,0.001864763,1
2314,G039,G017,0.0018647609,1
2315,G079,G005,0.0018646794,1
2316,G057,G007,0.0018646437,1
2317,G041,G021,0.0018646426,1
2318,G001,G100,0.0018646145,1
2319,G075,G096,0.0018645966,1
2320,G064,G066,0.0018645747,1
2321,G082,G036,0.0018645513,1
2322,G090,G057,0.0018644535,1
2323,G030,G035,0.001864435,1
2324,G071,G068,0.0018644206,1
2325,G055,G091,0.0018643879,1
2326,G056,G090,0.0018643775,1
2327,G021,G084,0.0018643625,1
2328,G013,G018,0.0018643527,1
2329,G054,G012,0.001864333,1
2330,G005,G076,0.0018643232,1
2331,G034,G062,0.0018643138,1
2332,G020,G064,0.0018642987,1
2333,G086,G070,0.0018642833,1
2334,G078,G066,0.0018642547,1
2335,G100,G033,0.0018642208,1
2336,G006,G088,0.0018641958,1
2337,G023,G057,0.0018641634,1
2338,G066,G041,0.0018641528,1
2339,G090,G084,0.0018641268,1
2340,G054,G017,0.0018641194,1
2341,G081,G031,0.0018640992,1
2342,G089,G051,0.0018640845,1
2343,G050,G082,0.0018640632,1
2344,G091,G098,0.0018640594,1
2345,G054,G060,0.0018640142,1
2346,G051,G020,0.0018639776,1
2347,G030,G003,0.0018639774,1
2348,G036,G042,0.0018639665,1
2349,G032,G009,0.001863964,1
2350,G038,G042,0.0018639524,1
2351,G083,G090,0.0018639307,1
2352,G065,G056,0.0018639048,1
2353,G039,G093,0.0018638966,1
2354,G018,G054,0.0018638426,1
2355,G011,G053,0.00186382,1
2356,G014,G090,0.0018637913,1
2357,G040,G030,0.0018637851,1
2358,G076,G061,0.0018637798,1
2359,G026,G084,0.0018637659,1
2360,G022,G051,0.001863755,1
2361,G071,G057,0.0018637078,1
2362,G099,G080,0.0018636513,1
2363,G094,G074,0.0018636468,1
2364,G077,G025,0.0018636325,1
2365,G020,G091,0.0018635982,1
2366,G075,G027,0.001863596,1
2367,G015,G061,0.0018635504,1
2368,G013,G014,0.0018635379,1
2369,G014,G099,0.0018634988,1
2370,G069,G014,0.0018634922,1
2371,G019,G096,0.001863404,1
2372,G034,G048,0.0018633922,1
2373,G040,G045,0.0018633637,1
2374,G014,G025,0.0018633227,1
2375,G066,G023,0.0018633135,1
2376,G053,G088,0.0018632851,1
2377,G064,G038,0.0018632644,1
2378,G059,G084,0.0018632275,1
2379,G088,G096,0.00186321,1
2380,G039,G019,0.0018631982,1
2381,G043,G034,0.0018631824,1
2382,G011,G009,0.001863166,1
2383,G067,G038,0.0018631233,1
2384,G006,G004,0.0018631143,1
2385,G096,G097,0.0018630713,1
2386,G085,G050,0.0018630698,1
2387,G028,G037,0.0018630686,1
2388,G020,G004,0.0018630634,1
2389,G003,G044,0.001863002,1
2390,G035,G010,0.0018629777,1
2391,G075,G024,0.0018629532,1
2392,G080,G067,0.0018629506,1
2393,G005,G045,0.0018629463,1
2394,G042,G078,0.0018628142,1
2395,G093,G094,0.0018627926,1
2396,G054,G038,0.0018627831,1
2397,G063,G032,0.0018627711,1
2398,G057,G098,0.0018627528,1
2399,G090,G047,0.0018627369,1
2400,G091,G072,0.0018627247,1
2401,G003,G094,0.0018626871,1
2402,G073,G069,0.001862685,1
2403,G094,G050,0.0018626392,1
2404,G032,G083,0.001862638,1
2405,G082,G087,0.0018626339,1
2406,G015,G080,0.0018626159,1
2407,G014,G078,0.0018625954,1
2408,G043,G036,0.001862521,1
2409,G058,G017,0.0018625138,1
2410,G004,G020,0.0018624784,1
2411,G030,G048,0.0018624619,1
2412,G097,G030,0.0018624496,1
2413,G002,G088,0.0018624394,1
2414,G031,G040,0.0018623329,1
2415,G004,G009,0.0018623098,1
2416,G046,G048,0.0018622776,1
2417,G001,G061,0.001862268,1
2418,G085,G041,0.0018622637,1
2419,G064,G095,0.0018622268,1
2420,G037,G046,0.0018622078,1
2421,G054,G099,0.0018621654,1
2422,G014,G031,0.0018621183,1
2423,G064,G039,0.0018620662,1
2424,G004,G010,0.0018620387,1
2425,G084,G074,0.0018620329,1
2426,G032,G003,0.0018620052,1
2427,G061,G047,0.0018620052,1
2428,G099,G042,0.001862002,1
2429,G043,G047,0.0018618493,1
2430,G025,G040,0.001861825,1
2431,G024,G100,0.0018618122,1
2432,G063,G027,0.0018617973,1
2433,G064,G017,0.0018617844,1
2434,G009,G032,0.0018617318,1
2435,G017,G083,0.00186173,1
2436,G089,G044,0.0018617222,1
2437,G039,G075,0.0018617222,1
2438,G035,G018,0.0018617185,1
2439,G093,G099,0.001861696,1
2440,G070,G022,0.0018616708,1
2441,G060,G038,0.0018616488,1
2442,G085,G088,0.0018615952,1
2443,G075,G012,0.001861579,1
2444,G084,G024,0.0018615468,1
2445,G035,G062,0.0018615354,1
2446,G097,G038,0.0018615269,1
2447,G040,G012,0.0018615123,1
2448,G041,G077,0.0018614475,1
2449,G092,G023,0.0018614371,1
2450,G087,G029,0.0018614093,1
2451,G032,G030,0.0018613654,1
2452,G081,G001,0.0018613506,1
2453,G013,G087,0.0018613493,1
2454,G002,G045,0.0018613482,1
2455,G096,G017,0.0018613358,1
2456,G086,G071,0.0018613185,1
2457,G061,G041,0.0018612897,1
2458,G085,G011,0.0018612728,1
2459,G056,G012,0.0018612563,1
2460,G028,G090,0.001861243,1
2461,G084,G018,0.0018612137,1
2462,G043,G064,0.0018612061,1
2463,G081,G089,0.001861159,1
2464,G015,G065,0.0018610983,1
2465,G023,G002,0.0018610979,1
2466,G095,G090,0.0018610789,1
2467,G007,G038,0.0018610691,1
2468,G047,G045,0.0018610616,1
2469,G031,G008,0.0018610483,1
2470,G073,G036,0.001861046,1
2471,G021,G061,0.0018610144,1
2472,G015,G099,0.0018609965,1
2473,G027,G002,0.0018609837,1
2474,G069,G064,0.0018608627,1
2475,G060,G097,0.001860841,1
2476,G039,G066,0.0018608113,1
2477,G085,G084,0.0018607939,1
2478,G061,G082,0.0018607781,1
2479,G034,G036,0.001860764,1
2480,G052,G046,0.0018607065,1
2481,G098,G048,0.0018606655,1
2482,G037,G009,0.0018606293,1
2483,G052,G013,0.0018606271,1
2484,G075,G009,0.0018606092,1
2485,G012,G093,0.0018605897,1
2486,G098,G091,0.0018605784,1
2487,G010,G004,0.0018605777,1
2488,G042,G073,0.0018605696,1
2489,G088,G063,0.0018605604,1
2490,G007,G026,0.0018604454,1
2491,G030,G093,0.0018604118,1
2492,G007,G048,0.0018603872,1
2493,G090,G091,0.0018602365,1
2494,G052,G005,0.001860227,1
2495,G014,G060,0.0018602058,1
2496,G064,G057,0.001860196,1
2497,G098,G099,0.001860158,1
2498,G014,G026,0.001860136,1
2499,G089,G075,0.0018601174,1
2500,G030,G078,0.0018601172,1
2501,G023,G042,0.00186008,1
2502,G061,G016,0.0018599832,1
2503,G029,G070,0.0018599493,1
2504,G022,G005,0.0018599204,1
2505,G074,G050,0.0018598499,1
2506,G090,G002,0.0018598093,1
2507,G048,G045,0.0018598057,1
2508,G039,G005,0.001859805,1
2509,G085,G068,0.001859802,1
2510,G032,G033,0.0018597891,1
2511,G099,G074,0.0018597852,1
2512,G001,G091,0.0018596915,1
2513,G030,G095,0.0018596621,1
2514,G094,G036,0.0018596465,1
2515,G053,G068,0.0018596316,1
2516,G087,G027,0.0018596145,1
2517,G007,G073,0.0018595776,1
2518,G086,G061,0.0018595599,1
2519,G074,G091,0.0018595236,1
2520,G057,G071,0.0018594307,1
2521,G060,G041,0.0018594062,1
2522,G072,G025,0.001859395,1
2523,G010,G050,0.0018593722,1
2524,G089,G053,0.001859368,1
2525,G056,G070,0.0018593526,1
2526,G085,G006,0.001859344,1
2527,G073,G060,0.0018593118,1
2528,G071,G035,0.0018592951,1
2529,G045,G079,0.0018592768,1
2530,G019,G044,0.001859234,1
2531,G060,G053,0.0018592221,1
2532,G018,G046,0.0018592211,1
2533,G066,G046,0.001859197,1
2534,G040,G053,0.0018591689,1
2535,G072,G028,0.0018591622,1
2536,G002,G052,0.0018591591,1
2537,G037,G066,0.0018591569,1
2538,G093,G054,0.0018591481,1
2539,G100,G068,0.001859148,1
2540,G050,G025,0.0018591224,1
2541,G021,G041,0.0018591158,1
2542,G052,G084,0.0018591089,1
2543,G002,G053,0.001859089,1
2544,G052,G024,0.0018590759,1
2545,G087,G089,0.0018590755,1
2546,G046,G037,0.0018590688,1
2547,G093,G079,0.0018590536,1
2548,G064,G014,0.0018590144,1
2549,G096,G003,0.0018590115,1
2550,G003,G010,0.0018590065,1
2551,G024,G053,0.001858971,1
2552,G068,G067,0.0018589471,1
2553,G099,G033,0.0018589359,1
2554,G077,G024,0.0018588989,1
2555,G006,G060,0.0018588892,1
2556,G004,G072,0.0018588754,1
2557,G035,G096,0.0018588108,1
2558,G060,G049,0.0018587862,1
2559,G040,G009,0.0018587816,1
2560,G075,G064,0.0018587406,1
2561,G066,G064,0.0018587018,1
2562,G037,G084,0.0018587,1
2563,G100,G090,0.0018586607,1
2564,G011,G095,0.001858627,1
2565,G006,G046,0.0018586122,1
2566,G068,G081,0.0018586043,1
2567,G055,G018,0.0018584328,1
2568,G016,G061,0.0018584181,1
2569,G050,G054,0.001858369,1
2570,G089,G027,0.0018583548,1
2571,G072,G052,0.001858343,1
2572,G037,G003,0.0018583233,1
2573,G005,G051,0.0018583064,1
2574,G006,G080,0.0018582378,1
2575,G078,G096,0.0018582139,1
2576,G062,G034,0.0018582057,1
2577,G048,G023,0.0018581928,1
