,Regulator,Target,Weight,Sign
2104,G094,G052,0.0019580978,1
2105,G038,G007,0.0019580808,1
2106,G034,G100,0.0019580794,1
2107,G090,G099,0.001958056,1
2108,G046,G057,0.0019580293,1
2109,G027,G080,0.0019580012,1
2110,G031,G058,0.001957954,1
2111,G065,G044,0.0019579486,1
2112,G022,G060,0.001957926,1
2113,G004,G085,0.001957905,1
2114,G083,G039,0.0019578794,1
2115,G056,G051,0.0019578512,1
2116,G004,G049,0.0019578494,1
2117,G030,G090,0.0019578447,1
2118,G098,G076,0.00195784,1
2119,G059,G077,0.0019578305,1
2120,G059,G031,0.0019578228,1
2121,G078,G063,0.001957804,1
2122,G081,G070,0.0019577935,1
2123,G098,G074,0.0019577313,1
2124,G029,G053,0.001957683,1
2125,G030,G097,0.001957656,1
2126,G061,G087,0.0019576047,1
2127,G022,G068,0.0019575858,1
2128,G011,G046,0.0019575777,1
2129,G056,G063,0.0019574407,1
2130,G035,G067,0.0019574256,1
2131,G082,G072,0.001957399,1
2132,G045,G038,0.0019573476,1
2133,G078,G064,0.0019573139,1
2134,G076,G016,0.0019572657,1
2135,G024,G053,0.0019572075,1
2136,G037,G090,0.0019571786,1
2137,G067,G072,0.0019571607,1
2138,G045,G019,0.0019571497,1
2139,G084,G078,0.001957127,1
2140,G087,G093,0.0019570915,1
2141,G042,G029,0.001957083,1
2142,G008,G083,0.00195708,1
2143,G038,G085,0.0019570785,1
2144,G056,G052,0.0019570445,1
2145,G032,G064,0.0019569644,1
2146,G061,G042,0.0019569586,1
2147,G055,G068,0.0019569339,1
2148,G050,G034,0.0019569332,1
2149,G021,G025,0.0019569274,1
2150,G080,G073,0.0019569215,1
2151,G094,G100,0.001956919,1
2152,G059,G021,0.0019568526,1
2153,G060,G023,0.0019567993,1
2154,G043,G056,0.0019567793,1
2155,G098,G068,0.001956761,1
2156,G093,G014,0.0019566277,1
2157,G008,G026,0.0019565977,1
2158,G067,G074,0.001956582,1
2159,G005,G009,0.0019565804,1
2160,G006,G088,0.0019565679,1
2161,G059,G014,0.0019565483,1
2162,G054,G008,0.0019565404,1
2163,G100,G087,0.0019565257,1
2164,G006,G059,0.0019564673,1
2165,G025,G088,0.001956464,1
2166,G075,G053,0.001956455,1
2167,G022,G050,0.0019564496,1
2168,G040,G085,0.0019564375,1
2169,G033,G100,0.001956391,1
2170,G078,G076,0.0019563234,1
2171,G042,G083,0.0019562808,1
2172,G055,G007,0.0019562475,1
2173,G091,G048,0.0019562142,1
2174,G088,G039,0.0019561257,1
2175,G092,G004,0.001956022,1
2176,G029,G010,0.0019559888,1
2177,G030,G016,0.0019559748,1
2178,G088,G083,0.0019559592,1
2179,G008,G079,0.0019559283,1
2180,G011,G006,0.0019558955,1
2181,G048,G073,0.0019558931,1
2182,G083,G055,0.001955878,1
2183,G070,G025,0.0019558184,1
2184,G095,G066,0.001955814,1
2185,G084,G026,0.0019557644,1
2186,G047,G046,0.0019557315,1
2187,G041,G034,0.0019557083,1
2188,G062,G099,0.001955703,1
2189,G047,G077,0.0019556966,1
2190,G051,G066,0.0019556545,1
2191,G096,G009,0.0019555937,1
2192,G095,G089,0.0019555793,1
2193,G027,G033,0.0019555346,1
2194,G048,G076,0.0019555276,1
2195,G071,G087,0.0019555234,1
2196,G065,G073,0.0019555036,1
2197,G012,G062,0.001955466,1
2198,G020,G044,0.001955455,1
2199,G085,G096,0.00195545,1
2200,G030,G086,0.0019554144,1
2201,G032,G081,0.0019554133,1
2202,G041,G070,0.0019553783,1
2203,G054,G086,0.0019553767,1
2204,G058,G056,0.001955284,1
2205,G064,G071,0.001955276,1
2206,G081,G032,0.0019552552,1
2207,G015,G075,0.001955238,1
2208,G043,G092,0.0019552053,1
2209,G076,G039,0.001955205,1
2210,G062,G006,0.0019551774,1
2211,G092,G078,0.001955143,1
2212,G032,G028,0.001955123,1
2213,G045,G074,0.0019550554,1
2214,G001,G085,0.0019549858,1
2215,G080,G055,0.0019549816,1
2216,G068,G052,0.001954981,1
2217,G083,G071,0.0019549574,1
2218,G094,G092,0.0019548743,1
2219,G062,G002,0.0019548698,1
2220,G041,G005,0.0019548433,1
2221,G041,G017,0.0019548414,1
2222,G006,G057,0.0019548286,1
2223,G092,G062,0.0019548072,1
2224,G059,G060,0.0019548023,1
2225,G097,G013,0.0019547448,1
2226,G043,G004,0.0019547446,1
2227,G067,G031,0.001954718,1
2228,G030,G033,0.0019546996,1
2229,G001,G055,0.001954686,1
2230,G012,G100,0.0019546475,1
2231,G061,G060,0.0019545727,1
2232,G047,G052,0.0019545145,1
2233,G036,G010,0.0019545099,1
2234,G076,G018,0.0019544996,1
2235,G010,G001,0.0019544994,1
2236,G027,G063,0.001954461,1
2237,G057,G013,0.0019544351,1
2238,G024,G030,0.001954334,1
2239,G058,G063,0.0019543173,1
2240,G006,G047,0.0019543124,1
2241,G048,G026,0.0019542733,1
2242,G060,G020,0.001954267,1
2243,G054,G044,0.001954261,1
2244,G057,G038,0.0019542435,1
2245,G084,G027,0.0019541872,1
2246,G059,G006,0.0019541546,1
2247,G010,G005,0.0019541138,1
2248,G072,G043,0.0019540915,1
2249,G045,G043,0.0019540614,1
2250,G046,G086,0.0019540456,1
2251,G073,G074,0.0019540072,1
2252,G034,G004,0.0019540063,1
2253,G002,G011,0.0019539916,1
2254,G092,G059,0.001953971,1
2255,G068,G090,0.0019539336,1
2256,G024,G052,0.0019537993,1
2257,G048,G007,0.0019537904,1
2258,G024,G036,0.0019537893,1
2259,G062,G080,0.0019537704,1
2260,G095,G014,0.0019537578,1
2261,G067,G015,0.0019537536,1
2262,G068,G096,0.001953727,1
2263,G069,G050,0.0019537124,1
2264,G033,G093,0.001953692,1
2265,G087,G016,0.0019536822,1
2266,G083,G093,0.0019536484,1
2267,G036,G044,0.0019535336,1
2268,G060,G082,0.0019535047,1
2269,G072,G029,0.0019534738,1
2270,G067,G099,0.0019534703,1
2271,G029,G056,0.0019534195,1
2272,G073,G018,0.0019534098,1
2273,G079,G027,0.0019533774,1
2274,G072,G008,0.0019533099,1
2275,G066,G083,0.001953307,1
2276,G057,G006,0.0019532838,1
2277,G047,G089,0.0019531879,1
2278,G008,G078,0.0019530822,1
2279,G072,G085,0.0019530704,1
2280,G087,G029,0.0019530699,1
2281,G017,G080,0.0019530694,1
2282,G065,G002,0.0019530619,1
2283,G015,G031,0.0019530039,1
2284,G053,G098,0.0019530023,1
2285,G062,G069,0.0019529826,1
2286,G092,G015,0.0019529653,1
2287,G098,G073,0.0019529475,1
2288,G085,G045,0.00195293,1
2289,G001,G061,0.0019529102,1
2290,G014,G058,0.0019528907,1
2291,G085,G056,0.0019528823,1
2292,G032,G087,0.0019528612,1
2293,G066,G077,0.0019527867,1
2294,G100,G036,0.0019527697,1
2295,G015,G077,0.0019527609,1
2296,G091,G073,0.0019526948,1
2297,G079,G021,0.0019526785,1
2298,G021,G090,0.0019526707,1
2299,G077,G015,0.0019526146,1
2300,G095,G059,0.0019526046,1
2301,G020,G042,0.0019525758,1
2302,G028,G073,0.0019525504,1
2303,G087,G001,0.0019524322,1
2304,G071,G031,0.001952428,1
2305,G015,G051,0.0019524085,1
2306,G087,G062,0.0019523662,1
2307,G088,G093,0.0019523582,1
2308,G044,G033,0.0019523544,1
2309,G039,G084,0.001952354,1
2310,G006,G012,0.0019523443,1
2311,G093,G069,0.0019523355,1
2312,G083,G036,0.0019523212,1
2313,G043,G007,0.0019522723,1
2314,G022,G057,0.001952268,1
2315,G057,G011,0.0019521974,1
2316,G020,G045,0.0019521198,1
2317,G071,G047,0.0019521056,1
2318,G088,G066,0.0019521015,1
2319,G062,G090,0.0019520802,1
2320,G074,G100,0.0019520378,1
2321,G064,G051,0.0019520131,1
2322,G075,G055,0.0019519983,1
2323,G029,G001,0.0019519889,1
2324,G054,G078,0.0019518374,1
2325,G049,G008,0.0019517974,1
2326,G020,G077,0.0019517356,1
2327,G072,G081,0.001951689,1
2328,G044,G056,0.0019516879,1
2329,G050,G055,0.001951683,1
2330,G014,G098,0.0019516788,1
2331,G016,G067,0.0019516579,1
2332,G035,G014,0.001951621,1
2333,G050,G036,0.0019516,1
2334,G099,G100,0.0019515954,1
2335,G062,G071,0.0019515706,1
2336,G051,G064,0.0019515512,1
2337,G042,G003,0.0019515466,1
2338,G039,G080,0.0019515457,1
2339,G048,G063,0.0019515202,1
2340,G029,G050,0.0019515055,1
2341,G018,G050,0.0019515022,1
2342,G057,G036,0.001951499,1
2343,G021,G061,0.001951469,1
2344,G029,G100,0.0019514686,1
2345,G064,G039,0.0019514252,1
2346,G074,G073,0.0019514203,1
2347,G058,G099,0.0019514199,1
2348,G039,G009,0.0019513748,1
2349,G078,G036,0.0019513267,1
2350,G033,G087,0.00195132,1
2351,G100,G077,0.0019513122,1
2352,G055,G013,0.0019512954,1
2353,G061,G100,0.0019511224,1
2354,G096,G100,0.0019510973,1
2355,G048,G011,0.0019510619,1
2356,G061,G020,0.0019510081,1
2357,G008,G018,0.001950952,1
2358,G055,G076,0.0019509202,1
2359,G056,G010,0.0019508656,1
2360,G041,G037,0.0019508055,1
2361,G094,G079,0.0019507945,1
2362,G034,G097,0.0019507508,1
2363,G032,G093,0.0019507392,1
2364,G098,G066,0.0019507343,1
2365,G031,G022,0.001950732,1
2366,G074,G051,0.0019507305,1
2367,G070,G065,0.0019507258,1
2368,G046,G044,0.0019507256,1
2369,G065,G055,0.0019506849,1
2370,G056,G012,0.0019506825,1
2371,G034,G066,0.0019506498,1
2372,G096,G091,0.0019506098,1
2373,G099,G011,0.001950552,1
2374,G024,G081,0.0019505484,1
2375,G027,G091,0.0019505454,1
2376,G079,G036,0.001950486,1
2377,G049,G036,0.0019504755,1
2378,G068,G040,0.0019504621,1
2379,G056,G046,0.0019504566,1
2380,G012,G032,0.0019504436,1
2381,G004,G083,0.0019504247,1
2382,G030,G074,0.0019504188,1
2383,G092,G074,0.0019504006,1
2384,G071,G090,0.0019503838,1
2385,G096,G041,0.0019503704,1
2386,G036,G091,0.001950347,1
2387,G012,G078,0.0019503246,1
2388,G021,G085,0.0019503143,1
2389,G001,G072,0.001950279,1
2390,G030,G015,0.0019502644,1
2391,G084,G023,0.0019501683,1
2392,G012,G089,0.001950135,1
2393,G017,G084,0.001950055,1
2394,G072,G082,0.00194999,1
2395,G078,G028,0.0019499587,1
2396,G006,G036,0.0019498946,1
2397,G053,G003,0.0019498247,1
2398,G026,G058,0.0019498065,1
2399,G090,G100,0.0019497972,1
2400,G048,G092,0.001949795,1
2401,G026,G041,0.0019497445,1
2402,G083,G010,0.0019497392,1
2403,G075,G019,0.0019497192,1
2404,G065,G040,0.0019497175,1
2405,G016,G036,0.0019496882,1
2406,G083,G062,0.0019496067,1
2407,G016,G004,0.0019495827,1
2408,G075,G072,0.0019495639,1
2409,G017,G067,0.0019495342,1
2410,G013,G100,0.0019495222,1
2411,G035,G057,0.0019494473,1
2412,G073,G071,0.0019494378,1
2413,G053,G046,0.0019493984,1
2414,G076,G014,0.0019493856,1
2415,G059,G081,0.0019493776,1
2416,G081,G084,0.0019493522,1
2417,G095,G090,0.0019493422,1
2418,G030,G079,0.0019492776,1
2419,G024,G049,0.001949271,1
2420,G025,G004,0.0019492658,1
2421,G015,G037,0.0019491804,1
2422,G042,G020,0.0019491802,1
2423,G063,G051,0.001949175,1
2424,G036,G072,0.0019491529,1
2425,G041,G009,0.0019491371,1
2426,G037,G035,0.0019491287,1
2427,G072,G056,0.0019491286,1
2428,G085,G025,0.0019491002,1
2429,G071,G043,0.0019490786,1
2430,G072,G064,0.0019490597,1
2431,G060,G091,0.0019490429,1
2432,G091,G042,0.0019490418,1
2433,G013,G098,0.0019490138,1
2434,G064,G066,0.0019489892,1
2435,G066,G081,0.001948985,1
2436,G031,G078,0.0019489784,1
2437,G004,G092,0.0019489609,1
2438,G049,G050,0.0019489318,1
2439,G064,G002,0.0019489261,1
2440,G030,G098,0.0019488923,1
2441,G022,G058,0.0019488718,1
2442,G046,G019,0.0019487351,1
2443,G077,G012,0.0019486895,1
2444,G030,G093,0.0019485565,1
2445,G098,G009,0.0019485458,1
2446,G004,G066,0.0019485211,1
2447,G005,G095,0.001948405,1
2448,G099,G074,0.0019482939,1
2449,G037,G056,0.0019482796,1
2450,G056,G036,0.0019482604,1
2451,G075,G024,0.00194822,1
2452,G029,G052,0.0019481747,1
2453,G063,G097,0.0019481109,1
2454,G011,G023,0.0019480851,1
2455,G030,G084,0.0019480744,1
2456,G049,G027,0.0019480548,1
2457,G077,G050,0.0019480289,1
2458,G032,G043,0.0019479926,1
2459,G026,G095,0.0019479186,1
2460,G015,G089,0.0019478797,1
2461,G007,G001,0.0019478719,1
2462,G010,G013,0.0019478681,1
2463,G018,G060,0.0019478423,1
2464,G062,G086,0.0019478094,1
2465,G052,G083,0.0019478025,1
2466,G096,G056,0.0019477961,1
2467,G055,G071,0.001947772,1
2468,G081,G064,0.0019477153,1
2469,G099,G056,0.0019476808,1
2470,G007,G035,0.0019476642,1
2471,G076,G012,0.0019476637,1
2472,G057,G031,0.0019476165,1
2473,G077,G068,0.0019475835,1
2474,G084,G092,0.0019475678,1
2475,G029,G016,0.0019475585,1
2476,G066,G050,0.0019475289,1
2477,G020,G006,0.0019475265,1
2478,G077,G001,0.0019474982,1
2479,G071,G093,0.0019474486,1
2480,G024,G074,0.0019474474,1
2481,G093,G071,0.0019474346,1
2482,G074,G036,0.0019473869,1
2483,G023,G009,0.0019473829,1
2484,G033,G023,0.0019473681,1
2485,G040,G045,0.0019473657,1
2486,G017,G069,0.0019473085,1
2487,G070,G045,0.0019472848,1
2488,G071,G017,0.0019472616,1
2489,G081,G035,0.0019472587,1
2490,G021,G011,0.001947236,1
2491,G085,G023,0.0019472277,1
2492,G044,G068,0.0019472252,1
2493,G093,G036,0.0019472168,1
2494,G088,G013,0.0019472135,1
2495,G076,G019,0.0019471864,1
2496,G091,G097,0.0019471594,1
2497,G022,G098,0.0019470938,1
2498,G013,G066,0.0019470839,1
2499,G029,G024,0.0019470569,1
2500,G062,G077,0.0019469293,1
2501,G046,G063,0.0019468964,1
2502,G025,G050,0.0019468786,1
2503,G034,G068,0.0019468474,1
2504,G018,G030,0.0019467322,1
2505,G054,G096,0.0019466479,1
2506,G011,G018,0.0019466256,1
2507,G023,G092,0.0019466167,1
2508,G021,G066,0.0019465634,1
2509,G076,G065,0.0019465499,1
2510,G080,G030,0.0019463929,1
2511,G024,G065,0.001946376,1
2512,G047,G092,0.0019463412,1
2513,G065,G076,0.0019463408,1
2514,G060,G013,0.001946298,1
2515,G088,G076,0.001946296,1
2516,G079,G056,0.0019462629,1
2517,G098,G099,0.0019462262,1
2518,G002,G069,0.0019462139,1
2519,G063,G043,0.001946212,1
2520,G068,G055,0.0019462117,1
2521,G032,G088,0.0019461812,1
2522,G030,G100,0.0019461784,1
2523,G016,G008,0.0019461182,1
2524,G096,G080,0.0019461171,1
2525,G016,G051,0.0019461171,1
2526,G028,G032,0.0019460869,1
2527,G031,G030,0.0019460714,1
2528,G095,G057,0.0019460686,1
2529,G076,G034,0.0019460126,1
2530,G032,G076,0.0019459517,1
2531,G020,G073,0.0019459343,1
2532,G028,G045,0.0019459281,1
2533,G030,G004,0.0019458622,1
2534,G057,G039,0.0019458475,1
2535,G063,G014,0.0019458412,1
2536,G037,G027,0.0019457734,1
2537,G089,G026,0.0019457237,1
2538,G045,G076,0.001945704,1
2539,G032,G027,0.0019456842,1
2540,G070,G097,0.0019456267,1
2541,G002,G095,0.0019456127,1
2542,G073,G066,0.0019456099,1
2543,G086,G034,0.0019456004,1
2544,G037,G041,0.0019455873,1
2545,G054,G067,0.0019455687,1
2546,G010,G057,0.0019455251,1
2547,G033,G080,0.0019455039,1
2548,G054,G033,0.0019455012,1
2549,G081,G017,0.0019454923,1
2550,G036,G041,0.0019454511,1
2551,G062,G014,0.0019454249,1
2552,G095,G077,0.0019454049,1
2553,G088,G018,0.001945391,1
2554,G028,G048,0.0019453694,1
2555,G056,G075,0.0019453423,1
2556,G084,G071,0.0019453389,1
2557,G081,G023,0.0019453256,1
2558,G044,G002,0.0019452828,1
2559,G083,G066,0.0019452824,1
2560,G076,G062,0.0019452379,1
2561,G021,G022,0.001945181,1
2562,G067,G073,0.0019451331,1
2563,G002,G080,0.0019450972,1
2564,G024,G072,0.0019450922,1
2565,G052,G061,0.0019450817,1
2566,G061,G024,0.0019450067,1
2567,G002,G032,0.0019450034,1
2568,G058,G048,0.001944993,1
2569,G033,G026,0.0019449668,1
2570,G051,G017,0.0019449035,1
2571,G042,G044,0.0019448926,1
2572,G098,G044,0.0019448809,1
2573,G041,G074,0.0019448445,1
2574,G024,G047,0.0019448224,1
2575,G029,G006,0.0019448096,1
2576,G063,G061,0.0019447372,1
2577,G081,G096,0.0019447083,1
2578,G020,G022,0.0019446907,1
2579,G045,G055,0.0019446268,1
2580,G020,G030,0.0019446103,1
2581,G043,G071,0.0019445685,1
2582,G074,G030,0.0019445613,1
2583,G084,G100,0.0019445543,1
2584,G053,G021,0.0019445315,1
2585,G048,G098,0.0019445312,1
2586,G099,G089,0.0019445133,1
2587,G028,G075,0.0019444912,1
2588,G095,G038,0.001944478,1
2589,G086,G057,0.0019444763,1
2590,G089,G023,0.0019444654,1
2591,G050,G091,0.0019444363,1
2592,G030,G027,0.001944393,1
2593,G076,G007,0.0019443759,1
2594,G011,G092,0.0019443526,1
2595,G027,G071,0.0019443326,1
2596,G099,G028,0.0019442976,1
2597,G035,G071,0.0019442561,1
2598,G099,G045,0.0019442484,1
2599,G084,G003,0.0019442072,1
2600,G012,G071,0.0019441873,1
2601,G089,G031,0.0019441671,1
2602,G062,G081,0.0019441633,1
2603,G017,G004,0.0019441337,1
2604,G018,G099,0.0019441106,1
2605,G052,G047,0.0019441076,1
2606,G044,G021,0.0019440637,1
2607,G021,G089,0.0019440636,1
2608,G010,G082,0.0019440546,1
2609,G030,G081,0.0019440518,1
2610,G034,G012,0.0019440418,1
2611,G043,G088,0.0019440403,1
2612,G031,G034,0.0019440172,1
2613,G094,G081,0.0019439841,1
2614,G058,G018,0.0019439796,1
2615,G068,G013,0.0019439742,1
2616,G030,G080,0.0019439588,1
2617,G025,G090,0.0019439514,1
2618,G054,G077,0.0019438949,1
2619,G039,G073,0.0019436687,1
2620,G024,G078,0.0019436448,1
2621,G083,G080,0.0019435585,1
2622,G077,G005,0.0019435006,1
2623,G068,G024,0.0019434418,1
2624,G084,G031,0.0019434124,1
2625,G034,G063,0.0019433902,1
2626,G042,G056,0.0019433434,1
2627,G036,G029,0.001943338,1
2628,G047,G070,0.0019433358,1
2629,G068,G020,0.0019433355,1
2630,G080,G091,0.0019433197,1
2631,G033,G007,0.0019433089,1
2632,G028,G033,0.0019433079,1
2633,G094,G080,0.0019432915,1
2634,G005,G063,0.0019432415,1
2635,G084,G053,0.0019431458,1
2636,G002,G054,0.0019431075,1
2637,G089,G093,0.0019430899,1
2638,G008,G072,0.0019430878,1
2639,G066,G090,0.0019430646,1
2640,G044,G072,0.0019430566,1
2641,G024,G019,0.0019430425,1
2642,G097,G020,0.0019430176,1
2643,G076,G002,0.0019429891,1
2644,G090,G007,0.0019429817,1
2645,G011,G069,0.0019429122,1
2646,G087,G022,0.001942911,1
2647,G017,G099,0.0019428841,1
2648,G038,G077,0.0019428818,1
2649,G041,G052,0.0019428465,1
2650,G048,G075,0.0019428377,1
2651,G047,G007,0.0019427931,1
2652,G021,G016,0.0019427878,1
2653,G090,G077,0.0019426856,1
2654,G004,G095,0.0019426743,1
2655,G024,G051,0.0019426583,1
2656,G081,G044,0.0019426406,1
2657,G093,G098,0.0019426298,1
2658,G077,G019,0.0019426175,1
2659,G029,G013,0.0019425874,1
2660,G054,G045,0.0019425628,1
2661,G042,G057,0.001942471,1
2662,G034,G046,0.0019424255,1
2663,G072,G042,0.0019424044,1
2664,G061,G080,0.0019423782,1
2665,G046,G093,0.0019423476,1
2666,G087,G014,0.0019423414,1
2667,G071,G016,0.0019423375,1
2668,G071,G029,0.0019423256,1
2669,G065,G028,0.0019423072,1
2670,G029,G076,0.0019422855,1
2671,G055,G097,0.0019422646,1
2672,G083,G020,0.0019421717,1
2673,G070,G014,0.0019421505,1
2674,G021,G028,0.0019421433,1
2675,G051,G055,0.0019421132,1
2676,G099,G060,0.0019420857,1
2677,G085,G062,0.001942061,1
2678,G008,G009,0.0019420198,1
2679,G094,G046,0.0019420056,1
2680,G027,G088,0.0019419155,1
2681,G032,G045,0.0019418824,1
2682,G029,G082,0.0019418367,1
2683,G014,G001,0.0019418212,1
2684,G008,G028,0.0019417926,1
2685,G010,G020,0.0019417768,1
2686,G008,G065,0.001941751,1
2687,G002,G092,0.0019417448,1
2688,G030,G071,0.0019417175,1
2689,G074,G087,0.0019416439,1
2690,G052,G076,0.0019415808,1
2691,G033,G054,0.0019415686,1
2692,G098,G056,0.001941513,1
2693,G082,G056,0.0019415066,1
2694,G001,G063,0.0019415051,1
2695,G095,G018,0.001941482,1
2696,G045,G057,0.0019414471,1
2697,G061,G051,0.0019413666,1
2698,G069,G098,0.0019413513,1
2699,G002,G024,0.001941316,1
2700,G075,G012,0.0019413149,1
2701,G025,G017,0.0019412996,1
2702,G091,G029,0.0019412673,1
2703,G023,G029,0.0019412626,1
2704,G027,G032,0.0019412541,1
2705,G036,G071,0.0019412432,1
2706,G045,G041,0.0019412194,1
2707,G079,G018,0.0019412168,1
2708,G037,G068,0.0019412059,1
2709,G047,G084,0.0019411433,1
2710,G012,G063,0.0019411148,1
2711,G009,G085,0.0019410761,1
2712,G053,G047,0.0019410542,1
2713,G018,G067,0.0019410413,1
2714,G060,G007,0.001941037,1
2715,G036,G021,0.0019410363,1
2716,G088,G089,0.0019409835,1
2717,G078,G016,0.0019409752,1
2718,G053,G065,0.0019409717,1
2719,G024,G085,0.0019409627,1
2720,G085,G046,0.0019409583,1
2721,G037,G004,0.0019409542,1
2722,G044,G013,0.0019409346,1
2723,G004,G047,0.0019408953,1
2724,G007,G043,0.0019408701,1
2725,G061,G013,0.0019408538,1
2726,G041,G075,0.0019408385,1
2727,G089,G094,0.001940838,1
2728,G060,G019,0.0019407831,1
2729,G069,G025,0.0019407507,1
2730,G068,G045,0.0019407312,1
2731,G033,G078,0.0019405509,1
2732,G087,G047,0.0019405169,1
2733,G058,G066,0.001940483,1
2734,G041,G068,0.0019404072,1
2735,G007,G056,0.0019403668,1
2736,G022,G062,0.0019403619,1
2737,G066,G046,0.0019403369,1
2738,G048,G034,0.0019403257,1
2739,G007,G031,0.0019403232,1
2740,G057,G071,0.0019403102,1
2741,G068,G028,0.0019403074,1
2742,G039,G040,0.0019402698,1
2743,G057,G074,0.0019402344,1
2744,G054,G100,0.0019401729,1
2745,G009,G020,0.0019401361,1
2746,G064,G090,0.0019401019,1
2747,G087,G071,0.0019400769,1
2748,G087,G081,0.0019400563,1
2749,G022,G085,0.0019400449,1
2750,G061,G050,0.001940041,1
2751,G088,G081,0.0019400241,1
2752,G099,G006,0.0019400206,1
2753,G034,G029,0.0019398966,1
2754,G042,G061,0.0019398929,1
2755,G069,G017,0.0019398927,1
2756,G007,G098,0.0019398538,1
2757,G008,G093,0.0019397495,1
2758,G014,G005,0.0019397471,1
2759,G047,G074,0.0019396946,1
2760,G092,G016,0.0019396767,1
2761,G040,G029,0.0019396765,1
2762,G068,G079,0.0019396716,1
2763,G012,G098,0.0019396432,1
2764,G018,G090,0.0019396363,1
2765,G087,G037,0.0019396163,1
2766,G006,G066,0.0019396094,1
2767,G098,G012,0.0019395723,1
2768,G009,G052,0.0019395626,1
2769,G028,G059,0.0019395263,1
2770,G009,G090,0.0019395137,1
2771,G072,G044,0.0019394415,1
2772,G050,G009,0.0019394337,1
2773,G015,G022,0.0019394315,1
2774,G017,G062,0.0019394184,1
2775,G016,G029,0.001939312,1
2776,G071,G012,0.0019393082,1
2777,G016,G098,0.0019393032,1
2778,G008,G029,0.0019392628,1
2779,G033,G058,0.0019392462,1
2780,G035,G009,0.001939241,1
2781,G051,G053,0.0019392287,1
2782,G096,G038,0.0019392008,1
2783,G073,G006,0.0019392008,1
2784,G035,G013,0.0019391369,1
2785,G030,G013,0.0019391346,1
2786,G094,G072,0.0019390967,1
2787,G083,G090,0.0019390616,1
2788,G072,G045,0.0019390568,1
2789,G053,G001,0.0019390492,1
2790,G089,G024,0.0019390474,1
2791,G040,G088,0.0019390194,1
2792,G059,G056,0.001939001,1
2793,G027,G057,0.0019389264,1
2794,G096,G028,0.0019389081,1
2795,G069,G013,0.0019387986,1
2796,G091,G052,0.0019387776,1
2797,G026,G060,0.0019387561,1
2798,G069,G073,0.0019387269,1
2799,G033,G006,0.0019386996,1
2800,G032,G059,0.0019386822,1
2801,G095,G013,0.0019386687,1
2802,G029,G012,0.0019386654,1
2803,G068,G056,0.0019386348,1
2804,G022,G025,0.0019386241,1
2805,G018,G074,0.001938609,1
2806,G014,G062,0.0019385669,1
2807,G095,G003,0.0019385642,1
2808,G002,G039,0.0019385092,1
2809,G020,G069,0.0019384837,1
2810,G072,G049,0.001938478,1
2811,G010,G034,0.0019384436,1
2812,G084,G007,0.001938402,1
2813,G024,G022,0.0019383938,1
2814,G010,G084,0.001938373,1
2815,G074,G046,0.0019383729,1
2816,G065,G012,0.0019383553,1
2817,G064,G096,0.0019383344,1
2818,G006,G049,0.00193832,1
2819,G037,G067,0.0019383145,1
2820,G092,G031,0.0019382853,1
2821,G055,G023,0.0019382351,1
2822,G065,G086,0.0019382343,1
2823,G028,G086,0.0019382214,1
2824,G053,G073,0.0019382165,1
2825,G090,G082,0.0019382072,1
2826,G024,G091,0.0019382009,1
2827,G009,G005,0.0019381767,1
2828,G036,G006,0.001938128,1
2829,G051,G031,0.0019380898,1
2830,G030,G051,0.0019380735,1
2831,G059,G027,0.0019380669,1
2832,G062,G075,0.0019380663,1
2833,G053,G032,0.0019380533,1
2834,G083,G017,0.0019380451,1
2835,G071,G048,0.0019380088,1
2836,G085,G034,0.0019379902,1
2837,G049,G044,0.001937951,1
2838,G036,G049,0.0019379435,1
2839,G010,G065,0.0019379434,1
2840,G088,G084,0.0019379337,1
2841,G049,G014,0.001937929,1
2842,G087,G041,0.0019379155,1
2843,G039,G002,0.0019378995,1
2844,G078,G047,0.0019378668,1
2845,G038,G013,0.0019378572,1
2846,G048,G072,0.0019377846,1
2847,G059,G100,0.0019377825,1
2848,G078,G066,0.001937774,1
2849,G036,G078,0.0019377563,1
2850,G023,G088,0.0019377243,1
2851,G098,G058,0.0019376992,1
2852,G045,G052,0.0019376604,1
2853,G036,G058,0.0019376591,1
2854,G096,G031,0.0019376468,1
2855,G021,G045,0.0019376464,1
2856,G025,G067,0.0019376349,1
2857,G063,G066,0.001937619,1
2858,G072,G026,0.0019375857,1
2859,G089,G028,0.0019374858,1
2860,G023,G082,0.0019374269,1
2861,G021,G029,0.0019374172,1
2862,G071,G025,0.0019374142,1
2863,G087,G089,0.0019374117,1
2864,G076,G082,0.0019374064,1
2865,G072,G012,0.0019374016,1
2866,G035,G068,0.0019373954,1
2867,G017,G058,0.0019373911,1
2868,G038,G044,0.0019373592,1
2869,G091,G077,0.0019373576,1
2870,G037,G020,0.0019373406,1
2871,G020,G010,0.0019373333,1
2872,G090,G027,0.0019373179,1
2873,G043,G047,0.0019372241,1
2874,G061,G082,0.0019372215,1
2875,G009,G003,0.0019372114,1
2876,G083,G099,0.0019372008,1
2877,G073,G008,0.0019371778,1
2878,G045,G092,0.0019371697,1
2879,G042,G022,0.0019371375,1
2880,G064,G068,0.0019371307,1
2881,G015,G019,0.0019370904,1
2882,G081,G076,0.0019370408,1
2883,G056,G100,0.0019370114,1
2884,G060,G039,0.0019369993,1
2885,G027,G042,0.0019369931,1
