,Regulator,Target,Weight,Sign
2586,G020,G042,0.0017353244,1
2587,G012,G095,0.0017352764,1
2588,G006,G054,0.0017352541,1
2589,G060,G082,0.0017352448,1
2590,G006,G095,0.0017352423,1
2591,G077,G065,0.0017352127,1
2592,G080,G056,0.0017351691,1
2593,G055,G003,0.0017350131,1
2594,G015,G071,0.0017349283,1
2595,G082,G030,0.0017348372,1
2596,G081,G062,0.0017348308,1
2597,G097,G078,0.0017348024,1
2598,G030,G009,0.0017347888,1
2599,G032,G043,0.0017347479,1
2600,G028,G036,0.0017347238,1
2601,G076,G027,0.0017346987,1
2602,G029,G079,0.0017346912,1
2603,G052,G050,0.0017346743,1
2604,G033,G075,0.0017346641,1
2605,G077,G079,0.0017345749,1
2606,G087,G063,0.0017344868,1
2607,G014,G063,0.0017344513,1
2608,G050,G034,0.0017344437,1
2609,G076,G064,0.0017343784,1
2610,G054,G043,0.0017343668,1
2611,G064,G001,0.0017343592,1
2612,G085,G090,0.001734345,1
2613,G039,G004,0.0017343255,1
2614,G046,G075,0.0017343112,1
2615,G095,G069,0.0017342858,1
2616,G054,G003,0.0017342666,1
2617,G068,G039,0.0017342644,1
2618,G055,G008,0.0017342627,1
2619,G082,G056,0.0017342289,1
2620,G036,G010,0.0017342105,1
2621,G060,G049,0.0017341921,1
2622,G074,G017,0.0017340748,1
2623,G095,G024,0.0017340537,1
2624,G017,G053,0.0017340117,1
2625,G070,G024,0.0017340019,1
2626,G022,G008,0.0017338879,1
2627,G036,G052,0.0017338754,1
2628,G076,G048,0.0017338087,1
2629,G027,G087,0.0017338085,1
2630,G030,G037,0.0017337439,1
2631,G052,G058,0.0017337264,1
2632,G056,G011,0.0017337252,1
2633,G097,G035,0.0017336864,1
2634,G036,G008,0.0017336805,1
2635,G065,G023,0.0017336648,1
2636,G075,G025,0.0017336322,1
2637,G035,G097,0.0017335757,1
2638,G070,G043,0.0017335443,1
2639,G025,G100,0.0017335278,1
2640,G092,G001,0.0017335246,1
2641,G025,G097,0.0017334406,1
2642,G094,G055,0.0017333962,1
2643,G049,G029,0.0017333309,1
2644,G011,G043,0.0017332952,1
2645,G094,G015,0.0017332855,1
2646,G011,G056,0.0017332484,1
2647,G033,G091,0.0017332211,1
2648,G091,G082,0.0017331304,1
2649,G042,G013,0.0017331085,1
2650,G047,G050,0.001733087,1
2651,G069,G055,0.0017330683,1
2652,G052,G066,0.001733031,1
2653,G090,G091,0.0017330303,1
2654,G045,G038,0.0017330229,1
2655,G022,G097,0.0017330172,1
2656,G086,G055,0.001733004,1
2657,G070,G009,0.0017329429,1
2658,G069,G038,0.0017329389,1
2659,G041,G002,0.0017329148,1
2660,G012,G011,0.0017329048,1
2661,G079,G078,0.0017329038,1
2662,G012,G080,0.0017328834,1
2663,G012,G049,0.0017327736,1
2664,G040,G097,0.0017327474,1
2665,G029,G055,0.0017327411,1
2666,G042,G006,0.0017327317,1
2667,G030,G039,0.0017327297,1
2668,G064,G092,0.0017327244,1
2669,G095,G067,0.0017327094,1
2670,G094,G026,0.0017326932,1
2671,G019,G068,0.0017326239,1
2672,G054,G056,0.0017325585,1
2673,G057,G008,0.0017325067,1
2674,G004,G006,0.0017324993,1
2675,G033,G049,0.0017324678,1
2676,G037,G036,0.0017324652,1
2677,G058,G028,0.0017324545,1
2678,G042,G088,0.0017324433,1
2679,G054,G074,0.0017323517,1
2680,G100,G091,0.0017323277,1
2681,G087,G053,0.001732295,1
2682,G026,G010,0.0017322463,1
2683,G079,G099,0.0017321479,1
2684,G037,G089,0.0017321425,1
2685,G072,G076,0.0017320914,1
2686,G008,G095,0.0017320388,1
2687,G012,G097,0.0017320204,1
2688,G092,G085,0.0017319752,1
2689,G014,G069,0.0017319586,1
2690,G046,G047,0.0017319547,1
2691,G064,G022,0.0017319231,1
2692,G015,G006,0.0017319157,1
2693,G100,G023,0.0017319148,1
2694,G062,G015,0.0017319092,1
2695,G098,G088,0.0017318834,1
2696,G073,G019,0.0017318819,1
2697,G065,G086,0.0017318414,1
2698,G073,G015,0.001731827,1
2699,G082,G089,0.0017318139,1
2700,G067,G071,0.0017318064,1
2701,G088,G080,0.0017317638,1
2702,G039,G097,0.0017317511,1
2703,G060,G020,0.0017317361,1
2704,G032,G099,0.0017317097,1
2705,G054,G064,0.0017316926,1
2706,G088,G022,0.0017316163,1
2707,G095,G022,0.0017315317,1
2708,G024,G041,0.0017315012,1
2709,G006,G020,0.0017314847,1
2710,G021,G031,0.0017314821,1
2711,G055,G098,0.0017314608,1
2712,G046,G076,0.0017314232,1
2713,G074,G071,0.0017314183,1
2714,G039,G040,0.001731405,1
2715,G069,G058,0.0017313889,1
2716,G029,G088,0.0017313693,1
2717,G052,G063,0.0017313146,1
2718,G023,G069,0.0017313019,1
2719,G085,G086,0.001731301,1
2720,G030,G048,0.0017312638,1
2721,G044,G050,0.0017311901,1
2722,G074,G028,0.0017311857,1
2723,G078,G056,0.001731083,1
2724,G046,G060,0.0017310514,1
2725,G046,G094,0.0017310503,1
2726,G081,G007,0.0017310401,1
2727,G100,G005,0.0017310162,1
2728,G083,G004,0.0017310098,1
2729,G014,G099,0.0017310064,1
2730,G046,G083,0.0017309939,1
2731,G084,G022,0.0017309864,1
2732,G064,G036,0.0017309549,1
2733,G097,G084,0.0017309393,1
2734,G085,G043,0.0017308991,1
2735,G062,G049,0.0017308231,1
2736,G037,G050,0.0017307958,1
2737,G020,G060,0.0017307869,1
2738,G022,G051,0.001730776,1
2739,G022,G033,0.0017307567,1
2740,G012,G004,0.0017307325,1
2741,G030,G006,0.0017307154,1
2742,G022,G058,0.0017306621,1
2743,G062,G038,0.001730603,1
2744,G007,G012,0.0017305146,1
2745,G001,G056,0.0017305128,1
2746,G038,G068,0.0017304966,1
2747,G088,G060,0.0017304906,1
2748,G038,G053,0.0017304805,1
2749,G096,G088,0.0017304677,1
2750,G081,G074,0.0017304287,1
2751,G083,G041,0.0017303957,1
2752,G095,G021,0.0017303637,1
2753,G062,G028,0.001730351,1
2754,G054,G089,0.0017301743,1
2755,G051,G043,0.0017301379,1
2756,G014,G026,0.001730126,1
2757,G023,G025,0.0017300852,1
2758,G039,G074,0.001730085,1
2759,G055,G068,0.0017300677,1
2760,G050,G035,0.0017300602,1
2761,G097,G004,0.0017300416,1
2762,G082,G060,0.0017300415,1
2763,G092,G008,0.0017300064,1
2764,G062,G100,0.0017300036,1
2765,G023,G060,0.0017299537,1
2766,G033,G085,0.0017299389,1
2767,G083,G099,0.001729914,1
2768,G079,G039,0.0017298652,1
2769,G012,G061,0.0017298083,1
2770,G036,G051,0.0017298006,1
2771,G012,G031,0.0017297013,1
2772,G022,G003,0.0017296957,1
2773,G078,G042,0.0017296924,1
2774,G054,G083,0.0017296876,1
2775,G051,G073,0.0017296834,1
2776,G029,G066,0.0017296756,1
2777,G064,G086,0.0017296709,1
2778,G081,G014,0.0017296644,1
2779,G012,G029,0.0017296312,1
2780,G037,G017,0.0017296243,1
2781,G001,G054,0.0017295529,1
2782,G032,G016,0.0017295518,1
2783,G053,G038,0.001729497,1
2784,G087,G074,0.0017294878,1
2785,G057,G003,0.0017294205,1
2786,G024,G031,0.0017294141,1
2787,G019,G054,0.0017294079,1
2788,G087,G021,0.0017293927,1
2789,G067,G020,0.0017293879,1
2790,G078,G068,0.001729377,1
2791,G068,G012,0.0017293605,1
2792,G009,G081,0.00172935,1
2793,G027,G032,0.0017293355,1
2794,G040,G100,0.0017293005,1
2795,G019,G034,0.0017292976,1
2796,G048,G095,0.0017291703,1
2797,G014,G058,0.0017290943,1
2798,G013,G089,0.0017290658,1
2799,G005,G097,0.0017290525,1
2800,G020,G080,0.0017290342,1
2801,G014,G073,0.0017290302,1
2802,G014,G091,0.0017290083,1
2803,G052,G074,0.0017289689,1
2804,G052,G016,0.0017289128,1
2805,G045,G006,0.0017288734,1
2806,G074,G091,0.0017288177,1
2807,G049,G044,0.0017288101,1
2808,G053,G006,0.0017287842,1
2809,G034,G041,0.0017287579,1
2810,G080,G001,0.0017287472,1
2811,G038,G032,0.0017287136,1
2812,G092,G034,0.0017287029,1
2813,G046,G025,0.0017286825,1
2814,G042,G092,0.001728682,1
2815,G014,G007,0.0017286813,1
2816,G066,G067,0.0017286546,1
2817,G007,G091,0.0017286399,1
2818,G046,G011,0.0017285811,1
2819,G048,G033,0.00172857,1
2820,G019,G029,0.0017285622,1
2821,G081,G052,0.0017285318,1
2822,G068,G025,0.001728455,1
2823,G015,G098,0.0017284293,1
2824,G058,G073,0.0017284289,1
2825,G009,G090,0.0017284049,1
2826,G009,G094,0.001728398,1
2827,G098,G023,0.0017283909,1
2828,G062,G025,0.0017283564,1
2829,G032,G073,0.0017283028,1
2830,G069,G096,0.0017282965,1
2831,G048,G015,0.0017282953,1
2832,G054,G024,0.0017282742,1
2833,G092,G044,0.0017282636,1
2834,G047,G070,0.0017282494,1
2835,G051,G037,0.001728248,1
2836,G001,G095,0.0017282196,1
2837,G004,G088,0.0017281657,1
2838,G098,G015,0.0017281633,1
2839,G097,G001,0.0017281452,1
2840,G079,G037,0.0017281406,1
2841,G032,G067,0.0017281326,1
2842,G070,G082,0.0017281318,1
2843,G012,G017,0.0017281238,1
2844,G025,G007,0.0017280921,1
2845,G028,G016,0.0017280905,1
2846,G068,G013,0.0017280877,1
2847,G045,G033,0.0017280784,1
2848,G085,G023,0.0017280721,1
2849,G001,G073,0.0017280226,1
2850,G023,G052,0.0017280165,1
2851,G058,G076,0.001727972,1
2852,G080,G088,0.0017279652,1
2853,G056,G043,0.0017279496,1
2854,G067,G030,0.0017279419,1
2855,G038,G080,0.0017279394,1
2856,G031,G036,0.001727929,1
2857,G008,G016,0.0017279191,1
2858,G041,G049,0.0017278524,1
2859,G090,G030,0.0017278105,1
2860,G044,G073,0.001727809,1
2861,G081,G048,0.0017277544,1
2862,G046,G085,0.0017277036,1
2863,G005,G046,0.0017276959,1
2864,G070,G004,0.0017276884,1
2865,G024,G055,0.0017276373,1
2866,G088,G096,0.0017275928,1
2867,G038,G029,0.0017275759,1
2868,G071,G091,0.0017275254,1
2869,G009,G042,0.00172752,1
2870,G064,G044,0.0017275179,1
2871,G024,G100,0.0017274233,1
2872,G090,G073,0.0017274031,1
2873,G012,G073,0.0017273886,1
2874,G047,G068,0.001727341,1
2875,G014,G030,0.0017273247,1
2876,G014,G011,0.0017272675,1
2877,G036,G016,0.0017272489,1
2878,G082,G058,0.0017272029,1
2879,G031,G040,0.0017271612,1
2880,G087,G015,0.0017271546,1
2881,G055,G038,0.001727133,1
2882,G038,G063,0.001727121,1
2883,G054,G021,0.0017270962,1
2884,G078,G044,0.0017270936,1
2885,G032,G033,0.0017270895,1
2886,G063,G021,0.0017270837,1
2887,G047,G056,0.0017270698,1
2888,G007,G095,0.0017270665,1
2889,G056,G067,0.0017270604,1
2890,G011,G079,0.0017270573,1
2891,G015,G026,0.0017269783,1
2892,G014,G010,0.0017269764,1
2893,G040,G032,0.0017268793,1
2894,G067,G054,0.0017268616,1
2895,G016,G097,0.0017268455,1
2896,G091,G022,0.0017268361,1
2897,G023,G012,0.0017268022,1
2898,G048,G046,0.0017266716,1
2899,G054,G096,0.0017266707,1
2900,G037,G082,0.0017266554,1
2901,G081,G099,0.001726627,1
2902,G014,G002,0.0017266243,1
2903,G091,G095,0.0017265314,1
2904,G095,G002,0.0017265168,1
2905,G046,G079,0.0017265058,1
2906,G085,G080,0.0017264468,1
2907,G064,G061,0.0017264319,1
2908,G008,G072,0.0017263795,1
2909,G059,G098,0.0017263015,1
2910,G055,G072,0.001726294,1
2911,G075,G059,0.0017262928,1
2912,G017,G080,0.0017262555,1
2913,G025,G083,0.001726163,1
2914,G028,G034,0.0017261362,1
2915,G022,G061,0.0017261187,1
2916,G091,G072,0.0017260996,1
2917,G041,G058,0.001726048,1
2918,G094,G043,0.0017259228,1
2919,G084,G090,0.0017258814,1
2920,G033,G034,0.0017258002,1
2921,G024,G096,0.0017257846,1
2922,G014,G016,0.0017257733,1
2923,G010,G065,0.0017257639,1
2924,G005,G031,0.0017257503,1
2925,G073,G051,0.0017257314,1
2926,G051,G072,0.0017257307,1
2927,G054,G087,0.0017257053,1
2928,G008,G049,0.0017256602,1
2929,G064,G004,0.0017256471,1
2930,G018,G059,0.0017256285,1
2931,G025,G081,0.0017255951,1
2932,G060,G097,0.0017255428,1
2933,G070,G049,0.0017255425,1
2934,G041,G094,0.0017254474,1
2935,G087,G091,0.0017254443,1
2936,G092,G054,0.0017254256,1
2937,G081,G071,0.0017254198,1
2938,G099,G073,0.0017254085,1
2939,G025,G071,0.0017253289,1
2940,G056,G072,0.0017253138,1
2941,G006,G077,0.0017252661,1
2942,G027,G009,0.0017252302,1
2943,G035,G094,0.0017252242,1
2944,G021,G067,0.0017251748,1
2945,G035,G026,0.0017251672,1
2946,G092,G097,0.0017251662,1
2947,G070,G086,0.001725133,1
2948,G039,G032,0.0017251084,1
2949,G060,G016,0.0017250875,1
2950,G043,G011,0.0017250754,1
2951,G037,G084,0.001725068,1
2952,G013,G051,0.0017250588,1
2953,G091,G060,0.0017250151,1
2954,G008,G023,0.0017249739,1
2955,G028,G037,0.001724954,1
2956,G093,G064,0.0017249213,1
2957,G071,G016,0.0017248355,1
2958,G046,G089,0.001724833,1
2959,G049,G060,0.0017248215,1
2960,G004,G023,0.0017248075,1
2961,G047,G051,0.0017247956,1
2962,G046,G022,0.0017247717,1
2963,G055,G012,0.00172477,1
2964,G040,G062,0.0017247635,1
2965,G034,G023,0.0017247604,1
2966,G090,G025,0.0017247522,1
2967,G044,G045,0.0017247304,1
2968,G022,G023,0.0017246811,1
2969,G046,G050,0.0017246783,1
2970,G082,G007,0.0017246777,1
2971,G093,G096,0.0017246675,1
2972,G026,G008,0.0017246344,1
2973,G087,G090,0.0017246053,1
2974,G083,G031,0.0017245793,1
2975,G076,G083,0.0017245754,1
2976,G074,G059,0.0017245291,1
2977,G044,G040,0.0017245135,1
2978,G040,G099,0.0017244668,1
2979,G055,G084,0.00172446,1
2980,G014,G075,0.0017244108,1
2981,G049,G019,0.0017243836,1
2982,G083,G054,0.0017242973,1
2983,G004,G095,0.0017242505,1
2984,G002,G027,0.0017242307,1
2985,G019,G006,0.0017241883,1
2986,G075,G051,0.0017241496,1
2987,G010,G082,0.0017241491,1
2988,G039,G043,0.001724132,1
2989,G081,G030,0.0017241148,1
2990,G048,G010,0.0017241142,1
2991,G040,G050,0.0017241102,1
2992,G053,G025,0.0017240228,1
2993,G029,G025,0.0017240171,1
2994,G063,G070,0.001723946,1
2995,G012,G075,0.0017239444,1
2996,G051,G008,0.0017239254,1
2997,G020,G058,0.0017239248,1
2998,G044,G082,0.0017239114,1
2999,G004,G052,0.0017239108,1
3000,G057,G037,0.0017238959,1
3001,G034,G007,0.0017238782,1
3002,G012,G052,0.001723862,1
3003,G092,G011,0.0017238121,1
3004,G090,G008,0.0017237992,1
3005,G018,G025,0.0017237812,1
3006,G031,G024,0.001723781,1
3007,G032,G100,0.0017237805,1
3008,G082,G034,0.0017237709,1
3009,G064,G095,0.0017237567,1
3010,G047,G088,0.0017236986,1
3011,G037,G016,0.0017236575,1
3012,G023,G059,0.0017236423,1
3013,G070,G096,0.0017236144,1
3014,G070,G011,0.0017235298,1
3015,G038,G037,0.0017235226,1
3016,G007,G092,0.0017234936,1
3017,G028,G043,0.0017234542,1
3018,G010,G050,0.0017234475,1
3019,G066,G054,0.001723426,1
3020,G056,G099,0.0017234203,1
3021,G025,G019,0.0017234155,1
3022,G067,G037,0.0017234124,1
3023,G018,G062,0.0017234021,1
3024,G069,G032,0.001723376,1
3025,G022,G084,0.0017233369,1
3026,G055,G028,0.0017233328,1
3027,G006,G014,0.001723266,1
3028,G033,G054,0.0017232053,1
3029,G049,G030,0.0017231116,1
3030,G079,G041,0.0017231024,1
3031,G013,G043,0.0017231007,1
3032,G011,G004,0.001723054,1
3033,G068,G036,0.001723035,1
3034,G093,G019,0.0017230159,1
3035,G054,G081,0.0017229919,1
3036,G041,G100,0.0017229482,1
3037,G069,G014,0.0017229312,1
3038,G027,G063,0.0017229287,1
3039,G067,G014,0.0017229251,1
3040,G015,G029,0.0017228824,1
3041,G061,G056,0.0017228466,1
3042,G008,G078,0.0017228381,1
3043,G005,G055,0.0017228042,1
3044,G039,G051,0.0017227888,1
3045,G047,G089,0.0017227799,1
3046,G081,G083,0.0017227064,1
3047,G014,G055,0.0017227037,1
3048,G055,G085,0.0017226806,1
3049,G068,G009,0.0017226615,1
3050,G087,G079,0.0017226255,1
3051,G047,G014,0.0017225796,1
3052,G005,G022,0.0017225232,1
3053,G097,G034,0.0017225222,1
3054,G021,G038,0.0017225184,1
3055,G063,G042,0.0017225009,1
3056,G068,G089,0.0017224859,1
3057,G023,G082,0.0017224224,1
3058,G045,G012,0.0017223911,1
3059,G095,G080,0.0017223603,1
3060,G050,G030,0.0017222901,1
3061,G044,G099,0.0017222816,1
3062,G013,G092,0.0017222658,1
3063,G079,G024,0.0017221741,1
3064,G055,G096,0.0017221592,1
3065,G092,G093,0.0017221142,1
3066,G073,G029,0.001722107,1
3067,G083,G036,0.0017220653,1
3068,G007,G086,0.0017220577,1
3069,G021,G079,0.001722031,1
3070,G014,G087,0.0017220213,1
3071,G049,G046,0.0017220159,1
3072,G070,G071,0.0017220094,1
3073,G004,G063,0.0017219465,1
3074,G029,G067,0.0017219096,1
3075,G100,G059,0.0017219048,1
3076,G010,G019,0.0017218951,1
3077,G046,G062,0.0017218876,1
3078,G046,G096,0.0017218818,1
3079,G056,G005,0.0017218599,1
3080,G084,G011,0.0017218473,1
3081,G071,G063,0.0017218244,1
3082,G076,G053,0.0017217934,1
3083,G014,G038,0.0017217912,1
3084,G025,G038,0.0017217789,1
3085,G022,G080,0.0017217677,1
3086,G021,G008,0.0017217487,1
3087,G076,G090,0.0017217044,1
3088,G019,G040,0.0017216991,1
3089,G052,G018,0.0017216741,1
3090,G096,G059,0.001721671,1
3091,G005,G067,0.0017216508,1
3092,G008,G005,0.0017216477,1
3093,G056,G070,0.0017216129,1
3094,G008,G022,0.0017215846,1
3095,G085,G094,0.0017215782,1
3096,G019,G081,0.0017215492,1
3097,G020,G016,0.0017215349,1
3098,G063,G081,0.0017215135,1
3099,G011,G001,0.0017214649,1
3100,G026,G045,0.0017214185,1
3101,G009,G086,0.0017213552,1
3102,G063,G015,0.0017212826,1
3103,G033,G094,0.0017212459,1
3104,G025,G040,0.0017212431,1
3105,G069,G015,0.0017211628,1
3106,G014,G008,0.0017211579,1
3107,G068,G077,0.0017211385,1
3108,G071,G081,0.0017210942,1
3109,G095,G036,0.0017210915,1
3110,G042,G062,0.0017210784,1
3111,G030,G069,0.0017210731,1
3112,G033,G086,0.0017210436,1
3113,G037,G055,0.0017209918,1
3114,G074,G015,0.0017209244,1
3115,G098,G089,0.001720916,1
3116,G065,G049,0.0017208104,1
3117,G058,G024,0.0017208081,1
3118,G051,G059,0.0017207859,1
3119,G018,G055,0.001720777,1
3120,G004,G045,0.0017206873,1
3121,G027,G054,0.0017206819,1
3122,G009,G033,0.0017206807,1
3123,G027,G014,0.001720613,1
3124,G037,G056,0.0017206123,1
3125,G029,G042,0.0017206041,1
3126,G007,G058,0.0017205997,1
3127,G040,G068,0.0017205847,1
3128,G018,G038,0.0017205797,1
3129,G095,G031,0.0017205232,1
3130,G004,G021,0.0017204979,1
3131,G032,G074,0.001720496,1
3132,G051,G050,0.001720486,1
3133,G023,G014,0.0017204832,1
3134,G004,G056,0.0017204349,1
3135,G095,G060,0.0017204313,1
3136,G014,G048,0.0017203218,1
3137,G096,G053,0.0017202927,1
3138,G061,G026,0.001720285,1
3139,G076,G050,0.0017202727,1
3140,G007,G032,0.0017202635,1
3141,G052,G009,0.001720205,1
3142,G029,G087,0.0017202024,1
3143,G012,G006,0.00172018,1
3144,G008,G065,0.0017201689,1
3145,G057,G063,0.001720166,1
3146,G062,G041,0.0017201322,1
3147,G004,G090,0.0017201258,1
3148,G035,G063,0.0017200272,1
3149,G095,G028,0.001719964,1
3150,G082,G053,0.0017199513,1
3151,G090,G068,0.0017199491,1
3152,G096,G050,0.0017199343,1
3153,G043,G062,0.0017198782,1
3154,G094,G081,0.0017198487,1
3155,G015,G034,0.0017198388,1
3156,G003,G080,0.0017197921,1
3157,G003,G057,0.0017197873,1
3158,G095,G015,0.0017197821,1
3159,G020,G072,0.0017197378,1
3160,G041,G035,0.0017197058,1
3161,G018,G012,0.0017196625,1
3162,G024,G014,0.0017196588,1
3163,G073,G095,0.001719609,1
3164,G012,G053,0.0017196035,1
3165,G066,G081,0.0017196031,1
3166,G056,G004,0.0017195884,1
3167,G090,G074,0.001719579,1
3168,G062,G067,0.0017194296,1
3169,G084,G080,0.0017194267,1
3170,G034,G006,0.0017194053,1
3171,G050,G083,0.0017194025,1
3172,G062,G063,0.001719397,1
3173,G014,G092,0.0017193857,1
3174,G027,G013,0.0017193826,1
3175,G044,G063,0.0017193789,1
3176,G096,G041,0.0017193562,1
3177,G062,G096,0.0017193337,1
3178,G096,G023,0.0017193134,1
3179,G021,G005,0.0017192134,1
3180,G031,G050,0.0017192019,1
3181,G070,G027,0.0017191747,1
3182,G004,G003,0.0017191116,1
3183,G075,G076,0.0017191076,1
3184,G046,G051,0.0017190315,1
3185,G005,G071,0.0017189705,1
3186,G096,G014,0.001718957,1
3187,G007,G049,0.0017189387,1
3188,G029,G033,0.0017189272,1
3189,G038,G024,0.001718925,1
3190,G063,G094,0.0017188683,1
3191,G054,G071,0.0017188536,1
3192,G066,G025,0.0017188491,1
3193,G049,G089,0.0017188471,1
3194,G037,G038,0.0017187189,1
3195,G096,G028,0.0017186994,1
3196,G010,G004,0.0017186949,1
3197,G002,G053,0.0017186896,1
3198,G085,G021,0.0017186734,1
3199,G079,G026,0.0017186635,1
3200,G099,G043,0.0017186463,1
3201,G029,G044,0.0017186174,1
3202,G028,G029,0.0017185996,1
3203,G096,G035,0.00171848,1
3204,G047,G059,0.0017184534,1
3205,G021,G090,0.0017183899,1
3206,G007,G053,0.0017183668,1
3207,G016,G082,0.0017183537,1
3208,G094,G088,0.0017183231,1
3209,G088,G048,0.0017183217,1
3210,G021,G001,0.0017183167,1
3211,G079,G049,0.0017182596,1
3212,G076,G017,0.0017182132,1
3213,G067,G057,0.0017181762,1
3214,G010,G016,0.0017181509,1
3215,G057,G061,0.0017181404,1
3216,G049,G094,0.0017180074,1
3217,G033,G025,0.0017180019,1
3218,G068,G057,0.0017179782,1
3219,G037,G053,0.0017179667,1
3220,G026,G089,0.001717928,1
3221,G093,G050,0.0017179212,1
3222,G051,G035,0.0017178956,1
3223,G022,G088,0.0017178633,1
3224,G004,G033,0.0017178487,1
3225,G062,G064,0.0017178375,1
3226,G041,G020,0.001717831,1
3227,G057,G081,0.0017178111,1
3228,G049,G070,0.001717809,1
3229,G060,G051,0.0017178056,1
3230,G060,G029,0.0017177984,1
3231,G099,G025,0.0017177863,1
3232,G086,G025,0.0017177615,1
3233,G061,G093,0.0017177601,1
3234,G003,G095,0.0017177577,1
3235,G095,G083,0.0017176911,1
3236,G034,G064,0.001717669,1
3237,G041,G086,0.001717661,1
3238,G087,G032,0.0017176529,1
3239,G043,G023,0.0017176378,1
3240,G048,G006,0.0017176106,1
3241,G029,G032,0.0017175975,1
3242,G039,G021,0.0017175954,1
3243,G070,G068,0.0017175883,1
3244,G078,G021,0.0017175878,1
3245,G060,G012,0.001717572,1
3246,G095,G091,0.0017175658,1
3247,G066,G010,0.0017175656,1
3248,G007,G098,0.0017175566,1
3249,G078,G007,0.0017175389,1
3250,G028,G042,0.0017175218,1
3251,G019,G070,0.0017174988,1
3252,G068,G027,0.0017174826,1
3253,G073,G067,0.0017174666,1
3254,G084,G026,0.0017174232,1
3255,G057,G098,0.0017173813,1
3256,G068,G041,0.0017173525,1
3257,G008,G025,0.0017173375,1
3258,G048,G068,0.0017172915,1
3259,G091,G017,0.0017172882,1
3260,G036,G081,0.0017172622,1
3261,G067,G074,0.0017171935,1
3262,G037,G035,0.0017171479,1
3263,G091,G042,0.001717119,1
3264,G009,G074,0.0017170826,1
3265,G085,G071,0.0017170493,1
3266,G073,G006,0.0017169837,1
3267,G002,G040,0.0017169728,1
3268,G042,G083,0.0017169438,1
3269,G031,G009,0.0017169389,1
3270,G086,G065,0.0017169338,1
3271,G063,G025,0.0017168901,1
3272,G095,G049,0.0017168877,1
3273,G015,G050,0.0017168545,1
3274,G013,G086,0.0017168515,1
3275,G043,G082,0.001716839,1
3276,G041,G023,0.0017167542,1
3277,G056,G045,0.0017167325,1
3278,G016,G055,0.0017167133,1
3279,G090,G003,0.00171662,1
3280,G027,G031,0.0017165891,1
3281,G093,G061,0.0017165886,1
3282,G010,G070,0.0017165844,1
3283,G006,G099,0.0017165776,1
3284,G064,G047,0.0017165139,1
3285,G007,G008,0.0017165117,1
3286,G042,G039,0.0017164625,1
3287,G001,G071,0.001716455,1
3288,G095,G087,0.0017164111,1
3289,G005,G081,0.0017164096,1
3290,G066,G021,0.0017163315,1
3291,G073,G100,0.001716319,1
3292,G060,G058,0.0017162757,1
3293,G019,G014,0.0017162596,1
3294,G046,G072,0.0017161471,1
3295,G073,G040,0.0017161442,1
3296,G060,G025,0.0017161153,1
3297,G094,G050,0.0017160926,1
3298,G051,G079,0.0017160557,1
3299,G051,G024,0.0017160516,1
3300,G079,G051,0.0017160452,1
3301,G044,G081,0.0017160035,1
3302,G026,G068,0.001715985,1
3303,G081,G085,0.0017159772,1
3304,G045,G017,0.0017159737,1
3305,G095,G041,0.0017159019,1
3306,G011,G022,0.0017158814,1
3307,G019,G001,0.0017158649,1
3308,G004,G091,0.0017157702,1
3309,G071,G034,0.0017157523,1
3310,G066,G046,0.0017157447,1
3311,G055,G025,0.001715718,1
3312,G088,G012,0.0017157169,1
3313,G066,G097,0.0017156957,1
3314,G062,G077,0.00171568,1
3315,G068,G095,0.0017156673,1
3316,G015,G083,0.0017156625,1
3317,G035,G039,0.0017156483,1
3318,G049,G052,0.0017156289,1
3319,G038,G084,0.001715617,1
3320,G012,G100,0.0017155649,1
3321,G083,G040,0.0017155379,1
3322,G023,G093,0.0017155353,1
3323,G026,G021,0.0017154664,1
3324,G011,G062,0.0017153973,1
3325,G055,G071,0.0017153968,1
3326,G068,G058,0.0017153024,1
3327,G033,G056,0.0017152871,1
3328,G096,G098,0.0017152709,1
3329,G087,G095,0.0017152232,1
3330,G012,G068,0.0017152166,1
3331,G056,G022,0.0017151923,1
3332,G023,G011,0.0017151908,1
3333,G065,G099,0.0017151772,1
3334,G017,G008,0.0017151743,1
3335,G022,G025,0.0017150962,1
3336,G017,G020,0.0017150952,1
3337,G057,G062,0.0017150455,1
3338,G078,G060,0.0017150096,1
3339,G021,G039,0.0017150021,1
3340,G019,G017,0.0017149807,1
3341,G092,G041,0.0017149601,1
3342,G066,G051,0.0017149586,1
3343,G055,G050,0.0017149438,1
3344,G061,G013,0.001714926,1
3345,G066,G023,0.0017148824,1
3346,G090,G087,0.0017148681,1
3347,G038,G054,0.0017148409,1
3348,G096,G020,0.0017148153,1
3349,G064,G023,0.0017147973,1
3350,G085,G099,0.0017147943,1
3351,G006,G021,0.0017147893,1
3352,G022,G004,0.0017147743,1
3353,G009,G045,0.0017147564,1
3354,G092,G056,0.0017146645,1
3355,G071,G076,0.0017146426,1
3356,G063,G056,0.0017146249,1
3357,G065,G097,0.0017145515,1
3358,G025,G086,0.0017145502,1
3359,G030,G020,0.0017144799,1
3360,G095,G016,0.0017144633,1
3361,G095,G011,0.0017144625,1
3362,G021,G056,0.0017144426,1
3363,G027,G097,0.0017144113,1
3364,G095,G035,0.0017143816,1
3365,G054,G006,0.0017143494,1
3366,G048,G012,0.0017143362,1
