,Regulator,Target,Weight,Sign
2405,G058,G044,0.001876836,1
2406,G045,G021,0.0018767974,1
2407,G077,G051,0.0018767801,1
2408,G044,G091,0.0018767645,1
2409,G057,G091,0.0018767589,1
2410,G084,G045,0.0018767539,1
2411,G051,G024,0.0018767247,1
2412,G009,G058,0.0018766506,1
2413,G020,G053,0.0018766315,1
2414,G060,G083,0.0018766234,1
2415,G006,G050,0.0018766198,1
2416,G071,G019,0.0018766164,1
2417,G039,G060,0.0018765691,1
2418,G039,G090,0.0018765554,1
2419,G087,G094,0.0018765514,1
2420,G008,G017,0.0018765499,1
2421,G094,G069,0.0018765073,1
2422,G092,G005,0.0018764993,1
2423,G024,G073,0.0018764469,1
2424,G005,G011,0.0018764033,1
2425,G056,G027,0.0018763267,1
2426,G033,G099,0.0018763179,1
2427,G093,G016,0.0018763079,1
2428,G088,G082,0.0018762508,1
2429,G050,G034,0.0018762219,1
2430,G008,G083,0.0018762182,1
2431,G021,G017,0.0018761541,1
2432,G065,G033,0.0018761179,1
2433,G027,G089,0.0018760407,1
2434,G054,G087,0.001875991,1
2435,G099,G002,0.0018759907,1
2436,G011,G084,0.0018759732,1
2437,G073,G027,0.0018759505,1
2438,G081,G036,0.0018759442,1
2439,G037,G090,0.0018759395,1
2440,G093,G001,0.001875926,1
2441,G052,G049,0.0018759203,1
2442,G027,G056,0.0018759174,1
2443,G018,G088,0.001875902,1
2444,G019,G039,0.0018758163,1
2445,G090,G024,0.0018758017,1
2446,G074,G046,0.0018757916,1
2447,G032,G071,0.001875769,1
2448,G092,G015,0.0018757365,1
2449,G031,G007,0.0018757278,1
2450,G034,G025,0.0018757153,1
2451,G028,G010,0.00187569,1
2452,G085,G071,0.0018756876,1
2453,G033,G049,0.0018756854,1
2454,G074,G084,0.0018756777,1
2455,G034,G060,0.0018756009,1
2456,G005,G051,0.0018755939,1
2457,G092,G060,0.0018755848,1
2458,G085,G011,0.0018755693,1
2459,G021,G077,0.0018755358,1
2460,G097,G039,0.001875533,1
2461,G057,G082,0.0018755097,1
2462,G086,G013,0.0018754677,1
2463,G030,G092,0.001875467,1
2464,G035,G086,0.0018754634,1
2465,G009,G075,0.0018754416,1
2466,G020,G063,0.0018753379,1
2467,G003,G047,0.0018753249,1
2468,G002,G056,0.0018752997,1
2469,G054,G085,0.0018752979,1
2470,G012,G003,0.0018752728,1
2471,G020,G027,0.0018752632,1
2472,G079,G010,0.0018752626,1
2473,G033,G030,0.0018752575,1
2474,G020,G039,0.0018752541,1
2475,G084,G087,0.0018752405,1
2476,G044,G030,0.0018752324,1
2477,G053,G022,0.0018752178,1
2478,G083,G064,0.0018752065,1
2479,G088,G016,0.0018751652,1
2480,G090,G012,0.0018751601,1
2481,G072,G040,0.0018751319,1
2482,G073,G024,0.0018751307,1
2483,G054,G004,0.0018750754,1
2484,G043,G092,0.0018750683,1
2485,G025,G056,0.0018750178,1
2486,G031,G059,0.001874954,1
2487,G062,G039,0.0018749405,1
2488,G073,G061,0.0018749323,1
2489,G041,G052,0.0018749256,1
2490,G074,G085,0.001874905,1
2491,G073,G003,0.0018748783,1
2492,G052,G076,0.0018748712,1
2493,G005,G026,0.0018748122,1
2494,G026,G009,0.0018746803,1
2495,G070,G054,0.0018746468,1
2496,G068,G015,0.0018746322,1
2497,G069,G038,0.0018746061,1
2498,G086,G077,0.0018745929,1
2499,G064,G073,0.0018745773,1
2500,G044,G024,0.0018745644,1
2501,G033,G010,0.0018745445,1
2502,G013,G023,0.0018745385,1
2503,G083,G023,0.0018744421,1
2504,G097,G030,0.001874418,1
2505,G075,G018,0.0018744161,1
2506,G023,G084,0.0018744017,1
2507,G079,G040,0.0018743858,1
2508,G045,G026,0.0018743625,1
2509,G067,G063,0.0018743584,1
2510,G077,G090,0.0018743443,1
2511,G056,G022,0.0018743357,1
2512,G025,G014,0.0018743197,1
2513,G049,G006,0.0018743097,1
2514,G012,G060,0.0018743083,1
2515,G074,G002,0.0018742873,1
2516,G033,G094,0.0018742868,1
2517,G014,G043,0.0018742835,1
2518,G022,G001,0.001874283,1
2519,G076,G012,0.0018742563,1
2520,G091,G056,0.0018742523,1
2521,G061,G060,0.001874219,1
2522,G090,G044,0.0018741768,1
2523,G022,G035,0.0018741513,1
2524,G055,G034,0.0018740532,1
2525,G052,G048,0.0018740529,1
2526,G002,G087,0.001874004,1
2527,G081,G071,0.001873972,1
2528,G036,G051,0.0018739586,1
2529,G074,G028,0.0018739367,1
2530,G100,G099,0.0018738742,1
2531,G070,G002,0.0018737558,1
2532,G040,G005,0.0018737551,1
2533,G033,G026,0.0018736705,1
2534,G093,G043,0.0018736413,1
2535,G037,G041,0.0018736023,1
2536,G034,G080,0.0018735968,1
2537,G037,G086,0.0018735393,1
2538,G091,G055,0.001873517,1
2539,G029,G026,0.0018735112,1
2540,G039,G051,0.0018735079,1
2541,G076,G065,0.0018734818,1
2542,G058,G090,0.0018734689,1
2543,G044,G064,0.0018734582,1
2544,G054,G069,0.0018734572,1
2545,G091,G046,0.0018734316,1
2546,G033,G087,0.0018734119,1
2547,G009,G033,0.0018734017,1
2548,G002,G044,0.001873392,1
2549,G051,G067,0.0018733405,1
2550,G080,G037,0.0018733336,1
2551,G012,G097,0.0018733315,1
2552,G045,G012,0.0018733265,1
2553,G074,G068,0.0018733231,1
2554,G032,G040,0.0018732974,1
2555,G021,G081,0.0018732661,1
2556,G002,G041,0.0018732585,1
2557,G025,G094,0.0018732497,1
2558,G018,G006,0.0018732159,1
2559,G068,G027,0.0018732105,1
2560,G010,G068,0.0018731987,1
2561,G071,G028,0.0018731911,1
2562,G005,G017,0.0018731897,1
2563,G050,G040,0.0018731469,1
2564,G074,G030,0.0018731195,1
2565,G057,G030,0.0018730971,1
2566,G060,G036,0.0018730768,1
2567,G081,G003,0.0018730549,1
2568,G045,G052,0.0018730542,1
2569,G087,G010,0.0018729935,1
2570,G006,G041,0.0018729581,1
2571,G042,G067,0.0018729201,1
2572,G045,G057,0.0018729039,1
2573,G046,G099,0.001872889,1
2574,G004,G060,0.0018728797,1
2575,G053,G083,0.0018728748,1
2576,G012,G046,0.0018728748,1
2577,G054,G096,0.0018728467,1
2578,G045,G089,0.0018727639,1
2579,G040,G037,0.0018727556,1
2580,G065,G029,0.0018727413,1
2581,G040,G002,0.0018727203,1
2582,G098,G092,0.0018727137,1
2583,G029,G053,0.0018726138,1
2584,G091,G045,0.0018726117,1
2585,G020,G090,0.0018725805,1
2586,G084,G083,0.0018725707,1
2587,G064,G048,0.0018725614,1
2588,G016,G002,0.0018725567,1
2589,G015,G024,0.0018725513,1
2590,G006,G018,0.0018725381,1
2591,G089,G004,0.0018724789,1
2592,G022,G026,0.0018724736,1
2593,G052,G067,0.0018724621,1
2594,G031,G034,0.0018724321,1
2595,G085,G053,0.0018724268,1
2596,G040,G085,0.0018723742,1
2597,G092,G053,0.0018723687,1
2598,G029,G023,0.001872368,1
2599,G039,G032,0.0018723661,1
2600,G021,G052,0.0018723492,1
2601,G028,G086,0.0018723271,1
2602,G089,G019,0.0018723228,1
2603,G026,G024,0.0018723101,1
2604,G083,G048,0.0018722843,1
2605,G085,G090,0.0018722761,1
2606,G058,G071,0.0018722622,1
2607,G068,G043,0.0018722485,1
2608,G079,G070,0.0018722453,1
2609,G041,G090,0.0018722055,1
2610,G007,G045,0.0018722006,1
2611,G035,G067,0.0018721913,1
2612,G031,G091,0.0018721576,1
2613,G083,G074,0.0018720765,1
2614,G094,G076,0.0018720019,1
2615,G005,G063,0.0018719553,1
2616,G039,G071,0.0018719499,1
2617,G064,G008,0.001871914,1
2618,G032,G064,0.0018718918,1
2619,G086,G007,0.001871888,1
2620,G018,G095,0.0018718647,1
2621,G087,G037,0.0018718214,1
2622,G058,G021,0.0018717643,1
2623,G013,G052,0.0018716737,1
2624,G028,G054,0.0018715968,1
2625,G010,G081,0.001871509,1
2626,G039,G031,0.0018715049,1
2627,G065,G061,0.0018715012,1
2628,G029,G044,0.001871486,1
2629,G022,G009,0.0018714597,1
2630,G081,G053,0.0018714482,1
2631,G038,G005,0.0018714137,1
2632,G014,G097,0.0018714016,1
2633,G080,G052,0.0018712856,1
2634,G033,G100,0.0018712153,1
2635,G020,G068,0.0018712082,1
2636,G032,G092,0.001871199,1
2637,G029,G033,0.0018711728,1
2638,G045,G011,0.0018711684,1
2639,G086,G028,0.0018711309,1
2640,G016,G005,0.0018710846,1
2641,G037,G001,0.0018710741,1
2642,G087,G083,0.0018710514,1
2643,G044,G074,0.0018710424,1
2644,G012,G028,0.0018709896,1
2645,G060,G082,0.0018709144,1
2646,G039,G027,0.0018708959,1
2647,G077,G056,0.001870893,1
2648,G057,G021,0.0018708858,1
2649,G026,G042,0.0018708832,1
2650,G064,G024,0.0018708734,1
2651,G044,G002,0.0018708527,1
2652,G047,G009,0.0018708464,1
2653,G099,G023,0.0018708381,1
2654,G045,G038,0.0018707843,1
2655,G066,G046,0.0018707813,1
2656,G080,G082,0.0018707317,1
2657,G013,G096,0.0018706914,1
2658,G063,G039,0.0018706552,1
2659,G094,G005,0.0018705861,1
2660,G032,G010,0.0018705595,1
2661,G022,G069,0.0018705517,1
2662,G031,G040,0.0018705482,1
2663,G091,G070,0.0018705312,1
2664,G002,G013,0.0018705232,1
2665,G029,G030,0.0018704971,1
2666,G004,G087,0.0018704676,1
2667,G100,G063,0.0018704534,1
2668,G038,G058,0.001870439,1
2669,G099,G026,0.0018704258,1
2670,G054,G016,0.001870398,1
2671,G033,G027,0.0018703496,1
2672,G091,G066,0.0018703166,1
2673,G078,G068,0.0018703049,1
2674,G097,G076,0.0018702548,1
2675,G023,G093,0.0018702309,1
2676,G031,G025,0.001870227,1
2677,G049,G074,0.0018702111,1
2678,G058,G085,0.0018701992,1
2679,G005,G047,0.0018701984,1
2680,G023,G085,0.0018701697,1
2681,G077,G003,0.0018701077,1
2682,G036,G082,0.0018700921,1
2683,G078,G093,0.0018700835,1
2684,G049,G032,0.0018700719,1
2685,G050,G056,0.0018700355,1
2686,G055,G047,0.0018700131,1
2687,G065,G003,0.001870012,1
2688,G011,G086,0.001870006,1
2689,G031,G097,0.0018699871,1
2690,G057,G001,0.0018699844,1
2691,G067,G031,0.0018699546,1
2692,G008,G024,0.0018699171,1
2693,G062,G051,0.0018699099,1
2694,G062,G088,0.0018698936,1
2695,G016,G044,0.0018698731,1
2696,G014,G034,0.0018698451,1
2697,G075,G052,0.0018698373,1
2698,G068,G017,0.0018698261,1
2699,G072,G057,0.0018697217,1
2700,G040,G028,0.0018697007,1
2701,G086,G026,0.0018696567,1
2702,G005,G009,0.0018696451,1
2703,G005,G066,0.0018696233,1
2704,G011,G036,0.0018695152,1
2705,G016,G091,0.0018695068,1
2706,G055,G050,0.0018695014,1
2707,G060,G057,0.0018694919,1
2708,G026,G089,0.001869485,1
2709,G052,G098,0.0018694781,1
2710,G056,G070,0.0018694733,1
2711,G004,G038,0.0018694694,1
2712,G043,G010,0.0018694059,1
2713,G031,G006,0.0018693694,1
2714,G051,G009,0.0018693606,1
2715,G054,G025,0.0018693189,1
2716,G012,G053,0.0018693078,1
2717,G040,G025,0.0018692554,1
2718,G034,G043,0.0018692513,1
2719,G036,G078,0.0018692303,1
2720,G087,G035,0.0018692245,1
2721,G041,G003,0.0018691927,1
2722,G011,G069,0.0018691503,1
2723,G018,G049,0.0018691298,1
2724,G008,G053,0.0018691263,1
2725,G047,G055,0.001869095,1
2726,G053,G048,0.0018690886,1
2727,G078,G023,0.0018690847,1
2728,G017,G008,0.001869071,1
2729,G098,G031,0.0018690526,1
2730,G063,G075,0.0018690479,1
2731,G041,G037,0.0018689737,1
2732,G009,G065,0.0018689525,1
2733,G073,G081,0.0018689132,1
2734,G022,G041,0.0018689118,1
2735,G060,G075,0.0018688757,1
2736,G012,G054,0.0018688597,1
2737,G018,G014,0.0018688259,1
2738,G027,G040,0.001868794,1
2739,G046,G035,0.0018687558,1
2740,G019,G036,0.0018687422,1
2741,G007,G021,0.0018687358,1
2742,G059,G007,0.0018687318,1
2743,G004,G071,0.0018687177,1
2744,G063,G048,0.0018687155,1
2745,G090,G073,0.0018687098,1
2746,G006,G090,0.0018686841,1
2747,G078,G014,0.0018686457,1
2748,G076,G009,0.0018686323,1
2749,G021,G068,0.0018686089,1
2750,G032,G024,0.001868596,1
2751,G064,G042,0.0018685939,1
2752,G002,G099,0.0018685658,1
2753,G052,G070,0.001868557,1
2754,G090,G032,0.0018685436,1
2755,G020,G001,0.0018685416,1
2756,G011,G048,0.0018685396,1
2757,G050,G032,0.0018684845,1
2758,G040,G020,0.0018684809,1
2759,G035,G027,0.0018684654,1
2760,G048,G014,0.0018684381,1
2761,G099,G060,0.0018684033,1
2762,G099,G035,0.001868402,1
2763,G029,G050,0.0018683934,1
2764,G060,G005,0.0018683632,1
2765,G011,G097,0.0018683429,1
2766,G076,G005,0.0018683377,1
2767,G001,G098,0.0018683233,1
2768,G065,G004,0.00186831,1
2769,G061,G097,0.0018683057,1
2770,G080,G100,0.0018682762,1
2771,G033,G013,0.0018682498,1
2772,G036,G093,0.0018682402,1
2773,G031,G076,0.0018682071,1
2774,G065,G095,0.0018681952,1
2775,G085,G018,0.0018681368,1
2776,G071,G044,0.0018681271,1
2777,G008,G033,0.0018681051,1
2778,G091,G005,0.0018680495,1
2779,G084,G081,0.0018680341,1
2780,G032,G043,0.0018679838,1
2781,G035,G022,0.0018679427,1
2782,G050,G084,0.0018679316,1
2783,G005,G025,0.0018679185,1
2784,G014,G029,0.0018679106,1
2785,G085,G042,0.0018678803,1
2786,G036,G079,0.0018678354,1
2787,G032,G044,0.0018678267,1
2788,G090,G045,0.0018678231,1
2789,G080,G036,0.0018678153,1
2790,G026,G022,0.0018677929,1
2791,G058,G099,0.0018677679,1
2792,G075,G032,0.0018677566,1
2793,G049,G014,0.001867728,1
2794,G022,G012,0.0018677214,1
2795,G027,G012,0.0018677199,1
2796,G086,G036,0.0018677127,1
2797,G011,G056,0.0018677125,1
2798,G017,G071,0.0018677112,1
2799,G016,G009,0.0018677105,1
2800,G099,G048,0.0018676978,1
2801,G001,G026,0.0018676978,1
2802,G085,G059,0.0018676796,1
2803,G058,G025,0.0018676774,1
2804,G041,G094,0.0018676656,1
2805,G002,G057,0.0018676548,1
2806,G064,G045,0.0018676326,1
2807,G002,G048,0.0018676019,1
2808,G092,G043,0.0018675763,1
2809,G006,G083,0.001867568,1
2810,G030,G043,0.0018675557,1
2811,G009,G013,0.0018675547,1
2812,G020,G024,0.0018675138,1
2813,G058,G069,0.0018674883,1
2814,G049,G044,0.00186747,1
2815,G054,G075,0.001867465,1
2816,G072,G071,0.0018673807,1
2817,G089,G081,0.0018673775,1
2818,G091,G013,0.0018673396,1
2819,G033,G036,0.0018672835,1
2820,G006,G042,0.0018672645,1
2821,G049,G047,0.0018672629,1
2822,G098,G085,0.0018672388,1
2823,G083,G055,0.0018672317,1
2824,G093,G079,0.0018672121,1
2825,G091,G059,0.0018672016,1
2826,G055,G051,0.0018671724,1
2827,G048,G050,0.001867166,1
2828,G059,G066,0.0018671075,1
2829,G035,G080,0.0018670841,1
2830,G090,G029,0.0018670786,1
2831,G053,G069,0.001867042,1
2832,G041,G001,0.0018670404,1
2833,G076,G071,0.0018670341,1
2834,G032,G062,0.001867033,1
2835,G062,G016,0.0018670158,1
2836,G002,G036,0.0018669725,1
2837,G077,G041,0.0018669679,1
2838,G012,G047,0.0018669507,1
2839,G053,G097,0.0018669489,1
2840,G064,G038,0.0018669369,1
2841,G045,G034,0.0018669191,1
2842,G099,G036,0.0018668808,1
2843,G066,G037,0.0018668604,1
2844,G010,G056,0.001866816,1
2845,G006,G095,0.0018667002,1
2846,G080,G006,0.0018666987,1
2847,G002,G073,0.0018666671,1
2848,G092,G076,0.0018666604,1
2849,G029,G045,0.0018666435,1
2850,G015,G044,0.0018666342,1
2851,G095,G044,0.0018665658,1
2852,G029,G062,0.0018665547,1
2853,G075,G039,0.0018665473,1
2854,G043,G080,0.001866545,1
2855,G020,G048,0.0018665385,1
2856,G060,G020,0.001866521,1
2857,G031,G100,0.0018665016,1
2858,G038,G024,0.0018664937,1
2859,G033,G059,0.00186648,1
2860,G046,G027,0.001866462,1
2861,G004,G025,0.0018664615,1
2862,G040,G098,0.0018663966,1
2863,G082,G014,0.0018663801,1
2864,G096,G086,0.001866377,1
2865,G039,G013,0.0018663694,1
2866,G061,G054,0.0018663475,1
2867,G020,G088,0.0018662919,1
2868,G077,G048,0.0018662591,1
2869,G034,G091,0.0018662477,1
2870,G066,G038,0.0018662297,1
2871,G091,G080,0.0018662255,1
2872,G011,G088,0.0018661993,1
2873,G052,G080,0.0018661967,1
2874,G016,G069,0.0018661936,1
2875,G100,G029,0.0018661586,1
2876,G055,G058,0.0018661509,1
2877,G073,G030,0.0018661476,1
2878,G033,G018,0.0018661435,1
2879,G004,G092,0.0018661363,1
2880,G015,G092,0.0018661101,1
2881,G090,G092,0.0018660956,1
2882,G031,G017,0.0018660934,1
2883,G013,G059,0.0018660432,1
2884,G093,G042,0.0018660341,1
2885,G024,G067,0.001865941,1
2886,G026,G094,0.0018659303,1
2887,G023,G020,0.0018659064,1
2888,G092,G031,0.0018658681,1
2889,G009,G094,0.0018658449,1
2890,G098,G035,0.0018657793,1
2891,G062,G092,0.0018657533,1
2892,G072,G041,0.0018657522,1
2893,G069,G053,0.0018657314,1
2894,G072,G025,0.0018657029,1
2895,G073,G090,0.0018656679,1
2896,G085,G025,0.001865657,1
2897,G022,G083,0.0018656433,1
2898,G065,G040,0.0018656304,1
2899,G085,G067,0.0018656269,1
2900,G044,G095,0.0018655926,1
2901,G048,G059,0.0018655327,1
2902,G082,G097,0.0018654906,1
2903,G085,G022,0.0018654768,1
2904,G044,G017,0.0018654437,1
2905,G077,G015,0.0018654405,1
2906,G030,G064,0.0018653935,1
2907,G018,G096,0.001865378,1
2908,G027,G077,0.0018653667,1
2909,G019,G077,0.0018653561,1
2910,G094,G089,0.0018653495,1
2911,G035,G083,0.001865319,1
2912,G028,G029,0.0018653081,1
2913,G003,G024,0.0018652402,1
2914,G031,G011,0.0018652363,1
2915,G100,G020,0.0018651661,1
2916,G074,G036,0.0018651435,1
2917,G005,G018,0.0018651126,1
2918,G068,G086,0.0018651108,1
2919,G061,G022,0.0018651091,1
2920,G033,G070,0.0018650992,1
2921,G009,G064,0.001865076,1
2922,G026,G041,0.0018650622,1
2923,G058,G097,0.0018650031,1
2924,G093,G081,0.0018649899,1
2925,G019,G033,0.0018649668,1
2926,G034,G084,0.0018649616,1
2927,G066,G021,0.0018649579,1
2928,G080,G057,0.0018649551,1
2929,G039,G056,0.0018649544,1
2930,G061,G069,0.0018649311,1
2931,G094,G017,0.00186493,1
2932,G034,G066,0.0018648682,1
2933,G020,G011,0.0018648464,1
2934,G029,G095,0.0018648445,1
2935,G083,G033,0.0018648267,1
2936,G024,G070,0.0018648056,1
2937,G071,G020,0.0018647917,1
2938,G071,G092,0.0018647861,1
2939,G041,G034,0.0018647439,1
2940,G016,G055,0.0018647362,1
2941,G100,G021,0.0018647359,1
2942,G044,G054,0.0018647357,1
2943,G002,G092,0.0018647324,1
2944,G009,G066,0.0018647288,1
2945,G022,G038,0.001864728,1
2946,G094,G091,0.0018647169,1
2947,G044,G069,0.0018646994,1
2948,G031,G074,0.0018646868,1
2949,G016,G051,0.0018646731,1
2950,G018,G013,0.0018646639,1
2951,G036,G023,0.0018646583,1
2952,G029,G093,0.0018646239,1
2953,G005,G100,0.0018646126,1
2954,G052,G063,0.0018645854,1
2955,G036,G095,0.0018645672,1
2956,G010,G032,0.0018645398,1
2957,G048,G072,0.0018645058,1
2958,G024,G095,0.0018644801,1
2959,G017,G013,0.0018644329,1
2960,G066,G082,0.0018644067,1
2961,G002,G031,0.0018644015,1
2962,G097,G013,0.0018643924,1
2963,G023,G077,0.0018643623,1
2964,G005,G053,0.0018643565,1
2965,G023,G037,0.0018643147,1
2966,G082,G057,0.0018643114,1
2967,G065,G043,0.0018643064,1
2968,G084,G091,0.001864286,1
2969,G086,G002,0.0018642857,1
2970,G079,G075,0.0018642616,1
2971,G064,G004,0.0018642513,1
2972,G029,G081,0.0018642289,1
2973,G052,G045,0.0018642118,1
2974,G099,G065,0.0018642053,1
2975,G060,G097,0.0018641589,1
2976,G048,G045,0.0018641246,1
2977,G018,G093,0.0018641172,1
2978,G058,G003,0.001864101,1
2979,G013,G080,0.0018640916,1
2980,G097,G045,0.0018640907,1
2981,G026,G004,0.0018640357,1
2982,G045,G025,0.0018640057,1
2983,G092,G027,0.001863977,1
2984,G041,G040,0.001863938,1
2985,G066,G032,0.0018639201,1
2986,G038,G015,0.0018639185,1
2987,G062,G002,0.0018639166,1
2988,G063,G050,0.0018639101,1
2989,G029,G024,0.0018638854,1
2990,G024,G059,0.0018638552,1
2991,G014,G095,0.0018638321,1
2992,G022,G011,0.0018637867,1
2993,G068,G067,0.0018637305,1
2994,G050,G067,0.0018636918,1
2995,G088,G033,0.0018636327,1
2996,G033,G053,0.0018636109,1
2997,G096,G090,0.0018635266,1
2998,G034,G023,0.0018635171,1
2999,G056,G095,0.0018634911,1
3000,G075,G059,0.001863488,1
3001,G100,G016,0.0018634022,1
3002,G097,G096,0.0018633961,1
3003,G092,G057,0.0018633918,1
3004,G058,G045,0.001863371,1
3005,G012,G013,0.0018633503,1
3006,G090,G070,0.0018633485,1
3007,G075,G076,0.0018633385,1
3008,G053,G090,0.0018632971,1
3009,G068,G003,0.0018632802,1
3010,G020,G012,0.0018631865,1
3011,G020,G038,0.001863174,1
3012,G053,G002,0.0018630754,1
3013,G043,G079,0.0018630694,1
3014,G029,G052,0.0018630179,1
3015,G083,G014,0.0018629957,1
3016,G033,G098,0.0018629611,1
3017,G084,G034,0.001862956,1
3018,G075,G007,0.0018629418,1
3019,G012,G085,0.001862924,1
3020,G022,G037,0.0018629222,1
3021,G058,G098,0.0018629096,1
3022,G062,G048,0.0018628432,1
3023,G051,G021,0.001862752,1
3024,G089,G051,0.0018626885,1
3025,G067,G001,0.0018626549,1
3026,G013,G053,0.0018626164,1
3027,G003,G006,0.0018626002,1
3028,G088,G077,0.0018625727,1
3029,G015,G039,0.0018625666,1
3030,G009,G088,0.0018625255,1
3031,G014,G048,0.0018625042,1
3032,G013,G037,0.0018624789,1
3033,G082,G037,0.0018624736,1
3034,G090,G085,0.0018624684,1
3035,G062,G018,0.0018624652,1
3036,G010,G054,0.0018624113,1
3037,G095,G001,0.0018623872,1
3038,G057,G018,0.0018623841,1
3039,G003,G011,0.0018623739,1
3040,G080,G014,0.0018623736,1
3041,G016,G012,0.0018623031,1
3042,G086,G030,0.0018622893,1
3043,G068,G044,0.0018622882,1
3044,G034,G098,0.0018622245,1
3045,G055,G029,0.0018622173,1
3046,G056,G052,0.001862214,1
3047,G010,G099,0.001862196,1
3048,G018,G075,0.0018621848,1
3049,G012,G075,0.0018621158,1
3050,G054,G071,0.0018621006,1
3051,G056,G033,0.0018620901,1
3052,G024,G023,0.001862079,1
3053,G096,G024,0.001862049,1
3054,G036,G013,0.0018620235,1
3055,G014,G099,0.0018620207,1
3056,G092,G040,0.0018620045,1
3057,G020,G065,0.0018619616,1
3058,G040,G018,0.0018619536,1
3059,G040,G091,0.0018619389,1
3060,G006,G038,0.0018618868,1
3061,G085,G031,0.0018618773,1
3062,G072,G096,0.00186185,1
3063,G071,G012,0.0018618413,1
3064,G055,G037,0.0018618229,1
3065,G018,G037,0.0018617741,1
3066,G013,G061,0.0018617347,1
3067,G046,G055,0.0018616802,1
3068,G087,G024,0.0018616607,1
3069,G025,G073,0.0018616156,1
3070,G082,G031,0.0018615898,1
3071,G011,G089,0.0018615812,1
3072,G093,G060,0.0018615789,1
3073,G089,G036,0.001861566,1
3074,G019,G069,0.0018615517,1
3075,G050,G063,0.0018615504,1
3076,G086,G046,0.0018615316,1
3077,G073,G058,0.0018615257,1
3078,G092,G097,0.0018615235,1
3079,G015,G010,0.0018615037,1
3080,G033,G044,0.0018614404,1
3081,G038,G099,0.0018614143,1
3082,G078,G072,0.0018613373,1
3083,G039,G012,0.0018613084,1
3084,G099,G083,0.0018612681,1
3085,G092,G003,0.0018612454,1
3086,G054,G061,0.0018612107,1
3087,G070,G074,0.0018611685,1
3088,G038,G087,0.001861146,1
3089,G070,G083,0.0018610852,1
3090,G021,G019,0.0018610473,1
3091,G064,G007,0.0018610416,1
3092,G080,G070,0.0018610354,1
3093,G030,G038,0.0018610017,1
3094,G070,G077,0.0018609591,1
3095,G056,G001,0.0018609513,1
3096,G079,G076,0.0018609285,1
3097,G024,G079,0.0018609031,1
3098,G041,G039,0.0018608909,1
3099,G006,G059,0.0018608551,1
3100,G009,G097,0.0018608347,1
3101,G011,G017,0.0018608046,1
3102,G098,G023,0.0018607872,1
3103,G018,G066,0.001860774,1
3104,G025,G053,0.0018607232,1
3105,G071,G074,0.0018606894,1
3106,G065,G022,0.0018606738,1
3107,G021,G080,0.0018606624,1
3108,G034,G014,0.0018606348,1
3109,G099,G013,0.0018606194,1
3110,G053,G005,0.0018606125,1
3111,G028,G034,0.0018605911,1
3112,G057,G045,0.0018604889,1
3113,G099,G058,0.0018604674,1
3114,G083,G011,0.0018604458,1
3115,G035,G023,0.001860431,1
3116,G045,G017,0.0018604214,1
3117,G003,G091,0.0018604038,1
3118,G012,G025,0.0018603681,1
3119,G023,G094,0.0018603558,1
3120,G048,G016,0.0018603519,1
3121,G059,G043,0.0018602784,1
3122,G072,G015,0.0018602766,1
3123,G055,G040,0.0018602753,1
3124,G031,G089,0.0018602626,1
3125,G023,G087,0.0018601727,1
3126,G078,G057,0.0018601693,1
3127,G038,G026,0.0018601504,1
3128,G075,G033,0.0018601302,1
3129,G050,G026,0.0018601127,1
3130,G049,G063,0.0018601089,1
3131,G049,G071,0.001860085,1
3132,G090,G043,0.0018600585,1
3133,G068,G092,0.0018599331,1
3134,G037,G025,0.001859933,1
3135,G096,G021,0.0018598682,1
3136,G009,G044,0.001859839,1
3137,G092,G075,0.0018597703,1
3138,G059,G048,0.001859721,1
3139,G018,G007,0.0018597093,1
3140,G024,G013,0.001859677,1
3141,G012,G006,0.0018596752,1
3142,G068,G081,0.0018596239,1
3143,G077,G084,0.0018595967,1
3144,G064,G041,0.0018595834,1
3145,G004,G067,0.0018595826,1
3146,G017,G057,0.00185958,1
3147,G068,G099,0.0018595723,1
3148,G090,G082,0.0018595719,1
3149,G021,G055,0.0018595549,1
3150,G033,G057,0.0018595441,1
3151,G086,G092,0.0018595324,1
3152,G075,G009,0.001859522,1
3153,G040,G036,0.001859521,1
3154,G063,G022,0.0018595203,1
3155,G018,G005,0.0018595171,1
3156,G029,G075,0.0018595132,1
3157,G017,G001,0.0018594994,1
3158,G019,G055,0.0018594976,1
3159,G063,G047,0.0018594436,1
3160,G069,G057,0.0018594348,1
3161,G044,G029,0.0018594287,1
3162,G026,G040,0.0018594165,1
3163,G028,G023,0.0018593634,1
3164,G032,G011,0.0018593533,1
3165,G005,G006,0.00185935,1
3166,G086,G081,0.0018593293,1
3167,G058,G081,0.0018593288,1
3168,G024,G069,0.0018593206,1
3169,G083,G053,0.0018592902,1
3170,G012,G039,0.0018592657,1
3171,G083,G079,0.0018592475,1
3172,G049,G060,0.0018592254,1
3173,G090,G048,0.0018592153,1
3174,G074,G057,0.0018591803,1
3175,G073,G057,0.001859178,1
3176,G051,G016,0.0018591703,1
3177,G036,G011,0.0018591647,1
3178,G066,G098,0.0018591259,1
3179,G056,G049,0.0018591225,1
3180,G082,G001,0.0018590984,1
3181,G088,G041,0.0018590747,1
3182,G011,G029,0.0018590414,1
3183,G021,G009,0.0018589421,1
3184,G050,G094,0.0018589378,1
3185,G055,G003,0.0018589117,1
