,Regulator,Target,Weight,Sign
2560,G038,G027,0.0019168598,1
2561,G019,G036,0.0019168467,1
2562,G044,G021,0.0019168333,1
2563,G007,G019,0.0019167827,1
2564,G009,G006,0.0019167602,1
2565,G047,G065,0.0019167346,1
2566,G062,G070,0.0019167303,1
2567,G033,G051,0.0019167291,1
2568,G002,G076,0.001916706,1
2569,G092,G001,0.0019166776,1
2570,G010,G045,0.0019166736,1
2571,G035,G034,0.001916635,1
2572,G040,G039,0.0019166208,1
2573,G077,G085,0.0019166045,1
2574,G047,G005,0.0019166031,1
2575,G016,G014,0.0019165917,1
2576,G056,G087,0.0019165551,1
2577,G062,G005,0.0019165523,1
2578,G043,G094,0.0019165502,1
2579,G095,G042,0.0019165393,1
2580,G097,G045,0.0019164212,1
2581,G056,G034,0.0019163841,1
2582,G068,G052,0.0019163804,1
2583,G091,G092,0.001916337,1
2584,G086,G041,0.0019163328,1
2585,G094,G048,0.0019163127,1
2586,G033,G075,0.0019162471,1
2587,G044,G017,0.0019162407,1
2588,G074,G098,0.0019161926,1
2589,G002,G088,0.0019161879,1
2590,G004,G048,0.0019161649,1
2591,G059,G074,0.0019161507,1
2592,G097,G081,0.0019161307,1
2593,G007,G081,0.0019161183,1
2594,G008,G083,0.0019161182,1
2595,G091,G075,0.0019161114,1
2596,G088,G078,0.0019160875,1
2597,G015,G045,0.0019160777,1
2598,G082,G010,0.0019160769,1
2599,G014,G018,0.001916051,1
2600,G003,G032,0.0019160237,1
2601,G011,G074,0.0019160048,1
2602,G063,G065,0.0019159948,1
2603,G047,G059,0.0019159289,1
2604,G036,G081,0.0019158323,1
2605,G100,G088,0.001915821,1
2606,G021,G030,0.0019157977,1
2607,G017,G003,0.0019157742,1
2608,G073,G097,0.0019157556,1
2609,G006,G095,0.0019157372,1
2610,G012,G011,0.0019157226,1
2611,G053,G092,0.0019156927,1
2612,G080,G016,0.0019156798,1
2613,G016,G045,0.0019156742,1
2614,G096,G045,0.0019156545,1
2615,G062,G022,0.0019156388,1
2616,G088,G043,0.0019156021,1
2617,G028,G007,0.0019155819,1
2618,G015,G091,0.0019155814,1
2619,G029,G100,0.0019155457,1
2620,G030,G001,0.0019155385,1
2621,G014,G045,0.001915488,1
2622,G019,G007,0.001915464,1
2623,G099,G030,0.0019154635,1
2624,G082,G072,0.0019154481,1
2625,G088,G020,0.001915427,1
2626,G080,G049,0.0019153602,1
2627,G080,G075,0.0019153521,1
2628,G095,G051,0.0019153382,1
2629,G091,G058,0.0019153048,1
2630,G049,G029,0.0019152762,1
2631,G085,G072,0.00191526,1
2632,G094,G091,0.0019152381,1
2633,G003,G053,0.0019152327,1
2634,G047,G008,0.0019151275,1
2635,G073,G060,0.0019151054,1
2636,G045,G070,0.0019151029,1
2637,G077,G043,0.001915078,1
2638,G041,G028,0.0019150415,1
2639,G094,G053,0.0019150231,1
2640,G033,G029,0.0019150157,1
2641,G006,G096,0.0019149858,1
2642,G008,G074,0.0019149709,1
2643,G025,G024,0.001914942,1
2644,G045,G042,0.0019148968,1
2645,G016,G053,0.0019148963,1
2646,G034,G094,0.0019148821,1
2647,G080,G001,0.0019148621,1
2648,G007,G090,0.0019148546,1
2649,G033,G056,0.0019148404,1
2650,G091,G018,0.0019148268,1
2651,G094,G054,0.0019147455,1
2652,G065,G086,0.0019147038,1
2653,G060,G024,0.0019147024,1
2654,G016,G088,0.0019146906,1
2655,G078,G031,0.0019146818,1
2656,G013,G045,0.0019146564,1
2657,G081,G057,0.0019146336,1
2658,G086,G011,0.0019145358,1
2659,G047,G080,0.0019145126,1
2660,G017,G074,0.0019145118,1
2661,G047,G045,0.0019144448,1
2662,G018,G090,0.0019144176,1
2663,G087,G017,0.0019144062,1
2664,G001,G089,0.0019143849,1
2665,G041,G038,0.0019143579,1
2666,G028,G089,0.0019143476,1
2667,G007,G087,0.0019143363,1
2668,G051,G047,0.0019142581,1
2669,G092,G050,0.0019142391,1
2670,G077,G072,0.0019142244,1
2671,G073,G002,0.0019141776,1
2672,G060,G025,0.0019141771,1
2673,G045,G096,0.0019141368,1
2674,G006,G086,0.0019141216,1
2675,G025,G016,0.0019141088,1
2676,G007,G076,0.0019140958,1
2677,G009,G060,0.0019140948,1
2678,G038,G023,0.0019140709,1
2679,G093,G004,0.0019140207,1
2680,G022,G014,0.001913892,1
2681,G004,G095,0.001913877,1
2682,G045,G063,0.0019138455,1
2683,G023,G094,0.0019138302,1
2684,G036,G095,0.0019137717,1
2685,G081,G099,0.0019137707,1
2686,G029,G011,0.0019137458,1
2687,G044,G019,0.0019137384,1
2688,G100,G054,0.0019137325,1
2689,G035,G063,0.0019136943,1
2690,G084,G034,0.0019136518,1
2691,G066,G096,0.0019135741,1
2692,G039,G100,0.0019135582,1
2693,G069,G015,0.0019135146,1
2694,G023,G070,0.0019135033,1
2695,G068,G028,0.0019134602,1
2696,G012,G086,0.0019134253,1
2697,G057,G066,0.0019133509,1
2698,G003,G004,0.0019132876,1
2699,G052,G097,0.0019132583,1
2700,G076,G074,0.0019131674,1
2701,G066,G095,0.0019131575,1
2702,G065,G022,0.0019131548,1
2703,G065,G004,0.0019131379,1
2704,G077,G016,0.0019130697,1
2705,G056,G072,0.0019130198,1
2706,G097,G014,0.0019130177,1
2707,G040,G070,0.0019129597,1
2708,G059,G091,0.001912811,1
2709,G067,G003,0.0019127901,1
2710,G066,G036,0.001912788,1
2711,G055,G084,0.0019127373,1
2712,G073,G065,0.0019127334,1
2713,G031,G065,0.0019126966,1
2714,G045,G036,0.0019126863,1
2715,G012,G051,0.0019126857,1
2716,G068,G032,0.0019126832,1
2717,G003,G007,0.0019125785,1
2718,G017,G021,0.0019125693,1
2719,G061,G042,0.001912552,1
2720,G028,G026,0.00191253,1
2721,G028,G078,0.0019125282,1
2722,G057,G019,0.001912456,1
2723,G052,G056,0.0019124517,1
2724,G030,G058,0.0019124212,1
2725,G029,G025,0.0019123427,1
2726,G017,G075,0.0019123305,1
2727,G029,G057,0.0019123283,1
2728,G016,G091,0.0019122845,1
2729,G069,G051,0.0019122807,1
2730,G054,G067,0.0019122637,1
2731,G002,G053,0.0019122532,1
2732,G043,G005,0.001912147,1
2733,G024,G017,0.0019120603,1
2734,G074,G048,0.0019120383,1
2735,G005,G013,0.001912037,1
2736,G073,G068,0.001912035,1
2737,G024,G056,0.0019120135,1
2738,G087,G003,0.0019119778,1
2739,G034,G008,0.0019119512,1
2740,G061,G030,0.0019119419,1
2741,G081,G083,0.0019118496,1
2742,G026,G011,0.001911846,1
2743,G051,G026,0.0019118403,1
2744,G003,G088,0.0019118014,1
2745,G037,G070,0.0019117615,1
2746,G099,G015,0.0019117205,1
2747,G098,G082,0.0019117016,1
2748,G025,G082,0.0019117013,1
2749,G086,G092,0.0019116658,1
2750,G041,G060,0.0019116551,1
2751,G005,G042,0.0019116199,1
2752,G005,G021,0.0019115263,1
2753,G080,G033,0.0019115197,1
2754,G061,G096,0.0019115196,1
2755,G049,G079,0.0019114979,1
2756,G020,G064,0.0019114948,1
2757,G096,G100,0.0019114852,1
2758,G052,G033,0.00191143,1
2759,G091,G017,0.0019114063,1
2760,G068,G086,0.0019114037,1
2761,G030,G036,0.0019113871,1
2762,G061,G089,0.00191138,1
2763,G032,G086,0.0019113256,1
2764,G077,G019,0.0019112646,1
2765,G038,G006,0.0019112139,1
2766,G044,G015,0.001911212,1
2767,G067,G088,0.0019112006,1
2768,G066,G009,0.0019111842,1
2769,G066,G064,0.0019111541,1
2770,G024,G022,0.0019111336,1
2771,G070,G059,0.0019110838,1
2772,G043,G048,0.0019110513,1
2773,G018,G024,0.0019110185,1
2774,G023,G060,0.0019109283,1
2775,G022,G100,0.0019109257,1
2776,G071,G070,0.0019109079,1
2777,G047,G022,0.0019108915,1
2778,G066,G084,0.0019108801,1
2779,G003,G042,0.001910826,1
2780,G089,G073,0.0019108226,1
2781,G017,G076,0.0019108078,1
2782,G024,G049,0.0019107965,1
2783,G096,G017,0.0019107668,1
2784,G006,G031,0.0019107366,1
2785,G084,G031,0.0019106927,1
2786,G064,G005,0.0019106744,1
2787,G028,G095,0.0019106364,1
2788,G040,G055,0.0019106067,1
2789,G047,G088,0.0019106017,1
2790,G057,G073,0.0019105779,1
2791,G038,G047,0.001910498,1
2792,G063,G019,0.0019104893,1
2793,G024,G078,0.0019104696,1
2794,G084,G039,0.0019104069,1
2795,G037,G091,0.0019103464,1
2796,G039,G041,0.001910335,1
2797,G063,G055,0.0019103268,1
2798,G066,G027,0.001910269,1
2799,G091,G071,0.0019102254,1
2800,G079,G092,0.0019101729,1
2801,G086,G006,0.0019101707,1
2802,G058,G056,0.0019101667,1
2803,G068,G053,0.0019101514,1
2804,G011,G006,0.0019101348,1
2805,G070,G038,0.0019101285,1
2806,G001,G082,0.0019100904,1
2807,G033,G019,0.0019100844,1
2808,G057,G087,0.0019100761,1
2809,G044,G083,0.0019100473,1
2810,G074,G063,0.0019100329,1
2811,G009,G079,0.0019099908,1
2812,G006,G014,0.0019099708,1
2813,G069,G079,0.0019099398,1
2814,G096,G089,0.0019099013,1
2815,G028,G069,0.0019099007,1
2816,G035,G017,0.0019098538,1
2817,G043,G008,0.0019098404,1
2818,G020,G014,0.0019098135,1
2819,G007,G012,0.0019097676,1
2820,G091,G038,0.0019097638,1
2821,G068,G014,0.0019097314,1
2822,G044,G076,0.0019097122,1
2823,G033,G079,0.0019097078,1
2824,G035,G050,0.0019097043,1
2825,G023,G038,0.0019096205,1
2826,G035,G093,0.001909504,1
2827,G044,G074,0.0019095028,1
2828,G085,G079,0.0019094797,1
2829,G095,G078,0.0019094767,1
2830,G088,G011,0.0019094615,1
2831,G025,G085,0.0019094569,1
2832,G006,G077,0.0019094271,1
2833,G056,G065,0.0019094133,1
2834,G049,G041,0.001909383,1
2835,G006,G067,0.0019093022,1
2836,G068,G030,0.0019092695,1
2837,G059,G070,0.0019092389,1
2838,G014,G029,0.0019091645,1
2839,G079,G096,0.0019091475,1
2840,G053,G065,0.0019091406,1
2841,G059,G098,0.0019091314,1
2842,G045,G035,0.001909131,1
2843,G028,G039,0.0019091162,1
2844,G062,G040,0.001909074,1
2845,G007,G022,0.0019090414,1
2846,G082,G063,0.0019090162,1
2847,G034,G043,0.0019089521,1
2848,G075,G065,0.0019089455,1
2849,G099,G011,0.0019089382,1
2850,G057,G076,0.0019089278,1
2851,G076,G014,0.0019088447,1
2852,G037,G047,0.0019087987,1
2853,G067,G022,0.0019086951,1
2854,G024,G003,0.0019086879,1
2855,G070,G080,0.001908636,1
2856,G014,G046,0.0019086146,1
2857,G040,G061,0.0019085954,1
2858,G065,G072,0.0019085879,1
2859,G069,G080,0.0019085819,1
2860,G028,G011,0.0019085692,1
2861,G030,G083,0.0019085361,1
2862,G070,G095,0.0019085074,1
2863,G013,G064,0.0019085057,1
2864,G061,G039,0.0019085056,1
2865,G002,G039,0.0019085051,1
2866,G063,G005,0.001908479,1
2867,G043,G038,0.0019084463,1
2868,G082,G079,0.0019084455,1
2869,G008,G013,0.0019084042,1
2870,G038,G065,0.0019083444,1
2871,G057,G016,0.001908342,1
2872,G078,G049,0.0019082732,1
2873,G045,G026,0.0019082073,1
2874,G033,G032,0.0019082038,1
2875,G093,G037,0.0019082027,1
2876,G004,G047,0.0019081992,1
2877,G083,G005,0.0019081638,1
2878,G033,G080,0.0019080364,1
2879,G044,G012,0.0019080115,1
2880,G055,G068,0.00190799,1
2881,G091,G039,0.0019079464,1
2882,G053,G021,0.0019079049,1
2883,G067,G054,0.0019078995,1
2884,G087,G074,0.0019078912,1
2885,G098,G077,0.0019078349,1
2886,G067,G010,0.0019078314,1
2887,G055,G019,0.0019078306,1
2888,G065,G008,0.0019077997,1
2889,G029,G079,0.0019077898,1
2890,G069,G046,0.0019077631,1
2891,G082,G002,0.0019077339,1
2892,G005,G088,0.0019077221,1
2893,G055,G047,0.0019076951,1
2894,G084,G004,0.0019076884,1
2895,G077,G076,0.0019076779,1
2896,G090,G094,0.0019076524,1
2897,G068,G018,0.0019076497,1
2898,G100,G005,0.0019076219,1
2899,G049,G040,0.0019076003,1
2900,G006,G081,0.0019075994,1
2901,G035,G039,0.001907598,1
2902,G056,G061,0.001907591,1
2903,G039,G026,0.0019075457,1
2904,G075,G022,0.0019075401,1
2905,G092,G057,0.0019075333,1
2906,G014,G077,0.0019074612,1
2907,G061,G085,0.0019074001,1
2908,G051,G022,0.0019073919,1
2909,G076,G006,0.0019073882,1
2910,G055,G040,0.0019073087,1
2911,G056,G050,0.0019072894,1
2912,G064,G035,0.0019072689,1
2913,G081,G037,0.0019072432,1
2914,G079,G039,0.0019072234,1
2915,G013,G050,0.0019072064,1
2916,G044,G031,0.0019071226,1
2917,G002,G071,0.0019071084,1
2918,G094,G002,0.0019071067,1
2919,G029,G036,0.0019071036,1
2920,G041,G016,0.0019070924,1
2921,G039,G055,0.0019070859,1
2922,G094,G045,0.0019070359,1
2923,G095,G082,0.0019070108,1
2924,G098,G097,0.0019070085,1
2925,G069,G071,0.0019069941,1
2926,G084,G089,0.0019069676,1
2927,G073,G042,0.0019069442,1
2928,G036,G017,0.0019069096,1
2929,G090,G045,0.0019068951,1
2930,G095,G084,0.0019068716,1
2931,G001,G088,0.0019068337,1
2932,G059,G036,0.0019068309,1
2933,G054,G038,0.0019068191,1
2934,G040,G092,0.0019068131,1
2935,G052,G038,0.0019068093,1
2936,G066,G008,0.0019068024,1
2937,G067,G016,0.0019067628,1
2938,G029,G040,0.0019067393,1
2939,G088,G093,0.0019067278,1
2940,G029,G099,0.001906726,1
2941,G030,G031,0.0019066754,1
2942,G088,G005,0.0019066709,1
2943,G087,G054,0.0019066534,1
2944,G096,G054,0.0019066377,1
2945,G037,G069,0.0019065995,1
2946,G001,G048,0.0019065475,1
2947,G097,G079,0.0019065089,1
2948,G086,G002,0.0019064688,1
2949,G092,G062,0.001906465,1
2950,G077,G026,0.0019063936,1
2951,G077,G074,0.0019063844,1
2952,G082,G020,0.0019063831,1
2953,G069,G008,0.0019063691,1
2954,G021,G050,0.0019063572,1
2955,G034,G001,0.0019063466,1
2956,G074,G010,0.0019063322,1
2957,G048,G051,0.001906321,1
2958,G022,G078,0.0019063008,1
2959,G065,G082,0.0019062718,1
2960,G010,G096,0.0019062296,1
2961,G075,G045,0.0019061889,1
2962,G009,G064,0.0019061827,1
2963,G035,G014,0.0019061586,1
2964,G092,G074,0.0019061344,1
2965,G007,G089,0.0019061127,1
2966,G097,G044,0.0019060819,1
2967,G073,G031,0.0019060324,1
2968,G053,G060,0.0019060302,1
2969,G017,G042,0.0019060166,1
2970,G045,G087,0.001905977,1
2971,G061,G057,0.0019059613,1
2972,G029,G076,0.0019059377,1
2973,G069,G035,0.0019059335,1
2974,G099,G029,0.0019059316,1
2975,G022,G006,0.0019058634,1
2976,G066,G037,0.0019058496,1
2977,G044,G018,0.0019058323,1
2978,G081,G058,0.0019058235,1
2979,G059,G077,0.0019057854,1
2980,G055,G016,0.0019057605,1
2981,G100,G044,0.0019057455,1
2982,G063,G027,0.0019057292,1
2983,G097,G010,0.0019057257,1
2984,G059,G004,0.0019056152,1
2985,G090,G005,0.0019056099,1
2986,G017,G053,0.0019055867,1
2987,G033,G049,0.0019055757,1
2988,G043,G029,0.0019055632,1
2989,G023,G073,0.0019054834,1
2990,G070,G085,0.0019054587,1
2991,G017,G085,0.0019054562,1
2992,G005,G089,0.0019054139,1
2993,G002,G037,0.0019054131,1
2994,G062,G057,0.0019054117,1
2995,G050,G027,0.0019054022,1
2996,G081,G063,0.001905402,1
2997,G059,G034,0.0019053115,1
2998,G003,G054,0.0019052998,1
2999,G079,G043,0.0019052901,1
3000,G054,G044,0.0019052846,1
3001,G059,G053,0.0019051948,1
3002,G088,G073,0.0019051015,1
3003,G040,G010,0.0019050901,1
3004,G076,G052,0.0019050142,1
3005,G077,G066,0.001904925,1
3006,G008,G033,0.0019049069,1
3007,G066,G011,0.0019048762,1
3008,G015,G069,0.0019048497,1
3009,G064,G092,0.001904777,1
3010,G092,G039,0.0019047643,1
3011,G056,G085,0.0019047543,1
3012,G017,G070,0.0019047031,1
3013,G094,G041,0.0019046997,1
3014,G063,G017,0.0019046955,1
3015,G072,G091,0.001904645,1
3016,G060,G028,0.0019046232,1
3017,G076,G084,0.0019046145,1
3018,G023,G015,0.0019045534,1
3019,G082,G038,0.0019044931,1
3020,G031,G072,0.0019044878,1
3021,G034,G100,0.0019044708,1
3022,G008,G029,0.0019044499,1
3023,G075,G002,0.0019044227,1
3024,G070,G007,0.0019043672,1
3025,G019,G054,0.001904331,1
3026,G057,G002,0.0019043232,1
3027,G073,G013,0.0019043061,1
3028,G024,G084,0.0019042575,1
3029,G049,G090,0.0019042522,1
3030,G071,G041,0.001904224,1
3031,G086,G097,0.0019042118,1
3032,G043,G078,0.0019041228,1
3033,G017,G037,0.001904107,1
3034,G063,G045,0.0019040639,1
3035,G075,G055,0.0019040606,1
3036,G080,G082,0.0019040444,1
3037,G023,G086,0.0019039935,1
3038,G092,G081,0.0019039508,1
3039,G041,G002,0.0019039335,1
3040,G076,G011,0.0019039089,1
3041,G086,G087,0.0019038887,1
3042,G038,G008,0.0019038793,1
3043,G044,G003,0.0019038788,1
3044,G029,G002,0.0019038031,1
3045,G077,G096,0.0019037486,1
3046,G033,G064,0.0019036694,1
3047,G098,G029,0.0019036657,1
3048,G088,G008,0.00190366,1
3049,G049,G100,0.0019036481,1
3050,G027,G082,0.0019036238,1
3051,G094,G036,0.0019036026,1
3052,G018,G021,0.0019035973,1
3053,G085,G041,0.0019035294,1
3054,G056,G006,0.001903515,1
3055,G008,G066,0.0019034866,1
3056,G063,G021,0.0019034744,1
3057,G094,G025,0.0019034008,1
3058,G041,G094,0.0019033734,1
3059,G030,G007,0.0019033484,1
3060,G021,G082,0.001903338,1
3061,G048,G033,0.0019032796,1
3062,G030,G008,0.0019032584,1
3063,G055,G005,0.0019032401,1
3064,G030,G022,0.0019032315,1
3065,G079,G085,0.0019032175,1
3066,G037,G029,0.0019032165,1
3067,G021,G077,0.0019031889,1
3068,G034,G058,0.0019031808,1
3069,G004,G007,0.0019031757,1
3070,G045,G025,0.0019031552,1
3071,G007,G086,0.0019031299,1
3072,G051,G023,0.0019031139,1
3073,G057,G003,0.0019030981,1
3074,G087,G050,0.0019030904,1
3075,G001,G064,0.0019030806,1
3076,G073,G008,0.0019030768,1
3077,G068,G009,0.0019030299,1
3078,G013,G073,0.0019029763,1
3079,G096,G077,0.0019029691,1
3080,G077,G054,0.0019029655,1
3081,G054,G046,0.0019029515,1
3082,G047,G016,0.0019029216,1
3083,G007,G079,0.00190291,1
3084,G027,G016,0.0019028843,1
3085,G057,G085,0.0019028577,1
3086,G017,G081,0.0019028417,1
3087,G098,G063,0.001902792,1
3088,G009,G097,0.0019027564,1
3089,G002,G092,0.0019027345,1
3090,G024,G042,0.0019026924,1
3091,G039,G035,0.0019026869,1
3092,G087,G073,0.0019026787,1
3093,G060,G007,0.0019026176,1
3094,G015,G026,0.0019025967,1
3095,G028,G083,0.0019025613,1
3096,G002,G038,0.0019025591,1
3097,G016,G001,0.0019025567,1
3098,G069,G011,0.001902547,1
3099,G005,G090,0.0019025292,1
3100,G080,G054,0.0019025289,1
3101,G007,G030,0.0019025104,1
3102,G064,G016,0.0019024842,1
3103,G011,G053,0.0019024618,1
3104,G100,G094,0.0019024425,1
3105,G081,G074,0.001902391,1
3106,G021,G080,0.001902372,1
3107,G067,G074,0.0019023574,1
3108,G095,G069,0.001902332,1
3109,G059,G099,0.0019023231,1
3110,G016,G009,0.0019023197,1
3111,G001,G098,0.0019023115,1
3112,G092,G098,0.001902276,1
3113,G018,G014,0.0019022517,1
3114,G041,G093,0.0019022437,1
3115,G025,G093,0.0019022241,1
3116,G021,G069,0.0019021922,1
3117,G044,G056,0.0019021721,1
3118,G060,G003,0.0019021515,1
3119,G043,G080,0.0019021131,1
3120,G079,G029,0.0019020756,1
3121,G096,G064,0.0019020136,1
3122,G091,G005,0.0019020085,1
3123,G084,G058,0.001901992,1
3124,G084,G049,0.0019019434,1
3125,G091,G033,0.0019019395,1
3126,G066,G048,0.0019019118,1
3127,G034,G020,0.0019018714,1
3128,G083,G025,0.0019018702,1
3129,G037,G021,0.0019018266,1
3130,G056,G071,0.0019018151,1
3131,G061,G037,0.0019017791,1
3132,G007,G027,0.0019017518,1
3133,G081,G004,0.0019017466,1
3134,G074,G097,0.0019017413,1
3135,G065,G043,0.001901702,1
3136,G039,G036,0.0019016868,1
3137,G033,G053,0.0019016803,1
3138,G037,G062,0.0019016769,1
3139,G047,G019,0.0019016619,1
3140,G056,G078,0.001901657,1
3141,G099,G060,0.0019016175,1
3142,G052,G072,0.0019016052,1
3143,G038,G076,0.0019015813,1
3144,G077,G001,0.0019015396,1
3145,G095,G060,0.0019014083,1
3146,G063,G036,0.0019013992,1
3147,G013,G068,0.0019013439,1
3148,G063,G073,0.0019013394,1
3149,G042,G011,0.0019013364,1
3150,G075,G029,0.0019013077,1
3151,G017,G049,0.0019012413,1
3152,G050,G014,0.0019012006,1
3153,G075,G093,0.0019011842,1
3154,G061,G090,0.0019011762,1
3155,G051,G092,0.0019011394,1
3156,G049,G073,0.0019011291,1
3157,G055,G083,0.0019011215,1
3158,G046,G047,0.0019010251,1
3159,G016,G008,0.0019010244,1
3160,G055,G026,0.0019010169,1
3161,G033,G013,0.0019010076,1
3162,G047,G058,0.0019009968,1
3163,G050,G088,0.0019009932,1
3164,G093,G043,0.0019009885,1
3165,G098,G071,0.0019009794,1
3166,G061,G026,0.0019009635,1
3167,G068,G021,0.001900961,1
3168,G087,G009,0.0019009562,1
3169,G045,G085,0.0019009435,1
3170,G088,G083,0.0019009396,1
3171,G040,G086,0.001900902,1
3172,G046,G056,0.0019008593,1
3173,G003,G049,0.0019008284,1
3174,G070,G083,0.0019008036,1
3175,G086,G025,0.0019008027,1
3176,G091,G088,0.0019007914,1
3177,G057,G046,0.0019007867,1
3178,G074,G093,0.001900783,1
3179,G069,G091,0.0019007488,1
3180,G066,G060,0.0019007202,1
3181,G044,G039,0.0019007202,1
3182,G006,G087,0.001900716,1
3183,G033,G084,0.0019006922,1
3184,G096,G072,0.001900689,1
3185,G078,G028,0.0019006567,1
3186,G080,G056,0.0019006451,1
3187,G038,G025,0.0019005869,1
3188,G062,G077,0.0019005786,1
3189,G019,G068,0.0019005683,1
3190,G063,G088,0.0019005104,1
3191,G082,G009,0.0019004812,1
3192,G029,G083,0.0019004475,1
3193,G080,G044,0.0019004322,1
3194,G059,G031,0.0019004095,1
3195,G017,G018,0.0019004084,1
3196,G069,G093,0.001900406,1
3197,G049,G004,0.0019004018,1
3198,G089,G043,0.001900389,1
3199,G047,G064,0.001900385,1
3200,G045,G043,0.0019003724,1
3201,G081,G089,0.001900351,1
3202,G008,G057,0.0019003416,1
3203,G027,G021,0.0019003209,1
3204,G087,G053,0.0019002686,1
3205,G095,G049,0.0019002595,1
3206,G074,G037,0.001900252,1
3207,G086,G019,0.001900243,1
3208,G016,G077,0.0019002394,1
3209,G078,G099,0.0019001854,1
3210,G092,G058,0.0019001518,1
3211,G039,G069,0.0019001206,1
3212,G037,G074,0.0019000513,1
3213,G067,G077,0.0019000365,1
3214,G029,G087,0.0019000355,1
3215,G009,G029,0.0019000309,1
3216,G076,G002,0.0018999773,1
3217,G016,G057,0.0018999252,1
3218,G027,G036,0.0018998962,1
3219,G081,G021,0.0018998934,1
3220,G015,G047,0.0018998644,1
3221,G031,G092,0.0018998638,1
3222,G098,G088,0.001899862,1
3223,G078,G027,0.0018997325,1
3224,G014,G005,0.0018997164,1
3225,G087,G040,0.001899705,1
3226,G041,G019,0.0018996518,1
3227,G055,G082,0.001899581,1
3228,G073,G058,0.0018995351,1
3229,G050,G039,0.0018995126,1
3230,G096,G091,0.0018994889,1
3231,G074,G081,0.0018994809,1
3232,G059,G001,0.0018994738,1
3233,G065,G069,0.0018994723,1
3234,G029,G069,0.0018994702,1
3235,G013,G012,0.0018994444,1
3236,G034,G048,0.0018993797,1
3237,G081,G024,0.0018993614,1
3238,G082,G040,0.001899343,1
3239,G074,G068,0.001899301,1
3240,G040,G067,0.0018992714,1
3241,G090,G009,0.0018992482,1
3242,G052,G036,0.0018992041,1
3243,G067,G098,0.0018991937,1
3244,G079,G008,0.001899126,1
3245,G026,G054,0.0018990701,1
3246,G022,G083,0.0018990623,1
3247,G057,G017,0.0018990446,1
3248,G075,G043,0.0018990318,1
3249,G040,G080,0.0018990312,1
3250,G078,G030,0.0018990167,1
3251,G037,G005,0.0018990111,1
3252,G092,G003,0.0018989937,1
3253,G028,G016,0.0018989869,1
3254,G098,G078,0.0018989664,1
3255,G066,G012,0.0018989455,1
3256,G054,G065,0.0018989333,1
3257,G023,G075,0.0018989167,1
3258,G065,G081,0.0018988623,1
3259,G044,G096,0.0018988518,1
3260,G008,G034,0.0018988341,1
3261,G083,G017,0.0018988264,1
3262,G069,G032,0.0018986599,1
3263,G082,G059,0.0018986532,1
3264,G035,G008,0.001898631,1
3265,G083,G030,0.0018986206,1
3266,G018,G033,0.001898604,1
3267,G002,G032,0.0018985808,1
3268,G001,G013,0.0018983927,1
3269,G045,G086,0.0018983827,1
3270,G011,G070,0.0018983524,1
3271,G006,G028,0.0018983479,1
3272,G029,G001,0.0018982539,1
3273,G094,G077,0.0018982374,1
3274,G089,G033,0.0018982317,1
3275,G009,G071,0.0018982235,1
3276,G075,G057,0.0018981881,1
3277,G002,G048,0.0018981849,1
3278,G029,G042,0.0018981778,1
3279,G069,G031,0.0018981738,1
3280,G031,G046,0.0018980944,1
3281,G015,G053,0.0018980755,1
3282,G062,G025,0.0018980129,1
3283,G040,G056,0.0018979469,1
3284,G011,G080,0.0018979103,1
3285,G034,G063,0.0018979051,1
3286,G086,G018,0.0018978509,1
3287,G044,G065,0.0018978501,1
3288,G033,G100,0.0018978118,1
3289,G073,G066,0.0018977388,1
3290,G046,G064,0.0018977337,1
3291,G045,G099,0.0018977299,1
3292,G073,G043,0.0018977297,1
3293,G054,G025,0.0018977198,1
3294,G043,G069,0.0018976443,1
3295,G057,G021,0.0018976309,1
3296,G083,G013,0.0018975927,1
3297,G019,G065,0.0018975917,1
3298,G087,G058,0.0018975529,1
3299,G020,G100,0.0018975254,1
3300,G024,G043,0.0018975004,1
3301,G032,G006,0.0018974768,1
3302,G079,G049,0.0018974473,1
3303,G009,G041,0.0018974409,1
3304,G007,G052,0.0018974402,1
3305,G097,G018,0.001897439,1
3306,G053,G061,0.0018974325,1
3307,G066,G078,0.0018974141,1
3308,G043,G032,0.0018973908,1
3309,G028,G001,0.0018973621,1
3310,G043,G020,0.0018973382,1
3311,G001,G028,0.0018973364,1
3312,G073,G099,0.0018972914,1
3313,G066,G070,0.0018972589,1
3314,G069,G037,0.0018972361,1
3315,G021,G039,0.0018972101,1
3316,G003,G060,0.0018971579,1
3317,G005,G035,0.0018971451,1
3318,G079,G035,0.0018971376,1
3319,G023,G057,0.0018971115,1
3320,G024,G011,0.0018970902,1
3321,G031,G015,0.0018970073,1
3322,G091,G042,0.00189698,1
3323,G025,G096,0.0018969639,1
3324,G003,G052,0.0018969055,1
3325,G099,G068,0.0018968965,1
3326,G020,G028,0.0018968403,1
3327,G044,G045,0.0018968034,1
3328,G013,G059,0.0018967253,1
3329,G012,G100,0.0018967238,1
3330,G064,G058,0.0018966468,1
3331,G071,G051,0.0018966097,1
3332,G054,G035,0.0018965923,1
3333,G095,G005,0.0018965284,1
3334,G014,G022,0.0018964869,1
3335,G050,G054,0.0018964678,1
3336,G051,G084,0.0018964609,1
3337,G083,G010,0.0018964236,1
3338,G086,G020,0.0018964091,1
3339,G076,G027,0.0018963446,1
3340,G075,G079,0.0018963187,1
