,Regulator,Target,Weight,Sign
2048,G078,G070,0.0019576363,1
2049,G048,G028,0.0019576189,1
2050,G084,G025,0.0019575937,1
2051,G044,G030,0.0019575332,1
2052,G036,G001,0.0019575232,1
2053,G098,G035,0.001957426,1
2054,G020,G097,0.0019574086,1
2055,G053,G004,0.0019573907,1
2056,G094,G072,0.0019573816,1
2057,G041,G058,0.0019573795,1
2058,G044,G092,0.0019573462,1
2059,G079,G020,0.0019573136,1
2060,G067,G099,0.0019572983,1
2061,G077,G086,0.00195729,1
2062,G082,G001,0.001957246,1
2063,G052,G048,0.0019572398,1
2064,G042,G029,0.0019571648,1
2065,G087,G051,0.0019571052,1
2066,G044,G042,0.00195706,1
2067,G029,G046,0.001957052,1
2068,G001,G005,0.0019570505,1
2069,G056,G100,0.0019569409,1
2070,G029,G074,0.0019569092,1
2071,G003,G090,0.00195685,1
2072,G037,G086,0.0019568128,1
2073,G030,G073,0.0019568128,1
2074,G048,G052,0.0019567832,1
2075,G099,G012,0.001956767,1
2076,G058,G079,0.0019567618,1
2077,G027,G063,0.001956749,1
2078,G093,G073,0.0019567416,1
2079,G001,G044,0.001956718,1
2080,G082,G020,0.0019567104,1
2081,G053,G063,0.0019566186,1
2082,G007,G045,0.001956618,1
2083,G008,G019,0.0019565863,1
2084,G052,G072,0.0019565136,1
2085,G070,G013,0.0019564072,1
2086,G052,G033,0.0019563904,1
2087,G049,G077,0.0019563704,1
2088,G048,G010,0.0019562691,1
2089,G017,G046,0.0019562594,1
2090,G025,G035,0.0019562573,1
2091,G009,G051,0.001956244,1
2092,G094,G093,0.001956232,1
2093,G062,G003,0.001956201,1
2094,G095,G042,0.0019561013,1
2095,G072,G066,0.001956025,1
2096,G062,G043,0.0019559609,1
2097,G017,G027,0.0019559322,1
2098,G054,G091,0.001955918,1
2099,G048,G045,0.001955916,1
2100,G031,G024,0.0019558722,1
2101,G012,G024,0.0019558638,1
2102,G078,G025,0.0019558293,1
2103,G012,G020,0.0019558126,1
2104,G062,G004,0.001955802,1
2105,G099,G042,0.0019557893,1
2106,G068,G099,0.001955757,1
2107,G081,G041,0.0019557292,1
2108,G100,G082,0.001955675,1
2109,G048,G076,0.0019556605,1
2110,G051,G058,0.0019556147,1
2111,G007,G064,0.0019555567,1
2112,G065,G013,0.0019555353,1
2113,G056,G010,0.0019555134,1
2114,G078,G033,0.0019555052,1
2115,G070,G033,0.0019554982,1
2116,G007,G090,0.001955472,1
2117,G007,G097,0.0019554335,1
2118,G100,G013,0.0019554195,1
2119,G090,G048,0.0019554184,1
2120,G009,G087,0.001955404,1
2121,G089,G013,0.0019554005,1
2122,G094,G058,0.001955359,1
2123,G086,G088,0.00195533,1
2124,G014,G090,0.0019553246,1
2125,G008,G033,0.0019553192,1
2126,G017,G019,0.0019553178,1
2127,G001,G012,0.0019552435,1
2128,G077,G092,0.0019552424,1
2129,G023,G082,0.0019552163,1
2130,G054,G022,0.0019552107,1
2131,G037,G038,0.001955209,1
2132,G052,G012,0.0019551774,1
2133,G010,G073,0.0019551641,1
2134,G047,G081,0.0019550421,1
2135,G052,G057,0.0019550293,1
2136,G006,G033,0.0019548868,1
2137,G092,G008,0.0019548743,1
2138,G058,G002,0.00195485,1
2139,G086,G012,0.0019548482,1
2140,G083,G078,0.0019548167,1
2141,G018,G068,0.0019547977,1
2142,G030,G044,0.0019547716,1
2143,G084,G062,0.0019546403,1
2144,G071,G081,0.0019546098,1
2145,G078,G063,0.001954603,1
2146,G095,G054,0.0019545958,1
2147,G029,G003,0.0019545835,1
2148,G034,G009,0.0019545497,1
2149,G043,G020,0.0019545213,1
2150,G089,G047,0.001954521,1
2151,G094,G016,0.0019545206,1
2152,G087,G020,0.0019544617,1
2153,G051,G059,0.0019544216,1
2154,G049,G036,0.0019543997,1
2155,G058,G073,0.0019543986,1
2156,G084,G042,0.0019543953,1
2157,G072,G003,0.0019543623,1
2158,G086,G004,0.00195435,1
2159,G067,G029,0.001954337,1
2160,G068,G002,0.0019543122,1
2161,G052,G046,0.0019542712,1
2162,G025,G055,0.001954261,1
2163,G076,G084,0.0019542556,1
2164,G041,G081,0.001954254,1
2165,G031,G056,0.001954253,1
2166,G056,G054,0.0019542498,1
2167,G035,G004,0.0019542447,1
2168,G019,G024,0.0019542032,1
2169,G035,G083,0.0019541464,1
2170,G072,G016,0.0019541406,1
2171,G088,G094,0.0019541236,1
2172,G067,G097,0.0019541148,1
2173,G060,G064,0.0019541013,1
2174,G038,G092,0.0019540652,1
2175,G028,G053,0.0019540396,1
2176,G056,G023,0.0019539976,1
2177,G080,G099,0.0019539755,1
2178,G095,G022,0.0019539653,1
2179,G008,G078,0.0019539252,1
2180,G084,G047,0.0019539166,1
2181,G047,G010,0.001953839,1
2182,G030,G047,0.0019538263,1
2183,G020,G058,0.001953821,1
2184,G084,G053,0.0019538156,1
2185,G019,G003,0.0019537888,1
2186,G073,G012,0.0019537876,1
2187,G027,G016,0.001953763,1
2188,G021,G061,0.0019537306,1
2189,G072,G011,0.0019537231,1
2190,G088,G025,0.0019537183,1
2191,G036,G061,0.0019536559,1
2192,G023,G045,0.0019536398,1
2193,G043,G033,0.001953637,1
2194,G017,G056,0.001953637,1
2195,G056,G005,0.0019536256,1
2196,G071,G072,0.0019536046,1
2197,G035,G051,0.0019535518,1
2198,G047,G079,0.0019535334,1
2199,G019,G073,0.0019534589,1
2200,G070,G029,0.0019534403,1
2201,G013,G070,0.0019533953,1
2202,G077,G095,0.0019533858,1
2203,G091,G056,0.0019533643,1
2204,G097,G026,0.0019533073,1
2205,G074,G057,0.001953235,1
2206,G083,G057,0.0019532319,1
2207,G070,G059,0.0019532228,1
2208,G028,G034,0.0019532212,1
2209,G015,G077,0.0019532146,1
2210,G098,G008,0.001953205,1
2211,G086,G080,0.0019531734,1
2212,G088,G030,0.0019531446,1
2213,G099,G013,0.0019531125,1
2214,G009,G019,0.0019530947,1
2215,G020,G094,0.0019530006,1
2216,G007,G017,0.0019529975,1
2217,G058,G024,0.0019529511,1
2218,G001,G023,0.0019529499,1
2219,G081,G024,0.0019529489,1
2220,G037,G033,0.001952934,1
2221,G092,G014,0.0019529177,1
2222,G014,G077,0.0019529081,1
2223,G077,G029,0.0019528917,1
2224,G020,G026,0.0019528789,1
2225,G091,G022,0.0019528398,1
2226,G057,G054,0.0019528287,1
2227,G035,G018,0.0019527752,1
2228,G083,G066,0.0019527636,1
2229,G096,G078,0.0019527193,1
2230,G073,G086,0.0019526599,1
2231,G004,G058,0.001952649,1
2232,G058,G049,0.0019526335,1
2233,G088,G098,0.0019525987,1
2234,G100,G094,0.0019525912,1
2235,G081,G063,0.001952542,1
2236,G052,G068,0.0019525065,1
2237,G096,G021,0.0019524869,1
2238,G037,G050,0.0019524823,1
2239,G007,G047,0.0019524542,1
2240,G074,G056,0.0019524158,1
2241,G001,G035,0.0019524142,1
2242,G012,G061,0.0019523558,1
2243,G049,G041,0.0019523554,1
2244,G065,G012,0.0019523337,1
2245,G100,G037,0.0019522549,1
2246,G042,G009,0.0019522408,1
2247,G063,G057,0.0019522223,1
2248,G014,G029,0.0019522001,1
2249,G018,G065,0.0019521408,1
2250,G004,G066,0.0019520946,1
2251,G082,G031,0.0019520848,1
2252,G005,G063,0.0019520833,1
2253,G034,G042,0.0019520744,1
2254,G005,G017,0.001952049,1
2255,G033,G052,0.0019520296,1
2256,G086,G024,0.0019520262,1
2257,G085,G084,0.0019520167,1
2258,G021,G039,0.0019520017,1
2259,G046,G031,0.0019519909,1
2260,G046,G090,0.0019519681,1
2261,G020,G055,0.0019519535,1
2262,G058,G093,0.0019519066,1
2263,G047,G088,0.0019518986,1
2264,G051,G029,0.0019518675,1
2265,G076,G011,0.0019518558,1
2266,G095,G020,0.0019518399,1
2267,G046,G058,0.0019518115,1
2268,G054,G013,0.0019517667,1
2269,G042,G041,0.0019516221,1
2270,G065,G098,0.0019516174,1
2271,G034,G074,0.001951616,1
2272,G006,G082,0.0019516108,1
2273,G071,G063,0.0019515844,1
2274,G021,G066,0.0019515279,1
2275,G008,G036,0.001951521,1
2276,G082,G059,0.0019514915,1
2277,G028,G057,0.0019514168,1
2278,G069,G041,0.0019514142,1
2279,G033,G053,0.0019514065,1
2280,G076,G037,0.0019513767,1
2281,G053,G078,0.0019513705,1
2282,G034,G039,0.0019513422,1
2283,G048,G003,0.0019513413,1
2284,G035,G070,0.0019513223,1
2285,G027,G028,0.0019513114,1
2286,G098,G052,0.0019513001,1
2287,G001,G095,0.0019512933,1
2288,G053,G082,0.00195127,1
2289,G063,G029,0.001951258,1
2290,G024,G068,0.0019512533,1
2291,G027,G080,0.0019512499,1
2292,G012,G066,0.0019512146,1
2293,G026,G032,0.0019511943,1
2294,G051,G037,0.0019511882,1
2295,G010,G028,0.0019511745,1
2296,G033,G022,0.0019511201,1
2297,G011,G076,0.0019511197,1
2298,G026,G088,0.0019510862,1
2299,G067,G054,0.0019510693,1
2300,G004,G061,0.0019510232,1
2301,G091,G017,0.0019510213,1
2302,G013,G025,0.0019510133,1
2303,G053,G098,0.0019509459,1
2304,G099,G045,0.0019509442,1
2305,G013,G014,0.0019509324,1
2306,G027,G019,0.001950917,1
2307,G069,G006,0.0019508833,1
2308,G014,G031,0.001950793,1
2309,G068,G085,0.0019507587,1
2310,G032,G056,0.0019507381,1
2311,G004,G028,0.0019507246,1
2312,G036,G075,0.001950709,1
2313,G023,G017,0.0019507053,1
2314,G024,G011,0.0019507009,1
2315,G098,G085,0.0019506841,1
2316,G034,G010,0.0019506713,1
2317,G090,G038,0.0019506426,1
2318,G021,G074,0.001950633,1
2319,G071,G060,0.0019506104,1
2320,G036,G087,0.0019505662,1
2321,G021,G026,0.0019505467,1
2322,G051,G099,0.0019505424,1
2323,G020,G086,0.0019505223,1
2324,G020,G033,0.0019505182,1
2325,G041,G038,0.0019505118,1
2326,G056,G034,0.0019504798,1
2327,G010,G030,0.0019504724,1
2328,G073,G084,0.0019504467,1
2329,G064,G053,0.0019504193,1
2330,G075,G060,0.0019504054,1
2331,G051,G086,0.0019503976,1
2332,G021,G085,0.0019503948,1
2333,G092,G041,0.0019503932,1
2334,G091,G025,0.0019503579,1
2335,G022,G073,0.001950357,1
2336,G071,G041,0.0019503261,1
2337,G063,G091,0.0019503158,1
2338,G032,G021,0.0019503026,1
2339,G094,G067,0.0019502753,1
2340,G087,G016,0.001950259,1
2341,G049,G074,0.0019502154,1
2342,G019,G059,0.0019502115,1
2343,G025,G050,0.0019502006,1
2344,G010,G099,0.0019501641,1
2345,G083,G047,0.0019501154,1
2346,G039,G009,0.0019500768,1
2347,G047,G045,0.0019500733,1
2348,G030,G001,0.0019500335,1
2349,G092,G091,0.0019499961,1
2350,G078,G082,0.0019499229,1
2351,G032,G031,0.0019499167,1
2352,G007,G010,0.0019498499,1
2353,G015,G025,0.0019498444,1
2354,G074,G008,0.0019498089,1
2355,G009,G099,0.001949787,1
2356,G010,G019,0.001949664,1
2357,G012,G059,0.0019496611,1
2358,G099,G060,0.0019496584,1
2359,G040,G071,0.0019496271,1
2360,G082,G073,0.0019496235,1
2361,G012,G083,0.001949599,1
2362,G083,G022,0.0019495427,1
2363,G045,G011,0.0019495109,1
2364,G062,G031,0.0019495047,1
2365,G032,G097,0.0019494351,1
2366,G091,G054,0.0019493885,1
2367,G048,G063,0.0019493458,1
2368,G032,G038,0.0019493444,1
2369,G012,G034,0.0019493431,1
2370,G003,G060,0.0019493268,1
2371,G022,G011,0.0019493167,1
2372,G026,G016,0.0019492784,1
2373,G039,G050,0.0019492382,1
2374,G021,G070,0.0019491559,1
2375,G043,G004,0.0019491307,1
2376,G081,G031,0.0019491282,1
2377,G075,G093,0.0019491197,1
2378,G022,G040,0.0019491174,1
2379,G004,G019,0.0019491089,1
2380,G018,G071,0.0019490612,1
2381,G043,G061,0.0019490423,1
2382,G075,G023,0.0019490405,1
2383,G069,G044,0.0019490141,1
2384,G087,G093,0.0019490066,1
2385,G027,G091,0.0019489634,1
2386,G031,G097,0.0019489385,1
2387,G025,G013,0.0019488799,1
2388,G077,G072,0.0019488478,1
2389,G076,G058,0.0019487927,1
2390,G074,G007,0.0019487684,1
2391,G011,G099,0.0019487662,1
2392,G075,G011,0.0019487027,1
2393,G007,G065,0.0019486623,1
2394,G010,G075,0.0019486566,1
2395,G059,G045,0.0019486514,1
2396,G074,G098,0.0019486336,1
2397,G042,G036,0.0019486184,1
2398,G076,G034,0.0019486052,1
2399,G012,G086,0.0019485743,1
2400,G003,G076,0.0019485618,1
2401,G025,G069,0.0019485527,1
2402,G087,G045,0.0019485522,1
2403,G091,G084,0.0019485162,1
2404,G020,G061,0.0019484579,1
2405,G073,G011,0.0019484528,1
2406,G051,G079,0.0019484209,1
2407,G007,G051,0.001948338,1
2408,G036,G076,0.0019483218,1
2409,G002,G065,0.0019483079,1
2410,G086,G065,0.0019482994,1
2411,G006,G096,0.0019482704,1
2412,G079,G070,0.0019482666,1
2413,G003,G037,0.0019482394,1
2414,G095,G086,0.001948234,1
2415,G011,G024,0.0019482238,1
2416,G032,G058,0.0019481034,1
2417,G069,G079,0.001948098,1
2418,G077,G036,0.0019480649,1
2419,G014,G005,0.0019480508,1
2420,G023,G084,0.0019480292,1
2421,G068,G022,0.0019480274,1
2422,G002,G027,0.001948002,1
2423,G040,G048,0.0019478805,1
2424,G083,G004,0.0019478785,1
2425,G075,G069,0.0019478664,1
2426,G071,G040,0.0019478659,1
2427,G028,G074,0.0019478356,1
2428,G017,G057,0.001947831,1
2429,G094,G034,0.0019478193,1
2430,G084,G066,0.001947809,1
2431,G088,G002,0.0019477891,1
2432,G006,G094,0.0019477789,1
2433,G012,G006,0.0019477592,1
2434,G055,G010,0.0019477196,1
2435,G039,G003,0.0019477,1
2436,G013,G084,0.0019476779,1
2437,G048,G036,0.0019476423,1
2438,G058,G084,0.0019476389,1
2439,G091,G042,0.0019476226,1
2440,G013,G024,0.0019475569,1
2441,G007,G039,0.001947552,1
2442,G019,G099,0.0019475096,1
2443,G051,G005,0.001947477,1
2444,G005,G037,0.0019474442,1
2445,G012,G015,0.0019474266,1
2446,G004,G014,0.0019474177,1
2447,G042,G080,0.0019474104,1
2448,G036,G027,0.001947345,1
2449,G041,G040,0.0019473424,1
2450,G100,G038,0.0019473203,1
2451,G075,G039,0.0019472943,1
2452,G076,G081,0.0019472796,1
2453,G024,G062,0.0019472654,1
2454,G015,G044,0.001947254,1
2455,G092,G018,0.0019472496,1
2456,G036,G058,0.0019472459,1
2457,G094,G095,0.0019472307,1
2458,G074,G041,0.0019472259,1
2459,G051,G046,0.0019471946,1
2460,G087,G082,0.0019471939,1
2461,G065,G067,0.0019471875,1
2462,G040,G038,0.0019471562,1
2463,G089,G065,0.0019471536,1
2464,G055,G002,0.0019471266,1
2465,G002,G018,0.0019470162,1
2466,G008,G038,0.0019469792,1
2467,G076,G017,0.0019469528,1
2468,G046,G007,0.001946933,1
2469,G038,G047,0.0019468933,1
2470,G095,G029,0.0019468631,1
2471,G058,G043,0.0019468315,1
2472,G010,G091,0.0019468166,1
2473,G094,G068,0.001946813,1
2474,G072,G041,0.0019467808,1
2475,G083,G009,0.0019467685,1
2476,G087,G013,0.0019467124,1
2477,G069,G013,0.0019466926,1
2478,G040,G069,0.0019466887,1
2479,G038,G065,0.0019466489,1
2480,G003,G026,0.0019466479,1
2481,G005,G034,0.0019466463,1
2482,G024,G055,0.0019466227,1
2483,G058,G007,0.0019466106,1
2484,G018,G012,0.0019466052,1
2485,G006,G008,0.0019465844,1
2486,G062,G039,0.0019465185,1
2487,G074,G093,0.0019465167,1
2488,G053,G077,0.0019465053,1
2489,G013,G073,0.0019465027,1
2490,G061,G094,0.0019465005,1
2491,G027,G099,0.0019464971,1
2492,G041,G004,0.0019464955,1
2493,G005,G023,0.0019464884,1
2494,G006,G084,0.0019464123,1
2495,G073,G017,0.0019464084,1
2496,G032,G060,0.0019464045,1
2497,G008,G044,0.0019463706,1
2498,G017,G082,0.0019463507,1
2499,G064,G042,0.0019462932,1
2500,G069,G022,0.0019462762,1
2501,G087,G004,0.0019462578,1
2502,G082,G070,0.0019462266,1
2503,G086,G021,0.0019462212,1
2504,G051,G009,0.0019462042,1
2505,G096,G011,0.0019461964,1
2506,G011,G095,0.0019461785,1
2507,G013,G053,0.001946168,1
2508,G072,G053,0.0019461574,1
2509,G004,G088,0.0019461493,1
2510,G063,G052,0.0019461287,1
2511,G029,G002,0.0019461013,1
2512,G015,G082,0.0019460942,1
2513,G003,G092,0.0019460799,1
2514,G051,G045,0.0019460525,1
2515,G072,G067,0.0019460492,1
2516,G073,G006,0.0019460198,1
2517,G068,G092,0.0019459956,1
2518,G030,G065,0.0019459568,1
2519,G014,G047,0.0019459403,1
2520,G088,G033,0.0019459241,1
2521,G032,G055,0.0019458856,1
2522,G024,G016,0.0019458829,1
2523,G091,G058,0.0019458282,1
2524,G037,G042,0.0019458247,1
2525,G020,G021,0.0019458057,1
2526,G033,G010,0.0019457712,1
2527,G085,G016,0.0019457503,1
2528,G055,G057,0.0019456954,1
2529,G073,G005,0.0019456544,1
2530,G022,G009,0.0019456288,1
2531,G037,G063,0.001945627,1
2532,G076,G039,0.001945597,1
2533,G057,G029,0.0019455543,1
2534,G090,G032,0.0019454777,1
2535,G015,G019,0.0019454606,1
2536,G040,G021,0.0019454331,1
2537,G058,G041,0.0019453866,1
2538,G049,G017,0.0019453635,1
2539,G004,G045,0.0019453509,1
2540,G080,G032,0.001945347,1
2541,G058,G095,0.0019453339,1
2542,G053,G073,0.00194532,1
2543,G095,G094,0.0019452855,1
2544,G085,G056,0.0019452285,1
2545,G066,G031,0.0019452077,1
2546,G042,G064,0.0019451942,1
2547,G047,G055,0.0019451622,1
2548,G070,G092,0.001945162,1
2549,G005,G049,0.0019451561,1
2550,G096,G039,0.0019451531,1
2551,G090,G057,0.0019450971,1
2552,G036,G005,0.0019450829,1
2553,G071,G048,0.0019450812,1
2554,G055,G024,0.0019449709,1
2555,G093,G044,0.0019449244,1
2556,G029,G063,0.0019449074,1
2557,G075,G019,0.0019448316,1
2558,G006,G063,0.0019448157,1
2559,G056,G035,0.0019447888,1
2560,G036,G050,0.0019447661,1
2561,G059,G081,0.0019447535,1
2562,G017,G078,0.0019447067,1
2563,G089,G023,0.0019446898,1
2564,G059,G004,0.0019446561,1
2565,G013,G087,0.0019446228,1
2566,G056,G079,0.0019446128,1
2567,G022,G062,0.0019445847,1
2568,G043,G054,0.001944582,1
2569,G039,G084,0.0019444932,1
2570,G065,G002,0.0019444907,1
2571,G034,G014,0.0019444508,1
2572,G056,G031,0.0019444335,1
2573,G039,G038,0.0019443799,1
2574,G029,G068,0.0019443693,1
2575,G064,G063,0.0019443547,1
2576,G024,G037,0.0019443373,1
2577,G009,G033,0.001944323,1
2578,G084,G086,0.0019443061,1
2579,G035,G011,0.0019442976,1
2580,G060,G046,0.0019442835,1
2581,G041,G094,0.0019442805,1
2582,G073,G077,0.0019442615,1
2583,G057,G046,0.0019442082,1
2584,G008,G007,0.0019441987,1
2585,G070,G040,0.001944184,1
2586,G029,G067,0.0019441834,1
2587,G049,G042,0.0019441189,1
2588,G084,G005,0.0019441021,1
2589,G025,G043,0.0019441,1
2590,G089,G061,0.0019440986,1
2591,G048,G085,0.001944089,1
2592,G088,G049,0.0019440694,1
2593,G072,G054,0.0019440589,1
2594,G067,G049,0.0019440305,1
2595,G090,G011,0.0019439622,1
2596,G057,G055,0.0019439524,1
2597,G090,G100,0.0019439232,1
2598,G100,G054,0.0019439079,1
2599,G085,G071,0.0019439011,1
2600,G019,G029,0.001943898,1
2601,G049,G079,0.0019438677,1
2602,G044,G017,0.001943838,1
2603,G075,G086,0.001943831,1
2604,G030,G025,0.0019438167,1
2605,G100,G071,0.0019438051,1
2606,G091,G008,0.0019438027,1
2607,G012,G077,0.0019437795,1
2608,G074,G060,0.0019437376,1
2609,G033,G092,0.0019436795,1
2610,G055,G090,0.0019436757,1
2611,G035,G095,0.0019436572,1
2612,G082,G002,0.001943625,1
2613,G026,G080,0.0019436249,1
2614,G015,G042,0.0019436224,1
2615,G024,G092,0.0019435084,1
2616,G077,G004,0.0019435028,1
2617,G019,G015,0.0019434937,1
2618,G099,G049,0.0019434621,1
2619,G035,G090,0.0019434249,1
2620,G011,G037,0.0019433629,1
2621,G076,G040,0.0019433264,1
2622,G076,G010,0.0019432956,1
2623,G063,G041,0.0019432905,1
2624,G018,G046,0.0019432802,1
2625,G072,G062,0.0019432552,1
2626,G018,G089,0.0019431929,1
2627,G099,G024,0.0019431901,1
2628,G073,G090,0.001943154,1
2629,G034,G028,0.0019431462,1
2630,G014,G025,0.0019431437,1
2631,G017,G037,0.0019431245,1
2632,G014,G098,0.0019430981,1
2633,G039,G019,0.001943054,1
2634,G070,G017,0.0019430335,1
2635,G085,G037,0.0019430284,1
2636,G090,G015,0.0019430263,1
2637,G002,G070,0.0019430169,1
2638,G058,G057,0.0019430158,1
2639,G045,G035,0.0019429332,1
2640,G083,G012,0.0019429264,1
2641,G042,G034,0.001942915,1
2642,G037,G075,0.0019429084,1
2643,G063,G096,0.0019428895,1
2644,G038,G087,0.0019428775,1
2645,G079,G086,0.0019428434,1
2646,G032,G066,0.0019428397,1
2647,G073,G008,0.0019427886,1
2648,G008,G011,0.0019427607,1
2649,G027,G090,0.0019427545,1
2650,G038,G079,0.0019427269,1
2651,G039,G041,0.0019426482,1
2652,G039,G085,0.0019426317,1
2653,G075,G074,0.0019426069,1
2654,G052,G036,0.0019425601,1
2655,G068,G004,0.0019425546,1
2656,G058,G074,0.0019425217,1
2657,G099,G050,0.0019425085,1
2658,G099,G095,0.0019424836,1
2659,G053,G084,0.0019424798,1
2660,G044,G060,0.0019424717,1
2661,G053,G079,0.0019424409,1
2662,G033,G014,0.0019424397,1
2663,G019,G082,0.001942382,1
2664,G081,G027,0.0019423547,1
2665,G030,G011,0.001942302,1
2666,G032,G094,0.0019422986,1
2667,G076,G071,0.0019422931,1
2668,G021,G059,0.0019422682,1
2669,G056,G047,0.0019422678,1
2670,G063,G051,0.0019422388,1
2671,G035,G009,0.0019422263,1
2672,G099,G082,0.0019422218,1
2673,G042,G051,0.001942208,1
2674,G053,G094,0.0019421827,1
2675,G059,G080,0.0019421774,1
2676,G012,G044,0.0019421208,1
2677,G055,G046,0.0019420736,1
2678,G069,G067,0.0019420644,1
2679,G071,G067,0.0019420387,1
2680,G026,G072,0.001942011,1
2681,G068,G058,0.001941972,1
2682,G058,G031,0.0019419715,1
2683,G033,G080,0.0019419664,1
2684,G096,G066,0.001941881,1
2685,G068,G038,0.0019418712,1
2686,G070,G044,0.0019418696,1
2687,G065,G086,0.0019418653,1
2688,G031,G051,0.0019418478,1
2689,G023,G088,0.0019418441,1
2690,G017,G051,0.0019418382,1
2691,G040,G046,0.0019418309,1
2692,G054,G067,0.0019418201,1
2693,G033,G004,0.0019417872,1
2694,G014,G067,0.0019417533,1
2695,G077,G018,0.0019417309,1
2696,G055,G011,0.0019417038,1
2697,G097,G010,0.0019416604,1
2698,G099,G017,0.0019416222,1
2699,G042,G093,0.0019416041,1
2700,G043,G019,0.0019416001,1
2701,G014,G038,0.0019415625,1
2702,G082,G023,0.0019415211,1
2703,G046,G074,0.001941487,1
2704,G058,G094,0.0019414863,1
2705,G031,G067,0.0019414795,1
2706,G025,G001,0.0019414554,1
2707,G071,G053,0.0019413488,1
2708,G007,G030,0.0019413191,1
2709,G072,G031,0.0019413045,1
2710,G050,G051,0.0019412879,1
2711,G092,G055,0.001941285,1
2712,G008,G093,0.0019412678,1
2713,G012,G085,0.0019411984,1
2714,G037,G070,0.0019411888,1
2715,G020,G065,0.0019411737,1
2716,G023,G069,0.0019411155,1
2717,G004,G016,0.0019411129,1
2718,G080,G013,0.0019410698,1
2719,G098,G009,0.0019410262,1
2720,G038,G046,0.0019410162,1
2721,G096,G095,0.0019410137,1
2722,G053,G057,0.0019409673,1
2723,G028,G035,0.0019409383,1
2724,G062,G094,0.0019409367,1
2725,G021,G081,0.0019409322,1
2726,G067,G034,0.0019409134,1
2727,G039,G012,0.001940891,1
2728,G005,G006,0.0019408886,1
2729,G080,G076,0.0019408743,1
2730,G014,G042,0.0019408725,1
2731,G047,G043,0.0019408717,1
2732,G076,G007,0.0019408581,1
2733,G081,G079,0.001940828,1
2734,G036,G041,0.001940786,1
2735,G065,G085,0.0019407488,1
2736,G004,G067,0.0019407237,1
2737,G087,G068,0.0019407187,1
2738,G022,G060,0.0019406414,1
2739,G026,G054,0.0019406138,1
2740,G001,G026,0.0019405665,1
2741,G029,G051,0.0019405618,1
2742,G044,G019,0.0019405319,1
2743,G038,G012,0.0019405119,1
2744,G056,G024,0.0019405092,1
2745,G007,G020,0.0019405059,1
2746,G100,G084,0.0019404938,1
2747,G004,G094,0.0019404641,1
2748,G100,G036,0.0019404584,1
2749,G064,G087,0.0019404424,1
2750,G007,G027,0.0019404383,1
2751,G071,G050,0.0019404221,1
2752,G027,G054,0.0019404179,1
2753,G057,G037,0.0019403794,1
2754,G013,G057,0.0019402731,1
2755,G093,G026,0.001940267,1
2756,G077,G083,0.0019402487,1
2757,G010,G066,0.0019402467,1
2758,G098,G097,0.0019402427,1
2759,G054,G055,0.0019402116,1
2760,G018,G002,0.0019401821,1
2761,G075,G032,0.001940176,1
2762,G067,G037,0.0019401357,1
2763,G060,G080,0.0019401312,1
2764,G023,G096,0.0019401178,1
2765,G093,G018,0.0019400956,1
2766,G006,G022,0.0019400612,1
2767,G008,G088,0.0019400571,1
2768,G069,G091,0.0019400521,1
2769,G038,G069,0.0019399013,1
2770,G073,G041,0.001939876,1
2771,G068,G097,0.0019398583,1
2772,G093,G025,0.0019398167,1
2773,G032,G071,0.00193981,1
2774,G088,G086,0.0019397873,1
2775,G068,G050,0.0019397365,1
2776,G049,G086,0.0019396854,1
2777,G079,G053,0.001939618,1
2778,G011,G098,0.0019396072,1
2779,G062,G091,0.0019396041,1
2780,G003,G059,0.0019395899,1
2781,G023,G095,0.0019395896,1
2782,G098,G051,0.0019395491,1
2783,G010,G053,0.0019395354,1
2784,G049,G030,0.0019395212,1
2785,G032,G086,0.0019395173,1
2786,G001,G013,0.0019394936,1
2787,G089,G033,0.0019394677,1
2788,G013,G003,0.0019394365,1
2789,G020,G016,0.0019394062,1
2790,G089,G006,0.0019393899,1
2791,G039,G004,0.0019393695,1
2792,G073,G061,0.0019393592,1
2793,G015,G071,0.0019393521,1
2794,G023,G073,0.0019393512,1
2795,G039,G059,0.0019393422,1
2796,G001,G015,0.0019393273,1
2797,G003,G091,0.0019393067,1
2798,G063,G003,0.0019392713,1
2799,G018,G077,0.0019392613,1
2800,G086,G073,0.0019392386,1
2801,G071,G004,0.0019392213,1
2802,G100,G008,0.0019392169,1
2803,G082,G018,0.0019391873,1
2804,G058,G050,0.0019391706,1
2805,G097,G048,0.0019391602,1
2806,G033,G049,0.0019391056,1
2807,G072,G014,0.0019391038,1
2808,G066,G005,0.0019390624,1
2809,G018,G083,0.0019390013,1
2810,G008,G023,0.0019389855,1
2811,G024,G100,0.0019389379,1
2812,G005,G040,0.0019389108,1
2813,G015,G094,0.001938888,1
2814,G048,G006,0.0019388822,1
2815,G073,G024,0.0019388685,1
2816,G023,G056,0.0019388065,1
2817,G038,G062,0.001938733,1
2818,G054,G032,0.001938731,1
2819,G014,G069,0.0019387198,1
2820,G008,G053,0.001938706,1
2821,G089,G093,0.0019386873,1
2822,G029,G053,0.0019386841,1
2823,G017,G012,0.0019386832,1
2824,G013,G089,0.001938683,1
2825,G043,G003,0.0019386387,1
2826,G052,G001,0.0019386369,1
2827,G026,G083,0.0019385924,1
2828,G037,G026,0.0019383861,1
2829,G024,G048,0.0019383538,1
