,Regulator,Target,Weight,Sign
1647,G090,G058,0.0018628334,1
1648,G082,G003,0.0018628031,1
1649,G096,G066,0.001862802,1
1650,G061,G093,0.0018627864,1
1651,G087,G084,0.0018627052,1
1652,G098,G044,0.0018627049,1
1653,G001,G078,0.0018626959,1
1654,G047,G096,0.0018626938,1
1655,G094,G081,0.0018626386,1
1656,G053,G050,0.0018625985,1
1657,G068,G058,0.0018625739,1
1658,G027,G033,0.0018625421,1
1659,G067,G052,0.0018625384,1
1660,G082,G012,0.0018624772,1
1661,G079,G100,0.0018624114,1
1662,G084,G094,0.0018623915,1
1663,G041,G009,0.0018623807,1
1664,G088,G017,0.0018623385,1
1665,G074,G090,0.0018622797,1
1666,G094,G079,0.0018622593,1
1667,G059,G027,0.0018622383,1
1668,G050,G087,0.0018621954,1
1669,G024,G042,0.0018621482,1
1670,G074,G026,0.0018621286,1
1671,G034,G078,0.0018621145,1
1672,G039,G077,0.0018621136,1
1673,G074,G063,0.0018620951,1
1674,G020,G055,0.0018620617,1
1675,G075,G097,0.0018620292,1
1676,G021,G097,0.0018619944,1
1677,G054,G043,0.0018619399,1
1678,G061,G025,0.0018618526,1
1679,G004,G099,0.0018618361,1
1680,G064,G085,0.0018618214,1
1681,G074,G018,0.0018618209,1
1682,G070,G075,0.0018618156,1
1683,G065,G094,0.0018618071,1
1684,G022,G040,0.0018618031,1
1685,G001,G048,0.0018618027,1
1686,G034,G048,0.0018617959,1
1687,G031,G097,0.0018617432,1
1688,G043,G042,0.0018617131,1
1689,G027,G043,0.0018616971,1
1690,G029,G078,0.0018616727,1
1691,G055,G049,0.0018616451,1
1692,G086,G063,0.0018616263,1
1693,G094,G055,0.0018616257,1
1694,G083,G020,0.001861612,1
1695,G068,G093,0.0018615365,1
1696,G009,G072,0.0018615345,1
1697,G100,G086,0.0018614995,1
1698,G076,G038,0.0018614887,1
1699,G096,G003,0.0018614458,1
1700,G074,G050,0.0018614385,1
1701,G094,G085,0.0018614278,1
1702,G067,G085,0.0018614,1
1703,G037,G093,0.0018613937,1
1704,G013,G085,0.0018613854,1
1705,G073,G046,0.0018612446,1
1706,G043,G077,0.0018612375,1
1707,G014,G007,0.0018612329,1
1708,G028,G070,0.0018612288,1
1709,G066,G072,0.0018612215,1
1710,G027,G095,0.0018611887,1
1711,G069,G011,0.0018611723,1
1712,G059,G088,0.0018611505,1
1713,G010,G016,0.0018611418,1
1714,G007,G029,0.0018610981,1
1715,G048,G056,0.0018610574,1
1716,G050,G012,0.0018610274,1
1717,G024,G058,0.0018609668,1
1718,G037,G056,0.0018609462,1
1719,G027,G021,0.0018609321,1
1720,G018,G096,0.0018608981,1
1721,G073,G017,0.0018608763,1
1722,G037,G076,0.0018608744,1
1723,G093,G059,0.0018608704,1
1724,G070,G027,0.0018608689,1
1725,G060,G090,0.0018608439,1
1726,G017,G058,0.0018608269,1
1727,G090,G017,0.0018608243,1
1728,G031,G018,0.0018608137,1
1729,G087,G055,0.0018607844,1
1730,G037,G064,0.0018607784,1
1731,G084,G089,0.001860777,1
1732,G036,G088,0.0018607385,1
1733,G038,G095,0.0018607194,1
1734,G008,G059,0.0018606703,1
1735,G064,G071,0.001860643,1
1736,G052,G003,0.0018606284,1
1737,G066,G001,0.0018605948,1
1738,G023,G006,0.0018605418,1
1739,G005,G049,0.0018604773,1
1740,G048,G080,0.0018604711,1
1741,G099,G094,0.0018604337,1
1742,G062,G004,0.001860427,1
1743,G074,G022,0.0018603597,1
1744,G063,G076,0.0018603265,1
1745,G034,G022,0.0018603262,1
1746,G097,G043,0.0018602967,1
1747,G033,G031,0.0018602798,1
1748,G021,G004,0.001860247,1
1749,G013,G021,0.001860209,1
1750,G087,G034,0.0018601629,1
1751,G097,G018,0.0018601211,1
1752,G002,G033,0.0018600645,1
1753,G031,G047,0.0018600632,1
1754,G007,G040,0.0018599139,1
1755,G020,G001,0.0018599129,1
1756,G041,G060,0.0018598946,1
1757,G072,G008,0.0018598068,1
1758,G057,G006,0.0018598046,1
1759,G008,G040,0.0018597606,1
1760,G029,G062,0.0018597534,1
1761,G077,G002,0.0018597428,1
1762,G023,G058,0.0018597253,1
1763,G057,G018,0.0018597039,1
1764,G004,G064,0.0018596766,1
1765,G034,G035,0.0018595894,1
1766,G056,G070,0.0018595784,1
1767,G043,G046,0.0018595317,1
1768,G047,G014,0.0018595131,1
1769,G061,G021,0.0018594983,1
1770,G005,G083,0.0018594727,1
1771,G076,G016,0.0018594718,1
1772,G046,G078,0.0018594669,1
1773,G022,G050,0.0018593722,1
1774,G067,G097,0.0018593692,1
1775,G012,G041,0.0018593628,1
1776,G070,G011,0.0018592937,1
1777,G033,G043,0.001859266,1
1778,G060,G094,0.0018591811,1
1779,G038,G014,0.0018591577,1
1780,G099,G058,0.0018591447,1
1781,G043,G086,0.0018591089,1
1782,G034,G025,0.0018591055,1
1783,G064,G028,0.0018590807,1
1784,G018,G075,0.0018590605,1
1785,G050,G011,0.0018590492,1
1786,G096,G063,0.0018590195,1
1787,G045,G053,0.0018589882,1
1788,G022,G008,0.0018589859,1
1789,G082,G041,0.0018589174,1
1790,G041,G029,0.0018589165,1
1791,G075,G080,0.0018589061,1
1792,G054,G050,0.0018588768,1
1793,G045,G076,0.0018588444,1
1794,G089,G034,0.0018588433,1
1795,G043,G081,0.0018588112,1
1796,G038,G059,0.001858806,1
1797,G046,G052,0.0018587414,1
1798,G028,G047,0.0018587199,1
1799,G061,G060,0.0018587165,1
1800,G094,G060,0.0018587079,1
1801,G035,G056,0.0018586862,1
1802,G081,G055,0.0018586529,1
1803,G086,G068,0.0018586487,1
1804,G077,G073,0.0018586441,1
1805,G020,G085,0.0018586032,1
1806,G070,G039,0.001858597,1
1807,G080,G078,0.0018585931,1
1808,G097,G029,0.0018585743,1
1809,G060,G065,0.0018585431,1
1810,G067,G017,0.0018583807,1
1811,G005,G087,0.0018583153,1
1812,G100,G060,0.0018582917,1
1813,G089,G037,0.0018582586,1
1814,G036,G046,0.0018582564,1
1815,G085,G044,0.0018582552,1
1816,G036,G067,0.0018582536,1
1817,G056,G035,0.001858232,1
1818,G020,G054,0.0018581884,1
1819,G058,G018,0.0018581605,1
1820,G095,G056,0.0018581396,1
1821,G089,G083,0.0018581222,1
1822,G059,G057,0.0018580855,1
1823,G023,G036,0.0018579917,1
1824,G061,G037,0.0018579855,1
1825,G064,G026,0.0018579528,1
1826,G093,G080,0.0018579217,1
1827,G096,G005,0.0018579101,1
1828,G083,G082,0.0018579066,1
1829,G032,G016,0.001857885,1
1830,G048,G025,0.0018578697,1
1831,G096,G060,0.0018578608,1
1832,G028,G025,0.0018578385,1
1833,G031,G032,0.0018577303,1
1834,G085,G064,0.0018577091,1
1835,G012,G016,0.0018576564,1
1836,G007,G018,0.0018576517,1
1837,G081,G020,0.0018576053,1
1838,G030,G004,0.0018576019,1
1839,G030,G020,0.0018575804,1
1840,G070,G042,0.0018575776,1
1841,G073,G003,0.0018575726,1
1842,G031,G011,0.0018575205,1
1843,G006,G070,0.0018575173,1
1844,G034,G079,0.0018575096,1
1845,G036,G091,0.0018574572,1
1846,G055,G015,0.0018574365,1
1847,G097,G011,0.0018573498,1
1848,G052,G039,0.0018573375,1
1849,G017,G021,0.0018572657,1
1850,G021,G050,0.0018571969,1
1851,G074,G057,0.0018571543,1
1852,G075,G022,0.0018571442,1
1853,G038,G076,0.0018570911,1
1854,G016,G038,0.0018570846,1
1855,G001,G021,0.0018570807,1
1856,G033,G021,0.0018570557,1
1857,G026,G086,0.001857034,1
1858,G064,G014,0.001857002,1
1859,G068,G048,0.001856936,1
1860,G004,G084,0.0018569351,1
1861,G012,G004,0.0018569337,1
1862,G041,G100,0.0018569236,1
1863,G012,G049,0.0018569235,1
1864,G090,G005,0.0018569042,1
1865,G064,G062,0.0018568898,1
1866,G043,G014,0.0018568313,1
1867,G085,G038,0.0018568116,1
1868,G009,G057,0.0018568025,1
1869,G050,G076,0.0018567968,1
1870,G088,G012,0.0018567838,1
1871,G051,G055,0.0018567825,1
1872,G038,G036,0.0018567676,1
1873,G015,G083,0.0018566874,1
1874,G046,G064,0.0018566456,1
1875,G020,G072,0.0018565599,1
1876,G048,G034,0.0018565315,1
1877,G082,G043,0.0018565243,1
1878,G025,G087,0.0018565059,1
1879,G019,G087,0.0018565045,1
1880,G072,G026,0.0018564499,1
1881,G033,G029,0.0018564243,1
1882,G100,G080,0.0018563948,1
1883,G088,G024,0.0018563427,1
1884,G062,G027,0.0018562262,1
1885,G100,G098,0.0018562091,1
1886,G044,G084,0.0018561542,1
1887,G077,G049,0.0018561445,1
1888,G001,G063,0.0018561274,1
1889,G043,G030,0.0018561219,1
1890,G068,G033,0.0018560733,1
1891,G071,G001,0.0018560522,1
1892,G077,G050,0.0018560517,1
1893,G064,G049,0.00185603,1
1894,G018,G010,0.0018560191,1
1895,G007,G077,0.0018560083,1
1896,G067,G007,0.0018559811,1
1897,G006,G081,0.0018559695,1
1898,G074,G053,0.0018559681,1
1899,G011,G092,0.0018558776,1
1900,G066,G023,0.0018558558,1
1901,G052,G017,0.0018558339,1
1902,G046,G094,0.0018558243,1
1903,G031,G048,0.0018558172,1
1904,G018,G035,0.0018557709,1
1905,G046,G008,0.0018557667,1
1906,G072,G039,0.0018557594,1
1907,G050,G043,0.001855686,1
1908,G001,G033,0.0018556769,1
1909,G004,G006,0.0018556652,1
1910,G053,G045,0.0018556602,1
1911,G083,G003,0.0018556401,1
1912,G045,G059,0.0018556278,1
1913,G029,G057,0.0018556025,1
1914,G048,G038,0.0018555999,1
1915,G056,G047,0.0018555913,1
1916,G022,G049,0.0018555468,1
1917,G062,G061,0.0018555303,1
1918,G076,G090,0.0018555148,1
1919,G068,G013,0.0018554637,1
1920,G025,G002,0.0018554411,1
1921,G078,G073,0.0018554131,1
1922,G002,G036,0.0018553998,1
1923,G038,G041,0.0018552896,1
1924,G041,G046,0.0018552737,1
1925,G014,G059,0.0018552562,1
1926,G012,G002,0.0018552316,1
1927,G063,G050,0.0018551961,1
1928,G012,G034,0.0018551908,1
1929,G005,G073,0.0018551894,1
1930,G095,G036,0.0018550641,1
1931,G004,G046,0.0018550613,1
1932,G021,G055,0.0018549734,1
1933,G046,G029,0.0018549308,1
1934,G011,G059,0.001854839,1
1935,G031,G062,0.0018548312,1
1936,G086,G004,0.0018548099,1
1937,G077,G053,0.0018547798,1
1938,G034,G071,0.0018547742,1
1939,G092,G082,0.0018546955,1
1940,G035,G064,0.0018546546,1
1941,G022,G099,0.0018546366,1
1942,G014,G066,0.0018546244,1
1943,G010,G068,0.0018546095,1
1944,G063,G042,0.0018546039,1
1945,G081,G037,0.0018545969,1
1946,G077,G084,0.0018545586,1
1947,G088,G099,0.0018545509,1
1948,G073,G012,0.0018545502,1
1949,G004,G012,0.0018544642,1
1950,G096,G067,0.0018544617,1
1951,G010,G096,0.0018544182,1
1952,G062,G076,0.0018543898,1
1953,G021,G079,0.001854388,1
1954,G007,G019,0.0018543827,1
1955,G062,G099,0.0018543418,1
1956,G036,G015,0.0018543035,1
1957,G055,G098,0.0018542922,1
1958,G012,G081,0.0018542748,1
1959,G045,G018,0.0018542608,1
1960,G006,G066,0.0018542166,1
1961,G013,G036,0.0018541637,1
1962,G062,G089,0.0018541623,1
1963,G066,G057,0.0018541355,1
1964,G084,G031,0.0018541119,1
1965,G084,G020,0.0018541057,1
1966,G023,G046,0.0018540606,1
1967,G077,G032,0.0018540247,1
1968,G060,G045,0.0018540194,1
1969,G013,G096,0.0018539132,1
1970,G065,G062,0.0018539033,1
1971,G077,G075,0.0018538904,1
1972,G086,G056,0.0018538887,1
1973,G017,G095,0.0018538862,1
1974,G051,G038,0.0018538705,1
1975,G028,G069,0.0018538542,1
1976,G062,G001,0.0018538503,1
1977,G037,G033,0.001853841,1
1978,G005,G095,0.0018537794,1
1979,G100,G076,0.0018537698,1
1980,G023,G067,0.0018537478,1
1981,G004,G057,0.0018537138,1
1982,G056,G037,0.0018536933,1
1983,G011,G036,0.0018536785,1
1984,G002,G091,0.0018536105,1
1985,G047,G012,0.0018535964,1
1986,G057,G072,0.0018535807,1
1987,G034,G017,0.0018535531,1
1988,G085,G045,0.0018535482,1
1989,G038,G003,0.001853544,1
1990,G092,G020,0.0018535322,1
1991,G006,G050,0.0018535107,1
1992,G083,G051,0.0018534285,1
1993,G012,G027,0.0018534039,1
1994,G064,G061,0.0018533964,1
1995,G043,G076,0.0018533897,1
1996,G007,G031,0.0018533753,1
1997,G043,G072,0.0018533717,1
1998,G081,G085,0.0018532765,1
1999,G054,G073,0.0018532358,1
2000,G049,G090,0.001853231,1
2001,G042,G070,0.0018532296,1
2002,G073,G097,0.0018531799,1
2003,G022,G053,0.0018531008,1
2004,G097,G046,0.0018530949,1
2005,G059,G040,0.0018530897,1
2006,G062,G031,0.0018530857,1
2007,G088,G085,0.0018530502,1
2008,G065,G085,0.0018530211,1
2009,G049,G070,0.0018530106,1
2010,G016,G085,0.0018530032,1
2011,G041,G072,0.0018529895,1
2012,G007,G053,0.0018529868,1
2013,G081,G073,0.0018529863,1
2014,G086,G007,0.0018529756,1
2015,G037,G022,0.0018529702,1
2016,G084,G057,0.0018529578,1
2017,G036,G048,0.0018529039,1
2018,G081,G092,0.0018528582,1
2019,G094,G026,0.0018528538,1
2020,G023,G051,0.0018528292,1
2021,G016,G046,0.0018527902,1
2022,G090,G004,0.0018527642,1
2023,G012,G052,0.0018526835,1
2024,G003,G028,0.00185265,1
2025,G054,G038,0.0018526064,1
2026,G004,G021,0.0018525884,1
2027,G047,G009,0.0018525483,1
2028,G012,G070,0.0018525103,1
2029,G063,G018,0.001852496,1
2030,G005,G002,0.0018524578,1
2031,G056,G012,0.0018523354,1
2032,G016,G030,0.0018522963,1
2033,G042,G027,0.0018522777,1
2034,G010,G094,0.001852243,1
2035,G043,G088,0.0018521528,1
2036,G025,G051,0.0018521486,1
2037,G040,G092,0.0018521354,1
2038,G091,G089,0.0018521135,1
2039,G047,G070,0.0018521057,1
2040,G078,G041,0.0018520885,1
2041,G093,G085,0.0018519876,1
2042,G041,G085,0.001851973,1
2043,G084,G013,0.0018519652,1
2044,G017,G042,0.0018519122,1
2045,G090,G081,0.001851877,1
2046,G010,G021,0.001851845,1
2047,G067,G077,0.0018518309,1
2048,G028,G007,0.0018518287,1
2049,G069,G086,0.0018518211,1
2050,G067,G023,0.0018517494,1
2051,G080,G087,0.0018516382,1
2052,G037,G046,0.0018516135,1
2053,G048,G008,0.0018515533,1
2054,G003,G050,0.0018515497,1
2055,G059,G038,0.0018515484,1
2056,G094,G004,0.0018515474,1
2057,G007,G030,0.0018515371,1
2058,G093,G082,0.0018515069,1
2059,G092,G065,0.0018514493,1
2060,G066,G004,0.0018513681,1
2061,G049,G085,0.0018513602,1
2062,G018,G008,0.0018513585,1
2063,G013,G024,0.0018513427,1
2064,G012,G076,0.0018512828,1
2065,G070,G020,0.0018511862,1
2066,G043,G019,0.0018511529,1
2067,G027,G037,0.0018510856,1
2068,G019,G056,0.0018510827,1
2069,G004,G089,0.0018510749,1
2070,G031,G029,0.0018510739,1
2071,G025,G032,0.001850962,1
2072,G082,G009,0.0018509618,1
2073,G036,G023,0.0018509611,1
2074,G036,G072,0.001850936,1
2075,G059,G005,0.0018508923,1
2076,G010,G083,0.0018508841,1
2077,G037,G024,0.0018508451,1
2078,G065,G009,0.0018508226,1
2079,G085,G067,0.0018508083,1
2080,G073,G006,0.0018507773,1
2081,G002,G008,0.0018507756,1
2082,G005,G060,0.0018507658,1
2083,G058,G057,0.0018507225,1
2084,G022,G067,0.0018507151,1
2085,G044,G054,0.0018507094,1
2086,G094,G006,0.0018506976,1
2087,G017,G093,0.0018506573,1
2088,G095,G010,0.0018506092,1
2089,G065,G052,0.0018506022,1
2090,G032,G012,0.0018505767,1
2091,G027,G012,0.0018505673,1
2092,G086,G085,0.0018505438,1
2093,G054,G068,0.0018505406,1
2094,G024,G095,0.0018505277,1
2095,G010,G090,0.0018505013,1
2096,G056,G082,0.001850495,1
2097,G044,G040,0.0018504811,1
2098,G095,G073,0.0018504757,1
2099,G096,G065,0.0018504589,1
2100,G081,G017,0.0018504341,1
2101,G029,G034,0.0018504113,1
2102,G012,G080,0.0018504035,1
2103,G095,G029,0.0018503942,1
2104,G094,G028,0.0018502935,1
2105,G100,G071,0.0018502893,1
2106,G083,G079,0.0018502809,1
2107,G073,G060,0.0018502768,1
2108,G090,G006,0.0018502765,1
2109,G046,G065,0.0018502682,1
2110,G033,G080,0.0018502532,1
2111,G025,G003,0.0018502477,1
2112,G092,G063,0.0018502432,1
2113,G087,G045,0.0018502322,1
2114,G042,G051,0.0018501307,1
2115,G022,G084,0.0018501199,1
2116,G051,G067,0.0018501194,1
2117,G038,G092,0.0018501147,1
2118,G063,G077,0.0018500362,1
2119,G077,G086,0.0018500134,1
2120,G035,G084,0.001849947,1
2121,G053,G042,0.0018499333,1
2122,G093,G091,0.001849925,1
2123,G044,G050,0.0018499199,1
2124,G096,G034,0.0018499193,1
2125,G067,G068,0.0018498973,1
2126,G045,G064,0.0018498965,1
2127,G060,G044,0.0018498471,1
2128,G027,G038,0.0018498469,1
2129,G018,G090,0.0018498338,1
2130,G069,G015,0.0018497383,1
2131,G046,G030,0.001849733,1
2132,G007,G045,0.0018496753,1
2133,G013,G070,0.0018496506,1
2134,G055,G076,0.0018494013,1
2135,G059,G087,0.0018493982,1
2136,G064,G072,0.0018493889,1
2137,G043,G007,0.0018493833,1
2138,G075,G092,0.0018493789,1
2139,G061,G041,0.0018493244,1
2140,G013,G087,0.0018492774,1
2141,G054,G092,0.0018492354,1
2142,G038,G100,0.0018492354,1
2143,G018,G072,0.0018491661,1
2144,G018,G061,0.0018491116,1
2145,G031,G002,0.0018490822,1
2146,G050,G004,0.0018490766,1
2147,G090,G049,0.001849048,1
2148,G054,G034,0.0018489977,1
2149,G024,G039,0.0018489958,1
2150,G035,G057,0.0018489832,1
2151,G076,G074,0.001848982,1
2152,G075,G044,0.0018489796,1
2153,G074,G060,0.001848979,1
2154,G079,G029,0.0018488877,1
2155,G074,G003,0.0018488675,1
2156,G059,G097,0.00184885,1
2157,G086,G021,0.0018488405,1
2158,G015,G004,0.0018487585,1
2159,G028,G032,0.0018487124,1
2160,G046,G077,0.0018487101,1
2161,G092,G072,0.0018486985,1
2162,G054,G021,0.0018486655,1
2163,G015,G035,0.0018486491,1
2164,G092,G064,0.0018486289,1
2165,G063,G023,0.0018486074,1
2166,G063,G003,0.0018485638,1
2167,G087,G064,0.0018485375,1
2168,G005,G012,0.0018485368,1
2169,G029,G018,0.0018485221,1
2170,G036,G008,0.0018484669,1
2171,G098,G049,0.0018484606,1
2172,G089,G077,0.0018484439,1
2173,G091,G030,0.001848441,1
2174,G046,G042,0.0018484241,1
2175,G045,G019,0.0018484205,1
2176,G078,G060,0.0018483876,1
2177,G073,G050,0.0018483739,1
2178,G063,G092,0.0018483388,1
2179,G092,G043,0.0018483283,1
2180,G022,G059,0.00184831,1
2181,G077,G009,0.0018482559,1
2182,G035,G083,0.0018481882,1
2183,G002,G065,0.0018480468,1
2184,G100,G069,0.0018480405,1
2185,G051,G032,0.0018480291,1
2186,G098,G016,0.0018479985,1
2187,G076,G006,0.0018479925,1
2188,G093,G075,0.0018479828,1
2189,G093,G077,0.0018479738,1
2190,G083,G080,0.001847965,1
2191,G046,G002,0.0018479269,1
2192,G032,G014,0.0018479256,1
2193,G052,G062,0.001847894,1
2194,G040,G047,0.0018478862,1
2195,G062,G058,0.0018478853,1
2196,G083,G075,0.0018478693,1
2197,G097,G067,0.0018478583,1
2198,G045,G033,0.0018478151,1
2199,G094,G021,0.0018477124,1
2200,G039,G021,0.0018477077,1
2201,G075,G056,0.0018477007,1
2202,G011,G044,0.0018476726,1
2203,G052,G027,0.0018476681,1
2204,G037,G031,0.001847654,1
2205,G061,G030,0.0018476519,1
2206,G066,G089,0.0018475773,1
2207,G087,G004,0.0018475716,1
2208,G039,G096,0.0018475021,1
2209,G062,G057,0.00184745,1
2210,G043,G017,0.001847388,1
2211,G030,G099,0.0018473096,1
2212,G004,G097,0.0018472974,1
2213,G023,G027,0.0018472758,1
2214,G015,G060,0.001847261,1
2215,G057,G007,0.0018472103,1
2216,G022,G076,0.0018471929,1
2217,G001,G086,0.0018471894,1
2218,G054,G095,0.0018471812,1
2219,G084,G076,0.0018471451,1
2220,G019,G003,0.0018471276,1
2221,G064,G039,0.0018471016,1
2222,G061,G023,0.0018470238,1
2223,G092,G070,0.001847016,1
2224,G046,G004,0.0018469763,1
2225,G044,G056,0.0018469738,1
2226,G054,G087,0.0018469665,1
2227,G042,G030,0.0018469421,1
2228,G080,G021,0.0018469167,1
2229,G063,G066,0.0018468945,1
2230,G067,G079,0.00184686,1
2231,G076,G050,0.0018468562,1
2232,G069,G036,0.0018468429,1
2233,G042,G084,0.0018468241,1
2234,G064,G034,0.0018468015,1
2235,G067,G086,0.0018467933,1
2236,G025,G081,0.0018467741,1
2237,G100,G046,0.0018467737,1
2238,G074,G019,0.0018467411,1
2239,G098,G090,0.0018466839,1
2240,G080,G044,0.0018466545,1
2241,G074,G083,0.0018466322,1
2242,G078,G031,0.00184662,1
2243,G057,G050,0.0018465925,1
2244,G005,G078,0.0018465805,1
2245,G047,G085,0.0018465797,1
2246,G039,G055,0.0018465306,1
2247,G048,G057,0.001846516,1
2248,G050,G066,0.0018464125,1
2249,G059,G016,0.0018464092,1
2250,G099,G045,0.0018462857,1
2251,G031,G005,0.0018462817,1
2252,G031,G010,0.0018462666,1
2253,G085,G076,0.0018462563,1
2254,G062,G028,0.0018462521,1
2255,G065,G066,0.0018462256,1
2256,G009,G077,0.0018462064,1
2257,G015,G050,0.0018461313,1
2258,G056,G045,0.0018459542,1
2259,G002,G077,0.0018459419,1
2260,G014,G021,0.0018458037,1
2261,G031,G074,0.0018457855,1
2262,G001,G056,0.0018457414,1
2263,G082,G024,0.0018457301,1
2264,G097,G047,0.0018456666,1
2265,G042,G033,0.0018456471,1
2266,G021,G008,0.0018456194,1
2267,G023,G004,0.0018455673,1
2268,G080,G092,0.0018455668,1
2269,G047,G091,0.0018455558,1
2270,G082,G002,0.0018455468,1
2271,G064,G040,0.001845517,1
2272,G074,G100,0.001845515,1
2273,G021,G049,0.001845478,1
2274,G090,G088,0.0018453826,1
2275,G022,G039,0.0018453586,1
2276,G058,G076,0.001845358,1
2277,G031,G053,0.0018453517,1
2278,G022,G085,0.001845349,1
2279,G086,G041,0.0018453489,1
2280,G090,G098,0.0018453465,1
2281,G090,G065,0.0018453188,1
2282,G016,G009,0.0018453078,1
2283,G091,G017,0.0018453022,1
2284,G040,G038,0.001845297,1
2285,G011,G088,0.0018452922,1
2286,G062,G038,0.0018452235,1
2287,G072,G064,0.0018452195,1
2288,G063,G008,0.0018452096,1
2289,G063,G078,0.0018451781,1
2290,G025,G098,0.0018451425,1
2291,G046,G038,0.0018451296,1
2292,G009,G052,0.0018451173,1
2293,G076,G095,0.0018450484,1
2294,G025,G097,0.0018450376,1
2295,G091,G057,0.0018450236,1
2296,G043,G031,0.0018450089,1
2297,G019,G091,0.0018449822,1
2298,G035,G024,0.0018449291,1
2299,G027,G079,0.0018449107,1
2300,G048,G095,0.001844906,1
2301,G017,G100,0.0018449049,1
2302,G025,G028,0.0018448923,1
2303,G089,G014,0.001844887,1
2304,G080,G098,0.0018448859,1
2305,G064,G068,0.0018448544,1
2306,G060,G021,0.0018448334,1
2307,G092,G085,0.0018448328,1
2308,G098,G012,0.0018447838,1
2309,G082,G008,0.001844695,1
2310,G065,G048,0.001844678,1
2311,G060,G034,0.0018446516,1
2312,G011,G004,0.0018446154,1
2313,G026,G023,0.0018446152,1
2314,G080,G033,0.001844591,1
2315,G032,G080,0.0018445537,1
2316,G057,G063,0.0018445436,1
2317,G050,G020,0.0018444747,1
2318,G050,G054,0.0018444658,1
2319,G098,G034,0.0018444585,1
2320,G094,G092,0.0018444399,1
2321,G008,G028,0.0018444298,1
2322,G083,G045,0.0018443379,1
2323,G054,G005,0.0018443362,1
2324,G040,G014,0.0018443135,1
2325,G042,G081,0.0018443087,1
2326,G077,G100,0.0018442827,1
2327,G099,G010,0.0018442553,1
2328,G057,G099,0.0018442486,1
2329,G005,G089,0.0018442478,1
2330,G050,G072,0.001844232,1
2331,G074,G044,0.0018442111,1
2332,G061,G084,0.0018441983,1
2333,G053,G030,0.0018441052,1
2334,G052,G059,0.0018440536,1
2335,G095,G037,0.0018440423,1
2336,G022,G052,0.0018440012,1
2337,G043,G092,0.0018439498,1
2338,G033,G008,0.0018439437,1
2339,G006,G005,0.0018439353,1
2340,G068,G010,0.001843924,1
2341,G046,G019,0.0018439066,1
2342,G041,G086,0.0018438618,1
2343,G077,G020,0.0018438528,1
2344,G033,G065,0.0018438498,1
2345,G021,G075,0.0018438419,1
2346,G033,G034,0.0018437917,1
2347,G038,G094,0.0018437868,1
2348,G079,G058,0.0018437818,1
2349,G061,G059,0.0018437547,1
2350,G042,G043,0.001843752,1
2351,G067,G011,0.0018437505,1
2352,G031,G069,0.001843744,1
2353,G022,G029,0.0018436807,1
2354,G017,G085,0.0018436619,1
2355,G006,G087,0.0018436254,1
2356,G084,G064,0.0018435979,1
2357,G085,G097,0.001843568,1
2358,G078,G057,0.0018435528,1
2359,G036,G038,0.0018435328,1
2360,G009,G066,0.0018435098,1
2361,G041,G067,0.0018435091,1
2362,G099,G014,0.0018434677,1
2363,G055,G057,0.0018434541,1
2364,G001,G004,0.001843453,1
2365,G099,G024,0.0018434342,1
2366,G063,G082,0.0018434154,1
2367,G090,G089,0.0018434082,1
2368,G051,G039,0.0018433837,1
2369,G060,G017,0.0018433786,1
2370,G096,G004,0.0018433742,1
2371,G073,G095,0.0018433545,1
2372,G035,G061,0.0018433182,1
2373,G085,G090,0.0018432848,1
2374,G049,G037,0.001843247,1
2375,G021,G037,0.0018432362,1
2376,G058,G003,0.0018432115,1
2377,G017,G077,0.0018431658,1
2378,G016,G056,0.0018431246,1
2379,G066,G081,0.0018430825,1
2380,G042,G011,0.0018430641,1
2381,G059,G008,0.0018430543,1
2382,G033,G037,0.001843037,1
2383,G008,G018,0.0018430047,1
2384,G057,G026,0.0018429714,1
2385,G003,G002,0.0018429403,1
2386,G037,G004,0.0018429289,1
2387,G038,G044,0.0018428711,1
2388,G012,G091,0.0018428515,1
2389,G051,G092,0.00184284,1
2390,G040,G066,0.0018428352,1
2391,G061,G013,0.0018427953,1
2392,G094,G035,0.0018427761,1
2393,G028,G054,0.0018427691,1
2394,G035,G025,0.0018427299,1
2395,G051,G018,0.0018426339,1
2396,G100,G033,0.0018426334,1
2397,G066,G079,0.001842633,1
2398,G022,G072,0.0018425873,1
2399,G003,G029,0.0018425751,1
2400,G004,G015,0.0018425646,1
2401,G077,G022,0.0018425414,1
2402,G046,G024,0.0018425409,1
2403,G082,G085,0.0018425391,1
2404,G003,G082,0.0018425264,1
2405,G063,G081,0.0018425046,1
2406,G094,G069,0.0018424788,1
2407,G037,G091,0.0018424733,1
2408,G018,G058,0.0018424542,1
2409,G039,G019,0.0018424107,1
2410,G077,G055,0.0018424048,1
2411,G026,G067,0.0018423907,1
2412,G087,G009,0.0018423649,1
2413,G032,G029,0.0018423088,1
2414,G049,G053,0.0018423038,1
2415,G079,G016,0.0018423004,1
2416,G055,G033,0.0018422785,1
2417,G022,G078,0.0018421784,1
2418,G089,G093,0.0018421765,1
2419,G021,G068,0.0018421197,1
2420,G095,G049,0.0018420639,1
2421,G026,G015,0.0018420473,1
2422,G081,G061,0.0018420137,1
2423,G001,G067,0.0018420083,1
2424,G066,G096,0.0018419636,1
2425,G065,G041,0.0018419625,1
2426,G069,G030,0.0018419503,1
