,Regulator,Target,Weight,Sign
2306,G099,G021,0.001971267,1
2307,G074,G086,0.0019712579,1
2308,G005,G021,0.0019712271,1
2309,G076,G052,0.001971225,1
2310,G043,G073,0.0019711906,1
2311,G085,G053,0.0019711873,1
2312,G093,G045,0.0019711677,1
2313,G049,G071,0.0019711663,1
2314,G030,G071,0.0019710963,1
2315,G055,G037,0.001971075,1
2316,G001,G096,0.0019710565,1
2317,G026,G078,0.0019710548,1
2318,G018,G008,0.001971044,1
2319,G036,G065,0.0019710027,1
2320,G040,G006,0.0019709913,1
2321,G026,G062,0.001970991,1
2322,G059,G071,0.001970991,1
2323,G054,G099,0.0019709799,1
2324,G038,G057,0.0019709752,1
2325,G016,G053,0.0019709636,1
2326,G065,G093,0.001970918,1
2327,G009,G063,0.0019709074,1
2328,G099,G010,0.0019709037,1
2329,G037,G009,0.0019708914,1
2330,G081,G077,0.0019708816,1
2331,G023,G020,0.0019708017,1
2332,G007,G015,0.0019707847,1
2333,G033,G012,0.0019707144,1
2334,G062,G027,0.001970696,1
2335,G002,G059,0.001970652,1
2336,G019,G062,0.0019706055,1
2337,G012,G054,0.0019706048,1
2338,G094,G012,0.0019705596,1
2339,G022,G100,0.001970558,1
2340,G083,G043,0.0019705556,1
2341,G025,G099,0.0019705386,1
2342,G082,G092,0.0019705347,1
2343,G042,G043,0.0019705335,1
2344,G096,G089,0.0019704571,1
2345,G045,G081,0.0019704455,1
2346,G052,G023,0.0019704439,1
2347,G003,G027,0.001970436,1
2348,G001,G053,0.0019704353,1
2349,G089,G031,0.0019704187,1
2350,G014,G084,0.001970392,1
2351,G025,G058,0.0019703563,1
2352,G025,G075,0.0019703445,1
2353,G030,G005,0.0019703421,1
2354,G025,G065,0.0019703216,1
2355,G025,G018,0.0019703107,1
2356,G078,G081,0.001970237,1
2357,G060,G039,0.0019702266,1
2358,G100,G002,0.001970221,1
2359,G075,G034,0.0019701966,1
2360,G026,G011,0.0019701838,1
2361,G060,G030,0.0019701761,1
2362,G080,G010,0.0019701144,1
2363,G091,G033,0.0019701056,1
2364,G060,G022,0.0019700918,1
2365,G064,G036,0.0019700886,1
2366,G004,G070,0.0019700802,1
2367,G087,G046,0.001970075,1
2368,G054,G090,0.0019700686,1
2369,G050,G056,0.0019700152,1
2370,G056,G033,0.0019699384,1
2371,G049,G042,0.0019699307,1
2372,G009,G056,0.0019699198,1
2373,G069,G039,0.0019699077,1
2374,G067,G020,0.0019698988,1
2375,G036,G022,0.0019698858,1
2376,G078,G065,0.001969873,1
2377,G073,G084,0.0019698467,1
2378,G037,G098,0.0019698108,1
2379,G039,G028,0.001969801,1
2380,G020,G044,0.0019697961,1
2381,G096,G018,0.0019697745,1
2382,G061,G060,0.0019697729,1
2383,G049,G072,0.0019697077,1
2384,G007,G059,0.0019696946,1
2385,G007,G035,0.0019696802,1
2386,G016,G070,0.0019696534,1
2387,G090,G098,0.001969623,1
2388,G028,G030,0.0019696022,1
2389,G009,G091,0.001969597,1
2390,G071,G016,0.0019695773,1
2391,G022,G014,0.0019695228,1
2392,G043,G078,0.00196952,1
2393,G028,G098,0.0019694788,1
2394,G078,G082,0.0019694462,1
2395,G058,G040,0.0019694448,1
2396,G027,G094,0.0019693864,1
2397,G016,G049,0.0019693598,1
2398,G009,G032,0.0019693542,1
2399,G084,G006,0.0019693153,1
2400,G080,G022,0.001969315,1
2401,G062,G053,0.0019692918,1
2402,G036,G066,0.0019692874,1
2403,G033,G057,0.0019692397,1
2404,G079,G044,0.0019692394,1
2405,G002,G068,0.0019692203,1
2406,G047,G054,0.001969193,1
2407,G087,G049,0.0019691861,1
2408,G033,G059,0.0019691684,1
2409,G003,G026,0.0019691659,1
2410,G092,G035,0.0019691268,1
2411,G001,G090,0.0019690916,1
2412,G084,G095,0.0019690427,1
2413,G048,G017,0.001969038,1
2414,G039,G067,0.0019690248,1
2415,G031,G042,0.0019689458,1
2416,G100,G076,0.001968875,1
2417,G023,G059,0.001968849,1
2418,G095,G031,0.0019688485,1
2419,G076,G059,0.0019688448,1
2420,G072,G081,0.0019688269,1
2421,G004,G073,0.001968779,1
2422,G075,G063,0.0019687659,1
2423,G054,G041,0.0019687458,1
2424,G062,G071,0.0019687447,1
2425,G039,G079,0.0019687416,1
2426,G034,G053,0.0019687284,1
2427,G008,G021,0.0019687158,1
2428,G012,G043,0.001968671,1
2429,G034,G063,0.0019685389,1
2430,G001,G061,0.001968537,1
2431,G020,G053,0.0019685049,1
2432,G099,G100,0.0019684085,1
2433,G028,G057,0.0019683393,1
2434,G080,G035,0.001968302,1
2435,G095,G007,0.0019682855,1
2436,G079,G043,0.0019682818,1
2437,G025,G034,0.001968281,1
2438,G099,G082,0.001968253,1
2439,G096,G080,0.0019682504,1
2440,G046,G081,0.0019682462,1
2441,G084,G097,0.0019682401,1
2442,G054,G025,0.00196822,1
2443,G031,G047,0.0019681992,1
2444,G043,G040,0.0019681982,1
2445,G005,G020,0.0019681938,1
2446,G011,G009,0.0019681829,1
2447,G068,G094,0.0019681475,1
2448,G048,G059,0.001968125,1
2449,G048,G088,0.0019680369,1
2450,G078,G098,0.0019680103,1
2451,G076,G013,0.001967998,1
2452,G091,G095,0.0019679256,1
2453,G092,G010,0.001967879,1
2454,G004,G022,0.001967848,1
2455,G009,G022,0.0019678113,1
2456,G094,G060,0.0019677905,1
2457,G018,G039,0.00196777,1
2458,G080,G088,0.001967752,1
2459,G068,G019,0.0019677386,1
2460,G061,G038,0.001967696,1
2461,G069,G066,0.0019676853,1
2462,G097,G065,0.0019676115,1
2463,G044,G010,0.0019675265,1
2464,G015,G046,0.0019675165,1
2465,G070,G002,0.001967506,1
2466,G023,G033,0.001967506,1
2467,G053,G058,0.001967505,1
2468,G061,G009,0.0019674522,1
2469,G071,G049,0.0019674285,1
2470,G026,G045,0.0019674143,1
2471,G073,G077,0.0019674087,1
2472,G022,G041,0.0019673447,1
2473,G016,G093,0.0019673381,1
2474,G022,G010,0.0019673188,1
2475,G080,G092,0.0019672066,1
2476,G024,G031,0.001967175,1
2477,G058,G003,0.0019671638,1
2478,G074,G088,0.0019670895,1
2479,G069,G087,0.0019670706,1
2480,G019,G008,0.0019670473,1
2481,G014,G055,0.00196704,1
2482,G080,G096,0.0019670096,1
2483,G008,G081,0.0019669924,1
2484,G054,G067,0.0019669812,1
2485,G021,G025,0.0019669319,1
2486,G061,G025,0.001966929,1
2487,G003,G059,0.0019669274,1
2488,G065,G082,0.001966867,1
2489,G095,G011,0.0019668415,1
2490,G054,G087,0.001966836,1
2491,G036,G057,0.0019668043,1
2492,G078,G040,0.0019668036,1
2493,G096,G076,0.0019667707,1
2494,G027,G043,0.0019667603,1
2495,G021,G018,0.0019667526,1
2496,G079,G080,0.001966749,1
2497,G008,G027,0.001966745,1
2498,G010,G071,0.0019667065,1
2499,G030,G053,0.0019667048,1
2500,G054,G061,0.0019666872,1
2501,G020,G018,0.0019666739,1
2502,G004,G069,0.0019666709,1
2503,G007,G097,0.0019666657,1
2504,G024,G083,0.0019666632,1
2505,G004,G085,0.0019666585,1
2506,G079,G011,0.0019666094,1
2507,G023,G019,0.001966534,1
2508,G009,G096,0.0019665249,1
2509,G029,G044,0.0019665211,1
2510,G063,G058,0.0019665086,1
2511,G054,G019,0.0019664771,1
2512,G060,G027,0.001966434,1
2513,G081,G093,0.0019664161,1
2514,G001,G055,0.0019663584,1
2515,G009,G045,0.0019663179,1
2516,G099,G004,0.0019662718,1
2517,G088,G063,0.0019662592,1
2518,G017,G074,0.0019662294,1
2519,G006,G012,0.0019662243,1
2520,G012,G053,0.0019662215,1
2521,G036,G042,0.0019661968,1
2522,G024,G096,0.0019661805,1
2523,G021,G051,0.0019661712,1
2524,G076,G096,0.00196617,1
2525,G088,G073,0.0019661507,1
2526,G063,G057,0.0019661447,1
2527,G088,G076,0.001966116,1
2528,G092,G066,0.0019661044,1
2529,G064,G040,0.0019660655,1
2530,G015,G004,0.0019660608,1
2531,G028,G074,0.0019659803,1
2532,G073,G025,0.001965897,1
2533,G004,G067,0.0019658688,1
2534,G090,G021,0.001965865,1
2535,G013,G036,0.0019658317,1
2536,G013,G052,0.001965824,1
2537,G069,G021,0.0019657288,1
2538,G053,G065,0.0019657232,1
2539,G049,G056,0.001965713,1
2540,G052,G030,0.0019656662,1
2541,G003,G019,0.0019656352,1
2542,G072,G057,0.0019656287,1
2543,G087,G047,0.001965617,1
2544,G074,G006,0.001965593,1
2545,G071,G059,0.0019655556,1
2546,G083,G054,0.0019655377,1
2547,G076,G069,0.0019655311,1
2548,G036,G047,0.0019655165,1
2549,G027,G048,0.0019654697,1
2550,G084,G042,0.0019654466,1
2551,G008,G037,0.0019654436,1
2552,G020,G045,0.0019654292,1
2553,G086,G094,0.0019653991,1
2554,G024,G094,0.0019653442,1
2555,G035,G015,0.001965327,1
2556,G096,G055,0.0019652902,1
2557,G065,G012,0.0019652252,1
2558,G049,G001,0.001965211,1
2559,G007,G008,0.001965204,1
2560,G076,G017,0.0019651218,1
2561,G080,G071,0.0019650895,1
2562,G048,G031,0.001965071,1
2563,G039,G057,0.0019650615,1
2564,G002,G001,0.0019650455,1
2565,G023,G024,0.0019650254,1
2566,G090,G085,0.001965019,1
2567,G015,G097,0.0019650161,1
2568,G068,G081,0.001964982,1
2569,G003,G008,0.001964975,1
2570,G084,G070,0.0019649651,1
2571,G027,G051,0.0019649528,1
2572,G049,G039,0.0019649318,1
2573,G045,G009,0.0019649244,1
2574,G008,G010,0.0019648927,1
2575,G066,G084,0.0019647942,1
2576,G012,G078,0.0019647565,1
2577,G065,G027,0.0019646836,1
2578,G052,G081,0.0019646566,1
2579,G090,G019,0.001964653,1
2580,G025,G023,0.0019646422,1
2581,G016,G077,0.001964636,1
2582,G072,G023,0.0019645782,1
2583,G092,G053,0.0019645744,1
2584,G077,G097,0.0019645314,1
2585,G002,G075,0.0019645249,1
2586,G099,G001,0.001964497,1
2587,G065,G068,0.0019644762,1
2588,G042,G089,0.0019644643,1
2589,G085,G032,0.0019644492,1
2590,G092,G076,0.00196442,1
2591,G094,G041,0.0019643945,1
2592,G043,G030,0.0019643754,1
2593,G038,G041,0.0019643712,1
2594,G044,G037,0.001964356,1
2595,G032,G019,0.0019643344,1
2596,G008,G090,0.0019643165,1
2597,G081,G028,0.0019643032,1
2598,G049,G020,0.001964292,1
2599,G003,G052,0.0019642783,1
2600,G024,G003,0.0019642771,1
2601,G073,G002,0.001964277,1
2602,G075,G006,0.0019642664,1
2603,G042,G087,0.001964257,1
2604,G031,G071,0.0019642324,1
2605,G068,G029,0.001964213,1
2606,G036,G100,0.0019642108,1
2607,G063,G075,0.0019642073,1
2608,G056,G098,0.001964196,1
2609,G003,G054,0.0019641807,1
2610,G027,G046,0.0019641784,1
2611,G004,G017,0.001964177,1
2612,G057,G039,0.0019641747,1
2613,G072,G042,0.0019641402,1
2614,G045,G062,0.0019641316,1
2615,G063,G048,0.0019641158,1
2616,G054,G055,0.0019640955,1
2617,G065,G021,0.0019640885,1
2618,G093,G015,0.0019640282,1
2619,G067,G085,0.0019640063,1
2620,G089,G063,0.001963958,1
2621,G041,G092,0.0019639498,1
2622,G002,G072,0.0019639207,1
2623,G017,G041,0.0019639044,1
2624,G043,G060,0.0019638932,1
2625,G095,G098,0.0019638785,1
2626,G050,G058,0.001963865,1
2627,G047,G017,0.0019637966,1
2628,G073,G097,0.0019637947,1
2629,G029,G047,0.001963777,1
2630,G017,G035,0.0019637353,1
2631,G030,G081,0.0019637349,1
2632,G035,G072,0.0019637125,1
2633,G008,G030,0.0019637034,1
2634,G094,G071,0.0019636883,1
2635,G001,G088,0.001963672,1
2636,G090,G087,0.0019636173,1
2637,G015,G010,0.0019635987,1
2638,G067,G025,0.0019635605,1
2639,G020,G050,0.0019634923,1
2640,G023,G074,0.0019634247,1
2641,G071,G075,0.0019634217,1
2642,G074,G009,0.0019634103,1
2643,G082,G033,0.001963392,1
2644,G082,G062,0.0019633856,1
2645,G070,G030,0.0019633675,1
2646,G034,G088,0.0019633507,1
2647,G046,G077,0.0019633456,1
2648,G066,G057,0.0019633456,1
2649,G004,G082,0.0019633383,1
2650,G044,G034,0.0019632995,1
2651,G053,G093,0.0019632236,1
2652,G014,G030,0.001963216,1
2653,G024,G005,0.0019632026,1
2654,G050,G069,0.0019631772,1
2655,G083,G060,0.0019631556,1
2656,G070,G100,0.0019631018,1
2657,G002,G060,0.0019630822,1
2658,G037,G044,0.0019630746,1
2659,G031,G087,0.0019630615,1
2660,G042,G006,0.0019630548,1
2661,G025,G049,0.0019630482,1
2662,G077,G007,0.001963042,1
2663,G019,G001,0.001962966,1
2664,G002,G055,0.0019629656,1
2665,G052,G045,0.001962961,1
2666,G008,G072,0.0019629584,1
2667,G076,G032,0.0019629514,1
2668,G031,G084,0.0019629477,1
2669,G081,G026,0.0019629437,1
2670,G077,G094,0.0019629286,1
2671,G093,G033,0.001962911,1
2672,G013,G004,0.0019628787,1
2673,G025,G037,0.0019628257,1
2674,G053,G016,0.0019627826,1
2675,G028,G012,0.0019627823,1
2676,G053,G082,0.001962772,1
2677,G040,G097,0.001962725,1
2678,G034,G091,0.0019627125,1
2679,G022,G069,0.0019627116,1
2680,G076,G088,0.0019626918,1
2681,G013,G074,0.0019626566,1
2682,G021,G003,0.001962655,1
2683,G099,G023,0.0019625996,1
2684,G046,G053,0.0019625465,1
2685,G003,G016,0.0019625444,1
2686,G060,G071,0.001962524,1
2687,G018,G034,0.0019624708,1
2688,G041,G083,0.0019624303,1
2689,G041,G066,0.0019624045,1
2690,G070,G032,0.0019623965,1
2691,G006,G078,0.00196238,1
2692,G030,G069,0.0019623588,1
2693,G059,G024,0.0019623558,1
2694,G026,G054,0.0019623446,1
2695,G048,G097,0.0019623442,1
2696,G034,G050,0.0019623039,1
2697,G024,G041,0.0019622345,1
2698,G085,G087,0.0019622273,1
2699,G022,G089,0.0019622208,1
2700,G076,G022,0.0019621097,1
2701,G083,G074,0.0019620631,1
2702,G057,G080,0.001962059,1
2703,G010,G033,0.0019620543,1
2704,G081,G036,0.001962015,1
2705,G036,G013,0.0019620007,1
2706,G068,G038,0.0019619795,1
2707,G046,G002,0.0019619756,1
2708,G013,G008,0.0019619637,1
2709,G020,G019,0.0019619334,1
2710,G088,G091,0.0019618783,1
2711,G012,G014,0.001961873,1
2712,G016,G040,0.0019618552,1
2713,G086,G063,0.0019618059,1
2714,G048,G037,0.0019618028,1
2715,G099,G066,0.0019617819,1
2716,G042,G090,0.001961762,1
2717,G061,G065,0.0019617516,1
2718,G031,G017,0.0019617479,1
2719,G040,G086,0.0019617465,1
2720,G005,G011,0.001961746,1
2721,G093,G100,0.00196165,1
2722,G045,G025,0.0019616159,1
2723,G099,G003,0.0019616021,1
2724,G054,G008,0.0019615993,1
2725,G041,G009,0.0019615928,1
2726,G046,G082,0.001961586,1
2727,G083,G031,0.0019615854,1
2728,G100,G057,0.0019615365,1
2729,G099,G054,0.0019615183,1
2730,G047,G041,0.001961512,1
2731,G031,G028,0.0019615113,1
2732,G092,G052,0.0019614678,1
2733,G080,G020,0.0019614624,1
2734,G093,G006,0.001961398,1
2735,G069,G091,0.0019613951,1
2736,G033,G002,0.0019613726,1
2737,G024,G086,0.0019613702,1
2738,G056,G094,0.0019613653,1
2739,G039,G020,0.0019613456,1
2740,G064,G034,0.0019613018,1
2741,G076,G014,0.0019612878,1
2742,G031,G079,0.0019612638,1
2743,G086,G044,0.0019612552,1
2744,G084,G026,0.0019611705,1
2745,G093,G070,0.0019611558,1
2746,G048,G081,0.0019611425,1
2747,G017,G056,0.0019611423,1
2748,G050,G041,0.001961129,1
2749,G068,G053,0.0019610666,1
2750,G052,G004,0.0019610375,1
2751,G025,G031,0.0019610263,1
2752,G012,G052,0.001961011,1
2753,G029,G049,0.0019609816,1
2754,G090,G009,0.0019609649,1
2755,G100,G046,0.0019609365,1
2756,G064,G069,0.0019608834,1
2757,G030,G020,0.0019608596,1
2758,G067,G050,0.0019608422,1
2759,G062,G025,0.0019608187,1
2760,G050,G084,0.001960815,1
2761,G079,G084,0.0019607998,1
2762,G079,G035,0.0019607989,1
2763,G054,G021,0.0019607882,1
2764,G072,G002,0.001960779,1
2765,G081,G058,0.0019607488,1
2766,G005,G069,0.0019607479,1
2767,G073,G090,0.0019607306,1
2768,G040,G059,0.0019607267,1
2769,G034,G020,0.0019607227,1
2770,G071,G008,0.0019606708,1
2771,G031,G065,0.001960653,1
2772,G053,G097,0.0019605958,1
2773,G018,G066,0.001960574,1
2774,G022,G059,0.0019605684,1
2775,G066,G011,0.0019605565,1
2776,G041,G030,0.0019605411,1
2777,G067,G064,0.0019605397,1
2778,G018,G043,0.0019605265,1
2779,G058,G014,0.0019605234,1
2780,G005,G023,0.0019604934,1
2781,G080,G090,0.0019604252,1
2782,G032,G028,0.0019603483,1
2783,G045,G092,0.0019603453,1
2784,G077,G036,0.001960324,1
2785,G015,G027,0.001960308,1
2786,G001,G076,0.0019603048,1
2787,G056,G067,0.0019601993,1
2788,G019,G084,0.0019601497,1
2789,G053,G064,0.0019601365,1
2790,G089,G054,0.0019601344,1
2791,G050,G045,0.0019601209,1
2792,G090,G052,0.001960043,1
2793,G069,G047,0.0019599788,1
2794,G064,G087,0.0019599583,1
2795,G043,G092,0.001959956,1
2796,G075,G058,0.0019599556,1
2797,G053,G011,0.0019599525,1
2798,G026,G002,0.0019599479,1
2799,G100,G077,0.001959933,1
2800,G029,G026,0.0019599225,1
2801,G090,G001,0.0019599076,1
2802,G049,G058,0.0019599048,1
2803,G016,G047,0.0019598852,1
2804,G031,G052,0.0019597989,1
2805,G055,G033,0.001959772,1
2806,G071,G007,0.0019597083,1
2807,G071,G033,0.001959679,1
2808,G085,G066,0.0019596377,1
2809,G086,G038,0.0019596196,1
2810,G081,G075,0.0019595828,1
2811,G084,G075,0.0019595097,1
2812,G042,G045,0.0019594606,1
2813,G037,G078,0.001959413,1
2814,G058,G066,0.0019593553,1
2815,G054,G029,0.001959339,1
2816,G030,G033,0.00195932,1
2817,G036,G099,0.0019593185,1
2818,G038,G099,0.0019593143,1
2819,G008,G087,0.0019592752,1
2820,G078,G046,0.0019592713,1
2821,G030,G008,0.0019592443,1
2822,G059,G004,0.001959236,1
2823,G080,G078,0.0019591954,1
2824,G020,G002,0.0019591819,1
2825,G050,G022,0.001959181,1
2826,G097,G084,0.0019591604,1
2827,G053,G084,0.0019591507,1
2828,G088,G021,0.0019591379,1
2829,G057,G033,0.0019590938,1
2830,G095,G041,0.0019590869,1
2831,G034,G022,0.001959077,1
2832,G095,G082,0.0019590687,1
2833,G018,G002,0.001959051,1
2834,G043,G074,0.0019590482,1
2835,G052,G029,0.0019590363,1
2836,G053,G014,0.001959026,1
2837,G043,G034,0.001958986,1
2838,G097,G049,0.001958932,1
2839,G049,G075,0.0019589122,1
2840,G032,G063,0.0019589018,1
2841,G072,G018,0.0019588943,1
2842,G025,G010,0.0019588901,1
2843,G039,G050,0.0019588578,1
2844,G063,G090,0.0019588575,1
2845,G027,G066,0.0019588568,1
2846,G091,G019,0.001958854,1
2847,G048,G067,0.0019588144,1
2848,G086,G047,0.001958796,1
2849,G088,G039,0.0019587828,1
2850,G089,G071,0.001958774,1
2851,G082,G070,0.001958772,1
2852,G073,G057,0.0019587702,1
2853,G055,G026,0.0019587302,1
2854,G029,G037,0.0019587092,1
2855,G018,G037,0.0019586994,1
2856,G067,G072,0.0019586883,1
2857,G055,G032,0.001958681,1
2858,G070,G024,0.001958634,1
2859,G090,G024,0.0019585923,1
2860,G034,G093,0.0019585881,1
2861,G036,G098,0.0019585725,1
2862,G057,G086,0.00195857,1
2863,G027,G078,0.001958564,1
2864,G094,G036,0.0019585215,1
2865,G096,G051,0.0019584994,1
2866,G032,G080,0.001958469,1
2867,G061,G032,0.0019584643,1
2868,G100,G099,0.0019584545,1
2869,G047,G051,0.0019584496,1
2870,G025,G048,0.0019583679,1
2871,G074,G069,0.0019583611,1
2872,G017,G010,0.0019583406,1
2873,G044,G052,0.0019582815,1
2874,G025,G044,0.001958236,1
2875,G090,G088,0.0019582252,1
2876,G060,G026,0.0019581872,1
2877,G056,G095,0.0019581413,1
2878,G029,G094,0.0019581364,1
2879,G030,G019,0.0019581346,1
2880,G005,G033,0.001958109,1
2881,G060,G072,0.0019580952,1
2882,G067,G052,0.001958056,1
2883,G014,G033,0.0019580114,1
2884,G045,G097,0.0019579874,1
2885,G081,G048,0.0019579702,1
2886,G079,G097,0.0019579495,1
2887,G055,G096,0.001957932,1
2888,G011,G004,0.0019579062,1
2889,G036,G095,0.0019578794,1
2890,G030,G064,0.001957868,1
2891,G013,G080,0.001957857,1
2892,G063,G022,0.0019578421,1
2893,G033,G006,0.0019578377,1
2894,G093,G096,0.0019577905,1
2895,G076,G094,0.001957788,1
2896,G052,G031,0.001957759,1
2897,G063,G040,0.0019577306,1
2898,G036,G010,0.0019577073,1
2899,G073,G050,0.0019576969,1
2900,G022,G080,0.0019576906,1
2901,G025,G090,0.0019576822,1
2902,G083,G077,0.0019576165,1
2903,G011,G081,0.0019575965,1
2904,G086,G062,0.0019575949,1
2905,G089,G051,0.001957589,1
2906,G057,G029,0.0019575746,1
2907,G059,G075,0.001957525,1
2908,G036,G046,0.0019574717,1
2909,G010,G088,0.0019574633,1
2910,G089,G050,0.0019574414,1
2911,G058,G039,0.0019574307,1
2912,G073,G007,0.0019574233,1
2913,G045,G059,0.001957389,1
2914,G016,G029,0.0019573746,1
2915,G003,G043,0.0019573707,1
2916,G083,G020,0.0019573607,1
2917,G080,G074,0.0019573472,1
2918,G028,G054,0.0019573453,1
2919,G093,G090,0.0019573253,1
2920,G036,G027,0.0019573239,1
2921,G083,G040,0.0019573027,1
2922,G023,G091,0.001957283,1
2923,G100,G016,0.0019572468,1
2924,G046,G001,0.0019572303,1
2925,G081,G021,0.0019572014,1
2926,G024,G040,0.0019572014,1
2927,G099,G025,0.001957147,1
2928,G069,G052,0.0019571283,1
2929,G017,G040,0.0019571083,1
2930,G080,G023,0.0019570997,1
2931,G084,G053,0.0019570896,1
2932,G057,G015,0.0019570428,1
2933,G036,G011,0.0019570186,1
2934,G088,G042,0.001957008,1
2935,G062,G093,0.001956973,1
2936,G041,G032,0.0019569716,1
2937,G091,G005,0.0019569306,1
2938,G022,G040,0.0019569218,1
2939,G023,G028,0.001956901,1
2940,G031,G045,0.0019568803,1
2941,G088,G048,0.0019568622,1
2942,G043,G013,0.0019567802,1
2943,G069,G011,0.001956779,1
2944,G063,G049,0.0019567516,1
2945,G007,G054,0.001956748,1
2946,G029,G004,0.0019567292,1
2947,G041,G049,0.001956724,1
2948,G013,G068,0.001956663,1
2949,G008,G040,0.0019566463,1
2950,G095,G068,0.0019566289,1
2951,G023,G075,0.0019566272,1
2952,G086,G056,0.0019565793,1
2953,G033,G003,0.0019565693,1
2954,G038,G080,0.0019565448,1
2955,G079,G012,0.0019565278,1
2956,G009,G052,0.0019564654,1
2957,G070,G090,0.0019564524,1
2958,G090,G051,0.00195643,1
2959,G058,G037,0.001956419,1
2960,G098,G096,0.0019564047,1
2961,G065,G044,0.001956352,1
2962,G025,G068,0.0019563327,1
2963,G038,G083,0.0019563106,1
2964,G075,G094,0.0019563034,1
2965,G098,G067,0.0019563022,1
2966,G098,G046,0.0019562778,1
2967,G081,G032,0.0019562354,1
2968,G008,G078,0.0019561076,1
2969,G037,G091,0.0019560938,1
2970,G063,G055,0.0019560794,1
2971,G084,G016,0.001956068,1
2972,G026,G014,0.0019560673,1
2973,G002,G027,0.0019560445,1
2974,G095,G052,0.0019560347,1
2975,G042,G099,0.001956027,1
2976,G028,G093,0.0019560086,1
2977,G087,G077,0.001955977,1
2978,G062,G048,0.0019559728,1
2979,G048,G062,0.0019559173,1
2980,G057,G058,0.0019559117,1
2981,G044,G058,0.001955898,1
2982,G054,G012,0.0019558915,1
2983,G099,G061,0.0019558806,1
2984,G013,G002,0.0019558626,1
2985,G062,G009,0.0019558624,1
2986,G027,G032,0.0019558603,1
2987,G035,G004,0.0019558049,1
2988,G075,G030,0.0019557932,1
2989,G019,G030,0.0019557702,1
2990,G007,G069,0.0019557422,1
2991,G060,G074,0.0019557409,1
2992,G023,G092,0.0019557304,1
2993,G068,G062,0.0019557076,1
2994,G080,G040,0.001955704,1
2995,G041,G056,0.0019556782,1
2996,G031,G020,0.001955635,1
2997,G067,G094,0.0019556277,1
2998,G095,G093,0.0019556144,1
2999,G013,G086,0.0019556135,1
3000,G082,G054,0.0019555446,1
3001,G100,G058,0.0019555404,1
3002,G083,G021,0.001955519,1
3003,G032,G020,0.0019555183,1
3004,G081,G013,0.0019554826,1
3005,G079,G073,0.0019554375,1
3006,G064,G014,0.0019554368,1
3007,G089,G084,0.0019554212,1
3008,G100,G011,0.0019553863,1
3009,G089,G020,0.0019553634,1
3010,G046,G093,0.0019553155,1
3011,G023,G090,0.001955309,1
3012,G089,G074,0.0019553034,1
3013,G039,G094,0.001955298,1
3014,G065,G040,0.0019552885,1
3015,G009,G064,0.001955169,1
3016,G076,G064,0.0019551667,1
3017,G013,G035,0.0019551557,1
3018,G022,G088,0.0019551523,1
3019,G071,G058,0.0019551401,1
3020,G086,G055,0.0019551392,1
3021,G041,G047,0.001955123,1
3022,G003,G035,0.0019550866,1
3023,G036,G008,0.001955047,1
3024,G039,G078,0.0019550126,1
3025,G053,G035,0.0019549844,1
3026,G016,G004,0.001954977,1
3027,G029,G100,0.001954977,1
3028,G070,G061,0.0019549665,1
3029,G049,G067,0.0019549553,1
3030,G017,G091,0.0019548323,1
3031,G016,G061,0.0019547995,1
3032,G057,G006,0.0019547984,1
3033,G059,G005,0.0019547723,1
3034,G035,G087,0.0019547683,1
3035,G081,G076,0.0019547394,1
3036,G019,G100,0.001954723,1
3037,G093,G084,0.0019547204,1
3038,G010,G029,0.0019547152,1
3039,G091,G015,0.0019547055,1
3040,G033,G007,0.0019546826,1
3041,G024,G033,0.001954654,1
3042,G095,G014,0.0019545746,1
3043,G012,G016,0.0019545741,1
3044,G098,G038,0.001954561,1
3045,G097,G008,0.0019545371,1
3046,G028,G025,0.0019545068,1
3047,G020,G065,0.001954505,1
3048,G002,G087,0.0019544626,1
3049,G028,G058,0.0019544617,1
3050,G027,G065,0.0019544305,1
3051,G029,G058,0.0019543895,1
3052,G022,G098,0.0019543676,1
3053,G070,G042,0.001954324,1
3054,G012,G059,0.0019543057,1
3055,G011,G058,0.001954287,1
3056,G059,G088,0.0019542794,1
3057,G085,G015,0.0019542563,1
3058,G084,G037,0.0019542514,1
3059,G022,G064,0.0019541665,1
3060,G086,G085,0.0019541366,1
3061,G053,G096,0.001954133,1
3062,G085,G030,0.0019541036,1
3063,G016,G055,0.0019540975,1
3064,G034,G086,0.0019540351,1
3065,G065,G013,0.001953991,1
3066,G057,G011,0.0019539823,1
3067,G053,G047,0.0019539518,1
3068,G028,G048,0.0019539434,1
3069,G016,G021,0.0019539357,1
3070,G071,G084,0.0019539306,1
3071,G004,G048,0.0019539276,1
3072,G090,G094,0.0019539215,1
3073,G061,G089,0.0019539066,1
3074,G046,G019,0.001953906,1
3075,G026,G034,0.0019539008,1
3076,G012,G091,0.00195389,1
3077,G016,G080,0.001953881,1
3078,G033,G073,0.00195385,1
3079,G067,G040,0.0019538407,1
3080,G048,G021,0.0019538251,1
3081,G094,G055,0.0019538188,1
3082,G048,G040,0.0019537786,1
3083,G090,G081,0.0019537623,1
3084,G091,G089,0.0019537436,1
3085,G076,G028,0.0019537383,1
3086,G028,G009,0.0019537,1
3087,G076,G086,0.0019536836,1
3088,G092,G017,0.0019536815,1
3089,G100,G008,0.00195368,1
3090,G034,G052,0.0019536745,1
3091,G094,G017,0.0019536593,1
3092,G061,G080,0.0019536312,1
