,Regulator,Target,Weight,Sign
2240,G099,G042,0.0018426107,1
2241,G099,G014,0.0018425817,1
2242,G064,G034,0.0018425585,1
2243,G086,G034,0.0018425323,1
2244,G100,G087,0.001842516,1
2245,G098,G007,0.0018424896,1
2246,G094,G014,0.0018424893,1
2247,G014,G015,0.0018424751,1
2248,G058,G034,0.0018424246,1
2249,G013,G055,0.0018423704,1
2250,G046,G038,0.0018423699,1
2251,G043,G051,0.0018423466,1
2252,G038,G012,0.0018423437,1
2253,G072,G085,0.0018423259,1
2254,G019,G086,0.001842311,1
2255,G012,G073,0.001842308,1
2256,G028,G056,0.0018421964,1
2257,G096,G006,0.0018421849,1
2258,G059,G063,0.001842128,1
2259,G098,G082,0.001842125,1
2260,G052,G074,0.0018420555,1
2261,G020,G007,0.0018420406,1
2262,G035,G087,0.0018419937,1
2263,G056,G014,0.0018419782,1
2264,G089,G066,0.0018419349,1
2265,G038,G066,0.001841918,1
2266,G073,G026,0.0018418822,1
2267,G017,G050,0.0018418371,1
2268,G051,G093,0.0018418344,1
2269,G007,G040,0.0018417976,1
2270,G093,G074,0.0018417963,1
2271,G015,G006,0.0018417464,1
2272,G007,G069,0.0018417159,1
2273,G086,G032,0.0018417097,1
2274,G018,G004,0.0018416946,1
2275,G072,G014,0.0018416762,1
2276,G063,G020,0.0018416756,1
2277,G093,G069,0.001841674,1
2278,G059,G008,0.0018416672,1
2279,G016,G038,0.0018416354,1
2280,G055,G040,0.0018415821,1
2281,G042,G025,0.0018415775,1
2282,G033,G094,0.0018415622,1
2283,G040,G041,0.0018415307,1
2284,G083,G094,0.0018414963,1
2285,G012,G097,0.0018414843,1
2286,G097,G092,0.0018414836,1
2287,G079,G024,0.0018414493,1
2288,G031,G027,0.0018414098,1
2289,G061,G043,0.0018413977,1
2290,G068,G044,0.001841387,1
2291,G048,G097,0.0018413678,1
2292,G093,G051,0.001841352,1
2293,G075,G037,0.0018413201,1
2294,G065,G061,0.0018412545,1
2295,G057,G008,0.0018411555,1
2296,G029,G087,0.0018411502,1
2297,G009,G077,0.0018411158,1
2298,G049,G062,0.0018410581,1
2299,G092,G094,0.0018410312,1
2300,G067,G017,0.0018410262,1
2301,G017,G061,0.0018410002,1
2302,G086,G039,0.0018409715,1
2303,G086,G066,0.0018409375,1
2304,G043,G084,0.0018409229,1
2305,G100,G030,0.0018409062,1
2306,G055,G019,0.0018408723,1
2307,G081,G084,0.0018408471,1
2308,G085,G008,0.001840837,1
2309,G023,G042,0.001840801,1
2310,G047,G025,0.0018407948,1
2311,G050,G076,0.0018407892,1
2312,G042,G045,0.0018407532,1
2313,G060,G079,0.0018407314,1
2314,G069,G043,0.0018407227,1
2315,G027,G073,0.0018406777,1
2316,G065,G044,0.0018406773,1
2317,G097,G038,0.0018406706,1
2318,G034,G049,0.0018406655,1
2319,G064,G025,0.0018406532,1
2320,G030,G076,0.0018406374,1
2321,G021,G066,0.0018406213,1
2322,G087,G013,0.0018406116,1
2323,G050,G080,0.0018406109,1
2324,G097,G017,0.0018406038,1
2325,G091,G011,0.0018405898,1
2326,G086,G043,0.0018405773,1
2327,G013,G056,0.0018405709,1
2328,G077,G066,0.0018405651,1
2329,G035,G009,0.0018405423,1
2330,G008,G080,0.0018404897,1
2331,G048,G056,0.001840473,1
2332,G033,G078,0.0018404591,1
2333,G038,G039,0.0018404298,1
2334,G050,G025,0.0018404264,1
2335,G031,G063,0.0018404105,1
2336,G091,G053,0.0018403577,1
2337,G037,G051,0.0018403417,1
2338,G041,G011,0.0018403215,1
2339,G009,G093,0.0018403212,1
2340,G090,G079,0.0018402787,1
2341,G035,G021,0.0018402741,1
2342,G073,G074,0.0018401416,1
2343,G012,G010,0.0018401315,1
2344,G089,G039,0.0018401031,1
2345,G045,G020,0.0018400247,1
2346,G058,G088,0.0018400013,1
2347,G076,G050,0.0018399967,1
2348,G070,G081,0.0018399677,1
2349,G023,G073,0.0018399496,1
2350,G021,G041,0.0018399328,1
2351,G007,G049,0.0018398952,1
2352,G001,G053,0.0018398901,1
2353,G050,G084,0.0018398761,1
2354,G098,G083,0.0018398444,1
2355,G021,G012,0.0018398317,1
2356,G044,G038,0.0018397804,1
2357,G061,G072,0.0018397731,1
2358,G054,G061,0.0018397573,1
2359,G024,G037,0.0018397374,1
2360,G079,G069,0.0018397167,1
2361,G001,G061,0.0018397042,1
2362,G079,G013,0.0018396885,1
2363,G038,G015,0.0018396254,1
2364,G042,G081,0.001839577,1
2365,G092,G013,0.0018395707,1
2366,G010,G066,0.0018395265,1
2367,G005,G088,0.0018395032,1
2368,G017,G031,0.0018394899,1
2369,G095,G060,0.0018394726,1
2370,G016,G075,0.0018394649,1
2371,G023,G064,0.0018394568,1
2372,G008,G071,0.0018394561,1
2373,G080,G044,0.0018394508,1
2374,G096,G001,0.0018394174,1
2375,G060,G084,0.0018394121,1
2376,G095,G002,0.0018394082,1
2377,G047,G059,0.0018393969,1
2378,G007,G058,0.0018393941,1
2379,G054,G003,0.001839368,1
2380,G024,G099,0.0018393331,1
2381,G075,G021,0.0018393219,1
2382,G032,G029,0.0018393153,1
2383,G071,G028,0.0018392936,1
2384,G037,G083,0.0018392844,1
2385,G043,G009,0.0018392638,1
2386,G076,G058,0.001839193,1
2387,G081,G048,0.0018391886,1
2388,G050,G085,0.0018391348,1
2389,G037,G040,0.0018391218,1
2390,G050,G023,0.0018391188,1
2391,G032,G016,0.0018390787,1
2392,G081,G031,0.0018390492,1
2393,G036,G068,0.0018390382,1
2394,G056,G009,0.001839032,1
2395,G074,G044,0.0018390005,1
2396,G069,G078,0.0018389776,1
2397,G081,G047,0.0018389614,1
2398,G056,G086,0.001838939,1
2399,G094,G012,0.0018389383,1
2400,G004,G060,0.0018389347,1
2401,G014,G013,0.0018389234,1
2402,G050,G021,0.0018388724,1
2403,G015,G053,0.0018388041,1
2404,G045,G021,0.0018388024,1
2405,G087,G036,0.0018387656,1
2406,G087,G053,0.0018387601,1
2407,G082,G005,0.0018387333,1
2408,G034,G045,0.0018387132,1
2409,G015,G094,0.0018387091,1
2410,G082,G079,0.0018387012,1
2411,G028,G062,0.0018387003,1
2412,G082,G047,0.0018386896,1
2413,G063,G017,0.001838673,1
2414,G012,G088,0.0018385948,1
2415,G096,G035,0.0018385758,1
2416,G002,G077,0.0018385308,1
2417,G064,G033,0.0018384989,1
2418,G074,G097,0.001838479,1
2419,G050,G071,0.0018384316,1
2420,G064,G052,0.0018384288,1
2421,G063,G096,0.0018383936,1
2422,G047,G088,0.001838392,1
2423,G014,G091,0.0018382573,1
2424,G100,G012,0.0018382238,1
2425,G047,G048,0.0018381692,1
2426,G009,G046,0.001838161,1
2427,G066,G075,0.0018381133,1
2428,G012,G041,0.0018380882,1
2429,G044,G088,0.0018380794,1
2430,G078,G095,0.0018380757,1
2431,G078,G067,0.0018380688,1
2432,G077,G010,0.0018379716,1
2433,G082,G055,0.0018379355,1
2434,G063,G067,0.0018379064,1
2435,G059,G068,0.0018378998,1
2436,G049,G085,0.0018378895,1
2437,G013,G008,0.0018378398,1
2438,G069,G058,0.0018378007,1
2439,G078,G058,0.0018377529,1
2440,G019,G082,0.0018377407,1
2441,G026,G014,0.0018377361,1
2442,G092,G020,0.0018377278,1
2443,G060,G069,0.0018376954,1
2444,G064,G089,0.0018375949,1
2445,G076,G008,0.0018375902,1
2446,G032,G002,0.0018375792,1
2447,G064,G070,0.0018375289,1
2448,G040,G038,0.0018375029,1
2449,G003,G090,0.001837486,1
2450,G034,G055,0.001837482,1
2451,G080,G021,0.0018374652,1
2452,G092,G080,0.001837402,1
2453,G081,G065,0.0018373941,1
2454,G028,G045,0.0018373608,1
2455,G086,G046,0.0018373596,1
2456,G011,G087,0.0018373047,1
2457,G031,G068,0.0018372874,1
2458,G050,G094,0.0018372817,1
2459,G047,G100,0.001837258,1
2460,G082,G058,0.0018372263,1
2461,G029,G030,0.0018371718,1
2462,G002,G021,0.0018371613,1
2463,G055,G002,0.0018370702,1
2464,G009,G008,0.0018370678,1
2465,G041,G079,0.0018370392,1
2466,G052,G019,0.0018370356,1
2467,G030,G075,0.0018370308,1
2468,G005,G041,0.0018369812,1
2469,G065,G074,0.0018369803,1
2470,G044,G056,0.0018369704,1
2471,G062,G066,0.0018369698,1
2472,G066,G011,0.0018369148,1
2473,G074,G064,0.0018369114,1
2474,G056,G047,0.0018368971,1
2475,G044,G026,0.0018368801,1
2476,G082,G029,0.0018368613,1
2477,G038,G067,0.0018368507,1
2478,G053,G047,0.0018367781,1
2479,G024,G011,0.0018367735,1
2480,G033,G050,0.0018366859,1
2481,G078,G099,0.001836673,1
2482,G087,G041,0.0018366592,1
2483,G065,G079,0.0018366543,1
2484,G039,G100,0.0018366338,1
2485,G059,G019,0.0018366181,1
2486,G043,G013,0.0018366029,1
2487,G089,G044,0.0018365281,1
2488,G047,G082,0.0018365183,1
2489,G097,G058,0.001836487,1
2490,G070,G095,0.0018364771,1
2491,G084,G085,0.0018364746,1
2492,G055,G047,0.0018364085,1
2493,G085,G093,0.0018363787,1
2494,G075,G084,0.0018363711,1
2495,G089,G075,0.0018363561,1
2496,G056,G057,0.0018363409,1
2497,G074,G061,0.0018363353,1
2498,G021,G087,0.0018363107,1
2499,G036,G044,0.0018362447,1
2500,G078,G077,0.001836217,1
2501,G014,G059,0.0018362075,1
2502,G083,G004,0.001836204,1
2503,G075,G038,0.0018361225,1
2504,G044,G050,0.0018360605,1
2505,G020,G089,0.0018360469,1
2506,G017,G053,0.0018360427,1
2507,G001,G058,0.0018359814,1
2508,G071,G024,0.0018359778,1
2509,G082,G100,0.0018359611,1
2510,G035,G037,0.0018359435,1
2511,G012,G045,0.0018359221,1
2512,G093,G061,0.0018359188,1
2513,G005,G008,0.0018359136,1
2514,G024,G100,0.0018359034,1
2515,G090,G035,0.0018358933,1
2516,G088,G013,0.001835822,1
2517,G089,G086,0.0018358164,1
2518,G087,G052,0.0018357943,1
2519,G004,G014,0.0018357518,1
2520,G079,G072,0.0018357509,1
2521,G067,G076,0.0018357271,1
2522,G090,G013,0.0018357249,1
2523,G075,G080,0.0018357168,1
2524,G077,G084,0.0018356518,1
2525,G089,G067,0.0018356505,1
2526,G063,G046,0.0018356472,1
2527,G044,G080,0.0018356066,1
2528,G019,G059,0.0018355986,1
2529,G097,G002,0.0018355761,1
2530,G062,G098,0.001835476,1
2531,G100,G051,0.0018354526,1
2532,G015,G047,0.0018353993,1
2533,G085,G063,0.0018353869,1
2534,G010,G060,0.0018353821,1
2535,G027,G013,0.0018353488,1
2536,G070,G013,0.0018351993,1
2537,G016,G068,0.0018351808,1
2538,G029,G090,0.0018351808,1
2539,G096,G020,0.0018351126,1
2540,G003,G052,0.0018350547,1
2541,G094,G030,0.0018350434,1
2542,G071,G003,0.0018349708,1
2543,G100,G050,0.0018349625,1
2544,G082,G077,0.00183495,1
2545,G015,G045,0.0018349468,1
2546,G077,G029,0.001834927,1
2547,G082,G088,0.0018349082,1
2548,G027,G003,0.0018348576,1
2549,G029,G095,0.0018348463,1
2550,G056,G008,0.0018348336,1
2551,G029,G038,0.0018348297,1
2552,G037,G054,0.0018347941,1
2553,G076,G062,0.0018347941,1
2554,G100,G092,0.001834767,1
2555,G031,G092,0.0018347624,1
2556,G036,G093,0.0018347586,1
2557,G035,G048,0.0018347473,1
2558,G048,G084,0.0018347218,1
2559,G026,G021,0.0018347034,1
2560,G013,G091,0.0018346765,1
2561,G083,G057,0.001834669,1
2562,G028,G073,0.0018346008,1
2563,G036,G085,0.0018345745,1
2564,G030,G078,0.0018345638,1
2565,G038,G062,0.0018345207,1
2566,G097,G016,0.0018345111,1
2567,G046,G087,0.0018344673,1
2568,G015,G072,0.0018344105,1
2569,G014,G071,0.0018343984,1
2570,G019,G076,0.0018343983,1
2571,G001,G069,0.0018343818,1
2572,G061,G099,0.0018343121,1
2573,G001,G044,0.0018343107,1
2574,G072,G052,0.0018342785,1
2575,G053,G064,0.0018342283,1
2576,G005,G001,0.0018341232,1
2577,G082,G099,0.0018341102,1
2578,G012,G044,0.001834066,1
2579,G090,G091,0.001834062,1
2580,G048,G028,0.0018340462,1
2581,G029,G070,0.0018340345,1
2582,G021,G070,0.0018340019,1
2583,G061,G062,0.0018339898,1
2584,G042,G023,0.0018339789,1
2585,G030,G012,0.0018339478,1
2586,G019,G069,0.0018339308,1
2587,G015,G058,0.0018339155,1
2588,G040,G014,0.0018339019,1
2589,G066,G016,0.0018338327,1
2590,G026,G023,0.0018338221,1
2591,G006,G082,0.001833804,1
2592,G056,G035,0.0018337806,1
2593,G096,G078,0.0018337686,1
2594,G021,G074,0.0018337073,1
2595,G022,G021,0.0018337052,1
2596,G063,G082,0.0018336833,1
2597,G068,G086,0.0018336658,1
2598,G076,G035,0.0018336505,1
2599,G044,G029,0.0018336201,1
2600,G063,G035,0.0018336086,1
2601,G052,G014,0.0018335913,1
2602,G013,G009,0.0018335711,1
2603,G062,G094,0.0018335691,1
2604,G046,G014,0.0018335584,1
2605,G022,G060,0.0018335205,1
2606,G097,G046,0.0018335006,1
2607,G082,G020,0.0018334524,1
2608,G077,G012,0.0018334188,1
2609,G053,G035,0.0018333863,1
2610,G053,G099,0.0018333129,1
2611,G060,G039,0.0018332582,1
2612,G080,G075,0.0018332567,1
2613,G088,G048,0.0018332392,1
2614,G092,G070,0.0018331716,1
2615,G085,G099,0.0018331687,1
2616,G054,G038,0.0018331466,1
2617,G084,G074,0.0018331414,1
2618,G081,G070,0.0018331334,1
2619,G076,G087,0.0018331184,1
2620,G029,G050,0.0018331077,1
2621,G092,G042,0.0018331072,1
2622,G009,G072,0.0018331021,1
2623,G025,G096,0.0018330714,1
2624,G098,G059,0.0018330568,1
2625,G021,G091,0.0018330516,1
2626,G086,G081,0.0018330484,1
2627,G082,G084,0.0018330213,1
2628,G063,G030,0.0018330067,1
2629,G001,G036,0.0018329938,1
2630,G086,G006,0.0018329915,1
2631,G073,G083,0.0018329583,1
2632,G061,G082,0.0018329531,1
2633,G090,G048,0.0018328733,1
2634,G090,G007,0.0018328442,1
2635,G035,G042,0.0018328165,1
2636,G008,G042,0.0018328117,1
2637,G075,G060,0.0018328099,1
2638,G039,G098,0.0018328067,1
2639,G077,G068,0.0018327917,1
2640,G031,G088,0.0018327887,1
2641,G020,G057,0.0018327303,1
2642,G066,G060,0.0018327241,1
2643,G053,G078,0.0018327144,1
2644,G096,G019,0.0018327006,1
2645,G062,G055,0.0018326895,1
2646,G025,G030,0.0018326709,1
2647,G043,G057,0.0018326706,1
2648,G087,G046,0.0018324872,1
2649,G047,G087,0.0018324604,1
2650,G058,G054,0.0018324471,1
2651,G020,G062,0.0018324265,1
2652,G097,G053,0.0018324133,1
2653,G064,G057,0.0018323879,1
2654,G078,G039,0.0018323734,1
2655,G059,G087,0.0018323695,1
2656,G048,G069,0.001832343,1
2657,G082,G014,0.0018323133,1
2658,G037,G094,0.0018322909,1
2659,G082,G064,0.0018322543,1
2660,G088,G028,0.0018322092,1
2661,G057,G014,0.0018321966,1
2662,G031,G035,0.0018321692,1
2663,G053,G087,0.001832165,1
2664,G065,G095,0.0018321604,1
2665,G015,G023,0.0018321484,1
2666,G022,G064,0.0018321355,1
2667,G087,G035,0.0018321029,1
2668,G045,G057,0.0018320918,1
2669,G087,G094,0.0018320882,1
2670,G094,G013,0.0018320804,1
2671,G020,G095,0.0018320595,1
2672,G034,G050,0.0018319965,1
2673,G070,G098,0.0018319944,1
2674,G018,G074,0.0018319939,1
2675,G075,G094,0.0018319789,1
2676,G070,G079,0.0018319511,1
2677,G008,G089,0.0018319322,1
2678,G042,G062,0.0018319131,1
2679,G058,G081,0.0018318979,1
2680,G001,G050,0.0018318432,1
2681,G052,G079,0.0018318174,1
2682,G016,G070,0.0018318129,1
2683,G038,G099,0.0018318057,1
2684,G023,G090,0.0018317909,1
2685,G092,G081,0.0018317407,1
2686,G053,G004,0.0018317226,1
2687,G006,G039,0.0018317001,1
2688,G065,G053,0.0018316994,1
2689,G039,G046,0.001831695,1
2690,G066,G033,0.0018316794,1
2691,G066,G097,0.0018316684,1
2692,G070,G014,0.0018316334,1
2693,G024,G096,0.001831613,1
2694,G085,G017,0.0018315892,1
2695,G024,G043,0.0018315803,1
2696,G049,G025,0.0018315788,1
2697,G080,G069,0.0018314626,1
2698,G046,G016,0.0018314557,1
2699,G032,G021,0.0018314193,1
2700,G025,G012,0.0018313983,1
2701,G055,G028,0.0018313718,1
2702,G035,G026,0.0018313309,1
2703,G040,G055,0.0018313278,1
2704,G089,G057,0.0018312858,1
2705,G053,G077,0.0018312767,1
2706,G031,G078,0.0018312534,1
2707,G036,G048,0.0018312301,1
2708,G004,G069,0.001831206,1
2709,G030,G055,0.0018311917,1
2710,G060,G020,0.0018311787,1
2711,G050,G027,0.0018311566,1
2712,G031,G065,0.0018311352,1
2713,G024,G002,0.001831112,1
2714,G089,G082,0.0018310938,1
2715,G042,G084,0.0018310938,1
2716,G005,G055,0.0018310907,1
2717,G024,G067,0.0018310797,1
2718,G071,G050,0.0018310789,1
2719,G050,G034,0.001831052,1
2720,G016,G036,0.00183103,1
2721,G021,G009,0.0018310125,1
2722,G080,G005,0.001830983,1
2723,G058,G080,0.0018309237,1
2724,G085,G094,0.001830909,1
2725,G081,G056,0.0018308874,1
2726,G047,G078,0.0018308745,1
2727,G001,G073,0.001830855,1
2728,G065,G009,0.0018308249,1
2729,G043,G025,0.0018308233,1
2730,G045,G092,0.0018308014,1
2731,G099,G057,0.0018307947,1
2732,G070,G066,0.0018307741,1
2733,G058,G066,0.0018307501,1
2734,G043,G093,0.0018307482,1
2735,G033,G068,0.0018307281,1
2736,G007,G071,0.0018307256,1
2737,G070,G059,0.0018306919,1
2738,G025,G088,0.0018306903,1
2739,G053,G041,0.001830688,1
2740,G052,G057,0.0018306806,1
2741,G057,G058,0.0018306802,1
2742,G082,G062,0.0018306664,1
2743,G087,G097,0.0018306564,1
2744,G072,G046,0.0018306562,1
2745,G038,G045,0.0018306505,1
2746,G038,G082,0.0018306414,1
2747,G014,G064,0.0018305584,1
2748,G099,G049,0.0018305125,1
2749,G011,G086,0.0018304966,1
2750,G079,G060,0.0018304246,1
2751,G094,G063,0.0018304081,1
2752,G035,G077,0.0018303675,1
2753,G041,G085,0.001830361,1
2754,G055,G033,0.0018303491,1
2755,G003,G058,0.0018303137,1
2756,G055,G005,0.0018302703,1
2757,G098,G050,0.001830252,1
2758,G072,G036,0.0018302094,1
2759,G054,G002,0.0018302025,1
2760,G012,G061,0.0018301927,1
2761,G071,G100,0.0018301785,1
2762,G081,G066,0.0018301689,1
2763,G090,G076,0.0018301678,1
2764,G066,G003,0.0018301628,1
2765,G072,G001,0.001830122,1
2766,G083,G061,0.0018300927,1
2767,G084,G098,0.0018300813,1
2768,G046,G035,0.0018300425,1
2769,G010,G049,0.0018300283,1
2770,G088,G012,0.0018300166,1
2771,G054,G021,0.001830015,1
2772,G047,G070,0.0018299962,1
2773,G065,G076,0.0018299307,1
2774,G058,G078,0.0018298946,1
2775,G049,G072,0.0018298941,1
2776,G084,G077,0.0018298546,1
2777,G093,G052,0.0018298401,1
2778,G016,G003,0.0018298216,1
2779,G041,G094,0.0018297797,1
2780,G093,G006,0.0018297782,1
2781,G003,G001,0.001829764,1
2782,G053,G056,0.0018297593,1
2783,G016,G082,0.0018297554,1
2784,G069,G087,0.0018297543,1
2785,G066,G018,0.0018297279,1
2786,G058,G056,0.0018297185,1
2787,G086,G028,0.0018296893,1
2788,G025,G098,0.0018296461,1
2789,G044,G064,0.0018296296,1
2790,G018,G026,0.0018295969,1
2791,G002,G044,0.0018295932,1
2792,G040,G051,0.0018295558,1
2793,G086,G072,0.0018294675,1
2794,G007,G020,0.0018294425,1
2795,G082,G011,0.0018294185,1
2796,G018,G036,0.0018293709,1
2797,G049,G048,0.0018293324,1
2798,G040,G031,0.001829316,1
2799,G080,G029,0.0018293001,1
2800,G078,G070,0.0018292849,1
2801,G049,G035,0.0018292784,1
2802,G069,G092,0.0018292761,1
2803,G057,G019,0.0018292274,1
2804,G064,G049,0.0018292131,1
2805,G037,G042,0.0018292019,1
2806,G099,G091,0.0018291012,1
2807,G037,G032,0.001829095,1
2808,G047,G089,0.0018290703,1
2809,G062,G087,0.0018290674,1
2810,G067,G046,0.0018290521,1
2811,G078,G016,0.0018290103,1
2812,G062,G012,0.0018289968,1
2813,G047,G031,0.0018289826,1
2814,G042,G005,0.0018289819,1
2815,G097,G055,0.0018289806,1
2816,G023,G100,0.0018289656,1
2817,G081,G029,0.0018289617,1
2818,G020,G048,0.0018288997,1
2819,G027,G041,0.0018288859,1
2820,G046,G042,0.001828869,1
2821,G025,G055,0.0018288485,1
2822,G083,G043,0.0018288357,1
2823,G073,G018,0.0018287918,1
2824,G037,G069,0.0018287615,1
2825,G055,G071,0.0018287316,1
2826,G095,G099,0.0018286987,1
2827,G096,G097,0.0018286981,1
2828,G036,G030,0.0018286975,1
2829,G074,G006,0.0018286877,1
2830,G080,G024,0.0018286655,1
2831,G038,G085,0.0018286563,1
2832,G036,G001,0.0018285948,1
2833,G080,G058,0.0018285817,1
2834,G011,G021,0.0018285199,1
2835,G062,G035,0.0018284699,1
2836,G068,G058,0.0018284555,1
2837,G038,G030,0.0018284271,1
2838,G034,G059,0.0018284107,1
2839,G058,G003,0.0018283902,1
2840,G056,G029,0.0018283216,1
2841,G099,G053,0.0018283135,1
2842,G056,G093,0.0018282045,1
2843,G020,G093,0.0018281583,1
2844,G042,G064,0.0018280217,1
2845,G074,G008,0.0018280166,1
2846,G091,G012,0.001827995,1
2847,G054,G040,0.0018279781,1
2848,G074,G093,0.0018279778,1
2849,G020,G045,0.0018279613,1
2850,G066,G071,0.0018279535,1
2851,G017,G055,0.0018279313,1
2852,G013,G088,0.0018279279,1
2853,G065,G023,0.0018279006,1
2854,G097,G030,0.0018278928,1
2855,G083,G087,0.0018278719,1
2856,G047,G079,0.0018278307,1
2857,G067,G034,0.0018278171,1
2858,G092,G032,0.0018277691,1
2859,G099,G052,0.0018277684,1
2860,G092,G024,0.0018276775,1
2861,G086,G013,0.0018276514,1
2862,G089,G016,0.0018276303,1
2863,G038,G042,0.0018276282,1
2864,G022,G007,0.0018275983,1
2865,G033,G072,0.0018275575,1
2866,G060,G054,0.0018275304,1
2867,G002,G070,0.0018275284,1
2868,G061,G042,0.0018274835,1
2869,G045,G033,0.0018274527,1
2870,G002,G006,0.0018274006,1
2871,G041,G060,0.0018273757,1
2872,G088,G069,0.0018273034,1
2873,G026,G009,0.0018272991,1
2874,G048,G026,0.0018272707,1
2875,G012,G027,0.0018272683,1
2876,G004,G025,0.0018271343,1
2877,G095,G031,0.0018271151,1
2878,G046,G044,0.0018270903,1
2879,G076,G070,0.001827088,1
2880,G063,G064,0.0018270626,1
2881,G085,G009,0.0018270441,1
2882,G035,G099,0.001827019,1
2883,G069,G057,0.0018270143,1
2884,G045,G037,0.0018269474,1
2885,G100,G037,0.0018269351,1
2886,G066,G008,0.0018268767,1
2887,G001,G066,0.0018268396,1
2888,G064,G069,0.0018268261,1
2889,G037,G017,0.0018268194,1
2890,G094,G027,0.0018267904,1
2891,G067,G049,0.0018267735,1
2892,G093,G002,0.0018267472,1
2893,G046,G080,0.0018267109,1
2894,G045,G098,0.0018267073,1
2895,G076,G054,0.0018266906,1
2896,G052,G056,0.0018266649,1
2897,G074,G021,0.0018266574,1
2898,G098,G057,0.0018266214,1
2899,G083,G008,0.0018265645,1
2900,G089,G058,0.0018265422,1
2901,G090,G042,0.0018265356,1
2902,G049,G031,0.0018264919,1
2903,G057,G064,0.0018264563,1
2904,G043,G055,0.0018264407,1
2905,G064,G024,0.0018264353,1
2906,G024,G094,0.0018263765,1
2907,G003,G007,0.0018263656,1
2908,G015,G070,0.0018263313,1
2909,G095,G037,0.0018263297,1
2910,G082,G065,0.0018263067,1
2911,G085,G035,0.0018262578,1
2912,G092,G064,0.0018262538,1
2913,G028,G082,0.0018262404,1
2914,G003,G031,0.0018262205,1
2915,G030,G087,0.0018262175,1
2916,G089,G071,0.001826179,1
2917,G016,G090,0.0018261636,1
2918,G055,G017,0.0018261157,1
2919,G040,G044,0.0018261151,1
2920,G076,G048,0.0018260961,1
2921,G060,G006,0.0018260956,1
2922,G024,G007,0.0018260843,1
2923,G054,G037,0.0018260751,1
2924,G094,G008,0.0018259994,1
2925,G053,G005,0.0018259834,1
2926,G083,G037,0.0018259792,1
2927,G002,G025,0.001825881,1
2928,G096,G040,0.0018258606,1
2929,G023,G096,0.0018257817,1
2930,G016,G065,0.0018257593,1
2931,G093,G003,0.0018257553,1
2932,G027,G046,0.0018257523,1
2933,G053,G067,0.001825729,1
2934,G070,G054,0.0018257078,1
2935,G005,G082,0.0018257078,1
2936,G055,G079,0.0018256771,1
2937,G088,G040,0.0018256182,1
2938,G031,G025,0.0018256173,1
2939,G079,G003,0.0018255652,1
2940,G082,G040,0.0018255591,1
2941,G028,G017,0.0018255296,1
2942,G035,G047,0.0018255274,1
2943,G047,G052,0.0018255039,1
2944,G055,G001,0.0018254858,1
2945,G025,G078,0.0018254765,1
2946,G008,G064,0.0018254619,1
2947,G086,G091,0.0018254233,1
2948,G008,G066,0.0018253247,1
2949,G030,G064,0.0018253068,1
2950,G035,G015,0.0018252231,1
2951,G011,G036,0.0018252123,1
2952,G025,G079,0.001825211,1
2953,G046,G002,0.0018251803,1
2954,G091,G045,0.0018251579,1
2955,G077,G025,0.0018251525,1
2956,G095,G073,0.0018251189,1
2957,G098,G073,0.0018250966,1
2958,G056,G094,0.0018250648,1
2959,G065,G033,0.0018250578,1
2960,G067,G027,0.0018249813,1
2961,G030,G082,0.0018249599,1
2962,G090,G009,0.0018249432,1
2963,G016,G091,0.0018249364,1
2964,G091,G056,0.0018249346,1
2965,G031,G003,0.0018249071,1
2966,G014,G056,0.0018249057,1
2967,G033,G039,0.0018249055,1
2968,G059,G056,0.0018249028,1
2969,G006,G007,0.0018248623,1
2970,G032,G093,0.0018248296,1
2971,G085,G064,0.0018247862,1
2972,G058,G020,0.0018247812,1
2973,G019,G065,0.0018247778,1
2974,G094,G024,0.00182473,1
2975,G032,G080,0.0018246875,1
2976,G090,G092,0.0018246277,1
2977,G095,G098,0.0018245928,1
2978,G065,G018,0.0018245651,1
2979,G099,G028,0.0018244862,1
2980,G005,G052,0.0018244847,1
2981,G032,G044,0.0018244307,1
2982,G041,G083,0.0018243943,1
2983,G084,G022,0.0018243869,1
2984,G015,G062,0.0018243246,1
2985,G016,G060,0.0018243026,1
2986,G055,G066,0.0018242827,1
2987,G091,G048,0.001824257,1
2988,G097,G096,0.0018242472,1
2989,G095,G013,0.0018242399,1
2990,G066,G077,0.0018242035,1
2991,G018,G055,0.0018241871,1
2992,G005,G068,0.0018241118,1
2993,G041,G016,0.0018241114,1
2994,G093,G090,0.0018240922,1
2995,G082,G075,0.0018240847,1
2996,G056,G073,0.0018240616,1
2997,G012,G079,0.0018240499,1
2998,G075,G025,0.0018240485,1
2999,G008,G084,0.0018240312,1
3000,G027,G050,0.0018240043,1
3001,G040,G096,0.0018240017,1
3002,G081,G024,0.0018239834,1
3003,G070,G021,0.0018239283,1
3004,G099,G025,0.0018238765,1
3005,G053,G011,0.0018238281,1
3006,G009,G039,0.0018238126,1
3007,G089,G025,0.0018238071,1
3008,G015,G081,0.0018237889,1
3009,G063,G038,0.0018237715,1
3010,G090,G054,0.0018237468,1
3011,G020,G076,0.0018237366,1
3012,G067,G077,0.0018237161,1
3013,G084,G035,0.0018237134,1
3014,G062,G034,0.0018236965,1
3015,G096,G042,0.0018236642,1
3016,G065,G063,0.00182366,1
3017,G023,G060,0.0018236268,1
3018,G036,G029,0.0018236019,1
3019,G070,G041,0.0018235957,1
