,Regulator,Target,Weight,Sign
1589,G009,G002,0.0018331534,1
1590,G068,G032,0.001833147,1
1591,G026,G062,0.0018331143,1
1592,G007,G058,0.001833062,1
1593,G079,G098,0.0018330549,1
1594,G090,G010,0.0018330549,1
1595,G064,G009,0.0018330502,1
1596,G014,G060,0.0018330261,1
1597,G018,G082,0.0018330198,1
1598,G079,G078,0.0018330183,1
1599,G084,G094,0.0018330102,1
1600,G098,G021,0.0018330046,1
1601,G094,G082,0.001833003,1
1602,G098,G019,0.0018330015,1
1603,G036,G042,0.0018330002,1
1604,G007,G025,0.0018329658,1
1605,G086,G063,0.0018329653,1
1606,G011,G047,0.0018329626,1
1607,G092,G011,0.0018329573,1
1608,G021,G081,0.0018329436,1
1609,G063,G088,0.0018329344,1
1610,G034,G022,0.0018329055,1
1611,G052,G021,0.0018328726,1
1612,G094,G083,0.0018328645,1
1613,G012,G083,0.0018328562,1
1614,G099,G063,0.0018328421,1
1615,G036,G054,0.0018328306,1
1616,G072,G013,0.0018328284,1
1617,G077,G010,0.0018328093,1
1618,G053,G059,0.0018328024,1
1619,G070,G051,0.0018327939,1
1620,G099,G036,0.0018327752,1
1621,G022,G041,0.0018327298,1
1622,G047,G087,0.0018327213,1
1623,G010,G014,0.0018327186,1
1624,G085,G045,0.001832717,1
1625,G023,G064,0.0018326627,1
1626,G042,G075,0.0018326498,1
1627,G056,G045,0.001832622,1
1628,G068,G059,0.0018326037,1
1629,G022,G007,0.0018325768,1
1630,G063,G006,0.0018325407,1
1631,G008,G041,0.0018325278,1
1632,G015,G047,0.0018324943,1
1633,G020,G009,0.0018324689,1
1634,G071,G088,0.0018324654,1
1635,G025,G100,0.001832441,1
1636,G087,G056,0.0018323824,1
1637,G032,G088,0.0018323549,1
1638,G068,G013,0.001832315,1
1639,G060,G043,0.0018322442,1
1640,G040,G095,0.001832239,1
1641,G029,G063,0.001832225,1
1642,G011,G015,0.0018322138,1
1643,G065,G024,0.0018321805,1
1644,G062,G073,0.0018321803,1
1645,G017,G046,0.001832177,1
1646,G089,G052,0.0018321673,1
1647,G074,G059,0.0018321129,1
1648,G003,G043,0.001832043,1
1649,G071,G041,0.0018320217,1
1650,G085,G044,0.0018320064,1
1651,G070,G096,0.0018320032,1
1652,G051,G034,0.001832,1
1653,G045,G010,0.001831977,1
1654,G072,G088,0.0018319489,1
1655,G074,G077,0.0018319368,1
1656,G046,G093,0.0018319339,1
1657,G075,G082,0.0018319195,1
1658,G097,G091,0.0018319123,1
1659,G004,G094,0.0018318644,1
1660,G099,G100,0.0018318408,1
1661,G045,G052,0.0018318344,1
1662,G004,G083,0.0018318241,1
1663,G043,G030,0.0018317837,1
1664,G093,G046,0.001831777,1
1665,G047,G078,0.0018317478,1
1666,G003,G091,0.0018317436,1
1667,G068,G097,0.0018317386,1
1668,G080,G093,0.0018316893,1
1669,G100,G086,0.0018316444,1
1670,G081,G038,0.0018316376,1
1671,G005,G072,0.0018316241,1
1672,G032,G076,0.0018315555,1
1673,G070,G075,0.0018315429,1
1674,G069,G013,0.0018315354,1
1675,G030,G007,0.0018315203,1
1676,G062,G047,0.001831498,1
1677,G085,G048,0.001831485,1
1678,G036,G094,0.0018314729,1
1679,G095,G007,0.0018314713,1
1680,G068,G088,0.0018314562,1
1681,G045,G003,0.0018314115,1
1682,G059,G028,0.0018314102,1
1683,G041,G024,0.0018313936,1
1684,G034,G078,0.0018313865,1
1685,G062,G033,0.001831352,1
1686,G032,G006,0.0018313312,1
1687,G070,G029,0.0018313249,1
1688,G085,G004,0.0018313223,1
1689,G011,G061,0.0018313128,1
1690,G011,G004,0.0018312928,1
1691,G052,G088,0.0018312682,1
1692,G064,G078,0.0018312542,1
1693,G097,G014,0.0018312187,1
1694,G052,G029,0.0018312021,1
1695,G039,G054,0.0018311065,1
1696,G046,G070,0.0018310618,1
1697,G043,G079,0.0018310598,1
1698,G053,G006,0.0018310458,1
1699,G055,G051,0.0018309873,1
1700,G052,G077,0.0018309811,1
1701,G021,G094,0.0018309654,1
1702,G029,G073,0.0018309454,1
1703,G025,G098,0.0018309389,1
1704,G079,G034,0.001830899,1
1705,G061,G087,0.0018308205,1
1706,G038,G006,0.0018308084,1
1707,G099,G037,0.0018307794,1
1708,G084,G002,0.0018307754,1
1709,G009,G004,0.0018307611,1
1710,G078,G086,0.001830689,1
1711,G041,G085,0.0018306755,1
1712,G045,G071,0.0018306673,1
1713,G084,G099,0.0018306233,1
1714,G097,G074,0.0018306201,1
1715,G045,G030,0.00183058,1
1716,G034,G009,0.0018305319,1
1717,G093,G055,0.0018304928,1
1718,G019,G050,0.001830483,1
1719,G085,G056,0.0018304829,1
1720,G083,G058,0.0018304745,1
1721,G043,G100,0.0018304609,1
1722,G075,G043,0.0018304535,1
1723,G064,G006,0.0018304364,1
1724,G047,G028,0.0018304253,1
1725,G038,G093,0.0018304207,1
1726,G081,G002,0.0018303931,1
1727,G088,G031,0.0018303678,1
1728,G033,G063,0.0018303458,1
1729,G031,G087,0.0018303128,1
1730,G003,G055,0.0018302104,1
1731,G057,G079,0.0018301875,1
1732,G082,G058,0.0018300914,1
1733,G040,G098,0.0018300825,1
1734,G078,G082,0.0018300795,1
1735,G082,G063,0.0018300615,1
1736,G066,G074,0.0018300423,1
1737,G011,G048,0.001830033,1
1738,G075,G071,0.0018300122,1
1739,G031,G078,0.0018300046,1
1740,G076,G010,0.0018300008,1
1741,G098,G031,0.0018299952,1
1742,G041,G066,0.001829984,1
1743,G070,G081,0.0018299482,1
1744,G076,G013,0.0018299436,1
1745,G060,G056,0.0018299241,1
1746,G047,G092,0.0018298943,1
1747,G024,G053,0.0018298894,1
1748,G026,G038,0.0018298837,1
1749,G047,G063,0.0018298824,1
1750,G087,G004,0.0018298756,1
1751,G035,G043,0.0018298671,1
1752,G004,G043,0.0018298408,1
1753,G019,G006,0.0018297707,1
1754,G063,G040,0.0018297605,1
1755,G021,G064,0.0018297546,1
1756,G011,G081,0.001829739,1
1757,G032,G019,0.0018297277,1
1758,G002,G044,0.0018296633,1
1759,G048,G069,0.0018296324,1
1760,G033,G046,0.0018296125,1
1761,G077,G004,0.0018296067,1
1762,G057,G070,0.0018295989,1
1763,G057,G044,0.0018295728,1
1764,G052,G013,0.0018295405,1
1765,G067,G001,0.0018295117,1
1766,G010,G023,0.001829511,1
1767,G020,G076,0.0018295003,1
1768,G051,G092,0.0018294993,1
1769,G061,G099,0.0018294571,1
1770,G050,G008,0.001829402,1
1771,G069,G043,0.0018294017,1
1772,G083,G070,0.0018293504,1
1773,G028,G069,0.0018293213,1
1774,G070,G056,0.0018293015,1
1775,G099,G080,0.0018293005,1
1776,G083,G014,0.0018292688,1
1777,G083,G027,0.0018292681,1
1778,G012,G037,0.0018292589,1
1779,G024,G043,0.0018292242,1
1780,G078,G036,0.0018291873,1
1781,G088,G079,0.001829184,1
1782,G084,G071,0.0018291638,1
1783,G007,G077,0.0018291594,1
1784,G058,G061,0.0018290926,1
1785,G032,G092,0.0018290268,1
1786,G046,G019,0.0018289855,1
1787,G003,G016,0.001828982,1
1788,G002,G017,0.0018288953,1
1789,G091,G045,0.0018288775,1
1790,G015,G096,0.001828862,1
1791,G033,G003,0.0018288459,1
1792,G036,G092,0.0018288442,1
1793,G079,G081,0.0018288273,1
1794,G004,G048,0.0018288165,1
1795,G070,G006,0.0018287735,1
1796,G023,G005,0.0018287603,1
1797,G019,G072,0.0018287533,1
1798,G028,G089,0.0018287032,1
1799,G016,G013,0.0018286724,1
1800,G013,G053,0.0018286601,1
1801,G060,G021,0.0018286462,1
1802,G022,G074,0.0018286334,1
1803,G029,G077,0.0018286224,1
1804,G094,G045,0.0018286196,1
1805,G065,G055,0.0018285555,1
1806,G065,G032,0.0018285532,1
1807,G031,G095,0.0018285477,1
1808,G004,G089,0.0018285133,1
1809,G044,G011,0.0018284959,1
1810,G029,G062,0.0018284749,1
1811,G096,G091,0.0018284031,1
1812,G041,G001,0.0018283569,1
1813,G071,G079,0.0018283324,1
1814,G012,G056,0.0018283286,1
1815,G078,G043,0.0018282788,1
1816,G096,G029,0.0018282545,1
1817,G026,G081,0.0018282373,1
1818,G040,G066,0.001828216,1
1819,G100,G011,0.0018280772,1
1820,G093,G025,0.0018280525,1
1821,G087,G098,0.0018280414,1
1822,G022,G077,0.0018279984,1
1823,G095,G073,0.0018279462,1
1824,G043,G045,0.0018279386,1
1825,G093,G037,0.0018279363,1
1826,G062,G001,0.0018279294,1
1827,G020,G070,0.0018279223,1
1828,G065,G069,0.0018279206,1
1829,G001,G081,0.0018278771,1
1830,G067,G007,0.0018278742,1
1831,G065,G079,0.001827851,1
1832,G021,G018,0.0018278473,1
1833,G068,G051,0.0018278211,1
1834,G045,G033,0.0018277954,1
1835,G039,G041,0.0018277884,1
1836,G040,G012,0.0018277603,1
1837,G092,G030,0.0018277573,1
1838,G071,G054,0.0018277375,1
1839,G025,G082,0.0018277235,1
1840,G003,G001,0.0018277195,1
1841,G003,G012,0.0018277148,1
1842,G045,G012,0.0018277107,1
1843,G044,G045,0.0018276967,1
1844,G073,G092,0.0018276875,1
1845,G039,G064,0.0018276721,1
1846,G038,G032,0.0018276332,1
1847,G039,G053,0.0018275671,1
1848,G072,G009,0.0018275128,1
1849,G032,G004,0.0018275088,1
1850,G005,G050,0.001827443,1
1851,G027,G071,0.0018273842,1
1852,G053,G036,0.0018273798,1
1853,G047,G016,0.001827369,1
1854,G042,G045,0.0018273593,1
1855,G096,G049,0.0018273427,1
1856,G075,G053,0.0018273386,1
1857,G005,G088,0.0018273059,1
1858,G015,G021,0.0018272997,1
1859,G087,G002,0.0018272515,1
1860,G064,G025,0.0018272504,1
1861,G073,G048,0.0018272487,1
1862,G029,G017,0.0018272263,1
1863,G097,G066,0.0018272141,1
1864,G043,G049,0.0018272041,1
1865,G030,G006,0.0018270629,1
1866,G043,G006,0.0018270601,1
1867,G025,G071,0.0018270225,1
1868,G098,G053,0.0018269004,1
1869,G007,G001,0.0018268811,1
1870,G045,G073,0.0018268229,1
1871,G043,G073,0.0018267762,1
1872,G065,G020,0.0018267452,1
1873,G098,G056,0.0018267209,1
1874,G052,G057,0.0018267204,1
1875,G015,G085,0.0018267183,1
1876,G098,G015,0.0018266898,1
1877,G038,G100,0.001826673,1
1878,G024,G003,0.0018266665,1
1879,G006,G026,0.0018266124,1
1880,G095,G075,0.0018265841,1
1881,G059,G096,0.0018265797,1
1882,G061,G067,0.0018265675,1
1883,G070,G057,0.0018265429,1
1884,G040,G070,0.001826523,1
1885,G051,G059,0.0018264912,1
1886,G084,G029,0.0018264888,1
1887,G047,G065,0.0018264886,1
1888,G051,G057,0.0018264593,1
1889,G097,G083,0.0018264288,1
1890,G013,G084,0.0018264028,1
1891,G039,G077,0.0018263643,1
1892,G052,G011,0.001826326,1
1893,G045,G068,0.0018263194,1
1894,G004,G008,0.0018263152,1
1895,G092,G071,0.0018263138,1
1896,G013,G046,0.0018262987,1
1897,G068,G075,0.0018262523,1
1898,G002,G022,0.0018262407,1
1899,G063,G076,0.0018262188,1
1900,G006,G064,0.0018262006,1
1901,G098,G030,0.0018261608,1
1902,G084,G089,0.0018261601,1
1903,G020,G013,0.0018261473,1
1904,G057,G048,0.0018261129,1
1905,G080,G099,0.0018260775,1
1906,G055,G006,0.0018260764,1
1907,G014,G036,0.0018260585,1
1908,G036,G053,0.001826056,1
1909,G024,G034,0.0018260241,1
1910,G036,G050,0.001826021,1
1911,G043,G060,0.0018259982,1
1912,G014,G004,0.0018259841,1
1913,G079,G045,0.0018259791,1
1914,G039,G056,0.0018259538,1
1915,G032,G029,0.0018259364,1
1916,G092,G087,0.0018259196,1
1917,G096,G024,0.0018258172,1
1918,G053,G074,0.0018257782,1
1919,G082,G028,0.0018257743,1
1920,G004,G015,0.0018257477,1
1921,G082,G089,0.0018256805,1
1922,G010,G067,0.0018256772,1
1923,G002,G013,0.0018256425,1
1924,G040,G071,0.0018256296,1
1925,G090,G003,0.0018256251,1
1926,G004,G026,0.0018255949,1
1927,G045,G062,0.0018255858,1
1928,G084,G015,0.001825583,1
1929,G005,G060,0.0018255757,1
1930,G015,G024,0.0018255669,1
1931,G095,G043,0.001825536,1
1932,G100,G008,0.0018255287,1
1933,G044,G083,0.0018255056,1
1934,G002,G036,0.0018254719,1
1935,G044,G094,0.0018254417,1
1936,G010,G087,0.0018254166,1
1937,G098,G081,0.0018253766,1
1938,G095,G041,0.0018253587,1
1939,G058,G075,0.0018253509,1
1940,G051,G016,0.0018253248,1
1941,G095,G015,0.0018252323,1
1942,G053,G009,0.0018252117,1
1943,G078,G046,0.0018251793,1
1944,G075,G073,0.0018251768,1
1945,G033,G085,0.0018251656,1
1946,G001,G036,0.0018251514,1
1947,G057,G067,0.0018251261,1
1948,G024,G094,0.0018251124,1
1949,G008,G040,0.0018250861,1
1950,G012,G023,0.0018250832,1
1951,G021,G069,0.0018250364,1
1952,G083,G001,0.0018250265,1
1953,G044,G009,0.001825023,1
1954,G005,G009,0.0018250102,1
1955,G079,G095,0.0018250087,1
1956,G047,G064,0.001825006,1
1957,G006,G059,0.0018249879,1
1958,G091,G099,0.0018249706,1
1959,G001,G051,0.001824944,1
1960,G053,G035,0.0018249108,1
1961,G040,G032,0.0018248402,1
1962,G059,G015,0.0018247868,1
1963,G071,G062,0.0018247184,1
1964,G073,G065,0.0018246684,1
1965,G019,G062,0.0018246245,1
1966,G088,G064,0.001824621,1
1967,G032,G016,0.0018246163,1
1968,G033,G048,0.0018246124,1
1969,G071,G025,0.0018245793,1
1970,G049,G014,0.0018245691,1
1971,G058,G038,0.0018245142,1
1972,G063,G012,0.0018244962,1
1973,G062,G039,0.0018244927,1
1974,G058,G067,0.0018244773,1
1975,G011,G098,0.0018244642,1
1976,G046,G034,0.0018244357,1
1977,G075,G013,0.0018244262,1
1978,G068,G067,0.001824391,1
1979,G043,G050,0.0018243871,1
1980,G050,G022,0.0018243741,1
1981,G071,G023,0.0018243617,1
1982,G013,G096,0.0018243444,1
1983,G041,G010,0.0018243353,1
1984,G051,G028,0.0018242828,1
1985,G015,G048,0.0018242815,1
1986,G085,G052,0.0018242765,1
1987,G017,G086,0.0018242699,1
1988,G038,G030,0.0018242539,1
1989,G097,G086,0.0018242436,1
1990,G039,G083,0.0018242393,1
1991,G086,G060,0.0018242382,1
1992,G087,G092,0.0018242232,1
1993,G092,G035,0.0018242215,1
1994,G089,G090,0.0018242184,1
1995,G030,G088,0.0018242119,1
1996,G017,G035,0.0018242082,1
1997,G055,G088,0.0018242064,1
1998,G058,G001,0.0018241799,1
1999,G016,G001,0.0018241631,1
2000,G024,G054,0.0018241471,1
2001,G002,G020,0.0018241403,1
2002,G004,G046,0.0018241374,1
2003,G062,G017,0.0018240979,1
2004,G022,G079,0.0018240954,1
2005,G051,G067,0.001824068,1
2006,G056,G068,0.0018240632,1
2007,G053,G061,0.0018240601,1
2008,G009,G075,0.0018239833,1
2009,G065,G050,0.0018239665,1
2010,G077,G052,0.0018239454,1
2011,G069,G090,0.0018239195,1
2012,G098,G093,0.0018239086,1
2013,G025,G091,0.0018238928,1
2014,G034,G098,0.0018238592,1
2015,G077,G055,0.0018238184,1
2016,G022,G045,0.0018238142,1
2017,G087,G077,0.0018238118,1
2018,G046,G075,0.0018237904,1
2019,G017,G018,0.0018237337,1
2020,G012,G034,0.0018236968,1
2021,G018,G080,0.0018236904,1
2022,G010,G013,0.0018236546,1
2023,G034,G049,0.0018236305,1
2024,G034,G004,0.0018236154,1
2025,G007,G100,0.0018235985,1
2026,G035,G084,0.0018235312,1
2027,G027,G026,0.0018235215,1
2028,G002,G007,0.0018235174,1
2029,G088,G050,0.001823501,1
2030,G100,G048,0.0018234944,1
2031,G093,G085,0.0018234778,1
2032,G095,G023,0.0018234627,1
2033,G068,G055,0.0018234586,1
2034,G045,G075,0.0018234471,1
2035,G100,G041,0.0018234164,1
2036,G073,G004,0.0018233805,1
2037,G048,G004,0.001823379,1
2038,G077,G049,0.0018233721,1
2039,G056,G027,0.0018232994,1
2040,G056,G070,0.0018232941,1
2041,G029,G011,0.0018232941,1
2042,G018,G061,0.0018232818,1
2043,G022,G042,0.0018232787,1
2044,G026,G094,0.0018232786,1
2045,G035,G015,0.0018231977,1
2046,G020,G043,0.0018231962,1
2047,G022,G015,0.0018231842,1
2048,G058,G068,0.0018231733,1
2049,G034,G067,0.0018231666,1
2050,G079,G076,0.0018231528,1
2051,G015,G070,0.0018231185,1
2052,G096,G065,0.0018231128,1
2053,G021,G012,0.0018231034,1
2054,G005,G083,0.0018230979,1
2055,G058,G099,0.0018230688,1
2056,G064,G053,0.0018230658,1
2057,G077,G044,0.0018230024,1
2058,G047,G059,0.0018229956,1
2059,G055,G069,0.0018229714,1
2060,G039,G036,0.0018229668,1
2061,G088,G002,0.0018229522,1
2062,G100,G012,0.0018229509,1
2063,G065,G029,0.0018229411,1
2064,G069,G039,0.0018228968,1
2065,G027,G064,0.0018228865,1
2066,G070,G080,0.0018228702,1
2067,G045,G100,0.0018228616,1
2068,G026,G003,0.0018228551,1
2069,G067,G059,0.0018227125,1
2070,G023,G091,0.0018226593,1
2071,G094,G021,0.0018226523,1
2072,G007,G045,0.001822629,1
2073,G091,G063,0.0018226255,1
2074,G044,G086,0.0018226111,1
2075,G021,G068,0.0018225923,1
2076,G046,G094,0.0018225807,1
2077,G001,G079,0.0018225182,1
2078,G003,G013,0.0018225088,1
2079,G020,G061,0.0018224807,1
2080,G088,G069,0.0018224653,1
2081,G026,G041,0.0018224028,1
2082,G046,G032,0.0018223802,1
2083,G073,G044,0.0018223447,1
2084,G005,G090,0.0018223273,1
2085,G041,G048,0.0018223185,1
2086,G051,G010,0.001822309,1
2087,G065,G062,0.0018223019,1
2088,G075,G080,0.0018222923,1
2089,G055,G012,0.0018222601,1
2090,G054,G048,0.0018222441,1
2091,G011,G021,0.0018222145,1
2092,G029,G004,0.0018222142,1
2093,G052,G014,0.0018221955,1
2094,G072,G015,0.0018221615,1
2095,G011,G096,0.0018221571,1
2096,G018,G001,0.001822154,1
2097,G059,G097,0.0018221319,1
2098,G043,G015,0.0018220937,1
2099,G005,G064,0.0018220927,1
2100,G096,G017,0.0018220833,1
2101,G017,G012,0.0018220508,1
2102,G083,G067,0.0018219918,1
2103,G075,G074,0.0018219353,1
2104,G095,G053,0.0018219337,1
2105,G051,G026,0.0018218987,1
2106,G010,G058,0.0018218834,1
2107,G002,G026,0.0018218716,1
2108,G037,G055,0.0018218516,1
2109,G043,G083,0.0018218426,1
2110,G095,G094,0.0018218309,1
2111,G015,G049,0.0018217956,1
2112,G042,G003,0.0018217629,1
2113,G039,G020,0.0018217626,1
2114,G028,G100,0.0018217557,1
2115,G073,G060,0.0018217366,1
2116,G093,G094,0.0018217091,1
2117,G018,G010,0.0018216841,1
2118,G088,G087,0.0018216766,1
2119,G027,G081,0.0018216117,1
2120,G073,G032,0.0018216087,1
2121,G052,G086,0.0018215418,1
2122,G040,G031,0.0018215189,1
2123,G024,G023,0.0018215103,1
2124,G031,G021,0.00182145,1
2125,G099,G025,0.0018214496,1
2126,G001,G065,0.0018214406,1
2127,G069,G096,0.0018214333,1
2128,G068,G004,0.00182143,1
2129,G066,G029,0.0018214295,1
2130,G046,G028,0.0018214069,1
2131,G059,G043,0.0018213626,1
2132,G063,G093,0.0018213462,1
2133,G004,G069,0.0018212977,1
2134,G087,G030,0.0018212885,1
2135,G076,G012,0.0018212873,1
2136,G047,G081,0.0018212838,1
2137,G084,G050,0.0018212462,1
2138,G019,G066,0.0018212163,1
2139,G030,G099,0.0018212055,1
2140,G091,G047,0.001821167,1
2141,G012,G005,0.0018211529,1
2142,G093,G024,0.0018211319,1
2143,G021,G050,0.0018211205,1
2144,G047,G088,0.0018211121,1
2145,G034,G088,0.0018210897,1
2146,G020,G081,0.0018210859,1
2147,G047,G058,0.0018210544,1
2148,G020,G066,0.0018210365,1
2149,G081,G091,0.0018210157,1
2150,G067,G038,0.0018210133,1
2151,G047,G032,0.0018210105,1
2152,G068,G096,0.0018210032,1
2153,G001,G074,0.0018209331,1
2154,G064,G048,0.0018209288,1
2155,G036,G062,0.0018208966,1
2156,G019,G001,0.0018208561,1
2157,G077,G047,0.0018208466,1
2158,G017,G099,0.0018208429,1
2159,G062,G081,0.0018208013,1
2160,G053,G040,0.0018208001,1
2161,G040,G081,0.0018207972,1
2162,G023,G038,0.0018207845,1
2163,G093,G020,0.0018207615,1
2164,G045,G070,0.0018207399,1
2165,G038,G003,0.0018207384,1
2166,G083,G056,0.0018207139,1
2167,G060,G097,0.0018206493,1
2168,G098,G011,0.0018205959,1
2169,G052,G036,0.0018205468,1
2170,G044,G100,0.0018205309,1
2171,G033,G067,0.001820517,1
2172,G080,G022,0.0018205097,1
2173,G069,G004,0.001820508,1
2174,G036,G051,0.0018205028,1
2175,G021,G040,0.0018205022,1
2176,G032,G027,0.0018204795,1
2177,G033,G070,0.0018204697,1
2178,G037,G058,0.001820466,1
2179,G082,G017,0.0018204658,1
2180,G095,G012,0.0018204508,1
2181,G032,G049,0.0018204099,1
2182,G005,G018,0.0018204086,1
2183,G071,G089,0.0018204078,1
2184,G056,G062,0.0018203834,1
2185,G079,G037,0.0018203785,1
2186,G008,G091,0.0018203616,1
2187,G011,G030,0.0018203009,1
2188,G006,G004,0.0018202963,1
2189,G002,G015,0.0018202594,1
2190,G029,G079,0.0018201817,1
2191,G058,G072,0.0018201796,1
2192,G096,G022,0.0018201518,1
2193,G066,G058,0.0018201312,1
2194,G092,G021,0.0018201288,1
2195,G052,G007,0.0018200955,1
2196,G028,G063,0.0018200898,1
2197,G084,G097,0.0018200732,1
2198,G073,G078,0.0018200589,1
2199,G037,G049,0.0018200384,1
2200,G037,G036,0.0018200021,1
2201,G022,G025,0.0018199788,1
2202,G052,G056,0.0018199666,1
2203,G027,G015,0.0018199474,1
2204,G083,G081,0.0018199407,1
2205,G074,G010,0.0018199399,1
2206,G067,G036,0.0018199098,1
2207,G087,G080,0.0018198962,1
2208,G048,G053,0.0018198845,1
2209,G042,G095,0.0018198495,1
2210,G079,G042,0.0018198048,1
2211,G063,G025,0.0018197768,1
2212,G007,G008,0.0018197526,1
2213,G077,G068,0.0018197132,1
2214,G046,G055,0.0018197132,1
2215,G080,G085,0.0018196898,1
2216,G035,G056,0.0018196666,1
2217,G096,G092,0.0018196622,1
2218,G011,G003,0.0018196589,1
2219,G080,G058,0.0018196484,1
2220,G087,G055,0.0018196409,1
2221,G013,G038,0.0018196407,1
2222,G020,G087,0.0018196367,1
2223,G079,G031,0.0018196321,1
2224,G016,G008,0.0018196179,1
2225,G083,G085,0.0018195984,1
2226,G095,G089,0.0018195958,1
2227,G043,G087,0.0018195482,1
2228,G039,G009,0.0018195108,1
2229,G087,G024,0.0018195077,1
2230,G012,G010,0.0018194722,1
2231,G022,G060,0.0018194703,1
2232,G093,G001,0.0018194376,1
2233,G011,G066,0.001819416,1
2234,G049,G035,0.0018193711,1
2235,G065,G002,0.0018193239,1
2236,G097,G061,0.0018193153,1
2237,G035,G072,0.0018193041,1
2238,G023,G018,0.0018193028,1
2239,G086,G065,0.0018193007,1
2240,G014,G059,0.0018192955,1
2241,G023,G032,0.0018192569,1
2242,G007,G004,0.0018192565,1
2243,G048,G067,0.0018192361,1
2244,G007,G024,0.0018191765,1
2245,G022,G066,0.001819172,1
2246,G060,G012,0.0018191644,1
2247,G010,G080,0.0018191414,1
2248,G068,G005,0.0018191267,1
2249,G089,G051,0.001819099,1
2250,G082,G021,0.0018190716,1
2251,G061,G006,0.0018190629,1
2252,G068,G027,0.001819053,1
2253,G003,G027,0.0018190461,1
2254,G072,G021,0.0018190378,1
2255,G092,G068,0.0018190194,1
2256,G086,G006,0.0018190185,1
2257,G079,G027,0.001819,1
2258,G044,G026,0.0018189867,1
2259,G072,G098,0.0018189815,1
2260,G008,G092,0.0018189595,1
2261,G035,G001,0.001818956,1
2262,G036,G077,0.0018189558,1
2263,G029,G069,0.0018189194,1
2264,G006,G031,0.0018189045,1
2265,G029,G014,0.001818894,1
2266,G055,G075,0.0018188936,1
2267,G070,G078,0.0018188817,1
2268,G093,G031,0.0018188676,1
2269,G020,G023,0.0018188466,1
2270,G083,G034,0.0018188118,1
2271,G048,G001,0.0018187565,1
2272,G031,G063,0.0018187524,1
2273,G090,G021,0.001818739,1
2274,G081,G084,0.0018187194,1
2275,G050,G037,0.0018186851,1
2276,G086,G064,0.0018186698,1
2277,G029,G045,0.0018186675,1
2278,G019,G022,0.0018186605,1
2279,G062,G071,0.0018186152,1
2280,G008,G034,0.0018186034,1
2281,G036,G063,0.0018185948,1
2282,G010,G025,0.0018185944,1
2283,G067,G084,0.0018185688,1
2284,G073,G028,0.0018185503,1
2285,G094,G061,0.0018185413,1
2286,G054,G066,0.0018185368,1
2287,G006,G036,0.0018184768,1
2288,G082,G094,0.0018184707,1
2289,G053,G016,0.0018184687,1
2290,G100,G058,0.0018184566,1
2291,G012,G032,0.0018184505,1
2292,G069,G064,0.0018184457,1
2293,G099,G055,0.0018184044,1
2294,G099,G003,0.0018183958,1
2295,G002,G032,0.0018183838,1
2296,G008,G056,0.0018183686,1
2297,G069,G047,0.0018183233,1
2298,G002,G095,0.0018183108,1
2299,G100,G009,0.0018183084,1
2300,G065,G042,0.0018182631,1
2301,G057,G083,0.001818255,1
2302,G021,G055,0.0018182511,1
2303,G031,G072,0.0018182095,1
2304,G072,G054,0.0018181889,1
2305,G040,G099,0.0018181413,1
2306,G092,G100,0.0018181318,1
2307,G071,G030,0.0018181258,1
2308,G054,G037,0.0018180438,1
2309,G082,G042,0.0018180348,1
2310,G063,G060,0.0018179831,1
2311,G066,G002,0.0018179265,1
2312,G021,G099,0.0018179211,1
2313,G092,G070,0.0018179176,1
2314,G070,G035,0.0018179165,1
2315,G094,G072,0.00181787,1
2316,G012,G027,0.0018178642,1
2317,G002,G091,0.001817839,1
2318,G016,G091,0.0018178046,1
2319,G097,G044,0.001817804,1
2320,G044,G069,0.0018177843,1
2321,G089,G085,0.0018177787,1
2322,G060,G066,0.001817774,1
2323,G059,G063,0.001817747,1
2324,G043,G091,0.0018177447,1
2325,G059,G085,0.001817724,1
2326,G062,G008,0.0018176965,1
2327,G006,G002,0.0018176845,1
2328,G018,G057,0.0018176656,1
2329,G094,G030,0.0018176422,1
2330,G018,G078,0.0018176375,1
2331,G019,G003,0.0018176275,1
2332,G057,G095,0.0018175392,1
2333,G024,G022,0.0018175192,1
2334,G073,G059,0.0018174915,1
2335,G093,G063,0.0018174661,1
2336,G060,G069,0.0018174323,1
2337,G041,G038,0.0018174304,1
2338,G011,G091,0.0018174235,1
2339,G073,G037,0.0018174195,1
2340,G079,G046,0.0018173514,1
2341,G084,G090,0.0018173512,1
2342,G067,G040,0.001817343,1
2343,G063,G089,0.0018173401,1
2344,G004,G039,0.0018173342,1
2345,G016,G035,0.0018173152,1
2346,G057,G041,0.0018172838,1
2347,G093,G019,0.0018172711,1
2348,G029,G009,0.0018172424,1
2349,G026,G051,0.0018172091,1
2350,G014,G009,0.001817187,1
2351,G076,G080,0.0018171729,1
2352,G061,G035,0.0018171698,1
2353,G065,G037,0.0018171255,1
2354,G032,G068,0.0018170924,1
2355,G074,G082,0.0018170713,1
2356,G005,G067,0.0018170676,1
2357,G093,G096,0.0018170582,1
2358,G089,G094,0.001817044,1
2359,G085,G042,0.0018170396,1
2360,G012,G044,0.0018170107,1
2361,G058,G080,0.0018169866,1
2362,G002,G048,0.0018169415,1
2363,G067,G048,0.0018169319,1
2364,G095,G034,0.0018168263,1
2365,G070,G019,0.0018167999,1
2366,G013,G048,0.0018167959,1
2367,G069,G077,0.0018167739,1
2368,G056,G049,0.0018167477,1
2369,G093,G081,0.0018166769,1
