,Regulator,Target,Weight,Sign
1847,G053,G010,0.0020443902,1
1848,G094,G022,0.0020443697,1
1849,G019,G073,0.0020442933,1
1850,G095,G031,0.0020442924,1
1851,G047,G038,0.0020442768,1
1852,G009,G008,0.0020441883,1
1853,G030,G084,0.0020441262,1
1854,G068,G058,0.0020440675,1
1855,G044,G051,0.0020440568,1
1856,G078,G011,0.0020440554,1
1857,G042,G064,0.0020440368,1
1858,G069,G010,0.0020439548,1
1859,G013,G035,0.0020439113,1
1860,G062,G041,0.002043885,1
1861,G041,G085,0.0020438428,1
1862,G075,G040,0.0020438414,1
1863,G007,G023,0.0020438395,1
1864,G011,G091,0.0020438028,1
1865,G012,G081,0.00204377,1
1866,G021,G100,0.0020437618,1
1867,G052,G057,0.0020437187,1
1868,G033,G044,0.002043709,1
1869,G067,G099,0.002043678,1
1870,G025,G057,0.002043649,1
1871,G070,G031,0.002043564,1
1872,G063,G073,0.0020435394,1
1873,G093,G018,0.0020435324,1
1874,G031,G053,0.002043532,1
1875,G069,G095,0.0020435257,1
1876,G011,G079,0.0020435066,1
1877,G028,G080,0.0020434943,1
1878,G018,G015,0.0020433897,1
1879,G060,G005,0.002043364,1
1880,G018,G025,0.0020433634,1
1881,G044,G025,0.0020433632,1
1882,G035,G001,0.002043325,1
1883,G097,G032,0.0020433061,1
1884,G085,G058,0.0020432798,1
1885,G003,G001,0.0020432167,1
1886,G081,G067,0.0020431397,1
1887,G041,G022,0.0020431352,1
1888,G042,G090,0.0020430966,1
1889,G029,G025,0.002043078,1
1890,G074,G091,0.002043062,1
1891,G033,G079,0.0020430186,1
1892,G002,G084,0.002042895,1
1893,G094,G028,0.0020428875,1
1894,G030,G075,0.0020428821,1
1895,G069,G071,0.0020428093,1
1896,G053,G095,0.0020428016,1
1897,G080,G013,0.0020428,1
1898,G066,G053,0.002042758,1
1899,G092,G054,0.0020427378,1
1900,G035,G007,0.0020427324,1
1901,G095,G093,0.0020427266,1
1902,G034,G077,0.00204271,1
1903,G015,G023,0.002042699,1
1904,G022,G060,0.0020426637,1
1905,G068,G011,0.0020426533,1
1906,G060,G099,0.00204264,1
1907,G020,G012,0.002042629,1
1908,G050,G025,0.0020426274,1
1909,G036,G097,0.0020426225,1
1910,G031,G083,0.0020425862,1
1911,G100,G018,0.0020425853,1
1912,G064,G060,0.002042555,1
1913,G019,G028,0.002042553,1
1914,G096,G097,0.0020424551,1
1915,G066,G075,0.0020424216,1
1916,G018,G016,0.0020424156,1
1917,G042,G096,0.0020424004,1
1918,G098,G017,0.0020423746,1
1919,G015,G057,0.002042354,1
1920,G076,G045,0.0020422107,1
1921,G059,G029,0.0020422023,1
1922,G088,G024,0.0020421853,1
1923,G025,G023,0.0020421774,1
1924,G079,G003,0.002042171,1
1925,G057,G001,0.002042151,1
1926,G028,G026,0.0020420318,1
1927,G060,G026,0.0020420197,1
1928,G076,G093,0.0020419809,1
1929,G081,G037,0.0020419797,1
1930,G060,G085,0.0020419718,1
1931,G087,G040,0.002041969,1
1932,G079,G054,0.00204195,1
1933,G081,G018,0.002041927,1
1934,G058,G073,0.0020419029,1
1935,G008,G020,0.0020418998,1
1936,G093,G089,0.0020418977,1
1937,G041,G060,0.0020418565,1
1938,G061,G085,0.002041852,1
1939,G009,G046,0.0020417846,1
1940,G002,G092,0.0020417683,1
1941,G055,G002,0.00204175,1
1942,G086,G054,0.0020416395,1
1943,G055,G063,0.0020415941,1
1944,G035,G043,0.0020415897,1
1945,G004,G009,0.0020415434,1
1946,G084,G006,0.002041517,1
1947,G060,G020,0.0020414926,1
1948,G081,G094,0.0020413818,1
1949,G001,G097,0.002041349,1
1950,G016,G003,0.0020411788,1
1951,G094,G065,0.0020411576,1
1952,G018,G020,0.0020411555,1
1953,G077,G068,0.0020411434,1
1954,G040,G090,0.0020411422,1
1955,G026,G061,0.0020411348,1
1956,G049,G087,0.0020410884,1
1957,G035,G049,0.0020410817,1
1958,G038,G042,0.00204102,1
1959,G067,G091,0.0020409827,1
1960,G081,G003,0.0020409678,1
1961,G085,G059,0.0020409115,1
1962,G066,G020,0.0020409052,1
1963,G033,G024,0.0020408996,1
1964,G022,G065,0.0020408833,1
1965,G009,G038,0.0020408798,1
1966,G037,G038,0.0020408079,1
1967,G035,G073,0.0020407818,1
1968,G074,G067,0.0020407757,1
1969,G055,G097,0.002040773,1
1970,G060,G004,0.002040748,1
1971,G082,G081,0.0020407273,1
1972,G085,G043,0.0020406777,1
1973,G057,G099,0.002040659,1
1974,G053,G073,0.0020406374,1
1975,G078,G094,0.0020406144,1
1976,G083,G095,0.002040606,1
1977,G017,G035,0.0020405722,1
1978,G029,G060,0.0020405692,1
1979,G030,G023,0.0020405268,1
1980,G006,G096,0.0020404977,1
1981,G029,G044,0.0020404854,1
1982,G038,G002,0.0020404842,1
1983,G058,G055,0.0020404793,1
1984,G082,G013,0.0020404684,1
1985,G036,G011,0.0020404307,1
1986,G026,G043,0.0020404141,1
1987,G008,G029,0.0020403792,1
1988,G036,G007,0.00204035,1
1989,G076,G058,0.0020403357,1
1990,G024,G030,0.0020403028,1
1991,G066,G009,0.0020402726,1
1992,G063,G052,0.0020402714,1
1993,G068,G041,0.0020402647,1
1994,G096,G088,0.0020402372,1
1995,G065,G081,0.0020402286,1
1996,G035,G039,0.0020401988,1
1997,G090,G017,0.0020401848,1
1998,G091,G008,0.0020401247,1
1999,G073,G100,0.0020401166,1
2000,G026,G018,0.0020401042,1
2001,G068,G047,0.0020401028,1
2002,G081,G080,0.0020400963,1
2003,G033,G030,0.0020400437,1
2004,G080,G095,0.002040022,1
2005,G001,G041,0.002040001,1
2006,G046,G074,0.0020399885,1
2007,G064,G023,0.0020399136,1
2008,G030,G027,0.0020399035,1
2009,G088,G010,0.0020399005,1
2010,G011,G068,0.0020398817,1
2011,G094,G077,0.0020398502,1
2012,G059,G098,0.0020397897,1
2013,G056,G090,0.0020397576,1
2014,G005,G093,0.0020397566,1
2015,G011,G087,0.00203974,1
2016,G099,G037,0.00203973,1
2017,G066,G074,0.0020396851,1
2018,G014,G050,0.0020396688,1
2019,G030,G013,0.0020396616,1
2020,G029,G048,0.002039588,1
2021,G019,G067,0.002039502,1
2022,G070,G017,0.0020394814,1
2023,G069,G013,0.002039455,1
2024,G024,G072,0.0020394519,1
2025,G002,G081,0.0020394337,1
2026,G081,G038,0.0020394216,1
2027,G017,G055,0.0020393361,1
2028,G012,G086,0.0020393305,1
2029,G046,G040,0.0020393,1
2030,G073,G063,0.002039292,1
2031,G010,G061,0.0020392747,1
2032,G081,G023,0.0020392623,1
2033,G071,G027,0.0020392467,1
2034,G043,G013,0.0020392442,1
2035,G065,G025,0.0020392106,1
2036,G086,G014,0.002039201,1
2037,G080,G061,0.0020391755,1
2038,G040,G051,0.0020391715,1
2039,G065,G009,0.0020391627,1
2040,G042,G009,0.0020391268,1
2041,G033,G087,0.0020391245,1
2042,G049,G001,0.0020391226,1
2043,G093,G022,0.002039105,1
2044,G022,G073,0.002039081,1
2045,G002,G097,0.0020389843,1
2046,G014,G026,0.0020389338,1
2047,G011,G062,0.0020389077,1
2048,G036,G057,0.0020389003,1
2049,G091,G037,0.0020388544,1
2050,G024,G069,0.0020388435,1
2051,G098,G035,0.0020388374,1
2052,G031,G029,0.002038794,1
2053,G099,G022,0.0020387392,1
2054,G054,G080,0.0020386653,1
2055,G100,G061,0.0020386644,1
2056,G073,G064,0.002038621,1
2057,G012,G031,0.0020386176,1
2058,G011,G034,0.0020386162,1
2059,G042,G086,0.002038523,1
2060,G030,G054,0.0020385205,1
2061,G056,G082,0.0020384872,1
2062,G043,G054,0.0020384812,1
2063,G024,G035,0.0020384362,1
2064,G047,G091,0.0020384148,1
2065,G061,G095,0.0020384092,1
2066,G022,G097,0.0020383948,1
2067,G040,G025,0.0020383934,1
2068,G099,G079,0.002038388,1
2069,G043,G091,0.002038367,1
2070,G013,G051,0.0020383627,1
2071,G054,G100,0.0020382549,1
2072,G082,G017,0.0020381561,1
2073,G090,G091,0.0020381387,1
2074,G075,G065,0.0020381198,1
2075,G058,G066,0.0020381175,1
2076,G056,G026,0.0020381173,1
2077,G010,G076,0.002038068,1
2078,G025,G079,0.0020380523,1
2079,G008,G062,0.0020379564,1
2080,G096,G077,0.0020379538,1
2081,G077,G098,0.0020379294,1
2082,G006,G002,0.0020379105,1
2083,G077,G089,0.002037896,1
2084,G041,G011,0.002037884,1
2085,G051,G065,0.0020378055,1
2086,G013,G086,0.0020377918,1
2087,G076,G038,0.0020377913,1
2088,G046,G018,0.0020377792,1
2089,G078,G097,0.0020377378,1
2090,G095,G079,0.0020377338,1
2091,G043,G005,0.002037723,1
2092,G045,G085,0.0020377112,1
2093,G060,G055,0.0020376903,1
2094,G026,G057,0.0020376462,1
2095,G096,G045,0.0020376074,1
2096,G053,G032,0.0020375333,1
2097,G078,G006,0.002037509,1
2098,G073,G070,0.0020375017,1
2099,G037,G032,0.002037426,1
2100,G057,G027,0.002037411,1
2101,G081,G076,0.002037362,1
2102,G072,G092,0.002037354,1
2103,G078,G064,0.0020373468,1
2104,G018,G062,0.0020372497,1
2105,G020,G082,0.0020372372,1
2106,G094,G086,0.0020372265,1
2107,G017,G022,0.002037185,1
2108,G041,G030,0.0020371727,1
2109,G066,G044,0.0020371524,1
2110,G086,G076,0.0020370847,1
2111,G052,G016,0.0020370819,1
2112,G028,G015,0.0020370802,1
2113,G022,G028,0.0020370414,1
2114,G020,G058,0.0020370155,1
2115,G064,G087,0.0020370109,1
2116,G086,G097,0.0020369573,1
2117,G074,G011,0.0020369422,1
2118,G026,G013,0.0020369228,1
2119,G084,G072,0.0020369121,1
2120,G092,G068,0.0020368656,1
2121,G031,G100,0.00203684,1
2122,G090,G087,0.0020366826,1
2123,G033,G077,0.002036652,1
2124,G026,G022,0.0020366253,1
2125,G021,G046,0.002036609,1
2126,G017,G070,0.0020365873,1
2127,G033,G068,0.00203656,1
2128,G014,G058,0.0020364984,1
2129,G058,G097,0.0020364902,1
2130,G058,G087,0.0020364886,1
2131,G015,G004,0.0020364372,1
2132,G029,G072,0.002036433,1
2133,G015,G065,0.0020364309,1
2134,G076,G071,0.0020364155,1
2135,G055,G080,0.0020363408,1
2136,G080,G058,0.0020363228,1
2137,G029,G052,0.0020362989,1
2138,G050,G059,0.002036285,1
2139,G100,G065,0.002036276,1
2140,G079,G057,0.0020362567,1
2141,G096,G063,0.00203624,1
2142,G031,G033,0.0020362365,1
2143,G028,G037,0.0020362332,1
2144,G034,G024,0.002036215,1
2145,G040,G047,0.002036197,1
2146,G044,G042,0.0020361699,1
2147,G072,G049,0.0020360944,1
2148,G005,G088,0.0020360348,1
2149,G074,G057,0.002035967,1
2150,G015,G056,0.0020359654,1
2151,G036,G037,0.0020359044,1
2152,G099,G049,0.002035871,1
2153,G025,G049,0.0020358514,1
2154,G030,G096,0.0020358495,1
2155,G043,G042,0.0020358367,1
2156,G062,G008,0.002035792,1
2157,G027,G078,0.002035735,1
2158,G035,G098,0.0020357147,1
2159,G069,G044,0.0020357086,1
2160,G045,G033,0.002035699,1
2161,G078,G092,0.0020356725,1
2162,G034,G019,0.0020356632,1
2163,G048,G079,0.002035631,1
2164,G080,G060,0.0020355312,1
2165,G022,G021,0.002035507,1
2166,G026,G062,0.0020354858,1
2167,G053,G030,0.002035482,1
2168,G051,G006,0.0020354686,1
2169,G029,G076,0.0020354157,1
2170,G064,G095,0.0020354018,1
2171,G069,G094,0.0020353866,1
2172,G088,G051,0.0020353543,1
2173,G016,G052,0.0020353433,1
2174,G059,G079,0.0020352504,1
2175,G099,G063,0.002035232,1
2176,G097,G030,0.0020351568,1
2177,G038,G034,0.0020351293,1
2178,G029,G056,0.002035119,1
2179,G016,G030,0.0020350625,1
2180,G005,G084,0.002035059,1
2181,G099,G028,0.0020350558,1
2182,G052,G005,0.002035045,1
2183,G022,G090,0.002035029,1
2184,G090,G011,0.0020350069,1
2185,G041,G093,0.0020349983,1
2186,G073,G005,0.0020349945,1
2187,G062,G016,0.0020349903,1
2188,G091,G077,0.002034972,1
2189,G062,G089,0.0020349238,1
2190,G018,G063,0.0020348353,1
2191,G039,G022,0.002034742,1
2192,G099,G078,0.002034732,1
2193,G020,G072,0.0020347135,1
2194,G055,G070,0.0020346344,1
2195,G033,G057,0.0020345687,1
2196,G048,G055,0.0020345596,1
2197,G080,G064,0.0020345554,1
2198,G002,G007,0.0020345266,1
2199,G055,G067,0.0020345142,1
2200,G069,G005,0.002034398,1
2201,G079,G051,0.0020343412,1
2202,G098,G016,0.002034336,1
2203,G091,G061,0.002034204,1
2204,G036,G018,0.002034164,1
2205,G005,G038,0.0020341207,1
2206,G022,G011,0.002034095,1
2207,G054,G056,0.0020340802,1
2208,G030,G080,0.0020340427,1
2209,G091,G031,0.00203404,1
2210,G069,G092,0.0020339917,1
2211,G077,G038,0.0020339584,1
2212,G005,G097,0.0020339119,1
2213,G066,G088,0.002033893,1
2214,G047,G041,0.0020338583,1
2215,G078,G032,0.0020338476,1
2216,G014,G030,0.0020338134,1
2217,G090,G063,0.0020338083,1
2218,G001,G036,0.002033807,1
2219,G016,G002,0.0020337943,1
2220,G056,G013,0.002033772,1
2221,G088,G049,0.00203377,1
2222,G022,G067,0.0020337612,1
2223,G093,G088,0.0020337137,1
2224,G083,G004,0.002033671,1
2225,G084,G015,0.0020336674,1
2226,G099,G067,0.0020336602,1
2227,G047,G061,0.0020335987,1
2228,G049,G011,0.0020334846,1
2229,G081,G013,0.002033402,1
2230,G032,G087,0.0020333666,1
2231,G066,G050,0.0020332958,1
2232,G092,G018,0.0020332935,1
2233,G064,G027,0.0020332735,1
2234,G094,G050,0.0020332623,1
2235,G024,G045,0.0020332555,1
2236,G090,G076,0.002033226,1
2237,G012,G024,0.0020331917,1
2238,G077,G058,0.0020331584,1
2239,G023,G010,0.0020331347,1
2240,G068,G003,0.0020331328,1
2241,G005,G046,0.0020330828,1
2242,G083,G046,0.0020330145,1
2243,G087,G063,0.002033004,1
2244,G048,G091,0.0020329852,1
2245,G027,G097,0.0020329745,1
2246,G073,G012,0.0020329694,1
2247,G012,G087,0.002032955,1
2248,G073,G034,0.0020329228,1
2249,G014,G060,0.00203287,1
2250,G006,G015,0.0020328588,1
2251,G053,G076,0.0020328565,1
2252,G030,G020,0.002032829,1
2253,G043,G060,0.0020328143,1
2254,G008,G043,0.002032797,1
2255,G036,G061,0.0020327528,1
2256,G089,G028,0.0020327289,1
2257,G014,G047,0.002032678,1
2258,G076,G079,0.0020326562,1
2259,G017,G087,0.0020325896,1
2260,G094,G029,0.0020325785,1
2261,G045,G073,0.0020325705,1
2262,G051,G063,0.002032547,1
2263,G085,G086,0.0020325037,1
2264,G062,G090,0.0020324897,1
2265,G054,G034,0.002032462,1
2266,G021,G012,0.0020324427,1
2267,G048,G089,0.0020323852,1
2268,G074,G001,0.0020323563,1
2269,G076,G078,0.0020323528,1
2270,G087,G041,0.0020323403,1
2271,G026,G030,0.0020323396,1
2272,G089,G035,0.0020323272,1
2273,G011,G070,0.0020322443,1
2274,G056,G016,0.0020322385,1
2275,G029,G047,0.0020321296,1
2276,G007,G010,0.0020321188,1
2277,G033,G098,0.002032005,1
2278,G051,G089,0.0020319924,1
2279,G087,G029,0.002031962,1
2280,G022,G010,0.0020319603,1
2281,G086,G016,0.0020319598,1
2282,G087,G024,0.0020319433,1
2283,G054,G097,0.0020319165,1
2284,G100,G003,0.0020318779,1
2285,G064,G037,0.0020318518,1
2286,G046,G052,0.0020318304,1
2287,G015,G052,0.0020318285,1
2288,G012,G084,0.0020318043,1
2289,G100,G055,0.002031761,1
2290,G073,G015,0.002031761,1
2291,G059,G076,0.0020316967,1
2292,G020,G065,0.002031678,1
2293,G074,G098,0.0020316734,1
2294,G060,G052,0.0020316478,1
2295,G066,G058,0.002031646,1
2296,G020,G066,0.002031639,1
2297,G070,G050,0.0020315882,1
2298,G041,G013,0.0020315414,1
2299,G016,G020,0.0020315314,1
2300,G041,G081,0.0020314516,1
2301,G094,G048,0.0020314148,1
2302,G061,G034,0.0020314145,1
2303,G095,G035,0.0020313833,1
2304,G093,G049,0.0020313258,1
2305,G066,G014,0.0020312867,1
2306,G020,G087,0.0020312516,1
2307,G056,G054,0.0020312418,1
2308,G048,G074,0.0020312173,1
2309,G052,G067,0.0020311824,1
2310,G076,G004,0.0020311407,1
2311,G006,G021,0.0020310946,1
2312,G066,G052,0.0020310883,1
2313,G069,G019,0.002031054,1
2314,G046,G075,0.0020310304,1
2315,G023,G061,0.0020310218,1
2316,G049,G079,0.0020309968,1
2317,G015,G086,0.0020309929,1
2318,G003,G002,0.002030969,1
2319,G018,G075,0.002030965,1
2320,G052,G047,0.0020309605,1
2321,G058,G071,0.0020309482,1
2322,G057,G056,0.002030917,1
2323,G018,G041,0.0020309123,1
2324,G058,G006,0.0020309004,1
2325,G032,G074,0.0020308308,1
2326,G095,G018,0.0020307403,1
2327,G012,G096,0.0020307335,1
2328,G062,G094,0.0020306963,1
2329,G096,G092,0.00203069,1
2330,G081,G078,0.002030654,1
2331,G061,G050,0.0020306262,1
2332,G024,G084,0.0020306122,1
2333,G085,G070,0.0020305256,1
2334,G077,G046,0.0020304618,1
2335,G013,G065,0.0020304264,1
2336,G052,G098,0.0020304115,1
2337,G060,G014,0.0020303829,1
2338,G024,G082,0.0020303682,1
2339,G050,G100,0.0020302904,1
2340,G053,G029,0.0020302825,1
2341,G083,G065,0.0020302664,1
2342,G056,G099,0.002030174,1
2343,G009,G010,0.0020301647,1
2344,G070,G085,0.0020301356,1
2345,G008,G037,0.0020301137,1
2346,G035,G062,0.0020301042,1
2347,G023,G059,0.0020299775,1
2348,G098,G063,0.002029948,1
2349,G003,G094,0.0020299375,1
2350,G041,G061,0.002029919,1
2351,G010,G040,0.0020299128,1
2352,G065,G068,0.002029869,1
2353,G001,G023,0.0020298683,1
2354,G046,G081,0.0020298245,1
2355,G054,G066,0.0020297926,1
2356,G068,G022,0.002029713,1
2357,G023,G024,0.0020296855,1
2358,G096,G031,0.002029606,1
2359,G078,G099,0.0020296057,1
2360,G076,G011,0.0020295894,1
2361,G028,G025,0.0020295759,1
2362,G050,G033,0.0020295756,1
2363,G075,G018,0.002029553,1
2364,G062,G097,0.0020295454,1
2365,G041,G070,0.0020295102,1
2366,G015,G059,0.002029489,1
2367,G086,G049,0.0020294592,1
2368,G069,G033,0.0020294308,1
2369,G098,G061,0.0020293302,1
2370,G074,G029,0.002029283,1
2371,G036,G041,0.0020292574,1
2372,G054,G004,0.002029252,1
2373,G022,G047,0.0020292317,1
2374,G069,G015,0.0020291733,1
2375,G069,G065,0.0020291628,1
2376,G012,G100,0.0020291233,1
2377,G070,G087,0.0020290324,1
2378,G091,G013,0.0020289994,1
2379,G095,G016,0.0020289703,1
2380,G054,G015,0.0020289551,1
2381,G079,G023,0.0020289544,1
2382,G070,G009,0.0020289423,1
2383,G100,G039,0.0020289295,1
2384,G061,G062,0.0020289137,1
2385,G075,G002,0.002028882,1
2386,G058,G060,0.0020288385,1
2387,G074,G030,0.0020288373,1
2388,G010,G093,0.0020288345,1
2389,G038,G083,0.0020288308,1
2390,G076,G027,0.0020288152,1
2391,G051,G055,0.002028758,1
2392,G031,G019,0.0020287288,1
2393,G045,G013,0.0020287125,1
2394,G001,G050,0.0020286853,1
2395,G059,G077,0.0020286676,1
2396,G026,G050,0.0020286217,1
2397,G084,G002,0.0020286052,1
2398,G005,G095,0.0020285065,1
2399,G068,G067,0.0020284813,1
2400,G067,G083,0.0020284532,1
2401,G022,G030,0.0020284385,1
2402,G097,G012,0.002028417,1
2403,G021,G005,0.002028397,1
2404,G076,G030,0.0020283884,1
2405,G091,G010,0.002028385,1
2406,G017,G065,0.002028353,1
2407,G002,G016,0.0020283386,1
2408,G058,G031,0.0020283249,1
2409,G091,G062,0.0020283046,1
2410,G020,G092,0.002028287,1
2411,G062,G026,0.002028277,1
2412,G052,G025,0.0020282487,1
2413,G047,G075,0.0020282464,1
2414,G097,G099,0.00202819,1
2415,G080,G091,0.0020281873,1
2416,G079,G010,0.0020281447,1
2417,G052,G093,0.0020281118,1
2418,G072,G010,0.002028101,1
2419,G003,G078,0.002028099,1
2420,G012,G061,0.002028074,1
2421,G072,G060,0.0020280392,1
2422,G052,G097,0.002027987,1
2423,G090,G022,0.002027981,1
2424,G091,G079,0.0020279163,1
2425,G017,G060,0.0020279107,1
2426,G087,G071,0.0020278718,1
2427,G097,G076,0.0020278355,1
2428,G066,G005,0.00202783,1
2429,G026,G005,0.002027824,1
2430,G020,G017,0.0020278215,1
2431,G078,G043,0.0020277495,1
2432,G046,G004,0.0020277246,1
2433,G055,G083,0.002027708,1
2434,G061,G065,0.0020276867,1
2435,G058,G088,0.0020276862,1
2436,G063,G010,0.002027632,1
2437,G027,G092,0.0020275286,1
2438,G090,G058,0.0020275067,1
2439,G075,G009,0.0020274806,1
2440,G073,G031,0.0020274606,1
2441,G093,G086,0.0020274462,1
2442,G001,G004,0.0020274415,1
2443,G010,G006,0.0020274213,1
2444,G044,G091,0.0020274017,1
2445,G034,G074,0.0020274005,1
2446,G024,G046,0.0020273908,1
2447,G043,G025,0.0020273747,1
2448,G011,G031,0.0020273365,1
2449,G075,G044,0.0020273211,1
2450,G033,G004,0.0020273211,1
2451,G099,G094,0.002027293,1
2452,G093,G029,0.0020271875,1
2453,G097,G016,0.0020271782,1
2454,G033,G085,0.002027152,1
2455,G044,G017,0.0020271493,1
2456,G002,G040,0.0020271356,1
2457,G065,G031,0.0020271172,1
2458,G072,G083,0.0020271002,1
2459,G008,G089,0.0020270366,1
2460,G088,G071,0.0020270227,1
2461,G096,G069,0.0020270206,1
2462,G002,G022,0.002027011,1
2463,G044,G023,0.0020269856,1
2464,G049,G086,0.00202698,1
2465,G006,G068,0.0020269514,1
2466,G071,G100,0.0020269454,1
2467,G028,G084,0.0020269111,1
2468,G085,G002,0.002026898,1
2469,G033,G013,0.002026892,1
2470,G067,G100,0.0020268676,1
2471,G055,G046,0.0020268222,1
2472,G051,G032,0.0020268057,1
2473,G061,G059,0.0020267915,1
2474,G022,G009,0.0020267577,1
2475,G032,G079,0.0020267477,1
2476,G071,G007,0.0020266646,1
2477,G060,G100,0.00202664,1
2478,G067,G098,0.002026638,1
2479,G006,G029,0.0020266303,1
2480,G013,G056,0.0020266278,1
2481,G078,G061,0.00202661,1
2482,G077,G059,0.0020265935,1
2483,G087,G061,0.0020265768,1
2484,G024,G052,0.0020265467,1
2485,G046,G026,0.0020265433,1
2486,G020,G045,0.0020265344,1
2487,G033,G074,0.0020265281,1
2488,G039,G011,0.0020265267,1
2489,G028,G055,0.0020265006,1
2490,G024,G068,0.0020264734,1
2491,G036,G059,0.0020264583,1
2492,G072,G002,0.0020264375,1
2493,G028,G093,0.0020264217,1
2494,G017,G013,0.002026394,1
2495,G008,G031,0.0020263735,1
2496,G039,G032,0.002026372,1
2497,G034,G022,0.0020263612,1
2498,G071,G051,0.002026359,1
2499,G035,G091,0.0020263374,1
2500,G004,G093,0.0020263372,1
2501,G017,G008,0.002026309,1
2502,G028,G078,0.0020263023,1
2503,G011,G071,0.0020262469,1
2504,G093,G100,0.002026184,1
2505,G066,G001,0.0020261672,1
2506,G066,G018,0.0020261465,1
2507,G008,G032,0.0020261232,1
2508,G022,G056,0.002026117,1
2509,G037,G074,0.0020260876,1
2510,G045,G078,0.0020260355,1
2511,G044,G062,0.0020260324,1
2512,G061,G076,0.0020259777,1
2513,G063,G008,0.0020259311,1
2514,G038,G067,0.002025863,1
2515,G099,G050,0.0020258557,1
2516,G002,G075,0.0020257623,1
2517,G029,G041,0.002025751,1
2518,G024,G064,0.0020257202,1
2519,G004,G078,0.0020257134,1
2520,G038,G098,0.0020256678,1
2521,G098,G060,0.0020256652,1
2522,G060,G040,0.0020256415,1
2523,G081,G027,0.002025617,1
2524,G064,G019,0.0020256,1
2525,G053,G060,0.0020255605,1
2526,G024,G085,0.0020254694,1
2527,G032,G022,0.002025425,1
2528,G098,G044,0.0020254166,1
2529,G090,G067,0.0020253726,1
2530,G017,G058,0.0020253083,1
2531,G099,G053,0.0020252704,1
2532,G057,G038,0.002025255,1
2533,G054,G052,0.002025224,1
2534,G020,G046,0.0020251619,1
2535,G002,G063,0.002025155,1
2536,G080,G044,0.002025139,1
2537,G089,G064,0.0020251016,1
2538,G100,G053,0.002025094,1
2539,G075,G041,0.002025093,1
2540,G091,G072,0.002025085,1
2541,G008,G054,0.0020250804,1
2542,G045,G074,0.0020250774,1
2543,G049,G015,0.0020250666,1
2544,G032,G097,0.0020250508,1
2545,G051,G027,0.0020250268,1
2546,G014,G057,0.0020249323,1
2547,G097,G009,0.0020249311,1
2548,G095,G004,0.0020249235,1
2549,G054,G053,0.0020249125,1
2550,G099,G040,0.0020249076,1
2551,G098,G041,0.0020249032,1
2552,G047,G013,0.0020248704,1
2553,G094,G025,0.0020248678,1
2554,G016,G046,0.0020248578,1
2555,G087,G049,0.0020248499,1
2556,G021,G016,0.0020248487,1
2557,G010,G073,0.002024843,1
2558,G077,G057,0.0020248373,1
2559,G083,G009,0.0020248238,1
2560,G067,G037,0.0020248224,1
2561,G024,G004,0.0020247311,1
2562,G066,G043,0.0020247258,1
2563,G010,G072,0.0020247048,1
2564,G085,G010,0.0020246257,1
2565,G053,G098,0.002024605,1
2566,G092,G096,0.0020245996,1
2567,G048,G030,0.0020245956,1
2568,G030,G089,0.0020245905,1
2569,G032,G005,0.0020245693,1
2570,G015,G030,0.0020245505,1
2571,G085,G087,0.0020245293,1
2572,G075,G028,0.0020245225,1
2573,G032,G057,0.0020245072,1
2574,G048,G007,0.0020244967,1
2575,G014,G013,0.0020244413,1
2576,G065,G066,0.0020244275,1
2577,G015,G075,0.0020244212,1
2578,G006,G025,0.0020244147,1
2579,G097,G034,0.00202438,1
2580,G093,G046,0.0020243225,1
2581,G074,G075,0.0020242834,1
2582,G039,G083,0.0020242827,1
2583,G089,G058,0.0020242361,1
2584,G014,G049,0.002024221,1
2585,G007,G005,0.002024187,1
2586,G066,G017,0.0020241796,1
2587,G034,G068,0.0020241481,1
2588,G051,G037,0.002024134,1
2589,G089,G030,0.0020241207,1
2590,G081,G073,0.0020240636,1
2591,G052,G035,0.0020239903,1
2592,G073,G044,0.002023984,1
2593,G026,G094,0.002023982,1
2594,G074,G089,0.0020239765,1
2595,G071,G026,0.002023967,1
2596,G070,G097,0.0020239605,1
2597,G076,G073,0.0020239542,1
2598,G058,G022,0.0020239241,1
2599,G013,G073,0.0020238643,1
2600,G063,G089,0.0020238622,1
2601,G048,G038,0.0020238464,1
2602,G023,G056,0.0020238352,1
2603,G081,G085,0.0020237167,1
2604,G075,G010,0.0020237025,1
2605,G033,G022,0.0020237009,1
2606,G086,G096,0.0020236908,1
2607,G033,G026,0.0020236822,1
2608,G068,G051,0.0020236745,1
2609,G074,G086,0.0020236669,1
2610,G030,G053,0.0020236666,1
2611,G048,G022,0.0020236182,1
2612,G066,G091,0.002023618,1
2613,G019,G003,0.0020236145,1
2614,G055,G056,0.0020235938,1
2615,G016,G018,0.0020235851,1
2616,G057,G003,0.0020235814,1
2617,G022,G004,0.0020235248,1
2618,G097,G065,0.00202351,1
2619,G061,G011,0.002023504,1
2620,G038,G029,0.0020234857,1
2621,G035,G053,0.0020234296,1
2622,G012,G066,0.0020233938,1
2623,G049,G007,0.0020233854,1
2624,G084,G064,0.0020233486,1
2625,G061,G053,0.0020233477,1
2626,G043,G056,0.0020232224,1
2627,G086,G091,0.0020232177,1
2628,G015,G051,0.0020232066,1
2629,G073,G007,0.0020232052,1
2630,G100,G084,0.0020232,1
2631,G064,G050,0.0020231712,1
2632,G069,G047,0.002023157,1
2633,G065,G028,0.0020231372,1
