,Regulator,Target,Weight,Sign
2521,G038,G010,0.00943438,1
2522,G019,G086,0.009434221,1
2523,G093,G002,0.009434106,1
2524,G064,G008,0.009434066,1
2525,G068,G069,0.009434043,1
2526,G068,G091,0.009434018,1
2527,G045,G082,0.00943393,1
2528,G016,G058,0.009433546,1
2529,G030,G085,0.009433443,1
2530,G015,G096,0.009433412,1
2531,G093,G058,0.009433349,1
2532,G090,G012,0.009433257,1
2533,G023,G057,0.009432945,1
2534,G027,G048,0.009432587,1
2535,G030,G042,0.009432526,1
2536,G029,G012,0.009432463,1
2537,G016,G040,0.009432233,1
2538,G032,G037,0.009432185,1
2539,G066,G037,0.009432128,1
2540,G047,G058,0.009432023,1
2541,G073,G097,0.009431997,1
2542,G080,G086,0.009431992,1
2543,G095,G042,0.009431956,1
2544,G080,G001,0.009431926,1
2545,G056,G085,0.0094318725,1
2546,G073,G058,0.009431795,1
2547,G090,G057,0.00943176,1
2548,G054,G042,0.009431725,1
2549,G074,G010,0.009431724,1
2550,G047,G057,0.009431611,1
2551,G094,G037,0.0094315875,1
2552,G036,G057,0.009431231,1
2553,G013,G096,0.009430943,1
2554,G083,G001,0.009430683,1
2555,G067,G086,0.009430676,1
2556,G095,G048,0.009430501,1
2557,G044,G037,0.009430266,1
2558,G017,G012,0.009430183,1
2559,G015,G097,0.009430126,1
2560,G073,G082,0.009430041,1
2561,G005,G017,0.009429909,1
2562,G031,G042,0.009429896,1
2563,G038,G096,0.009429698,1
2564,G092,G002,0.009429362,1
2565,G036,G079,0.009429344,1
2566,G013,G001,0.009429246,1
2567,G031,G006,0.009429188,1
2568,G039,G071,0.009429069,1
2569,G070,G057,0.009428733,1
2570,G007,G082,0.009428696,1
2571,G100,G008,0.009428635,1
2572,G006,G085,0.009428592,1
2573,G064,G066,0.009428299,1
2574,G015,G012,0.009428213,1
2575,G067,G002,0.009428177,1
2576,G069,G024,0.00942797,1
2577,G027,G035,0.00942795,1
2578,G018,G085,0.009427934,1
2579,G044,G079,0.009427663,1
2580,G089,G037,0.009427599,1
2581,G064,G097,0.009427462,1
2582,G064,G086,0.009427448,1
2583,G003,G072,0.009427326,1
2584,G088,G010,0.009427209,1
2585,G038,G058,0.009427006,1
2586,G023,G037,0.0094266925,1
2587,G052,G040,0.009426649,1
2588,G093,G079,0.009426451,1
2589,G030,G071,0.00942645,1
2590,G036,G091,0.009426279,1
2591,G018,G078,0.009426114,1
2592,G014,G079,0.009426101,1
2593,G092,G049,0.009426087,1
2594,G080,G002,0.009425766,1
2595,G023,G040,0.009425757,1
2596,G054,G024,0.0094257025,1
2597,G044,G026,0.009425689,1
2598,G064,G069,0.009425517,1
2599,G081,G049,0.009424998,1
2600,G091,G026,0.009424884,1
2601,G074,G002,0.009424714,1
2602,G032,G079,0.009424663,1
2603,G073,G048,0.009424655,1
2604,G065,G040,0.009424351,1
2605,G061,G012,0.009424302,1
2606,G005,G037,0.009423422,1
2607,G084,G086,0.009423338,1
2608,G081,G078,0.009423082,1
2609,G068,G058,0.009422546,1
2610,G074,G008,0.009422317,1
2611,G093,G071,0.0094222855,1
2612,G023,G006,0.0094219865,1
2613,G023,G038,0.009421937,1
2614,G084,G043,0.009421619,1
2615,G032,G002,0.009421251,1
2616,G081,G043,0.009421244,1
2617,G044,G008,0.009420515,1
2618,G027,G071,0.009420366,1
2619,G099,G035,0.009420026,1
2620,G013,G012,0.009419968,1
2621,G019,G049,0.009419751,1
2622,G080,G072,0.009419723,1
2623,G027,G008,0.009419649,1
2624,G011,G028,0.009419261,1
2625,G062,G078,0.009418936,1
2626,G031,G024,0.009418849,1
2627,G025,G001,0.009418771,1
2628,G087,G042,0.009418618,1
2629,G033,G058,0.009418382,1
2630,G055,G002,0.009418377,1
2631,G003,G048,0.009418259,1
2632,G011,G058,0.009418223,1
2633,G009,G082,0.009417532,1
2634,G013,G026,0.009417517,1
2635,G092,G079,0.009417041,1
2636,G022,G037,0.009417032,1
2637,G020,G082,0.009416809,1
2638,G076,G026,0.0094165355,1
2639,G088,G026,0.0094165355,1
2640,G066,G002,0.009416097,1
2641,G069,G043,0.0094159115,1
2642,G003,G071,0.009415839,1
2643,G033,G085,0.0094158035,1
2644,G017,G049,0.009415534,1
2645,G074,G071,0.009415469,1
2646,G025,G096,0.009415437,1
2647,G083,G079,0.009415107,1
2648,G030,G082,0.009414767,1
2649,G018,G002,0.00941468,1
2650,G011,G037,0.0094140675,1
2651,G095,G096,0.009413888,1
2652,G033,G012,0.009413517,1
2653,G047,G002,0.009413422,1
2654,G071,G079,0.009412742,1
2655,G080,G012,0.009412527,1
2656,G005,G055,0.009412461,1
2657,G025,G086,0.009412036,1
2658,G097,G079,0.009411762,1
2659,G036,G067,0.00941112,1
2660,G099,G042,0.009411048,1
2661,G087,G072,0.009410943,1
2662,G089,G076,0.009410791,1
2663,G052,G048,0.009410693,1
2664,G095,G071,0.009409772,1
2665,G018,G006,0.009409384,1
2666,G097,G040,0.009409256,1
2667,G019,G026,0.009409161,1
2668,G039,G042,0.00940887,1
2669,G014,G024,0.009408808,1
2670,G067,G071,0.009408449,1
2671,G055,G024,0.009408434,1
2672,G004,G002,0.009408423,1
2673,G074,G028,0.009408388,1
2674,G092,G072,0.009408314,1
2675,G017,G058,0.009408163,1
2676,G093,G050,0.009407947,1
2677,G019,G071,0.00940782,1
2678,G019,G002,0.009407614,1
2679,G053,G002,0.009407133,1
2680,G099,G079,0.009406806,1
2681,G081,G042,0.00940671,1
2682,G063,G026,0.00940644,1
2683,G033,G082,0.009406285,1
2684,G017,G072,0.00940609,1
2685,G083,G026,0.009406068,1
2686,G076,G042,0.009405691,1
2687,G004,G042,0.009405567,1
2688,G044,G012,0.00940531,1
2689,G013,G079,0.009405001,1
2690,G089,G048,0.009404987,1
2691,G088,G078,0.009404688,1
2692,G087,G058,0.009403956,1
2693,G023,G028,0.009403951,1
2694,G003,G042,0.009403701,1
2695,G080,G006,0.009403301,1
2696,G067,G079,0.009403078,1
2697,G068,G012,0.009402161,1
2698,G030,G024,0.009400299,1
2699,G093,G024,0.009400048,1
2700,G076,G079,0.009398784,1
2701,G088,G012,0.009398778,1
2702,G039,G026,0.009398693,1
2703,G063,G071,0.009398612,1
2704,G019,G024,0.009397908,1
2705,G088,G002,0.009397663,1
2706,G092,G026,0.009397641,1
2707,G003,G026,0.009397617,1
2708,G080,G024,0.009395707,1
2709,G025,G037,0.009395515,1
2710,G095,G079,0.009395324,1
2711,G095,G024,0.009393129,1
2712,G081,G024,0.009391705,1
2713,G053,G079,0.009384749,1
2714,G099,G026,0.0093811015,1
2715,G019,G079,0.009375479,1
2716,G048,G044,0.009286357,1
2717,G060,G030,0.00928103,1
2718,G026,G015,0.009277313,1
2719,G040,G062,0.009277274,1
2720,G002,G005,0.009277102,1
2721,G021,G033,0.009275915,1
2722,G040,G073,0.009275379,1
2723,G048,G033,0.009274432,1
2724,G060,G001,0.009273895,1
2725,G057,G009,0.009273671,1
2726,G072,G022,0.009273509,1
2727,G002,G077,0.009272974,1
2728,G048,G080,0.009272394,1
2729,G086,G044,0.009272334,1
2730,G079,G080,0.0092722075,1
2731,G079,G015,0.009271903,1
2732,G008,G050,0.00927181,1
2733,G035,G061,0.009271754,1
2734,G042,G056,0.009271686,1
2735,G040,G077,0.00927161,1
2736,G021,G084,0.009271395,1
2737,G048,G091,0.009271115,1
2738,G057,G030,0.009270941,1
2739,G040,G095,0.009270291,1
2740,G079,G022,0.00926986,1
2741,G002,G064,0.009268953,1
2742,G048,G015,0.009268536,1
2743,G079,G083,0.00926816,1
2744,G026,G052,0.009267782,1
2745,G082,G009,0.009267752,1
2746,G001,G015,0.009267483,1
2747,G078,G077,0.009267222,1
2748,G086,G074,0.009266653,1
2749,G048,G094,0.009266488,1
2750,G078,G015,0.009266,1
2751,G026,G069,0.00926593,1
2752,G086,G030,0.009265921,1
2753,G040,G090,0.009265819,1
2754,G057,G081,0.009265373,1
2755,G086,G084,0.009265184,1
2756,G026,G066,0.009264999,1
2757,G057,G094,0.009264946,1
2758,G048,G046,0.009264542,1
2759,G001,G025,0.009264373,1
2760,G002,G050,0.009264238,1
2761,G058,G009,0.0092640845,1
2762,G048,G087,0.00926375,1
2763,G079,G064,0.009263738,1
2764,G026,G008,0.009263521,1
2765,G026,G062,0.00926307,1
2766,G042,G094,0.009262989,1
2767,G002,G091,0.009262596,1
2768,G002,G025,0.009262256,1
2769,G002,G046,0.009261563,1
2770,G096,G023,0.00926113,1
2771,G040,G066,0.009260965,1
2772,G079,G074,0.0092609525,1
2773,G008,G084,0.009260637,1
2774,G082,G003,0.009260137,1
2775,G002,G041,0.009260029,1
2776,G026,G045,0.009259429,1
2777,G048,G061,0.009259266,1
2778,G086,G003,0.009259136,1
2779,G058,G003,0.0092590125,1
2780,G049,G009,0.009258932,1
2781,G057,G011,0.009258528,1
2782,G021,G061,0.009257929,1
2783,G048,G084,0.009257858,1
2784,G043,G089,0.009257202,1
2785,G008,G076,0.009257199,1
2786,G021,G022,0.009256828,1
2787,G002,G099,0.0092566265,1
2788,G061,G034,0.009256619,1
2789,G008,G068,0.009256402,1
2790,G048,G088,0.00925595,1
2791,G021,G023,0.009255918,1
2792,G061,G009,0.0092555275,1
2793,G060,G090,0.009255423,1
2794,G010,G044,0.009255128,1
2795,G079,G059,0.009254953,1
2796,G082,G030,0.009254409,1
2797,G043,G080,0.009254383,1
2798,G072,G092,0.009254333,1
2799,G035,G090,0.009254159,1
2800,G058,G020,0.009253903,1
2801,G078,G061,0.009253621,1
2802,G001,G045,0.0092534395,1
2803,G060,G055,0.009253209,1
2804,G057,G061,0.009253193,1
2805,G091,G021,0.009253177,1
2806,G042,G091,0.009253107,1
2807,G057,G044,0.009253106,1
2808,G026,G013,0.009252845,1
2809,G060,G089,0.009252838,1
2810,G058,G088,0.009252046,1
2811,G078,G080,0.009252013,1
2812,G085,G034,0.009251966,1
2813,G035,G094,0.009251853,1
2814,G061,G033,0.009251546,1
2815,G048,G070,0.009251175,1
2816,G058,G034,0.009251074,1
2817,G035,G051,0.009250943,1
2818,G040,G054,0.009250873,1
2819,G073,G068,0.009250731,1
2820,G026,G058,0.0092504965,1
2821,G024,G089,0.009250346,1
2822,G042,G014,0.00925022,1
2823,G072,G081,0.009250219,1
2824,G037,G089,0.009249908,1
2825,G055,G044,0.0092498725,1
2826,G050,G014,0.009249717,1
2827,G043,G015,0.009249496,1
2828,G085,G020,0.009249387,1
2829,G002,G044,0.009249358,1
2830,G021,G041,0.009249316,1
2831,G048,G054,0.009249316,1
2832,G040,G046,0.009248949,1
2833,G079,G094,0.009248901,1
2834,G035,G059,0.009248809,1
2835,G028,G009,0.00924878,1
2836,G040,G009,0.009248758,1
2837,G078,G064,0.009248568,1
2838,G042,G013,0.009248525,1
2839,G002,G054,0.009248435,1
2840,G035,G075,0.009248183,1
2841,G072,G084,0.00924807,1
2842,G079,G097,0.009247963,1
2843,G048,G038,0.0092479605,1
2844,G028,G084,0.009247658,1
2845,G049,G045,0.00924762,1
2846,G096,G081,0.009247604,1
2847,G077,G045,0.009247296,1
2848,G049,G089,0.009247285,1
2849,G002,G003,0.009247279,1
2850,G078,G093,0.00924716,1
2851,G060,G075,0.009247149,1
2852,G085,G063,0.0092471335,1
2853,G085,G007,0.009247105,1
2854,G060,G053,0.009247021,1
2855,G035,G067,0.009246969,1
2856,G078,G036,0.0092469,1
2857,G012,G005,0.009246861,1
2858,G002,G052,0.009246726,1
2859,G040,G074,0.009246723,1
2860,G060,G070,0.0092465235,1
2861,G021,G045,0.009246433,1
2862,G002,G092,0.009246364,1
2863,G040,G003,0.009246349,1
2864,G072,G052,0.009246295,1
2865,G026,G063,0.009246244,1
2866,G066,G089,0.009245769,1
2867,G020,G089,0.009245689,1
2868,G002,G023,0.009245593,1
2869,G079,G068,0.009245567,1
2870,G002,G036,0.009245501,1
2871,G078,G063,0.009245444,1
2872,G058,G081,0.0092453575,1
2873,G096,G007,0.0092453575,1
2874,G029,G045,0.009245103,1
2875,G060,G068,0.009245045,1
2876,G037,G003,0.009244888,1
2877,G086,G045,0.009244832,1
2878,G048,G028,0.009244698,1
2879,G078,G030,0.009244476,1
2880,G072,G055,0.0092444625,1
2881,G061,G070,0.009244415,1
2882,G066,G044,0.009244349,1
2883,G040,G005,0.009244322,1
2884,G043,G003,0.009244296,1
2885,G050,G066,0.009244199,1
2886,G008,G005,0.009244179,1
2887,G085,G073,0.009244169,1
2888,G043,G005,0.009244135,1
2889,G082,G011,0.009244048,1
2890,G040,G080,0.009244025,1
2891,G002,G009,0.009243887,1
2892,G001,G094,0.009243847,1
2893,G048,G069,0.009243794,1
2894,G060,G066,0.009243761,1
2895,G094,G089,0.009243726,1
2896,G037,G038,0.009243708,1
2897,G042,G050,0.009243621,1
2898,G040,G029,0.009243586,1
2899,G046,G074,0.009243575,1
2900,G028,G005,0.009243425,1
2901,G001,G077,0.0092434045,1
2902,G008,G010,0.009243398,1
2903,G078,G081,0.009243293,1
2904,G057,G032,0.009243148,1
2905,G057,G039,0.009242978,1
2906,G082,G022,0.009242886,1
2907,G035,G062,0.009242855,1
2908,G037,G069,0.009242798,1
2909,G052,G045,0.009242669,1
2910,G029,G015,0.009242563,1
2911,G035,G036,0.009242546,1
2912,G090,G089,0.009242487,1
2913,G085,G077,0.009242481,1
2914,G001,G095,0.009242438,1
2915,G050,G019,0.009242382,1
2916,G002,G039,0.009242287,1
2917,G040,G091,0.009242209,1
2918,G026,G047,0.009242168,1
2919,G026,G001,0.009242147,1
2920,G061,G090,0.00924211,1
2921,G086,G023,0.009242025,1
2922,G037,G087,0.0092419665,1
2923,G021,G013,0.009241955,1
2924,G040,G093,0.009241926,1
2925,G022,G089,0.009241821,1
2926,G021,G047,0.009241712,1
2927,G049,G095,0.009241699,1
2928,G006,G095,0.009241659,1
2929,G035,G016,0.009241627,1
2930,G079,G034,0.0092415195,1
2931,G021,G030,0.00924141,1
2932,G012,G018,0.009241397,1
2933,G029,G044,0.009241337,1
2934,G035,G011,0.009241317,1
2935,G008,G055,0.009241218,1
2936,G060,G069,0.009241211,1
2937,G051,G089,0.009241155,1
2938,G042,G016,0.009241082,1
2939,G057,G046,0.009240967,1
2940,G022,G045,0.0092408005,1
2941,G048,G022,0.009240751,1
2942,G042,G068,0.0092406925,1
2943,G072,G030,0.009240649,1
2944,G048,G065,0.009240541,1
2945,G028,G025,0.009240304,1
2946,G042,G044,0.009240166,1
2947,G046,G005,0.009240164,1
2948,G040,G017,0.009240151,1
2949,G008,G003,0.009240076,1
2950,G072,G003,0.00924003,1
2951,G042,G065,0.009239939,1
2952,G057,G083,0.009239876,1
2953,G048,G041,0.009239777,1
2954,G071,G077,0.009239681,1
2955,G035,G017,0.009239658,1
2956,G040,G019,0.009239565,1
2957,G094,G045,0.009239512,1
2958,G026,G097,0.009239504,1
2959,G091,G015,0.0092394855,1
2960,G052,G033,0.009239449,1
2961,G094,G030,0.009239428,1
2962,G060,G005,0.009239243,1
2963,G010,G031,0.00923916,1
2964,G058,G100,0.009239152,1
2965,G086,G068,0.009238961,1
2966,G060,G009,0.009238866,1
2967,G035,G029,0.009238854,1
2968,G050,G073,0.009238853,1
2969,G008,G032,0.009238825,1
2970,G031,G030,0.00923881,1
2971,G086,G090,0.009238762,1
2972,G042,G054,0.009238756,1
2973,G028,G031,0.009238667,1
2974,G012,G095,0.009238473,1
2975,G082,G029,0.009238458,1
2976,G045,G056,0.009238439,1
2977,G010,G054,0.009238407,1
2978,G050,G017,0.009238395,1
2979,G040,G051,0.009238116,1
2980,G066,G033,0.009237993,1
2981,G057,G064,0.009237984,1
2982,G051,G044,0.009237921,1
2983,G050,G033,0.009237771,1
2984,G048,G073,0.0092376815,1
2985,G001,G038,0.009237466,1
2986,G012,G055,0.009237439,1
2987,G040,G034,0.009237375,1
2988,G078,G083,0.009237296,1
2989,G079,G020,0.009237137,1
2990,G026,G073,0.009237062,1
2991,G072,G066,0.00923705,1
2992,G008,G038,0.00923704,1
2993,G085,G089,0.009237018,1
2994,G040,G071,0.009236951,1
2995,G085,G022,0.009236922,1
2996,G051,G056,0.009236882,1
2997,G049,G041,0.009236803,1
2998,G021,G024,0.009236434,1
2999,G079,G043,0.009236403,1
3000,G057,G068,0.009236294,1
3001,G035,G039,0.009236252,1
3002,G012,G076,0.009236178,1
3003,G012,G019,0.009236137,1
3004,G007,G080,0.009236099,1
3005,G008,G044,0.00923599,1
3006,G041,G068,0.009235973,1
3007,G006,G074,0.009235944,1
3008,G040,G032,0.009235827,1
3009,G037,G088,0.009235663,1
3010,G098,G081,0.00923558,1
3011,G001,G034,0.009235547,1
3012,G035,G084,0.00923515,1
3013,G057,G029,0.009235145,1
3014,G030,G089,0.009235114,1
3015,G001,G018,0.009234986,1
3016,G094,G091,0.009234912,1
3017,G048,G006,0.009234908,1
3018,G046,G027,0.009234896,1
3019,G072,G051,0.009234855,1
3020,G096,G020,0.009234799,1
3021,G049,G092,0.009234778,1
3022,G052,G068,0.0092347665,1
3023,G060,G059,0.009234539,1
3024,G091,G044,0.009234503,1
3025,G085,G088,0.0092344405,1
3026,G021,G020,0.009234406,1
3027,G035,G019,0.009234368,1
3028,G038,G068,0.009234155,1
3029,G096,G062,0.00923394,1
3030,G046,G025,0.009233829,1
3031,G021,G009,0.009233774,1
3032,G001,G029,0.009233727,1
3033,G048,G036,0.009233531,1
3034,G037,G075,0.009233507,1
3035,G012,G092,0.009233444,1
3036,G042,G070,0.009233439,1
3037,G008,G056,0.009233428,1
3038,G010,G061,0.009233408,1
3039,G024,G015,0.009233391,1
3040,G028,G020,0.009233315,1
3041,G046,G094,0.009233138,1
3042,G091,G050,0.009233045,1
3043,G061,G005,0.009232991,1
3044,G050,G056,0.009232932,1
3045,G094,G051,0.009232763,1
3046,G077,G019,0.009232747,1
3047,G054,G029,0.0092327455,1
3048,G051,G062,0.009232741,1
3049,G075,G015,0.009232724,1
3050,G060,G085,0.009232705,1
3051,G052,G061,0.0092327,1
3052,G022,G061,0.0092325555,1
3053,G061,G083,0.00923249,1
3054,G068,G005,0.0092324745,1
3055,G061,G032,0.009232458,1
3056,G029,G033,0.0092324065,1
3057,G085,G095,0.009232351,1
3058,G034,G089,0.0092323255,1
3059,G050,G074,0.009232265,1
3060,G071,G011,0.009232076,1
3061,G048,G025,0.009232074,1
3062,G085,G092,0.009232032,1
3063,G052,G050,0.009231931,1
3064,G072,G063,0.009231736,1
3065,G086,G019,0.009231677,1
3066,G008,G098,0.009231612,1
3067,G035,G015,0.00923157,1
3068,G043,G083,0.009231557,1
3069,G002,G032,0.009231535,1
3070,G085,G094,0.009231443,1
3071,G020,G003,0.009231404,1
3072,G008,G053,0.009231344,1
3073,G095,G044,0.009231336,1
3074,G057,G018,0.00923132,1
3075,G022,G074,0.0092313,1
3076,G066,G029,0.009231247,1
3077,G073,G005,0.009231088,1
3078,G078,G016,0.009230985,1
3079,G077,G005,0.009230952,1
3080,G079,G003,0.009230943,1
3081,G065,G074,0.0092308875,1
3082,G028,G061,0.009230829,1
3083,G079,G087,0.0092308065,1
3084,G060,G038,0.009230713,1
3085,G088,G044,0.00923069,1
3086,G026,G006,0.009230669,1
3087,G040,G011,0.0092306165,1
3088,G056,G025,0.009230595,1
3089,G028,G070,0.009230561,1
3090,G054,G030,0.009230494,1
3091,G100,G098,0.009230437,1
3092,G035,G053,0.009230338,1
3093,G061,G015,0.009230282,1
3094,G056,G045,0.009230279,1
3095,G040,G036,0.009230277,1
3096,G012,G003,0.009230257,1
3097,G069,G044,0.009230229,1
3098,G031,G023,0.009230204,1
3099,G061,G088,0.009230198,1
3100,G026,G088,0.009230181,1
3101,G048,G019,0.009230099,1
3102,G033,G068,0.009229999,1
3103,G086,G034,0.009229942,1
3104,G026,G010,0.009229833,1
3105,G077,G075,0.009229762,1
3106,G008,G018,0.009229693,1
3107,G046,G054,0.009229613,1
3108,G008,G081,0.009229601,1
3109,G021,G027,0.009229518,1
3110,G056,G022,0.009229511,1
3111,G091,G085,0.009229509,1
3112,G051,G003,0.009229421,1
3113,G037,G053,0.009229289,1
3114,G012,G050,0.009229263,1
3115,G051,G074,0.009229173,1
3116,G082,G061,0.009229118,1
3117,G028,G075,0.0092289755,1
3118,G050,G061,0.009228867,1
3119,G078,G092,0.0092288535,1
3120,G045,G030,0.009228794,1
3121,G002,G067,0.009228757,1
3122,G012,G044,0.009228637,1
3123,G078,G020,0.009228614,1
3124,G096,G088,0.009228606,1
3125,G077,G074,0.009228543,1
3126,G034,G094,0.009228528,1
3127,G024,G100,0.009228469,1
3128,G098,G020,0.009228462,1
3129,G073,G015,0.0092283785,1
3130,G052,G009,0.009228322,1
3131,G097,G077,0.009228281,1
3132,G090,G077,0.009228213,1
3133,G026,G049,0.009228111,1
3134,G028,G065,0.009228064,1
3135,G096,G034,0.009227997,1
3136,G057,G074,0.009227972,1
3137,G098,G031,0.009227929,1
3138,G043,G064,0.009227898,1
3139,G042,G061,0.0092278365,1
3140,G057,G089,0.009227825,1
3141,G050,G062,0.009227808,1
3142,G026,G031,0.009227788,1
3143,G006,G090,0.009227645,1
3144,G006,G041,0.009227316,1
3145,G036,G088,0.009227307,1
3146,G077,G099,0.009227211,1
3147,G022,G005,0.009227209,1
3148,G079,G065,0.009227153,1
3149,G057,G056,0.009227091,1
3150,G028,G069,0.009227027,1
3151,G002,G073,0.009227014,1
3152,G094,G090,0.00922688,1
3153,G086,G088,0.009226852,1
3154,G005,G015,0.009226817,1
3155,G040,G088,0.0092267385,1
3156,G012,G011,0.009226713,1
3157,G098,G055,0.009226655,1
3158,G072,G006,0.009226353,1
3159,G009,G074,0.009226187,1
3160,G082,G064,0.009226161,1
3161,G086,G014,0.009226158,1
3162,G077,G068,0.0092261415,1
3163,G012,G034,0.009225918,1
3164,G072,G036,0.009225887,1
3165,G096,G064,0.009225768,1
3166,G094,G003,0.00922572,1
3167,G058,G032,0.009225696,1
3168,G096,G003,0.009225695,1
3169,G079,G023,0.009225514,1
3170,G095,G045,0.0092254495,1
3171,G002,G016,0.009225378,1
3172,G092,G044,0.009225323,1
3173,G100,G021,0.009225305,1
3174,G049,G052,0.009225268,1
3175,G082,G076,0.009225185,1
3176,G026,G083,0.009225183,1
3177,G010,G013,0.0092251515,1
3178,G006,G036,0.009225146,1
3179,G029,G095,0.0092251,1
3180,G100,G025,0.009225057,1
3181,G051,G069,0.009225022,1
3182,G086,G097,0.009224953,1
3183,G021,G005,0.009224727,1
3184,G055,G045,0.00922471,1
3185,G066,G018,0.009224618,1
3186,G024,G023,0.009224556,1
3187,G028,G053,0.009224542,1
3188,G058,G092,0.009224462,1
3189,G012,G009,0.009224412,1
3190,G042,G075,0.009224352,1
3191,G048,G005,0.0092243375,1
3192,G020,G031,0.009224333,1
3193,G035,G069,0.009224314,1
3194,G072,G067,0.009224286,1
3195,G060,G013,0.009224282,1
3196,G026,G019,0.009224156,1
3197,G040,G022,0.00922402,1
3198,G074,G036,0.009224006,1
3199,G096,G045,0.00922395,1
3200,G077,G030,0.009223913,1
3201,G078,G074,0.009223879,1
3202,G042,G032,0.009223866,1
3203,G078,G054,0.009223799,1
3204,G012,G054,0.0092237955,1
3205,G079,G044,0.009223647,1
3206,G070,G084,0.00922362,1
3207,G062,G015,0.009223583,1
3208,G074,G054,0.009223555,1
3209,G038,G074,0.00922346,1
3210,G020,G066,0.009223442,1
3211,G073,G023,0.009223367,1
3212,G026,G092,0.009223339,1
3213,G045,G020,0.0092233205,1
3214,G028,G068,0.009223192,1
3215,G049,G044,0.009223186,1
3216,G054,G005,0.009223137,1
3217,G073,G029,0.00922307,1
3218,G034,G083,0.009222903,1
3219,G037,G033,0.0092228865,1
3220,G041,G062,0.009222874,1
3221,G037,G025,0.009222848,1
3222,G066,G069,0.009222846,1
3223,G085,G050,0.009222835,1
3224,G014,G074,0.009222835,1
3225,G058,G097,0.009222833,1
3226,G055,G083,0.00922277,1
3227,G066,G005,0.009222764,1
3228,G046,G075,0.0092227245,1
3229,G028,G027,0.009222669,1
3230,G072,G050,0.009222559,1
3231,G046,G051,0.009222514,1
3232,G058,G087,0.009222475,1
3233,G062,G074,0.009222423,1
3234,G077,G092,0.009222402,1
3235,G082,G031,0.00922236,1
3236,G085,G053,0.009222344,1
3237,G050,G038,0.009222326,1
3238,G028,G095,0.009222267,1
3239,G060,G036,0.009222241,1
3240,G089,G068,0.00922223,1
3241,G082,G047,0.009222226,1
3242,G082,G094,0.0092222085,1
3243,G043,G039,0.009222176,1
3244,G090,G086,0.009222168,1
3245,G059,G089,0.009222161,1
3246,G040,G007,0.009222148,1
3247,G017,G030,0.009222127,1
3248,G020,G073,0.0092221135,1
3249,G074,G011,0.009222077,1
3250,G071,G004,0.009222049,1
3251,G058,G074,0.009221999,1
3252,G045,G022,0.00922196,1
3253,G077,G098,0.009221957,1
3254,G049,G087,0.0092219105,1
3255,G074,G095,0.009221825,1
3256,G001,G003,0.009221813,1
3257,G022,G023,0.009221702,1
3258,G053,G021,0.009221667,1
3259,G005,G022,0.009221567,1
3260,G001,G059,0.009221468,1
3261,G051,G025,0.009221395,1
3262,G034,G063,0.0092213545,1
3263,G049,G069,0.009221332,1
3264,G002,G082,0.00922129,1
3265,G048,G023,0.009221278,1
3266,G031,G084,0.009221193,1
3267,G008,G066,0.009221179,1
3268,G085,G032,0.009221133,1
3269,G001,G036,0.009221103,1
3270,G037,G099,0.009221096,1
3271,G091,G014,0.009221076,1
3272,G078,G069,0.009221057,1
3273,G091,G065,0.009221017,1
3274,G008,G017,0.009220906,1
3275,G051,G092,0.009220894,1
3276,G020,G075,0.009220883,1
3277,G063,G044,0.009220766,1
3278,G040,G098,0.009220578,1
3279,G064,G084,0.009220573,1
3280,G077,G009,0.009220375,1
3281,G049,G046,0.00922028,1
3282,G090,G033,0.009220274,1
3283,G077,G011,0.009220226,1
3284,G086,G092,0.0092201615,1
3285,G052,G074,0.009220137,1
3286,G015,G080,0.00922013,1
3287,G082,G044,0.009220096,1
3288,G068,G018,0.009220059,1
3289,G091,G019,0.009220043,1
3290,G029,G023,0.009220038,1
3291,G043,G069,0.009219955,1
3292,G077,G041,0.0092198625,1
3293,G002,G062,0.009219838,1
3294,G032,G033,0.009219788,1
3295,G078,G068,0.009219762,1
3296,G042,G020,0.009219741,1
3297,G057,G067,0.0092197,1
3298,G074,G030,0.009219674,1
3299,G063,G098,0.0092195915,1
3300,G082,G027,0.009219499,1
3301,G052,G020,0.009219487,1
3302,G042,G009,0.009219435,1
3303,G001,G084,0.009219399,1
3304,G048,G071,0.0092193885,1
3305,G096,G004,0.009219388,1
3306,G062,G003,0.009219383,1
3307,G058,G025,0.0092193615,1
3308,G034,G068,0.009219337,1
3309,G054,G062,0.009219302,1
3310,G085,G046,0.009219259,1
3311,G071,G087,0.009219236,1
3312,G085,G038,0.009219206,1
3313,G049,G055,0.009219172,1
3314,G048,G014,0.009219077,1
3315,G037,G039,0.009219067,1
3316,G010,G038,0.009219024,1
3317,G005,G029,0.009219019,1
3318,G049,G007,0.009218927,1
3319,G032,G066,0.009218756,1
3320,G002,G081,0.009218746,1
3321,G087,G021,0.0092186965,1
3322,G071,G083,0.009218688,1
3323,G066,G020,0.0092185605,1
3324,G061,G027,0.009218531,1
3325,G040,G053,0.009218477,1
3326,G049,G032,0.009218458,1
3327,G091,G003,0.009218441,1
3328,G008,G069,0.009218438,1
3329,G094,G009,0.009218419,1
3330,G069,G074,0.009218413,1
3331,G098,G029,0.009218329,1
3332,G091,G080,0.009218221,1
3333,G035,G047,0.009218139,1
3334,G072,G031,0.009218001,1
3335,G035,G097,0.009217964,1
3336,G028,G064,0.009217944,1
3337,G024,G051,0.009217855,1
3338,G078,G090,0.009217777,1
