,Regulator,Target,Weight,Sign
2618,G032,G080,0.0070764925,1
2619,G031,G098,0.0070764874,1
2620,G057,G050,0.007076419,1
2621,G043,G066,0.007076377,1
2622,G006,G030,0.007076374,1
2623,G082,G069,0.007076364,1
2624,G083,G078,0.0070763445,1
2625,G057,G034,0.007076322,1
2626,G006,G002,0.0070763123,1
2627,G061,G005,0.0070762658,1
2628,G081,G021,0.0070762243,1
2629,G047,G049,0.0070762034,1
2630,G085,G081,0.007076144,1
2631,G042,G022,0.0070761354,1
2632,G001,G058,0.0070761344,1
2633,G092,G036,0.007076119,1
2634,G059,G053,0.0070761126,1
2635,G042,G036,0.0070761,1
2636,G076,G069,0.0070760655,1
2637,G098,G003,0.0070760595,1
2638,G022,G072,0.007076053,1
2639,G089,G069,0.007076023,1
2640,G064,G057,0.0070760096,1
2641,G051,G015,0.0070759403,1
2642,G053,G084,0.0070759235,1
2643,G008,G001,0.007075871,1
2644,G051,G073,0.007075842,1
2645,G089,G062,0.007075832,1
2646,G060,G078,0.007075776,1
2647,G006,G020,0.007075768,1
2648,G062,G030,0.0070757647,1
2649,G076,G083,0.0070757596,1
2650,G029,G056,0.0070757554,1
2651,G070,G056,0.007075744,1
2652,G008,G081,0.007075726,1
2653,G048,G086,0.0070757163,1
2654,G010,G056,0.0070757163,1
2655,G053,G026,0.0070756874,1
2656,G007,G006,0.0070756827,1
2657,G043,G068,0.007075682,1
2658,G098,G036,0.007075679,1
2659,G083,G080,0.007075672,1
2660,G087,G048,0.0070756553,1
2661,G087,G085,0.0070756436,1
2662,G011,G022,0.0070756394,1
2663,G079,G031,0.007075638,1
2664,G014,G011,0.007075614,1
2665,G079,G086,0.007075605,1
2666,G066,G082,0.0070756013,1
2667,G080,G013,0.0070755947,1
2668,G032,G033,0.00707557,1
2669,G061,G056,0.0070755673,1
2670,G020,G038,0.007075461,1
2671,G040,G051,0.007075433,1
2672,G025,G067,0.007075411,1
2673,G070,G064,0.007075396,1
2674,G002,G022,0.007075394,1
2675,G092,G049,0.0070753656,1
2676,G025,G051,0.007075362,1
2677,G027,G077,0.007075354,1
2678,G059,G027,0.007075348,1
2679,G055,G011,0.007075311,1
2680,G016,G066,0.007075279,1
2681,G007,G069,0.0070752706,1
2682,G071,G061,0.0070752148,1
2683,G035,G084,0.007075211,1
2684,G011,G072,0.007075191,1
2685,G036,G039,0.0070751566,1
2686,G008,G083,0.007075151,1
2687,G059,G096,0.0070751137,1
2688,G004,G057,0.007075102,1
2689,G082,G051,0.007075101,1
2690,G079,G012,0.0070750876,1
2691,G038,G028,0.0070750136,1
2692,G089,G027,0.00707499,1
2693,G081,G015,0.0070749773,1
2694,G074,G060,0.007074939,1
2695,G035,G090,0.0070749377,1
2696,G005,G060,0.0070749335,1
2697,G082,G084,0.007074932,1
2698,G087,G028,0.00707493,1
2699,G062,G072,0.0070749186,1
2700,G079,G001,0.0070749135,1
2701,G099,G098,0.0070749028,1
2702,G028,G034,0.007074891,1
2703,G039,G090,0.007074888,1
2704,G083,G003,0.0070748776,1
2705,G069,G065,0.007074852,1
2706,G002,G077,0.007074845,1
2707,G080,G100,0.00707483,1
2708,G085,G057,0.0070748087,1
2709,G066,G069,0.0070747924,1
2710,G087,G080,0.007074785,1
2711,G057,G030,0.007074736,1
2712,G070,G033,0.007074728,1
2713,G068,G022,0.0070747253,1
2714,G088,G078,0.007074692,1
2715,G009,G056,0.00707469,1
2716,G085,G038,0.007074685,1
2717,G069,G005,0.007074678,1
2718,G016,G046,0.0070746676,1
2719,G063,G066,0.0070746634,1
2720,G019,G059,0.0070746606,1
2721,G071,G048,0.007074616,1
2722,G014,G096,0.007074554,1
2723,G082,G073,0.0070745517,1
2724,G020,G015,0.0070745465,1
2725,G036,G024,0.0070745405,1
2726,G005,G068,0.0070744324,1
2727,G041,G053,0.0070744143,1
2728,G093,G084,0.007074351,1
2729,G081,G020,0.0070742313,1
2730,G053,G010,0.007074226,1
2731,G094,G044,0.00707422,1
2732,G013,G023,0.0070742164,1
2733,G081,G040,0.007074208,1
2734,G048,G047,0.0070741996,1
2735,G032,G026,0.0070741936,1
2736,G082,G003,0.0070741805,1
2737,G040,G029,0.007074152,1
2738,G056,G018,0.0070741125,1
2739,G088,G065,0.0070740823,1
2740,G024,G041,0.007074037,1
2741,G054,G022,0.00707392,1
2742,G043,G085,0.0070739193,1
2743,G060,G091,0.007073907,1
2744,G068,G042,0.007073906,1
2745,G041,G015,0.007073875,1
2746,G025,G098,0.007073841,1
2747,G061,G036,0.007073836,1
2748,G003,G036,0.0070738234,1
2749,G074,G023,0.007073823,1
2750,G021,G014,0.00707382,1
2751,G081,G010,0.007073816,1
2752,G072,G037,0.007073769,1
2753,G001,G005,0.0070737656,1
2754,G072,G054,0.0070736697,1
2755,G092,G099,0.0070736688,1
2756,G005,G014,0.007073645,1
2757,G048,G072,0.0070736436,1
2758,G040,G020,0.0070735817,1
2759,G029,G060,0.0070735365,1
2760,G081,G012,0.007073519,1
2761,G067,G080,0.0070735,1
2762,G099,G030,0.0070734965,1
2763,G003,G093,0.007073462,1
2764,G034,G055,0.0070734536,1
2765,G044,G096,0.007073447,1
2766,G077,G046,0.0070734425,1
2767,G030,G034,0.0070734355,1
2768,G042,G089,0.0070734066,1
2769,G078,G014,0.007073405,1
2770,G039,G076,0.0070733847,1
2771,G045,G069,0.0070733703,1
2772,G013,G070,0.0070733363,1
2773,G091,G059,0.007073307,1
2774,G070,G093,0.0070732757,1
2775,G059,G069,0.0070732506,1
2776,G008,G070,0.007073242,1
2777,G063,G087,0.007073237,1
2778,G038,G081,0.007073236,1
2779,G009,G003,0.0070732147,1
2780,G038,G017,0.0070732124,1
2781,G079,G071,0.0070732078,1
2782,G031,G061,0.0070732036,1
2783,G005,G016,0.0070731486,1
2784,G100,G091,0.0070731477,1
2785,G080,G009,0.007073137,1
2786,G092,G087,0.0070731333,1
2787,G023,G069,0.0070730965,1
2788,G030,G061,0.007073061,1
2789,G055,G020,0.007073042,1
2790,G003,G002,0.0070730406,1
2791,G025,G019,0.0070729754,1
2792,G086,G090,0.0070729586,1
2793,G011,G003,0.0070729577,1
2794,G093,G067,0.0070729516,1
2795,G004,G096,0.0070729423,1
2796,G021,G055,0.0070729326,1
2797,G067,G082,0.007072908,1
2798,G035,G078,0.0070728404,1
2799,G043,G040,0.007072839,1
2800,G047,G082,0.007072833,1
2801,G035,G076,0.0070728296,1
2802,G035,G068,0.0070727956,1
2803,G017,G082,0.0070727807,1
2804,G054,G043,0.007072668,1
2805,G062,G038,0.0070726597,1
2806,G010,G020,0.007072621,1
2807,G045,G039,0.0070726187,1
2808,G011,G089,0.007072618,1
2809,G044,G018,0.0070725842,1
2810,G050,G093,0.0070725693,1
2811,G066,G099,0.0070725353,1
2812,G088,G079,0.007072529,1
2813,G099,G080,0.0070724646,1
2814,G010,G034,0.007072437,1
2815,G029,G094,0.0070724124,1
2816,G040,G002,0.0070723915,1
2817,G004,G048,0.0070723826,1
2818,G055,G004,0.007072359,1
2819,G070,G079,0.007072338,1
2820,G013,G075,0.0070723295,1
2821,G061,G033,0.0070723123,1
2822,G012,G007,0.0070722876,1
2823,G076,G027,0.0070722676,1
2824,G080,G020,0.007072261,1
2825,G035,G036,0.0070722564,1
2826,G079,G007,0.0070722513,1
2827,G043,G008,0.0070722355,1
2828,G096,G065,0.007072235,1
2829,G084,G057,0.007072221,1
2830,G063,G078,0.0070721926,1
2831,G015,G025,0.0070721493,1
2832,G077,G062,0.007072132,1
2833,G046,G037,0.007072131,1
2834,G053,G012,0.0070721274,1
2835,G051,G025,0.0070721167,1
2836,G075,G006,0.0070721167,1
2837,G055,G029,0.0070720986,1
2838,G098,G066,0.007072078,1
2839,G098,G062,0.007072031,1
2840,G047,G059,0.0070720236,1
2841,G055,G071,0.007072019,1
2842,G084,G033,0.007072015,1
2843,G073,G019,0.0070720003,1
2844,G006,G083,0.0070719053,1
2845,G093,G040,0.0070718895,1
2846,G093,G072,0.0070718504,1
2847,G075,G073,0.0070718294,1
2848,G099,G017,0.007071757,1
2849,G011,G098,0.0070717297,1
2850,G028,G043,0.0070717293,1
2851,G086,G081,0.0070717153,1
2852,G075,G036,0.0070716604,1
2853,G060,G048,0.0070716445,1
2854,G054,G075,0.0070716324,1
2855,G058,G014,0.007071632,1
2856,G066,G050,0.00707163,1
2857,G068,G064,0.0070716175,1
2858,G060,G041,0.007071602,1
2859,G042,G021,0.0070715877,1
2860,G007,G079,0.007071563,1
2861,G044,G071,0.0070715165,1
2862,G038,G037,0.0070714913,1
2863,G025,G084,0.0070714904,1
2864,G040,G058,0.007071484,1
2865,G096,G015,0.0070714746,1
2866,G078,G085,0.0070714704,1
2867,G080,G065,0.0070714667,1
2868,G011,G010,0.0070714336,1
2869,G003,G005,0.007071424,1
2870,G071,G013,0.007071397,1
2871,G043,G086,0.0070713824,1
2872,G046,G006,0.007071381,1
2873,G042,G028,0.0070713647,1
2874,G065,G042,0.0070713004,1
2875,G045,G005,0.007071295,1
2876,G016,G005,0.007071288,1
2877,G053,G098,0.007071285,1
2878,G060,G072,0.007071188,1
2879,G066,G036,0.00707118,1
2880,G044,G011,0.007071177,1
2881,G049,G034,0.0070711323,1
2882,G071,G092,0.007071114,1
2883,G058,G026,0.0070710788,1
2884,G088,G031,0.0070710755,1
2885,G018,G080,0.0070710448,1
2886,G041,G026,0.0070710303,1
2887,G070,G004,0.007071015,1
2888,G073,G022,0.0070710094,1
2889,G043,G029,0.007070998,1
2890,G015,G022,0.0070709866,1
2891,G070,G045,0.0070709838,1
2892,G049,G035,0.007070922,1
2893,G004,G059,0.0070709162,1
2894,G082,G052,0.007070858,1
2895,G066,G072,0.0070708175,1
2896,G014,G062,0.007070802,1
2897,G057,G087,0.0070707677,1
2898,G099,G053,0.0070707486,1
2899,G072,G091,0.007070711,1
2900,G074,G040,0.0070706643,1
2901,G047,G020,0.0070706303,1
2902,G057,G097,0.007070623,1
2903,G081,G095,0.007070576,1
2904,G081,G061,0.007070565,1
2905,G025,G042,0.0070705595,1
2906,G061,G037,0.007070552,1
2907,G080,G062,0.0070705065,1
2908,G028,G003,0.0070704897,1
2909,G036,G061,0.007070467,1
2910,G052,G041,0.0070704655,1
2911,G043,G022,0.0070704166,1
2912,G089,G032,0.00707038,1
2913,G083,G024,0.0070703686,1
2914,G048,G028,0.007070363,1
2915,G098,G087,0.0070703626,1
2916,G045,G064,0.0070703537,1
2917,G065,G048,0.007070353,1
2918,G046,G018,0.0070703267,1
2919,G011,G028,0.007070212,1
2920,G091,G075,0.00707021,1
2921,G089,G100,0.0070701977,1
2922,G089,G037,0.0070701917,1
2923,G001,G087,0.0070701046,1
2924,G085,G042,0.0070700906,1
2925,G096,G076,0.007070081,1
2926,G070,G034,0.007070059,1
2927,G100,G018,0.0070700548,1
2928,G079,G094,0.0070700524,1
2929,G045,G058,0.007070047,1
2930,G003,G034,0.0070700375,1
2931,G036,G100,0.0070700347,1
2932,G077,G095,0.007070025,1
2933,G081,G060,0.007070003,1
2934,G099,G100,0.0070699984,1
2935,G092,G068,0.007069971,1
2936,G083,G007,0.00706997,1
2937,G009,G007,0.0070699467,1
2938,G039,G044,0.007069918,1
2939,G031,G066,0.0070699095,1
2940,G050,G006,0.0070699058,1
2941,G096,G061,0.007069891,1
2942,G089,G053,0.0070698853,1
2943,G041,G093,0.0070698853,1
2944,G033,G012,0.007069869,1
2945,G089,G025,0.0070698336,1
2946,G079,G020,0.0070697926,1
2947,G052,G028,0.0070697847,1
2948,G095,G021,0.0070697833,1
2949,G066,G028,0.0070697623,1
2950,G029,G084,0.007069729,1
2951,G039,G054,0.0070697274,1
2952,G079,G037,0.0070697144,1
2953,G097,G031,0.0070696585,1
2954,G065,G058,0.007069612,1
2955,G046,G069,0.0070695477,1
2956,G012,G022,0.007069537,1
2957,G074,G024,0.0070695155,1
2958,G071,G026,0.007069497,1
2959,G071,G040,0.007069497,1
2960,G069,G012,0.0070694964,1
2961,G076,G008,0.007069494,1
2962,G086,G092,0.0070694825,1
2963,G013,G097,0.0070694685,1
2964,G040,G052,0.0070694317,1
2965,G005,G059,0.0070694024,1
2966,G073,G054,0.0070693432,1
2967,G063,G088,0.007069337,1
2968,G095,G044,0.0070693116,1
2969,G076,G074,0.0070692813,1
2970,G061,G001,0.0070692496,1
2971,G044,G058,0.007069248,1
2972,G049,G014,0.007069194,1
2973,G098,G025,0.0070691933,1
2974,G068,G044,0.007069186,1
2975,G019,G093,0.0070691835,1
2976,G074,G052,0.007069183,1
2977,G017,G005,0.0070691826,1
2978,G065,G070,0.007069171,1
2979,G064,G053,0.007069164,1
2980,G099,G045,0.007069134,1
2981,G026,G083,0.007069121,1
2982,G066,G040,0.0070691067,1
2983,G024,G077,0.0070690657,1
2984,G019,G041,0.0070690024,1
2985,G069,G077,0.007068984,1
2986,G070,G092,0.007068965,1
2987,G035,G073,0.0070689223,1
2988,G050,G016,0.0070689213,1
2989,G063,G069,0.0070689186,1
2990,G048,G094,0.0070689064,1
2991,G061,G094,0.0070688925,1
2992,G043,G053,0.007068891,1
2993,G098,G059,0.0070688804,1
2994,G057,G078,0.0070688743,1
2995,G088,G032,0.0070688287,1
2996,G035,G052,0.0070688245,1
2997,G069,G074,0.0070688035,1
2998,G057,G009,0.00706876,1
2999,G082,G010,0.0070686564,1
3000,G098,G033,0.007068653,1
3001,G077,G025,0.0070685414,1
3002,G054,G056,0.007068516,1
3003,G098,G001,0.007068515,1
3004,G070,G086,0.007068495,1
3005,G092,G046,0.007068439,1
3006,G011,G016,0.007068396,1
3007,G073,G077,0.007068344,1
3008,G019,G075,0.007068343,1
3009,G078,G031,0.007068333,1
3010,G008,G058,0.007068304,1
3011,G015,G069,0.007068294,1
3012,G034,G029,0.007068286,1
3013,G059,G001,0.0070682727,1
3014,G050,G018,0.007068271,1
3015,G040,G059,0.007068208,1
3016,G074,G025,0.0070681926,1
3017,G010,G071,0.007068191,1
3018,G031,G088,0.0070681768,1
3019,G054,G035,0.0070681684,1
3020,G097,G005,0.007068154,1
3021,G073,G072,0.00706815,1
3022,G031,G039,0.007068143,1
3023,G031,G056,0.0070681246,1
3024,G093,G051,0.007068124,1
3025,G081,G051,0.0070680776,1
3026,G058,G094,0.0070680752,1
3027,G049,G001,0.007068046,1
3028,G011,G054,0.007068039,1
3029,G003,G054,0.0070680273,1
3030,G058,G076,0.0070679463,1
3031,G018,G055,0.0070679407,1
3032,G085,G025,0.0070678922,1
3033,G098,G052,0.007067874,1
3034,G057,G071,0.007067823,1
3035,G016,G092,0.007067773,1
3036,G040,G009,0.0070677707,1
3037,G056,G041,0.007067737,1
3038,G058,G093,0.0070677004,1
3039,G033,G095,0.00706765,1
3040,G010,G096,0.0070676277,1
3041,G026,G045,0.0070676263,1
3042,G056,G016,0.0070675826,1
3043,G030,G087,0.0070675816,1
3044,G043,G057,0.0070675635,1
3045,G058,G037,0.007067556,1
3046,G070,G032,0.0070675225,1
3047,G069,G014,0.0070675216,1
3048,G100,G094,0.007067502,1
3049,G064,G049,0.00706749,1
3050,G046,G100,0.007067474,1
3051,G042,G092,0.007067469,1
3052,G027,G072,0.0070674624,1
3053,G042,G067,0.007067423,1
3054,G028,G046,0.007067413,1
3055,G082,G015,0.007067404,1
3056,G038,G066,0.0070673944,1
3057,G002,G087,0.007067391,1
3058,G033,G044,0.0070673865,1
3059,G067,G006,0.0070673847,1
3060,G086,G047,0.0070673716,1
3061,G099,G089,0.007067371,1
3062,G012,G099,0.0070673553,1
3063,G069,G019,0.0070673353,1
3064,G074,G039,0.007067325,1
3065,G087,G003,0.0070673106,1
3066,G016,G038,0.007067305,1
3067,G094,G018,0.007067296,1
3068,G016,G095,0.0070672804,1
3069,G065,G026,0.007067263,1
3070,G096,G064,0.007067262,1
3071,G072,G077,0.007067257,1
3072,G050,G080,0.0070672515,1
3073,G094,G051,0.0070672506,1
3074,G085,G018,0.0070672315,1
3075,G036,G080,0.0070671993,1
3076,G043,G026,0.0070671816,1
3077,G047,G036,0.0070671625,1
3078,G006,G068,0.007067161,1
3079,G004,G065,0.0070671393,1
3080,G082,G035,0.007067135,1
3081,G075,G025,0.007067121,1
3082,G001,G064,0.0070670745,1
3083,G062,G032,0.007067053,1
3084,G077,G072,0.0070670503,1
3085,G079,G073,0.0070670065,1
3086,G078,G091,0.0070669875,1
3087,G037,G087,0.0070669707,1
3088,G021,G063,0.0070669698,1
3089,G066,G055,0.007066952,1
3090,G084,G044,0.0070669497,1
3091,G020,G069,0.007066948,1
3092,G075,G097,0.0070669358,1
3093,G023,G002,0.0070669344,1
3094,G092,G079,0.0070669297,1
3095,G091,G003,0.0070669237,1
3096,G092,G007,0.007066899,1
3097,G053,G083,0.0070668915,1
3098,G085,G073,0.007066867,1
3099,G056,G067,0.007066844,1
3100,G002,G029,0.0070667923,1
3101,G027,G019,0.007066778,1
3102,G016,G076,0.0070667393,1
3103,G044,G095,0.007066721,1
3104,G081,G011,0.0070666997,1
3105,G006,G099,0.007066682,1
3106,G026,G092,0.007066678,1
3107,G044,G054,0.007066668,1
3108,G100,G005,0.0070666485,1
3109,G083,G044,0.00706664,1
3110,G100,G098,0.0070666354,1
3111,G030,G007,0.007066622,1
3112,G077,G051,0.007066616,1
3113,G031,G032,0.007066611,1
3114,G009,G051,0.007066601,1
3115,G066,G086,0.007066531,1
3116,G091,G060,0.0070665297,1
3117,G023,G065,0.0070665195,1
3118,G064,G005,0.0070665106,1
3119,G005,G006,0.00706651,1
3120,G011,G020,0.007066502,1
3121,G025,G002,0.0070664445,1
3122,G085,G005,0.0070664147,1
3123,G002,G056,0.0070663653,1
3124,G021,G074,0.0070662936,1
3125,G084,G059,0.007066254,1
3126,G057,G080,0.007066251,1
3127,G080,G082,0.0070662447,1
3128,G002,G094,0.0070661977,1
3129,G035,G011,0.0070661707,1
3130,G095,G055,0.007066169,1
3131,G012,G013,0.007066163,1
3132,G039,G092,0.0070661274,1
3133,G021,G068,0.0070660776,1
3134,G064,G038,0.007066063,1
3135,G041,G014,0.007065984,1
3136,G078,G093,0.007065977,1
3137,G061,G046,0.007065971,1
3138,G016,G096,0.00706597,1
3139,G002,G085,0.007065906,1
3140,G050,G001,0.007065883,1
3141,G058,G056,0.0070658536,1
3142,G073,G053,0.0070658275,1
3143,G060,G099,0.007065824,1
3144,G096,G079,0.007065823,1
3145,G085,G068,0.0070658084,1
3146,G086,G066,0.0070657963,1
3147,G001,G021,0.0070657954,1
3148,G003,G065,0.0070657134,1
3149,G076,G084,0.0070656925,1
3150,G067,G039,0.00706567,1
3151,G066,G014,0.0070655853,1
3152,G070,G096,0.0070655844,1
3153,G021,G010,0.007065557,1
3154,G039,G087,0.0070655504,1
3155,G035,G010,0.007065537,1
3156,G078,G035,0.0070655216,1
3157,G053,G086,0.0070655188,1
3158,G065,G025,0.0070655006,1
3159,G058,G033,0.0070654848,1
3160,G060,G036,0.007065434,1
3161,G098,G051,0.007065391,1
3162,G081,G072,0.007065384,1
3163,G003,G024,0.007065377,1
3164,G040,G073,0.007065369,1
3165,G043,G019,0.0070653544,1
3166,G058,G084,0.007065328,1
3167,G080,G085,0.0070653227,1
3168,G089,G068,0.007065317,1
3169,G051,G092,0.0070652645,1
3170,G033,G084,0.0070652473,1
3171,G081,G058,0.007065234,1
3172,G098,G037,0.007065213,1
3173,G040,G075,0.007065198,1
3174,G019,G031,0.00706509,1
3175,G080,G076,0.0070650866,1
3176,G044,G004,0.0070650848,1
3177,G045,G093,0.007065017,1
3178,G063,G096,0.007065011,1
3179,G020,G045,0.0070649623,1
3180,G012,G036,0.007064909,1
3181,G083,G002,0.0070649013,1
3182,G088,G066,0.007064878,1
3183,G058,G027,0.007064839,1
3184,G003,G088,0.007064834,1
3185,G087,G072,0.007064834,1
3186,G013,G068,0.007064812,1
3187,G014,G057,0.0070648068,1
3188,G019,G080,0.0070647737,1
3189,G093,G069,0.007064744,1
3190,G027,G003,0.00706474,1
3191,G054,G070,0.007064702,1
3192,G086,G078,0.0070646913,1
3193,G041,G091,0.0070646605,1
3194,G005,G017,0.0070646293,1
3195,G092,G037,0.0070646135,1
3196,G009,G063,0.007064586,1
3197,G032,G025,0.007064578,1
3198,G039,G086,0.007064564,1
3199,G028,G069,0.0070645493,1
3200,G048,G004,0.0070645474,1
3201,G004,G010,0.0070645125,1
3202,G036,G030,0.0070645083,1
3203,G023,G085,0.007064502,1
3204,G059,G082,0.0070644924,1
3205,G037,G030,0.0070644473,1
3206,G058,G098,0.0070644463,1
3207,G099,G015,0.007064444,1
3208,G079,G003,0.007064417,1
3209,G061,G092,0.0070644165,1
3210,G092,G098,0.007064414,1
3211,G052,G091,0.007064413,1
3212,G022,G032,0.00706439,1
3213,G042,G034,0.007064375,1
3214,G023,G027,0.0070643704,1
3215,G030,G088,0.007064359,1
3216,G049,G051,0.0070643406,1
3217,G025,G085,0.00706433,1
3218,G054,G010,0.007064326,1
3219,G042,G068,0.007064317,1
3220,G086,G084,0.007064314,1
3221,G055,G010,0.0070642857,1
3222,G003,G020,0.007064268,1
3223,G089,G051,0.0070642214,1
3224,G023,G072,0.007064164,1
3225,G002,G034,0.007064103,1
3226,G048,G029,0.0070641027,1
3227,G090,G058,0.0070640817,1
3228,G063,G041,0.0070640785,1
3229,G069,G033,0.00706406,1
3230,G008,G012,0.00706403,1
3231,G038,G044,0.0070638987,1
3232,G009,G047,0.007063895,1
3233,G050,G027,0.0070638806,1
3234,G077,G005,0.0070638675,1
3235,G090,G054,0.0070638075,1
3236,G028,G077,0.0070637907,1
3237,G001,G079,0.0070637763,1
3238,G048,G098,0.0070637716,1
3239,G023,G043,0.007063715,1
3240,G039,G047,0.0070636873,1
3241,G049,G073,0.0070636687,1
3242,G030,G001,0.0070636566,1
3243,G036,G069,0.007063624,1
3244,G033,G091,0.0070636044,1
3245,G085,G007,0.007063558,1
3246,G025,G040,0.00706355,1
3247,G064,G095,0.007063549,1
3248,G089,G017,0.0070635364,1
3249,G100,G065,0.0070635024,1
3250,G087,G012,0.0070634857,1
3251,G046,G074,0.007063469,1
3252,G039,G059,0.007063398,1
3253,G024,G027,0.0070633423,1
3254,G030,G095,0.0070633315,1
3255,G003,G086,0.007063317,1
3256,G062,G042,0.0070632906,1
3257,G051,G070,0.0070632366,1
3258,G075,G071,0.007063231,1
3259,G047,G069,0.0070632137,1
3260,G043,G002,0.007063169,1
3261,G013,G007,0.007063157,1
3262,G092,G008,0.007063134,1
3263,G070,G083,0.007063126,1
3264,G049,G075,0.007063119,1
3265,G005,G070,0.007063102,1
3266,G065,G069,0.0070630643,1
3267,G006,G027,0.007063056,1
3268,G016,G070,0.0070629953,1
3269,G094,G056,0.007062949,1
3270,G080,G061,0.0070629306,1
3271,G085,G059,0.0070629064,1
3272,G084,G080,0.0070629003,1
3273,G083,G097,0.007062885,1
3274,G097,G082,0.0070628803,1
3275,G059,G085,0.0070628542,1
3276,G027,G030,0.007062852,1
3277,G075,G087,0.0070628296,1
3278,G049,G097,0.007062784,1
3279,G090,G044,0.0070627434,1
3280,G025,G061,0.0070627183,1
3281,G065,G049,0.0070627085,1
3282,G024,G096,0.0070627015,1
3283,G005,G018,0.007062693,1
3284,G071,G086,0.0070626815,1
3285,G016,G071,0.007062672,1
3286,G024,G076,0.007062588,1
3287,G051,G063,0.0070625287,1
3288,G090,G086,0.00706249,1
3289,G047,G033,0.007062488,1
3290,G051,G010,0.007062446,1
3291,G005,G048,0.0070624263,1
3292,G060,G023,0.007062402,1
3293,G091,G028,0.007062391,1
3294,G086,G034,0.007062377,1
3295,G008,G027,0.0070623616,1
3296,G062,G091,0.007062332,1
3297,G037,G034,0.007062332,1
3298,G035,G014,0.0070623117,1
3299,G047,G044,0.007062292,1
3300,G096,G045,0.007062237,1
3301,G033,G071,0.0070622293,1
3302,G018,G004,0.007062211,1
3303,G088,G046,0.0070622037,1
3304,G021,G051,0.007062195,1
3305,G017,G027,0.0070621837,1
3306,G068,G091,0.007062166,1
3307,G080,G058,0.0070621655,1
3308,G027,G005,0.0070621637,1
3309,G043,G013,0.007062136,1
3310,G031,G057,0.0070621264,1
3311,G033,G087,0.00706212,1
3312,G011,G064,0.0070620454,1
3313,G010,G054,0.007061987,1
3314,G051,G031,0.007061963,1
3315,G056,G090,0.0070619485,1
3316,G007,G034,0.0070619243,1
3317,G017,G073,0.007061919,1
3318,G069,G084,0.0070619183,1
3319,G099,G093,0.007061883,1
3320,G087,G100,0.00706187,1
3321,G005,G081,0.0070618503,1
3322,G016,G094,0.00706181,1
3323,G065,G085,0.007061783,1
3324,G074,G027,0.0070616733,1
3325,G011,G068,0.007061587,1
3326,G042,G081,0.007061584,1
3327,G070,G063,0.007061552,1
3328,G086,G025,0.0070615453,1
3329,G091,G023,0.0070615322,1
3330,G054,G047,0.007061513,1
3331,G054,G037,0.0070614894,1
3332,G092,G066,0.0070614778,1
3333,G045,G074,0.0070614596,1
3334,G015,G074,0.007061433,1
3335,G076,G066,0.00706141,1
3336,G039,G048,0.0070614065,1
3337,G013,G011,0.007061313,1
3338,G037,G042,0.0070612896,1
3339,G088,G006,0.007061277,1
3340,G060,G012,0.0070612575,1
3341,G059,G013,0.007061255,1
3342,G072,G029,0.0070612435,1
3343,G095,G050,0.007061221,1
3344,G055,G045,0.007061219,1
3345,G029,G077,0.007061196,1
3346,G011,G019,0.00706119,1
3347,G083,G050,0.0070611504,1
3348,G018,G022,0.0070611252,1
3349,G005,G036,0.007061105,1
3350,G069,G049,0.0070611024,1
3351,G094,G071,0.007061077,1
3352,G073,G048,0.007061062,1
3353,G033,G060,0.007061045,1
3354,G027,G028,0.0070610377,1
3355,G041,G067,0.007061037,1
3356,G037,G049,0.007061036,1
3357,G015,G064,0.0070610307,1
3358,G017,G060,0.0070610126,1
3359,G092,G064,0.0070610056,1
3360,G023,G095,0.0070610014,1
3361,G098,G088,0.007060994,1
3362,G042,G083,0.007060936,1
3363,G035,G017,0.007060929,1
3364,G048,G090,0.0070609218,1
3365,G096,G052,0.0070608924,1
3366,G066,G100,0.007060889,1
3367,G086,G032,0.007060861,1
3368,G055,G063,0.007060859,1
3369,G003,G021,0.0070608407,1
3370,G074,G087,0.0070608403,1
3371,G004,G100,0.0070608333,1
3372,G082,G096,0.007060828,1
3373,G056,G003,0.007060788,1
3374,G057,G014,0.007060787,1
3375,G056,G068,0.0070607667,1
3376,G055,G089,0.0070607625,1
3377,G088,G062,0.0070607536,1
3378,G023,G016,0.0070607453,1
3379,G079,G004,0.007060694,1
3380,G090,G006,0.007060638,1
3381,G097,G021,0.0070606284,1
3382,G046,G079,0.0070606126,1
3383,G094,G070,0.0070605935,1
3384,G060,G022,0.0070605874,1
3385,G049,G022,0.0070605655,1
3386,G080,G007,0.007060562,1
3387,G038,G088,0.0070605585,1
3388,G023,G064,0.0070605474,1
3389,G030,G080,0.007060493,1
3390,G052,G021,0.0070604826,1
3391,G069,G030,0.0070604305,1
3392,G015,G039,0.0070603886,1
3393,G003,G011,0.0070603467,1
3394,G085,G017,0.0070603187,1
3395,G054,G084,0.007060313,1
3396,G061,G070,0.0070603103,1
3397,G058,G061,0.007060291,1
3398,G074,G049,0.007060285,1
3399,G018,G019,0.0070602805,1
3400,G018,G087,0.0070602396,1
3401,G032,G042,0.0070601525,1
3402,G026,G037,0.0070601185,1
3403,G024,G071,0.007060116,1
3404,G036,G026,0.0070600747,1
3405,G004,G056,0.007060064,1
3406,G092,G033,0.0070600575,1
3407,G046,G090,0.007060055,1
3408,G081,G055,0.007060034,1
3409,G012,G095,0.0070600286,1
3410,G093,G052,0.0070600277,1
3411,G001,G050,0.007060018,1
3412,G056,G073,0.0070600174,1
3413,G081,G044,0.007060001,1
3414,G011,G081,0.0070599997,1
