,Regulator,Target,Weight,Sign
1934,G022,G058,0.0063939644,1
1935,G007,G025,0.0063939397,1
1936,G060,G013,0.00639382,1
1937,G015,G013,0.006393746,1
1938,G066,G049,0.006393701,1
1939,G046,G033,0.006393424,1
1940,G019,G099,0.0063932547,1
1941,G072,G060,0.006393211,1
1942,G057,G058,0.0063931346,1
1943,G009,G034,0.0063931313,1
1944,G001,G038,0.0063931043,1
1945,G010,G030,0.0063930764,1
1946,G054,G021,0.0063928855,1
1947,G052,G002,0.00639288,1
1948,G041,G068,0.0063928077,1
1949,G052,G050,0.006392783,1
1950,G066,G042,0.006392668,1
1951,G064,G100,0.0063926578,1
1952,G091,G071,0.006392608,1
1953,G052,G078,0.0063924654,1
1954,G001,G085,0.0063923877,1
1955,G091,G013,0.006392055,1
1956,G008,G058,0.006391903,1
1957,G041,G099,0.0063916724,1
1958,G031,G068,0.006391599,1
1959,G086,G093,0.006391356,1
1960,G027,G036,0.0063911444,1
1961,G064,G092,0.0063911183,1
1962,G021,G034,0.006391098,1
1963,G066,G084,0.0063909795,1
1964,G030,G085,0.00639095,1
1965,G072,G075,0.006390659,1
1966,G100,G033,0.0063906526,1
1967,G028,G097,0.006390615,1
1968,G010,G056,0.0063905367,1
1969,G072,G034,0.006390492,1
1970,G072,G089,0.0063903336,1
1971,G041,G067,0.006390311,1
1972,G086,G009,0.00639019,1
1973,G032,G056,0.0063901665,1
1974,G038,G100,0.0063901306,1
1975,G032,G002,0.0063900114,1
1976,G073,G088,0.0063898796,1
1977,G092,G022,0.0063897674,1
1978,G078,G050,0.0063896873,1
1979,G032,G061,0.006389449,1
1980,G087,G030,0.00638934,1
1981,G001,G017,0.0063892915,1
1982,G029,G040,0.0063892812,1
1983,G091,G042,0.0063892547,1
1984,G046,G007,0.0063892165,1
1985,G032,G055,0.006389205,1
1986,G098,G067,0.0063891853,1
1987,G071,G034,0.006389181,1
1988,G003,G088,0.006388963,1
1989,G024,G062,0.0063887113,1
1990,G052,G021,0.006388665,1
1991,G020,G035,0.00638866,1
1992,G029,G055,0.0063885273,1
1993,G086,G035,0.0063882926,1
1994,G022,G034,0.0063881255,1
1995,G064,G097,0.0063880244,1
1996,G038,G025,0.006387958,1
1997,G022,G059,0.006387722,1
1998,G081,G088,0.006387662,1
1999,G098,G061,0.006387531,1
2000,G060,G022,0.0063875155,1
2001,G015,G020,0.0063874437,1
2002,G029,G095,0.006387425,1
2003,G041,G059,0.006387362,1
2004,G076,G028,0.0063873176,1
2005,G032,G082,0.006387238,1
2006,G003,G022,0.006387231,1
2007,G086,G045,0.006387205,1
2008,G026,G097,0.006387084,1
2009,G038,G020,0.0063869217,1
2010,G095,G099,0.0063868817,1
2011,G086,G097,0.006386842,1
2012,G010,G063,0.00638677,1
2013,G086,G059,0.0063867504,1
2014,G002,G065,0.0063866056,1
2015,G046,G077,0.0063865553,1
2016,G033,G025,0.0063862465,1
2017,G060,G080,0.006386243,1
2018,G002,G050,0.0063862293,1
2019,G060,G094,0.006386089,1
2020,G060,G076,0.0063859695,1
2021,G066,G082,0.006385884,1
2022,G027,G089,0.006385872,1
2023,G046,G028,0.0063858675,1
2024,G086,G099,0.006385867,1
2025,G096,G007,0.0063858293,1
2026,G061,G030,0.006385695,1
2027,G003,G096,0.0063856854,1
2028,G011,G033,0.0063856253,1
2029,G010,G099,0.006385385,1
2030,G072,G045,0.006385381,1
2031,G001,G036,0.006385273,1
2032,G032,G100,0.0063852007,1
2033,G100,G068,0.0063850847,1
2034,G032,G076,0.006385006,1
2035,G096,G046,0.0063847885,1
2036,G029,G030,0.006384752,1
2037,G060,G067,0.006384728,1
2038,G046,G011,0.0063845115,1
2039,G010,G049,0.0063844603,1
2040,G078,G021,0.0063842693,1
2041,G024,G047,0.0063841427,1
2042,G069,G050,0.006383876,1
2043,G010,G096,0.0063838665,1
2044,G072,G036,0.006383699,1
2045,G061,G019,0.0063835285,1
2046,G060,G012,0.006383411,1
2047,G038,G002,0.0063833627,1
2048,G098,G069,0.006383329,1
2049,G079,G085,0.0063831788,1
2050,G045,G025,0.0063829594,1
2051,G046,G022,0.0063828724,1
2052,G022,G044,0.0063828714,1
2053,G029,G019,0.0063828016,1
2054,G003,G017,0.006382591,1
2055,G006,G050,0.0063825375,1
2056,G051,G085,0.00638251,1
2057,G071,G012,0.0063823145,1
2058,G032,G027,0.0063822526,1
2059,G060,G028,0.006382074,1
2060,G093,G052,0.006382031,1
2061,G060,G099,0.0063819196,1
2062,G024,G033,0.0063818465,1
2063,G032,G053,0.006381825,1
2064,G086,G056,0.0063817073,1
2065,G031,G006,0.006381678,1
2066,G041,G096,0.006381612,1
2067,G081,G100,0.00638154,1
2068,G024,G031,0.006381403,1
2069,G064,G062,0.0063813035,1
2070,G098,G063,0.006381284,1
2071,G032,G052,0.00638115,1
2072,G001,G044,0.0063811378,1
2073,G098,G048,0.006381126,1
2074,G032,G043,0.006381031,1
2075,G029,G017,0.006380988,1
2076,G086,G074,0.006380967,1
2077,G010,G087,0.006380748,1
2078,G038,G014,0.006380746,1
2079,G067,G053,0.006380689,1
2080,G024,G061,0.006380683,1
2081,G089,G013,0.00638067,1
2082,G064,G067,0.006380637,1
2083,G060,G004,0.0063806125,1
2084,G078,G040,0.0063805045,1
2085,G027,G038,0.006380458,1
2086,G015,G077,0.0063804523,1
2087,G098,G097,0.0063804486,1
2088,G089,G010,0.006380327,1
2089,G027,G012,0.006380309,1
2090,G043,G021,0.006379997,1
2091,G032,G070,0.0063798013,1
2092,G086,G005,0.006379686,1
2093,G067,G025,0.006379575,1
2094,G036,G025,0.006379339,1
2095,G096,G062,0.0063793333,1
2096,G032,G058,0.006379303,1
2097,G071,G037,0.006379286,1
2098,G002,G022,0.006379234,1
2099,G015,G071,0.006379153,1
2100,G046,G038,0.0063790674,1
2101,G027,G011,0.0063790414,1
2102,G010,G022,0.0063789776,1
2103,G073,G100,0.006378949,1
2104,G069,G033,0.006378858,1
2105,G096,G021,0.006378737,1
2106,G070,G021,0.006378704,1
2107,G093,G094,0.0063786088,1
2108,G059,G100,0.0063785412,1
2109,G017,G056,0.0063784686,1
2110,G016,G100,0.0063783675,1
2111,G047,G097,0.0063782725,1
2112,G027,G064,0.006378252,1
2113,G093,G007,0.006377999,1
2114,G083,G020,0.0063777417,1
2115,G041,G058,0.0063777096,1
2116,G086,G001,0.0063777,1
2117,G066,G097,0.006377675,1
2118,G036,G040,0.0063776593,1
2119,G067,G022,0.0063776057,1
2120,G098,G074,0.0063775703,1
2121,G002,G034,0.006377514,1
2122,G002,G088,0.006377513,1
2123,G036,G084,0.006377403,1
2124,G039,G058,0.0063773966,1
2125,G009,G074,0.006377287,1
2126,G038,G056,0.006377262,1
2127,G019,G028,0.006377233,1
2128,G005,G022,0.0063772243,1
2129,G034,G068,0.0063772183,1
2130,G027,G100,0.0063772113,1
2131,G092,G064,0.0063772043,1
2132,G060,G071,0.0063771624,1
2133,G073,G008,0.006377122,1
2134,G086,G012,0.0063770902,1
2135,G020,G028,0.0063770176,1
2136,G029,G006,0.006377016,1
2137,G040,G028,0.0063769864,1
2138,G094,G030,0.006376955,1
2139,G089,G030,0.00637695,1
2140,G072,G023,0.006376942,1
2141,G032,G068,0.0063769026,1
2142,G098,G015,0.0063766376,1
2143,G057,G059,0.0063765864,1
2144,G018,G025,0.0063765747,1
2145,G001,G018,0.0063765026,1
2146,G029,G052,0.006376354,1
2147,G052,G069,0.0063763177,1
2148,G024,G030,0.006376171,1
2149,G002,G021,0.0063761026,1
2150,G032,G069,0.006376032,1
2151,G086,G065,0.0063759577,1
2152,G030,G059,0.0063757244,1
2153,G060,G075,0.0063757175,1
2154,G057,G068,0.00637567,1
2155,G028,G079,0.006375635,1
2156,G098,G035,0.0063755806,1
2157,G015,G022,0.006375513,1
2158,G031,G082,0.006375467,1
2159,G041,G082,0.0063752937,1
2160,G021,G031,0.006375167,1
2161,G008,G012,0.006375069,1
2162,G021,G028,0.0063750464,1
2163,G072,G079,0.006374892,1
2164,G067,G052,0.006374842,1
2165,G093,G033,0.0063747875,1
2166,G073,G095,0.0063747247,1
2167,G036,G088,0.0063746376,1
2168,G054,G090,0.0063746246,1
2169,G050,G025,0.006374569,1
2170,G032,G022,0.006374546,1
2171,G059,G058,0.0063744527,1
2172,G059,G048,0.006374375,1
2173,G021,G058,0.006374234,1
2174,G072,G059,0.0063741677,1
2175,G099,G021,0.006374145,1
2176,G072,G078,0.0063741053,1
2177,G036,G064,0.006374007,1
2178,G007,G023,0.0063738776,1
2179,G089,G078,0.0063738367,1
2180,G031,G059,0.006373658,1
2181,G015,G074,0.0063736117,1
2182,G001,G077,0.0063736094,1
2183,G002,G100,0.0063736085,1
2184,G093,G077,0.0063735703,1
2185,G009,G082,0.006373377,1
2186,G010,G055,0.0063732476,1
2187,G093,G012,0.0063732155,1
2188,G032,G001,0.0063731605,1
2189,G096,G008,0.006373104,1
2190,G055,G099,0.00637297,1
2191,G032,G046,0.0063728574,1
2192,G043,G028,0.006372786,1
2193,G085,G067,0.006372669,1
2194,G041,G064,0.006372656,1
2195,G046,G092,0.0063726306,1
2196,G052,G026,0.0063726204,1
2197,G027,G095,0.0063726106,1
2198,G001,G012,0.006372589,1
2199,G063,G044,0.006372521,1
2200,G011,G027,0.0063725007,1
2201,G072,G092,0.00637249,1
2202,G029,G059,0.0063724793,1
2203,G029,G053,0.006372389,1
2204,G024,G048,0.0063722846,1
2205,G089,G097,0.006372277,1
2206,G051,G008,0.0063722767,1
2207,G048,G028,0.006372167,1
2208,G019,G079,0.006371974,1
2209,G080,G021,0.0063717803,1
2210,G031,G007,0.0063717403,1
2211,G096,G063,0.006371614,1
2212,G011,G020,0.006371512,1
2213,G041,G015,0.0063714297,1
2214,G064,G027,0.0063713416,1
2215,G036,G076,0.006371275,1
2216,G060,G046,0.0063712234,1
2217,G066,G034,0.006371197,1
2218,G016,G059,0.006371141,1
2219,G085,G063,0.00637114,1
2220,G008,G001,0.006371107,1
2221,G027,G069,0.006370939,1
2222,G007,G076,0.006370911,1
2223,G052,G030,0.006370817,1
2224,G026,G088,0.0063707614,1
2225,G024,G100,0.006370751,1
2226,G022,G025,0.006370645,1
2227,G060,G006,0.006370638,1
2228,G086,G023,0.006370627,1
2229,G072,G006,0.0063706147,1
2230,G002,G099,0.006370591,1
2231,G039,G012,0.0063705435,1
2232,G018,G028,0.006370462,1
2233,G022,G045,0.006370444,1
2234,G089,G076,0.0063704415,1
2235,G003,G016,0.006370359,1
2236,G032,G047,0.006370251,1
2237,G078,G085,0.0063702394,1
2238,G060,G008,0.00637017,1
2239,G009,G067,0.006370157,1
2240,G029,G058,0.006370089,1
2241,G086,G039,0.006370067,1
2242,G023,G058,0.006370053,1
2243,G054,G033,0.006370053,1
2244,G061,G078,0.0063700243,1
2245,G088,G059,0.006370002,1
2246,G021,G093,0.0063699996,1
2247,G038,G037,0.0063699866,1
2248,G016,G006,0.0063699745,1
2249,G013,G085,0.0063699624,1
2250,G035,G059,0.00636996,1
2251,G046,G051,0.0063699414,1
2252,G059,G099,0.006369889,1
2253,G066,G063,0.006369839,1
2254,G038,G096,0.006369821,1
2255,G029,G096,0.0063698073,1
2256,G055,G059,0.0063696564,1
2257,G092,G054,0.0063696485,1
2258,G003,G002,0.0063696266,1
2259,G072,G099,0.006369578,1
2260,G074,G021,0.0063694525,1
2261,G011,G025,0.006369289,1
2262,G006,G085,0.006369263,1
2263,G031,G067,0.0063692336,1
2264,G079,G069,0.006369047,1
2265,G052,G080,0.006368948,1
2266,G045,G069,0.006368935,1
2267,G037,G085,0.006368888,1
2268,G015,G007,0.006368759,1
2269,G048,G085,0.006368731,1
2270,G090,G055,0.006368712,1
2271,G085,G059,0.0063687004,1
2272,G001,G090,0.006368697,1
2273,G027,G083,0.0063686664,1
2274,G094,G068,0.006368661,1
2275,G010,G011,0.006368595,1
2276,G023,G099,0.006368379,1
2277,G096,G016,0.006368352,1
2278,G095,G057,0.006368332,1
2279,G001,G004,0.0063683316,1
2280,G097,G065,0.0063682864,1
2281,G100,G061,0.0063682785,1
2282,G006,G053,0.0063682743,1
2283,G093,G092,0.0063682683,1
2284,G039,G085,0.0063682655,1
2285,G012,G079,0.0063682618,1
2286,G100,G063,0.0063682576,1
2287,G091,G082,0.0063682343,1
2288,G003,G021,0.006368175,1
2289,G038,G003,0.0063681365,1
2290,G054,G059,0.006368085,1
2291,G007,G085,0.0063680666,1
2292,G092,G007,0.006368055,1
2293,G029,G023,0.006368036,1
2294,G061,G038,0.0063679027,1
2295,G008,G068,0.006367871,1
2296,G010,G090,0.006367768,1
2297,G010,G019,0.0063677677,1
2298,G046,G090,0.006367763,1
2299,G008,G077,0.0063677314,1
2300,G004,G006,0.0063676955,1
2301,G060,G085,0.006367687,1
2302,G052,G056,0.006367555,1
2303,G008,G085,0.0063675498,1
2304,G096,G080,0.0063674967,1
2305,G018,G022,0.00636745,1
2306,G026,G046,0.0063673574,1
2307,G086,G069,0.006367293,1
2308,G092,G061,0.006367197,1
2309,G041,G061,0.006367109,1
2310,G089,G023,0.0063670976,1
2311,G065,G058,0.0063670375,1
2312,G019,G042,0.006367031,1
2313,G006,G056,0.0063669966,1
2314,G025,G099,0.0063669714,1
2315,G047,G068,0.00636692,1
2316,G045,G022,0.0063669183,1
2317,G050,G078,0.0063668257,1
2318,G018,G002,0.0063668056,1
2319,G028,G058,0.0063667903,1
2320,G089,G009,0.006366785,1
2321,G009,G055,0.0063667144,1
2322,G029,G076,0.006366703,1
2323,G060,G098,0.0063666753,1
2324,G001,G093,0.006366626,1
2325,G084,G088,0.0063666166,1
2326,G098,G045,0.0063666017,1
2327,G041,G088,0.006366589,1
2328,G043,G025,0.0063665877,1
2329,G068,G097,0.0063665635,1
2330,G005,G055,0.0063665556,1
2331,G045,G099,0.0063664876,1
2332,G017,G030,0.0063664187,1
2333,G061,G055,0.0063664177,1
2334,G015,G100,0.0063663125,1
2335,G080,G002,0.0063663074,1
2336,G008,G013,0.006366306,1
2337,G034,G088,0.006366257,1
2338,G024,G041,0.006366196,1
2339,G024,G065,0.006366196,1
2340,G093,G020,0.00636617,1
2341,G089,G095,0.0063661323,1
2342,G071,G006,0.006366132,1
2343,G057,G018,0.0063660163,1
2344,G067,G017,0.0063659106,1
2345,G074,G055,0.0063658287,1
2346,G038,G046,0.0063657253,1
2347,G043,G063,0.0063656536,1
2348,G061,G094,0.006365646,1
2349,G053,G099,0.0063656047,1
2350,G039,G006,0.00636558,1
2351,G085,G028,0.0063655097,1
2352,G052,G040,0.006365503,1
2353,G024,G038,0.006365379,1
2354,G032,G030,0.0063653546,1
2355,G047,G012,0.0063653127,1
2356,G042,G071,0.006365306,1
2357,G078,G069,0.0063652783,1
2358,G026,G044,0.0063652485,1
2359,G046,G012,0.0063652364,1
2360,G062,G052,0.006365209,1
2361,G060,G051,0.0063651884,1
2362,G071,G067,0.0063650436,1
2363,G098,G044,0.0063650142,1
2364,G060,G035,0.006364945,1
2365,G056,G092,0.006364932,1
2366,G042,G069,0.0063648843,1
2367,G004,G020,0.006364867,1
2368,G002,G068,0.006364824,1
2369,G091,G023,0.0063647726,1
2370,G050,G100,0.0063647535,1
2371,G026,G001,0.006364718,1
2372,G100,G025,0.006364586,1
2373,G007,G088,0.0063645774,1
2374,G076,G041,0.006364527,1
2375,G051,G012,0.0063645,1
2376,G089,G052,0.00636449,1
2377,G097,G012,0.006364457,1
2378,G009,G070,0.0063644154,1
2379,G041,G069,0.006364409,1
2380,G061,G088,0.0063643944,1
2381,G024,G099,0.006364386,1
2382,G089,G063,0.0063643716,1
2383,G071,G008,0.006364371,1
2384,G096,G081,0.006364334,1
2385,G008,G100,0.006364276,1
2386,G061,G068,0.0063641733,1
2387,G029,G056,0.0063641467,1
2388,G056,G006,0.0063640866,1
2389,G061,G063,0.0063640717,1
2390,G061,G016,0.006363966,1
2391,G001,G071,0.00636396,1
2392,G038,G007,0.006363829,1
2393,G096,G005,0.0063637723,1
2394,G004,G100,0.0063636824,1
2395,G052,G054,0.006363655,1
2396,G095,G059,0.0063636396,1
2397,G046,G042,0.0063635395,1
2398,G098,G008,0.0063635265,1
2399,G073,G090,0.006363502,1
2400,G072,G026,0.0063634682,1
2401,G024,G088,0.006363388,1
2402,G045,G068,0.0063632554,1
2403,G057,G070,0.006363238,1
2404,G011,G034,0.00636323,1
2405,G054,G083,0.006363207,1
2406,G012,G059,0.0063631316,1
2407,G077,G088,0.0063631213,1
2408,G098,G088,0.0063630547,1
2409,G002,G040,0.0063629854,1
2410,G046,G073,0.0063627074,1
2411,G048,G035,0.0063626883,1
2412,G024,G066,0.006362673,1
2413,G045,G077,0.0063626636,1
2414,G078,G045,0.0063626147,1
2415,G045,G065,0.006362583,1
2416,G015,G033,0.006362559,1
2417,G017,G023,0.006362522,1
2418,G077,G020,0.0063624885,1
2419,G067,G028,0.0063624447,1
2420,G024,G086,0.00636237,1
2421,G060,G053,0.006362334,1
2422,G060,G079,0.006362295,1
2423,G089,G037,0.0063622813,1
2424,G035,G012,0.0063622324,1
2425,G030,G088,0.0063621723,1
2426,G049,G099,0.0063621015,1
2427,G021,G059,0.006362082,1
2428,G098,G053,0.0063619595,1
2429,G040,G021,0.0063618957,1
2430,G038,G091,0.0063618543,1
2431,G021,G094,0.0063618417,1
2432,G038,G011,0.006361726,1
2433,G032,G075,0.006361725,1
2434,G070,G014,0.006361695,1
2435,G078,G077,0.006361692,1
2436,G086,G015,0.0063616554,1
2437,G009,G073,0.006361573,1
2438,G010,G045,0.0063615553,1
2439,G009,G079,0.006361544,1
2440,G030,G015,0.006361517,1
2441,G064,G079,0.0063614943,1
2442,G086,G064,0.0063613984,1
2443,G052,G012,0.0063613737,1
2444,G036,G012,0.0063613737,1
2445,G007,G005,0.006361371,1
2446,G042,G025,0.0063613555,1
2447,G002,G033,0.00636134,1
2448,G097,G058,0.006361336,1
2449,G026,G092,0.0063613164,1
2450,G074,G020,0.006361217,1
2451,G096,G019,0.0063610855,1
2452,G079,G028,0.006361008,1
2453,G001,G079,0.006360996,1
2454,G091,G077,0.0063609914,1
2455,G096,G039,0.006360924,1
2456,G032,G007,0.0063609155,1
2457,G086,G051,0.0063609066,1
2458,G067,G088,0.0063608917,1
2459,G061,G048,0.006360872,1
2460,G082,G030,0.006360808,1
2461,G071,G080,0.0063607576,1
2462,G060,G021,0.0063607125,1
2463,G060,G039,0.0063607027,1
2464,G092,G042,0.006360583,1
2465,G022,G062,0.0063605397,1
2466,G057,G005,0.0063604927,1
2467,G050,G067,0.0063604573,1
2468,G015,G045,0.0063604196,1
2469,G021,G017,0.006360325,1
2470,G100,G011,0.0063602617,1
2471,G041,G037,0.0063602277,1
2472,G008,G053,0.00636015,1
2473,G091,G073,0.006360136,1
2474,G046,G099,0.0063601183,1
2475,G041,G054,0.0063600806,1
2476,G060,G018,0.0063600754,1
2477,G074,G034,0.0063599437,1
2478,G015,G060,0.0063599283,1
2479,G072,G042,0.006359859,1
2480,G008,G074,0.006359852,1
2481,G083,G060,0.006359849,1
2482,G083,G055,0.0063598105,1
2483,G083,G028,0.006359745,1
2484,G011,G079,0.0063597076,1
2485,G034,G059,0.00635964,1
2486,G037,G057,0.0063596047,1
2487,G026,G063,0.0063595967,1
2488,G029,G081,0.006359594,1
2489,G010,G023,0.006359475,1
2490,G010,G048,0.006359419,1
2491,G013,G083,0.0063593546,1
2492,G064,G096,0.006359345,1
2493,G059,G035,0.0063592065,1
2494,G091,G020,0.0063591744,1
2495,G015,G031,0.0063591017,1
2496,G054,G069,0.0063590966,1
2497,G056,G100,0.006359063,1
2498,G004,G066,0.0063588815,1
2499,G089,G036,0.006358804,1
2500,G045,G064,0.0063587744,1
2501,G096,G026,0.006358636,1
2502,G004,G068,0.006358592,1
2503,G032,G071,0.00635854,1
2504,G026,G007,0.006358531,1
2505,G052,G085,0.0063584982,1
2506,G074,G059,0.006358472,1
2507,G091,G059,0.0063584605,1
2508,G005,G088,0.006358409,1
2509,G012,G084,0.006358385,1
2510,G096,G059,0.006358378,1
2511,G061,G090,0.0063583436,1
2512,G010,G074,0.0063583045,1
2513,G038,G050,0.0063582794,1
2514,G089,G086,0.0063582663,1
2515,G041,G076,0.006358234,1
2516,G098,G080,0.0063581704,1
2517,G038,G095,0.0063581658,1
2518,G037,G014,0.006358145,1
2519,G059,G070,0.006358141,1
2520,G004,G057,0.00635814,1
2521,G002,G027,0.0063580377,1
2522,G052,G089,0.0063580237,1
2523,G037,G094,0.0063580154,1
2524,G098,G100,0.006357953,1
2525,G016,G028,0.006357945,1
2526,G015,G042,0.006357762,1
2527,G072,G020,0.0063577313,1
2528,G051,G097,0.006357719,1
2529,G087,G051,0.006357712,1
2530,G062,G056,0.006357702,1
2531,G051,G019,0.0063576857,1
2532,G042,G028,0.006357668,1
2533,G095,G022,0.0063576666,1
2534,G003,G042,0.0063576577,1
2535,G005,G030,0.0063576056,1
2536,G011,G100,0.0063575385,1
2537,G057,G031,0.0063575367,1
2538,G027,G099,0.006357531,1
2539,G061,G002,0.006357528,1
2540,G060,G020,0.006357528,1
2541,G093,G010,0.00635748,1
2542,G079,G017,0.006357476,1
2543,G061,G034,0.0063574086,1
2544,G011,G001,0.006357383,1
2545,G086,G006,0.006357359,1
2546,G010,G035,0.006357303,1
2547,G038,G060,0.0063572954,1
2548,G036,G078,0.0063572736,1
2549,G064,G022,0.0063572438,1
2550,G039,G021,0.006357227,1
2551,G100,G067,0.006357183,1
2552,G083,G005,0.006357178,1
2553,G018,G038,0.0063571436,1
2554,G006,G079,0.0063571366,1
2555,G091,G035,0.0063571204,1
2556,G087,G020,0.006357011,1
2557,G004,G079,0.006356986,1
2558,G001,G008,0.006356926,1
2559,G074,G026,0.006356861,1
2560,G089,G100,0.0063568354,1
2561,G036,G055,0.0063568167,1
2562,G041,G052,0.0063568014,1
2563,G087,G055,0.0063567567,1
2564,G049,G033,0.0063567106,1
2565,G067,G095,0.0063566,1
2566,G044,G056,0.0063565825,1
2567,G036,G023,0.0063565117,1
2568,G078,G020,0.006356487,1
2569,G071,G026,0.006356468,1
2570,G024,G012,0.0063564414,1
2571,G007,G030,0.0063563986,1
2572,G029,G047,0.0063563264,1
2573,G084,G062,0.006356326,1
2574,G009,G004,0.0063562803,1
2575,G037,G100,0.0063562607,1
2576,G030,G034,0.0063562035,1
2577,G043,G068,0.006356187,1
2578,G073,G015,0.006356155,1
2579,G042,G067,0.00635613,1
2580,G026,G100,0.0063561155,1
2581,G098,G094,0.006356068,1
2582,G038,G075,0.006356002,1
2583,G100,G016,0.0063559976,1
2584,G010,G038,0.006355949,1
2585,G015,G006,0.0063559464,1
2586,G029,G087,0.006355938,1
2587,G096,G025,0.006355935,1
2588,G050,G020,0.006355923,1
2589,G081,G071,0.0063559194,1
2590,G014,G050,0.006355908,1
2591,G088,G038,0.006355828,1
2592,G031,G085,0.0063558137,1
2593,G070,G065,0.0063557387,1
2594,G098,G006,0.0063556638,1
2595,G036,G013,0.006355582,1
2596,G027,G074,0.006355575,1
2597,G093,G055,0.006355549,1
2598,G015,G080,0.0063554747,1
2599,G003,G033,0.006355464,1
2600,G097,G019,0.006355373,1
2601,G059,G021,0.006355361,1
2602,G009,G021,0.006355353,1
2603,G075,G021,0.0063553164,1
2604,G054,G025,0.0063552717,1
2605,G002,G004,0.0063552507,1
2606,G066,G039,0.0063552335,1
2607,G003,G009,0.006355212,1
2608,G054,G070,0.0063551906,1
2609,G012,G065,0.006355189,1
2610,G086,G060,0.0063551785,1
2611,G038,G051,0.0063551604,1
2612,G007,G065,0.006355152,1
2613,G038,G099,0.006355149,1
2614,G077,G068,0.0063551464,1
2615,G067,G049,0.006355087,1
2616,G007,G052,0.0063550686,1
2617,G012,G048,0.006355041,1
2618,G029,G026,0.006354981,1
2619,G052,G062,0.0063549695,1
2620,G009,G014,0.0063549485,1
2621,G076,G006,0.0063549047,1
2622,G058,G068,0.0063548037,1
2623,G050,G071,0.0063547916,1
2624,G062,G078,0.006354781,1
2625,G047,G060,0.00635476,1
2626,G045,G086,0.006354704,1
2627,G078,G048,0.0063546984,1
2628,G054,G037,0.0063546444,1
2629,G066,G043,0.0063546384,1
2630,G048,G084,0.0063545546,1
2631,G003,G077,0.0063545513,1
2632,G007,G100,0.006354526,1
2633,G044,G048,0.0063544973,1
2634,G001,G058,0.006354461,1
2635,G074,G092,0.0063543306,1
2636,G064,G034,0.0063543236,1
2637,G091,G018,0.006354311,1
2638,G015,G099,0.0063542463,1
2639,G057,G094,0.0063542407,1
2640,G081,G056,0.006354225,1
2641,G055,G025,0.006354182,1
2642,G059,G019,0.0063540586,1
2643,G018,G049,0.006354049,1
2644,G089,G026,0.00635394,1
2645,G001,G074,0.0063539324,1
2646,G008,G017,0.0063538672,1
2647,G010,G036,0.0063537965,1
2648,G027,G059,0.006353787,1
2649,G015,G063,0.006353763,1
2650,G064,G076,0.0063536987,1
2651,G074,G085,0.0063536544,1
2652,G026,G051,0.0063536353,1
2653,G098,G082,0.006353471,1
2654,G070,G100,0.0063534547,1
2655,G029,G070,0.006353433,1
2656,G060,G030,0.006353419,1
2657,G045,G044,0.006353367,1
2658,G001,G069,0.0063533583,1
2659,G029,G010,0.0063532814,1
2660,G069,G037,0.0063532568,1
2661,G001,G016,0.00635324,1
2662,G006,G025,0.0063531944,1
2663,G010,G068,0.0063531436,1
2664,G019,G051,0.0063531045,1
2665,G050,G058,0.006352971,1
2666,G093,G019,0.0063529643,1
2667,G096,G090,0.006352935,1
2668,G015,G030,0.006352894,1
2669,G051,G033,0.006352891,1
2670,G008,G083,0.006352852,1
2671,G011,G094,0.0063528502,1
2672,G027,G050,0.006352838,1
2673,G059,G025,0.006352727,1
2674,G052,G008,0.006352715,1
2675,G046,G013,0.006352625,1
2676,G066,G011,0.006352601,1
2677,G060,G052,0.006352566,1
2678,G091,G076,0.006352539,1
2679,G036,G001,0.0063525294,1
2680,G086,G010,0.0063525112,1
2681,G098,G020,0.0063524838,1
2682,G003,G094,0.0063524754,1
2683,G057,G037,0.006352461,1
2684,G093,G083,0.0063524367,1
2685,G088,G053,0.0063523636,1
2686,G010,G052,0.006352359,1
2687,G081,G025,0.0063523445,1
2688,G073,G060,0.0063522733,1
2689,G024,G096,0.0063522602,1
2690,G027,G076,0.006352196,1
2691,G062,G085,0.006352189,1
2692,G061,G076,0.006352094,1
2693,G008,G094,0.006352093,1
2694,G090,G069,0.006352044,1
2695,G061,G065,0.006352018,1
2696,G007,G080,0.0063519524,1
2697,G056,G014,0.0063519017,1
2698,G044,G007,0.006351879,1
2699,G082,G056,0.006351838,1
2700,G030,G070,0.006351832,1
2701,G046,G005,0.0063518095,1
2702,G084,G044,0.0063517964,1
2703,G001,G097,0.0063517946,1
2704,G063,G016,0.0063517485,1
2705,G045,G027,0.0063517205,1
2706,G028,G082,0.006351654,1
2707,G002,G023,0.006351546,1
2708,G013,G082,0.006351487,1
2709,G060,G042,0.006351459,1
2710,G054,G004,0.006351458,1
2711,G022,G069,0.006351436,1
2712,G050,G074,0.006351429,1
2713,G086,G002,0.006351417,1
2714,G067,G041,0.0063513857,1
2715,G046,G083,0.006351367,1
2716,G092,G074,0.0063513387,1
2717,G032,G049,0.0063513373,1
2718,G015,G062,0.006351337,1
2719,G011,G089,0.0063513084,1
2720,G047,G023,0.006351231,1
2721,G035,G020,0.0063512214,1
2722,G068,G035,0.006351187,1
2723,G006,G033,0.0063511766,1
2724,G002,G080,0.006351171,1
2725,G005,G017,0.0063510127,1
2726,G068,G025,0.006350981,1
2727,G096,G076,0.006350958,1
2728,G059,G082,0.006350936,1
2729,G021,G030,0.006350902,1
2730,G001,G068,0.0063508977,1
2731,G089,G079,0.0063508456,1
