,Regulator,Target,Weight,Sign
2028,G016,G044,0.0017866204,1
2029,G003,G044,0.001786613,1
2030,G079,G043,0.0017866013,1
2031,G069,G062,0.0017865752,1
2032,G008,G054,0.0017865367,1
2033,G050,G029,0.001786499,1
2034,G001,G049,0.0017864779,1
2035,G060,G096,0.0017864642,1
2036,G044,G005,0.0017864312,1
2037,G022,G083,0.0017864045,1
2038,G060,G008,0.0017863272,1
2039,G070,G063,0.0017862858,1
2040,G010,G007,0.0017862591,1
2041,G070,G030,0.0017862517,1
2042,G094,G049,0.0017862482,1
2043,G001,G043,0.0017862248,1
2044,G059,G018,0.0017861404,1
2045,G020,G057,0.001786133,1
2046,G095,G071,0.0017860763,1
2047,G056,G027,0.0017860319,1
2048,G090,G061,0.0017859995,1
2049,G078,G046,0.00178599,1
2050,G021,G002,0.0017859782,1
2051,G097,G054,0.0017859024,1
2052,G015,G070,0.0017858223,1
2053,G015,G048,0.0017858149,1
2054,G040,G069,0.0017858138,1
2055,G025,G083,0.0017857897,1
2056,G014,G064,0.0017857744,1
2057,G089,G080,0.0017857413,1
2058,G064,G010,0.0017857256,1
2059,G061,G093,0.0017857203,1
2060,G017,G097,0.0017857066,1
2061,G046,G086,0.0017856432,1
2062,G019,G013,0.0017856355,1
2063,G093,G071,0.0017856323,1
2064,G071,G023,0.0017856185,1
2065,G077,G027,0.0017855777,1
2066,G030,G078,0.0017855747,1
2067,G013,G078,0.0017855742,1
2068,G039,G061,0.0017855635,1
2069,G024,G073,0.0017854731,1
2070,G085,G012,0.0017854607,1
2071,G088,G073,0.0017854485,1
2072,G065,G022,0.0017854291,1
2073,G097,G002,0.0017854181,1
2074,G062,G024,0.0017853894,1
2075,G066,G009,0.0017853875,1
2076,G076,G046,0.0017853837,1
2077,G046,G020,0.0017853604,1
2078,G002,G057,0.0017853284,1
2079,G006,G032,0.0017853079,1
2080,G035,G075,0.0017852904,1
2081,G054,G087,0.0017851908,1
2082,G069,G056,0.0017851657,1
2083,G074,G028,0.0017851294,1
2084,G077,G014,0.0017851262,1
2085,G086,G017,0.001785097,1
2086,G064,G024,0.0017850278,1
2087,G065,G033,0.0017849668,1
2088,G035,G044,0.0017849543,1
2089,G091,G041,0.0017849397,1
2090,G055,G026,0.0017848377,1
2091,G019,G093,0.0017848306,1
2092,G037,G022,0.0017848162,1
2093,G002,G087,0.0017848115,1
2094,G004,G013,0.0017847635,1
2095,G079,G068,0.0017847624,1
2096,G046,G010,0.0017847577,1
2097,G021,G008,0.0017847427,1
2098,G064,G078,0.0017847157,1
2099,G099,G071,0.0017846634,1
2100,G086,G089,0.0017846323,1
2101,G024,G083,0.0017845839,1
2102,G039,G072,0.0017845476,1
2103,G026,G056,0.001784546,1
2104,G006,G004,0.0017845078,1
2105,G081,G096,0.0017845,1
2106,G034,G064,0.0017844847,1
2107,G045,G006,0.0017844759,1
2108,G024,G059,0.0017844413,1
2109,G026,G044,0.0017844407,1
2110,G013,G073,0.0017844342,1
2111,G047,G008,0.0017843981,1
2112,G014,G071,0.0017843848,1
2113,G092,G033,0.0017843844,1
2114,G025,G093,0.0017843709,1
2115,G045,G080,0.001784368,1
2116,G091,G015,0.0017843285,1
2117,G045,G053,0.0017843033,1
2118,G080,G016,0.0017842534,1
2119,G053,G058,0.0017842387,1
2120,G065,G031,0.0017841738,1
2121,G036,G054,0.0017841455,1
2122,G024,G023,0.0017841436,1
2123,G052,G042,0.001784113,1
2124,G081,G023,0.0017841037,1
2125,G062,G044,0.0017841002,1
2126,G087,G016,0.0017840851,1
2127,G053,G065,0.0017840544,1
2128,G017,G010,0.001784042,1
2129,G007,G005,0.0017840251,1
2130,G053,G088,0.0017840115,1
2131,G013,G092,0.0017840056,1
2132,G018,G097,0.0017839422,1
2133,G039,G078,0.0017838933,1
2134,G036,G008,0.0017838841,1
2135,G062,G031,0.0017838749,1
2136,G047,G032,0.0017838399,1
2137,G015,G084,0.0017838328,1
2138,G083,G029,0.0017838106,1
2139,G067,G053,0.0017837744,1
2140,G079,G010,0.0017837143,1
2141,G071,G053,0.0017836988,1
2142,G026,G096,0.0017836968,1
2143,G050,G010,0.0017836737,1
2144,G006,G020,0.0017835749,1
2145,G005,G067,0.0017835414,1
2146,G017,G015,0.001783499,1
2147,G045,G072,0.001783483,1
2148,G091,G031,0.0017834599,1
2149,G079,G093,0.0017834577,1
2150,G024,G044,0.0017834523,1
2151,G095,G029,0.0017834166,1
2152,G076,G038,0.0017833902,1
2153,G094,G021,0.0017833785,1
2154,G021,G067,0.0017833781,1
2155,G006,G045,0.0017833076,1
2156,G039,G047,0.0017832983,1
2157,G034,G083,0.0017832948,1
2158,G014,G083,0.0017832818,1
2159,G046,G055,0.0017832689,1
2160,G033,G009,0.0017832654,1
2161,G049,G074,0.0017832457,1
2162,G086,G079,0.0017831689,1
2163,G006,G050,0.0017831653,1
2164,G067,G087,0.0017831632,1
2165,G066,G089,0.0017831543,1
2166,G024,G020,0.0017831475,1
2167,G066,G091,0.00178312,1
2168,G021,G006,0.0017831048,1
2169,G039,G012,0.0017830837,1
2170,G080,G015,0.0017830636,1
2171,G069,G066,0.0017829805,1
2172,G021,G042,0.0017829784,1
2173,G060,G046,0.001782949,1
2174,G031,G086,0.001782927,1
2175,G079,G026,0.0017829087,1
2176,G077,G092,0.0017829048,1
2177,G028,G054,0.0017828995,1
2178,G020,G048,0.0017828818,1
2179,G095,G010,0.0017828447,1
2180,G001,G084,0.0017828438,1
2181,G085,G008,0.0017828089,1
2182,G065,G024,0.0017827455,1
2183,G087,G044,0.0017826897,1
2184,G069,G021,0.0017826563,1
2185,G059,G065,0.0017826365,1
2186,G056,G036,0.0017826213,1
2187,G053,G013,0.0017826098,1
2188,G048,G041,0.0017826002,1
2189,G009,G074,0.0017825956,1
2190,G051,G100,0.0017825763,1
2191,G033,G042,0.0017825702,1
2192,G077,G022,0.0017825655,1
2193,G034,G044,0.0017825173,1
2194,G004,G054,0.0017825117,1
2195,G082,G036,0.0017824952,1
2196,G005,G080,0.0017824773,1
2197,G088,G046,0.001782473,1
2198,G028,G058,0.0017824679,1
2199,G047,G080,0.001782431,1
2200,G070,G079,0.0017823545,1
2201,G086,G096,0.0017823451,1
2202,G050,G007,0.001782344,1
2203,G070,G071,0.0017823395,1
2204,G069,G057,0.0017822691,1
2205,G099,G063,0.0017822653,1
2206,G038,G039,0.0017822607,1
2207,G065,G019,0.001782246,1
2208,G005,G013,0.0017822067,1
2209,G031,G060,0.0017821764,1
2210,G046,G017,0.0017821663,1
2211,G099,G048,0.0017821345,1
2212,G073,G055,0.0017820817,1
2213,G064,G067,0.0017820582,1
2214,G077,G034,0.001782045,1
2215,G045,G014,0.0017820431,1
2216,G015,G076,0.0017820019,1
2217,G100,G073,0.0017819817,1
2218,G038,G003,0.0017819792,1
2219,G056,G065,0.001781942,1
2220,G058,G011,0.0017819124,1
2221,G015,G019,0.001781911,1
2222,G098,G022,0.0017818867,1
2223,G038,G081,0.0017818752,1
2224,G013,G086,0.0017818701,1
2225,G049,G018,0.0017818593,1
2226,G007,G017,0.0017818356,1
2227,G085,G022,0.0017817596,1
2228,G051,G043,0.0017817409,1
2229,G025,G044,0.0017816772,1
2230,G043,G015,0.0017816132,1
2231,G023,G005,0.0017816031,1
2232,G078,G094,0.0017815807,1
2233,G010,G076,0.0017815694,1
2234,G046,G012,0.0017814846,1
2235,G084,G017,0.0017814727,1
2236,G054,G027,0.0017814233,1
2237,G074,G002,0.001781419,1
2238,G006,G082,0.0017814089,1
2239,G063,G047,0.0017814045,1
2240,G031,G064,0.001781399,1
2241,G080,G035,0.0017813919,1
2242,G002,G061,0.0017813859,1
2243,G077,G044,0.0017813816,1
2244,G001,G021,0.0017813769,1
2245,G011,G047,0.0017813726,1
2246,G053,G097,0.0017813387,1
2247,G085,G087,0.0017813059,1
2248,G017,G061,0.0017812882,1
2249,G083,G098,0.0017812657,1
2250,G099,G053,0.0017812493,1
2251,G019,G097,0.0017811453,1
2252,G050,G028,0.0017810895,1
2253,G034,G071,0.0017810375,1
2254,G003,G085,0.0017810334,1
2255,G059,G039,0.0017810254,1
2256,G097,G020,0.0017810233,1
2257,G095,G057,0.0017810216,1
2258,G092,G087,0.0017809995,1
2259,G023,G013,0.0017809957,1
2260,G094,G041,0.0017809923,1
2261,G091,G028,0.0017808895,1
2262,G030,G055,0.0017808749,1
2263,G051,G007,0.0017808562,1
2264,G100,G030,0.0017808061,1
2265,G013,G020,0.0017807909,1
2266,G023,G067,0.0017807491,1
2267,G013,G044,0.0017807443,1
2268,G031,G080,0.0017806273,1
2269,G022,G012,0.0017806264,1
2270,G008,G033,0.0017806065,1
2271,G088,G054,0.0017805914,1
2272,G033,G096,0.0017805805,1
2273,G082,G063,0.0017805054,1
2274,G074,G079,0.0017804648,1
2275,G024,G077,0.0017804608,1
2276,G048,G097,0.0017804558,1
2277,G014,G085,0.0017804443,1
2278,G076,G044,0.0017804264,1
2279,G058,G008,0.0017804058,1
2280,G005,G075,0.0017803771,1
2281,G032,G089,0.001780369,1
2282,G078,G001,0.0017802869,1
2283,G007,G084,0.0017802847,1
2284,G015,G081,0.0017802406,1
2285,G029,G031,0.001780218,1
2286,G055,G096,0.0017801799,1
2287,G004,G042,0.0017801616,1
2288,G007,G012,0.0017801428,1
2289,G051,G009,0.0017801414,1
2290,G098,G095,0.0017801318,1
2291,G063,G014,0.0017799556,1
2292,G058,G035,0.0017799494,1
2293,G062,G073,0.001779936,1
2294,G016,G074,0.0017798758,1
2295,G096,G012,0.001779859,1
2296,G028,G077,0.0017798565,1
2297,G078,G084,0.0017798339,1
2298,G055,G042,0.001779817,1
2299,G004,G074,0.0017798041,1
2300,G042,G025,0.00177975,1
2301,G060,G032,0.0017797295,1
2302,G026,G010,0.0017797225,1
2303,G044,G013,0.001779721,1
2304,G067,G048,0.0017796814,1
2305,G029,G075,0.0017796695,1
2306,G031,G055,0.0017796429,1
2307,G049,G099,0.0017796317,1
2308,G090,G032,0.0017796223,1
2309,G096,G091,0.0017796166,1
2310,G058,G012,0.0017795948,1
2311,G093,G025,0.0017795457,1
2312,G026,G017,0.0017795181,1
2313,G078,G023,0.001779516,1
2314,G028,G017,0.0017795097,1
2315,G021,G055,0.0017794935,1
2316,G019,G039,0.0017794506,1
2317,G048,G074,0.0017793995,1
2318,G034,G010,0.0017793762,1
2319,G021,G076,0.001779353,1
2320,G069,G022,0.0017793401,1
2321,G081,G097,0.0017793303,1
2322,G055,G086,0.0017792897,1
2323,G055,G019,0.0017792227,1
2324,G093,G075,0.0017792172,1
2325,G097,G004,0.0017792019,1
2326,G063,G083,0.0017792002,1
2327,G016,G065,0.0017791692,1
2328,G008,G037,0.001779161,1
2329,G016,G095,0.0017791444,1
2330,G071,G043,0.0017791409,1
2331,G090,G002,0.0017790669,1
2332,G089,G075,0.0017790467,1
2333,G074,G034,0.001779004,1
2334,G095,G001,0.0017789837,1
2335,G099,G060,0.00177898,1
2336,G095,G026,0.0017789755,1
2337,G002,G098,0.0017789692,1
2338,G050,G098,0.0017789298,1
2339,G043,G086,0.0017789243,1
2340,G082,G044,0.001778911,1
2341,G069,G072,0.0017788945,1
2342,G070,G064,0.0017788908,1
2343,G021,G053,0.0017788882,1
2344,G006,G052,0.0017788176,1
2345,G015,G086,0.0017787723,1
2346,G054,G067,0.0017787185,1
2347,G092,G003,0.0017787167,1
2348,G021,G049,0.0017787041,1
2349,G011,G095,0.0017786982,1
2350,G036,G049,0.0017786697,1
2351,G007,G085,0.0017786669,1
2352,G013,G062,0.0017786429,1
2353,G063,G100,0.0017785972,1
2354,G043,G023,0.0017785652,1
2355,G076,G095,0.0017785256,1
2356,G050,G073,0.0017785045,1
2357,G041,G010,0.0017785016,1
2358,G046,G066,0.0017784943,1
2359,G060,G026,0.0017784864,1
2360,G055,G006,0.0017784367,1
2361,G056,G046,0.001778427,1
2362,G067,G070,0.0017783619,1
2363,G052,G085,0.0017783201,1
2364,G040,G088,0.0017782997,1
2365,G046,G096,0.0017782822,1
2366,G055,G038,0.0017782794,1
2367,G019,G011,0.0017782783,1
2368,G099,G017,0.0017782568,1
2369,G001,G087,0.0017782281,1
2370,G025,G082,0.0017782213,1
2371,G023,G049,0.0017782127,1
2372,G063,G010,0.0017782127,1
2373,G055,G058,0.0017782093,1
2374,G034,G032,0.0017781868,1
2375,G035,G069,0.0017781598,1
2376,G099,G072,0.0017781475,1
2377,G034,G009,0.0017781252,1
2378,G098,G085,0.0017781195,1
2379,G050,G094,0.0017781138,1
2380,G083,G022,0.0017780687,1
2381,G096,G020,0.0017779275,1
2382,G097,G098,0.0017779118,1
2383,G092,G002,0.0017779059,1
2384,G003,G011,0.0017778695,1
2385,G066,G029,0.0017778431,1
2386,G084,G078,0.0017778309,1
2387,G035,G051,0.0017777785,1
2388,G041,G071,0.0017777757,1
2389,G001,G047,0.0017777515,1
2390,G048,G017,0.0017777357,1
2391,G033,G085,0.0017777156,1
2392,G054,G016,0.0017777086,1
2393,G077,G050,0.001777707,1
2394,G092,G065,0.0017776856,1
2395,G091,G046,0.0017776809,1
2396,G027,G035,0.001777674,1
2397,G063,G035,0.0017776696,1
2398,G080,G013,0.0017776089,1
2399,G099,G015,0.0017775916,1
2400,G060,G082,0.0017775875,1
2401,G002,G069,0.0017775449,1
2402,G005,G069,0.0017774997,1
2403,G067,G061,0.0017774892,1
2404,G060,G054,0.0017774607,1
2405,G065,G098,0.0017774357,1
2406,G051,G083,0.001777421,1
2407,G060,G083,0.0017773086,1
2408,G069,G094,0.0017772852,1
2409,G089,G013,0.0017772578,1
2410,G092,G026,0.001777256,1
2411,G024,G010,0.0017772408,1
2412,G097,G024,0.0017772324,1
2413,G040,G071,0.0017772232,1
2414,G094,G098,0.0017771686,1
2415,G013,G006,0.0017771644,1
2416,G035,G058,0.0017771431,1
2417,G004,G085,0.0017771168,1
2418,G056,G095,0.0017770858,1
2419,G020,G059,0.0017770679,1
2420,G063,G008,0.0017770652,1
2421,G090,G042,0.001777024,1
2422,G012,G033,0.0017770235,1
2423,G046,G034,0.0017770226,1
2424,G071,G061,0.0017770209,1
2425,G038,G088,0.0017770135,1
2426,G055,G060,0.0017769851,1
2427,G006,G057,0.0017769258,1
2428,G016,G011,0.0017769245,1
2429,G046,G100,0.0017769227,1
2430,G072,G086,0.0017768965,1
2431,G062,G048,0.0017768621,1
2432,G024,G065,0.0017768438,1
2433,G070,G060,0.0017768267,1
2434,G082,G073,0.0017768026,1
2435,G065,G011,0.0017767935,1
2436,G056,G052,0.0017767748,1
2437,G047,G044,0.0017767268,1
2438,G006,G087,0.0017766936,1
2439,G066,G026,0.0017766266,1
2440,G008,G047,0.0017765632,1
2441,G054,G022,0.0017765475,1
2442,G053,G063,0.0017765437,1
2443,G010,G034,0.0017765183,1
2444,G003,G068,0.0017764997,1
2445,G055,G061,0.0017764913,1
2446,G013,G069,0.0017764831,1
2447,G031,G052,0.0017764646,1
2448,G078,G076,0.0017764568,1
2449,G046,G082,0.0017764142,1
2450,G035,G004,0.0017763668,1
2451,G002,G065,0.0017763213,1
2452,G085,G091,0.0017763168,1
2453,G065,G045,0.0017762658,1
2454,G058,G092,0.0017762562,1
2455,G066,G082,0.0017762386,1
2456,G061,G079,0.0017762233,1
2457,G050,G002,0.0017762186,1
2458,G029,G038,0.0017762071,1
2459,G031,G003,0.0017761703,1
2460,G044,G098,0.0017761647,1
2461,G014,G007,0.0017761437,1
2462,G056,G028,0.0017761433,1
2463,G063,G082,0.0017761338,1
2464,G028,G046,0.0017761143,1
2465,G028,G053,0.0017761132,1
2466,G072,G060,0.0017760807,1
2467,G030,G005,0.0017760738,1
2468,G070,G075,0.0017760402,1
2469,G054,G030,0.0017760193,1
2470,G011,G001,0.0017760112,1
2471,G001,G086,0.001776007,1
2472,G095,G033,0.0017759843,1
2473,G052,G057,0.0017759243,1
2474,G038,G096,0.0017759077,1
2475,G059,G085,0.0017759011,1
2476,G016,G081,0.0017758944,1
2477,G087,G095,0.0017758718,1
2478,G042,G077,0.001775867,1
2479,G023,G018,0.0017758365,1
2480,G040,G075,0.0017757567,1
2481,G100,G074,0.0017757515,1
2482,G045,G033,0.0017757493,1
2483,G099,G064,0.0017757459,1
2484,G004,G077,0.0017757419,1
2485,G087,G082,0.0017757381,1
2486,G022,G041,0.0017757332,1
2487,G099,G044,0.0017757246,1
2488,G055,G073,0.0017757181,1
2489,G011,G080,0.0017757122,1
2490,G006,G021,0.0017756827,1
2491,G012,G078,0.0017756623,1
2492,G030,G089,0.0017756395,1
2493,G076,G004,0.0017756174,1
2494,G042,G061,0.001775614,1
2495,G052,G010,0.0017756015,1
2496,G086,G051,0.0017755997,1
2497,G069,G076,0.001775522,1
2498,G041,G022,0.001775508,1
2499,G026,G030,0.0017754845,1
2500,G047,G012,0.0017754724,1
2501,G033,G003,0.0017754197,1
2502,G013,G011,0.0017753764,1
2503,G016,G018,0.0017753758,1
2504,G049,G098,0.0017753339,1
2505,G087,G018,0.0017753332,1
2506,G075,G060,0.0017753325,1
2507,G017,G083,0.0017753147,1
2508,G042,G088,0.0017752679,1
2509,G093,G081,0.0017752502,1
2510,G007,G039,0.0017752451,1
2511,G095,G074,0.001775216,1
2512,G026,G093,0.0017751614,1
2513,G021,G032,0.0017751465,1
2514,G088,G063,0.0017751413,1
2515,G053,G014,0.0017751309,1
2516,G080,G078,0.001775103,1
2517,G092,G053,0.0017750862,1
2518,G081,G003,0.001775061,1
2519,G034,G029,0.0017750536,1
2520,G047,G051,0.001774985,1
2521,G048,G012,0.0017749307,1
2522,G055,G062,0.001774899,1
2523,G083,G006,0.0017748987,1
2524,G019,G008,0.0017748713,1
2525,G076,G011,0.0017748639,1
2526,G094,G018,0.0017748278,1
2527,G051,G056,0.0017748025,1
2528,G011,G100,0.001774757,1
2529,G041,G067,0.0017747466,1
2530,G019,G056,0.0017747245,1
2531,G073,G093,0.0017746622,1
2532,G055,G048,0.0017746086,1
2533,G079,G050,0.0017745974,1
2534,G063,G081,0.0017745468,1
2535,G092,G047,0.0017745437,1
2536,G005,G017,0.0017745328,1
2537,G044,G087,0.0017745001,1
2538,G048,G090,0.0017744885,1
2539,G043,G070,0.001774446,1
2540,G010,G037,0.0017744276,1
2541,G022,G018,0.0017744073,1
2542,G003,G014,0.0017743745,1
2543,G035,G049,0.0017743694,1
2544,G089,G099,0.0017743454,1
2545,G042,G093,0.001774343,1
2546,G050,G079,0.0017743093,1
2547,G044,G032,0.0017743085,1
2548,G041,G046,0.0017743035,1
2549,G020,G039,0.0017742972,1
2550,G062,G002,0.0017742435,1
2551,G057,G048,0.0017742366,1
2552,G047,G068,0.0017742274,1
2553,G070,G036,0.0017742271,1
2554,G086,G080,0.0017742193,1
2555,G081,G050,0.0017742098,1
2556,G013,G084,0.0017742018,1
2557,G070,G068,0.001774195,1
2558,G033,G079,0.0017741891,1
2559,G055,G087,0.0017741844,1
2560,G083,G053,0.0017741722,1
2561,G055,G059,0.0017741267,1
2562,G045,G034,0.0017741104,1
2563,G018,G057,0.0017740916,1
2564,G048,G045,0.001774038,1
2565,G025,G100,0.0017740215,1
2566,G006,G068,0.001774015,1
2567,G018,G067,0.001773976,1
2568,G085,G005,0.0017739178,1
2569,G086,G088,0.0017739051,1
2570,G045,G068,0.0017739035,1
2571,G089,G019,0.0017738857,1
2572,G095,G038,0.001773854,1
2573,G008,G098,0.0017738524,1
2574,G063,G073,0.0017738438,1
2575,G003,G097,0.0017738433,1
2576,G088,G026,0.0017737952,1
2577,G011,G068,0.0017737888,1
2578,G066,G017,0.0017737806,1
2579,G082,G010,0.0017737742,1
2580,G091,G009,0.0017737591,1
2581,G085,G059,0.0017737253,1
2582,G058,G041,0.0017737139,1
2583,G049,G081,0.001773703,1
2584,G082,G045,0.0017736854,1
2585,G027,G018,0.0017736605,1
2586,G075,G054,0.0017736248,1
2587,G035,G097,0.0017736194,1
2588,G063,G090,0.0017735821,1
2589,G052,G012,0.001773578,1
2590,G089,G068,0.0017735612,1
2591,G038,G021,0.001773542,1
2592,G042,G018,0.0017735001,1
2593,G031,G081,0.0017734667,1
2594,G021,G031,0.0017734562,1
2595,G017,G025,0.0017734512,1
2596,G054,G097,0.0017733889,1
2597,G015,G047,0.0017733669,1
2598,G094,G089,0.0017733648,1
2599,G044,G028,0.0017733146,1
2600,G047,G074,0.0017733144,1
2601,G079,G045,0.0017732844,1
2602,G098,G048,0.0017732722,1
2603,G099,G092,0.001773266,1
2604,G053,G036,0.0017732491,1
2605,G053,G100,0.0017732459,1
2606,G048,G033,0.0017732402,1
2607,G041,G037,0.0017731941,1
2608,G058,G030,0.0017731898,1
2609,G063,G055,0.0017731821,1
2610,G065,G086,0.0017731779,1
2611,G079,G017,0.0017731658,1
2612,G035,G001,0.0017731551,1
2613,G022,G028,0.001773137,1
2614,G040,G003,0.0017731366,1
2615,G052,G076,0.0017731227,1
2616,G042,G030,0.0017731171,1
2617,G052,G003,0.0017731022,1
2618,G055,G091,0.0017731014,1
2619,G085,G084,0.0017730829,1
2620,G030,G080,0.0017730459,1
2621,G083,G076,0.001772976,1
2622,G030,G054,0.0017729608,1
2623,G029,G008,0.0017729558,1
2624,G097,G048,0.001772931,1
2625,G079,G066,0.0017729244,1
2626,G073,G061,0.0017729166,1
2627,G030,G063,0.0017729154,1
2628,G091,G044,0.0017729064,1
2629,G044,G024,0.0017728748,1
2630,G011,G098,0.0017727201,1
2631,G077,G084,0.0017726907,1
2632,G071,G087,0.001772681,1
2633,G037,G018,0.0017726806,1
2634,G035,G015,0.0017726755,1
2635,G064,G042,0.0017726668,1
2636,G014,G093,0.0017726509,1
2637,G075,G035,0.0017726166,1
2638,G057,G056,0.0017726116,1
2639,G052,G077,0.0017725597,1
2640,G051,G073,0.0017725484,1
2641,G029,G014,0.0017725324,1
2642,G057,G041,0.0017725308,1
2643,G081,G059,0.0017725063,1
2644,G013,G039,0.0017724778,1
2645,G062,G098,0.0017724548,1
2646,G089,G005,0.0017724022,1
2647,G067,G054,0.0017723893,1
2648,G030,G018,0.001772369,1
2649,G059,G036,0.0017723319,1
2650,G083,G097,0.0017723015,1
2651,G082,G025,0.0017722221,1
2652,G068,G081,0.0017722074,1
2653,G049,G004,0.0017721794,1
2654,G033,G018,0.0017721473,1
2655,G055,G063,0.0017721468,1
2656,G080,G099,0.0017721454,1
2657,G045,G036,0.0017720562,1
2658,G036,G013,0.0017720079,1
2659,G002,G022,0.001772,1
2660,G092,G048,0.0017719585,1
2661,G077,G090,0.0017719514,1
2662,G025,G033,0.0017718923,1
2663,G002,G067,0.0017718914,1
2664,G003,G067,0.0017718875,1
2665,G050,G052,0.0017718651,1
2666,G062,G037,0.0017717031,1
2667,G073,G024,0.0017716482,1
2668,G006,G039,0.001771612,1
2669,G039,G098,0.0017715793,1
2670,G056,G015,0.0017715693,1
2671,G071,G028,0.001771565,1
2672,G084,G071,0.001771553,1
2673,G033,G027,0.0017715372,1
2674,G024,G004,0.0017715201,1
2675,G043,G055,0.0017714995,1
2676,G098,G016,0.0017714946,1
2677,G095,G006,0.001771483,1
2678,G093,G085,0.0017714758,1
2679,G062,G082,0.0017714482,1
2680,G080,G064,0.0017714442,1
2681,G004,G047,0.0017714314,1
2682,G027,G066,0.001771409,1
2683,G072,G039,0.0017714017,1
2684,G093,G021,0.0017714008,1
2685,G034,G018,0.00177139,1
2686,G075,G051,0.0017713851,1
2687,G037,G040,0.0017713849,1
2688,G068,G006,0.0017713513,1
2689,G061,G030,0.0017713315,1
2690,G052,G098,0.0017713124,1
2691,G016,G062,0.0017712975,1
2692,G070,G095,0.0017711924,1
2693,G073,G030,0.0017711525,1
2694,G081,G048,0.0017711449,1
2695,G100,G098,0.001771113,1
2696,G001,G012,0.0017711082,1
2697,G056,G006,0.0017710838,1
2698,G076,G086,0.0017710453,1
2699,G084,G089,0.0017710364,1
2700,G064,G093,0.0017710085,1
2701,G055,G085,0.0017709765,1
2702,G050,G077,0.0017709493,1
2703,G034,G027,0.0017709321,1
2704,G084,G094,0.0017708866,1
2705,G001,G083,0.0017708591,1
2706,G072,G077,0.0017708237,1
2707,G002,G079,0.0017707343,1
2708,G068,G025,0.0017707285,1
2709,G085,G071,0.0017707204,1
2710,G025,G088,0.0017707056,1
2711,G035,G087,0.0017706644,1
2712,G092,G068,0.001770649,1
2713,G054,G019,0.001770623,1
2714,G097,G033,0.0017705893,1
2715,G009,G031,0.0017705447,1
2716,G100,G093,0.0017705266,1
2717,G088,G097,0.0017705087,1
2718,G017,G085,0.0017704864,1
2719,G002,G084,0.0017704763,1
2720,G061,G037,0.0017704662,1
2721,G052,G001,0.0017704631,1
2722,G028,G032,0.0017704511,1
2723,G042,G035,0.0017704362,1
2724,G005,G024,0.0017703914,1
2725,G093,G023,0.0017703905,1
2726,G080,G040,0.0017703893,1
2727,G074,G051,0.0017703807,1
2728,G090,G062,0.0017703694,1
2729,G010,G067,0.001770357,1
2730,G069,G033,0.001770336,1
2731,G073,G051,0.0017703052,1
2732,G098,G091,0.0017703038,1
2733,G017,G037,0.0017702957,1
2734,G021,G062,0.0017702857,1
2735,G002,G031,0.0017702779,1
2736,G067,G004,0.0017702738,1
2737,G075,G033,0.0017702657,1
2738,G016,G091,0.0017702511,1
2739,G068,G020,0.0017702087,1
2740,G054,G072,0.0017701884,1
2741,G012,G007,0.0017701547,1
2742,G009,G069,0.0017701475,1
2743,G065,G083,0.0017701334,1
2744,G056,G063,0.0017701302,1
2745,G009,G095,0.0017701081,1
2746,G010,G049,0.0017701027,1
2747,G004,G070,0.0017700796,1
2748,G062,G078,0.0017700428,1
2749,G063,G089,0.0017700415,1
2750,G093,G043,0.0017700228,1
2751,G095,G060,0.0017700212,1
2752,G052,G014,0.001770008,1
2753,G081,G068,0.0017700052,1
2754,G098,G034,0.0017699947,1
2755,G016,G020,0.0017699843,1
2756,G009,G075,0.0017699501,1
2757,G037,G014,0.001769948,1
2758,G042,G059,0.0017699456,1
2759,G073,G027,0.0017698349,1
2760,G053,G035,0.0017698334,1
2761,G100,G056,0.0017698044,1
2762,G034,G062,0.0017697797,1
2763,G064,G021,0.0017697765,1
2764,G066,G061,0.001769771,1
2765,G007,G031,0.0017697692,1
2766,G081,G015,0.001769745,1
2767,G089,G043,0.0017696996,1
2768,G019,G030,0.0017696816,1
2769,G092,G036,0.0017696737,1
2770,G024,G054,0.0017696691,1
2771,G002,G042,0.0017696673,1
2772,G052,G002,0.0017696598,1
2773,G041,G050,0.0017696598,1
2774,G065,G063,0.0017696565,1
2775,G030,G032,0.001769649,1
2776,G039,G093,0.0017696312,1
2777,G009,G013,0.0017696276,1
2778,G086,G034,0.0017696273,1
2779,G098,G004,0.0017696242,1
2780,G014,G060,0.0017696205,1
2781,G082,G096,0.0017696173,1
2782,G044,G091,0.0017696134,1
2783,G006,G058,0.0017696131,1
2784,G077,G043,0.0017696024,1
2785,G086,G063,0.0017696014,1
2786,G057,G015,0.0017695464,1
2787,G023,G047,0.0017695449,1
2788,G024,G067,0.0017695087,1
2789,G032,G061,0.0017694737,1
2790,G040,G068,0.0017694555,1
2791,G044,G055,0.0017694505,1
2792,G002,G011,0.0017694494,1
2793,G060,G072,0.0017693966,1
2794,G092,G093,0.0017693759,1
2795,G060,G051,0.0017693674,1
2796,G060,G065,0.0017693421,1
2797,G003,G038,0.0017692957,1
2798,G063,G080,0.0017692832,1
2799,G068,G079,0.0017692777,1
2800,G016,G009,0.0017691917,1
2801,G042,G028,0.00176919,1
2802,G063,G031,0.0017691868,1
2803,G090,G094,0.0017691731,1
2804,G007,G091,0.0017691584,1
2805,G087,G078,0.0017691416,1
2806,G048,G087,0.001769136,1
2807,G058,G001,0.0017691213,1
2808,G008,G005,0.0017690973,1
