,Regulator,Target,Weight,Sign
2006,G011,G019,0.0016186906,1
2007,G034,G056,0.0016186906,1
2008,G081,G049,0.0016186726,1
2009,G086,G090,0.0016186566,1
2010,G026,G073,0.0016186389,1
2011,G079,G094,0.0016186268,1
2012,G037,G085,0.0016185661,1
2013,G016,G048,0.0016185633,1
2014,G038,G027,0.0016185566,1
2015,G075,G008,0.0016185238,1
2016,G055,G021,0.0016185174,1
2017,G097,G040,0.0016185148,1
2018,G024,G067,0.0016184876,1
2019,G030,G091,0.0016184779,1
2020,G077,G022,0.0016184568,1
2021,G096,G093,0.0016184346,1
2022,G055,G088,0.0016184241,1
2023,G075,G015,0.0016184234,1
2024,G044,G073,0.0016184192,1
2025,G002,G051,0.0016184123,1
2026,G084,G046,0.0016183998,1
2027,G062,G059,0.0016183851,1
2028,G019,G027,0.0016183514,1
2029,G030,G046,0.0016182584,1
2030,G088,G024,0.0016182184,1
2031,G028,G066,0.0016181753,1
2032,G060,G063,0.0016181377,1
2033,G100,G048,0.0016181268,1
2034,G029,G056,0.0016180781,1
2035,G043,G077,0.0016180696,1
2036,G011,G007,0.0016180618,1
2037,G079,G090,0.001617973,1
2038,G014,G050,0.0016179695,1
2039,G036,G082,0.0016179152,1
2040,G009,G003,0.0016179079,1
2041,G077,G098,0.0016178665,1
2042,G078,G066,0.0016178149,1
2043,G042,G003,0.0016177963,1
2044,G053,G014,0.0016177495,1
2045,G083,G071,0.0016177102,1
2046,G086,G031,0.0016176901,1
2047,G045,G016,0.0016176439,1
2048,G078,G042,0.0016176255,1
2049,G053,G073,0.0016176241,1
2050,G097,G005,0.0016176148,1
2051,G003,G057,0.0016176087,1
2052,G024,G061,0.0016175894,1
2053,G094,G099,0.0016175759,1
2054,G085,G095,0.0016175658,1
2055,G022,G076,0.0016175585,1
2056,G009,G063,0.0016175583,1
2057,G054,G002,0.0016175576,1
2058,G007,G065,0.0016174783,1
2059,G074,G022,0.0016174186,1
2060,G058,G080,0.0016173886,1
2061,G065,G052,0.0016173817,1
2062,G031,G038,0.0016172949,1
2063,G072,G045,0.0016172798,1
2064,G016,G072,0.0016172789,1
2065,G074,G065,0.0016172595,1
2066,G063,G078,0.0016172499,1
2067,G041,G054,0.0016172137,1
2068,G041,G092,0.0016171637,1
2069,G048,G066,0.0016171531,1
2070,G003,G001,0.0016171079,1
2071,G016,G097,0.0016170776,1
2072,G014,G089,0.0016170715,1
2073,G020,G075,0.0016170704,1
2074,G073,G027,0.0016170599,1
2075,G016,G024,0.001616995,1
2076,G071,G015,0.0016169536,1
2077,G096,G074,0.0016169024,1
2078,G016,G086,0.0016168375,1
2079,G066,G019,0.001616833,1
2080,G050,G025,0.0016167912,1
2081,G054,G018,0.001616736,1
2082,G090,G093,0.0016167212,1
2083,G077,G089,0.0016167045,1
2084,G006,G059,0.0016167,1
2085,G018,G026,0.0016166585,1
2086,G069,G013,0.001616647,1
2087,G074,G094,0.0016166323,1
2088,G090,G011,0.0016165727,1
2089,G066,G040,0.0016165655,1
2090,G003,G045,0.0016165393,1
2091,G082,G086,0.0016165385,1
2092,G063,G062,0.0016165127,1
2093,G056,G012,0.0016164978,1
2094,G012,G095,0.0016164577,1
2095,G056,G002,0.0016164482,1
2096,G056,G042,0.0016164067,1
2097,G009,G019,0.0016163975,1
2098,G067,G059,0.0016163818,1
2099,G014,G031,0.0016163455,1
2100,G050,G069,0.0016163397,1
2101,G043,G092,0.0016163021,1
2102,G037,G091,0.0016162872,1
2103,G092,G045,0.0016162547,1
2104,G037,G067,0.0016162491,1
2105,G094,G029,0.0016162306,1
2106,G091,G037,0.0016162237,1
2107,G073,G026,0.001616167,1
2108,G080,G011,0.0016161575,1
2109,G025,G015,0.0016160854,1
2110,G051,G014,0.0016160695,1
2111,G077,G070,0.0016160649,1
2112,G087,G080,0.0016160519,1
2113,G019,G092,0.0016160485,1
2114,G068,G075,0.0016160331,1
2115,G033,G093,0.0016159898,1
2116,G060,G013,0.0016159517,1
2117,G038,G041,0.0016159379,1
2118,G092,G066,0.0016159234,1
2119,G076,G094,0.0016158896,1
2120,G014,G073,0.001615855,1
2121,G083,G029,0.0016157742,1
2122,G029,G030,0.0016157514,1
2123,G097,G076,0.0016157248,1
2124,G073,G043,0.0016156934,1
2125,G085,G053,0.0016156717,1
2126,G085,G023,0.0016156633,1
2127,G089,G040,0.0016156529,1
2128,G002,G042,0.0016156281,1
2129,G090,G012,0.0016156086,1
2130,G035,G085,0.0016155725,1
2131,G044,G011,0.0016154858,1
2132,G076,G088,0.0016154643,1
2133,G040,G049,0.0016154114,1
2134,G064,G098,0.0016154032,1
2135,G097,G083,0.0016153428,1
2136,G041,G025,0.0016153044,1
2137,G091,G054,0.001615261,1
2138,G020,G003,0.0016152594,1
2139,G057,G029,0.0016152577,1
2140,G013,G051,0.0016152477,1
2141,G027,G017,0.0016152425,1
2142,G058,G094,0.0016152412,1
2143,G058,G005,0.0016152192,1
2144,G092,G013,0.0016152092,1
2145,G089,G086,0.0016151892,1
2146,G031,G092,0.0016151884,1
2147,G003,G082,0.0016151808,1
2148,G049,G082,0.0016151539,1
2149,G079,G041,0.0016151159,1
2150,G055,G067,0.0016150753,1
2151,G059,G043,0.0016150583,1
2152,G028,G067,0.0016150232,1
2153,G040,G083,0.0016150123,1
2154,G051,G031,0.0016150088,1
2155,G018,G009,0.0016149838,1
2156,G030,G090,0.0016149804,1
2157,G063,G091,0.0016149565,1
2158,G020,G065,0.0016149473,1
2159,G003,G088,0.0016149427,1
2160,G005,G036,0.001614916,1
2161,G010,G060,0.0016148825,1
2162,G027,G040,0.001614815,1
2163,G070,G031,0.0016147335,1
2164,G092,G096,0.0016147002,1
2165,G098,G028,0.0016146764,1
2166,G022,G038,0.0016146624,1
2167,G087,G056,0.0016146192,1
2168,G004,G081,0.0016146051,1
2169,G094,G063,0.0016145979,1
2170,G012,G023,0.0016145967,1
2171,G086,G095,0.001614576,1
2172,G005,G086,0.0016145502,1
2173,G018,G013,0.0016145373,1
2174,G004,G040,0.0016144867,1
2175,G040,G004,0.0016144852,1
2176,G038,G086,0.0016144852,1
2177,G017,G036,0.0016144809,1
2178,G049,G056,0.0016144543,1
2179,G070,G005,0.0016144074,1
2180,G090,G067,0.001614371,1
2181,G059,G001,0.0016143168,1
2182,G036,G099,0.001614252,1
2183,G027,G061,0.0016142478,1
2184,G076,G020,0.0016141175,1
2185,G028,G086,0.0016140436,1
2186,G095,G071,0.0016140324,1
2187,G064,G037,0.0016139972,1
2188,G058,G017,0.0016139763,1
2189,G024,G034,0.001613913,1
2190,G008,G086,0.0016139019,1
2191,G099,G067,0.0016139017,1
2192,G019,G051,0.0016138883,1
2193,G040,G074,0.0016138674,1
2194,G093,G029,0.0016138009,1
2195,G060,G048,0.0016137661,1
2196,G085,G089,0.0016137433,1
2197,G035,G012,0.0016136948,1
2198,G061,G024,0.0016136926,1
2199,G025,G044,0.0016136898,1
2200,G018,G048,0.0016136867,1
2201,G014,G003,0.0016136838,1
2202,G044,G089,0.0016136818,1
2203,G033,G090,0.0016136706,1
2204,G051,G022,0.0016136705,1
2205,G065,G050,0.0016136273,1
2206,G071,G023,0.0016136265,1
2207,G078,G039,0.0016136124,1
2208,G066,G082,0.0016135997,1
2209,G042,G006,0.0016135712,1
2210,G083,G062,0.0016135572,1
2211,G062,G026,0.0016135379,1
2212,G053,G096,0.0016135245,1
2213,G092,G008,0.0016134932,1
2214,G049,G061,0.0016134565,1
2215,G002,G040,0.0016134526,1
2216,G075,G034,0.0016134239,1
2217,G079,G046,0.0016134087,1
2218,G068,G044,0.0016133724,1
2219,G091,G007,0.0016133444,1
2220,G031,G026,0.0016133409,1
2221,G007,G058,0.001613332,1
2222,G092,G030,0.0016133176,1
2223,G074,G015,0.0016133032,1
2224,G066,G045,0.0016132857,1
2225,G077,G007,0.0016132771,1
2226,G060,G081,0.0016132735,1
2227,G097,G027,0.0016131888,1
2228,G093,G073,0.0016131524,1
2229,G014,G025,0.0016130919,1
2230,G100,G044,0.0016130758,1
2231,G082,G045,0.001613029,1
2232,G009,G052,0.0016129682,1
2233,G040,G037,0.0016129575,1
2234,G058,G073,0.0016129506,1
2235,G015,G058,0.0016129185,1
2236,G071,G016,0.0016129124,1
2237,G078,G014,0.0016128867,1
2238,G007,G094,0.0016128749,1
2239,G012,G069,0.0016128453,1
2240,G024,G088,0.0016128417,1
2241,G037,G039,0.0016128125,1
2242,G038,G058,0.0016127144,1
2243,G016,G041,0.0016127098,1
2244,G060,G074,0.0016126937,1
2245,G051,G100,0.0016126928,1
2246,G030,G025,0.0016126817,1
2247,G077,G042,0.0016126332,1
2248,G071,G094,0.0016124564,1
2249,G032,G055,0.0016124469,1
2250,G021,G026,0.0016124127,1
2251,G086,G036,0.0016124086,1
2252,G093,G081,0.0016123941,1
2253,G008,G099,0.0016123861,1
2254,G026,G090,0.0016123446,1
2255,G047,G011,0.0016122865,1
2256,G036,G023,0.0016121995,1
2257,G019,G081,0.001612124,1
2258,G003,G014,0.0016121187,1
2259,G025,G013,0.0016121037,1
2260,G048,G024,0.0016120299,1
2261,G035,G029,0.0016119536,1
2262,G055,G005,0.0016119371,1
2263,G038,G026,0.0016119345,1
2264,G050,G088,0.001611933,1
2265,G028,G007,0.0016119106,1
2266,G100,G069,0.0016119085,1
2267,G014,G004,0.0016118477,1
2268,G066,G087,0.0016118132,1
2269,G096,G100,0.0016118073,1
2270,G099,G018,0.0016117395,1
2271,G062,G035,0.0016117351,1
2272,G006,G082,0.001611701,1
2273,G099,G028,0.0016116434,1
2274,G050,G018,0.0016116259,1
2275,G023,G024,0.0016116158,1
2276,G065,G058,0.0016115722,1
2277,G084,G042,0.0016115019,1
2278,G058,G009,0.001611499,1
2279,G043,G013,0.0016114196,1
2280,G040,G060,0.0016114066,1
2281,G029,G023,0.0016113513,1
2282,G020,G053,0.0016113506,1
2283,G014,G022,0.0016113409,1
2284,G045,G076,0.0016112976,1
2285,G015,G024,0.0016112778,1
2286,G027,G033,0.0016112585,1
2287,G092,G060,0.0016112461,1
2288,G065,G034,0.0016112396,1
2289,G042,G050,0.0016112364,1
2290,G055,G014,0.0016111794,1
2291,G086,G030,0.0016111794,1
2292,G047,G087,0.0016111658,1
2293,G089,G008,0.001611134,1
2294,G062,G096,0.001611098,1
2295,G047,G093,0.0016110812,1
2296,G064,G059,0.0016110808,1
2297,G036,G021,0.0016110706,1
2298,G100,G032,0.0016110592,1
2299,G058,G003,0.0016110314,1
2300,G044,G009,0.0016110144,1
2301,G059,G100,0.0016110074,1
2302,G019,G068,0.0016110074,1
2303,G012,G005,0.0016110044,1
2304,G014,G018,0.0016109762,1
2305,G029,G064,0.0016109332,1
2306,G035,G043,0.0016109315,1
2307,G043,G072,0.001610895,1
2308,G058,G070,0.0016108691,1
2309,G100,G045,0.0016108472,1
2310,G082,G076,0.0016108457,1
2311,G052,G034,0.0016108286,1
2312,G062,G011,0.0016108269,1
2313,G030,G066,0.0016107758,1
2314,G047,G029,0.001610774,1
2315,G031,G056,0.001610772,1
2316,G001,G091,0.0016107591,1
2317,G092,G094,0.0016107563,1
2318,G043,G073,0.0016107471,1
2319,G036,G028,0.0016107307,1
2320,G018,G091,0.0016107067,1
2321,G019,G069,0.0016106212,1
2322,G040,G010,0.0016106087,1
2323,G049,G012,0.001610565,1
2324,G063,G081,0.0016105525,1
2325,G091,G066,0.0016105371,1
2326,G091,G049,0.0016105191,1
2327,G021,G033,0.0016105102,1
2328,G074,G080,0.0016105007,1
2329,G087,G002,0.0016104578,1
2330,G037,G066,0.001610457,1
2331,G080,G003,0.0016104449,1
2332,G056,G027,0.0016104138,1
2333,G064,G033,0.0016104081,1
2334,G055,G079,0.0016103877,1
2335,G090,G009,0.0016103822,1
2336,G021,G023,0.0016103418,1
2337,G072,G003,0.0016102863,1
2338,G066,G071,0.0016102748,1
2339,G002,G063,0.0016102509,1
2340,G020,G071,0.0016102452,1
2341,G064,G029,0.0016102202,1
2342,G043,G053,0.0016101383,1
2343,G063,G044,0.001610131,1
2344,G062,G038,0.0016101266,1
2345,G086,G037,0.0016101239,1
2346,G068,G099,0.0016100673,1
2347,G074,G021,0.0016100495,1
2348,G053,G056,0.0016100184,1
2349,G038,G016,0.0016100135,1
2350,G060,G046,0.0016100103,1
2351,G054,G013,0.0016099523,1
2352,G081,G097,0.0016099194,1
2353,G066,G051,0.0016099,1
2354,G019,G033,0.0016098004,1
2355,G045,G018,0.0016097979,1
2356,G085,G091,0.0016097678,1
2357,G097,G050,0.001609694,1
2358,G018,G089,0.0016096892,1
2359,G058,G045,0.0016096401,1
2360,G086,G028,0.0016096256,1
2361,G041,G087,0.0016096096,1
2362,G094,G064,0.001609604,1
2363,G030,G044,0.0016095943,1
2364,G036,G053,0.0016095928,1
2365,G034,G035,0.0016095856,1
2366,G047,G098,0.0016095603,1
2367,G076,G009,0.0016095128,1
2368,G096,G023,0.001609484,1
2369,G010,G040,0.0016094834,1
2370,G007,G017,0.0016094748,1
2371,G004,G001,0.0016094549,1
2372,G091,G088,0.0016094485,1
2373,G090,G070,0.001609393,1
2374,G014,G023,0.0016093918,1
2375,G031,G042,0.0016093857,1
2376,G009,G061,0.0016093708,1
2377,G051,G025,0.0016093677,1
2378,G100,G063,0.0016093252,1
2379,G058,G097,0.0016093069,1
2380,G077,G091,0.0016092604,1
2381,G046,G100,0.0016092516,1
2382,G018,G075,0.0016092284,1
2383,G037,G042,0.0016092223,1
2384,G045,G042,0.0016091577,1
2385,G017,G080,0.0016091458,1
2386,G066,G074,0.0016091384,1
2387,G036,G008,0.0016090763,1
2388,G004,G035,0.0016090609,1
2389,G063,G094,0.0016090318,1
2390,G027,G087,0.0016090171,1
2391,G054,G059,0.0016089744,1
2392,G086,G096,0.0016089742,1
2393,G012,G088,0.0016089092,1
2394,G060,G064,0.0016089071,1
2395,G092,G082,0.0016088784,1
2396,G011,G073,0.0016088716,1
2397,G064,G077,0.0016088166,1
2398,G079,G012,0.0016088132,1
2399,G058,G014,0.0016088035,1
2400,G042,G086,0.0016086862,1
2401,G075,G083,0.0016086821,1
2402,G071,G089,0.0016086751,1
2403,G070,G093,0.001608645,1
2404,G048,G087,0.001608609,1
2405,G022,G052,0.0016085191,1
2406,G033,G031,0.0016085125,1
2407,G036,G042,0.0016085083,1
2408,G028,G083,0.0016085078,1
2409,G008,G029,0.0016084757,1
2410,G087,G012,0.001608469,1
2411,G065,G039,0.0016084551,1
2412,G041,G061,0.0016083744,1
2413,G098,G023,0.0016083348,1
2414,G007,G043,0.0016083162,1
2415,G070,G033,0.0016083032,1
2416,G020,G057,0.0016083025,1
2417,G002,G100,0.0016082731,1
2418,G056,G043,0.0016082185,1
2419,G066,G031,0.0016082027,1
2420,G079,G025,0.0016081702,1
2421,G005,G097,0.0016081649,1
2422,G003,G072,0.0016081512,1
2423,G071,G064,0.0016081203,1
2424,G094,G066,0.0016080914,1
2425,G070,G004,0.0016080389,1
2426,G025,G083,0.0016079966,1
2427,G093,G058,0.0016079755,1
2428,G071,G077,0.001607973,1
2429,G074,G005,0.0016079723,1
2430,G022,G060,0.0016079326,1
2431,G087,G047,0.0016079255,1
2432,G078,G031,0.0016078717,1
2433,G058,G100,0.0016078472,1
2434,G014,G085,0.0016078161,1
2435,G032,G028,0.0016077963,1
2436,G090,G032,0.0016077532,1
2437,G047,G021,0.0016077429,1
2438,G053,G031,0.0016076548,1
2439,G072,G035,0.0016076358,1
2440,G079,G048,0.0016076309,1
2441,G057,G081,0.0016076283,1
2442,G100,G079,0.0016076148,1
2443,G008,G020,0.0016076128,1
2444,G090,G077,0.0016075708,1
2445,G072,G077,0.0016075543,1
2446,G007,G079,0.0016075332,1
2447,G026,G034,0.001607533,1
2448,G093,G062,0.0016075269,1
2449,G082,G098,0.001607515,1
2450,G033,G086,0.0016075104,1
2451,G013,G034,0.0016074621,1
2452,G077,G076,0.0016074614,1
2453,G078,G035,0.0016074596,1
2454,G073,G046,0.0016074169,1
2455,G093,G009,0.0016074053,1
2456,G063,G071,0.0016073731,1
2457,G053,G066,0.0016073727,1
2458,G065,G009,0.0016073553,1
2459,G019,G004,0.0016073448,1
2460,G030,G065,0.0016073324,1
2461,G066,G054,0.001607326,1
2462,G035,G018,0.00160732,1
2463,G001,G067,0.0016073108,1
2464,G007,G027,0.0016073001,1
2465,G073,G008,0.0016072441,1
2466,G073,G066,0.0016072083,1
2467,G022,G048,0.0016071717,1
2468,G060,G009,0.0016071238,1
2469,G060,G093,0.0016069983,1
2470,G063,G026,0.0016069561,1
2471,G034,G086,0.0016069225,1
2472,G003,G007,0.0016069171,1
2473,G091,G018,0.0016068798,1
2474,G075,G070,0.001606861,1
2475,G073,G009,0.0016068543,1
2476,G068,G058,0.0016068175,1
2477,G061,G100,0.001606781,1
2478,G066,G055,0.0016067595,1
2479,G062,G092,0.0016067468,1
2480,G021,G001,0.0016067304,1
2481,G016,G021,0.001606719,1
2482,G058,G033,0.0016067176,1
2483,G022,G029,0.0016067161,1
2484,G002,G067,0.0016066766,1
2485,G065,G064,0.0016066576,1
2486,G002,G072,0.0016066399,1
2487,G059,G047,0.0016066077,1
2488,G093,G006,0.0016065624,1
2489,G033,G013,0.0016065614,1
2490,G076,G015,0.001606504,1
2491,G097,G022,0.0016064435,1
2492,G061,G082,0.0016064204,1
2493,G034,G090,0.0016064075,1
2494,G018,G001,0.0016063846,1
2495,G076,G083,0.0016063493,1
2496,G053,G016,0.0016063415,1
2497,G012,G053,0.0016063373,1
2498,G068,G010,0.0016063143,1
2499,G042,G076,0.0016063141,1
2500,G082,G091,0.0016063042,1
2501,G093,G082,0.0016062927,1
2502,G091,G071,0.0016062725,1
2503,G095,G022,0.0016062534,1
2504,G038,G031,0.0016062506,1
2505,G080,G012,0.0016061938,1
2506,G051,G045,0.0016061821,1
2507,G068,G040,0.0016061082,1
2508,G039,G079,0.0016061072,1
2509,G084,G095,0.0016060842,1
2510,G086,G013,0.0016060651,1
2511,G007,G013,0.0016060463,1
2512,G079,G075,0.0016060298,1
2513,G034,G092,0.0016060002,1
2514,G090,G094,0.0016059979,1
2515,G074,G052,0.0016059836,1
2516,G026,G094,0.0016059654,1
2517,G071,G059,0.001605931,1
2518,G081,G040,0.0016059065,1
2519,G035,G089,0.0016059026,1
2520,G016,G011,0.0016059008,1
2521,G062,G014,0.0016058868,1
2522,G004,G051,0.001605881,1
2523,G045,G038,0.0016058604,1
2524,G047,G095,0.0016057928,1
2525,G059,G016,0.0016057561,1
2526,G011,G061,0.0016057319,1
2527,G033,G079,0.0016056972,1
2528,G063,G031,0.0016056959,1
2529,G040,G059,0.0016056849,1
2530,G091,G029,0.0016055995,1
2531,G079,G064,0.0016055759,1
2532,G023,G036,0.0016055289,1
2533,G093,G005,0.0016055023,1
2534,G062,G016,0.0016055006,1
2535,G026,G030,0.0016054703,1
2536,G043,G086,0.0016054333,1
2537,G039,G096,0.0016054319,1
2538,G054,G020,0.0016053998,1
2539,G017,G056,0.001605398,1
2540,G045,G014,0.0016053148,1
2541,G048,G083,0.0016053009,1
2542,G083,G054,0.0016052903,1
2543,G077,G085,0.0016052689,1
2544,G014,G083,0.0016052265,1
2545,G053,G025,0.0016052026,1
2546,G065,G020,0.001605166,1
2547,G073,G045,0.0016051633,1
2548,G009,G051,0.0016051559,1
2549,G054,G031,0.0016051445,1
2550,G002,G068,0.0016051342,1
2551,G098,G097,0.0016051208,1
2552,G014,G006,0.0016051157,1
2553,G013,G099,0.0016051049,1
2554,G063,G007,0.0016050993,1
2555,G017,G079,0.0016050884,1
2556,G080,G013,0.001605045,1
2557,G038,G030,0.0016050311,1
2558,G099,G023,0.0016050248,1
2559,G037,G076,0.0016049974,1
2560,G075,G001,0.0016049757,1
2561,G006,G026,0.0016049639,1
2562,G043,G007,0.0016049279,1
2563,G028,G061,0.0016048838,1
2564,G044,G015,0.0016048646,1
2565,G032,G087,0.0016048533,1
2566,G051,G004,0.0016048513,1
2567,G006,G005,0.0016048263,1
2568,G082,G041,0.0016048244,1
2569,G066,G012,0.0016048154,1
2570,G060,G029,0.0016047842,1
2571,G081,G072,0.0016047809,1
2572,G045,G082,0.0016047807,1
2573,G012,G016,0.0016047342,1
2574,G066,G059,0.0016047324,1
2575,G019,G048,0.0016047154,1
2576,G095,G080,0.0016047029,1
2577,G004,G094,0.0016046964,1
2578,G036,G019,0.0016046918,1
2579,G024,G043,0.0016046878,1
2580,G023,G072,0.0016046333,1
2581,G047,G074,0.0016046314,1
2582,G051,G068,0.0016046226,1
2583,G018,G074,0.0016045833,1
2584,G076,G013,0.0016045826,1
2585,G030,G078,0.0016044917,1
2586,G037,G052,0.0016044407,1
2587,G085,G064,0.0016044064,1
2588,G063,G084,0.0016043904,1
2589,G047,G052,0.0016043669,1
2590,G011,G053,0.0016043606,1
2591,G081,G084,0.0016043565,1
2592,G069,G050,0.0016043409,1
2593,G021,G086,0.0016043315,1
2594,G024,G065,0.001604275,1
2595,G063,G088,0.0016042665,1
2596,G090,G040,0.0016042553,1
2597,G001,G025,0.0016042392,1
2598,G095,G014,0.0016042097,1
2599,G074,G089,0.0016041131,1
2600,G043,G069,0.0016041097,1
2601,G002,G095,0.0016040519,1
2602,G091,G004,0.0016040152,1
2603,G012,G089,0.0016039928,1
2604,G022,G063,0.0016039844,1
2605,G053,G026,0.0016039086,1
2606,G071,G091,0.001603883,1
2607,G075,G049,0.0016038779,1
2608,G081,G021,0.0016038619,1
2609,G099,G075,0.0016038239,1
2610,G080,G030,0.0016038228,1
2611,G083,G018,0.0016038034,1
2612,G086,G052,0.0016037376,1
2613,G076,G042,0.0016037191,1
2614,G031,G019,0.0016037065,1
2615,G065,G015,0.0016036972,1
2616,G018,G010,0.0016036605,1
2617,G067,G053,0.0016036461,1
2618,G098,G059,0.0016036179,1
2619,G011,G014,0.0016036178,1
2620,G098,G058,0.001603614,1
2621,G045,G100,0.0016035419,1
2622,G097,G021,0.0016034765,1
2623,G024,G047,0.0016034452,1
2624,G059,G020,0.0016034348,1
2625,G043,G058,0.0016034323,1
2626,G048,G096,0.0016034195,1
2627,G057,G009,0.0016033942,1
2628,G026,G082,0.0016033819,1
2629,G080,G073,0.0016033294,1
2630,G075,G058,0.0016032944,1
2631,G090,G049,0.0016032556,1
2632,G045,G063,0.0016032438,1
2633,G008,G033,0.0016032087,1
2634,G008,G069,0.0016032008,1
2635,G077,G002,0.0016030951,1
2636,G058,G060,0.0016030428,1
2637,G060,G098,0.0016030357,1
2638,G065,G043,0.0016030333,1
2639,G016,G090,0.0016030214,1
2640,G020,G005,0.0016029997,1
2641,G004,G058,0.0016029604,1
2642,G043,G093,0.0016029202,1
2643,G004,G069,0.001602863,1
2644,G030,G007,0.0016028597,1
2645,G045,G060,0.0016028066,1
2646,G060,G033,0.0016027997,1
2647,G087,G076,0.001602792,1
2648,G036,G091,0.0016027715,1
2649,G022,G071,0.0016027675,1
2650,G067,G019,0.0016027553,1
2651,G082,G059,0.0016027229,1
2652,G096,G029,0.0016027167,1
2653,G028,G026,0.0016027084,1
2654,G075,G085,0.0016026536,1
2655,G041,G044,0.0016026527,1
2656,G017,G010,0.0016025817,1
2657,G077,G028,0.0016025683,1
2658,G046,G081,0.001602564,1
2659,G079,G092,0.0016025034,1
2660,G064,G036,0.0016024977,1
2661,G033,G026,0.0016024932,1
2662,G057,G067,0.0016024789,1
2663,G046,G055,0.0016024513,1
2664,G025,G072,0.0016024366,1
2665,G079,G063,0.0016023762,1
2666,G023,G066,0.0016023614,1
2667,G099,G032,0.0016023325,1
2668,G028,G040,0.0016023318,1
2669,G088,G083,0.0016022245,1
2670,G085,G043,0.0016021517,1
2671,G083,G031,0.0016020554,1
2672,G042,G036,0.0016020513,1
2673,G053,G060,0.0016019907,1
2674,G083,G066,0.0016019796,1
2675,G076,G018,0.0016019619,1
2676,G017,G099,0.0016019403,1
2677,G062,G040,0.0016019339,1
2678,G085,G009,0.0016019308,1
2679,G027,G032,0.0016019222,1
2680,G036,G005,0.0016019113,1
2681,G027,G047,0.0016019014,1
2682,G059,G008,0.0016018981,1
2683,G006,G089,0.0016018939,1
2684,G006,G056,0.0016018444,1
2685,G013,G072,0.0016018425,1
2686,G017,G054,0.001601826,1
2687,G073,G034,0.0016018045,1
2688,G093,G087,0.0016017676,1
2689,G041,G047,0.0016017603,1
2690,G013,G089,0.0016017254,1
2691,G055,G083,0.0016016838,1
2692,G090,G052,0.0016016703,1
2693,G037,G094,0.0016016505,1
2694,G042,G056,0.001601645,1
2695,G002,G038,0.0016016258,1
2696,G019,G036,0.0016016113,1
2697,G017,G027,0.0016015926,1
2698,G048,G061,0.0016015789,1
2699,G093,G088,0.0016015458,1
2700,G010,G091,0.0016015307,1
2701,G026,G061,0.0016014797,1
2702,G063,G015,0.0016013822,1
2703,G041,G039,0.0016013585,1
2704,G086,G023,0.0016013201,1
2705,G016,G017,0.0016013137,1
2706,G042,G032,0.0016013079,1
2707,G076,G071,0.0016013021,1
2708,G038,G018,0.001601282,1
2709,G020,G014,0.0016012487,1
2710,G016,G044,0.0016012376,1
2711,G004,G029,0.0016012235,1
2712,G071,G056,0.0016012233,1
2713,G007,G023,0.0016012179,1
2714,G076,G091,0.0016012162,1
2715,G047,G009,0.0016011688,1
2716,G081,G033,0.0016011626,1
2717,G089,G022,0.0016011305,1
2718,G089,G056,0.0016011243,1
2719,G025,G075,0.0016010943,1
2720,G004,G007,0.0016010195,1
2721,G075,G053,0.0016010067,1
2722,G072,G027,0.0016009497,1
2723,G022,G001,0.0016008974,1
2724,G058,G084,0.0016008838,1
2725,G052,G031,0.0016008819,1
2726,G016,G094,0.0016008595,1
2727,G012,G073,0.0016008496,1
2728,G028,G051,0.0016008206,1
2729,G013,G036,0.0016008136,1
2730,G020,G087,0.0016007958,1
2731,G064,G003,0.0016007781,1
2732,G003,G078,0.0016007614,1
2733,G087,G097,0.0016007017,1
2734,G086,G064,0.001600691,1
2735,G087,G079,0.001600676,1
2736,G096,G079,0.0016006612,1
2737,G085,G014,0.0016006029,1
2738,G049,G030,0.0016005688,1
2739,G043,G062,0.001600556,1
2740,G070,G008,0.001600529,1
2741,G075,G066,0.0016005122,1
2742,G078,G022,0.0016005095,1
2743,G044,G028,0.0016005089,1
2744,G077,G027,0.0016004905,1
2745,G100,G013,0.0016004839,1
2746,G015,G073,0.0016004638,1
2747,G043,G074,0.0016004572,1
2748,G073,G016,0.0016004568,1
2749,G009,G006,0.0016004402,1
2750,G071,G043,0.0016003486,1
2751,G099,G043,0.0016003205,1
2752,G095,G089,0.0016002686,1
2753,G004,G079,0.0016002436,1
2754,G086,G038,0.0016002434,1
2755,G091,G060,0.0016002359,1
2756,G051,G001,0.0016002007,1
2757,G050,G031,0.0016001757,1
2758,G055,G070,0.0016001632,1
2759,G025,G003,0.0016001521,1
2760,G017,G008,0.0016001107,1
2761,G095,G033,0.0016001009,1
2762,G054,G039,0.001600089,1
2763,G097,G078,0.0016000868,1
2764,G069,G066,0.0016000783,1
2765,G097,G058,0.0016000493,1
2766,G029,G003,0.0016000285,1
2767,G040,G024,0.0015999293,1
2768,G008,G004,0.0015998671,1
2769,G073,G098,0.0015998558,1
2770,G099,G049,0.0015997464,1
2771,G058,G062,0.0015997193,1
2772,G051,G070,0.0015996974,1
2773,G033,G094,0.001599682,1
2774,G066,G034,0.0015996586,1
2775,G023,G002,0.001599625,1
2776,G036,G043,0.0015995973,1
2777,G092,G093,0.001599588,1
2778,G006,G079,0.0015995727,1
2779,G079,G027,0.0015995695,1
2780,G082,G066,0.0015994041,1
2781,G099,G051,0.0015993988,1
2782,G069,G094,0.0015993925,1
2783,G082,G089,0.0015993415,1
2784,G017,G057,0.001599325,1
2785,G100,G088,0.0015992798,1
