,Regulator,Target,Weight,Sign
2672,G082,G088,0.0018646248,1
2673,G071,G011,0.0018646044,1
2674,G045,G052,0.0018646026,1
2675,G087,G066,0.0018645844,1
2676,G041,G011,0.0018645097,1
2677,G001,G076,0.001864492,1
2678,G013,G100,0.0018643936,1
2679,G085,G003,0.0018643921,1
2680,G054,G095,0.0018643781,1
2681,G009,G008,0.0018643776,1
2682,G048,G082,0.0018643751,1
2683,G018,G057,0.001864293,1
2684,G073,G019,0.0018642878,1
2685,G075,G007,0.0018642738,1
2686,G087,G095,0.0018642716,1
2687,G046,G079,0.0018642701,1
2688,G097,G036,0.0018642326,1
2689,G074,G076,0.0018642073,1
2690,G001,G098,0.0018641882,1
2691,G088,G070,0.001864184,1
2692,G063,G079,0.0018641812,1
2693,G067,G008,0.001864171,1
2694,G034,G068,0.0018641215,1
2695,G035,G100,0.001864112,1
2696,G069,G096,0.0018640995,1
2697,G081,G098,0.0018640982,1
2698,G081,G088,0.0018640882,1
2699,G023,G033,0.0018640666,1
2700,G025,G031,0.0018640362,1
2701,G066,G049,0.0018639854,1
2702,G058,G029,0.0018639711,1
2703,G060,G088,0.00186397,1
2704,G004,G018,0.0018639602,1
2705,G099,G037,0.0018639598,1
2706,G032,G018,0.0018639363,1
2707,G094,G058,0.0018639121,1
2708,G014,G002,0.0018638974,1
2709,G095,G048,0.0018638796,1
2710,G025,G094,0.0018637698,1
2711,G035,G093,0.0018637405,1
2712,G055,G039,0.0018637307,1
2713,G024,G049,0.0018636984,1
2714,G005,G033,0.0018636963,1
2715,G055,G048,0.0018636873,1
2716,G049,G013,0.0018636861,1
2717,G091,G040,0.0018636313,1
2718,G023,G007,0.0018636244,1
2719,G024,G003,0.0018635937,1
2720,G079,G089,0.001863531,1
2721,G090,G057,0.0018635074,1
2722,G021,G057,0.0018634823,1
2723,G091,G087,0.0018634427,1
2724,G093,G025,0.0018634265,1
2725,G025,G034,0.001863424,1
2726,G078,G090,0.0018633944,1
2727,G080,G095,0.0018633868,1
2728,G040,G032,0.001863364,1
2729,G061,G041,0.0018633209,1
2730,G070,G061,0.0018632521,1
2731,G034,G095,0.0018632377,1
2732,G022,G072,0.0018631865,1
2733,G069,G003,0.001863092,1
2734,G051,G100,0.0018630518,1
2735,G027,G011,0.0018630457,1
2736,G090,G069,0.0018630293,1
2737,G059,G018,0.0018630206,1
2738,G072,G073,0.0018629971,1
2739,G015,G037,0.0018629285,1
2740,G003,G077,0.0018629284,1
2741,G094,G051,0.0018629133,1
2742,G096,G032,0.0018629067,1
2743,G072,G035,0.0018628935,1
2744,G056,G082,0.0018628385,1
2745,G068,G082,0.0018628368,1
2746,G002,G007,0.0018628329,1
2747,G066,G051,0.0018628004,1
2748,G057,G067,0.0018628,1
2749,G062,G069,0.0018627554,1
2750,G050,G047,0.0018627438,1
2751,G065,G053,0.0018627367,1
2752,G038,G076,0.0018627316,1
2753,G049,G093,0.0018627013,1
2754,G081,G082,0.0018626424,1
2755,G033,G072,0.0018626071,1
2756,G080,G055,0.0018625665,1
2757,G064,G095,0.0018625257,1
2758,G079,G050,0.0018625144,1
2759,G040,G061,0.0018624718,1
2760,G042,G078,0.0018624159,1
2761,G056,G096,0.0018623844,1
2762,G042,G010,0.0018623697,1
2763,G057,G059,0.0018623547,1
2764,G069,G070,0.0018623478,1
2765,G009,G016,0.0018623474,1
2766,G098,G047,0.0018623341,1
2767,G019,G063,0.0018623127,1
2768,G042,G032,0.0018623084,1
2769,G081,G063,0.0018623082,1
2770,G031,G100,0.001862297,1
2771,G097,G054,0.0018622521,1
2772,G045,G017,0.0018622298,1
2773,G011,G098,0.0018621536,1
2774,G047,G054,0.0018621152,1
2775,G016,G019,0.0018621043,1
2776,G032,G017,0.0018620881,1
2777,G012,G041,0.0018620724,1
2778,G060,G039,0.0018620277,1
2779,G079,G099,0.0018620276,1
2780,G034,G013,0.0018619737,1
2781,G041,G021,0.0018619647,1
2782,G035,G078,0.0018619357,1
2783,G083,G020,0.0018619116,1
2784,G048,G007,0.0018618767,1
2785,G045,G041,0.001861809,1
2786,G086,G002,0.0018617531,1
2787,G061,G075,0.0018617492,1
2788,G061,G010,0.0018617266,1
2789,G061,G030,0.0018616945,1
2790,G034,G029,0.0018616923,1
2791,G045,G027,0.0018616726,1
2792,G047,G069,0.0018616593,1
2793,G037,G069,0.0018616148,1
2794,G092,G015,0.0018615735,1
2795,G068,G070,0.0018615637,1
2796,G020,G019,0.001861491,1
2797,G035,G009,0.0018614681,1
2798,G044,G092,0.0018614429,1
2799,G026,G051,0.0018614155,1
2800,G007,G079,0.0018613841,1
2801,G044,G070,0.001861378,1
2802,G022,G089,0.001861349,1
2803,G011,G023,0.001861345,1
2804,G074,G005,0.0018613402,1
2805,G008,G097,0.0018613201,1
2806,G092,G074,0.0018613072,1
2807,G011,G096,0.001861278,1
2808,G051,G056,0.0018612691,1
2809,G044,G078,0.0018611356,1
2810,G047,G049,0.0018611274,1
2811,G078,G014,0.0018611101,1
2812,G012,G078,0.0018610401,1
2813,G017,G013,0.0018610321,1
2814,G012,G100,0.0018610078,1
2815,G012,G038,0.001860925,1
2816,G079,G010,0.0018609209,1
2817,G089,G085,0.0018608934,1
2818,G074,G050,0.0018608677,1
2819,G019,G058,0.0018608646,1
2820,G086,G034,0.0018608433,1
2821,G035,G084,0.0018608171,1
2822,G092,G016,0.0018608164,1
2823,G030,G091,0.0018607933,1
2824,G099,G052,0.0018607766,1
2825,G023,G092,0.0018607725,1
2826,G027,G012,0.0018607274,1
2827,G033,G002,0.0018606876,1
2828,G091,G054,0.0018606789,1
2829,G028,G080,0.0018606588,1
2830,G038,G040,0.0018606045,1
2831,G074,G038,0.0018606029,1
2832,G097,G100,0.0018606028,1
2833,G047,G099,0.0018606023,1
2834,G046,G075,0.0018605841,1
2835,G083,G005,0.0018605721,1
2836,G079,G014,0.001860572,1
2837,G012,G046,0.0018605712,1
2838,G010,G048,0.0018605655,1
2839,G001,G092,0.0018605579,1
2840,G096,G010,0.0018605521,1
2841,G091,G042,0.0018605107,1
2842,G074,G058,0.001860498,1
2843,G095,G017,0.001860481,1
2844,G008,G092,0.0018604605,1
2845,G090,G053,0.0018604577,1
2846,G035,G007,0.0018604071,1
2847,G025,G030,0.0018603606,1
2848,G011,G083,0.0018603567,1
2849,G026,G098,0.0018603444,1
2850,G076,G009,0.0018602828,1
2851,G066,G023,0.0018602826,1
2852,G021,G056,0.0018602777,1
2853,G070,G071,0.001860216,1
2854,G067,G064,0.0018601984,1
2855,G002,G077,0.001860177,1
2856,G005,G048,0.0018601734,1
2857,G060,G094,0.0018601707,1
2858,G092,G073,0.0018601647,1
2859,G086,G019,0.0018601508,1
2860,G041,G055,0.0018601505,1
2861,G099,G079,0.0018600967,1
2862,G026,G035,0.0018600645,1
2863,G028,G044,0.0018600359,1
2864,G076,G064,0.0018600282,1
2865,G057,G033,0.0018600087,1
2866,G029,G026,0.0018599851,1
2867,G022,G038,0.0018599761,1
2868,G089,G065,0.0018599615,1
2869,G056,G095,0.0018599598,1
2870,G077,G012,0.0018599528,1
2871,G040,G086,0.0018599513,1
2872,G041,G012,0.0018599166,1
2873,G014,G060,0.0018599094,1
2874,G028,G005,0.0018598511,1
2875,G016,G028,0.0018598496,1
2876,G069,G004,0.0018598338,1
2877,G088,G054,0.0018598237,1
2878,G002,G045,0.0018597444,1
2879,G061,G042,0.0018597052,1
2880,G028,G022,0.0018596719,1
2881,G077,G094,0.001859596,1
2882,G013,G021,0.0018595905,1
2883,G061,G007,0.0018595362,1
2884,G038,G058,0.001859504,1
2885,G090,G049,0.0018595019,1
2886,G040,G100,0.001859496,1
2887,G098,G017,0.0018594911,1
2888,G017,G092,0.0018594863,1
2889,G037,G049,0.0018594839,1
2890,G034,G017,0.0018594817,1
2891,G024,G017,0.0018594639,1
2892,G009,G090,0.0018594291,1
2893,G084,G005,0.0018594235,1
2894,G040,G098,0.0018594171,1
2895,G009,G083,0.0018593856,1
2896,G052,G090,0.0018593768,1
2897,G039,G076,0.0018593502,1
2898,G015,G043,0.0018593417,1
2899,G051,G075,0.0018593079,1
2900,G035,G092,0.0018593053,1
2901,G063,G073,0.0018592986,1
2902,G078,G046,0.0018592941,1
2903,G033,G059,0.0018592908,1
2904,G064,G010,0.0018592791,1
2905,G046,G045,0.0018592607,1
2906,G081,G068,0.0018592579,1
2907,G008,G040,0.0018591952,1
2908,G038,G011,0.001859191,1
2909,G013,G002,0.0018591554,1
2910,G051,G028,0.0018591458,1
2911,G052,G094,0.0018591417,1
2912,G016,G064,0.0018591228,1
2913,G062,G068,0.0018591154,1
2914,G083,G078,0.001859084,1
2915,G020,G042,0.0018590515,1
2916,G017,G029,0.0018590365,1
2917,G014,G093,0.0018590302,1
2918,G028,G014,0.0018590271,1
2919,G089,G095,0.0018590069,1
2920,G045,G094,0.0018590043,1
2921,G022,G008,0.0018589693,1
2922,G099,G054,0.0018589281,1
2923,G027,G010,0.0018589145,1
2924,G014,G053,0.0018589094,1
2925,G050,G025,0.0018588876,1
2926,G027,G075,0.0018588738,1
2927,G068,G090,0.0018588722,1
2928,G035,G048,0.0018588696,1
2929,G011,G044,0.0018588273,1
2930,G011,G082,0.0018587834,1
2931,G066,G047,0.0018587786,1
2932,G064,G091,0.0018587662,1
2933,G097,G057,0.0018587556,1
2934,G080,G005,0.001858752,1
2935,G005,G008,0.001858733,1
2936,G062,G041,0.0018587284,1
2937,G070,G069,0.0018586916,1
2938,G010,G095,0.0018586682,1
2939,G050,G083,0.0018586675,1
2940,G073,G020,0.0018585671,1
2941,G003,G048,0.0018584821,1
2942,G072,G050,0.0018584804,1
2943,G090,G028,0.0018584573,1
2944,G016,G085,0.0018584041,1
2945,G033,G092,0.0018583953,1
2946,G065,G016,0.0018583648,1
2947,G053,G022,0.0018583189,1
2948,G062,G031,0.0018582988,1
2949,G023,G031,0.0018582573,1
2950,G001,G053,0.0018582568,1
2951,G084,G022,0.0018582211,1
2952,G057,G026,0.0018581821,1
2953,G070,G003,0.0018581662,1
2954,G073,G027,0.0018580874,1
2955,G037,G097,0.0018580734,1
2956,G073,G078,0.0018580507,1
2957,G058,G051,0.001858042,1
2958,G055,G024,0.0018580058,1
2959,G084,G055,0.001857944,1
2960,G093,G007,0.0018579275,1
2961,G062,G061,0.0018578861,1
2962,G009,G051,0.0018578668,1
2963,G071,G020,0.001857848,1
2964,G024,G032,0.001857816,1
2965,G067,G002,0.0018577917,1
2966,G095,G087,0.0018577793,1
2967,G057,G097,0.001857741,1
2968,G031,G076,0.0018577334,1
2969,G010,G003,0.0018577299,1
2970,G030,G040,0.0018576853,1
2971,G061,G056,0.001857673,1
2972,G094,G004,0.0018576463,1
2973,G057,G034,0.0018575946,1
2974,G093,G074,0.0018575919,1
2975,G066,G018,0.0018575316,1
2976,G067,G099,0.001857522,1
2977,G078,G075,0.0018575143,1
2978,G091,G049,0.0018574791,1
2979,G051,G007,0.0018574642,1
2980,G026,G063,0.0018574197,1
2981,G016,G054,0.0018574076,1
2982,G022,G083,0.0018574029,1
2983,G071,G057,0.001857399,1
2984,G040,G051,0.0018573963,1
2985,G001,G045,0.0018573481,1
2986,G016,G088,0.0018572983,1
2987,G076,G001,0.0018572329,1
2988,G021,G062,0.0018572316,1
2989,G081,G076,0.0018572028,1
2990,G083,G019,0.001857167,1
2991,G017,G033,0.0018571456,1
2992,G070,G098,0.001857119,1
2993,G003,G043,0.0018571104,1
2994,G081,G047,0.0018570933,1
2995,G006,G090,0.0018570814,1
2996,G085,G016,0.001856993,1
2997,G016,G061,0.0018569654,1
2998,G058,G056,0.0018568833,1
2999,G043,G010,0.0018568664,1
3000,G026,G012,0.0018568514,1
3001,G003,G032,0.001856847,1
3002,G093,G053,0.0018568436,1
3003,G097,G023,0.001856824,1
3004,G031,G009,0.0018567835,1
3005,G023,G075,0.0018567607,1
3006,G069,G035,0.0018567283,1
3007,G048,G038,0.00185671,1
3008,G093,G082,0.0018566138,1
3009,G020,G005,0.0018565989,1
3010,G067,G051,0.0018565294,1
3011,G007,G075,0.0018565212,1
3012,G092,G079,0.001856519,1
3013,G057,G052,0.0018565031,1
3014,G058,G043,0.0018564821,1
3015,G070,G014,0.0018564708,1
3016,G058,G095,0.0018564571,1
3017,G072,G041,0.0018564162,1
3018,G024,G054,0.0018563585,1
3019,G020,G088,0.0018563463,1
3020,G047,G068,0.0018563154,1
3021,G011,G046,0.0018562159,1
3022,G068,G060,0.00185618,1
3023,G051,G006,0.0018561529,1
3024,G018,G019,0.0018561295,1
3025,G089,G018,0.0018560605,1
3026,G085,G057,0.0018560527,1
3027,G086,G087,0.0018560081,1
3028,G031,G038,0.0018559573,1
3029,G005,G077,0.0018559543,1
3030,G070,G033,0.0018559276,1
3031,G094,G021,0.0018559218,1
3032,G097,G089,0.0018558962,1
3033,G035,G040,0.0018558943,1
3034,G045,G069,0.0018558835,1
3035,G054,G047,0.0018558807,1
3036,G081,G087,0.0018558741,1
3037,G068,G067,0.0018558333,1
3038,G051,G072,0.0018558106,1
3039,G073,G095,0.0018557984,1
3040,G027,G046,0.0018557953,1
3041,G095,G014,0.0018557559,1
3042,G061,G050,0.0018557518,1
3043,G006,G081,0.0018557218,1
3044,G100,G080,0.0018556762,1
3045,G071,G075,0.0018556552,1
3046,G016,G024,0.0018556401,1
3047,G078,G054,0.0018556266,1
3048,G055,G095,0.0018555869,1
3049,G013,G084,0.0018555485,1
3050,G025,G011,0.0018554102,1
3051,G027,G053,0.0018554088,1
3052,G053,G056,0.0018553715,1
3053,G008,G045,0.0018553631,1
3054,G097,G059,0.0018553449,1
3055,G079,G084,0.0018553403,1
3056,G006,G037,0.0018553352,1
3057,G027,G024,0.0018553281,1
3058,G077,G063,0.0018552974,1
3059,G013,G094,0.0018552423,1
3060,G080,G083,0.0018552375,1
3061,G046,G031,0.0018552328,1
3062,G034,G070,0.0018552229,1
3063,G036,G051,0.0018551421,1
3064,G013,G075,0.0018551336,1
3065,G069,G099,0.0018550616,1
3066,G035,G038,0.0018550452,1
3067,G042,G058,0.0018550437,1
3068,G012,G053,0.0018550409,1
3069,G056,G064,0.0018550202,1
3070,G022,G003,0.0018550038,1
3071,G067,G066,0.0018549948,1
3072,G004,G029,0.0018549544,1
3073,G081,G066,0.0018549465,1
3074,G087,G100,0.0018549324,1
3075,G078,G005,0.0018548938,1
3076,G012,G030,0.0018548456,1
3077,G084,G072,0.0018548397,1
3078,G028,G012,0.0018548161,1
3079,G008,G048,0.0018547599,1
3080,G053,G096,0.0018546283,1
3081,G010,G022,0.0018546169,1
3082,G014,G061,0.0018546052,1
3083,G027,G036,0.0018545906,1
3084,G020,G085,0.0018545801,1
3085,G056,G003,0.0018545629,1
3086,G081,G065,0.0018545348,1
3087,G032,G081,0.0018545113,1
3088,G076,G033,0.0018544702,1
3089,G023,G085,0.0018544697,1
3090,G071,G060,0.0018544235,1
3091,G015,G033,0.0018544082,1
3092,G008,G006,0.0018543433,1
3093,G013,G061,0.0018542949,1
3094,G066,G014,0.0018542421,1
3095,G058,G075,0.0018541685,1
3096,G098,G095,0.001854124,1
3097,G007,G059,0.0018540606,1
3098,G015,G023,0.0018540551,1
3099,G041,G060,0.0018540294,1
3100,G012,G089,0.0018540259,1
3101,G034,G042,0.0018540112,1
3102,G020,G081,0.0018539695,1
3103,G073,G007,0.0018539694,1
3104,G026,G057,0.001853964,1
3105,G006,G069,0.0018539393,1
3106,G027,G064,0.0018539206,1
3107,G073,G045,0.0018539111,1
3108,G009,G040,0.0018538937,1
3109,G025,G100,0.0018538825,1
3110,G046,G054,0.0018537971,1
3111,G098,G094,0.001853775,1
3112,G057,G069,0.0018537728,1
3113,G009,G006,0.0018537528,1
3114,G031,G020,0.0018536864,1
3115,G004,G065,0.001853686,1
3116,G070,G094,0.0018536571,1
3117,G034,G100,0.0018536311,1
3118,G070,G050,0.0018536244,1
3119,G077,G051,0.0018536244,1
3120,G084,G009,0.0018536227,1
3121,G096,G090,0.0018535806,1
3122,G022,G082,0.0018535625,1
3123,G031,G098,0.0018535231,1
3124,G005,G057,0.0018535176,1
3125,G050,G071,0.0018535013,1
3126,G086,G003,0.0018534967,1
3127,G010,G017,0.0018534573,1
3128,G062,G087,0.0018534503,1
3129,G069,G028,0.0018534198,1
3130,G027,G100,0.00185341,1
3131,G020,G091,0.0018533898,1
3132,G041,G061,0.0018533773,1
3133,G047,G015,0.0018532998,1
3134,G041,G064,0.0018532542,1
3135,G082,G080,0.0018532332,1
3136,G091,G019,0.001853227,1
3137,G008,G054,0.001853214,1
3138,G059,G094,0.0018531691,1
3139,G028,G088,0.0018531473,1
3140,G088,G038,0.0018531446,1
3141,G047,G023,0.0018531373,1
3142,G015,G010,0.001853069,1
3143,G088,G089,0.0018530244,1
3144,G002,G042,0.0018529774,1
3145,G025,G082,0.0018529497,1
3146,G099,G071,0.0018529342,1
3147,G006,G011,0.0018529221,1
3148,G025,G053,0.0018529205,1
3149,G029,G069,0.001852887,1
3150,G069,G017,0.0018528851,1
3151,G025,G044,0.0018528819,1
3152,G023,G025,0.0018528732,1
3153,G073,G018,0.0018528617,1
3154,G057,G096,0.0018528502,1
3155,G095,G042,0.0018528491,1
3156,G008,G049,0.0018528138,1
3157,G007,G090,0.0018528021,1
3158,G073,G021,0.001852797,1
3159,G008,G016,0.0018527268,1
3160,G074,G018,0.0018527221,1
3161,G087,G005,0.0018526294,1
3162,G091,G078,0.001852627,1
3163,G040,G026,0.0018526103,1
3164,G046,G004,0.0018524716,1
3165,G043,G098,0.00185247,1
3166,G031,G014,0.0018524508,1
3167,G059,G047,0.0018524319,1
3168,G060,G007,0.0018524134,1
3169,G092,G004,0.0018524111,1
3170,G067,G098,0.0018523571,1
3171,G065,G071,0.0018523551,1
3172,G077,G060,0.0018522755,1
3173,G044,G088,0.001852244,1
3174,G100,G089,0.0018522165,1
3175,G086,G090,0.001852209,1
3176,G057,G041,0.00185217,1
3177,G030,G052,0.001852157,1
3178,G062,G027,0.0018521535,1
3179,G001,G022,0.0018521445,1
3180,G029,G039,0.0018521419,1
3181,G097,G079,0.0018521362,1
3182,G078,G082,0.0018521161,1
3183,G061,G074,0.0018520919,1
3184,G092,G051,0.0018520791,1
3185,G014,G080,0.0018520624,1
3186,G044,G049,0.0018519885,1
3187,G006,G072,0.0018519762,1
3188,G087,G031,0.0018519687,1
3189,G060,G069,0.0018519537,1
3190,G004,G088,0.0018519519,1
3191,G057,G004,0.0018519517,1
3192,G035,G008,0.0018519515,1
3193,G034,G079,0.0018519439,1
3194,G015,G075,0.0018519341,1
3195,G024,G079,0.0018519177,1
3196,G043,G083,0.0018518096,1
3197,G054,G027,0.0018517504,1
3198,G035,G027,0.0018516941,1
3199,G067,G077,0.0018516716,1
3200,G030,G044,0.0018516422,1
3201,G053,G063,0.0018516071,1
3202,G058,G014,0.0018515966,1
3203,G002,G067,0.0018515618,1
3204,G089,G022,0.0018515554,1
3205,G018,G066,0.0018515537,1
3206,G004,G054,0.0018515516,1
3207,G093,G038,0.0018515427,1
3208,G014,G008,0.0018514909,1
3209,G009,G035,0.0018514303,1
3210,G069,G078,0.0018514259,1
3211,G080,G016,0.0018513976,1
3212,G020,G027,0.0018513822,1
3213,G024,G043,0.0018513739,1
3214,G024,G077,0.0018513681,1
3215,G075,G050,0.0018513352,1
3216,G018,G031,0.0018512977,1
3217,G087,G008,0.0018512958,1
3218,G039,G021,0.0018512788,1
3219,G073,G035,0.0018512738,1
3220,G015,G049,0.0018512601,1
3221,G095,G039,0.0018512498,1
3222,G035,G072,0.0018512189,1
3223,G003,G099,0.0018511926,1
3224,G062,G003,0.0018511477,1
3225,G061,G053,0.0018511018,1
3226,G008,G055,0.0018510828,1
3227,G047,G096,0.0018510594,1
3228,G006,G076,0.0018510557,1
3229,G077,G026,0.0018510344,1
3230,G030,G090,0.001850997,1
3231,G029,G002,0.0018509744,1
3232,G084,G080,0.0018509474,1
3233,G003,G006,0.0018509275,1
3234,G095,G070,0.0018508874,1
3235,G077,G050,0.0018508872,1
3236,G026,G036,0.001850849,1
3237,G096,G029,0.0018508411,1
3238,G053,G082,0.0018508214,1
3239,G064,G034,0.001850805,1
3240,G031,G088,0.0018507575,1
3241,G086,G018,0.0018507197,1
3242,G027,G008,0.0018507191,1
3243,G093,G014,0.0018507114,1
3244,G009,G014,0.0018506357,1
3245,G004,G053,0.0018506089,1
3246,G063,G060,0.0018505974,1
3247,G046,G089,0.0018505905,1
3248,G021,G016,0.0018505871,1
3249,G004,G021,0.0018505626,1
3250,G008,G051,0.0018505558,1
3251,G031,G005,0.0018505424,1
3252,G036,G088,0.0018505363,1
3253,G004,G001,0.001850535,1
3254,G100,G016,0.0018505071,1
3255,G076,G006,0.0018504846,1
3256,G034,G032,0.0018504712,1
3257,G057,G008,0.0018504634,1
3258,G072,G057,0.0018504165,1
3259,G058,G063,0.0018504097,1
3260,G044,G061,0.0018504064,1
3261,G032,G071,0.0018503953,1
3262,G034,G049,0.0018503431,1
3263,G066,G086,0.0018502946,1
3264,G096,G099,0.0018502926,1
3265,G055,G056,0.0018502802,1
3266,G076,G068,0.001850245,1
3267,G022,G032,0.0018502114,1
3268,G064,G100,0.0018502088,1
3269,G038,G095,0.0018501582,1
3270,G050,G002,0.0018501428,1
3271,G033,G057,0.0018501414,1
3272,G065,G072,0.0018501364,1
3273,G083,G009,0.0018500908,1
3274,G091,G048,0.0018499637,1
3275,G007,G025,0.0018499631,1
3276,G068,G080,0.0018499044,1
3277,G050,G033,0.0018498893,1
3278,G098,G069,0.0018498607,1
3279,G059,G040,0.0018498186,1
3280,G087,G032,0.0018498068,1
3281,G046,G092,0.0018497978,1
3282,G007,G097,0.001849793,1
3283,G069,G037,0.0018497929,1
3284,G011,G019,0.0018497516,1
3285,G017,G054,0.0018497322,1
3286,G072,G005,0.0018497284,1
3287,G075,G008,0.0018496838,1
3288,G065,G037,0.0018496718,1
3289,G084,G065,0.0018496569,1
3290,G100,G079,0.0018496489,1
3291,G018,G054,0.001849643,1
3292,G013,G054,0.0018496386,1
3293,G016,G066,0.0018496101,1
3294,G089,G043,0.001849598,1
3295,G013,G031,0.0018495979,1
3296,G032,G049,0.0018495917,1
3297,G010,G029,0.0018495527,1
3298,G013,G040,0.0018495511,1
3299,G097,G008,0.0018495457,1
3300,G015,G089,0.0018495375,1
3301,G087,G044,0.0018495193,1
3302,G058,G098,0.0018495022,1
3303,G074,G021,0.0018494969,1
3304,G087,G097,0.001849471,1
3305,G094,G036,0.0018493998,1
3306,G003,G051,0.0018493853,1
3307,G098,G021,0.0018493659,1
3308,G086,G032,0.001849327,1
3309,G016,G068,0.0018493052,1
3310,G069,G079,0.0018492689,1
3311,G076,G029,0.0018492265,1
3312,G068,G075,0.0018492255,1
3313,G043,G070,0.0018491901,1
3314,G060,G077,0.0018491868,1
3315,G066,G093,0.0018491626,1
3316,G066,G080,0.0018491491,1
3317,G083,G013,0.001849114,1
3318,G066,G067,0.0018490821,1
3319,G081,G028,0.0018490815,1
3320,G077,G041,0.0018490788,1
3321,G045,G059,0.001849078,1
3322,G072,G088,0.0018490759,1
3323,G011,G099,0.0018490519,1
3324,G034,G096,0.0018490495,1
3325,G013,G053,0.001849028,1
3326,G016,G080,0.0018489655,1
3327,G046,G027,0.0018489363,1
3328,G003,G005,0.0018489285,1
3329,G053,G021,0.0018489212,1
3330,G038,G012,0.0018488691,1
3331,G020,G026,0.0018488446,1
3332,G036,G005,0.0018488423,1
3333,G037,G065,0.0018488338,1
3334,G045,G073,0.0018488296,1
3335,G058,G052,0.0018487886,1
3336,G032,G089,0.0018487646,1
3337,G015,G058,0.0018487398,1
3338,G031,G024,0.0018487378,1
3339,G051,G033,0.0018487362,1
3340,G028,G018,0.0018487045,1
3341,G086,G051,0.0018486804,1
3342,G021,G076,0.0018486739,1
3343,G001,G033,0.0018486452,1
3344,G074,G049,0.0018486285,1
3345,G006,G014,0.0018485711,1
3346,G005,G028,0.0018485283,1
3347,G099,G087,0.0018484901,1
3348,G099,G002,0.0018484588,1
3349,G083,G043,0.0018484388,1
3350,G089,G083,0.0018484269,1
3351,G054,G089,0.0018484227,1
3352,G010,G032,0.0018484226,1
3353,G019,G017,0.0018484169,1
3354,G056,G055,0.0018483876,1
3355,G068,G073,0.0018483063,1
3356,G093,G003,0.0018483007,1
3357,G052,G040,0.0018482798,1
3358,G058,G027,0.0018481426,1
3359,G053,G091,0.001848128,1
3360,G001,G015,0.0018481006,1
3361,G023,G003,0.0018479252,1
3362,G021,G032,0.001847882,1
3363,G004,G037,0.0018478605,1
3364,G057,G017,0.0018478485,1
3365,G070,G067,0.001847777,1
3366,G035,G071,0.001847734,1
3367,G088,G007,0.0018477209,1
3368,G087,G021,0.0018476932,1
3369,G068,G066,0.0018476816,1
3370,G100,G068,0.0018476724,1
3371,G027,G016,0.0018476616,1
3372,G059,G011,0.0018476362,1
3373,G047,G033,0.001847631,1
3374,G097,G029,0.0018476264,1
3375,G052,G039,0.0018476063,1
3376,G072,G045,0.0018475924,1
3377,G057,G055,0.0018475709,1
3378,G003,G001,0.001847546,1
3379,G075,G093,0.0018475268,1
3380,G026,G001,0.0018475093,1
3381,G094,G022,0.0018475064,1
3382,G051,G050,0.0018475055,1
3383,G062,G049,0.0018474554,1
3384,G012,G015,0.0018474521,1
3385,G067,G083,0.0018474449,1
3386,G026,G031,0.0018474344,1
3387,G098,G057,0.0018474268,1
3388,G007,G093,0.0018474124,1
3389,G025,G016,0.0018474,1
3390,G025,G063,0.0018473782,1
3391,G057,G100,0.0018473626,1
3392,G078,G048,0.0018473591,1
3393,G054,G071,0.0018473433,1
3394,G052,G007,0.0018473391,1
3395,G020,G028,0.0018473343,1
3396,G069,G043,0.0018472899,1
3397,G010,G082,0.0018472869,1
3398,G019,G014,0.001847284,1
3399,G009,G026,0.0018472724,1
3400,G054,G017,0.0018472397,1
3401,G017,G078,0.0018472316,1
3402,G086,G054,0.001847228,1
3403,G025,G046,0.001847224,1
3404,G010,G093,0.0018472206,1
3405,G082,G099,0.0018472082,1
3406,G091,G013,0.001847203,1
3407,G014,G046,0.0018471752,1
3408,G063,G032,0.0018471741,1
3409,G026,G065,0.0018471419,1
3410,G080,G003,0.0018471365,1
3411,G075,G085,0.0018471198,1
3412,G056,G033,0.0018470935,1
3413,G091,G075,0.0018470801,1
3414,G098,G086,0.0018470675,1
3415,G097,G014,0.0018470535,1
3416,G076,G069,0.0018470328,1
3417,G047,G072,0.0018469556,1
3418,G071,G044,0.0018469193,1
3419,G036,G058,0.0018469166,1
3420,G074,G080,0.0018469136,1
3421,G057,G066,0.0018468616,1
3422,G079,G090,0.0018468042,1
3423,G038,G002,0.00184678,1
3424,G042,G086,0.0018467351,1
3425,G065,G058,0.0018467342,1
3426,G080,G030,0.0018466917,1
3427,G096,G050,0.0018466753,1
3428,G060,G017,0.0018466642,1
3429,G080,G050,0.0018466411,1
3430,G069,G094,0.0018465666,1
3431,G098,G038,0.0018465638,1
3432,G090,G073,0.0018465618,1
3433,G072,G024,0.0018465396,1
3434,G007,G014,0.0018465378,1
3435,G095,G074,0.0018465134,1
3436,G047,G038,0.0018464727,1
3437,G008,G036,0.0018464505,1
3438,G035,G063,0.0018464504,1
3439,G049,G035,0.0018464036,1
3440,G018,G043,0.0018463721,1
3441,G016,G044,0.0018463627,1
3442,G019,G025,0.0018463151,1
3443,G073,G098,0.0018462902,1
3444,G010,G089,0.0018462879,1
3445,G006,G001,0.0018462837,1
3446,G085,G076,0.0018462375,1
3447,G018,G015,0.0018462063,1
3448,G034,G089,0.0018461971,1
3449,G037,G039,0.0018461903,1
3450,G027,G049,0.0018461882,1
3451,G006,G093,0.0018461795,1
3452,G039,G004,0.00184616,1
