,Regulator,Target,Weight,Sign
2529,G086,G085,0.0018111037,1
2530,G073,G004,0.0018110871,1
2531,G030,G052,0.0018110764,1
2532,G063,G029,0.0018110505,1
2533,G068,G023,0.0018110294,1
2534,G100,G010,0.0018110108,1
2535,G098,G022,0.0018110076,1
2536,G005,G002,0.0018109909,1
2537,G038,G084,0.001810892,1
2538,G093,G051,0.0018108541,1
2539,G022,G033,0.0018108166,1
2540,G029,G025,0.0018107543,1
2541,G065,G094,0.0018107457,1
2542,G083,G015,0.0018107306,1
2543,G037,G073,0.001810703,1
2544,G041,G044,0.001810655,1
2545,G036,G031,0.0018106234,1
2546,G076,G095,0.0018105952,1
2547,G080,G018,0.0018105856,1
2548,G034,G083,0.0018105733,1
2549,G082,G007,0.0018105404,1
2550,G049,G025,0.0018105269,1
2551,G092,G035,0.0018105203,1
2552,G049,G017,0.0018104838,1
2553,G095,G037,0.001810472,1
2554,G072,G054,0.0018104581,1
2555,G072,G060,0.0018104407,1
2556,G079,G016,0.0018104308,1
2557,G029,G100,0.0018103693,1
2558,G004,G021,0.0018103655,1
2559,G068,G026,0.0018103564,1
2560,G081,G065,0.0018103524,1
2561,G070,G027,0.0018103364,1
2562,G027,G007,0.0018103293,1
2563,G040,G081,0.0018102698,1
2564,G039,G063,0.0018102468,1
2565,G017,G093,0.0018101732,1
2566,G035,G058,0.0018101586,1
2567,G076,G048,0.0018101484,1
2568,G050,G045,0.0018101354,1
2569,G075,G016,0.0018101116,1
2570,G092,G022,0.0018101052,1
2571,G088,G030,0.0018101019,1
2572,G059,G100,0.0018100642,1
2573,G066,G082,0.0018100523,1
2574,G070,G031,0.0018100096,1
2575,G005,G097,0.0018099922,1
2576,G096,G039,0.001809948,1
2577,G068,G064,0.0018099333,1
2578,G016,G013,0.0018099078,1
2579,G048,G068,0.0018099074,1
2580,G005,G028,0.0018098879,1
2581,G018,G087,0.0018098743,1
2582,G059,G014,0.0018098443,1
2583,G028,G021,0.0018098414,1
2584,G028,G091,0.0018098273,1
2585,G044,G026,0.0018097917,1
2586,G086,G081,0.0018097907,1
2587,G090,G034,0.0018097664,1
2588,G010,G087,0.0018097198,1
2589,G002,G033,0.0018097138,1
2590,G090,G092,0.0018096926,1
2591,G009,G096,0.0018096743,1
2592,G044,G037,0.0018095807,1
2593,G011,G031,0.0018095624,1
2594,G092,G020,0.0018095608,1
2595,G023,G078,0.0018095556,1
2596,G002,G056,0.0018095394,1
2597,G099,G035,0.0018095347,1
2598,G006,G058,0.0018095264,1
2599,G094,G021,0.0018094808,1
2600,G013,G019,0.0018094444,1
2601,G069,G031,0.0018094324,1
2602,G003,G088,0.0018094283,1
2603,G044,G045,0.0018094182,1
2604,G046,G094,0.0018094141,1
2605,G085,G079,0.0018094063,1
2606,G052,G038,0.0018094013,1
2607,G023,G100,0.0018093493,1
2608,G026,G092,0.0018093484,1
2609,G012,G029,0.0018093458,1
2610,G081,G052,0.0018092789,1
2611,G004,G074,0.0018092338,1
2612,G066,G053,0.0018091955,1
2613,G018,G044,0.0018091296,1
2614,G089,G055,0.001809097,1
2615,G065,G048,0.0018090795,1
2616,G019,G068,0.0018090678,1
2617,G096,G071,0.0018090379,1
2618,G047,G022,0.0018090266,1
2619,G084,G006,0.0018090197,1
2620,G074,G084,0.0018090038,1
2621,G007,G069,0.0018088763,1
2622,G060,G091,0.0018088678,1
2623,G012,G092,0.0018088603,1
2624,G047,G014,0.0018088567,1
2625,G079,G022,0.0018088355,1
2626,G038,G058,0.0018087864,1
2627,G009,G004,0.0018087792,1
2628,G023,G007,0.0018087382,1
2629,G060,G065,0.001808735,1
2630,G083,G064,0.0018086706,1
2631,G074,G004,0.0018086307,1
2632,G025,G040,0.001808546,1
2633,G091,G081,0.001808543,1
2634,G015,G008,0.0018085218,1
2635,G002,G061,0.0018085183,1
2636,G039,G053,0.0018085031,1
2637,G067,G037,0.0018084208,1
2638,G040,G023,0.0018084205,1
2639,G075,G019,0.0018084024,1
2640,G056,G060,0.0018083438,1
2641,G053,G001,0.0018082971,1
2642,G056,G053,0.0018082877,1
2643,G040,G056,0.001808239,1
2644,G034,G060,0.0018081774,1
2645,G039,G045,0.0018081681,1
2646,G099,G075,0.0018081613,1
2647,G044,G024,0.001808103,1
2648,G002,G053,0.0018080997,1
2649,G067,G068,0.0018080823,1
2650,G057,G003,0.0018080543,1
2651,G098,G011,0.0018079951,1
2652,G070,G009,0.0018079256,1
2653,G089,G099,0.0018079169,1
2654,G053,G081,0.0018079093,1
2655,G056,G006,0.001807909,1
2656,G039,G003,0.0018078558,1
2657,G013,G007,0.0018078211,1
2658,G016,G042,0.0018077669,1
2659,G049,G085,0.0018077664,1
2660,G069,G022,0.0018077246,1
2661,G008,G009,0.0018076757,1
2662,G067,G001,0.0018076507,1
2663,G006,G081,0.0018076285,1
2664,G005,G080,0.0018076027,1
2665,G046,G030,0.0018076004,1
2666,G051,G068,0.0018075967,1
2667,G077,G018,0.0018075898,1
2668,G084,G091,0.0018074989,1
2669,G060,G099,0.0018074804,1
2670,G038,G032,0.0018073845,1
2671,G055,G009,0.0018073623,1
2672,G048,G092,0.0018073047,1
2673,G063,G081,0.0018072957,1
2674,G077,G027,0.0018072708,1
2675,G067,G002,0.0018072557,1
2676,G026,G034,0.001807254,1
2677,G058,G031,0.0018071919,1
2678,G061,G067,0.001807173,1
2679,G032,G075,0.0018071708,1
2680,G066,G096,0.0018071259,1
2681,G074,G005,0.0018071112,1
2682,G097,G041,0.0018071026,1
2683,G077,G088,0.0018070922,1
2684,G053,G038,0.0018070717,1
2685,G030,G068,0.0018070391,1
2686,G023,G099,0.0018070312,1
2687,G046,G038,0.0018070258,1
2688,G084,G014,0.0018069011,1
2689,G075,G048,0.0018068991,1
2690,G024,G003,0.0018068696,1
2691,G021,G049,0.0018068093,1
2692,G098,G063,0.0018067725,1
2693,G045,G024,0.0018067715,1
2694,G062,G006,0.0018067171,1
2695,G052,G021,0.001806684,1
2696,G049,G022,0.0018066457,1
2697,G084,G054,0.001806643,1
2698,G086,G066,0.001806588,1
2699,G055,G035,0.0018065813,1
2700,G096,G018,0.0018065536,1
2701,G027,G003,0.001806549,1
2702,G076,G008,0.001806527,1
2703,G095,G007,0.0018065154,1
2704,G045,G047,0.0018064906,1
2705,G075,G074,0.0018064803,1
2706,G050,G030,0.0018064397,1
2707,G095,G089,0.001806422,1
2708,G050,G038,0.0018064094,1
2709,G011,G036,0.0018063697,1
2710,G022,G056,0.0018063678,1
2711,G015,G078,0.0018063464,1
2712,G087,G093,0.0018063317,1
2713,G043,G026,0.001806328,1
2714,G020,G040,0.0018063134,1
2715,G031,G062,0.00180627,1
2716,G028,G017,0.001806268,1
2717,G043,G005,0.0018062382,1
2718,G001,G003,0.0018062218,1
2719,G062,G088,0.0018062076,1
2720,G007,G073,0.0018061935,1
2721,G013,G020,0.0018061759,1
2722,G055,G100,0.0018061307,1
2723,G033,G042,0.001806124,1
2724,G018,G050,0.0018060742,1
2725,G087,G060,0.0018060105,1
2726,G040,G079,0.0018059952,1
2727,G076,G092,0.0018059483,1
2728,G067,G005,0.0018059438,1
2729,G006,G079,0.0018059027,1
2730,G040,G077,0.001805892,1
2731,G001,G050,0.001805885,1
2732,G034,G071,0.001805804,1
2733,G058,G093,0.0018057715,1
2734,G042,G080,0.0018056859,1
2735,G044,G029,0.001805604,1
2736,G097,G089,0.0018055288,1
2737,G034,G005,0.0018054759,1
2738,G031,G032,0.0018054508,1
2739,G077,G039,0.0018054469,1
2740,G038,G004,0.0018054444,1
2741,G008,G060,0.0018054377,1
2742,G076,G022,0.0018054143,1
2743,G054,G059,0.0018053779,1
2744,G039,G099,0.0018053725,1
2745,G096,G011,0.0018053708,1
2746,G025,G078,0.0018052672,1
2747,G088,G062,0.0018052383,1
2748,G031,G048,0.0018051786,1
2749,G041,G083,0.0018050988,1
2750,G009,G056,0.001805064,1
2751,G021,G008,0.0018047792,1
2752,G035,G055,0.0018047701,1
2753,G069,G011,0.0018047519,1
2754,G032,G029,0.0018047256,1
2755,G024,G012,0.0018047193,1
2756,G014,G041,0.001804708,1
2757,G042,G019,0.0018046823,1
2758,G037,G049,0.0018046588,1
2759,G076,G049,0.0018046212,1
2760,G098,G043,0.0018046211,1
2761,G070,G095,0.001804589,1
2762,G098,G077,0.00180453,1
2763,G059,G064,0.0018045033,1
2764,G064,G097,0.0018044846,1
2765,G095,G020,0.0018044752,1
2766,G025,G045,0.0018044682,1
2767,G004,G026,0.0018044328,1
2768,G009,G039,0.0018043342,1
2769,G087,G055,0.00180432,1
2770,G073,G039,0.0018042882,1
2771,G064,G018,0.0018042625,1
2772,G059,G007,0.0018042385,1
2773,G092,G014,0.0018042194,1
2774,G088,G047,0.0018041931,1
2775,G037,G043,0.0018041695,1
2776,G078,G068,0.0018041343,1
2777,G044,G054,0.0018041291,1
2778,G036,G053,0.0018041213,1
2779,G002,G036,0.0018040987,1
2780,G079,G013,0.0018040807,1
2781,G033,G008,0.0018040728,1
2782,G088,G049,0.0018040525,1
2783,G075,G084,0.0018040224,1
2784,G055,G083,0.0018039156,1
2785,G064,G074,0.0018038761,1
2786,G063,G070,0.0018038338,1
2787,G073,G074,0.0018038024,1
2788,G030,G095,0.0018037668,1
2789,G040,G004,0.0018037265,1
2790,G071,G092,0.0018037213,1
2791,G013,G049,0.0018036867,1
2792,G046,G001,0.0018036691,1
2793,G047,G083,0.0018036691,1
2794,G004,G071,0.0018036568,1
2795,G055,G096,0.001803648,1
2796,G091,G069,0.0018036435,1
2797,G088,G051,0.0018035858,1
2798,G095,G009,0.001803542,1
2799,G008,G042,0.0018035237,1
2800,G064,G010,0.0018034301,1
2801,G027,G016,0.0018034254,1
2802,G025,G020,0.0018034184,1
2803,G021,G074,0.0018034007,1
2804,G048,G061,0.0018033937,1
2805,G011,G090,0.0018033757,1
2806,G044,G064,0.0018033363,1
2807,G034,G019,0.0018032729,1
2808,G030,G082,0.0018032636,1
2809,G015,G072,0.0018032339,1
2810,G033,G013,0.0018032233,1
2811,G042,G050,0.0018031994,1
2812,G026,G024,0.0018031893,1
2813,G100,G066,0.0018031794,1
2814,G073,G087,0.0018031753,1
2815,G004,G045,0.0018031383,1
2816,G046,G051,0.0018031154,1
2817,G047,G029,0.0018030726,1
2818,G006,G013,0.0018030351,1
2819,G080,G017,0.0018029974,1
2820,G059,G013,0.001802981,1
2821,G065,G098,0.0018029789,1
2822,G015,G013,0.0018029716,1
2823,G036,G056,0.0018029661,1
2824,G084,G025,0.001802963,1
2825,G086,G037,0.001802956,1
2826,G079,G095,0.0018029409,1
2827,G039,G062,0.0018029353,1
2828,G067,G076,0.0018029119,1
2829,G076,G034,0.0018028999,1
2830,G076,G046,0.0018028865,1
2831,G020,G041,0.0018028485,1
2832,G079,G094,0.0018028391,1
2833,G052,G018,0.0018028347,1
2834,G029,G096,0.001802797,1
2835,G069,G037,0.0018027801,1
2836,G070,G080,0.0018027772,1
2837,G030,G076,0.0018027658,1
2838,G036,G020,0.0018027559,1
2839,G098,G064,0.0018026824,1
2840,G051,G040,0.0018026715,1
2841,G086,G001,0.0018026574,1
2842,G039,G026,0.0018026086,1
2843,G072,G024,0.0018025821,1
2844,G087,G058,0.001802559,1
2845,G031,G001,0.0018025232,1
2846,G008,G005,0.001802489,1
2847,G063,G012,0.0018024797,1
2848,G068,G042,0.0018024711,1
2849,G039,G066,0.0018024559,1
2850,G002,G060,0.0018024393,1
2851,G096,G062,0.0018024293,1
2852,G019,G074,0.0018024204,1
2853,G036,G029,0.0018023908,1
2854,G062,G024,0.0018023843,1
2855,G092,G050,0.0018023585,1
2856,G002,G091,0.0018023502,1
2857,G014,G088,0.0018023346,1
2858,G044,G074,0.0018023339,1
2859,G058,G001,0.001802322,1
2860,G041,G070,0.0018023181,1
2861,G032,G076,0.0018023151,1
2862,G070,G056,0.0018023049,1
2863,G030,G063,0.0018022974,1
2864,G003,G060,0.0018022893,1
2865,G013,G016,0.001802264,1
2866,G044,G078,0.0018022073,1
2867,G010,G093,0.0018021915,1
2868,G015,G073,0.0018021857,1
2869,G067,G096,0.0018021694,1
2870,G100,G081,0.0018021389,1
2871,G047,G025,0.0018021388,1
2872,G040,G031,0.001802113,1
2873,G026,G046,0.0018020944,1
2874,G020,G075,0.0018020498,1
2875,G083,G047,0.0018019953,1
2876,G096,G029,0.0018019858,1
2877,G031,G070,0.0018019835,1
2878,G085,G027,0.0018019587,1
2879,G047,G009,0.0018019289,1
2880,G080,G065,0.0018019124,1
2881,G028,G064,0.001801884,1
2882,G062,G007,0.0018018615,1
2883,G074,G041,0.0018018482,1
2884,G081,G007,0.0018018087,1
2885,G043,G008,0.0018017974,1
2886,G001,G096,0.0018017791,1
2887,G021,G029,0.0018017764,1
2888,G096,G030,0.0018017724,1
2889,G066,G081,0.0018017582,1
2890,G001,G007,0.0018017536,1
2891,G064,G062,0.001801713,1
2892,G058,G055,0.0018017031,1
2893,G061,G064,0.0018016883,1
2894,G052,G070,0.0018016817,1
2895,G002,G032,0.0018016782,1
2896,G067,G074,0.0018016767,1
2897,G031,G080,0.0018016507,1
2898,G090,G014,0.0018016205,1
2899,G077,G069,0.0018016082,1
2900,G036,G085,0.0018015847,1
2901,G070,G039,0.0018015561,1
2902,G056,G040,0.0018015474,1
2903,G072,G085,0.0018015285,1
2904,G039,G092,0.001801507,1
2905,G067,G014,0.0018014604,1
2906,G013,G066,0.0018014559,1
2907,G050,G064,0.0018014525,1
2908,G074,G097,0.0018014484,1
2909,G003,G009,0.0018014198,1
2910,G008,G031,0.0018014063,1
2911,G013,G012,0.0018013717,1
2912,G037,G021,0.0018013691,1
2913,G060,G037,0.0018013455,1
2914,G068,G057,0.0018013454,1
2915,G011,G060,0.0018013373,1
2916,G071,G057,0.0018013273,1
2917,G050,G016,0.0018013131,1
2918,G019,G089,0.0018012987,1
2919,G067,G070,0.0018012185,1
2920,G028,G080,0.0018011774,1
2921,G043,G062,0.0018011659,1
2922,G022,G001,0.0018011173,1
2923,G066,G067,0.0018010379,1
2924,G048,G090,0.0018010278,1
2925,G060,G039,0.0018009795,1
2926,G067,G100,0.0018009671,1
2927,G097,G075,0.0018009362,1
2928,G078,G070,0.0018009298,1
2929,G018,G074,0.0018009094,1
2930,G074,G019,0.0018009036,1
2931,G018,G052,0.0018008192,1
2932,G045,G089,0.001800802,1
2933,G053,G048,0.001800795,1
2934,G070,G058,0.0018007866,1
2935,G017,G085,0.0018007827,1
2936,G067,G098,0.0018007719,1
2937,G002,G013,0.0018007684,1
2938,G026,G023,0.0018006869,1
2939,G069,G010,0.0018006806,1
2940,G085,G064,0.0018006468,1
2941,G037,G079,0.0018005993,1
2942,G014,G049,0.001800595,1
2943,G011,G074,0.0018005708,1
2944,G069,G099,0.0018005489,1
2945,G093,G080,0.0018005351,1
2946,G089,G023,0.0018005337,1
2947,G006,G040,0.0018005146,1
2948,G059,G006,0.0018005072,1
2949,G055,G011,0.001800498,1
2950,G056,G088,0.0018004819,1
2951,G027,G046,0.0018003751,1
2952,G063,G033,0.0018003342,1
2953,G090,G049,0.0018002612,1
2954,G099,G081,0.0018002602,1
2955,G081,G031,0.0018002549,1
2956,G087,G040,0.0018002436,1
2957,G047,G041,0.0018002401,1
2958,G031,G029,0.0018002217,1
2959,G085,G097,0.0018002137,1
2960,G058,G015,0.0018001895,1
2961,G091,G014,0.0018001698,1
2962,G007,G024,0.0018001612,1
2963,G089,G007,0.0018001082,1
2964,G051,G092,0.0018000399,1
2965,G049,G096,0.0018000284,1
2966,G038,G047,0.0018000086,1
2967,G050,G034,0.0018000025,1
2968,G038,G011,0.0017999957,1
2969,G097,G043,0.0017999726,1
2970,G004,G061,0.0017999228,1
2971,G001,G085,0.0017999167,1
2972,G039,G043,0.001799913,1
2973,G076,G070,0.0017999099,1
2974,G025,G032,0.0017999096,1
2975,G093,G011,0.0017998978,1
2976,G034,G072,0.0017998562,1
2977,G079,G042,0.0017998555,1
2978,G036,G037,0.0017998342,1
2979,G095,G058,0.0017998124,1
2980,G018,G045,0.0017998097,1
2981,G026,G038,0.0017997851,1
2982,G003,G074,0.0017997734,1
2983,G031,G043,0.0017997667,1
2984,G063,G042,0.0017997639,1
2985,G065,G067,0.0017997206,1
2986,G087,G034,0.0017997161,1
2987,G040,G072,0.0017996603,1
2988,G069,G078,0.0017995595,1
2989,G077,G094,0.0017995437,1
2990,G002,G050,0.0017994859,1
2991,G031,G026,0.0017994624,1
2992,G027,G043,0.001799458,1
2993,G015,G053,0.0017994472,1
2994,G035,G090,0.0017994115,1
2995,G061,G075,0.001799367,1
2996,G072,G100,0.0017993627,1
2997,G063,G098,0.0017992341,1
2998,G079,G056,0.0017992203,1
2999,G039,G060,0.001799211,1
3000,G023,G058,0.0017992025,1
3001,G008,G053,0.0017992017,1
3002,G084,G090,0.0017991944,1
3003,G069,G030,0.0017991641,1
3004,G048,G043,0.0017991437,1
3005,G048,G008,0.0017990738,1
3006,G068,G004,0.0017990612,1
3007,G064,G067,0.0017990265,1
3008,G011,G023,0.0017990061,1
3009,G027,G079,0.0017990046,1
3010,G092,G006,0.0017989869,1
3011,G081,G047,0.001798969,1
3012,G030,G020,0.001798966,1
3013,G079,G038,0.0017989613,1
3014,G078,G052,0.0017989555,1
3015,G025,G060,0.0017989044,1
3016,G019,G092,0.0017988881,1
3017,G035,G067,0.0017988817,1
3018,G079,G033,0.0017988392,1
3019,G039,G074,0.0017988189,1
3020,G016,G061,0.0017988092,1
3021,G033,G060,0.0017988059,1
3022,G016,G021,0.0017987844,1
3023,G046,G071,0.0017987798,1
3024,G089,G097,0.0017987674,1
3025,G025,G018,0.0017987507,1
3026,G065,G019,0.0017987458,1
3027,G029,G051,0.0017987321,1
3028,G095,G091,0.0017987078,1
3029,G076,G003,0.0017986957,1
3030,G033,G069,0.0017986486,1
3031,G052,G075,0.0017986099,1
3032,G042,G087,0.001798549,1
3033,G057,G085,0.0017985468,1
3034,G039,G008,0.0017984975,1
3035,G005,G050,0.0017984733,1
3036,G040,G087,0.0017984604,1
3037,G038,G079,0.001798458,1
3038,G056,G083,0.0017984558,1
3039,G062,G092,0.0017984329,1
3040,G039,G048,0.0017984315,1
3041,G090,G073,0.0017984285,1
3042,G098,G015,0.0017983529,1
3043,G073,G071,0.0017983197,1
3044,G094,G006,0.0017983024,1
3045,G028,G020,0.001798268,1
3046,G066,G091,0.0017982371,1
3047,G098,G071,0.0017982255,1
3048,G046,G008,0.0017982189,1
3049,G036,G051,0.001798215,1
3050,G080,G061,0.0017982043,1
3051,G019,G067,0.0017981651,1
3052,G083,G049,0.0017981416,1
3053,G020,G030,0.0017981345,1
3054,G064,G022,0.0017981281,1
3055,G039,G034,0.0017981143,1
3056,G006,G061,0.0017981003,1
3057,G057,G079,0.0017980781,1
3058,G097,G096,0.0017980544,1
3059,G073,G095,0.001798033,1
3060,G057,G039,0.0017980137,1
3061,G046,G078,0.0017979688,1
3062,G033,G043,0.001797965,1
3063,G048,G057,0.0017979388,1
3064,G097,G028,0.0017979221,1
3065,G019,G085,0.001797913,1
3066,G037,G092,0.001797896,1
3067,G018,G078,0.0017978933,1
3068,G012,G070,0.0017978583,1
3069,G068,G009,0.0017978215,1
3070,G039,G068,0.001797708,1
3071,G076,G025,0.0017976846,1
3072,G094,G087,0.001797632,1
3073,G042,G011,0.001797619,1
3074,G069,G055,0.0017975788,1
3075,G065,G096,0.0017975545,1
3076,G097,G023,0.0017975508,1
3077,G061,G017,0.0017975288,1
3078,G034,G015,0.0017975143,1
3079,G021,G062,0.0017974831,1
3080,G001,G090,0.0017974772,1
3081,G096,G047,0.0017974569,1
3082,G019,G070,0.0017974523,1
3083,G015,G076,0.0017974455,1
3084,G037,G042,0.0017974356,1
3085,G048,G022,0.001797429,1
3086,G090,G070,0.0017974275,1
3087,G066,G064,0.0017974258,1
3088,G093,G099,0.001797413,1
3089,G043,G084,0.0017974058,1
3090,G003,G032,0.0017973782,1
3091,G028,G078,0.001797318,1
3092,G081,G037,0.0017972993,1
3093,G064,G068,0.0017972126,1
3094,G072,G004,0.0017972111,1
3095,G029,G022,0.0017971708,1
3096,G039,G056,0.0017971311,1
3097,G054,G006,0.0017970499,1
3098,G058,G098,0.0017970263,1
3099,G045,G096,0.0017969578,1
3100,G018,G064,0.0017969371,1
3101,G054,G100,0.0017969179,1
3102,G065,G077,0.0017968693,1
3103,G080,G091,0.0017968449,1
3104,G098,G042,0.0017968352,1
3105,G044,G072,0.0017968339,1
3106,G092,G067,0.0017968172,1
3107,G026,G062,0.0017967608,1
3108,G056,G031,0.0017967523,1
3109,G087,G074,0.0017967434,1
3110,G098,G095,0.001796743,1
3111,G013,G085,0.0017967266,1
3112,G071,G042,0.0017966841,1
3113,G044,G021,0.00179664,1
3114,G086,G061,0.0017966394,1
3115,G053,G056,0.0017965718,1
3116,G073,G060,0.0017965615,1
3117,G092,G100,0.0017965151,1
3118,G089,G098,0.0017964643,1
3119,G032,G073,0.001796444,1
3120,G010,G060,0.0017963701,1
3121,G056,G046,0.0017963607,1
3122,G060,G018,0.00179636,1
3123,G084,G094,0.0017963541,1
3124,G055,G025,0.0017963471,1
3125,G057,G071,0.001796343,1
3126,G039,G009,0.0017963096,1
3127,G094,G020,0.0017962959,1
3128,G031,G010,0.0017962889,1
3129,G032,G064,0.0017962703,1
3130,G028,G063,0.0017961665,1
3131,G004,G055,0.0017961292,1
3132,G075,G002,0.0017960996,1
3133,G029,G058,0.0017960446,1
3134,G036,G060,0.001795978,1
3135,G068,G055,0.0017958767,1
3136,G050,G062,0.0017958373,1
3137,G013,G001,0.0017958303,1
3138,G091,G043,0.0017958219,1
3139,G050,G091,0.001795817,1
3140,G089,G082,0.0017958041,1
3141,G009,G054,0.0017957957,1
3142,G009,G040,0.0017957861,1
3143,G094,G096,0.0017957533,1
3144,G035,G020,0.0017956521,1
3145,G058,G053,0.0017956392,1
3146,G085,G040,0.0017956351,1
3147,G057,G087,0.0017955874,1
3148,G061,G045,0.0017955754,1
3149,G059,G047,0.0017955529,1
3150,G077,G013,0.0017955527,1
3151,G002,G029,0.00179553,1
3152,G076,G055,0.0017955253,1
3153,G052,G003,0.001795525,1
3154,G051,G022,0.0017954744,1
3155,G058,G068,0.0017954573,1
3156,G045,G058,0.0017954475,1
3157,G077,G014,0.0017954467,1
3158,G090,G051,0.0017954202,1
3159,G084,G045,0.0017953697,1
3160,G068,G003,0.0017953579,1
3161,G035,G041,0.0017953509,1
3162,G084,G089,0.0017953394,1
3163,G100,G053,0.0017953108,1
3164,G008,G032,0.0017953045,1
3165,G003,G055,0.0017952533,1
3166,G012,G038,0.0017952266,1
3167,G071,G028,0.0017952259,1
3168,G060,G020,0.0017951663,1
3169,G034,G048,0.0017951375,1
3170,G028,G008,0.0017951082,1
3171,G039,G085,0.0017950904,1
3172,G072,G047,0.0017950656,1
3173,G032,G069,0.0017950555,1
3174,G029,G083,0.0017950267,1
3175,G079,G096,0.0017950124,1
3176,G022,G064,0.0017949628,1
3177,G090,G060,0.0017949308,1
3178,G089,G017,0.0017949044,1
3179,G074,G088,0.0017949018,1
3180,G020,G091,0.0017948668,1
3181,G052,G014,0.001794857,1
3182,G071,G088,0.0017947623,1
3183,G052,G077,0.0017947417,1
3184,G096,G079,0.00179472,1
3185,G039,G078,0.0017946911,1
3186,G024,G097,0.0017946801,1
3187,G033,G076,0.0017946691,1
3188,G090,G040,0.0017946438,1
3189,G093,G009,0.0017946209,1
3190,G074,G094,0.0017946049,1
3191,G003,G039,0.0017945679,1
3192,G017,G021,0.0017945421,1
3193,G053,G050,0.0017945112,1
3194,G003,G078,0.0017944275,1
3195,G028,G079,0.0017943643,1
3196,G027,G100,0.0017943365,1
3197,G095,G035,0.001794336,1
3198,G042,G043,0.001794303,1
3199,G046,G048,0.001794282,1
3200,G078,G063,0.0017942674,1
3201,G017,G004,0.0017942352,1
3202,G056,G090,0.0017942189,1
3203,G020,G039,0.0017941972,1
3204,G070,G041,0.0017941963,1
3205,G068,G025,0.0017941799,1
3206,G043,G006,0.0017941624,1
3207,G003,G068,0.0017941098,1
3208,G037,G078,0.0017941038,1
3209,G025,G093,0.0017940977,1
3210,G096,G054,0.0017940785,1
3211,G075,G035,0.0017940586,1
3212,G074,G067,0.0017940525,1
3213,G024,G047,0.0017940293,1
3214,G021,G010,0.0017939791,1
3215,G069,G054,0.0017939616,1
3216,G076,G053,0.0017939606,1
3217,G032,G066,0.0017939325,1
3218,G085,G059,0.0017939046,1
3219,G096,G058,0.0017939011,1
3220,G043,G036,0.0017938308,1
3221,G072,G023,0.0017938141,1
3222,G052,G091,0.0017937985,1
3223,G035,G045,0.0017937437,1
3224,G021,G070,0.0017937378,1
3225,G087,G090,0.0017937231,1
3226,G069,G043,0.0017937096,1
3227,G083,G067,0.0017936667,1
3228,G088,G035,0.0017936623,1
3229,G086,G006,0.0017936405,1
3230,G075,G007,0.0017936272,1
3231,G077,G028,0.0017935017,1
3232,G072,G094,0.0017934626,1
3233,G033,G068,0.0017934066,1
3234,G050,G003,0.001793385,1
3235,G005,G034,0.0017933825,1
3236,G027,G008,0.0017933813,1
3237,G042,G081,0.0017933222,1
3238,G026,G013,0.0017932942,1
3239,G060,G035,0.0017932836,1
3240,G057,G065,0.001793211,1
3241,G066,G046,0.0017931894,1
3242,G073,G016,0.0017931791,1
3243,G085,G092,0.0017931781,1
3244,G069,G029,0.0017931671,1
3245,G066,G019,0.0017931092,1
3246,G035,G068,0.0017930783,1
3247,G006,G024,0.0017930479,1
3248,G072,G076,0.0017930318,1
3249,G097,G071,0.0017929969,1
3250,G016,G060,0.0017929839,1
3251,G047,G074,0.0017929708,1
3252,G057,G046,0.0017929268,1
3253,G076,G005,0.0017929076,1
3254,G086,G087,0.0017928994,1
3255,G038,G029,0.0017928894,1
3256,G004,G064,0.0017928706,1
3257,G083,G100,0.0017928606,1
3258,G007,G059,0.0017928528,1
3259,G087,G026,0.0017928111,1
3260,G013,G072,0.0017927892,1
3261,G075,G091,0.0017927848,1
3262,G034,G008,0.0017927681,1
3263,G031,G049,0.0017927589,1
3264,G043,G015,0.0017927416,1
3265,G075,G079,0.0017927386,1
3266,G094,G065,0.0017927196,1
3267,G026,G056,0.0017927195,1
3268,G079,G064,0.0017927075,1
3269,G039,G007,0.0017926845,1
3270,G005,G001,0.0017926671,1
3271,G063,G014,0.001792593,1
3272,G092,G029,0.0017925712,1
3273,G024,G045,0.0017925168,1
3274,G016,G050,0.001792496,1
3275,G092,G080,0.001792494,1
3276,G055,G095,0.0017924876,1
3277,G025,G052,0.0017924822,1
3278,G083,G003,0.0017924354,1
3279,G089,G091,0.0017924191,1
3280,G028,G031,0.0017923644,1
3281,G030,G094,0.0017923325,1
3282,G078,G050,0.0017922483,1
3283,G018,G067,0.0017922316,1
3284,G073,G047,0.0017922246,1
3285,G005,G095,0.0017922181,1
3286,G070,G082,0.0017922025,1
3287,G097,G094,0.001792189,1
3288,G047,G068,0.0017920887,1
3289,G086,G015,0.0017920748,1
3290,G045,G013,0.0017920436,1
3291,G033,G012,0.0017920182,1
3292,G010,G039,0.0017920079,1
3293,G088,G006,0.0017919625,1
3294,G003,G044,0.0017919615,1
3295,G054,G017,0.0017919319,1
3296,G090,G005,0.0017919274,1
3297,G077,G033,0.001791904,1
3298,G070,G006,0.0017918951,1
3299,G024,G067,0.0017918921,1
3300,G089,G019,0.0017918894,1
3301,G016,G076,0.00179187,1
3302,G090,G013,0.0017918505,1
3303,G100,G020,0.00179183,1
3304,G062,G071,0.0017918288,1
3305,G031,G074,0.0017917944,1
3306,G004,G035,0.0017917922,1
3307,G061,G090,0.0017917643,1
3308,G061,G029,0.0017917588,1
3309,G023,G020,0.0017917585,1
3310,G037,G069,0.0017917424,1
