,Regulator,Target,Weight,Sign
2602,G051,G047,0.0029890945,1
2603,G031,G055,0.0029890498,1
2604,G016,G001,0.0029890437,1
2605,G096,G004,0.002989034,1
2606,G033,G022,0.0029890132,1
2607,G025,G052,0.0029889706,1
2608,G043,G070,0.0029889487,1
2609,G036,G004,0.0029889187,1
2610,G005,G033,0.0029888498,1
2611,G049,G005,0.00298882,1
2612,G039,G011,0.0029887925,1
2613,G056,G015,0.0029887196,1
2614,G004,G014,0.0029887173,1
2615,G098,G015,0.002988707,1
2616,G094,G022,0.0029886328,1
2617,G077,G044,0.002988577,1
2618,G088,G096,0.0029885655,1
2619,G014,G038,0.0029885257,1
2620,G004,G008,0.002988515,1
2621,G053,G056,0.0029884805,1
2622,G005,G053,0.0029884765,1
2623,G056,G083,0.0029884672,1
2624,G030,G058,0.0029884365,1
2625,G049,G010,0.0029884065,1
2626,G041,G046,0.0029884027,1
2627,G031,G064,0.0029883857,1
2628,G065,G050,0.0029883825,1
2629,G087,G071,0.0029883627,1
2630,G065,G028,0.0029883266,1
2631,G052,G033,0.0029882314,1
2632,G030,G068,0.002988207,1
2633,G082,G073,0.002988172,1
2634,G051,G034,0.0029881692,1
2635,G091,G093,0.0029881625,1
2636,G051,G055,0.0029881464,1
2637,G051,G022,0.0029880875,1
2638,G033,G054,0.0029880484,1
2639,G020,G040,0.0029880302,1
2640,G071,G009,0.002988027,1
2641,G027,G087,0.002988024,1
2642,G087,G023,0.0029879964,1
2643,G040,G048,0.0029879743,1
2644,G050,G011,0.0029879352,1
2645,G013,G091,0.0029879347,1
2646,G079,G077,0.0029879338,1
2647,G043,G037,0.002987912,1
2648,G090,G015,0.0029879063,1
2649,G023,G093,0.0029878973,1
2650,G062,G026,0.0029878803,1
2651,G041,G024,0.0029878737,1
2652,G030,G013,0.0029878628,1
2653,G076,G095,0.002987852,1
2654,G083,G099,0.0029878393,1
2655,G060,G082,0.0029878228,1
2656,G071,G028,0.0029878,1
2657,G021,G026,0.0029877806,1
2658,G066,G097,0.0029877748,1
2659,G017,G071,0.002987756,1
2660,G074,G010,0.002987733,1
2661,G090,G018,0.002987654,1
2662,G055,G005,0.0029876512,1
2663,G063,G036,0.0029876484,1
2664,G028,G031,0.0029876216,1
2665,G012,G036,0.0029876188,1
2666,G002,G044,0.0029876137,1
2667,G024,G016,0.0029876,1
2668,G031,G062,0.0029875343,1
2669,G046,G019,0.0029875014,1
2670,G082,G083,0.0029874481,1
2671,G043,G081,0.0029874067,1
2672,G043,G009,0.0029873753,1
2673,G004,G055,0.0029873645,1
2674,G100,G090,0.0029873508,1
2675,G043,G049,0.0029873163,1
2676,G097,G083,0.0029873154,1
2677,G077,G069,0.0029873066,1
2678,G080,G044,0.0029872803,1
2679,G007,G009,0.0029872782,1
2680,G093,G059,0.0029872644,1
2681,G096,G010,0.0029872109,1
2682,G034,G023,0.002987169,1
2683,G072,G010,0.002987164,1
2684,G078,G013,0.002987063,1
2685,G043,G042,0.0029870411,1
2686,G082,G046,0.0029870232,1
2687,G094,G043,0.0029870027,1
2688,G030,G011,0.0029869953,1
2689,G073,G055,0.0029869245,1
2690,G004,G061,0.0029869038,1
2691,G013,G064,0.002986896,1
2692,G019,G032,0.0029868556,1
2693,G088,G043,0.0029868232,1
2694,G043,G060,0.0029868227,1
2695,G067,G039,0.0029868153,1
2696,G052,G017,0.0029868037,1
2697,G003,G031,0.0029867555,1
2698,G032,G098,0.0029867452,1
2699,G086,G034,0.0029867396,1
2700,G053,G028,0.0029867352,1
2701,G019,G062,0.0029867133,1
2702,G081,G023,0.0029866984,1
2703,G002,G065,0.0029866607,1
2704,G081,G016,0.0029865915,1
2705,G024,G042,0.0029865794,1
2706,G018,G020,0.0029865347,1
2707,G042,G080,0.0029865333,1
2708,G020,G030,0.0029865326,1
2709,G038,G015,0.0029865294,1
2710,G058,G029,0.0029864921,1
2711,G065,G080,0.0029864565,1
2712,G001,G034,0.002986389,1
2713,G002,G022,0.0029863764,1
2714,G031,G036,0.0029863596,1
2715,G067,G080,0.0029863368,1
2716,G038,G088,0.0029862893,1
2717,G062,G073,0.0029862248,1
2718,G053,G005,0.0029862132,1
2719,G004,G069,0.0029862027,1
2720,G089,G012,0.0029861643,1
2721,G059,G077,0.0029861522,1
2722,G014,G098,0.0029861503,1
2723,G090,G064,0.002986107,1
2724,G080,G087,0.00298607,1
2725,G064,G097,0.0029859967,1
2726,G069,G070,0.0029859634,1
2727,G046,G036,0.0029859582,1
2728,G001,G052,0.002985955,1
2729,G026,G049,0.0029859303,1
2730,G090,G065,0.0029859054,1
2731,G100,G045,0.0029858989,1
2732,G047,G070,0.0029858747,1
2733,G061,G076,0.0029858665,1
2734,G004,G081,0.0029858602,1
2735,G005,G016,0.002985849,1
2736,G069,G100,0.0029858362,1
2737,G044,G086,0.0029858134,1
2738,G063,G022,0.0029857855,1
2739,G064,G088,0.0029857613,1
2740,G081,G048,0.0029857496,1
2741,G039,G035,0.0029857408,1
2742,G050,G013,0.002985717,1
2743,G012,G055,0.002985715,1
2744,G054,G062,0.0029856903,1
2745,G098,G054,0.002985688,1
2746,G060,G044,0.0029856379,1
2747,G090,G069,0.0029856325,1
2748,G063,G010,0.0029856307,1
2749,G068,G050,0.00298563,1
2750,G027,G017,0.0029855967,1
2751,G049,G028,0.0029855892,1
2752,G049,G098,0.0029855883,1
2753,G089,G081,0.0029855794,1
2754,G051,G015,0.0029855461,1
2755,G021,G064,0.0029855373,1
2756,G051,G042,0.0029855282,1
2757,G085,G094,0.0029854486,1
2758,G015,G005,0.0029854295,1
2759,G063,G092,0.0029854223,1
2760,G008,G024,0.0029854141,1
2761,G052,G014,0.0029853922,1
2762,G041,G021,0.0029853715,1
2763,G023,G029,0.0029853608,1
2764,G058,G077,0.0029853412,1
2765,G077,G096,0.0029853298,1
2766,G089,G003,0.0029853163,1
2767,G001,G053,0.0029853114,1
2768,G032,G014,0.0029853096,1
2769,G012,G078,0.0029853068,1
2770,G020,G028,0.002985301,1
2771,G031,G044,0.0029852537,1
2772,G098,G093,0.002985242,1
2773,G041,G026,0.002985227,1
2774,G090,G095,0.0029852067,1
2775,G046,G038,0.0029852006,1
2776,G003,G043,0.002985191,1
2777,G074,G001,0.00298518,1
2778,G053,G069,0.0029851748,1
2779,G100,G086,0.0029851573,1
2780,G099,G041,0.0029851277,1
2781,G027,G041,0.0029851086,1
2782,G066,G034,0.0029851045,1
2783,G088,G073,0.0029850928,1
2784,G051,G019,0.0029850558,1
2785,G013,G090,0.002985021,1
2786,G090,G008,0.0029850185,1
2787,G018,G050,0.0029849801,1
2788,G064,G059,0.0029849769,1
2789,G032,G059,0.0029849769,1
2790,G092,G088,0.0029849564,1
2791,G021,G088,0.002984918,1
2792,G091,G024,0.0029848309,1
2793,G045,G032,0.0029848,1
2794,G069,G086,0.0029847978,1
2795,G036,G042,0.0029847734,1
2796,G066,G059,0.002984747,1
2797,G055,G035,0.0029847445,1
2798,G032,G033,0.002984722,1
2799,G004,G100,0.0029847217,1
2800,G100,G008,0.0029846833,1
2801,G005,G014,0.002984593,1
2802,G049,G044,0.0029845764,1
2803,G083,G016,0.002984547,1
2804,G096,G034,0.002984538,1
2805,G096,G007,0.0029844658,1
2806,G073,G071,0.0029844488,1
2807,G027,G024,0.002984422,1
2808,G041,G002,0.0029844157,1
2809,G059,G066,0.00298441,1
2810,G013,G007,0.0029844,1
2811,G065,G068,0.0029843966,1
2812,G039,G048,0.0029843906,1
2813,G011,G033,0.00298434,1
2814,G019,G082,0.0029843277,1
2815,G076,G006,0.0029842875,1
2816,G050,G037,0.0029842656,1
2817,G075,G034,0.0029842078,1
2818,G029,G057,0.002984161,1
2819,G013,G054,0.0029840716,1
2820,G008,G074,0.002984053,1
2821,G019,G044,0.00298404,1
2822,G085,G098,0.0029840313,1
2823,G084,G011,0.0029840241,1
2824,G022,G082,0.0029839992,1
2825,G044,G051,0.002983984,1
2826,G002,G079,0.0029839592,1
2827,G055,G007,0.0029839475,1
2828,G097,G081,0.002983871,1
2829,G026,G008,0.0029838597,1
2830,G047,G036,0.0029838516,1
2831,G095,G065,0.0029838374,1
2832,G032,G003,0.0029837484,1
2833,G010,G027,0.0029837012,1
2834,G092,G095,0.002983606,1
2835,G093,G096,0.0029835645,1
2836,G090,G098,0.002983491,1
2837,G014,G033,0.0029834907,1
2838,G040,G051,0.002983488,1
2839,G093,G032,0.0029834788,1
2840,G087,G078,0.002983462,1
2841,G078,G066,0.0029834567,1
2842,G038,G003,0.0029834558,1
2843,G012,G076,0.0029834355,1
2844,G027,G040,0.0029834178,1
2845,G033,G045,0.0029833787,1
2846,G094,G034,0.0029833696,1
2847,G027,G020,0.002983363,1
2848,G089,G020,0.002983358,1
2849,G099,G020,0.0029832236,1
2850,G073,G004,0.002983207,1
2851,G082,G020,0.002983197,1
2852,G008,G039,0.0029831675,1
2853,G062,G084,0.002983165,1
2854,G064,G016,0.0029831538,1
2855,G015,G051,0.0029831438,1
2856,G089,G031,0.002983137,1
2857,G096,G018,0.0029831221,1
2858,G047,G010,0.0029831014,1
2859,G046,G011,0.0029830984,1
2860,G053,G006,0.0029830872,1
2861,G060,G005,0.0029830807,1
2862,G063,G077,0.0029830362,1
2863,G025,G088,0.002983035,1
2864,G028,G029,0.0029829782,1
2865,G040,G046,0.0029829685,1
2866,G077,G034,0.0029829375,1
2867,G033,G044,0.0029829333,1
2868,G028,G036,0.0029829238,1
2869,G086,G032,0.002982894,1
2870,G014,G054,0.0029828895,1
2871,G097,G080,0.0029828735,1
2872,G025,G093,0.0029828218,1
2873,G001,G054,0.0029828204,1
2874,G087,G004,0.002982814,1
2875,G078,G076,0.0029828118,1
2876,G058,G056,0.002982801,1
2877,G052,G089,0.0029827848,1
2878,G029,G003,0.0029827845,1
2879,G012,G043,0.0029827817,1
2880,G100,G032,0.0029827617,1
2881,G018,G080,0.0029827186,1
2882,G066,G036,0.0029826837,1
2883,G013,G027,0.0029826676,1
2884,G081,G046,0.0029826665,1
2885,G030,G045,0.0029826646,1
2886,G076,G077,0.0029826579,1
2887,G092,G073,0.002982639,1
2888,G076,G066,0.0029825908,1
2889,G095,G044,0.0029825605,1
2890,G058,G025,0.0029825529,1
2891,G074,G045,0.0029825496,1
2892,G013,G068,0.0029824758,1
2893,G002,G015,0.0029824455,1
2894,G002,G072,0.0029824267,1
2895,G028,G100,0.0029824264,1
2896,G022,G048,0.0029824248,1
2897,G086,G029,0.0029824204,1
2898,G010,G053,0.0029823883,1
2899,G046,G085,0.0029823277,1
2900,G061,G034,0.0029823019,1
2901,G042,G003,0.0029822693,1
2902,G066,G050,0.002982233,1
2903,G061,G086,0.002982208,1
2904,G057,G078,0.002982185,1
2905,G062,G032,0.0029821699,1
2906,G044,G040,0.0029821664,1
2907,G066,G069,0.0029821647,1
2908,G069,G049,0.0029821608,1
2909,G064,G096,0.0029821547,1
2910,G018,G028,0.0029821533,1
2911,G045,G064,0.0029821421,1
2912,G055,G085,0.0029820492,1
2913,G030,G048,0.0029820446,1
2914,G076,G068,0.0029820334,1
2915,G079,G021,0.0029820323,1
2916,G055,G061,0.0029820248,1
2917,G094,G079,0.0029820157,1
2918,G035,G042,0.002982013,1
2919,G061,G009,0.002981974,1
2920,G003,G025,0.0029819487,1
2921,G065,G018,0.0029819452,1
2922,G032,G077,0.0029819414,1
2923,G021,G024,0.0029819352,1
2924,G027,G010,0.0029819307,1
2925,G007,G065,0.0029819224,1
2926,G088,G023,0.0029819177,1
2927,G082,G035,0.0029819137,1
2928,G028,G097,0.0029818178,1
2929,G086,G098,0.0029818113,1
2930,G039,G086,0.002981808,1
2931,G011,G053,0.0029818036,1
2932,G062,G003,0.0029817712,1
2933,G098,G031,0.0029817482,1
2934,G043,G027,0.002981746,1
2935,G087,G100,0.0029817282,1
2936,G037,G018,0.0029817272,1
2937,G059,G037,0.0029816958,1
2938,G086,G006,0.0029816804,1
2939,G029,G097,0.0029816476,1
2940,G070,G024,0.0029816404,1
2941,G020,G032,0.0029816357,1
2942,G061,G059,0.002981614,1
2943,G042,G002,0.0029815985,1
2944,G047,G075,0.002981574,1
2945,G091,G049,0.0029815664,1
2946,G059,G043,0.0029815275,1
2947,G064,G099,0.0029815198,1
2948,G021,G080,0.0029814832,1
2949,G021,G078,0.0029814525,1
2950,G029,G013,0.002981382,1
2951,G019,G033,0.0029813538,1
2952,G016,G034,0.0029813112,1
2953,G009,G058,0.0029813026,1
2954,G018,G075,0.0029812786,1
2955,G044,G010,0.0029812772,1
2956,G100,G057,0.0029812432,1
2957,G044,G063,0.0029812425,1
2958,G094,G059,0.0029812146,1
2959,G097,G022,0.002981195,1
2960,G076,G041,0.0029811496,1
2961,G066,G023,0.0029811072,1
2962,G018,G016,0.0029810946,1
2963,G092,G075,0.0029810925,1
2964,G060,G087,0.0029810749,1
2965,G077,G055,0.0029810658,1
2966,G033,G020,0.0029810145,1
2967,G083,G095,0.0029809752,1
2968,G094,G014,0.0029809717,1
2969,G033,G023,0.002980953,1
2970,G089,G048,0.0029809314,1
2971,G084,G024,0.0029809256,1
2972,G094,G087,0.0029809242,1
2973,G057,G048,0.0029809235,1
2974,G046,G068,0.00298092,1
2975,G029,G068,0.0029809081,1
2976,G006,G070,0.0029808623,1
2977,G068,G046,0.0029808583,1
2978,G070,G035,0.002980806,1
2979,G058,G039,0.0029807966,1
2980,G017,G010,0.0029807151,1
2981,G040,G075,0.002980698,1
2982,G099,G087,0.0029806928,1
2983,G093,G100,0.0029806364,1
2984,G011,G068,0.0029806192,1
2985,G100,G029,0.0029806073,1
2986,G046,G041,0.0029806024,1
2987,G027,G047,0.002980597,1
2988,G048,G090,0.002980585,1
2989,G030,G076,0.0029805743,1
2990,G034,G099,0.002980548,1
2991,G025,G047,0.0029805286,1
2992,G030,G073,0.0029805233,1
2993,G009,G065,0.002980481,1
2994,G007,G055,0.0029804239,1
2995,G033,G097,0.0029803738,1
2996,G078,G057,0.0029803594,1
2997,G056,G013,0.0029803563,1
2998,G093,G012,0.0029803035,1
2999,G091,G004,0.0029802327,1
3000,G029,G062,0.0029801964,1
3001,G035,G047,0.0029801726,1
3002,G092,G032,0.002980098,1
3003,G050,G094,0.0029800844,1
3004,G078,G080,0.002980076,1
3005,G020,G054,0.0029800448,1
3006,G049,G009,0.0029800253,1
3007,G074,G004,0.0029799845,1
3008,G086,G039,0.002979953,1
3009,G003,G016,0.0029799389,1
3010,G096,G093,0.002979929,1
3011,G092,G044,0.0029799032,1
3012,G014,G019,0.0029799032,1
3013,G052,G011,0.0029798907,1
3014,G011,G046,0.0029798262,1
3015,G054,G046,0.002979806,1
3016,G013,G062,0.0029797975,1
3017,G060,G047,0.00297978,1
3018,G009,G071,0.0029797559,1
3019,G013,G063,0.0029797186,1
3020,G020,G075,0.0029797154,1
3021,G081,G065,0.0029796744,1
3022,G028,G085,0.002979664,1
3023,G074,G027,0.002979656,1
3024,G006,G033,0.0029796285,1
3025,G027,G066,0.0029795605,1
3026,G071,G066,0.0029795275,1
3027,G053,G089,0.0029795137,1
3028,G058,G036,0.0029794727,1
3029,G050,G067,0.0029794464,1
3030,G086,G040,0.0029793922,1
3031,G054,G048,0.0029793563,1
3032,G096,G026,0.0029792325,1
3033,G063,G001,0.0029792213,1
3034,G077,G082,0.0029791868,1
3035,G041,G040,0.0029791812,1
3036,G008,G053,0.002979181,1
3037,G062,G068,0.00297918,1
3038,G046,G047,0.0029791666,1
3039,G018,G047,0.0029790746,1
3040,G052,G085,0.0029790737,1
3041,G079,G039,0.0029790567,1
3042,G020,G038,0.002979026,1
3043,G048,G071,0.002978998,1
3044,G040,G020,0.002978939,1
3045,G009,G074,0.0029789258,1
3046,G017,G050,0.0029789144,1
3047,G069,G004,0.0029788932,1
3048,G012,G069,0.00297889,1
3049,G006,G013,0.0029788755,1
3050,G093,G023,0.002978874,1
3051,G025,G054,0.0029788583,1
3052,G059,G010,0.0029786432,1
3053,G054,G075,0.0029786364,1
3054,G094,G057,0.002978596,1
3055,G036,G070,0.0029785915,1
3056,G086,G058,0.0029785566,1
3057,G076,G042,0.0029785454,1
3058,G096,G076,0.0029785214,1
3059,G033,G084,0.0029784052,1
3060,G089,G065,0.002978403,1
3061,G013,G009,0.0029783756,1
3062,G080,G003,0.0029783666,1
3063,G080,G042,0.002978353,1
3064,G034,G069,0.0029783382,1
3065,G053,G067,0.002978338,1
3066,G035,G068,0.0029783254,1
3067,G076,G087,0.0029783142,1
3068,G073,G027,0.0029782755,1
3069,G003,G038,0.0029782618,1
3070,G021,G047,0.0029782525,1
3071,G020,G099,0.0029782297,1
3072,G080,G059,0.0029781996,1
3073,G056,G027,0.0029781763,1
3074,G077,G028,0.0029781552,1
3075,G006,G094,0.0029781456,1
3076,G084,G100,0.0029780786,1
3077,G100,G002,0.0029780492,1
3078,G063,G069,0.0029780215,1
3079,G071,G006,0.0029780185,1
3080,G053,G038,0.0029780078,1
3081,G050,G051,0.0029780061,1
3082,G012,G048,0.0029780061,1
3083,G047,G098,0.002977995,1
3084,G067,G059,0.0029779468,1
3085,G090,G066,0.002977934,1
3086,G001,G041,0.0029779335,1
3087,G033,G058,0.0029779288,1
3088,G029,G099,0.002977796,1
3089,G054,G085,0.002977795,1
3090,G026,G040,0.002977749,1
3091,G081,G033,0.0029777484,1
3092,G033,G100,0.0029777184,1
3093,G027,G070,0.0029777174,1
3094,G078,G082,0.0029776776,1
3095,G092,G062,0.0029776704,1
3096,G017,G006,0.0029776501,1
3097,G044,G090,0.0029775905,1
3098,G004,G001,0.0029775787,1
3099,G072,G098,0.0029774893,1
3100,G073,G005,0.0029774797,1
3101,G041,G023,0.002977469,1
3102,G031,G058,0.0029774664,1
3103,G048,G061,0.0029774536,1
3104,G003,G023,0.0029774515,1
3105,G021,G085,0.002977449,1
3106,G003,G083,0.0029774301,1
3107,G029,G016,0.0029772976,1
3108,G083,G045,0.0029772867,1
3109,G033,G057,0.002977277,1
3110,G088,G035,0.0029772315,1
3111,G018,G061,0.0029772194,1
3112,G088,G076,0.002977197,1
3113,G014,G004,0.0029771875,1
3114,G047,G042,0.002977145,1
3115,G070,G039,0.0029771286,1
3116,G039,G072,0.002977086,1
3117,G077,G017,0.0029770858,1
3118,G043,G004,0.0029770578,1
3119,G050,G031,0.0029770362,1
3120,G021,G038,0.0029770345,1
3121,G070,G094,0.002976972,1
3122,G061,G050,0.0029769405,1
3123,G089,G029,0.0029769328,1
3124,G099,G036,0.0029769088,1
3125,G028,G020,0.0029769016,1
3126,G095,G035,0.002976888,1
3127,G070,G051,0.0029768762,1
3128,G049,G029,0.002976827,1
3129,G020,G041,0.0029768217,1
3130,G044,G047,0.002976814,1
3131,G072,G009,0.0029768075,1
3132,G064,G052,0.0029767947,1
3133,G003,G037,0.0029767838,1
3134,G026,G053,0.002976783,1
3135,G004,G073,0.0029767547,1
3136,G063,G053,0.0029767472,1
3137,G090,G089,0.0029767398,1
3138,G070,G021,0.0029767363,1
3139,G079,G062,0.002976682,1
3140,G043,G091,0.0029766692,1
3141,G050,G075,0.0029766434,1
3142,G012,G032,0.002976616,1
3143,G020,G083,0.0029765929,1
3144,G016,G014,0.0029765803,1
3145,G033,G005,0.0029765086,1
3146,G006,G057,0.0029765046,1
3147,G046,G069,0.0029764995,1
3148,G009,G069,0.002976493,1
3149,G061,G023,0.0029764816,1
3150,G079,G037,0.0029764813,1
3151,G082,G098,0.0029764313,1
3152,G002,G001,0.002976388,1
3153,G020,G094,0.002976367,1
3154,G011,G063,0.0029763528,1
3155,G037,G045,0.002976347,1
3156,G037,G009,0.002976323,1
3157,G049,G043,0.0029762432,1
3158,G019,G040,0.0029762276,1
3159,G098,G073,0.0029761475,1
3160,G010,G024,0.0029761156,1
3161,G044,G001,0.0029761014,1
3162,G061,G046,0.002976079,1
3163,G018,G085,0.0029760739,1
3164,G008,G051,0.0029760648,1
3165,G033,G029,0.0029760227,1
3166,G035,G065,0.0029759952,1
3167,G089,G082,0.0029759763,1
3168,G053,G093,0.002975928,1
3169,G050,G025,0.002975912,1
3170,G062,G002,0.0029759067,1
3171,G016,G081,0.002975898,1
3172,G089,G035,0.0029758946,1
3173,G005,G007,0.0029758532,1
3174,G072,G039,0.0029758178,1
3175,G011,G080,0.002975758,1
3176,G094,G009,0.0029757465,1
3177,G029,G070,0.0029757204,1
3178,G032,G025,0.002975663,1
3179,G062,G024,0.0029756315,1
3180,G098,G048,0.0029756315,1
3181,G044,G091,0.0029755963,1
3182,G038,G061,0.0029755868,1
3183,G091,G072,0.0029755817,1
3184,G012,G091,0.0029755286,1
3185,G051,G052,0.0029755116,1
3186,G095,G009,0.002975437,1
3187,G007,G074,0.0029754217,1
3188,G043,G086,0.0029753717,1
3189,G080,G017,0.0029753656,1
3190,G094,G100,0.0029753624,1
3191,G083,G052,0.0029753353,1
3192,G013,G058,0.0029752906,1
3193,G062,G052,0.0029752192,1
3194,G078,G058,0.0029752138,1
3195,G004,G064,0.0029751873,1
3196,G097,G100,0.0029751682,1
3197,G078,G007,0.002975152,1
3198,G090,G035,0.0029751367,1
3199,G018,G093,0.002975092,1
3200,G062,G005,0.0029750457,1
3201,G024,G023,0.0029750257,1
3202,G058,G046,0.0029750164,1
3203,G091,G087,0.002975016,1
3204,G042,G029,0.0029749938,1
3205,G022,G094,0.0029749463,1
3206,G050,G074,0.0029748897,1
3207,G065,G075,0.0029748883,1
3208,G010,G099,0.0029748804,1
3209,G096,G089,0.0029748746,1
3210,G069,G054,0.0029748564,1
3211,G086,G041,0.0029748522,1
3212,G100,G015,0.00297483,1
3213,G087,G096,0.002974807,1
3214,G011,G037,0.0029747619,1
3215,G033,G063,0.0029747563,1
3216,G092,G028,0.0029747493,1
3217,G097,G089,0.002974726,1
3218,G065,G007,0.002974711,1
3219,G029,G038,0.0029747058,1
3220,G099,G029,0.0029746823,1
3221,G006,G052,0.0029746534,1
3222,G019,G034,0.0029746455,1
3223,G003,G091,0.0029746348,1
3224,G089,G015,0.002974625,1
3225,G004,G076,0.0029745984,1
3226,G030,G056,0.0029745905,1
3227,G002,G023,0.002974587,1
3228,G098,G023,0.0029745554,1
3229,G038,G079,0.0029745405,1
3230,G039,G037,0.0029745086,1
3231,G008,G005,0.0029744902,1
3232,G030,G022,0.0029744774,1
3233,G073,G047,0.0029743996,1
3234,G097,G093,0.0029743882,1
3235,G014,G055,0.002974383,1
3236,G099,G086,0.0029743565,1
3237,G054,G087,0.0029743318,1
3238,G089,G095,0.0029743095,1
3239,G021,G075,0.002974297,1
3240,G044,G048,0.0029742836,1
3241,G090,G003,0.0029742606,1
3242,G057,G037,0.0029742494,1
3243,G012,G064,0.0029742431,1
3244,G011,G041,0.0029741994,1
3245,G022,G090,0.0029741928,1
3246,G008,G017,0.00297419,1
3247,G013,G043,0.0029741558,1
3248,G012,G018,0.002974089,1
3249,G068,G028,0.0029740438,1
3250,G010,G052,0.0029739842,1
3251,G081,G043,0.002973979,1
3252,G094,G072,0.002973935,1
3253,G038,G033,0.0029739263,1
3254,G034,G044,0.0029738436,1
3255,G019,G070,0.0029738073,1
3256,G081,G012,0.0029738036,1
3257,G087,G013,0.0029737852,1
3258,G090,G013,0.0029737747,1
3259,G015,G089,0.002973747,1
3260,G064,G033,0.0029737453,1
3261,G024,G036,0.0029737197,1
3262,G016,G095,0.0029737018,1
3263,G056,G084,0.002973689,1
3264,G056,G058,0.00297368,1
3265,G100,G038,0.002973679,1
3266,G062,G020,0.0029736196,1
3267,G024,G057,0.0029736084,1
3268,G008,G091,0.0029735803,1
3269,G085,G056,0.0029735272,1
3270,G015,G074,0.0029734226,1
3271,G081,G086,0.0029734203,1
3272,G076,G061,0.0029733905,1
3273,G025,G040,0.0029733877,1
3274,G057,G015,0.0029733854,1
3275,G011,G073,0.0029733828,1
3276,G048,G089,0.0029733554,1
3277,G077,G031,0.0029733358,1
3278,G035,G044,0.002973314,1
3279,G058,G035,0.002973304,1
3280,G011,G050,0.002973289,1
3281,G012,G090,0.0029732364,1
3282,G079,G065,0.0029732173,1
3283,G092,G071,0.002973217,1
3284,G088,G063,0.002973172,1
3285,G053,G084,0.002973159,1
3286,G075,G077,0.0029730413,1
3287,G018,G091,0.0029729945,1
3288,G047,G035,0.0029729714,1
3289,G009,G088,0.0029729542,1
3290,G028,G061,0.0029729477,1
3291,G019,G025,0.002972915,1
3292,G070,G030,0.0029728895,1
3293,G063,G086,0.0029728587,1
3294,G094,G049,0.002972822,1
3295,G044,G033,0.002972801,1
3296,G090,G039,0.00297277,1
3297,G029,G004,0.0029727486,1
3298,G012,G054,0.0029726918,1
3299,G069,G092,0.0029726813,1
3300,G043,G097,0.0029726764,1
3301,G088,G032,0.0029726583,1
3302,G097,G010,0.002972635,1
3303,G063,G039,0.002972613,1
3304,G073,G082,0.0029725886,1
3305,G016,G027,0.002972566,1
3306,G091,G097,0.0029725558,1
3307,G034,G039,0.0029725006,1
3308,G073,G041,0.0029724643,1
3309,G099,G052,0.0029724105,1
3310,G012,G072,0.0029724054,1
3311,G067,G064,0.002972363,1
3312,G036,G006,0.0029723542,1
3313,G098,G063,0.0029723502,1
3314,G062,G087,0.002972337,1
3315,G096,G005,0.002972308,1
3316,G017,G058,0.0029722915,1
3317,G091,G034,0.0029722813,1
3318,G099,G061,0.0029722576,1
3319,G023,G021,0.0029722217,1
3320,G001,G075,0.0029721712,1
3321,G080,G014,0.0029721393,1
3322,G005,G046,0.002972112,1
3323,G068,G082,0.0029721088,1
3324,G008,G065,0.0029720718,1
3325,G018,G090,0.0029720585,1
3326,G016,G038,0.0029720543,1
3327,G085,G063,0.002972022,1
3328,G012,G070,0.0029720066,1
3329,G022,G080,0.0029719938,1
3330,G066,G004,0.002971954,1
3331,G053,G027,0.0029719304,1
3332,G033,G061,0.0029718962,1
3333,G100,G042,0.0029718867,1
3334,G021,G060,0.0029718631,1
3335,G023,G034,0.0029717619,1
3336,G097,G008,0.00297175,1
3337,G091,G060,0.0029717246,1
3338,G058,G100,0.0029717218,1
3339,G067,G068,0.0029717097,1
3340,G009,G002,0.0029716888,1
3341,G074,G084,0.0029716878,1
3342,G077,G025,0.0029716627,1
3343,G036,G069,0.002971654,1
3344,G010,G022,0.0029716433,1
3345,G004,G089,0.0029716378,1
3346,G093,G029,0.0029716287,1
3347,G024,G052,0.002971574,1
3348,G068,G043,0.0029715605,1
3349,G035,G024,0.002971559,1
3350,G059,G055,0.0029715393,1
3351,G072,G035,0.002971519,1
3352,G093,G003,0.0029714392,1
3353,G050,G053,0.002971431,1
3354,G064,G066,0.0029713134,1
3355,G036,G100,0.0029713,1
3356,G018,G096,0.0029712734,1
3357,G041,G053,0.0029712252,1
3358,G093,G020,0.002971171,1
3359,G075,G072,0.0029711076,1
3360,G028,G076,0.002971098,1
3361,G099,G094,0.0029710867,1
3362,G046,G071,0.0029710196,1
3363,G027,G052,0.0029708648,1
3364,G097,G086,0.0029708615,1
3365,G092,G079,0.0029708415,1
3366,G077,G085,0.0029708385,1
3367,G099,G024,0.0029708205,1
3368,G061,G030,0.0029708107,1
3369,G032,G070,0.0029707938,1
3370,G063,G018,0.0029707868,1
3371,G006,G089,0.002970738,1
3372,G076,G092,0.0029705982,1
3373,G089,G068,0.0029705425,1
3374,G031,G056,0.0029705367,1
3375,G054,G065,0.0029705365,1
3376,G091,G055,0.0029705223,1
3377,G040,G021,0.002970499,1
3378,G031,G088,0.0029704804,1
3379,G096,G017,0.0029704545,1
3380,G032,G030,0.0029704506,1
3381,G085,G073,0.0029704284,1
3382,G023,G068,0.002970352,1
3383,G022,G061,0.0029703467,1
3384,G088,G086,0.0029702988,1
3385,G064,G012,0.0029702848,1
3386,G091,G023,0.002970276,1
3387,G018,G088,0.0029702468,1
3388,G075,G093,0.0029702373,1
