TF	Target	EdgeWeight
G003	G014	0.019990265
G007	G046	0.019969372
G025	G037	0.01996793
G018	G007	0.019967237
G035	G049	0.019962914
G037	G021	0.019962784
G007	G047	0.019918779
G028	G029	0.019911656
G018	G050	0.01990265
G028	G038	0.01989995
G013	G048	0.01987723
G026	G016	0.019870967
G011	G012	0.019865796
G050	G025	0.019851033
G039	G047	0.01985081
G018	G025	0.019812468
G028	G032	0.019753346
G018	G029	0.019746056
G050	G029	0.019733801
G046	G015	0.019732276
G021	G049	0.019703867
G005	G045	0.019678485
G020	G026	0.01965279
G038	G027	0.01964312
G050	G038	0.019638564
G050	G024	0.019628959
G005	G007	0.019622855
G032	G047	0.019612147
G043	G023	0.019577058
G050	G034	0.019564003
G017	G003	0.019539313
G028	G050	0.019539298
G028	G023	0.019527785
G026	G028	0.019514669
G004	G020	0.019508118
G004	G024	0.019507082
G045	G013	0.019494822
G017	G030	0.019491019
G005	G009	0.01948419
G012	G029	0.019480927
G050	G043	0.019466093
G026	G007	0.019450288
G010	G014	0.019442659
G013	G024	0.019437507
G050	G016	0.019410996
G029	G005	0.01939324
G037	G029	0.019392995
G005	G050	0.019379072
G032	G003	0.019379005
G026	G050	0.019376554
G015	G016	0.01937366
G037	G043	0.019361924
G026	G012	0.019349065
G027	G021	0.01934031
G037	G035	0.019307591
G036	G002	0.019289147
G013	G012	0.019272113
G032	G009	0.019268395
G037	G050	0.019267084
G038	G017	0.01926527
G028	G045	0.019263148
G026	G039	0.019241828
G007	G048	0.01922941
G021	G023	0.019216942
G017	G019	0.019173397
G043	G032	0.019169874
G007	G009	0.019165039
G012	G018	0.019154463
G029	G017	0.019138696
G007	G033	0.019116435
G030	G021	0.019106913
G030	G012	0.019101974
G020	G029	0.019091893
G011	G015	0.019082995
G020	G016	0.019062845
G005	G031	0.019051954
G039	G034	0.019010907
G032	G046	0.019009072
G037	G018	0.019008368
G026	G038	0.019004758
G007	G016	0.019002551
G030	G018	0.019002188
G027	G004	0.018984873
G026	G043	0.018983474
G020	G040	0.018977381
G046	G017	0.018963536
G018	G009	0.018947579
G046	G014	0.018910991
G019	G006	0.018909797
G004	G036	0.018903954
G018	G008	0.01890387
G009	G014	0.018896755
G037	G017	0.018877834
G012	G038	0.018875865
G036	G026	0.018872578
G029	G032	0.018860558
G026	G037	0.018857377
G032	G040	0.018854102
G018	G031	0.018853309
G029	G020	0.0188504
G013	G007	0.018849371
G037	G045	0.018848052
G028	G008	0.01883682
G047	G022	0.018830808
G013	G016	0.018815994
G007	G031	0.01880558
G005	G003	0.018800871
G007	G019	0.018794904
G004	G029	0.01878847
G015	G033	0.018787304
G050	G007	0.01878725
G037	G038	0.018772902
G012	G004	0.018750353
G020	G038	0.018741408
G007	G042	0.018736023
G029	G026	0.01873168
G027	G020	0.018720219
G032	G030	0.018708544
G043	G017	0.018697688
G010	G013	0.018688072
G005	G019	0.018678926
G013	G037	0.018677915
G004	G043	0.018677304
G027	G016	0.0186733
G032	G011	0.01865336
G028	G003	0.018647274
G032	G039	0.018635217
G032	G048	0.018613638
G028	G036	0.018601216
G013	G050	0.018598594
G011	G021	0.0185952
G017	G033	0.018589025
G017	G042	0.018587919
G012	G040	0.018586442
G018	G045	0.01858066
G045	G002	0.01857977
G012	G020	0.018577704
G047	G049	0.018561378
G005	G043	0.018557271
G038	G002	0.01855648
G050	G012	0.018553486
G030	G038	0.01854114
G001	G049	0.018527651
G011	G007	0.01851892
G027	G048	0.018505778
G026	G024	0.018493092
G028	G046	0.018486153
G029	G021	0.018479772
G029	G027	0.018463904
G020	G011	0.018462975
G045	G015	0.01845479
G046	G013	0.01841617
G017	G046	0.01841445
G012	G024	0.018389042
G032	G024	0.018376118
G005	G046	0.018372152
G013	G028	0.018359628
G036	G018	0.018327491
G012	G016	0.018322233
G048	G047	0.018321397
G004	G007	0.018321153
G020	G004	0.018305086
G020	G007	0.01828878
G028	G030	0.018276079
G048	G001	0.018271998
G007	G001	0.018259082
G017	G009	0.018246932
G038	G018	0.01824511
G018	G019	0.018240519
G029	G004	0.018236488
G027	G025	0.018213268
G032	G041	0.018209975
G028	G009	0.018204778
G008	G035	0.018193195
G004	G038	0.01819263
G029	G008	0.018180003
G028	G010	0.018167183
G010	G016	0.018165883
G007	G008	0.018161513
G032	G022	0.018161196
G013	G031	0.018143626
G028	G042	0.018132946
G017	G040	0.01812145
G005	G036	0.018110532
G012	G022	0.018095471
G013	G043	0.018094297
G017	G047	0.018091237
G037	G005	0.01807692
G009	G002	0.018064935
G028	G043	0.018055983
G001	G034	0.01805348
G037	G007	0.018043842
G013	G029	0.018036751
G028	G005	0.01803612
G028	G031	0.018032596
G011	G038	0.018028222
G011	G003	0.0180179
G038	G032	0.018007506
G030	G013	0.018001659
G050	G040	0.017994436
G026	G011	0.017992282
G007	G024	0.017990988
G032	G019	0.017985966
G017	G037	0.017981771
G030	G043	0.017975012
G007	G022	0.017968524
G013	G010	0.017960701
G018	G033	0.017927429
G029	G028	0.017922854
G037	G003	0.017912798
G026	G010	0.01790271
G037	G046	0.017887525
G030	G050	0.01788501
G026	G045	0.017870493
G013	G038	0.017860811
G003	G002	0.01784962
G032	G001	0.01783629
G017	G041	0.017828219
G030	G023	0.017815527
G036	G023	0.017807042
G010	G002	0.017804421
G011	G019	0.017802298
G012	G001	0.017797131
G018	G040	0.01779251
G004	G025	0.017787369
G037	G027	0.017767364
G029	G025	0.017765678
G018	G010	0.01775309
G030	G036	0.017752388
G027	G005	0.017739844
G013	G047	0.017733019
G012	G007	0.017729703
G030	G032	0.017725095
G033	G006	0.017724235
G029	G031	0.017722005
G050	G010	0.01771663
G037	G009	0.017708736
G027	G028	0.017699452
G018	G037	0.017686564
G036	G013	0.017664675
G043	G002	0.017654099
G050	G003	0.017593365
G010	G018	0.017574005
G026	G046	0.017571688
G037	G010	0.017565235
G032	G042	0.01755962
G005	G042	0.017556565
G027	G012	0.01753584
G003	G013	0.017498737
G016	G035	0.017486943
G018	G028	0.017485159
G005	G030	0.01747465
G013	G025	0.017451432
G046	G002	0.017434534
G050	G022	0.017422497
G003	G015	0.017415348
G012	G050	0.017414354
G046	G026	0.017414007
G030	G029	0.017401373
G005	G010	0.017386995
G029	G036	0.017382257
G013	G040	0.017379034
G043	G036	0.017344017
G030	G027	0.017342564
G029	G039	0.017306918
G037	G030	0.017298415
G037	G042	0.017296081
G011	G042	0.017295502
G030	G045	0.017295152
G012	G043	0.01725769
G027	G050	0.017251238
G037	G013	0.017244993
G018	G046	0.017236702
G005	G033	0.017226629
G038	G037	0.01722078
G038	G005	0.01721875
G038	G026	0.017207578
G038	G021	0.017206708
G029	G043	0.017200917
G005	G016	0.01719526
G011	G027	0.017183062
G017	G001	0.017154634
G018	G048	0.017145725
G029	G037	0.017119016
G013	G034	0.017115552
G027	G043	0.017111566
G026	G030	0.017097233
G011	G046	0.01709489
G008	G014	0.017093798
G004	G009	0.0170782
G046	G023	0.017072184
G005	G040	0.017070785
G026	G009	0.017070085
G032	G037	0.01705333
G027	G038	0.017050836
G027	G007	0.017042667
G005	G011	0.01702267
G004	G001	0.017020483
G003	G017	0.016995313
G028	G033	0.016977146
G037	G019	0.016975857
G037	G032	0.016968638
G011	G009	0.016948061
G037	G033	0.016942047
G017	G049	0.016920019
G029	G018	0.016918218
G012	G010	0.016915675
G013	G045	0.016910365
G045	G032	0.016905323
G041	G035	0.016889097
G036	G020	0.016880294
G037	G023	0.016878713
G011	G029	0.016876757
G028	G011	0.016871896
G029	G048	0.016866261
G029	G012	0.01686188
G004	G050	0.016861351
G028	G048	0.016844558
G007	G041	0.016833724
G032	G034	0.016829114
G028	G025	0.016822731
G003	G023	0.01679329
G028	G019	0.016789135
G036	G021	0.016776858
G028	G040	0.016752223
G009	G020	0.016749982
G045	G023	0.016742764
G009	G026	0.016738424
G004	G040	0.016731309
G043	G031	0.016693095
G038	G008	0.01668371
G018	G022	0.016665127
G036	G004	0.016658813
G008	G013	0.016655479
G022	G035	0.016639134
G029	G007	0.016638575
G011	G030	0.016635023
G005	G047	0.016604712
G046	G027	0.016586373
G027	G008	0.01657177
G011	G018	0.016570797
G005	G024	0.0165692
G040	G015	0.016568363
G005	G048	0.016564067
G029	G038	0.01655337
G026	G042	0.016553309
G050	G009	0.016548421
G013	G003	0.016545907
G045	G026	0.016541751
G030	G008	0.016534397
G026	G001	0.016525114
G013	G009	0.016493248
G018	G039	0.016490534
G013	G042	0.016489482
G030	G042	0.016483545
G050	G033	0.01648071
G030	G007	0.016472112
G029	G050	0.016445171
G009	G004	0.01643682
G004	G046	0.016434591
G009	G013	0.016433882
G050	G045	0.016432025
G043	G028	0.01642492
G018	G011	0.016423196
G045	G027	0.016384257
G011	G043	0.016374985
G028	G049	0.016370596
G050	G046	0.016368477
G027	G031	0.01636597
G050	G011	0.016359964
G046	G020	0.016359022
G008	G002	0.016328774
G027	G039	0.016327411
G038	G024	0.016321229
G028	G016	0.016276084
G005	G028	0.01627374
G004	G019	0.016254768
G018	G041	0.016254725
G003	G026	0.016233288
G041	G015	0.01621937
G040	G035	0.016211929
G010	G029	0.016203577
G045	G017	0.01619155
G043	G039	0.016171701
G011	G010	0.016158083
G050	G042	0.016134098
G043	G018	0.016118402
G003	G032	0.016118377
G028	G041	0.016107395
G004	G012	0.016104277
G029	G003	0.016103886
G037	G041	0.016084589
G045	G020	0.016084136
G009	G018	0.016080022
G027	G040	0.016058747
G004	G003	0.016055342
G030	G005	0.01605328
G016	G002	0.016034989
G046	G018	0.016015846
G027	G045	0.015998343
G011	G005	0.015984215
G050	G041	0.015970046
G030	G010	0.015962895
G030	G003	0.015954522
G045	G021	0.015953619
G036	G008	0.015951546
G026	G003	0.01594613
G012	G046	0.015939888
G038	G047	0.015929498
G013	G033	0.015914194
G032	G049	0.01590534
G028	G037	0.015901249
G043	G048	0.015897589
G037	G008	0.015891872
G043	G047	0.015887087
G011	G008	0.015881946
G009	G021	0.015870107
G018	G001	0.015859853
G036	G050	0.01584653
G020	G046	0.015837772
G005	G049	0.015827168
G038	G004	0.015821986
G008	G015	0.015816603
G030	G033	0.015800372
G012	G003	0.015781686
G038	G039	0.015780363
G029	G046	0.015779287
G027	G010	0.015773688
G010	G020	0.015763216
G038	G020	0.015759453
G012	G045	0.01574846
G005	G025	0.015740033
G012	G011	0.015739674
G050	G030	0.015738612
G020	G010	0.015730904
G036	G031	0.015718948
G004	G010	0.01571371
G050	G001	0.01570446
G043	G021	0.015693871
G013	G019	0.015688498
G036	G043	0.015677828
G020	G012	0.015674768
G030	G009	0.015659926
G010	G004	0.015657594
G045	G005	0.015657226
G030	G046	0.015654786
G030	G016	0.015647156
G038	G029	0.01563129
G037	G016	0.015621938
G010	G021	0.015612784
G011	G049	0.015611114
G046	G004	0.01560837
G016	G014	0.0155888805
G013	G011	0.015579859
G028	G039	0.01557703
G036	G029	0.015560718
G040	G002	0.015557993
G043	G027	0.015553898
G037	G049	0.015548307
G050	G019	0.015543477
G036	G005	0.015537563
G046	G050	0.015524529
G007	G049	0.015504137
G036	G038	0.015462085
G010	G023	0.015454625
G037	G036	0.015452057
G045	G018	0.015451378
G030	G040	0.015438142
G027	G003	0.015424489
G010	G035	0.015413802
G036	G012	0.015412647
G041	G002	0.015371316
G010	G026	0.015369123
G041	G014	0.015365825
G027	G030	0.015362705
G029	G047	0.015317882
G018	G047	0.015314384
G018	G049	0.015311915
G045	G029	0.015309396
G003	G034	0.015266149
G004	G011	0.015254408
G009	G012	0.015253335
G005	G001	0.0152418
G016	G015	0.015202997
G036	G032	0.0151736345
G023	G034	0.015164421
G040	G014	0.015163707
G038	G031	0.0151467705
G029	G016	0.015146244
G027	G042	0.015130441
G043	G005	0.015122727
G028	G022	0.015092877
G003	G027	0.0150926765
G027	G037	0.015085884
G026	G048	0.015073854
G029	G045	0.015063139
G041	G013	0.015025884
G004	G045	0.015022541
G020	G003	0.015008364
G028	G047	0.015006092
G012	G009	0.014996606
G026	G041	0.014991061
G020	G041	0.014987147
G046	G032	0.014963775
G028	G024	0.01494303
G016	G013	0.01494195
G043	G008	0.014941029
G013	G041	0.014937563
G038	G025	0.014920493
G005	G034	0.014918776
G030	G049	0.014918164
G036	G034	0.014876425
G046	G008	0.014856596
G009	G029	0.014851478
G020	G022	0.014845517
G043	G001	0.014841952
G008	G026	0.014840671
G043	G025	0.014818297
G027	G047	0.014790398
G038	G050	0.01478962
G027	G011	0.014787191
G040	G020	0.014780638
G034	G002	0.014780425
G018	G032	0.014772416
G037	G022	0.014770867
G036	G025	0.014762909
G010	G032	0.014738531
G038	G043	0.014735256
G027	G024	0.014728784
G022	G015	0.014725361
G003	G036	0.01472177
G022	G014	0.014699281
G013	G001	0.014692217
G029	G009	0.014663654
G027	G009	0.014649758
G030	G031	0.014624387
G011	G041	0.014619525
G012	G030	0.014609427
G030	G041	0.014607132
G038	G046	0.014600209
G018	G024	0.014583106
G046	G012	0.014578747
G008	G023	0.014570205
G038	G016	0.014557823
G012	G019	0.014546177
G027	G019	0.014546011
G030	G011	0.014524587
G045	G004	0.014523526
G043	G020	0.014522198
G040	G026	0.014520585
G026	G019	0.014518765
G010	G043	0.014512549
G013	G049	0.014511019
G022	G002	0.014500178
G003	G020	0.014494948
G037	G011	0.014481526
G010	G050	0.014471053
G009	G032	0.014450745
G009	G038	0.014449396
G009	G043	0.014437115
G043	G026	0.014410364
G010	G005	0.014394281
G046	G021	0.014392856
G049	G035	0.014386576
G011	G032	0.01438122
G029	G010	0.014377541
G003	G004	0.014355386
G036	G045	0.014351812
G045	G012	0.014336618
G027	G041	0.014335629
G016	G026	0.014311476
G016	G023	0.014294329
G045	G016	0.01428671
G038	G036	0.014284139
G009	G015	0.0142794475
G011	G036	0.014277403
G005	G039	0.0142705655
G045	G048	0.014242734
G011	G050	0.014242088
G020	G045	0.014235655
G034	G015	0.0142348185
G016	G020	0.014211906
G041	G020	0.014209896
G038	G012	0.014195099
G012	G033	0.014188747
G030	G048	0.014182207
G034	G014	0.014174479
G029	G033	0.014159132
G003	G029	0.014157424
G008	G032	0.014151256
G005	G012	0.0141491825
G045	G007	0.014145873
G030	G025	0.0141450325
G034	G035	0.014131026
G018	G016	0.014128435
G045	G050	0.014125441
G003	G008	0.014121826
G009	G023	0.014119507
G050	G049	0.014117284
G022	G036	0.014114773
G003	G021	0.014111242
G046	G029	0.01411096
G011	G016	0.014099291
G043	G004	0.014097856
G010	G048	0.014096878
G020	G030	0.014085041
G020	G047	0.014084152
G009	G007	0.014074758
G043	G007	0.014074355
G008	G004	0.01406804
G045	G008	0.014026404
G016	G004	0.014016956
G036	G046	0.014007633
G043	G029	0.013998147
G007	G034	0.013979513
G020	G009	0.013978461
G036	G027	0.013970231
G041	G004	0.0139679015
G030	G024	0.013965381
G011	G033	0.013962081
G049	G013	0.013933657
G040	G004	0.013928281
G026	G022	0.013920379
G045	G038	0.013895735
G037	G025	0.013869767
G034	G026	0.013848771
G009	G017	0.013817588
G045	G028	0.013804572
G037	G024	0.013801595
G008	G029	0.013799554
G045	G019	0.013783448
G010	G017	0.013783326
G011	G048	0.013767378
G037	G040	0.013756526
G012	G041	0.013741007
G036	G009	0.013731895
G046	G025	0.013706281
G045	G037	0.013701957
G036	G007	0.013698559
G030	G022	0.013692337
G005	G008	0.013691578
G010	G025	0.01369136
G011	G040	0.013661324
G046	G048	0.013660946
G027	G049	0.013634879
G027	G001	0.013633041
G008	G021	0.013609379
G036	G024	0.013592213
G038	G007	0.013590857
G022	G023	0.01358843
G045	G034	0.0135722635
G009	G050	0.013568834
G008	G012	0.013564357
G043	G038	0.013556036
G003	G050	0.013541564
G043	G037	0.013521982
G016	G012	0.013505108
G034	G023	0.013463968
G041	G032	0.0134566
G029	G024	0.013447543
G022	G026	0.013446729
G008	G018	0.013440903
G043	G040	0.013422838
G009	G036	0.013416623
G027	G022	0.013413723
G012	G042	0.013413351
G037	G028	0.013390929
G038	G045	0.013390035
G008	G020	0.013385344
G029	G034	0.013381655
G043	G012	0.013379017
G005	G022	0.013374876
G046	G038	0.013368708
G029	G030	0.013358775
G041	G012	0.0133548835
G004	G042	0.013347618
G009	G034	0.013344865
G029	G042	0.013323628
G043	G050	0.013318282
G011	G037	0.013313445
G041	G026	0.01329071
G036	G028	0.013282817
G037	G031	0.01325949
G022	G013	0.0132340975
G029	G040	0.0132172415
G027	G033	0.0131872045
G026	G036	0.013182708
G004	G030	0.013182555
G008	G038	0.013170992
G009	G045	0.013170845
G030	G028	0.013155328
G029	G022	0.0131510915
G003	G012	0.013138579
G010	G038	0.01313508
G004	G041	0.01312232
G046	G043	0.013112961
G030	G037	0.013101636
G008	G027	0.013054201
G029	G011	0.013045329
G008	G017	0.013033699
G045	G024	0.013019835
G036	G030	0.013019159
G040	G013	0.013011653
G049	G014	0.013010086
G009	G030	0.01300918
G010	G007	0.013008725
G029	G041	0.013007334
G034	G020	0.012993956
G016	G050	0.012988068
G040	G012	0.012957635
G009	G010	0.01295022
G038	G001	0.012942314
G009	G042	0.0129216425
G008	G043	0.012915881
G010	G031	0.012911934
G004	G033	0.012910507
G011	G034	0.012888857
G008	G050	0.012844409
G010	G003	0.012829581
G011	G024	0.012819104
G038	G022	0.012818156
G020	G033	0.012810508
G009	G033	0.012803855
G049	G015	0.012803168
G049	G032	0.012793869
G012	G049	0.012791037
G030	G019	0.012767759
G034	G004	0.012756552
G045	G025	0.012750723
G016	G021	0.012745279
G046	G007	0.012734588
G004	G022	0.012733496
G009	G008	0.012729512
G040	G050	0.012715252
G022	G021	0.012713559
G038	G010	0.012703385
G022	G020	0.012698567
G046	G045	0.012697112
G040	G038	0.012687806
G010	G033	0.012685834
G003	G031	0.01265999
G038	G011	0.012631805
G041	G017	0.012620838
G041	G027	0.012600552
G018	G030	0.012589197
G040	G023	0.012585706
G041	G021	0.012557864
G038	G040	0.012542096
G010	G045	0.012539804
G045	G031	0.012527317
G046	G036	0.01252575
G043	G022	0.0125200525
G010	G009	0.012509277
G041	G036	0.012509079
G040	G008	0.0124991415
G003	G005	0.0124975005
G037	G048	0.012471242
G003	G007	0.01246899
G045	G036	0.012467834
G010	G019	0.012465452
G005	G038	0.012454374
G009	G046	0.0124519225
G020	G019	0.01243905
G004	G049	0.012416767
G010	G046	0.012414463
G043	G019	0.012410119
G036	G011	0.012398329
G016	G027	0.012389445
G046	G016	0.012374066
G036	G047	0.012364489
G008	G019	0.012362025
G041	G043	0.012349401
G038	G028	0.012327394
G046	G034	0.012312503
G036	G049	0.012309332
G040	G017	0.012309162
G040	G029	0.012301288
G022	G004	0.012288619
G034	G017	0.012286752
G009	G003	0.012281893
G036	G042	0.012272556
G016	G038	0.0122558
G022	G017	0.012254445
G043	G003	0.012223527
G009	G049	0.012195901
G029	G049	0.012167348
G016	G029	0.012165784
G036	G003	0.012157241
G008	G007	0.012149278
G041	G038	0.012148755
G013	G022	0.012135397
G049	G017	0.012127133
G034	G038	0.012121761
G034	G012	0.012119111
G036	G010	0.012106888
G015	G019	0.012099405
G045	G040	0.012087552
G045	G039	0.012062028
G003	G046	0.012061395
G045	G003	0.012060114
G010	G034	0.0120560285
G043	G016	0.01205385
G036	G016	0.012049127
G016	G032	0.012048984
G046	G030	0.012046627
G016	G017	0.012037983
G016	G028	0.012028616
G011	G017	0.011977963
G027	G034	0.011974895
G020	G042	0.011967951
G008	G048	0.011967873
G011	G031	0.011964505
G009	G016	0.011955215
G022	G012	0.01194796
G041	G050	0.011939687
G008	G016	0.011925284
G022	G018	0.01191761
G034	G021	0.011892809
G041	G005	0.011840206
G010	G008	0.011837365
G036	G040	0.011820796
G036	G048	0.011815238
G045	G046	0.011806281
G034	G019	0.011798215
G029	G001	0.011787798
G010	G042	0.011783018
G016	G036	0.011778461
G040	G021	0.011757449
G046	G028	0.011731187
G043	G034	0.011723584
G008	G005	0.011717401
G027	G029	0.01171072
G043	G045	0.011710126
G030	G039	0.011684259
G011	G047	0.011675431
G038	G003	0.011671218
G045	G009	0.011649284
G038	G009	0.011633092
G040	G027	0.011627289
G008	G046	0.011626568
G011	G039	0.011613795
G022	G032	0.011590273
G036	G033	0.011583278
G022	G038	0.011580307
G016	G045	0.011552282
G045	G043	0.011551493
G020	G049	0.011545443
G040	G043	0.011543424
G016	G049	0.0115375575
G016	G007	0.011535308
G038	G034	0.011520607
G045	G030	0.011518897
G003	G047	0.011513524
G046	G040	0.011501024
G009	G005	0.011497702
G010	G040	0.011494153
G045	G010	0.011464837
G034	G032	0.011456167
G038	G042	0.011447449
G008	G040	0.011421561
G009	G019	0.011421327
G046	G033	0.011399023
G041	G037	0.011387578
G042	G015	0.011369891
G046	G005	0.011369273
G036	G041	0.011355845
G040	G045	0.011354201
G034	G050	0.011345768
G046	G037	0.011332876
G034	G018	0.0113041
G043	G024	0.011303702
G043	G011	0.011252405
G016	G030	0.011242501
G034	G027	0.0112361405
G038	G049	0.011234742
G003	G045	0.011215866
G046	G010	0.01119893
G043	G009	0.011184874
G046	G024	0.011179625
G016	G043	0.01117663
G011	G022	0.011172706
G041	G045	0.011164694
G043	G046	0.011153607
G010	G011	0.011153395
G038	G030	0.011142956
G008	G049	0.011137604
G046	G009	0.011135921
G046	G003	0.011125522
G009	G041	0.011117858
G009	G011	0.011107046
G038	G033	0.01110698
G028	G001	0.011088303
G022	G050	0.011069029
G040	G003	0.011052126
G030	G047	0.011052009
G041	G007	0.01104897
G008	G045	0.011042752
G049	G023	0.01103592
G008	G030	0.01102243
G046	G041	0.011012952
G040	G018	0.010984006
G041	G046	0.0109306
G043	G030	0.01091786
G040	G030	0.010917108
G034	G043	0.010900286
G019	G015	0.010891299
G045	G042	0.010874467
G045	G047	0.010870858
G049	G016	0.0108639
G003	G033	0.010861621
G046	G042	0.010847791
G034	G036	0.010830581
G011	G045	0.01080443
G043	G049	0.010798009
G034	G049	0.010792815
G041	G030	0.010790537
G016	G008	0.010774989
G022	G043	0.0107525885
G036	G019	0.010732816
G042	G002	0.010721304
G003	G030	0.010703056
G036	G022	0.010678964
G040	G042	0.010673756
G042	G035	0.010669445
G016	G048	0.01066063
G010	G041	0.010652735
G043	G042	0.010643804
G040	G049	0.010643248
G040	G016	0.010631572
G016	G003	0.010630247
G019	G035	0.010611784
G016	G046	0.010602242
G003	G049	0.01058316
G009	G028	0.010568899
G016	G042	0.010537269
G043	G010	0.010531302
G040	G009	0.01050053
G034	G029	0.010493369
G016	G005	0.010485027
G038	G019	0.010457093
G041	G029	0.010451927
G016	G010	0.010405649
G029	G019	0.010396443
G041	G049	0.010388814
G009	G037	0.010333951
G046	G011	0.010331163
G034	G016	0.0103175845
G042	G026	0.010316328
G049	G048	0.010310503
G008	G034	0.010308141
G045	G041	0.010306235
G040	G007	0.010302575
G041	G018	0.010284301
G041	G023	0.010265082
G009	G048	0.010258153
G042	G014	0.010247406
G026	G049	0.01024496
G003	G040	0.010233914
G003	G028	0.010232853
G003	G009	0.010221662
G036	G001	0.0102073345
G009	G025	0.010173983
G036	G039	0.010146286
G040	G046	0.010142081
G046	G039	0.010136429
G009	G047	0.010133583
G008	G003	0.010131569
G040	G005	0.010128495
G046	G031	0.010117906
G009	G027	0.010106985
G040	G032	0.010102492
G049	G036	0.010092204
G003	G038	0.010076261
G026	G040	0.010040618
G034	G030	0.010028302
G008	G036	0.010017842
G041	G042	0.0099937245
G016	G033	0.009991254
G022	G029	0.009982408
G043	G041	0.009981473
G003	G022	0.009969259
G008	G033	0.0099622365
G008	G009	0.009952075
G016	G025	0.009922815
G009	G039	0.009897144
G008	G042	0.009877679
G005	G037	0.009864877
G022	G045	0.00985405
G010	G024	0.00984168
G008	G028	0.009840774
G022	G007	0.009830769
G011	G001	0.009814843
G041	G016	0.009811626
G030	G001	0.009806154
G022	G049	0.009801437
G034	G042	0.00978397
G020	G050	0.009778633
G041	G010	0.009766405
G042	G012	0.009758111
G023	G049	0.0097547695
G003	G010	0.009750844
G040	G033	0.009749547
G042	G004	0.009748208
G034	G005	0.009713651
G010	G036	0.009707545
G041	G003	0.009691874
G042	G020	0.009677438
G022	G027	0.009672251
G034	G007	0.009670483
G037	G001	0.009664605
G042	G043	0.009655835
G022	G030	0.009651302
G003	G011	0.009646922
G013	G030	0.009605271
G041	G033	0.00960269
G046	G047	0.009601143
G049	G002	0.009592013
G003	G041	0.009591817
G008	G025	0.009587506
G022	G042	0.00958422
G040	G031	0.009577579
G037	G039	0.009575096
G016	G018	0.009540524
G022	G033	0.009540242
G022	G046	0.009530109
G034	G045	0.00951465
G008	G031	0.0095137935
G042	G013	0.00949846
G016	G031	0.00948701
G010	G022	0.009479475
G041	G019	0.009477013
G041	G047	0.009453695
G046	G022	0.009452213
G008	G037	0.009422147
G022	G016	0.009401952
G041	G025	0.00939705
G034	G033	0.00938995
G049	G031	0.00938544
G016	G019	0.009385217
G008	G041	0.009379219
G026	G033	0.009356803
G048	G049	0.009315478
G016	G009	0.009282005
G003	G042	0.009267977
G034	G008	0.009263031
G022	G019	0.009252938
G049	G026	0.009238672
G011	G013	0.009226841
G041	G009	0.009209201
G022	G048	0.009204436
G008	G047	0.00918266
G034	G003	0.009180531
G022	G025	0.009172202
G034	G009	0.009172157
G034	G013	0.00916377
G049	G027	0.009139334
G016	G040	0.009134267
G018	G034	0.009118892
G043	G033	0.009116628
G034	G046	0.009109281
G037	G047	0.009108869
G042	G038	0.009100071
G022	G008	0.0090903565
G045	G011	0.009065909
G042	G036	0.009046018
G042	G017	0.009008318
G033	G014	0.009002078
G040	G019	0.008997131
G040	G028	0.008990692
G010	G028	0.008932845
G036	G037	0.00892005
G042	G029	0.008897466
G016	G022	0.008876826
G009	G040	0.008831243
G038	G041	0.00882565
G010	G039	0.008794763
G046	G001	0.008792502
G008	G010	0.008686897
G022	G009	0.008684736
G009	G031	0.008675782
G016	G037	0.008662551
G003	G024	0.008620904
G037	G034	0.008600999
G022	G003	0.0085722525
G008	G011	0.008550117
G042	G032	0.008543061
G040	G010	0.008529359
G016	G041	0.008521187
G045	G033	0.008520717
G033	G035	0.008482668
G049	G005	0.008450565
G027	G046	0.008444845
G022	G047	0.0084034735
G011	G025	0.008400164
G033	G002	0.008382445
G022	G040	0.008358892
G019	G002	0.008340143
G041	G048	0.008338754
G016	G011	0.008325993
G049	G029	0.008309907
G041	G024	0.008267388
G016	G034	0.008261535
G049	G008	0.008228486
G042	G050	0.008222386
G011	G028	0.008199418
G045	G001	0.008126192
G019	G023	0.008108728
G008	G024	0.0080749905
G034	G022	0.008072149
G018	G042	0.008061928
G033	G026	0.008061817
G022	G005	0.008053267
G041	G031	0.008021732
G042	G046	0.0079675345
G019	G014	0.007939312
G019	G013	0.007921399
G049	G020	0.007876821
G045	G022	0.007858837
G042	G016	0.007822985
G008	G022	0.0078192
G046	G019	0.007802529
G049	G037	0.0077964175
G040	G011	0.0077894637
G049	G038	0.0077600004
G022	G010	0.0077446504
G019	G036	0.007733285
G034	G010	0.007691651
G042	G022	0.007653346
G010	G001	0.007647104
G041	G040	0.007628127
G042	G023	0.0076251784
G034	G028	0.0076223454
G008	G039	0.0075633237
G022	G031	0.007552908
G009	G024	0.007534727
G042	G021	0.007532219
G034	G041	0.0075152377
G049	G047	0.007489742
G034	G011	0.0074782963
G010	G037	0.007473266
G041	G008	0.0074475408
G019	G008	0.0074288114
G003	G043	0.007428052
G033	G004	0.0074244663
G010	G012	0.0074175764
G041	G028	0.00739582
G041	G022	0.007384362
G042	G049	0.007380767
G003	G018	0.0073444573
G042	G018	0.0073280167
G042	G027	0.007270641
G049	G021	0.007233151
G030	G034	0.007213457
G033	G020	0.007195904
G042	G030	0.0071873018
G033	G015	0.00718009
G019	G026	0.0071390714
G016	G024	0.0071213944
G019	G027	0.007098444
G022	G041	0.0070664943
