Regulator,Target,Weight,Sign
G072,G029,0.011937151,1
G002,G014,0.01193683,1
G038,G041,0.011935556,1
G063,G040,0.011935487,1
G073,G049,0.011934252,1
G023,G059,0.011933709,1
G065,G073,0.011932149,1
G024,G052,0.0119318785,1
G053,G001,0.011929873,1
G058,G092,0.01192986,1
G001,G027,0.011929363,1
G096,G018,0.011929229,1
G004,G036,0.01192873,1
G017,G045,0.011927874,1
G076,G053,0.011927097,1
G014,G097,0.011926963,1
G050,G025,0.011926529,1
G034,G014,0.011926495,1
G085,G035,0.011926174,1
G092,G026,0.011926043,1
G096,G044,0.011925576,1
G016,G039,0.011925313,1
G009,G100,0.011925049,1
G067,G003,0.011924956,1
G004,G069,0.011924453,1
G065,G048,0.0119226845,1
G081,G002,0.01192189,1
G037,G026,0.0119215315,1
G076,G046,0.011921024,1
G098,G002,0.011920475,1
G042,G093,0.011920168,1
G025,G072,0.011920148,1
G055,G022,0.011920105,1
G055,G016,0.011918902,1
G083,G085,0.011918456,1
G076,G091,0.011918377,1
G065,G007,0.011916527,1
G080,G011,0.011916139,1
G040,G053,0.011915509,1
G015,G004,0.011915191,1
G097,G011,0.011914469,1
G021,G022,0.011913596,1
G018,G070,0.011911656,1
G042,G011,0.011910972,1
G048,G026,0.011910279,1
G087,G088,0.01190997,1
G075,G014,0.011909963,1
G049,G016,0.0119097335,1
G090,G019,0.011909455,1
G098,G063,0.011908227,1
G021,G097,0.011907557,1
G053,G095,0.011907458,1
G081,G027,0.011906194,1
G080,G024,0.01190574,1
G071,G029,0.011905726,1
G040,G083,0.011905024,1
G042,G049,0.011904282,1
G015,G048,0.0119038215,1
G045,G067,0.0119015165,1
G096,G099,0.011900979,1
G024,G039,0.0119007155,1
G081,G067,0.011900492,1
G061,G002,0.011899942,1
G050,G014,0.011899637,1
G030,G049,0.011899567,1
G025,G032,0.011898231,1
G040,G046,0.011897781,1
G012,G073,0.011896915,1
G001,G049,0.0118965255,1
G049,G059,0.011896518,1
G073,G042,0.011896459,1
G042,G054,0.011896096,1
G015,G063,0.011896076,1
G021,G060,0.011895993,1
G017,G073,0.011894771,1
G041,G084,0.011894589,1
G081,G054,0.011894562,1
G076,G089,0.011894435,1
G005,G003,0.011894223,1
G047,G012,0.011893905,1
G071,G025,0.011893687,1
G071,G004,0.011892273,1
G018,G037,0.011891967,1
G037,G054,0.011891204,1
G085,G063,0.011891139,1
G002,G034,0.01189103,1
G071,G096,0.011890875,1
G002,G023,0.0118907755,1
G073,G077,0.011890509,1
G011,G012,0.011889919,1
G039,G079,0.0118895415,1
G071,G026,0.011889086,1
G089,G018,0.011887724,1
G074,G085,0.01188734,1
G072,G073,0.011886121,1
G040,G093,0.0118861,1
G076,G016,0.01188572,1
G033,G073,0.01188542,1
G018,G060,0.0118854,1
G087,G027,0.0118847005,1
G003,G077,0.011883879,1
G085,G062,0.011883488,1
G038,G025,0.011883407,1
G087,G081,0.011882358,1
G005,G017,0.011881566,1
G056,G098,0.011880527,1
G066,G063,0.011880322,1
G003,G026,0.011880312,1
G008,G003,0.011879002,1
G079,G054,0.011878858,1
G022,G013,0.011878763,1
G039,G073,0.011878561,1
G060,G025,0.01187797,1
G050,G027,0.011877139,1
G097,G075,0.011876878,1
G090,G087,0.01187598,1
G062,G026,0.011875384,1
G072,G098,0.011875324,1
G018,G078,0.0118749635,1
G095,G096,0.011874698,1
G077,G082,0.011873433,1
G006,G001,0.01187253,1
G094,G013,0.011872498,1
G067,G060,0.011871915,1
G087,G004,0.011870617,1
G054,G085,0.011870481,1
G014,G057,0.0118699875,1
G076,G081,0.011868905,1
G075,G020,0.011868659,1
G073,G075,0.011868037,1
G085,G022,0.011868024,1
G088,G023,0.011867648,1
G083,G045,0.011867548,1
G017,G048,0.0118673,1
G070,G022,0.01186702,1
G053,G036,0.011866206,1
G042,G024,0.011865696,1
G044,G083,0.011864459,1
G042,G003,0.011864391,1
G080,G030,0.011864183,1
G076,G023,0.011864006,1
G042,G073,0.01186329,1
G005,G098,0.011863152,1
G079,G082,0.011862289,1
G079,G060,0.011861229,1
G100,G002,0.0118612265,1
G034,G070,0.011860655,1
G024,G018,0.011860491,1
G041,G095,0.011860254,1
G096,G084,0.011859907,1
G040,G059,0.011859806,1
G015,G067,0.011859655,1
G053,G075,0.011859533,1
G047,G045,0.011859115,1
G093,G001,0.011858853,1
G068,G088,0.011858755,1
G072,G065,0.011858615,1
G067,G073,0.0118585965,1
G083,G039,0.011858491,1
G014,G021,0.011858388,1
G021,G042,0.011858004,1
G018,G033,0.011856589,1
G092,G021,0.011855654,1
G034,G019,0.011855177,1
G045,G022,0.011854817,1
G082,G020,0.011854474,1
G044,G035,0.0118531585,1
G054,G059,0.011852339,1
G023,G081,0.011851995,1
G099,G087,0.011851827,1
G067,G002,0.011851164,1
G092,G065,0.011851023,1
G053,G089,0.011850655,1
G077,G033,0.011850453,1
G040,G090,0.011850439,1
G054,G081,0.011849703,1
G024,G071,0.011849167,1
G050,G012,0.011849078,1
G006,G003,0.011848806,1
G030,G002,0.011848465,1
G034,G080,0.011848326,1
G002,G074,0.011848233,1
G074,G023,0.011847793,1
G081,G008,0.01184765,1
G054,G053,0.011847388,1
G086,G072,0.011847292,1
G073,G053,0.011846748,1
G038,G053,0.011846291,1
G052,G095,0.011845949,1
G047,G055,0.011845817,1
G043,G037,0.011845662,1
G094,G057,0.011844775,1
G069,G061,0.0118440045,1
G072,G049,0.011843989,1
G059,G096,0.01184388,1
G089,G065,0.011843703,1
G021,G017,0.01184362,1
G056,G039,0.011842984,1
G029,G034,0.01184229,1
G079,G033,0.01184225,1
G025,G045,0.011841506,1
G004,G044,0.011840965,1
G003,G072,0.011840034,1
G030,G043,0.011839215,1
G013,G050,0.011838931,1
G069,G004,0.011837786,1
G022,G034,0.011837647,1
G068,G089,0.011837427,1
G041,G038,0.0118368445,1
G076,G095,0.011836659,1
G016,G069,0.011836627,1
G040,G002,0.011836128,1
G021,G090,0.011834691,1
G017,G026,0.011834417,1
G029,G002,0.011833865,1
G043,G060,0.01183384,1
G079,G068,0.011833354,1
G050,G073,0.011832305,1
G097,G060,0.011831567,1
G049,G014,0.011831363,1
G067,G011,0.011830699,1
G094,G014,0.011830448,1
G075,G033,0.011830252,1
G006,G051,0.011830001,1
G034,G054,0.011829796,1
G016,G083,0.011829721,1
G043,G039,0.011829582,1
G038,G014,0.0118292365,1
G035,G045,0.011829039,1
G064,G060,0.01182876,1
G006,G073,0.011826421,1
G047,G021,0.011826026,1
G012,G085,0.01182327,1
G070,G030,0.011823222,1
G037,G068,0.011822912,1
G093,G045,0.011822907,1
G064,G062,0.01182176,1
G085,G003,0.011820277,1
G055,G006,0.011820241,1
G035,G047,0.011819268,1
G005,G089,0.011817215,1
G040,G075,0.011817012,1
G086,G092,0.01181566,1
G024,G090,0.011815552,1
G068,G098,0.011814498,1
G091,G073,0.011814445,1
G059,G079,0.011814382,1
G087,G069,0.011813936,1
G026,G055,0.011813601,1
G032,G059,0.011813565,1
G062,G025,0.011812571,1
G091,G090,0.011811584,1
G011,G023,0.011811286,1
G075,G073,0.011811093,1
G094,G091,0.011810758,1
G020,G047,0.011810745,1
G069,G024,0.011810468,1
G055,G060,0.011808229,1
G073,G091,0.0118081365,1
G055,G095,0.0118067805,1
G037,G087,0.011806281,1
G003,G039,0.0118058985,1
G039,G060,0.011805643,1
G027,G089,0.011805524,1
G037,G065,0.011805129,1
G017,G002,0.011805052,1
G024,G020,0.011804744,1
G043,G052,0.0118046515,1
G053,G033,0.01180383,1
G015,G043,0.01180382,1
G005,G077,0.011803404,1
G046,G001,0.011803175,1
G040,G085,0.011802318,1
G092,G018,0.011801675,1
G074,G014,0.011801504,1
G080,G006,0.011801086,1
G034,G045,0.011800958,1
G082,G006,0.011799689,1
G094,G053,0.01179956,1
G070,G089,0.01179711,1
G013,G073,0.011796936,1
G016,G053,0.01179684,1
G070,G055,0.011796761,1
G021,G073,0.011796312,1
G056,G059,0.011795506,1
G068,G071,0.011795376,1
G016,G075,0.011795233,1
G045,G076,0.011795229,1
G014,G081,0.0117946165,1
G054,G074,0.01179414,1
G049,G071,0.01179347,1
G018,G068,0.011793448,1
G099,G015,0.011793143,1
G060,G034,0.011792973,1
G022,G047,0.011792697,1
G024,G059,0.011792376,1
G093,G037,0.011792262,1
G018,G027,0.011790606,1
G083,G011,0.011790463,1
G072,G067,0.011789714,1
G065,G094,0.011789693,1
G016,G045,0.011788376,1
G021,G056,0.011787953,1
G026,G046,0.011787565,1
G012,G023,0.011787257,1
G060,G012,0.011787068,1
G046,G003,0.011786465,1
G047,G001,0.011786423,1
G056,G042,0.011786418,1
G076,G060,0.01178616,1
G072,G027,0.01178581,1
G023,G027,0.01178564,1
G053,G070,0.011785495,1
G072,G019,0.01178512,1
G045,G060,0.011784913,1
G094,G048,0.011784626,1
G097,G073,0.011784427,1
G057,G038,0.011783959,1
G001,G024,0.011783349,1
G024,G011,0.011782992,1
G094,G035,0.011782429,1
G013,G001,0.0117818825,1
G034,G016,0.011781494,1
G056,G025,0.0117805535,1
G040,G065,0.011779102,1
G027,G060,0.011778348,1
G066,G094,0.011777974,1
G016,G046,0.011777051,1
G015,G018,0.011777041,1
G071,G055,0.011775128,1
G073,G016,0.0117746135,1
G032,G063,0.011774446,1
G022,G035,0.0117737055,1
G003,G001,0.01177285,1
G061,G095,0.011770007,1
G071,G069,0.011769402,1
G055,G001,0.011769316,1
G021,G067,0.011768803,1
G077,G055,0.011767889,1
G068,G079,0.011767759,1
G033,G018,0.0117655685,1
G071,G046,0.011764362,1
G001,G031,0.011763933,1
G094,G033,0.011763476,1
G042,G039,0.011762784,1
G067,G056,0.011762639,1
G006,G022,0.011762439,1
G100,G031,0.01176172,1
G045,G031,0.011761495,1
G100,G006,0.011759807,1
G023,G032,0.011759255,1
G095,G023,0.011759089,1
G070,G060,0.011759075,1
G047,G031,0.011758831,1
G059,G083,0.011758614,1
G044,G053,0.011758301,1
G092,G038,0.011758008,1
G097,G018,0.011756985,1
G052,G044,0.011756522,1
G053,G042,0.011756101,1
G002,G038,0.011755805,1
G091,G016,0.011754909,1
G032,G071,0.011754408,1
G047,G063,0.011753822,1
G096,G041,0.011753656,1
G059,G068,0.011753607,1
G055,G018,0.011753502,1
G063,G052,0.01175346,1
G003,G075,0.011752935,1
G054,G049,0.01175213,1
G003,G063,0.011752055,1
G100,G093,0.011751786,1
G026,G041,0.011749893,1
G090,G042,0.01174921,1
G014,G100,0.011748379,1
G001,G014,0.011747819,1
G018,G071,0.011746436,1
G005,G016,0.01174592,1
G072,G032,0.011745409,1
G040,G088,0.0117449,1
G014,G015,0.011744527,1
G079,G076,0.011744209,1
G027,G014,0.011743755,1
G051,G079,0.011743574,1
G042,G006,0.011743464,1
G044,G021,0.011742136,1
G071,G006,0.011741207,1
G046,G002,0.011740972,1
G068,G075,0.01174044,1
G062,G036,0.011739832,1
G040,G026,0.011739778,1
G090,G091,0.011738601,1
G033,G028,0.011738253,1
G024,G076,0.01173776,1
G013,G088,0.011736711,1
G068,G094,0.0117354365,1
G033,G008,0.0117349345,1
G063,G048,0.011734563,1
G083,G037,0.011734129,1
G020,G075,0.011734121,1
G002,G059,0.011733635,1
G053,G013,0.011732976,1
G076,G006,0.011732918,1
G077,G024,0.011731946,1
G016,G081,0.011731849,1
G069,G012,0.011730631,1
G006,G023,0.011729904,1
G064,G087,0.01172982,1
G063,G014,0.011729141,1
G034,G051,0.0117281545,1
G016,G021,0.011727631,1
G049,G073,0.011726623,1
G038,G084,0.011726247,1
G038,G057,0.011725949,1
G018,G035,0.0117259,1
G074,G089,0.011725796,1
G074,G075,0.011725617,1
G045,G048,0.011724977,1
G029,G087,0.0117246425,1
G086,G093,0.011724614,1
G075,G012,0.011724244,1
G026,G096,0.011723306,1
G085,G060,0.011723228,1
G090,G078,0.011723047,1
G052,G088,0.011722344,1
G046,G071,0.01172229,1
G067,G037,0.011720497,1
G070,G012,0.011720493,1
G034,G060,0.011720457,1
G038,G027,0.011719854,1
G073,G011,0.011719827,1
G028,G092,0.011719767,1
G014,G068,0.011719378,1
G027,G086,0.011718717,1
G001,G067,0.011718712,1
G074,G088,0.011718496,1
G053,G010,0.011718089,1
G095,G067,0.011718006,1
G046,G045,0.011717233,1
G083,G035,0.01171634,1
G091,G034,0.011716057,1
G004,G034,0.011715942,1
G085,G065,0.011714588,1
G027,G003,0.011713615,1
G057,G090,0.01171361,1
G018,G080,0.011713607,1
G028,G073,0.011713133,1
G074,G034,0.011712017,1
G080,G025,0.011711805,1
G050,G060,0.011711547,1
G065,G014,0.011710436,1
G054,G060,0.011710045,1
G005,G065,0.011709578,1
G046,G072,0.011708953,1
G061,G052,0.011708617,1
G062,G071,0.0117076235,1
G053,G015,0.011707574,1
G096,G060,0.011707448,1
G016,G100,0.0117074065,1
G043,G085,0.011705996,1
G078,G004,0.011705275,1
G027,G061,0.011704085,1
G096,G015,0.011703998,1
G012,G065,0.011703867,1
G092,G083,0.011703323,1
G060,G081,0.011703288,1
G056,G089,0.011703153,1
G044,G022,0.011702251,1
G079,G007,0.011700898,1
G045,G050,0.011700437,1
G017,G047,0.011699864,1
G018,G056,0.011699806,1
G002,G046,0.011699121,1
G015,G071,0.011698267,1
G025,G016,0.011698069,1
G016,G079,0.011697706,1
G021,G018,0.011696851,1
G014,G033,0.011695066,1
G060,G055,0.011694729,1
G015,G083,0.011694706,1
G044,G071,0.01169385,1
G066,G042,0.011693711,1
G094,G081,0.011693526,1
G027,G077,0.011693239,1
G012,G008,0.011693232,1
G016,G005,0.011692283,1
G001,G045,0.011691184,1
G091,G009,0.011690947,1
G096,G022,0.011690601,1
G089,G053,0.01168953,1
G079,G037,0.011687981,1
G025,G064,0.011687428,1
G072,G021,0.011685584,1
G021,G094,0.011684634,1
G043,G030,0.011683953,1
G062,G041,0.011682371,1
G076,G011,0.011681155,1
G017,G090,0.011680476,1
G083,G056,0.011677706,1
G051,G041,0.011677343,1
G060,G038,0.0116769485,1
G033,G039,0.011676844,1
G083,G031,0.011676624,1
G072,G053,0.011675897,1
G089,G074,0.01167476,1
G071,G075,0.011674069,1
G080,G068,0.011673933,1
G087,G077,0.011673719,1
G034,G017,0.011673336,1
G086,G024,0.011672827,1
G050,G030,0.011671499,1
G074,G022,0.011671415,1
G022,G026,0.01167141,1
G045,G069,0.011671358,1
G003,G079,0.011671045,1
G077,G063,0.011670907,1
G065,G032,0.0116694905,1
G080,G039,0.011668846,1
G085,G046,0.011668546,1
G006,G100,0.011667556,1
G002,G054,0.011667551,1
G002,G055,0.011667504,1
G063,G027,0.011666951,1
G077,G056,0.01166637,1
G073,G027,0.011665762,1
G001,G063,0.0116648935,1
G035,G040,0.011663709,1
G053,G057,0.011663208,1
G047,G068,0.011662623,1
G032,G050,0.011662471,1
G060,G023,0.011661832,1
G033,G005,0.01166086,1
G043,G022,0.011660413,1
G093,G054,0.011660194,1
G040,G074,0.011657635,1
G035,G065,0.011657252,1
G092,G072,0.011656987,1
G047,G025,0.011656864,1
G086,G089,0.011656671,1
G096,G025,0.011656465,1
G005,G085,0.011654961,1
G043,G033,0.011654875,1
G046,G022,0.011654864,1
G070,G016,0.011654597,1
G068,G015,0.011654271,1
G002,G048,0.011653904,1
G086,G067,0.011652581,1
G081,G075,0.011652381,1
G039,G055,0.01165207,1
G088,G052,0.0116511695,1
G061,G045,0.011651098,1
G094,G074,0.011651073,1
G067,G005,0.0116501115,1
G049,G084,0.011649906,1
G010,G044,0.011649222,1
G073,G065,0.011648671,1
G062,G014,0.011648448,1
G058,G028,0.011648437,1
G018,G074,0.011647102,1
G062,G073,0.011646914,1
G055,G043,0.011646611,1
G096,G026,0.011646595,1
G074,G072,0.011646591,1
G046,G018,0.011644935,1
G092,G081,0.011644888,1
G063,G098,0.011644356,1
G094,G088,0.011643987,1
G029,G013,0.011641857,1
G070,G065,0.011639386,1
G083,G032,0.011639099,1
G062,G046,0.011638828,1
G075,G051,0.011638663,1
G026,G024,0.011634923,1
G022,G012,0.011633639,1
G077,G025,0.011632531,1
G044,G011,0.011632432,1
G039,G001,0.011632246,1
G018,G022,0.011630276,1
G047,G050,0.0116284825,1
G047,G074,0.011628358,1
G090,G009,0.011628106,1
G073,G001,0.0116277505,1
G075,G091,0.011626905,1
G002,G043,0.011626536,1
G035,G063,0.011626248,1
G023,G095,0.0116261225,1
G015,G022,0.01162501,1
G072,G047,0.011624656,1
G017,G099,0.011623469,1
G068,G085,0.011623252,1
G070,G045,0.011622923,1
G068,G022,0.0116229085,1
G041,G048,0.011622462,1
G051,G073,0.011622099,1
G097,G047,0.011618738,1
G018,G013,0.011618073,1
G005,G029,0.011617899,1
G011,G039,0.011617802,1
G016,G035,0.011616464,1
G005,G072,0.011616396,1
G079,G097,0.011616072,1
G094,G080,0.011615896,1
G021,G077,0.011615419,1
G064,G081,0.011615163,1
G030,G051,0.011614637,1
G062,G053,0.01161426,1
G049,G018,0.011614251,1
G046,G081,0.0116140675,1
G023,G055,0.011613192,1
G074,G068,0.011613034,1
G058,G020,0.011612802,1
G087,G042,0.011612732,1
G064,G025,0.011612567,1
G011,G025,0.011612055,1
G062,G049,0.011611435,1
G092,G055,0.011611399,1
G085,G014,0.011610995,1
G002,G070,0.011610955,1
G028,G012,0.0116107,1
G043,G054,0.011609908,1
G055,G025,0.011609864,1
G067,G035,0.011609441,1
G097,G021,0.011609328,1
G016,G074,0.011608839,1
G073,G085,0.011608693,1
G012,G069,0.011608657,1
G081,G026,0.011606815,1
G098,G035,0.011606271,1
G049,G056,0.011606014,1
G038,G021,0.011605378,1
G087,G026,0.011605085,1
G091,G065,0.011604958,1
G015,G073,0.01160473,1
G068,G095,0.011603664,1
G079,G059,0.011603347,1
G099,G055,0.011602957,1
G016,G029,0.011602242,1
G098,G047,0.0116020385,1
G032,G100,0.01160174,1
G006,G068,0.011601306,1
G089,G062,0.011600704,1
G053,G097,0.011600675,1
G062,G068,0.011600334,1
G062,G027,0.011599353,1
G006,G054,0.0115992455,1
G063,G080,0.011599086,1
G089,G037,0.011598553,1
G073,G038,0.011597776,1
G015,G068,0.011597072,1
G040,G095,0.011596734,1
G098,G043,0.011596723,1
G034,G061,0.011596465,1
G003,G004,0.011596427,1
G085,G091,0.011596004,1
G059,G006,0.011595043,1
G063,G008,0.011595026,1
G075,G016,0.011594878,1
G068,G060,0.011594399,1
G091,G042,0.01159422,1
G083,G068,0.011593544,1
G065,G055,0.011592837,1
G025,G001,0.011590956,1
G015,G053,0.011590913,1
G025,G012,0.01159077,1
G022,G027,0.011590682,1
G050,G087,0.011589739,1
G045,G041,0.011589143,1
G017,G030,0.011588902,1
G091,G047,0.01158794,1
G053,G099,0.011587913,1
G090,G011,0.011587451,1
G039,G003,0.011586728,1
G005,G014,0.011586569,1
G099,G065,0.011586264,1
G092,G100,0.011586135,1
G074,G053,0.011585561,1
G065,G017,0.011584973,1
G074,G060,0.011584459,1
G018,G083,0.0115842335,1
G050,G040,0.011583449,1
G014,G063,0.011582504,1
G098,G099,0.011582059,1
G097,G053,0.011581818,1
G089,G100,0.011581731,1
G022,G063,0.011581559,1
G002,G086,0.01158153,1
G090,G024,0.011581004,1
G028,G043,0.011580058,1
G031,G061,0.011578637,1
G017,G079,0.011577903,1
G073,G063,0.01157767,1
G091,G054,0.011577398,1
G087,G030,0.011575383,1
G017,G041,0.011575143,1
G054,G011,0.011572692,1
G014,G009,0.01157216,1
G083,G069,0.011572051,1
G055,G017,0.011571068,1
G074,G091,0.011571033,1
G059,G044,0.011570828,1
G087,G094,0.01157043,1
G097,G036,0.011569958,1
G003,G024,0.011569595,1
G011,G026,0.01156941,1
G077,G002,0.011569128,1
G064,G073,0.011569127,1
G059,G037,0.011568722,1
G060,G042,0.011567922,1
G054,G096,0.011565532,1
G074,G081,0.011564824,1
G062,G054,0.011564707,1
G009,G038,0.011564255,1
G087,G051,0.011564086,1
G067,G081,0.011564051,1
G047,G022,0.011563885,1
G037,G075,0.011563561,1
G022,G001,0.011563362,1
G012,G003,0.011562334,1
G071,G032,0.011562008,1
G063,G091,0.011561879,1
G024,G053,0.011561405,1
G003,G025,0.011560113,1
G032,G007,0.011558356,1
G088,G035,0.011557959,1
G048,G037,0.011557762,1
G077,G018,0.0115574915,1
G011,G075,0.01155722,1
G093,G074,0.0115568265,1
G034,G030,0.011556695,1
G093,G088,0.011556294,1
G033,G066,0.011556269,1
G080,G048,0.011555689,1
G062,G037,0.011554734,1
G056,G022,0.011554278,1
G054,G079,0.01155424,1
G074,G037,0.011553053,1
G035,G012,0.011551117,1
G073,G060,0.0115497615,1
G006,G009,0.011547704,1
G040,G064,0.011547657,1
G059,G098,0.011547636,1
G092,G050,0.011546946,1
G016,G012,0.011546912,1
G014,G048,0.011546833,1
G065,G090,0.011546571,1
G078,G025,0.011546186,1
G009,G023,0.011545528,1
G065,G098,0.0115448795,1
G019,G040,0.011544844,1
G038,G046,0.01154434,1
G042,G085,0.011544207,1
G038,G016,0.011544067,1
G030,G066,0.0115436325,1
G002,G022,0.011541552,1
G049,G088,0.011541002,1
G024,G013,0.011540568,1
G044,G099,0.011540458,1
G035,G077,0.011540187,1
G076,G070,0.011540105,1
G014,G070,0.011538988,1
G049,G024,0.011538237,1
G045,G083,0.011537788,1
G029,G027,0.011537644,1
G012,G072,0.011537552,1
G042,G062,0.011537368,1
G065,G093,0.011537347,1
G084,G065,0.011536929,1
G024,G042,0.011536755,1
G032,G019,0.011536643,1
G095,G036,0.011536229,1
G085,G041,0.011535339,1
G092,G076,0.011535084,1
G013,G026,0.011533707,1
G023,G003,0.011533324,1
G038,G054,0.011531944,1
G087,G008,0.011531828,1
G037,G035,0.01153133,1
G079,G005,0.011530783,1
G055,G097,0.011530104,1
G029,G022,0.011529932,1
G080,G062,0.011529696,1
G039,G017,0.011529378,1
G063,G096,0.011529219,1
G060,G097,0.011528946,1
G089,G068,0.011528782,1
G072,G037,0.01152725,1
G026,G053,0.011526908,1
G091,G024,0.011526763,1
G028,G024,0.011526729,1
G021,G071,0.011526366,1
G050,G062,0.011526267,1
G012,G071,0.011525964,1
G080,G014,0.01152583,1
G100,G088,0.011525175,1
G065,G034,0.011524966,1
G012,G088,0.011523937,1
G013,G084,0.011523383,1
G026,G097,0.011523225,1
G011,G072,0.01152287,1
G017,G078,0.0115225,1
G049,G026,0.011522249,1
G065,G024,0.011521545,1
G071,G088,0.011521408,1
G033,G003,0.011521346,1
G057,G047,0.011521099,1
G014,G071,0.011520494,1
G026,G019,0.011520306,1
G030,G034,0.011520222,1
G002,G083,0.01152004,1
G056,G072,0.011519342,1
G020,G090,0.011519281,1
G025,G060,0.011518398,1
G023,G012,0.011517929,1
G095,G100,0.011517429,1
G058,G017,0.01151662,1
G019,G090,0.0115148835,1
G097,G006,0.011514792,1
G030,G044,0.011514762,1
G062,G094,0.011513544,1
G013,G024,0.011512652,1
G006,G085,0.011511658,1
G072,G030,0.011511052,1
G044,G019,0.011508964,1
G064,G088,0.011508383,1
G076,G090,0.011507711,1
G040,G098,0.011507426,1
G098,G094,0.0115059195,1
G040,G022,0.011505765,1
G064,G029,0.011505347,1
G031,G062,0.011505264,1
G054,G055,0.011505026,1
G003,G047,0.011505023,1
G041,G030,0.011504548,1
G049,G003,0.0115044005,1
G065,G013,0.011503916,1
G074,G071,0.011503707,1
G096,G034,0.011503513,1
G060,G005,0.011503359,1
G071,G068,0.0115021,1
G039,G071,0.011501832,1
G073,G025,0.011501397,1
G063,G077,0.01150042,1
G003,G060,0.011499792,1
G067,G008,0.011498297,1
G054,G088,0.011497976,1
G037,G013,0.011497274,1
G034,G077,0.011496768,1
G091,G014,0.011496294,1
G014,G035,0.011496216,1
G070,G069,0.011496143,1
G092,G029,0.011494876,1
G076,G054,0.011493817,1
G098,G022,0.011493791,1
G097,G051,0.011493281,1
G021,G072,0.011492576,1
G022,G093,0.011492199,1
G025,G022,0.01149152,1
G064,G067,0.011491141,1
G052,G096,0.011490818,1
G094,G062,0.011489288,1
G038,G012,0.011488677,1
G074,G083,0.011488256,1
G037,G019,0.011488203,1
G038,G017,0.011488075,1
G040,G068,0.011487978,1
G026,G010,0.011487603,1
G029,G037,0.011484647,1
G072,G022,0.011483881,1
G077,G026,0.011483336,1
G080,G056,0.011483089,1
G015,G099,0.011482215,1
G094,G068,0.01148145,1
G052,G092,0.011481182,1
G025,G029,0.011480074,1
G060,G089,0.01147923,1
G040,G070,0.011479118,1
G023,G071,0.011479078,1
G057,G072,0.011478993,1
G026,G054,0.0114786,1
G020,G038,0.011477358,1
G076,G039,0.011476966,1
G067,G086,0.011476809,1
G015,G065,0.0114765335,1
G074,G038,0.011476152,1
G077,G013,0.011476046,1
G049,G027,0.011475706,1
G091,G067,0.011475656,1
G029,G026,0.011475343,1
G056,G006,0.01147323,1
G087,G014,0.011472913,1
G092,G031,0.011472809,1
G070,G088,0.011472377,1
G005,G059,0.011471462,1
G068,G077,0.011471376,1
G035,G093,0.011470784,1
G097,G045,0.011470606,1
G018,G098,0.011469043,1
G043,G059,0.011468916,1
G011,G093,0.011468126,1
G022,G085,0.0114679625,1
G012,G086,0.0114677325,1
G055,G079,0.011466186,1
G043,G068,0.011464891,1
G078,G073,0.011464117,1
G085,G037,0.011463276,1
G019,G002,0.011462794,1
G027,G026,0.011462631,1
G003,G008,0.011462553,1
G014,G099,0.011461849,1
G097,G014,0.0114618465,1
G023,G086,0.011461287,1
G070,G023,0.011461122,1
G018,G096,0.011461088,1
G011,G090,0.0114595,1
G002,G077,0.011458745,1
G032,G083,0.011458661,1
G053,G017,0.01145852,1
G033,G068,0.011458153,1
G049,G040,0.011457318,1
G060,G032,0.011457053,1
G088,G055,0.0114569,1
G030,G087,0.011456837,1
G094,G099,0.011456627,1
G037,G025,0.01145563,1
G022,G067,0.011455343,1
G023,G026,0.011455265,1
G060,G048,0.011455169,1
G097,G023,0.011455004,1
G067,G015,0.011454982,1
G012,G060,0.011454121,1
G060,G011,0.011453908,1
G026,G048,0.011453172,1
G043,G044,0.011452811,1
G056,G057,0.011452295,1
G006,G045,0.011451784,1
G021,G053,0.011451418,1
G034,G065,0.011451402,1
G071,G067,0.011450149,1
G060,G053,0.011449769,1
G056,G082,0.011449679,1
G087,G097,0.011448454,1
G065,G029,0.011448121,1
G032,G051,0.011447566,1
G066,G020,0.011447564,1
G029,G016,0.011447525,1
G021,G009,0.011446484,1
G026,G012,0.011446068,1
G033,G084,0.011446015,1
G024,G072,0.0114456015,1
G006,G029,0.011445181,1
G053,G037,0.01144514,1
G071,G022,0.011444262,1
G097,G030,0.011443516,1
G068,G018,0.011443365,1
G040,G015,0.011443061,1
G017,G060,0.011442892,1
G050,G006,0.011441913,1
G045,G054,0.011441261,1
G075,G060,0.011441097,1
G043,G023,0.01143975,1
G070,G025,0.011439119,1
G085,G074,0.011437715,1
G020,G073,0.011437389,1
G022,G059,0.011436887,1
G053,G063,0.011436458,1
G059,G077,0.011436133,1
G077,G035,0.01143575,1
G097,G095,0.011435718,1
G054,G062,0.011435528,1
G047,G039,0.011435298,1
G083,G065,0.011435269,1
G003,G055,0.011434638,1
G051,G032,0.011434291,1
G073,G006,0.011433426,1
G059,G056,0.011433242,1
G010,G016,0.011432882,1
G034,G056,0.011432121,1
G024,G019,0.011431765,1
G079,G025,0.011431295,1
G094,G026,0.011431252,1
G038,G043,0.011430138,1
G006,G059,0.0114291,1
G061,G028,0.011428584,1
G076,G017,0.011428424,1
G012,G028,0.0114283245,1
G056,G032,0.011427647,1
G014,G003,0.0114270495,1
G053,G081,0.011426764,1
G030,G089,0.011426629,1
G062,G048,0.011425727,1
G055,G023,0.0114254905,1
G050,G032,0.011424482,1
G022,G072,0.011423949,1
G042,G090,0.011423715,1
