Regulator,Target,Weight,Sign
G029,G057,0.010212413,1
G027,G034,0.010212389,1
G095,G078,0.010212377,1
G022,G028,0.010212375,1
G021,G034,0.010212342,1
G050,G067,0.010212331,1
G003,G086,0.010212308,1
G077,G047,0.0102122845,1
G045,G035,0.0102122845,1
G100,G012,0.010212214,1
G001,G080,0.010212199,1
G068,G041,0.010212184,1
G041,G012,0.010212169,1
G013,G039,0.010212162,1
G074,G036,0.010212151,1
G010,G067,0.0102121085,1
G057,G052,0.010212108,1
G061,G054,0.0102121,1
G088,G050,0.010212074,1
G046,G047,0.010212047,1
G080,G074,0.010211946,1
G070,G007,0.010211944,1
G029,G088,0.010211915,1
G099,G089,0.010211912,1
G087,G035,0.010211903,1
G014,G047,0.01021186,1
G047,G002,0.010211822,1
G097,G034,0.010211782,1
G050,G029,0.010211777,1
G057,G072,0.010211728,1
G018,G031,0.010211653,1
G001,G013,0.010211614,1
G047,G045,0.010211613,1
G055,G090,0.010211599,1
G040,G059,0.010211585,1
G065,G006,0.010211571,1
G073,G070,0.01021156,1
G012,G047,0.010211529,1
G088,G048,0.010211486,1
G041,G028,0.010211471,1
G070,G087,0.010211448,1
G074,G052,0.010211394,1
G076,G035,0.01021139,1
G021,G010,0.010211377,1
G071,G021,0.010211328,1
G065,G053,0.010211297,1
G085,G087,0.010211271,1
G027,G006,0.010211242,1
G037,G048,0.010211226,1
G057,G039,0.010211195,1
G019,G004,0.010211192,1
G017,G059,0.010211184,1
G082,G085,0.010211174,1
G083,G084,0.010211148,1
G009,G004,0.010211147,1
G044,G045,0.010211146,1
G076,G043,0.010211125,1
G099,G013,0.010211035,1
G047,G068,0.010211023,1
G038,G062,0.010210972,1
G097,G078,0.010210926,1
G087,G047,0.010210898,1
G023,G093,0.010210865,1
G066,G048,0.010210858,1
G071,G075,0.010210843,1
G051,G069,0.010210804,1
G006,G042,0.0102108,1
G005,G007,0.010210791,1
G081,G048,0.010210771,1
G090,G023,0.010210738,1
G037,G032,0.010210718,1
G034,G087,0.010210706,1
G098,G021,0.010210703,1
G093,G069,0.010210684,1
G006,G088,0.010210679,1
G096,G015,0.010210659,1
G049,G007,0.010210594,1
G028,G011,0.010210565,1
G098,G035,0.010210485,1
G052,G088,0.01021044,1
G040,G030,0.010210388,1
G088,G094,0.0102103865,1
G098,G015,0.010210382,1
G002,G080,0.010210373,1
G056,G022,0.010210364,1
G081,G097,0.010210314,1
G031,G046,0.010210306,1
G039,G053,0.010210288,1
G023,G083,0.010210243,1
G077,G062,0.010210241,1
G098,G057,0.010210189,1
G029,G094,0.010210177,1
G008,G034,0.010210159,1
G047,G028,0.010210154,1
G016,G021,0.010210153,1
G070,G046,0.010210147,1
G100,G024,0.010210094,1
G081,G055,0.0102100475,1
G005,G055,0.010210019,1
G027,G018,0.010210013,1
G052,G092,0.010209982,1
G009,G026,0.010209979,1
G005,G068,0.010209978,1
G056,G009,0.010209943,1
G029,G077,0.01020994,1
G039,G027,0.010209927,1
G034,G011,0.0102099,1
G052,G046,0.010209869,1
G079,G010,0.010209788,1
G012,G050,0.010209763,1
G022,G058,0.010209734,1
G055,G039,0.010209728,1
G041,G088,0.010209699,1
G053,G088,0.010209663,1
G084,G027,0.010209645,1
G021,G015,0.01020958,1
G017,G068,0.01020946,1
G022,G072,0.010209401,1
G004,G085,0.0102093965,1
G061,G087,0.010209392,1
G054,G045,0.010209384,1
G033,G057,0.010209367,1
G092,G083,0.010209344,1
G077,G095,0.010209335,1
G032,G068,0.010209304,1
G001,G030,0.010209303,1
G058,G037,0.010209271,1
G072,G046,0.010209269,1
G054,G019,0.0102092475,1
G091,G050,0.010209237,1
G037,G003,0.010209228,1
G079,G075,0.010209219,1
G078,G046,0.010209196,1
G092,G008,0.010209094,1
G075,G031,0.010209064,1
G016,G008,0.010209061,1
G056,G041,0.010209014,1
G084,G067,0.010208927,1
G054,G018,0.010208907,1
G056,G017,0.010208905,1
G039,G036,0.01020888,1
G019,G083,0.010208864,1
G070,G008,0.010208863,1
G097,G080,0.010208841,1
G027,G075,0.01020884,1
G055,G028,0.010208808,1
G077,G029,0.01020879,1
G070,G091,0.010208765,1
G038,G081,0.0102087185,1
G022,G090,0.010208634,1
G090,G011,0.010208617,1
G079,G069,0.010208589,1
G003,G094,0.010208561,1
G051,G041,0.010208555,1
G060,G003,0.010208529,1
G027,G061,0.010208522,1
G071,G058,0.010208498,1
G099,G030,0.0102084745,1
G006,G037,0.010208445,1
G067,G040,0.010208421,1
G032,G061,0.010208401,1
G002,G094,0.010208363,1
G032,G089,0.010208363,1
G034,G061,0.010208312,1
G031,G065,0.010208267,1
G031,G038,0.01020826,1
G068,G097,0.010208235,1
G012,G002,0.010208225,1
G083,G067,0.010208219,1
G066,G072,0.01020815,1
G037,G054,0.010208147,1
G077,G001,0.010208119,1
G038,G096,0.010208112,1
G061,G041,0.0102080405,1
G064,G049,0.010207973,1
G035,G070,0.010207959,1
G005,G083,0.010207929,1
G085,G012,0.010207923,1
G087,G085,0.010207921,1
G012,G090,0.010207914,1
G022,G021,0.010207891,1
G068,G070,0.010207826,1
G085,G045,0.0102078235,1
G035,G092,0.010207793,1
G075,G097,0.010207765,1
G099,G010,0.010207753,1
G028,G021,0.010207745,1
G034,G029,0.010207744,1
G048,G004,0.010207731,1
G097,G054,0.010207717,1
G022,G064,0.010207713,1
G046,G024,0.010207704,1
G032,G008,0.010207617,1
G056,G053,0.010207583,1
G020,G030,0.01020758,1
G021,G092,0.010207566,1
G056,G064,0.010207563,1
G012,G088,0.010207538,1
G067,G019,0.010207518,1
G012,G083,0.010207511,1
G072,G051,0.010207483,1
G094,G038,0.010207457,1
G056,G080,0.010207447,1
G083,G077,0.010207423,1
G088,G087,0.010207404,1
G096,G068,0.010207354,1
G009,G060,0.010207353,1
G020,G060,0.010207346,1
G007,G093,0.010207329,1
G088,G031,0.010207321,1
G032,G002,0.010207321,1
G082,G069,0.010207305,1
G073,G051,0.010207291,1
G038,G042,0.010207282,1
G098,G053,0.0102072535,1
G074,G033,0.010207244,1
G059,G094,0.0102071315,1
G072,G063,0.01020712,1
G045,G006,0.010207114,1
G002,G077,0.010207106,1
G100,G088,0.010207105,1
G087,G016,0.010207071,1
G017,G096,0.010207066,1
G018,G021,0.010207046,1
G046,G040,0.010207039,1
G013,G021,0.010207031,1
G056,G028,0.010207028,1
G081,G057,0.010207024,1
G027,G004,0.010207004,1
G045,G083,0.010206983,1
G018,G024,0.010206954,1
G050,G053,0.010206893,1
G039,G084,0.010206859,1
G042,G006,0.010206776,1
G064,G093,0.010206762,1
G064,G017,0.010206721,1
G037,G029,0.010206718,1
G023,G091,0.010206692,1
G077,G016,0.010206655,1
G070,G002,0.010206648,1
G057,G069,0.010206588,1
G029,G044,0.010206573,1
G060,G028,0.010206557,1
G052,G073,0.010206542,1
G080,G085,0.010206504,1
G099,G021,0.010206498,1
G050,G036,0.010206487,1
G026,G077,0.010206474,1
G023,G068,0.0102064675,1
G062,G045,0.010206452,1
G038,G079,0.010206442,1
G090,G061,0.010206442,1
G096,G085,0.010206422,1
G092,G098,0.010206407,1
G093,G037,0.010206362,1
G001,G020,0.010206344,1
G047,G022,0.010206336,1
G067,G071,0.010206316,1
G060,G075,0.010206301,1
G076,G012,0.010206291,1
G031,G014,0.010206238,1
G016,G042,0.010206208,1
G015,G065,0.010206188,1
G087,G080,0.010206182,1
G093,G031,0.010206144,1
G051,G047,0.010206137,1
G034,G090,0.010206125,1
G065,G097,0.010206082,1
G100,G087,0.010206075,1
G021,G070,0.0102060335,1
G079,G078,0.010206021,1
G045,G026,0.0102060195,1
G018,G043,0.010205956,1
G028,G049,0.0102059515,1
G025,G035,0.010205937,1
G016,G056,0.010205937,1
G058,G070,0.010205927,1
G016,G060,0.0102058975,1
G089,G088,0.010205893,1
G026,G046,0.0102058565,1
G045,G048,0.010205763,1
G023,G026,0.010205747,1
G071,G029,0.010205742,1
G072,G019,0.010205706,1
G039,G005,0.010205686,1
G085,G072,0.010205623,1
G043,G081,0.010205621,1
G081,G090,0.010205596,1
G028,G007,0.010205567,1
G035,G001,0.0102055315,1
G084,G062,0.010205528,1
G042,G017,0.010205525,1
G097,G093,0.010205518,1
G017,G067,0.010205504,1
G022,G015,0.010205489,1
G067,G091,0.010205456,1
G091,G094,0.0102054505,1
G028,G077,0.010205426,1
G038,G058,0.010205415,1
G041,G056,0.010205413,1
G092,G052,0.0102054,1
G057,G032,0.010205399,1
G089,G050,0.010205365,1
G079,G042,0.010205365,1
G020,G027,0.010205363,1
G037,G071,0.010205236,1
G029,G096,0.0102052335,1
G012,G054,0.0102051785,1
G045,G059,0.010205081,1
G004,G005,0.010205076,1
G011,G043,0.010205064,1
G001,G083,0.010205024,1
G079,G008,0.0102049755,1
G013,G046,0.01020497,1
G081,G051,0.010204939,1
G046,G067,0.010204918,1
G039,G097,0.010204916,1
G039,G055,0.010204909,1
G089,G045,0.010204812,1
G092,G063,0.010204795,1
G017,G002,0.010204794,1
G035,G095,0.010204755,1
G014,G021,0.0102047445,1
G057,G049,0.010204742,1
G052,G084,0.010204735,1
G008,G075,0.010204734,1
G048,G075,0.010204712,1
G030,G066,0.0102046905,1
G044,G051,0.010204626,1
G074,G026,0.010204612,1
G064,G004,0.0102045825,1
G070,G094,0.010204528,1
G044,G032,0.01020452,1
G039,G045,0.010204494,1
G086,G050,0.010204441,1
G066,G087,0.010204433,1
G030,G012,0.010204421,1
G017,G082,0.010204393,1
G065,G048,0.010204294,1
G070,G027,0.010204275,1
G058,G011,0.010204251,1
G045,G003,0.010204234,1
G094,G021,0.010204222,1
G007,G050,0.010204174,1
G021,G087,0.010204054,1
G096,G039,0.010204053,1
G006,G052,0.010204024,1
G062,G047,0.010204006,1
G004,G019,0.010203998,1
G035,G017,0.010203994,1
G098,G055,0.010203987,1
G001,G007,0.010203981,1
G090,G084,0.010203972,1
G097,G032,0.0102039715,1
G027,G032,0.010203966,1
G010,G071,0.010203949,1
G072,G039,0.010203937,1
G021,G023,0.010203902,1
G074,G058,0.010203853,1
G057,G047,0.010203846,1
G055,G067,0.010203819,1
G021,G081,0.0102037685,1
G066,G002,0.010203738,1
G062,G068,0.010203691,1
G044,G058,0.0102036875,1
G100,G049,0.01020366,1
G015,G023,0.010203645,1
G066,G080,0.010203633,1
G096,G067,0.010203608,1
G003,G077,0.0102036055,1
G050,G032,0.0102035515,1
G074,G091,0.010203452,1
G013,G087,0.0102034435,1
G026,G008,0.010203442,1
G023,G072,0.010203438,1
G035,G027,0.010203424,1
G058,G015,0.0102034155,1
G064,G034,0.010203401,1
G058,G042,0.010203378,1
G082,G007,0.010203348,1
G068,G051,0.01020334,1
G068,G022,0.010203322,1
G095,G019,0.010203316,1
G038,G048,0.010203309,1
G040,G012,0.010203303,1
G085,G005,0.010203294,1
G078,G039,0.010203261,1
G069,G093,0.010203173,1
G097,G071,0.010203155,1
G071,G032,0.010203106,1
G065,G092,0.010203093,1
G087,G008,0.010203092,1
G100,G059,0.010203085,1
G034,G062,0.01020308,1
G050,G056,0.0102030765,1
G079,G007,0.010203067,1
G045,G009,0.010203067,1
G088,G100,0.01020306,1
G084,G079,0.010203053,1
G088,G081,0.010203035,1
G046,G042,0.010203002,1
G092,G053,0.010202967,1
G038,G097,0.010202956,1
G055,G074,0.010202932,1
G069,G074,0.0102029005,1
G033,G046,0.010202853,1
G050,G046,0.010202845,1
G012,G057,0.01020283,1
G048,G078,0.01020283,1
G093,G079,0.010202814,1
G029,G085,0.010202787,1
G082,G026,0.010202786,1
G037,G070,0.010202772,1
G008,G067,0.010202732,1
G053,G077,0.010202705,1
G043,G045,0.010202666,1
G045,G046,0.010202635,1
G092,G023,0.010202616,1
G005,G056,0.010202513,1
G013,G043,0.010202487,1
G090,G081,0.01020246,1
G011,G093,0.010202451,1
G073,G026,0.010202445,1
G097,G058,0.010202433,1
G083,G050,0.010202359,1
G036,G018,0.010202333,1
G007,G023,0.010202329,1
G090,G058,0.010202299,1
G070,G037,0.010202289,1
G048,G050,0.010202243,1
G034,G042,0.010202241,1
G095,G094,0.010202229,1
G075,G034,0.010202161,1
G052,G094,0.0102021545,1
G027,G094,0.010202118,1
G093,G062,0.010202115,1
G072,G044,0.010202115,1
G030,G087,0.010202067,1
G074,G016,0.010202037,1
G100,G026,0.010201976,1
G053,G026,0.010201941,1
G016,G030,0.010201862,1
G076,G099,0.01020185,1
G085,G004,0.010201845,1
G029,G075,0.010201821,1
G019,G077,0.010201796,1
G047,G032,0.010201792,1
G045,G001,0.01020179,1
G049,G083,0.010201788,1
G026,G069,0.010201782,1
G030,G095,0.0102017475,1
G066,G027,0.010201715,1
G090,G091,0.010201708,1
G090,G034,0.010201673,1
G050,G088,0.010201664,1
G028,G071,0.010201645,1
G051,G071,0.010201636,1
G048,G095,0.010201626,1
G048,G092,0.010201617,1
G100,G068,0.010201599,1
G035,G097,0.010201562,1
G056,G093,0.010201553,1
G068,G077,0.010201502,1
G096,G017,0.01020144,1
G064,G073,0.010201425,1
G051,G082,0.010201341,1
G074,G080,0.01020134,1
G066,G056,0.010201334,1
G076,G092,0.010201331,1
G057,G020,0.010201319,1
G036,G098,0.010201307,1
G035,G033,0.010201277,1
G020,G074,0.010201274,1
G096,G049,0.01020124,1
G011,G032,0.010201236,1
G098,G064,0.010201162,1
G004,G052,0.01020116,1
G055,G061,0.010201155,1
G016,G067,0.010201144,1
G045,G061,0.01020112,1
G045,G028,0.01020112,1
G073,G008,0.010201102,1
G096,G003,0.010201072,1
G086,G072,0.01020106,1
G024,G011,0.010201054,1
G094,G019,0.010201053,1
G083,G009,0.010201036,1
G029,G079,0.010201027,1
G033,G051,0.010200951,1
G090,G099,0.010200931,1
G070,G098,0.010200917,1
G035,G012,0.010200906,1
G071,G055,0.010200896,1
G059,G060,0.010200851,1
G068,G026,0.010200833,1
G036,G097,0.0102008,1
G025,G001,0.01020078,1
G020,G019,0.010200744,1
G021,G051,0.010200742,1
G077,G050,0.010200739,1
G048,G057,0.010200737,1
G060,G098,0.010200718,1
G059,G091,0.010200701,1
G089,G042,0.010200684,1
G082,G091,0.010200627,1
G068,G073,0.01020051,1
G036,G056,0.010200476,1
G037,G062,0.010200462,1
G072,G014,0.010200443,1
G026,G024,0.010200441,1
G015,G043,0.010200441,1
G024,G054,0.010200416,1
G009,G091,0.010200415,1
G076,G078,0.010200411,1
G077,G043,0.01020037,1
G094,G014,0.010200361,1
G069,G038,0.010200339,1
G021,G041,0.010200308,1
G035,G010,0.010200299,1
G083,G093,0.010200286,1
G060,G052,0.010200244,1
G027,G072,0.010200244,1
G034,G099,0.010200243,1
G017,G072,0.0102002155,1
G083,G037,0.010200199,1
G074,G067,0.010200191,1
G038,G070,0.010200174,1
G031,G054,0.010200167,1
G072,G038,0.010200158,1
G056,G095,0.010200143,1
G083,G089,0.010200141,1
G081,G050,0.010200096,1
G084,G031,0.010200082,1
G060,G035,0.0102000795,1
G045,G076,0.010200069,1
G094,G057,0.010200064,1
G016,G046,0.010200037,1
G051,G050,0.010200037,1
G063,G069,0.010200011,1
G039,G081,0.010200007,1
G061,G039,0.010200007,1
G083,G078,0.010199995,1
G024,G006,0.010199985,1
G098,G032,0.010199976,1
G094,G003,0.010199974,1
G094,G054,0.0101999445,1
G089,G017,0.010199938,1
G088,G018,0.010199898,1
G090,G021,0.010199872,1
G081,G031,0.010199871,1
G054,G059,0.010199864,1
G021,G086,0.01019983,1
G071,G099,0.010199828,1
G015,G081,0.010199741,1
G005,G084,0.01019971,1
G061,G046,0.010199691,1
G011,G070,0.0101996865,1
G072,G012,0.010199672,1
G078,G017,0.01019956,1
G051,G054,0.010199544,1
G044,G034,0.010199453,1
G012,G029,0.01019943,1
G019,G043,0.010199392,1
G093,G099,0.010199384,1
G048,G017,0.010199383,1
G100,G009,0.010199374,1
G031,G098,0.010199372,1
G055,G003,0.010199274,1
G061,G029,0.0101992525,1
G088,G030,0.010199234,1
G002,G091,0.010199213,1
G046,G086,0.010199208,1
G090,G012,0.010199185,1
G058,G089,0.010199181,1
G086,G023,0.010199176,1
G011,G058,0.010199131,1
G090,G067,0.010199122,1
G066,G046,0.010199117,1
G085,G100,0.010199113,1
G031,G042,0.010199068,1
G035,G045,0.010199034,1
G032,G039,0.010198977,1
G079,G020,0.01019896,1
G065,G026,0.010198903,1
G074,G060,0.010198892,1
G094,G098,0.010198846,1
G089,G076,0.010198833,1
G039,G006,0.010198723,1
G041,G047,0.010198709,1
G009,G088,0.010198694,1
G004,G077,0.01019865,1
G098,G048,0.010198645,1
G083,G057,0.010198623,1
G031,G035,0.010198564,1
G023,G046,0.010198535,1
G071,G050,0.01019851,1
G047,G039,0.0101984935,1
G062,G080,0.010198478,1
G020,G018,0.010198476,1
G089,G049,0.01019847,1
G058,G036,0.010198423,1
G049,G091,0.010198379,1
G037,G043,0.010198315,1
G031,G087,0.0101983,1
G018,G037,0.010198292,1
G079,G032,0.010198286,1
G071,G068,0.010198276,1
G060,G094,0.010198255,1
G077,G091,0.0101982355,1
G036,G011,0.010198232,1
G039,G021,0.010198229,1
G008,G029,0.010198218,1
G003,G057,0.010198218,1
G048,G093,0.010198194,1
G038,G064,0.0101981405,1
G042,G098,0.010198123,1
G005,G072,0.010197977,1
G081,G023,0.01019794,1
G010,G076,0.010197934,1
G099,G052,0.010197925,1
G002,G037,0.010197924,1
G006,G026,0.01019791,1
G081,G046,0.010197778,1
G085,G071,0.01019775,1
G062,G019,0.010197711,1
G064,G098,0.010197689,1
G078,G038,0.01019767,1
G009,G018,0.0101976665,1
G005,G048,0.010197664,1
G044,G081,0.010197661,1
G033,G085,0.010197646,1
G060,G024,0.01019762,1
G019,G085,0.010197617,1
G064,G088,0.010197609,1
G072,G076,0.010197589,1
G024,G067,0.010197565,1
G018,G027,0.010197528,1
G028,G036,0.010197445,1
G057,G037,0.010197422,1
G096,G081,0.010197389,1
G001,G097,0.010197385,1
G079,G049,0.010197385,1
G024,G056,0.01019737,1
G049,G020,0.0101973545,1
G077,G064,0.010197345,1
G002,G070,0.010197278,1
G075,G040,0.010197255,1
G094,G010,0.010197202,1
G033,G014,0.0101971105,1
G078,G026,0.010197108,1
G017,G032,0.010197099,1
G004,G056,0.010197044,1
G018,G073,0.010196964,1
G057,G091,0.010196957,1
G020,G097,0.010196926,1
G038,G007,0.010196866,1
G067,G008,0.010196857,1
G042,G058,0.010196839,1
G029,G056,0.0101968115,1
G006,G049,0.010196794,1
G049,G051,0.010196785,1
G004,G011,0.010196775,1
G080,G058,0.010196744,1
G088,G074,0.010196736,1
G057,G074,0.0101967305,1
G022,G051,0.010196705,1
G058,G096,0.010196703,1
G046,G087,0.010196696,1
G003,G018,0.010196688,1
G001,G070,0.010196649,1
G091,G071,0.010196648,1
G023,G096,0.010196624,1
G055,G079,0.010196613,1
G092,G093,0.0101966,1
G061,G032,0.010196579,1
G024,G032,0.010196532,1
G066,G021,0.010196509,1
G030,G011,0.010196474,1
G025,G084,0.01019644,1
G097,G033,0.010196435,1
G028,G027,0.010196427,1
G086,G054,0.01019642,1
G035,G068,0.010196359,1
G045,G097,0.010196341,1
G096,G056,0.010196333,1
G030,G054,0.01019632,1
G087,G002,0.010196223,1
G052,G067,0.010196185,1
G052,G062,0.0101961475,1
G052,G001,0.010196146,1
G016,G051,0.010196136,1
G005,G035,0.010196076,1
G044,G057,0.01019605,1
G021,G006,0.010195986,1
G050,G097,0.010195968,1
G024,G044,0.010195935,1
G094,G091,0.010195926,1
G096,G009,0.010195908,1
G062,G053,0.010195895,1
G049,G028,0.010195894,1
G006,G022,0.010195861,1
G049,G045,0.010195828,1
G062,G037,0.010195798,1
G005,G079,0.0101957945,1
G016,G086,0.010195777,1
G006,G097,0.010195762,1
G071,G038,0.010195739,1
G018,G060,0.010195719,1
G015,G098,0.010195702,1
G025,G083,0.010195696,1
G061,G051,0.010195686,1
G028,G045,0.010195679,1
G015,G078,0.010195657,1
G029,G041,0.010195653,1
G019,G023,0.010195649,1
G037,G018,0.010195641,1
G013,G004,0.010195611,1
G071,G019,0.010195569,1
G057,G003,0.010195567,1
G062,G086,0.010195537,1
G059,G062,0.010195513,1
G037,G036,0.01019547,1
G083,G081,0.010195453,1
G037,G057,0.010195443,1
G017,G042,0.010195435,1
G078,G068,0.010195433,1
G082,G043,0.0101954285,1
G009,G042,0.010195403,1
G042,G028,0.010195344,1
G008,G037,0.010195336,1
G058,G092,0.010195331,1
G053,G038,0.010195257,1
G070,G044,0.010195235,1
G071,G023,0.010195221,1
G057,G079,0.010195197,1
G081,G058,0.010195148,1
G042,G068,0.010195143,1
G016,G034,0.010195108,1
G033,G019,0.010195085,1
G032,G082,0.010195059,1
G071,G010,0.010195033,1
G049,G038,0.010195019,1
G024,G093,0.010194995,1
G075,G094,0.01019498,1
G021,G037,0.010194973,1
G030,G041,0.010194917,1
G072,G065,0.010194888,1
G094,G043,0.010194878,1
G041,G009,0.010194853,1
G063,G079,0.010194841,1
G024,G052,0.010194814,1
G034,G026,0.010194796,1
G071,G022,0.010194779,1
G093,G035,0.010194733,1
G090,G073,0.010194729,1
G078,G015,0.010194726,1
G068,G004,0.010194716,1
G085,G055,0.010194712,1
G067,G083,0.010194706,1
G046,G078,0.010194672,1
G089,G072,0.010194657,1
G082,G016,0.010194626,1
G046,G012,0.010194624,1
G050,G092,0.01019461,1
G100,G022,0.010194601,1
G064,G032,0.010194559,1
G071,G042,0.010194525,1
G001,G062,0.010194494,1
G022,G034,0.0101944795,1
G048,G082,0.010194441,1
G039,G072,0.010194438,1
G095,G023,0.010194412,1
G100,G054,0.010194411,1
G094,G074,0.010194405,1
G073,G091,0.0101943975,1
G042,G040,0.010194388,1
G017,G008,0.010194337,1
G014,G090,0.010194321,1
G068,G057,0.010194312,1
G004,G009,0.010194297,1
G062,G065,0.010194281,1
G026,G096,0.010194279,1
G018,G098,0.010194253,1
G034,G009,0.010194245,1
G020,G095,0.010194233,1
G017,G026,0.010194229,1
G057,G092,0.010194216,1
G052,G048,0.010194205,1
G067,G044,0.010194198,1
G011,G012,0.0101941945,1
G024,G090,0.01019418,1
G046,G018,0.010194109,1
G004,G039,0.010194098,1
G084,G052,0.010194074,1
G078,G086,0.010194065,1
G051,G068,0.01019405,1
G018,G025,0.0101940455,1
G071,G097,0.010194029,1
G066,G099,0.010194026,1
G049,G013,0.010194024,1
G068,G082,0.010193983,1
G069,G023,0.010193971,1
G043,G091,0.010193961,1
G006,G098,0.010193919,1
G019,G091,0.010193917,1
G034,G049,0.010193888,1
G068,G048,0.010193826,1
G024,G027,0.010193805,1
G040,G037,0.010193803,1
G008,G085,0.010193794,1
G052,G037,0.010193742,1
G013,G060,0.010193742,1
G096,G055,0.010193734,1
G017,G094,0.010193719,1
G028,G012,0.010193718,1
G038,G090,0.01019371,1
G007,G030,0.010193704,1
G038,G018,0.01019369,1
G037,G075,0.010193682,1
G044,G021,0.010193653,1
G018,G048,0.010193624,1
G031,G021,0.010193623,1
G005,G096,0.010193604,1
G062,G004,0.010193584,1
G100,G046,0.010193582,1
G062,G049,0.01019356,1
G017,G088,0.010193482,1
G053,G022,0.010193456,1
G038,G023,0.010193439,1
G048,G045,0.010193432,1
G058,G014,0.010193416,1
G023,G098,0.010193395,1
G018,G032,0.010193379,1
G025,G028,0.010193367,1
G079,G092,0.01019335,1
G069,G078,0.010193341,1
G017,G016,0.010193333,1
G020,G054,0.010193326,1
G058,G038,0.010193325,1
G077,G026,0.010193281,1
G068,G078,0.010193267,1
G032,G005,0.010193209,1
G097,G047,0.010193203,1
G021,G027,0.010193181,1
G016,G092,0.010193136,1
G093,G096,0.01019305,1
G074,G078,0.01019304,1
G047,G074,0.010193031,1
G038,G067,0.010192989,1
G090,G013,0.010192912,1
G085,G075,0.010192897,1
G095,G004,0.010192893,1
G014,G034,0.010192799,1
G058,G027,0.010192756,1
G034,G037,0.0101927435,1
G093,G020,0.010192732,1
G040,G058,0.010192725,1
G090,G064,0.01019272,1
G097,G029,0.0101927165,1
G018,G074,0.01019271,1
G006,G056,0.010192695,1
G074,G082,0.010192674,1
G070,G022,0.010192671,1
G058,G072,0.010192638,1
G075,G024,0.010192601,1
G084,G074,0.010192592,1
G085,G089,0.010192568,1
G039,G037,0.010192534,1
G077,G013,0.010192516,1
G006,G044,0.0101924995,1
G041,G005,0.010192489,1
G003,G008,0.010192446,1
G025,G061,0.010192431,1
G065,G072,0.010192416,1
G053,G045,0.010192407,1
G085,G054,0.010192407,1
G036,G039,0.01019239,1
G049,G039,0.010192369,1
G070,G080,0.010192337,1
G057,G002,0.010192327,1
G077,G011,0.010192319,1
G099,G054,0.010192309,1
G075,G029,0.010192294,1
G076,G041,0.010192283,1
G042,G096,0.010192279,1
G079,G098,0.010192279,1
G023,G060,0.010192258,1
G065,G005,0.010192237,1
G007,G035,0.010192204,1
G100,G017,0.0101922,1
G048,G026,0.0101922,1
G014,G017,0.010192192,1
G075,G015,0.010192174,1
G067,G035,0.010192153,1
G089,G032,0.010192149,1
G070,G071,0.010192138,1
G071,G093,0.010192129,1
G003,G092,0.010192115,1
G020,G055,0.010192099,1
G099,G067,0.010192081,1
G065,G021,0.010192068,1
G088,G071,0.010192017,1
G084,G015,0.010191965,1
G021,G031,0.01019196,1
G091,G044,0.0101919575,1
G086,G005,0.0101919575,1
G021,G075,0.010191957,1
G081,G089,0.010191952,1
G078,G083,0.010191949,1
G099,G066,0.010191878,1
G100,G001,0.010191853,1
G003,G036,0.010191832,1
G032,G031,0.010191804,1
G021,G095,0.010191803,1
G002,G067,0.010191759,1
G007,G085,0.010191701,1
G089,G043,0.010191676,1
G070,G097,0.010191636,1
G030,G081,0.010191635,1
G006,G053,0.010191616,1
G074,G043,0.010191609,1
G023,G048,0.010191601,1
G053,G084,0.010191546,1
G018,G079,0.010191536,1
G032,G023,0.010191517,1
G048,G085,0.010191485,1
G044,G028,0.010191449,1
G041,G093,0.010191436,1
G096,G051,0.010191434,1
G040,G096,0.010191426,1
G035,G036,0.01019125,1
G071,G037,0.01019125,1
G058,G033,0.010191243,1
G010,G023,0.01019122,1
G075,G052,0.010191219,1
G089,G052,0.0101911975,1
G009,G085,0.010191184,1
G098,G077,0.010191129,1
G089,G083,0.010191104,1
G054,G022,0.01019108,1
G027,G090,0.0101910615,1
G024,G058,0.0101910615,1
G054,G026,0.010191023,1
G065,G060,0.01019102,1
G027,G005,0.010190961,1
G063,G032,0.01019096,1
G002,G040,0.010190946,1
G088,G002,0.010190927,1
G063,G054,0.010190842,1
G080,G040,0.010190834,1
G015,G094,0.010190791,1
G069,G059,0.010190774,1
G035,G039,0.01019077,1
G078,G087,0.010190752,1
G062,G023,0.010190744,1
G032,G004,0.010190707,1
G026,G042,0.010190705,1
G056,G052,0.010190697,1
G099,G016,0.010190693,1
G037,G077,0.010190656,1
G080,G094,0.010190643,1
G031,G058,0.010190602,1
G083,G033,0.010190578,1
G091,G008,0.0101905465,1
G085,G049,0.010190537,1
G023,G004,0.010190512,1
G031,G036,0.010190511,1
G067,G081,0.010190498,1
G035,G093,0.010190457,1
G016,G057,0.010190444,1
G061,G018,0.010190382,1
G072,G029,0.010190369,1
G087,G041,0.010190354,1
G078,G040,0.010190342,1
G073,G048,0.01019034,1
G089,G048,0.010190327,1
G053,G062,0.0101903165,1
G050,G098,0.010190314,1
G017,G045,0.0101903025,1
G043,G060,0.0101903,1
G050,G024,0.010190292,1
G004,G075,0.010190279,1
G032,G072,0.010190255,1
G073,G017,0.010190218,1
G030,G024,0.010190209,1
G073,G040,0.0101902,1
G087,G072,0.01019018,1
G008,G041,0.010190126,1
G003,G061,0.010190047,1
G016,G088,0.0101900175,1
G017,G051,0.01018996,1
G029,G007,0.01018996,1
G075,G054,0.01018996,1
