,regulator,target,weight,sign
2057,G023,G033,0.0020101534,1
2058,G054,G027,0.002010104,1
2059,G089,G015,0.0020100828,1
2060,G053,G067,0.0020100789,1
2061,G069,G078,0.0020100686,1
2062,G005,G042,0.0020100467,1
2063,G096,G017,0.002009909,1
2064,G075,G008,0.0020098921,1
2065,G065,G045,0.0020098882,1
2066,G093,G066,0.0020098595,1
2067,G072,G014,0.0020098572,1
2068,G053,G003,0.0020098505,1
2069,G064,G017,0.002009818,1
2070,G033,G006,0.002009733,1
2071,G037,G076,0.0020096947,1
2072,G012,G007,0.002009672,1
2073,G079,G047,0.0020096714,1
2074,G079,G012,0.0020096381,1
2075,G008,G037,0.0020096344,1
2076,G041,G033,0.002009629,1
2077,G059,G025,0.0020096211,1
2078,G089,G079,0.0020096074,1
2079,G001,G044,0.0020095978,1
2080,G024,G079,0.0020095683,1
2081,G067,G041,0.0020095645,1
2082,G060,G021,0.0020095191,1
2083,G074,G049,0.0020095103,1
2084,G070,G034,0.0020095014,1
2085,G096,G001,0.0020094698,1
2086,G074,G058,0.002009454,1
2087,G004,G026,0.0020094449,1
2088,G012,G089,0.0020094377,1
2089,G036,G077,0.0020094337,1
2090,G059,G078,0.0020093548,1
2091,G007,G068,0.0020093133,1
2092,G017,G045,0.0020092856,1
2093,G025,G049,0.002009242,1
2094,G080,G015,0.0020092046,1
2095,G041,G018,0.0020092018,1
2096,G050,G012,0.0020091445,1
2097,G012,G094,0.002009129,1
2098,G034,G049,0.0020091184,1
2099,G075,G003,0.0020091063,1
2100,G005,G017,0.002008985,1
2101,G098,G096,0.0020089769,1
2102,G094,G053,0.0020089762,1
2103,G040,G074,0.0020089427,1
2104,G086,G005,0.002008941,1
2105,G008,G007,0.002008914,1
2106,G060,G041,0.0020089087,1
2107,G088,G093,0.0020088996,1
2108,G035,G071,0.0020088057,1
2109,G096,G068,0.0020087434,1
2110,G061,G026,0.002008718,1
2111,G040,G028,0.0020087124,1
2112,G042,G047,0.0020087007,1
2113,G093,G016,0.0020086577,1
2114,G007,G092,0.0020086113,1
2115,G018,G028,0.0020086055,1
2116,G031,G098,0.0020085888,1
2117,G029,G080,0.0020085452,1
2118,G057,G095,0.0020085415,1
2119,G058,G089,0.00200852,1
2120,G007,G004,0.0020085142,1
2121,G014,G002,0.0020085124,1
2122,G067,G040,0.0020084747,1
2123,G055,G043,0.0020084537,1
2124,G031,G036,0.0020084393,1
2125,G086,G045,0.00200841,1
2126,G064,G034,0.0020083392,1
2127,G024,G026,0.0020083373,1
2128,G070,G011,0.0020083345,1
2129,G080,G043,0.0020082986,1
2130,G031,G077,0.0020082903,1
2131,G065,G029,0.0020082805,1
2132,G010,G042,0.0020082768,1
2133,G027,G094,0.002008255,1
2134,G046,G061,0.0020082516,1
2135,G023,G021,0.0020082456,1
2136,G024,G082,0.0020082286,1
2137,G099,G038,0.0020082158,1
2138,G020,G044,0.0020082137,1
2139,G042,G097,0.002008203,1
2140,G040,G079,0.0020081776,1
2141,G029,G058,0.0020081627,1
2142,G074,G011,0.0020081436,1
2143,G054,G001,0.0020081413,1
2144,G088,G070,0.002008122,1
2145,G001,G038,0.0020080747,1
2146,G052,G002,0.0020080705,1
2147,G020,G098,0.002008061,1
2148,G076,G014,0.002008056,1
2149,G028,G036,0.002008045,1
2150,G039,G052,0.002007959,1
2151,G068,G095,0.0020079084,1
2152,G029,G035,0.0020078765,1
2153,G093,G078,0.0020078546,1
2154,G023,G039,0.002007725,1
2155,G012,G058,0.0020077194,1
2156,G018,G001,0.0020077168,1
2157,G003,G011,0.0020077166,1
2158,G091,G034,0.0020077024,1
2159,G030,G004,0.0020076786,1
2160,G029,G070,0.0020076411,1
2161,G097,G049,0.002007637,1
2162,G054,G050,0.0020076039,1
2163,G001,G008,0.0020075813,1
2164,G071,G015,0.0020075496,1
2165,G090,G077,0.002007497,1
2166,G053,G085,0.0020074942,1
2167,G058,G043,0.0020074858,1
2168,G045,G066,0.0020074828,1
2169,G090,G029,0.0020074013,1
2170,G070,G086,0.0020073943,1
2171,G085,G084,0.0020072737,1
2172,G054,G060,0.0020072127,1
2173,G039,G100,0.0020071683,1
2174,G099,G018,0.002007167,1
2175,G053,G046,0.0020071366,1
2176,G012,G088,0.002007127,1
2177,G066,G001,0.0020071182,1
2178,G006,G001,0.0020071005,1
2179,G064,G020,0.0020070267,1
2180,G036,G054,0.0020070085,1
2181,G046,G001,0.0020069666,1
2182,G013,G045,0.0020069655,1
2183,G094,G015,0.0020068912,1
2184,G058,G002,0.0020068702,1
2185,G031,G010,0.0020068656,1
2186,G030,G078,0.0020068404,1
2187,G011,G037,0.0020068032,1
2188,G084,G041,0.002006716,1
2189,G079,G093,0.002006708,1
2190,G089,G044,0.0020067021,1
2191,G023,G063,0.002006679,1
2192,G072,G066,0.0020066027,1
2193,G058,G057,0.0020065953,1
2194,G028,G098,0.0020065166,1
2195,G027,G073,0.0020064765,1
2196,G074,G078,0.0020063892,1
2197,G015,G055,0.0020063885,1
2198,G052,G064,0.0020063552,1
2199,G022,G006,0.0020063343,1
2200,G038,G065,0.002006332,1
2201,G075,G050,0.0020063154,1
2202,G084,G040,0.0020062416,1
2203,G022,G036,0.002006143,1
2204,G089,G069,0.0020061408,1
2205,G028,G047,0.002006113,1
2206,G051,G087,0.0020061068,1
2207,G012,G065,0.0020060756,1
2208,G060,G083,0.002006048,1
2209,G090,G081,0.0020060088,1
2210,G018,G076,0.0020060064,1
2211,G081,G061,0.0020059815,1
2212,G060,G090,0.0020059384,1
2213,G052,G015,0.0020059384,1
2214,G022,G090,0.0020059342,1
2215,G081,G032,0.0020059138,1
2216,G046,G066,0.0020059096,1
2217,G042,G066,0.002005895,1
2218,G049,G089,0.0020058714,1
2219,G002,G058,0.0020058532,1
2220,G008,G006,0.0020058453,1
2221,G080,G086,0.0020058264,1
2222,G029,G016,0.0020058067,1
2223,G032,G079,0.002005778,1
2224,G067,G038,0.0020057634,1
2225,G003,G049,0.0020056756,1
2226,G046,G098,0.002005668,1
2227,G047,G051,0.002005581,1
2228,G064,G099,0.0020055734,1
2229,G061,G034,0.0020055277,1
2230,G036,G004,0.0020054954,1
2231,G075,G062,0.002005495,1
2232,G084,G011,0.0020054914,1
2233,G034,G073,0.0020054749,1
2234,G055,G068,0.0020054514,1
2235,G049,G007,0.0020054094,1
2236,G039,G041,0.0020053783,1
2237,G064,G062,0.002005351,1
2238,G076,G089,0.002005258,1
2239,G029,G067,0.002005215,1
2240,G058,G006,0.0020052134,1
2241,G024,G022,0.0020051948,1
2242,G050,G059,0.0020051892,1
2243,G095,G050,0.0020051866,1
2244,G060,G020,0.0020051724,1
2245,G013,G041,0.002005146,1
2246,G083,G002,0.0020051175,1
2247,G061,G081,0.0020051075,1
2248,G003,G096,0.0020051005,1
2249,G065,G100,0.0020050756,1
2250,G041,G027,0.002005049,1
2251,G079,G071,0.002004983,1
2252,G047,G040,0.0020049599,1
2253,G066,G010,0.002004949,1
2254,G062,G058,0.0020049433,1
2255,G057,G052,0.0020049117,1
2256,G053,G088,0.002004867,1
2257,G042,G036,0.0020048476,1
2258,G068,G081,0.0020048209,1
2259,G021,G062,0.0020048155,1
2260,G075,G054,0.0020048008,1
2261,G025,G002,0.002004774,1
2262,G076,G071,0.00200477,1
2263,G004,G046,0.0020047498,1
2264,G007,G093,0.0020047233,1
2265,G039,G034,0.0020047098,1
2266,G042,G087,0.0020047002,1
2267,G005,G068,0.002004676,1
2268,G097,G003,0.002004668,1
2269,G042,G033,0.002004544,1
2270,G088,G076,0.002004541,1
2271,G034,G038,0.0020045193,1
2272,G008,G098,0.0020045156,1
2273,G002,G001,0.0020045044,1
2274,G027,G084,0.002004503,1
2275,G062,G049,0.0020044448,1
2276,G093,G050,0.002004345,1
2277,G063,G042,0.0020043363,1
2278,G063,G041,0.0020043242,1
2279,G026,G099,0.0020043137,1
2280,G046,G004,0.0020042835,1
2281,G047,G032,0.0020042805,1
2282,G078,G091,0.0020042735,1
2283,G041,G057,0.0020042711,1
2284,G033,G095,0.002004241,1
2285,G030,G041,0.0020042218,1
2286,G090,G073,0.0020042218,1
2287,G012,G069,0.0020041668,1
2288,G062,G099,0.0020041598,1
2289,G055,G051,0.002004133,1
2290,G053,G040,0.0020041147,1
2291,G047,G019,0.002004094,1
2292,G011,G015,0.002004082,1
2293,G004,G094,0.0020040695,1
2294,G045,G016,0.002004059,1
2295,G087,G041,0.0020040171,1
2296,G009,G029,0.0020040146,1
2297,G086,G015,0.0020039978,1
2298,G029,G083,0.0020039906,1
2299,G088,G081,0.0020039282,1
2300,G047,G085,0.0020037969,1
2301,G076,G005,0.0020037647,1
2302,G065,G034,0.0020037077,1
2303,G036,G058,0.002003672,1
2304,G068,G047,0.0020036516,1
2305,G062,G086,0.0020036495,1
2306,G036,G042,0.0020036313,1
2307,G045,G090,0.002003622,1
2308,G092,G037,0.0020036118,1
2309,G043,G002,0.0020036094,1
2310,G091,G081,0.0020035906,1
2311,G100,G010,0.0020035894,1
2312,G017,G012,0.0020035736,1
2313,G052,G090,0.0020035729,1
2314,G025,G013,0.0020035678,1
2315,G050,G032,0.0020035636,1
2316,G057,G042,0.0020035617,1
2317,G041,G010,0.0020035517,1
2318,G065,G097,0.0020035305,1
2319,G012,G014,0.0020035016,1
2320,G095,G011,0.0020034797,1
2321,G016,G065,0.0020034777,1
2322,G056,G096,0.0020034697,1
2323,G066,G038,0.002003454,1
2324,G022,G040,0.0020034502,1
2325,G063,G017,0.002003412,1
2326,G020,G030,0.0020033873,1
2327,G018,G039,0.0020033584,1
2328,G005,G026,0.0020033505,1
2329,G036,G089,0.002003304,1
2330,G033,G088,0.002003281,1
2331,G058,G001,0.0020032625,1
2332,G021,G002,0.0020032614,1
2333,G089,G022,0.0020032462,1
2334,G021,G057,0.002003214,1
2335,G084,G015,0.0020032017,1
2336,G009,G037,0.002003171,1
2337,G086,G020,0.0020031536,1
2338,G045,G028,0.0020031505,1
2339,G078,G087,0.0020031387,1
2340,G091,G001,0.0020030856,1
2341,G048,G068,0.0020030795,1
2342,G087,G050,0.0020030548,1
2343,G008,G081,0.0020030178,1
2344,G068,G012,0.0020030106,1
2345,G027,G090,0.0020029985,1
2346,G004,G029,0.0020029624,1
2347,G042,G016,0.002002927,1
2348,G098,G036,0.0020029105,1
2349,G030,G059,0.0020028672,1
2350,G017,G095,0.0020028467,1
2351,G025,G045,0.0020028348,1
2352,G077,G009,0.0020028285,1
2353,G081,G038,0.0020027154,1
2354,G098,G030,0.002002696,1
2355,G042,G032,0.0020026837,1
2356,G094,G065,0.002002622,1
2357,G056,G092,0.0020025389,1
2358,G062,G071,0.002002496,1
2359,G072,G097,0.002002495,1
2360,G059,G007,0.0020024825,1
2361,G055,G023,0.002002438,1
2362,G079,G075,0.0020024288,1
2363,G062,G044,0.002002403,1
2364,G092,G100,0.002002389,1
2365,G002,G003,0.002002386,1
2366,G089,G027,0.0020023761,1
2367,G071,G097,0.0020023086,1
2368,G048,G093,0.0020022823,1
2369,G075,G099,0.0020022793,1
2370,G012,G100,0.0020022783,1
2371,G060,G006,0.0020022292,1
2372,G017,G004,0.0020022097,1
2373,G076,G091,0.0020022083,1
2374,G063,G053,0.002002203,1
2375,G004,G071,0.0020021945,1
2376,G010,G020,0.0020021729,1
2377,G079,G062,0.0020021107,1
2378,G078,G056,0.0020021007,1
2379,G096,G059,0.0020020958,1
2380,G011,G098,0.0020020443,1
2381,G034,G012,0.0020020118,1
2382,G050,G001,0.002001995,1
2383,G099,G073,0.002001969,1
2384,G050,G017,0.002001906,1
2385,G009,G046,0.0020018276,1
2386,G006,G041,0.0020017894,1
2387,G055,G063,0.002001788,1
2388,G084,G039,0.0020017766,1
2389,G071,G098,0.0020017712,1
2390,G001,G063,0.0020017547,1
2391,G038,G003,0.0020017491,1
2392,G073,G023,0.0020017282,1
2393,G047,G030,0.0020016846,1
2394,G073,G099,0.0020016716,1
2395,G049,G048,0.0020016548,1
2396,G092,G006,0.0020016516,1
2397,G046,G010,0.0020016513,1
2398,G063,G020,0.0020016383,1
2399,G094,G061,0.0020016255,1
2400,G093,G013,0.0020016201,1
2401,G072,G053,0.0020016166,1
2402,G058,G007,0.002001563,1
2403,G030,G044,0.002001548,1
2404,G026,G028,0.0020015417,1
2405,G031,G022,0.0020015384,1
2406,G004,G087,0.0020015338,1
2407,G033,G094,0.0020014949,1
2408,G095,G031,0.0020014893,1
2409,G070,G004,0.0020014294,1
2410,G072,G019,0.0020014266,1
2411,G083,G075,0.0020014076,1
2412,G003,G100,0.0020013994,1
2413,G057,G011,0.0020013377,1
2414,G004,G044,0.002001332,1
2415,G085,G073,0.0020013198,1
2416,G027,G001,0.0020013195,1
2417,G011,G003,0.0020012846,1
2418,G081,G100,0.0020012828,1
2419,G076,G075,0.0020012697,1
2420,G074,G028,0.0020012218,1
2421,G048,G059,0.0020012064,1
2422,G082,G033,0.0020012003,1
2423,G016,G078,0.0020011994,1
2424,G011,G059,0.0020011966,1
2425,G004,G013,0.002001168,1
2426,G042,G010,0.002001135,1
2427,G084,G057,0.002001118,1
2428,G045,G002,0.0020010336,1
2429,G020,G082,0.0020010322,1
2430,G066,G068,0.0020010162,1
2431,G058,G017,0.002001011,1
2432,G060,G081,0.0020009887,1
2433,G092,G017,0.002000982,1
2434,G074,G033,0.002000978,1
2435,G033,G090,0.0020009037,1
2436,G093,G020,0.0020008825,1
2437,G073,G058,0.002000882,1
2438,G038,G092,0.0020008679,1
2439,G017,G090,0.0020008304,1
2440,G061,G039,0.0020008178,1
2441,G003,G064,0.0020008031,1
2442,G092,G063,0.0020007936,1
2443,G080,G008,0.0020007913,1
2444,G052,G061,0.0020006828,1
2445,G016,G023,0.0020005926,1
2446,G057,G092,0.002000543,1
2447,G096,G053,0.0020005193,1
2448,G077,G014,0.0020005188,1
2449,G042,G065,0.0020004937,1
2450,G097,G055,0.0020004925,1
2451,G013,G080,0.002000489,1
2452,G071,G004,0.0020004807,1
2453,G090,G082,0.0020004772,1
2454,G023,G024,0.0020003577,1
2455,G080,G013,0.0020003512,1
2456,G024,G051,0.0020003244,1
2457,G088,G015,0.0020002872,1
2458,G021,G055,0.0020002862,1
2459,G014,G098,0.0020002832,1
2460,G050,G097,0.002000241,1
2461,G082,G056,0.0020002387,1
2462,G032,G090,0.0020002383,1
2463,G039,G024,0.0020002383,1
2464,G069,G030,0.002000226,1
2465,G016,G027,0.0020002136,1
2466,G064,G035,0.0020002134,1
2467,G087,G070,0.0020001093,1
2468,G065,G035,0.002000106,1
2469,G064,G011,0.0020000762,1
2470,G067,G057,0.002000028,1
2471,G093,G026,0.001999947,1
2472,G009,G049,0.0019999347,1
2473,G071,G021,0.0019999265,1
2474,G063,G013,0.001999906,1
2475,G035,G093,0.0019998597,1
2476,G023,G076,0.0019997603,1
2477,G086,G089,0.0019996818,1
2478,G029,G095,0.0019996683,1
2479,G037,G082,0.0019996583,1
2480,G016,G001,0.0019996474,1
2481,G070,G051,0.0019996364,1
2482,G041,G016,0.00199963,1
2483,G086,G030,0.0019996294,1
2484,G099,G097,0.0019996,1
2485,G030,G081,0.001999594,1
2486,G005,G075,0.0019995258,1
2487,G066,G042,0.001999512,1
2488,G097,G043,0.0019994888,1
2489,G060,G082,0.001999481,1
2490,G008,G018,0.001999445,1
2491,G029,G078,0.0019994313,1
2492,G021,G084,0.0019994052,1
2493,G072,G055,0.0019993822,1
2494,G029,G007,0.0019993295,1
2495,G015,G011,0.0019992955,1
2496,G005,G090,0.0019992795,1
2497,G014,G048,0.0019992755,1
2498,G068,G037,0.0019992653,1
2499,G078,G060,0.0019992548,1
2500,G033,G010,0.001999251,1
2501,G067,G008,0.0019992446,1
2502,G008,G046,0.0019992243,1
2503,G031,G030,0.0019991703,1
2504,G020,G049,0.0019991454,1
2505,G006,G075,0.0019991312,1
2506,G028,G026,0.0019991165,1
2507,G087,G089,0.0019990962,1
2508,G091,G045,0.0019990585,1
2509,G091,G027,0.0019990357,1
2510,G032,G010,0.001999027,1
2511,G066,G081,0.001999026,1
2512,G032,G054,0.0019990127,1
2513,G079,G010,0.0019989938,1
2514,G011,G009,0.0019989864,1
2515,G095,G025,0.0019989256,1
2516,G051,G073,0.0019989216,1
2517,G002,G028,0.0019989028,1
2518,G027,G100,0.0019988592,1
2519,G027,G062,0.0019987852,1
2520,G092,G051,0.0019987621,1
2521,G088,G080,0.0019987123,1
2522,G041,G054,0.0019986746,1
2523,G080,G088,0.0019986667,1
2524,G042,G090,0.0019985985,1
2525,G099,G006,0.001998539,1
2526,G038,G051,0.00199846,1
2527,G002,G093,0.0019984508,1
2528,G042,G077,0.0019984483,1
2529,G037,G001,0.0019984373,1
2530,G056,G079,0.0019983493,1
2531,G028,G007,0.0019982883,1
2532,G087,G030,0.0019982688,1
2533,G020,G092,0.001998258,1
2534,G053,G079,0.0019982087,1
2535,G073,G010,0.001998191,1
2536,G001,G042,0.0019981775,1
2537,G095,G036,0.0019981465,1
2538,G007,G080,0.0019981088,1
2539,G019,G090,0.001998103,1
2540,G059,G083,0.0019980695,1
2541,G091,G020,0.001998039,1
2542,G043,G092,0.0019979964,1
2543,G097,G062,0.0019979563,1
2544,G005,G038,0.0019979395,1
2545,G066,G065,0.0019979093,1
2546,G100,G076,0.0019978974,1
2547,G023,G041,0.001997888,1
2548,G040,G100,0.0019978862,1
2549,G001,G037,0.001997884,1
2550,G066,G061,0.0019978744,1
2551,G040,G090,0.0019978427,1
2552,G036,G094,0.001997828,1
2553,G023,G052,0.0019978255,1
2554,G067,G009,0.0019978152,1
2555,G027,G043,0.001997805,1
2556,G022,G079,0.0019978043,1
2557,G097,G087,0.0019978026,1
2558,G009,G096,0.0019977884,1
2559,G091,G068,0.001997784,1
2560,G071,G043,0.0019977838,1
2561,G094,G046,0.0019977405,1
2562,G071,G023,0.0019977356,1
2563,G061,G099,0.0019977055,1
2564,G063,G045,0.0019977023,1
2565,G024,G084,0.0019977018,1
2566,G037,G091,0.001997697,1
2567,G093,G098,0.0019976539,1
2568,G075,G059,0.0019976378,1
2569,G061,G096,0.0019976294,1
2570,G017,G037,0.0019976245,1
2571,G033,G018,0.0019976187,1
2572,G042,G004,0.0019975991,1
2573,G069,G050,0.001997573,1
2574,G086,G070,0.0019975703,1
2575,G070,G097,0.001997553,1
2576,G005,G015,0.001997484,1
2577,G054,G075,0.0019974492,1
2578,G002,G048,0.0019974452,1
2579,G051,G065,0.0019974431,1
2580,G058,G066,0.001997429,1
2581,G051,G084,0.0019973938,1
2582,G094,G067,0.0019973626,1
2583,G076,G048,0.001997343,1
2584,G065,G038,0.0019973314,1
2585,G082,G046,0.0019972946,1
2586,G041,G092,0.001997292,1
2587,G058,G098,0.0019972837,1
2588,G090,G024,0.0019972518,1
2589,G069,G087,0.0019972138,1
2590,G032,G083,0.0019972106,1
2591,G073,G097,0.001997162,1
2592,G055,G095,0.0019971016,1
2593,G033,G073,0.0019970818,1
2594,G045,G034,0.0019970569,1
2595,G035,G003,0.0019970145,1
2596,G045,G033,0.0019969933,1
2597,G033,G059,0.0019969265,1
2598,G001,G090,0.0019969204,1
2599,G054,G057,0.0019968725,1
2600,G023,G027,0.0019968625,1
2601,G039,G001,0.0019968406,1
2602,G041,G077,0.0019968299,1
2603,G089,G051,0.0019967584,1
2604,G022,G093,0.0019967454,1
2605,G029,G085,0.0019967332,1
2606,G055,G059,0.0019967237,1
2607,G007,G019,0.0019966469,1
2608,G081,G070,0.001996609,1
2609,G068,G096,0.0019965526,1
2610,G028,G022,0.0019965104,1
2611,G084,G094,0.0019965025,1
2612,G077,G087,0.0019964997,1
2613,G021,G026,0.0019964953,1
2614,G002,G015,0.0019964566,1
2615,G005,G081,0.00199643,1
2616,G084,G096,0.0019963847,1
2617,G003,G036,0.001996376,1
2618,G038,G054,0.0019963714,1
2619,G091,G017,0.001996368,1
2620,G059,G052,0.0019963607,1
2621,G023,G017,0.0019963384,1
2622,G032,G086,0.001996308,1
2623,G090,G017,0.0019962813,1
2624,G014,G068,0.0019962634,1
2625,G038,G027,0.001996135,1
2626,G011,G051,0.0019961193,1
2627,G086,G094,0.0019960883,1
2628,G074,G065,0.0019960825,1
2629,G011,G046,0.0019960625,1
2630,G012,G084,0.0019960601,1
2631,G046,G076,0.0019960566,1
2632,G017,G047,0.0019960548,1
2633,G028,G068,0.0019960506,1
2634,G072,G044,0.0019960206,1
2635,G081,G098,0.0019960194,1
2636,G014,G041,0.0019960036,1
2637,G029,G077,0.0019960003,1
2638,G032,G023,0.001995988,1
2639,G070,G060,0.001995983,1
2640,G052,G028,0.0019959721,1
2641,G079,G097,0.001995962,1
2642,G013,G005,0.001995956,1
2643,G046,G060,0.0019959332,1
2644,G089,G096,0.001995897,1
2645,G073,G082,0.0019958538,1
2646,G012,G025,0.0019958229,1
2647,G022,G050,0.0019958203,1
2648,G007,G047,0.0019958112,1
2649,G052,G012,0.001995811,1
2650,G016,G093,0.001995771,1
2651,G027,G017,0.0019957689,1
2652,G100,G055,0.0019957453,1
2653,G020,G054,0.001995722,1
2654,G090,G058,0.0019956708,1
2655,G072,G069,0.0019956068,1
2656,G058,G085,0.0019955935,1
2657,G002,G018,0.0019955842,1
2658,G060,G049,0.0019955735,1
2659,G044,G093,0.0019955595,1
2660,G041,G063,0.0019955244,1
2661,G040,G015,0.0019955076,1
2662,G069,G063,0.001995493,1
2663,G015,G091,0.0019954906,1
2664,G044,G019,0.0019954413,1
2665,G029,G055,0.0019954396,1
2666,G060,G039,0.0019954238,1
2667,G059,G074,0.0019954157,1
2668,G053,G078,0.0019954154,1
2669,G055,G049,0.0019952995,1
2670,G042,G035,0.0019952734,1
2671,G026,G092,0.0019952678,1
2672,G009,G088,0.001995242,1
2673,G085,G059,0.0019952238,1
2674,G043,G045,0.0019951651,1
2675,G003,G081,0.0019951502,1
2676,G070,G056,0.0019951495,1
2677,G020,G051,0.0019951388,1
2678,G063,G099,0.001995118,1
2679,G089,G054,0.0019950906,1
2680,G084,G038,0.001995084,1
2681,G051,G003,0.001995017,1
2682,G099,G078,0.0019950096,1
2683,G080,G040,0.0019950045,1
2684,G002,G079,0.0019949854,1
2685,G091,G016,0.0019949675,1
2686,G054,G084,0.001994939,1
2687,G017,G006,0.001994902,1
2688,G095,G014,0.001994866,1
2689,G084,G077,0.001994828,1
2690,G036,G048,0.0019948168,1
2691,G096,G100,0.001994767,1
2692,G017,G015,0.0019947495,1
2693,G009,G008,0.001994728,1
2694,G080,G042,0.0019947104,1
2695,G070,G079,0.0019947065,1
2696,G089,G092,0.0019946594,1
2697,G087,G061,0.0019946212,1
2698,G069,G062,0.0019945668,1
2699,G001,G027,0.0019945584,1
2700,G053,G076,0.001994528,1
2701,G041,G053,0.0019944983,1
2702,G081,G030,0.001994496,1
2703,G066,G059,0.0019944957,1
2704,G025,G054,0.0019944424,1
2705,G097,G060,0.0019944073,1
2706,G034,G020,0.0019944068,1
2707,G052,G004,0.0019943898,1
2708,G005,G047,0.0019943465,1
2709,G045,G088,0.0019943246,1
2710,G051,G024,0.0019942739,1
2711,G043,G090,0.0019942615,1
2712,G065,G004,0.0019942233,1
2713,G048,G072,0.001994213,1
2714,G051,G029,0.0019942003,1
2715,G072,G002,0.001994192,1
2716,G037,G018,0.0019941884,1
2717,G069,G046,0.0019941821,1
2718,G016,G056,0.001994181,1
2719,G052,G078,0.0019941658,1
2720,G061,G090,0.0019941637,1
2721,G068,G077,0.0019941626,1
2722,G010,G002,0.0019941593,1
2723,G094,G078,0.0019941519,1
2724,G096,G048,0.0019941437,1
2725,G097,G036,0.0019941346,1
2726,G002,G010,0.0019941279,1
2727,G073,G037,0.0019940906,1
2728,G047,G063,0.0019940783,1
2729,G063,G078,0.0019940224,1
2730,G089,G039,0.0019939996,1
2731,G027,G045,0.0019939875,1
2732,G032,G030,0.001993953,1
2733,G083,G068,0.001993941,1
2734,G040,G088,0.0019939225,1
2735,G093,G010,0.0019939214,1
2736,G073,G065,0.001993916,1
2737,G018,G016,0.0019938613,1
2738,G034,G017,0.0019938399,1
2739,G022,G095,0.0019938347,1
2740,G048,G006,0.0019938292,1
2741,G098,G059,0.001993787,1
2742,G075,G033,0.0019937723,1
2743,G013,G035,0.0019937453,1
2744,G091,G093,0.0019936871,1
2745,G067,G095,0.0019936797,1
2746,G072,G071,0.0019936487,1
2747,G016,G096,0.0019936224,1
2748,G068,G022,0.0019936003,1
2749,G083,G096,0.001993583,1
2750,G009,G075,0.0019935698,1
2751,G092,G028,0.0019935456,1
2752,G018,G021,0.0019935134,1
2753,G079,G077,0.0019935044,1
2754,G059,G001,0.0019934657,1
2755,G025,G051,0.001993413,1
2756,G040,G008,0.001993396,1
2757,G032,G062,0.0019933665,1
2758,G096,G038,0.001993352,1
2759,G002,G045,0.0019933418,1
2760,G058,G010,0.0019933353,1
2761,G081,G052,0.0019933335,1
2762,G042,G082,0.0019933283,1
2763,G095,G081,0.001993323,1
2764,G086,G018,0.001993317,1
2765,G040,G072,0.0019932827,1
2766,G028,G080,0.0019932692,1
2767,G065,G096,0.001993267,1
2768,G048,G036,0.001993219,1
2769,G100,G033,0.0019931907,1
2770,G011,G053,0.0019931868,1
2771,G007,G096,0.001993121,1
2772,G029,G001,0.0019931071,1
2773,G092,G096,0.0019931067,1
2774,G038,G052,0.0019931025,1
2775,G086,G004,0.001993099,1
2776,G051,G059,0.0019930962,1
2777,G051,G074,0.0019930918,1
2778,G058,G042,0.001993054,1
2779,G068,G028,0.00199305,1
2780,G048,G029,0.001993029,1
2781,G096,G095,0.001993017,1
2782,G008,G077,0.0019929896,1
2783,G035,G039,0.001992973,1
2784,G077,G079,0.001992962,1
2785,G046,G013,0.001992952,1
2786,G100,G022,0.001992886,1
2787,G015,G082,0.0019928853,1
2788,G046,G067,0.0019928794,1
2789,G067,G091,0.0019928648,1
2790,G036,G009,0.0019927905,1
2791,G048,G055,0.0019927777,1
2792,G091,G098,0.0019927754,1
2793,G047,G093,0.001992775,1
2794,G041,G012,0.0019927525,1
2795,G056,G002,0.001992717,1
2796,G020,G053,0.0019926943,1
2797,G063,G003,0.0019926836,1
2798,G054,G066,0.00199268,1
2799,G094,G004,0.0019926617,1
2800,G044,G033,0.001992657,1
2801,G049,G037,0.0019926045,1
2802,G095,G079,0.0019926028,1
2803,G003,G065,0.0019925989,1
2804,G046,G005,0.0019925986,1
2805,G039,G066,0.001992583,1
2806,G063,G076,0.001992576,1
2807,G007,G049,0.0019925677,1
2808,G002,G067,0.0019925523,1
2809,G043,G027,0.0019925518,1
2810,G095,G002,0.001992551,1
2811,G021,G098,0.0019925474,1
2812,G086,G048,0.0019925332,1
2813,G064,G027,0.0019925004,1
2814,G038,G089,0.0019924722,1
2815,G008,G055,0.001992472,1
2816,G100,G003,0.0019924666,1
2817,G025,G100,0.001992461,1
2818,G091,G041,0.001992396,1
2819,G038,G068,0.0019923719,1
2820,G038,G035,0.001992357,1
2821,G032,G042,0.001992346,1
2822,G013,G004,0.0019923383,1
2823,G009,G002,0.0019923367,1
2824,G005,G077,0.001992286,1
2825,G001,G076,0.0019922683,1
2826,G070,G003,0.0019922657,1
2827,G035,G015,0.0019922617,1
2828,G074,G014,0.0019922606,1
2829,G069,G029,0.001992258,1
2830,G021,G088,0.001992184,1
2831,G089,G024,0.0019921665,1
2832,G045,G098,0.00199215,1
2833,G031,G008,0.0019921267,1
2834,G064,G039,0.001992093,1
2835,G003,G094,0.001992092,1
2836,G072,G075,0.0019920582,1
2837,G066,G008,0.0019920324,1
2838,G043,G047,0.0019920112,1
2839,G046,G035,0.0019919137,1
2840,G093,G004,0.001991907,1
2841,G098,G074,0.00199186,1
2842,G059,G086,0.001991833,1
2843,G076,G025,0.0019918187,1
2844,G084,G035,0.0019917872,1
