Regulator,Target,Weight,Sign
G072,G050,0.0018257754,1
G092,G025,0.0018257645,1
G067,G098,0.0018257424,1
G096,G065,0.0018257048,1
G038,G029,0.0018256904,1
G045,G055,0.0018256435,1
G054,G061,0.0018256122,1
G017,G003,0.0018256074,1
G075,G031,0.0018256037,1
G061,G014,0.0018255889,1
G039,G035,0.0018255779,1
G058,G095,0.0018255545,1
G039,G040,0.0018255524,1
G073,G051,0.0018255428,1
G096,G019,0.0018255037,1
G092,G077,0.0018254885,1
G072,G066,0.0018254453,1
G023,G030,0.0018253463,1
G094,G085,0.0018253439,1
G030,G072,0.0018253133,1
G042,G045,0.0018252854,1
G084,G070,0.001825263,1
G070,G057,0.0018252576,1
G077,G038,0.0018252449,1
G062,G083,0.0018252409,1
G079,G005,0.001825204,1
G035,G095,0.001825096,1
G038,G018,0.0018250853,1
G094,G077,0.0018250272,1
G078,G028,0.0018249998,1
G079,G071,0.0018249124,1
G062,G010,0.0018248962,1
G054,G008,0.0018248947,1
G024,G084,0.0018248886,1
G053,G082,0.0018248828,1
G066,G050,0.0018248758,1
G088,G079,0.0018248083,1
G053,G093,0.0018248042,1
G092,G074,0.0018247953,1
G086,G048,0.0018247758,1
G052,G038,0.001824687,1
G002,G080,0.0018246796,1
G085,G013,0.001824533,1
G065,G095,0.0018245227,1
G080,G062,0.0018245123,1
G036,G022,0.0018245045,1
G010,G016,0.001824491,1
G072,G001,0.0018244875,1
G088,G098,0.0018244835,1
G077,G013,0.0018243856,1
G012,G025,0.0018243719,1
G011,G004,0.0018243468,1
G073,G093,0.0018243267,1
G004,G036,0.0018243069,1
G053,G071,0.0018243013,1
G036,G035,0.0018242483,1
G008,G035,0.0018241943,1
G046,G035,0.0018241927,1
G058,G052,0.0018241449,1
G009,G051,0.0018241432,1
G031,G030,0.0018241289,1
G021,G027,0.0018240878,1
G095,G060,0.0018240843,1
G028,G048,0.0018240786,1
G061,G028,0.0018240738,1
G042,G072,0.0018240128,1
G080,G065,0.0018239929,1
G046,G014,0.0018238547,1
G100,G081,0.0018238536,1
G094,G015,0.0018237978,1
G085,G045,0.001823733,1
G095,G062,0.0018237171,1
G100,G023,0.0018237159,1
G042,G035,0.0018236589,1
G003,G088,0.001823629,1
G048,G029,0.0018235883,1
G075,G037,0.0018235493,1
G027,G066,0.0018235414,1
G069,G043,0.001823515,1
G094,G039,0.0018235064,1
G007,G077,0.0018234641,1
G072,G018,0.0018234599,1
G045,G096,0.0018234502,1
G025,G071,0.001823373,1
G015,G043,0.0018233536,1
G073,G021,0.001823317,1
G029,G083,0.0018232889,1
G085,G015,0.0018232451,1
G017,G081,0.0018232426,1
G063,G046,0.0018231829,1
G087,G058,0.0018231604,1
G023,G091,0.0018231375,1
G015,G057,0.0018231348,1
G066,G046,0.0018231181,1
G079,G046,0.0018231074,1
G039,G028,0.0018230645,1
G024,G030,0.0018229863,1
G071,G029,0.0018228975,1
G070,G053,0.0018228902,1
G034,G054,0.0018228671,1
G036,G009,0.001822867,1
G072,G090,0.0018227544,1
G078,G040,0.001822753,1
G016,G025,0.0018227408,1
G014,G020,0.0018227142,1
G096,G048,0.001822709,1
G084,G091,0.0018226745,1
G061,G085,0.0018226741,1
G016,G006,0.0018226086,1
G005,G035,0.0018226025,1
G016,G083,0.001822536,1
G096,G014,0.0018225091,1
G086,G018,0.0018224991,1
G093,G046,0.0018224919,1
G050,G079,0.0018224479,1
G083,G059,0.0018224157,1
G088,G025,0.0018224133,1
G023,G054,0.0018224091,1
G010,G087,0.0018223942,1
G012,G078,0.0018223724,1
G083,G051,0.001822323,1
G018,G058,0.0018223027,1
G029,G008,0.0018222547,1
G063,G015,0.0018222395,1
G078,G094,0.0018222085,1
G095,G099,0.0018221979,1
G091,G005,0.0018221969,1
G010,G018,0.0018221587,1
G040,G045,0.0018221529,1
G055,G083,0.001822121,1
G051,G008,0.0018221082,1
G064,G081,0.001822028,1
G028,G052,0.001822016,1
G010,G054,0.0018220093,1
G073,G028,0.0018219504,1
G054,G025,0.0018219454,1
G065,G067,0.0018218737,1
G008,G033,0.0018218674,1
G049,G018,0.0018218412,1
G085,G079,0.001821825,1
G053,G099,0.0018218177,1
G021,G081,0.0018218012,1
G058,G048,0.0018217892,1
G058,G012,0.0018217335,1
G040,G065,0.0018216916,1
G011,G050,0.0018216684,1
G004,G011,0.0018216617,1
G052,G008,0.0018216455,1
G037,G019,0.0018216418,1
G014,G061,0.0018216091,1
G033,G005,0.0018216025,1
G039,G083,0.0018215699,1
G057,G027,0.0018215396,1
G099,G031,0.0018215127,1
G043,G080,0.0018214866,1
G021,G004,0.0018214782,1
G069,G081,0.0018214256,1
G032,G044,0.0018214015,1
G010,G026,0.0018213708,1
G042,G077,0.0018213547,1
G031,G047,0.0018213345,1
G035,G020,0.0018213243,1
G027,G074,0.0018212729,1
G034,G004,0.0018212281,1
G054,G097,0.0018212048,1
G090,G022,0.0018211569,1
G066,G002,0.0018211558,1
G039,G060,0.0018211433,1
G014,G049,0.0018211157,1
G052,G064,0.0018210921,1
G025,G087,0.0018210713,1
G033,G024,0.0018210255,1
G091,G014,0.0018210164,1
G039,G048,0.0018209869,1
G089,G038,0.001820965,1
G009,G085,0.0018209645,1
G094,G093,0.0018209108,1
G066,G036,0.0018208898,1
G088,G024,0.0018208796,1
G033,G099,0.0018208757,1
G087,G069,0.0018208215,1
G050,G005,0.0018207623,1
G071,G062,0.0018207309,1
G100,G017,0.0018207125,1
G050,G026,0.0018206895,1
G084,G057,0.0018206652,1
G042,G040,0.0018205721,1
G077,G023,0.0018205321,1
G062,G069,0.0018205126,1
G098,G033,0.0018204786,1
G066,G090,0.0018204527,1
G064,G068,0.001820442,1
G003,G096,0.0018204091,1
G087,G039,0.0018203965,1
G094,G021,0.0018203921,1
G027,G083,0.0018203807,1
G073,G091,0.0018203738,1
G047,G012,0.0018203695,1
G092,G022,0.0018203655,1
G010,G019,0.0018203573,1
G083,G061,0.0018203547,1
G061,G098,0.001820353,1
G092,G057,0.0018203502,1
G013,G085,0.001820332,1
G023,G077,0.0018203213,1
G070,G086,0.0018203075,1
G092,G043,0.0018202955,1
G007,G003,0.001820294,1
G091,G078,0.0018202859,1
G043,G078,0.0018202675,1
G033,G002,0.0018202235,1
G011,G081,0.0018202185,1
G083,G065,0.0018202157,1
G092,G030,0.0018201737,1
G085,G087,0.0018201474,1
G006,G096,0.0018201038,1
G026,G083,0.0018200892,1
G093,G002,0.0018200412,1
G091,G069,0.001820017,1
G032,G063,0.0018199171,1
G025,G072,0.001819899,1
G008,G058,0.0018198944,1
G074,G069,0.0018197985,1
G076,G077,0.0018197611,1
G033,G030,0.0018197082,1
G064,G004,0.0018196583,1
G083,G085,0.0018196503,1
G015,G088,0.00181963,1
G056,G084,0.0018195417,1
G065,G034,0.0018195305,1
G070,G033,0.0018195162,1
G055,G081,0.0018194804,1
G061,G099,0.0018194735,1
G001,G004,0.0018194698,1
G026,G029,0.0018194491,1
G074,G093,0.0018194317,1
G006,G031,0.001819358,1
G098,G099,0.0018192586,1
G056,G067,0.0018192546,1
G072,G074,0.0018191703,1
G052,G059,0.0018191637,1
G069,G092,0.0018191636,1
G069,G028,0.0018191161,1
G011,G086,0.0018190963,1
G096,G054,0.0018190845,1
G097,G058,0.0018190693,1
G014,G017,0.0018190646,1
G093,G008,0.0018190437,1
G001,G020,0.0018190258,1
G053,G029,0.0018190029,1
G045,G005,0.0018189277,1
G072,G037,0.0018189235,1
G064,G032,0.0018189199,1
G066,G021,0.0018188994,1
G094,G010,0.001818883,1
G021,G085,0.0018188764,1
G074,G006,0.0018188092,1
G091,G060,0.0018188069,1
G072,G048,0.0018188043,1
G095,G088,0.0018187717,1
G062,G043,0.001818739,1
G078,G085,0.0018187239,1
G038,G042,0.0018187114,1
G035,G006,0.0018185907,1
G015,G030,0.0018185554,1
G014,G074,0.0018185014,1
G069,G100,0.0018184914,1
G026,G046,0.0018184906,1
G006,G033,0.0018184796,1
G039,G046,0.0018184719,1
G072,G092,0.0018184248,1
G056,G065,0.0018184129,1
G091,G037,0.001818366,1
G042,G091,0.0018183255,1
G026,G042,0.0018182975,1
G083,G023,0.0018182878,1
G059,G037,0.0018182672,1
G083,G067,0.0018182447,1
G075,G022,0.0018182277,1
G018,G088,0.0018181555,1
G002,G069,0.0018181371,1
G037,G099,0.0018179902,1
G057,G049,0.0018179866,1
G085,G076,0.00181798,1
G082,G013,0.0018179691,1
G043,G087,0.0018179668,1
G013,G082,0.0018179392,1
G061,G052,0.001817907,1
G039,G038,0.0018178873,1
G027,G025,0.0018178836,1
G079,G099,0.0018178668,1
G062,G003,0.0018178474,1
G006,G012,0.0018177445,1
G092,G017,0.0018176719,1
G095,G072,0.0018176382,1
G050,G076,0.0018176053,1
G065,G001,0.0018175797,1
G018,G060,0.0018175765,1
G032,G007,0.0018175496,1
G077,G019,0.0018174993,1
G065,G059,0.0018174908,1
G010,G034,0.0018174344,1
G068,G094,0.0018174213,1
G057,G036,0.0018174148,1
G096,G085,0.0018174114,1
G035,G064,0.0018173896,1
G013,G024,0.0018173823,1
G073,G036,0.001817356,1
G058,G005,0.0018173476,1
G092,G059,0.0018173287,1
G070,G087,0.0018173151,1
G067,G028,0.0018173147,1
G082,G065,0.0018171464,1
G026,G038,0.0018171371,1
G050,G090,0.0018171368,1
G053,G007,0.0018171249,1
G005,G009,0.0018171133,1
G073,G089,0.0018171055,1
G035,G090,0.0018169637,1
G083,G077,0.0018169075,1
G076,G014,0.0018168868,1
G024,G057,0.001816847,1
G063,G061,0.0018168296,1
G089,G025,0.0018168284,1
G013,G008,0.0018167952,1
G072,G027,0.0018167933,1
G033,G032,0.0018167702,1
G032,G011,0.0018167675,1
G099,G085,0.0018167004,1
G058,G078,0.0018166566,1
G080,G058,0.0018166308,1
G014,G001,0.0018166222,1
G026,G098,0.0018165894,1
G024,G096,0.0018165321,1
G088,G060,0.0018165116,1
G047,G007,0.0018165006,1
G042,G041,0.0018164025,1
G004,G024,0.0018163752,1
G049,G059,0.0018163389,1
G036,G060,0.0018163308,1
G034,G048,0.0018162675,1
G091,G039,0.0018162265,1
G006,G023,0.0018162201,1
G004,G088,0.0018161611,1
G090,G062,0.0018161533,1
G064,G029,0.0018161128,1
G073,G055,0.0018160968,1
G100,G059,0.0018160897,1
G075,G028,0.0018160585,1
G038,G097,0.0018160581,1
G054,G082,0.0018160165,1
G017,G069,0.0018159805,1
G088,G097,0.0018159527,1
G055,G097,0.0018158741,1
G056,G020,0.0018158728,1
G014,G060,0.0018158552,1
G011,G096,0.001815832,1
G086,G015,0.0018158287,1
G078,G075,0.0018158086,1
G096,G009,0.0018157689,1
G081,G088,0.001815615,1
G076,G004,0.0018156054,1
G074,G042,0.0018155484,1
G006,G020,0.0018155231,1
G070,G019,0.0018155111,1
G059,G013,0.0018154563,1
G054,G032,0.0018154491,1
G067,G066,0.0018154386,1
G031,G059,0.0018154373,1
G005,G061,0.0018154304,1
G090,G046,0.0018153645,1
G059,G014,0.0018153436,1
G045,G094,0.0018153376,1
G001,G025,0.0018152776,1
G033,G004,0.0018152441,1
G023,G085,0.0018152219,1
G004,G070,0.0018151981,1
G058,G085,0.001815188,1
G053,G037,0.0018151602,1
G024,G061,0.001815146,1
G047,G020,0.0018151456,1
G006,G007,0.0018151051,1
G045,G008,0.0018150898,1
G069,G048,0.0018150824,1
G050,G012,0.0018150463,1
G015,G050,0.0018150086,1
G073,G090,0.0018149759,1
G021,G087,0.0018149485,1
G009,G092,0.0018149441,1
G012,G014,0.0018149234,1
G008,G072,0.001814886,1
G051,G034,0.0018148737,1
G077,G034,0.0018148716,1
G055,G014,0.0018148597,1
G064,G034,0.0018148051,1
G023,G019,0.0018148035,1
G046,G071,0.0018147951,1
G008,G093,0.0018147627,1
G004,G009,0.0018147415,1
G016,G013,0.0018147398,1
G090,G021,0.0018146477,1
G029,G019,0.0018146272,1
G049,G044,0.001814571,1
G031,G041,0.0018145423,1
G091,G088,0.0018145407,1
G024,G072,0.0018145035,1
G084,G029,0.0018145005,1
G075,G062,0.0018144917,1
G061,G064,0.0018144643,1
G041,G050,0.0018144553,1
G020,G097,0.0018143072,1
G080,G012,0.0018143043,1
G028,G049,0.001814164,1
G039,G070,0.0018141449,1
G083,G086,0.0018141224,1
G071,G021,0.001814115,1
G036,G006,0.0018140898,1
G009,G075,0.0018140865,1
G048,G004,0.0018140681,1
G060,G014,0.0018140611,1
G025,G098,0.0018140568,1
G014,G063,0.0018140288,1
G037,G062,0.0018140209,1
G057,G045,0.0018139831,1
G024,G089,0.0018139113,1
G036,G075,0.001813899,1
G078,G097,0.0018138895,1
G062,G077,0.0018138767,1
G006,G045,0.0018138665,1
G086,G054,0.0018138615,1
G050,G066,0.0018138164,1
G014,G018,0.0018137854,1
G082,G011,0.0018137568,1
G093,G001,0.0018137131,1
G013,G059,0.0018137118,1
G039,G059,0.001813676,1
G061,G090,0.001813675,1
G004,G027,0.0018136521,1
G063,G052,0.0018135685,1
G096,G028,0.00181355,1
G030,G007,0.0018135076,1
G095,G051,0.0018134828,1
G017,G089,0.0018134704,1
G092,G004,0.001813422,1
G073,G084,0.0018134157,1
G003,G042,0.0018132799,1
G059,G085,0.0018132463,1
G091,G043,0.0018131902,1
G027,G067,0.0018131689,1
G010,G036,0.0018131308,1
G061,G097,0.0018131076,1
G017,G090,0.0018130253,1
G095,G041,0.0018129485,1
G096,G058,0.0018129293,1
G028,G055,0.0018128577,1
G073,G095,0.0018128466,1
G058,G054,0.0018128193,1
G069,G064,0.0018127736,1
G073,G049,0.0018127733,1
G016,G057,0.001812767,1
G004,G037,0.0018127621,1
G010,G067,0.001812758,1
G002,G078,0.001812749,1
G062,G080,0.0018126748,1
G031,G035,0.0018126698,1
G092,G040,0.0018126093,1
G008,G063,0.0018126054,1
G008,G024,0.0018126016,1
G028,G092,0.0018125804,1
G022,G053,0.0018125519,1
G026,G084,0.0018125318,1
G079,G082,0.00181251,1
G091,G029,0.0018125004,1
G024,G081,0.0018124455,1
G038,G056,0.0018124316,1
G062,G093,0.0018123888,1
G040,G034,0.0018123881,1
G069,G080,0.0018123864,1
G061,G006,0.0018123769,1
G088,G061,0.001812358,1
G062,G067,0.0018123566,1
G040,G033,0.0018123428,1
G043,G081,0.0018123211,1
G027,G006,0.0018122789,1
G048,G002,0.0018122648,1
G048,G075,0.0018122565,1
G033,G060,0.001812246,1
G031,G067,0.0018122339,1
G095,G030,0.0018122266,1
G050,G056,0.0018122171,1
G035,G017,0.0018122111,1
G093,G017,0.0018121831,1
G097,G084,0.0018121568,1
G074,G025,0.0018121367,1
G044,G006,0.0018120433,1
G091,G070,0.001811995,1
G074,G035,0.0018119444,1
G012,G010,0.0018119375,1
G025,G088,0.0018118357,1
G096,G059,0.0018117725,1
G001,G058,0.0018117587,1
G024,G058,0.0018116388,1
G025,G060,0.0018116261,1
G071,G039,0.0018115295,1
G082,G033,0.0018115218,1
G057,G044,0.0018115096,1
G024,G093,0.0018114939,1
G091,G094,0.0018114931,1
G044,G060,0.0018114891,1
G081,G061,0.0018114811,1
G057,G002,0.0018114236,1
G010,G084,0.0018114181,1
G079,G078,0.0018113703,1
G004,G055,0.0018113565,1
G006,G074,0.0018113407,1
G034,G090,0.0018113229,1
G043,G010,0.0018113075,1
G093,G062,0.0018113053,1
G073,G033,0.0018113,1
G027,G031,0.0018112638,1
G098,G052,0.0018112051,1
G045,G037,0.0018111626,1
G092,G078,0.001811119,1
G014,G093,0.0018111182,1
G033,G074,0.0018110522,1
G020,G084,0.0018110406,1
G098,G089,0.0018110306,1
G034,G057,0.0018110208,1
G053,G005,0.0018109819,1
G083,G087,0.0018109389,1
G007,G066,0.0018108876,1
G003,G071,0.0018108726,1
G039,G072,0.0018108633,1
G032,G084,0.0018108607,1
G041,G060,0.001810852,1
G080,G013,0.0018107783,1
G063,G032,0.0018107585,1
G056,G072,0.0018107315,1
G014,G019,0.0018107265,1
G078,G031,0.0018106962,1
G092,G024,0.0018106733,1
G047,G030,0.0018106601,1
G092,G064,0.0018105959,1
G061,G084,0.0018105654,1
G079,G018,0.0018105434,1
G075,G026,0.0018105225,1
G081,G095,0.0018105092,1
G013,G060,0.0018105049,1
G093,G099,0.0018104714,1
G036,G070,0.0018104156,1
G098,G029,0.0018104104,1
G034,G081,0.0018104101,1
G069,G007,0.0018104081,1
G092,G045,0.0018103993,1
G097,G028,0.0018103655,1
G049,G029,0.0018103587,1
G098,G039,0.0018103372,1
G017,G096,0.001810324,1
G019,G035,0.0018103169,1
G091,G048,0.0018103154,1
G063,G045,0.0018103124,1
G089,G013,0.0018103053,1
G086,G078,0.0018102922,1
G085,G041,0.001810263,1
G094,G079,0.0018102375,1
G069,G022,0.0018102321,1
G038,G096,0.0018102219,1
G070,G059,0.0018101995,1
G071,G086,0.0018101982,1
G008,G084,0.0018101921,1
G024,G080,0.0018101825,1
G044,G026,0.0018101598,1
G028,G065,0.0018101591,1
G083,G040,0.0018101175,1
G078,G074,0.0018100472,1
G035,G083,0.0018100211,1
G053,G008,0.0018100158,1
G028,G010,0.0018100118,1
G018,G086,0.0018099409,1
G071,G004,0.0018099125,1
G017,G014,0.0018098654,1
G093,G066,0.0018098531,1
G042,G036,0.0018098309,1
G082,G097,0.0018097966,1
G016,G055,0.0018097932,1
G093,G012,0.001809703,1
G050,G036,0.0018096896,1
G012,G079,0.001809676,1
G026,G022,0.0018096709,1
G031,G048,0.0018096423,1
G006,G087,0.0018096291,1
G008,G037,0.0018095209,1
G027,G016,0.0018095089,1
G083,G025,0.001809489,1
G009,G048,0.0018094762,1
G044,G084,0.001809427,1
G051,G035,0.001809427,1
G069,G039,0.0018094046,1
G053,G062,0.0018093695,1
G073,G014,0.0018093016,1
G018,G011,0.0018092855,1
G063,G069,0.0018092347,1
G040,G096,0.0018092095,1
G001,G051,0.0018091998,1
G002,G018,0.0018091786,1
G003,G087,0.0018091721,1
G085,G027,0.0018091593,1
G086,G052,0.0018091581,1
G040,G072,0.0018091,1
G078,G095,0.0018090679,1
G065,G100,0.0018090574,1
G042,G064,0.0018090296,1
G076,G032,0.0018089985,1
G002,G039,0.0018089478,1
G022,G079,0.0018088764,1
G090,G073,0.001808874,1
G092,G038,0.0018088223,1
G080,G087,0.0018087609,1
G100,G012,0.0018086731,1
G028,G090,0.0018086649,1
G042,G075,0.0018086467,1
G029,G007,0.0018085508,1
G042,G038,0.001808528,1
G007,G045,0.0018085185,1
G085,G007,0.0018084877,1
G055,G006,0.0018084821,1
G052,G011,0.0018084734,1
G041,G021,0.001808455,1
G065,G061,0.0018084416,1
G001,G071,0.0018084219,1
G024,G086,0.0018084196,1
G006,G048,0.0018084131,1
G078,G069,0.0018084113,1
G011,G074,0.0018084069,1
G055,G088,0.001808382,1
G018,G061,0.0018083499,1
G005,G039,0.0018083263,1
G097,G043,0.001808299,1
G069,G095,0.0018082896,1
G026,G099,0.0018082733,1
G032,G049,0.0018082615,1
G095,G073,0.0018082595,1
G072,G078,0.0018082183,1
G022,G073,0.0018082114,1
G059,G044,0.0018081886,1
G074,G079,0.0018081533,1
G023,G069,0.0018081446,1
G051,G047,0.0018081329,1
G098,G050,0.0018080664,1
G081,G089,0.0018079694,1
G020,G042,0.0018079691,1
G047,G057,0.001807945,1
G037,G073,0.0018078957,1
G058,G044,0.001807886,1
G010,G068,0.0018078645,1
G030,G077,0.0018078528,1
G063,G094,0.0018078152,1
G085,G084,0.0018077902,1
G098,G007,0.0018077684,1
G091,G076,0.0018077584,1
G002,G010,0.0018077435,1
G089,G064,0.0018076694,1
G049,G063,0.0018075965,1
G046,G034,0.001807582,1
G099,G029,0.0018075469,1
G079,G036,0.0018075288,1
G100,G002,0.0018075249,1
G053,G020,0.0018074836,1
G026,G068,0.0018074801,1
G058,G036,0.0018074784,1
G047,G075,0.001807441,1
G096,G063,0.0018074044,1
G022,G014,0.0018073984,1
G022,G005,0.0018073759,1
G053,G089,0.0018073076,1
G060,G048,0.0018072948,1
G028,G001,0.0018072933,1
G029,G005,0.0018072719,1
G039,G029,0.0018072304,1
G063,G055,0.0018071521,1
G057,G041,0.0018070918,1
G032,G025,0.00180709,1
G047,G024,0.0018070715,1
G061,G005,0.0018070635,1
G062,G066,0.0018070622,1
G043,G055,0.0018070306,1
G078,G059,0.0018069997,1
G092,G090,0.0018069992,1
G093,G089,0.0018069729,1
G047,G046,0.0018069207,1
G070,G029,0.0018069014,1
G085,G088,0.0018068936,1
G070,G006,0.001806872,1
G087,G009,0.0018067573,1
G023,G066,0.0018067526,1
G021,G082,0.0018067483,1
G083,G097,0.0018067332,1
G061,G074,0.0018067295,1
G087,G059,0.0018066905,1
G051,G001,0.0018066823,1
G061,G055,0.001806653,1
G078,G099,0.0018065486,1
G010,G069,0.0018065408,1
G060,G086,0.0018065369,1
G045,G061,0.0018065276,1
G049,G053,0.0018065263,1
G098,G024,0.0018064735,1
G058,G032,0.0018064451,1
G086,G050,0.0018063863,1
G083,G007,0.0018063749,1
G032,G054,0.0018063616,1
G019,G043,0.001806355,1
G043,G074,0.0018063334,1
G037,G030,0.0018063193,1
G048,G085,0.0018063128,1
G097,G006,0.0018063034,1
G097,G039,0.0018062894,1
G064,G008,0.0018062793,1
G053,G014,0.0018062595,1
G032,G093,0.0018062303,1
G084,G025,0.0018061919,1
G059,G070,0.0018061539,1
G002,G015,0.0018061533,1
G009,G063,0.0018061526,1
G042,G089,0.0018061429,1
G073,G076,0.0018061008,1
G072,G028,0.0018060924,1
G040,G092,0.0018059912,1
G033,G064,0.0018059833,1
G011,G020,0.0018059522,1
G049,G060,0.001805944,1
G037,G001,0.0018059314,1
G023,G065,0.0018059163,1
G058,G076,0.0018058845,1
G067,G037,0.0018058718,1
G029,G048,0.0018058687,1
G031,G084,0.0018058668,1
G006,G056,0.0018058403,1
G092,G013,0.0018058395,1
G016,G029,0.0018057652,1
G074,G012,0.0018056994,1
G026,G064,0.0018056603,1
G082,G083,0.0018056465,1
G026,G096,0.001805638,1
G085,G044,0.0018056371,1
G029,G072,0.001805635,1
G096,G025,0.0018055649,1
G076,G092,0.0018055063,1
G063,G064,0.0018054952,1
G066,G095,0.001805487,1
G014,G038,0.0018054727,1
G065,G054,0.0018054615,1
G047,G083,0.0018054598,1
G022,G054,0.0018054589,1
G036,G051,0.0018054582,1
G100,G074,0.0018054397,1
G003,G083,0.0018054091,1
G097,G044,0.0018053347,1
G086,G009,0.0018053009,1
G072,G097,0.0018052676,1
G061,G082,0.0018052434,1
G031,G046,0.0018051991,1
G097,G030,0.0018051857,1
G003,G021,0.0018051573,1
G052,G090,0.0018051325,1
G070,G083,0.0018050736,1
G028,G008,0.0018050034,1
G096,G064,0.0018049903,1
G076,G046,0.0018049893,1
G086,G074,0.0018049849,1
G077,G052,0.0018049603,1
G083,G044,0.0018049543,1
G089,G042,0.001804953,1
G003,G028,0.0018049215,1
G062,G095,0.0018048661,1
G082,G024,0.0018048538,1
G085,G014,0.0018048487,1
G059,G038,0.001804783,1
G051,G025,0.0018047416,1
G036,G014,0.0018047384,1
G044,G076,0.0018046859,1
G098,G065,0.0018046215,1
G080,G014,0.0018045695,1
G003,G059,0.0018045356,1
G002,G058,0.0018045171,1
G015,G084,0.0018045016,1
G002,G085,0.0018044816,1
G099,G056,0.0018044712,1
G028,G036,0.0018044515,1
G050,G071,0.0018044509,1
G081,G013,0.0018044391,1
G006,G035,0.0018044246,1
G019,G024,0.0018044207,1
G062,G030,0.001804405,1
G011,G019,0.0018044043,1
G098,G013,0.0018043482,1
G042,G010,0.0018042815,1
G012,G094,0.0018042348,1
G074,G080,0.0018042256,1
G025,G042,0.0018042113,1
G078,G089,0.0018041863,1
G053,G096,0.0018041729,1
G063,G058,0.001804164,1
G094,G020,0.0018041045,1
G046,G100,0.0018040866,1
G062,G024,0.0018040702,1
G080,G035,0.0018040279,1
G005,G022,0.0018040183,1
G075,G077,0.0018038843,1
G033,G046,0.0018038467,1
G053,G066,0.0018037217,1
G004,G044,0.0018036871,1
G093,G085,0.0018036641,1
G075,G017,0.001803655,1
G054,G034,0.0018036547,1
G100,G038,0.0018036512,1
G049,G040,0.0018036353,1
G036,G081,0.0018036176,1
G083,G080,0.0018036129,1
G078,G096,0.0018035942,1
G061,G042,0.0018035439,1
G057,G046,0.0018035352,1
G035,G054,0.0018035134,1
G026,G031,0.0018034992,1
G005,G049,0.001803459,1
G040,G077,0.0018033979,1
G056,G023,0.0018033847,1
G083,G090,0.0018033826,1
G017,G007,0.001803353,1
G095,G026,0.0018033492,1
G008,G021,0.00180333,1
G091,G030,0.0018032861,1
G041,G032,0.0018032753,1
G007,G091,0.0018032627,1
G078,G067,0.0018032598,1
G035,G004,0.0018032412,1
G098,G068,0.0018031376,1
G062,G076,0.0018031205,1
G094,G057,0.0018030924,1
G030,G043,0.0018030733,1
G062,G082,0.0018030244,1
G049,G002,0.0018030237,1
G097,G054,0.0018029574,1
G014,G005,0.0018029024,1
G094,G048,0.0018028623,1
G097,G047,0.0018028436,1
G010,G004,0.0018028398,1
G009,G029,0.0018026948,1
G062,G039,0.0018026889,1
G001,G029,0.0018026341,1
G034,G039,0.0018025793,1
G036,G028,0.0018025534,1
G099,G020,0.0018025484,1
G051,G028,0.0018024851,1
G086,G089,0.0018024244,1
G041,G033,0.001802409,1
G098,G058,0.0018023953,1
G016,G019,0.0018023876,1
G019,G038,0.0018022332,1
G084,G069,0.0018022083,1
G038,G024,0.0018021871,1
G055,G020,0.0018021734,1
G048,G015,0.0018021539,1
G070,G085,0.0018021526,1
G089,G088,0.0018021348,1
G002,G007,0.0018020221,1
G089,G053,0.0018019874,1
G043,G077,0.0018019538,1
G050,G072,0.0018018817,1
G051,G022,0.0018018571,1
G093,G010,0.0018018362,1
G062,G011,0.0018018236,1
G046,G099,0.0018018225,1
G020,G065,0.0018018087,1
G024,G003,0.0018017667,1
G096,G075,0.0018017258,1
G015,G064,0.0018017098,1
G076,G061,0.0018017037,1
G031,G043,0.0018016993,1
G019,G085,0.0018016886,1
G024,G026,0.0018016851,1
G070,G002,0.001801684,1
G032,G095,0.0018016765,1
G016,G064,0.0018016739,1
G051,G020,0.0018016713,1
G045,G009,0.001801642,1
G011,G014,0.0018015649,1
G012,G061,0.0018015555,1
G010,G013,0.0018015486,1
G077,G099,0.0018015272,1
G068,G076,0.0018015031,1
G030,G023,0.0018014814,1
G025,G055,0.0018014782,1
G096,G031,0.0018014561,1
G077,G057,0.0018014308,1
G060,G055,0.0018014229,1
G034,G014,0.0018014206,1
G033,G020,0.0018013846,1
G005,G016,0.0018013017,1
G020,G076,0.0018012868,1
G005,G029,0.0018012827,1
G093,G029,0.0018011759,1
G081,G092,0.0018011683,1
G074,G015,0.0018011607,1
G006,G088,0.0018011371,1
G012,G095,0.0018011058,1
G068,G032,0.0018011043,1
G027,G070,0.0018011018,1
G014,G082,0.0018010663,1
G076,G029,0.0018010455,1
G031,G083,0.0018010342,1
G084,G050,0.0018010318,1
G021,G064,0.0018010171,1
G085,G028,0.0018009754,1
G090,G055,0.0018009663,1
G065,G050,0.0018009583,1
G050,G023,0.0018009582,1
G004,G087,0.001800844,1
G015,G062,0.0018008414,1
G065,G063,0.0018007874,1
G044,G030,0.0018007823,1
G015,G081,0.0018007761,1
G065,G049,0.0018007716,1
G030,G084,0.0018007619,1
G036,G063,0.0018007345,1
G024,G032,0.0018007194,1
G005,G079,0.0018007053,1
G066,G033,0.0018006514,1
G087,G070,0.001800635,1
G064,G046,0.0018006344,1
G012,G052,0.0018006159,1
G054,G096,0.0018005805,1
G093,G061,0.001800565,1
G017,G004,0.0018005582,1
G077,G024,0.0018005335,1
G040,G054,0.0018005247,1
G022,G009,0.001800522,1
G060,G026,0.0018005141,1
