Regulator,Target,Weight,Sign
G021,G022,0.0018759512,1
G040,G097,0.0018759114,1
G015,G081,0.0018758994,1
G091,G025,0.001875853,1
G048,G061,0.0018757517,1
G098,G060,0.0018757363,1
G075,G078,0.0018757342,1
G031,G087,0.0018757199,1
G050,G036,0.0018756902,1
G080,G037,0.0018756831,1
G047,G044,0.00187568,1
G035,G009,0.0018756274,1
G054,G072,0.0018756023,1
G095,G058,0.0018755872,1
G006,G066,0.0018755366,1
G083,G079,0.0018755234,1
G093,G058,0.0018754647,1
G085,G002,0.0018754572,1
G037,G010,0.0018754094,1
G029,G040,0.001875388,1
G075,G016,0.0018753614,1
G023,G084,0.0018753512,1
G042,G036,0.0018753489,1
G033,G053,0.001875342,1
G029,G013,0.0018752948,1
G047,G008,0.0018752764,1
G024,G051,0.0018752401,1
G059,G072,0.0018752315,1
G053,G067,0.001875224,1
G062,G100,0.0018752178,1
G010,G074,0.0018752135,1
G098,G029,0.0018752118,1
G028,G069,0.0018751898,1
G057,G001,0.0018751805,1
G019,G033,0.0018750438,1
G072,G006,0.0018750147,1
G008,G097,0.0018749915,1
G042,G007,0.0018749257,1
G025,G026,0.0018749249,1
G036,G035,0.0018748936,1
G007,G012,0.0018748685,1
G065,G055,0.0018748459,1
G100,G076,0.0018748371,1
G028,G100,0.0018748227,1
G070,G075,0.0018747378,1
G016,G066,0.001874724,1
G018,G009,0.0018747172,1
G024,G099,0.0018747023,1
G071,G006,0.0018746364,1
G086,G022,0.0018746312,1
G041,G043,0.0018745473,1
G052,G099,0.0018745356,1
G038,G040,0.0018745152,1
G004,G047,0.0018744975,1
G047,G014,0.001874486,1
G052,G086,0.0018744565,1
G055,G025,0.0018744535,1
G046,G085,0.0018744183,1
G024,G060,0.0018744147,1
G011,G096,0.0018744115,1
G025,G098,0.0018743885,1
G076,G020,0.0018743626,1
G088,G042,0.0018743493,1
G071,G060,0.0018743216,1
G088,G005,0.0018742785,1
G083,G094,0.0018742566,1
G027,G071,0.0018742419,1
G056,G049,0.0018741942,1
G090,G005,0.0018741762,1
G015,G016,0.0018741038,1
G064,G039,0.0018740981,1
G035,G024,0.0018740307,1
G001,G030,0.0018739566,1
G055,G066,0.001873928,1
G077,G069,0.0018739009,1
G006,G081,0.0018738782,1
G008,G029,0.0018738759,1
G094,G011,0.0018738649,1
G032,G071,0.0018737981,1
G100,G004,0.0018737458,1
G027,G067,0.0018737199,1
G096,G048,0.0018737067,1
G084,G053,0.0018736942,1
G044,G026,0.0018736863,1
G021,G048,0.0018736686,1
G011,G071,0.0018736359,1
G018,G068,0.0018735946,1
G018,G095,0.0018735306,1
G048,G037,0.0018735077,1
G051,G005,0.0018735057,1
G020,G084,0.0018734714,1
G019,G074,0.001873465,1
G099,G076,0.001873464,1
G055,G044,0.0018733739,1
G075,G095,0.0018733476,1
G072,G098,0.0018733161,1
G063,G097,0.0018732962,1
G085,G011,0.0018732838,1
G020,G088,0.0018732258,1
G010,G080,0.0018732173,1
G097,G089,0.0018732073,1
G013,G027,0.0018731903,1
G073,G085,0.0018731805,1
G039,G043,0.00187318,1
G086,G048,0.0018731738,1
G082,G074,0.0018731289,1
G085,G032,0.0018730639,1
G017,G052,0.0018730127,1
G058,G073,0.0018729317,1
G071,G063,0.0018728839,1
G044,G031,0.0018728515,1
G023,G091,0.0018728437,1
G065,G059,0.0018728303,1
G013,G087,0.0018728258,1
G053,G088,0.001872776,1
G062,G083,0.0018727074,1
G071,G007,0.0018726998,1
G043,G011,0.0018726974,1
G027,G030,0.0018726323,1
G006,G095,0.0018726016,1
G079,G074,0.0018725308,1
G069,G035,0.0018725281,1
G031,G088,0.0018724872,1
G087,G058,0.0018724711,1
G071,G057,0.0018724675,1
G017,G085,0.0018723926,1
G024,G070,0.0018723824,1
G056,G070,0.0018723783,1
G048,G028,0.001872365,1
G032,G067,0.001872305,1
G019,G048,0.0018722943,1
G072,G099,0.0018721563,1
G042,G035,0.0018721396,1
G057,G037,0.0018720868,1
G059,G063,0.0018720762,1
G005,G057,0.0018720255,1
G086,G038,0.001872025,1
G061,G077,0.001872009,1
G077,G044,0.0018720006,1
G078,G084,0.0018719824,1
G029,G063,0.0018718427,1
G091,G096,0.0018718337,1
G001,G090,0.001871826,1
G011,G013,0.0018717948,1
G073,G086,0.0018717663,1
G031,G094,0.0018716872,1
G037,G020,0.0018716533,1
G044,G001,0.0018716401,1
G053,G021,0.0018716382,1
G004,G036,0.0018716267,1
G045,G096,0.0018716226,1
G098,G066,0.0018713728,1
G019,G072,0.0018713034,1
G011,G088,0.0018712501,1
G061,G032,0.0018712351,1
G040,G071,0.0018711948,1
G068,G066,0.0018711921,1
G098,G084,0.0018711786,1
G024,G086,0.0018711383,1
G094,G025,0.0018711259,1
G031,G022,0.001871122,1
G052,G021,0.0018711081,1
G065,G098,0.0018711,1
G088,G037,0.0018710776,1
G016,G049,0.0018710318,1
G052,G005,0.0018710148,1
G046,G035,0.0018709857,1
G036,G029,0.0018709751,1
G090,G026,0.0018709674,1
G081,G007,0.0018709577,1
G013,G062,0.0018709517,1
G065,G099,0.0018709265,1
G001,G099,0.0018708357,1
G035,G013,0.0018707807,1
G046,G080,0.0018707579,1
G036,G005,0.0018707352,1
G075,G092,0.0018706436,1
G029,G086,0.0018706293,1
G008,G080,0.0018706287,1
G008,G076,0.001870604,1
G056,G019,0.0018705978,1
G026,G077,0.0018705454,1
G025,G060,0.0018705451,1
G053,G096,0.001870543,1
G053,G033,0.0018705074,1
G069,G056,0.0018704998,1
G045,G005,0.0018704991,1
G044,G079,0.0018703901,1
G068,G009,0.001870387,1
G054,G088,0.0018703731,1
G009,G084,0.001870344,1
G091,G016,0.0018703166,1
G052,G001,0.0018703063,1
G019,G032,0.0018702694,1
G096,G007,0.0018702486,1
G093,G072,0.001870245,1
G027,G057,0.0018702196,1
G047,G045,0.0018702175,1
G097,G029,0.001870216,1
G077,G074,0.0018701378,1
G050,G010,0.0018701063,1
G014,G072,0.0018700934,1
G069,G050,0.0018700628,1
G054,G070,0.0018700516,1
G025,G031,0.0018700118,1
G011,G098,0.0018700032,1
G019,G082,0.0018699986,1
G001,G038,0.0018699985,1
G027,G089,0.001869961,1
G092,G054,0.0018699467,1
G060,G048,0.0018699035,1
G083,G044,0.0018698943,1
G090,G003,0.0018698802,1
G043,G061,0.0018698372,1
G085,G021,0.001869758,1
G060,G059,0.0018696584,1
G027,G049,0.001869642,1
G032,G091,0.0018696317,1
G035,G037,0.0018695727,1
G024,G055,0.0018695135,1
G005,G043,0.0018694954,1
G049,G077,0.001869474,1
G027,G047,0.0018694708,1
G068,G038,0.0018694228,1
G010,G054,0.001869419,1
G013,G028,0.0018693829,1
G060,G035,0.0018693798,1
G014,G027,0.0018693475,1
G063,G075,0.001869342,1
G014,G058,0.0018692774,1
G084,G068,0.0018692418,1
G065,G019,0.0018692161,1
G083,G076,0.0018692127,1
G034,G081,0.0018691994,1
G080,G055,0.0018691595,1
G059,G073,0.0018691188,1
G039,G082,0.001869096,1
G028,G024,0.0018690849,1
G007,G077,0.0018689394,1
G050,G040,0.001868911,1
G078,G042,0.0018689034,1
G060,G024,0.0018688755,1
G062,G066,0.0018688751,1
G047,G021,0.0018688742,1
G070,G048,0.0018688551,1
G010,G052,0.0018688532,1
G063,G023,0.0018688407,1
G083,G023,0.0018688382,1
G048,G067,0.0018688361,1
G049,G006,0.001868819,1
G061,G019,0.0018688148,1
G091,G059,0.0018687682,1
G046,G005,0.0018687563,1
G086,G003,0.001868725,1
G031,G086,0.0018687185,1
G057,G026,0.0018686898,1
G018,G057,0.0018686753,1
G071,G078,0.0018686606,1
G048,G040,0.0018686444,1
G043,G050,0.0018686192,1
G050,G025,0.0018686191,1
G075,G063,0.0018685606,1
G082,G083,0.0018685455,1
G097,G001,0.0018684592,1
G085,G086,0.0018684079,1
G063,G044,0.0018683983,1
G068,G018,0.0018683446,1
G027,G095,0.0018683374,1
G077,G047,0.0018683289,1
G091,G051,0.0018682636,1
G017,G068,0.0018682241,1
G057,G097,0.0018682088,1
G017,G029,0.0018681727,1
G078,G010,0.0018681468,1
G004,G026,0.001868116,1
G032,G047,0.0018681159,1
G043,G087,0.001868057,1
G069,G028,0.0018680524,1
G044,G025,0.0018680212,1
G023,G079,0.0018680049,1
G037,G028,0.001867994,1
G078,G067,0.0018679167,1
G059,G067,0.0018678904,1
G043,G074,0.0018678765,1
G011,G012,0.0018678609,1
G055,G079,0.0018678539,1
G052,G018,0.0018678172,1
G081,G062,0.0018677835,1
G047,G080,0.001867771,1
G039,G076,0.0018677303,1
G099,G034,0.0018677221,1
G082,G079,0.0018676945,1
G086,G100,0.001867676,1
G076,G048,0.0018676367,1
G098,G032,0.001867632,1
G071,G093,0.0018676072,1
G088,G032,0.0018675881,1
G006,G039,0.0018675115,1
G044,G027,0.001867403,1
G095,G026,0.0018673493,1
G006,G072,0.0018672752,1
G029,G020,0.0018672679,1
G073,G033,0.0018672413,1
G024,G052,0.0018671746,1
G060,G093,0.0018671707,1
G049,G004,0.0018671707,1
G038,G023,0.0018671083,1
G031,G091,0.0018670683,1
G080,G016,0.0018670587,1
G041,G040,0.0018670561,1
G054,G076,0.0018670368,1
G034,G058,0.001867018,1
G062,G028,0.0018670169,1
G087,G099,0.0018670151,1
G099,G012,0.0018669954,1
G048,G091,0.0018669947,1
G039,G069,0.0018669245,1
G025,G099,0.0018668976,1
G031,G025,0.0018668589,1
G030,G009,0.0018668,1
G038,G066,0.0018666652,1
G095,G008,0.0018666321,1
G083,G042,0.0018666129,1
G051,G092,0.0018664917,1
G058,G100,0.0018664843,1
G012,G029,0.0018664509,1
G021,G042,0.0018664458,1
G086,G033,0.0018664334,1
G024,G032,0.0018663991,1
G075,G028,0.001866363,1
G030,G070,0.001866355,1
G076,G018,0.0018662733,1
G063,G025,0.0018662731,1
G052,G035,0.001866273,1
G008,G091,0.0018662568,1
G078,G068,0.0018662398,1
G036,G098,0.0018661864,1
G042,G073,0.0018661504,1
G097,G025,0.0018661366,1
G097,G014,0.0018661206,1
G022,G035,0.0018660481,1
G044,G084,0.001866044,1
G018,G097,0.0018660284,1
G034,G025,0.0018660234,1
G026,G030,0.0018660015,1
G054,G036,0.0018659818,1
G029,G026,0.0018659312,1
G100,G029,0.001865854,1
G089,G069,0.001865821,1
G034,G047,0.0018658121,1
G072,G002,0.0018657651,1
G053,G068,0.001865765,1
G025,G023,0.001865698,1
G015,G010,0.0018656813,1
G031,G028,0.0018656423,1
G004,G017,0.0018655988,1
G037,G085,0.0018655872,1
G020,G044,0.0018655793,1
G008,G087,0.0018654849,1
G054,G041,0.0018654783,1
G099,G069,0.001865455,1
G096,G039,0.0018654463,1
G051,G057,0.0018654381,1
G053,G083,0.0018654227,1
G095,G071,0.0018653449,1
G063,G062,0.001865329,1
G044,G016,0.0018653166,1
G087,G035,0.0018652858,1
G093,G085,0.001865276,1
G056,G038,0.0018652258,1
G037,G060,0.0018652149,1
G052,G022,0.0018652123,1
G085,G041,0.0018651373,1
G021,G005,0.0018651215,1
G041,G027,0.0018650555,1
G033,G024,0.0018650321,1
G097,G059,0.0018650185,1
G090,G095,0.0018649697,1
G058,G088,0.0018649015,1
G060,G090,0.0018648775,1
G043,G090,0.0018648672,1
G012,G050,0.001864865,1
G021,G023,0.0018648619,1
G078,G016,0.0018648525,1
G067,G043,0.0018648136,1
G083,G084,0.0018647875,1
G063,G042,0.0018646893,1
G026,G059,0.0018646601,1
G078,G057,0.001864659,1
G046,G042,0.0018646296,1
G019,G066,0.0018645669,1
G052,G050,0.0018645467,1
G039,G020,0.001864527,1
G041,G060,0.0018644929,1
G020,G080,0.0018644556,1
G006,G073,0.0018644264,1
G047,G097,0.0018644229,1
G038,G072,0.0018644126,1
G016,G008,0.0018644033,1
G041,G065,0.0018643814,1
G081,G071,0.0018643282,1
G028,G084,0.001864306,1
G047,G028,0.001864286,1
G096,G051,0.00186422,1
G044,G058,0.0018642017,1
G093,G063,0.0018641992,1
G091,G082,0.0018641875,1
G058,G040,0.0018641857,1
G058,G027,0.0018641594,1
G056,G041,0.0018641354,1
G017,G087,0.0018641243,1
G002,G027,0.0018640888,1
G092,G002,0.0018640844,1
G046,G088,0.001864068,1
G053,G024,0.0018639861,1
G001,G045,0.0018639673,1
G088,G068,0.0018639391,1
G020,G096,0.0018638669,1
G020,G074,0.0018638406,1
G098,G035,0.0018637987,1
G005,G032,0.0018637916,1
G027,G022,0.0018637682,1
G051,G079,0.0018637647,1
G016,G015,0.0018637471,1
G082,G023,0.0018637383,1
G007,G041,0.0018637234,1
G051,G083,0.001863713,1
G031,G040,0.0018637055,1
G051,G031,0.0018636959,1
G018,G062,0.0018636575,1
G056,G065,0.0018636474,1
G094,G043,0.0018636453,1
G083,G028,0.0018636307,1
G078,G006,0.0018636194,1
G058,G023,0.0018635718,1
G031,G080,0.0018635696,1
G069,G075,0.0018635426,1
G049,G063,0.001863535,1
G051,G065,0.0018635232,1
G041,G096,0.0018634724,1
G064,G008,0.0018634546,1
G061,G055,0.0018634457,1
G025,G001,0.001863434,1
G019,G087,0.0018634076,1
G081,G088,0.001863358,1
G087,G044,0.001863348,1
G080,G002,0.0018633328,1
G068,G014,0.0018632853,1
G005,G076,0.0018632758,1
G060,G064,0.0018632648,1
G067,G023,0.0018631765,1
G009,G053,0.0018631734,1
G100,G078,0.0018631658,1
G007,G022,0.001863087,1
G024,G026,0.0018630768,1
G079,G067,0.0018630638,1
G046,G034,0.0018630329,1
G096,G004,0.0018630214,1
G016,G018,0.0018630088,1
G066,G081,0.0018630032,1
G006,G085,0.0018629677,1
G084,G033,0.0018629675,1
G096,G030,0.001862947,1
G039,G005,0.0018629367,1
G063,G032,0.0018629264,1
G001,G077,0.0018628789,1
G028,G090,0.001862818,1
G040,G088,0.0018628136,1
G002,G031,0.0018628031,1
G006,G023,0.0018627736,1
G054,G049,0.0018627448,1
G056,G039,0.0018627396,1
G026,G020,0.0018627342,1
G093,G065,0.0018627266,1
G050,G041,0.001862684,1
G096,G091,0.0018626836,1
G024,G036,0.0018626759,1
G027,G083,0.0018626746,1
G068,G026,0.001862645,1
G014,G082,0.001862635,1
G014,G032,0.0018625718,1
G005,G045,0.0018625712,1
G096,G044,0.0018625469,1
G080,G020,0.0018625102,1
G029,G098,0.0018624914,1
G099,G062,0.0018624833,1
G053,G051,0.0018624634,1
G087,G053,0.0018624585,1
G061,G064,0.001862367,1
G079,G020,0.0018623605,1
G052,G047,0.001862357,1
G013,G044,0.001862335,1
G087,G036,0.0018622843,1
G076,G047,0.001862185,1
G053,G078,0.0018621194,1
G025,G100,0.0018620997,1
G058,G005,0.0018620342,1
G028,G054,0.0018620226,1
G006,G090,0.0018620152,1
G086,G036,0.0018620098,1
G042,G074,0.0018620092,1
G004,G064,0.001862005,1
G006,G043,0.0018620046,1
G051,G084,0.0018619967,1
G091,G023,0.0018619944,1
G084,G013,0.0018618557,1
G072,G062,0.0018618352,1
G063,G018,0.0018618299,1
G013,G041,0.001861824,1
G062,G074,0.0018618152,1
G087,G027,0.0018617408,1
G042,G051,0.0018617318,1
G081,G064,0.0018616455,1
G068,G076,0.0018616159,1
G053,G015,0.001861595,1
G078,G004,0.001861592,1
G012,G010,0.0018615784,1
G007,G055,0.0018615697,1
G050,G034,0.0018614007,1
G048,G046,0.0018613992,1
G010,G083,0.0018613662,1
G029,G038,0.0018613565,1
G028,G076,0.0018613383,1
G076,G083,0.0018613331,1
G027,G084,0.0018613212,1
G020,G033,0.001861321,1
G072,G086,0.001861266,1
G070,G028,0.0018612065,1
G098,G033,0.0018612028,1
G090,G029,0.0018611742,1
G056,G043,0.0018611632,1
G040,G091,0.0018610954,1
G009,G048,0.0018610912,1
G064,G055,0.0018610761,1
G079,G029,0.001861076,1
G031,G053,0.0018610405,1
G050,G060,0.001860979,1
G039,G085,0.0018609628,1
G039,G001,0.0018609589,1
G032,G056,0.001860937,1
G028,G074,0.0018609334,1
G023,G058,0.0018609256,1
G084,G090,0.0018608605,1
G048,G094,0.0018608299,1
G046,G058,0.0018608287,1
G087,G021,0.0018607978,1
G081,G011,0.0018607676,1
G065,G066,0.001860764,1
G049,G018,0.0018607129,1
G009,G085,0.0018606615,1
G032,G012,0.0018606557,1
G015,G028,0.0018606195,1
G092,G094,0.0018605759,1
G092,G024,0.0018605343,1
G025,G053,0.0018604805,1
G044,G097,0.001860476,1
G014,G012,0.0018604329,1
G083,G021,0.0018603879,1
G068,G002,0.0018603633,1
G085,G031,0.0018603168,1
G053,G063,0.0018603158,1
G094,G073,0.0018602613,1
G061,G035,0.0018602558,1
G036,G022,0.0018602274,1
G003,G087,0.0018601943,1
G093,G061,0.0018601703,1
G070,G053,0.0018601624,1
G019,G017,0.0018601512,1
G092,G043,0.0018601485,1
G007,G087,0.0018601444,1
G003,G045,0.0018601045,1
G077,G006,0.0018601038,1
G094,G036,0.00186008,1
G011,G100,0.001860077,1
G100,G024,0.0018600723,1
G041,G045,0.00186006,1
G020,G097,0.0018599668,1
G093,G013,0.0018599418,1
G023,G087,0.0018599135,1
G092,G058,0.0018599064,1
G016,G004,0.0018597827,1
G088,G085,0.0018597597,1
G050,G016,0.0018597468,1
G013,G064,0.0018597182,1
G003,G032,0.0018597082,1
G035,G048,0.0018596936,1
G099,G044,0.0018596909,1
G071,G015,0.0018596799,1
G088,G003,0.0018596656,1
G075,G041,0.0018595979,1
G089,G045,0.0018595965,1
G065,G038,0.0018595721,1
G042,G037,0.0018595665,1
G098,G030,0.0018595587,1
G058,G025,0.0018595548,1
G086,G016,0.0018595542,1
G010,G014,0.001859553,1
G011,G008,0.0018594845,1
G032,G078,0.0018594515,1
G042,G086,0.0018594387,1
G018,G013,0.0018594185,1
G011,G076,0.0018593983,1
G043,G029,0.0018593865,1
G015,G006,0.001859339,1
G051,G001,0.0018593259,1
G094,G001,0.0018593242,1
G084,G095,0.0018593096,1
G050,G087,0.0018593041,1
G084,G081,0.0018592781,1
G067,G026,0.0018592768,1
G082,G049,0.0018592007,1
G069,G085,0.0018591995,1
G080,G060,0.001859172,1
G075,G010,0.001859148,1
G038,G041,0.0018591325,1
G095,G037,0.0018590942,1
G018,G054,0.0018590936,1
G092,G041,0.0018590686,1
G098,G006,0.0018590075,1
G001,G028,0.0018589231,1
G058,G070,0.0018589076,1
G063,G090,0.0018589036,1
G090,G017,0.0018588876,1
G066,G094,0.001858867,1
G064,G049,0.0018588596,1
G095,G041,0.0018588263,1
G080,G029,0.001858797,1
G058,G091,0.0018587691,1
G052,G084,0.0018587561,1
G074,G073,0.0018587365,1
G001,G100,0.0018587359,1
G011,G058,0.001858637,1
G024,G017,0.0018586196,1
G048,G013,0.0018586104,1
G021,G016,0.0018585741,1
G054,G081,0.0018585176,1
G091,G077,0.0018585142,1
G023,G071,0.0018584803,1
G056,G055,0.0018584334,1
G056,G093,0.0018584136,1
G005,G052,0.0018584135,1
G074,G044,0.0018584093,1
G048,G084,0.0018584091,1
G092,G011,0.0018584064,1
G100,G054,0.0018583694,1
G046,G066,0.0018583622,1
G069,G100,0.0018583572,1
G046,G081,0.001858355,1
G006,G036,0.0018582911,1
G070,G085,0.0018582883,1
G071,G049,0.0018582823,1
G006,G035,0.0018582275,1
G089,G086,0.0018582069,1
G060,G032,0.0018582032,1
G027,G053,0.0018581771,1
G039,G049,0.0018581221,1
G029,G097,0.0018581103,1
G002,G071,0.0018581015,1
G053,G046,0.001858033,1
G076,G086,0.0018580301,1
G014,G041,0.0018580231,1
G071,G064,0.0018580027,1
G056,G059,0.0018579987,1
G042,G020,0.0018579649,1
G062,G063,0.0018579648,1
G093,G043,0.0018578658,1
G034,G095,0.0018578477,1
G029,G093,0.001857843,1
G091,G044,0.0018578062,1
G031,G063,0.0018578003,1
G078,G048,0.001857781,1
G069,G030,0.0018577194,1
G093,G028,0.0018577067,1
G068,G063,0.0018576884,1
G069,G089,0.0018576882,1
G025,G054,0.0018576783,1
G089,G083,0.0018576676,1
G053,G005,0.0018576552,1
G066,G084,0.0018575708,1
G095,G097,0.0018575416,1
G069,G052,0.0018575373,1
G032,G093,0.0018575233,1
G086,G050,0.0018575188,1
G020,G045,0.0018574846,1
G091,G040,0.0018574639,1
G030,G018,0.0018574519,1
G023,G044,0.0018574425,1
G004,G090,0.0018573375,1
G078,G093,0.0018573289,1
G042,G031,0.0018573129,1
G092,G060,0.0018572563,1
G062,G094,0.0018572466,1
G069,G080,0.001857241,1
G094,G091,0.0018572191,1
G037,G012,0.0018571885,1
G009,G018,0.0018571833,1
G026,G038,0.001857167,1
G038,G022,0.0018571152,1
G091,G081,0.0018570638,1
G013,G096,0.0018570432,1
G063,G081,0.0018569911,1
G003,G026,0.0018569537,1
G056,G072,0.0018569523,1
G025,G084,0.0018568881,1
G084,G014,0.0018568679,1
G020,G026,0.0018568655,1
G097,G088,0.0018568358,1
G032,G081,0.0018568108,1
G081,G097,0.0018568032,1
G022,G033,0.0018567869,1
G047,G077,0.0018567403,1
G064,G020,0.0018567244,1
G096,G086,0.0018567166,1
G039,G058,0.0018567079,1
G045,G007,0.0018566905,1
G096,G019,0.0018566902,1
G013,G073,0.0018566838,1
G035,G080,0.0018566188,1
G083,G055,0.0018566141,1
G043,G018,0.0018565818,1
G076,G045,0.001856554,1
G099,G073,0.0018565395,1
G030,G060,0.0018565048,1
G025,G003,0.001856501,1
G091,G083,0.0018564825,1
G011,G018,0.0018564676,1
G046,G047,0.0018564315,1
G006,G004,0.0018564111,1
G070,G027,0.0018563634,1
G006,G068,0.0018563612,1
G079,G087,0.0018562868,1
G044,G042,0.0018562695,1
G037,G096,0.001856255,1
G096,G026,0.0018562505,1
G025,G059,0.0018562396,1
G017,G030,0.0018562335,1
G071,G098,0.0018562095,1
G084,G011,0.0018562039,1
G029,G049,0.0018561647,1
G004,G071,0.0018561598,1
G072,G068,0.0018561254,1
G045,G099,0.0018561189,1
G099,G036,0.0018560184,1
G068,G059,0.0018559749,1
G063,G029,0.0018559603,1
G024,G085,0.001855955,1
G009,G003,0.0018558606,1
G031,G062,0.001855839,1
G028,G093,0.0018558295,1
G016,G019,0.0018558034,1
G091,G027,0.0018557829,1
G023,G085,0.0018557596,1
G058,G075,0.001855736,1
G091,G007,0.0018557229,1
G046,G055,0.001855711,1
G001,G034,0.0018556926,1
G047,G039,0.0018556431,1
G059,G096,0.0018556202,1
G066,G050,0.0018555931,1
G082,G024,0.0018555769,1
G022,G088,0.0018555729,1
G032,G046,0.0018555563,1
G056,G079,0.00185555,1
G020,G028,0.0018555452,1
G035,G022,0.0018555425,1
G007,G037,0.0018555407,1
G099,G032,0.0018555335,1
G022,G097,0.0018555296,1
G053,G001,0.0018555005,1
G070,G058,0.0018554991,1
G081,G029,0.0018554956,1
G004,G093,0.001855479,1
G012,G074,0.0018554762,1
G010,G088,0.0018554601,1
G026,G001,0.0018554324,1
G093,G036,0.0018553733,1
G025,G024,0.0018553529,1
G083,G050,0.0018553135,1
G057,G081,0.001855252,1
G087,G059,0.0018552495,1
G045,G044,0.0018552175,1
G081,G044,0.0018551851,1
G070,G018,0.0018551773,1
G027,G006,0.0018551375,1
G003,G006,0.00185511,1
G066,G088,0.0018550993,1
G030,G063,0.0018550976,1
G080,G003,0.0018550848,1
G079,G027,0.0018550667,1
G006,G001,0.0018550203,1
G098,G093,0.0018550087,1
G045,G094,0.0018550028,1
G069,G057,0.0018549846,1
G049,G030,0.0018549033,1
G070,G041,0.0018549017,1
G033,G063,0.0018548663,1
G034,G038,0.0018548368,1
G052,G006,0.0018548311,1
G013,G008,0.0018548305,1
G091,G084,0.0018547848,1
G089,G004,0.0018547698,1
G098,G021,0.0018547632,1
G013,G011,0.0018547331,1
G069,G063,0.001854671,1
G006,G042,0.0018546536,1
G100,G084,0.001854591,1
G081,G098,0.0018545829,1
G095,G069,0.0018545653,1
G094,G058,0.0018545184,1
G021,G082,0.0018544451,1
G012,G035,0.0018544449,1
G072,G026,0.0018543802,1
G054,G077,0.0018543521,1
G047,G096,0.0018543467,1
G002,G007,0.0018542728,1
G092,G003,0.0018542706,1
G026,G045,0.0018542473,1
G031,G092,0.0018542283,1
G003,G064,0.0018542182,1
G017,G097,0.0018542053,1
G023,G014,0.0018540742,1
G024,G084,0.0018540114,1
G084,G093,0.0018539982,1
G072,G056,0.001853984,1
G038,G067,0.0018539609,1
G005,G006,0.0018539013,1
G021,G002,0.0018538943,1
G082,G048,0.001853885,1
G056,G080,0.001853879,1
G079,G097,0.0018538701,1
G097,G086,0.0018538518,1
G023,G011,0.0018538316,1
G068,G096,0.0018538272,1
G009,G096,0.0018537588,1
G048,G082,0.0018537132,1
G050,G076,0.0018537067,1
G092,G049,0.0018537036,1
G054,G087,0.001853686,1
G012,G069,0.0018536726,1
G002,G024,0.0018536366,1
G035,G034,0.0018536302,1
G082,G003,0.001853609,1
G007,G049,0.0018535925,1
G052,G100,0.0018535893,1
G071,G052,0.0018535871,1
G050,G019,0.0018535657,1
G061,G026,0.0018535422,1
G095,G060,0.0018534982,1
G068,G078,0.0018533532,1
G010,G018,0.0018533268,1
G039,G078,0.0018533076,1
G068,G090,0.0018532804,1
G071,G080,0.0018532714,1
G061,G080,0.0018532346,1
G008,G048,0.0018532116,1
G066,G026,0.001853199,1
G049,G034,0.001853187,1
G058,G063,0.0018531722,1
G018,G052,0.0018531635,1
G097,G063,0.0018531517,1
G003,G068,0.0018531163,1
G070,G074,0.001853071,1
G059,G034,0.0018530638,1
G061,G062,0.0018530522,1
G055,G042,0.0018530149,1
G089,G047,0.0018529773,1
G085,G012,0.0018529696,1
G062,G020,0.0018529363,1
G031,G042,0.0018529356,1
G006,G044,0.0018529155,1
G051,G097,0.0018529102,1
G004,G049,0.0018528952,1
G012,G039,0.0018528927,1
G019,G092,0.0018528673,1
G074,G093,0.0018528586,1
G082,G069,0.0018528238,1
G050,G020,0.001852808,1
G018,G035,0.001852786,1
G066,G047,0.0018527841,1
G023,G001,0.0018527773,1
G099,G055,0.0018527132,1
G018,G073,0.0018526685,1
G033,G052,0.0018526488,1
G094,G056,0.0018526419,1
G019,G100,0.0018526241,1
G074,G098,0.001852571,1
G053,G062,0.0018525696,1
G085,G029,0.0018525553,1
G070,G025,0.0018525447,1
G004,G005,0.0018525278,1
G092,G012,0.0018525233,1
G046,G068,0.0018525211,1
G084,G003,0.0018525027,1
G078,G011,0.0018524902,1
G071,G066,0.0018524082,1
G067,G084,0.001852382,1
G002,G061,0.001852345,1
G093,G021,0.0018523253,1
G051,G049,0.0018523044,1
G042,G096,0.001852296,1
G065,G091,0.0018522516,1
G068,G100,0.0018522389,1
G012,G007,0.0018522,1
G038,G084,0.0018521852,1
G089,G084,0.0018521602,1
G023,G026,0.0018521142,1
G072,G059,0.0018520803,1
G053,G091,0.0018520704,1
G096,G059,0.0018520551,1
G053,G052,0.0018520495,1
G031,G039,0.0018520466,1
G013,G071,0.0018519377,1
G051,G012,0.0018518656,1
G099,G052,0.0018518439,1
G040,G053,0.001851842,1
G008,G075,0.0018518302,1
G097,G034,0.0018517942,1
G065,G017,0.0018517796,1
G047,G017,0.0018517752,1
G035,G078,0.0018517593,1
G006,G013,0.0018517202,1
G030,G051,0.0018516937,1
G046,G002,0.0018516867,1
G002,G042,0.0018516673,1
G088,G052,0.0018516635,1
G084,G022,0.0018516114,1
G038,G009,0.0018516094,1
G054,G065,0.0018515647,1
G056,G094,0.0018515469,1
G023,G004,0.00185154,1
G083,G043,0.001851537,1
G077,G023,0.0018514398,1
G097,G058,0.0018513453,1
G019,G036,0.0018512309,1
G059,G094,0.0018512192,1
G052,G051,0.0018511849,1
G013,G089,0.0018511548,1
G077,G091,0.0018511512,1
G048,G083,0.0018511052,1
G075,G098,0.0018511005,1
G002,G081,0.001851015,1
