Regulator,Target,Weight,Sign
G048,G038,0.0019590305,1
G034,G035,0.0019590156,1
G084,G076,0.0019589849,1
G002,G093,0.0019589707,1
G021,G084,0.0019589562,1
G071,G014,0.0019589472,1
G018,G047,0.0019588885,1
G042,G008,0.0019588696,1
G047,G035,0.001958841,1
G076,G093,0.001958834,1
G018,G092,0.001958812,1
G056,G064,0.0019587975,1
G062,G086,0.001958715,1
G008,G083,0.0019587008,1
G082,G044,0.0019586703,1
G017,G088,0.0019586275,1
G027,G088,0.0019585905,1
G055,G077,0.0019585805,1
G088,G001,0.0019585579,1
G084,G062,0.001958445,1
G014,G017,0.0019584224,1
G062,G025,0.0019584212,1
G090,G032,0.0019583877,1
G093,G015,0.0019583462,1
G051,G036,0.0019583157,1
G035,G045,0.0019582957,1
G018,G053,0.0019582838,1
G100,G014,0.0019582792,1
G015,G020,0.0019582552,1
G027,G073,0.0019582403,1
G019,G094,0.0019582077,1
G040,G056,0.0019582056,1
G003,G028,0.0019581951,1
G010,G023,0.0019581867,1
G047,G034,0.0019581679,1
G032,G089,0.0019581486,1
G025,G047,0.0019581409,1
G052,G094,0.0019580978,1
G007,G038,0.0019580808,1
G100,G034,0.0019580794,1
G099,G090,0.001958056,1
G057,G046,0.0019580293,1
G080,G027,0.0019580012,1
G058,G031,0.001957954,1
G044,G065,0.0019579486,1
G060,G022,0.001957926,1
G085,G004,0.001957905,1
G039,G083,0.0019578794,1
G051,G056,0.0019578512,1
G049,G004,0.0019578494,1
G090,G030,0.0019578447,1
G076,G098,0.00195784,1
G077,G059,0.0019578305,1
G031,G059,0.0019578228,1
G063,G078,0.001957804,1
G070,G081,0.0019577935,1
G074,G098,0.0019577313,1
G053,G029,0.001957683,1
G097,G030,0.001957656,1
G087,G061,0.0019576047,1
G068,G022,0.0019575858,1
G046,G011,0.0019575777,1
G063,G056,0.0019574407,1
G067,G035,0.0019574256,1
G072,G082,0.001957399,1
G038,G045,0.0019573476,1
G064,G078,0.0019573139,1
G016,G076,0.0019572657,1
G053,G024,0.0019572075,1
G090,G037,0.0019571786,1
G072,G067,0.0019571607,1
G019,G045,0.0019571497,1
G078,G084,0.001957127,1
G093,G087,0.0019570915,1
G029,G042,0.001957083,1
G083,G008,0.00195708,1
G085,G038,0.0019570785,1
G052,G056,0.0019570445,1
G064,G032,0.0019569644,1
G042,G061,0.0019569586,1
G068,G055,0.0019569339,1
G034,G050,0.0019569332,1
G025,G021,0.0019569274,1
G073,G080,0.0019569215,1
G100,G094,0.001956919,1
G021,G059,0.0019568526,1
G023,G060,0.0019567993,1
G056,G043,0.0019567793,1
G068,G098,0.001956761,1
G014,G093,0.0019566277,1
G026,G008,0.0019565977,1
G074,G067,0.001956582,1
G009,G005,0.0019565804,1
G088,G006,0.0019565679,1
G014,G059,0.0019565483,1
G008,G054,0.0019565404,1
G087,G100,0.0019565257,1
G059,G006,0.0019564673,1
G088,G025,0.001956464,1
G053,G075,0.001956455,1
G050,G022,0.0019564496,1
G085,G040,0.0019564375,1
G100,G033,0.001956391,1
G076,G078,0.0019563234,1
G083,G042,0.0019562808,1
G007,G055,0.0019562475,1
G048,G091,0.0019562142,1
G039,G088,0.0019561257,1
G004,G092,0.001956022,1
G010,G029,0.0019559888,1
G016,G030,0.0019559748,1
G083,G088,0.0019559592,1
G079,G008,0.0019559283,1
G006,G011,0.0019558955,1
G073,G048,0.0019558931,1
G055,G083,0.001955878,1
G025,G070,0.0019558184,1
G066,G095,0.001955814,1
G026,G084,0.0019557644,1
G046,G047,0.0019557315,1
G034,G041,0.0019557083,1
G099,G062,0.001955703,1
G077,G047,0.0019556966,1
G066,G051,0.0019556545,1
G009,G096,0.0019555937,1
G089,G095,0.0019555793,1
G033,G027,0.0019555346,1
G076,G048,0.0019555276,1
G087,G071,0.0019555234,1
G073,G065,0.0019555036,1
G062,G012,0.001955466,1
G044,G020,0.001955455,1
G096,G085,0.00195545,1
G086,G030,0.0019554144,1
G081,G032,0.0019554133,1
G070,G041,0.0019553783,1
G086,G054,0.0019553767,1
G056,G058,0.001955284,1
G071,G064,0.001955276,1
G032,G081,0.0019552552,1
G075,G015,0.001955238,1
G092,G043,0.0019552053,1
G039,G076,0.001955205,1
G006,G062,0.0019551774,1
G078,G092,0.001955143,1
G028,G032,0.001955123,1
G074,G045,0.0019550554,1
G085,G001,0.0019549858,1
G055,G080,0.0019549816,1
G052,G068,0.001954981,1
G071,G083,0.0019549574,1
G092,G094,0.0019548743,1
G002,G062,0.0019548698,1
G005,G041,0.0019548433,1
G017,G041,0.0019548414,1
G057,G006,0.0019548286,1
G062,G092,0.0019548072,1
G060,G059,0.0019548023,1
G013,G097,0.0019547448,1
G004,G043,0.0019547446,1
G031,G067,0.001954718,1
G033,G030,0.0019546996,1
G055,G001,0.001954686,1
G100,G012,0.0019546475,1
G060,G061,0.0019545727,1
G052,G047,0.0019545145,1
G010,G036,0.0019545099,1
G018,G076,0.0019544996,1
G001,G010,0.0019544994,1
G063,G027,0.001954461,1
G013,G057,0.0019544351,1
G030,G024,0.001954334,1
G063,G058,0.0019543173,1
G047,G006,0.0019543124,1
G026,G048,0.0019542733,1
G020,G060,0.001954267,1
G044,G054,0.001954261,1
G038,G057,0.0019542435,1
G027,G084,0.0019541872,1
G006,G059,0.0019541546,1
G005,G010,0.0019541138,1
G043,G072,0.0019540915,1
G043,G045,0.0019540614,1
G086,G046,0.0019540456,1
G074,G073,0.0019540072,1
G004,G034,0.0019540063,1
G011,G002,0.0019539916,1
G059,G092,0.001953971,1
G090,G068,0.0019539336,1
G052,G024,0.0019537993,1
G007,G048,0.0019537904,1
G036,G024,0.0019537893,1
G080,G062,0.0019537704,1
G014,G095,0.0019537578,1
G015,G067,0.0019537536,1
G096,G068,0.001953727,1
G050,G069,0.0019537124,1
G093,G033,0.001953692,1
G016,G087,0.0019536822,1
G093,G083,0.0019536484,1
G044,G036,0.0019535336,1
G082,G060,0.0019535047,1
G029,G072,0.0019534738,1
G099,G067,0.0019534703,1
G056,G029,0.0019534195,1
G018,G073,0.0019534098,1
G027,G079,0.0019533774,1
G008,G072,0.0019533099,1
G083,G066,0.001953307,1
G006,G057,0.0019532838,1
G089,G047,0.0019531879,1
G078,G008,0.0019530822,1
G085,G072,0.0019530704,1
G029,G087,0.0019530699,1
G080,G017,0.0019530694,1
G002,G065,0.0019530619,1
G031,G015,0.0019530039,1
G098,G053,0.0019530023,1
G069,G062,0.0019529826,1
G015,G092,0.0019529653,1
G073,G098,0.0019529475,1
G045,G085,0.00195293,1
G061,G001,0.0019529102,1
G058,G014,0.0019528907,1
G056,G085,0.0019528823,1
G087,G032,0.0019528612,1
G077,G066,0.0019527867,1
G036,G100,0.0019527697,1
G077,G015,0.0019527609,1
G073,G091,0.0019526948,1
G021,G079,0.0019526785,1
G090,G021,0.0019526707,1
G015,G077,0.0019526146,1
G059,G095,0.0019526046,1
G042,G020,0.0019525758,1
G073,G028,0.0019525504,1
G001,G087,0.0019524322,1
G031,G071,0.001952428,1
G051,G015,0.0019524085,1
G062,G087,0.0019523662,1
G093,G088,0.0019523582,1
G033,G044,0.0019523544,1
G084,G039,0.001952354,1
G012,G006,0.0019523443,1
G069,G093,0.0019523355,1
G036,G083,0.0019523212,1
G007,G043,0.0019522723,1
G057,G022,0.001952268,1
G011,G057,0.0019521974,1
G045,G020,0.0019521198,1
G047,G071,0.0019521056,1
G066,G088,0.0019521015,1
G090,G062,0.0019520802,1
G100,G074,0.0019520378,1
G051,G064,0.0019520131,1
G055,G075,0.0019519983,1
G001,G029,0.0019519889,1
G078,G054,0.0019518374,1
G008,G049,0.0019517974,1
G077,G020,0.0019517356,1
G081,G072,0.001951689,1
G056,G044,0.0019516879,1
G055,G050,0.001951683,1
G098,G014,0.0019516788,1
G067,G016,0.0019516579,1
G014,G035,0.001951621,1
G036,G050,0.0019516,1
G100,G099,0.0019515954,1
G071,G062,0.0019515706,1
G064,G051,0.0019515512,1
G003,G042,0.0019515466,1
G080,G039,0.0019515457,1
G063,G048,0.0019515202,1
G050,G029,0.0019515055,1
G050,G018,0.0019515022,1
G036,G057,0.001951499,1
G061,G021,0.001951469,1
G100,G029,0.0019514686,1
G039,G064,0.0019514252,1
G073,G074,0.0019514203,1
G099,G058,0.0019514199,1
G009,G039,0.0019513748,1
G036,G078,0.0019513267,1
G087,G033,0.00195132,1
G077,G100,0.0019513122,1
G013,G055,0.0019512954,1
G100,G061,0.0019511224,1
G100,G096,0.0019510973,1
G011,G048,0.0019510619,1
G020,G061,0.0019510081,1
G018,G008,0.001950952,1
G076,G055,0.0019509202,1
G010,G056,0.0019508656,1
G037,G041,0.0019508055,1
G079,G094,0.0019507945,1
G097,G034,0.0019507508,1
G093,G032,0.0019507392,1
G066,G098,0.0019507343,1
G022,G031,0.001950732,1
G051,G074,0.0019507305,1
G065,G070,0.0019507258,1
G044,G046,0.0019507256,1
G055,G065,0.0019506849,1
G012,G056,0.0019506825,1
G066,G034,0.0019506498,1
G091,G096,0.0019506098,1
G011,G099,0.001950552,1
G081,G024,0.0019505484,1
G091,G027,0.0019505454,1
G036,G079,0.001950486,1
G036,G049,0.0019504755,1
G040,G068,0.0019504621,1
G046,G056,0.0019504566,1
G032,G012,0.0019504436,1
G083,G004,0.0019504247,1
G074,G030,0.0019504188,1
G074,G092,0.0019504006,1
G090,G071,0.0019503838,1
G041,G096,0.0019503704,1
G091,G036,0.001950347,1
G078,G012,0.0019503246,1
G085,G021,0.0019503143,1
G072,G001,0.001950279,1
G015,G030,0.0019502644,1
G023,G084,0.0019501683,1
G089,G012,0.001950135,1
G084,G017,0.001950055,1
G082,G072,0.00194999,1
G028,G078,0.0019499587,1
G036,G006,0.0019498946,1
G003,G053,0.0019498247,1
G058,G026,0.0019498065,1
G100,G090,0.0019497972,1
G092,G048,0.001949795,1
G041,G026,0.0019497445,1
G010,G083,0.0019497392,1
G019,G075,0.0019497192,1
G040,G065,0.0019497175,1
G036,G016,0.0019496882,1
G062,G083,0.0019496067,1
G004,G016,0.0019495827,1
G072,G075,0.0019495639,1
G067,G017,0.0019495342,1
G100,G013,0.0019495222,1
G057,G035,0.0019494473,1
G071,G073,0.0019494378,1
G046,G053,0.0019493984,1
G014,G076,0.0019493856,1
G081,G059,0.0019493776,1
G084,G081,0.0019493522,1
G090,G095,0.0019493422,1
G079,G030,0.0019492776,1
G049,G024,0.001949271,1
G004,G025,0.0019492658,1
G037,G015,0.0019491804,1
G020,G042,0.0019491802,1
G051,G063,0.001949175,1
G072,G036,0.0019491529,1
G009,G041,0.0019491371,1
G035,G037,0.0019491287,1
G056,G072,0.0019491286,1
G025,G085,0.0019491002,1
G043,G071,0.0019490786,1
G064,G072,0.0019490597,1
G091,G060,0.0019490429,1
G042,G091,0.0019490418,1
G098,G013,0.0019490138,1
G066,G064,0.0019489892,1
G081,G066,0.001948985,1
G078,G031,0.0019489784,1
G092,G004,0.0019489609,1
G050,G049,0.0019489318,1
G002,G064,0.0019489261,1
G098,G030,0.0019488923,1
G058,G022,0.0019488718,1
G019,G046,0.0019487351,1
G012,G077,0.0019486895,1
G093,G030,0.0019485565,1
G009,G098,0.0019485458,1
G066,G004,0.0019485211,1
G095,G005,0.001948405,1
G074,G099,0.0019482939,1
G056,G037,0.0019482796,1
G036,G056,0.0019482604,1
G024,G075,0.00194822,1
G052,G029,0.0019481747,1
G097,G063,0.0019481109,1
G023,G011,0.0019480851,1
G084,G030,0.0019480744,1
G027,G049,0.0019480548,1
G050,G077,0.0019480289,1
G043,G032,0.0019479926,1
G095,G026,0.0019479186,1
G089,G015,0.0019478797,1
G001,G007,0.0019478719,1
G013,G010,0.0019478681,1
G060,G018,0.0019478423,1
G086,G062,0.0019478094,1
G083,G052,0.0019478025,1
G056,G096,0.0019477961,1
G071,G055,0.001947772,1
G064,G081,0.0019477153,1
G056,G099,0.0019476808,1
G035,G007,0.0019476642,1
G012,G076,0.0019476637,1
G031,G057,0.0019476165,1
G068,G077,0.0019475835,1
G092,G084,0.0019475678,1
G016,G029,0.0019475585,1
G050,G066,0.0019475289,1
G006,G020,0.0019475265,1
G001,G077,0.0019474982,1
G093,G071,0.0019474486,1
G074,G024,0.0019474474,1
G071,G093,0.0019474346,1
G036,G074,0.0019473869,1
G009,G023,0.0019473829,1
G023,G033,0.0019473681,1
G045,G040,0.0019473657,1
G069,G017,0.0019473085,1
G045,G070,0.0019472848,1
G017,G071,0.0019472616,1
G035,G081,0.0019472587,1
G011,G021,0.001947236,1
G023,G085,0.0019472277,1
G068,G044,0.0019472252,1
G036,G093,0.0019472168,1
G013,G088,0.0019472135,1
G019,G076,0.0019471864,1
G097,G091,0.0019471594,1
G098,G022,0.0019470938,1
G066,G013,0.0019470839,1
G024,G029,0.0019470569,1
G077,G062,0.0019469293,1
G063,G046,0.0019468964,1
G050,G025,0.0019468786,1
G068,G034,0.0019468474,1
G030,G018,0.0019467322,1
G096,G054,0.0019466479,1
G018,G011,0.0019466256,1
G092,G023,0.0019466167,1
G066,G021,0.0019465634,1
G065,G076,0.0019465499,1
G030,G080,0.0019463929,1
G065,G024,0.001946376,1
G092,G047,0.0019463412,1
G076,G065,0.0019463408,1
G013,G060,0.001946298,1
G076,G088,0.001946296,1
G056,G079,0.0019462629,1
G099,G098,0.0019462262,1
G069,G002,0.0019462139,1
G043,G063,0.001946212,1
G055,G068,0.0019462117,1
G088,G032,0.0019461812,1
G100,G030,0.0019461784,1
G008,G016,0.0019461182,1
G080,G096,0.0019461171,1
G051,G016,0.0019461171,1
G032,G028,0.0019460869,1
G030,G031,0.0019460714,1
G057,G095,0.0019460686,1
G034,G076,0.0019460126,1
G076,G032,0.0019459517,1
G073,G020,0.0019459343,1
G045,G028,0.0019459281,1
G004,G030,0.0019458622,1
G039,G057,0.0019458475,1
G014,G063,0.0019458412,1
G027,G037,0.0019457734,1
G026,G089,0.0019457237,1
G076,G045,0.001945704,1
G027,G032,0.0019456842,1
G097,G070,0.0019456267,1
G095,G002,0.0019456127,1
G066,G073,0.0019456099,1
G034,G086,0.0019456004,1
G041,G037,0.0019455873,1
G067,G054,0.0019455687,1
G057,G010,0.0019455251,1
G080,G033,0.0019455039,1
G033,G054,0.0019455012,1
G017,G081,0.0019454923,1
G041,G036,0.0019454511,1
G014,G062,0.0019454249,1
G077,G095,0.0019454049,1
G018,G088,0.001945391,1
G048,G028,0.0019453694,1
G075,G056,0.0019453423,1
G071,G084,0.0019453389,1
G023,G081,0.0019453256,1
G002,G044,0.0019452828,1
G066,G083,0.0019452824,1
G062,G076,0.0019452379,1
G022,G021,0.001945181,1
G073,G067,0.0019451331,1
G080,G002,0.0019450972,1
G072,G024,0.0019450922,1
G061,G052,0.0019450817,1
G024,G061,0.0019450067,1
G032,G002,0.0019450034,1
G048,G058,0.001944993,1
G026,G033,0.0019449668,1
G017,G051,0.0019449035,1
G044,G042,0.0019448926,1
G044,G098,0.0019448809,1
G074,G041,0.0019448445,1
G047,G024,0.0019448224,1
G006,G029,0.0019448096,1
G061,G063,0.0019447372,1
G096,G081,0.0019447083,1
G022,G020,0.0019446907,1
G055,G045,0.0019446268,1
G030,G020,0.0019446103,1
G071,G043,0.0019445685,1
G030,G074,0.0019445613,1
G100,G084,0.0019445543,1
G021,G053,0.0019445315,1
G098,G048,0.0019445312,1
G089,G099,0.0019445133,1
G075,G028,0.0019444912,1
G038,G095,0.001944478,1
G057,G086,0.0019444763,1
G023,G089,0.0019444654,1
G091,G050,0.0019444363,1
G027,G030,0.001944393,1
G007,G076,0.0019443759,1
G092,G011,0.0019443526,1
G071,G027,0.0019443326,1
G028,G099,0.0019442976,1
G071,G035,0.0019442561,1
G045,G099,0.0019442484,1
G003,G084,0.0019442072,1
G071,G012,0.0019441873,1
G031,G089,0.0019441671,1
G081,G062,0.0019441633,1
G004,G017,0.0019441337,1
G099,G018,0.0019441106,1
G047,G052,0.0019441076,1
G021,G044,0.0019440637,1
G089,G021,0.0019440636,1
G082,G010,0.0019440546,1
G081,G030,0.0019440518,1
G012,G034,0.0019440418,1
G088,G043,0.0019440403,1
G034,G031,0.0019440172,1
G081,G094,0.0019439841,1
G018,G058,0.0019439796,1
G013,G068,0.0019439742,1
G080,G030,0.0019439588,1
G090,G025,0.0019439514,1
G077,G054,0.0019438949,1
G073,G039,0.0019436687,1
G078,G024,0.0019436448,1
G080,G083,0.0019435585,1
G005,G077,0.0019435006,1
G024,G068,0.0019434418,1
G031,G084,0.0019434124,1
G063,G034,0.0019433902,1
G056,G042,0.0019433434,1
G029,G036,0.001943338,1
G070,G047,0.0019433358,1
G020,G068,0.0019433355,1
G091,G080,0.0019433197,1
G007,G033,0.0019433089,1
G033,G028,0.0019433079,1
G080,G094,0.0019432915,1
G063,G005,0.0019432415,1
G053,G084,0.0019431458,1
G054,G002,0.0019431075,1
G093,G089,0.0019430899,1
G072,G008,0.0019430878,1
G090,G066,0.0019430646,1
G072,G044,0.0019430566,1
G019,G024,0.0019430425,1
G020,G097,0.0019430176,1
G002,G076,0.0019429891,1
G007,G090,0.0019429817,1
G069,G011,0.0019429122,1
G022,G087,0.001942911,1
G099,G017,0.0019428841,1
G077,G038,0.0019428818,1
G052,G041,0.0019428465,1
G075,G048,0.0019428377,1
G007,G047,0.0019427931,1
G016,G021,0.0019427878,1
G077,G090,0.0019426856,1
G095,G004,0.0019426743,1
G051,G024,0.0019426583,1
G044,G081,0.0019426406,1
G098,G093,0.0019426298,1
G019,G077,0.0019426175,1
G013,G029,0.0019425874,1
G045,G054,0.0019425628,1
G057,G042,0.001942471,1
G046,G034,0.0019424255,1
G042,G072,0.0019424044,1
G080,G061,0.0019423782,1
G093,G046,0.0019423476,1
G014,G087,0.0019423414,1
G016,G071,0.0019423375,1
G029,G071,0.0019423256,1
G028,G065,0.0019423072,1
G076,G029,0.0019422855,1
G097,G055,0.0019422646,1
G020,G083,0.0019421717,1
G014,G070,0.0019421505,1
G028,G021,0.0019421433,1
G055,G051,0.0019421132,1
G060,G099,0.0019420857,1
G062,G085,0.001942061,1
G009,G008,0.0019420198,1
G046,G094,0.0019420056,1
G088,G027,0.0019419155,1
G045,G032,0.0019418824,1
G082,G029,0.0019418367,1
G001,G014,0.0019418212,1
G028,G008,0.0019417926,1
G020,G010,0.0019417768,1
G065,G008,0.001941751,1
G092,G002,0.0019417448,1
G071,G030,0.0019417175,1
G087,G074,0.0019416439,1
G076,G052,0.0019415808,1
G054,G033,0.0019415686,1
G056,G098,0.001941513,1
G056,G082,0.0019415066,1
G063,G001,0.0019415051,1
G018,G095,0.001941482,1
G057,G045,0.0019414471,1
G051,G061,0.0019413666,1
G098,G069,0.0019413513,1
G024,G002,0.001941316,1
G012,G075,0.0019413149,1
G017,G025,0.0019412996,1
G029,G091,0.0019412673,1
G029,G023,0.0019412626,1
G032,G027,0.0019412541,1
G071,G036,0.0019412432,1
G041,G045,0.0019412194,1
G018,G079,0.0019412168,1
G068,G037,0.0019412059,1
G084,G047,0.0019411433,1
G063,G012,0.0019411148,1
G085,G009,0.0019410761,1
G047,G053,0.0019410542,1
G067,G018,0.0019410413,1
G007,G060,0.001941037,1
G021,G036,0.0019410363,1
G089,G088,0.0019409835,1
G016,G078,0.0019409752,1
G065,G053,0.0019409717,1
G085,G024,0.0019409627,1
G046,G085,0.0019409583,1
G004,G037,0.0019409542,1
G013,G044,0.0019409346,1
G047,G004,0.0019408953,1
G043,G007,0.0019408701,1
G013,G061,0.0019408538,1
G075,G041,0.0019408385,1
G094,G089,0.001940838,1
G019,G060,0.0019407831,1
G025,G069,0.0019407507,1
G045,G068,0.0019407312,1
G078,G033,0.0019405509,1
G047,G087,0.0019405169,1
G066,G058,0.001940483,1
G068,G041,0.0019404072,1
G056,G007,0.0019403668,1
G062,G022,0.0019403619,1
G046,G066,0.0019403369,1
G034,G048,0.0019403257,1
G031,G007,0.0019403232,1
G071,G057,0.0019403102,1
G028,G068,0.0019403074,1
G040,G039,0.0019402698,1
G074,G057,0.0019402344,1
G100,G054,0.0019401729,1
G020,G009,0.0019401361,1
G090,G064,0.0019401019,1
G071,G087,0.0019400769,1
G081,G087,0.0019400563,1
G085,G022,0.0019400449,1
G050,G061,0.001940041,1
G081,G088,0.0019400241,1
G006,G099,0.0019400206,1
G029,G034,0.0019398966,1
G061,G042,0.0019398929,1
G017,G069,0.0019398927,1
G098,G007,0.0019398538,1
G093,G008,0.0019397495,1
G005,G014,0.0019397471,1
G074,G047,0.0019396946,1
G016,G092,0.0019396767,1
G029,G040,0.0019396765,1
G079,G068,0.0019396716,1
G098,G012,0.0019396432,1
G090,G018,0.0019396363,1
G037,G087,0.0019396163,1
G066,G006,0.0019396094,1
G012,G098,0.0019395723,1
G052,G009,0.0019395626,1
G059,G028,0.0019395263,1
G090,G009,0.0019395137,1
G044,G072,0.0019394415,1
G009,G050,0.0019394337,1
G022,G015,0.0019394315,1
G062,G017,0.0019394184,1
G029,G016,0.001939312,1
G012,G071,0.0019393082,1
G098,G016,0.0019393032,1
G029,G008,0.0019392628,1
G058,G033,0.0019392462,1
G009,G035,0.001939241,1
G053,G051,0.0019392287,1
G038,G096,0.0019392008,1
G006,G073,0.0019392008,1
G013,G035,0.0019391369,1
G013,G030,0.0019391346,1
G072,G094,0.0019390967,1
G090,G083,0.0019390616,1
G045,G072,0.0019390568,1
G001,G053,0.0019390492,1
G024,G089,0.0019390474,1
G088,G040,0.0019390194,1
G056,G059,0.001939001,1
G057,G027,0.0019389264,1
G028,G096,0.0019389081,1
G013,G069,0.0019387986,1
G052,G091,0.0019387776,1
G060,G026,0.0019387561,1
G073,G069,0.0019387269,1
G006,G033,0.0019386996,1
G059,G032,0.0019386822,1
G013,G095,0.0019386687,1
G012,G029,0.0019386654,1
G056,G068,0.0019386348,1
G025,G022,0.0019386241,1
G074,G018,0.001938609,1
G062,G014,0.0019385669,1
G003,G095,0.0019385642,1
G039,G002,0.0019385092,1
G069,G020,0.0019384837,1
G049,G072,0.001938478,1
G034,G010,0.0019384436,1
G007,G084,0.001938402,1
G022,G024,0.0019383938,1
G084,G010,0.001938373,1
G046,G074,0.0019383729,1
G012,G065,0.0019383553,1
G096,G064,0.0019383344,1
G049,G006,0.00193832,1
G067,G037,0.0019383145,1
G031,G092,0.0019382853,1
G023,G055,0.0019382351,1
G086,G065,0.0019382343,1
G086,G028,0.0019382214,1
G073,G053,0.0019382165,1
G082,G090,0.0019382072,1
G091,G024,0.0019382009,1
G005,G009,0.0019381767,1
G006,G036,0.001938128,1
G031,G051,0.0019380898,1
G051,G030,0.0019380735,1
G027,G059,0.0019380669,1
G075,G062,0.0019380663,1
G032,G053,0.0019380533,1
G017,G083,0.0019380451,1
G048,G071,0.0019380088,1
G034,G085,0.0019379902,1
G044,G049,0.001937951,1
G049,G036,0.0019379435,1
G065,G010,0.0019379434,1
G084,G088,0.0019379337,1
G014,G049,0.001937929,1
G041,G087,0.0019379155,1
G002,G039,0.0019378995,1
G047,G078,0.0019378668,1
G013,G038,0.0019378572,1
G072,G048,0.0019377846,1
G100,G059,0.0019377825,1
G066,G078,0.001937774,1
G078,G036,0.0019377563,1
G088,G023,0.0019377243,1
G058,G098,0.0019376992,1
G052,G045,0.0019376604,1
G058,G036,0.0019376591,1
G031,G096,0.0019376468,1
G045,G021,0.0019376464,1
G067,G025,0.0019376349,1
G066,G063,0.001937619,1
G026,G072,0.0019375857,1
G028,G089,0.0019374858,1
G082,G023,0.0019374269,1
G029,G021,0.0019374172,1
G025,G071,0.0019374142,1
G089,G087,0.0019374117,1
G082,G076,0.0019374064,1
G012,G072,0.0019374016,1
G068,G035,0.0019373954,1
G058,G017,0.0019373911,1
G044,G038,0.0019373592,1
G077,G091,0.0019373576,1
G020,G037,0.0019373406,1
G010,G020,0.0019373333,1
G027,G090,0.0019373179,1
G047,G043,0.0019372241,1
G082,G061,0.0019372215,1
G003,G009,0.0019372114,1
G099,G083,0.0019372008,1
G008,G073,0.0019371778,1
G092,G045,0.0019371697,1
G022,G042,0.0019371375,1
G068,G064,0.0019371307,1
G019,G015,0.0019370904,1
G076,G081,0.0019370408,1
G100,G056,0.0019370114,1
G039,G060,0.0019369993,1
G042,G027,0.0019369931,1
G026,G051,0.0019369535,1
G004,G005,0.0019369192,1
G073,G064,0.0019369042,1
G009,G047,0.0019368377,1
G087,G095,0.0019368209,1
G042,G064,0.0019367931,1
G049,G098,0.0019367299,1
G047,G086,0.0019367101,1
G029,G070,0.0019366934,1
G011,G026,0.0019366652,1
G033,G080,0.0019366593,1
G005,G027,0.0019366569,1
G066,G079,0.0019366456,1
G086,G002,0.0019366023,1
G006,G088,0.0019365951,1
G097,G062,0.0019365943,1
G084,G064,0.0019365662,1
G096,G028,0.0019365653,1
G015,G080,0.0019365606,1
G005,G061,0.0019365605,1
G058,G037,0.0019365542,1
G067,G065,0.0019365249,1
G067,G059,0.0019364747,1
G073,G024,0.0019364397,1
G066,G035,0.0019364136,1
G037,G098,0.0019363039,1
G055,G047,0.0019362947,1
G023,G062,0.001936269,1
G086,G078,0.0019362597,1
G071,G081,0.0019361912,1
G053,G005,0.0019361764,1
G073,G099,0.0019361703,1
G028,G098,0.0019361669,1
G029,G081,0.0019361082,1
G050,G059,0.001936055,1
G041,G043,0.0019360323,1
G070,G098,0.0019360258,1
G004,G019,0.001936012,1
G020,G051,0.001935983,1
G023,G074,0.0019359781,1
G055,G070,0.0019359709,1
G097,G019,0.001935958,1
G061,G092,0.0019359519,1
G006,G094,0.001935943,1
G024,G017,0.0019359082,1
G011,G047,0.0019358903,1
G059,G029,0.0019358633,1
G089,G056,0.0019358536,1
G085,G062,0.0019358471,1
G021,G008,0.0019357628,1
G035,G095,0.0019357386,1
G048,G069,0.0019357327,1
G001,G026,0.0019356813,1
G083,G086,0.001935619,1
G042,G002,0.0019356168,1
G041,G052,0.0019355975,1
G083,G005,0.0019355788,1
G032,G011,0.0019355529,1
G078,G028,0.0019354669,1
G018,G051,0.0019354597,1
G025,G048,0.0019353806,1
G039,G044,0.0019352633,1
G055,G053,0.0019352396,1
G001,G052,0.0019352395,1
G029,G056,0.001935235,1
G025,G023,0.0019352335,1
G032,G005,0.0019352221,1
G062,G074,0.0019352053,1
G099,G002,0.0019351983,1
G059,G065,0.0019351977,1
G095,G077,0.0019351412,1
G018,G100,0.001935108,1
G085,G100,0.0019350825,1
G063,G070,0.0019350483,1
G047,G046,0.0019350016,1
G011,G063,0.0019349904,1
G078,G026,0.0019349715,1
G076,G070,0.0019348911,1
G040,G006,0.0019348785,1
G019,G006,0.0019348687,1
G075,G035,0.0019348661,1
G075,G038,0.0019348636,1
G052,G089,0.001934842,1
G088,G008,0.0019347939,1
G086,G001,0.0019347722,1
G093,G006,0.0019347677,1
G017,G054,0.0019347504,1
G016,G090,0.0019347128,1
G029,G024,0.0019346924,1
G054,G057,0.001934641,1
G057,G018,0.0019346059,1
G023,G065,0.0019345983,1
G044,G031,0.0019345905,1
G097,G035,0.0019345556,1
G065,G023,0.0019345549,1
G047,G018,0.0019345367,1
G091,G062,0.0019345134,1
G048,G078,0.0019344871,1
G003,G062,0.0019344838,1
G051,G090,0.0019344375,1
G073,G008,0.0019344261,1
G014,G045,0.0019343697,1
G071,G088,0.001934304,1
G021,G011,0.0019343003,1
G039,G056,0.0019341779,1
G043,G076,0.0019341696,1
G025,G017,0.0019340765,1
G020,G018,0.0019340748,1
G083,G021,0.0019340705,1
G022,G068,0.0019339896,1
G080,G060,0.0019339815,1
G024,G035,0.0019339719,1
G072,G019,0.0019339267,1
G046,G082,0.00193391,1
G019,G082,0.0019338974,1
G018,G029,0.0019338926,1
G088,G077,0.0019338364,1
G009,G059,0.0019338154,1
G051,G022,0.0019337949,1
G070,G099,0.0019337748,1
G097,G053,0.0019337521,1
