Regulator,Target,Weight,Sign
G007,G087,0.0018807381,1
G050,G088,0.0018807153,1
G038,G072,0.0018807115,1
G011,G078,0.0018807107,1
G096,G100,0.0018806926,1
G098,G050,0.0018806423,1
G025,G017,0.0018806249,1
G062,G096,0.001880618,1
G031,G068,0.0018806095,1
G034,G033,0.0018805993,1
G066,G015,0.0018805868,1
G003,G064,0.0018805662,1
G100,G017,0.0018805646,1
G087,G042,0.0018805504,1
G004,G043,0.0018805279,1
G006,G066,0.0018805088,1
G039,G060,0.0018805003,1
G073,G007,0.0018804969,1
G044,G062,0.0018804647,1
G012,G092,0.0018804142,1
G005,G076,0.0018804104,1
G059,G096,0.0018804081,1
G073,G068,0.001880404,1
G058,G053,0.0018804026,1
G073,G091,0.0018804005,1
G093,G060,0.0018803347,1
G023,G055,0.0018803119,1
G006,G043,0.0018802922,1
G005,G077,0.0018802825,1
G053,G018,0.0018802783,1
G087,G074,0.0018802531,1
G067,G055,0.0018802099,1
G086,G073,0.0018802023,1
G098,G078,0.001880198,1
G029,G023,0.0018801562,1
G077,G085,0.0018801305,1
G086,G021,0.0018801133,1
G021,G071,0.0018801065,1
G038,G028,0.0018800569,1
G017,G041,0.001880055,1
G092,G030,0.0018800318,1
G071,G063,0.0018799785,1
G089,G084,0.0018799622,1
G019,G081,0.0018799384,1
G081,G010,0.0018799028,1
G025,G046,0.0018798962,1
G093,G022,0.0018798334,1
G008,G011,0.0018798037,1
G053,G098,0.0018797914,1
G064,G045,0.001879758,1
G048,G031,0.001879727,1
G045,G084,0.0018797169,1
G069,G058,0.0018797134,1
G041,G100,0.0018796928,1
G010,G081,0.0018796743,1
G039,G031,0.0018796673,1
G025,G100,0.0018796652,1
G032,G050,0.0018796605,1
G034,G001,0.0018796311,1
G006,G087,0.0018796228,1
G054,G082,0.0018795369,1
G046,G004,0.0018795345,1
G076,G055,0.0018795114,1
G030,G078,0.0018794977,1
G014,G033,0.0018794903,1
G050,G007,0.0018794495,1
G041,G084,0.0018794156,1
G050,G044,0.0018793948,1
G036,G006,0.0018793804,1
G016,G066,0.0018793723,1
G046,G077,0.0018793307,1
G015,G073,0.0018793194,1
G055,G022,0.0018792986,1
G010,G021,0.0018792844,1
G031,G048,0.0018792745,1
G018,G044,0.0018792709,1
G079,G006,0.0018792459,1
G013,G040,0.0018792338,1
G061,G073,0.0018792285,1
G081,G064,0.0018792213,1
G061,G053,0.0018791946,1
G066,G078,0.0018791656,1
G087,G077,0.0018791487,1
G009,G021,0.0018791317,1
G027,G094,0.0018791074,1
G050,G046,0.0018791071,1
G047,G019,0.0018790797,1
G053,G008,0.0018790627,1
G035,G079,0.0018790246,1
G053,G078,0.0018790244,1
G019,G047,0.0018790159,1
G079,G090,0.0018789892,1
G095,G075,0.0018789658,1
G064,G098,0.0018789546,1
G003,G080,0.001878945,1
G023,G015,0.0018789094,1
G010,G038,0.0018788497,1
G072,G011,0.0018788483,1
G013,G062,0.0018788459,1
G098,G086,0.0018788313,1
G039,G052,0.0018788242,1
G086,G083,0.0018788105,1
G081,G067,0.0018787897,1
G044,G089,0.0018787849,1
G034,G095,0.00187878,1
G007,G046,0.0018787609,1
G018,G033,0.0018787605,1
G030,G075,0.0018787587,1
G048,G055,0.0018787397,1
G047,G001,0.0018787258,1
G011,G071,0.0018787157,1
G032,G043,0.0018787151,1
G062,G010,0.0018787008,1
G013,G046,0.0018786788,1
G016,G044,0.0018786683,1
G013,G075,0.001878643,1
G049,G050,0.0018786234,1
G072,G061,0.0018785528,1
G090,G062,0.0018785475,1
G095,G048,0.0018785059,1
G078,G082,0.0018784623,1
G055,G011,0.0018784468,1
G049,G036,0.0018784364,1
G073,G094,0.0018784356,1
G053,G025,0.0018784251,1
G005,G099,0.0018783512,1
G072,G097,0.0018783472,1
G088,G010,0.0018783058,1
G093,G090,0.0018782882,1
G072,G010,0.0018782465,1
G078,G072,0.0018781722,1
G058,G075,0.0018781311,1
G056,G050,0.0018780822,1
G033,G025,0.0018780222,1
G088,G022,0.001878015,1
G079,G064,0.0018779481,1
G030,G007,0.0018779447,1
G051,G021,0.0018779358,1
G054,G080,0.0018779328,1
G011,G036,0.0018779318,1
G053,G041,0.0018778824,1
G004,G091,0.0018778801,1
G069,G064,0.0018778461,1
G092,G069,0.0018778375,1
G016,G013,0.0018777775,1
G076,G012,0.001877766,1
G023,G046,0.0018777632,1
G002,G014,0.0018777628,1
G061,G092,0.0018777249,1
G055,G078,0.0018777137,1
G078,G100,0.0018776901,1
G067,G007,0.0018776791,1
G073,G079,0.0018776759,1
G077,G025,0.0018776675,1
G080,G018,0.0018776554,1
G093,G028,0.0018776489,1
G010,G046,0.0018776314,1
G065,G093,0.0018776272,1
G037,G005,0.0018776242,1
G022,G089,0.0018776222,1
G004,G075,0.0018776136,1
G082,G006,0.0018776127,1
G043,G015,0.0018775952,1
G003,G040,0.0018775814,1
G089,G066,0.001877541,1
G009,G045,0.0018775241,1
G005,G033,0.0018775088,1
G093,G078,0.0018775024,1
G039,G004,0.001877461,1
G094,G068,0.0018774512,1
G014,G018,0.0018774172,1
G073,G021,0.0018774037,1
G017,G069,0.0018773979,1
G026,G015,0.0018773827,1
G083,G009,0.0018773589,1
G039,G074,0.001877344,1
G048,G069,0.001877309,1
G098,G026,0.0018773053,1
G077,G004,0.0018773,1
G033,G050,0.0018772804,1
G014,G099,0.001877259,1
G028,G082,0.001877251,1
G050,G082,0.0018771692,1
G046,G080,0.0018771339,1
G083,G094,0.0018770875,1
G041,G033,0.0018770576,1
G094,G043,0.0018770456,1
G099,G058,0.0018770368,1
G067,G097,0.0018769604,1
G038,G070,0.0018769333,1
G014,G030,0.0018769286,1
G077,G096,0.001876884,1
G058,G098,0.0018768802,1
G096,G061,0.0018768796,1
G100,G098,0.0018768463,1
G098,G079,0.0018768447,1
G088,G094,0.0018768376,1
G046,G047,0.0018768319,1
G056,G040,0.0018767909,1
G001,G061,0.0018767823,1
G079,G046,0.0018767659,1
G082,G026,0.0018767103,1
G058,G002,0.0018766933,1
G081,G095,0.0018766726,1
G064,G023,0.0018766703,1
G053,G088,0.0018766595,1
G094,G039,0.0018766414,1
G041,G021,0.0018765845,1
G004,G084,0.0018765818,1
G029,G003,0.001876568,1
G061,G037,0.0018765352,1
G040,G038,0.0018764903,1
G091,G014,0.0018764739,1
G068,G088,0.0018764632,1
G091,G012,0.0018764385,1
G067,G018,0.0018764138,1
G047,G023,0.0018764035,1
G049,G030,0.0018763992,1
G093,G030,0.001876376,1
G010,G077,0.0018762753,1
G039,G017,0.0018762709,1
G067,G076,0.001876229,1
G012,G016,0.0018762264,1
G044,G033,0.001876221,1
G066,G014,0.0018762036,1
G090,G058,0.0018761854,1
G028,G014,0.0018761811,1
G045,G006,0.0018761756,1
G051,G013,0.0018761618,1
G085,G010,0.0018761521,1
G098,G090,0.0018761422,1
G080,G006,0.0018761265,1
G091,G022,0.0018760955,1
G080,G015,0.0018760919,1
G079,G068,0.0018760831,1
G026,G037,0.0018760589,1
G063,G055,0.0018760205,1
G084,G095,0.0018760092,1
G014,G084,0.001876001,1
G027,G093,0.0018759985,1
G036,G060,0.0018759515,1
G075,G036,0.0018758844,1
G036,G065,0.0018758591,1
G083,G087,0.0018758546,1
G095,G002,0.0018758503,1
G078,G070,0.0018758468,1
G074,G025,0.0018757804,1
G004,G031,0.001875777,1
G032,G060,0.0018757664,1
G042,G079,0.0018757598,1
G018,G098,0.0018757541,1
G061,G086,0.0018757461,1
G028,G064,0.0018757178,1
G025,G033,0.0018757046,1
G047,G072,0.0018756967,1
G058,G006,0.0018756835,1
G028,G088,0.0018756188,1
G061,G094,0.0018756102,1
G061,G024,0.001875595,1
G100,G018,0.0018755771,1
G092,G051,0.0018755579,1
G006,G073,0.0018755422,1
G086,G080,0.0018754371,1
G056,G048,0.0018754333,1
G085,G029,0.0018754306,1
G050,G042,0.0018754286,1
G040,G033,0.0018753944,1
G021,G094,0.0018753876,1
G061,G055,0.0018753863,1
G036,G015,0.0018753544,1
G047,G100,0.0018753225,1
G072,G043,0.001875285,1
G045,G041,0.0018752078,1
G099,G021,0.0018751759,1
G014,G083,0.0018751639,1
G045,G011,0.0018751448,1
G037,G089,0.0018750825,1
G015,G074,0.0018750767,1
G074,G046,0.0018750402,1
G021,G097,0.0018750228,1
G035,G032,0.0018750178,1
G091,G009,0.0018750078,1
G002,G033,0.001874968,1
G098,G007,0.001874947,1
G071,G025,0.0018749444,1
G010,G024,0.0018749287,1
G057,G009,0.0018749126,1
G031,G057,0.0018748766,1
G045,G019,0.0018748664,1
G007,G075,0.001874841,1
G021,G002,0.0018748408,1
G044,G047,0.0018748305,1
G084,G037,0.0018748264,1
G054,G099,0.0018747567,1
G026,G077,0.0018746798,1
G076,G048,0.0018746773,1
G070,G058,0.0018746112,1
G040,G087,0.0018746046,1
G092,G079,0.0018745852,1
G006,G070,0.0018745727,1
G090,G019,0.0018745468,1
G091,G052,0.0018745319,1
G054,G049,0.0018744961,1
G005,G093,0.0018744585,1
G080,G022,0.0018744554,1
G077,G039,0.0018744533,1
G063,G075,0.0018744406,1
G006,G093,0.0018744137,1
G002,G048,0.0018744135,1
G045,G020,0.0018743692,1
G021,G075,0.0018743359,1
G055,G093,0.0018743288,1
G031,G089,0.0018743227,1
G095,G030,0.0018743195,1
G013,G056,0.0018742494,1
G018,G069,0.0018742427,1
G024,G090,0.0018742392,1
G048,G024,0.0018742073,1
G010,G044,0.0018741987,1
G004,G026,0.0018741825,1
G051,G006,0.0018741804,1
G091,G077,0.0018741735,1
G031,G093,0.0018741722,1
G023,G072,0.0018741555,1
G042,G061,0.0018741512,1
G067,G077,0.0018741277,1
G012,G075,0.0018741192,1
G044,G076,0.0018741157,1
G072,G064,0.0018741027,1
G077,G060,0.0018740752,1
G098,G034,0.0018740726,1
G065,G064,0.0018740174,1
G061,G082,0.0018739988,1
G094,G061,0.0018739982,1
G006,G054,0.0018739973,1
G018,G029,0.0018739863,1
G034,G018,0.0018739317,1
G086,G070,0.0018738988,1
G094,G049,0.0018738757,1
G021,G018,0.0018738386,1
G023,G043,0.0018738266,1
G080,G088,0.001873783,1
G027,G044,0.0018737741,1
G093,G071,0.0018737323,1
G008,G014,0.0018737157,1
G007,G078,0.0018736743,1
G048,G099,0.0018736632,1
G083,G070,0.0018736308,1
G017,G096,0.0018736111,1
G064,G054,0.0018736062,1
G073,G099,0.001873602,1
G022,G056,0.0018735856,1
G069,G037,0.0018735823,1
G061,G001,0.001873577,1
G015,G100,0.0018735622,1
G002,G054,0.0018735464,1
G016,G025,0.0018735316,1
G072,G063,0.0018735297,1
G092,G099,0.0018735237,1
G026,G064,0.0018735031,1
G041,G061,0.0018734689,1
G041,G008,0.0018734604,1
G030,G050,0.0018734578,1
G015,G006,0.0018733502,1
G055,G015,0.0018733327,1
G023,G040,0.0018733282,1
G040,G028,0.0018733152,1
G069,G076,0.001873311,1
G012,G073,0.0018733086,1
G085,G087,0.0018732514,1
G010,G099,0.001873244,1
G092,G021,0.0018732103,1
G072,G095,0.0018731878,1
G026,G029,0.0018731877,1
G025,G060,0.0018731533,1
G099,G050,0.0018731296,1
G095,G044,0.0018731058,1
G061,G080,0.0018730909,1
G070,G028,0.001873066,1
G089,G087,0.0018730174,1
G021,G087,0.001872982,1
G095,G080,0.0018729697,1
G037,G073,0.0018728726,1
G063,G088,0.0018728189,1
G010,G028,0.0018727791,1
G060,G024,0.0018727732,1
G052,G083,0.0018727512,1
G030,G037,0.0018726798,1
G094,G050,0.0018726721,1
G073,G011,0.0018726649,1
G042,G034,0.0018726448,1
G022,G050,0.0018725964,1
G009,G029,0.001872573,1
G002,G016,0.0018725678,1
G006,G078,0.001872549,1
G002,G093,0.0018725406,1
G084,G021,0.0018725208,1
G015,G095,0.0018724981,1
G082,G019,0.0018724694,1
G076,G024,0.001872445,1
G015,G089,0.0018724127,1
G014,G067,0.0018723466,1
G034,G076,0.0018723393,1
G095,G022,0.0018722739,1
G001,G080,0.0018722696,1
G050,G052,0.0018722393,1
G098,G037,0.0018721794,1
G007,G100,0.0018721443,1
G087,G061,0.0018721437,1
G096,G084,0.0018721359,1
G041,G030,0.0018721216,1
G005,G042,0.0018721009,1
G073,G048,0.0018720939,1
G097,G098,0.0018720888,1
G048,G088,0.001872081,1
G033,G002,0.001872077,1
G060,G098,0.0018720644,1
G020,G002,0.0018719595,1
G078,G015,0.0018718967,1
G020,G091,0.0018718902,1
G072,G098,0.0018718743,1
G038,G031,0.0018718669,1
G079,G023,0.0018718655,1
G064,G061,0.0018718506,1
G022,G066,0.0018718324,1
G054,G018,0.0018718184,1
G043,G066,0.0018718153,1
G063,G022,0.0018717622,1
G024,G055,0.0018717073,1
G044,G084,0.0018716602,1
G001,G039,0.0018716512,1
G045,G002,0.001871644,1
G049,G053,0.0018716269,1
G031,G053,0.0018715943,1
G015,G052,0.0018715671,1
G045,G096,0.0018715654,1
G021,G064,0.0018714989,1
G071,G006,0.001871481,1
G055,G019,0.0018714259,1
G046,G083,0.001871408,1
G061,G011,0.0018713715,1
G076,G079,0.0018713675,1
G039,G089,0.001871366,1
G085,G037,0.001871347,1
G098,G020,0.0018713464,1
G094,G088,0.0018713189,1
G027,G017,0.0018713052,1
G086,G041,0.001871297,1
G031,G091,0.0018712694,1
G027,G034,0.0018712598,1
G053,G013,0.0018712496,1
G034,G086,0.0018712244,1
G080,G042,0.0018711805,1
G065,G092,0.001871117,1
G078,G009,0.001871087,1
G037,G068,0.0018710626,1
G008,G082,0.0018710475,1
G065,G050,0.0018710373,1
G046,G096,0.0018710308,1
G023,G026,0.001870981,1
G009,G071,0.0018709418,1
G070,G100,0.0018708821,1
G100,G064,0.0018708592,1
G019,G005,0.0018708449,1
G022,G017,0.0018708435,1
G001,G069,0.0018708394,1
G052,G027,0.0018708379,1
G047,G011,0.0018708323,1
G026,G042,0.001870832,1
G043,G099,0.0018707999,1
G037,G100,0.0018707687,1
G096,G038,0.0018707531,1
G012,G006,0.0018707095,1
G036,G085,0.0018707034,1
G079,G081,0.0018706642,1
G011,G016,0.0018706586,1
G017,G060,0.0018706428,1
G078,G058,0.0018706305,1
G041,G079,0.0018705691,1
G060,G023,0.0018705046,1
G008,G026,0.0018705021,1
G030,G067,0.00187041,1
G047,G003,0.0018703798,1
G059,G061,0.0018703727,1
G048,G032,0.0018703481,1
G065,G077,0.0018703094,1
G046,G044,0.0018703041,1
G064,G032,0.0018702052,1
G091,G070,0.0018701964,1
G003,G070,0.0018701635,1
G046,G003,0.001870163,1
G007,G045,0.0018701293,1
G066,G042,0.0018700769,1
G075,G080,0.0018700681,1
G023,G013,0.0018700443,1
G032,G027,0.0018700424,1
G022,G087,0.0018700352,1
G100,G011,0.0018699495,1
G033,G077,0.001869877,1
G059,G009,0.0018698231,1
G040,G006,0.001869818,1
G076,G021,0.0018697832,1
G077,G079,0.0018697723,1
G083,G073,0.0018697609,1
G071,G059,0.0018697376,1
G031,G084,0.0018697047,1
G068,G054,0.001869677,1
G096,G069,0.0018696659,1
G017,G021,0.0018696608,1
G029,G064,0.001869658,1
G075,G041,0.0018696439,1
G096,G020,0.0018696329,1
G044,G049,0.0018695967,1
G097,G032,0.0018695928,1
G075,G005,0.0018695716,1
G033,G097,0.0018695574,1
G022,G028,0.0018695402,1
G029,G091,0.0018695168,1
G095,G028,0.0018695164,1
G075,G027,0.0018694984,1
G005,G024,0.0018694402,1
G001,G059,0.0018694265,1
G059,G089,0.0018694173,1
G095,G035,0.001869413,1
G037,G096,0.0018693492,1
G083,G034,0.0018693452,1
G043,G033,0.001869296,1
G070,G029,0.0018692445,1
G099,G049,0.0018692164,1
G064,G065,0.001869206,1
G075,G068,0.0018691828,1
G011,G051,0.0018691744,1
G026,G075,0.001869174,1
G055,G020,0.0018691535,1
G058,G050,0.0018691513,1
G073,G005,0.001869139,1
G057,G091,0.0018691327,1
G059,G011,0.0018691173,1
G026,G074,0.0018690989,1
G046,G055,0.001869093,1
G054,G031,0.0018690629,1
G012,G085,0.0018690052,1
G032,G067,0.0018689972,1
G094,G052,0.0018689595,1
G066,G098,0.0018689547,1
G076,G041,0.0018689383,1
G024,G008,0.0018689353,1
G025,G047,0.0018689283,1
G036,G084,0.0018689098,1
G004,G065,0.0018688942,1
G067,G036,0.0018688892,1
G018,G047,0.0018688723,1
G072,G030,0.0018688618,1
G087,G071,0.001868838,1
G007,G050,0.0018687869,1
G044,G051,0.001868758,1
G040,G070,0.0018687412,1
G083,G007,0.0018687405,1
G015,G004,0.0018687097,1
G001,G007,0.0018686877,1
G006,G090,0.0018686575,1
G077,G099,0.0018686543,1
G092,G058,0.001868653,1
G094,G004,0.0018686428,1
G010,G098,0.0018686025,1
G050,G071,0.0018685954,1
G078,G063,0.0018685826,1
G096,G015,0.0018685549,1
G073,G052,0.0018685193,1
G025,G004,0.0018685178,1
G076,G069,0.0018685044,1
G090,G060,0.0018684989,1
G066,G083,0.0018684965,1
G089,G081,0.0018684851,1
G001,G041,0.0018684787,1
G059,G002,0.0018684734,1
G027,G038,0.0018684726,1
G032,G099,0.0018684691,1
G068,G046,0.0018684522,1
G053,G027,0.0018684369,1
G076,G014,0.0018684136,1
G093,G080,0.0018683964,1
G007,G002,0.0018683448,1
G001,G094,0.0018683156,1
G051,G022,0.0018683043,1
G051,G044,0.0018682803,1
G038,G025,0.0018682624,1
G071,G090,0.0018682396,1
G089,G005,0.0018682315,1
G034,G096,0.0018682295,1
G058,G049,0.0018682238,1
G082,G062,0.0018681792,1
G033,G076,0.0018681225,1
G023,G008,0.0018680801,1
G073,G018,0.0018680725,1
G046,G030,0.0018680649,1
G005,G014,0.0018679872,1
G044,G005,0.001867936,1
G085,G081,0.0018679043,1
G059,G021,0.0018678969,1
G073,G069,0.0018678888,1
G075,G024,0.0018678588,1
G066,G047,0.0018678568,1
G016,G051,0.0018678373,1
G059,G067,0.0018677991,1
G077,G094,0.0018677667,1
G048,G071,0.001867765,1
G025,G023,0.0018677546,1
G044,G078,0.0018677003,1
G058,G094,0.0018676717,1
G092,G010,0.0018676616,1
G041,G014,0.0018676391,1
G080,G083,0.0018676373,1
G080,G047,0.0018676219,1
G013,G005,0.0018676097,1
G085,G064,0.0018676057,1
G056,G061,0.0018675949,1
G027,G084,0.0018675918,1
G035,G026,0.0018675661,1
G081,G032,0.0018675653,1
G047,G095,0.0018675621,1
G008,G093,0.0018675597,1
G068,G030,0.0018675546,1
G047,G017,0.00186755,1
G033,G099,0.0018674418,1
G029,G093,0.0018674418,1
G056,G065,0.0018674091,1
G099,G100,0.0018673689,1
G045,G029,0.0018673438,1
G035,G058,0.0018673423,1
G076,G032,0.0018673135,1
G059,G024,0.0018673034,1
G047,G016,0.0018673027,1
G082,G046,0.0018672945,1
G034,G042,0.001867285,1
G096,G052,0.0018672791,1
G030,G045,0.0018672695,1
G045,G055,0.0018672597,1
G089,G053,0.0018672288,1
G086,G040,0.0018672218,1
G059,G073,0.0018671667,1
G064,G047,0.0018671616,1
G073,G087,0.0018671568,1
G055,G080,0.0018671462,1
G057,G019,0.0018671249,1
G097,G012,0.001867123,1
G079,G010,0.0018670625,1
G018,G003,0.0018670614,1
G097,G024,0.0018670595,1
G048,G005,0.0018670281,1
G084,G003,0.0018670049,1
G061,G020,0.0018669984,1
G011,G019,0.001866961,1
G056,G067,0.001866918,1
G099,G054,0.0018669023,1
G079,G059,0.0018668738,1
G003,G021,0.0018668511,1
G098,G099,0.0018668325,1
G056,G054,0.0018668197,1
G038,G044,0.001866765,1
G085,G028,0.001866754,1
G039,G010,0.0018667442,1
G063,G041,0.0018667191,1
G055,G035,0.0018667139,1
G099,G060,0.0018667068,1
G047,G069,0.0018666785,1
G037,G036,0.0018666397,1
G002,G079,0.0018666174,1
G021,G065,0.0018666058,1
G013,G008,0.001866553,1
G068,G007,0.0018665456,1
G071,G050,0.0018664759,1
G056,G074,0.0018664716,1
G071,G077,0.0018664359,1
G081,G075,0.0018664146,1
G029,G032,0.0018662785,1
G085,G050,0.0018662314,1
G094,G071,0.0018662184,1
G009,G100,0.0018662093,1
G081,G023,0.0018662056,1
G076,G027,0.0018661965,1
G071,G044,0.0018661187,1
G057,G008,0.0018660867,1
G021,G051,0.001866083,1
G039,G033,0.0018660815,1
G081,G055,0.0018660636,1
G033,G070,0.001866047,1
G046,G022,0.0018660116,1
G088,G045,0.0018659985,1
G044,G054,0.0018659886,1
G017,G055,0.00186589,1
G036,G091,0.0018658882,1
G098,G024,0.0018658437,1
G084,G042,0.0018658397,1
G041,G047,0.0018657708,1
G032,G025,0.0018657376,1
G099,G027,0.001865688,1
G042,G045,0.0018656206,1
G010,G058,0.0018655783,1
G046,G062,0.0018655054,1
G090,G015,0.0018654935,1
G030,G025,0.0018654588,1
G010,G085,0.0018654017,1
G089,G045,0.0018654005,1
G075,G097,0.0018653932,1
G053,G049,0.001865381,1
G069,G005,0.0018652586,1
G067,G030,0.0018652357,1
G083,G028,0.001865228,1
G062,G051,0.0018651988,1
G039,G015,0.0018651941,1
G041,G073,0.0018651664,1
G059,G025,0.0018651615,1
G070,G034,0.001865127,1
G038,G066,0.0018651003,1
G016,G009,0.0018650998,1
G078,G054,0.0018650825,1
G050,G018,0.0018650629,1
G052,G005,0.0018650468,1
G029,G036,0.0018650382,1
G060,G018,0.0018650346,1
G041,G005,0.0018650331,1
G075,G049,0.0018649945,1
G011,G022,0.001864984,1
G092,G043,0.0018649552,1
G006,G021,0.0018649512,1
G100,G079,0.0018649508,1
G086,G044,0.0018648754,1
G037,G027,0.0018648569,1
G072,G025,0.0018648213,1
G086,G036,0.001864808,1
G009,G020,0.0018648077,1
G057,G072,0.0018647935,1
G020,G013,0.0018647653,1
G098,G053,0.001864759,1
G020,G021,0.0018647384,1
G024,G035,0.0018647299,1
G003,G092,0.0018647299,1
G047,G026,0.0018647118,1
G045,G064,0.0018647091,1
G090,G017,0.0018647057,1
G098,G033,0.0018647003,1
G080,G066,0.0018646923,1
G069,G032,0.001864676,1
G066,G032,0.0018646702,1
G050,G098,0.0018645969,1
G066,G001,0.0018645904,1
G005,G015,0.0018645815,1
G071,G100,0.0018645495,1
G003,G033,0.0018645332,1
G049,G040,0.0018644825,1
G094,G047,0.0018644385,1
G077,G026,0.0018644214,1
G037,G094,0.0018643447,1
G060,G058,0.0018643332,1
G089,G057,0.0018643262,1
G076,G053,0.0018643233,1
G044,G098,0.0018643131,1
G053,G037,0.0018642875,1
G090,G043,0.0018642852,1
G070,G098,0.0018642615,1
G032,G077,0.0018642461,1
G089,G060,0.0018642351,1
G042,G062,0.001864206,1
G051,G089,0.0018641782,1
G001,G051,0.0018641636,1
G075,G092,0.0018641585,1
G004,G036,0.0018641154,1
G079,G032,0.0018641072,1
G080,G019,0.0018640985,1
G016,G010,0.00186407,1
G014,G057,0.0018640397,1
G010,G067,0.001864013,1
G031,G065,0.0018640127,1
G040,G013,0.0018639824,1
G100,G044,0.0018639705,1
G013,G015,0.001863906,1
G082,G077,0.0018638938,1
G014,G043,0.0018638937,1
G019,G025,0.0018638761,1
G038,G069,0.0018638357,1
G083,G061,0.0018638191,1
G020,G034,0.0018637321,1
G078,G033,0.0018637163,1
G021,G092,0.0018637084,1
G088,G048,0.0018636881,1
G063,G080,0.0018636797,1
G019,G090,0.0018636511,1
G022,G079,0.0018636257,1
G052,G036,0.0018636199,1
G016,G034,0.0018635305,1
G063,G011,0.0018635284,1
G077,G001,0.0018635257,1
G067,G094,0.0018635168,1
G015,G005,0.0018634957,1
G055,G044,0.0018634857,1
G015,G077,0.0018634818,1
G025,G048,0.0018634412,1
G058,G003,0.001863441,1
G057,G013,0.0018634223,1
G043,G035,0.0018634197,1
G046,G011,0.0018634128,1
G092,G047,0.0018633392,1
G081,G016,0.0018633342,1
G077,G052,0.001863328,1
G043,G075,0.0018632599,1
G005,G028,0.0018632024,1
G073,G012,0.0018631706,1
G100,G050,0.0018631654,1
G017,G062,0.001863107,1
G069,G088,0.0018630984,1
G065,G074,0.0018630528,1
G056,G081,0.0018630524,1
G007,G023,0.0018630367,1
G063,G090,0.0018630202,1
G018,G074,0.0018629838,1
G031,G010,0.001862967,1
G037,G022,0.0018629553,1
G067,G048,0.0018629475,1
G056,G005,0.001862905,1
G046,G075,0.0018628823,1
G060,G097,0.0018628171,1
G059,G010,0.0018627993,1
G068,G015,0.0018627952,1
G075,G017,0.0018627535,1
G051,G063,0.0018626975,1
G054,G077,0.0018626718,1
G075,G072,0.0018626698,1
G006,G088,0.0018626527,1
G068,G063,0.0018626462,1
G078,G042,0.0018626451,1
G065,G080,0.0018626141,1
G027,G089,0.0018626129,1
G061,G035,0.0018625901,1
G068,G035,0.0018625878,1
G079,G019,0.0018625866,1
G015,G033,0.0018625816,1
G080,G058,0.0018625805,1
G097,G076,0.0018625566,1
G073,G057,0.0018625242,1
G008,G061,0.0018625138,1
G093,G013,0.0018625106,1
G038,G059,0.00186249,1
G035,G009,0.0018624805,1
G049,G041,0.001862471,1
G051,G066,0.0018624507,1
G074,G011,0.0018624421,1
G037,G043,0.0018624312,1
G006,G017,0.0018624192,1
G087,G039,0.0018624116,1
G089,G062,0.0018623661,1
G040,G083,0.0018623661,1
G075,G004,0.0018623482,1
G063,G014,0.0018623339,1
G063,G019,0.0018623216,1
G002,G094,0.0018623113,1
G070,G075,0.0018622602,1
G058,G055,0.0018622581,1
G092,G100,0.0018622349,1
G046,G058,0.0018622235,1
G013,G095,0.0018621769,1
G082,G018,0.0018621768,1
G041,G003,0.0018621363,1
G089,G067,0.001862131,1
G069,G048,0.0018621106,1
G006,G069,0.0018620972,1
G071,G007,0.0018620543,1
G033,G061,0.0018620483,1
G076,G057,0.0018620349,1
G023,G042,0.0018619931,1
G024,G086,0.0018619645,1
G078,G005,0.0018618904,1
G017,G067,0.0018618748,1
G020,G045,0.0018618711,1
G028,G090,0.00186186,1
G076,G004,0.0018618433,1
G048,G043,0.0018617973,1
G045,G061,0.0018617967,1
G022,G097,0.0018617362,1
G070,G074,0.0018617231,1
G014,G037,0.0018616812,1
G093,G057,0.0018616167,1
G041,G048,0.0018615816,1
G028,G035,0.0018615576,1
G028,G029,0.0018615555,1
G036,G099,0.0018615532,1
G002,G099,0.0018615521,1
G082,G067,0.0018615447,1
G066,G036,0.0018615114,1
G054,G016,0.001861477,1
G041,G081,0.0018614596,1
G025,G028,0.0018614571,1
G045,G021,0.0018614302,1
G087,G056,0.0018614177,1
G098,G069,0.0018614159,1
G017,G049,0.0018614117,1
G008,G055,0.0018613965,1
G038,G039,0.0018613554,1
G005,G055,0.0018613532,1
G024,G012,0.001861324,1
G016,G031,0.0018612783,1
G025,G044,0.0018612626,1
G056,G013,0.0018612501,1
G010,G030,0.001861226,1
G028,G027,0.0018611642,1
G010,G076,0.0018611597,1
G084,G061,0.0018611415,1
G007,G068,0.0018611411,1
G036,G086,0.0018611159,1
G008,G029,0.0018610817,1
G006,G035,0.0018610811,1
G035,G092,0.0018610463,1
G048,G015,0.0018610295,1
G099,G035,0.0018609634,1
G085,G019,0.0018609457,1
G008,G004,0.0018608804,1
G057,G006,0.0018608746,1
G050,G068,0.001860871,1
G052,G094,0.0018608709,1
G019,G018,0.0018608677,1
G089,G017,0.001860864,1
G017,G066,0.0018608489,1
G088,G080,0.001860845,1
G027,G009,0.0018608368,1
G060,G040,0.0018608206,1
G003,G022,0.0018608174,1
G026,G100,0.001860809,1
G034,G024,0.0018607943,1
G063,G089,0.0018607805,1
G017,G075,0.0018607405,1
G012,G033,0.0018607347,1
G042,G074,0.0018607326,1
G020,G024,0.0018607116,1
G048,G094,0.0018606787,1
G081,G038,0.0018606668,1
G038,G050,0.0018606257,1
G057,G040,0.0018606088,1
G019,G061,0.0018606085,1
G032,G016,0.0018606065,1
