Regulator,Target,Weight,Sign
G039,G069,0.0018228968,1
G064,G027,0.0018228865,1
G080,G070,0.0018228702,1
G100,G045,0.0018228616,1
G003,G026,0.0018228551,1
G059,G067,0.0018227125,1
G091,G023,0.0018226593,1
G021,G094,0.0018226523,1
G045,G007,0.001822629,1
G063,G091,0.0018226255,1
G086,G044,0.0018226111,1
G068,G021,0.0018225923,1
G094,G046,0.0018225807,1
G079,G001,0.0018225182,1
G013,G003,0.0018225088,1
G061,G020,0.0018224807,1
G069,G088,0.0018224653,1
G041,G026,0.0018224028,1
G032,G046,0.0018223802,1
G044,G073,0.0018223447,1
G090,G005,0.0018223273,1
G048,G041,0.0018223185,1
G010,G051,0.001822309,1
G062,G065,0.0018223019,1
G080,G075,0.0018222923,1
G012,G055,0.0018222601,1
G048,G054,0.0018222441,1
G021,G011,0.0018222145,1
G004,G029,0.0018222142,1
G014,G052,0.0018221955,1
G015,G072,0.0018221615,1
G096,G011,0.0018221571,1
G001,G018,0.001822154,1
G097,G059,0.0018221319,1
G015,G043,0.0018220937,1
G064,G005,0.0018220927,1
G017,G096,0.0018220833,1
G012,G017,0.0018220508,1
G067,G083,0.0018219918,1
G074,G075,0.0018219353,1
G053,G095,0.0018219337,1
G026,G051,0.0018218987,1
G058,G010,0.0018218834,1
G026,G002,0.0018218716,1
G055,G037,0.0018218516,1
G083,G043,0.0018218426,1
G094,G095,0.0018218309,1
G049,G015,0.0018217956,1
G003,G042,0.0018217629,1
G020,G039,0.0018217626,1
G100,G028,0.0018217557,1
G060,G073,0.0018217366,1
G094,G093,0.0018217091,1
G010,G018,0.0018216841,1
G087,G088,0.0018216766,1
G081,G027,0.0018216117,1
G032,G073,0.0018216087,1
G086,G052,0.0018215418,1
G031,G040,0.0018215189,1
G023,G024,0.0018215103,1
G021,G031,0.00182145,1
G025,G099,0.0018214496,1
G065,G001,0.0018214406,1
G096,G069,0.0018214333,1
G004,G068,0.00182143,1
G029,G066,0.0018214295,1
G028,G046,0.0018214069,1
G043,G059,0.0018213626,1
G093,G063,0.0018213462,1
G069,G004,0.0018212977,1
G030,G087,0.0018212885,1
G012,G076,0.0018212873,1
G081,G047,0.0018212838,1
G050,G084,0.0018212462,1
G066,G019,0.0018212163,1
G099,G030,0.0018212055,1
G047,G091,0.001821167,1
G005,G012,0.0018211529,1
G024,G093,0.0018211319,1
G050,G021,0.0018211205,1
G088,G047,0.0018211121,1
G088,G034,0.0018210897,1
G081,G020,0.0018210859,1
G058,G047,0.0018210544,1
G066,G020,0.0018210365,1
G091,G081,0.0018210157,1
G038,G067,0.0018210133,1
G032,G047,0.0018210105,1
G096,G068,0.0018210032,1
G074,G001,0.0018209331,1
G048,G064,0.0018209288,1
G062,G036,0.0018208966,1
G001,G019,0.0018208561,1
G047,G077,0.0018208466,1
G099,G017,0.0018208429,1
G081,G062,0.0018208013,1
G040,G053,0.0018208001,1
G081,G040,0.0018207972,1
G038,G023,0.0018207845,1
G020,G093,0.0018207615,1
G070,G045,0.0018207399,1
G003,G038,0.0018207384,1
G056,G083,0.0018207139,1
G097,G060,0.0018206493,1
G011,G098,0.0018205959,1
G036,G052,0.0018205468,1
G100,G044,0.0018205309,1
G067,G033,0.001820517,1
G022,G080,0.0018205097,1
G004,G069,0.001820508,1
G051,G036,0.0018205028,1
G040,G021,0.0018205022,1
G027,G032,0.0018204795,1
G070,G033,0.0018204697,1
G058,G037,0.001820466,1
G017,G082,0.0018204658,1
G012,G095,0.0018204508,1
G049,G032,0.0018204099,1
G018,G005,0.0018204086,1
G089,G071,0.0018204078,1
G062,G056,0.0018203834,1
G037,G079,0.0018203785,1
G091,G008,0.0018203616,1
G030,G011,0.0018203009,1
G004,G006,0.0018202963,1
G015,G002,0.0018202594,1
G079,G029,0.0018201817,1
G072,G058,0.0018201796,1
G022,G096,0.0018201518,1
G058,G066,0.0018201312,1
G021,G092,0.0018201288,1
G007,G052,0.0018200955,1
G063,G028,0.0018200898,1
G097,G084,0.0018200732,1
G078,G073,0.0018200589,1
G049,G037,0.0018200384,1
G036,G037,0.0018200021,1
G025,G022,0.0018199788,1
G056,G052,0.0018199666,1
G015,G027,0.0018199474,1
G081,G083,0.0018199407,1
G010,G074,0.0018199399,1
G036,G067,0.0018199098,1
G080,G087,0.0018198962,1
G053,G048,0.0018198845,1
G095,G042,0.0018198495,1
G042,G079,0.0018198048,1
G025,G063,0.0018197768,1
G008,G007,0.0018197526,1
G068,G077,0.0018197132,1
G055,G046,0.0018197132,1
G085,G080,0.0018196898,1
G056,G035,0.0018196666,1
G092,G096,0.0018196622,1
G003,G011,0.0018196589,1
G058,G080,0.0018196484,1
G055,G087,0.0018196409,1
G038,G013,0.0018196407,1
G087,G020,0.0018196367,1
G031,G079,0.0018196321,1
G008,G016,0.0018196179,1
G085,G083,0.0018195984,1
G089,G095,0.0018195958,1
G087,G043,0.0018195482,1
G009,G039,0.0018195108,1
G024,G087,0.0018195077,1
G010,G012,0.0018194722,1
G060,G022,0.0018194703,1
G001,G093,0.0018194376,1
G066,G011,0.001819416,1
G035,G049,0.0018193711,1
G002,G065,0.0018193239,1
G061,G097,0.0018193153,1
G072,G035,0.0018193041,1
G018,G023,0.0018193028,1
G065,G086,0.0018193007,1
G059,G014,0.0018192955,1
G032,G023,0.0018192569,1
G004,G007,0.0018192565,1
G067,G048,0.0018192361,1
G024,G007,0.0018191765,1
G066,G022,0.001819172,1
G012,G060,0.0018191644,1
G080,G010,0.0018191414,1
G005,G068,0.0018191267,1
G051,G089,0.001819099,1
G021,G082,0.0018190716,1
G006,G061,0.0018190629,1
G027,G068,0.001819053,1
G027,G003,0.0018190461,1
G021,G072,0.0018190378,1
G068,G092,0.0018190194,1
G006,G086,0.0018190185,1
G027,G079,0.001819,1
G026,G044,0.0018189867,1
G098,G072,0.0018189815,1
G092,G008,0.0018189595,1
G001,G035,0.001818956,1
G077,G036,0.0018189558,1
G069,G029,0.0018189194,1
G031,G006,0.0018189045,1
G014,G029,0.001818894,1
G075,G055,0.0018188936,1
G078,G070,0.0018188817,1
G031,G093,0.0018188676,1
G023,G020,0.0018188466,1
G034,G083,0.0018188118,1
G001,G048,0.0018187565,1
G063,G031,0.0018187524,1
G021,G090,0.001818739,1
G084,G081,0.0018187194,1
G037,G050,0.0018186851,1
G064,G086,0.0018186698,1
G045,G029,0.0018186675,1
G022,G019,0.0018186605,1
G071,G062,0.0018186152,1
G034,G008,0.0018186034,1
G063,G036,0.0018185948,1
G025,G010,0.0018185944,1
G084,G067,0.0018185688,1
G028,G073,0.0018185503,1
G061,G094,0.0018185413,1
G066,G054,0.0018185368,1
G036,G006,0.0018184768,1
G094,G082,0.0018184707,1
G016,G053,0.0018184687,1
G058,G100,0.0018184566,1
G032,G012,0.0018184505,1
G064,G069,0.0018184457,1
G055,G099,0.0018184044,1
G003,G099,0.0018183958,1
G032,G002,0.0018183838,1
G056,G008,0.0018183686,1
G047,G069,0.0018183233,1
G095,G002,0.0018183108,1
G009,G100,0.0018183084,1
G042,G065,0.0018182631,1
G083,G057,0.001818255,1
G055,G021,0.0018182511,1
G072,G031,0.0018182095,1
G054,G072,0.0018181889,1
G099,G040,0.0018181413,1
G100,G092,0.0018181318,1
G030,G071,0.0018181258,1
G037,G054,0.0018180438,1
G042,G082,0.0018180348,1
G060,G063,0.0018179831,1
G002,G066,0.0018179265,1
G099,G021,0.0018179211,1
G070,G092,0.0018179176,1
G035,G070,0.0018179165,1
G072,G094,0.00181787,1
G027,G012,0.0018178642,1
G091,G002,0.001817839,1
G091,G016,0.0018178046,1
G044,G097,0.001817804,1
G069,G044,0.0018177843,1
G085,G089,0.0018177787,1
G066,G060,0.001817774,1
G063,G059,0.001817747,1
G091,G043,0.0018177447,1
G085,G059,0.001817724,1
G008,G062,0.0018176965,1
G002,G006,0.0018176845,1
G057,G018,0.0018176656,1
G030,G094,0.0018176422,1
G078,G018,0.0018176375,1
G003,G019,0.0018176275,1
G095,G057,0.0018175392,1
G022,G024,0.0018175192,1
G059,G073,0.0018174915,1
G063,G093,0.0018174661,1
G069,G060,0.0018174323,1
G038,G041,0.0018174304,1
G091,G011,0.0018174235,1
G037,G073,0.0018174195,1
G046,G079,0.0018173514,1
G090,G084,0.0018173512,1
G040,G067,0.001817343,1
G089,G063,0.0018173401,1
G039,G004,0.0018173342,1
G035,G016,0.0018173152,1
G041,G057,0.0018172838,1
G019,G093,0.0018172711,1
G009,G029,0.0018172424,1
G051,G026,0.0018172091,1
G009,G014,0.001817187,1
G080,G076,0.0018171729,1
G035,G061,0.0018171698,1
G037,G065,0.0018171255,1
G068,G032,0.0018170924,1
G082,G074,0.0018170713,1
G067,G005,0.0018170676,1
G096,G093,0.0018170582,1
G094,G089,0.001817044,1
G042,G085,0.0018170396,1
G044,G012,0.0018170107,1
G080,G058,0.0018169866,1
G048,G002,0.0018169415,1
G048,G067,0.0018169319,1
G034,G095,0.0018168263,1
G019,G070,0.0018167999,1
G048,G013,0.0018167959,1
G077,G069,0.0018167739,1
G049,G056,0.0018167477,1
G081,G093,0.0018166769,1
G043,G090,0.0018166556,1
G055,G081,0.0018166301,1
G088,G094,0.0018166199,1
G036,G048,0.0018166031,1
G020,G037,0.0018165547,1
G060,G064,0.0018165468,1
G010,G007,0.0018165258,1
G008,G005,0.0018164823,1
G055,G012,0.0018164729,1
G059,G063,0.0018164705,1
G006,G093,0.0018164609,1
G034,G022,0.0018164506,1
G045,G096,0.0018163819,1
G028,G072,0.0018163777,1
G051,G077,0.0018163754,1
G004,G010,0.0018163403,1
G099,G085,0.0018163327,1
G054,G022,0.0018163159,1
G082,G016,0.0018163053,1
G069,G019,0.0018162671,1
G095,G048,0.0018161731,1
G032,G055,0.0018161718,1
G071,G079,0.0018161644,1
G080,G056,0.001816163,1
G008,G052,0.0018161582,1
G006,G046,0.0018161506,1
G040,G100,0.0018161085,1
G076,G100,0.0018160945,1
G031,G070,0.0018160685,1
G029,G018,0.0018160671,1
G014,G067,0.0018160271,1
G057,G072,0.0018160229,1
G046,G070,0.0018160202,1
G007,G069,0.0018160129,1
G050,G018,0.0018159588,1
G011,G024,0.0018159492,1
G004,G062,0.0018159047,1
G002,G031,0.001815902,1
G049,G021,0.001815899,1
G031,G061,0.0018158798,1
G079,G016,0.0018158646,1
G087,G097,0.0018158505,1
G058,G023,0.001815846,1
G045,G033,0.0018158177,1
G040,G079,0.0018158045,1
G008,G060,0.0018157598,1
G078,G005,0.0018157555,1
G066,G049,0.0018157492,1
G019,G091,0.0018157449,1
G051,G044,0.0018156763,1
G025,G018,0.0018156739,1
G017,G085,0.0018156565,1
G094,G067,0.0018156549,1
G052,G031,0.0018156501,1
G016,G019,0.001815645,1
G079,G035,0.0018155932,1
G020,G099,0.0018155354,1
G067,G044,0.0018155224,1
G029,G073,0.0018155037,1
G036,G012,0.0018154733,1
G008,G018,0.0018154691,1
G086,G079,0.001815454,1
G012,G075,0.0018154515,1
G008,G095,0.0018154501,1
G081,G095,0.0018154053,1
G009,G035,0.0018153787,1
G082,G089,0.0018153727,1
G010,G023,0.0018153355,1
G072,G014,0.0018153165,1
G017,G072,0.0018153088,1
G045,G099,0.0018152738,1
G036,G007,0.0018152623,1
G043,G072,0.0018152472,1
G073,G019,0.0018152287,1
G027,G040,0.0018152175,1
G093,G002,0.0018151453,1
G034,G060,0.0018151281,1
G021,G085,0.0018151231,1
G015,G061,0.0018151166,1
G016,G094,0.0018150964,1
G018,G039,0.0018150901,1
G064,G098,0.0018150735,1
G055,G088,0.0018150322,1
G012,G086,0.001815019,1
G097,G079,0.0018150174,1
G073,G022,0.0018150113,1
G018,G015,0.001814999,1
G073,G070,0.001814987,1
G014,G037,0.0018149667,1
G003,G029,0.0018149437,1
G039,G063,0.0018148863,1
G015,G081,0.0018148543,1
G079,G046,0.0018148504,1
G099,G037,0.0018148207,1
G096,G036,0.0018148142,1
G027,G084,0.0018147315,1
G046,G038,0.0018147313,1
G061,G092,0.0018147232,1
G028,G014,0.001814699,1
G002,G068,0.0018146882,1
G080,G041,0.0018146838,1
G095,G013,0.0018146664,1
G011,G079,0.0018146604,1
G024,G004,0.0018146103,1
G028,G098,0.0018146052,1
G077,G082,0.0018145805,1
G040,G002,0.0018145771,1
G018,G040,0.0018145331,1
G012,G074,0.0018145182,1
G026,G085,0.0018144101,1
G092,G064,0.0018143752,1
G097,G094,0.001814367,1
G015,G049,0.001814363,1
G073,G035,0.0018143593,1
G043,G084,0.0018143351,1
G094,G014,0.0018143065,1
G063,G027,0.0018142699,1
G049,G093,0.0018142645,1
G035,G002,0.0018142615,1
G094,G073,0.0018142386,1
G034,G027,0.0018142359,1
G045,G017,0.0018142316,1
G025,G054,0.0018142286,1
G097,G100,0.0018142,1
G050,G076,0.0018141859,1
G017,G042,0.0018141659,1
G021,G071,0.0018141121,1
G085,G097,0.0018141062,1
G061,G033,0.0018141057,1
G035,G085,0.0018140874,1
G084,G046,0.0018139951,1
G060,G070,0.001813994,1
G035,G019,0.0018139883,1
G095,G036,0.0018139544,1
G070,G029,0.0018139455,1
G070,G036,0.0018139187,1
G066,G093,0.001813913,1
G009,G019,0.0018138757,1
G017,G099,0.001813862,1
G071,G041,0.0018138483,1
G069,G097,0.0018138251,1
G080,G097,0.0018138202,1
G068,G051,0.0018138035,1
G012,G093,0.0018136718,1
G057,G005,0.0018136703,1
G083,G087,0.0018136653,1
G009,G059,0.0018136473,1
G024,G067,0.0018136272,1
G088,G046,0.0018136206,1
G001,G021,0.0018136082,1
G023,G088,0.0018136052,1
G019,G016,0.0018135285,1
G004,G050,0.0018135266,1
G077,G049,0.0018135167,1
G060,G027,0.0018135103,1
G024,G084,0.0018135024,1
G098,G070,0.001813446,1
G009,G002,0.0018134358,1
G003,G005,0.0018133952,1
G055,G022,0.0018133858,1
G053,G099,0.0018133658,1
G056,G026,0.0018133315,1
G035,G031,0.0018132977,1
G039,G065,0.0018132366,1
G041,G080,0.0018132239,1
G019,G083,0.0018132022,1
G097,G045,0.0018131933,1
G013,G026,0.0018131299,1
G068,G023,0.001813086,1
G028,G011,0.001812984,1
G084,G052,0.0018129703,1
G039,G085,0.0018129372,1
G093,G078,0.0018128986,1
G005,G026,0.0018127374,1
G003,G021,0.0018127202,1
G029,G053,0.001812701,1
G053,G086,0.0018126129,1
G096,G078,0.0018125972,1
G063,G023,0.0018125669,1
G082,G085,0.0018125596,1
G100,G049,0.0018124834,1
G017,G071,0.0018124724,1
G042,G058,0.0018124684,1
G050,G030,0.0018124665,1
G039,G003,0.0018123357,1
G016,G073,0.0018123074,1
G003,G060,0.0018122784,1
G066,G073,0.001812259,1
G070,G063,0.0018122549,1
G047,G021,0.0018122218,1
G047,G070,0.0018122196,1
G089,G008,0.0018121678,1
G092,G050,0.0018121401,1
G089,G022,0.0018120867,1
G022,G028,0.0018119859,1
G017,G063,0.0018119824,1
G015,G099,0.0018119577,1
G064,G029,0.0018119564,1
G079,G075,0.0018119413,1
G065,G053,0.0018119382,1
G097,G080,0.0018119017,1
G032,G054,0.0018118414,1
G057,G008,0.0018118389,1
G045,G049,0.001811812,1
G097,G039,0.0018117906,1
G068,G079,0.0018117881,1
G072,G069,0.0018117479,1
G038,G085,0.001811734,1
G017,G035,0.0018116727,1
G042,G056,0.0018115762,1
G045,G077,0.0018115675,1
G061,G002,0.0018115601,1
G072,G034,0.0018115424,1
G069,G038,0.0018114344,1
G003,G080,0.0018114294,1
G053,G032,0.0018114168,1
G087,G028,0.0018114079,1
G091,G060,0.0018114046,1
G023,G028,0.0018113932,1
G096,G051,0.001811369,1
G075,G071,0.0018113675,1
G090,G037,0.0018113495,1
G022,G013,0.0018113449,1
G054,G040,0.0018112987,1
G065,G043,0.001811298,1
G091,G048,0.0018112476,1
G083,G015,0.0018112273,1
G049,G086,0.001811218,1
G058,G053,0.0018111995,1
G046,G051,0.0018111713,1
G082,G037,0.0018111584,1
G080,G081,0.0018111542,1
G062,G018,0.0018111425,1
G040,G032,0.0018111366,1
G068,G087,0.0018111363,1
G054,G043,0.0018111346,1
G088,G015,0.0018111136,1
G015,G066,0.0018111129,1
G096,G048,0.0018111129,1
G038,G093,0.0018110998,1
G017,G003,0.001811094,1
G090,G035,0.0018110775,1
G090,G068,0.0018110707,1
G017,G025,0.0018110679,1
G032,G029,0.0018110323,1
G001,G055,0.001811006,1
G021,G095,0.0018109798,1
G081,G015,0.0018109787,1
G022,G043,0.001810957,1
G091,G029,0.0018109478,1
G051,G035,0.0018109356,1
G050,G001,0.0018109285,1
G028,G037,0.0018108829,1
G044,G087,0.0018108515,1
G072,G061,0.0018108418,1
G022,G092,0.0018108359,1
G003,G061,0.0018107971,1
G074,G064,0.0018107825,1
G037,G051,0.0018107649,1
G080,G029,0.0018107459,1
G067,G092,0.0018107432,1
G100,G020,0.0018107402,1
G023,G050,0.001810738,1
G017,G078,0.0018107336,1
G012,G051,0.0018107197,1
G019,G071,0.0018107182,1
G062,G089,0.0018107012,1
G084,G076,0.0018106584,1
G036,G075,0.001810628,1
G059,G027,0.0018106222,1
G006,G083,0.0018106095,1
G033,G091,0.0018105971,1
G038,G060,0.0018105884,1
G018,G066,0.0018105679,1
G043,G046,0.0018104827,1
G036,G004,0.0018104597,1
G025,G002,0.0018104273,1
G071,G095,0.0018104177,1
G004,G079,0.0018104049,1
G085,G016,0.0018103882,1
G094,G030,0.0018103069,1
G003,G052,0.0018102848,1
G051,G060,0.0018102758,1
G068,G034,0.0018102536,1
G042,G028,0.0018102343,1
G088,G040,0.0018101574,1
G045,G001,0.0018101403,1
G052,G029,0.0018101169,1
G042,G023,0.0018101075,1
G029,G049,0.0018101046,1
G045,G093,0.0018100259,1
G064,G037,0.0018099751,1
G074,G023,0.0018099712,1
G060,G021,0.0018099702,1
G037,G003,0.0018099607,1
G059,G026,0.0018099274,1
G061,G034,0.00180992,1
G001,G025,0.0018099138,1
G068,G090,0.0018098723,1
G055,G064,0.0018098559,1
G077,G058,0.0018098359,1
G018,G037,0.0018097926,1
G093,G059,0.0018097918,1
G020,G078,0.001809776,1
G026,G034,0.0018097162,1
G069,G080,0.0018097137,1
G019,G077,0.0018097071,1
G092,G070,0.0018096828,1
G057,G021,0.0018096816,1
G091,G039,0.0018096677,1
G055,G049,0.0018096622,1
G057,G041,0.0018095727,1
G043,G010,0.0018095337,1
G060,G037,0.0018095117,1
G063,G039,0.0018095112,1
G015,G060,0.0018094638,1
G061,G037,0.0018094613,1
G026,G041,0.0018094564,1
G094,G066,0.0018094337,1
G095,G069,0.0018094243,1
G077,G027,0.0018094018,1
G042,G064,0.0018093738,1
G011,G057,0.0018093546,1
G016,G038,0.0018093482,1
G005,G052,0.0018093387,1
G069,G039,0.0018092757,1
G019,G080,0.0018092714,1
G090,G045,0.0018092571,1
G040,G048,0.0018092316,1
G024,G083,0.0018092061,1
G009,G006,0.0018092041,1
G014,G078,0.0018091539,1
G076,G005,0.0018091041,1
G086,G068,0.001809082,1
G018,G095,0.0018090802,1
G017,G039,0.0018090548,1
G078,G016,0.0018090226,1
G010,G021,0.0018090111,1
G094,G022,0.0018090102,1
G085,G036,0.0018089971,1
G017,G033,0.0018089922,1
G023,G038,0.0018089878,1
G068,G069,0.0018089438,1
G073,G090,0.0018088554,1
G055,G071,0.0018088052,1
G096,G017,0.0018087905,1
G098,G051,0.0018087772,1
G052,G074,0.0018087687,1
G062,G041,0.0018087637,1
G092,G083,0.0018087587,1
G006,G033,0.0018087574,1
G078,G053,0.0018087246,1
G023,G091,0.0018087238,1
G054,G009,0.001808716,1
G084,G073,0.0018086876,1
G063,G022,0.0018086872,1
G094,G031,0.0018086507,1
G035,G025,0.0018086452,1
G048,G079,0.0018086307,1
G046,G018,0.0018086294,1
G099,G020,0.0018086045,1
G083,G013,0.0018086013,1
G077,G059,0.0018085887,1
G092,G030,0.0018085715,1
G019,G021,0.0018085701,1
G026,G066,0.0018085508,1
G039,G090,0.001808544,1
G023,G005,0.001808533,1
G017,G018,0.0018085103,1
G040,G031,0.001808475,1
G053,G021,0.0018084514,1
G018,G027,0.0018084315,1
G021,G017,0.0018084287,1
G094,G034,0.0018083676,1
G095,G039,0.0018083539,1
G023,G046,0.0018083539,1
G089,G006,0.0018083282,1
G064,G010,0.0018083265,1
G064,G049,0.0018082935,1
G051,G014,0.001808249,1
G008,G063,0.001808239,1
G063,G025,0.0018082118,1
G086,G077,0.0018081563,1
G078,G098,0.0018081304,1
G019,G095,0.0018081116,1
G033,G084,0.0018080841,1
G074,G014,0.0018080727,1
G048,G039,0.0018080213,1
G097,G017,0.001807981,1
G049,G081,0.0018079412,1
G006,G036,0.0018079297,1
G096,G073,0.0018079233,1
G090,G021,0.0018079139,1
G003,G092,0.0018078511,1
G040,G050,0.0018078429,1
G061,G042,0.001807804,1
G079,G064,0.0018077587,1
G092,G042,0.0018077205,1
G037,G019,0.0018076632,1
G053,G026,0.0018076347,1
G095,G005,0.0018076281,1
G086,G026,0.0018076166,1
G064,G042,0.0018076166,1
G039,G007,0.0018076063,1
G042,G029,0.0018075773,1
G044,G052,0.0018075616,1
G092,G015,0.001807552,1
G089,G087,0.0018075376,1
G086,G094,0.0018075281,1
G044,G004,0.0018075249,1
G004,G040,0.0018075085,1
G070,G044,0.001807483,1
G017,G095,0.0018074632,1
G050,G097,0.0018074482,1
G054,G086,0.001807444,1
G062,G002,0.0018073951,1
G077,G028,0.0018073594,1
G059,G002,0.0018073459,1
G001,G086,0.0018073408,1
G024,G026,0.001807336,1
G066,G084,0.0018073262,1
G081,G033,0.0018072985,1
G077,G090,0.0018072935,1
G093,G089,0.0018072926,1
G010,G024,0.0018072907,1
G012,G020,0.0018072702,1
G089,G048,0.0018072639,1
G098,G065,0.0018072423,1
G094,G013,0.0018072217,1
G020,G028,0.0018071734,1
G084,G071,0.001807145,1
G053,G027,0.0018071089,1
G095,G080,0.0018070823,1
G007,G056,0.001807075,1
G018,G053,0.0018069937,1
G053,G009,0.0018069792,1
G023,G044,0.0018069396,1
G011,G017,0.0018069361,1
G051,G100,0.0018069036,1
G002,G029,0.001806903,1
G016,G017,0.0018068717,1
G080,G042,0.001806869,1
G079,G083,0.0018068657,1
G077,G010,0.0018068316,1
G094,G025,0.0018067963,1
G087,G022,0.0018067927,1
G090,G016,0.0018067481,1
G087,G019,0.0018067257,1
G064,G074,0.0018066821,1
G100,G029,0.0018066793,1
G039,G042,0.001806677,1
G074,G033,0.0018066755,1
G002,G097,0.0018066718,1
G032,G098,0.001806657,1
G050,G100,0.001806643,1
G096,G061,0.0018066427,1
G047,G043,0.0018065943,1
G091,G047,0.0018065916,1
G017,G066,0.0018065856,1
G055,G044,0.0018065465,1
G012,G072,0.00180653,1
G053,G038,0.0018065119,1
G041,G023,0.0018064845,1
G053,G025,0.0018064688,1
G068,G072,0.0018064645,1
G029,G069,0.0018064632,1
G063,G069,0.0018064459,1
G086,G036,0.0018063735,1
G001,G010,0.0018063722,1
G059,G043,0.0018063408,1
G063,G015,0.0018063087,1
G071,G036,0.0018062922,1
G080,G048,0.0018062618,1
G065,G041,0.0018062463,1
G002,G025,0.0018061722,1
G010,G006,0.0018061565,1
G011,G013,0.0018061508,1
G031,G022,0.0018061494,1
G029,G010,0.0018061348,1
G078,G019,0.0018061161,1
G054,G062,0.0018061084,1
G031,G086,0.0018061075,1
G028,G065,0.0018060888,1
G100,G067,0.0018060887,1
G088,G089,0.0018060881,1
G031,G082,0.0018060706,1
G089,G043,0.0018060609,1
G042,G091,0.0018060566,1
G023,G006,0.0018060367,1
G070,G016,0.0018060198,1
G055,G096,0.0018060139,1
G100,G001,0.0018059934,1
G080,G050,0.0018059862,1
G008,G079,0.0018059151,1
G057,G087,0.0018058841,1
G072,G080,0.0018058618,1
G044,G011,0.001805854,1
G045,G053,0.0018058511,1
G018,G069,0.0018058198,1
G005,G016,0.001805819,1
G049,G026,0.0018057888,1
G098,G090,0.0018057686,1
G028,G054,0.0018057473,1
G065,G030,0.0018057426,1
G086,G005,0.001805731,1
G041,G030,0.0018057184,1
G056,G077,0.001805704,1
G024,G023,0.0018056944,1
G042,G014,0.0018056915,1
G025,G058,0.0018056866,1
G051,G066,0.0018056708,1
G061,G021,0.0018056476,1
G001,G072,0.0018056247,1
G035,G009,0.0018056203,1
G096,G062,0.0018056073,1
G063,G056,0.0018055879,1
G053,G008,0.0018055664,1
G075,G097,0.0018055547,1
G054,G048,0.0018055493,1
G077,G034,0.0018055432,1
G041,G093,0.0018055356,1
G019,G084,0.001805479,1
G013,G059,0.0018054775,1
G019,G003,0.0018054604,1
G037,G022,0.0018054423,1
G048,G038,0.0018054289,1
G056,G075,0.0018054125,1
G021,G055,0.0018053979,1
G009,G001,0.0018053702,1
G054,G032,0.001805351,1
G037,G098,0.001805333,1
G032,G078,0.0018053049,1
G025,G084,0.0018053005,1
G003,G047,0.0018052952,1
G073,G018,0.0018052456,1
G050,G011,0.0018052335,1
G017,G034,0.0018051998,1
G052,G025,0.0018051215,1
G003,G083,0.0018051162,1
G094,G020,0.0018051132,1
G007,G064,0.0018050723,1
G019,G065,0.0018050683,1
G041,G078,0.0018050673,1
G097,G076,0.0018050153,1
G093,G011,0.0018049928,1
G058,G091,0.0018049923,1
G051,G030,0.0018049843,1
G071,G078,0.0018049821,1
G055,G038,0.0018049758,1
G034,G042,0.0018049241,1
G005,G077,0.0018049005,1
G010,G046,0.0018048838,1
G016,G037,0.0018048526,1
G087,G053,0.001804823,1
G022,G009,0.0018047186,1
G026,G031,0.001804704,1
G070,G084,0.0018047038,1
G052,G037,0.001804698,1
G022,G073,0.0018046577,1
G009,G069,0.0018046551,1
G049,G042,0.0018046238,1
G013,G012,0.0018045739,1
G044,G043,0.0018045679,1
G100,G090,0.0018045614,1
G025,G046,0.001804535,1
G064,G003,0.0018045147,1
G046,G002,0.0018045005,1
G031,G025,0.0018044942,1
G028,G016,0.0018044899,1
G034,G090,0.001804487,1
G062,G035,0.0018044827,1
G003,G010,0.0018044394,1
G063,G035,0.0018044369,1
G071,G068,0.0018044253,1
G006,G021,0.0018044043,1
G046,G027,0.0018043653,1
G078,G071,0.0018043243,1
G025,G029,0.001804301,1
G035,G041,0.0018042983,1
G060,G062,0.0018042916,1
G077,G091,0.0018042761,1
G034,G039,0.001804249,1
G099,G074,0.0018042164,1
G063,G021,0.0018042029,1
G073,G081,0.0018041683,1
G050,G012,0.0018041652,1
G027,G058,0.0018041373,1
G015,G062,0.0018041362,1
G047,G080,0.0018040778,1
G065,G040,0.00180407,1
G009,G045,0.0018040631,1
G050,G098,0.0018040595,1
G069,G046,0.0018040308,1
G070,G097,0.0018040289,1
G045,G064,0.001804014,1
G098,G084,0.0018039899,1
G058,G090,0.001803929,1
G086,G001,0.001803926,1
G010,G097,0.0018039258,1
G011,G018,0.00180388,1
G028,G094,0.0018038561,1
G046,G100,0.0018038163,1
G081,G046,0.0018037186,1
G077,G073,0.0018037052,1
G067,G094,0.0018036799,1
G036,G080,0.0018036653,1
G056,G068,0.0018036596,1
G043,G026,0.0018036106,1
G001,G013,0.0018036062,1
G082,G009,0.0018035579,1
G030,G081,0.0018035345,1
G005,G004,0.0018035269,1
G036,G026,0.0018035222,1
G027,G089,0.0018035206,1
G034,G056,0.0018034868,1
G045,G039,0.0018034719,1
G067,G032,0.0018034657,1
G050,G086,0.0018034391,1
G016,G009,0.001803413,1
G046,G084,0.0018033645,1
G030,G080,0.0018033345,1
G052,G054,0.0018032994,1
G027,G059,0.0018032609,1
G098,G080,0.0018032461,1
G094,G043,0.0018032204,1
G040,G033,0.001803165,1
G023,G093,0.0018031634,1
G075,G029,0.0018031567,1
G039,G059,0.0018031516,1
G077,G061,0.0018031383,1
G067,G065,0.0018030761,1
G083,G020,0.0018030498,1
G030,G062,0.0018030463,1
