Regulator,Target,Weight,Sign
G096,G014,0.0133238705,1
G033,G073,0.013323105,1
G078,G088,0.013322749,1
G061,G018,0.013321239,1
G093,G031,0.01332099,1
G087,G100,0.0133200865,1
G042,G004,0.013319458,1
G018,G083,0.01331362,1
G036,G077,0.013311064,1
G019,G084,0.013310307,1
G022,G037,0.013310072,1
G036,G089,0.0133089265,1
G061,G039,0.013308663,1
G095,G023,0.013307651,1
G087,G042,0.013306773,1
G097,G004,0.013306481,1
G073,G028,0.013305202,1
G009,G006,0.013303599,1
G069,G004,0.013300045,1
G087,G054,0.013297784,1
G061,G030,0.01329546,1
G071,G004,0.013291995,1
G005,G024,0.013291272,1
G073,G009,0.01329059,1
G073,G061,0.013288088,1
G080,G055,0.013287237,1
G065,G055,0.013287111,1
G083,G036,0.013286357,1
G022,G005,0.013285626,1
G097,G099,0.013284832,1
G084,G001,0.013282459,1
G094,G031,0.013280455,1
G089,G013,0.013280043,1
G073,G030,0.013276996,1
G065,G094,0.013276655,1
G086,G041,0.013274419,1
G054,G022,0.013273891,1
G039,G063,0.013273218,1
G018,G065,0.013273094,1
G014,G006,0.013272776,1
G033,G090,0.013272495,1
G066,G091,0.013269728,1
G009,G047,0.013269566,1
G051,G007,0.013269361,1
G079,G047,0.013269008,1
G044,G061,0.013268437,1
G079,G064,0.013266392,1
G052,G091,0.013265163,1
G095,G018,0.013264657,1
G044,G066,0.013264108,1
G051,G042,0.013261864,1
G050,G011,0.0132606495,1
G051,G085,0.013258729,1
G022,G043,0.013258552,1
G042,G031,0.013258491,1
G096,G069,0.013258364,1
G052,G011,0.013257983,1
G018,G063,0.0132579645,1
G044,G002,0.013257495,1
G036,G049,0.01325666,1
G052,G006,0.01325494,1
G044,G083,0.01325282,1
G093,G094,0.013251477,1
G019,G044,0.013250638,1
G087,G001,0.013249476,1
G054,G061,0.013248817,1
G093,G029,0.013247942,1
G093,G073,0.013247469,1
G044,G012,0.013245853,1
G033,G016,0.013245644,1
G080,G015,0.013244902,1
G036,G052,0.013244877,1
G042,G050,0.01324454,1
G044,G036,0.013240521,1
G016,G044,0.013240217,1
G083,G030,0.013237148,1
G063,G030,0.013236228,1
G093,G071,0.013236142,1
G022,G040,0.013235809,1
G033,G081,0.013230559,1
G014,G012,0.0132285,1
G032,G052,0.013228356,1
G022,G083,0.0132282805,1
G073,G032,0.013227922,1
G054,G057,0.013227009,1
G089,G051,0.013225692,1
G084,G053,0.013224375,1
G016,G060,0.013224238,1
G044,G079,0.0132184755,1
G030,G060,0.01321802,1
G074,G049,0.013217412,1
G035,G030,0.013217265,1
G030,G100,0.013216722,1
G054,G079,0.013215172,1
G004,G067,0.013214406,1
G089,G022,0.013212743,1
G079,G045,0.0132123325,1
G094,G024,0.013208913,1
G051,G064,0.013206675,1
G097,G042,0.01320342,1
G080,G049,0.013201336,1
G019,G059,0.013200742,1
G005,G023,0.013199165,1
G014,G042,0.013198384,1
G061,G012,0.013197076,1
G039,G014,0.013196709,1
G036,G071,0.013195434,1
G076,G050,0.013192748,1
G071,G033,0.013191717,1
G022,G096,0.013189714,1
G030,G049,0.013189217,1
G080,G023,0.0131868385,1
G078,G045,0.013186599,1
G071,G042,0.013185039,1
G001,G030,0.013184442,1
G061,G077,0.013178993,1
G011,G022,0.013175805,1
G079,G010,0.013175546,1
G028,G067,0.013175146,1
G062,G083,0.013174882,1
G022,G081,0.013173705,1
G018,G039,0.013172616,1
G036,G027,0.013171264,1
G039,G059,0.013170326,1
G097,G096,0.013169649,1
G030,G092,0.0131666325,1
G087,G053,0.013166447,1
G097,G080,0.013165882,1
G078,G010,0.013163269,1
G005,G092,0.013162143,1
G018,G071,0.013161239,1
G071,G019,0.013160989,1
G065,G072,0.013159283,1
G084,G010,0.013158173,1
G074,G037,0.013156145,1
G042,G093,0.013155689,1
G033,G098,0.013154023,1
G032,G050,0.013153474,1
G087,G015,0.013148279,1
G094,G026,0.013146137,1
G089,G008,0.013145114,1
G061,G054,0.013143501,1
G004,G021,0.013143152,1
G014,G093,0.013142374,1
G075,G005,0.013140893,1
G096,G075,0.01313812,1
G080,G057,0.013135821,1
G065,G006,0.013135327,1
G093,G038,0.013133316,1
G061,G094,0.013128987,1
G061,G085,0.013128242,1
G022,G087,0.013128217,1
G019,G085,0.013127703,1
G044,G086,0.013127371,1
G076,G001,0.013125727,1
G080,G092,0.013123238,1
G071,G084,0.013122852,1
G066,G040,0.013120361,1
G011,G005,0.013118107,1
G075,G007,0.013116666,1
G071,G030,0.013116594,1
G061,G073,0.013112973,1
G014,G041,0.013110395,1
G071,G009,0.013109712,1
G063,G020,0.013108791,1
G022,G068,0.0131075205,1
G079,G040,0.01310569,1
G014,G026,0.013105468,1
G094,G100,0.013099552,1
G069,G071,0.013098559,1
G095,G031,0.013094431,1
G022,G020,0.013094393,1
G049,G055,0.013092116,1
G071,G077,0.013090801,1
G044,G034,0.013089072,1
G079,G049,0.01308904,1
G095,G049,0.01308886,1
G095,G073,0.013088238,1
G028,G088,0.013085449,1
G009,G008,0.013083264,1
G080,G018,0.013082611,1
G061,G096,0.013081764,1
G087,G048,0.013079451,1
G084,G049,0.013076543,1
G065,G038,0.013075287,1
G083,G095,0.013071414,1
G009,G024,0.013071412,1
G039,G031,0.013070491,1
G036,G011,0.013067047,1
G063,G033,0.013066551,1
G032,G004,0.013065444,1
G009,G068,0.013064045,1
G036,G057,0.013063679,1
G033,G023,0.01306367,1
G075,G088,0.013063253,1
G096,G082,0.013058688,1
G052,G090,0.013054323,1
G044,G031,0.013053209,1
G033,G087,0.013051249,1
G019,G095,0.0130509185,1
G093,G097,0.013049433,1
G004,G005,0.013046461,1
G087,G023,0.013042223,1
G004,G027,0.013041835,1
G097,G028,0.013041532,1
G033,G048,0.013041306,1
G073,G069,0.013040538,1
G065,G077,0.013036777,1
G093,G045,0.013036366,1
G036,G024,0.013035473,1
G066,G026,0.013035055,1
G044,G054,0.0130335605,1
G097,G038,0.013033525,1
G096,G021,0.013032705,1
G052,G002,0.01302986,1
G020,G096,0.013029594,1
G096,G065,0.01302865,1
G076,G086,0.013028419,1
G052,G032,0.013028247,1
G071,G099,0.013028017,1
G093,G027,0.013024167,1
G018,G074,0.013024144,1
G084,G077,0.0130238,1
G052,G085,0.01302376,1
G051,G089,0.013020377,1
G042,G032,0.013020093,1
G095,G068,0.013019914,1
G076,G092,0.013018715,1
G083,G034,0.0130180605,1
G087,G041,0.013017871,1
G004,G003,0.013016441,1
G042,G094,0.013014198,1
G051,G020,0.013012195,1
G034,G042,0.013010142,1
G073,G042,0.013009884,1
G039,G037,0.013009591,1
G056,G052,0.013007179,1
G073,G055,0.0130071435,1
G087,G010,0.013006334,1
G033,G045,0.013002685,1
G073,G044,0.01300109,1
G066,G068,0.013000697,1
G089,G097,0.0130005255,1
G019,G006,0.012998772,1
G084,G021,0.012997687,1
G089,G033,0.012992089,1
G056,G063,0.012991986,1
G004,G037,0.012991925,1
G036,G013,0.012991383,1
G051,G077,0.01298976,1
G083,G003,0.012988745,1
G083,G089,0.012988399,1
G087,G073,0.012988051,1
G075,G043,0.012987654,1
G036,G037,0.012986477,1
G044,G041,0.012986055,1
G036,G098,0.012984727,1
G030,G039,0.012983267,1
G093,G008,0.012982474,1
G097,G086,0.01298202,1
G002,G069,0.012980528,1
G075,G020,0.01297507,1
G061,G066,0.012974257,1
G002,G078,0.012971119,1
G033,G022,0.012969647,1
G056,G051,0.012968038,1
G073,G078,0.012967446,1
G009,G037,0.012966043,1
G019,G002,0.012965359,1
G033,G020,0.012961152,1
G076,G049,0.012960987,1
G009,G041,0.0129581755,1
G095,G007,0.012956435,1
G011,G096,0.0129563715,1
G076,G060,0.012955843,1
G018,G069,0.012952937,1
G084,G055,0.012952521,1
G011,G016,0.01294932,1
G075,G015,0.0129477745,1
G063,G001,0.012942163,1
G075,G064,0.012939918,1
G085,G075,0.012938532,1
G058,G013,0.012937549,1
G019,G057,0.0129347285,1
G016,G033,0.012934574,1
G076,G063,0.012933901,1
G093,G089,0.012932734,1
G012,G020,0.012932457,1
G052,G018,0.012932408,1
G062,G009,0.012930397,1
G033,G062,0.012927324,1
G084,G037,0.0129229715,1
G005,G085,0.012922897,1
G052,G072,0.012922208,1
G036,G067,0.012919748,1
G014,G010,0.0129185,1
G019,G060,0.012916508,1
G019,G054,0.01291427,1
G091,G085,0.01291259,1
G095,G010,0.0129083535,1
G022,G062,0.012908308,1
G033,G005,0.012908258,1
G094,G064,0.012907934,1
G083,G069,0.012904986,1
G039,G071,0.012903906,1
G036,G078,0.012903629,1
G065,G048,0.012903271,1
G079,G041,0.01290118,1
G047,G055,0.012899964,1
G019,G100,0.012898674,1
G011,G052,0.012898672,1
G089,G085,0.012893596,1
G051,G008,0.012889711,1
G022,G088,0.012887005,1
G065,G030,0.012883192,1
G094,G039,0.012880464,1
G051,G080,0.012877489,1
G034,G036,0.0128770275,1
G035,G018,0.012870715,1
G093,G003,0.012868178,1
G044,G068,0.012865014,1
G042,G039,0.012864392,1
G009,G059,0.0128584085,1
G032,G022,0.012855999,1
G096,G008,0.012855604,1
G015,G034,0.012851495,1
G019,G099,0.012849759,1
G030,G053,0.012849332,1
G032,G031,0.012846752,1
G032,G085,0.012846019,1
G039,G072,0.012846004,1
G084,G020,0.012844017,1
G011,G021,0.012843016,1
G086,G029,0.012842342,1
G095,G058,0.012842303,1
G083,G096,0.012839467,1
G084,G038,0.012837923,1
G095,G070,0.012837464,1
G033,G031,0.012834644,1
G097,G083,0.012834557,1
G004,G045,0.012833797,1
G091,G074,0.012832458,1
G084,G067,0.012832276,1
G084,G068,0.012832152,1
G083,G076,0.012831101,1
G004,G048,0.01282987,1
G083,G035,0.012829486,1
G074,G082,0.012829241,1
G095,G015,0.012826783,1
G071,G021,0.0128259,1
G042,G097,0.012822553,1
G096,G039,0.012822202,1
G089,G024,0.012818562,1
G071,G001,0.012816897,1
G005,G067,0.012816439,1
G052,G043,0.012815671,1
G044,G007,0.012815374,1
G004,G068,0.012814219,1
G087,G064,0.012812508,1
G056,G044,0.012811736,1
G080,G017,0.012810218,1
G075,G045,0.012809103,1
G075,G053,0.012807647,1
G052,G100,0.012806339,1
G036,G070,0.012804994,1
G071,G044,0.012801664,1
G096,G030,0.0127976695,1
G093,G041,0.012797515,1
G052,G041,0.012791788,1
G062,G056,0.012791777,1
G073,G074,0.0127914995,1
G094,G038,0.012789665,1
G069,G033,0.012787768,1
G031,G099,0.012786458,1
G044,G029,0.012782313,1
G004,G054,0.01277975,1
G002,G033,0.012776223,1
G065,G012,0.012775975,1
G036,G007,0.012772375,1
G051,G040,0.012771401,1
G058,G030,0.012771185,1
G065,G011,0.012770233,1
G016,G061,0.012768511,1
G054,G031,0.012766734,1
G063,G073,0.012761794,1
G014,G002,0.012761302,1
G011,G044,0.012760052,1
G076,G014,0.0127565265,1
G044,G033,0.012756304,1
G039,G099,0.012755793,1
G085,G033,0.012751713,1
G071,G006,0.012750708,1
G033,G027,0.012747099,1
G030,G078,0.012746648,1
G097,G065,0.012744959,1
G063,G072,0.012744438,1
G063,G035,0.012743064,1
G093,G091,0.012740968,1
G097,G079,0.012740573,1
G097,G011,0.012738864,1
G019,G020,0.012738691,1
G032,G076,0.012734759,1
G004,G072,0.0127347065,1
G036,G055,0.012734361,1
G001,G051,0.012734032,1
G071,G013,0.012732049,1
G083,G086,0.012730974,1
G089,G044,0.01273094,1
G071,G094,0.012727506,1
G096,G005,0.0127244815,1
G063,G037,0.012723864,1
G075,G041,0.012723446,1
G054,G075,0.012722729,1
G048,G093,0.012720713,1
G063,G062,0.01271821,1
G002,G086,0.012717871,1
G004,G007,0.0127178505,1
G076,G022,0.012716623,1
G063,G076,0.012715652,1
G051,G012,0.012715116,1
G089,G048,0.01271477,1
G036,G020,0.01271447,1
G093,G062,0.012714462,1
G097,G050,0.012713785,1
G089,G086,0.012712014,1
G089,G005,0.012710501,1
G065,G032,0.012709944,1
G036,G003,0.012709916,1
G076,G084,0.012709755,1
G052,G010,0.01270921,1
G033,G058,0.012708826,1
G011,G086,0.012706764,1
G096,G053,0.01270478,1
G052,G081,0.012704635,1
G096,G004,0.0127015365,1
G036,G082,0.012699038,1
G058,G050,0.012698563,1
G032,G034,0.012696181,1
G061,G025,0.01268932,1
G011,G012,0.012687401,1
G032,G073,0.0126867965,1
G071,G048,0.012685967,1
G097,G094,0.012684518,1
G069,G084,0.012683429,1
G063,G088,0.012681307,1
G004,G006,0.012680903,1
G091,G062,0.012679916,1
G002,G042,0.012677459,1
G097,G037,0.012677208,1
G030,G006,0.012677048,1
G092,G032,0.012675937,1
G051,G006,0.012675727,1
G018,G070,0.012671466,1
G075,G089,0.012671419,1
G033,G072,0.012669514,1
G089,G073,0.012666323,1
G084,G080,0.012664756,1
G063,G080,0.012663791,1
G054,G096,0.012663111,1
G073,G014,0.012662396,1
G065,G056,0.012661785,1
G044,G072,0.01266167,1
G036,G008,0.012661505,1
G051,G081,0.012660398,1
G054,G093,0.012660312,1
G093,G009,0.01265812,1
G073,G022,0.01265784,1
G011,G066,0.012657834,1
G094,G045,0.012646973,1
G033,G060,0.01264422,1
G094,G059,0.012643605,1
G033,G066,0.012642205,1
G052,G024,0.012641893,1
G011,G030,0.0126411775,1
G019,G035,0.012640535,1
G004,G053,0.012639782,1
G011,G039,0.012638419,1
G019,G038,0.012636247,1
G063,G095,0.012633227,1
G066,G014,0.0126297055,1
G036,G050,0.01262816,1
G031,G028,0.012627692,1
G083,G085,0.012627546,1
G066,G089,0.012627085,1
G022,G017,0.012626761,1
G009,G057,0.012626217,1
G011,G033,0.0126242535,1
G071,G022,0.012621719,1
G042,G002,0.012621351,1
G020,G044,0.012618915,1
G019,G034,0.012618861,1
G096,G081,0.012616567,1
G083,G016,0.01261572,1
G016,G014,0.012613933,1
G084,G026,0.0126125105,1
G033,G040,0.012612499,1
G014,G037,0.012611779,1
G044,G060,0.012610782,1
G051,G025,0.012610701,1
G019,G070,0.01260993,1
G065,G005,0.012609196,1
G021,G075,0.012608907,1
G089,G009,0.012608831,1
G089,G091,0.012608172,1
G016,G046,0.012607226,1
G004,G019,0.012606644,1
G022,G059,0.012604492,1
G015,G083,0.012602846,1
G076,G061,0.012601465,1
G083,G033,0.012600821,1
G032,G016,0.012598991,1
G075,G090,0.012597201,1
G073,G052,0.012595979,1
G051,G016,0.012591,1
G044,G099,0.012589169,1
G089,G094,0.012587662,1
G005,G037,0.012586148,1
G085,G076,0.012583881,1
G051,G048,0.012582571,1
G096,G023,0.012579824,1
G056,G084,0.0125772655,1
G076,G031,0.012576337,1
G095,G060,0.012575812,1
G051,G070,0.012575165,1
G098,G097,0.012574673,1
G030,G017,0.0125726005,1
G035,G066,0.012571918,1
G080,G068,0.012569524,1
G039,G011,0.012567746,1
G093,G077,0.012566642,1
G018,G094,0.012566346,1
G071,G031,0.012561565,1
G048,G080,0.012555653,1
G073,G089,0.012551087,1
G009,G076,0.012550854,1
G042,G035,0.012548747,1
G011,G019,0.012548565,1
G085,G028,0.012548407,1
G003,G087,0.012547932,1
G063,G016,0.012547878,1
G054,G071,0.012545799,1
G039,G097,0.012545411,1
G084,G006,0.012543241,1
G042,G074,0.012542937,1
G096,G011,0.012542692,1
G069,G099,0.012541188,1
G084,G058,0.012535796,1
G061,G027,0.012535273,1
G096,G051,0.012533442,1
G004,G099,0.012533134,1
G083,G039,0.012532686,1
G097,G014,0.012532011,1
G044,G062,0.012531586,1
G039,G019,0.012528574,1
G039,G028,0.012528316,1
G032,G063,0.012526143,1
G083,G071,0.012524234,1
G084,G088,0.012523306,1
G089,G072,0.0125225065,1
G044,G042,0.012520594,1
G073,G084,0.012517159,1
G089,G028,0.012515079,1
G083,G092,0.0125147505,1
G014,G088,0.0125143295,1
G096,G078,0.012513006,1
G074,G026,0.012505597,1
G051,G090,0.012505324,1
G084,G070,0.0125027485,1
G011,G075,0.012502709,1
G019,G048,0.012501075,1
G004,G008,0.012501008,1
G080,G100,0.012500245,1
G003,G059,0.012498437,1
G036,G038,0.012497694,1
G054,G014,0.012497495,1
G076,G069,0.012495928,1
G001,G093,0.012492475,1
G080,G020,0.012492104,1
G095,G017,0.012490192,1
G076,G040,0.012484978,1
G091,G095,0.012484453,1
G042,G009,0.0124842925,1
G039,G042,0.012477661,1
G009,G093,0.012475591,1
G071,G017,0.012469471,1
G076,G082,0.012468218,1
G032,G096,0.01246748,1
G001,G036,0.012465338,1
G022,G072,0.012464383,1
G018,G032,0.012462994,1
G065,G042,0.012462636,1
G071,G072,0.012462403,1
G073,G081,0.012461278,1
G084,G047,0.0124560455,1
G096,G066,0.012453612,1
G061,G006,0.012453345,1
G030,G007,0.012453092,1
G072,G039,0.012452777,1
G036,G053,0.012449981,1
G033,G061,0.0124499,1
G080,G060,0.0124490075,1
G019,G018,0.012445164,1
G083,G050,0.012445018,1
G019,G081,0.012444995,1
G076,G019,0.012444681,1
G097,G087,0.012444579,1
G076,G039,0.012443538,1
G034,G031,0.01244287,1
G014,G072,0.0124427965,1
G051,G098,0.012441719,1
G022,G047,0.012441267,1
G061,G014,0.012439993,1
G033,G049,0.012439525,1
G022,G092,0.012436185,1
G009,G027,0.0124328155,1
G061,G026,0.012431841,1
G020,G014,0.012428759,1
G034,G018,0.012428693,1
G018,G045,0.012428203,1
G022,G067,0.012427597,1
G069,G082,0.012425898,1
G030,G082,0.012425707,1
G094,G037,0.012425458,1
G052,G021,0.0124243675,1
G061,G089,0.012423333,1
G033,G010,0.012421702,1
G013,G006,0.012421438,1
G084,G081,0.012418806,1
G044,G073,0.0124187935,1
G051,G017,0.012418301,1
G035,G032,0.012417472,1
G089,G012,0.012415626,1
G011,G065,0.012415092,1
G080,G007,0.012414459,1
G071,G003,0.012413915,1
G061,G068,0.012412154,1
G055,G047,0.01241031,1
G042,G046,0.012409189,1
G051,G029,0.012408518,1
G032,G058,0.012408134,1
G042,G052,0.0124052055,1
G051,G021,0.012405094,1
G016,G084,0.012404069,1
G083,G098,0.0124031175,1
G022,G041,0.012400846,1
G089,G060,0.012400312,1
G005,G002,0.012399813,1
G018,G003,0.012397159,1
G084,G017,0.012396384,1
G009,G097,0.012396138,1
G014,G060,0.0123942215,1
G089,G065,0.01239329,1
G001,G080,0.012393232,1
G019,G024,0.012392785,1
G058,G019,0.012392754,1
G056,G055,0.012392678,1
G087,G067,0.012390225,1
G097,G021,0.012388947,1
G039,G066,0.012388904,1
G001,G022,0.012388606,1
G009,G010,0.012387508,1
G071,G100,0.012386023,1
G018,G028,0.012386007,1
G074,G088,0.012379376,1
G044,G057,0.012379219,1
G048,G030,0.012378813,1
G097,G049,0.012375164,1
G003,G031,0.012374175,1
G048,G039,0.012373344,1
G030,G024,0.0123730805,1
G091,G051,0.012371599,1
G093,G040,0.012368195,1
G097,G015,0.012366771,1
G093,G011,0.012366632,1
G085,G036,0.012366611,1
G034,G014,0.01236606,1
G016,G092,0.01236368,1
G069,G066,0.012363398,1
G080,G027,0.012363184,1
G019,G037,0.0123604685,1
G097,G046,0.012359282,1
G073,G040,0.012357965,1
G018,G006,0.012357421,1
G048,G084,0.012356637,1
G061,G070,0.012355718,1
G018,G011,0.012352529,1
G091,G040,0.012352369,1
G032,G044,0.0123500535,1
G087,G092,0.012349919,1
G019,G077,0.012349414,1
G081,G094,0.0123465285,1
G065,G035,0.012346528,1
G019,G062,0.012345823,1
G093,G098,0.012344097,1
G069,G022,0.012340855,1
G073,G097,0.0123403575,1
G004,G011,0.0123368995,1
G089,G037,0.012335971,1
G063,G085,0.012334471,1
G089,G069,0.012334458,1
G032,G001,0.0123328585,1
G080,G090,0.012332181,1
G065,G067,0.012328489,1
G035,G036,0.012328012,1
G054,G029,0.012327797,1
G019,G023,0.012326604,1
G066,G043,0.0123265255,1
G073,G049,0.012323606,1
G019,G003,0.012318708,1
G076,G005,0.012318152,1
G011,G031,0.012318127,1
G005,G090,0.012317254,1
G002,G074,0.012313494,1
G073,G066,0.012312907,1
G044,G065,0.012311893,1
G012,G078,0.0123113,1
G061,G001,0.012310412,1
G097,G002,0.012310073,1
G073,G053,0.012309125,1
G076,G062,0.012309125,1
G011,G090,0.012308944,1
G019,G047,0.0123087065,1
G079,G026,0.012308365,1
G083,G068,0.01230664,1
G061,G098,0.012304624,1
G047,G050,0.012304073,1
G056,G062,0.0123019125,1
G063,G060,0.012300702,1
G042,G095,0.012296518,1
G019,G004,0.0122960685,1
G069,G054,0.012295537,1
G084,G040,0.012293917,1
G044,G090,0.012293522,1
G020,G052,0.012293299,1
G009,G017,0.012292332,1
G054,G025,0.0122904,1
G015,G036,0.0122900875,1
G001,G014,0.012288446,1
G030,G027,0.012288059,1
G063,G047,0.012287917,1
G039,G040,0.012287523,1
G038,G097,0.012286635,1
G081,G075,0.012286093,1
G019,G007,0.0122858,1
G036,G073,0.012283838,1
G001,G065,0.012283462,1
G080,G011,0.01228298,1
G032,G056,0.012282719,1
G052,G057,0.012282114,1
G042,G075,0.0122820735,1
G048,G050,0.012281195,1
G054,G055,0.012278902,1
G073,G063,0.012277676,1
G018,G097,0.012276818,1
G097,G019,0.012276612,1
G073,G050,0.012275849,1
G062,G051,0.012275146,1
G083,G009,0.012274655,1
G056,G009,0.012273173,1
G022,G026,0.012271367,1
G063,G017,0.012269388,1
G089,G035,0.012268374,1
G036,G054,0.0122659365,1
G065,G009,0.01226304,1
G033,G064,0.01226164,1
G019,G015,0.012257083,1
G033,G082,0.012257061,1
G044,G075,0.012255161,1
G054,G006,0.012254916,1
G052,G045,0.01225305,1
G034,G065,0.012249977,1
G089,G100,0.012249023,1
G069,G091,0.012247518,1
G001,G039,0.012247461,1
G096,G062,0.012246529,1
G099,G086,0.012246321,1
G032,G013,0.012246013,1
G032,G078,0.012245725,1
G073,G004,0.012241644,1
G084,G089,0.01224019,1
G032,G021,0.012238357,1
G039,G020,0.012237522,1
G096,G018,0.012236834,1
G048,G014,0.012236086,1
G083,G064,0.012235221,1
G089,G026,0.012226997,1
G079,G007,0.012226108,1
G065,G099,0.012225004,1
G001,G004,0.012224753,1
G002,G079,0.012223425,1
G078,G001,0.012223259,1
G014,G011,0.012222907,1
G009,G098,0.012222833,1
G019,G049,0.01222255,1
G051,G015,0.012221227,1
G033,G055,0.012220385,1
G013,G087,0.01221824,1
G052,G007,0.012217508,1
G079,G088,0.012216979,1
G039,G086,0.012216556,1
G039,G075,0.012216518,1
G004,G064,0.012216335,1
G087,G024,0.012215907,1
G035,G048,0.012215903,1
G011,G028,0.012213539,1
G003,G051,0.012212793,1
G076,G042,0.012212587,1
G054,G100,0.012207314,1
G039,G051,0.012206896,1
G016,G080,0.0122067025,1
G035,G087,0.012205981,1
G063,G075,0.012205129,1
G032,G059,0.012201616,1
G022,G077,0.012201067,1
G014,G043,0.012198627,1
G097,G020,0.012198104,1
G013,G098,0.012197943,1
G061,G043,0.012196578,1
G035,G016,0.0121959625,1
G018,G089,0.0121917715,1
G054,G050,0.012187752,1
G065,G025,0.012183304,1
G036,G056,0.012177031,1
G044,G097,0.012172199,1
G051,G011,0.012171479,1
G020,G030,0.012167924,1
G016,G056,0.012167496,1
G089,G004,0.012163485,1
G042,G034,0.012162249,1
G011,G015,0.012160743,1
G032,G047,0.012158737,1
G011,G060,0.0121526215,1
G032,G091,0.012151774,1
G035,G056,0.012150969,1
G066,G020,0.012149485,1
G071,G059,0.012147778,1
G061,G060,0.012147544,1
G049,G024,0.012145666,1
G093,G007,0.012144283,1
G034,G028,0.012144013,1
G089,G034,0.012142024,1
G055,G009,0.012141803,1
G014,G100,0.012141365,1
G018,G014,0.012141307,1
G093,G023,0.012140127,1
G019,G029,0.0121400235,1
G085,G089,0.012139953,1
G051,G038,0.012137782,1
G073,G018,0.012137475,1
G055,G051,0.012135344,1
G076,G100,0.012135248,1
G001,G048,0.012134535,1
G094,G048,0.012133042,1
G069,G018,0.012131258,1
G052,G068,0.012131116,1
G087,G081,0.012127304,1
G036,G090,0.012126832,1
G096,G044,0.012125671,1
G054,G064,0.012124175,1
G076,G073,0.012124007,1
G073,G087,0.012121517,1
G011,G079,0.012120526,1
G089,G049,0.012119905,1
G080,G083,0.012117509,1
G034,G084,0.012115922,1
G016,G091,0.012115148,1
G016,G004,0.012114972,1
G001,G044,0.012113631,1
G052,G098,0.012113188,1
G042,G027,0.012112367,1
G080,G041,0.0121120745,1
G056,G014,0.012111069,1
G069,G031,0.01210977,1
G097,G081,0.012109662,1
G018,G047,0.012109467,1
G015,G031,0.012108569,1
G011,G050,0.01210808,1
G062,G091,0.012107606,1
G031,G043,0.012104849,1
G051,G047,0.0121045355,1
G003,G010,0.012103757,1
G018,G021,0.012101286,1
G054,G024,0.012099671,1
G073,G056,0.012097931,1
G071,G014,0.012097608,1
G054,G094,0.012095995,1
G036,G059,0.012095789,1
G085,G057,0.012094041,1
G061,G033,0.012094036,1
G083,G017,0.012092704,1
G030,G008,0.012091596,1
G019,G001,0.012090044,1
G016,G019,0.012087621,1
G089,G087,0.012087571,1
G079,G100,0.012086988,1
G065,G098,0.012084903,1
G065,G008,0.012084177,1
G048,G035,0.012083174,1
G019,G033,0.012081877,1
G030,G064,0.012078781,1
G020,G041,0.012076774,1
G094,G062,0.012074439,1
G056,G050,0.012073914,1
G058,G014,0.0120731415,1
G038,G033,0.012072211,1
G004,G010,0.01207213,1
G084,G011,0.01207188,1
G073,G096,0.012071733,1
G052,G058,0.01207097,1
G097,G071,0.01207026,1
G039,G087,0.012069899,1
G066,G015,0.012069527,1
G054,G044,0.012067287,1
G033,G057,0.012065102,1
G065,G001,0.012061102,1
G095,G098,0.012059431,1
G036,G092,0.0120582245,1
G073,G031,0.012057271,1
G069,G079,0.012054737,1
G011,G093,0.012053994,1
G044,G024,0.012053422,1
G032,G048,0.012052682,1
G047,G014,0.012049207,1
G011,G080,0.012047432,1
G042,G036,0.012047348,1
G097,G018,0.012042388,1
G093,G049,0.012042196,1
G001,G035,0.012041667,1
G044,G055,0.012038314,1
G022,G008,0.01203516,1
G061,G003,0.012035024,1
G004,G017,0.012034997,1
G061,G088,0.01203476,1
G038,G088,0.012034613,1
G004,G047,0.012032827,1
G097,G006,0.012032269,1
G071,G051,0.012031805,1
G042,G087,0.012031125,1
G011,G029,0.012030747,1
G022,G015,0.012030174,1
G085,G031,0.012027014,1
G069,G063,0.01202611,1
G022,G003,0.012025794,1
G054,G011,0.012025625,1
G001,G013,0.012023772,1
G032,G008,0.0120223565,1
G034,G015,0.0120219495,1
G044,G011,0.012021178,1
G069,G068,0.012021141,1
G054,G030,0.012020896,1
G056,G030,0.0120203225,1
G044,G010,0.012020136,1
G044,G032,0.0120190885,1
G063,G068,0.012017919,1
G002,G099,0.012013228,1
G083,G081,0.012012079,1
G051,G027,0.012010843,1
G042,G076,0.012010474,1
G058,G047,0.012008729,1
G096,G032,0.012008472,1
G035,G095,0.012005764,1
G016,G087,0.012005378,1
G097,G035,0.012005226,1
G032,G095,0.012004764,1
G016,G009,0.012003745,1
G014,G007,0.012003552,1
G093,G021,0.011999797,1
G054,G099,0.011998849,1
G054,G052,0.011998429,1
G038,G059,0.011997828,1
G039,G050,0.011997819,1
G073,G008,0.011995725,1
G003,G018,0.011995212,1
G019,G089,0.011994405,1
G061,G072,0.011994265,1
G081,G009,0.011993683,1
G042,G038,0.011992879,1
G030,G081,0.011992735,1
G087,G088,0.011991259,1
G085,G099,0.01199098,1
G011,G094,0.0119899195,1
G001,G094,0.011987708,1
G044,G026,0.011986936,1
G091,G080,0.011983362,1
G033,G059,0.011982872,1
G097,G066,0.01198271,1
G035,G028,0.0119820675,1
G042,G041,0.011977965,1
G062,G078,0.011977827,1
G020,G094,0.011975051,1
G093,G068,0.011974123,1
G065,G050,0.011970963,1
G069,G023,0.011967679,1
