Regulator,Target,Weight,Sign
G004,G036,0.0019246587,1
G065,G040,0.0019246453,1
G026,G100,0.0019246446,1
G062,G078,0.0019246358,1
G090,G097,0.0019246165,1
G033,G004,0.0019245575,1
G078,G083,0.0019245171,1
G074,G020,0.0019245119,1
G026,G084,0.0019244496,1
G002,G062,0.0019244482,1
G010,G059,0.0019243683,1
G085,G066,0.0019243682,1
G007,G077,0.0019243605,1
G017,G056,0.0019242441,1
G018,G070,0.0019242284,1
G035,G003,0.0019241903,1
G038,G031,0.0019241871,1
G062,G038,0.0019241155,1
G086,G080,0.0019240103,1
G080,G095,0.0019239734,1
G024,G067,0.0019239559,1
G049,G030,0.0019239404,1
G041,G077,0.001923861,1
G006,G094,0.0019238581,1
G090,G004,0.001923813,1
G020,G061,0.0019238027,1
G022,G029,0.0019237907,1
G045,G017,0.0019237752,1
G092,G098,0.0019237545,1
G093,G081,0.0019236368,1
G012,G051,0.0019236231,1
G092,G044,0.0019235905,1
G042,G007,0.0019235164,1
G024,G009,0.0019234546,1
G059,G094,0.0019234375,1
G031,G061,0.0019234013,1
G094,G024,0.001923395,1
G047,G085,0.0019233108,1
G025,G013,0.001923224,1
G052,G064,0.0019232238,1
G072,G091,0.0019231939,1
G092,G065,0.0019231576,1
G075,G026,0.0019231541,1
G057,G001,0.0019231538,1
G020,G045,0.0019231492,1
G052,G075,0.0019231336,1
G098,G005,0.0019231121,1
G085,G048,0.0019230876,1
G049,G099,0.0019230734,1
G013,G072,0.0019230524,1
G043,G074,0.0019230025,1
G067,G094,0.0019229635,1
G062,G055,0.001922923,1
G063,G052,0.0019229169,1
G043,G005,0.0019228711,1
G024,G082,0.0019228641,1
G067,G082,0.0019228597,1
G055,G100,0.001922848,1
G079,G036,0.0019228314,1
G024,G072,0.0019228185,1
G064,G045,0.0019228073,1
G065,G059,0.001922779,1
G074,G028,0.0019227534,1
G096,G050,0.0019227255,1
G019,G022,0.001922721,1
G046,G086,0.0019227129,1
G050,G017,0.0019226501,1
G014,G034,0.0019226443,1
G029,G068,0.001922633,1
G094,G048,0.0019226236,1
G038,G007,0.0019226036,1
G054,G091,0.0019225704,1
G076,G062,0.0019225606,1
G035,G049,0.0019225341,1
G067,G026,0.0019224955,1
G095,G072,0.0019224766,1
G060,G008,0.0019224596,1
G021,G054,0.0019224387,1
G026,G090,0.0019224335,1
G022,G060,0.0019224063,1
G091,G052,0.0019223868,1
G080,G061,0.0019223819,1
G044,G038,0.001922355,1
G097,G019,0.001922331,1
G039,G065,0.0019223295,1
G079,G024,0.0019223099,1
G072,G080,0.0019222855,1
G018,G051,0.0019222606,1
G003,G022,0.0019222432,1
G002,G100,0.001922237,1
G098,G079,0.0019221966,1
G014,G081,0.0019221808,1
G025,G035,0.0019221682,1
G004,G060,0.0019221284,1
G059,G053,0.0019221257,1
G062,G025,0.0019221046,1
G072,G084,0.0019220689,1
G036,G037,0.0019220379,1
G087,G091,0.0019219475,1
G083,G052,0.0019219008,1
G092,G030,0.0019218976,1
G021,G094,0.0019218888,1
G086,G010,0.0019218487,1
G005,G044,0.0019217741,1
G074,G052,0.0019217738,1
G013,G086,0.0019217725,1
G027,G051,0.001921748,1
G011,G098,0.0019216548,1
G081,G016,0.001921649,1
G093,G099,0.0019216218,1
G007,G026,0.0019216103,1
G030,G074,0.0019216097,1
G084,G017,0.0019215972,1
G050,G024,0.0019214955,1
G036,G026,0.001921468,1
G063,G066,0.0019213896,1
G037,G008,0.0019213796,1
G039,G018,0.0019213771,1
G066,G098,0.0019213712,1
G098,G016,0.0019213697,1
G016,G066,0.0019213047,1
G082,G003,0.0019212882,1
G067,G041,0.0019212768,1
G032,G049,0.0019212475,1
G077,G097,0.001921244,1
G095,G084,0.0019212154,1
G008,G053,0.0019212094,1
G038,G033,0.0019212076,1
G057,G040,0.0019211908,1
G004,G076,0.0019211557,1
G016,G005,0.0019211458,1
G069,G006,0.0019210812,1
G029,G076,0.0019210733,1
G040,G016,0.0019210707,1
G080,G018,0.0019209632,1
G027,G047,0.0019209388,1
G018,G087,0.001920909,1
G033,G073,0.001920844,1
G007,G069,0.0019207952,1
G038,G044,0.001920738,1
G032,G063,0.0019207338,1
G089,G092,0.0019207034,1
G031,G068,0.0019206794,1
G038,G008,0.0019206736,1
G071,G007,0.0019206511,1
G076,G093,0.001920647,1
G046,G081,0.0019206413,1
G097,G002,0.0019206227,1
G040,G051,0.0019205967,1
G018,G006,0.0019205085,1
G089,G013,0.0019204979,1
G068,G088,0.0019204873,1
G046,G078,0.0019204712,1
G026,G009,0.0019204159,1
G070,G028,0.0019203402,1
G031,G001,0.0019203008,1
G015,G001,0.0019202812,1
G079,G008,0.0019202783,1
G023,G028,0.0019202197,1
G021,G080,0.0019202009,1
G071,G029,0.0019200693,1
G003,G077,0.0019200328,1
G086,G005,0.00191997,1
G024,G007,0.001919928,1
G082,G024,0.0019199273,1
G059,G005,0.0019198611,1
G038,G045,0.0019198417,1
G013,G057,0.0019198401,1
G021,G092,0.0019198201,1
G084,G023,0.0019197672,1
G087,G035,0.0019197441,1
G079,G090,0.0019196933,1
G005,G001,0.0019196899,1
G054,G028,0.0019195499,1
G034,G005,0.001919509,1
G081,G086,0.0019194905,1
G032,G024,0.0019194842,1
G014,G013,0.0019194428,1
G053,G092,0.0019194256,1
G071,G035,0.0019193391,1
G078,G054,0.0019193359,1
G065,G094,0.0019192918,1
G006,G037,0.0019192566,1
G055,G088,0.0019191812,1
G073,G060,0.001919152,1
G054,G001,0.0019190751,1
G008,G028,0.00191903,1
G036,G007,0.0019190155,1
G021,G082,0.0019190138,1
G081,G051,0.0019190116,1
G094,G055,0.0019190097,1
G042,G035,0.0019190019,1
G099,G017,0.0019189911,1
G048,G086,0.0019189673,1
G074,G031,0.0019189357,1
G095,G061,0.0019189105,1
G051,G044,0.0019188515,1
G043,G036,0.0019188244,1
G028,G081,0.0019187961,1
G085,G013,0.0019187909,1
G095,G014,0.0019187754,1
G088,G026,0.001918769,1
G074,G002,0.0019187678,1
G072,G041,0.0019187338,1
G074,G066,0.001918714,1
G069,G012,0.0019186639,1
G014,G066,0.0019185625,1
G042,G066,0.0019185103,1
G087,G095,0.0019184777,1
G087,G070,0.0019184714,1
G090,G026,0.0019184642,1
G065,G011,0.00191846,1
G003,G093,0.0019184342,1
G007,G088,0.0019184246,1
G063,G007,0.0019184243,1
G028,G061,0.0019184148,1
G083,G080,0.0019183751,1
G032,G013,0.001918359,1
G010,G068,0.0019183212,1
G049,G047,0.001918293,1
G031,G053,0.0019182771,1
G021,G019,0.0019182271,1
G026,G021,0.0019181591,1
G019,G074,0.0019181237,1
G048,G093,0.0019180888,1
G096,G024,0.0019180801,1
G087,G008,0.0019180574,1
G089,G024,0.001918055,1
G052,G035,0.0019180434,1
G052,G083,0.0019180423,1
G018,G083,0.001918028,1
G050,G015,0.0019180204,1
G079,G017,0.0019179977,1
G040,G075,0.0019179815,1
G095,G022,0.0019179733,1
G043,G056,0.0019179508,1
G090,G062,0.0019179462,1
G075,G069,0.001917893,1
G088,G069,0.0019178716,1
G079,G073,0.0019178196,1
G045,G078,0.0019177079,1
G007,G086,0.0019177042,1
G018,G003,0.0019177009,1
G088,G007,0.0019176881,1
G006,G095,0.00191767,1
G085,G049,0.0019176321,1
G038,G063,0.0019176112,1
G060,G001,0.0019176025,1
G092,G075,0.0019175999,1
G056,G073,0.0019175909,1
G024,G043,0.0019175182,1
G064,G088,0.0019173485,1
G026,G099,0.0019173081,1
G014,G021,0.0019172627,1
G091,G057,0.0019172257,1
G078,G048,0.0019172201,1
G060,G062,0.0019172188,1
G025,G012,0.0019171812,1
G033,G012,0.0019171762,1
G074,G036,0.0019171168,1
G009,G025,0.0019170732,1
G033,G017,0.0019170678,1
G001,G042,0.0019170032,1
G026,G071,0.0019169896,1
G059,G068,0.0019169365,1
G055,G019,0.0019169108,1
G090,G069,0.0019168985,1
G085,G015,0.0019168793,1
G027,G038,0.0019168598,1
G036,G019,0.0019168467,1
G021,G044,0.0019168333,1
G019,G007,0.0019167827,1
G006,G009,0.0019167602,1
G065,G047,0.0019167346,1
G070,G062,0.0019167303,1
G051,G033,0.0019167291,1
G076,G002,0.001916706,1
G001,G092,0.0019166776,1
G045,G010,0.0019166736,1
G034,G035,0.001916635,1
G039,G040,0.0019166208,1
G085,G077,0.0019166045,1
G005,G047,0.0019166031,1
G014,G016,0.0019165917,1
G087,G056,0.0019165551,1
G005,G062,0.0019165523,1
G094,G043,0.0019165502,1
G042,G095,0.0019165393,1
G045,G097,0.0019164212,1
G034,G056,0.0019163841,1
G052,G068,0.0019163804,1
G092,G091,0.001916337,1
G041,G086,0.0019163328,1
G048,G094,0.0019163127,1
G075,G033,0.0019162471,1
G017,G044,0.0019162407,1
G098,G074,0.0019161926,1
G088,G002,0.0019161879,1
G048,G004,0.0019161649,1
G074,G059,0.0019161507,1
G081,G097,0.0019161307,1
G081,G007,0.0019161183,1
G083,G008,0.0019161182,1
G075,G091,0.0019161114,1
G078,G088,0.0019160875,1
G045,G015,0.0019160777,1
G010,G082,0.0019160769,1
G018,G014,0.001916051,1
G032,G003,0.0019160237,1
G074,G011,0.0019160048,1
G065,G063,0.0019159948,1
G059,G047,0.0019159289,1
G081,G036,0.0019158323,1
G088,G100,0.001915821,1
G030,G021,0.0019157977,1
G003,G017,0.0019157742,1
G097,G073,0.0019157556,1
G095,G006,0.0019157372,1
G011,G012,0.0019157226,1
G092,G053,0.0019156927,1
G016,G080,0.0019156798,1
G045,G016,0.0019156742,1
G045,G096,0.0019156545,1
G022,G062,0.0019156388,1
G043,G088,0.0019156021,1
G007,G028,0.0019155819,1
G091,G015,0.0019155814,1
G100,G029,0.0019155457,1
G001,G030,0.0019155385,1
G045,G014,0.001915488,1
G007,G019,0.001915464,1
G030,G099,0.0019154635,1
G072,G082,0.0019154481,1
G020,G088,0.001915427,1
G049,G080,0.0019153602,1
G075,G080,0.0019153521,1
G051,G095,0.0019153382,1
G058,G091,0.0019153048,1
G029,G049,0.0019152762,1
G072,G085,0.00191526,1
G091,G094,0.0019152381,1
G053,G003,0.0019152327,1
G008,G047,0.0019151275,1
G060,G073,0.0019151054,1
G070,G045,0.0019151029,1
G043,G077,0.001915078,1
G028,G041,0.0019150415,1
G053,G094,0.0019150231,1
G029,G033,0.0019150157,1
G096,G006,0.0019149858,1
G074,G008,0.0019149709,1
G024,G025,0.001914942,1
G042,G045,0.0019148968,1
G053,G016,0.0019148963,1
G094,G034,0.0019148821,1
G001,G080,0.0019148621,1
G090,G007,0.0019148546,1
G056,G033,0.0019148404,1
G018,G091,0.0019148268,1
G054,G094,0.0019147455,1
G086,G065,0.0019147038,1
G024,G060,0.0019147024,1
G088,G016,0.0019146906,1
G031,G078,0.0019146818,1
G045,G013,0.0019146564,1
G057,G081,0.0019146336,1
G011,G086,0.0019145358,1
G080,G047,0.0019145126,1
G074,G017,0.0019145118,1
G045,G047,0.0019144448,1
G090,G018,0.0019144176,1
G017,G087,0.0019144062,1
G089,G001,0.0019143849,1
G038,G041,0.0019143579,1
G089,G028,0.0019143476,1
G087,G007,0.0019143363,1
G047,G051,0.0019142581,1
G050,G092,0.0019142391,1
G072,G077,0.0019142244,1
G002,G073,0.0019141776,1
G025,G060,0.0019141771,1
G096,G045,0.0019141368,1
G086,G006,0.0019141216,1
G016,G025,0.0019141088,1
G076,G007,0.0019140958,1
G060,G009,0.0019140948,1
G023,G038,0.0019140709,1
G004,G093,0.0019140207,1
G014,G022,0.001913892,1
G095,G004,0.001913877,1
G063,G045,0.0019138455,1
G094,G023,0.0019138302,1
G095,G036,0.0019137717,1
G099,G081,0.0019137707,1
G011,G029,0.0019137458,1
G019,G044,0.0019137384,1
G054,G100,0.0019137325,1
G063,G035,0.0019136943,1
G034,G084,0.0019136518,1
G096,G066,0.0019135741,1
G100,G039,0.0019135582,1
G015,G069,0.0019135146,1
G070,G023,0.0019135033,1
G028,G068,0.0019134602,1
G086,G012,0.0019134253,1
G066,G057,0.0019133509,1
G004,G003,0.0019132876,1
G097,G052,0.0019132583,1
G074,G076,0.0019131674,1
G095,G066,0.0019131575,1
G022,G065,0.0019131548,1
G004,G065,0.0019131379,1
G016,G077,0.0019130697,1
G072,G056,0.0019130198,1
G014,G097,0.0019130177,1
G070,G040,0.0019129597,1
G091,G059,0.001912811,1
G003,G067,0.0019127901,1
G036,G066,0.001912788,1
G084,G055,0.0019127373,1
G065,G073,0.0019127334,1
G065,G031,0.0019126966,1
G036,G045,0.0019126863,1
G051,G012,0.0019126857,1
G032,G068,0.0019126832,1
G007,G003,0.0019125785,1
G021,G017,0.0019125693,1
G042,G061,0.001912552,1
G026,G028,0.00191253,1
G078,G028,0.0019125282,1
G019,G057,0.001912456,1
G056,G052,0.0019124517,1
G058,G030,0.0019124212,1
G025,G029,0.0019123427,1
G075,G017,0.0019123305,1
G057,G029,0.0019123283,1
G091,G016,0.0019122845,1
G051,G069,0.0019122807,1
G067,G054,0.0019122637,1
G053,G002,0.0019122532,1
G005,G043,0.001912147,1
G017,G024,0.0019120603,1
G048,G074,0.0019120383,1
G013,G005,0.001912037,1
G068,G073,0.001912035,1
G056,G024,0.0019120135,1
G003,G087,0.0019119778,1
G008,G034,0.0019119512,1
G030,G061,0.0019119419,1
G083,G081,0.0019118496,1
G011,G026,0.001911846,1
G026,G051,0.0019118403,1
G088,G003,0.0019118014,1
G070,G037,0.0019117615,1
G015,G099,0.0019117205,1
G082,G098,0.0019117016,1
G082,G025,0.0019117013,1
G092,G086,0.0019116658,1
G060,G041,0.0019116551,1
G042,G005,0.0019116199,1
G021,G005,0.0019115263,1
G033,G080,0.0019115197,1
G096,G061,0.0019115196,1
G079,G049,0.0019114979,1
G064,G020,0.0019114948,1
G100,G096,0.0019114852,1
G033,G052,0.00191143,1
G017,G091,0.0019114063,1
G086,G068,0.0019114037,1
G036,G030,0.0019113871,1
G089,G061,0.00191138,1
G086,G032,0.0019113256,1
G019,G077,0.0019112646,1
G006,G038,0.0019112139,1
G015,G044,0.001911212,1
G088,G067,0.0019112006,1
G009,G066,0.0019111842,1
G064,G066,0.0019111541,1
G022,G024,0.0019111336,1
G059,G070,0.0019110838,1
G048,G043,0.0019110513,1
G024,G018,0.0019110185,1
G060,G023,0.0019109283,1
G100,G022,0.0019109257,1
G070,G071,0.0019109079,1
G022,G047,0.0019108915,1
G084,G066,0.0019108801,1
G042,G003,0.001910826,1
G073,G089,0.0019108226,1
G076,G017,0.0019108078,1
G049,G024,0.0019107965,1
G017,G096,0.0019107668,1
G031,G006,0.0019107366,1
G031,G084,0.0019106927,1
G005,G064,0.0019106744,1
G095,G028,0.0019106364,1
G055,G040,0.0019106067,1
G088,G047,0.0019106017,1
G073,G057,0.0019105779,1
G047,G038,0.001910498,1
G019,G063,0.0019104893,1
G078,G024,0.0019104696,1
G039,G084,0.0019104069,1
G091,G037,0.0019103464,1
G041,G039,0.001910335,1
G055,G063,0.0019103268,1
G027,G066,0.001910269,1
G071,G091,0.0019102254,1
G092,G079,0.0019101729,1
G006,G086,0.0019101707,1
G056,G058,0.0019101667,1
G053,G068,0.0019101514,1
G006,G011,0.0019101348,1
G038,G070,0.0019101285,1
G082,G001,0.0019100904,1
G019,G033,0.0019100844,1
G087,G057,0.0019100761,1
G083,G044,0.0019100473,1
G063,G074,0.0019100329,1
G079,G009,0.0019099908,1
G014,G006,0.0019099708,1
G079,G069,0.0019099398,1
G089,G096,0.0019099013,1
G069,G028,0.0019099007,1
G017,G035,0.0019098538,1
G008,G043,0.0019098404,1
G014,G020,0.0019098135,1
G012,G007,0.0019097676,1
G038,G091,0.0019097638,1
G014,G068,0.0019097314,1
G076,G044,0.0019097122,1
G079,G033,0.0019097078,1
G050,G035,0.0019097043,1
G038,G023,0.0019096205,1
G093,G035,0.001909504,1
G074,G044,0.0019095028,1
G079,G085,0.0019094797,1
G078,G095,0.0019094767,1
G011,G088,0.0019094615,1
G085,G025,0.0019094569,1
G077,G006,0.0019094271,1
G065,G056,0.0019094133,1
G041,G049,0.001909383,1
G067,G006,0.0019093022,1
G030,G068,0.0019092695,1
G070,G059,0.0019092389,1
G029,G014,0.0019091645,1
G096,G079,0.0019091475,1
G065,G053,0.0019091406,1
G098,G059,0.0019091314,1
G035,G045,0.001909131,1
G039,G028,0.0019091162,1
G040,G062,0.001909074,1
G022,G007,0.0019090414,1
G063,G082,0.0019090162,1
G043,G034,0.0019089521,1
G065,G075,0.0019089455,1
G011,G099,0.0019089382,1
G076,G057,0.0019089278,1
G014,G076,0.0019088447,1
G047,G037,0.0019087987,1
G022,G067,0.0019086951,1
G003,G024,0.0019086879,1
G080,G070,0.001908636,1
G046,G014,0.0019086146,1
G061,G040,0.0019085954,1
G072,G065,0.0019085879,1
G080,G069,0.0019085819,1
G011,G028,0.0019085692,1
G083,G030,0.0019085361,1
G095,G070,0.0019085074,1
G064,G013,0.0019085057,1
G039,G061,0.0019085056,1
G039,G002,0.0019085051,1
G005,G063,0.001908479,1
G038,G043,0.0019084463,1
G079,G082,0.0019084455,1
G013,G008,0.0019084042,1
G065,G038,0.0019083444,1
G016,G057,0.001908342,1
G049,G078,0.0019082732,1
G026,G045,0.0019082073,1
G032,G033,0.0019082038,1
G037,G093,0.0019082027,1
G047,G004,0.0019081992,1
G005,G083,0.0019081638,1
G080,G033,0.0019080364,1
G012,G044,0.0019080115,1
G068,G055,0.00190799,1
G039,G091,0.0019079464,1
G021,G053,0.0019079049,1
G054,G067,0.0019078995,1
G074,G087,0.0019078912,1
G077,G098,0.0019078349,1
G010,G067,0.0019078314,1
G019,G055,0.0019078306,1
G008,G065,0.0019077997,1
G079,G029,0.0019077898,1
G046,G069,0.0019077631,1
G002,G082,0.0019077339,1
G088,G005,0.0019077221,1
G047,G055,0.0019076951,1
G004,G084,0.0019076884,1
G076,G077,0.0019076779,1
G094,G090,0.0019076524,1
G018,G068,0.0019076497,1
G005,G100,0.0019076219,1
G040,G049,0.0019076003,1
G081,G006,0.0019075994,1
G039,G035,0.001907598,1
G061,G056,0.001907591,1
G026,G039,0.0019075457,1
G022,G075,0.0019075401,1
G057,G092,0.0019075333,1
G077,G014,0.0019074612,1
G085,G061,0.0019074001,1
G022,G051,0.0019073919,1
G006,G076,0.0019073882,1
G040,G055,0.0019073087,1
G050,G056,0.0019072894,1
G035,G064,0.0019072689,1
G037,G081,0.0019072432,1
G039,G079,0.0019072234,1
G050,G013,0.0019072064,1
G031,G044,0.0019071226,1
G071,G002,0.0019071084,1
G002,G094,0.0019071067,1
G036,G029,0.0019071036,1
G016,G041,0.0019070924,1
G055,G039,0.0019070859,1
G045,G094,0.0019070359,1
G082,G095,0.0019070108,1
G097,G098,0.0019070085,1
G071,G069,0.0019069941,1
G089,G084,0.0019069676,1
G042,G073,0.0019069442,1
G017,G036,0.0019069096,1
G045,G090,0.0019068951,1
G084,G095,0.0019068716,1
G088,G001,0.0019068337,1
G036,G059,0.0019068309,1
G038,G054,0.0019068191,1
G092,G040,0.0019068131,1
G038,G052,0.0019068093,1
G008,G066,0.0019068024,1
G016,G067,0.0019067628,1
G040,G029,0.0019067393,1
G093,G088,0.0019067278,1
G099,G029,0.001906726,1
G031,G030,0.0019066754,1
G005,G088,0.0019066709,1
G054,G087,0.0019066534,1
G054,G096,0.0019066377,1
G069,G037,0.0019065995,1
G048,G001,0.0019065475,1
G079,G097,0.0019065089,1
G002,G086,0.0019064688,1
G062,G092,0.001906465,1
G026,G077,0.0019063936,1
G074,G077,0.0019063844,1
G020,G082,0.0019063831,1
G008,G069,0.0019063691,1
G050,G021,0.0019063572,1
G001,G034,0.0019063466,1
G010,G074,0.0019063322,1
G051,G048,0.001906321,1
G078,G022,0.0019063008,1
G082,G065,0.0019062718,1
G096,G010,0.0019062296,1
G045,G075,0.0019061889,1
G064,G009,0.0019061827,1
G014,G035,0.0019061586,1
G074,G092,0.0019061344,1
G089,G007,0.0019061127,1
G044,G097,0.0019060819,1
G031,G073,0.0019060324,1
G060,G053,0.0019060302,1
G042,G017,0.0019060166,1
G087,G045,0.001905977,1
G057,G061,0.0019059613,1
G076,G029,0.0019059377,1
G035,G069,0.0019059335,1
G029,G099,0.0019059316,1
G006,G022,0.0019058634,1
G037,G066,0.0019058496,1
G018,G044,0.0019058323,1
G058,G081,0.0019058235,1
G077,G059,0.0019057854,1
G016,G055,0.0019057605,1
G044,G100,0.0019057455,1
G027,G063,0.0019057292,1
G010,G097,0.0019057257,1
G004,G059,0.0019056152,1
G005,G090,0.0019056099,1
G053,G017,0.0019055867,1
G049,G033,0.0019055757,1
G029,G043,0.0019055632,1
G073,G023,0.0019054834,1
G085,G070,0.0019054587,1
G085,G017,0.0019054562,1
G089,G005,0.0019054139,1
G037,G002,0.0019054131,1
G057,G062,0.0019054117,1
G027,G050,0.0019054022,1
G063,G081,0.001905402,1
G034,G059,0.0019053115,1
G054,G003,0.0019052998,1
G043,G079,0.0019052901,1
G044,G054,0.0019052846,1
G053,G059,0.0019051948,1
G073,G088,0.0019051015,1
G010,G040,0.0019050901,1
G052,G076,0.0019050142,1
G066,G077,0.001904925,1
G033,G008,0.0019049069,1
G011,G066,0.0019048762,1
G069,G015,0.0019048497,1
G092,G064,0.001904777,1
G039,G092,0.0019047643,1
G085,G056,0.0019047543,1
G070,G017,0.0019047031,1
G041,G094,0.0019046997,1
G017,G063,0.0019046955,1
G091,G072,0.001904645,1
G028,G060,0.0019046232,1
G084,G076,0.0019046145,1
G015,G023,0.0019045534,1
G038,G082,0.0019044931,1
G072,G031,0.0019044878,1
G100,G034,0.0019044708,1
G029,G008,0.0019044499,1
G002,G075,0.0019044227,1
G007,G070,0.0019043672,1
G054,G019,0.001904331,1
G002,G057,0.0019043232,1
G013,G073,0.0019043061,1
G084,G024,0.0019042575,1
G090,G049,0.0019042522,1
G041,G071,0.001904224,1
G097,G086,0.0019042118,1
G078,G043,0.0019041228,1
G037,G017,0.001904107,1
G045,G063,0.0019040639,1
G055,G075,0.0019040606,1
G082,G080,0.0019040444,1
G086,G023,0.0019039935,1
G081,G092,0.0019039508,1
G002,G041,0.0019039335,1
G011,G076,0.0019039089,1
G087,G086,0.0019038887,1
G008,G038,0.0019038793,1
G003,G044,0.0019038788,1
G002,G029,0.0019038031,1
G096,G077,0.0019037486,1
G064,G033,0.0019036694,1
G029,G098,0.0019036657,1
G008,G088,0.00190366,1
G100,G049,0.0019036481,1
G082,G027,0.0019036238,1
G036,G094,0.0019036026,1
G021,G018,0.0019035973,1
G041,G085,0.0019035294,1
G006,G056,0.001903515,1
G066,G008,0.0019034866,1
G021,G063,0.0019034744,1
G025,G094,0.0019034008,1
G094,G041,0.0019033734,1
G007,G030,0.0019033484,1
G082,G021,0.001903338,1
G033,G048,0.0019032796,1
G008,G030,0.0019032584,1
G005,G055,0.0019032401,1
G022,G030,0.0019032315,1
G085,G079,0.0019032175,1
G029,G037,0.0019032165,1
G077,G021,0.0019031889,1
G058,G034,0.0019031808,1
G007,G004,0.0019031757,1
G025,G045,0.0019031552,1
G086,G007,0.0019031299,1
G023,G051,0.0019031139,1
G003,G057,0.0019030981,1
G050,G087,0.0019030904,1
G064,G001,0.0019030806,1
G008,G073,0.0019030768,1
G009,G068,0.0019030299,1
G073,G013,0.0019029763,1
G077,G096,0.0019029691,1
G054,G077,0.0019029655,1
G046,G054,0.0019029515,1
G016,G047,0.0019029216,1
G079,G007,0.00190291,1
G016,G027,0.0019028843,1
G085,G057,0.0019028577,1
G081,G017,0.0019028417,1
G063,G098,0.001902792,1
G097,G009,0.0019027564,1
G092,G002,0.0019027345,1
G042,G024,0.0019026924,1
G035,G039,0.0019026869,1
G073,G087,0.0019026787,1
G007,G060,0.0019026176,1
G026,G015,0.0019025967,1
G083,G028,0.0019025613,1
G038,G002,0.0019025591,1
G001,G016,0.0019025567,1
G011,G069,0.001902547,1
G090,G005,0.0019025292,1
G054,G080,0.0019025289,1
G030,G007,0.0019025104,1
G016,G064,0.0019024842,1
G053,G011,0.0019024618,1
G094,G100,0.0019024425,1
G074,G081,0.001902391,1
G080,G021,0.001902372,1
G074,G067,0.0019023574,1
G069,G095,0.001902332,1
G099,G059,0.0019023231,1
G009,G016,0.0019023197,1
G098,G001,0.0019023115,1
G098,G092,0.001902276,1
G014,G018,0.0019022517,1
G093,G041,0.0019022437,1
G093,G025,0.0019022241,1
G069,G021,0.0019021922,1
G056,G044,0.0019021721,1
G003,G060,0.0019021515,1
G080,G043,0.0019021131,1
G029,G079,0.0019020756,1
G064,G096,0.0019020136,1
G005,G091,0.0019020085,1
G058,G084,0.001901992,1
G049,G084,0.0019019434,1
G033,G091,0.0019019395,1
G048,G066,0.0019019118,1
G020,G034,0.0019018714,1
G025,G083,0.0019018702,1
G021,G037,0.0019018266,1
G071,G056,0.0019018151,1
G037,G061,0.0019017791,1
G027,G007,0.0019017518,1
G004,G081,0.0019017466,1
G097,G074,0.0019017413,1
G043,G065,0.001901702,1
G036,G039,0.0019016868,1
G053,G033,0.0019016803,1
G062,G037,0.0019016769,1
G019,G047,0.0019016619,1
G078,G056,0.001901657,1
G060,G099,0.0019016175,1
G072,G052,0.0019016052,1
G076,G038,0.0019015813,1
G001,G077,0.0019015396,1
G060,G095,0.0019014083,1
G036,G063,0.0019013992,1
G068,G013,0.0019013439,1
G073,G063,0.0019013394,1
G011,G042,0.0019013364,1
G029,G075,0.0019013077,1
G049,G017,0.0019012413,1
G014,G050,0.0019012006,1
G093,G075,0.0019011842,1
G090,G061,0.0019011762,1
G092,G051,0.0019011394,1
G073,G049,0.0019011291,1
G083,G055,0.0019011215,1
G047,G046,0.0019010251,1
G008,G016,0.0019010244,1
G026,G055,0.0019010169,1
G013,G033,0.0019010076,1
G058,G047,0.0019009968,1
G088,G050,0.0019009932,1
G043,G093,0.0019009885,1
G071,G098,0.0019009794,1
G026,G061,0.0019009635,1
G021,G068,0.001900961,1
G009,G087,0.0019009562,1
G085,G045,0.0019009435,1
G083,G088,0.0019009396,1
G086,G040,0.001900902,1
G056,G046,0.0019008593,1
G049,G003,0.0019008284,1
G083,G070,0.0019008036,1
G025,G086,0.0019008027,1
G088,G091,0.0019007914,1
G046,G057,0.0019007867,1
G093,G074,0.001900783,1
G091,G069,0.0019007488,1
G060,G066,0.0019007202,1
G039,G044,0.0019007202,1
G087,G006,0.001900716,1
G084,G033,0.0019006922,1
G072,G096,0.001900689,1
G028,G078,0.0019006567,1
G056,G080,0.0019006451,1
G025,G038,0.0019005869,1
G077,G062,0.0019005786,1
G068,G019,0.0019005683,1
G088,G063,0.0019005104,1
G009,G082,0.0019004812,1
G083,G029,0.0019004475,1
G044,G080,0.0019004322,1
G031,G059,0.0019004095,1
G018,G017,0.0019004084,1
G093,G069,0.001900406,1
G004,G049,0.0019004018,1
G043,G089,0.001900389,1
G064,G047,0.001900385,1
G043,G045,0.0019003724,1
G089,G081,0.001900351,1
G057,G008,0.0019003416,1
G021,G027,0.0019003209,1
G053,G087,0.0019002686,1
G049,G095,0.0019002595,1
G037,G074,0.001900252,1
G019,G086,0.001900243,1
G077,G016,0.0019002394,1
G099,G078,0.0019001854,1
G058,G092,0.0019001518,1
G069,G039,0.0019001206,1
G074,G037,0.0019000513,1
G077,G067,0.0019000365,1
G087,G029,0.0019000355,1
G029,G009,0.0019000309,1
G002,G076,0.0018999773,1
G057,G016,0.0018999252,1
G036,G027,0.0018998962,1
G021,G081,0.0018998934,1
G047,G015,0.0018998644,1
G092,G031,0.0018998638,1
G088,G098,0.001899862,1
G027,G078,0.0018997325,1
G005,G014,0.0018997164,1
G040,G087,0.001899705,1
G019,G041,0.0018996518,1
G082,G055,0.001899581,1
G058,G073,0.0018995351,1
G039,G050,0.0018995126,1
G091,G096,0.0018994889,1
