Regulator,Target,Weight,Sign
G056,G010,0.0070757163,1
G026,G053,0.0070756874,1
G006,G007,0.0070756827,1
G068,G043,0.007075682,1
G036,G098,0.007075679,1
G080,G083,0.007075672,1
G048,G087,0.0070756553,1
G085,G087,0.0070756436,1
G022,G011,0.0070756394,1
G031,G079,0.007075638,1
G011,G014,0.007075614,1
G086,G079,0.007075605,1
G082,G066,0.0070756013,1
G013,G080,0.0070755947,1
G033,G032,0.00707557,1
G056,G061,0.0070755673,1
G038,G020,0.007075461,1
G051,G040,0.007075433,1
G067,G025,0.007075411,1
G064,G070,0.007075396,1
G022,G002,0.007075394,1
G049,G092,0.0070753656,1
G051,G025,0.007075362,1
G077,G027,0.007075354,1
G027,G059,0.007075348,1
G011,G055,0.007075311,1
G066,G016,0.007075279,1
G069,G007,0.0070752706,1
G061,G071,0.0070752148,1
G084,G035,0.007075211,1
G072,G011,0.007075191,1
G039,G036,0.0070751566,1
G083,G008,0.007075151,1
G096,G059,0.0070751137,1
G057,G004,0.007075102,1
G051,G082,0.007075101,1
G012,G079,0.0070750876,1
G028,G038,0.0070750136,1
G027,G089,0.00707499,1
G015,G081,0.0070749773,1
G060,G074,0.007074939,1
G090,G035,0.0070749377,1
G060,G005,0.0070749335,1
G084,G082,0.007074932,1
G028,G087,0.00707493,1
G072,G062,0.0070749186,1
G001,G079,0.0070749135,1
G098,G099,0.0070749028,1
G034,G028,0.007074891,1
G090,G039,0.007074888,1
G003,G083,0.0070748776,1
G065,G069,0.007074852,1
G077,G002,0.007074845,1
G100,G080,0.00707483,1
G057,G085,0.0070748087,1
G069,G066,0.0070747924,1
G080,G087,0.007074785,1
G030,G057,0.007074736,1
G033,G070,0.007074728,1
G022,G068,0.0070747253,1
G078,G088,0.007074692,1
G056,G009,0.00707469,1
G038,G085,0.007074685,1
G005,G069,0.007074678,1
G046,G016,0.0070746676,1
G066,G063,0.0070746634,1
G059,G019,0.0070746606,1
G048,G071,0.007074616,1
G096,G014,0.007074554,1
G073,G082,0.0070745517,1
G015,G020,0.0070745465,1
G024,G036,0.0070745405,1
G068,G005,0.0070744324,1
G053,G041,0.0070744143,1
G084,G093,0.007074351,1
G020,G081,0.0070742313,1
G010,G053,0.007074226,1
G044,G094,0.00707422,1
G023,G013,0.0070742164,1
G040,G081,0.007074208,1
G047,G048,0.0070741996,1
G026,G032,0.0070741936,1
G003,G082,0.0070741805,1
G029,G040,0.007074152,1
G018,G056,0.0070741125,1
G065,G088,0.0070740823,1
G041,G024,0.007074037,1
G022,G054,0.00707392,1
G085,G043,0.0070739193,1
G091,G060,0.007073907,1
G042,G068,0.007073906,1
G015,G041,0.007073875,1
G098,G025,0.007073841,1
G036,G061,0.007073836,1
G036,G003,0.0070738234,1
G023,G074,0.007073823,1
G014,G021,0.00707382,1
G010,G081,0.007073816,1
G037,G072,0.007073769,1
G005,G001,0.0070737656,1
G054,G072,0.0070736697,1
G099,G092,0.0070736688,1
G014,G005,0.007073645,1
G072,G048,0.0070736436,1
G020,G040,0.0070735817,1
G060,G029,0.0070735365,1
G012,G081,0.007073519,1
G080,G067,0.0070735,1
G030,G099,0.0070734965,1
G093,G003,0.007073462,1
G055,G034,0.0070734536,1
G096,G044,0.007073447,1
G046,G077,0.0070734425,1
G034,G030,0.0070734355,1
G089,G042,0.0070734066,1
G014,G078,0.007073405,1
G076,G039,0.0070733847,1
G069,G045,0.0070733703,1
G070,G013,0.0070733363,1
G059,G091,0.007073307,1
G093,G070,0.0070732757,1
G069,G059,0.0070732506,1
G070,G008,0.007073242,1
G087,G063,0.007073237,1
G081,G038,0.007073236,1
G003,G009,0.0070732147,1
G017,G038,0.0070732124,1
G071,G079,0.0070732078,1
G061,G031,0.0070732036,1
G016,G005,0.0070731486,1
G091,G100,0.0070731477,1
G009,G080,0.007073137,1
G087,G092,0.0070731333,1
G069,G023,0.0070730965,1
G061,G030,0.007073061,1
G020,G055,0.007073042,1
G002,G003,0.0070730406,1
G019,G025,0.0070729754,1
G090,G086,0.0070729586,1
G003,G011,0.0070729577,1
G067,G093,0.0070729516,1
G096,G004,0.0070729423,1
G055,G021,0.0070729326,1
G082,G067,0.007072908,1
G078,G035,0.0070728404,1
G040,G043,0.007072839,1
G082,G047,0.007072833,1
G076,G035,0.0070728296,1
G068,G035,0.0070727956,1
G082,G017,0.0070727807,1
G043,G054,0.007072668,1
G038,G062,0.0070726597,1
G020,G010,0.007072621,1
G039,G045,0.0070726187,1
G089,G011,0.007072618,1
G018,G044,0.0070725842,1
G093,G050,0.0070725693,1
G099,G066,0.0070725353,1
G079,G088,0.007072529,1
G080,G099,0.0070724646,1
G034,G010,0.007072437,1
G094,G029,0.0070724124,1
G002,G040,0.0070723915,1
G048,G004,0.0070723826,1
G004,G055,0.007072359,1
G079,G070,0.007072338,1
G075,G013,0.0070723295,1
G033,G061,0.0070723123,1
G007,G012,0.0070722876,1
G027,G076,0.0070722676,1
G020,G080,0.007072261,1
G036,G035,0.0070722564,1
G007,G079,0.0070722513,1
G008,G043,0.0070722355,1
G065,G096,0.007072235,1
G057,G084,0.007072221,1
G078,G063,0.0070721926,1
G025,G015,0.0070721493,1
G062,G077,0.007072132,1
G037,G046,0.007072131,1
G012,G053,0.0070721274,1
G025,G051,0.0070721167,1
G006,G075,0.0070721167,1
G029,G055,0.0070720986,1
G066,G098,0.007072078,1
G062,G098,0.007072031,1
G059,G047,0.0070720236,1
G071,G055,0.007072019,1
G033,G084,0.007072015,1
G019,G073,0.0070720003,1
G083,G006,0.0070719053,1
G040,G093,0.0070718895,1
G072,G093,0.0070718504,1
G073,G075,0.0070718294,1
G017,G099,0.007071757,1
G098,G011,0.0070717297,1
G043,G028,0.0070717293,1
G081,G086,0.0070717153,1
G036,G075,0.0070716604,1
G048,G060,0.0070716445,1
G075,G054,0.0070716324,1
G014,G058,0.007071632,1
G050,G066,0.00707163,1
G064,G068,0.0070716175,1
G041,G060,0.007071602,1
G021,G042,0.0070715877,1
G079,G007,0.007071563,1
G071,G044,0.0070715165,1
G037,G038,0.0070714913,1
G084,G025,0.0070714904,1
G058,G040,0.007071484,1
G015,G096,0.0070714746,1
G085,G078,0.0070714704,1
G065,G080,0.0070714667,1
G010,G011,0.0070714336,1
G005,G003,0.007071424,1
G013,G071,0.007071397,1
G086,G043,0.0070713824,1
G006,G046,0.007071381,1
G028,G042,0.0070713647,1
G042,G065,0.0070713004,1
G005,G045,0.007071295,1
G005,G016,0.007071288,1
G098,G053,0.007071285,1
G072,G060,0.007071188,1
G036,G066,0.00707118,1
G011,G044,0.007071177,1
G034,G049,0.0070711323,1
G092,G071,0.007071114,1
G026,G058,0.0070710788,1
G031,G088,0.0070710755,1
G080,G018,0.0070710448,1
G026,G041,0.0070710303,1
G004,G070,0.007071015,1
G022,G073,0.0070710094,1
G029,G043,0.007070998,1
G022,G015,0.0070709866,1
G045,G070,0.0070709838,1
G035,G049,0.007070922,1
G059,G004,0.0070709162,1
G052,G082,0.007070858,1
G072,G066,0.0070708175,1
G062,G014,0.007070802,1
G087,G057,0.0070707677,1
G053,G099,0.0070707486,1
G091,G072,0.007070711,1
G040,G074,0.0070706643,1
G020,G047,0.0070706303,1
G097,G057,0.007070623,1
G095,G081,0.007070576,1
G061,G081,0.007070565,1
G042,G025,0.0070705595,1
G037,G061,0.007070552,1
G062,G080,0.0070705065,1
G003,G028,0.0070704897,1
G061,G036,0.007070467,1
G041,G052,0.0070704655,1
G022,G043,0.0070704166,1
G032,G089,0.00707038,1
G024,G083,0.0070703686,1
G028,G048,0.007070363,1
G087,G098,0.0070703626,1
G064,G045,0.0070703537,1
G048,G065,0.007070353,1
G018,G046,0.0070703267,1
G028,G011,0.007070212,1
G075,G091,0.00707021,1
G100,G089,0.0070701977,1
G037,G089,0.0070701917,1
G087,G001,0.0070701046,1
G042,G085,0.0070700906,1
G076,G096,0.007070081,1
G034,G070,0.007070059,1
G018,G100,0.0070700548,1
G094,G079,0.0070700524,1
G058,G045,0.007070047,1
G034,G003,0.0070700375,1
G100,G036,0.0070700347,1
G095,G077,0.007070025,1
G060,G081,0.007070003,1
G100,G099,0.0070699984,1
G068,G092,0.007069971,1
G007,G083,0.00706997,1
G007,G009,0.0070699467,1
G044,G039,0.007069918,1
G066,G031,0.0070699095,1
G006,G050,0.0070699058,1
G061,G096,0.007069891,1
G053,G089,0.0070698853,1
G093,G041,0.0070698853,1
G012,G033,0.007069869,1
G025,G089,0.0070698336,1
G020,G079,0.0070697926,1
G028,G052,0.0070697847,1
G021,G095,0.0070697833,1
G028,G066,0.0070697623,1
G084,G029,0.007069729,1
G054,G039,0.0070697274,1
G037,G079,0.0070697144,1
G031,G097,0.0070696585,1
G058,G065,0.007069612,1
G069,G046,0.0070695477,1
G022,G012,0.007069537,1
G024,G074,0.0070695155,1
G026,G071,0.007069497,1
G040,G071,0.007069497,1
G012,G069,0.0070694964,1
G008,G076,0.007069494,1
G092,G086,0.0070694825,1
G097,G013,0.0070694685,1
G052,G040,0.0070694317,1
G059,G005,0.0070694024,1
G054,G073,0.0070693432,1
G088,G063,0.007069337,1
G044,G095,0.0070693116,1
G074,G076,0.0070692813,1
G001,G061,0.0070692496,1
G058,G044,0.007069248,1
G014,G049,0.007069194,1
G025,G098,0.0070691933,1
G044,G068,0.007069186,1
G093,G019,0.0070691835,1
G052,G074,0.007069183,1
G005,G017,0.0070691826,1
G070,G065,0.007069171,1
G053,G064,0.007069164,1
G045,G099,0.007069134,1
G083,G026,0.007069121,1
G040,G066,0.0070691067,1
G077,G024,0.0070690657,1
G041,G019,0.0070690024,1
G077,G069,0.007068984,1
G092,G070,0.007068965,1
G073,G035,0.0070689223,1
G016,G050,0.0070689213,1
G069,G063,0.0070689186,1
G094,G048,0.0070689064,1
G094,G061,0.0070688925,1
G053,G043,0.007068891,1
G059,G098,0.0070688804,1
G078,G057,0.0070688743,1
G032,G088,0.0070688287,1
G052,G035,0.0070688245,1
G074,G069,0.0070688035,1
G009,G057,0.00706876,1
G010,G082,0.0070686564,1
G033,G098,0.007068653,1
G025,G077,0.0070685414,1
G056,G054,0.007068516,1
G001,G098,0.007068515,1
G086,G070,0.007068495,1
G046,G092,0.007068439,1
G016,G011,0.007068396,1
G077,G073,0.007068344,1
G075,G019,0.007068343,1
G031,G078,0.007068333,1
G058,G008,0.007068304,1
G069,G015,0.007068294,1
G029,G034,0.007068286,1
G001,G059,0.0070682727,1
G018,G050,0.007068271,1
G059,G040,0.007068208,1
G025,G074,0.0070681926,1
G071,G010,0.007068191,1
G088,G031,0.0070681768,1
G035,G054,0.0070681684,1
G005,G097,0.007068154,1
G072,G073,0.00706815,1
G039,G031,0.007068143,1
G056,G031,0.0070681246,1
G051,G093,0.007068124,1
G051,G081,0.0070680776,1
G094,G058,0.0070680752,1
G001,G049,0.007068046,1
G054,G011,0.007068039,1
G054,G003,0.0070680273,1
G076,G058,0.0070679463,1
G055,G018,0.0070679407,1
G025,G085,0.0070678922,1
G052,G098,0.007067874,1
G071,G057,0.007067823,1
G092,G016,0.007067773,1
G009,G040,0.0070677707,1
G041,G056,0.007067737,1
G093,G058,0.0070677004,1
G095,G033,0.00706765,1
G096,G010,0.0070676277,1
G045,G026,0.0070676263,1
G016,G056,0.0070675826,1
G087,G030,0.0070675816,1
G057,G043,0.0070675635,1
G037,G058,0.007067556,1
G032,G070,0.0070675225,1
G014,G069,0.0070675216,1
G094,G100,0.007067502,1
G049,G064,0.00706749,1
G100,G046,0.007067474,1
G092,G042,0.007067469,1
G072,G027,0.0070674624,1
G067,G042,0.007067423,1
G046,G028,0.007067413,1
G015,G082,0.007067404,1
G066,G038,0.0070673944,1
G087,G002,0.007067391,1
G044,G033,0.0070673865,1
G006,G067,0.0070673847,1
G047,G086,0.0070673716,1
G089,G099,0.007067371,1
G099,G012,0.0070673553,1
G019,G069,0.0070673353,1
G039,G074,0.007067325,1
G003,G087,0.0070673106,1
G038,G016,0.007067305,1
G018,G094,0.007067296,1
G095,G016,0.0070672804,1
G026,G065,0.007067263,1
G064,G096,0.007067262,1
G077,G072,0.007067257,1
G080,G050,0.0070672515,1
G051,G094,0.0070672506,1
G018,G085,0.0070672315,1
G080,G036,0.0070671993,1
G026,G043,0.0070671816,1
G036,G047,0.0070671625,1
G068,G006,0.007067161,1
G065,G004,0.0070671393,1
G035,G082,0.007067135,1
G025,G075,0.007067121,1
G064,G001,0.0070670745,1
G032,G062,0.007067053,1
G072,G077,0.0070670503,1
G073,G079,0.0070670065,1
G091,G078,0.0070669875,1
G087,G037,0.0070669707,1
G063,G021,0.0070669698,1
G055,G066,0.007066952,1
G044,G084,0.0070669497,1
G069,G020,0.007066948,1
G097,G075,0.0070669358,1
G002,G023,0.0070669344,1
G079,G092,0.0070669297,1
G003,G091,0.0070669237,1
G007,G092,0.007066899,1
G083,G053,0.0070668915,1
G073,G085,0.007066867,1
G067,G056,0.007066844,1
G029,G002,0.0070667923,1
G019,G027,0.007066778,1
G076,G016,0.0070667393,1
G095,G044,0.007066721,1
G011,G081,0.0070666997,1
G099,G006,0.007066682,1
G092,G026,0.007066678,1
G054,G044,0.007066668,1
G005,G100,0.0070666485,1
G044,G083,0.00706664,1
G098,G100,0.0070666354,1
G007,G030,0.007066622,1
G051,G077,0.007066616,1
G032,G031,0.007066611,1
G051,G009,0.007066601,1
G086,G066,0.007066531,1
G060,G091,0.0070665297,1
G065,G023,0.0070665195,1
G005,G064,0.0070665106,1
G006,G005,0.00706651,1
G020,G011,0.007066502,1
G002,G025,0.0070664445,1
G005,G085,0.0070664147,1
G056,G002,0.0070663653,1
G074,G021,0.0070662936,1
G059,G084,0.007066254,1
G080,G057,0.007066251,1
G082,G080,0.0070662447,1
G094,G002,0.0070661977,1
G011,G035,0.0070661707,1
G055,G095,0.007066169,1
G013,G012,0.007066163,1
G092,G039,0.0070661274,1
G068,G021,0.0070660776,1
G038,G064,0.007066063,1
G014,G041,0.007065984,1
G093,G078,0.007065977,1
G046,G061,0.007065971,1
G096,G016,0.00706597,1
G085,G002,0.007065906,1
G001,G050,0.007065883,1
G056,G058,0.0070658536,1
G053,G073,0.0070658275,1
G099,G060,0.007065824,1
G079,G096,0.007065823,1
G068,G085,0.0070658084,1
G066,G086,0.0070657963,1
G021,G001,0.0070657954,1
G065,G003,0.0070657134,1
G084,G076,0.0070656925,1
G039,G067,0.00706567,1
G014,G066,0.0070655853,1
G096,G070,0.0070655844,1
G010,G021,0.007065557,1
G087,G039,0.0070655504,1
G010,G035,0.007065537,1
G035,G078,0.0070655216,1
G086,G053,0.0070655188,1
G025,G065,0.0070655006,1
G033,G058,0.0070654848,1
G036,G060,0.007065434,1
G051,G098,0.007065391,1
G072,G081,0.007065384,1
G024,G003,0.007065377,1
G073,G040,0.007065369,1
G019,G043,0.0070653544,1
G084,G058,0.007065328,1
G085,G080,0.0070653227,1
G068,G089,0.007065317,1
G092,G051,0.0070652645,1
G084,G033,0.0070652473,1
G058,G081,0.007065234,1
G037,G098,0.007065213,1
G075,G040,0.007065198,1
G031,G019,0.00706509,1
G076,G080,0.0070650866,1
G004,G044,0.0070650848,1
G093,G045,0.007065017,1
G096,G063,0.007065011,1
G045,G020,0.0070649623,1
G036,G012,0.007064909,1
G002,G083,0.0070649013,1
G066,G088,0.007064878,1
G027,G058,0.007064839,1
G088,G003,0.007064834,1
G072,G087,0.007064834,1
G068,G013,0.007064812,1
G057,G014,0.0070648068,1
G080,G019,0.0070647737,1
G069,G093,0.007064744,1
G003,G027,0.00706474,1
G070,G054,0.007064702,1
G078,G086,0.0070646913,1
G091,G041,0.0070646605,1
G017,G005,0.0070646293,1
G037,G092,0.0070646135,1
G063,G009,0.007064586,1
G025,G032,0.007064578,1
G086,G039,0.007064564,1
G069,G028,0.0070645493,1
G004,G048,0.0070645474,1
G010,G004,0.0070645125,1
G030,G036,0.0070645083,1
G085,G023,0.007064502,1
G082,G059,0.0070644924,1
G030,G037,0.0070644473,1
G098,G058,0.0070644463,1
G015,G099,0.007064444,1
G003,G079,0.007064417,1
G092,G061,0.0070644165,1
G098,G092,0.007064414,1
G091,G052,0.007064413,1
G032,G022,0.00706439,1
G034,G042,0.007064375,1
G027,G023,0.0070643704,1
G088,G030,0.007064359,1
G051,G049,0.0070643406,1
G085,G025,0.00706433,1
G010,G054,0.007064326,1
G068,G042,0.007064317,1
G084,G086,0.007064314,1
G010,G055,0.0070642857,1
G020,G003,0.007064268,1
G051,G089,0.0070642214,1
G072,G023,0.007064164,1
G034,G002,0.007064103,1
G029,G048,0.0070641027,1
G058,G090,0.0070640817,1
G041,G063,0.0070640785,1
G033,G069,0.00706406,1
G012,G008,0.00706403,1
G044,G038,0.0070638987,1
G047,G009,0.007063895,1
G027,G050,0.0070638806,1
G005,G077,0.0070638675,1
G054,G090,0.0070638075,1
G077,G028,0.0070637907,1
G079,G001,0.0070637763,1
G098,G048,0.0070637716,1
G043,G023,0.007063715,1
G047,G039,0.0070636873,1
G073,G049,0.0070636687,1
G001,G030,0.0070636566,1
G069,G036,0.007063624,1
G091,G033,0.0070636044,1
G007,G085,0.007063558,1
G040,G025,0.00706355,1
G095,G064,0.007063549,1
G017,G089,0.0070635364,1
G065,G100,0.0070635024,1
G012,G087,0.0070634857,1
G074,G046,0.007063469,1
G059,G039,0.007063398,1
G027,G024,0.0070633423,1
G095,G030,0.0070633315,1
G086,G003,0.007063317,1
G042,G062,0.0070632906,1
G070,G051,0.0070632366,1
G071,G075,0.007063231,1
G069,G047,0.0070632137,1
G002,G043,0.007063169,1
G007,G013,0.007063157,1
G008,G092,0.007063134,1
G083,G070,0.007063126,1
G075,G049,0.007063119,1
G070,G005,0.007063102,1
G069,G065,0.0070630643,1
G027,G006,0.007063056,1
G070,G016,0.0070629953,1
G056,G094,0.007062949,1
G061,G080,0.0070629306,1
G059,G085,0.0070629064,1
G080,G084,0.0070629003,1
G097,G083,0.007062885,1
G082,G097,0.0070628803,1
G085,G059,0.0070628542,1
G030,G027,0.007062852,1
G087,G075,0.0070628296,1
G097,G049,0.007062784,1
G044,G090,0.0070627434,1
G061,G025,0.0070627183,1
G049,G065,0.0070627085,1
G096,G024,0.0070627015,1
G018,G005,0.007062693,1
G086,G071,0.0070626815,1
G071,G016,0.007062672,1
G076,G024,0.007062588,1
G063,G051,0.0070625287,1
G086,G090,0.00706249,1
G033,G047,0.007062488,1
G010,G051,0.007062446,1
G048,G005,0.0070624263,1
G023,G060,0.007062402,1
G028,G091,0.007062391,1
G034,G086,0.007062377,1
G027,G008,0.0070623616,1
G091,G062,0.007062332,1
G034,G037,0.007062332,1
G014,G035,0.0070623117,1
G044,G047,0.007062292,1
G045,G096,0.007062237,1
G071,G033,0.0070622293,1
G004,G018,0.007062211,1
G046,G088,0.0070622037,1
G051,G021,0.007062195,1
G027,G017,0.0070621837,1
G091,G068,0.007062166,1
G058,G080,0.0070621655,1
G005,G027,0.0070621637,1
G013,G043,0.007062136,1
G057,G031,0.0070621264,1
G087,G033,0.00706212,1
G064,G011,0.0070620454,1
G054,G010,0.007061987,1
G031,G051,0.007061963,1
G090,G056,0.0070619485,1
G034,G007,0.0070619243,1
G073,G017,0.007061919,1
G084,G069,0.0070619183,1
G093,G099,0.007061883,1
G100,G087,0.00706187,1
G081,G005,0.0070618503,1
G094,G016,0.00706181,1
G085,G065,0.007061783,1
G027,G074,0.0070616733,1
G068,G011,0.007061587,1
G081,G042,0.007061584,1
G063,G070,0.007061552,1
G025,G086,0.0070615453,1
G023,G091,0.0070615322,1
G047,G054,0.007061513,1
G037,G054,0.0070614894,1
G066,G092,0.0070614778,1
G074,G045,0.0070614596,1
G074,G015,0.007061433,1
G066,G076,0.00706141,1
G048,G039,0.0070614065,1
G011,G013,0.007061313,1
G042,G037,0.0070612896,1
G006,G088,0.007061277,1
G012,G060,0.0070612575,1
G013,G059,0.007061255,1
G029,G072,0.0070612435,1
G050,G095,0.007061221,1
G045,G055,0.007061219,1
G077,G029,0.007061196,1
G019,G011,0.00706119,1
G050,G083,0.0070611504,1
G022,G018,0.0070611252,1
G036,G005,0.007061105,1
G049,G069,0.0070611024,1
G071,G094,0.007061077,1
G048,G073,0.007061062,1
G060,G033,0.007061045,1
G028,G027,0.0070610377,1
G067,G041,0.007061037,1
G049,G037,0.007061036,1
G064,G015,0.0070610307,1
G060,G017,0.0070610126,1
G064,G092,0.0070610056,1
G095,G023,0.0070610014,1
G088,G098,0.007060994,1
G083,G042,0.007060936,1
G017,G035,0.007060929,1
G090,G048,0.0070609218,1
G052,G096,0.0070608924,1
G100,G066,0.007060889,1
G032,G086,0.007060861,1
G063,G055,0.007060859,1
G021,G003,0.0070608407,1
G087,G074,0.0070608403,1
G100,G004,0.0070608333,1
G096,G082,0.007060828,1
G003,G056,0.007060788,1
G014,G057,0.007060787,1
G068,G056,0.0070607667,1
G089,G055,0.0070607625,1
G062,G088,0.0070607536,1
G016,G023,0.0070607453,1
G004,G079,0.007060694,1
G006,G090,0.007060638,1
G021,G097,0.0070606284,1
G079,G046,0.0070606126,1
G070,G094,0.0070605935,1
G022,G060,0.0070605874,1
G022,G049,0.0070605655,1
G007,G080,0.007060562,1
G088,G038,0.0070605585,1
G064,G023,0.0070605474,1
G080,G030,0.007060493,1
G021,G052,0.0070604826,1
G030,G069,0.0070604305,1
G039,G015,0.0070603886,1
G011,G003,0.0070603467,1
G017,G085,0.0070603187,1
G084,G054,0.007060313,1
G070,G061,0.0070603103,1
G061,G058,0.007060291,1
G049,G074,0.007060285,1
G019,G018,0.0070602805,1
G087,G018,0.0070602396,1
G042,G032,0.0070601525,1
G037,G026,0.0070601185,1
G071,G024,0.007060116,1
G026,G036,0.0070600747,1
G056,G004,0.007060064,1
G033,G092,0.0070600575,1
G090,G046,0.007060055,1
G055,G081,0.007060034,1
G095,G012,0.0070600286,1
G052,G093,0.0070600277,1
G050,G001,0.007060018,1
G073,G056,0.0070600174,1
G044,G081,0.007060001,1
G081,G011,0.0070599997,1
G094,G045,0.007059994,1
G092,G064,0.007059993,1
G055,G086,0.007059968,1
G093,G069,0.007059958,1
G069,G057,0.0070599425,1
G046,G043,0.0070599355,1
G042,G078,0.0070599276,1
G024,G013,0.0070599187,1
G040,G029,0.007059901,1
G067,G080,0.0070598978,1
G046,G045,0.007059889,1
G041,G046,0.007059884,1
G009,G044,0.00705988,1
G038,G014,0.007059859,1
G045,G041,0.007059857,1
G079,G080,0.007059854,1
G002,G091,0.007059853,1
G002,G030,0.0070597786,1
G093,G064,0.007059755,1
G063,G064,0.007059742,1
G084,G011,0.0070596905,1
G090,G019,0.0070596603,1
G002,G031,0.0070596454,1
G079,G073,0.007059642,1
G072,G059,0.0070596323,1
G013,G062,0.007059626,1
G097,G002,0.0070596035,1
G068,G047,0.0070595792,1
G039,G023,0.0070595583,1
G017,G020,0.0070595364,1
G036,G019,0.0070595182,1
G045,G069,0.007059502,1
G033,G016,0.0070594656,1
G090,G070,0.0070594507,1
G081,G065,0.007059449,1
G080,G077,0.007059446,1
G026,G076,0.0070594447,1
G013,G021,0.0070594163,1
G090,G031,0.0070594097,1
G068,G091,0.0070593925,1
G045,G078,0.007059379,1
G030,G042,0.0070593655,1
G045,G071,0.007059365,1
G071,G014,0.007059347,1
G072,G034,0.0070593166,1
G013,G051,0.0070593134,1
G033,G050,0.0070592947,1
G092,G044,0.0070592742,1
G017,G091,0.0070592477,1
G052,G054,0.007059187,1
G049,G027,0.007059175,1
G076,G094,0.0070591085,1
G065,G015,0.007059104,1
G066,G068,0.0070591015,1
G001,G020,0.0070590964,1
G082,G020,0.0070590936,1
G067,G098,0.0070590777,1
G005,G009,0.0070590735,1
G065,G027,0.00705907,1
G081,G071,0.0070590596,1
G007,G086,0.007059011,1
G099,G083,0.007058966,1
G069,G060,0.007058928,1
G046,G078,0.0070588645,1
G059,G068,0.0070588607,1
G092,G078,0.007058836,1
G089,G086,0.0070588337,1
G084,G023,0.007058761,1
G002,G071,0.0070587574,1
G063,G079,0.0070587536,1
G068,G044,0.0070587466,1
G063,G015,0.0070587145,1
G074,G024,0.007058713,1
G062,G061,0.0070586214,1
G081,G082,0.0070585874,1
G099,G019,0.0070585823,1
G081,G098,0.007058567,1
G007,G035,0.0070585213,1
G062,G039,0.007058461,1
G047,G073,0.007058441,1
G038,G033,0.0070583983,1
G023,G046,0.0070583946,1
G022,G020,0.0070583657,1
G071,G097,0.0070583504,1
G057,G042,0.007058331,1
G072,G089,0.0070583127,1
G070,G002,0.007058311,1
G029,G036,0.0070583057,1
G069,G077,0.0070582964,1
G009,G032,0.007058249,1
G068,G027,0.0070582316,1
G082,G087,0.007058228,1
G048,G028,0.0070581543,1
G039,G090,0.007058144,1
G028,G030,0.0070581296,1
G019,G037,0.007058114,1
G070,G060,0.0070581073,1
G029,G081,0.007058046,1
G075,G086,0.007058029,1
G095,G031,0.007057967,1
G035,G042,0.007057967,1
G043,G058,0.0070579248,1
G057,G013,0.007057875,1
G052,G017,0.0070578675,1
G073,G013,0.0070578572,1
G021,G063,0.0070578507,1
G001,G074,0.007057842,1
G096,G030,0.0070578204,1
G075,G061,0.0070578023,1
G095,G046,0.0070577525,1
G044,G086,0.0070577473,1
G003,G072,0.0070577366,1
G047,G099,0.007057734,1
G016,G098,0.0070577203,1
G011,G090,0.007057716,1
G042,G089,0.007057705,1
G082,G088,0.007057704,1
G095,G057,0.007057691,1
G079,G004,0.0070576724,1
G078,G048,0.007057651,1
G075,G050,0.007057627,1
G050,G061,0.0070576123,1
G035,G051,0.007057571,1
G083,G041,0.0070575634,1
G066,G055,0.007057537,1
G060,G052,0.007057524,1
G088,G059,0.0070574773,1
G047,G062,0.007057453,1
G021,G030,0.0070574516,1
G034,G080,0.0070574256,1
G026,G051,0.0070574083,1
G049,G007,0.007057407,1
G024,G082,0.007057406,1
G084,G091,0.007057391,1
G021,G029,0.007057297,1
G027,G042,0.00705728,1
G025,G079,0.0070572733,1
G088,G080,0.007057266,1
G003,G096,0.0070572617,1
G054,G092,0.0070572416,1
G030,G079,0.007057216,1
G090,G062,0.0070572067,1
G061,G022,0.007057181,1
G018,G073,0.007057178,1
G080,G065,0.007057176,1
G047,G004,0.007057174,1
G016,G013,0.0070571653,1
G042,G016,0.0070571518,1
G011,G004,0.0070571396,1
G041,G018,0.007057117,1
G082,G051,0.007057083,1
G014,G022,0.007057066,1
G059,G075,0.007057041,1
G017,G051,0.0070570325,1
G065,G020,0.0070569725,1
G022,G014,0.007056971,1
G031,G089,0.0070569576,1
G067,G049,0.0070569096,1
G097,G046,0.007056868,1
G091,G067,0.007056794,1
G058,G009,0.007056788,1
G091,G075,0.0070567704,1
G039,G084,0.0070567587,1
G049,G040,0.007056744,1
G035,G030,0.007056685,1
G090,G012,0.0070566693,1
G051,G018,0.00705665,1
G023,G062,0.007056635,1
G038,G011,0.0070566162,1
G068,G020,0.0070565934,1
G003,G093,0.0070565846,1
G100,G091,0.0070565683,1
G004,G025,0.007056558,1
G012,G049,0.0070565543,1
G007,G028,0.0070565287,1
G031,G043,0.0070564924,1
G030,G095,0.007056478,1
G062,G067,0.007056474,1
G080,G085,0.0070564356,1
G081,G023,0.00705643,1
G018,G072,0.0070564155,1
G036,G030,0.007056395,1
G085,G028,0.0070563783,1
G089,G036,0.0070563783,1
G078,G003,0.007056359,1
G022,G003,0.0070563518,1
G008,G047,0.0070563466,1
G015,G088,0.00705632,1
G098,G015,0.0070563126,1
G043,G040,0.00705631,1
G089,G024,0.0070563043,1
G013,G049,0.0070563005,1
G089,G056,0.0070562875,1
G052,G075,0.007056227,1
G019,G080,0.0070562228,1
G063,G017,0.0070562125,1
G031,G024,0.0070561967,1
G086,G007,0.0070561827,1
G083,G022,0.0070561557,1
G080,G015,0.0070561026,1
G037,G077,0.0070561,1
