Regulator,Target,Weight,Sign
G040,G074,0.0018688905,1
G048,G052,0.0018688721,1
G046,G011,0.0018688473,1
G034,G096,0.00186884,1
G017,G047,0.001868835,1
G056,G045,0.0018688276,1
G033,G063,0.001868816,1
G030,G059,0.0018687712,1
G095,G085,0.0018687695,1
G002,G022,0.0018687177,1
G057,G086,0.0018687168,1
G079,G072,0.0018686892,1
G068,G033,0.0018686781,1
G004,G005,0.0018686661,1
G073,G089,0.0018686543,1
G063,G087,0.0018685798,1
G078,G072,0.0018685599,1
G087,G009,0.0018685483,1
G029,G093,0.0018685242,1
G006,G089,0.0018684878,1
G033,G039,0.0018684876,1
G019,G086,0.0018684556,1
G002,G033,0.001868441,1
G001,G032,0.0018684099,1
G050,G024,0.0018684091,1
G068,G035,0.0018683994,1
G029,G058,0.0018683668,1
G090,G077,0.0018683479,1
G099,G007,0.0018683295,1
G054,G062,0.0018683274,1
G070,G038,0.0018683125,1
G035,G092,0.001868255,1
G071,G042,0.001868229,1
G067,G021,0.001868205,1
G084,G039,0.0018681868,1
G052,G099,0.0018681734,1
G081,G055,0.0018681284,1
G071,G003,0.0018681202,1
G078,G058,0.0018681192,1
G055,G035,0.0018681103,1
G040,G001,0.0018680985,1
G048,G031,0.0018680764,1
G090,G019,0.0018680331,1
G042,G005,0.0018680312,1
G006,G052,0.001868021,1
G035,G098,0.0018679863,1
G027,G076,0.0018679604,1
G067,G084,0.0018679426,1
G049,G086,0.0018678575,1
G092,G037,0.0018678041,1
G055,G057,0.0018677986,1
G087,G018,0.0018677834,1
G028,G022,0.00186778,1
G082,G073,0.0018677753,1
G057,G002,0.001867774,1
G025,G070,0.0018677451,1
G099,G088,0.0018677211,1
G024,G085,0.0018677147,1
G079,G028,0.0018676979,1
G009,G022,0.0018675944,1
G072,G006,0.0018675053,1
G023,G074,0.0018674976,1
G087,G073,0.0018674784,1
G017,G086,0.0018674468,1
G010,G061,0.001867446,1
G004,G019,0.0018673989,1
G083,G057,0.0018673718,1
G067,G057,0.0018673545,1
G088,G052,0.0018673202,1
G013,G017,0.0018673128,1
G054,G020,0.0018672909,1
G032,G084,0.0018672881,1
G076,G063,0.0018672842,1
G031,G074,0.0018672606,1
G087,G056,0.0018672544,1
G017,G003,0.001867254,1
G052,G091,0.001867254,1
G053,G094,0.0018672443,1
G095,G084,0.001867221,1
G014,G052,0.0018671983,1
G054,G024,0.001867172,1
G071,G063,0.0018671647,1
G061,G092,0.0018671483,1
G016,G048,0.001867106,1
G070,G021,0.0018670849,1
G080,G052,0.00186707,1
G006,G075,0.0018670487,1
G085,G063,0.0018670356,1
G079,G039,0.0018670204,1
G031,G032,0.0018669799,1
G010,G062,0.0018669639,1
G064,G077,0.0018669378,1
G093,G044,0.0018669273,1
G042,G050,0.001866907,1
G073,G080,0.001866873,1
G054,G100,0.0018668439,1
G003,G100,0.0018668405,1
G074,G047,0.0018668387,1
G006,G041,0.0018668318,1
G037,G001,0.0018668299,1
G013,G057,0.001866817,1
G014,G036,0.0018668142,1
G085,G011,0.0018668086,1
G087,G072,0.0018668036,1
G033,G081,0.0018667373,1
G075,G027,0.0018667144,1
G041,G091,0.0018666864,1
G057,G025,0.0018666738,1
G064,G011,0.0018666406,1
G066,G080,0.0018665636,1
G055,G007,0.0018665601,1
G024,G066,0.0018665548,1
G083,G040,0.0018665262,1
G037,G072,0.0018665141,1
G071,G026,0.0018664995,1
G059,G098,0.0018664841,1
G034,G078,0.0018664588,1
G052,G017,0.0018664409,1
G033,G091,0.0018663894,1
G030,G019,0.001866337,1
G024,G014,0.0018662867,1
G011,G021,0.0018662626,1
G084,G007,0.0018662072,1
G046,G095,0.0018662034,1
G090,G073,0.0018661974,1
G044,G030,0.0018661898,1
G075,G074,0.0018661377,1
G088,G061,0.0018661245,1
G099,G039,0.0018660852,1
G048,G091,0.0018660746,1
G054,G014,0.0018660716,1
G052,G090,0.0018660564,1
G052,G032,0.0018660515,1
G068,G038,0.0018659933,1
G020,G006,0.0018659816,1
G097,G036,0.00186593,1
G039,G014,0.0018659275,1
G020,G094,0.0018658994,1
G070,G005,0.0018658891,1
G014,G056,0.0018658503,1
G050,G025,0.0018658485,1
G008,G011,0.0018658277,1
G069,G060,0.0018658257,1
G040,G041,0.0018658156,1
G007,G068,0.0018658106,1
G015,G038,0.0018658006,1
G087,G002,0.0018657987,1
G081,G091,0.0018657625,1
G027,G082,0.0018657622,1
G038,G046,0.0018656979,1
G053,G088,0.0018656712,1
G042,G025,0.0018656233,1
G074,G088,0.0018656227,1
G022,G012,0.0018656133,1
G014,G081,0.0018656098,1
G010,G021,0.0018656077,1
G015,G024,0.0018655064,1
G017,G079,0.0018654697,1
G051,G002,0.0018654589,1
G038,G094,0.0018654353,1
G091,G065,0.001865399,1
G009,G052,0.0018653824,1
G064,G041,0.0018653505,1
G014,G022,0.0018653392,1
G059,G088,0.001865328,1
G068,G010,0.0018652589,1
G033,G034,0.0018652518,1
G092,G081,0.0018652442,1
G032,G070,0.0018652163,1
G028,G099,0.0018651889,1
G013,G094,0.0018651618,1
G076,G068,0.0018651502,1
G100,G055,0.0018651051,1
G041,G055,0.0018650992,1
G054,G019,0.0018650912,1
G037,G019,0.0018650821,1
G068,G081,0.001864965,1
G019,G049,0.0018649513,1
G028,G070,0.0018649326,1
G080,G072,0.0018649313,1
G049,G087,0.0018649002,1
G082,G084,0.0018649002,1
G055,G058,0.0018648986,1
G086,G022,0.0018648888,1
G027,G053,0.0018648609,1
G021,G007,0.0018648092,1
G099,G052,0.0018647977,1
G033,G036,0.0018647976,1
G098,G088,0.001864763,1
G017,G039,0.0018647609,1
G005,G079,0.0018646794,1
G007,G057,0.0018646437,1
G021,G041,0.0018646426,1
G100,G001,0.0018646145,1
G096,G075,0.0018645966,1
G066,G064,0.0018645747,1
G036,G082,0.0018645513,1
G057,G090,0.0018644535,1
G035,G030,0.001864435,1
G068,G071,0.0018644206,1
G091,G055,0.0018643879,1
G090,G056,0.0018643775,1
G084,G021,0.0018643625,1
G018,G013,0.0018643527,1
G012,G054,0.001864333,1
G076,G005,0.0018643232,1
G062,G034,0.0018643138,1
G064,G020,0.0018642987,1
G070,G086,0.0018642833,1
G066,G078,0.0018642547,1
G033,G100,0.0018642208,1
G088,G006,0.0018641958,1
G057,G023,0.0018641634,1
G041,G066,0.0018641528,1
G084,G090,0.0018641268,1
G017,G054,0.0018641194,1
G031,G081,0.0018640992,1
G051,G089,0.0018640845,1
G082,G050,0.0018640632,1
G098,G091,0.0018640594,1
G060,G054,0.0018640142,1
G020,G051,0.0018639776,1
G003,G030,0.0018639774,1
G042,G036,0.0018639665,1
G009,G032,0.001863964,1
G042,G038,0.0018639524,1
G090,G083,0.0018639307,1
G056,G065,0.0018639048,1
G093,G039,0.0018638966,1
G054,G018,0.0018638426,1
G053,G011,0.00186382,1
G090,G014,0.0018637913,1
G030,G040,0.0018637851,1
G061,G076,0.0018637798,1
G084,G026,0.0018637659,1
G051,G022,0.001863755,1
G057,G071,0.0018637078,1
G080,G099,0.0018636513,1
G074,G094,0.0018636468,1
G025,G077,0.0018636325,1
G091,G020,0.0018635982,1
G027,G075,0.001863596,1
G061,G015,0.0018635504,1
G014,G013,0.0018635379,1
G099,G014,0.0018634988,1
G014,G069,0.0018634922,1
G096,G019,0.001863404,1
G048,G034,0.0018633922,1
G045,G040,0.0018633637,1
G025,G014,0.0018633227,1
G023,G066,0.0018633135,1
G088,G053,0.0018632851,1
G038,G064,0.0018632644,1
G084,G059,0.0018632275,1
G096,G088,0.00186321,1
G019,G039,0.0018631982,1
G034,G043,0.0018631824,1
G009,G011,0.001863166,1
G038,G067,0.0018631233,1
G004,G006,0.0018631143,1
G097,G096,0.0018630713,1
G050,G085,0.0018630698,1
G037,G028,0.0018630686,1
G004,G020,0.0018630634,1
G044,G003,0.001863002,1
G010,G035,0.0018629777,1
G024,G075,0.0018629532,1
G067,G080,0.0018629506,1
G045,G005,0.0018629463,1
G078,G042,0.0018628142,1
G094,G093,0.0018627926,1
G038,G054,0.0018627831,1
G032,G063,0.0018627711,1
G098,G057,0.0018627528,1
G047,G090,0.0018627369,1
G072,G091,0.0018627247,1
G094,G003,0.0018626871,1
G069,G073,0.001862685,1
G050,G094,0.0018626392,1
G083,G032,0.001862638,1
G087,G082,0.0018626339,1
G080,G015,0.0018626159,1
G078,G014,0.0018625954,1
G036,G043,0.001862521,1
G017,G058,0.0018625138,1
G020,G004,0.0018624784,1
G048,G030,0.0018624619,1
G030,G097,0.0018624496,1
G088,G002,0.0018624394,1
G040,G031,0.0018623329,1
G009,G004,0.0018623098,1
G048,G046,0.0018622776,1
G061,G001,0.001862268,1
G041,G085,0.0018622637,1
G095,G064,0.0018622268,1
G046,G037,0.0018622078,1
G099,G054,0.0018621654,1
G031,G014,0.0018621183,1
G039,G064,0.0018620662,1
G010,G004,0.0018620387,1
G074,G084,0.0018620329,1
G003,G032,0.0018620052,1
G047,G061,0.0018620052,1
G042,G099,0.001862002,1
G047,G043,0.0018618493,1
G040,G025,0.001861825,1
G100,G024,0.0018618122,1
G027,G063,0.0018617973,1
G017,G064,0.0018617844,1
G032,G009,0.0018617318,1
G083,G017,0.00186173,1
G044,G089,0.0018617222,1
G075,G039,0.0018617222,1
G018,G035,0.0018617185,1
G099,G093,0.001861696,1
G022,G070,0.0018616708,1
G038,G060,0.0018616488,1
G088,G085,0.0018615952,1
G012,G075,0.001861579,1
G024,G084,0.0018615468,1
G062,G035,0.0018615354,1
G038,G097,0.0018615269,1
G012,G040,0.0018615123,1
G077,G041,0.0018614475,1
G023,G092,0.0018614371,1
G029,G087,0.0018614093,1
G030,G032,0.0018613654,1
G001,G081,0.0018613506,1
G087,G013,0.0018613493,1
G045,G002,0.0018613482,1
G017,G096,0.0018613358,1
G071,G086,0.0018613185,1
G041,G061,0.0018612897,1
G011,G085,0.0018612728,1
G012,G056,0.0018612563,1
G090,G028,0.001861243,1
G018,G084,0.0018612137,1
G064,G043,0.0018612061,1
G089,G081,0.001861159,1
G065,G015,0.0018610983,1
G002,G023,0.0018610979,1
G090,G095,0.0018610789,1
G038,G007,0.0018610691,1
G045,G047,0.0018610616,1
G008,G031,0.0018610483,1
G036,G073,0.001861046,1
G061,G021,0.0018610144,1
G099,G015,0.0018609965,1
G002,G027,0.0018609837,1
G064,G069,0.0018608627,1
G097,G060,0.001860841,1
G066,G039,0.0018608113,1
G084,G085,0.0018607939,1
G082,G061,0.0018607781,1
G036,G034,0.001860764,1
G046,G052,0.0018607065,1
G048,G098,0.0018606655,1
G009,G037,0.0018606293,1
G013,G052,0.0018606271,1
G009,G075,0.0018606092,1
G093,G012,0.0018605897,1
G091,G098,0.0018605784,1
G004,G010,0.0018605777,1
G073,G042,0.0018605696,1
G063,G088,0.0018605604,1
G026,G007,0.0018604454,1
G093,G030,0.0018604118,1
G048,G007,0.0018603872,1
G091,G090,0.0018602365,1
G005,G052,0.001860227,1
G060,G014,0.0018602058,1
G057,G064,0.001860196,1
G099,G098,0.001860158,1
G026,G014,0.001860136,1
G075,G089,0.0018601174,1
G078,G030,0.0018601172,1
G042,G023,0.00186008,1
G016,G061,0.0018599832,1
G070,G029,0.0018599493,1
G005,G022,0.0018599204,1
G050,G074,0.0018598499,1
G002,G090,0.0018598093,1
G045,G048,0.0018598057,1
G005,G039,0.001859805,1
G068,G085,0.001859802,1
G033,G032,0.0018597891,1
G074,G099,0.0018597852,1
G091,G001,0.0018596915,1
G095,G030,0.0018596621,1
G036,G094,0.0018596465,1
G068,G053,0.0018596316,1
G027,G087,0.0018596145,1
G073,G007,0.0018595776,1
G061,G086,0.0018595599,1
G091,G074,0.0018595236,1
G071,G057,0.0018594307,1
G041,G060,0.0018594062,1
G025,G072,0.001859395,1
G050,G010,0.0018593722,1
G053,G089,0.001859368,1
G070,G056,0.0018593526,1
G006,G085,0.001859344,1
G060,G073,0.0018593118,1
G035,G071,0.0018592951,1
G079,G045,0.0018592768,1
G044,G019,0.001859234,1
G053,G060,0.0018592221,1
G046,G018,0.0018592211,1
G046,G066,0.001859197,1
G053,G040,0.0018591689,1
G028,G072,0.0018591622,1
G052,G002,0.0018591591,1
G066,G037,0.0018591569,1
G054,G093,0.0018591481,1
G068,G100,0.001859148,1
G025,G050,0.0018591224,1
G041,G021,0.0018591158,1
G084,G052,0.0018591089,1
G053,G002,0.001859089,1
G024,G052,0.0018590759,1
G089,G087,0.0018590755,1
G037,G046,0.0018590688,1
G079,G093,0.0018590536,1
G014,G064,0.0018590144,1
G003,G096,0.0018590115,1
G010,G003,0.0018590065,1
G053,G024,0.001858971,1
G067,G068,0.0018589471,1
G033,G099,0.0018589359,1
G024,G077,0.0018588989,1
G060,G006,0.0018588892,1
G072,G004,0.0018588754,1
G096,G035,0.0018588108,1
G049,G060,0.0018587862,1
G009,G040,0.0018587816,1
G064,G075,0.0018587406,1
G064,G066,0.0018587018,1
G084,G037,0.0018587,1
G090,G100,0.0018586607,1
G095,G011,0.001858627,1
G046,G006,0.0018586122,1
G081,G068,0.0018586043,1
G018,G055,0.0018584328,1
G061,G016,0.0018584181,1
G054,G050,0.001858369,1
G027,G089,0.0018583548,1
G052,G072,0.001858343,1
G003,G037,0.0018583233,1
G051,G005,0.0018583064,1
G080,G006,0.0018582378,1
G096,G078,0.0018582139,1
G034,G062,0.0018582057,1
G023,G048,0.0018581928,1
G041,G058,0.0018581894,1
G033,G031,0.0018581781,1
G011,G058,0.001858165,1
G048,G055,0.0018580363,1
G063,G057,0.0018580154,1
G097,G015,0.001857987,1
G005,G045,0.0018579852,1
G076,G023,0.0018579763,1
G091,G082,0.0018579513,1
G038,G024,0.0018579371,1
G008,G064,0.0018579364,1
G009,G074,0.0018579358,1
G041,G051,0.0018579286,1
G074,G087,0.0018579167,1
G075,G003,0.0018578916,1
G080,G029,0.0018578778,1
G071,G032,0.0018578568,1
G049,G030,0.0018578449,1
G029,G089,0.0018577897,1
G006,G015,0.0018577669,1
G080,G095,0.0018577348,1
G038,G069,0.0018577172,1
G094,G049,0.0018577154,1
G026,G066,0.0018577062,1
G066,G007,0.0018576683,1
G044,G087,0.0018576477,1
G058,G047,0.0018576047,1
G085,G094,0.0018575932,1
G085,G055,0.0018575904,1
G055,G100,0.0018575834,1
G036,G042,0.0018575579,1
G023,G058,0.0018575399,1
G087,G004,0.0018574964,1
G016,G097,0.0018574748,1
G096,G039,0.0018574237,1
G051,G044,0.001857415,1
G023,G069,0.0018573983,1
G009,G056,0.0018573664,1
G059,G075,0.0018573642,1
G041,G075,0.0018573332,1
G007,G082,0.0018573274,1
G097,G067,0.0018573013,1
G076,G011,0.0018572691,1
G097,G027,0.001857269,1
G077,G021,0.001857266,1
G044,G001,0.0018572635,1
G084,G040,0.0018572595,1
G029,G069,0.0018572457,1
G057,G039,0.0018572009,1
G069,G037,0.0018571988,1
G021,G075,0.0018571637,1
G038,G049,0.0018571275,1
G082,G086,0.0018571198,1
G072,G040,0.0018571101,1
G077,G070,0.0018570739,1
G076,G060,0.0018570652,1
G051,G034,0.0018570587,1
G065,G011,0.0018570478,1
G012,G084,0.0018570422,1
G030,G100,0.0018570239,1
G022,G090,0.0018570136,1
G075,G080,0.0018570033,1
G064,G094,0.0018569686,1
G040,G043,0.0018569428,1
G077,G027,0.001856923,1
G074,G019,0.0018568769,1
G061,G053,0.0018568633,1
G094,G055,0.0018567984,1
G046,G085,0.0018567871,1
G019,G100,0.0018567248,1
G061,G085,0.0018567186,1
G016,G071,0.0018566255,1
G075,G058,0.0018566069,1
G041,G008,0.0018565927,1
G094,G083,0.0018565773,1
G006,G066,0.0018565264,1
G027,G100,0.0018565035,1
G013,G079,0.0018564346,1
G031,G028,0.0018563886,1
G068,G075,0.0018563719,1
G073,G045,0.0018563641,1
G095,G021,0.0018563607,1
G035,G042,0.0018563378,1
G063,G059,0.0018563076,1
G086,G037,0.0018562864,1
G081,G066,0.0018562439,1
G013,G004,0.0018562389,1
G072,G100,0.0018562208,1
G094,G099,0.001856215,1
G062,G054,0.0018562037,1
G045,G063,0.0018562035,1
G029,G011,0.0018561761,1
G096,G093,0.0018561516,1
G042,G078,0.0018561457,1
G093,G098,0.0018561293,1
G007,G085,0.001856114,1
G019,G002,0.0018560954,1
G086,G044,0.0018560925,1
G045,G072,0.0018560842,1
G005,G100,0.0018560782,1
G071,G076,0.0018560694,1
G014,G037,0.0018560503,1
G100,G087,0.0018560262,1
G067,G017,0.0018560054,1
G001,G085,0.0018559874,1
G049,G024,0.001855972,1
G029,G048,0.0018559663,1
G081,G023,0.001855938,1
G081,G031,0.0018559376,1
G008,G043,0.00185593,1
G094,G059,0.0018559261,1
G075,G052,0.0018559251,1
G045,G030,0.0018558858,1
G064,G087,0.0018558763,1
G040,G093,0.0018558456,1
G033,G035,0.0018558407,1
G061,G088,0.0018558353,1
G062,G087,0.0018558174,1
G030,G062,0.0018557837,1
G096,G011,0.0018557535,1
G026,G050,0.0018557474,1
G011,G046,0.0018557383,1
G014,G012,0.0018557331,1
G072,G001,0.0018557328,1
G034,G016,0.0018556901,1
G022,G079,0.0018556865,1
G031,G005,0.0018556706,1
G009,G069,0.0018556663,1
G050,G023,0.0018556053,1
G066,G020,0.0018555972,1
G059,G045,0.0018555938,1
G033,G024,0.0018555416,1
G045,G098,0.0018555301,1
G079,G081,0.0018555232,1
G052,G082,0.0018554932,1
G021,G019,0.0018554766,1
G066,G100,0.0018554351,1
G004,G032,0.0018554326,1
G020,G096,0.0018553708,1
G092,G022,0.0018553443,1
G031,G079,0.0018553432,1
G061,G032,0.0018553382,1
G039,G080,0.0018553365,1
G099,G028,0.0018553302,1
G007,G074,0.0018552971,1
G085,G040,0.0018552829,1
G073,G062,0.0018552826,1
G065,G076,0.0018552794,1
G022,G005,0.0018552515,1
G085,G054,0.0018552424,1
G024,G080,0.0018551718,1
G013,G100,0.001855156,1
G075,G070,0.0018551467,1
G086,G072,0.0018551366,1
G012,G059,0.0018550849,1
G022,G028,0.0018550758,1
G043,G049,0.0018550688,1
G087,G061,0.0018550283,1
G061,G052,0.0018550259,1
G010,G023,0.0018550233,1
G021,G038,0.001855008,1
G040,G092,0.0018550035,1
G076,G058,0.0018549784,1
G020,G061,0.0018549545,1
G041,G056,0.0018549511,1
G034,G056,0.0018549219,1
G094,G011,0.0018549167,1
G069,G054,0.0018549127,1
G049,G097,0.0018548807,1
G043,G030,0.001854836,1
G092,G073,0.0018548332,1
G094,G064,0.0018548166,1
G008,G076,0.0018548135,1
G033,G017,0.001854797,1
G017,G046,0.0018547747,1
G088,G019,0.0018547536,1
G077,G038,0.001854738,1
G023,G059,0.0018547337,1
G042,G028,0.0018547182,1
G018,G017,0.0018547078,1
G083,G012,0.0018547075,1
G074,G037,0.0018546793,1
G027,G029,0.0018546556,1
G025,G086,0.0018546369,1
G089,G052,0.0018546286,1
G040,G038,0.0018545736,1
G049,G093,0.0018545424,1
G061,G034,0.001854507,1
G017,G099,0.0018545041,1
G070,G040,0.0018544857,1
G047,G060,0.0018544792,1
G071,G045,0.0018544714,1
G001,G024,0.0018544685,1
G055,G071,0.0018544596,1
G035,G046,0.0018544398,1
G017,G061,0.0018544027,1
G069,G089,0.0018543362,1
G030,G098,0.0018543296,1
G013,G022,0.0018543247,1
G030,G008,0.0018543203,1
G040,G021,0.0018542834,1
G073,G053,0.0018542827,1
G069,G006,0.0018542659,1
G005,G082,0.0018542447,1
G077,G022,0.0018542169,1
G036,G089,0.0018542163,1
G087,G015,0.0018542131,1
G095,G007,0.0018539939,1
G048,G079,0.00185399,1
G060,G017,0.0018539311,1
G003,G004,0.0018539076,1
G055,G072,0.0018538941,1
G006,G083,0.0018538906,1
G099,G047,0.0018538781,1
G017,G094,0.0018538729,1
G012,G009,0.0018538214,1
G015,G073,0.0018537923,1
G093,G080,0.0018537918,1
G009,G003,0.001853787,1
G021,G087,0.0018537582,1
G012,G088,0.0018537537,1
G071,G019,0.0018537109,1
G038,G023,0.001853699,1
G076,G015,0.0018536989,1
G071,G028,0.0018536815,1
G004,G096,0.0018536798,1
G055,G013,0.0018536659,1
G074,G033,0.0018536393,1
G027,G080,0.0018535604,1
G042,G045,0.0018535486,1
G053,G097,0.0018535396,1
G014,G029,0.0018535127,1
G089,G048,0.001853509,1
G016,G003,0.0018534921,1
G100,G045,0.0018534783,1
G070,G051,0.0018534436,1
G042,G062,0.0018534362,1
G007,G080,0.0018534231,1
G048,G081,0.0018533922,1
G045,G074,0.0018533746,1
G062,G057,0.0018533118,1
G056,G008,0.0018533111,1
G097,G055,0.001853304,1
G044,G073,0.0018532709,1
G008,G003,0.0018532655,1
G067,G060,0.0018532493,1
G025,G049,0.0018532117,1
G045,G046,0.0018531961,1
G007,G087,0.0018530675,1
G053,G038,0.0018530589,1
G030,G039,0.0018529996,1
G019,G096,0.0018529914,1
G023,G007,0.0018529819,1
G010,G065,0.0018529067,1
G042,G080,0.0018528969,1
G043,G009,0.0018528674,1
G085,G069,0.0018528631,1
G037,G010,0.0018528209,1
G024,G100,0.0018528205,1
G015,G017,0.0018528036,1
G021,G091,0.0018527994,1
G097,G090,0.001852752,1
G049,G010,0.0018527475,1
G001,G070,0.0018526204,1
G072,G075,0.0018525728,1
G002,G060,0.0018525557,1
G100,G071,0.0018525525,1
G004,G080,0.001852522,1
G072,G058,0.0018525199,1
G001,G087,0.0018524756,1
G096,G067,0.0018524684,1
G036,G037,0.0018523908,1
G098,G036,0.0018523732,1
G045,G053,0.0018523564,1
G010,G098,0.0018523305,1
G007,G006,0.001852325,1
G012,G007,0.0018523054,1
G080,G089,0.0018522968,1
G038,G056,0.0018522934,1
G097,G037,0.0018522551,1
G016,G075,0.0018522496,1
G038,G002,0.0018522084,1
G010,G083,0.0018521996,1
G074,G052,0.0018521965,1
G051,G064,0.0018521495,1
G018,G031,0.0018521463,1
G043,G100,0.0018521356,1
G079,G019,0.0018521228,1
G025,G058,0.0018521186,1
G053,G099,0.001852095,1
G003,G015,0.0018520734,1
G028,G067,0.001852063,1
G068,G043,0.0018520453,1
G025,G015,0.0018520448,1
G068,G008,0.001852025,1
G096,G100,0.0018520157,1
G081,G009,0.0018519959,1
G085,G003,0.0018519881,1
G043,G054,0.0018519504,1
G087,G092,0.0018519252,1
G010,G051,0.0018519,1
G005,G098,0.0018518977,1
G062,G066,0.0018518536,1
G078,G049,0.0018518489,1
G037,G100,0.0018517942,1
G051,G025,0.0018517831,1
G032,G027,0.0018517779,1
G090,G013,0.0018517579,1
G020,G068,0.0018516965,1
G065,G077,0.001851641,1
G034,G046,0.0018516122,1
G030,G058,0.001851608,1
G073,G055,0.0018516033,1
G032,G012,0.0018515955,1
G044,G046,0.0018515949,1
G055,G074,0.0018515723,1
G025,G033,0.0018515124,1
G001,G054,0.0018515093,1
G079,G085,0.0018515006,1
G047,G086,0.0018514954,1
G092,G006,0.0018514207,1
G043,G010,0.0018514139,1
G031,G067,0.0018513779,1
G041,G048,0.001851375,1
G022,G055,0.0018513639,1
G004,G052,0.0018513572,1
G076,G051,0.0018513324,1
G054,G036,0.0018513249,1
G064,G047,0.0018512799,1
G089,G019,0.0018512392,1
G094,G035,0.0018512278,1
G091,G077,0.0018512222,1
G004,G039,0.0018511886,1
G017,G055,0.0018511771,1
G065,G055,0.00185117,1
G027,G044,0.0018511625,1
G022,G099,0.0018511477,1
G003,G099,0.0018511465,1
G079,G003,0.0018511298,1
G099,G077,0.0018511177,1
G005,G026,0.0018510536,1
G059,G066,0.0018510248,1
G016,G081,0.0018509775,1
G001,G040,0.0018509668,1
G073,G032,0.0018509619,1
G055,G056,0.0018509467,1
G053,G044,0.0018509406,1
G002,G063,0.0018509359,1
G053,G084,0.0018509043,1
G088,G043,0.0018508368,1
G004,G009,0.0018507744,1
G016,G082,0.0018507678,1
G077,G001,0.0018506909,1
G071,G092,0.0018506887,1
G018,G091,0.0018506784,1
G008,G095,0.0018506538,1
G040,G053,0.0018506354,1
G056,G010,0.0018506289,1
G020,G041,0.0018506026,1
G090,G067,0.0018505844,1
G039,G088,0.0018505611,1
G008,G037,0.0018504743,1
G083,G092,0.0018504513,1
G087,G069,0.0018504327,1
G013,G069,0.0018504197,1
G068,G079,0.0018504112,1
G088,G038,0.0018504111,1
G015,G082,0.001850411,1
G003,G012,0.0018503995,1
G035,G037,0.0018503426,1
G001,G031,0.0018503367,1
G094,G078,0.0018503049,1
G037,G074,0.001850295,1
G042,G067,0.0018502602,1
G004,G021,0.0018501732,1
G097,G062,0.0018501632,1
G019,G069,0.0018501352,1
G006,G054,0.0018501005,1
G039,G043,0.0018500818,1
G095,G069,0.00185008,1
G020,G097,0.0018500508,1
G004,G034,0.0018500142,1
G036,G057,0.0018500019,1
G076,G078,0.0018499999,1
G066,G015,0.0018499931,1
G043,G017,0.001849975,1
G024,G053,0.0018499712,1
G067,G074,0.0018499624,1
G078,G063,0.0018499449,1
G085,G075,0.0018499126,1
G086,G077,0.0018498916,1
G087,G085,0.0018498666,1
G058,G010,0.0018498653,1
G043,G073,0.0018498623,1
G055,G027,0.0018498495,1
G086,G029,0.0018498458,1
G068,G022,0.0018498194,1
G091,G014,0.0018497994,1
G056,G094,0.0018497849,1
G037,G080,0.0018497675,1
G045,G034,0.0018496854,1
G085,G009,0.0018496806,1
G053,G067,0.0018496771,1
G042,G066,0.0018496667,1
G030,G015,0.0018496619,1
G036,G051,0.0018496106,1
G013,G018,0.0018496105,1
G053,G092,0.0018495627,1
G077,G028,0.0018495466,1
G040,G070,0.0018495456,1
G017,G038,0.0018495389,1
G095,G055,0.0018495274,1
G017,G001,0.0018495248,1
G022,G010,0.0018495047,1
G025,G088,0.0018495029,1
G060,G002,0.0018494779,1
G039,G081,0.0018494605,1
G072,G062,0.0018494596,1
G057,G051,0.0018494535,1
G009,G036,0.0018494438,1
G007,G081,0.0018494237,1
G004,G017,0.001849404,1
G001,G099,0.0018493665,1
G065,G020,0.0018493643,1
G058,G039,0.001849306,1
G048,G001,0.0018492995,1
G068,G062,0.0018492872,1
G061,G049,0.0018492844,1
G091,G081,0.0018492646,1
G078,G024,0.0018492292,1
G065,G094,0.001849176,1
G063,G096,0.0018491554,1
G034,G069,0.001849146,1
G034,G067,0.0018491386,1
G038,G091,0.0018490849,1
G090,G079,0.0018490672,1
G079,G043,0.001849042,1
G094,G041,0.0018490377,1
G022,G034,0.0018489653,1
G044,G021,0.0018489102,1
G080,G053,0.0018488963,1
G083,G031,0.0018488913,1
G016,G066,0.0018488602,1
G002,G062,0.0018488378,1
G091,G072,0.0018487974,1
G012,G023,0.0018487816,1
G046,G082,0.0018487787,1
G049,G089,0.0018487533,1
G060,G025,0.0018486778,1
G016,G060,0.001848648,1
G013,G038,0.0018486183,1
G013,G085,0.0018485895,1
G013,G032,0.0018485696,1
G064,G018,0.0018485168,1
G069,G064,0.0018485046,1
G017,G078,0.0018484964,1
G025,G084,0.0018484789,1
G061,G030,0.0018484569,1
G098,G029,0.0018484208,1
G067,G055,0.0018484038,1
G048,G051,0.0018483832,1
G006,G045,0.0018483596,1
G008,G100,0.0018483229,1
G005,G037,0.0018483152,1
G025,G022,0.0018483048,1
G065,G064,0.0018482899,1
G074,G051,0.0018482837,1
G023,G045,0.0018482638,1
G094,G082,0.0018482566,1
G057,G097,0.0018482351,1
G021,G023,0.0018481577,1
G088,G046,0.0018481317,1
G013,G059,0.0018480608,1
G079,G053,0.0018480544,1
G072,G053,0.0018480176,1
G037,G009,0.0018479825,1
G031,G055,0.0018479794,1
G072,G083,0.0018479213,1
G059,G070,0.0018479057,1
G010,G081,0.0018478316,1
G058,G040,0.0018478287,1
G034,G085,0.0018477581,1
G032,G095,0.0018477376,1
G069,G034,0.0018477004,1
G009,G027,0.0018476926,1
G017,G029,0.0018476378,1
