Regulator,Target,Weight,Sign
G030,G072,0.0063971323,1
G016,G066,0.006396762,1
G071,G041,0.0063965702,1
G020,G089,0.0063964454,1
G093,G032,0.006396229,1
G028,G030,0.006396001,1
G058,G091,0.006395824,1
G014,G066,0.006395445,1
G076,G088,0.006395413,1
G009,G041,0.006395366,1
G063,G036,0.0063951886,1
G021,G001,0.006395164,1
G076,G078,0.006395087,1
G062,G010,0.006395055,1
G020,G021,0.006394783,1
G090,G024,0.006394758,1
G084,G098,0.006394692,1
G027,G041,0.006394638,1
G094,G029,0.006394443,1
G001,G024,0.0063943407,1
G056,G001,0.006394244,1
G085,G057,0.0063941972,1
G038,G066,0.00639398,1
G058,G022,0.0063939644,1
G025,G007,0.0063939397,1
G013,G060,0.00639382,1
G013,G015,0.006393746,1
G049,G066,0.006393701,1
G033,G046,0.006393424,1
G099,G019,0.0063932547,1
G060,G072,0.006393211,1
G058,G057,0.0063931346,1
G034,G009,0.0063931313,1
G038,G001,0.0063931043,1
G030,G010,0.0063930764,1
G021,G054,0.0063928855,1
G002,G052,0.00639288,1
G068,G041,0.0063928077,1
G050,G052,0.006392783,1
G042,G066,0.006392668,1
G100,G064,0.0063926578,1
G071,G091,0.006392608,1
G078,G052,0.0063924654,1
G085,G001,0.0063923877,1
G013,G091,0.006392055,1
G058,G008,0.006391903,1
G099,G041,0.0063916724,1
G068,G031,0.006391599,1
G093,G086,0.006391356,1
G036,G027,0.0063911444,1
G092,G064,0.0063911183,1
G034,G021,0.006391098,1
G084,G066,0.0063909795,1
G085,G030,0.00639095,1
G075,G072,0.006390659,1
G033,G100,0.0063906526,1
G097,G028,0.006390615,1
G056,G010,0.0063905367,1
G034,G072,0.006390492,1
G089,G072,0.0063903336,1
G067,G041,0.006390311,1
G009,G086,0.00639019,1
G056,G032,0.0063901665,1
G100,G038,0.0063901306,1
G002,G032,0.0063900114,1
G088,G073,0.0063898796,1
G022,G092,0.0063897674,1
G050,G078,0.0063896873,1
G061,G032,0.006389449,1
G030,G087,0.00638934,1
G017,G001,0.0063892915,1
G040,G029,0.0063892812,1
G042,G091,0.0063892547,1
G007,G046,0.0063892165,1
G055,G032,0.006389205,1
G067,G098,0.0063891853,1
G034,G071,0.006389181,1
G088,G003,0.006388963,1
G062,G024,0.0063887113,1
G021,G052,0.006388665,1
G035,G020,0.00638866,1
G055,G029,0.0063885273,1
G035,G086,0.0063882926,1
G034,G022,0.0063881255,1
G097,G064,0.0063880244,1
G025,G038,0.006387958,1
G059,G022,0.006387722,1
G088,G081,0.006387662,1
G061,G098,0.006387531,1
G022,G060,0.0063875155,1
G020,G015,0.0063874437,1
G095,G029,0.006387425,1
G059,G041,0.006387362,1
G028,G076,0.0063873176,1
G082,G032,0.006387238,1
G022,G003,0.006387231,1
G045,G086,0.006387205,1
G097,G026,0.006387084,1
G020,G038,0.0063869217,1
G099,G095,0.0063868817,1
G097,G086,0.006386842,1
G063,G010,0.00638677,1
G059,G086,0.0063867504,1
G065,G002,0.0063866056,1
G077,G046,0.0063865553,1
G025,G033,0.0063862465,1
G080,G060,0.006386243,1
G050,G002,0.0063862293,1
G094,G060,0.006386089,1
G076,G060,0.0063859695,1
G082,G066,0.006385884,1
G089,G027,0.006385872,1
G028,G046,0.0063858675,1
G099,G086,0.006385867,1
G007,G096,0.0063858293,1
G030,G061,0.006385695,1
G096,G003,0.0063856854,1
G033,G011,0.0063856253,1
G099,G010,0.006385385,1
G045,G072,0.006385381,1
G036,G001,0.006385273,1
G100,G032,0.0063852007,1
G068,G100,0.0063850847,1
G076,G032,0.006385006,1
G046,G096,0.0063847885,1
G030,G029,0.006384752,1
G067,G060,0.006384728,1
G011,G046,0.0063845115,1
G049,G010,0.0063844603,1
G021,G078,0.0063842693,1
G047,G024,0.0063841427,1
G050,G069,0.006383876,1
G096,G010,0.0063838665,1
G036,G072,0.006383699,1
G019,G061,0.0063835285,1
G012,G060,0.006383411,1
G002,G038,0.0063833627,1
G069,G098,0.006383329,1
G085,G079,0.0063831788,1
G025,G045,0.0063829594,1
G022,G046,0.0063828724,1
G044,G022,0.0063828714,1
G019,G029,0.0063828016,1
G017,G003,0.006382591,1
G050,G006,0.0063825375,1
G085,G051,0.00638251,1
G012,G071,0.0063823145,1
G027,G032,0.0063822526,1
G028,G060,0.006382074,1
G052,G093,0.006382031,1
G099,G060,0.0063819196,1
G033,G024,0.0063818465,1
G053,G032,0.006381825,1
G056,G086,0.0063817073,1
G006,G031,0.006381678,1
G096,G041,0.006381612,1
G100,G081,0.00638154,1
G031,G024,0.006381403,1
G062,G064,0.0063813035,1
G063,G098,0.006381284,1
G052,G032,0.00638115,1
G044,G001,0.0063811378,1
G048,G098,0.006381126,1
G043,G032,0.006381031,1
G017,G029,0.006380988,1
G074,G086,0.006380967,1
G087,G010,0.006380748,1
G014,G038,0.006380746,1
G053,G067,0.006380689,1
G061,G024,0.006380683,1
G013,G089,0.00638067,1
G067,G064,0.006380637,1
G004,G060,0.0063806125,1
G040,G078,0.0063805045,1
G038,G027,0.006380458,1
G077,G015,0.0063804523,1
G097,G098,0.0063804486,1
G010,G089,0.006380327,1
G012,G027,0.006380309,1
G021,G043,0.006379997,1
G070,G032,0.0063798013,1
G005,G086,0.006379686,1
G025,G067,0.006379575,1
G025,G036,0.006379339,1
G062,G096,0.0063793333,1
G058,G032,0.006379303,1
G037,G071,0.006379286,1
G022,G002,0.006379234,1
G071,G015,0.006379153,1
G038,G046,0.0063790674,1
G011,G027,0.0063790414,1
G022,G010,0.0063789776,1
G100,G073,0.006378949,1
G033,G069,0.006378858,1
G021,G096,0.006378737,1
G021,G070,0.006378704,1
G094,G093,0.0063786088,1
G100,G059,0.0063785412,1
G056,G017,0.0063784686,1
G100,G016,0.0063783675,1
G097,G047,0.0063782725,1
G064,G027,0.006378252,1
G007,G093,0.006377999,1
G020,G083,0.0063777417,1
G058,G041,0.0063777096,1
G001,G086,0.0063777,1
G097,G066,0.006377675,1
G040,G036,0.0063776593,1
G022,G067,0.0063776057,1
G074,G098,0.0063775703,1
G034,G002,0.006377514,1
G088,G002,0.006377513,1
G084,G036,0.006377403,1
G058,G039,0.0063773966,1
G074,G009,0.006377287,1
G056,G038,0.006377262,1
G028,G019,0.006377233,1
G022,G005,0.0063772243,1
G068,G034,0.0063772183,1
G100,G027,0.0063772113,1
G064,G092,0.0063772043,1
G071,G060,0.0063771624,1
G008,G073,0.006377122,1
G012,G086,0.0063770902,1
G028,G020,0.0063770176,1
G006,G029,0.006377016,1
G028,G040,0.0063769864,1
G030,G094,0.006376955,1
G030,G089,0.00637695,1
G023,G072,0.006376942,1
G068,G032,0.0063769026,1
G015,G098,0.0063766376,1
G059,G057,0.0063765864,1
G025,G018,0.0063765747,1
G018,G001,0.0063765026,1
G052,G029,0.006376354,1
G069,G052,0.0063763177,1
G030,G024,0.006376171,1
G021,G002,0.0063761026,1
G069,G032,0.006376032,1
G065,G086,0.0063759577,1
G059,G030,0.0063757244,1
G075,G060,0.0063757175,1
G068,G057,0.00637567,1
G079,G028,0.006375635,1
G035,G098,0.0063755806,1
G022,G015,0.006375513,1
G082,G031,0.006375467,1
G082,G041,0.0063752937,1
G031,G021,0.006375167,1
G012,G008,0.006375069,1
G028,G021,0.0063750464,1
G079,G072,0.006374892,1
G052,G067,0.006374842,1
G033,G093,0.0063747875,1
G095,G073,0.0063747247,1
G088,G036,0.0063746376,1
G090,G054,0.0063746246,1
G025,G050,0.006374569,1
G022,G032,0.006374546,1
G058,G059,0.0063744527,1
G048,G059,0.006374375,1
G058,G021,0.006374234,1
G059,G072,0.0063741677,1
G021,G099,0.006374145,1
G078,G072,0.0063741053,1
G064,G036,0.006374007,1
G023,G007,0.0063738776,1
G078,G089,0.0063738367,1
G059,G031,0.006373658,1
G074,G015,0.0063736117,1
G077,G001,0.0063736094,1
G100,G002,0.0063736085,1
G077,G093,0.0063735703,1
G082,G009,0.006373377,1
G055,G010,0.0063732476,1
G012,G093,0.0063732155,1
G001,G032,0.0063731605,1
G008,G096,0.006373104,1
G099,G055,0.00637297,1
G046,G032,0.0063728574,1
G028,G043,0.006372786,1
G067,G085,0.006372669,1
G064,G041,0.006372656,1
G092,G046,0.0063726306,1
G026,G052,0.0063726204,1
G095,G027,0.0063726106,1
G012,G001,0.006372589,1
G044,G063,0.006372521,1
G027,G011,0.0063725007,1
G092,G072,0.00637249,1
G059,G029,0.0063724793,1
G053,G029,0.006372389,1
G048,G024,0.0063722846,1
G097,G089,0.006372277,1
G008,G051,0.0063722767,1
G028,G048,0.006372167,1
G079,G019,0.006371974,1
G021,G080,0.0063717803,1
G007,G031,0.0063717403,1
G063,G096,0.006371614,1
G020,G011,0.006371512,1
G015,G041,0.0063714297,1
G027,G064,0.0063713416,1
G076,G036,0.006371275,1
G046,G060,0.0063712234,1
G034,G066,0.006371197,1
G059,G016,0.006371141,1
G063,G085,0.00637114,1
G001,G008,0.006371107,1
G069,G027,0.006370939,1
G076,G007,0.006370911,1
G030,G052,0.006370817,1
G088,G026,0.0063707614,1
G100,G024,0.006370751,1
G025,G022,0.006370645,1
G006,G060,0.006370638,1
G023,G086,0.006370627,1
G006,G072,0.0063706147,1
G099,G002,0.006370591,1
G012,G039,0.0063705435,1
G028,G018,0.006370462,1
G045,G022,0.006370444,1
G076,G089,0.0063704415,1
G016,G003,0.006370359,1
G047,G032,0.006370251,1
G085,G078,0.0063702394,1
G008,G060,0.00637017,1
G067,G009,0.006370157,1
G058,G029,0.006370089,1
G039,G086,0.006370067,1
G058,G023,0.006370053,1
G033,G054,0.006370053,1
G078,G061,0.0063700243,1
G059,G088,0.006370002,1
G093,G021,0.0063699996,1
G037,G038,0.0063699866,1
G006,G016,0.0063699745,1
G085,G013,0.0063699624,1
G059,G035,0.00636996,1
G051,G046,0.0063699414,1
G099,G059,0.006369889,1
G063,G066,0.006369839,1
G096,G038,0.006369821,1
G096,G029,0.0063698073,1
G059,G055,0.0063696564,1
G054,G092,0.0063696485,1
G002,G003,0.0063696266,1
G099,G072,0.006369578,1
G021,G074,0.0063694525,1
G025,G011,0.006369289,1
G085,G006,0.006369263,1
G067,G031,0.0063692336,1
G069,G079,0.006369047,1
G080,G052,0.006368948,1
G069,G045,0.006368935,1
G085,G037,0.006368888,1
G007,G015,0.006368759,1
G085,G048,0.006368731,1
G055,G090,0.006368712,1
G059,G085,0.0063687004,1
G090,G001,0.006368697,1
G083,G027,0.0063686664,1
G068,G094,0.006368661,1
G011,G010,0.006368595,1
G099,G023,0.006368379,1
G016,G096,0.006368352,1
G057,G095,0.006368332,1
G004,G001,0.0063683316,1
G065,G097,0.0063682864,1
G061,G100,0.0063682785,1
G053,G006,0.0063682743,1
G092,G093,0.0063682683,1
G085,G039,0.0063682655,1
G079,G012,0.0063682618,1
G063,G100,0.0063682576,1
G082,G091,0.0063682343,1
G021,G003,0.006368175,1
G003,G038,0.0063681365,1
G059,G054,0.006368085,1
G085,G007,0.0063680666,1
G007,G092,0.006368055,1
G023,G029,0.006368036,1
G038,G061,0.0063679027,1
G068,G008,0.006367871,1
G090,G010,0.006367768,1
G019,G010,0.0063677677,1
G090,G046,0.006367763,1
G077,G008,0.0063677314,1
G006,G004,0.0063676955,1
G085,G060,0.006367687,1
G056,G052,0.006367555,1
G085,G008,0.0063675498,1
G080,G096,0.0063674967,1
G022,G018,0.00636745,1
G046,G026,0.0063673574,1
G069,G086,0.006367293,1
G061,G092,0.006367197,1
G061,G041,0.006367109,1
G023,G089,0.0063670976,1
G058,G065,0.0063670375,1
G042,G019,0.006367031,1
G056,G006,0.0063669966,1
G099,G025,0.0063669714,1
G068,G047,0.00636692,1
G022,G045,0.0063669183,1
G078,G050,0.0063668257,1
G002,G018,0.0063668056,1
G058,G028,0.0063667903,1
G009,G089,0.006366785,1
G055,G009,0.0063667144,1
G076,G029,0.006366703,1
G098,G060,0.0063666753,1
G093,G001,0.006366626,1
G088,G084,0.0063666166,1
G045,G098,0.0063666017,1
G088,G041,0.006366589,1
G025,G043,0.0063665877,1
G097,G068,0.0063665635,1
G055,G005,0.0063665556,1
G099,G045,0.0063664876,1
G030,G017,0.0063664187,1
G055,G061,0.0063664177,1
G100,G015,0.0063663125,1
G002,G080,0.0063663074,1
G013,G008,0.006366306,1
G088,G034,0.006366257,1
G041,G024,0.006366196,1
G065,G024,0.006366196,1
G020,G093,0.00636617,1
G095,G089,0.0063661323,1
G006,G071,0.006366132,1
G018,G057,0.0063660163,1
G017,G067,0.0063659106,1
G055,G074,0.0063658287,1
G046,G038,0.0063657253,1
G063,G043,0.0063656536,1
G094,G061,0.006365646,1
G099,G053,0.0063656047,1
G006,G039,0.00636558,1
G028,G085,0.0063655097,1
G040,G052,0.006365503,1
G038,G024,0.006365379,1
G030,G032,0.0063653546,1
G012,G047,0.0063653127,1
G071,G042,0.006365306,1
G069,G078,0.0063652783,1
G044,G026,0.0063652485,1
G012,G046,0.0063652364,1
G052,G062,0.006365209,1
G051,G060,0.0063651884,1
G067,G071,0.0063650436,1
G044,G098,0.0063650142,1
G035,G060,0.006364945,1
G092,G056,0.006364932,1
G069,G042,0.0063648843,1
G020,G004,0.006364867,1
G068,G002,0.006364824,1
G023,G091,0.0063647726,1
G100,G050,0.0063647535,1
G001,G026,0.006364718,1
G025,G100,0.006364586,1
G088,G007,0.0063645774,1
G041,G076,0.006364527,1
G012,G051,0.0063645,1
G052,G089,0.00636449,1
G012,G097,0.006364457,1
G070,G009,0.0063644154,1
G069,G041,0.006364409,1
G088,G061,0.0063643944,1
G099,G024,0.006364386,1
G063,G089,0.0063643716,1
G008,G071,0.006364371,1
G081,G096,0.006364334,1
G100,G008,0.006364276,1
G068,G061,0.0063641733,1
G056,G029,0.0063641467,1
G006,G056,0.0063640866,1
G063,G061,0.0063640717,1
G016,G061,0.006363966,1
G071,G001,0.00636396,1
G007,G038,0.006363829,1
G005,G096,0.0063637723,1
G100,G004,0.0063636824,1
G054,G052,0.006363655,1
G059,G095,0.0063636396,1
G042,G046,0.0063635395,1
G008,G098,0.0063635265,1
G090,G073,0.006363502,1
G026,G072,0.0063634682,1
G088,G024,0.006363388,1
G068,G045,0.0063632554,1
G070,G057,0.006363238,1
G034,G011,0.00636323,1
G083,G054,0.006363207,1
G059,G012,0.0063631316,1
G088,G077,0.0063631213,1
G088,G098,0.0063630547,1
G040,G002,0.0063629854,1
G073,G046,0.0063627074,1
G035,G048,0.0063626883,1
G066,G024,0.006362673,1
G077,G045,0.0063626636,1
G045,G078,0.0063626147,1
G065,G045,0.006362583,1
G033,G015,0.006362559,1
G023,G017,0.006362522,1
G020,G077,0.0063624885,1
G028,G067,0.0063624447,1
G086,G024,0.00636237,1
G053,G060,0.006362334,1
G079,G060,0.006362295,1
G037,G089,0.0063622813,1
G012,G035,0.0063622324,1
G088,G030,0.0063621723,1
G099,G049,0.0063621015,1
G059,G021,0.006362082,1
G053,G098,0.0063619595,1
G021,G040,0.0063618957,1
G091,G038,0.0063618543,1
G094,G021,0.0063618417,1
G011,G038,0.006361726,1
G075,G032,0.006361725,1
G014,G070,0.006361695,1
G077,G078,0.006361692,1
G015,G086,0.0063616554,1
G073,G009,0.006361573,1
G045,G010,0.0063615553,1
G079,G009,0.006361544,1
G015,G030,0.006361517,1
G079,G064,0.0063614943,1
G064,G086,0.0063613984,1
G012,G052,0.0063613737,1
G012,G036,0.0063613737,1
G005,G007,0.006361371,1
G025,G042,0.0063613555,1
G033,G002,0.00636134,1
G058,G097,0.006361336,1
G092,G026,0.0063613164,1
G020,G074,0.006361217,1
G019,G096,0.0063610855,1
G028,G079,0.006361008,1
G079,G001,0.006360996,1
G077,G091,0.0063609914,1
G039,G096,0.006360924,1
G007,G032,0.0063609155,1
G051,G086,0.0063609066,1
G088,G067,0.0063608917,1
G048,G061,0.006360872,1
G030,G082,0.006360808,1
G080,G071,0.0063607576,1
G021,G060,0.0063607125,1
G039,G060,0.0063607027,1
G042,G092,0.006360583,1
G062,G022,0.0063605397,1
G005,G057,0.0063604927,1
G067,G050,0.0063604573,1
G045,G015,0.0063604196,1
G017,G021,0.006360325,1
G011,G100,0.0063602617,1
G037,G041,0.0063602277,1
G053,G008,0.00636015,1
G073,G091,0.006360136,1
G099,G046,0.0063601183,1
G054,G041,0.0063600806,1
G018,G060,0.0063600754,1
G034,G074,0.0063599437,1
G060,G015,0.0063599283,1
G042,G072,0.006359859,1
G074,G008,0.006359852,1
G060,G083,0.006359849,1
G055,G083,0.0063598105,1
G028,G083,0.006359745,1
G079,G011,0.0063597076,1
G059,G034,0.00635964,1
G057,G037,0.0063596047,1
G063,G026,0.0063595967,1
G081,G029,0.006359594,1
G023,G010,0.006359475,1
G048,G010,0.006359419,1
G083,G013,0.0063593546,1
G096,G064,0.006359345,1
G035,G059,0.0063592065,1
G020,G091,0.0063591744,1
G031,G015,0.0063591017,1
G069,G054,0.0063590966,1
G100,G056,0.006359063,1
G066,G004,0.0063588815,1
G036,G089,0.006358804,1
G064,G045,0.0063587744,1
G026,G096,0.006358636,1
G068,G004,0.006358592,1
G071,G032,0.00635854,1
G007,G026,0.006358531,1
G085,G052,0.0063584982,1
G059,G074,0.006358472,1
G059,G091,0.0063584605,1
G088,G005,0.006358409,1
G084,G012,0.006358385,1
G059,G096,0.006358378,1
G090,G061,0.0063583436,1
G074,G010,0.0063583045,1
G050,G038,0.0063582794,1
G086,G089,0.0063582663,1
G076,G041,0.006358234,1
G080,G098,0.0063581704,1
G095,G038,0.0063581658,1
G014,G037,0.006358145,1
G070,G059,0.006358141,1
G057,G004,0.00635814,1
G027,G002,0.0063580377,1
G089,G052,0.0063580237,1
G094,G037,0.0063580154,1
G100,G098,0.006357953,1
G028,G016,0.006357945,1
G042,G015,0.006357762,1
G020,G072,0.0063577313,1
G097,G051,0.006357719,1
G051,G087,0.006357712,1
G056,G062,0.006357702,1
G019,G051,0.0063576857,1
G028,G042,0.006357668,1
G022,G095,0.0063576666,1
G042,G003,0.0063576577,1
G030,G005,0.0063576056,1
G100,G011,0.0063575385,1
G031,G057,0.0063575367,1
G099,G027,0.006357531,1
G002,G061,0.006357528,1
G020,G060,0.006357528,1
G010,G093,0.00635748,1
G017,G079,0.006357476,1
G034,G061,0.0063574086,1
G001,G011,0.006357383,1
G006,G086,0.006357359,1
G035,G010,0.006357303,1
G060,G038,0.0063572954,1
G078,G036,0.0063572736,1
G022,G064,0.0063572438,1
G021,G039,0.006357227,1
G067,G100,0.006357183,1
G005,G083,0.006357178,1
G038,G018,0.0063571436,1
G079,G006,0.0063571366,1
G035,G091,0.0063571204,1
G020,G087,0.006357011,1
G079,G004,0.006356986,1
G008,G001,0.006356926,1
G026,G074,0.006356861,1
G100,G089,0.0063568354,1
G055,G036,0.0063568167,1
G052,G041,0.0063568014,1
G055,G087,0.0063567567,1
G033,G049,0.0063567106,1
G095,G067,0.0063566,1
G056,G044,0.0063565825,1
G023,G036,0.0063565117,1
G020,G078,0.006356487,1
G026,G071,0.006356468,1
G012,G024,0.0063564414,1
G030,G007,0.0063563986,1
G047,G029,0.0063563264,1
G062,G084,0.006356326,1
G004,G009,0.0063562803,1
G100,G037,0.0063562607,1
G034,G030,0.0063562035,1
G068,G043,0.006356187,1
G015,G073,0.006356155,1
G067,G042,0.00635613,1
G100,G026,0.0063561155,1
G094,G098,0.006356068,1
G075,G038,0.006356002,1
G016,G100,0.0063559976,1
G038,G010,0.006355949,1
G006,G015,0.0063559464,1
G087,G029,0.006355938,1
G025,G096,0.006355935,1
G020,G050,0.006355923,1
G071,G081,0.0063559194,1
G050,G014,0.006355908,1
G038,G088,0.006355828,1
G085,G031,0.0063558137,1
G065,G070,0.0063557387,1
G006,G098,0.0063556638,1
G013,G036,0.006355582,1
G074,G027,0.006355575,1
G055,G093,0.006355549,1
G080,G015,0.0063554747,1
G033,G003,0.006355464,1
G019,G097,0.006355373,1
G021,G059,0.006355361,1
G021,G009,0.006355353,1
G021,G075,0.0063553164,1
G025,G054,0.0063552717,1
G004,G002,0.0063552507,1
G039,G066,0.0063552335,1
G009,G003,0.006355212,1
G070,G054,0.0063551906,1
G065,G012,0.006355189,1
G060,G086,0.0063551785,1
G051,G038,0.0063551604,1
G065,G007,0.006355152,1
G099,G038,0.006355149,1
G068,G077,0.0063551464,1
G049,G067,0.006355087,1
G052,G007,0.0063550686,1
G048,G012,0.006355041,1
G026,G029,0.006354981,1
G062,G052,0.0063549695,1
G014,G009,0.0063549485,1
G006,G076,0.0063549047,1
G068,G058,0.0063548037,1
G071,G050,0.0063547916,1
G078,G062,0.006354781,1
G060,G047,0.00635476,1
G086,G045,0.006354704,1
G048,G078,0.0063546984,1
G037,G054,0.0063546444,1
G043,G066,0.0063546384,1
G084,G048,0.0063545546,1
G077,G003,0.0063545513,1
G100,G007,0.006354526,1
G048,G044,0.0063544973,1
G058,G001,0.006354461,1
G092,G074,0.0063543306,1
G034,G064,0.0063543236,1
G018,G091,0.006354311,1
G099,G015,0.0063542463,1
G094,G057,0.0063542407,1
G056,G081,0.006354225,1
G025,G055,0.006354182,1
G019,G059,0.0063540586,1
G049,G018,0.006354049,1
G026,G089,0.00635394,1
G074,G001,0.0063539324,1
G017,G008,0.0063538672,1
G036,G010,0.0063537965,1
G059,G027,0.006353787,1
G063,G015,0.006353763,1
G076,G064,0.0063536987,1
G085,G074,0.0063536544,1
G051,G026,0.0063536353,1
G082,G098,0.006353471,1
G100,G070,0.0063534547,1
G070,G029,0.006353433,1
G030,G060,0.006353419,1
G044,G045,0.006353367,1
G069,G001,0.0063533583,1
G010,G029,0.0063532814,1
G037,G069,0.0063532568,1
G016,G001,0.00635324,1
G025,G006,0.0063531944,1
G068,G010,0.0063531436,1
G051,G019,0.0063531045,1
G058,G050,0.006352971,1
G019,G093,0.0063529643,1
G090,G096,0.006352935,1
G030,G015,0.006352894,1
G033,G051,0.006352891,1
G083,G008,0.006352852,1
G094,G011,0.0063528502,1
G050,G027,0.006352838,1
G025,G059,0.006352727,1
G008,G052,0.006352715,1
G013,G046,0.006352625,1
G011,G066,0.006352601,1
G052,G060,0.006352566,1
G076,G091,0.006352539,1
G001,G036,0.0063525294,1
G010,G086,0.0063525112,1
G020,G098,0.0063524838,1
G094,G003,0.0063524754,1
G037,G057,0.006352461,1
G083,G093,0.0063524367,1
G053,G088,0.0063523636,1
G052,G010,0.006352359,1
G025,G081,0.0063523445,1
G060,G073,0.0063522733,1
G096,G024,0.0063522602,1
G076,G027,0.006352196,1
G085,G062,0.006352189,1
G076,G061,0.006352094,1
G094,G008,0.006352093,1
G069,G090,0.006352044,1
G065,G061,0.006352018,1
G080,G007,0.0063519524,1
G014,G056,0.0063519017,1
G007,G044,0.006351879,1
G056,G082,0.006351838,1
G070,G030,0.006351832,1
G005,G046,0.0063518095,1
G044,G084,0.0063517964,1
G097,G001,0.0063517946,1
G016,G063,0.0063517485,1
G027,G045,0.0063517205,1
G082,G028,0.006351654,1
G023,G002,0.006351546,1
G082,G013,0.006351487,1
G042,G060,0.006351459,1
G004,G054,0.006351458,1
G069,G022,0.006351436,1
G074,G050,0.006351429,1
G002,G086,0.006351417,1
G041,G067,0.0063513857,1
G083,G046,0.006351367,1
G074,G092,0.0063513387,1
G049,G032,0.0063513373,1
G062,G015,0.006351337,1
G089,G011,0.0063513084,1
G023,G047,0.006351231,1
G020,G035,0.0063512214,1
G035,G068,0.006351187,1
G033,G006,0.0063511766,1
G080,G002,0.006351171,1
G017,G005,0.0063510127,1
G025,G068,0.006350981,1
G076,G096,0.006350958,1
G082,G059,0.006350936,1
G030,G021,0.006350902,1
G068,G001,0.0063508977,1
G079,G089,0.0063508456,1
G031,G008,0.006350837,1
G068,G052,0.0063507743,1
G059,G037,0.0063507548,1
G085,G038,0.006350719,1
G011,G002,0.0063506966,1
G019,G009,0.0063506886,1
G082,G056,0.006350594,1
G059,G071,0.0063504735,1
G055,G037,0.006350432,1
G006,G078,0.006350419,1
G019,G036,0.006350406,1
G022,G031,0.006350376,1
G082,G070,0.0063502993,1
G030,G092,0.006350262,1
G080,G054,0.0063502113,1
G073,G061,0.006350197,1
G074,G004,0.006350125,1
G025,G015,0.0063501173,1
G015,G031,0.006350107,1
G027,G030,0.0063501,1
G038,G098,0.006350058,1
G097,G009,0.0063499813,1
G044,G006,0.00634997,1
G012,G006,0.006349964,1
G084,G050,0.0063499482,1
G057,G011,0.0063499436,1
G054,G046,0.006349923,1
G025,G094,0.0063498993,1
G099,G087,0.006349898,1
G021,G051,0.0063498276,1
G048,G047,0.006349808,1
G005,G056,0.0063498067,1
G082,G024,0.0063498016,1
G085,G049,0.006349749,1
G082,G095,0.0063496283,1
G084,G005,0.006349608,1
G080,G059,0.0063496074,1
G020,G024,0.0063496013,1
G068,G039,0.006349477,1
G067,G037,0.0063494584,1
G063,G033,0.0063494095,1
G094,G083,0.0063494085,1
G079,G032,0.0063493876,1
G033,G023,0.006349353,1
G018,G035,0.006349299,1
G012,G050,0.006349292,1
G016,G044,0.0063492623,1
G033,G073,0.006349249,1
G006,G087,0.0063492376,1
G053,G064,0.006349195,1
G071,G044,0.006349177,1
G073,G038,0.0063491766,1
G049,G072,0.006349106,1
G069,G096,0.0063490113,1
G044,G055,0.006348943,1
G099,G050,0.0063489247,1
G042,G088,0.0063489242,1
G033,G096,0.0063489093,1
G054,G010,0.00634889,1
G094,G084,0.006348862,1
G099,G020,0.006348826,1
G017,G070,0.0063488153,1
G075,G091,0.006348785,1
G020,G040,0.006348725,1
G050,G031,0.0063486006,1
G006,G067,0.006348592,1
G085,G055,0.0063485214,1
G085,G064,0.006348498,1
G052,G002,0.0063484614,1
G054,G090,0.006348442,1
G022,G082,0.006348417,1
G044,G024,0.0063484036,1
G007,G089,0.0063483696,1
G059,G017,0.0063483566,1
G054,G093,0.0063482714,1
G062,G048,0.0063482705,1
G092,G080,0.006348245,1
G005,G011,0.0063482434,1
G067,G026,0.0063482425,1
G069,G025,0.0063482276,1
G016,G013,0.0063482174,1
G095,G078,0.0063481694,1
G019,G042,0.0063480563,1
G068,G092,0.006348055,1
G042,G032,0.0063479804,1
G070,G020,0.006347919,1
G033,G083,0.0063478975,1
G076,G055,0.0063478774,1
G014,G010,0.0063478258,1
G100,G052,0.006347768,1
G081,G091,0.0063476944,1
G028,G090,0.006347672,1
G075,G031,0.0063476507,1
G037,G052,0.006347643,1
G058,G011,0.0063476334,1
G008,G046,0.0063476046,1
G049,G012,0.006347536,1
G015,G072,0.0063474574,1
G026,G056,0.0063474174,1
G063,G013,0.006347381,1
G099,G048,0.0063473783,1
G010,G039,0.0063473624,1
G046,G072,0.0063472423,1
G092,G077,0.0063472055,1
G037,G046,0.006347167,1
G094,G075,0.006347123,1
G041,G037,0.006347098,1
G013,G041,0.0063470607,1
G087,G050,0.0063470383,1
G049,G020,0.0063470146,1
G099,G029,0.006347012,1
G009,G010,0.006346944,1
G062,G089,0.006346912,1
G017,G096,0.0063469084,1
G001,G041,0.0063468865,1
G062,G025,0.0063468423,1
G065,G057,0.0063468367,1
G048,G052,0.006346835,1
G034,G007,0.0063468115,1
G008,G012,0.0063467845,1
G023,G016,0.0063467566,1
G026,G012,0.006346744,1
G033,G038,0.0063466337,1
G038,G096,0.006346605,1
G003,G030,0.0063465517,1
G055,G023,0.0063465317,1
G080,G010,0.0063465303,1
G068,G067,0.006346454,1
G021,G026,0.006346451,1
G019,G092,0.006346447,1
G076,G068,0.00634642,1
G013,G029,0.0063464004,1
G023,G098,0.006346356,1
G067,G003,0.0063462793,1
G092,G089,0.0063462732,1
G063,G047,0.0063462015,1
G052,G064,0.006346186,1
G054,G009,0.0063461848,1
G034,G080,0.006346172,1
G025,G057,0.006346088,1
G073,G026,0.006346056,1
G092,G050,0.0063459566,1
G099,G011,0.0063459505,1
