Regulator,Target,Weight,Sign
G098,G057,8.012195e-05,1
G055,G046,8.003469e-05,1
G084,G050,8.001076e-05,1
G039,G067,7.9997255e-05,1
G047,G095,7.997327e-05,1
G091,G042,7.996379e-05,1
G080,G023,7.995307e-05,1
G080,G037,7.988561e-05,1
G023,G068,7.984492e-05,1
G036,G086,7.977299e-05,1
G020,G057,7.9766374e-05,1
G053,G042,7.963834e-05,1
G072,G016,7.960044e-05,1
G094,G067,7.9585734e-05,1
G062,G016,7.95844e-05,1
G074,G087,7.9576654e-05,1
G033,G015,7.955216e-05,1
G056,G089,7.948894e-05,1
G025,G093,7.946457e-05,1
G002,G088,7.945905e-05,1
G095,G094,7.945485e-05,1
G100,G048,7.934333e-05,1
G028,G073,7.932363e-05,1
G066,G044,7.9306774e-05,1
G003,G045,7.930626e-05,1
G030,G068,7.925779e-05,1
G013,G057,7.9254e-05,1
G023,G001,7.920409e-05,1
G036,G011,7.9166355e-05,1
G068,G083,7.915559e-05,1
G015,G052,7.9136495e-05,1
G075,G099,7.912026e-05,1
G070,G037,7.906778e-05,1
G036,G059,7.903866e-05,1
G084,G062,7.9012636e-05,1
G088,G075,7.891584e-05,1
G007,G020,7.8908066e-05,1
G094,G095,7.889542e-05,1
G057,G043,7.885191e-05,1
G009,G028,7.8838566e-05,1
G010,G066,7.883832e-05,1
G069,G082,7.8818455e-05,1
G007,G043,7.879366e-05,1
G006,G078,7.866312e-05,1
G047,G080,7.866281e-05,1
G029,G066,7.853974e-05,1
G058,G091,7.8476565e-05,1
G034,G051,7.84524e-05,1
G072,G082,7.841653e-05,1
G028,G082,7.836864e-05,1
G072,G061,7.819751e-05,1
G026,G067,7.817265e-05,1
G021,G094,7.815177e-05,1
G046,G003,7.809599e-05,1
G075,G042,7.809142e-05,1
G095,G082,7.804136e-05,1
G045,G082,7.798294e-05,1
G072,G084,7.793426e-05,1
G084,G043,7.793327e-05,1
G096,G022,7.788532e-05,1
G034,G061,7.780002e-05,1
G040,G064,7.777568e-05,1
G089,G044,7.773513e-05,1
G061,G022,7.770404e-05,1
G028,G006,7.7624456e-05,1
G067,G051,7.7594115e-05,1
G034,G011,7.756707e-05,1
G004,G003,7.7562894e-05,1
G012,G011,7.7460994e-05,1
G100,G003,7.74197e-05,1
G099,G033,7.736023e-05,1
G063,G026,7.733496e-05,1
G019,G018,7.733173e-05,1
G047,G031,7.7245524e-05,1
G057,G041,7.7233504e-05,1
G088,G008,7.7197576e-05,1
G062,G094,7.713354e-05,1
G032,G012,7.7128265e-05,1
G015,G024,7.7095865e-05,1
G011,G007,7.704311e-05,1
G049,G030,7.7021105e-05,1
G085,G009,7.697265e-05,1
G094,G018,7.693942e-05,1
G028,G034,7.685659e-05,1
G061,G096,7.677084e-05,1
G085,G012,7.668198e-05,1
G082,G009,7.661116e-05,1
G042,G026,7.658646e-05,1
G003,G063,7.653754e-05,1
G073,G038,7.6494995e-05,1
G021,G083,7.6472585e-05,1
G022,G077,7.646061e-05,1
G069,G002,7.644366e-05,1
G040,G042,7.638823e-05,1
G070,G086,7.637482e-05,1
G074,G068,7.63735e-05,1
G040,G052,7.631868e-05,1
G064,G059,7.615862e-05,1
G066,G038,7.614677e-05,1
G029,G089,7.609547e-05,1
G099,G054,7.605569e-05,1
G015,G066,7.605363e-05,1
G084,G018,7.60459e-05,1
G054,G043,7.601556e-05,1
G005,G079,7.5995435e-05,1
G075,G008,7.595673e-05,1
G091,G061,7.59529e-05,1
G083,G061,7.594469e-05,1
G019,G048,7.591175e-05,1
G032,G071,7.589617e-05,1
G031,G028,7.5883465e-05,1
G012,G096,7.587752e-05,1
G044,G076,7.5782154e-05,1
G022,G058,7.576768e-05,1
G079,G029,7.576502e-05,1
G070,G096,7.576011e-05,1
G032,G025,7.574525e-05,1
G026,G072,7.568715e-05,1
G006,G087,7.565226e-05,1
G016,G039,7.563846e-05,1
G005,G043,7.561396e-05,1
G074,G088,7.5587915e-05,1
G068,G008,7.551413e-05,1
G076,G010,7.549235e-05,1
G072,G090,7.5481556e-05,1
G018,G033,7.54616e-05,1
G019,G068,7.543861e-05,1
G061,G066,7.541768e-05,1
G013,G058,7.541111e-05,1
G084,G028,7.540157e-05,1
G085,G051,7.5386015e-05,1
G024,G099,7.5349664e-05,1
G036,G043,7.5312506e-05,1
G029,G088,7.530669e-05,1
G075,G038,7.515781e-05,1
G095,G014,7.510295e-05,1
G050,G025,7.505088e-05,1
G041,G019,7.503509e-05,1
G098,G051,7.50189e-05,1
G026,G042,7.5007665e-05,1
G062,G035,7.491955e-05,1
G062,G049,7.484634e-05,1
G004,G015,7.484325e-05,1
G027,G020,7.478635e-05,1
G082,G066,7.457274e-05,1
G020,G009,7.453154e-05,1
G047,G057,7.4507836e-05,1
G093,G083,7.4452975e-05,1
G040,G043,7.439028e-05,1
G055,G076,7.4368116e-05,1
G052,G033,7.429796e-05,1
G023,G092,7.423173e-05,1
G004,G009,7.421878e-05,1
G027,G022,7.413832e-05,1
G023,G026,7.4113304e-05,1
G070,G055,7.4102856e-05,1
G100,G080,7.403446e-05,1
G083,G018,7.40214e-05,1
G056,G041,7.39738e-05,1
G009,G061,7.395054e-05,1
G058,G010,7.39115e-05,1
G082,G017,7.390809e-05,1
G019,G033,7.389137e-05,1
G002,G020,7.3766045e-05,1
G081,G013,7.3751246e-05,1
G014,G023,7.3743744e-05,1
G048,G027,7.358948e-05,1
G030,G091,7.3563686e-05,1
G009,G085,7.356125e-05,1
G015,G005,7.354914e-05,1
G082,G016,7.35485e-05,1
G050,G061,7.354142e-05,1
G022,G034,7.3534575e-05,1
G055,G064,7.3526884e-05,1
G007,G054,7.35195e-05,1
G043,G003,7.345608e-05,1
G059,G093,7.338295e-05,1
G085,G050,7.337062e-05,1
G093,G068,7.3288895e-05,1
G044,G090,7.32735e-05,1
G078,G059,7.3264186e-05,1
G037,G098,7.32436e-05,1
G049,G076,7.31315e-05,1
G019,G080,7.3122166e-05,1
G071,G093,7.306603e-05,1
G071,G079,7.3042094e-05,1
G001,G009,7.299938e-05,1
G098,G033,7.297278e-05,1
G008,G017,7.296308e-05,1
G028,G057,7.2929564e-05,1
G009,G019,7.288745e-05,1
G010,G004,7.2875504e-05,1
G008,G037,7.281847e-05,1
G016,G071,7.280016e-05,1
G030,G096,7.275398e-05,1
G070,G032,7.271285e-05,1
G026,G053,7.267411e-05,1
G066,G057,7.265273e-05,1
G008,G006,7.2610375e-05,1
G006,G057,7.257706e-05,1
G019,G050,7.257684e-05,1
G075,G068,7.2541545e-05,1
G096,G090,7.241779e-05,1
G051,G005,7.239875e-05,1
G065,G002,7.2387535e-05,1
G084,G026,7.237231e-05,1
G047,G027,7.233761e-05,1
G035,G009,7.233247e-05,1
G018,G023,7.232515e-05,1
G092,G036,7.228387e-05,1
G074,G037,7.2242976e-05,1
G098,G005,7.221027e-05,1
G075,G039,7.2207324e-05,1
G092,G039,7.215244e-05,1
G053,G099,7.211592e-05,1
G089,G034,7.208859e-05,1
G008,G065,7.2085146e-05,1
G083,G013,7.207479e-05,1
G089,G028,7.202967e-05,1
G004,G008,7.202263e-05,1
G046,G039,7.199807e-05,1
G092,G083,7.196432e-05,1
G041,G095,7.195526e-05,1
G070,G098,7.187658e-05,1
G031,G022,7.182439e-05,1
G026,G011,7.1815055e-05,1
G015,G016,7.1813345e-05,1
G100,G062,7.1794275e-05,1
G018,G002,7.179034e-05,1
G098,G089,7.165781e-05,1
G059,G026,7.164459e-05,1
G002,G076,7.161199e-05,1
G094,G016,7.156296e-05,1
G042,G014,7.155861e-05,1
G068,G024,7.1542934e-05,1
G016,G011,7.149524e-05,1
G052,G008,7.148256e-05,1
G024,G094,7.139696e-05,1
G022,G042,7.128039e-05,1
G096,G076,7.1257986e-05,1
G015,G027,7.118346e-05,1
G004,G057,7.118059e-05,1
G067,G043,7.1179056e-05,1
G078,G082,7.113322e-05,1
G040,G011,7.1039074e-05,1
G028,G091,7.10352e-05,1
G033,G095,7.093155e-05,1
G013,G100,7.092262e-05,1
G028,G068,7.09001e-05,1
G045,G052,7.087831e-05,1
G010,G080,7.087499e-05,1
G025,G018,7.0801565e-05,1
G027,G048,7.076967e-05,1
G098,G010,7.0744965e-05,1
G025,G043,7.073508e-05,1
G001,G039,7.069977e-05,1
G047,G098,7.0698086e-05,1
G071,G089,7.069503e-05,1
G018,G058,7.064387e-05,1
G039,G051,7.06267e-05,1
G097,G074,7.0576054e-05,1
G044,G073,7.0541486e-05,1
G030,G046,7.047221e-05,1
G016,G023,7.044032e-05,1
G051,G069,7.042134e-05,1
G068,G052,7.040173e-05,1
G053,G097,7.034926e-05,1
G081,G008,7.0334994e-05,1
G021,G058,7.031677e-05,1
G058,G074,7.0270464e-05,1
G095,G074,7.025356e-05,1
G059,G063,7.022706e-05,1
G058,G084,7.01376e-05,1
G002,G089,7.011669e-05,1
G076,G085,7.0109076e-05,1
G008,G050,7.0106806e-05,1
G070,G060,7.0022325e-05,1
G040,G045,6.99308e-05,1
G062,G066,6.987529e-05,1
G025,G063,6.985515e-05,1
G020,G025,6.9847294e-05,1
G040,G063,6.9846814e-05,1
G079,G016,6.984242e-05,1
G005,G089,6.967286e-05,1
G045,G039,6.966072e-05,1
G074,G020,6.9618116e-05,1
G082,G029,6.9556605e-05,1
G097,G033,6.940117e-05,1
G087,G050,6.936168e-05,1
G088,G099,6.932394e-05,1
G023,G089,6.9313246e-05,1
G056,G020,6.929144e-05,1
G037,G094,6.924022e-05,1
G097,G011,6.922936e-05,1
G010,G075,6.918633e-05,1
G045,G006,6.9175185e-05,1
G047,G019,6.9107926e-05,1
G010,G091,6.910704e-05,1
G060,G025,6.908348e-05,1
G068,G045,6.9062175e-05,1
G072,G069,6.900838e-05,1
G005,G091,6.8971975e-05,1
G079,G012,6.896532e-05,1
G028,G004,6.8843976e-05,1
G096,G002,6.882847e-05,1
G010,G036,6.878365e-05,1
G090,G046,6.877158e-05,1
G066,G087,6.877043e-05,1
G099,G034,6.876038e-05,1
G050,G014,6.8747155e-05,1
G034,G060,6.870771e-05,1
G021,G012,6.8697824e-05,1
G065,G016,6.8683476e-05,1
G098,G066,6.867614e-05,1
G061,G098,6.864338e-05,1
G024,G044,6.855863e-05,1
G014,G094,6.854977e-05,1
G042,G001,6.854816e-05,1
G084,G021,6.8525056e-05,1
G047,G067,6.8494955e-05,1
G046,G038,6.8481735e-05,1
G054,G047,6.843116e-05,1
G004,G074,6.842468e-05,1
G096,G004,6.842011e-05,1
G011,G003,6.838054e-05,1
G049,G027,6.8349895e-05,1
G079,G031,6.8331545e-05,1
G077,G085,6.8224894e-05,1
G065,G079,6.8204674e-05,1
G029,G045,6.816942e-05,1
G064,G074,6.816611e-05,1
G083,G008,6.814375e-05,1
G050,G045,6.813407e-05,1
G056,G028,6.808205e-05,1
G005,G081,6.8072484e-05,1
G046,G001,6.803197e-05,1
G036,G053,6.801691e-05,1
G046,G074,6.798846e-05,1
G046,G030,6.798726e-05,1
G014,G049,6.794178e-05,1
G067,G018,6.794046e-05,1
G072,G057,6.793438e-05,1
G082,G089,6.7914545e-05,1
G029,G046,6.790593e-05,1
G053,G007,6.784127e-05,1
G017,G031,6.7811656e-05,1
G010,G033,6.775018e-05,1
G082,G045,6.77251e-05,1
G065,G036,6.765328e-05,1
G012,G100,6.760792e-05,1
G001,G085,6.757622e-05,1
G055,G100,6.74416e-05,1
G098,G029,6.73805e-05,1
G070,G090,6.728812e-05,1
G030,G014,6.7276924e-05,1
G060,G001,6.727243e-05,1
G020,G054,6.723601e-05,1
G038,G095,6.720191e-05,1
G070,G004,6.715368e-05,1
G003,G043,6.709324e-05,1
G063,G048,6.705064e-05,1
G036,G051,6.704111e-05,1
G064,G099,6.700775e-05,1
G015,G002,6.696612e-05,1
G078,G011,6.696067e-05,1
G092,G057,6.691416e-05,1
G038,G014,6.690189e-05,1
G100,G067,6.6875975e-05,1
G015,G041,6.682101e-05,1
G041,G039,6.681536e-05,1
G096,G005,6.6758395e-05,1
G035,G008,6.674503e-05,1
G079,G069,6.672915e-05,1
G097,G043,6.6715846e-05,1
G070,G078,6.669817e-05,1
G019,G026,6.667162e-05,1
G041,G047,6.658789e-05,1
G071,G081,6.655377e-05,1
G026,G051,6.649333e-05,1
G015,G099,6.644939e-05,1
G034,G078,6.644197e-05,1
G041,G067,6.642638e-05,1
G001,G055,6.6415974e-05,1
G024,G008,6.637291e-05,1
G081,G024,6.637251e-05,1
G018,G052,6.630106e-05,1
G050,G007,6.6276894e-05,1
G008,G056,6.6248045e-05,1
G088,G016,6.6132365e-05,1
G095,G063,6.602796e-05,1
G080,G027,6.596405e-05,1
G044,G013,6.590745e-05,1
G077,G063,6.579108e-05,1
G008,G089,6.5782784e-05,1
G010,G016,6.564124e-05,1
G030,G081,6.563362e-05,1
G035,G005,6.555616e-05,1
G057,G098,6.550254e-05,1
G021,G074,6.538965e-05,1
G100,G030,6.537481e-05,1
G009,G005,6.537023e-05,1
G080,G091,6.5340384e-05,1
G050,G001,6.533894e-05,1
G081,G012,6.529598e-05,1
G035,G054,6.5286156e-05,1
G020,G047,6.522337e-05,1
G019,G047,6.5215514e-05,1
G066,G064,6.518085e-05,1
G054,G009,6.508955e-05,1
G097,G045,6.508907e-05,1
G034,G085,6.505754e-05,1
G053,G031,6.498853e-05,1
G034,G033,6.494987e-05,1
G093,G007,6.494862e-05,1
G036,G023,6.4874504e-05,1
G071,G092,6.486141e-05,1
G016,G041,6.48216e-05,1
G072,G088,6.477809e-05,1
G071,G017,6.4740285e-05,1
G080,G058,6.468732e-05,1
G098,G008,6.4670836e-05,1
G077,G090,6.46279e-05,1
G082,G041,6.457336e-05,1
G070,G026,6.4471875e-05,1
G021,G020,6.446956e-05,1
G089,G066,6.4446765e-05,1
G070,G084,6.440226e-05,1
G035,G024,6.43929e-05,1
G031,G002,6.432202e-05,1
G086,G029,6.430074e-05,1
G070,G003,6.428049e-05,1
G023,G036,6.425907e-05,1
G056,G053,6.422134e-05,1
G094,G039,6.4208056e-05,1
G015,G003,6.420338e-05,1
G030,G061,6.4173466e-05,1
G079,G009,6.408053e-05,1
G098,G082,6.405687e-05,1
G041,G014,6.39735e-05,1
G043,G066,6.3969936e-05,1
G053,G086,6.39365e-05,1
G041,G069,6.390326e-05,1
G001,G038,6.3901905e-05,1
G087,G002,6.389957e-05,1
G043,G017,6.387359e-05,1
G098,G071,6.3860745e-05,1
G082,G038,6.382123e-05,1
G099,G078,6.381248e-05,1
G027,G059,6.3773216e-05,1
G062,G057,6.3672254e-05,1
G069,G043,6.366722e-05,1
G056,G024,6.3651816e-05,1
G099,G012,6.360733e-05,1
G063,G023,6.3570216e-05,1
G040,G058,6.3566964e-05,1
G051,G084,6.353884e-05,1
G030,G066,6.350577e-05,1
G080,G009,6.347484e-05,1
G035,G058,6.342977e-05,1
G084,G048,6.342416e-05,1
G023,G080,6.341277e-05,1
G004,G011,6.3406e-05,1
G062,G071,6.33188e-05,1
G023,G019,6.3292966e-05,1
G005,G092,6.328512e-05,1
G049,G080,6.326544e-05,1
G084,G100,6.3073494e-05,1
G029,G023,6.306364e-05,1
G031,G096,6.297453e-05,1
G050,G099,6.295007e-05,1
G013,G017,6.288646e-05,1
G038,G097,6.285628e-05,1
G066,G006,6.285525e-05,1
G005,G048,6.284634e-05,1
G087,G060,6.277849e-05,1
G006,G061,6.275142e-05,1
G048,G093,6.268401e-05,1
G084,G027,6.261781e-05,1
G060,G023,6.256352e-05,1
G036,G039,6.2550265e-05,1
G065,G054,6.244185e-05,1
G020,G042,6.2422216e-05,1
G073,G041,6.239891e-05,1
G083,G079,6.239537e-05,1
G022,G100,6.237937e-05,1
G011,G059,6.2337596e-05,1
G087,G089,6.232316e-05,1
G016,G031,6.228179e-05,1
G095,G068,6.227751e-05,1
G071,G025,6.225645e-05,1
G064,G090,6.209606e-05,1
G049,G025,6.203041e-05,1
G020,G019,6.201232e-05,1
G043,G004,6.1973435e-05,1
G004,G078,6.196743e-05,1
G006,G037,6.193519e-05,1
G049,G047,6.1929255e-05,1
G055,G011,6.1891784e-05,1
G032,G007,6.1781575e-05,1
G098,G084,6.1734856e-05,1
G013,G011,6.170178e-05,1
G098,G053,6.1582556e-05,1
G036,G041,6.153683e-05,1
G005,G022,6.151731e-05,1
G046,G056,6.147307e-05,1
G063,G003,6.145217e-05,1
G008,G091,6.139332e-05,1
G008,G018,6.133236e-05,1
G003,G050,6.129245e-05,1
G018,G046,6.125793e-05,1
G088,G059,6.120538e-05,1
G071,G070,6.1136234e-05,1
G022,G007,6.111906e-05,1
G021,G041,6.1089784e-05,1
G063,G040,6.105815e-05,1
G018,G071,6.104323e-05,1
G095,G057,6.103361e-05,1
G050,G034,6.101986e-05,1
G033,G053,6.1001614e-05,1
G037,G068,6.0981114e-05,1
G024,G073,6.0957504e-05,1
G054,G059,6.090666e-05,1
G041,G065,6.0852108e-05,1
G035,G092,6.083015e-05,1
G013,G085,6.079415e-05,1
G100,G057,6.0768954e-05,1
G028,G085,6.068138e-05,1
G063,G050,6.0652408e-05,1
G037,G012,6.0645303e-05,1
G033,G068,6.05821e-05,1
G064,G010,6.0553146e-05,1
G088,G012,6.0552306e-05,1
G079,G048,6.0531926e-05,1
G007,G024,6.052167e-05,1
G100,G033,6.05034e-05,1
G013,G095,6.0482587e-05,1
G015,G013,6.0454437e-05,1
G069,G037,6.0436367e-05,1
G091,G007,6.040902e-05,1
G073,G064,6.03743e-05,1
G024,G068,6.0369086e-05,1
G089,G053,6.0227965e-05,1
G004,G051,6.021591e-05,1
G029,G090,6.018959e-05,1
G033,G034,6.018588e-05,1
G012,G028,6.0182727e-05,1
G063,G058,6.0153412e-05,1
G096,G016,6.0109716e-05,1
G092,G035,5.994898e-05,1
G027,G002,5.9886035e-05,1
G078,G041,5.9884e-05,1
G022,G094,5.9880793e-05,1
G092,G071,5.9831676e-05,1
G081,G010,5.9808313e-05,1
G061,G089,5.9788494e-05,1
G037,G086,5.96827e-05,1
G062,G028,5.965216e-05,1
G073,G013,5.9603044e-05,1
G060,G042,5.95492e-05,1
G075,G062,5.9512793e-05,1
G045,G017,5.9505375e-05,1
G029,G048,5.95015e-05,1
G027,G031,5.941867e-05,1
G026,G088,5.9392623e-05,1
G098,G024,5.9384332e-05,1
G066,G004,5.9333885e-05,1
G099,G049,5.932657e-05,1
G061,G042,5.9278333e-05,1
G091,G034,5.9270376e-05,1
G049,G024,5.9186936e-05,1
G037,G078,5.9124523e-05,1
G025,G001,5.9110847e-05,1
G004,G069,5.908276e-05,1
G075,G046,5.9078924e-05,1
G023,G041,5.9077654e-05,1
G079,G014,5.906557e-05,1
G040,G015,5.904916e-05,1
G098,G083,5.9024696e-05,1
G020,G091,5.8962512e-05,1
G081,G027,5.895762e-05,1
G010,G013,5.8914655e-05,1
G019,G060,5.8908026e-05,1
G095,G017,5.8831163e-05,1
G058,G081,5.8829133e-05,1
G055,G025,5.8744747e-05,1
G034,G020,5.871783e-05,1
G093,G031,5.8705056e-05,1
G075,G061,5.867146e-05,1
G032,G010,5.8664038e-05,1
G085,G090,5.866211e-05,1
G070,G022,5.8657224e-05,1
G070,G083,5.8644e-05,1
G010,G065,5.8621994e-05,1
G088,G010,5.8560483e-05,1
G086,G016,5.8545193e-05,1
G086,G006,5.850668e-05,1
G098,G026,5.8496444e-05,1
G047,G004,5.8475405e-05,1
G075,G037,5.8440713e-05,1
G070,G038,5.8438807e-05,1
G016,G035,5.8415364e-05,1
G045,G038,5.8410555e-05,1
G038,G024,5.8404123e-05,1
G057,G016,5.8379857e-05,1
G097,G065,5.8376576e-05,1
G040,G093,5.8359725e-05,1
G043,G049,5.8318292e-05,1
G025,G062,5.8307334e-05,1
G061,G092,5.828449e-05,1
G085,G089,5.8271864e-05,1
G019,G008,5.824456e-05,1
G082,G034,5.8236237e-05,1
G020,G093,5.8190606e-05,1
G086,G039,5.816782e-05,1
G020,G074,5.8156682e-05,1
G020,G044,5.813013e-05,1
G098,G021,5.8122925e-05,1
G082,G025,5.807327e-05,1
G098,G061,5.802289e-05,1
G014,G093,5.8019425e-05,1
G015,G054,5.797472e-05,1
G063,G083,5.788809e-05,1
G007,G100,5.7798716e-05,1
G079,G066,5.778204e-05,1
G030,G076,5.7772904e-05,1
G090,G005,5.775556e-05,1
G019,G074,5.774471e-05,1
G039,G081,5.7708654e-05,1
G021,G042,5.7700432e-05,1
G023,G064,5.76447e-05,1
G071,G019,5.763735e-05,1
G083,G001,5.76242e-05,1
G057,G048,5.7618247e-05,1
G006,G068,5.7608908e-05,1
G062,G074,5.7572746e-05,1
G089,G073,5.755038e-05,1
G020,G075,5.753638e-05,1
G006,G035,5.7535814e-05,1
G041,G042,5.752261e-05,1
G093,G022,5.7478883e-05,1
G030,G039,5.7458805e-05,1
G037,G024,5.7392426e-05,1
G017,G071,5.7349815e-05,1
G059,G033,5.7322388e-05,1
G089,G050,5.730818e-05,1
G022,G075,5.71768e-05,1
G093,G054,5.7164307e-05,1
G093,G057,5.71369e-05,1
G019,G011,5.7119778e-05,1
G087,G007,5.7016583e-05,1
G053,G095,5.690672e-05,1
G017,G007,5.684483e-05,1
G083,G089,5.6796114e-05,1
G023,G051,5.6786877e-05,1
G043,G006,5.6747398e-05,1
G009,G024,5.6714896e-05,1
G098,G002,5.6690278e-05,1
G083,G011,5.658218e-05,1
G078,G036,5.655988e-05,1
G092,G093,5.6549856e-05,1
G074,G041,5.6546127e-05,1
G067,G015,5.6453362e-05,1
G074,G033,5.642992e-05,1
G099,G061,5.6411092e-05,1
G057,G027,5.640444e-05,1
G045,G073,5.6394532e-05,1
G013,G052,5.6387165e-05,1
G095,G038,5.634934e-05,1
G091,G100,5.6325072e-05,1
G064,G011,5.630572e-05,1
G040,G032,5.623717e-05,1
G016,G057,5.620163e-05,1
G098,G076,5.6195015e-05,1
G094,G024,5.6189052e-05,1
G041,G011,5.61494e-05,1
G084,G003,5.613247e-05,1
G077,G021,5.6122928e-05,1
G014,G090,5.6106215e-05,1
G010,G072,5.609236e-05,1
G014,G046,5.598389e-05,1
G086,G062,5.5983768e-05,1
G040,G078,5.595857e-05,1
G038,G058,5.5911947e-05,1
G031,G076,5.5829663e-05,1
G017,G081,5.5790944e-05,1
G031,G044,5.5783872e-05,1
G029,G076,5.575259e-05,1
G083,G025,5.572265e-05,1
G002,G050,5.564411e-05,1
G022,G097,5.55978e-05,1
G022,G089,5.5494762e-05,1
G079,G070,5.5483466e-05,1
G081,G084,5.547589e-05,1
G078,G029,5.5424174e-05,1
G079,G032,5.5417353e-05,1
G016,G052,5.541417e-05,1
G045,G020,5.5410237e-05,1
G072,G033,5.5392367e-05,1
G054,G079,5.537688e-05,1
G021,G069,5.5360033e-05,1
G004,G059,5.5359735e-05,1
G037,G041,5.5353787e-05,1
G084,G023,5.5345583e-05,1
G024,G020,5.5302982e-05,1
G047,G013,5.5298984e-05,1
G063,G075,5.5225824e-05,1
G019,G045,5.5133667e-05,1
G031,G053,5.5040746e-05,1
G090,G049,5.5029643e-05,1
G099,G020,5.5001277e-05,1
G058,G026,5.499786e-05,1
G009,G035,5.4987242e-05,1
G049,G019,5.4947574e-05,1
G076,G087,5.4932163e-05,1
G079,G023,5.4916436e-05,1
G062,G100,5.489559e-05,1
G065,G006,5.4862456e-05,1
G098,G032,5.4843178e-05,1
G007,G065,5.4820317e-05,1
G055,G014,5.480348e-05,1
G081,G034,5.478295e-05,1
G069,G040,5.477765e-05,1
G020,G090,5.4685795e-05,1
G100,G002,5.466686e-05,1
G081,G033,5.457799e-05,1
G027,G043,5.457267e-05,1
G067,G031,5.433604e-05,1
G024,G051,5.4324137e-05,1
G012,G067,5.428974e-05,1
G044,G051,5.4251406e-05,1
G003,G069,5.4208558e-05,1
G036,G001,5.4203945e-05,1
G001,G019,5.4167725e-05,1
G079,G062,5.411741e-05,1
G100,G038,5.3996348e-05,1
G096,G037,5.395997e-05,1
G092,G059,5.3950047e-05,1
G087,G034,5.386119e-05,1
G093,G079,5.3861182e-05,1
G025,G053,5.3835574e-05,1
G092,G085,5.381763e-05,1
G080,G086,5.3752152e-05,1
G019,G035,5.3724263e-05,1
G081,G035,5.3717602e-05,1
G089,G084,5.3703603e-05,1
G021,G008,5.369672e-05,1
G029,G039,5.3633823e-05,1
G079,G071,5.361002e-05,1
G075,G020,5.3578056e-05,1
G074,G090,5.3509775e-05,1
G053,G067,5.350141e-05,1
G045,G008,5.3427e-05,1
G032,G096,5.335698e-05,1
G009,G053,5.3329626e-05,1
G089,G058,5.3259428e-05,1
G027,G087,5.3228425e-05,1
G003,G007,5.3205982e-05,1
G025,G060,5.3154083e-05,1
G050,G062,5.3062595e-05,1
G093,G001,5.305853e-05,1
G005,G038,5.3040534e-05,1
G084,G085,5.30071e-05,1
G067,G066,5.2945757e-05,1
G023,G009,5.2929376e-05,1
G038,G020,5.292146e-05,1
G013,G063,5.2893207e-05,1
G041,G017,5.2884898e-05,1
G001,G061,5.2846124e-05,1
G067,G085,5.2840016e-05,1
G003,G094,5.2782852e-05,1
G088,G057,5.275705e-05,1
G092,G014,5.2739048e-05,1
G062,G058,5.2731888e-05,1
G038,G045,5.2726664e-05,1
G038,G031,5.264015e-05,1
G074,G099,5.2615127e-05,1
G068,G005,5.250622e-05,1
G037,G016,5.2492327e-05,1
G064,G079,5.2489733e-05,1
G046,G098,5.2405794e-05,1
G096,G046,5.239389e-05,1
G071,G039,5.2326373e-05,1
G056,G022,5.2322117e-05,1
G087,G084,5.2271127e-05,1
G018,G049,5.2207626e-05,1
G056,G032,5.216957e-05,1
G058,G003,5.2155352e-05,1
G013,G099,5.2149735e-05,1
G073,G018,5.214128e-05,1
G070,G043,5.2102372e-05,1
G054,G081,5.2096188e-05,1
G052,G048,5.2091324e-05,1
G027,G035,5.2087573e-05,1
G028,G024,5.2086813e-05,1
G070,G097,5.2078238e-05,1
G092,G084,5.2034873e-05,1
G019,G089,5.1974825e-05,1
G014,G091,5.1940122e-05,1
G038,G013,5.186521e-05,1
G083,G078,5.1787276e-05,1
G035,G014,5.178278e-05,1
G042,G090,5.170068e-05,1
G085,G013,5.1692525e-05,1
G047,G016,5.1664505e-05,1
G050,G071,5.1653675e-05,1
G081,G062,5.1633153e-05,1
G094,G055,5.1614294e-05,1
G042,G027,5.1591232e-05,1
G087,G038,5.1580257e-05,1
G014,G020,5.1562198e-05,1
G047,G096,5.1547522e-05,1
G076,G053,5.1526407e-05,1
G032,G043,5.152347e-05,1
G064,G061,5.140698e-05,1
G082,G011,5.1375046e-05,1
G027,G096,5.1322724e-05,1
G072,G085,5.123128e-05,1
G095,G046,5.1190553e-05,1
G054,G027,5.1141684e-05,1
G083,G060,5.1066425e-05,1
G004,G086,5.0955372e-05,1
G013,G054,5.09517e-05,1
G007,G017,5.0908384e-05,1
G058,G030,5.084425e-05,1
G092,G016,5.082899e-05,1
G083,G073,5.0808034e-05,1
G013,G018,5.0742823e-05,1
G007,G044,5.0741462e-05,1
G025,G092,5.0682334e-05,1
G076,G086,5.0669623e-05,1
G067,G037,5.06598e-05,1
G006,G050,5.064962e-05,1
G017,G093,5.0631155e-05,1
G015,G050,5.061726e-05,1
G071,G005,5.0608774e-05,1
G015,G067,5.0579383e-05,1
G054,G052,5.050476e-05,1
G069,G023,5.0474926e-05,1
G071,G048,5.0459017e-05,1
G020,G079,5.036744e-05,1
G046,G012,5.0287887e-05,1
G053,G005,5.0280716e-05,1
G092,G008,5.0231814e-05,1
G040,G047,5.018221e-05,1
G063,G012,5.015351e-05,1
G048,G056,5.013368e-05,1
G058,G089,5.0127233e-05,1
G061,G071,5.0096784e-05,1
G023,G037,5.0094648e-05,1
G044,G018,5.007066e-05,1
G052,G066,5.0035513e-05,1
