,regulator,target,weight,sign
1884,G029,G070,0.009751642,1
1885,G042,G046,0.009751607,1
1886,G100,G089,0.009751574,1
1887,G082,G021,0.009751567,1
1888,G082,G065,0.009751541,1
1889,G020,G037,0.009751532,1
1890,G054,G049,0.009751477,1
1891,G099,G021,0.009751466,1
1892,G013,G059,0.009751459,1
1893,G099,G075,0.009751455,1
1894,G022,G018,0.009751448,1
1895,G099,G080,0.009751429,1
1896,G076,G050,0.009751412,1
1897,G080,G050,0.009751409,1
1898,G022,G079,0.009751355,1
1899,G037,G035,0.009751284,1
1900,G079,G075,0.009751254,1
1901,G049,G034,0.009751222,1
1902,G015,G068,0.009751163,1
1903,G050,G016,0.009751149,1
1904,G083,G015,0.009751132,1
1905,G069,G004,0.009751125,1
1906,G076,G054,0.009751089,1
1907,G053,G088,0.009751034,1
1908,G027,G054,0.00975103,1
1909,G043,G085,0.009750999,1
1910,G040,G023,0.009750987,1
1911,G054,G033,0.009750981,1
1912,G048,G008,0.009750918,1
1913,G085,G088,0.009750903,1
1914,G086,G089,0.009750879,1
1915,G096,G045,0.009750872,1
1916,G019,G091,0.00975087,1
1917,G089,G055,0.00975083,1
1918,G085,G018,0.009750811,1
1919,G001,G017,0.009750771,1
1920,G013,G038,0.009750732,1
1921,G021,G027,0.009750718,1
1922,G008,G093,0.009750677,1
1923,G032,G013,0.009750639,1
1924,G041,G056,0.009750623,1
1925,G011,G057,0.009750612,1
1926,G088,G068,0.009750607,1
1927,G068,G004,0.009750601,1
1928,G099,G068,0.0097506,1
1929,G082,G041,0.009750537,1
1930,G097,G054,0.009750528,1
1931,G062,G023,0.009750525,1
1932,G069,G024,0.009750514,1
1933,G075,G030,0.009750478,1
1934,G030,G091,0.009750383,1
1935,G028,G003,0.00975036,1
1936,G074,G091,0.009750354,1
1937,G021,G014,0.009750327,1
1938,G091,G035,0.009750297,1
1939,G025,G032,0.009750269,1
1940,G042,G051,0.009750248,1
1941,G058,G069,0.009750186,1
1942,G092,G004,0.0097501725,1
1943,G100,G002,0.009750129,1
1944,G079,G025,0.009750129,1
1945,G041,G046,0.009750064,1
1946,G063,G032,0.0097500635,1
1947,G055,G006,0.009750054,1
1948,G093,G043,0.009750043,1
1949,G035,G074,0.009750022,1
1950,G080,G083,0.009749963,1
1951,G061,G059,0.009749937,1
1952,G079,G041,0.009749898,1
1953,G069,G022,0.009749883,1
1954,G088,G011,0.009749857,1
1955,G075,G027,0.009749852,1
1956,G021,G023,0.00974984,1
1957,G066,G084,0.00974984,1
1958,G002,G008,0.009749806,1
1959,G072,G084,0.009749806,1
1960,G063,G067,0.009749805,1
1961,G034,G066,0.009749773,1
1962,G086,G013,0.009749745,1
1963,G001,G064,0.009749742,1
1964,G060,G096,0.009749708,1
1965,G088,G019,0.009749704,1
1966,G045,G079,0.009749701,1
1967,G012,G084,0.0097496305,1
1968,G031,G056,0.009749609,1
1969,G052,G087,0.009749591,1
1970,G098,G068,0.009749587,1
1971,G038,G077,0.00974957,1
1972,G072,G078,0.009749518,1
1973,G032,G038,0.009749433,1
1974,G083,G053,0.009749416,1
1975,G006,G047,0.009749376,1
1976,G024,G054,0.009749363,1
1977,G048,G049,0.00974933,1
1978,G082,G043,0.009749319,1
1979,G087,G002,0.009749263,1
1980,G091,G075,0.009749261,1
1981,G044,G072,0.0097492505,1
1982,G098,G051,0.0097492505,1
1983,G061,G073,0.009749242,1
1984,G051,G002,0.009749218,1
1985,G033,G086,0.009749207,1
1986,G021,G042,0.0097491555,1
1987,G070,G071,0.009749154,1
1988,G055,G024,0.009749148,1
1989,G100,G033,0.009749124,1
1990,G038,G040,0.00974911,1
1991,G060,G007,0.009749082,1
1992,G073,G007,0.009748933,1
1993,G096,G084,0.009748931,1
1994,G045,G026,0.009748855,1
1995,G089,G057,0.009748814,1
1996,G010,G019,0.009748655,1
1997,G019,G040,0.009748634,1
1998,G028,G086,0.009748584,1
1999,G082,G031,0.009748576,1
2000,G006,G046,0.009748565,1
2001,G084,G083,0.009748522,1
2002,G008,G075,0.009748498,1
2003,G049,G053,0.009748488,1
2004,G087,G098,0.009748468,1
2005,G045,G081,0.009748442,1
2006,G052,G038,0.00974844,1
2007,G068,G051,0.009748417,1
2008,G036,G058,0.009748388,1
2009,G035,G032,0.009748383,1
2010,G069,G086,0.0097483825,1
2011,G050,G042,0.009748348,1
2012,G066,G071,0.009748321,1
2013,G029,G091,0.009748287,1
2014,G079,G027,0.009748265,1
2015,G088,G006,0.009748226,1
2016,G042,G050,0.009748207,1
2017,G057,G053,0.00974813,1
2018,G017,G024,0.009748035,1
2019,G057,G024,0.009748033,1
2020,G086,G040,0.00974803,1
2021,G013,G028,0.009748027,1
2022,G080,G063,0.009748025,1
2023,G046,G049,0.009748004,1
2024,G056,G057,0.009748002,1
2025,G070,G024,0.009748,1
2026,G021,G051,0.009747891,1
2027,G066,G073,0.009747846,1
2028,G043,G033,0.00974782,1
2029,G036,G084,0.009747767,1
2030,G003,G011,0.00974773,1
2031,G012,G032,0.009747728,1
2032,G003,G020,0.009747726,1
2033,G060,G053,0.009747707,1
2034,G020,G087,0.009747686,1
2035,G012,G072,0.009747662,1
2036,G057,G099,0.0097476505,1
2037,G061,G037,0.009747634,1
2038,G066,G037,0.009747585,1
2039,G028,G096,0.009747558,1
2040,G026,G089,0.009747473,1
2041,G052,G034,0.009747347,1
2042,G050,G077,0.009747321,1
2043,G002,G074,0.009747282,1
2044,G056,G100,0.009747277,1
2045,G062,G098,0.009747237,1
2046,G028,G020,0.009747191,1
2047,G008,G081,0.009747149,1
2048,G016,G019,0.009747141,1
2049,G074,G077,0.009747121,1
2050,G053,G003,0.009747071,1
2051,G080,G095,0.00974707,1
2052,G014,G096,0.009747039,1
2053,G038,G011,0.009747031,1
2054,G099,G002,0.009747031,1
2055,G064,G056,0.009747006,1
2056,G078,G074,0.009746934,1
2057,G036,G063,0.009746871,1
2058,G016,G032,0.009746866,1
2059,G085,G012,0.009746856,1
2060,G058,G002,0.009746799,1
2061,G050,G091,0.009746732,1
2062,G077,G026,0.009746705,1
2063,G031,G092,0.009746678,1
2064,G088,G055,0.009746673,1
2065,G042,G067,0.009746669,1
2066,G099,G039,0.009746633,1
2067,G088,G037,0.009746621,1
2068,G018,G074,0.009746597,1
2069,G049,G073,0.009746561,1
2070,G087,G058,0.009746532,1
2071,G079,G095,0.009746514,1
2072,G013,G070,0.009746496,1
2073,G052,G058,0.009746493,1
2074,G023,G044,0.009746469,1
2075,G011,G049,0.009746447,1
2076,G040,G003,0.009746424,1
2077,G028,G055,0.0097464,1
2078,G073,G051,0.009746324,1
2079,G015,G096,0.009746316,1
2080,G006,G096,0.009746247,1
2081,G057,G034,0.009746235,1
2082,G038,G071,0.009746228,1
2083,G021,G033,0.009746196,1
2084,G058,G078,0.009746183,1
2085,G061,G036,0.009746181,1
2086,G077,G076,0.00974616,1
2087,G022,G032,0.009746141,1
2088,G036,G074,0.009746132,1
2089,G041,G027,0.009746123,1
2090,G007,G034,0.009746081,1
2091,G015,G054,0.009746077,1
2092,G046,G077,0.009746014,1
2093,G026,G096,0.009745995,1
2094,G093,G019,0.009745989,1
2095,G089,G018,0.00974598,1
2096,G081,G001,0.009745977,1
2097,G054,G078,0.009745923,1
2098,G099,G063,0.009745917,1
2099,G046,G072,0.009745906,1
2100,G031,G077,0.009745884,1
2101,G065,G012,0.009745874,1
2102,G006,G071,0.009745863,1
2103,G043,G023,0.009745861,1
2104,G052,G050,0.009745856,1
2105,G036,G017,0.009745852,1
2106,G039,G036,0.009745808,1
2107,G034,G062,0.0097457245,1
2108,G009,G050,0.009745724,1
2109,G069,G057,0.00974569,1
2110,G067,G054,0.00974569,1
2111,G015,G006,0.009745675,1
2112,G095,G061,0.00974567,1
2113,G003,G004,0.009745658,1
2114,G066,G032,0.009745619,1
2115,G023,G002,0.009745614,1
2116,G084,G098,0.009745599,1
2117,G026,G077,0.0097455345,1
2118,G034,G002,0.0097455215,1
2119,G041,G038,0.0097454805,1
2120,G050,G065,0.009745476,1
2121,G087,G089,0.009745437,1
2122,G036,G085,0.009745411,1
2123,G068,G084,0.009745411,1
2124,G017,G055,0.009745404,1
2125,G096,G034,0.009745388,1
2126,G088,G061,0.009745296,1
2127,G005,G008,0.009745275,1
2128,G081,G060,0.00974521,1
2129,G092,G021,0.00974517,1
2130,G008,G004,0.009745156,1
2131,G024,G037,0.009745131,1
2132,G069,G050,0.009745116,1
2133,G041,G057,0.0097451145,1
2134,G009,G062,0.009745105,1
2135,G048,G040,0.009745105,1
2136,G096,G004,0.009745102,1
2137,G052,G006,0.0097451005,1
2138,G098,G022,0.00974505,1
2139,G042,G021,0.009745016,1
2140,G027,G079,0.009744979,1
2141,G033,G079,0.009744946,1
2142,G001,G044,0.00974494,1
2143,G077,G005,0.009744931,1
2144,G079,G015,0.009744928,1
2145,G093,G083,0.009744924,1
2146,G075,G070,0.009744923,1
2147,G049,G039,0.009744907,1
2148,G073,G047,0.009744885,1
2149,G039,G054,0.009744885,1
2150,G037,G081,0.009744803,1
2151,G002,G027,0.009744772,1
2152,G061,G076,0.009744709,1
2153,G012,G057,0.009744646,1
2154,G096,G094,0.00974463,1
2155,G023,G048,0.009744584,1
2156,G070,G083,0.009744574,1
2157,G015,G022,0.009744535,1
2158,G022,G002,0.009744501,1
2159,G014,G038,0.00974445,1
2160,G082,G098,0.009744433,1
2161,G056,G051,0.009744407,1
2162,G023,G058,0.009744342,1
2163,G081,G020,0.009744296,1
2164,G076,G078,0.00974429,1
2165,G093,G052,0.009744251,1
2166,G099,G036,0.009744208,1
2167,G042,G065,0.009744199,1
2168,G063,G089,0.009744175,1
2169,G029,G064,0.009744163,1
2170,G097,G056,0.009744142,1
2171,G082,G091,0.009744109,1
2172,G070,G100,0.009744072,1
2173,G053,G027,0.009744057,1
2174,G017,G010,0.009744044,1
2175,G047,G095,0.009744036,1
2176,G023,G015,0.009744016,1
2177,G040,G032,0.009744006,1
2178,G053,G077,0.009743987,1
2179,G063,G012,0.0097439615,1
2180,G052,G007,0.009743926,1
2181,G045,G004,0.009743924,1
2182,G060,G058,0.009743922,1
2183,G043,G010,0.009743906,1
2184,G060,G023,0.009743877,1
2185,G093,G034,0.009743872,1
2186,G060,G075,0.009743858,1
2187,G068,G030,0.009743855,1
2188,G031,G002,0.009743836,1
2189,G002,G085,0.009743817,1
2190,G002,G083,0.009743761,1
2191,G041,G022,0.00974373,1
2192,G035,G067,0.009743686,1
2193,G034,G050,0.009743662,1
2194,G036,G051,0.009743636,1
2195,G019,G067,0.009743625,1
2196,G067,G081,0.009743614,1
2197,G055,G077,0.009743589,1
2198,G092,G061,0.00974356,1
2199,G047,G003,0.009743465,1
2200,G037,G019,0.009743394,1
2201,G005,G099,0.009743368,1
2202,G001,G075,0.00974333,1
2203,G084,G022,0.009743257,1
2204,G082,G070,0.009743255,1
2205,G067,G019,0.009743254,1
2206,G026,G046,0.009743248,1
2207,G083,G019,0.009743228,1
2208,G022,G025,0.0097431755,1
2209,G055,G017,0.009743169,1
2210,G046,G048,0.009743165,1
2211,G043,G038,0.00974316,1
2212,G075,G040,0.009743151,1
2213,G061,G095,0.0097431475,1
2214,G013,G037,0.009743139,1
2215,G002,G022,0.009743125,1
2216,G065,G019,0.009743076,1
2217,G030,G095,0.009743035,1
2218,G037,G080,0.009742975,1
2219,G100,G011,0.009742956,1
2220,G020,G043,0.009742953,1
2221,G027,G051,0.009742937,1
2222,G043,G041,0.009742864,1
2223,G075,G085,0.009742858,1
2224,G015,G031,0.009742841,1
2225,G087,G060,0.009742817,1
2226,G049,G035,0.009742803,1
2227,G082,G051,0.00974279,1
2228,G073,G089,0.009742779,1
2229,G043,G075,0.009742773,1
2230,G012,G078,0.009742762,1
2231,G066,G022,0.009742732,1
2232,G053,G015,0.009742727,1
2233,G061,G001,0.009742718,1
2234,G066,G050,0.009742717,1
2235,G002,G014,0.009742715,1
2236,G024,G002,0.009742704,1
2237,G091,G025,0.009742699,1
2238,G027,G016,0.009742634,1
2239,G002,G057,0.009742607,1
2240,G038,G019,0.009742572,1
2241,G047,G037,0.009742472,1
2242,G037,G090,0.00974243,1
2243,G053,G011,0.009742427,1
2244,G060,G015,0.009742368,1
2245,G040,G082,0.009742366,1
2246,G079,G053,0.009742363,1
2247,G033,G010,0.009742354,1
2248,G084,G059,0.009742307,1
2249,G009,G013,0.009742275,1
2250,G019,G080,0.009742265,1
2251,G091,G078,0.009742224,1
2252,G006,G048,0.009742208,1
2253,G060,G052,0.009742204,1
2254,G100,G082,0.009742193,1
2255,G097,G063,0.00974217,1
2256,G080,G035,0.009742151,1
2257,G035,G004,0.009742128,1
2258,G042,G031,0.009742127,1
2259,G072,G027,0.009742113,1
2260,G099,G067,0.009742064,1
2261,G050,G061,0.009742047,1
2262,G040,G074,0.009742039,1
2263,G031,G055,0.009742032,1
2264,G008,G050,0.009742013,1
2265,G043,G049,0.009741984,1
2266,G026,G093,0.009741973,1
2267,G008,G041,0.009741944,1
2268,G035,G008,0.009741942,1
2269,G061,G082,0.009741923,1
2270,G098,G012,0.009741908,1
2271,G011,G062,0.009741899,1
2272,G035,G060,0.009741891,1
2273,G013,G065,0.009741875,1
2274,G095,G014,0.009741869,1
2275,G051,G063,0.009741806,1
2276,G017,G013,0.009741785,1
2277,G030,G024,0.009741758,1
2278,G008,G010,0.009741723,1
2279,G056,G031,0.009741721,1
2280,G079,G078,0.0097416565,1
2281,G046,G007,0.009741656,1
2282,G034,G091,0.009741651,1
2283,G004,G037,0.009741641,1
2284,G054,G081,0.009741618,1
2285,G089,G074,0.009741617,1
2286,G014,G025,0.009741603,1
2287,G047,G004,0.009741557,1
2288,G100,G073,0.009741551,1
2289,G042,G028,0.009741543,1
2290,G058,G020,0.009741494,1
2291,G092,G031,0.009741456,1
2292,G078,G084,0.009741442,1
2293,G080,G006,0.009741427,1
2294,G069,G044,0.0097414125,1
2295,G095,G018,0.009741388,1
2296,G069,G073,0.009741375,1
2297,G033,G042,0.009741318,1
2298,G069,G025,0.009741298,1
2299,G016,G085,0.009741294,1
2300,G027,G008,0.009741281,1
2301,G005,G078,0.009741253,1
2302,G087,G039,0.009741253,1
2303,G095,G091,0.009741237,1
2304,G018,G087,0.009741152,1
2305,G047,G067,0.009741125,1
2306,G015,G043,0.009741071,1
2307,G003,G035,0.00974103,1
2308,G019,G024,0.009741015,1
2309,G045,G008,0.009741,1
2310,G061,G003,0.00974099,1
2311,G021,G088,0.009740957,1
2312,G029,G007,0.009740934,1
2313,G042,G019,0.009740927,1
2314,G080,G024,0.009740925,1
2315,G100,G096,0.009740827,1
2316,G035,G040,0.009740815,1
2317,G085,G064,0.009740775,1
2318,G039,G057,0.009740741,1
2319,G073,G011,0.009740726,1
2320,G098,G007,0.009740724,1
2321,G072,G028,0.009740721,1
2322,G013,G083,0.009740683,1
2323,G056,G034,0.009740629,1
2324,G046,G035,0.009740625,1
2325,G037,G040,0.009740624,1
2326,G093,G072,0.009740593,1
2327,G066,G001,0.009740497,1
2328,G002,G054,0.0097404625,1
2329,G089,G039,0.009740462,1
2330,G062,G079,0.00974046,1
2331,G081,G045,0.009740449,1
2332,G035,G078,0.0097404355,1
2333,G020,G055,0.00974038,1
2334,G037,G091,0.0097403675,1
2335,G042,G066,0.009740358,1
2336,G014,G043,0.009740315,1
2337,G096,G016,0.0097403135,1
2338,G072,G020,0.009740273,1
2339,G088,G018,0.009740214,1
2340,G080,G036,0.009740205,1
2341,G089,G081,0.009740189,1
2342,G051,G067,0.009740188,1
2343,G021,G046,0.009740083,1
2344,G058,G100,0.009740076,1
2345,G049,G032,0.009740056,1
2346,G086,G003,0.009740031,1
2347,G064,G088,0.009740011,1
2348,G042,G017,0.009740007,1
2349,G094,G025,0.009739997,1
2350,G069,G023,0.009739931,1
2351,G057,G061,0.009739925,1
2352,G006,G067,0.009739882,1
2353,G065,G086,0.009739874,1
2354,G021,G080,0.009739859,1
2355,G019,G018,0.00973978,1
2356,G097,G015,0.009739779,1
2357,G065,G033,0.009739763,1
2358,G063,G028,0.009739758,1
2359,G085,G009,0.009739738,1
2360,G037,G031,0.009739728,1
2361,G038,G064,0.009739722,1
2362,G060,G020,0.0097397175,1
2363,G046,G043,0.009739665,1
2364,G034,G061,0.009739662,1
2365,G069,G015,0.009739646,1
2366,G091,G064,0.009739635,1
2367,G084,G100,0.009739633,1
2368,G039,G086,0.00973963,1
2369,G094,G024,0.00973956,1
2370,G039,G069,0.009739535,1
2371,G018,G061,0.0097395,1
2372,G055,G088,0.0097394725,1
2373,G006,G051,0.009739434,1
2374,G009,G023,0.009739389,1
2375,G047,G008,0.009739341,1
2376,G017,G008,0.009739318,1
2377,G008,G021,0.009739305,1
2378,G022,G064,0.009739279,1
2379,G075,G069,0.009739277,1
2380,G022,G024,0.00973926,1
2381,G062,G051,0.009739254,1
2382,G013,G018,0.009739234,1
2383,G042,G016,0.009739207,1
2384,G084,G060,0.009739188,1
2385,G066,G065,0.009739175,1
2386,G069,G019,0.009739126,1
2387,G072,G062,0.009739116,1
2388,G035,G086,0.009739116,1
2389,G009,G064,0.009739097,1
2390,G031,G047,0.00973905,1
2391,G091,G087,0.0097390255,1
2392,G082,G023,0.009739011,1
2393,G060,G066,0.009739,1
2394,G045,G069,0.009738946,1
2395,G005,G071,0.009738909,1
2396,G057,G081,0.009738907,1
2397,G046,G005,0.009738879,1
2398,G013,G057,0.009738863,1
2399,G090,G079,0.009738787,1
2400,G019,G020,0.00973875,1
2401,G099,G065,0.009738747,1
2402,G048,G088,0.009738701,1
2403,G096,G035,0.0097386995,1
2404,G008,G016,0.009738657,1
2405,G040,G060,0.009738643,1
2406,G088,G050,0.009738635,1
2407,G044,G078,0.009738595,1
2408,G022,G023,0.009738581,1
2409,G065,G087,0.009738528,1
2410,G054,G045,0.009738512,1
2411,G058,G037,0.009738452,1
2412,G068,G087,0.009738452,1
2413,G040,G079,0.009738438,1
2414,G068,G047,0.009738379,1
2415,G001,G026,0.009738368,1
2416,G038,G084,0.009738355,1
2417,G035,G056,0.009738315,1
2418,G024,G058,0.009738289,1
2419,G085,G058,0.009738249,1
2420,G049,G066,0.009738247,1
2421,G057,G096,0.009738234,1
2422,G073,G069,0.009738222,1
2423,G051,G081,0.0097382115,1
2424,G046,G004,0.0097382,1
2425,G070,G081,0.009738198,1
2426,G054,G024,0.009738195,1
2427,G001,G094,0.009738172,1
2428,G097,G017,0.009738171,1
2429,G033,G007,0.009738163,1
2430,G081,G074,0.0097381435,1
2431,G051,G018,0.009738129,1
2432,G050,G068,0.009738104,1
2433,G011,G015,0.009738102,1
2434,G005,G084,0.009738057,1
2435,G053,G035,0.009738046,1
2436,G094,G048,0.00973803,1
2437,G021,G043,0.009738006,1
2438,G039,G050,0.009738004,1
2439,G067,G014,0.009738001,1
2440,G028,G017,0.009737998,1
2441,G028,G014,0.0097379675,1
2442,G058,G046,0.0097379675,1
2443,G009,G027,0.009737956,1
2444,G053,G044,0.009737948,1
2445,G084,G047,0.009737883,1
2446,G063,G024,0.00973785,1
2447,G041,G053,0.009737764,1
2448,G097,G030,0.009737715,1
2449,G058,G035,0.0097377105,1
2450,G009,G019,0.009737696,1
2451,G033,G008,0.009737694,1
2452,G032,G005,0.009737694,1
2453,G096,G047,0.009737671,1
2454,G095,G032,0.00973766,1
2455,G097,G085,0.0097376555,1
2456,G007,G012,0.009737629,1
2457,G093,G055,0.009737597,1
2458,G020,G030,0.00973757,1
2459,G091,G067,0.009737562,1
2460,G096,G022,0.009737557,1
2461,G016,G090,0.009737516,1
2462,G100,G022,0.009737512,1
2463,G083,G011,0.0097375,1
2464,G015,G064,0.009737485,1
2465,G034,G024,0.009737467,1
2466,G024,G089,0.009737419,1
2467,G030,G008,0.009737395,1
2468,G019,G049,0.009737366,1
2469,G038,G022,0.009737352,1
2470,G070,G049,0.009737349,1
2471,G055,G040,0.009737326,1
2472,G037,G004,0.009737301,1
2473,G020,G076,0.009737277,1
2474,G026,G060,0.009737223,1
2475,G042,G080,0.009737213,1
2476,G095,G086,0.009737207,1
2477,G001,G060,0.009737189,1
2478,G068,G010,0.009737146,1
2479,G054,G023,0.009737141,1
2480,G008,G057,0.009737113,1
2481,G100,G005,0.0097371,1
2482,G100,G029,0.009737011,1
2483,G049,G021,0.009737009,1
2484,G016,G064,0.009737003,1
2485,G023,G084,0.009737,1
2486,G012,G053,0.009736994,1
2487,G079,G032,0.009736929,1
2488,G010,G018,0.009736928,1
2489,G018,G069,0.009736925,1
2490,G056,G068,0.009736891,1
2491,G014,G049,0.009736886,1
2492,G045,G061,0.0097368695,1
2493,G032,G099,0.009736796,1
2494,G064,G018,0.009736748,1
2495,G068,G063,0.009736746,1
2496,G057,G077,0.009736725,1
2497,G081,G084,0.009736715,1
2498,G049,G086,0.009736713,1
2499,G005,G094,0.009736705,1
2500,G070,G088,0.009736674,1
2501,G027,G098,0.009736669,1
2502,G034,G099,0.009736661,1
2503,G061,G100,0.0097366385,1
2504,G072,G060,0.009736578,1
2505,G087,G003,0.009736568,1
2506,G075,G003,0.00973656,1
2507,G096,G039,0.009736553,1
2508,G053,G037,0.009736513,1
2509,G068,G055,0.009736484,1
2510,G020,G040,0.009736454,1
2511,G055,G030,0.009736445,1
2512,G092,G088,0.009736335,1
2513,G070,G010,0.0097363265,1
2514,G066,G060,0.009736273,1
2515,G091,G040,0.009736269,1
2516,G063,G071,0.009736242,1
2517,G070,G055,0.009736224,1
2518,G033,G098,0.009736203,1
2519,G015,G013,0.009736168,1
2520,G061,G047,0.009736162,1
2521,G018,G042,0.009736109,1
2522,G054,G066,0.009736077,1
2523,G091,G003,0.00973602,1
2524,G086,G008,0.009735929,1
2525,G057,G098,0.009735909,1
2526,G083,G081,0.009735877,1
2527,G069,G056,0.009735859,1
2528,G065,G069,0.00973583,1
2529,G043,G001,0.009735754,1
2530,G035,G057,0.009735749,1
2531,G029,G033,0.009735748,1
2532,G013,G029,0.009735747,1
2533,G038,G008,0.0097357435,1
2534,G048,G032,0.009735702,1
2535,G021,G019,0.009735693,1
2536,G091,G027,0.009735599,1
2537,G088,G009,0.009735592,1
2538,G043,G081,0.00973558,1
2539,G062,G059,0.009735561,1
2540,G048,G089,0.00973556,1
2541,G084,G018,0.009735553,1
2542,G070,G039,0.009735548,1
2543,G052,G039,0.009735449,1
2544,G039,G045,0.009735438,1
2545,G014,G059,0.009735434,1
2546,G041,G075,0.009735425,1
2547,G058,G074,0.009735383,1
2548,G068,G062,0.009735381,1
2549,G002,G088,0.0097353235,1
2550,G019,G029,0.00973531,1
2551,G030,G057,0.009735269,1
2552,G062,G078,0.009735264,1
2553,G100,G023,0.009735224,1
2554,G042,G003,0.009735163,1
2555,G050,G034,0.009735156,1
2556,G035,G019,0.009735129,1
2557,G093,G009,0.009735099,1
2558,G080,G045,0.009735099,1
2559,G046,G061,0.00973505,1
2560,G072,G037,0.009735023,1
2561,G026,G054,0.009734998,1
2562,G035,G044,0.009734982,1
2563,G096,G076,0.009734901,1
2564,G042,G053,0.0097348895,1
2565,G080,G070,0.009734889,1
2566,G009,G011,0.009734887,1
2567,G041,G076,0.009734886,1
2568,G028,G073,0.009734877,1
2569,G019,G061,0.009734859,1
2570,G041,G012,0.009734776,1
2571,G026,G030,0.00973477,1
2572,G013,G080,0.009734762,1
2573,G092,G051,0.009734757,1
2574,G088,G056,0.009734718,1
2575,G039,G003,0.009734715,1
2576,G100,G030,0.009734696,1
2577,G061,G098,0.009734681,1
2578,G036,G020,0.009734651,1
2579,G034,G018,0.009734647,1
2580,G076,G036,0.009734604,1
2581,G018,G022,0.00973456,1
2582,G095,G072,0.009734558,1
2583,G058,G026,0.009734555,1
2584,G088,G023,0.009734553,1
2585,G064,G049,0.009734549,1
2586,G061,G022,0.009734546,1
2587,G002,G001,0.009734506,1
2588,G004,G032,0.009734502,1
2589,G053,G074,0.009734458,1
2590,G079,G003,0.009734457,1
2591,G085,G027,0.009734453,1
2592,G097,G034,0.009734449,1
2593,G094,G049,0.009734435,1
2594,G046,G031,0.009734431,1
2595,G025,G031,0.009734389,1
2596,G022,G040,0.009734374,1
2597,G011,G042,0.009734373,1
2598,G029,G056,0.009734362,1
2599,G003,G027,0.009734362,1
2600,G048,G081,0.009734348,1
2601,G006,G040,0.009734297,1
2602,G080,G008,0.0097342925,1
2603,G069,G063,0.009734286,1
2604,G014,G062,0.009734264,1
2605,G084,G086,0.009734256,1
2606,G057,G095,0.009734166,1
2607,G060,G051,0.009734166,1
2608,G024,G088,0.009734152,1
2609,G060,G046,0.009734151,1
2610,G091,G070,0.009734138,1
2611,G018,G011,0.009734131,1
2612,G023,G079,0.009734101,1
2613,G036,G097,0.009734092,1
2614,G058,G092,0.009734051,1
2615,G063,G092,0.009733965,1
2616,G050,G066,0.009733959,1
2617,G011,G050,0.009733945,1
2618,G039,G009,0.009733944,1
2619,G038,G055,0.009733936,1
2620,G097,G092,0.0097339135,1
2621,G022,G096,0.009733904,1
2622,G073,G088,0.0097339,1
2623,G100,G008,0.009733899,1
2624,G050,G062,0.009733867,1
2625,G058,G019,0.009733862,1
2626,G075,G062,0.009733858,1
2627,G049,G092,0.009733855,1
2628,G038,G048,0.009733826,1
2629,G044,G007,0.009733799,1
2630,G088,G087,0.009733794,1
2631,G087,G050,0.009733762,1
2632,G061,G081,0.009733708,1
2633,G042,G085,0.009733702,1
2634,G081,G013,0.009733696,1
2635,G098,G023,0.009733691,1
2636,G010,G085,0.009733683,1
2637,G097,G088,0.0097336,1
2638,G029,G096,0.009733578,1
2639,G011,G027,0.009733558,1
2640,G067,G032,0.009733504,1
2641,G096,G053,0.009733497,1
2642,G032,G070,0.00973349,1
2643,G066,G059,0.009733486,1
2644,G086,G085,0.00973347,1
2645,G069,G009,0.00973346,1
2646,G084,G069,0.009733432,1
2647,G081,G040,0.009733412,1
2648,G005,G029,0.009733382,1
2649,G008,G061,0.0097333575,1
2650,G016,G091,0.009733311,1
2651,G065,G016,0.009733273,1
2652,G046,G074,0.009733261,1
2653,G032,G060,0.009733238,1
2654,G007,G089,0.009733229,1
2655,G010,G058,0.009733166,1
2656,G100,G095,0.009733156,1
2657,G006,G005,0.009733143,1
2658,G033,G060,0.009733125,1
2659,G038,G053,0.009733122,1
2660,G048,G050,0.009733115,1
2661,G020,G074,0.009733091,1
2662,G084,G036,0.009733045,1
2663,G022,G094,0.009733035,1
2664,G002,G009,0.009733033,1
2665,G061,G028,0.009732978,1
2666,G063,G052,0.009732967,1
2667,G048,G045,0.009732961,1
2668,G051,G044,0.009732945,1
2669,G042,G022,0.00973291,1
2670,G044,G087,0.009732907,1
2671,G088,G028,0.009732902,1
2672,G073,G081,0.009732859,1
2673,G079,G019,0.009732833,1
2674,G073,G028,0.009732795,1
2675,G056,G029,0.00973278,1
2676,G097,G031,0.00973278,1
2677,G060,G001,0.009732763,1
2678,G001,G068,0.00973275,1
2679,G002,G052,0.009732745,1
2680,G036,G056,0.009732603,1
2681,G017,G002,0.009732579,1
2682,G086,G088,0.0097325565,1
2683,G072,G086,0.009732552,1
2684,G046,G044,0.00973255,1
2685,G017,G062,0.00973246,1
2686,G020,G094,0.009732428,1
2687,G049,G075,0.009732384,1
2688,G068,G078,0.00973236,1
2689,G040,G041,0.009732341,1
2690,G002,G066,0.009732293,1
2691,G042,G032,0.009732276,1
2692,G076,G083,0.009732187,1
2693,G076,G088,0.009732145,1
2694,G035,G006,0.009732135,1
2695,G038,G098,0.009732118,1
2696,G043,G008,0.009732086,1
2697,G087,G096,0.00973208,1
2698,G050,G021,0.009732064,1
2699,G029,G044,0.009732052,1
2700,G055,G086,0.009732031,1
2701,G019,G075,0.009732027,1
2702,G004,G038,0.009732013,1
2703,G003,G100,0.009731999,1
