Regulator,Target,Weight,Sign
G100,G078,0.0018193829,1
G028,G050,0.0018193511,1
G002,G080,0.0018193435,1
G078,G009,0.0018193065,1
G052,G022,0.001819239,1
G083,G054,0.0018192019,1
G002,G046,0.0018191423,1
G068,G057,0.0018191212,1
G063,G064,0.0018190534,1
G047,G067,0.0018190235,1
G099,G085,0.0018190113,1
G041,G064,0.0018189969,1
G027,G067,0.0018189957,1
G071,G083,0.0018189746,1
G030,G008,0.0018189736,1
G006,G033,0.0018189444,1
G003,G014,0.001818849,1
G070,G089,0.0018187719,1
G099,G029,0.0018187459,1
G032,G094,0.0018186842,1
G048,G026,0.0018186796,1
G035,G023,0.0018186765,1
G011,G089,0.0018186661,1
G069,G079,0.00181862,1
G040,G070,0.0018186028,1
G092,G021,0.0018185847,1
G087,G001,0.0018185786,1
G093,G005,0.0018185122,1
G097,G023,0.0018185116,1
G060,G029,0.0018184902,1
G074,G062,0.0018184822,1
G068,G020,0.0018184704,1
G070,G037,0.0018184563,1
G090,G093,0.0018184382,1
G031,G077,0.0018184244,1
G063,G038,0.0018184095,1
G069,G049,0.0018183689,1
G060,G014,0.001818356,1
G028,G020,0.0018183322,1
G057,G090,0.0018183255,1
G010,G076,0.0018183253,1
G046,G053,0.0018182412,1
G079,G010,0.0018182063,1
G055,G029,0.0018181984,1
G025,G070,0.0018181867,1
G074,G055,0.0018181853,1
G100,G095,0.001818161,1
G051,G063,0.0018181251,1
G098,G093,0.0018181242,1
G052,G075,0.0018180975,1
G077,G016,0.0018180653,1
G091,G042,0.0018180475,1
G077,G027,0.0018179674,1
G007,G087,0.0018179385,1
G032,G055,0.0018179296,1
G035,G073,0.001817816,1
G026,G084,0.0018178156,1
G059,G058,0.0018177864,1
G097,G017,0.0018177804,1
G091,G081,0.0018177734,1
G040,G015,0.0018177481,1
G050,G054,0.0018177372,1
G017,G015,0.0018177256,1
G005,G089,0.0018176044,1
G010,G098,0.0018175135,1
G083,G017,0.0018174456,1
G006,G030,0.0018174441,1
G022,G039,0.0018174385,1
G041,G092,0.0018174317,1
G090,G036,0.0018174187,1
G021,G006,0.001817391,1
G023,G044,0.0018173461,1
G091,G032,0.0018173378,1
G098,G034,0.0018173269,1
G054,G073,0.0018172512,1
G073,G083,0.001817233,1
G070,G039,0.0018172258,1
G025,G026,0.0018172166,1
G099,G070,0.0018171982,1
G064,G024,0.0018171812,1
G041,G075,0.001817139,1
G043,G047,0.001817071,1
G037,G071,0.0018170319,1
G039,G024,0.0018169945,1
G084,G091,0.0018169603,1
G054,G026,0.0018168932,1
G078,G047,0.0018168711,1
G066,G005,0.0018168652,1
G001,G069,0.0018168276,1
G100,G024,0.001816819,1
G074,G092,0.0018168131,1
G081,G014,0.0018168079,1
G008,G080,0.0018167788,1
G080,G065,0.0018167718,1
G081,G073,0.0018167177,1
G042,G082,0.0018167158,1
G014,G001,0.001816705,1
G002,G043,0.0018166867,1
G070,G040,0.0018166284,1
G031,G090,0.001816628,1
G095,G039,0.0018166183,1
G088,G086,0.001816566,1
G082,G025,0.0018165464,1
G087,G080,0.0018165449,1
G042,G011,0.0018165269,1
G062,G023,0.0018164904,1
G081,G005,0.0018164525,1
G007,G051,0.0018164475,1
G069,G024,0.0018164366,1
G057,G073,0.0018164318,1
G053,G077,0.0018163555,1
G069,G016,0.0018162851,1
G001,G044,0.0018162237,1
G097,G096,0.0018162169,1
G043,G075,0.0018161947,1
G088,G009,0.0018161446,1
G044,G032,0.0018161399,1
G088,G092,0.0018161255,1
G030,G036,0.0018160691,1
G045,G049,0.0018160619,1
G023,G028,0.0018160442,1
G075,G067,0.0018160004,1
G001,G074,0.001815999,1
G059,G028,0.0018159534,1
G078,G070,0.0018159493,1
G062,G003,0.0018159124,1
G028,G001,0.0018158935,1
G052,G001,0.0018158933,1
G007,G012,0.0018158299,1
G023,G062,0.0018157909,1
G050,G025,0.0018157592,1
G025,G093,0.0018157398,1
G075,G008,0.0018157278,1
G006,G018,0.0018157086,1
G097,G087,0.0018157058,1
G061,G033,0.0018156831,1
G060,G077,0.0018156664,1
G066,G065,0.0018156471,1
G064,G086,0.001815627,1
G027,G048,0.001815622,1
G065,G003,0.0018156158,1
G064,G043,0.0018155625,1
G056,G071,0.0018155128,1
G010,G094,0.0018155067,1
G091,G047,0.001815459,1
G083,G072,0.0018154107,1
G059,G019,0.001815386,1
G005,G086,0.0018153498,1
G082,G054,0.0018153348,1
G023,G041,0.0018153175,1
G047,G097,0.0018152959,1
G035,G089,0.001815251,1
G049,G027,0.0018151881,1
G074,G025,0.0018151858,1
G008,G090,0.0018151702,1
G045,G080,0.0018151564,1
G030,G098,0.0018151476,1
G038,G099,0.001815145,1
G100,G026,0.0018151406,1
G011,G076,0.0018151363,1
G052,G085,0.0018150941,1
G084,G028,0.0018150551,1
G093,G098,0.0018150085,1
G099,G075,0.0018150082,1
G014,G022,0.0018149993,1
G077,G063,0.0018149717,1
G069,G011,0.0018148803,1
G061,G083,0.0018148171,1
G097,G041,0.0018148043,1
G014,G076,0.0018147752,1
G002,G062,0.0018146947,1
G027,G058,0.0018146755,1
G073,G025,0.0018146752,1
G095,G007,0.001814666,1
G003,G013,0.0018146583,1
G063,G025,0.0018146498,1
G081,G023,0.0018146444,1
G026,G063,0.001814644,1
G072,G016,0.0018146384,1
G048,G068,0.0018146349,1
G069,G097,0.0018146266,1
G073,G054,0.0018146182,1
G086,G040,0.0018145995,1
G015,G068,0.0018145794,1
G009,G038,0.0018145595,1
G087,G090,0.001814556,1
G094,G010,0.0018145212,1
G088,G030,0.0018145029,1
G028,G091,0.0018144766,1
G047,G093,0.0018144641,1
G057,G015,0.001814426,1
G087,G023,0.0018143712,1
G078,G051,0.0018143702,1
G059,G079,0.0018143699,1
G069,G067,0.0018143324,1
G096,G005,0.0018143245,1
G096,G089,0.0018142984,1
G086,G010,0.0018142893,1
G046,G018,0.0018142646,1
G022,G089,0.0018142199,1
G063,G062,0.0018141577,1
G066,G004,0.0018141321,1
G048,G041,0.0018141239,1
G042,G074,0.0018141143,1
G085,G061,0.0018140998,1
G073,G043,0.0018140929,1
G087,G002,0.0018140755,1
G011,G017,0.0018140445,1
G078,G096,0.001814029,1
G089,G087,0.0018139943,1
G059,G092,0.0018139351,1
G072,G012,0.0018139329,1
G099,G025,0.0018138997,1
G096,G042,0.0018138661,1
G002,G042,0.001813824,1
G093,G089,0.0018138004,1
G058,G039,0.0018137263,1
G097,G080,0.001813725,1
G084,G069,0.0018137175,1
G061,G017,0.0018136835,1
G003,G005,0.0018136278,1
G065,G064,0.001813608,1
G003,G072,0.0018135968,1
G066,G003,0.0018135937,1
G092,G078,0.0018135705,1
G049,G091,0.0018135657,1
G026,G025,0.0018135577,1
G088,G098,0.0018135464,1
G067,G031,0.001813499,1
G020,G078,0.0018134975,1
G029,G008,0.0018134469,1
G035,G066,0.0018134356,1
G049,G057,0.0018134302,1
G011,G075,0.0018134244,1
G095,G066,0.0018134125,1
G057,G093,0.0018133725,1
G005,G032,0.0018133669,1
G097,G039,0.0018133319,1
G063,G055,0.0018133168,1
G050,G049,0.0018133057,1
G093,G006,0.0018132004,1
G084,G081,0.0018131873,1
G063,G027,0.0018131692,1
G095,G062,0.0018131572,1
G057,G044,0.0018131551,1
G094,G090,0.0018130761,1
G051,G075,0.0018130618,1
G072,G053,0.0018130589,1
G043,G052,0.0018130468,1
G069,G071,0.0018130287,1
G027,G074,0.0018130089,1
G011,G023,0.001813005,1
G065,G023,0.0018129859,1
G019,G073,0.0018129839,1
G062,G024,0.0018129621,1
G079,G032,0.0018129582,1
G015,G040,0.001812952,1
G016,G098,0.0018129374,1
G079,G094,0.0018129365,1
G100,G048,0.001812931,1
G012,G062,0.0018129051,1
G042,G047,0.0018129011,1
G097,G070,0.0018128686,1
G038,G014,0.0018128622,1
G087,G049,0.0018128342,1
G092,G003,0.0018128267,1
G073,G099,0.0018127651,1
G019,G015,0.0018127278,1
G034,G078,0.001812661,1
G069,G053,0.0018126274,1
G067,G016,0.0018126072,1
G089,G070,0.0018125845,1
G056,G063,0.0018125618,1
G044,G017,0.0018125618,1
G085,G008,0.0018125541,1
G053,G090,0.0018125501,1
G024,G022,0.001812537,1
G089,G079,0.0018124925,1
G053,G019,0.0018124784,1
G073,G088,0.0018124775,1
G056,G074,0.0018124703,1
G084,G050,0.0018124676,1
G044,G065,0.0018124449,1
G061,G042,0.0018124061,1
G082,G017,0.0018124059,1
G089,G016,0.0018124004,1
G072,G050,0.0018123839,1
G092,G024,0.001812319,1
G050,G007,0.0018122834,1
G013,G064,0.001812279,1
G047,G037,0.0018122654,1
G074,G058,0.0018122619,1
G059,G038,0.0018122499,1
G053,G045,0.0018122392,1
G086,G009,0.0018122073,1
G089,G081,0.0018121753,1
G020,G082,0.0018121488,1
G100,G053,0.0018120464,1
G035,G096,0.0018120367,1
G076,G062,0.0018119199,1
G076,G088,0.0018119146,1
G096,G036,0.0018119129,1
G066,G072,0.0018118862,1
G089,G055,0.0018118358,1
G009,G037,0.0018117586,1
G072,G052,0.0018117302,1
G052,G033,0.0018116403,1
G063,G093,0.0018116392,1
G097,G011,0.0018116374,1
G047,G084,0.0018116211,1
G030,G011,0.0018115978,1
G070,G023,0.0018115519,1
G055,G021,0.0018115203,1
G004,G092,0.0018115178,1
G039,G087,0.0018115008,1
G041,G062,0.0018114783,1
G073,G055,0.0018114755,1
G008,G022,0.0018114209,1
G001,G038,0.0018113548,1
G025,G100,0.00181135,1
G100,G087,0.0018113374,1
G070,G009,0.0018112762,1
G090,G041,0.0018112283,1
G057,G075,0.0018112068,1
G076,G054,0.0018112034,1
G058,G097,0.0018111885,1
G048,G056,0.0018111848,1
G078,G071,0.0018111818,1
G045,G088,0.0018111662,1
G071,G064,0.0018111346,1
G020,G074,0.0018111065,1
G085,G086,0.0018111037,1
G004,G073,0.0018110871,1
G052,G030,0.0018110764,1
G029,G063,0.0018110505,1
G023,G068,0.0018110294,1
G010,G100,0.0018110108,1
G022,G098,0.0018110076,1
G002,G005,0.0018109909,1
G084,G038,0.001810892,1
G051,G093,0.0018108541,1
G033,G022,0.0018108166,1
G025,G029,0.0018107543,1
G094,G065,0.0018107457,1
G015,G083,0.0018107306,1
G073,G037,0.001810703,1
G044,G041,0.001810655,1
G031,G036,0.0018106234,1
G095,G076,0.0018105952,1
G018,G080,0.0018105856,1
G083,G034,0.0018105733,1
G007,G082,0.0018105404,1
G025,G049,0.0018105269,1
G035,G092,0.0018105203,1
G017,G049,0.0018104838,1
G037,G095,0.001810472,1
G054,G072,0.0018104581,1
G060,G072,0.0018104407,1
G016,G079,0.0018104308,1
G100,G029,0.0018103693,1
G021,G004,0.0018103655,1
G026,G068,0.0018103564,1
G065,G081,0.0018103524,1
G027,G070,0.0018103364,1
G007,G027,0.0018103293,1
G081,G040,0.0018102698,1
G063,G039,0.0018102468,1
G093,G017,0.0018101732,1
G058,G035,0.0018101586,1
G048,G076,0.0018101484,1
G045,G050,0.0018101354,1
G016,G075,0.0018101116,1
G022,G092,0.0018101052,1
G030,G088,0.0018101019,1
G100,G059,0.0018100642,1
G082,G066,0.0018100523,1
G031,G070,0.0018100096,1
G097,G005,0.0018099922,1
G039,G096,0.001809948,1
G064,G068,0.0018099333,1
G013,G016,0.0018099078,1
G068,G048,0.0018099074,1
G028,G005,0.0018098879,1
G087,G018,0.0018098743,1
G014,G059,0.0018098443,1
G021,G028,0.0018098414,1
G091,G028,0.0018098273,1
G026,G044,0.0018097917,1
G081,G086,0.0018097907,1
G034,G090,0.0018097664,1
G087,G010,0.0018097198,1
G033,G002,0.0018097138,1
G092,G090,0.0018096926,1
G096,G009,0.0018096743,1
G037,G044,0.0018095807,1
G031,G011,0.0018095624,1
G020,G092,0.0018095608,1
G078,G023,0.0018095556,1
G056,G002,0.0018095394,1
G035,G099,0.0018095347,1
G058,G006,0.0018095264,1
G021,G094,0.0018094808,1
G019,G013,0.0018094444,1
G031,G069,0.0018094324,1
G088,G003,0.0018094283,1
G045,G044,0.0018094182,1
G094,G046,0.0018094141,1
G079,G085,0.0018094063,1
G038,G052,0.0018094013,1
G100,G023,0.0018093493,1
G092,G026,0.0018093484,1
G029,G012,0.0018093458,1
G052,G081,0.0018092789,1
G074,G004,0.0018092338,1
G053,G066,0.0018091955,1
G044,G018,0.0018091296,1
G055,G089,0.001809097,1
G048,G065,0.0018090795,1
G068,G019,0.0018090678,1
G071,G096,0.0018090379,1
G022,G047,0.0018090266,1
G006,G084,0.0018090197,1
G084,G074,0.0018090038,1
G069,G007,0.0018088763,1
G091,G060,0.0018088678,1
G092,G012,0.0018088603,1
G014,G047,0.0018088567,1
G022,G079,0.0018088355,1
G058,G038,0.0018087864,1
G004,G009,0.0018087792,1
G007,G023,0.0018087382,1
G065,G060,0.001808735,1
G064,G083,0.0018086706,1
G004,G074,0.0018086307,1
G040,G025,0.001808546,1
G081,G091,0.001808543,1
G008,G015,0.0018085218,1
G061,G002,0.0018085183,1
G053,G039,0.0018085031,1
G037,G067,0.0018084208,1
G023,G040,0.0018084205,1
G019,G075,0.0018084024,1
G060,G056,0.0018083438,1
G001,G053,0.0018082971,1
G053,G056,0.0018082877,1
G056,G040,0.001808239,1
G060,G034,0.0018081774,1
G045,G039,0.0018081681,1
G075,G099,0.0018081613,1
G024,G044,0.001808103,1
G053,G002,0.0018080997,1
G068,G067,0.0018080823,1
G003,G057,0.0018080543,1
G011,G098,0.0018079951,1
G009,G070,0.0018079256,1
G099,G089,0.0018079169,1
G081,G053,0.0018079093,1
G006,G056,0.001807909,1
G003,G039,0.0018078558,1
G007,G013,0.0018078211,1
G042,G016,0.0018077669,1
G085,G049,0.0018077664,1
G022,G069,0.0018077246,1
G009,G008,0.0018076757,1
G001,G067,0.0018076507,1
G081,G006,0.0018076285,1
G080,G005,0.0018076027,1
G030,G046,0.0018076004,1
G068,G051,0.0018075967,1
G018,G077,0.0018075898,1
G091,G084,0.0018074989,1
G099,G060,0.0018074804,1
G032,G038,0.0018073845,1
G009,G055,0.0018073623,1
G092,G048,0.0018073047,1
G081,G063,0.0018072957,1
G027,G077,0.0018072708,1
G002,G067,0.0018072557,1
G034,G026,0.001807254,1
G031,G058,0.0018071919,1
G067,G061,0.001807173,1
G075,G032,0.0018071708,1
G096,G066,0.0018071259,1
G005,G074,0.0018071112,1
G041,G097,0.0018071026,1
G088,G077,0.0018070922,1
G038,G053,0.0018070717,1
G068,G030,0.0018070391,1
G099,G023,0.0018070312,1
G038,G046,0.0018070258,1
G014,G084,0.0018069011,1
G048,G075,0.0018068991,1
G003,G024,0.0018068696,1
G049,G021,0.0018068093,1
G063,G098,0.0018067725,1
G024,G045,0.0018067715,1
G006,G062,0.0018067171,1
G021,G052,0.001806684,1
G022,G049,0.0018066457,1
G054,G084,0.001806643,1
G066,G086,0.001806588,1
G035,G055,0.0018065813,1
G018,G096,0.0018065536,1
G003,G027,0.001806549,1
G008,G076,0.001806527,1
G007,G095,0.0018065154,1
G047,G045,0.0018064906,1
G074,G075,0.0018064803,1
G030,G050,0.0018064397,1
G089,G095,0.001806422,1
G038,G050,0.0018064094,1
G036,G011,0.0018063697,1
G056,G022,0.0018063678,1
G078,G015,0.0018063464,1
G093,G087,0.0018063317,1
G026,G043,0.001806328,1
G040,G020,0.0018063134,1
G062,G031,0.00180627,1
G017,G028,0.001806268,1
G005,G043,0.0018062382,1
G003,G001,0.0018062218,1
G088,G062,0.0018062076,1
G073,G007,0.0018061935,1
G020,G013,0.0018061759,1
G100,G055,0.0018061307,1
G042,G033,0.001806124,1
G050,G018,0.0018060742,1
G060,G087,0.0018060105,1
G079,G040,0.0018059952,1
G092,G076,0.0018059483,1
G005,G067,0.0018059438,1
G079,G006,0.0018059027,1
G077,G040,0.001805892,1
G050,G001,0.001805885,1
G071,G034,0.001805804,1
G093,G058,0.0018057715,1
G080,G042,0.0018056859,1
G029,G044,0.001805604,1
G089,G097,0.0018055288,1
G005,G034,0.0018054759,1
G032,G031,0.0018054508,1
G039,G077,0.0018054469,1
G004,G038,0.0018054444,1
G060,G008,0.0018054377,1
G022,G076,0.0018054143,1
G059,G054,0.0018053779,1
G099,G039,0.0018053725,1
G011,G096,0.0018053708,1
G078,G025,0.0018052672,1
G062,G088,0.0018052383,1
G048,G031,0.0018051786,1
G083,G041,0.0018050988,1
G056,G009,0.001805064,1
G008,G021,0.0018047792,1
G055,G035,0.0018047701,1
G011,G069,0.0018047519,1
G029,G032,0.0018047256,1
G012,G024,0.0018047193,1
G041,G014,0.001804708,1
G019,G042,0.0018046823,1
G049,G037,0.0018046588,1
G049,G076,0.0018046212,1
G043,G098,0.0018046211,1
G095,G070,0.001804589,1
G077,G098,0.00180453,1
G064,G059,0.0018045033,1
G097,G064,0.0018044846,1
G020,G095,0.0018044752,1
G045,G025,0.0018044682,1
G026,G004,0.0018044328,1
G039,G009,0.0018043342,1
G055,G087,0.00180432,1
G039,G073,0.0018042882,1
G018,G064,0.0018042625,1
G007,G059,0.0018042385,1
G014,G092,0.0018042194,1
G047,G088,0.0018041931,1
G043,G037,0.0018041695,1
G068,G078,0.0018041343,1
G054,G044,0.0018041291,1
G053,G036,0.0018041213,1
G036,G002,0.0018040987,1
G013,G079,0.0018040807,1
G008,G033,0.0018040728,1
G049,G088,0.0018040525,1
G084,G075,0.0018040224,1
G083,G055,0.0018039156,1
G074,G064,0.0018038761,1
G070,G063,0.0018038338,1
G074,G073,0.0018038024,1
G095,G030,0.0018037668,1
G004,G040,0.0018037265,1
G092,G071,0.0018037213,1
G049,G013,0.0018036867,1
G001,G046,0.0018036691,1
G083,G047,0.0018036691,1
G071,G004,0.0018036568,1
G096,G055,0.001803648,1
G069,G091,0.0018036435,1
G051,G088,0.0018035858,1
G009,G095,0.001803542,1
G042,G008,0.0018035237,1
G010,G064,0.0018034301,1
G016,G027,0.0018034254,1
G020,G025,0.0018034184,1
G074,G021,0.0018034007,1
G061,G048,0.0018033937,1
G090,G011,0.0018033757,1
G064,G044,0.0018033363,1
G019,G034,0.0018032729,1
G082,G030,0.0018032636,1
G072,G015,0.0018032339,1
G013,G033,0.0018032233,1
G050,G042,0.0018031994,1
G024,G026,0.0018031893,1
G066,G100,0.0018031794,1
G087,G073,0.0018031753,1
G045,G004,0.0018031383,1
G051,G046,0.0018031154,1
G029,G047,0.0018030726,1
G013,G006,0.0018030351,1
G017,G080,0.0018029974,1
G013,G059,0.001802981,1
G098,G065,0.0018029789,1
G013,G015,0.0018029716,1
G056,G036,0.0018029661,1
G025,G084,0.001802963,1
G037,G086,0.001802956,1
G095,G079,0.0018029409,1
G062,G039,0.0018029353,1
G076,G067,0.0018029119,1
G034,G076,0.0018028999,1
G046,G076,0.0018028865,1
G041,G020,0.0018028485,1
G094,G079,0.0018028391,1
G018,G052,0.0018028347,1
G096,G029,0.001802797,1
G037,G069,0.0018027801,1
G080,G070,0.0018027772,1
G076,G030,0.0018027658,1
G020,G036,0.0018027559,1
G064,G098,0.0018026824,1
G040,G051,0.0018026715,1
G001,G086,0.0018026574,1
G026,G039,0.0018026086,1
G024,G072,0.0018025821,1
G058,G087,0.001802559,1
G001,G031,0.0018025232,1
G005,G008,0.001802489,1
G012,G063,0.0018024797,1
G042,G068,0.0018024711,1
G066,G039,0.0018024559,1
G060,G002,0.0018024393,1
G062,G096,0.0018024293,1
G074,G019,0.0018024204,1
G029,G036,0.0018023908,1
G024,G062,0.0018023843,1
G050,G092,0.0018023585,1
G091,G002,0.0018023502,1
G088,G014,0.0018023346,1
G074,G044,0.0018023339,1
G001,G058,0.001802322,1
G070,G041,0.0018023181,1
G076,G032,0.0018023151,1
G056,G070,0.0018023049,1
G063,G030,0.0018022974,1
G060,G003,0.0018022893,1
G016,G013,0.001802264,1
G078,G044,0.0018022073,1
G093,G010,0.0018021915,1
G073,G015,0.0018021857,1
G096,G067,0.0018021694,1
G081,G100,0.0018021389,1
G025,G047,0.0018021388,1
G031,G040,0.001802113,1
G046,G026,0.0018020944,1
G075,G020,0.0018020498,1
G047,G083,0.0018019953,1
G029,G096,0.0018019858,1
G070,G031,0.0018019835,1
G027,G085,0.0018019587,1
G009,G047,0.0018019289,1
G065,G080,0.0018019124,1
G064,G028,0.001801884,1
G007,G062,0.0018018615,1
G041,G074,0.0018018482,1
G007,G081,0.0018018087,1
G008,G043,0.0018017974,1
G096,G001,0.0018017791,1
G029,G021,0.0018017764,1
G030,G096,0.0018017724,1
G081,G066,0.0018017582,1
G007,G001,0.0018017536,1
G062,G064,0.001801713,1
G055,G058,0.0018017031,1
G064,G061,0.0018016883,1
G070,G052,0.0018016817,1
G032,G002,0.0018016782,1
G074,G067,0.0018016767,1
G080,G031,0.0018016507,1
G014,G090,0.0018016205,1
G069,G077,0.0018016082,1
G085,G036,0.0018015847,1
G039,G070,0.0018015561,1
G040,G056,0.0018015474,1
G085,G072,0.0018015285,1
G092,G039,0.001801507,1
G014,G067,0.0018014604,1
G066,G013,0.0018014559,1
G064,G050,0.0018014525,1
G097,G074,0.0018014484,1
G009,G003,0.0018014198,1
G031,G008,0.0018014063,1
G012,G013,0.0018013717,1
G021,G037,0.0018013691,1
G037,G060,0.0018013455,1
G057,G068,0.0018013454,1
G060,G011,0.0018013373,1
G057,G071,0.0018013273,1
G016,G050,0.0018013131,1
G089,G019,0.0018012987,1
G070,G067,0.0018012185,1
G080,G028,0.0018011774,1
G062,G043,0.0018011659,1
G001,G022,0.0018011173,1
G067,G066,0.0018010379,1
G090,G048,0.0018010278,1
G039,G060,0.0018009795,1
G100,G067,0.0018009671,1
G075,G097,0.0018009362,1
G070,G078,0.0018009298,1
G074,G018,0.0018009094,1
G019,G074,0.0018009036,1
G052,G018,0.0018008192,1
G089,G045,0.001800802,1
G048,G053,0.001800795,1
G058,G070,0.0018007866,1
G085,G017,0.0018007827,1
G098,G067,0.0018007719,1
G013,G002,0.0018007684,1
G023,G026,0.0018006869,1
G010,G069,0.0018006806,1
G064,G085,0.0018006468,1
G079,G037,0.0018005993,1
G049,G014,0.001800595,1
G074,G011,0.0018005708,1
G099,G069,0.0018005489,1
G080,G093,0.0018005351,1
G023,G089,0.0018005337,1
G040,G006,0.0018005146,1
G006,G059,0.0018005072,1
G011,G055,0.001800498,1
G088,G056,0.0018004819,1
G046,G027,0.0018003751,1
G033,G063,0.0018003342,1
G049,G090,0.0018002612,1
G081,G099,0.0018002602,1
G031,G081,0.0018002549,1
G040,G087,0.0018002436,1
G041,G047,0.0018002401,1
G029,G031,0.0018002217,1
G097,G085,0.0018002137,1
G015,G058,0.0018001895,1
G014,G091,0.0018001698,1
G024,G007,0.0018001612,1
G007,G089,0.0018001082,1
G092,G051,0.0018000399,1
G096,G049,0.0018000284,1
G047,G038,0.0018000086,1
G034,G050,0.0018000025,1
G011,G038,0.0017999957,1
G043,G097,0.0017999726,1
G061,G004,0.0017999228,1
G085,G001,0.0017999167,1
G043,G039,0.001799913,1
G070,G076,0.0017999099,1
G032,G025,0.0017999096,1
G011,G093,0.0017998978,1
G072,G034,0.0017998562,1
G042,G079,0.0017998555,1
G037,G036,0.0017998342,1
G058,G095,0.0017998124,1
G045,G018,0.0017998097,1
G038,G026,0.0017997851,1
G074,G003,0.0017997734,1
G043,G031,0.0017997667,1
G042,G063,0.0017997639,1
G067,G065,0.0017997206,1
G034,G087,0.0017997161,1
G072,G040,0.0017996603,1
G078,G069,0.0017995595,1
G094,G077,0.0017995437,1
G050,G002,0.0017994859,1
G026,G031,0.0017994624,1
G043,G027,0.001799458,1
G053,G015,0.0017994472,1
G090,G035,0.0017994115,1
G075,G061,0.001799367,1
G100,G072,0.0017993627,1
G098,G063,0.0017992341,1
G056,G079,0.0017992203,1
G060,G039,0.001799211,1
G058,G023,0.0017992025,1
G053,G008,0.0017992017,1
G090,G084,0.0017991944,1
G030,G069,0.0017991641,1
G043,G048,0.0017991437,1
G008,G048,0.0017990738,1
G004,G068,0.0017990612,1
G067,G064,0.0017990265,1
G023,G011,0.0017990061,1
G079,G027,0.0017990046,1
G006,G092,0.0017989869,1
G047,G081,0.001798969,1
G020,G030,0.001798966,1
G038,G079,0.0017989613,1
G052,G078,0.0017989555,1
G060,G025,0.0017989044,1
G092,G019,0.0017988881,1
G067,G035,0.0017988817,1
G033,G079,0.0017988392,1
G074,G039,0.0017988189,1
G061,G016,0.0017988092,1
G060,G033,0.0017988059,1
G021,G016,0.0017987844,1
G071,G046,0.0017987798,1
G097,G089,0.0017987674,1
G018,G025,0.0017987507,1
G019,G065,0.0017987458,1
G051,G029,0.0017987321,1
G091,G095,0.0017987078,1
G003,G076,0.0017986957,1
G069,G033,0.0017986486,1
G075,G052,0.0017986099,1
G087,G042,0.001798549,1
G085,G057,0.0017985468,1
G008,G039,0.0017984975,1
G050,G005,0.0017984733,1
G087,G040,0.0017984604,1
G079,G038,0.001798458,1
G083,G056,0.0017984558,1
G092,G062,0.0017984329,1
G048,G039,0.0017984315,1
G073,G090,0.0017984285,1
G015,G098,0.0017983529,1
G071,G073,0.0017983197,1
G006,G094,0.0017983024,1
G020,G028,0.001798268,1
G091,G066,0.0017982371,1
G071,G098,0.0017982255,1
G008,G046,0.0017982189,1
G051,G036,0.001798215,1
G061,G080,0.0017982043,1
G067,G019,0.0017981651,1
G049,G083,0.0017981416,1
G030,G020,0.0017981345,1
G022,G064,0.0017981281,1
G034,G039,0.0017981143,1
G061,G006,0.0017981003,1
G079,G057,0.0017980781,1
G096,G097,0.0017980544,1
G095,G073,0.001798033,1
G039,G057,0.0017980137,1
G078,G046,0.0017979688,1
G043,G033,0.001797965,1
G057,G048,0.0017979388,1
G028,G097,0.0017979221,1
G085,G019,0.001797913,1
G092,G037,0.001797896,1
G078,G018,0.0017978933,1
G070,G012,0.0017978583,1
G009,G068,0.0017978215,1
G068,G039,0.001797708,1
G025,G076,0.0017976846,1
G087,G094,0.001797632,1
G011,G042,0.001797619,1
G055,G069,0.0017975788,1
G096,G065,0.0017975545,1
G023,G097,0.0017975508,1
G017,G061,0.0017975288,1
G015,G034,0.0017975143,1
G062,G021,0.0017974831,1
G090,G001,0.0017974772,1
G047,G096,0.0017974569,1
G070,G019,0.0017974523,1
G076,G015,0.0017974455,1
G042,G037,0.0017974356,1
G022,G048,0.001797429,1
G070,G090,0.0017974275,1
G064,G066,0.0017974258,1
G099,G093,0.001797413,1
G084,G043,0.0017974058,1
G032,G003,0.0017973782,1
G078,G028,0.001797318,1
G037,G081,0.0017972993,1
G068,G064,0.0017972126,1
G004,G072,0.0017972111,1
G022,G029,0.0017971708,1
G056,G039,0.0017971311,1
G006,G054,0.0017970499,1
G098,G058,0.0017970263,1
G096,G045,0.0017969578,1
G064,G018,0.0017969371,1
G100,G054,0.0017969179,1
G077,G065,0.0017968693,1
G091,G080,0.0017968449,1
G042,G098,0.0017968352,1
G072,G044,0.0017968339,1
G067,G092,0.0017968172,1
G062,G026,0.0017967608,1
G031,G056,0.0017967523,1
G074,G087,0.0017967434,1
G095,G098,0.001796743,1
G085,G013,0.0017967266,1
G042,G071,0.0017966841,1
G021,G044,0.00179664,1
G061,G086,0.0017966394,1
G056,G053,0.0017965718,1
G060,G073,0.0017965615,1
G100,G092,0.0017965151,1
G098,G089,0.0017964643,1
G073,G032,0.001796444,1
G060,G010,0.0017963701,1
G046,G056,0.0017963607,1
G018,G060,0.00179636,1
G094,G084,0.0017963541,1
G025,G055,0.0017963471,1
G071,G057,0.001796343,1
G009,G039,0.0017963096,1
G020,G094,0.0017962959,1
G010,G031,0.0017962889,1
G064,G032,0.0017962703,1
G063,G028,0.0017961665,1
G055,G004,0.0017961292,1
G002,G075,0.0017960996,1
G058,G029,0.0017960446,1
G060,G036,0.001795978,1
G055,G068,0.0017958767,1
G062,G050,0.0017958373,1
