Regulator,Target,Weight,Sign
G095,G009,0.0017398996,1
G090,G092,0.0017398967,1
G052,G067,0.0017397425,1
G032,G021,0.0017397286,1
G086,G080,0.0017396614,1
G030,G086,0.0017395989,1
G048,G074,0.0017395966,1
G003,G056,0.0017395762,1
G004,G090,0.0017395291,1
G046,G008,0.0017395176,1
G089,G070,0.0017394735,1
G010,G098,0.0017394734,1
G045,G082,0.0017394341,1
G082,G068,0.0017393393,1
G065,G098,0.0017393315,1
G024,G049,0.0017393039,1
G090,G022,0.0017392724,1
G079,G001,0.0017392257,1
G093,G028,0.0017391988,1
G065,G038,0.0017391507,1
G046,G075,0.001739136,1
G074,G038,0.0017391006,1
G035,G042,0.0017390904,1
G036,G051,0.0017390864,1
G083,G073,0.0017390016,1
G022,G051,0.0017389703,1
G089,G081,0.0017389588,1
G085,G012,0.0017389046,1
G057,G066,0.001738887,1
G071,G003,0.0017388067,1
G054,G005,0.0017387698,1
G031,G033,0.0017387238,1
G063,G031,0.0017387113,1
G052,G054,0.0017387104,1
G066,G025,0.0017387054,1
G052,G037,0.0017386809,1
G064,G083,0.0017386794,1
G002,G052,0.0017386609,1
G055,G073,0.0017386565,1
G045,G054,0.0017386484,1
G021,G002,0.001738599,1
G060,G047,0.0017385728,1
G042,G046,0.0017385724,1
G088,G034,0.001738568,1
G082,G012,0.0017385088,1
G030,G026,0.0017384994,1
G069,G047,0.0017384632,1
G097,G047,0.0017384586,1
G025,G081,0.0017384473,1
G074,G082,0.0017384392,1
G014,G093,0.0017384067,1
G053,G097,0.0017383908,1
G035,G033,0.0017383725,1
G098,G090,0.001738355,1
G090,G091,0.0017383235,1
G086,G063,0.0017383114,1
G058,G029,0.0017382825,1
G022,G080,0.0017382468,1
G050,G084,0.0017382303,1
G027,G085,0.0017382202,1
G032,G095,0.0017382132,1
G055,G085,0.0017381838,1
G089,G064,0.0017381789,1
G013,G020,0.0017381564,1
G009,G069,0.0017381543,1
G039,G036,0.001738057,1
G070,G098,0.0017380445,1
G039,G092,0.0017380062,1
G031,G009,0.0017379579,1
G087,G018,0.0017379541,1
G058,G086,0.0017378959,1
G009,G029,0.0017377835,1
G064,G023,0.0017377579,1
G021,G041,0.0017376764,1
G031,G037,0.001737654,1
G051,G010,0.0017376534,1
G064,G081,0.0017376269,1
G014,G034,0.0017375505,1
G090,G027,0.001737527,1
G050,G074,0.0017375057,1
G003,G019,0.0017374182,1
G008,G011,0.0017373859,1
G026,G036,0.0017373834,1
G072,G041,0.0017373809,1
G030,G045,0.001737327,1
G028,G044,0.0017372813,1
G053,G024,0.001737271,1
G029,G069,0.0017372657,1
G066,G035,0.001737243,1
G025,G034,0.0017372405,1
G028,G052,0.0017372387,1
G098,G046,0.0017372326,1
G066,G017,0.0017372309,1
G086,G087,0.0017372079,1
G044,G040,0.0017372045,1
G060,G010,0.001737136,1
G089,G043,0.0017370987,1
G049,G047,0.0017370569,1
G005,G023,0.0017370203,1
G064,G041,0.0017369817,1
G044,G041,0.0017369572,1
G008,G081,0.0017369309,1
G069,G007,0.001736816,1
G049,G022,0.0017368036,1
G088,G007,0.0017367989,1
G030,G028,0.0017367412,1
G070,G005,0.001736715,1
G030,G046,0.0017366683,1
G024,G026,0.0017366649,1
G094,G036,0.0017366477,1
G051,G028,0.0017365654,1
G091,G031,0.0017365643,1
G065,G078,0.0017365436,1
G046,G022,0.0017364953,1
G017,G097,0.001736469,1
G047,G040,0.0017364654,1
G042,G038,0.001736422,1
G058,G076,0.0017364013,1
G036,G017,0.0017363831,1
G009,G090,0.0017363274,1
G015,G085,0.0017363038,1
G061,G029,0.001736297,1
G040,G062,0.0017362685,1
G007,G046,0.0017362374,1
G069,G033,0.0017362112,1
G100,G055,0.001736191,1
G098,G094,0.001736141,1
G013,G030,0.001736117,1
G055,G083,0.0017360764,1
G046,G069,0.0017360516,1
G013,G038,0.0017360462,1
G034,G066,0.0017359796,1
G055,G099,0.0017359726,1
G035,G087,0.0017359213,1
G085,G023,0.0017358686,1
G058,G084,0.001735835,1
G005,G036,0.0017358304,1
G078,G072,0.0017358264,1
G023,G052,0.0017357869,1
G085,G052,0.0017357678,1
G059,G030,0.001735647,1
G003,G065,0.0017356323,1
G057,G091,0.001735582,1
G040,G079,0.0017355565,1
G017,G058,0.0017355314,1
G092,G078,0.0017354907,1
G034,G004,0.0017354744,1
G067,G080,0.0017354479,1
G079,G097,0.0017354349,1
G062,G069,0.0017353791,1
G031,G019,0.0017353683,1
G100,G065,0.0017353612,1
G069,G045,0.0017353531,1
G086,G047,0.0017353486,1
G080,G008,0.0017353313,1
G042,G020,0.0017353244,1
G095,G012,0.0017352764,1
G054,G006,0.0017352541,1
G082,G060,0.0017352448,1
G095,G006,0.0017352423,1
G065,G077,0.0017352127,1
G056,G080,0.0017351691,1
G003,G055,0.0017350131,1
G071,G015,0.0017349283,1
G030,G082,0.0017348372,1
G062,G081,0.0017348308,1
G078,G097,0.0017348024,1
G009,G030,0.0017347888,1
G043,G032,0.0017347479,1
G036,G028,0.0017347238,1
G027,G076,0.0017346987,1
G079,G029,0.0017346912,1
G050,G052,0.0017346743,1
G075,G033,0.0017346641,1
G079,G077,0.0017345749,1
G063,G087,0.0017344868,1
G063,G014,0.0017344513,1
G034,G050,0.0017344437,1
G064,G076,0.0017343784,1
G043,G054,0.0017343668,1
G001,G064,0.0017343592,1
G090,G085,0.001734345,1
G004,G039,0.0017343255,1
G075,G046,0.0017343112,1
G069,G095,0.0017342858,1
G003,G054,0.0017342666,1
G039,G068,0.0017342644,1
G008,G055,0.0017342627,1
G056,G082,0.0017342289,1
G010,G036,0.0017342105,1
G049,G060,0.0017341921,1
G017,G074,0.0017340748,1
G024,G095,0.0017340537,1
G053,G017,0.0017340117,1
G024,G070,0.0017340019,1
G008,G022,0.0017338879,1
G052,G036,0.0017338754,1
G048,G076,0.0017338087,1
G087,G027,0.0017338085,1
G037,G030,0.0017337439,1
G058,G052,0.0017337264,1
G011,G056,0.0017337252,1
G035,G097,0.0017336864,1
G008,G036,0.0017336805,1
G023,G065,0.0017336648,1
G025,G075,0.0017336322,1
G097,G035,0.0017335757,1
G043,G070,0.0017335443,1
G100,G025,0.0017335278,1
G001,G092,0.0017335246,1
G097,G025,0.0017334406,1
G055,G094,0.0017333962,1
G029,G049,0.0017333309,1
G043,G011,0.0017332952,1
G015,G094,0.0017332855,1
G056,G011,0.0017332484,1
G091,G033,0.0017332211,1
G082,G091,0.0017331304,1
G013,G042,0.0017331085,1
G050,G047,0.001733087,1
G055,G069,0.0017330683,1
G066,G052,0.001733031,1
G091,G090,0.0017330303,1
G038,G045,0.0017330229,1
G097,G022,0.0017330172,1
G055,G086,0.001733004,1
G009,G070,0.0017329429,1
G038,G069,0.0017329389,1
G002,G041,0.0017329148,1
G011,G012,0.0017329048,1
G078,G079,0.0017329038,1
G080,G012,0.0017328834,1
G049,G012,0.0017327736,1
G097,G040,0.0017327474,1
G055,G029,0.0017327411,1
G006,G042,0.0017327317,1
G039,G030,0.0017327297,1
G092,G064,0.0017327244,1
G067,G095,0.0017327094,1
G026,G094,0.0017326932,1
G068,G019,0.0017326239,1
G056,G054,0.0017325585,1
G008,G057,0.0017325067,1
G006,G004,0.0017324993,1
G049,G033,0.0017324678,1
G036,G037,0.0017324652,1
G028,G058,0.0017324545,1
G088,G042,0.0017324433,1
G074,G054,0.0017323517,1
G091,G100,0.0017323277,1
G053,G087,0.001732295,1
G010,G026,0.0017322463,1
G099,G079,0.0017321479,1
G089,G037,0.0017321425,1
G076,G072,0.0017320914,1
G095,G008,0.0017320388,1
G097,G012,0.0017320204,1
G085,G092,0.0017319752,1
G069,G014,0.0017319586,1
G047,G046,0.0017319547,1
G022,G064,0.0017319231,1
G006,G015,0.0017319157,1
G023,G100,0.0017319148,1
G015,G062,0.0017319092,1
G088,G098,0.0017318834,1
G019,G073,0.0017318819,1
G086,G065,0.0017318414,1
G015,G073,0.001731827,1
G089,G082,0.0017318139,1
G071,G067,0.0017318064,1
G080,G088,0.0017317638,1
G097,G039,0.0017317511,1
G020,G060,0.0017317361,1
G099,G032,0.0017317097,1
G064,G054,0.0017316926,1
G022,G088,0.0017316163,1
G022,G095,0.0017315317,1
G041,G024,0.0017315012,1
G020,G006,0.0017314847,1
G031,G021,0.0017314821,1
G098,G055,0.0017314608,1
G076,G046,0.0017314232,1
G071,G074,0.0017314183,1
G040,G039,0.001731405,1
G058,G069,0.0017313889,1
G088,G029,0.0017313693,1
G063,G052,0.0017313146,1
G069,G023,0.0017313019,1
G086,G085,0.001731301,1
G048,G030,0.0017312638,1
G050,G044,0.0017311901,1
G028,G074,0.0017311857,1
G056,G078,0.001731083,1
G060,G046,0.0017310514,1
G094,G046,0.0017310503,1
G007,G081,0.0017310401,1
G005,G100,0.0017310162,1
G004,G083,0.0017310098,1
G099,G014,0.0017310064,1
G083,G046,0.0017309939,1
G022,G084,0.0017309864,1
G036,G064,0.0017309549,1
G084,G097,0.0017309393,1
G043,G085,0.0017308991,1
G049,G062,0.0017308231,1
G050,G037,0.0017307958,1
G060,G020,0.0017307869,1
G051,G022,0.001730776,1
G033,G022,0.0017307567,1
G004,G012,0.0017307325,1
G006,G030,0.0017307154,1
G058,G022,0.0017306621,1
G038,G062,0.001730603,1
G012,G007,0.0017305146,1
G056,G001,0.0017305128,1
G068,G038,0.0017304966,1
G060,G088,0.0017304906,1
G053,G038,0.0017304805,1
G088,G096,0.0017304677,1
G074,G081,0.0017304287,1
G041,G083,0.0017303957,1
G021,G095,0.0017303637,1
G028,G062,0.001730351,1
G089,G054,0.0017301743,1
G043,G051,0.0017301379,1
G026,G014,0.001730126,1
G025,G023,0.0017300852,1
G074,G039,0.001730085,1
G068,G055,0.0017300677,1
G035,G050,0.0017300602,1
G004,G097,0.0017300416,1
G060,G082,0.0017300415,1
G008,G092,0.0017300064,1
G100,G062,0.0017300036,1
G060,G023,0.0017299537,1
G085,G033,0.0017299389,1
G099,G083,0.001729914,1
G039,G079,0.0017298652,1
G061,G012,0.0017298083,1
G051,G036,0.0017298006,1
G031,G012,0.0017297013,1
G003,G022,0.0017296957,1
G042,G078,0.0017296924,1
G083,G054,0.0017296876,1
G073,G051,0.0017296834,1
G066,G029,0.0017296756,1
G086,G064,0.0017296709,1
G014,G081,0.0017296644,1
G029,G012,0.0017296312,1
G017,G037,0.0017296243,1
G054,G001,0.0017295529,1
G016,G032,0.0017295518,1
G038,G053,0.001729497,1
G074,G087,0.0017294878,1
G003,G057,0.0017294205,1
G031,G024,0.0017294141,1
G054,G019,0.0017294079,1
G021,G087,0.0017293927,1
G020,G067,0.0017293879,1
G068,G078,0.001729377,1
G012,G068,0.0017293605,1
G081,G009,0.00172935,1
G032,G027,0.0017293355,1
G100,G040,0.0017293005,1
G034,G019,0.0017292976,1
G095,G048,0.0017291703,1
G058,G014,0.0017290943,1
G089,G013,0.0017290658,1
G097,G005,0.0017290525,1
G080,G020,0.0017290342,1
G073,G014,0.0017290302,1
G091,G014,0.0017290083,1
G074,G052,0.0017289689,1
G016,G052,0.0017289128,1
G006,G045,0.0017288734,1
G091,G074,0.0017288177,1
G044,G049,0.0017288101,1
G006,G053,0.0017287842,1
G041,G034,0.0017287579,1
G001,G080,0.0017287472,1
G032,G038,0.0017287136,1
G034,G092,0.0017287029,1
G025,G046,0.0017286825,1
G092,G042,0.001728682,1
G007,G014,0.0017286813,1
G067,G066,0.0017286546,1
G091,G007,0.0017286399,1
G011,G046,0.0017285811,1
G033,G048,0.00172857,1
G029,G019,0.0017285622,1
G052,G081,0.0017285318,1
G025,G068,0.001728455,1
G098,G015,0.0017284293,1
G073,G058,0.0017284289,1
G090,G009,0.0017284049,1
G094,G009,0.001728398,1
G023,G098,0.0017283909,1
G025,G062,0.0017283564,1
G073,G032,0.0017283028,1
G096,G069,0.0017282965,1
G015,G048,0.0017282953,1
G024,G054,0.0017282742,1
G044,G092,0.0017282636,1
G070,G047,0.0017282494,1
G037,G051,0.001728248,1
G095,G001,0.0017282196,1
G088,G004,0.0017281657,1
G015,G098,0.0017281633,1
G001,G097,0.0017281452,1
G037,G079,0.0017281406,1
G067,G032,0.0017281326,1
G082,G070,0.0017281318,1
G017,G012,0.0017281238,1
G007,G025,0.0017280921,1
G016,G028,0.0017280905,1
G013,G068,0.0017280877,1
G033,G045,0.0017280784,1
G023,G085,0.0017280721,1
G073,G001,0.0017280226,1
G052,G023,0.0017280165,1
G076,G058,0.001727972,1
G088,G080,0.0017279652,1
G043,G056,0.0017279496,1
G030,G067,0.0017279419,1
G080,G038,0.0017279394,1
G036,G031,0.001727929,1
G016,G008,0.0017279191,1
G049,G041,0.0017278524,1
G030,G090,0.0017278105,1
G073,G044,0.001727809,1
G048,G081,0.0017277544,1
G085,G046,0.0017277036,1
G046,G005,0.0017276959,1
G004,G070,0.0017276884,1
G055,G024,0.0017276373,1
G096,G088,0.0017275928,1
G029,G038,0.0017275759,1
G091,G071,0.0017275254,1
G042,G009,0.00172752,1
G044,G064,0.0017275179,1
G100,G024,0.0017274233,1
G073,G090,0.0017274031,1
G073,G012,0.0017273886,1
G068,G047,0.001727341,1
G030,G014,0.0017273247,1
G011,G014,0.0017272675,1
G016,G036,0.0017272489,1
G058,G082,0.0017272029,1
G040,G031,0.0017271612,1
G015,G087,0.0017271546,1
G038,G055,0.001727133,1
G063,G038,0.001727121,1
G021,G054,0.0017270962,1
G044,G078,0.0017270936,1
G033,G032,0.0017270895,1
G021,G063,0.0017270837,1
G056,G047,0.0017270698,1
G095,G007,0.0017270665,1
G067,G056,0.0017270604,1
G079,G011,0.0017270573,1
G026,G015,0.0017269783,1
G010,G014,0.0017269764,1
G032,G040,0.0017268793,1
G054,G067,0.0017268616,1
G097,G016,0.0017268455,1
G022,G091,0.0017268361,1
G012,G023,0.0017268022,1
G046,G048,0.0017266716,1
G096,G054,0.0017266707,1
G082,G037,0.0017266554,1
G099,G081,0.001726627,1
G002,G014,0.0017266243,1
G095,G091,0.0017265314,1
G002,G095,0.0017265168,1
G079,G046,0.0017265058,1
G080,G085,0.0017264468,1
G061,G064,0.0017264319,1
G072,G008,0.0017263795,1
G098,G059,0.0017263015,1
G072,G055,0.001726294,1
G059,G075,0.0017262928,1
G080,G017,0.0017262555,1
G083,G025,0.001726163,1
G034,G028,0.0017261362,1
G061,G022,0.0017261187,1
G072,G091,0.0017260996,1
G058,G041,0.001726048,1
G043,G094,0.0017259228,1
G090,G084,0.0017258814,1
G034,G033,0.0017258002,1
G096,G024,0.0017257846,1
G016,G014,0.0017257733,1
G065,G010,0.0017257639,1
G031,G005,0.0017257503,1
G051,G073,0.0017257314,1
G072,G051,0.0017257307,1
G087,G054,0.0017257053,1
G049,G008,0.0017256602,1
G004,G064,0.0017256471,1
G059,G018,0.0017256285,1
G081,G025,0.0017255951,1
G097,G060,0.0017255428,1
G049,G070,0.0017255425,1
G094,G041,0.0017254474,1
G091,G087,0.0017254443,1
G054,G092,0.0017254256,1
G071,G081,0.0017254198,1
G073,G099,0.0017254085,1
G071,G025,0.0017253289,1
G072,G056,0.0017253138,1
G077,G006,0.0017252661,1
G009,G027,0.0017252302,1
G094,G035,0.0017252242,1
G067,G021,0.0017251748,1
G026,G035,0.0017251672,1
G097,G092,0.0017251662,1
G086,G070,0.001725133,1
G032,G039,0.0017251084,1
G016,G060,0.0017250875,1
G011,G043,0.0017250754,1
G084,G037,0.001725068,1
G051,G013,0.0017250588,1
G060,G091,0.0017250151,1
G023,G008,0.0017249739,1
G037,G028,0.001724954,1
G064,G093,0.0017249213,1
G016,G071,0.0017248355,1
G089,G046,0.001724833,1
G060,G049,0.0017248215,1
G023,G004,0.0017248075,1
G051,G047,0.0017247956,1
G022,G046,0.0017247717,1
G012,G055,0.00172477,1
G062,G040,0.0017247635,1
G023,G034,0.0017247604,1
G025,G090,0.0017247522,1
G045,G044,0.0017247304,1
G023,G022,0.0017246811,1
G050,G046,0.0017246783,1
G007,G082,0.0017246777,1
G096,G093,0.0017246675,1
G008,G026,0.0017246344,1
G090,G087,0.0017246053,1
G031,G083,0.0017245793,1
G083,G076,0.0017245754,1
G059,G074,0.0017245291,1
G040,G044,0.0017245135,1
G099,G040,0.0017244668,1
G084,G055,0.00172446,1
G075,G014,0.0017244108,1
G019,G049,0.0017243836,1
G054,G083,0.0017242973,1
G095,G004,0.0017242505,1
G027,G002,0.0017242307,1
G006,G019,0.0017241883,1
G051,G075,0.0017241496,1
G082,G010,0.0017241491,1
G043,G039,0.001724132,1
G030,G081,0.0017241148,1
G010,G048,0.0017241142,1
G050,G040,0.0017241102,1
G025,G053,0.0017240228,1
G025,G029,0.0017240171,1
G070,G063,0.001723946,1
G075,G012,0.0017239444,1
G008,G051,0.0017239254,1
G058,G020,0.0017239248,1
G082,G044,0.0017239114,1
G052,G004,0.0017239108,1
G037,G057,0.0017238959,1
G007,G034,0.0017238782,1
G052,G012,0.001723862,1
G011,G092,0.0017238121,1
G008,G090,0.0017237992,1
G025,G018,0.0017237812,1
G024,G031,0.001723781,1
G100,G032,0.0017237805,1
G034,G082,0.0017237709,1
G095,G064,0.0017237567,1
G088,G047,0.0017236986,1
G016,G037,0.0017236575,1
G059,G023,0.0017236423,1
G096,G070,0.0017236144,1
G011,G070,0.0017235298,1
G037,G038,0.0017235226,1
G092,G007,0.0017234936,1
G043,G028,0.0017234542,1
G050,G010,0.0017234475,1
G054,G066,0.001723426,1
G099,G056,0.0017234203,1
G019,G025,0.0017234155,1
G037,G067,0.0017234124,1
G062,G018,0.0017234021,1
G032,G069,0.001723376,1
G084,G022,0.0017233369,1
G028,G055,0.0017233328,1
G014,G006,0.001723266,1
G054,G033,0.0017232053,1
G030,G049,0.0017231116,1
G041,G079,0.0017231024,1
G043,G013,0.0017231007,1
G004,G011,0.001723054,1
G036,G068,0.001723035,1
G019,G093,0.0017230159,1
G081,G054,0.0017229919,1
G100,G041,0.0017229482,1
G014,G069,0.0017229312,1
G063,G027,0.0017229287,1
G014,G067,0.0017229251,1
G029,G015,0.0017228824,1
G056,G061,0.0017228466,1
G078,G008,0.0017228381,1
G055,G005,0.0017228042,1
G051,G039,0.0017227888,1
G089,G047,0.0017227799,1
G083,G081,0.0017227064,1
G055,G014,0.0017227037,1
G085,G055,0.0017226806,1
G009,G068,0.0017226615,1
G079,G087,0.0017226255,1
G014,G047,0.0017225796,1
G022,G005,0.0017225232,1
G034,G097,0.0017225222,1
G038,G021,0.0017225184,1
G042,G063,0.0017225009,1
G089,G068,0.0017224859,1
G082,G023,0.0017224224,1
G012,G045,0.0017223911,1
G080,G095,0.0017223603,1
G030,G050,0.0017222901,1
G099,G044,0.0017222816,1
G092,G013,0.0017222658,1
G024,G079,0.0017221741,1
G096,G055,0.0017221592,1
G093,G092,0.0017221142,1
G029,G073,0.001722107,1
G036,G083,0.0017220653,1
G086,G007,0.0017220577,1
G079,G021,0.001722031,1
G087,G014,0.0017220213,1
G046,G049,0.0017220159,1
G071,G070,0.0017220094,1
G063,G004,0.0017219465,1
G067,G029,0.0017219096,1
G059,G100,0.0017219048,1
G019,G010,0.0017218951,1
G062,G046,0.0017218876,1
G096,G046,0.0017218818,1
G005,G056,0.0017218599,1
G011,G084,0.0017218473,1
G063,G071,0.0017218244,1
G053,G076,0.0017217934,1
G038,G014,0.0017217912,1
G038,G025,0.0017217789,1
G080,G022,0.0017217677,1
G008,G021,0.0017217487,1
G090,G076,0.0017217044,1
G040,G019,0.0017216991,1
G018,G052,0.0017216741,1
G059,G096,0.001721671,1
G067,G005,0.0017216508,1
G005,G008,0.0017216477,1
G070,G056,0.0017216129,1
G022,G008,0.0017215846,1
G094,G085,0.0017215782,1
G081,G019,0.0017215492,1
G016,G020,0.0017215349,1
G081,G063,0.0017215135,1
G001,G011,0.0017214649,1
G045,G026,0.0017214185,1
G086,G009,0.0017213552,1
G015,G063,0.0017212826,1
G094,G033,0.0017212459,1
G040,G025,0.0017212431,1
G015,G069,0.0017211628,1
G008,G014,0.0017211579,1
G077,G068,0.0017211385,1
G081,G071,0.0017210942,1
G036,G095,0.0017210915,1
G062,G042,0.0017210784,1
G069,G030,0.0017210731,1
G086,G033,0.0017210436,1
G055,G037,0.0017209918,1
G015,G074,0.0017209244,1
G089,G098,0.001720916,1
G049,G065,0.0017208104,1
G024,G058,0.0017208081,1
G059,G051,0.0017207859,1
G055,G018,0.001720777,1
G045,G004,0.0017206873,1
G054,G027,0.0017206819,1
G033,G009,0.0017206807,1
G014,G027,0.001720613,1
G056,G037,0.0017206123,1
G042,G029,0.0017206041,1
G058,G007,0.0017205997,1
G068,G040,0.0017205847,1
G038,G018,0.0017205797,1
G031,G095,0.0017205232,1
G021,G004,0.0017204979,1
G074,G032,0.001720496,1
G050,G051,0.001720486,1
G014,G023,0.0017204832,1
G056,G004,0.0017204349,1
G060,G095,0.0017204313,1
G048,G014,0.0017203218,1
G053,G096,0.0017202927,1
G026,G061,0.001720285,1
G050,G076,0.0017202727,1
G032,G007,0.0017202635,1
G009,G052,0.001720205,1
G087,G029,0.0017202024,1
G006,G012,0.00172018,1
G065,G008,0.0017201689,1
G063,G057,0.001720166,1
G041,G062,0.0017201322,1
G090,G004,0.0017201258,1
G063,G035,0.0017200272,1
G028,G095,0.001719964,1
G053,G082,0.0017199513,1
G068,G090,0.0017199491,1
G050,G096,0.0017199343,1
G062,G043,0.0017198782,1
G081,G094,0.0017198487,1
G034,G015,0.0017198388,1
G080,G003,0.0017197921,1
G057,G003,0.0017197873,1
G015,G095,0.0017197821,1
G072,G020,0.0017197378,1
G035,G041,0.0017197058,1
G012,G018,0.0017196625,1
G014,G024,0.0017196588,1
G095,G073,0.001719609,1
G053,G012,0.0017196035,1
G081,G066,0.0017196031,1
G004,G056,0.0017195884,1
G074,G090,0.001719579,1
G067,G062,0.0017194296,1
G080,G084,0.0017194267,1
G006,G034,0.0017194053,1
G083,G050,0.0017194025,1
G063,G062,0.001719397,1
G092,G014,0.0017193857,1
G013,G027,0.0017193826,1
G063,G044,0.0017193789,1
G041,G096,0.0017193562,1
G096,G062,0.0017193337,1
G023,G096,0.0017193134,1
G005,G021,0.0017192134,1
G050,G031,0.0017192019,1
G027,G070,0.0017191747,1
G003,G004,0.0017191116,1
G076,G075,0.0017191076,1
G051,G046,0.0017190315,1
G071,G005,0.0017189705,1
G014,G096,0.001718957,1
G049,G007,0.0017189387,1
G033,G029,0.0017189272,1
G024,G038,0.001718925,1
G094,G063,0.0017188683,1
G071,G054,0.0017188536,1
G025,G066,0.0017188491,1
G089,G049,0.0017188471,1
G038,G037,0.0017187189,1
G028,G096,0.0017186994,1
G004,G010,0.0017186949,1
G053,G002,0.0017186896,1
G021,G085,0.0017186734,1
G026,G079,0.0017186635,1
G043,G099,0.0017186463,1
G044,G029,0.0017186174,1
G029,G028,0.0017185996,1
G035,G096,0.00171848,1
G059,G047,0.0017184534,1
G090,G021,0.0017183899,1
G053,G007,0.0017183668,1
G082,G016,0.0017183537,1
G088,G094,0.0017183231,1
G048,G088,0.0017183217,1
G001,G021,0.0017183167,1
G049,G079,0.0017182596,1
G017,G076,0.0017182132,1
G057,G067,0.0017181762,1
G016,G010,0.0017181509,1
G061,G057,0.0017181404,1
G094,G049,0.0017180074,1
G025,G033,0.0017180019,1
G057,G068,0.0017179782,1
G053,G037,0.0017179667,1
G089,G026,0.001717928,1
G050,G093,0.0017179212,1
G035,G051,0.0017178956,1
G088,G022,0.0017178633,1
G033,G004,0.0017178487,1
G064,G062,0.0017178375,1
G020,G041,0.001717831,1
G081,G057,0.0017178111,1
G070,G049,0.001717809,1
G051,G060,0.0017178056,1
G029,G060,0.0017177984,1
G025,G099,0.0017177863,1
G025,G086,0.0017177615,1
G093,G061,0.0017177601,1
G095,G003,0.0017177577,1
G083,G095,0.0017176911,1
G064,G034,0.001717669,1
G086,G041,0.001717661,1
G032,G087,0.0017176529,1
G023,G043,0.0017176378,1
G006,G048,0.0017176106,1
G032,G029,0.0017175975,1
G021,G039,0.0017175954,1
G068,G070,0.0017175883,1
G021,G078,0.0017175878,1
G012,G060,0.001717572,1
G091,G095,0.0017175658,1
G010,G066,0.0017175656,1
G098,G007,0.0017175566,1
G007,G078,0.0017175389,1
G042,G028,0.0017175218,1
G070,G019,0.0017174988,1
G027,G068,0.0017174826,1
G067,G073,0.0017174666,1
G026,G084,0.0017174232,1
G098,G057,0.0017173813,1
G041,G068,0.0017173525,1
G025,G008,0.0017173375,1
G068,G048,0.0017172915,1
G017,G091,0.0017172882,1
G081,G036,0.0017172622,1
G074,G067,0.0017171935,1
G035,G037,0.0017171479,1
G042,G091,0.001717119,1
G074,G009,0.0017170826,1
G071,G085,0.0017170493,1
G006,G073,0.0017169837,1
G040,G002,0.0017169728,1
G083,G042,0.0017169438,1
G009,G031,0.0017169389,1
G065,G086,0.0017169338,1
G025,G063,0.0017168901,1
G049,G095,0.0017168877,1
G050,G015,0.0017168545,1
G086,G013,0.0017168515,1
G082,G043,0.001716839,1
G023,G041,0.0017167542,1
G045,G056,0.0017167325,1
G055,G016,0.0017167133,1
G003,G090,0.00171662,1
G031,G027,0.0017165891,1
G061,G093,0.0017165886,1
G070,G010,0.0017165844,1
G099,G006,0.0017165776,1
G047,G064,0.0017165139,1
G008,G007,0.0017165117,1
G039,G042,0.0017164625,1
G071,G001,0.001716455,1
G087,G095,0.0017164111,1
G081,G005,0.0017164096,1
G021,G066,0.0017163315,1
G100,G073,0.001716319,1
G058,G060,0.0017162757,1
G014,G019,0.0017162596,1
G072,G046,0.0017161471,1
G040,G073,0.0017161442,1
G025,G060,0.0017161153,1
G050,G094,0.0017160926,1
G079,G051,0.0017160557,1
G024,G051,0.0017160516,1
G051,G079,0.0017160452,1
G081,G044,0.0017160035,1
G068,G026,0.001715985,1
G085,G081,0.0017159772,1
G017,G045,0.0017159737,1
G041,G095,0.0017159019,1
G022,G011,0.0017158814,1
G001,G019,0.0017158649,1
G091,G004,0.0017157702,1
G034,G071,0.0017157523,1
G046,G066,0.0017157447,1
G025,G055,0.001715718,1
G012,G088,0.0017157169,1
G097,G066,0.0017156957,1
G077,G062,0.00171568,1
G095,G068,0.0017156673,1
G083,G015,0.0017156625,1
G039,G035,0.0017156483,1
G052,G049,0.0017156289,1
G084,G038,0.001715617,1
G100,G012,0.0017155649,1
G040,G083,0.0017155379,1
G093,G023,0.0017155353,1
G021,G026,0.0017154664,1
G062,G011,0.0017153973,1
G071,G055,0.0017153968,1
G058,G068,0.0017153024,1
G056,G033,0.0017152871,1
G098,G096,0.0017152709,1
G095,G087,0.0017152232,1
G068,G012,0.0017152166,1
G022,G056,0.0017151923,1
G011,G023,0.0017151908,1
G099,G065,0.0017151772,1
G008,G017,0.0017151743,1
G025,G022,0.0017150962,1
G020,G017,0.0017150952,1
G062,G057,0.0017150455,1
G060,G078,0.0017150096,1
G039,G021,0.0017150021,1
G017,G019,0.0017149807,1
G041,G092,0.0017149601,1
G051,G066,0.0017149586,1
G050,G055,0.0017149438,1
G013,G061,0.001714926,1
G023,G066,0.0017148824,1
G087,G090,0.0017148681,1
G054,G038,0.0017148409,1
G020,G096,0.0017148153,1
G023,G064,0.0017147973,1
G099,G085,0.0017147943,1
G021,G006,0.0017147893,1
G004,G022,0.0017147743,1
G045,G009,0.0017147564,1
G056,G092,0.0017146645,1
G076,G071,0.0017146426,1
G056,G063,0.0017146249,1
G097,G065,0.0017145515,1
G086,G025,0.0017145502,1
G020,G030,0.0017144799,1
G016,G095,0.0017144633,1
G011,G095,0.0017144625,1
G056,G021,0.0017144426,1
G097,G027,0.0017144113,1
G035,G095,0.0017143816,1
G006,G054,0.0017143494,1
G012,G048,0.0017143362,1
G097,G009,0.001714306,1
G071,G028,0.0017142898,1
G016,G094,0.0017142884,1
