,regulator,target,weight,sign
2737,G099,G018,0.0017811254,1
2738,G028,G006,0.0017811196,1
2739,G044,G074,0.0017811006,1
2740,G033,G027,0.0017810712,1
2741,G064,G011,0.0017810658,1
2742,G035,G067,0.0017810266,1
2743,G034,G014,0.0017809677,1
2744,G019,G007,0.00178096,1
2745,G057,G026,0.0017809406,1
2746,G005,G055,0.0017808606,1
2747,G028,G060,0.001780844,1
2748,G070,G034,0.001780837,1
2749,G022,G071,0.0017808238,1
2750,G024,G049,0.0017808152,1
2751,G051,G036,0.00178078,1
2752,G074,G065,0.0017807477,1
2753,G022,G099,0.0017807113,1
2754,G095,G079,0.0017806669,1
2755,G018,G086,0.0017806529,1
2756,G066,G031,0.0017806208,1
2757,G079,G034,0.001780619,1
2758,G024,G046,0.0017805989,1
2759,G059,G070,0.0017805173,1
2760,G090,G026,0.0017805041,1
2761,G086,G056,0.0017804747,1
2762,G024,G098,0.001780454,1
2763,G063,G064,0.0017804331,1
2764,G004,G002,0.001780399,1
2765,G010,G056,0.0017803764,1
2766,G062,G009,0.0017803616,1
2767,G041,G093,0.0017803161,1
2768,G038,G049,0.0017802896,1
2769,G055,G090,0.0017802564,1
2770,G094,G060,0.0017802463,1
2771,G067,G042,0.0017802463,1
2772,G082,G100,0.0017802232,1
2773,G013,G042,0.0017802094,1
2774,G094,G004,0.0017802059,1
2775,G037,G100,0.0017801847,1
2776,G032,G022,0.0017801843,1
2777,G067,G061,0.0017801718,1
2778,G017,G084,0.0017801592,1
2779,G094,G040,0.0017800286,1
2780,G014,G067,0.0017799833,1
2781,G028,G018,0.001779972,1
2782,G076,G054,0.0017799626,1
2783,G091,G041,0.0017799571,1
2784,G075,G091,0.001779944,1
2785,G029,G060,0.001779917,1
2786,G100,G037,0.0017798664,1
2787,G012,G021,0.0017798224,1
2788,G066,G059,0.0017798092,1
2789,G080,G072,0.0017797378,1
2790,G049,G015,0.0017797045,1
2791,G004,G073,0.0017796882,1
2792,G008,G048,0.0017796484,1
2793,G019,G090,0.0017796301,1
2794,G035,G002,0.0017796117,1
2795,G074,G036,0.0017796058,1
2796,G010,G049,0.0017795638,1
2797,G013,G083,0.0017795523,1
2798,G049,G089,0.001779552,1
2799,G015,G043,0.0017795464,1
2800,G057,G007,0.0017795071,1
2801,G062,G090,0.0017795048,1
2802,G008,G052,0.0017795044,1
2803,G003,G028,0.0017794975,1
2804,G074,G037,0.0017794928,1
2805,G022,G094,0.0017794926,1
2806,G066,G003,0.0017794698,1
2807,G036,G005,0.001779434,1
2808,G092,G032,0.0017794009,1
2809,G056,G025,0.00177924,1
2810,G061,G029,0.0017792152,1
2811,G096,G002,0.0017792138,1
2812,G034,G017,0.001779185,1
2813,G014,G075,0.0017791745,1
2814,G088,G071,0.0017791737,1
2815,G074,G082,0.0017791681,1
2816,G066,G005,0.0017791621,1
2817,G078,G060,0.0017791584,1
2818,G066,G080,0.0017791011,1
2819,G087,G048,0.0017790606,1
2820,G100,G073,0.0017790489,1
2821,G039,G003,0.0017790289,1
2822,G022,G081,0.0017789974,1
2823,G034,G099,0.00177898,1
2824,G032,G089,0.0017789203,1
2825,G042,G063,0.0017789095,1
2826,G091,G013,0.0017788842,1
2827,G028,G075,0.0017788773,1
2828,G043,G074,0.0017788287,1
2829,G037,G087,0.0017787903,1
2830,G050,G077,0.0017787897,1
2831,G096,G042,0.001778752,1
2832,G068,G095,0.0017787408,1
2833,G084,G071,0.0017787366,1
2834,G069,G053,0.0017786976,1
2835,G015,G100,0.0017786925,1
2836,G027,G044,0.0017786925,1
2837,G058,G005,0.0017786564,1
2838,G016,G078,0.0017786279,1
2839,G096,G072,0.0017785963,1
2840,G037,G085,0.0017785645,1
2841,G035,G084,0.0017785612,1
2842,G075,G027,0.0017785046,1
2843,G036,G057,0.001778483,1
2844,G046,G050,0.0017784821,1
2845,G059,G072,0.0017784814,1
2846,G075,G051,0.0017784315,1
2847,G097,G085,0.0017784007,1
2848,G008,G021,0.0017783982,1
2849,G050,G056,0.0017783247,1
2850,G022,G092,0.0017783073,1
2851,G087,G083,0.0017782949,1
2852,G026,G078,0.0017782898,1
2853,G046,G014,0.0017782744,1
2854,G013,G037,0.0017782727,1
2855,G033,G090,0.0017782416,1
2856,G049,G026,0.0017781467,1
2857,G061,G083,0.0017781432,1
2858,G088,G004,0.0017781146,1
2859,G030,G078,0.0017780727,1
2860,G043,G009,0.0017780606,1
2861,G002,G087,0.0017780587,1
2862,G067,G011,0.0017780028,1
2863,G089,G029,0.0017780003,1
2864,G057,G011,0.0017779869,1
2865,G090,G038,0.001777967,1
2866,G033,G023,0.001777899,1
2867,G039,G073,0.0017778926,1
2868,G030,G008,0.0017778892,1
2869,G031,G065,0.0017777651,1
2870,G028,G047,0.0017777536,1
2871,G090,G077,0.0017777369,1
2872,G086,G092,0.0017777125,1
2873,G032,G074,0.0017777013,1
2874,G047,G005,0.001777692,1
2875,G067,G090,0.0017776866,1
2876,G033,G076,0.0017776517,1
2877,G032,G070,0.0017775503,1
2878,G065,G067,0.0017775407,1
2879,G095,G080,0.0017775372,1
2880,G027,G047,0.0017775132,1
2881,G029,G043,0.0017774735,1
2882,G091,G059,0.0017774716,1
2883,G029,G066,0.0017774691,1
2884,G054,G026,0.001777465,1
2885,G004,G020,0.0017774277,1
2886,G035,G074,0.0017774189,1
2887,G014,G040,0.0017774039,1
2888,G069,G012,0.0017773744,1
2889,G022,G029,0.0017773672,1
2890,G002,G008,0.0017773227,1
2891,G083,G046,0.001777321,1
2892,G040,G065,0.0017773105,1
2893,G085,G001,0.0017773039,1
2894,G039,G065,0.0017772992,1
2895,G076,G009,0.0017772901,1
2896,G074,G079,0.0017772838,1
2897,G052,G056,0.0017772615,1
2898,G077,G063,0.0017772457,1
2899,G048,G025,0.0017772309,1
2900,G011,G030,0.0017772309,1
2901,G029,G088,0.00177722,1
2902,G045,G069,0.0017770776,1
2903,G022,G060,0.0017770453,1
2904,G029,G045,0.0017770373,1
2905,G038,G002,0.0017770145,1
2906,G078,G100,0.0017770112,1
2907,G081,G050,0.0017770086,1
2908,G033,G100,0.0017769558,1
2909,G091,G072,0.0017769345,1
2910,G018,G037,0.0017768978,1
2911,G007,G079,0.0017768943,1
2912,G002,G026,0.001776829,1
2913,G001,G080,0.0017767997,1
2914,G064,G042,0.0017767736,1
2915,G061,G055,0.0017767707,1
2916,G014,G015,0.0017767618,1
2917,G011,G095,0.0017767375,1
2918,G086,G080,0.0017767348,1
2919,G025,G072,0.0017767294,1
2920,G096,G023,0.0017766464,1
2921,G020,G033,0.0017766404,1
2922,G027,G025,0.0017766325,1
2923,G070,G027,0.0017766134,1
2924,G085,G093,0.0017766068,1
2925,G080,G082,0.0017765834,1
2926,G066,G016,0.001776546,1
2927,G048,G098,0.0017765174,1
2928,G051,G056,0.0017764781,1
2929,G067,G033,0.0017764736,1
2930,G053,G014,0.0017764731,1
2931,G039,G016,0.0017764416,1
2932,G072,G036,0.0017764376,1
2933,G047,G080,0.0017764326,1
2934,G017,G046,0.0017764099,1
2935,G077,G080,0.0017763765,1
2936,G023,G062,0.0017763542,1
2937,G090,G027,0.0017763076,1
2938,G027,G024,0.0017762966,1
2939,G041,G056,0.0017762429,1
2940,G029,G052,0.001776218,1
2941,G050,G031,0.00177621,1
2942,G062,G002,0.0017762,1
2943,G097,G008,0.0017761934,1
2944,G023,G072,0.0017761929,1
2945,G039,G023,0.0017761915,1
2946,G046,G080,0.001776175,1
2947,G100,G092,0.0017761646,1
2948,G021,G089,0.0017761597,1
2949,G086,G053,0.0017761295,1
2950,G008,G043,0.0017761156,1
2951,G095,G027,0.0017761085,1
2952,G056,G049,0.0017760843,1
2953,G043,G067,0.0017760776,1
2954,G008,G088,0.0017760593,1
2955,G078,G020,0.0017760573,1
2956,G054,G039,0.0017759675,1
2957,G056,G075,0.0017759011,1
2958,G096,G022,0.0017758318,1
2959,G059,G044,0.0017758277,1
2960,G063,G059,0.001775811,1
2961,G043,G089,0.0017757837,1
2962,G076,G015,0.0017757671,1
2963,G081,G068,0.0017757671,1
2964,G100,G004,0.0017757457,1
2965,G092,G016,0.0017757018,1
2966,G045,G096,0.0017756921,1
2967,G054,G015,0.0017755931,1
2968,G049,G073,0.0017755528,1
2969,G087,G025,0.0017755145,1
2970,G046,G038,0.0017755018,1
2971,G059,G028,0.0017754816,1
2972,G037,G039,0.0017754723,1
2973,G001,G020,0.0017754675,1
2974,G085,G045,0.0017754617,1
2975,G046,G013,0.0017754252,1
2976,G082,G002,0.0017754188,1
2977,G073,G046,0.0017753143,1
2978,G083,G081,0.0017752972,1
2979,G058,G063,0.0017752863,1
2980,G090,G082,0.0017752677,1
2981,G051,G082,0.0017752183,1
2982,G036,G021,0.0017752071,1
2983,G022,G007,0.0017751647,1
2984,G039,G004,0.001775126,1
2985,G065,G053,0.0017751219,1
2986,G075,G022,0.0017751168,1
2987,G046,G033,0.001775075,1
2988,G087,G017,0.0017750717,1
2989,G063,G007,0.0017750546,1
2990,G061,G031,0.001775021,1
2991,G086,G017,0.0017750129,1
2992,G069,G016,0.0017750092,1
2993,G098,G026,0.0017749935,1
2994,G021,G030,0.0017749779,1
2995,G068,G017,0.0017749534,1
2996,G047,G010,0.001774932,1
2997,G052,G050,0.0017749142,1
2998,G089,G055,0.0017748952,1
2999,G069,G055,0.001774895,1
3000,G057,G059,0.0017748898,1
3001,G072,G018,0.0017748657,1
3002,G098,G016,0.0017748612,1
3003,G052,G097,0.0017747788,1
3004,G097,G048,0.0017747435,1
3005,G025,G020,0.0017746881,1
3006,G033,G082,0.001774676,1
3007,G017,G070,0.0017746646,1
3008,G081,G077,0.0017746425,1
3009,G010,G041,0.0017746076,1
3010,G044,G025,0.0017745988,1
3011,G068,G027,0.0017745753,1
3012,G079,G012,0.0017745707,1
3013,G037,G022,0.0017745461,1
3014,G069,G010,0.0017745409,1
3015,G002,G058,0.0017745312,1
3016,G072,G025,0.0017745097,1
3017,G036,G030,0.0017744745,1
3018,G044,G066,0.0017744612,1
3019,G012,G017,0.00177443,1
3020,G039,G042,0.0017744156,1
3021,G047,G078,0.0017744055,1
3022,G001,G052,0.0017743299,1
3023,G030,G006,0.001774259,1
3024,G091,G015,0.0017740926,1
3025,G001,G029,0.0017740853,1
3026,G020,G062,0.001774026,1
3027,G100,G065,0.0017740158,1
3028,G013,G067,0.0017739994,1
3029,G088,G096,0.0017739335,1
3030,G047,G079,0.0017739142,1
3031,G099,G085,0.0017739126,1
3032,G096,G033,0.0017738793,1
3033,G001,G028,0.0017738567,1
3034,G095,G035,0.0017738363,1
3035,G057,G097,0.0017738101,1
3036,G004,G044,0.0017737977,1
3037,G067,G064,0.0017737788,1
3038,G013,G034,0.0017737591,1
3039,G003,G100,0.001773688,1
3040,G070,G026,0.0017736735,1
3041,G004,G029,0.0017736559,1
3042,G039,G070,0.0017736217,1
3043,G046,G076,0.0017735888,1
3044,G036,G085,0.0017735664,1
3045,G059,G077,0.0017735594,1
3046,G070,G052,0.0017735462,1
3047,G088,G063,0.0017735405,1
3048,G019,G038,0.0017735354,1
3049,G058,G050,0.0017735051,1
3050,G063,G066,0.0017734724,1
3051,G040,G005,0.0017734697,1
3052,G081,G012,0.001773416,1
3053,G060,G099,0.0017733995,1
3054,G038,G004,0.0017733118,1
3055,G069,G083,0.0017732927,1
3056,G042,G083,0.0017732892,1
3057,G014,G063,0.0017732579,1
3058,G023,G090,0.0017732345,1
3059,G082,G053,0.0017731831,1
3060,G069,G017,0.001773145,1
3061,G093,G015,0.0017730909,1
3062,G028,G026,0.0017730795,1
3063,G076,G037,0.0017730581,1
3064,G037,G014,0.0017730336,1
3065,G058,G001,0.0017730023,1
3066,G062,G096,0.001772926,1
3067,G030,G013,0.0017729135,1
3068,G015,G055,0.0017728898,1
3069,G017,G053,0.0017728825,1
3070,G031,G055,0.0017728534,1
3071,G043,G072,0.00177275,1
3072,G082,G040,0.0017727433,1
3073,G083,G040,0.0017727386,1
3074,G058,G099,0.0017727236,1
3075,G032,G092,0.001772693,1
3076,G062,G036,0.001772652,1
3077,G009,G075,0.0017726375,1
3078,G067,G072,0.0017726322,1
3079,G010,G001,0.0017726282,1
3080,G012,G023,0.001772586,1
3081,G088,G073,0.0017725562,1
3082,G037,G045,0.0017725453,1
3083,G049,G020,0.0017725187,1
3084,G046,G084,0.0017725053,1
3085,G046,G053,0.001772489,1
3086,G037,G092,0.0017724738,1
3087,G099,G040,0.001772473,1
3088,G083,G097,0.0017724432,1
3089,G095,G004,0.001772422,1
3090,G052,G075,0.0017724105,1
3091,G091,G011,0.0017724076,1
3092,G031,G025,0.001772407,1
3093,G012,G009,0.0017723506,1
3094,G026,G066,0.0017723405,1
3095,G017,G018,0.0017722845,1
3096,G098,G022,0.00177227,1
3097,G015,G084,0.0017722407,1
3098,G089,G036,0.0017722192,1
3099,G045,G026,0.0017722112,1
3100,G044,G096,0.0017721627,1
3101,G085,G071,0.0017721521,1
3102,G045,G050,0.0017721497,1
3103,G079,G042,0.0017721392,1
3104,G100,G002,0.0017721263,1
3105,G029,G048,0.0017721225,1
3106,G021,G062,0.0017721049,1
3107,G057,G024,0.0017720757,1
3108,G056,G093,0.0017720293,1
3109,G020,G011,0.0017720208,1
3110,G015,G048,0.0017719929,1
3111,G007,G002,0.0017719873,1
3112,G053,G077,0.0017719485,1
3113,G042,G085,0.0017719237,1
3114,G056,G004,0.0017719154,1
3115,G041,G053,0.0017718956,1
3116,G094,G011,0.0017718772,1
3117,G008,G071,0.001771858,1
3118,G062,G012,0.0017717418,1
3119,G089,G092,0.0017717398,1
3120,G077,G054,0.0017717282,1
3121,G044,G061,0.0017716676,1
3122,G052,G045,0.0017716475,1
3123,G012,G092,0.0017716468,1
3124,G063,G024,0.001771633,1
3125,G076,G085,0.0017715759,1
3126,G093,G085,0.001771453,1
3127,G084,G032,0.001771442,1
3128,G051,G076,0.0017714328,1
3129,G074,G055,0.0017714292,1
3130,G038,G041,0.0017714116,1
3131,G086,G066,0.0017713958,1
3132,G061,G045,0.0017713758,1
3133,G023,G050,0.0017713531,1
3134,G088,G011,0.0017713517,1
3135,G025,G032,0.0017713265,1
3136,G061,G041,0.0017713226,1
3137,G001,G056,0.0017713181,1
3138,G005,G036,0.0017713015,1
3139,G004,G012,0.0017712251,1
3140,G096,G006,0.0017712178,1
3141,G100,G010,0.0017711376,1
3142,G052,G047,0.0017711057,1
3143,G029,G063,0.0017710689,1
3144,G029,G018,0.0017710639,1
3145,G043,G070,0.0017710096,1
3146,G018,G038,0.0017709697,1
3147,G058,G042,0.0017709214,1
3148,G038,G064,0.0017708994,1
3149,G039,G074,0.001770868,1
3150,G017,G032,0.0017708605,1
3151,G056,G019,0.0017708252,1
3152,G013,G098,0.001770812,1
3153,G027,G043,0.001770811,1
3154,G037,G016,0.0017708092,1
3155,G080,G002,0.0017708016,1
3156,G059,G002,0.0017708007,1
3157,G005,G035,0.0017707973,1
3158,G021,G088,0.0017707738,1
3159,G067,G088,0.0017707731,1
3160,G025,G080,0.0017707627,1
3161,G076,G026,0.0017707575,1
3162,G050,G048,0.0017707347,1
3163,G029,G010,0.0017707071,1
3164,G001,G012,0.0017707049,1
3165,G045,G022,0.0017707018,1
3166,G075,G071,0.0017706902,1
3167,G072,G089,0.001770672,1
3168,G093,G069,0.0017706638,1
3169,G084,G068,0.0017706603,1
3170,G064,G063,0.001770648,1
3171,G054,G025,0.0017706312,1
3172,G055,G069,0.0017706229,1
3173,G052,G001,0.0017706065,1
3174,G046,G062,0.0017705897,1
3175,G008,G080,0.0017705611,1
3176,G047,G076,0.0017705535,1
3177,G030,G019,0.0017705417,1
3178,G074,G021,0.0017705353,1
3179,G089,G052,0.0017705216,1
3180,G071,G093,0.0017705152,1
3181,G091,G017,0.0017705143,1
3182,G010,G017,0.0017705065,1
3183,G100,G027,0.0017704559,1
3184,G081,G080,0.0017704386,1
3185,G029,G059,0.0017703736,1
3186,G073,G088,0.0017703595,1
3187,G027,G029,0.0017703272,1
3188,G082,G070,0.0017703142,1
3189,G029,G039,0.0017703141,1
3190,G064,G049,0.0017702533,1
3191,G055,G035,0.001770185,1
3192,G057,G058,0.0017701832,1
3193,G083,G019,0.0017701768,1
3194,G038,G048,0.0017701517,1
3195,G052,G039,0.0017700943,1
3196,G097,G012,0.0017700196,1
3197,G082,G059,0.0017700053,1
3198,G003,G038,0.0017699886,1
3199,G075,G083,0.0017699666,1
3200,G096,G029,0.0017699363,1
3201,G064,G015,0.0017698723,1
3202,G053,G007,0.0017698684,1
3203,G098,G013,0.0017698408,1
3204,G092,G030,0.0017698277,1
3205,G087,G038,0.0017697738,1
3206,G005,G010,0.0017697064,1
3207,G083,G072,0.0017696879,1
3208,G005,G033,0.001769676,1
3209,G087,G023,0.0017696602,1
3210,G074,G045,0.0017696511,1
3211,G084,G040,0.001769636,1
3212,G033,G062,0.0017696322,1
3213,G100,G085,0.0017695779,1
3214,G100,G081,0.0017695419,1
3215,G016,G015,0.0017695279,1
3216,G014,G070,0.001769512,1
3217,G026,G069,0.0017695006,1
3218,G034,G098,0.0017694995,1
3219,G060,G061,0.0017694962,1
3220,G038,G065,0.0017694746,1
3221,G017,G067,0.0017694654,1
3222,G033,G012,0.0017694653,1
3223,G022,G077,0.0017694515,1
3224,G019,G080,0.0017694327,1
3225,G001,G002,0.0017694012,1
3226,G047,G075,0.0017693449,1
3227,G040,G070,0.0017693293,1
3228,G009,G092,0.0017693068,1
3229,G042,G080,0.0017693012,1
3230,G047,G009,0.0017692865,1
3231,G026,G092,0.0017692769,1
3232,G036,G086,0.0017692054,1
3233,G027,G021,0.0017691576,1
3234,G052,G077,0.0017691355,1
3235,G002,G015,0.0017690787,1
3236,G067,G022,0.0017690775,1
3237,G050,G062,0.0017690453,1
3238,G058,G089,0.0017690383,1
3239,G044,G067,0.0017690192,1
3240,G014,G010,0.0017690118,1
3241,G090,G091,0.0017690113,1
3242,G065,G054,0.0017689778,1
3243,G022,G017,0.0017689703,1
3244,G012,G031,0.0017689604,1
3245,G046,G040,0.0017689337,1
3246,G045,G063,0.0017688806,1
3247,G076,G068,0.0017688544,1
3248,G061,G020,0.001768844,1
3249,G035,G097,0.0017688336,1
3250,G048,G042,0.0017687596,1
3251,G035,G038,0.0017687484,1
3252,G077,G001,0.0017687384,1
3253,G041,G098,0.0017686825,1
3254,G001,G096,0.0017686237,1
3255,G027,G035,0.0017685865,1
3256,G076,G034,0.0017685675,1
3257,G090,G006,0.001768527,1
3258,G072,G091,0.0017685163,1
3259,G014,G086,0.00176851,1
3260,G015,G041,0.0017684855,1
3261,G058,G090,0.0017684685,1
3262,G049,G035,0.0017684542,1
3263,G017,G026,0.0017684454,1
3264,G051,G084,0.0017684393,1
3265,G062,G070,0.0017684095,1
3266,G093,G025,0.0017683975,1
3267,G059,G011,0.0017683771,1
3268,G019,G078,0.0017683582,1
3269,G077,G041,0.0017683103,1
3270,G058,G100,0.0017683045,1
3271,G100,G042,0.0017682977,1
3272,G050,G039,0.0017682825,1
3273,G066,G057,0.0017682591,1
3274,G085,G020,0.0017681872,1
3275,G040,G080,0.0017681821,1
3276,G071,G100,0.0017681643,1
3277,G029,G062,0.0017681394,1
3278,G030,G055,0.0017681352,1
3279,G052,G014,0.0017681232,1
3280,G006,G074,0.0017681174,1
3281,G100,G090,0.0017681114,1
3282,G023,G018,0.0017680791,1
3283,G008,G037,0.0017680625,1
3284,G047,G027,0.0017680591,1
3285,G071,G047,0.0017680465,1
3286,G058,G070,0.0017680416,1
3287,G061,G025,0.0017680159,1
3288,G008,G019,0.0017680126,1
3289,G024,G005,0.0017679718,1
3290,G047,G024,0.0017679543,1
3291,G069,G033,0.0017679526,1
3292,G100,G006,0.0017679447,1
3293,G074,G087,0.0017679398,1
3294,G047,G096,0.0017678912,1
3295,G026,G011,0.0017678869,1
3296,G057,G004,0.0017678676,1
3297,G080,G067,0.0017678328,1
3298,G062,G007,0.0017678039,1
3299,G011,G069,0.001767792,1
3300,G041,G060,0.0017677819,1
3301,G086,G034,0.0017677771,1
3302,G015,G028,0.0017677523,1
3303,G021,G070,0.0017677455,1
3304,G067,G002,0.0017677265,1
3305,G009,G056,0.0017677248,1
3306,G068,G050,0.0017677213,1
3307,G002,G092,0.0017677206,1
3308,G091,G050,0.0017677052,1
3309,G011,G062,0.0017676982,1
3310,G064,G072,0.001767683,1
3311,G033,G050,0.0017676787,1
3312,G025,G097,0.00176767,1
3313,G036,G010,0.0017676667,1
3314,G061,G076,0.001767621,1
3315,G083,G066,0.0017676121,1
3316,G093,G096,0.0017675925,1
3317,G081,G043,0.0017675566,1
3318,G079,G066,0.0017675213,1
3319,G069,G091,0.0017675164,1
3320,G096,G067,0.0017674608,1
3321,G065,G090,0.0017673791,1
3322,G073,G040,0.0017673204,1
3323,G005,G045,0.0017672741,1
3324,G005,G088,0.0017672706,1
3325,G040,G059,0.0017672702,1
3326,G079,G100,0.0017672601,1
3327,G002,G040,0.0017672511,1
3328,G019,G034,0.0017672143,1
3329,G031,G032,0.0017672013,1
3330,G085,G077,0.0017671633,1
3331,G065,G036,0.0017671534,1
3332,G033,G073,0.0017671416,1
3333,G037,G044,0.0017671325,1
3334,G005,G064,0.0017671166,1
3335,G046,G072,0.001767115,1
3336,G068,G028,0.0017671145,1
3337,G044,G024,0.001767102,1
3338,G005,G079,0.0017670916,1
3339,G048,G096,0.0017670551,1
3340,G082,G031,0.0017670317,1
3341,G066,G052,0.0017670314,1
3342,G074,G068,0.0017669994,1
3343,G036,G011,0.0017669202,1
3344,G078,G035,0.0017669031,1
3345,G096,G021,0.0017668941,1
3346,G022,G028,0.0017668589,1
3347,G018,G020,0.0017668209,1
3348,G060,G030,0.00176674,1
3349,G038,G088,0.0017667192,1
3350,G083,G093,0.0017666994,1
3351,G039,G021,0.001766692,1
3352,G026,G041,0.0017666725,1
3353,G047,G043,0.0017666584,1
3354,G020,G018,0.0017666566,1
3355,G071,G066,0.0017666416,1
3356,G075,G032,0.0017666407,1
3357,G019,G092,0.0017666176,1
3358,G001,G073,0.0017665965,1
3359,G064,G001,0.0017665826,1
3360,G011,G098,0.001766579,1
3361,G077,G069,0.0017664974,1
3362,G061,G056,0.0017664867,1
3363,G046,G025,0.0017664672,1
3364,G019,G017,0.0017664393,1
3365,G040,G039,0.0017664279,1
3366,G029,G021,0.0017664094,1
3367,G098,G017,0.0017663919,1
3368,G004,G009,0.0017663542,1
3369,G018,G044,0.0017663375,1
3370,G022,G020,0.0017663355,1
3371,G006,G022,0.0017663175,1
3372,G086,G051,0.0017662868,1
3373,G022,G083,0.0017662856,1
3374,G030,G063,0.0017661889,1
3375,G058,G051,0.0017661692,1
3376,G084,G004,0.0017661593,1
3377,G028,G051,0.001766146,1
3378,G097,G046,0.0017661449,1
3379,G076,G048,0.001766116,1
3380,G054,G014,0.0017660776,1
3381,G047,G064,0.0017660136,1
3382,G013,G074,0.0017660126,1
3383,G094,G010,0.0017659933,1
3384,G091,G010,0.00176598,1
3385,G089,G025,0.0017659578,1
3386,G042,G046,0.0017659406,1
3387,G023,G012,0.0017658615,1
3388,G006,G065,0.0017658602,1
3389,G072,G063,0.0017658474,1
3390,G046,G012,0.0017658217,1
3391,G053,G066,0.0017657996,1
3392,G069,G082,0.0017657876,1
3393,G060,G005,0.0017657855,1
3394,G093,G045,0.0017657751,1
3395,G026,G070,0.0017657512,1
3396,G034,G065,0.0017657407,1
3397,G033,G091,0.0017657012,1
3398,G028,G015,0.0017656826,1
3399,G088,G080,0.0017656797,1
3400,G058,G052,0.0017656293,1
3401,G009,G041,0.0017656197,1
3402,G062,G054,0.0017655579,1
3403,G078,G029,0.0017655168,1
3404,G095,G073,0.0017655067,1
3405,G062,G043,0.0017654974,1
3406,G072,G029,0.0017654687,1
3407,G001,G010,0.0017654189,1
3408,G037,G003,0.0017654098,1
3409,G088,G093,0.0017653989,1
3410,G059,G071,0.0017653458,1
3411,G076,G032,0.0017652761,1
3412,G004,G016,0.0017652009,1
3413,G017,G001,0.0017651974,1
3414,G068,G046,0.0017651739,1
3415,G098,G029,0.0017651644,1
3416,G082,G003,0.0017650708,1
3417,G077,G071,0.0017650683,1
3418,G019,G075,0.0017650421,1
3419,G002,G100,0.0017650404,1
3420,G055,G023,0.0017650264,1
3421,G017,G020,0.0017650173,1
3422,G048,G020,0.0017649911,1
3423,G091,G016,0.001764981,1
3424,G097,G091,0.001764978,1
3425,G026,G006,0.0017649542,1
3426,G002,G075,0.0017649429,1
3427,G062,G052,0.001764941,1
3428,G041,G051,0.0017649283,1
3429,G096,G052,0.00176491,1
3430,G094,G002,0.0017649041,1
3431,G073,G055,0.0017648916,1
3432,G004,G085,0.0017648643,1
3433,G005,G062,0.001764863,1
3434,G100,G077,0.0017648569,1
3435,G012,G048,0.0017648396,1
3436,G075,G038,0.0017647962,1
3437,G088,G043,0.0017647444,1
3438,G053,G049,0.0017647134,1
3439,G036,G053,0.0017646713,1
3440,G004,G036,0.0017646247,1
3441,G081,G071,0.0017646137,1
3442,G076,G024,0.0017646002,1
3443,G031,G052,0.0017645973,1
3444,G066,G089,0.0017645921,1
3445,G051,G014,0.0017645363,1
3446,G067,G044,0.0017645131,1
3447,G095,G056,0.0017645077,1
3448,G063,G005,0.0017645047,1
3449,G055,G005,0.0017644648,1
3450,G024,G023,0.0017644216,1
3451,G098,G052,0.0017644054,1
3452,G061,G009,0.0017643636,1
3453,G033,G071,0.0017643576,1
3454,G048,G019,0.0017643365,1
3455,G058,G034,0.0017643124,1
3456,G017,G078,0.0017643058,1
3457,G032,G002,0.0017642516,1
3458,G034,G056,0.0017642449,1
3459,G021,G046,0.0017642294,1
3460,G066,G022,0.0017642282,1
3461,G064,G075,0.0017642245,1
3462,G044,G041,0.0017642168,1
3463,G031,G038,0.0017641854,1
3464,G001,G017,0.001764132,1
3465,G034,G011,0.0017641255,1
3466,G039,G087,0.0017641104,1
3467,G097,G030,0.0017641082,1
3468,G056,G029,0.0017640953,1
3469,G093,G017,0.0017640874,1
3470,G056,G026,0.0017640671,1
3471,G067,G001,0.001764046,1
3472,G034,G094,0.0017640317,1
3473,G016,G010,0.0017640159,1
3474,G044,G011,0.0017640032,1
3475,G021,G010,0.0017639613,1
3476,G053,G081,0.0017639075,1
3477,G039,G043,0.0017638924,1
3478,G050,G012,0.0017638294,1
3479,G038,G032,0.0017637231,1
3480,G008,G033,0.0017637215,1
3481,G050,G020,0.0017636991,1
3482,G007,G050,0.0017636527,1
3483,G085,G036,0.0017636336,1
3484,G077,G086,0.0017636099,1
3485,G023,G042,0.0017635823,1
3486,G064,G028,0.0017635791,1
3487,G099,G088,0.0017635525,1
3488,G072,G061,0.0017635475,1
3489,G093,G018,0.0017635218,1
3490,G026,G072,0.0017635155,1
3491,G003,G037,0.001763468,1
3492,G033,G056,0.0017634658,1
3493,G021,G044,0.0017634028,1
3494,G024,G035,0.0017633843,1
3495,G020,G029,0.0017633807,1
3496,G007,G097,0.0017633744,1
3497,G092,G085,0.0017633681,1
3498,G011,G012,0.0017633492,1
3499,G023,G008,0.0017633038,1
3500,G039,G045,0.0017632975,1
3501,G025,G008,0.0017632736,1
3502,G080,G054,0.0017632648,1
3503,G095,G063,0.0017632599,1
3504,G100,G093,0.0017632532,1
3505,G082,G012,0.0017632147,1
3506,G012,G062,0.0017631851,1
3507,G043,G004,0.0017631772,1
3508,G042,G036,0.0017631353,1
3509,G003,G065,0.0017631314,1
3510,G086,G096,0.0017631213,1
3511,G051,G075,0.001763108,1
3512,G067,G060,0.0017631078,1
3513,G061,G052,0.0017630784,1
3514,G054,G079,0.0017630447,1
3515,G080,G043,0.0017630255,1
3516,G080,G022,0.001763019,1
3517,G042,G051,0.0017630105,1
3518,G018,G093,0.0017629372,1
