Regulator,Target,Weight,Sign
G070,G038,0.0019718567,1
G070,G037,0.0019718364,1
G009,G022,0.001971805,1
G021,G060,0.0019717985,1
G050,G065,0.001971762,1
G013,G039,0.0019716774,1
G030,G011,0.001971647,1
G082,G016,0.0019716304,1
G013,G037,0.0019716274,1
G032,G016,0.0019715913,1
G013,G055,0.001971585,1
G011,G056,0.001971573,1
G015,G052,0.0019715566,1
G089,G043,0.0019715452,1
G061,G077,0.0019715352,1
G099,G046,0.0019715328,1
G012,G009,0.0019715219,1
G024,G087,0.0019714935,1
G100,G079,0.0019713943,1
G004,G044,0.0019713829,1
G063,G029,0.001971315,1
G089,G047,0.0019712923,1
G061,G089,0.0019712688,1
G021,G099,0.001971267,1
G086,G074,0.0019712579,1
G021,G005,0.0019712271,1
G052,G076,0.001971225,1
G073,G043,0.0019711906,1
G053,G085,0.0019711873,1
G045,G093,0.0019711677,1
G071,G049,0.0019711663,1
G071,G030,0.0019710963,1
G037,G055,0.001971075,1
G096,G001,0.0019710565,1
G078,G026,0.0019710548,1
G008,G018,0.001971044,1
G065,G036,0.0019710027,1
G006,G040,0.0019709913,1
G062,G026,0.001970991,1
G071,G059,0.001970991,1
G099,G054,0.0019709799,1
G057,G038,0.0019709752,1
G053,G016,0.0019709636,1
G093,G065,0.001970918,1
G063,G009,0.0019709074,1
G010,G099,0.0019709037,1
G009,G037,0.0019708914,1
G077,G081,0.0019708816,1
G020,G023,0.0019708017,1
G015,G007,0.0019707847,1
G012,G033,0.0019707144,1
G027,G062,0.001970696,1
G059,G002,0.001970652,1
G062,G019,0.0019706055,1
G054,G012,0.0019706048,1
G012,G094,0.0019705596,1
G100,G022,0.001970558,1
G043,G083,0.0019705556,1
G099,G025,0.0019705386,1
G092,G082,0.0019705347,1
G043,G042,0.0019705335,1
G089,G096,0.0019704571,1
G081,G045,0.0019704455,1
G023,G052,0.0019704439,1
G027,G003,0.001970436,1
G053,G001,0.0019704353,1
G031,G089,0.0019704187,1
G084,G014,0.001970392,1
G058,G025,0.0019703563,1
G075,G025,0.0019703445,1
G005,G030,0.0019703421,1
G065,G025,0.0019703216,1
G018,G025,0.0019703107,1
G081,G078,0.001970237,1
G039,G060,0.0019702266,1
G002,G100,0.001970221,1
G034,G075,0.0019701966,1
G011,G026,0.0019701838,1
G030,G060,0.0019701761,1
G010,G080,0.0019701144,1
G033,G091,0.0019701056,1
G022,G060,0.0019700918,1
G036,G064,0.0019700886,1
G070,G004,0.0019700802,1
G046,G087,0.001970075,1
G090,G054,0.0019700686,1
G056,G050,0.0019700152,1
G033,G056,0.0019699384,1
G042,G049,0.0019699307,1
G056,G009,0.0019699198,1
G039,G069,0.0019699077,1
G020,G067,0.0019698988,1
G022,G036,0.0019698858,1
G065,G078,0.001969873,1
G084,G073,0.0019698467,1
G098,G037,0.0019698108,1
G028,G039,0.001969801,1
G044,G020,0.0019697961,1
G018,G096,0.0019697745,1
G060,G061,0.0019697729,1
G072,G049,0.0019697077,1
G059,G007,0.0019696946,1
G035,G007,0.0019696802,1
G070,G016,0.0019696534,1
G098,G090,0.001969623,1
G030,G028,0.0019696022,1
G091,G009,0.001969597,1
G016,G071,0.0019695773,1
G014,G022,0.0019695228,1
G078,G043,0.00196952,1
G098,G028,0.0019694788,1
G082,G078,0.0019694462,1
G040,G058,0.0019694448,1
G094,G027,0.0019693864,1
G049,G016,0.0019693598,1
G032,G009,0.0019693542,1
G006,G084,0.0019693153,1
G022,G080,0.001969315,1
G053,G062,0.0019692918,1
G066,G036,0.0019692874,1
G057,G033,0.0019692397,1
G044,G079,0.0019692394,1
G068,G002,0.0019692203,1
G054,G047,0.001969193,1
G049,G087,0.0019691861,1
G059,G033,0.0019691684,1
G026,G003,0.0019691659,1
G035,G092,0.0019691268,1
G090,G001,0.0019690916,1
G095,G084,0.0019690427,1
G017,G048,0.001969038,1
G067,G039,0.0019690248,1
G042,G031,0.0019689458,1
G076,G100,0.001968875,1
G059,G023,0.001968849,1
G031,G095,0.0019688485,1
G059,G076,0.0019688448,1
G081,G072,0.0019688269,1
G073,G004,0.001968779,1
G063,G075,0.0019687659,1
G041,G054,0.0019687458,1
G071,G062,0.0019687447,1
G079,G039,0.0019687416,1
G053,G034,0.0019687284,1
G021,G008,0.0019687158,1
G043,G012,0.001968671,1
G063,G034,0.0019685389,1
G061,G001,0.001968537,1
G053,G020,0.0019685049,1
G100,G099,0.0019684085,1
G057,G028,0.0019683393,1
G035,G080,0.001968302,1
G007,G095,0.0019682855,1
G043,G079,0.0019682818,1
G034,G025,0.001968281,1
G082,G099,0.001968253,1
G080,G096,0.0019682504,1
G081,G046,0.0019682462,1
G097,G084,0.0019682401,1
G025,G054,0.00196822,1
G047,G031,0.0019681992,1
G040,G043,0.0019681982,1
G020,G005,0.0019681938,1
G009,G011,0.0019681829,1
G094,G068,0.0019681475,1
G059,G048,0.001968125,1
G088,G048,0.0019680369,1
G098,G078,0.0019680103,1
G013,G076,0.001967998,1
G095,G091,0.0019679256,1
G010,G092,0.001967879,1
G022,G004,0.001967848,1
G022,G009,0.0019678113,1
G060,G094,0.0019677905,1
G039,G018,0.00196777,1
G088,G080,0.001967752,1
G019,G068,0.0019677386,1
G038,G061,0.001967696,1
G066,G069,0.0019676853,1
G065,G097,0.0019676115,1
G010,G044,0.0019675265,1
G046,G015,0.0019675165,1
G002,G070,0.001967506,1
G033,G023,0.001967506,1
G058,G053,0.001967505,1
G009,G061,0.0019674522,1
G049,G071,0.0019674285,1
G045,G026,0.0019674143,1
G077,G073,0.0019674087,1
G041,G022,0.0019673447,1
G093,G016,0.0019673381,1
G010,G022,0.0019673188,1
G092,G080,0.0019672066,1
G031,G024,0.001967175,1
G003,G058,0.0019671638,1
G088,G074,0.0019670895,1
G087,G069,0.0019670706,1
G008,G019,0.0019670473,1
G055,G014,0.00196704,1
G096,G080,0.0019670096,1
G081,G008,0.0019669924,1
G067,G054,0.0019669812,1
G025,G021,0.0019669319,1
G025,G061,0.001966929,1
G059,G003,0.0019669274,1
G082,G065,0.001966867,1
G011,G095,0.0019668415,1
G087,G054,0.001966836,1
G057,G036,0.0019668043,1
G040,G078,0.0019668036,1
G076,G096,0.0019667707,1
G043,G027,0.0019667603,1
G018,G021,0.0019667526,1
G080,G079,0.001966749,1
G027,G008,0.001966745,1
G071,G010,0.0019667065,1
G053,G030,0.0019667048,1
G061,G054,0.0019666872,1
G018,G020,0.0019666739,1
G069,G004,0.0019666709,1
G097,G007,0.0019666657,1
G083,G024,0.0019666632,1
G085,G004,0.0019666585,1
G011,G079,0.0019666094,1
G019,G023,0.001966534,1
G096,G009,0.0019665249,1
G044,G029,0.0019665211,1
G058,G063,0.0019665086,1
G019,G054,0.0019664771,1
G027,G060,0.001966434,1
G093,G081,0.0019664161,1
G055,G001,0.0019663584,1
G045,G009,0.0019663179,1
G004,G099,0.0019662718,1
G063,G088,0.0019662592,1
G074,G017,0.0019662294,1
G012,G006,0.0019662243,1
G053,G012,0.0019662215,1
G042,G036,0.0019661968,1
G096,G024,0.0019661805,1
G051,G021,0.0019661712,1
G096,G076,0.00196617,1
G073,G088,0.0019661507,1
G057,G063,0.0019661447,1
G076,G088,0.001966116,1
G066,G092,0.0019661044,1
G040,G064,0.0019660655,1
G004,G015,0.0019660608,1
G074,G028,0.0019659803,1
G025,G073,0.001965897,1
G067,G004,0.0019658688,1
G021,G090,0.001965865,1
G036,G013,0.0019658317,1
G052,G013,0.001965824,1
G021,G069,0.0019657288,1
G065,G053,0.0019657232,1
G056,G049,0.001965713,1
G030,G052,0.0019656662,1
G019,G003,0.0019656352,1
G057,G072,0.0019656287,1
G047,G087,0.001965617,1
G006,G074,0.001965593,1
G059,G071,0.0019655556,1
G054,G083,0.0019655377,1
G069,G076,0.0019655311,1
G047,G036,0.0019655165,1
G048,G027,0.0019654697,1
G042,G084,0.0019654466,1
G037,G008,0.0019654436,1
G045,G020,0.0019654292,1
G094,G086,0.0019653991,1
G094,G024,0.0019653442,1
G015,G035,0.001965327,1
G055,G096,0.0019652902,1
G012,G065,0.0019652252,1
G001,G049,0.001965211,1
G008,G007,0.001965204,1
G017,G076,0.0019651218,1
G071,G080,0.0019650895,1
G031,G048,0.001965071,1
G057,G039,0.0019650615,1
G001,G002,0.0019650455,1
G024,G023,0.0019650254,1
G085,G090,0.001965019,1
G097,G015,0.0019650161,1
G081,G068,0.001964982,1
G008,G003,0.001964975,1
G070,G084,0.0019649651,1
G051,G027,0.0019649528,1
G039,G049,0.0019649318,1
G009,G045,0.0019649244,1
G010,G008,0.0019648927,1
G084,G066,0.0019647942,1
G078,G012,0.0019647565,1
G027,G065,0.0019646836,1
G081,G052,0.0019646566,1
G019,G090,0.001964653,1
G023,G025,0.0019646422,1
G077,G016,0.001964636,1
G023,G072,0.0019645782,1
G053,G092,0.0019645744,1
G097,G077,0.0019645314,1
G075,G002,0.0019645249,1
G001,G099,0.001964497,1
G068,G065,0.0019644762,1
G089,G042,0.0019644643,1
G032,G085,0.0019644492,1
G076,G092,0.00196442,1
G041,G094,0.0019643945,1
G030,G043,0.0019643754,1
G041,G038,0.0019643712,1
G037,G044,0.001964356,1
G019,G032,0.0019643344,1
G090,G008,0.0019643165,1
G028,G081,0.0019643032,1
G020,G049,0.001964292,1
G052,G003,0.0019642783,1
G003,G024,0.0019642771,1
G002,G073,0.001964277,1
G006,G075,0.0019642664,1
G087,G042,0.001964257,1
G071,G031,0.0019642324,1
G029,G068,0.001964213,1
G100,G036,0.0019642108,1
G075,G063,0.0019642073,1
G098,G056,0.001964196,1
G054,G003,0.0019641807,1
G046,G027,0.0019641784,1
G017,G004,0.001964177,1
G039,G057,0.0019641747,1
G042,G072,0.0019641402,1
G062,G045,0.0019641316,1
G048,G063,0.0019641158,1
G055,G054,0.0019640955,1
G021,G065,0.0019640885,1
G015,G093,0.0019640282,1
G085,G067,0.0019640063,1
G063,G089,0.001963958,1
G092,G041,0.0019639498,1
G072,G002,0.0019639207,1
G041,G017,0.0019639044,1
G060,G043,0.0019638932,1
G098,G095,0.0019638785,1
G058,G050,0.001963865,1
G017,G047,0.0019637966,1
G097,G073,0.0019637947,1
G047,G029,0.001963777,1
G035,G017,0.0019637353,1
G081,G030,0.0019637349,1
G072,G035,0.0019637125,1
G030,G008,0.0019637034,1
G071,G094,0.0019636883,1
G088,G001,0.001963672,1
G087,G090,0.0019636173,1
G010,G015,0.0019635987,1
G025,G067,0.0019635605,1
G050,G020,0.0019634923,1
G074,G023,0.0019634247,1
G075,G071,0.0019634217,1
G009,G074,0.0019634103,1
G033,G082,0.001963392,1
G062,G082,0.0019633856,1
G030,G070,0.0019633675,1
G088,G034,0.0019633507,1
G077,G046,0.0019633456,1
G057,G066,0.0019633456,1
G082,G004,0.0019633383,1
G034,G044,0.0019632995,1
G093,G053,0.0019632236,1
G030,G014,0.001963216,1
G005,G024,0.0019632026,1
G069,G050,0.0019631772,1
G060,G083,0.0019631556,1
G100,G070,0.0019631018,1
G060,G002,0.0019630822,1
G044,G037,0.0019630746,1
G087,G031,0.0019630615,1
G006,G042,0.0019630548,1
G049,G025,0.0019630482,1
G007,G077,0.001963042,1
G001,G019,0.001962966,1
G055,G002,0.0019629656,1
G045,G052,0.001962961,1
G072,G008,0.0019629584,1
G032,G076,0.0019629514,1
G084,G031,0.0019629477,1
G026,G081,0.0019629437,1
G094,G077,0.0019629286,1
G033,G093,0.001962911,1
G004,G013,0.0019628787,1
G037,G025,0.0019628257,1
G016,G053,0.0019627826,1
G012,G028,0.0019627823,1
G082,G053,0.001962772,1
G097,G040,0.001962725,1
G091,G034,0.0019627125,1
G069,G022,0.0019627116,1
G088,G076,0.0019626918,1
G074,G013,0.0019626566,1
G003,G021,0.001962655,1
G023,G099,0.0019625996,1
G053,G046,0.0019625465,1
G016,G003,0.0019625444,1
G071,G060,0.001962524,1
G034,G018,0.0019624708,1
G083,G041,0.0019624303,1
G066,G041,0.0019624045,1
G032,G070,0.0019623965,1
G078,G006,0.00196238,1
G069,G030,0.0019623588,1
G024,G059,0.0019623558,1
G054,G026,0.0019623446,1
G097,G048,0.0019623442,1
G050,G034,0.0019623039,1
G041,G024,0.0019622345,1
G087,G085,0.0019622273,1
G089,G022,0.0019622208,1
G022,G076,0.0019621097,1
G074,G083,0.0019620631,1
G080,G057,0.001962059,1
G033,G010,0.0019620543,1
G036,G081,0.001962015,1
G013,G036,0.0019620007,1
G038,G068,0.0019619795,1
G002,G046,0.0019619756,1
G008,G013,0.0019619637,1
G019,G020,0.0019619334,1
G091,G088,0.0019618783,1
G014,G012,0.001961873,1
G040,G016,0.0019618552,1
G063,G086,0.0019618059,1
G037,G048,0.0019618028,1
G066,G099,0.0019617819,1
G090,G042,0.001961762,1
G065,G061,0.0019617516,1
G017,G031,0.0019617479,1
G086,G040,0.0019617465,1
G011,G005,0.001961746,1
G100,G093,0.00196165,1
G025,G045,0.0019616159,1
G003,G099,0.0019616021,1
G008,G054,0.0019615993,1
G009,G041,0.0019615928,1
G082,G046,0.001961586,1
G031,G083,0.0019615854,1
G057,G100,0.0019615365,1
G054,G099,0.0019615183,1
G041,G047,0.001961512,1
G028,G031,0.0019615113,1
G052,G092,0.0019614678,1
G020,G080,0.0019614624,1
G006,G093,0.001961398,1
G091,G069,0.0019613951,1
G002,G033,0.0019613726,1
G086,G024,0.0019613702,1
G094,G056,0.0019613653,1
G020,G039,0.0019613456,1
G034,G064,0.0019613018,1
G014,G076,0.0019612878,1
G079,G031,0.0019612638,1
G044,G086,0.0019612552,1
G026,G084,0.0019611705,1
G070,G093,0.0019611558,1
G081,G048,0.0019611425,1
G056,G017,0.0019611423,1
G041,G050,0.001961129,1
G053,G068,0.0019610666,1
G004,G052,0.0019610375,1
G031,G025,0.0019610263,1
G052,G012,0.001961011,1
G049,G029,0.0019609816,1
G009,G090,0.0019609649,1
G046,G100,0.0019609365,1
G069,G064,0.0019608834,1
G020,G030,0.0019608596,1
G050,G067,0.0019608422,1
G025,G062,0.0019608187,1
G084,G050,0.001960815,1
G084,G079,0.0019607998,1
G035,G079,0.0019607989,1
G021,G054,0.0019607882,1
G002,G072,0.001960779,1
G058,G081,0.0019607488,1
G069,G005,0.0019607479,1
G090,G073,0.0019607306,1
G059,G040,0.0019607267,1
G020,G034,0.0019607227,1
G008,G071,0.0019606708,1
G065,G031,0.001960653,1
G097,G053,0.0019605958,1
G066,G018,0.001960574,1
G059,G022,0.0019605684,1
G011,G066,0.0019605565,1
G030,G041,0.0019605411,1
G064,G067,0.0019605397,1
G043,G018,0.0019605265,1
G014,G058,0.0019605234,1
G023,G005,0.0019604934,1
G090,G080,0.0019604252,1
G028,G032,0.0019603483,1
G092,G045,0.0019603453,1
G036,G077,0.001960324,1
G027,G015,0.001960308,1
G076,G001,0.0019603048,1
G067,G056,0.0019601993,1
G084,G019,0.0019601497,1
G064,G053,0.0019601365,1
G054,G089,0.0019601344,1
G045,G050,0.0019601209,1
G052,G090,0.001960043,1
G047,G069,0.0019599788,1
G087,G064,0.0019599583,1
G092,G043,0.001959956,1
G058,G075,0.0019599556,1
G011,G053,0.0019599525,1
G002,G026,0.0019599479,1
G077,G100,0.001959933,1
G026,G029,0.0019599225,1
G001,G090,0.0019599076,1
G058,G049,0.0019599048,1
G047,G016,0.0019598852,1
G052,G031,0.0019597989,1
G033,G055,0.001959772,1
G007,G071,0.0019597083,1
G033,G071,0.001959679,1
G066,G085,0.0019596377,1
G038,G086,0.0019596196,1
G075,G081,0.0019595828,1
G075,G084,0.0019595097,1
G045,G042,0.0019594606,1
G078,G037,0.001959413,1
G066,G058,0.0019593553,1
G029,G054,0.001959339,1
G033,G030,0.00195932,1
G099,G036,0.0019593185,1
G099,G038,0.0019593143,1
G087,G008,0.0019592752,1
G046,G078,0.0019592713,1
G008,G030,0.0019592443,1
G004,G059,0.001959236,1
G078,G080,0.0019591954,1
G002,G020,0.0019591819,1
G022,G050,0.001959181,1
G084,G097,0.0019591604,1
G084,G053,0.0019591507,1
G021,G088,0.0019591379,1
G033,G057,0.0019590938,1
G041,G095,0.0019590869,1
G022,G034,0.001959077,1
G082,G095,0.0019590687,1
G002,G018,0.001959051,1
G074,G043,0.0019590482,1
G029,G052,0.0019590363,1
G014,G053,0.001959026,1
G034,G043,0.001958986,1
G049,G097,0.001958932,1
G075,G049,0.0019589122,1
G063,G032,0.0019589018,1
G018,G072,0.0019588943,1
G010,G025,0.0019588901,1
G050,G039,0.0019588578,1
G090,G063,0.0019588575,1
G066,G027,0.0019588568,1
G019,G091,0.001958854,1
G067,G048,0.0019588144,1
G047,G086,0.001958796,1
G039,G088,0.0019587828,1
G071,G089,0.001958774,1
G070,G082,0.001958772,1
G057,G073,0.0019587702,1
G026,G055,0.0019587302,1
G037,G029,0.0019587092,1
G037,G018,0.0019586994,1
G072,G067,0.0019586883,1
G032,G055,0.001958681,1
G024,G070,0.001958634,1
G024,G090,0.0019585923,1
G093,G034,0.0019585881,1
G098,G036,0.0019585725,1
G086,G057,0.00195857,1
G078,G027,0.001958564,1
G036,G094,0.0019585215,1
G051,G096,0.0019584994,1
G080,G032,0.001958469,1
G032,G061,0.0019584643,1
G099,G100,0.0019584545,1
G051,G047,0.0019584496,1
G048,G025,0.0019583679,1
G069,G074,0.0019583611,1
G010,G017,0.0019583406,1
G052,G044,0.0019582815,1
G044,G025,0.001958236,1
G088,G090,0.0019582252,1
G026,G060,0.0019581872,1
G095,G056,0.0019581413,1
G094,G029,0.0019581364,1
G019,G030,0.0019581346,1
G033,G005,0.001958109,1
G072,G060,0.0019580952,1
G052,G067,0.001958056,1
G033,G014,0.0019580114,1
G097,G045,0.0019579874,1
G048,G081,0.0019579702,1
G097,G079,0.0019579495,1
G096,G055,0.001957932,1
G004,G011,0.0019579062,1
G095,G036,0.0019578794,1
G064,G030,0.001957868,1
G080,G013,0.001957857,1
G022,G063,0.0019578421,1
G006,G033,0.0019578377,1
G096,G093,0.0019577905,1
G094,G076,0.001957788,1
G031,G052,0.001957759,1
G040,G063,0.0019577306,1
G010,G036,0.0019577073,1
G050,G073,0.0019576969,1
G080,G022,0.0019576906,1
G090,G025,0.0019576822,1
G077,G083,0.0019576165,1
G081,G011,0.0019575965,1
G062,G086,0.0019575949,1
G051,G089,0.001957589,1
G029,G057,0.0019575746,1
G075,G059,0.001957525,1
G046,G036,0.0019574717,1
G088,G010,0.0019574633,1
G050,G089,0.0019574414,1
G039,G058,0.0019574307,1
G007,G073,0.0019574233,1
G059,G045,0.001957389,1
G029,G016,0.0019573746,1
G043,G003,0.0019573707,1
G020,G083,0.0019573607,1
G074,G080,0.0019573472,1
G054,G028,0.0019573453,1
G090,G093,0.0019573253,1
G027,G036,0.0019573239,1
G040,G083,0.0019573027,1
G091,G023,0.001957283,1
G016,G100,0.0019572468,1
G001,G046,0.0019572303,1
G021,G081,0.0019572014,1
G040,G024,0.0019572014,1
G025,G099,0.001957147,1
G052,G069,0.0019571283,1
G040,G017,0.0019571083,1
G023,G080,0.0019570997,1
G053,G084,0.0019570896,1
G015,G057,0.0019570428,1
G011,G036,0.0019570186,1
G042,G088,0.001957008,1
G093,G062,0.001956973,1
G032,G041,0.0019569716,1
G005,G091,0.0019569306,1
G040,G022,0.0019569218,1
G028,G023,0.001956901,1
G045,G031,0.0019568803,1
G048,G088,0.0019568622,1
G013,G043,0.0019567802,1
G011,G069,0.001956779,1
G049,G063,0.0019567516,1
G054,G007,0.001956748,1
G004,G029,0.0019567292,1
G049,G041,0.001956724,1
G068,G013,0.001956663,1
G040,G008,0.0019566463,1
G068,G095,0.0019566289,1
G075,G023,0.0019566272,1
G056,G086,0.0019565793,1
G003,G033,0.0019565693,1
G080,G038,0.0019565448,1
G012,G079,0.0019565278,1
G052,G009,0.0019564654,1
G090,G070,0.0019564524,1
G051,G090,0.00195643,1
G037,G058,0.001956419,1
G096,G098,0.0019564047,1
G044,G065,0.001956352,1
G068,G025,0.0019563327,1
G083,G038,0.0019563106,1
G094,G075,0.0019563034,1
G067,G098,0.0019563022,1
G046,G098,0.0019562778,1
G032,G081,0.0019562354,1
G078,G008,0.0019561076,1
G091,G037,0.0019560938,1
G055,G063,0.0019560794,1
G016,G084,0.001956068,1
G014,G026,0.0019560673,1
G027,G002,0.0019560445,1
G052,G095,0.0019560347,1
G099,G042,0.001956027,1
G093,G028,0.0019560086,1
G077,G087,0.001955977,1
G048,G062,0.0019559728,1
G062,G048,0.0019559173,1
G058,G057,0.0019559117,1
G058,G044,0.001955898,1
G012,G054,0.0019558915,1
G061,G099,0.0019558806,1
G002,G013,0.0019558626,1
G009,G062,0.0019558624,1
G032,G027,0.0019558603,1
G004,G035,0.0019558049,1
G030,G075,0.0019557932,1
G030,G019,0.0019557702,1
G069,G007,0.0019557422,1
G074,G060,0.0019557409,1
G092,G023,0.0019557304,1
G062,G068,0.0019557076,1
G040,G080,0.001955704,1
G056,G041,0.0019556782,1
G020,G031,0.001955635,1
G094,G067,0.0019556277,1
G093,G095,0.0019556144,1
G086,G013,0.0019556135,1
G054,G082,0.0019555446,1
G058,G100,0.0019555404,1
G021,G083,0.001955519,1
G020,G032,0.0019555183,1
G013,G081,0.0019554826,1
G073,G079,0.0019554375,1
G014,G064,0.0019554368,1
G084,G089,0.0019554212,1
G011,G100,0.0019553863,1
G020,G089,0.0019553634,1
G093,G046,0.0019553155,1
G090,G023,0.001955309,1
G074,G089,0.0019553034,1
G094,G039,0.001955298,1
G040,G065,0.0019552885,1
G064,G009,0.001955169,1
G064,G076,0.0019551667,1
G035,G013,0.0019551557,1
G088,G022,0.0019551523,1
G058,G071,0.0019551401,1
G055,G086,0.0019551392,1
G047,G041,0.001955123,1
G035,G003,0.0019550866,1
G008,G036,0.001955047,1
G078,G039,0.0019550126,1
G035,G053,0.0019549844,1
G004,G016,0.001954977,1
G100,G029,0.001954977,1
G061,G070,0.0019549665,1
G067,G049,0.0019549553,1
G091,G017,0.0019548323,1
G061,G016,0.0019547995,1
G006,G057,0.0019547984,1
G005,G059,0.0019547723,1
G087,G035,0.0019547683,1
G076,G081,0.0019547394,1
G100,G019,0.001954723,1
G084,G093,0.0019547204,1
G029,G010,0.0019547152,1
G015,G091,0.0019547055,1
G007,G033,0.0019546826,1
G033,G024,0.001954654,1
G014,G095,0.0019545746,1
G016,G012,0.0019545741,1
G038,G098,0.001954561,1
G008,G097,0.0019545371,1
G025,G028,0.0019545068,1
G065,G020,0.001954505,1
G087,G002,0.0019544626,1
G058,G028,0.0019544617,1
G065,G027,0.0019544305,1
G058,G029,0.0019543895,1
G098,G022,0.0019543676,1
G042,G070,0.001954324,1
G059,G012,0.0019543057,1
G058,G011,0.001954287,1
G088,G059,0.0019542794,1
G015,G085,0.0019542563,1
G037,G084,0.0019542514,1
G064,G022,0.0019541665,1
G085,G086,0.0019541366,1
G096,G053,0.001954133,1
G030,G085,0.0019541036,1
G055,G016,0.0019540975,1
G086,G034,0.0019540351,1
G013,G065,0.001953991,1
G011,G057,0.0019539823,1
G047,G053,0.0019539518,1
G048,G028,0.0019539434,1
G021,G016,0.0019539357,1
G084,G071,0.0019539306,1
G048,G004,0.0019539276,1
G094,G090,0.0019539215,1
G089,G061,0.0019539066,1
G019,G046,0.001953906,1
G034,G026,0.0019539008,1
G091,G012,0.00195389,1
G080,G016,0.001953881,1
G073,G033,0.00195385,1
G040,G067,0.0019538407,1
G021,G048,0.0019538251,1
G055,G094,0.0019538188,1
G040,G048,0.0019537786,1
G081,G090,0.0019537623,1
G089,G091,0.0019537436,1
G028,G076,0.0019537383,1
G009,G028,0.0019537,1
G086,G076,0.0019536836,1
G017,G092,0.0019536815,1
G008,G100,0.00195368,1
G052,G034,0.0019536745,1
G017,G094,0.0019536593,1
G080,G061,0.0019536312,1
G075,G041,0.0019536286,1
G072,G044,0.0019536202,1
G070,G095,0.0019536081,1
G040,G069,0.0019535765,1
G055,G026,0.0019535732,1
G013,G046,0.001953565,1
G087,G053,0.001953543,1
G086,G042,0.0019535401,1
G092,G073,0.0019535075,1
G015,G042,0.0019534968,1
G042,G098,0.001953481,1
G036,G078,0.0019534642,1
G015,G078,0.0019534435,1
G090,G031,0.0019534205,1
G078,G048,0.0019534093,1
G085,G026,0.0019533779,1
G059,G093,0.0019533336,1
G095,G057,0.0019533178,1
G049,G077,0.0019532875,1
G006,G005,0.001953279,1
G058,G030,0.001953261,1
G030,G056,0.001953246,1
G039,G025,0.0019532347,1
G031,G041,0.0019532184,1
G075,G061,0.0019531911,1
G025,G072,0.0019531548,1
G082,G080,0.0019531446,1
G006,G012,0.001953133,1
G015,G013,0.0019531073,1
G063,G094,0.0019530941,1
G084,G007,0.0019530859,1
G020,G018,0.0019530825,1
G011,G091,0.0019530782,1
G010,G034,0.0019530749,1
G012,G034,0.0019530696,1
G025,G036,0.0019530684,1
G091,G095,0.0019530549,1
G047,G042,0.0019529971,1
G026,G004,0.0019529887,1
G099,G032,0.0019529671,1
G015,G087,0.0019529598,1
G081,G056,0.0019528943,1
G058,G048,0.0019528937,1
G060,G027,0.0019528882,1
G070,G059,0.0019528794,1
G087,G071,0.0019528528,1
G091,G072,0.0019528072,1
G098,G089,0.001952774,1
G021,G040,0.0019527661,1
G054,G063,0.0019527475,1
G053,G002,0.0019527157,1
G097,G016,0.0019527132,1
G089,G007,0.0019527081,1
G044,G038,0.001952708,1
G079,G001,0.0019526877,1
G011,G016,0.0019526855,1
G020,G097,0.001952682,1
G059,G089,0.0019526819,1
G003,G044,0.0019526609,1
G028,G090,0.0019526489,1
G009,G048,0.0019526046,1
G089,G001,0.0019525482,1
G013,G023,0.0019525428,1
G059,G088,0.0019525201,1
G043,G019,0.0019524988,1
G038,G087,0.0019524969,1
G014,G063,0.0019524423,1
G074,G016,0.0019523781,1
G025,G023,0.0019523486,1
G043,G073,0.0019523402,1
G063,G013,0.0019523347,1
G078,G001,0.0019523252,1
G013,G073,0.0019523005,1
G048,G030,0.0019522825,1
G039,G042,0.0019522686,1
G100,G026,0.0019522648,1
G044,G017,0.0019522636,1
G077,G050,0.00195226,1
G089,G076,0.0019522507,1
G053,G094,0.0019521825,1
G089,G049,0.0019521293,1
G037,G080,0.0019521014,1
G002,G079,0.0019520702,1
G083,G079,0.0019520673,1
G100,G081,0.0019520506,1
G063,G027,0.001951956,1
G044,G082,0.001951925,1
G001,G062,0.0019519058,1
G095,G077,0.0019518746,1
G004,G077,0.0019518412,1
G084,G087,0.0019518186,1
G050,G026,0.0019518179,1
G056,G020,0.0019517433,1
G025,G088,0.0019516926,1
G079,G091,0.0019516012,1
G094,G009,0.0019515917,1
G082,G094,0.0019515612,1
G051,G041,0.001951532,1
G098,G076,0.0019515059,1
G011,G074,0.0019515035,1
G049,G008,0.0019514994,1
G099,G097,0.0019514224,1
G069,G089,0.0019513955,1
G060,G073,0.0019513802,1
G080,G085,0.0019513647,1
G059,G013,0.0019513323,1
G038,G028,0.0019513129,1
G016,G093,0.0019513072,1
G040,G053,0.0019513058,1
G022,G057,0.001951289,1
G037,G019,0.0019512809,1
G004,G078,0.0019512665,1
G092,G042,0.0019512272,1
G075,G038,0.0019512187,1
G031,G038,0.0019512173,1
G095,G021,0.0019511689,1
G056,G065,0.0019510789,1
G055,G065,0.0019510767,1
G052,G082,0.0019510683,1
G057,G023,0.0019510484,1
G024,G082,0.0019509819,1
G019,G010,0.0019509684,1
G065,G019,0.0019509582,1
G007,G089,0.0019509312,1
G001,G048,0.0019509299,1
G096,G013,0.0019509257,1
G061,G080,0.0019509237,1
G073,G095,0.0019509109,1
G088,G085,0.0019508298,1
G030,G021,0.0019508264,1
G015,G072,0.0019507942,1
G042,G032,0.0019507614,1
G039,G081,0.0019507512,1
G057,G099,0.00195073,1
G012,G058,0.0019507253,1
G065,G093,0.0019507195,1
