Regulator,Target,Weight,Sign
G071,G095,0.0102085015,1
G032,G024,0.010208487,1
G003,G024,0.010208482,1
G036,G064,0.010208445,1
G092,G024,0.010208427,1
G005,G089,0.010208422,1
G069,G028,0.010208419,1
G023,G087,0.010208406,1
G042,G006,0.010208396,1
G084,G068,0.010208359,1
G026,G064,0.010208317,1
G090,G021,0.010208305,1
G035,G077,0.010208264,1
G020,G035,0.010208253,1
G088,G077,0.01020822,1
G058,G020,0.010208163,1
G069,G027,0.01020816,1
G056,G044,0.010208153,1
G013,G087,0.010208127,1
G097,G019,0.010208099,1
G046,G029,0.010208096,1
G080,G041,0.010208079,1
G080,G010,0.010208049,1
G059,G100,0.010208015,1
G032,G070,0.010207965,1
G052,G011,0.01020793,1
G092,G037,0.010207927,1
G021,G049,0.0102079185,1
G084,G075,0.010207878,1
G014,G043,0.0102078635,1
G035,G039,0.010207837,1
G027,G043,0.010207832,1
G017,G008,0.0102077965,1
G027,G014,0.010207779,1
G091,G072,0.010207756,1
G043,G031,0.010207752,1
G001,G074,0.010207661,1
G021,G071,0.01020766,1
G030,G022,0.010207648,1
G002,G093,0.010207608,1
G033,G030,0.010207602,1
G085,G018,0.010207575,1
G007,G053,0.010207505,1
G025,G093,0.0102075,1
G070,G098,0.010207439,1
G009,G031,0.010207418,1
G081,G091,0.010207415,1
G061,G013,0.01020741,1
G045,G081,0.010207403,1
G099,G059,0.010207397,1
G028,G099,0.010207372,1
G074,G033,0.010207341,1
G087,G042,0.010207326,1
G044,G077,0.010207318,1
G096,G076,0.010207309,1
G085,G047,0.010207302,1
G075,G032,0.010207294,1
G033,G081,0.010207278,1
G094,G051,0.010207214,1
G029,G028,0.0102072125,1
G035,G056,0.010207206,1
G088,G001,0.01020719,1
G089,G028,0.010207189,1
G074,G082,0.010207172,1
G022,G090,0.010207128,1
G075,G085,0.010207109,1
G029,G059,0.010207087,1
G072,G050,0.010207078,1
G072,G030,0.010207068,1
G035,G095,0.0102070635,1
G078,G012,0.01020697,1
G072,G013,0.010206925,1
G088,G048,0.010206924,1
G070,G009,0.010206921,1
G015,G048,0.010206915,1
G067,G084,0.010206908,1
G003,G092,0.010206893,1
G041,G068,0.01020686,1
G022,G061,0.010206847,1
G083,G027,0.01020681,1
G030,G099,0.010206767,1
G037,G015,0.01020675,1
G011,G051,0.010206728,1
G073,G035,0.010206707,1
G030,G084,0.010206677,1
G026,G077,0.010206653,1
G046,G074,0.01020664,1
G037,G001,0.010206602,1
G025,G017,0.010206578,1
G068,G076,0.010206577,1
G030,G013,0.0102065625,1
G097,G037,0.010206549,1
G001,G072,0.010206486,1
G088,G012,0.010206485,1
G045,G055,0.010206428,1
G059,G011,0.010206385,1
G004,G093,0.010206385,1
G035,G055,0.010206376,1
G039,G050,0.010206367,1
G007,G070,0.01020635,1
G023,G065,0.010206328,1
G071,G069,0.010206318,1
G082,G040,0.010206288,1
G052,G056,0.0102062775,1
G088,G041,0.01020627,1
G003,G038,0.010206263,1
G082,G075,0.0102062505,1
G050,G021,0.010206219,1
G042,G053,0.010206219,1
G092,G083,0.010206216,1
G048,G015,0.010206216,1
G012,G059,0.010206215,1
G091,G028,0.010206163,1
G030,G085,0.010206147,1
G022,G099,0.010206147,1
G100,G052,0.010206142,1
G007,G082,0.010206124,1
G002,G046,0.010206123,1
G063,G044,0.010206084,1
G040,G081,0.010206068,1
G024,G048,0.010206059,1
G076,G030,0.0102059925,1
G011,G026,0.0102059785,1
G052,G004,0.010205957,1
G092,G052,0.010205931,1
G015,G066,0.010205914,1
G044,G033,0.010205909,1
G072,G043,0.010205871,1
G084,G052,0.010205859,1
G050,G005,0.010205842,1
G086,G015,0.010205838,1
G020,G047,0.01020582,1
G004,G075,0.010205814,1
G038,G046,0.010205806,1
G008,G004,0.010205789,1
G047,G053,0.010205769,1
G055,G094,0.010205768,1
G064,G032,0.010205761,1
G029,G011,0.010205728,1
G014,G069,0.010205727,1
G008,G087,0.010205722,1
G009,G064,0.010205713,1
G018,G011,0.0102057,1
G022,G024,0.010205634,1
G081,G014,0.010205612,1
G086,G083,0.010205552,1
G045,G057,0.01020555,1
G060,G054,0.010205548,1
G076,G096,0.01020553,1
G042,G090,0.010205529,1
G077,G058,0.010205509,1
G049,G036,0.010205508,1
G070,G036,0.010205503,1
G042,G046,0.010205497,1
G040,G089,0.01020548,1
G029,G079,0.010205429,1
G057,G089,0.010205409,1
G016,G067,0.010205397,1
G049,G002,0.010205388,1
G012,G030,0.010205354,1
G046,G043,0.010205305,1
G052,G061,0.010205292,1
G075,G056,0.010205228,1
G009,G094,0.01020521,1
G070,G010,0.010205179,1
G002,G017,0.010205156,1
G048,G081,0.010205153,1
G100,G001,0.010205125,1
G057,G004,0.010205104,1
G008,G090,0.010205069,1
G100,G047,0.01020505,1
G073,G016,0.010205024,1
G094,G070,0.010204979,1
G039,G066,0.010204936,1
G076,G053,0.010204919,1
G064,G070,0.010204875,1
G091,G069,0.010204871,1
G080,G020,0.010204866,1
G029,G033,0.01020486,1
G037,G071,0.010204808,1
G064,G020,0.010204799,1
G085,G036,0.010204791,1
G094,G049,0.01020476,1
G080,G077,0.010204759,1
G070,G021,0.010204752,1
G086,G068,0.010204728,1
G080,G078,0.010204724,1
G072,G049,0.010204721,1
G079,G047,0.010204707,1
G073,G036,0.010204688,1
G048,G095,0.010204677,1
G019,G036,0.010204656,1
G017,G075,0.010204614,1
G056,G026,0.010204577,1
G084,G005,0.010204569,1
G078,G045,0.010204553,1
G008,G100,0.010204532,1
G098,G078,0.0102045275,1
G018,G067,0.010204501,1
G048,G007,0.010204475,1
G079,G030,0.010204475,1
G068,G016,0.010204445,1
G036,G096,0.01020437,1
G027,G009,0.010204361,1
G026,G011,0.010204346,1
G027,G048,0.010204317,1
G027,G065,0.010204316,1
G013,G003,0.010204308,1
G055,G090,0.010204288,1
G022,G089,0.010204284,1
G080,G031,0.0102042835,1
G054,G098,0.010204277,1
G030,G066,0.010204261,1
G022,G081,0.010204251,1
G016,G095,0.010204247,1
G002,G048,0.0102042435,1
G071,G097,0.010204217,1
G079,G037,0.0102042155,1
G063,G066,0.01020418,1
G044,G046,0.010204168,1
G037,G099,0.010204155,1
G024,G087,0.010204143,1
G042,G007,0.010204138,1
G086,G062,0.010204087,1
G008,G023,0.010204041,1
G004,G081,0.01020398,1
G062,G042,0.010203971,1
G037,G075,0.010203952,1
G089,G019,0.010203948,1
G013,G055,0.0102039445,1
G043,G078,0.010203934,1
G086,G082,0.0102039045,1
G098,G069,0.010203903,1
G068,G088,0.010203819,1
G095,G058,0.010203805,1
G006,G007,0.010203769,1
G097,G042,0.010203765,1
G041,G090,0.010203741,1
G044,G018,0.010203738,1
G090,G087,0.010203725,1
G098,G077,0.010203711,1
G054,G007,0.010203709,1
G015,G041,0.010203697,1
G078,G069,0.010203675,1
G063,G093,0.010203643,1
G100,G011,0.010203628,1
G068,G077,0.010203606,1
G062,G063,0.0102036055,1
G028,G037,0.010203566,1
G046,G068,0.010203551,1
G029,G070,0.010203503,1
G073,G078,0.010203503,1
G059,G037,0.010203502,1
G014,G033,0.010203493,1
G029,G003,0.010203489,1
G012,G009,0.010203488,1
G097,G086,0.01020348,1
G080,G076,0.010203477,1
G037,G094,0.010203456,1
G072,G096,0.01020344,1
G068,G049,0.010203436,1
G004,G031,0.010203436,1
G002,G065,0.01020341,1
G054,G005,0.010203408,1
G028,G082,0.010203364,1
G062,G015,0.010203347,1
G087,G046,0.010203332,1
G053,G066,0.010203326,1
G061,G003,0.010203319,1
G064,G085,0.010203296,1
G050,G020,0.010203274,1
G019,G090,0.010203242,1
G003,G007,0.010203218,1
G060,G045,0.010203214,1
G030,G019,0.010203206,1
G049,G013,0.010203193,1
G046,G038,0.010203135,1
G050,G081,0.0102031,1
G006,G100,0.010203042,1
G089,G055,0.010203025,1
G082,G078,0.010203019,1
G052,G039,0.010202989,1
G049,G001,0.010202981,1
G100,G004,0.010202977,1
G003,G065,0.010202975,1
G048,G014,0.010202968,1
G049,G009,0.010202955,1
G052,G067,0.010202951,1
G008,G013,0.010202936,1
G026,G062,0.010202892,1
G087,G022,0.010202874,1
G062,G012,0.010202846,1
G077,G065,0.010202838,1
G075,G007,0.010202814,1
G034,G071,0.0102027645,1
G048,G060,0.010202706,1
G032,G023,0.010202697,1
G080,G038,0.010202667,1
G041,G010,0.01020264,1
G038,G061,0.010202623,1
G093,G068,0.010202578,1
G081,G044,0.010202566,1
G048,G077,0.010202562,1
G098,G054,0.010202561,1
G011,G009,0.010202547,1
G053,G039,0.010202546,1
G039,G022,0.010202535,1
G025,G097,0.010202526,1
G093,G046,0.010202518,1
G083,G041,0.010202511,1
G084,G003,0.010202495,1
G052,G058,0.010202464,1
G022,G046,0.010202429,1
G069,G016,0.010202429,1
G011,G095,0.010202385,1
G002,G055,0.010202308,1
G074,G090,0.010202285,1
G076,G099,0.010202283,1
G081,G057,0.010202261,1
G028,G030,0.010202243,1
G013,G022,0.010202237,1
G054,G064,0.010202227,1
G079,G060,0.010202223,1
G012,G035,0.010202222,1
G006,G001,0.010202213,1
G041,G011,0.010202185,1
G084,G045,0.010202129,1
G058,G081,0.010202126,1
G032,G030,0.010202122,1
G076,G045,0.010202011,1
G032,G034,0.010201915,1
G031,G052,0.010201874,1
G081,G048,0.010201844,1
G092,G049,0.010201837,1
G036,G020,0.010201827,1
G036,G058,0.010201801,1
G020,G073,0.010201796,1
G086,G081,0.010201795,1
G085,G030,0.0102017885,1
G077,G026,0.010201756,1
G082,G053,0.010201705,1
G098,G064,0.010201693,1
G082,G063,0.010201643,1
G069,G010,0.010201637,1
G007,G034,0.010201587,1
G059,G030,0.010201586,1
G079,G093,0.010201568,1
G064,G018,0.010201553,1
G031,G086,0.010201552,1
G049,G014,0.010201549,1
G071,G085,0.010201475,1
G086,G069,0.010201468,1
G087,G023,0.0102014635,1
G033,G075,0.010201451,1
G058,G018,0.010201448,1
G032,G022,0.010201439,1
G014,G006,0.010201413,1
G007,G015,0.010201374,1
G014,G023,0.010201364,1
G036,G078,0.010201362,1
G064,G060,0.010201349,1
G100,G023,0.010201345,1
G029,G073,0.010201315,1
G045,G012,0.010201288,1
G029,G099,0.010201281,1
G053,G075,0.010201273,1
G016,G080,0.010201251,1
G056,G055,0.010201239,1
G015,G097,0.010201229,1
G026,G012,0.010201216,1
G016,G039,0.010201211,1
G086,G022,0.010201197,1
G072,G015,0.010201196,1
G011,G075,0.010201194,1
G013,G077,0.010201184,1
G098,G083,0.010201177,1
G026,G063,0.010201168,1
G017,G043,0.010201126,1
G073,G090,0.010201108,1
G080,G004,0.010201104,1
G070,G062,0.010201078,1
G099,G020,0.010201073,1
G036,G054,0.010201073,1
G036,G083,0.01020106,1
G071,G002,0.0102010565,1
G058,G100,0.010201041,1
G044,G019,0.010201019,1
G016,G023,0.010200972,1
G031,G030,0.010200952,1
G029,G066,0.010200937,1
G042,G056,0.010200929,1
G061,G075,0.0102009205,1
G045,G050,0.0102009205,1
G040,G090,0.010200886,1
G096,G100,0.0102008805,1
G100,G039,0.010200866,1
G071,G059,0.010200823,1
G039,G054,0.010200817,1
G030,G024,0.010200814,1
G063,G070,0.01020079,1
G035,G014,0.010200786,1
G003,G098,0.010200771,1
G093,G100,0.010200752,1
G057,G002,0.010200711,1
G036,G097,0.010200656,1
G092,G056,0.010200656,1
G082,G056,0.010200651,1
G034,G056,0.010200646,1
G063,G072,0.010200619,1
G079,G059,0.010200558,1
G021,G024,0.010200545,1
G036,G046,0.010200541,1
G041,G079,0.010200536,1
G055,G035,0.010200525,1
G037,G093,0.010200495,1
G083,G065,0.010200469,1
G043,G040,0.01020045,1
G069,G088,0.010200427,1
G099,G069,0.010200401,1
G087,G097,0.010200371,1
G054,G038,0.010200369,1
G062,G013,0.010200359,1
G008,G064,0.0102003515,1
G061,G048,0.010200335,1
G007,G055,0.010200332,1
G005,G007,0.0102003245,1
G036,G088,0.010200304,1
G097,G003,0.010200301,1
G045,G018,0.010200279,1
G041,G023,0.010200274,1
G020,G067,0.010200267,1
G075,G070,0.010200224,1
G031,G042,0.0102002015,1
G063,G014,0.01020019,1
G041,G026,0.01020019,1
G064,G017,0.010200161,1
G027,G074,0.010200154,1
G032,G014,0.01020013,1
G005,G075,0.010200125,1
G097,G085,0.010200119,1
G033,G060,0.010200099,1
G040,G085,0.01020009,1
G054,G035,0.010200074,1
G075,G078,0.010200062,1
G010,G093,0.010200034,1
G058,G024,0.01020003,1
G022,G016,0.01020003,1
G096,G054,0.010199988,1
G007,G086,0.010199986,1
G031,G061,0.010199985,1
G069,G043,0.010199973,1
G016,G041,0.010199967,1
G034,G063,0.010199964,1
G063,G018,0.010199961,1
G020,G093,0.01019992,1
G096,G040,0.0101999035,1
G075,G005,0.010199868,1
G057,G073,0.010199848,1
G065,G056,0.010199835,1
G065,G001,0.0101998225,1
G065,G092,0.010199804,1
G093,G059,0.010199803,1
G016,G063,0.010199795,1
G094,G001,0.010199789,1
G081,G036,0.010199788,1
G014,G054,0.010199738,1
G077,G048,0.0101996455,1
G048,G012,0.010199644,1
G070,G090,0.010199596,1
G034,G078,0.010199572,1
G013,G069,0.010199569,1
G056,G047,0.010199548,1
G048,G019,0.010199539,1
G024,G049,0.010199524,1
G096,G058,0.010199504,1
G066,G081,0.0101994965,1
G079,G085,0.010199465,1
G042,G077,0.010199459,1
G022,G097,0.010199456,1
G016,G060,0.010199447,1
G024,G032,0.0101994425,1
G053,G068,0.010199421,1
G063,G079,0.01019942,1
G050,G055,0.010199406,1
G003,G028,0.010199379,1
G063,G029,0.010199375,1
G055,G050,0.0101993745,1
G050,G061,0.010199348,1
G035,G092,0.010199345,1
G016,G062,0.010199331,1
G085,G061,0.01019926,1
G061,G085,0.010199197,1
G031,G096,0.010199178,1
G047,G086,0.010199114,1
G017,G001,0.010199106,1
G051,G029,0.010199067,1
G053,G010,0.010199065,1
G061,G012,0.01019904,1
G060,G089,0.010199012,1
G055,G038,0.010199007,1
G029,G002,0.0101989405,1
G078,G048,0.010198928,1
G001,G025,0.01019892,1
G023,G055,0.010198833,1
G026,G051,0.010198831,1
G022,G071,0.01019883,1
G014,G066,0.010198808,1
G016,G035,0.010198794,1
G046,G094,0.010198778,1
G022,G072,0.010198725,1
G073,G086,0.010198674,1
G033,G086,0.010198659,1
G037,G016,0.010198654,1
G078,G032,0.010198623,1
G005,G009,0.010198588,1
G020,G071,0.010198586,1
G059,G091,0.010198498,1
G094,G060,0.010198488,1
G030,G083,0.010198472,1
G048,G098,0.010198472,1
G029,G030,0.010198465,1
G037,G084,0.01019845,1
G040,G069,0.010198447,1
G098,G024,0.010198419,1
G021,G064,0.01019839,1
G094,G017,0.010198384,1
G098,G097,0.010198371,1
G027,G090,0.010198353,1
G030,G049,0.010198349,1
G018,G082,0.010198343,1
G009,G039,0.010198326,1
G091,G098,0.010198325,1
G075,G026,0.010198309,1
G095,G098,0.010198272,1
G066,G091,0.010198227,1
G061,G030,0.010198225,1
G097,G080,0.010198215,1
G069,G086,0.010198156,1
G057,G047,0.010198134,1
G077,G063,0.0101981275,1
G073,G008,0.010198075,1
G081,G005,0.010198004,1
G086,G080,0.010198003,1
G062,G018,0.010197976,1
G027,G035,0.010197957,1
G078,G098,0.010197952,1
G091,G094,0.010197944,1
G044,G045,0.010197943,1
G091,G078,0.010197882,1
G007,G066,0.0101978695,1
G033,G097,0.010197864,1
G091,G029,0.010197849,1
G004,G058,0.01019784,1
G034,G053,0.010197804,1
G035,G016,0.01019778,1
G095,G051,0.010197774,1
G027,G001,0.010197734,1
G090,G063,0.010197733,1
G061,G080,0.010197678,1
G009,G078,0.010197667,1
G075,G015,0.010197647,1
G054,G011,0.0101976385,1
G096,G044,0.010197616,1
G068,G050,0.010197559,1
G018,G024,0.010197553,1
G084,G056,0.010197549,1
G066,G030,0.010197524,1
G027,G087,0.01019751,1
G014,G016,0.010197505,1
G011,G083,0.010197486,1
G058,G055,0.010197476,1
G007,G080,0.010197466,1
G029,G038,0.010197441,1
G037,G064,0.010197433,1
G043,G077,0.010197395,1
G019,G006,0.01019737,1
G060,G005,0.010197352,1
G074,G015,0.010197352,1
G032,G085,0.01019734,1
G054,G089,0.010197327,1
G039,G004,0.010197239,1
G066,G023,0.0101971915,1
G070,G087,0.010197151,1
G006,G050,0.010197134,1
G004,G082,0.010197101,1
G056,G025,0.0101970965,1
G021,G022,0.010197066,1
G079,G016,0.010197066,1
G064,G022,0.010197055,1
G040,G020,0.010197042,1
G082,G083,0.010197035,1
G069,G078,0.010196961,1
G096,G035,0.010196914,1
G021,G059,0.010196907,1
G007,G028,0.010196904,1
G081,G030,0.01019689,1
G100,G033,0.010196884,1
G092,G042,0.010196858,1
G074,G094,0.010196834,1
G095,G052,0.010196806,1
G060,G095,0.010196791,1
G099,G071,0.010196756,1
G086,G026,0.01019674,1
G082,G051,0.010196707,1
G045,G017,0.010196671,1
G057,G028,0.010196669,1
G048,G058,0.010196609,1
G016,G038,0.010196609,1
G095,G080,0.0101966085,1
G100,G057,0.010196565,1
G057,G090,0.010196559,1
G018,G083,0.010196548,1
G063,G061,0.010196546,1
G012,G082,0.010196519,1
G006,G035,0.010196514,1
G035,G097,0.010196492,1
G062,G096,0.0101964865,1
G049,G066,0.010196479,1
G059,G088,0.010196471,1
G017,G092,0.010196469,1
G004,G098,0.010196434,1
G071,G028,0.010196374,1
G040,G043,0.010196365,1
G096,G041,0.010196331,1
G034,G043,0.01019628,1
G035,G099,0.010196205,1
G065,G079,0.010196197,1
G094,G036,0.010196191,1
G009,G079,0.0101961875,1
G006,G048,0.010196183,1
G076,G089,0.010196183,1
G052,G048,0.010196158,1
G035,G078,0.010196157,1
G059,G024,0.010196118,1
G074,G093,0.010196104,1
G018,G027,0.010196088,1
G011,G045,0.010196081,1
G085,G094,0.010196068,1
G065,G048,0.0101960385,1
G015,G011,0.010196004,1
G053,G084,0.010195993,1
G082,G080,0.010195969,1
G036,G086,0.010195969,1
G034,G049,0.010195967,1
G041,G072,0.010195964,1
G093,G079,0.010195956,1
G065,G039,0.010195944,1
G083,G063,0.010195922,1
G053,G021,0.010195921,1
G032,G025,0.010195914,1
G038,G093,0.010195904,1
G002,G061,0.010195869,1
G059,G042,0.010195859,1
G055,G098,0.010195856,1
G100,G077,0.010195853,1
G004,G027,0.01019584,1
G049,G082,0.010195836,1
G082,G052,0.010195835,1
G041,G003,0.010195833,1
G038,G025,0.010195831,1
G055,G041,0.010195776,1
G004,G020,0.010195747,1
G010,G027,0.01019574,1
G049,G029,0.010195733,1
G069,G070,0.010195678,1
G092,G036,0.0101956725,1
G040,G025,0.010195668,1
G083,G001,0.010195636,1
G059,G029,0.010195633,1
G047,G023,0.010195616,1
G096,G059,0.010195526,1
G072,G065,0.010195526,1
G018,G004,0.010195519,1
G028,G001,0.010195501,1
G021,G007,0.010195497,1
G066,G058,0.0101954695,1
G004,G065,0.010195458,1
G053,G077,0.010195446,1
G086,G038,0.0101954425,1
G085,G089,0.010195435,1
G017,G089,0.010195407,1
G019,G043,0.010195387,1
G036,G089,0.010195371,1
G056,G071,0.010195368,1
G034,G095,0.010195364,1
G098,G023,0.010195354,1
G032,G009,0.010195324,1
G025,G071,0.01019532,1
G041,G014,0.010195305,1
G051,G100,0.010195271,1
G096,G053,0.01019525,1
G031,G073,0.010195239,1
G007,G046,0.010195208,1
G047,G074,0.0101952,1
G057,G082,0.010195184,1
G095,G042,0.010195184,1
G035,G073,0.01019517,1
G064,G046,0.010195151,1
G064,G039,0.010195133,1
G036,G018,0.01019512,1
G085,G015,0.010195109,1
G003,G089,0.010195104,1
G037,G021,0.010195077,1
G079,G027,0.0101950625,1
G003,G033,0.0101950215,1
G052,G064,0.010195011,1
G076,G056,0.010194978,1
G039,G034,0.010194964,1
G025,G041,0.0101949265,1
G056,G061,0.010194923,1
G076,G088,0.010194907,1
G073,G094,0.010194841,1
G076,G085,0.0101948185,1
G100,G092,0.010194801,1
G008,G011,0.010194775,1
G062,G094,0.010194759,1
G034,G018,0.010194674,1
G097,G034,0.0101946285,1
G029,G036,0.010194621,1
G084,G024,0.010194608,1
G038,G028,0.010194597,1
G086,G060,0.010194532,1
G003,G005,0.010194524,1
G024,G022,0.010194523,1
G036,G061,0.010194522,1
G027,G033,0.010194518,1
G020,G051,0.010194515,1
G004,G010,0.010194495,1
G010,G028,0.01019447,1
G084,G080,0.010194454,1
G045,G082,0.010194441,1
G087,G007,0.010194394,1
G019,G040,0.010194392,1
G003,G068,0.010194389,1
G038,G085,0.01019438,1
G047,G095,0.010194347,1
G003,G069,0.010194309,1
G064,G004,0.010194223,1
G074,G051,0.010194218,1
G011,G012,0.010194216,1
G083,G034,0.010194196,1
G047,G092,0.010194122,1
G029,G006,0.010194121,1
G029,G045,0.01019412,1
G090,G019,0.010194099,1
G017,G029,0.010194069,1
G042,G011,0.010194044,1
G078,G076,0.010194036,1
G094,G052,0.0101940185,1
G094,G015,0.010193992,1
G094,G005,0.010193988,1
G079,G056,0.010193974,1
G087,G094,0.010193959,1
G038,G068,0.010193912,1
G085,G088,0.010193858,1
G077,G076,0.010193821,1
G012,G048,0.010193759,1
G081,G047,0.010193738,1
G019,G050,0.010193694,1
G062,G095,0.010193615,1
G009,G018,0.010193607,1
G043,G041,0.010193583,1
G055,G069,0.010193582,1
G056,G043,0.010193581,1
G089,G003,0.010193564,1
G038,G054,0.0101935575,1
G009,G086,0.010193523,1
G001,G053,0.010193475,1
G048,G032,0.010193442,1
G012,G002,0.010193418,1
G100,G007,0.010193417,1
G072,G008,0.01019336,1
G100,G059,0.0101933405,1
G093,G076,0.010193332,1
G076,G048,0.01019332,1
G013,G036,0.010193315,1
G017,G052,0.010193232,1
G010,G046,0.010193184,1
G085,G016,0.010193158,1
G059,G043,0.010193137,1
G014,G031,0.010193128,1
G013,G037,0.010193099,1
G004,G018,0.010193082,1
G060,G014,0.010193061,1
G090,G023,0.0101930555,1
G053,G058,0.010193042,1
G017,G064,0.010193039,1
G027,G042,0.010193012,1
G054,G022,0.010192997,1
G055,G073,0.0101929,1
G090,G016,0.010192895,1
G007,G041,0.010192883,1
G059,G089,0.010192848,1
G030,G058,0.010192821,1
G050,G040,0.010192799,1
G033,G003,0.01019278,1
G030,G040,0.010192763,1
G084,G012,0.010192753,1
G052,G054,0.010192733,1
G058,G028,0.010192706,1
G056,G046,0.010192702,1
G055,G100,0.010192689,1
G079,G023,0.010192683,1
G091,G088,0.010192632,1
G020,G004,0.010192613,1
G024,G042,0.010192568,1
G010,G089,0.010192564,1
G083,G008,0.010192539,1
G037,G060,0.010192523,1
G082,G070,0.01019251,1
G054,G093,0.010192474,1
G091,G065,0.010192466,1
G012,G034,0.01019243,1
G013,G056,0.010192425,1
G052,G045,0.010192424,1
G004,G012,0.010192406,1
G046,G044,0.010192351,1
G080,G100,0.010192332,1
G088,G003,0.010192274,1
G083,G013,0.0101922685,1
G072,G034,0.01019225,1
G021,G080,0.010192225,1
G069,G066,0.01019222,1
G056,G045,0.010192188,1
G008,G027,0.010192174,1
G056,G080,0.010192152,1
G060,G016,0.010192149,1
G058,G080,0.010192106,1
G080,G003,0.010192086,1
G001,G022,0.010192066,1
G052,G019,0.010192041,1
G085,G021,0.010191997,1
G050,G071,0.010191995,1
G024,G021,0.010191976,1
G047,G063,0.010191959,1
G046,G067,0.010191944,1
G046,G100,0.010191934,1
G041,G100,0.010191931,1
G076,G004,0.0101919025,1
G100,G051,0.010191893,1
G076,G081,0.01019189,1
G062,G084,0.010191826,1
G047,G008,0.010191797,1
G069,G050,0.010191792,1
G057,G011,0.010191747,1
G062,G082,0.010191692,1
G027,G057,0.010191685,1
G073,G076,0.010191684,1
G016,G024,0.010191616,1
G012,G028,0.010191594,1
G060,G080,0.0101915505,1
G012,G069,0.010191533,1
G010,G006,0.01019152,1
G038,G063,0.010191498,1
G003,G058,0.01019149,1
G027,G073,0.010191476,1
G079,G074,0.010191472,1
G072,G045,0.010191447,1
G063,G023,0.010191439,1
G004,G044,0.01019142,1
G008,G026,0.010191404,1
G045,G041,0.0101914015,1
G033,G013,0.010191391,1
G015,G023,0.010191381,1
G054,G088,0.0101913335,1
G051,G059,0.010191326,1
G023,G059,0.010191326,1
G048,G085,0.0101913195,1
G008,G074,0.010191302,1
G055,G031,0.010191302,1
G061,G008,0.010191283,1
G040,G067,0.01019127,1
G002,G087,0.010191269,1
G051,G053,0.010191255,1
G007,G019,0.010191253,1
G077,G086,0.010191206,1
G087,G016,0.010191201,1
G019,G094,0.010191201,1
G051,G040,0.010191185,1
G040,G015,0.01019117,1
G005,G021,0.010191154,1
G069,G012,0.010191136,1
G034,G080,0.010191112,1
G077,G015,0.010191108,1
G031,G001,0.010191093,1
G087,G089,0.010191092,1
G054,G069,0.010191076,1
G075,G017,0.010191064,1
G046,G002,0.010191059,1
G038,G007,0.010191034,1
G082,G091,0.010191031,1
G080,G091,0.010191012,1
G070,G069,0.010191003,1
G094,G016,0.010190991,1
G021,G075,0.010190962,1
G091,G080,0.010190946,1
G080,G057,0.010190937,1
G051,G087,0.010190914,1
G016,G013,0.010190911,1
G048,G017,0.01019082,1
G100,G060,0.010190767,1
G088,G042,0.010190766,1
G011,G100,0.010190763,1
G010,G085,0.010190763,1
G067,G094,0.010190737,1
G097,G100,0.010190661,1
G003,G072,0.010190639,1
G070,G094,0.010190619,1
G090,G033,0.010190617,1
G070,G058,0.010190564,1
G047,G096,0.010190532,1
G056,G099,0.010190515,1
G091,G074,0.010190507,1
G074,G065,0.010190469,1
G083,G018,0.010190455,1
G019,G055,0.01019045,1
G031,G049,0.010190445,1
G021,G060,0.010190414,1
G070,G012,0.01019039,1
G098,G061,0.010190358,1
G031,G058,0.010190353,1
G050,G078,0.010190352,1
G085,G009,0.010190335,1
G049,G005,0.010190298,1
G062,G098,0.010190233,1
G018,G086,0.010190197,1
G036,G027,0.010190162,1
G076,G005,0.010190126,1
G046,G071,0.010190119,1
G025,G005,0.010190115,1
G064,G097,0.010190094,1
G049,G045,0.010190071,1
G005,G036,0.010190062,1
G076,G011,0.010190042,1
G024,G063,0.010190032,1
G042,G034,0.010190016,1
G037,G017,0.01019001,1
G056,G042,0.01018999,1
G089,G049,0.010189981,1
G021,G082,0.010189969,1
G063,G007,0.010189934,1
G097,G007,0.010189901,1
G014,G019,0.010189874,1
G098,G043,0.010189871,1
G023,G084,0.010189846,1
G092,G051,0.010189834,1
G035,G009,0.010189822,1
G017,G099,0.010189814,1
G084,G089,0.010189812,1
G044,G020,0.010189799,1
G024,G055,0.010189778,1
G089,G072,0.010189759,1
G027,G022,0.010189748,1
G063,G013,0.010189725,1
G051,G027,0.010189696,1
G001,G066,0.010189694,1
G011,G030,0.010189681,1
G069,G048,0.010189647,1
G087,G047,0.01018964,1
G072,G022,0.010189631,1
G027,G004,0.01018963,1
G028,G004,0.01018962,1
G018,G025,0.0101896105,1
G098,G056,0.0101896105,1
G012,G070,0.010189601,1
G015,G040,0.010189578,1
G091,G073,0.010189522,1
G051,G031,0.010189466,1
G069,G080,0.010189441,1
G093,G004,0.01018941,1
G031,G084,0.010189391,1
G083,G048,0.010189389,1
G050,G006,0.0101893805,1
G024,G036,0.010189343,1
G024,G061,0.01018934,1
G087,G098,0.010189312,1
G040,G013,0.010189311,1
G071,G100,0.010189304,1
G047,G080,0.0101892995,1
G011,G097,0.010189262,1
G019,G067,0.010189232,1
G072,G083,0.010189167,1
G047,G062,0.010189158,1
G038,G069,0.010189149,1
G002,G034,0.01018913,1
G078,G049,0.010189085,1
G041,G022,0.010189073,1
G082,G015,0.0101890685,1
G075,G097,0.010189015,1
G006,G070,0.010189001,1
G018,G020,0.010189,1
G042,G040,0.01018894,1
G018,G012,0.01018892,1
G012,G084,0.0101889055,1
